,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
59,III-V,M_i_A,Be,GaN,4.856371,4.41692199104163,0.2215218123510007
60,III-V,M_B,I,InN,2.988259,3.4091564357419033,0.07354184182223918
61,IV-IV,M_i_A,B,SiC,3.7045879999999998,3.5699724104727806,0.04681266470321298
62,II-VI,M_B,Co,ZnS,3.7535489999999996,4.220729843733167,0.05031041087874117
63,III-V,M_i_A,W,BP,2.641248,2.552640339666015,0.03309772443739543
64,III-V,M_B,Ba,InP,2.188255,1.9130794869749081,0.058454315228806175
65,III-V,M_B,La,GaAs,1.564614,1.6389723425429756,0.03900880893511381
66,II-VI,M_B,Si,ZnS,3.9699419999999996,4.096419569983697,0.027984580694621536
67,II-VI,M_i_B,Sn,CdO,2.9045330000000003,2.5655279808659914,0.0370727889914361
68,III-V,M_i_B,Tc,BAs,2.1060060000000003,2.3521582114491886,0.02381858719995986
69,II-VI,M_B,Os,CdSe,2.322718,2.385698317777443,0.018710615243387022
70,II-VI,M_B,Mo,CdTe,2.114725,2.14538687296723,0.011858889021487318
71,II-VI,M_B,Re,CdTe,2.20474,2.172004767854175,0.020021590576147198
72,II-VI,M_i_A,Ba,ZnSe,3.680011,3.679237460691361,0.033226101260723784
73,II-VI,M_B,Ti,CdTe,2.157498,2.2904303398809986,0.01939606458814302
74,II-VI,M_B,Sc,CdTe,1.952177,2.3527323995638683,0.019478116894268798
75,II-VI,M_i_A,Cl,ZnO,3.845697,3.8709654711205985,0.0556963720773416
76,II-VI,M_B,Ta,CdTe,2.098002,2.1985240034969276,0.020618141147822813
77,II-VI,M_B,Ba,CdTe,2.471447,2.5090892426886144,0.011375449822131335
78,IV-IV,M_i_neut,O,GeC,3.045044,3.0905701316565333,0.048014955254664204
79,II-VI,M_i_A,Sc,ZnS,4.446814,4.378815508664718,0.032866493426654854
80,II-VI,M_i_neut,Ti,ZnS,4.320391000000001,4.335364790688236,0.021889352426684893
81,IV-IV,M_B,Sb,SiC,3.979089,3.8000259843437663,0.02603804558874981
82,III-V,M_A,Hf,BAs,2.588606,2.4808126239417083,0.05810592062264851
83,II-VI,M_i_neut,Cs,CdS,3.452809,3.283420250513862,0.029843753039841825
84,IV-IV,M_i_B,C,SnC,2.589931,2.322275713931588,0.02740483862136746
85,IV-IV,M_B,Te,SnC,2.68933,2.773149530085214,0.03316326636784006
86,IV-IV,M_i_B,F,GeC,3.4688879999999997,3.2203985609953216,0.06393564328687097
87,II-VI,M_i_neut,Cs,ZnSe,3.283547,3.547322432033147,0.04288857644742219
88,IV-IV,M_A,Pb,SnC,2.524943,2.4001146671699596,0.05096038611686568
89,II-VI,M_i_B,Ir,CdS,2.814996,3.2742303831029047,0.03808787111670219
90,II-VI,M_i_B,Bi,ZnSe,3.141839,3.395447252326369,0.019415018002138216
91,II-VI,M_i_B,Mg,ZnS,4.560525,4.396210906622043,0.030115262010334952
92,II-VI,M_B,Sr,CdTe,2.396041,2.5570268438789974,0.016204375234202872
93,II-VI,M_i_neut,Na,ZnO,4.183408,4.100628908842602,0.027648638208781922
94,IV-IV,M_i_neut,Zn,SiC,3.73717,3.718309642583524,0.035651345908110796
95,IV-IV,M_i_B,Al,SiC,3.668305,3.7486495605418098,0.028637668809672213
96,II-VI,M_B,I,ZnO,4.423181,4.361943547891501,0.06270029885082058
97,IV-IV,M_A,Rh,GeC,2.943355,3.1446913258093665,0.043767624755901
98,II-VI,M_B,Ca,CdTe,2.277767,2.5177582730895436,0.013879117743141345
99,II-VI,M_i_neut,Ir,ZnS,4.1869,4.157761410795104,0.036177074718507514
100,IV-IV,M_i_B,C,SiGe,1.217235,1.1286485227354934,0.031272256803328784
101,IV-IV,M_B,Re,SnC,2.517011,2.533448229227573,0.03836022171522518
102,III-V,M_i_B,C,AlAs,2.7,2.4001726736488758,0.021946825756009702
103,III-V,M_A,Te,BP,2.707594,3.0517358754417443,0.016133291822686843
104,II-VI,M_i_B,C,CdTe,2.317307,2.026435138512666,0.0172677141373854
105,III-V,M_i_neut,Pb,AlP,3.01114,3.0446450827548803,0.03636658961589717
106,IV-IV,M_B,Li,GeC,2.55306,3.4356686800997593,0.03993802849800699
107,II-VI,M_i_B,Y,CdO,2.769374,2.7608207788608343,0.025367347491332785
108,II-VI,M_i_A,C,CdTe,1.92534,2.038066178181032,0.016439174890833054
109,II-VI,M_i_A,W,CdTe,2.3400830000000004,2.3156487349703436,0.022582297251172407
110,IV-IV,M_A,As,SnC,2.403295,2.3534669795602796,0.03680797267082034
111,III-V,M_i_B,Pb,GaP,2.723523,2.597815004916972,0.05956044328274537
112,IV-IV,M_i_neut,W,SnC,2.328823,2.277113201138281,0.025504740612423044
113,II-VI,M_i_A,C,ZnTe,1.780857,2.316989993164873,0.03958173231607347
114,II-VI,M_i_neut,W,ZnTe,2.5761950000000002,2.548156668821109,0.06251163159197913
115,II-VI,M_i_neut,In,CdO,2.706236,2.529321379675573,0.03496609471424239
116,II-VI,M_i_B,Sb,CdTe,2.107519,2.3936554087231086,0.01115325951715751
117,II-VI,M_i_A,Re,CdTe,2.377885,2.407187278986347,0.02522215732831486
118,II-VI,M_B,Os,CdTe,2.09305,2.050288534711735,0.018870117828638178
119,II-VI,M_i_neut,C,CdTe,2.4444169999999996,2.028389217963544,0.018794835640617243
120,IV-IV,M_B,Bi,GeC,3.7220089999999995,3.4070124368472987,0.05401892347390303
121,II-VI,M_i_B,Re,CdTe,2.254604,2.4473881433861524,0.014501046293205892
122,II-VI,M_B,Ru,CdTe,2.091637,2.1480711364592806,0.01245248685755264
123,II-VI,M_A,O,CdS,2.719215,2.850946241385718,0.047183027882383
124,II-VI,M_i_A,Al,CdS,3.3759330000000003,3.1811269528196204,0.031240711417690307
125,II-VI,M_A,Ru,CdO,2.44188,2.378874848833715,0.026505265491034817
126,II-VI,M_i_A,Pb,CdO,2.776866,2.3113966462477773,0.05130407905427567
127,II-VI,M_B,Tc,CdTe,2.210972,2.2086068079092103,0.014925319583628173
128,II-VI,M_B,V,CdTe,2.033583,2.253557615999033,0.022155677789786592
129,II-VI,M_B,Rh,CdTe,2.127071,2.1198959320744826,0.019617959676666564
130,II-VI,M_i_B,Zr,CdTe,2.446561,2.511305047182244,0.011942905214082374
131,II-VI,M_i_B,W,CdTe,2.441653,2.3436156032129256,0.02084185626773819
132,IV-IV,M_i_neut,Sr,Si,1.7061080000000002,1.9078431618423912,0.0178620353196071
133,II-VI,M_i_A,Be,CdS,3.34164,3.09574560064652,0.03864911275181259
134,II-VI,M_i_neut,La,CdTe,2.578718,2.5620433596018883,0.025989030583627448
135,IV-IV,M_i_A,C,Si,1.288743,1.303312026497586,0.01853490808983424
136,II-VI,M_i_A,Sb,CdTe,2.117354,2.3663345169324193,0.011871539944932173
137,II-VI,M_i_neut,W,CdTe,2.292494,2.29362019320489,0.01682355803446662
138,II-VI,M_i_neut,Sb,CdTe,2.383843,2.3392279011300827,0.012752928659050443
139,III-V,M_i_A,Tc,InP,1.9951720000000002,1.9962290990138112,0.03558028276331412
140,IV-IV,M_B,Au,GeC,3.1181400000000004,3.3774267792313637,0.056863574231175704
141,III-V,M_i_B,Ti,BAs,2.293191,2.252978572890209,0.036465457753773654
142,II-VI,M_i_B,La,CdSe,3.07324,2.911634040533813,0.02187493513661918
143,III-V,M_i_B,Mg,GaN,5.127205,4.662911628144633,0.2517515907252614
144,II-VI,M_i_neut,Zr,CdTe,2.226891,2.484701126637522,0.014061673152117255
145,II-VI,M_B,Cd,CdS,2.91876,3.1646819838179447,0.03920514195386102
146,II-VI,M_i_A,Sn,CdS,3.3047940000000002,3.1409380608067528,0.027529455527574485
147,II-VI,M_B,Hf,CdTe,2.175641,2.2876263694263455,0.022270201982107725
148,II-VI,M_i_B,Rb,CdS,3.571989,3.5179198573931023,0.02566032541042662
149,II-VI,M_i_B,Os,CdTe,2.104975,2.3547838170898845,0.02115842662742308
150,II-VI,M_i_neut,Y,CdTe,2.574491,2.5556130710702782,0.012784512393723704
151,II-VI,M_B,Zn,CdS,2.784595,3.1640456519114237,0.03030185073707172
152,II-VI,M_i_B,Be,ZnO,4.147583,3.97723020767609,0.029928186120979257
153,II-VI,M_i_neut,Nb,CdTe,2.437003,2.4021805495978,0.017787504514152255
154,IV-IV,M_i_A,Pb,Si,1.788904,1.6156550156186664,0.02356605096831426
155,II-VI,M_B,C,CdTe,1.9156419999999998,1.9343164826614423,0.018946304483427982
156,II-VI,M_i_A,Mo,CdTe,2.430486,2.3316199801449136,0.02283522481084834
157,II-VI,M_B,Rh,ZnSe,3.09555,3.101551891406776,0.03366646256569993
158,II-VI,M_i_B,Nb,CdTe,2.416249,2.4281148669696817,0.018187023214114237
159,III-V,M_i_neut,Sr,AlAs,2.727993,2.682218043058955,0.031618570271380396
160,IV-IV,M_i_A,Fe,SnC,2.540655,2.430340726598112,0.025573163797398386
161,II-VI,M_i_neut,Re,CdTe,2.291897,2.3817718504512744,0.025527153172227295
162,II-VI,M_i_B,La,CdTe,2.7099599999999997,2.5860622075347846,0.019214171361021312
163,II-VI,M_B,C,ZnSe,2.846282,2.9006210370643353,0.034795614345922134
164,II-VI,M_i_A,Os,CdTe,2.353152,2.3064076975806262,0.016422820303148823
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.406961285079498,0.03376999437681508
166,II-VI,M_i_B,Ag,ZnO,4.24242,4.152403085123798,0.03970792215097461
167,II-VI,M_i_B,Sr,CdO,2.812395,2.912811770702354,0.028483479865937047
168,III-V,M_i_B,Hf,InP,2.196743,2.210302714159408,0.04687143203700317
169,II-VI,M_i_B,Ta,CdTe,2.356633,2.4759123671428505,0.022078956324238227
170,II-VI,M_B,Cr,CdTe,2.051452,2.254538264980007,0.009641260217270698
171,IV-IV,M_B,Pd,SiC,3.8841349999999997,3.762529971821916,0.026842986364342993
172,III-V,M_i_B,B,AlP,2.806816,2.7452102382022465,0.046729961644406334
173,II-VI,M_i_A,Nb,CdTe,2.341123,2.4105828010795975,0.016468018317021875
174,III-V,M_i_B,Ta,InAs,1.6457439999999999,1.6624449691551526,0.04846187661239895
175,III-V,M_i_B,W,InAs,1.630435,1.5052782445537518,0.05129822378710378
176,III-V,M_i_A,Te,AlAs,2.610303,2.8192544133403397,0.03456646279879151
177,II-VI,M_i_B,Ti,CdS,3.381648,3.2607919295013006,0.04423110729417837
178,II-VI,M_i_A,Zr,ZnTe,2.58507,2.7472717424703874,0.0523929097236481
179,II-VI,M_i_A,Zr,CdTe,2.59645,2.491909159517051,0.01600069575999857
180,III-V,M_i_neut,Mo,AlP,2.546037,2.8803078057649687,0.018330471077915213
181,III-V,M_B,Mg,GaP,1.985212,2.337181789651812,0.0638000409416283
182,II-VI,M_A,Sb,ZnO,4.244441999999999,3.981026161764153,0.028083863043120893
183,II-VI,M_B,Rb,CdTe,2.569753,2.483414036012945,0.020421068867328605
184,II-VI,M_A,Ir,CdO,2.511734,2.3026274224565486,0.026161284285823563
185,II-VI,M_i_B,Rh,CdS,2.81127,3.2102342186664194,0.032500108724450125
186,II-VI,M_i_neut,Ta,CdTe,1.079331,2.455838555513217,0.011239790517911574
187,IV-IV,M_A,Bi,SiC,3.758488,3.5295544298791213,0.04492938275128205
188,II-VI,M_i_neut,Sc,CdTe,2.5665270000000002,2.4497210380884256,0.013931784776660176
189,II-VI,M_B,Fe,CdTe,2.898275,2.2317689139984354,0.01720209262668545
190,II-VI,M_i_B,As,ZnSe,2.658819,3.2798211267926005,0.03106897610097035
191,II-VI,M_B,Co,CdTe,2.086062,2.2105988246137684,0.0158469296482047
192,II-VI,M_i_neut,Ga,CdS,3.373706,3.228140783290506,0.02776254514124465
193,II-VI,M_i_neut,Mo,CdTe,2.361259,2.3117305048065413,0.021222466257190927
194,II-VI,M_i_neut,Co,CdO,2.571491,2.4034906000342935,0.026062333438031732
195,II-VI,M_B,K,CdTe,2.549674,2.4941728237648855,0.012978372370071737
196,II-VI,M_i_B,Y,CdTe,2.7255409999999998,2.5818710110205587,0.016561155006925045
197,II-VI,M_i_A,Te,ZnSe,3.248464,3.2763864923694173,0.032051470028121025
198,II-VI,M_B,B,CdTe,1.057379,2.190096745587693,0.01981876325684057
199,II-VI,M_B,Be,CdTe,1.5720100000000001,2.2467927719928067,0.029983869004574535
200,III-V,M_i_neut,W,GaSb,0.820047,1.0255086802762334,0.03330286773034153
201,II-VI,M_i_A,Zn,ZnS,4.485951999999999,4.343849011495692,0.02891185890657376
202,II-VI,M_A,Zr,CdS,3.3051180000000002,3.252904463677045,0.03222502945034304
203,II-VI,M_B,Li,ZnTe,2.118866,2.473577663276945,0.06144714074749619
204,II-VI,M_i_neut,Ba,CdTe,2.650286,2.698884308838051,0.018799968003682326
205,II-VI,M_i_neut,As,CdS,2.804982,3.06139580730491,0.026352901530050328
206,III-V,M_B,Hf,InSb,1.1915440000000002,0.8938880480700483,0.027311121383570093
207,II-VI,M_i_B,Mo,CdTe,2.649126,2.335381964006337,0.016510643957584878
208,II-VI,M_i_A,Ta,CdTe,2.355066,2.4268919315364252,0.0220189968750304
209,III-V,M_i_A,Cl,GaP,2.546306,2.461339106031203,0.051201760125360006
210,IV-IV,M_i_neut,La,Ge,1.088535,1.1350008286941429,0.03344217696829809
211,II-VI,M_B,Mg,CdTe,2.041787,2.4017687910223193,0.030704957708800207
212,II-VI,M_B,Mn,CdTe,2.11173,2.316218374881074,0.01131523714605376
213,II-VI,M_i_B,B,CdSe,2.795287,2.5529499099530444,0.03030496270406055
214,IV-IV,M_B,Rh,SiC,3.961979,3.718347253576237,0.028920697204767393
215,II-VI,M_i_A,La,CdTe,2.584216,2.577007160422572,0.02061450509709513
216,II-VI,M_i_neut,Os,CdTe,2.2623580000000003,2.2900625974370175,0.018936578610457704
217,IV-IV,M_B,Rb,SiGe,1.110645,1.5742861248194937,0.03718217603227462
218,II-VI,M_B,Cs,CdTe,2.065381,2.3848525756845214,0.02833385369860011
219,III-V,M_i_B,Zr,InN,3.081378,2.8242142765059377,0.04947741963258924
220,II-VI,M_B,Si,CdSe,2.176329,2.451761698556596,0.02727696670722162
221,II-VI,M_B,Ir,CdTe,2.132198,2.032689655875792,0.017986016518885744
222,II-VI,M_i_B,Ti,CdTe,2.5085439999999997,2.438295666187034,0.014176235572750146
223,II-VI,M_i_A,B,CdTe,2.130558,2.2573345303010113,0.012988810509283726
224,III-V,M_i_neut,Ir,InP,2.0379680000000002,1.9986974841980765,0.03475436447404933
225,II-VI,M_i_B,Ru,CdTe,2.179221,2.3484363446123906,0.018309460886111677
226,II-VI,M_i_neut,I,ZnSe,3.511829,3.3645740057214715,0.020106576019730076
227,IV-IV,M_i_neut,Zr,Ge,1.0353569999999999,1.0627746986739004,0.022410971958240166
228,II-VI,M_i_A,Y,CdTe,2.55478,2.5560419573245947,0.017505121390324226
229,II-VI,M_i_B,Sc,CdTe,2.6745740000000002,2.47288803672513,0.012437625193253202
230,III-V,M_i_B,In,AlAs,2.692723,2.7592178626391943,0.037609515947928544
231,II-VI,M_i_neut,B,CdTe,2.335843,2.2634322745976,0.020773952583110596
232,III-V,M_i_B,Os,GaSb,0.7778010000000001,1.0863268986383197,0.018371216819644574
233,II-VI,M_i_neut,Ti,CdTe,2.573397,2.419318341475074,0.0126391767031892
234,II-VI,M_B,Tl,ZnSe,2.804377,3.35320028681494,0.028217451220021367
235,IV-IV,M_i_neut,Rb,SiSn,1.5232700000000001,1.4615692328570569,0.03942983569473663
236,II-VI,M_i_neut,Cd,CdS,3.4895169999999998,3.25369906248545,0.021553593173420708
237,IV-IV,M_i_B,As,SiGe,1.318191,1.3513196162701069,0.021346763308982997
238,II-VI,M_A,C,CdSe,2.607941,2.305671450872118,0.02276702676481526
239,III-V,M_i_B,Zn,BSb,1.9446729999999999,1.7283726428371857,0.05681212563515065
240,II-VI,M_i_neut,Sr,CdTe,2.6855700000000002,2.7088976221771617,0.017715257462682082
241,II-VI,M_i_A,Bi,CdSe,2.621547,2.6687825697969845,0.038006686769102786
242,II-VI,M_i_neut,K,CdO,2.7073240000000003,2.6946686377573004,0.027728078213657182
243,II-VI,M_i_A,Sc,CdTe,2.520083,2.466190614816502,0.019603584035690576
244,II-VI,M_i_B,Ba,CdTe,2.799496,2.729071577758066,0.024607546729649446
245,II-VI,M_B,Li,CdTe,1.9633080000000003,2.2265559974846783,0.04919824607984565
246,II-VI,M_i_B,Rh,CdTe,2.163712,2.3278305486721917,0.016426330053483894
247,IV-IV,M_i_B,P,SiGe,1.230359,1.2141599849037066,0.032733818847191336
248,II-VI,M_i_A,Cu,ZnO,4.17957,3.9634596351823874,0.02011302164539831
249,II-VI,M_i_neut,Se,ZnS,4.15536,4.05277929787885,0.03627735947307993
250,II-VI,M_i_A,Rh,CdTe,2.247275,2.305730070634502,0.008057700422514462
251,II-VI,M_i_B,Br,CdO,2.2902560000000003,2.623346291463704,0.051513919167415774
252,II-VI,M_i_B,B,CdTe,2.421351,2.2464031986935544,0.01522853476683117
253,IV-IV,M_i_B,N,GeC,3.537153,2.999182081436826,0.030781768380964032
254,II-VI,M_i_neut,Ru,CdTe,2.2294709999999998,2.306569991351851,0.01081897811101125
255,II-VI,M_i_A,Ru,CdTe,2.3567720000000003,2.3217704157328436,0.011114902442538247
256,IV-IV,M_i_A,Tl,SiGe,1.688005,1.6694226561581367,0.022851009347767265
257,II-VI,M_i_B,Te,CdS,2.838851,3.294440809701585,0.03243398962799608
258,II-VI,M_i_B,Tc,CdTe,2.343128,2.40897622803282,0.016749621612641038
259,II-VI,M_A,C,CdTe,2.173102,2.0314122744171472,0.01648411085609167
260,II-VI,M_i_A,Tc,CdTe,2.282274,2.3724563244490886,0.019932379917244888
261,III-V,M_i_B,Cd,GaP,2.712768,2.507625049124575,0.0730718436350475
262,II-VI,M_B,Na,CdTe,2.2830209999999997,2.3509581225283656,0.030669116136141615
263,II-VI,M_i_A,Li,ZnS,4.641594,4.144458764363189,0.06833536343417064
264,III-V,M_i_B,B,AlSb,1.9532169999999998,1.940665641579781,0.13328583220598858
265,II-VI,M_i_B,Mn,ZnS,4.4565339999999996,4.385625873934393,0.028456936881133876
266,III-V,M_B,Os,AlSb,1.6260139999999998,1.9359828835380426,0.07046713221768798
267,III-V,M_i_neut,In,InN,2.823434,2.7992911473444133,0.04605991671184456
268,III-V,M_i_A,Mn,BSb,1.9289049999999999,1.7588370912604474,0.052168774100619625
269,II-VI,M_i_A,Cd,CdS,3.4799919999999998,3.2376032392279894,0.014436877838366105
270,II-VI,M_B,Al,CdTe,1.562686,2.328698298085477,0.01914447436793291
271,II-VI,M_i_A,Ti,CdTe,2.5623,2.42098729011738,0.009685921968900979
272,II-VI,M_i_B,S,ZnTe,2.151077,2.3317677839750828,0.04861796762811313
273,IV-IV,M_i_B,O,SiSn,0.988347,0.929539846779363,0.027265298272528115
274,II-VI,M_i_B,Cd,CdS,3.53326,3.384249915779087,0.015229033839568109
275,III-V,M_i_A,S,InP,1.975484,1.9924128000636032,0.03187577648361372
276,II-VI,M_i_A,Ir,CdTe,2.143062,2.2927487039741115,0.017545250643066678
277,II-VI,M_B,Cd,CdSe,2.480143,2.6426315995995933,0.014413607236420862
278,II-VI,M_B,Ni,CdTe,2.085702,2.1946017229895376,0.017664485374373082
279,II-VI,M_A,Rh,CdO,2.441405,2.352522033011368,0.024962545478095337
280,II-VI,M_i_neut,Pt,CdS,3.35301,3.0244146524202473,0.028232892712054838
281,II-VI,M_i_neut,Sb,ZnTe,2.6076650000000003,2.606121601648735,0.03531762571191985
282,II-VI,M_i_A,Ca,ZnTe,2.757532,2.8995046507845545,0.04351398831126037
283,II-VI,M_i_B,Na,ZnTe,2.815497,2.667300222207309,0.0425009425643849
284,II-VI,M_i_B,Bi,CdTe,2.25849,2.442619871732146,0.021691903029292078
285,II-VI,M_i_B,S,CdS,2.657089,2.9852235762032895,0.034891118198229924
286,II-VI,M_i_B,Ir,CdTe,2.1021,2.3240558178051045,0.01723240425011882
287,II-VI,M_i_neut,Rh,CdTe,2.311384,2.285502653950673,0.009955639293371094
288,III-V,M_i_neut,Br,InP,2.147064,2.2759015548433075,0.025300008925806746
289,IV-IV,M_i_A,Os,GeSn,0.732386,0.8767976967614788,0.03154304902915386
290,II-VI,M_A,P,ZnS,4.035572,4.143064023133609,0.040696924167236644
291,II-VI,M_B,Sb,CdTe,2.287954,2.160484766243607,0.015345733963272656
292,II-VI,M_i_neut,Ca,CdSe,2.9913220000000003,2.9386766528737196,0.026982715177073544
293,IV-IV,M_i_neut,Mn,GeC,3.009623,3.3126077102213864,0.027974558744259977
294,II-VI,M_i_neut,Ca,CdTe,2.646398,2.639641183335967,0.01661687503169708
295,II-VI,M_B,Zn,CdTe,1.9066319999999999,2.318087580919904,0.01710801278455591
296,IV-IV,M_A,W,GeC,3.304637,2.978928743115909,0.030948521528374774
297,III-V,M_i_A,Pd,InN,2.862658,2.6161952315840216,0.04342453569896482
298,II-VI,M_i_B,N,CdTe,2.3551,2.0896924590865438,0.02293553601979812
299,III-V,M_i_B,Nb,InSb,1.236566,1.221337288563682,0.02678664362331519
300,II-VI,M_i_B,Cs,CdTe,2.812783,2.5145262622831765,0.04838904749090379
301,IV-IV,M_i_A,Ta,Ge,0.959542,0.9990247763253711,0.022238568481204268
302,II-VI,M_i_A,K,ZnSe,3.7358849999999997,3.575923387398345,0.03910423028428581
303,II-VI,M_i_neut,Cd,CdO,2.603353,2.525141970647719,0.03679109484218652
304,II-VI,M_A,Sb,CdTe,2.485635,2.2572062987016155,0.018893705771919088
305,II-VI,M_i_neut,N,CdTe,2.163623,2.0892819879003213,0.021490030757373248
306,II-VI,M_i_B,Hf,CdTe,2.5049259999999998,2.5452149636962353,0.027502469847992702
307,III-V,M_i_B,La,GaSb,1.379529,1.0767417739772278,0.06453866287193523
308,II-VI,M_i_A,V,CdTe,1.066608,2.4055088873595594,0.012215302297620426
309,II-VI,M_i_B,Sr,CdSe,3.0458380000000003,3.0599048421150408,0.025037620236121796
310,II-VI,M_i_B,V,CdTe,2.4138919999999997,2.3974346446983272,0.014351879228238891
311,IV-IV,M_A,Na,GeSn,0.625262,0.8443431514447797,0.02809664287361229
312,II-VI,M_i_neut,Tc,CdTe,2.280864,2.375406386664132,0.021303583242308115
313,IV-IV,M_A,Os,SiC,3.439861,3.4516295830232067,0.03297545145720375
314,IV-IV,M_i_B,As,SiSn,1.199292,1.1078865823194728,0.027432078004599392
315,III-V,M_B,Hg,BSb,1.310093,1.6537605987306367,0.04841199456959787
