,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
84,IV-IV,M_i_B,C,SnC,-0.270398,0.02977506220412311,0.09161907002818118
85,IV-IV,M_B,Te,SnC,1.1541139999999999,0.08433889261759268,0.08075676319902168
86,IV-IV,M_i_B,F,GeC,-0.801856,0.6529902988848801,0.08887778032161356
87,II-VI,M_i_neut,Cs,ZnSe,-0.260784,0.25074520797918687,0.10403715312507363
88,IV-IV,M_A,Pb,SnC,-0.64685,-0.34166721877722683,0.04939568953583396
89,II-VI,M_i_B,Ir,CdS,0.7508060000000001,0.5615397695371225,0.0342034346663347
90,II-VI,M_i_B,Bi,ZnSe,1.258895,0.871877791054871,0.02934119796340692
91,II-VI,M_i_B,Mg,ZnS,2.03071,1.7779087436136707,0.07718758629407574
92,II-VI,M_B,Sr,CdTe,0.988283,0.7867972259355439,0.10117925566951813
93,II-VI,M_i_neut,Na,ZnO,-0.724644,-0.3654971641047712,0.12029713485008764
94,IV-IV,M_i_neut,Zn,SiC,1.0171059999999998,0.7557419608997951,0.049184597374557805
95,IV-IV,M_i_B,Al,SiC,1.313648,0.6599985516693399,0.037501996285214625
96,II-VI,M_B,I,ZnO,-0.501996,-0.003880763342291679,0.16901121980108783
97,IV-IV,M_A,Rh,GeC,-0.8523440000000001,-0.5392463588244057,0.07795132385473234
98,II-VI,M_B,Ca,CdTe,0.797962,0.7711056907330879,0.07609773457842121
99,II-VI,M_i_neut,Ir,ZnS,0.008024,0.6109954488984197,0.05318294009315387
100,IV-IV,M_i_B,C,SiGe,0.645027,-0.2871123430822505,0.06000153274955606
101,IV-IV,M_B,Re,SnC,-0.247081,0.1798134718999948,0.1295092906039188
102,III-V,M_i_B,C,AlAs,0.7640819999999999,-0.32697261675685657,0.10265651875597454
103,III-V,M_A,Te,BP,0.439867,0.7594080838675472,0.09783068693093633
104,II-VI,M_i_B,C,CdTe,0.5931270000000001,-0.43952205786560616,0.08530949920469896
105,III-V,M_i_neut,Pb,AlP,1.261571,0.8568536328177361,0.053606455177275664
106,IV-IV,M_B,Li,GeC,0.47500299999999995,-0.6146531742766375,0.2237690919248575
107,II-VI,M_i_B,Y,CdO,0.713163,1.2175051182679764,0.06484097649186978
108,II-VI,M_i_A,C,CdTe,-0.288564,-0.3736888238133974,0.06905505454085449
109,II-VI,M_i_A,W,CdTe,0.820782,0.3203650875030387,0.03389409733530723
110,IV-IV,M_A,As,SnC,-0.5885670000000001,-0.5083609583902005,0.06770906836084653
111,III-V,M_i_B,Pb,GaP,1.34514,0.5777918998912782,0.09181091929381378
112,IV-IV,M_i_neut,W,SnC,0.37891199999999997,0.652858771421492,0.07484385585585422
113,II-VI,M_i_A,C,ZnTe,-0.24450500000000003,-0.32343561842340846,0.03451320178370405
114,II-VI,M_i_neut,W,ZnTe,0.502154,0.4890464969084469,0.03957043952345645
115,II-VI,M_i_neut,In,CdO,0.458618,0.6955708072288326,0.05733078134200575
116,II-VI,M_i_B,Sb,CdTe,0.852759,0.606675283977478,0.020296590815473817
117,II-VI,M_i_A,Re,CdTe,0.29133600000000004,0.6613805552721046,0.041613992254650324
118,II-VI,M_B,Os,CdTe,-1.3417540000000001,-0.2928835909801947,0.024145264596213478
119,II-VI,M_i_neut,C,CdTe,0.33,-0.37202512935703413,0.05431787926030896
120,IV-IV,M_B,Bi,GeC,-0.12308599999999999,0.2078693401636716,0.06599091332311671
121,II-VI,M_i_B,Re,CdTe,0.9085719999999999,0.6610116511154023,0.04104290144733317
122,II-VI,M_B,Ru,CdTe,-0.491832,-0.4251457663077277,0.04264599514414765
123,II-VI,M_A,O,CdS,-0.327369,-0.4620148669591363,0.09893838039053801
124,II-VI,M_i_A,Al,CdS,0.6676989999999999,0.8276784275057011,0.0373486579234694
125,II-VI,M_A,Ru,CdO,0.274543,-0.1882763147406413,0.06380739890795878
126,II-VI,M_i_A,Pb,CdO,0.769054,0.5668686563930798,0.05376806835392119
127,II-VI,M_B,Tc,CdTe,-0.33363000000000004,-0.19885690007136161,0.031814331164170255
128,II-VI,M_B,V,CdTe,-0.136312,-0.10578476159131259,0.034070877725606005
129,II-VI,M_B,Rh,CdTe,-0.544451,-0.4430998928043063,0.04247670185571469
130,II-VI,M_i_B,Zr,CdTe,1.118627,0.7712275810557799,0.03104009605431037
131,II-VI,M_i_B,W,CdTe,0.520338,0.3542603453610707,0.05162981918137019
132,IV-IV,M_i_neut,Sr,Si,0.38416300000000003,0.14814722825412407,0.12155878694635544
133,II-VI,M_i_A,Be,CdS,1.105041,0.9105880535231969,0.07452834623040074
134,II-VI,M_i_neut,La,CdTe,1.08936,1.0491080371410637,0.03855079686825895
135,IV-IV,M_i_A,C,Si,-0.26928,-0.39706730619684827,0.08462703723822614
136,II-VI,M_i_A,Sb,CdTe,0.706997,0.5676511552666627,0.028190492636708805
137,II-VI,M_i_neut,W,CdTe,0.578331,0.3846090660103698,0.04099469955706957
138,II-VI,M_i_neut,Sb,CdTe,0.25309,0.5987761087273031,0.03059623639785978
139,III-V,M_i_A,Tc,InP,0.096198,0.43195420699379233,0.05309663073328533
140,IV-IV,M_B,Au,GeC,0.799966,-0.3398918370050149,0.09154244073039243
141,III-V,M_i_B,Ti,BAs,0.125378,-0.03583133570630413,0.061742398607239436
142,II-VI,M_i_B,La,CdSe,1.216485,1.2093564183161754,0.050002874321572806
143,III-V,M_i_B,Mg,GaN,1.6860330000000001,1.281756219321014,0.04583684057619428
144,II-VI,M_i_neut,Zr,CdTe,0.977191,0.7702544012242958,0.026265295144449415
145,II-VI,M_B,Cd,CdS,1.342753,0.4741966445307913,0.05833470310343959
146,II-VI,M_i_A,Sn,CdS,1.517659,0.9338068779426416,0.01976440693674841
147,II-VI,M_B,Hf,CdTe,-0.20947,0.2808943585674801,0.0358273443324417
148,II-VI,M_i_B,Rb,CdS,-0.30447199999999996,0.414854367191281,0.08288858108983388
149,II-VI,M_i_B,Os,CdTe,0.358293,0.1822315025427912,0.028246221717700568
150,II-VI,M_i_neut,Y,CdTe,1.09134,1.1186083412116,0.026222408450220204
151,II-VI,M_B,Zn,CdS,1.289857,0.31130738510956796,0.058547025273526704
152,II-VI,M_i_B,Be,ZnO,0.706328,1.1716562515718247,0.08021519294611056
153,II-VI,M_i_neut,Nb,CdTe,1.053943,0.5993647315506911,0.01328668066788869
154,IV-IV,M_i_A,Pb,Si,0.504459,-0.09023429929677279,0.06586018732544938
155,II-VI,M_B,C,CdTe,-0.6180979999999999,-0.8166532279514728,0.11064388032464768
156,II-VI,M_i_A,Mo,CdTe,0.466553,0.255394098713828,0.022834661054062587
157,II-VI,M_B,Rh,ZnSe,-0.504033,-0.3364290899176417,0.06076721437724126
158,II-VI,M_i_B,Nb,CdTe,0.8639450000000001,0.5871461813185246,0.025881971213097633
159,III-V,M_i_neut,Sr,AlAs,1.325201,0.6843639328522104,0.06998989650885577
160,IV-IV,M_i_A,Fe,SnC,0.251772,0.724484626591387,0.03251014279352105
161,II-VI,M_i_neut,Re,CdTe,0.51408,0.6570809975986605,0.05226065806633767
162,II-VI,M_i_B,La,CdTe,1.1963489999999999,1.0645044318048038,0.02844137781587494
163,II-VI,M_B,C,ZnSe,-0.765305,-0.5965064895220805,0.07021652235995204
164,II-VI,M_i_A,Os,CdTe,0.594282,0.12851808973585985,0.044618081245520504
165,IV-IV,M_i_neut,Ta,SiGe,0.050461,0.2433329955614112,0.030568209172095354
166,II-VI,M_i_B,Ag,ZnO,-0.555833,-0.12843520871797445,0.05807168004750452
167,II-VI,M_i_B,Sr,CdO,0.44020299999999996,1.0881367956281491,0.06733885927780121
168,III-V,M_i_B,Hf,InP,1.123518,0.6788485928214884,0.053398990757470156
169,II-VI,M_i_B,Ta,CdTe,1.052096,0.7496928553157781,0.04316155531039475
170,II-VI,M_B,Cr,CdTe,-0.094329,-0.20807282955580084,0.029547446513566673
171,IV-IV,M_B,Pd,SiC,1.346731,-0.26981465697716034,0.08216883464330296
172,III-V,M_i_B,B,AlP,0.339683,0.008381373589213377,0.061560054491355355
173,II-VI,M_i_A,Nb,CdTe,0.969525,0.5597242699472241,0.0264554722532953
174,III-V,M_i_B,Ta,InAs,0.766763,0.38922745314378915,0.04325607750123934
175,III-V,M_i_B,W,InAs,0.604434,-0.03713131665075909,0.05132946823212891
176,III-V,M_i_A,Te,AlAs,0.52063,0.5679313901191636,0.028342942344514142
177,II-VI,M_i_B,Ti,CdS,1.433617,1.066282884457939,0.03658309263613425
178,II-VI,M_i_A,Zr,ZnTe,0.616394,1.04842438151142,0.0408004293628323
179,II-VI,M_i_A,Zr,CdTe,0.763865,0.7667741977686735,0.021932746855912334
180,III-V,M_i_neut,Mo,AlP,0.23025500000000002,0.5619707117808328,0.04252112824383477
181,III-V,M_B,Mg,GaP,0.375981,0.4534567725272679,0.06245760768823616
182,II-VI,M_A,Sb,ZnO,-0.098812,-0.16810356723575864,0.09448055445915225
183,II-VI,M_B,Rb,CdTe,1.3812799999999998,-0.0012772197778800815,0.06848719065161865
184,II-VI,M_A,Ir,CdO,0.39258899999999997,-0.12554606646656175,0.032619692735707105
185,II-VI,M_i_B,Rh,CdS,0.506184,0.4407889246509787,0.03301744057466942
186,II-VI,M_i_neut,Ta,CdTe,1.01359,0.7645768392614679,0.036184694452387346
187,IV-IV,M_A,Bi,SiC,-0.679389,-0.27737362702629725,0.08917889989884052
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.8995985864494938,0.039055166035339386
189,II-VI,M_B,Fe,CdTe,-0.41184799999999994,-0.1536111964906349,0.01857957065832995
190,II-VI,M_i_B,As,ZnSe,0.9031889999999999,0.7078308462670628,0.022964761123507434
191,II-VI,M_B,Co,CdTe,-0.491435,-0.20501530613682659,0.03296598342411052
192,II-VI,M_i_neut,Ga,CdS,0.5776680000000001,0.8240670073618185,0.031361780116420476
193,II-VI,M_i_neut,Mo,CdTe,0.240517,0.28836501173247553,0.01848486697073452
194,II-VI,M_i_neut,Co,CdO,-0.225505,0.3169349669216121,0.047958069503111614
195,II-VI,M_B,K,CdTe,1.225882,0.11027885592576918,0.056473191879852835
196,II-VI,M_i_B,Y,CdTe,1.282534,1.0942647383407516,0.038544288324163394
197,II-VI,M_i_A,Te,ZnSe,0.41061899999999996,0.36452208532073954,0.05076084612782234
198,II-VI,M_B,B,CdTe,-0.557723,-0.2915766391103588,0.06698493753626253
199,II-VI,M_B,Be,CdTe,0.192383,0.24095298262823187,0.04684992072080957
200,III-V,M_i_neut,W,GaSb,0.023424,-0.14096530468474433,0.024870722270343662
201,II-VI,M_i_A,Zn,ZnS,1.144212,1.1734257897538447,0.04833971270537732
202,II-VI,M_A,Zr,CdS,1.212885,0.562279181471448,0.044047335126990446
203,II-VI,M_B,Li,ZnTe,0.394805,-0.8146236460637295,0.09131255683387163
204,II-VI,M_i_neut,Ba,CdTe,1.191054,0.9159776628226893,0.04525125237128481
205,II-VI,M_i_neut,As,CdS,0.635781,0.7971145800087671,0.04253032411285483
206,III-V,M_B,Hf,InSb,-0.32206999999999997,0.07580375326739047,0.03704123545041829
207,II-VI,M_i_B,Mo,CdTe,0.248383,0.28835316172367287,0.01854030906379599
208,II-VI,M_i_A,Ta,CdTe,0.994433,0.7312946822919495,0.03500350486062952
209,III-V,M_i_A,Cl,GaP,-0.42879799999999996,-0.31599646772924406,0.07347610986972095
210,IV-IV,M_i_neut,La,Ge,0.204209,0.4031392419016998,0.06394915708489636
211,II-VI,M_B,Mg,CdTe,0.700176,0.2756643912121969,0.04629114897260783
212,II-VI,M_B,Mn,CdTe,0.107217,-0.2025773932759948,0.041989220500378927
213,II-VI,M_i_B,B,CdSe,1.509491,0.00030599493019987657,0.09037887995838763
214,IV-IV,M_B,Rh,SiC,-0.528389,0.013621499891128996,0.0997558187554722
215,II-VI,M_i_A,La,CdTe,1.14782,1.0358028052298653,0.03362170319165623
216,II-VI,M_i_neut,Os,CdTe,0.115854,0.17340384889448895,0.02489762829919412
217,IV-IV,M_B,Rb,SiGe,0.045813,0.02356623076673704,0.10488757606776783
218,II-VI,M_B,Cs,CdTe,1.2665959999999998,0.09123698089536655,0.07878095198244432
219,III-V,M_i_B,Zr,InN,1.3189950000000001,1.3547675996065196,0.10023321989641919
220,II-VI,M_B,Si,CdSe,-0.359744,0.06946650987962005,0.055660309094964174
221,II-VI,M_B,Ir,CdTe,-0.526791,-0.17282622211794166,0.022525301397002574
222,II-VI,M_i_B,Ti,CdTe,1.1718790000000001,0.6659051561882423,0.0303164580282137
223,II-VI,M_i_A,B,CdTe,-0.43830699999999995,-0.04847185215008078,0.05921105025754241
224,III-V,M_i_neut,Ir,InP,0.243702,0.3767637911413612,0.05411332735706053
225,II-VI,M_i_B,Ru,CdTe,0.135382,0.145564400790075,0.024538844624865302
226,II-VI,M_i_neut,I,ZnSe,0.194456,-0.14657951100580274,0.0499454121756491
227,IV-IV,M_i_neut,Zr,Ge,0.117651,0.13986953519545947,0.032187628902753326
228,II-VI,M_i_A,Y,CdTe,1.1852690000000001,1.081036021361874,0.023228878555584042
229,II-VI,M_i_B,Sc,CdTe,1.261539,0.9135661625716883,0.03402083742670536
230,III-V,M_i_B,In,AlAs,0.652046,0.4172846035339557,0.03034958374467561
231,II-VI,M_i_neut,B,CdTe,-0.24558400000000002,-0.03672867139739826,0.038458326609030764
232,III-V,M_i_B,Os,GaSb,-0.060677999999999996,-0.21801755424146405,0.034761786862935316
233,II-VI,M_i_neut,Ti,CdTe,0.982007,0.670142074610701,0.0296650166139927
234,II-VI,M_B,Tl,ZnSe,0.8667239999999999,0.29611709890229676,0.0678345737839458
235,IV-IV,M_i_neut,Rb,SiSn,-0.15953299999999998,-0.06415030039436515,0.05883913550083781
236,II-VI,M_i_neut,Cd,CdS,1.1386,0.9828376172445312,0.03957448618128412
237,IV-IV,M_i_B,As,SiGe,0.089318,0.27596864777350416,0.026266787079453447
238,II-VI,M_A,C,CdSe,0.317474,-0.8282966599062156,0.06784981804277529
239,III-V,M_i_B,Zn,BSb,0.108083,-0.1235586704442817,0.05269856318675022
240,II-VI,M_i_neut,Sr,CdTe,1.138978,1.0051190219991488,0.08080114172180165
241,II-VI,M_i_A,Bi,CdSe,1.148915,0.7534884008921483,0.03619320173938365
242,II-VI,M_i_neut,K,CdO,-0.386811,0.019517719491782444,0.055620751158847466
243,II-VI,M_i_A,Sc,CdTe,1.020046,0.8873567195185146,0.01925763369810614
244,II-VI,M_i_B,Ba,CdTe,1.181095,0.9324139446645743,0.036822350258359816
245,II-VI,M_B,Li,CdTe,0.39112399999999997,-0.38709287913982876,0.09044813270236095
246,II-VI,M_i_B,Rh,CdTe,0.07774099999999999,0.07843559940521141,0.030024891000418642
247,IV-IV,M_i_B,P,SiGe,-0.039968000000000004,0.3502928302290478,0.0273173426968665
248,II-VI,M_i_A,Cu,ZnO,-0.360142,-0.13708947879219946,0.05688203988448657
249,II-VI,M_i_neut,Se,ZnS,0.763452,0.37450062118625194,0.03317271572209937
250,II-VI,M_i_A,Rh,CdTe,-0.352086,0.05055544946887046,0.020162193509005336
251,II-VI,M_i_B,Br,CdO,-0.19964500000000002,0.16686762806707658,0.0516795283284797
252,II-VI,M_i_B,B,CdTe,0.243596,-0.11603686834422178,0.07603563159382098
253,IV-IV,M_i_B,N,GeC,0.218914,0.15808046867109213,0.09309037324205412
254,II-VI,M_i_neut,Ru,CdTe,-0.129613,0.15072958374775242,0.027726908035449218
255,II-VI,M_i_A,Ru,CdTe,-0.152951,0.12685134575787999,0.01965395404120212
256,IV-IV,M_i_A,Tl,SiGe,-0.195278,-0.07579193452339571,0.05691506078921602
257,II-VI,M_i_B,Te,CdS,0.49813900000000005,0.6931153828172234,0.04127581056469009
258,II-VI,M_i_B,Tc,CdTe,0.756898,0.37810265686838135,0.022183838683239983
259,II-VI,M_A,C,CdTe,-0.200525,-0.9752223283588266,0.08807358824034447
260,II-VI,M_i_A,Tc,CdTe,0.20532899999999998,0.3427598528936427,0.0345038071518093
261,III-V,M_i_B,Cd,GaP,0.9950049999999999,0.5448292604557186,0.06799311080033861
262,II-VI,M_B,Na,CdTe,0.566575,0.08545064908710201,0.08435832309030723
263,II-VI,M_i_A,Li,ZnS,-0.675687,0.4126859339462035,0.28173306004935317
264,III-V,M_i_B,B,AlSb,-0.37695300000000004,-0.34496113748967766,0.10168153019487668
265,II-VI,M_i_B,Mn,ZnS,1.43066,1.0732583338343928,0.061065407027523666
266,III-V,M_B,Os,AlSb,-0.602757,-0.22166647916517834,0.09285810801952918
267,III-V,M_i_neut,In,InN,0.7389100000000001,1.050097485142314,0.0924276800377205
268,III-V,M_i_A,Mn,BSb,-0.188047,-0.43346849182484093,0.05519016515401877
269,II-VI,M_i_A,Cd,CdS,1.152173,0.9685438866494914,0.02901530842965101
270,II-VI,M_B,Al,CdTe,-0.027261,0.042190577365988045,0.0488479391895492
271,II-VI,M_i_A,Ti,CdTe,0.514043,0.6792180987067876,0.02480218953085424
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.15767956594616045,0.04400350801552994
273,IV-IV,M_i_B,O,SiSn,-0.632921,-0.22884459945680727,0.07705527171847837
274,II-VI,M_i_B,Cd,CdS,1.295034,0.951596659183517,0.029085028720435467
275,III-V,M_i_A,S,InP,-0.170292,0.036926822796115644,0.0720044744450035
276,II-VI,M_i_A,Ir,CdTe,-0.041877,0.17895723138578057,0.02627164178111647
277,II-VI,M_B,Cd,CdSe,0.983392,0.5136727391458972,0.05428369018329093
278,II-VI,M_B,Ni,CdTe,-0.5472239999999999,-0.32833300912168617,0.03676186699031033
279,II-VI,M_A,Rh,CdO,0.191633,-0.3111979249683359,0.05383934616740321
280,II-VI,M_i_neut,Pt,CdS,0.205382,0.563662247360445,0.03470141291055311
281,II-VI,M_i_neut,Sb,ZnTe,0.24063800000000002,0.7619692520066759,0.02485181278454232
282,II-VI,M_i_A,Ca,ZnTe,1.299167,1.4763142359663157,0.03587558386184163
283,II-VI,M_i_B,Na,ZnTe,-0.409174,-0.4502397535654228,0.14337238221076087
284,II-VI,M_i_B,Bi,CdTe,0.9280950000000001,0.6487878102126137,0.03375781240469953
285,II-VI,M_i_B,S,CdS,-0.075682,0.40461330767055337,0.06202461165552403
286,II-VI,M_i_B,Ir,CdTe,0.24716300000000002,0.24114371429556555,0.041559014909289475
287,II-VI,M_i_neut,Rh,CdTe,-0.164965,0.08318630218003063,0.03011380451879403
288,III-V,M_i_neut,Br,InP,0.12798299999999999,-0.018959489260440204,0.09394294107509178
289,IV-IV,M_i_A,Os,GeSn,0.025660000000000002,-0.28995954108775546,0.06014136214296639
290,II-VI,M_A,P,ZnS,-0.14036600000000002,0.29981003093955516,0.039475693786484835
291,II-VI,M_B,Sb,CdTe,-0.42458,0.02514252491911092,0.02853913454869377
292,II-VI,M_i_neut,Ca,CdSe,1.0420989999999999,1.0355292863538028,0.02768649029516527
293,IV-IV,M_i_neut,Mn,GeC,0.571183,0.5944403191149569,0.05660012131651943
294,II-VI,M_i_neut,Ca,CdTe,1.096303,0.8891210172379284,0.05166916160485424
295,II-VI,M_B,Zn,CdTe,0.736855,0.19199443553507697,0.035339080176990355
296,IV-IV,M_A,W,GeC,0.08619600000000001,-0.47278471990063575,0.0822128598440343
297,III-V,M_i_A,Pd,InN,0.29893800000000004,0.6456338059311153,0.061084904163150634
298,II-VI,M_i_B,N,CdTe,0.29625100000000004,-0.4082436079732096,0.05952839142738588
299,III-V,M_i_B,Nb,InSb,0.32351199999999997,0.10041064894507848,0.024661296553873745
300,II-VI,M_i_B,Cs,CdTe,-0.219394,0.014721525760121193,0.11827027491511552
301,IV-IV,M_i_A,Ta,Ge,0.029913,0.18720758876453014,0.044766676310226544
302,II-VI,M_i_A,K,ZnSe,-0.42436499999999994,0.11659041074308445,0.055333685464835414
303,II-VI,M_i_neut,Cd,CdO,0.277549,0.7137813192842626,0.04571953884262902
304,II-VI,M_A,Sb,CdTe,-0.346042,-0.05630962217683718,0.03344742625967558
305,II-VI,M_i_neut,N,CdTe,0.101688,-0.41319636416340294,0.05173622224724831
306,II-VI,M_i_B,Hf,CdTe,1.271815,0.8206228669110361,0.027839061079562383
307,III-V,M_i_B,La,GaSb,0.633364,0.6005280914970819,0.06289166999566631
