,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
83,II-VI,M_B,Ca,CdTe,7.0489999999999995,6.392435663251652,0.19026173297993063
84,II-VI,M_i_neut,Ir,ZnS,7.044389,5.659900560033671,0.24473200226434177
85,IV-IV,M_i_B,C,SiGe,7.029664,4.938966142278833,0.28638424534901
86,III-V,M_i_B,C,AlAs,6.978333999999999,5.862877769840185,0.36209210158092203
87,III-V,M_A,Te,BP,6.957153999999999,6.208468466467386,1.0135188465579372
88,II-VI,M_i_B,C,CdTe,6.943,6.099148682314197,0.1213567482935981
89,III-V,M_i_neut,Pb,AlP,6.935306,7.875216362511297,0.32869849695315173
90,II-VI,M_i_B,Y,CdO,6.894886,7.4479963902102,0.34163377290506985
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.190606453192361,0.1542467861049031
92,II-VI,M_i_A,W,CdTe,6.851,5.969764921881678,0.09608495615293901
93,III-V,M_i_B,Pb,GaP,6.811591,7.915126753545971,0.19557838862507435
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,5.684335890783077,0.25783707906307896
95,II-VI,M_i_neut,W,ZnTe,6.695950999999999,5.855469364986138,0.25335829626581957
96,II-VI,M_i_neut,In,CdO,6.683149,5.017832855720882,0.15949033896376977
97,II-VI,M_i_B,Sb,CdTe,6.681,3.987540457163842,0.07844439452707566
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.222590738794459,0.07548902633040719
99,II-VI,M_B,Os,CdTe,6.666,6.678122189993845,0.12426948204019721
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.214884007894062,0.13359705101515076
101,IV-IV,M_B,Bi,GeC,6.642875,4.989996042455325,0.5529512680799753
102,II-VI,M_i_B,Re,CdTe,6.642,6.390797888912673,0.1465469951066572
103,II-VI,M_B,Ru,CdTe,6.612,6.579203646689126,0.14351354191393084
104,II-VI,M_i_A,Al,CdS,6.578055,4.879026030314143,0.11688126567002578
105,II-VI,M_A,Ru,CdO,6.5520510000000005,5.479705028841317,0.25804599495973396
106,II-VI,M_i_A,Pb,CdO,6.54363,5.789243103211465,0.14625301336616178
107,II-VI,M_B,Tc,CdTe,6.5360000000000005,6.772199305708085,0.11467279199847585
108,II-VI,M_B,V,CdTe,6.523,5.89424722260185,0.0809161909765674
109,II-VI,M_B,Rh,CdTe,6.481,5.876511682008244,0.09815363892254753
110,II-VI,M_i_B,Zr,CdTe,6.475,6.001131218412677,0.11827503891161173
111,II-VI,M_i_B,W,CdTe,6.415,6.1698425479649135,0.10931685051084863
112,IV-IV,M_i_neut,Sr,Si,6.397273,5.121178277655861,0.34068749039642976
113,II-VI,M_i_A,Be,CdS,6.3890839999999995,4.818275183721658,0.12952671376896954
114,II-VI,M_i_neut,La,CdTe,6.379,6.09106535537433,0.13541039840668068
115,IV-IV,M_i_A,C,Si,6.357864,5.238730837519681,0.4791276653102294
116,II-VI,M_i_A,Sb,CdTe,6.332999999999999,3.9061905608892156,0.10733779724697495
117,II-VI,M_i_neut,W,CdTe,6.27,5.938955401993183,0.15322444638006938
118,II-VI,M_i_neut,Sb,CdTe,6.223,3.7956747748421926,0.10058940934096992
119,III-V,M_i_A,Tc,InP,6.217023999999999,5.155013683199673,0.14116263364434867
120,IV-IV,M_B,Au,GeC,6.2141779999999995,8.290989865303112,0.654592196552598
121,III-V,M_i_B,Ti,BAs,6.201029,8.146318097620384,0.6003633450338572
122,II-VI,M_i_B,La,CdSe,6.173819,6.302774749051083,0.16770918013286934
123,III-V,M_i_B,Mg,GaN,6.168469,8.55358144685977,0.6596852172449187
124,II-VI,M_i_neut,Zr,CdTe,6.155,6.056564503114982,0.07719050916052884
125,II-VI,M_B,Cd,CdS,6.1344959999999995,3.9054432183462433,0.19071728592718365
126,II-VI,M_i_A,Sn,CdS,6.13124,5.220531512304936,0.125957778523966
127,II-VI,M_B,Hf,CdTe,6.107,8.178573397723284,0.2062866435022246
128,II-VI,M_i_B,Rb,CdS,6.097848,4.840065535370909,0.12945163663506037
129,II-VI,M_i_B,Os,CdTe,6.07,4.708332529337074,0.11445210618937873
130,II-VI,M_i_neut,Y,CdTe,6.059,5.850731513348488,0.07453044014887528
131,II-VI,M_B,Zn,CdS,6.048001999999999,3.557032563033509,0.09598648005653587
132,II-VI,M_i_B,Be,ZnO,6.034982,6.858234159598766,0.2967741197238781
133,II-VI,M_i_neut,Nb,CdTe,6.0329999999999995,6.295966077230245,0.1335627082573694
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,6.963405111390105,0.23339878215661775
135,II-VI,M_B,C,CdTe,6.007999999999999,7.455038778708003,0.20664529442070675
136,II-VI,M_i_A,Mo,CdTe,5.995,5.954521314043978,0.06424929214846362
137,II-VI,M_B,Rh,ZnSe,5.993703,7.2032526298083726,0.2886744700353822
138,II-VI,M_i_B,Nb,CdTe,5.956,6.189520027560759,0.06724159941553572
139,III-V,M_i_neut,Sr,AlAs,5.929858,3.07143212196295,0.6050650868063998
140,IV-IV,M_i_A,Fe,SnC,5.929035,8.012254196155661,0.2093198916895491
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.23531883536502,0.10585749396340774
142,II-VI,M_i_B,La,CdTe,5.912000000000001,6.040174185881154,0.1600112149935714
143,II-VI,M_B,C,ZnSe,5.911153,8.126023402816632,0.17726758934380188
144,II-VI,M_i_A,Os,CdTe,5.862,4.652899230489643,0.06559653901631621
145,IV-IV,M_i_neut,Ta,SiGe,5.840308,6.022838419453259,0.2780151411283238
146,II-VI,M_i_B,Ag,ZnO,5.834783,6.819845971651063,0.2637542059220506
147,II-VI,M_i_B,Sr,CdO,5.810501,4.651941195097921,0.45429219455714115
148,III-V,M_i_B,Hf,InP,5.794212,4.341281910768894,0.39972096441893834
149,II-VI,M_i_B,Ta,CdTe,5.774,6.592422290264443,0.11731630624421753
150,II-VI,M_B,Cr,CdTe,5.765,4.71673270246834,0.10197856525951149
151,IV-IV,M_B,Pd,SiC,5.755425,5.791153091033533,0.32988752534469235
152,III-V,M_i_B,B,AlP,5.7467690000000005,4.6572334778311655,0.3526120189903967
153,II-VI,M_i_A,Nb,CdTe,5.727,6.24476618535439,0.09442863772691376
154,III-V,M_i_B,Ta,InAs,5.724173,5.799398215937961,0.2621123168265371
155,III-V,M_i_B,Co,GaN,5.698535,5.809202647751627,0.3245544224498375
156,III-V,M_i_B,W,InAs,5.684196,5.592198207541327,0.2332853213870396
157,III-V,M_i_A,Te,AlAs,5.670371,6.334641896695663,0.10762504822945866
158,II-VI,M_i_B,Ti,CdS,5.659346,5.924084378937502,0.08911107935362689
159,II-VI,M_i_A,Zr,ZnTe,5.640255000000001,6.628302319724794,0.19297874747468954
160,II-VI,M_i_A,Zr,CdTe,5.638999999999999,5.994604450867847,0.10491033200962646
161,III-V,M_i_neut,Mo,AlP,5.636163,6.166829903654119,0.2208324868875394
162,III-V,M_B,Mg,GaP,5.5889050000000005,2.5018153862561574,0.6709505980540633
163,II-VI,M_A,Sb,ZnO,5.586536,4.433456695637725,0.32069961187122814
164,II-VI,M_B,Rb,CdTe,5.574,5.428826794671318,0.2535834188775967
165,II-VI,M_A,Ir,CdO,5.56046,4.189133414621735,0.7240518822051214
166,II-VI,M_i_B,Rh,CdS,5.551328,5.11987134081313,0.08827127878086523
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,6.423497075351726,0.13498765087814146
168,IV-IV,M_A,Bi,SiC,5.492596,5.525184753247353,0.44360315025460034
169,II-VI,M_i_neut,Sc,CdTe,5.473,4.566835025648102,0.08498280877511569
170,II-VI,M_B,Fe,CdTe,5.465,5.117194774493295,0.11887989731884667
171,II-VI,M_i_B,As,ZnSe,5.464378,5.133602944150026,0.1507165509575517
172,II-VI,M_B,Co,CdTe,5.46,4.774717795237036,0.14118337561779493
173,II-VI,M_i_neut,Ga,CdS,5.459708,4.778761121570715,0.10925682604165166
174,II-VI,M_i_neut,Mo,CdTe,5.454,6.033779364699027,0.07655447937918795
175,II-VI,M_i_neut,Co,CdO,5.443811,5.954609931037945,0.14213257990541903
176,II-VI,M_B,K,CdTe,5.436,4.915069375080047,0.18620234928522042
177,II-VI,M_i_B,Y,CdTe,5.435,5.70871830095534,0.061730764950337594
178,II-VI,M_i_A,Te,ZnSe,5.434063,4.886707615125234,0.16741600992386105
179,II-VI,M_B,B,CdTe,5.428,6.40430614215518,0.2904783719293475
180,II-VI,M_B,Be,CdTe,5.421,6.31732427854015,0.39416768502152316
181,III-V,M_i_neut,W,GaSb,5.420782,5.106218019726525,0.266359793239815
182,II-VI,M_i_A,Zn,ZnS,5.417896,5.32561882442232,0.12041592330682387
183,II-VI,M_A,Zr,CdS,5.4005019999999995,3.0317718999321395,0.1267652564764533
184,II-VI,M_B,Li,ZnTe,5.394522,5.027771217236109,0.3382597253986934
185,II-VI,M_i_neut,Ba,CdTe,5.391,4.6503993043383005,0.14701298529516435
186,II-VI,M_i_neut,As,CdS,5.382434,4.652321365292704,0.12127316510499168
187,III-V,M_B,Hf,InSb,5.364508,2.7744193556326913,0.6123763145174983
188,II-VI,M_i_B,Mo,CdTe,5.353,5.948700439271265,0.06013161167283698
189,II-VI,M_i_A,Ta,CdTe,5.343,6.509710149242077,0.11647679289400509
190,III-V,M_i_A,Cl,GaP,5.326942,6.366816713623015,0.4147516751747665
191,IV-IV,M_i_neut,La,Ge,5.326147,6.447218579748568,0.32884669506317626
192,II-VI,M_B,Mg,CdTe,5.31,4.929925431719216,0.3816861565378665
193,II-VI,M_B,Mn,CdTe,5.28,4.1904493239326275,0.161610331848118
194,II-VI,M_i_B,B,CdSe,5.273931,4.78853430400749,0.1976649009084794
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.080711980181688,0.6084690459024181
196,II-VI,M_i_A,La,CdTe,5.266,6.071899836889884,0.11490166985470023
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,4.595590542789558,0.1254698848030037
198,IV-IV,M_B,Rb,SiGe,5.256082,4.269674393880775,0.40320700809904414
199,II-VI,M_B,Cs,CdTe,5.25,8.006916264536697,0.3930620261972902
200,III-V,M_i_B,Zr,InN,5.24444,8.422432408824212,0.624393456549436
201,II-VI,M_B,Si,CdSe,5.235698,4.8341988357036865,0.11562297329822624
202,II-VI,M_B,Ir,CdTe,5.231,5.314400825218287,0.10247965488250359
203,II-VI,M_i_B,Ti,CdTe,5.215,4.667261503128127,0.08043085780374085
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.6555890655013235,0.09502890369781851
205,III-V,M_i_neut,Ir,InP,5.168292,5.529563488829032,0.24758932771740552
206,II-VI,M_i_B,Ru,CdTe,5.156000000000001,4.639339515174818,0.08274001184294431
207,II-VI,M_i_neut,I,ZnSe,5.114387000000001,4.191851707996527,0.20640291566515423
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,3.998066307236626,0.2619714186776667
209,II-VI,M_i_A,Y,CdTe,5.082,5.755622822284566,0.054568323278287575
210,II-VI,M_i_B,Sc,CdTe,5.067,4.361658010188508,0.10891099182654611
211,III-V,M_i_B,In,AlAs,5.054657,5.171189548755963,0.3051628907111952
212,II-VI,M_i_neut,B,CdTe,5.052,4.670707101399071,0.14242675503722071
213,III-V,M_i_B,Os,GaSb,5.039499,4.54531058695846,0.2744188299013579
214,II-VI,M_i_neut,Ti,CdTe,5.015,4.916491382240866,0.08387357265174411
215,II-VI,M_B,Tl,ZnSe,4.992494000000001,6.454447081560585,0.3879066435508551
216,IV-IV,M_i_neut,Rb,SiSn,4.989315,4.082606579574876,0.20845773572970366
217,II-VI,M_i_neut,Cd,CdS,4.977344,3.9080562894864643,0.08315063976262994
218,IV-IV,M_i_B,As,SiGe,4.959747,3.781870091672782,0.16996335767251236
219,II-VI,M_A,C,CdSe,4.955438,5.545162891696115,0.17178367719516896
220,III-V,M_i_B,Zn,BSb,4.931979,5.167259403384735,0.24440835972931158
221,II-VI,M_i_neut,Sr,CdTe,4.919,4.745484497586718,0.14645879876159984
222,II-VI,M_i_A,Bi,CdSe,4.912889,3.776914947781781,0.10984963224430072
223,II-VI,M_i_neut,K,CdO,4.908647,5.965255173303188,0.43631172203973045
224,II-VI,M_i_A,Sc,CdTe,4.902,4.611475300312072,0.11390238133252334
225,II-VI,M_i_B,Ba,CdTe,4.895,4.6340074158139,0.1198672465965129
226,II-VI,M_B,Li,CdTe,4.877,3.286832830509069,0.1855859877906966
227,II-VI,M_i_B,Rh,CdTe,4.877,3.7879643458250647,0.0677078615110765
228,IV-IV,M_i_B,P,SiGe,4.876417,3.5609411625450975,0.253425266388349
229,II-VI,M_i_A,Cu,ZnO,4.876162,6.346602085276201,0.17233136824588563
230,II-VI,M_i_neut,Se,ZnS,4.8505650000000005,5.4411550281499705,0.09915754865991562
231,II-VI,M_i_A,Rh,CdTe,4.845,3.8744338123056936,0.08526196059529005
232,II-VI,M_i_B,Br,CdO,4.8434800000000005,6.086737793115056,0.4767194145910128
233,II-VI,M_i_B,B,CdTe,4.843,4.736256269641856,0.21999681229895462
234,IV-IV,M_i_B,N,GeC,4.841501999999999,8.400787508071597,0.3695933873946461
235,II-VI,M_i_neut,Ru,CdTe,4.822,4.685966760308123,0.08465789920659743
236,II-VI,M_i_A,Ru,CdTe,4.817,4.704018165627369,0.0994160936200738
237,IV-IV,M_i_A,Tl,SiGe,4.810553,5.5047570009195095,0.34522133566373436
238,II-VI,M_i_B,Te,CdS,4.805296,4.835645452940275,0.09706257106307528
239,II-VI,M_i_B,Tc,CdTe,4.78,4.9583613084748075,0.04224313131824029
240,II-VI,M_A,C,CdTe,4.76,5.43636808299769,0.20258904037373163
241,II-VI,M_i_A,Tc,CdTe,4.754,4.926234177002897,0.050157803242688814
242,III-V,M_i_B,Cd,GaP,4.747673000000001,4.9483768154429155,0.2187157820965556
243,II-VI,M_B,Na,CdTe,4.747,3.7941308420673394,0.21694168787506135
244,II-VI,M_i_A,Li,ZnS,4.7375169999999995,5.827947743589924,0.3370853369331081
245,III-V,M_i_B,B,AlSb,4.713025,1.9400933694981224,0.18405577249542787
246,II-VI,M_i_B,Mn,ZnS,4.705481,4.814076961532143,0.23928283464926212
247,III-V,M_B,Os,AlSb,4.70151,3.6768835089701404,0.6790222126401609
248,III-V,M_i_neut,In,InN,4.700876,8.066082304245299,0.9230362748320171
249,III-V,M_i_A,Mn,BSb,4.694458,4.46375318442894,0.4999204844809077
250,II-VI,M_i_A,Cd,CdS,4.6935139999999995,3.823602518936299,0.07169405990048731
251,II-VI,M_B,Al,CdTe,4.6930000000000005,4.829972445735067,0.14772450465784792
252,II-VI,M_i_A,Ti,CdTe,4.684,4.891431415769363,0.07494962329801752
253,II-VI,M_i_B,S,ZnTe,4.679561,2.622713309736027,0.13621281749165243
254,IV-IV,M_i_B,O,SiSn,4.666316999999999,2.5374012076332524,0.3688487074238002
255,II-VI,M_i_B,Cd,CdS,4.657436,3.826709316288928,0.07507775065994085
256,III-V,M_i_A,S,InP,4.651991000000001,4.432325102403233,0.23336267844887337
257,II-VI,M_i_A,Ir,CdTe,4.6419999999999995,3.1922001883848483,0.054533646268154316
258,II-VI,M_B,Cd,CdSe,4.621263,3.6404381880947683,0.14335543389933794
259,II-VI,M_B,Ni,CdTe,4.61,4.31499202394253,0.11115206659620096
260,II-VI,M_A,Rh,CdO,4.60746,4.838726912097754,0.16576057299313038
261,II-VI,M_i_neut,Pt,CdS,4.5891519999999995,4.253096451769028,0.10222469278391424
262,II-VI,M_i_neut,Sb,ZnTe,4.577339,4.954321447976538,0.2375664947991396
263,II-VI,M_i_A,Ca,ZnTe,4.5689589999999995,6.246133486020337,0.2614844786426249
264,II-VI,M_i_B,Na,ZnTe,4.564971,3.623827259242062,0.17360655588228566
265,II-VI,M_i_B,Bi,CdTe,4.558,3.830527872278259,0.10398827909877775
266,II-VI,M_i_B,S,CdS,4.554437,3.655191453225078,0.06958481551897411
267,II-VI,M_i_B,Ir,CdTe,4.553,3.301915019665676,0.08930047137767515
268,II-VI,M_i_neut,Rh,CdTe,4.523,3.811102002950475,0.05740917579088039
269,III-V,M_i_neut,Br,InP,4.510883,5.859311626143835,0.47886786465971665
270,IV-IV,M_i_A,Os,GeSn,4.497376,3.376791671429711,0.14432074495478042
271,II-VI,M_A,P,ZnS,4.496569999999999,4.040804025826296,0.21606433116480817
272,II-VI,M_B,Sb,CdTe,4.495,2.34823494733011,0.1906381255755673
273,II-VI,M_i_neut,Ca,CdSe,4.494395,4.495297192730545,0.1142901945742333
274,IV-IV,M_i_neut,Mn,GeC,4.479184,7.781783423923228,0.3284339073878424
275,II-VI,M_i_neut,Ca,CdTe,4.47,4.131504624584949,0.1241529626586998
276,II-VI,M_B,Zn,CdTe,4.463,2.9206587811963614,0.21155412211382746
277,IV-IV,M_A,W,GeC,4.432193,7.086032581130371,0.6053590378557888
278,III-V,M_i_A,Pd,InN,4.4274949999999995,7.307911267407825,0.9686870477519308
279,II-VI,M_i_B,N,CdTe,4.422,3.4671089908044173,0.14913013250855123
280,III-V,M_i_B,Nb,InSb,4.400841000000001,6.234511671144089,0.39347447316012213
281,II-VI,M_i_B,Cs,CdTe,4.4,4.850611933222181,0.19996334058716583
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,5.123710531210778,0.35374505800066874
283,II-VI,M_i_A,K,ZnSe,4.37218,5.626661877033618,0.17616917057376671
284,II-VI,M_i_neut,Cd,CdO,4.3570150000000005,4.197812137195628,0.16130723714127299
285,II-VI,M_A,Sb,CdTe,4.346,1.2613245627232124,0.15411084506815645
286,II-VI,M_i_neut,N,CdTe,4.342,3.554402124717663,0.16339113932531493
287,II-VI,M_i_B,Hf,CdTe,4.315,5.982768290857495,0.08826660121433563
288,III-V,M_i_B,La,GaSb,4.309508,6.262609394790341,0.5748776196866041
289,II-VI,M_i_A,V,CdTe,4.309,4.8124051813526645,0.0612207545264998
290,II-VI,M_i_B,Sr,CdSe,4.2930019999999995,4.839241351400609,0.09055379924931702
291,II-VI,M_i_B,V,CdTe,4.284,4.666740182747772,0.05592623979617239
292,IV-IV,M_A,Na,GeSn,4.28204,2.827521404505966,0.5121655456467341
293,II-VI,M_i_neut,Tc,CdTe,4.277,5.065176087715413,0.06618548266874688
294,IV-IV,M_A,Os,SiC,4.272365,4.867780691853022,0.5137528983795095
295,IV-IV,M_i_B,As,SiSn,4.2711190000000006,3.3440057837546098,0.25002261779375756
296,III-V,M_B,Hg,BSb,4.269662,7.56384739059791,2.0621312260292615
297,II-VI,M_i_neut,Pb,CdTe,4.255,3.4808618670687665,0.0942127365397107
298,III-V,M_i_A,La,AlSb,4.251396,4.986117591851419,0.40942402895558655
299,II-VI,M_i_A,N,CdTe,4.25,3.5592079716342915,0.09514765983793992
300,II-VI,M_i_B,Sr,CdTe,4.245,4.6072637522444335,0.14429595455038355
301,II-VI,M_B,Ge,CdSe,4.240703,4.498846546952403,0.1165040360753396
302,II-VI,M_i_A,Ba,CdTe,4.223,4.448618777243018,0.1107957114455803
303,II-VI,M_i_neut,V,CdTe,4.223,4.888739461057972,0.0756214000584496
304,IV-IV,M_B,I,SiGe,4.216976,1.5659372975628938,0.4805444696731647
305,III-V,M_i_neut,Ru,AlAs,4.209639,3.4716827093874776,0.2279231280982742
306,II-VI,M_A,Ba,ZnS,4.208519,3.0734352226368697,0.21275897060143617
307,II-VI,M_i_neut,Al,CdTe,4.205,4.1423201074383185,0.11231405755760754
308,II-VI,M_i_A,Fe,CdTe,4.187,3.49494883216369,0.10407328832839878
309,III-V,M_i_A,Cl,AlAs,4.170788,5.161324902747632,0.36162632309589304
310,II-VI,M_i_B,Be,ZnTe,4.159579,3.6279138844668735,0.3197138745911002
311,II-VI,M_B,Zn,ZnTe,4.15456,2.9491791488524735,0.1803435419035824
312,III-V,M_B,O,AlAs,4.140954,3.4521045248223396,0.15393731518282203
313,II-VI,M_i_A,S,CdS,4.1297559999999995,3.854145449484239,0.09073297309313136
314,II-VI,M_i_A,Bi,CdTe,4.128,3.588565850318532,0.08485642301759282
315,IV-IV,M_i_neut,Tl,SiSn,4.120821,4.711008204274987,0.1787588877438295
316,III-V,M_i_A,Ir,GaSb,4.116324,2.5951666815798613,0.2813764176393388
317,II-VI,M_A,Bi,ZnS,4.107218,2.3406335229103417,0.29766086286961607
318,IV-IV,M_i_B,K,SiGe,4.105738,3.6529349263266617,0.4376414019381846
319,II-VI,M_i_neut,Be,CdTe,4.104,3.758761809001709,0.16233044392669363
320,IV-IV,M_i_B,Hf,GeSn,4.102451,3.7941832885595104,0.24298080336299824
