,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
24,IV-IV,M_A,Rb,SiC,0.783644,0.7413186664808498,0.08846771253584262
25,IV-IV,M_i_A,Sn,SnC,1.738462,1.4567979427911202,0.05033805261689038
26,IV-IV,M_B,Sc,SiC,1.797282,1.3870719863073833,0.07517105537209752
27,III-V,M_i_A,S,BAs,0.500512,0.6735810980930188,0.0752196949491508
28,III-V,M_B,Zr,AlP,1.313276,0.8588646989671649,0.1221960810935499
29,IV-IV,M_B,Nb,SnC,0.614056,1.0003826846656587,0.036530039562853285
30,II-VI,M_i_A,Ta,CdS,1.8872830000000003,1.6620696060260927,0.0178569809768678
31,II-VI,M_i_A,Y,ZnS,2.623325,2.587029153043584,0.04918618807250553
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.7494260711059755,0.05411771305836228
33,III-V,M_i_A,Au,BP,1.286363,1.0670638438159163,0.06074097147961582
34,IV-IV,M_i_B,Ru,GeC,0.653053,1.2963692269980907,0.06865867421173188
35,IV-IV,M_i_B,Ta,SnC,1.396484,1.2962888463072262,0.0326444797688881
36,IV-IV,M_i_B,Si,SnC,1.519815,1.1714839802062529,0.04510218725964839
37,II-VI,M_i_B,Ga,ZnO,2.24067,1.9624914567237657,0.038470009153448594
38,II-VI,M_B,Na,CdS,1.8988040000000002,1.9986238519741693,0.08051680969418276
39,II-VI,M_i_A,Mo,CdS,1.822316,1.5219198524112902,0.055826628622452766
40,II-VI,M_i_neut,Pb,ZnS,2.5100540000000002,1.9329978214390953,0.06630130392530749
41,IV-IV,M_B,I,SiC,2.031673,1.838680310590578,0.13119808933106994
42,II-VI,M_i_neut,La,ZnSe,2.1082389999999998,2.2511952113042435,0.04305889645983157
43,II-VI,M_i_A,Tc,CdO,1.4238819999999999,1.0550717745352676,0.026635174103847886
44,II-VI,M_B,Zr,CdTe,0.744568,0.6709241924127436,0.05097097461239485
45,II-VI,M_B,La,CdTe,0.9762850000000001,0.7721681465106103,0.059470473022932395
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.5067517096165861,0.05296441539257346
47,IV-IV,M_i_A,Ru,SiC,2.030186,1.7486091276989426,0.03931628019326248
48,III-V,M_i_neut,Cl,BSb,-0.1024,0.19892307628310307,0.07292769092520962
49,II-VI,M_i_B,Al,ZnS,2.655321,2.156362774655238,0.056458831567886225
50,IV-IV,M_i_B,Al,GeC,2.020244,1.3433270801498933,0.03710454243233541
51,III-V,M_i_neut,Pt,BP,0.265665,0.25412730484866686,0.0987908380765308
52,III-V,M_i_neut,Ag,BP,1.4069120000000002,0.9040257029357284,0.04703159009668923
53,III-V,M_i_A,Ba,GaP,1.612571,1.4606070328601892,0.08793538939780388
54,II-VI,M_B,Nb,CdTe,0.377087,0.5448539268814395,0.048039924197208275
55,IV-IV,M_i_A,Tc,SiC,1.708618,1.6849190161728433,0.04343942994162186
56,II-VI,M_B,Y,CdTe,0.7339479999999999,0.8240322284212072,0.03140714138505935
57,III-V,M_i_B,I,AlP,0.7229909999999999,1.3183157998164474,0.11899033134264865
58,II-VI,M_B,Ca,CdSe,1.503391,1.7461498204650492,0.03867450407007932
59,III-V,M_i_A,Be,GaN,2.588848,2.3253623736309375,0.12517683241773706
60,III-V,M_B,I,InN,1.507845,0.7730146427559501,0.16480412993427418
61,IV-IV,M_i_A,B,SiC,1.800266,1.7068692494490214,0.051624709974681146
62,II-VI,M_B,Co,ZnS,1.973958,1.287023177468215,0.05516878830698357
63,III-V,M_i_A,W,BP,0.421746,0.797360940598905,0.07445165749010221
64,III-V,M_B,Ba,InP,1.436367,0.8301796529745745,0.0750916812043866
65,III-V,M_B,La,GaAs,0.6582319999999999,0.36173857905106427,0.047597570969913114
66,II-VI,M_B,Si,ZnS,0.601769,1.3065398569706825,0.0764006018642935
67,II-VI,M_i_B,Sn,CdO,1.367734,1.2302525101209003,0.030243377370090162
68,III-V,M_i_B,Tc,BAs,0.511016,0.2880585299405891,0.05585060613372343
69,II-VI,M_B,Os,CdSe,0.013287,0.31659105388305153,0.06269193665974128
70,II-VI,M_B,Mo,CdTe,0.705866,0.36160280454209215,0.04032516517099434
71,II-VI,M_B,Re,CdTe,-1.024745,0.31037266007600384,0.038440081766008424
72,II-VI,M_i_A,Ba,ZnSe,2.146619,2.2946637249564192,0.03568666319390647
73,II-VI,M_B,Ti,CdTe,0.787824,0.7003237001225526,0.03307212119704969
74,II-VI,M_B,Sc,CdTe,0.530193,0.7757248103835258,0.05853581888480336
75,II-VI,M_i_A,Cl,ZnO,0.264869,0.3756390281774104,0.07333535698649228
76,II-VI,M_B,Ta,CdTe,0.430462,0.4391076359995313,0.03197755948997502
77,II-VI,M_B,Ba,CdTe,1.445813,1.0791972006669046,0.06974100995170192
78,IV-IV,M_i_neut,O,GeC,-0.281107,0.6841776948134342,0.06713484523113786
79,II-VI,M_i_A,Sc,ZnS,2.5601689999999997,2.425212079440546,0.04965178441237691
80,II-VI,M_i_neut,Ti,ZnS,2.427066,2.251740676907379,0.044012124329406
81,IV-IV,M_B,Sb,SiC,1.8042880000000001,1.5877952932772708,0.03412818362216999
82,III-V,M_A,Hf,BAs,0.9281729999999999,0.8438208037831849,0.1833799212226052
83,II-VI,M_i_neut,Cs,CdS,1.778028,1.8635907184240967,0.060378449000659945
84,IV-IV,M_i_B,C,SnC,1.246668,0.9747259846836599,0.04346552049605925
85,IV-IV,M_B,Te,SnC,1.583503,1.2053099226868156,0.11062714770209768
86,IV-IV,M_i_B,F,GeC,-0.31041399999999997,0.5560975222337108,0.11020162171880246
87,II-VI,M_i_neut,Cs,ZnSe,2.082935,2.033954330253237,0.07342046617069274
88,IV-IV,M_A,Pb,SnC,-0.185133,0.460966082025873,0.10209689948025334
89,II-VI,M_i_B,Ir,CdS,1.248897,1.2948615177290015,0.028939255534763536
90,II-VI,M_i_B,Bi,ZnSe,1.632662,1.7403437045520078,0.02768789081301349
91,II-VI,M_i_B,Mg,ZnS,2.7601080000000002,2.2565079782484134,0.06208346117451978
92,II-VI,M_B,Sr,CdTe,1.324135,1.1710285698506344,0.06660937633385866
93,II-VI,M_i_neut,Na,ZnO,1.391177,1.9603409815363093,0.04722500830696385
94,IV-IV,M_i_neut,Zn,SiC,2.055246,1.6782196938568386,0.04616419621028542
95,IV-IV,M_i_B,Al,SiC,2.053387,1.764029836665891,0.043613097541408775
96,II-VI,M_B,I,ZnO,1.658116,0.6810851232306296,0.07925355291126415
97,IV-IV,M_A,Rh,GeC,0.8590770000000001,0.24452146659149884,0.06761813710889003
98,II-VI,M_B,Ca,CdTe,1.198016,0.9968917333481521,0.049480376855940325
99,II-VI,M_i_neut,Ir,ZnS,1.091375,1.5000785078752847,0.049184937436886234
100,IV-IV,M_i_B,C,SiGe,0.645027,0.19327697422748574,0.05488413541409792
101,IV-IV,M_B,Re,SnC,0.5229779999999999,0.8451990942069815,0.07698440626229998
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.7777566143489965,0.054990404924768435
103,III-V,M_A,Te,BP,1.212646,0.9841734130383337,0.14286093189511567
104,II-VI,M_i_B,C,CdTe,1.084262,0.4978613247925412,0.027404533657995046
105,III-V,M_i_neut,Pb,AlP,1.784305,1.8063572011730014,0.0612394644971478
106,IV-IV,M_B,Li,GeC,1.796947,0.725980978481919,0.07006767840452037
107,II-VI,M_i_B,Y,CdO,1.553084,1.5872661685107563,0.025287824964458337
108,II-VI,M_i_A,C,CdTe,0.099245,0.5271950400592493,0.024303350380616904
109,II-VI,M_i_A,W,CdTe,1.28124,1.0724692068259354,0.04154524186244149
110,IV-IV,M_A,As,SnC,1.085608,-0.20411759895418696,0.07422588591492404
111,III-V,M_i_B,Pb,GaP,1.762525,1.3740086022222058,0.029020243301266697
112,IV-IV,M_i_neut,W,SnC,0.998575,1.312752252788502,0.07910451923783757
113,II-VI,M_i_A,C,ZnTe,0.2996,0.45199541948338007,0.03557418437467719
114,II-VI,M_i_neut,W,ZnTe,0.9061020000000001,1.0179194224477712,0.056728022911008286
115,II-VI,M_i_neut,In,CdO,1.236045,1.4065433111352046,0.03382098123786791
116,II-VI,M_i_B,Sb,CdTe,1.0428959999999998,1.2645389441667403,0.02310697074737037
117,II-VI,M_i_A,Re,CdTe,1.175366,0.937969859380512,0.03672239949541117
118,II-VI,M_B,Os,CdTe,-0.209443,0.07352295010425552,0.05124206263661552
119,II-VI,M_i_neut,C,CdTe,1.209,0.4989470987154183,0.02653446034779906
120,IV-IV,M_B,Bi,GeC,1.808876,1.4213821285831683,0.0631968434584288
121,II-VI,M_i_B,Re,CdTe,1.35169,0.9152315682425538,0.03570079525508107
122,II-VI,M_B,Ru,CdTe,-0.210806,0.2686023516523011,0.05483443654907202
123,II-VI,M_A,O,CdS,0.070012,0.6829862575759021,0.07967505975635836
124,II-VI,M_i_A,Al,CdS,1.898365,1.8247045184523567,0.04625925754777912
125,II-VI,M_A,Ru,CdO,1.467675,0.6296943833390426,0.05918085223326164
126,II-VI,M_i_A,Pb,CdO,1.321094,1.2456131584972396,0.030346559729179084
127,II-VI,M_B,Tc,CdTe,0.170025,0.2863973527924123,0.026486733168521546
128,II-VI,M_B,V,CdTe,0.30480799999999997,0.629753361956521,0.02164886035490534
129,II-VI,M_B,Rh,CdTe,-0.23398899999999997,0.21332631153651702,0.05029078713333055
130,II-VI,M_i_B,Zr,CdTe,1.507943,1.3648694298529052,0.019820373858298823
131,II-VI,M_i_B,W,CdTe,1.277822,1.0810655538707703,0.039202521217954915
132,IV-IV,M_i_neut,Sr,Si,0.7737390000000001,0.9307240523160265,0.09429169243999135
133,II-VI,M_i_A,Be,CdS,1.4304620000000001,1.7296475065847623,0.051363163871859546
134,II-VI,M_i_neut,La,CdTe,1.529518,1.6662990689079684,0.042157643608438135
135,IV-IV,M_i_A,C,Si,0.20518699999999998,0.1882672036867029,0.060462302978172976
136,II-VI,M_i_A,Sb,CdTe,0.954578,1.256496011558684,0.028003169594717735
137,II-VI,M_i_neut,W,CdTe,1.245789,1.093259079216665,0.03294318101646583
138,II-VI,M_i_neut,Sb,CdTe,1.314599,1.254629190674159,0.033709318314043196
139,III-V,M_i_A,Tc,InP,1.0153370000000002,0.8550639622719102,0.06747220339467419
140,IV-IV,M_B,Au,GeC,1.410639,1.1744397564501294,0.05639642819952385
141,III-V,M_i_B,Ti,BAs,0.881309,0.3759226090208613,0.07624107061178509
142,II-VI,M_i_B,La,CdSe,1.9505259999999998,1.721297464121284,0.037494074009358606
143,III-V,M_i_B,Mg,GaN,2.6825080000000003,2.2731169143918746,0.06885210784006977
144,II-VI,M_i_neut,Zr,CdTe,1.389989,1.374242513031279,0.024202829080094454
145,II-VI,M_B,Cd,CdS,1.7128830000000002,1.1609720565117814,0.06099494825128977
146,II-VI,M_i_A,Sn,CdS,2.026679,1.7177058629737618,0.03346846697004882
147,II-VI,M_B,Hf,CdTe,0.682728,0.8094978582703515,0.059853281832500826
148,II-VI,M_i_B,Rb,CdS,1.7637990000000001,1.8472967951455417,0.04972181942628154
149,II-VI,M_i_B,Os,CdTe,1.109426,0.6993895677679394,0.02747196493884249
150,II-VI,M_i_neut,Y,CdTe,1.517213,1.6467166614509867,0.019023461481575542
151,II-VI,M_B,Zn,CdS,1.558606,1.1192526892504486,0.059953688446669824
152,II-VI,M_i_B,Be,ZnO,1.689171,1.823596241900583,0.06481240802179687
153,II-VI,M_i_neut,Nb,CdTe,1.1400139999999999,1.0760514228779317,0.020360889681342993
154,IV-IV,M_i_A,Pb,Si,0.926127,0.6813097551786202,0.06016205902059812
155,II-VI,M_B,C,CdTe,-0.287075,-0.02566416666450678,0.05535899709037523
156,II-VI,M_i_A,Mo,CdTe,1.700763,0.8844423385914318,0.025077961941923334
157,II-VI,M_B,Rh,ZnSe,-0.046465,0.8179277438437256,0.05560752273961736
158,II-VI,M_i_B,Nb,CdTe,1.213552,1.0636154257012822,0.023154742670595717
159,III-V,M_i_neut,Sr,AlAs,1.7925689999999999,1.4203524460772754,0.09665380567353038
160,IV-IV,M_i_A,Fe,SnC,0.642886,1.1604769451473274,0.056375222665150104
161,II-VI,M_i_neut,Re,CdTe,0.889301,0.8948498314302956,0.03940236113333007
162,II-VI,M_i_B,La,CdTe,1.680895,1.6926110323788364,0.05426220379485711
163,II-VI,M_B,C,ZnSe,-0.31700900000000004,0.47110513861621434,0.04417277970440255
164,II-VI,M_i_A,Os,CdTe,0.718629,0.7271109803534015,0.04163053452743027
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.4437244192267684,0.03775776221145413
166,II-VI,M_i_B,Ag,ZnO,1.381956,1.6745012290941907,0.05477289692229583
167,II-VI,M_i_B,Sr,CdO,1.1097299999999999,1.5768908020840575,0.03193036266928921
168,III-V,M_i_B,Hf,InP,1.4184459999999999,1.1658705561922837,0.036365086589737514
169,II-VI,M_i_B,Ta,CdTe,1.325782,1.0586383375938007,0.02400322661795456
170,II-VI,M_B,Cr,CdTe,0.9118700000000001,0.5346681049851061,0.028613124200751617
171,IV-IV,M_B,Pd,SiC,1.880991,0.7022439402378226,0.05495119166764172
172,III-V,M_i_B,B,AlP,1.5473700000000001,1.467062115905406,0.07084165128836208
173,II-VI,M_i_A,Nb,CdTe,1.448943,1.0569047522791237,0.019737226222407134
174,III-V,M_i_B,Ta,InAs,0.969859,0.5112795142984863,0.04204226189632423
175,III-V,M_i_B,W,InAs,0.736731,0.5683724182249011,0.04082986596342479
176,III-V,M_i_A,Te,AlAs,0.942825,1.2623055433056234,0.05329967734546254
177,II-VI,M_i_B,Ti,CdS,1.8983330000000003,1.8373674001891,0.04293222504776139
178,II-VI,M_i_A,Zr,ZnTe,1.5411620000000001,1.6098908266493903,0.026212035896391882
179,II-VI,M_i_A,Zr,CdTe,1.367175,1.3761248864600752,0.022979929116748378
180,III-V,M_i_neut,Mo,AlP,1.238743,1.3369890501733548,0.078327756203484
181,III-V,M_B,Mg,GaP,0.79871,0.8134986242061585,0.06243485441567012
182,II-VI,M_A,Sb,ZnO,1.620392,0.9411007703720099,0.10750817580615397
183,II-VI,M_B,Rb,CdTe,1.612854,0.7293193598240888,0.08436078387340307
184,II-VI,M_A,Ir,CdO,0.9429219999999999,0.41987834986686456,0.08418160438175917
185,II-VI,M_i_B,Rh,CdS,1.097274,1.5498996227217998,0.032640966282439135
186,II-VI,M_i_neut,Ta,CdTe,1.413564,1.065704805165994,0.020025982934205013
187,IV-IV,M_A,Bi,SiC,1.624056,0.9688951832819885,0.11330816627389433
188,II-VI,M_i_neut,Sc,CdTe,1.4589450000000002,1.56524336939206,0.028146544667693545
189,II-VI,M_B,Fe,CdTe,0.137035,0.37518242971570553,0.023026073728644545
190,II-VI,M_i_B,As,ZnSe,1.200391,1.2511374030107418,0.03056300702563192
191,II-VI,M_B,Co,CdTe,0.409337,0.32605128666529404,0.02313973555419723
192,II-VI,M_i_neut,Ga,CdS,1.7867979999999999,1.9724162073341216,0.026008914682542964
193,II-VI,M_i_neut,Mo,CdTe,1.255908,0.8853381176079242,0.02915431296880292
194,II-VI,M_i_neut,Co,CdO,0.6896220000000001,0.8838941656333231,0.040982560664691456
195,II-VI,M_B,K,CdTe,1.5163440000000001,0.6626093143988341,0.058734625077407523
196,II-VI,M_i_B,Y,CdTe,1.6827459999999999,1.6352458098788465,0.035559948724664656
197,II-VI,M_i_A,Te,ZnSe,1.085034,1.2093728505909438,0.02379914562033939
198,II-VI,M_B,B,CdTe,-0.236839,0.41576347744733777,0.03448696300333815
199,II-VI,M_B,Be,CdTe,0.27786900000000003,0.6474653466738578,0.07171296768564954
200,III-V,M_i_neut,W,GaSb,0.331924,0.24066006177306248,0.034819498399395424
201,II-VI,M_i_A,Zn,ZnS,1.717066,1.879255437721654,0.026974144709975768
202,II-VI,M_A,Zr,CdS,1.753384,1.1142856190129382,0.0509025163531382
203,II-VI,M_B,Li,ZnTe,1.122387,1.0563146804529364,0.06348661784623662
204,II-VI,M_i_neut,Ba,CdTe,1.581995,1.750455817573474,0.030727194568793775
205,II-VI,M_i_neut,As,CdS,1.6940990000000002,1.4386520008776298,0.03522035874323418
206,III-V,M_B,Hf,InSb,-0.107366,-0.06036464247023869,0.05200473053902443
207,II-VI,M_i_B,Mo,CdTe,1.301108,0.8877908360162083,0.028669087700865657
208,II-VI,M_i_A,Ta,CdTe,1.433051,1.0894961701863173,0.026823655828968746
209,III-V,M_i_A,Cl,GaP,-0.114933,0.4969582607425296,0.03603203566678154
210,IV-IV,M_i_neut,La,Ge,0.496122,0.568586335292251,0.06405189372227497
211,II-VI,M_B,Mg,CdTe,0.9188620000000001,0.8864481873314398,0.03345351169340243
212,II-VI,M_B,Mn,CdTe,0.6133350000000001,0.5339107706356793,0.033172892269808955
213,II-VI,M_i_B,B,CdSe,1.509491,1.2524418690337469,0.04945344338287846
214,IV-IV,M_B,Rh,SiC,1.9177830000000002,1.2681685364401054,0.06218024310814676
215,II-VI,M_i_A,La,CdTe,1.597092,1.662857501059996,0.03634433978897524
216,II-VI,M_i_neut,Os,CdTe,0.731474,0.7210013343435854,0.03238503815372852
217,IV-IV,M_B,Rb,SiGe,0.454872,0.03252415592983214,0.06335187149225992
218,II-VI,M_B,Cs,CdTe,1.621665,0.927828181576114,0.08051423341416002
219,III-V,M_i_B,Zr,InN,1.723889,1.7641207125995269,0.06639021312538204
220,II-VI,M_B,Si,CdSe,0.270304,0.6023801638209768,0.052392160191388426
221,II-VI,M_B,Ir,CdTe,-0.22928800000000002,0.041582692307960335,0.04555374181359847
222,II-VI,M_i_B,Ti,CdTe,1.378543,1.2806534267525467,0.01831573821329594
223,II-VI,M_i_A,B,CdTe,1.078368,1.1583028364532502,0.03128261781426576
224,III-V,M_i_neut,Ir,InP,0.568759,0.7741235181828893,0.052075061595604315
225,II-VI,M_i_B,Ru,CdTe,1.048505,0.9120925885613017,0.023252509117885612
226,II-VI,M_i_neut,I,ZnSe,0.830958,0.7543471887939812,0.037173960046300844
227,IV-IV,M_i_neut,Zr,Ge,0.366151,0.4218000040112724,0.042277943306379295
228,II-VI,M_i_A,Y,CdTe,1.571849,1.6456927459997153,0.029670231530284433
229,II-VI,M_i_B,Sc,CdTe,1.590878,1.5645274120835926,0.025787677998452423
230,III-V,M_i_B,In,AlAs,1.5504229999999999,1.286842229659802,0.02561889076120647
231,II-VI,M_i_neut,B,CdTe,0.8995690000000001,1.1617634688609006,0.04295002080654441
232,III-V,M_i_B,Os,GaSb,0.206617,-0.050366733742499906,0.039521802291852384
233,II-VI,M_i_neut,Ti,CdTe,1.379246,1.264226252210612,0.024675216035958146
234,II-VI,M_B,Tl,ZnSe,1.158393,1.571475738080053,0.06574240446162288
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.5576279429030455,0.07038755824671951
236,II-VI,M_i_neut,Cd,CdS,1.655125,1.6143546493592615,0.023058643813323423
237,IV-IV,M_i_B,As,SiGe,0.529632,0.6744442713766039,0.03623419154079979
238,II-VI,M_A,C,CdSe,0.462433,0.15544072369221423,0.03774100898800839
239,III-V,M_i_B,Zn,BSb,0.730484,0.4212154906767501,0.05169680884507119
240,II-VI,M_i_neut,Sr,CdTe,1.580233,1.7037723195588554,0.024549356692507938
241,II-VI,M_i_A,Bi,CdSe,1.530718,1.509064206236644,0.022719453702590743
242,II-VI,M_i_neut,K,CdO,0.7744840000000001,1.0711384480018424,0.06916827608576627
243,II-VI,M_i_A,Sc,CdTe,1.47474,1.5672849340048303,0.028902145075086733
244,II-VI,M_i_B,Ba,CdTe,1.645039,1.7679684878332207,0.0261105310089541
245,II-VI,M_B,Li,CdTe,1.0199559999999999,0.8195001045166999,0.07204193736044598
246,II-VI,M_i_B,Rh,CdTe,0.583974,0.9179108091853948,0.022741667928535575
247,IV-IV,M_i_B,P,SiGe,0.419203,0.5189366978930534,0.042124077079339343
248,II-VI,M_i_A,Cu,ZnO,1.3864049999999999,1.6124853710339775,0.05248604818843445
249,II-VI,M_i_neut,Se,ZnS,1.1384020000000001,1.2481604035071494,0.0333252481488483
250,II-VI,M_i_A,Rh,CdTe,0.711322,0.8986083205613824,0.028771923209631418
251,II-VI,M_i_B,Br,CdO,0.404114,0.16760401961148777,0.07442464917753477
252,II-VI,M_i_B,B,CdTe,1.228173,1.1539369236137522,0.04321184974140223
253,IV-IV,M_i_B,N,GeC,0.218914,0.2781040156771104,0.06374398954916624
254,II-VI,M_i_neut,Ru,CdTe,0.84921,0.8991342830880514,0.030248266815716185
255,II-VI,M_i_A,Ru,CdTe,0.453823,0.9048520080864352,0.02401553863366149
256,IV-IV,M_i_A,Tl,SiGe,0.760846,0.7487333415873932,0.02581653789581675
257,II-VI,M_i_B,Te,CdS,1.2173200000000002,1.3414063909250724,0.03134765526500024
258,II-VI,M_i_B,Tc,CdTe,1.300757,0.9030480542602518,0.022569978200123055
259,II-VI,M_A,C,CdTe,0.088785,0.09199482633332484,0.021868212553099505
260,II-VI,M_i_A,Tc,CdTe,0.893128,0.9190602786773606,0.018488763888971197
261,III-V,M_i_B,Cd,GaP,1.5229780000000002,1.2420578787621197,0.05998818930843605
262,II-VI,M_B,Na,CdTe,1.2660129999999998,0.7105904666433862,0.05526985123598516
263,II-VI,M_i_A,Li,ZnS,2.5365849999999996,2.270011039555009,0.08168659160929372
264,III-V,M_i_B,B,AlSb,0.9802350000000001,0.5972533870272304,0.07651295123701385
265,II-VI,M_i_B,Mn,ZnS,2.388486,1.9449083470113024,0.06980792180610224
266,III-V,M_B,Os,AlSb,-0.336323,0.08433666025063154,0.08360279085671425
267,III-V,M_i_neut,In,InN,1.586934,1.64996418759199,0.07094567089360453
268,III-V,M_i_A,Mn,BSb,0.343512,0.08066180470948985,0.07095135239428454
269,II-VI,M_i_A,Cd,CdS,1.555332,1.6007893474597528,0.031675107942305936
270,II-VI,M_B,Al,CdTe,0.241446,0.5049547457063617,0.034059777841977945
271,II-VI,M_i_A,Ti,CdTe,1.338351,1.274909620412655,0.02559500736871013
272,II-VI,M_i_B,S,ZnTe,0.47863900000000004,0.5329089468364826,0.018064161933881655
273,IV-IV,M_i_B,O,SiSn,-0.351634,0.14257880473242968,0.051949018578667475
274,II-VI,M_i_B,Cd,CdS,1.751723,1.5944892575077694,0.032559578276528556
275,III-V,M_i_A,S,InP,0.238155,0.8108106446325557,0.052394763450663275
276,II-VI,M_i_A,Ir,CdTe,0.840606,0.6514475038024875,0.013704872270740551
277,II-VI,M_B,Cd,CdSe,1.343825,1.0360382293012527,0.04387949875932984
278,II-VI,M_B,Ni,CdTe,-0.201422,-0.1369758649109254,0.04399676647221493
279,II-VI,M_A,Rh,CdO,0.6896329999999999,0.5162259845697642,0.07733025347169345
280,II-VI,M_i_neut,Pt,CdS,0.6886260000000001,0.9590325200333721,0.04069239982547934
281,II-VI,M_i_neut,Sb,ZnTe,1.327891,1.300450671036994,0.03256820895544266
282,II-VI,M_i_A,Ca,ZnTe,1.769734,1.8881730249116568,0.055538367860048274
283,II-VI,M_i_B,Na,ZnTe,1.661099,1.6919098103035963,0.07016931169686949
284,II-VI,M_i_B,Bi,CdTe,1.253332,1.452745105911312,0.02716672156626071
285,II-VI,M_i_B,S,CdS,0.752005,0.9997177430616851,0.03887040376066458
286,II-VI,M_i_B,Ir,CdTe,0.738977,0.6603946492361513,0.0234782309207794
287,II-VI,M_i_neut,Rh,CdTe,0.492124,0.9003441541544339,0.030958906966723675
288,III-V,M_i_neut,Br,InP,0.208011,0.5194569667412072,0.06167048299046138
289,IV-IV,M_i_A,Os,GeSn,0.075948,-0.0697230867202985,0.03714211788099842
290,II-VI,M_A,P,ZnS,1.317688,1.0673001236518622,0.0853114581925712
291,II-VI,M_B,Sb,CdTe,-0.128952,0.3236963979184253,0.02234262407450558
292,II-VI,M_i_neut,Ca,CdSe,1.5914780000000002,1.5315061752408081,0.02866372796519188
293,IV-IV,M_i_neut,Mn,GeC,1.1849100000000001,1.1726179243351365,0.04291182798092849
294,II-VI,M_i_neut,Ca,CdTe,1.544578,1.54607237028238,0.030062235639484514
295,II-VI,M_B,Zn,CdTe,0.796517,0.4776071622297405,0.03705512212318724
296,IV-IV,M_A,W,GeC,0.827309,0.32938891849308183,0.05462585034807853
297,III-V,M_i_A,Pd,InN,0.8556790000000001,0.9615966765858854,0.06977865293786377
298,II-VI,M_i_B,N,CdTe,-0.13325,0.1134984333163066,0.041518244275940544
299,III-V,M_i_B,Nb,InSb,0.48619799999999996,0.40289078966327707,0.04092450022791805
300,II-VI,M_i_B,Cs,CdTe,1.476053,1.5264057817181758,0.06581744478915633
301,IV-IV,M_i_A,Ta,Ge,0.286812,0.287090802204336,0.03641799941937549
302,II-VI,M_i_A,K,ZnSe,1.992664,1.8055184839523217,0.04878748248357811
303,II-VI,M_i_neut,Cd,CdO,0.918858,1.0600066221315856,0.03916862918565946
304,II-VI,M_A,Sb,CdTe,1.318324,0.5303929363254893,0.04737831003485203
305,II-VI,M_i_neut,N,CdTe,0.953837,0.04102782189151126,0.05719713795720792
306,II-VI,M_i_B,Hf,CdTe,1.535933,1.449353627229563,0.016467809520115975
307,III-V,M_i_B,La,GaSb,0.8432709999999999,0.7572930509965772,0.05813379393344637
308,II-VI,M_i_A,V,CdTe,1.329189,1.121977726513814,0.02373009801095829
309,II-VI,M_i_B,Sr,CdSe,1.587314,1.6830998459717947,0.03436562137487115
310,II-VI,M_i_B,V,CdTe,1.120431,1.1277782582446771,0.023528113168149425
311,IV-IV,M_A,Na,GeSn,0.16021,-0.3358528515117452,0.08025001359400422
