,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
34,IV-IV,M_i_B,Ru,GeC,-0.551838,-0.6770240554422062,0.04392183666763762
35,IV-IV,M_i_B,Ta,SnC,0.675025,0.12088280407570084,0.10337702527338019
36,IV-IV,M_i_B,Si,SnC,0.489159,0.7643121819043384,0.07609419432906518
37,II-VI,M_i_B,Ga,ZnO,0.170787,-0.2888477352290003,0.0578821041884504
38,II-VI,M_B,Na,CdS,0.9455879999999999,-0.03980710618583293,0.09554614106857781
39,II-VI,M_i_A,Mo,CdS,0.912949,0.014806173207262846,0.04256641512653987
40,II-VI,M_i_neut,Pb,ZnS,-0.573932,-0.40897675475996564,0.047194109947440104
41,IV-IV,M_B,I,SiC,0.653886,0.4020957473833115,0.19574357608644097
42,II-VI,M_i_neut,La,ZnSe,1.351226,0.3115373033026624,0.09568287355390222
43,II-VI,M_i_A,Tc,CdO,-0.369743,0.33143504612063146,0.0439126947753766
44,II-VI,M_B,Zr,CdTe,-0.544794,-0.21154460359480706,0.04091737515959868
45,II-VI,M_B,La,CdTe,-0.03901,0.33570383398189935,0.0741001011709613
46,II-VI,M_B,W,CdTe,-0.7586609999999999,-0.1114606286020646,0.08767335991655945
47,IV-IV,M_i_A,Ru,SiC,-1.031174,-0.7802089630583656,0.03649301423795374
48,III-V,M_i_neut,Cl,BSb,-0.77048,-0.4157639625586455,0.14245815494293962
49,II-VI,M_i_B,Al,ZnS,1.53053,0.16026611399274876,0.07629147154619877
50,IV-IV,M_i_B,Al,GeC,0.709196,0.13326593325224018,0.08361127045210731
51,III-V,M_i_neut,Pt,BP,-0.809738,-0.8284500541547478,0.05953081208918066
52,III-V,M_i_neut,Ag,BP,-1.0559379999999998,-1.1417851462581485,0.06337135000278465
53,III-V,M_i_A,Ba,GaP,-0.5378149999999999,-0.19752734679116263,0.07246336286507768
54,II-VI,M_B,Nb,CdTe,-0.6100260000000001,-0.26666298511127867,0.03481668524538555
55,IV-IV,M_i_A,Tc,SiC,-0.76277,-0.5024967590576299,0.05200840631921368
56,II-VI,M_B,Y,CdTe,-0.156436,0.1771096774606709,0.05341118077580222
57,III-V,M_i_B,I,AlP,-0.162627,-0.5191967475981113,0.04645096406571794
58,II-VI,M_B,Ca,CdSe,0.339708,0.04343400987726011,0.08686959267618126
59,III-V,M_i_A,Be,GaN,-1.3283719999999999,-1.0378495110191257,0.0815894746690558
60,III-V,M_B,I,InN,-0.427109,0.24891183016489044,0.13117997679482726
61,IV-IV,M_i_A,B,SiC,-0.395011,-0.6669172213189697,0.07119496277560258
62,II-VI,M_B,Co,ZnS,-1.148369,-0.657225504488739,0.05347135245523976
63,III-V,M_i_A,W,BP,-0.655551,-0.45166397231076705,0.0784144964835669
64,III-V,M_B,Ba,InP,0.9527389999999999,0.3407626128065697,0.11139888554003592
65,III-V,M_B,La,GaAs,-0.020544,-0.2513455359977388,0.12527319497661735
66,II-VI,M_B,Si,ZnS,-0.904758,-0.5796665293681167,0.11484687749534718
67,II-VI,M_i_B,Sn,CdO,0.19346300000000002,-0.07737836548640065,0.10261150328369212
68,III-V,M_i_B,Tc,BAs,-0.890865,-0.9024870542209277,0.1188608490288232
69,II-VI,M_B,Os,CdSe,-0.58324,-0.38994106894364255,0.08349693600951233
70,II-VI,M_B,Mo,CdTe,-0.64244,-0.3833007381787111,0.08737668118191365
71,II-VI,M_B,Re,CdTe,0.7012729999999999,-0.327852570799067,0.05413579039875551
72,II-VI,M_i_A,Ba,ZnSe,-0.650158,-0.2836754307936157,0.044756366304198006
73,II-VI,M_B,Ti,CdTe,-0.578882,-0.4652314123677706,0.0462072472097768
74,II-VI,M_B,Sc,CdTe,-0.38627399999999995,-0.014741648660560314,0.04882731118490189
75,II-VI,M_i_A,Cl,ZnO,-1.060808,-1.3271184783966299,0.03010727145349462
76,II-VI,M_B,Ta,CdTe,-0.690457,-0.116565473448632,0.06411242301787691
77,II-VI,M_B,Ba,CdTe,0.699212,0.20034456772234824,0.07350794780904371
78,IV-IV,M_i_neut,O,GeC,-1.353274,-0.8619675435419678,0.06355388117307745
79,II-VI,M_i_A,Sc,ZnS,0.8663639999999999,0.6509638189430753,0.04439972162914171
80,II-VI,M_i_neut,Ti,ZnS,0.45633100000000004,0.08408588354585973,0.04070703390858387
81,IV-IV,M_B,Sb,SiC,-0.4812,-0.08115675125617837,0.06874450837526414
82,III-V,M_A,Hf,BAs,-0.979216,-0.9183166572887723,0.17323049206010466
83,II-VI,M_i_neut,Cs,CdS,-0.574333,-0.2541912303005175,0.16706302995893388
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.6703146301001003,0.0608549133382377
85,IV-IV,M_B,Te,SnC,-0.376481,0.1588000553296,0.09340256948987935
86,IV-IV,M_i_B,F,GeC,-1.3288149999999999,-0.9273515364164903,0.16637919619021543
87,II-VI,M_i_neut,Cs,ZnSe,-0.687752,-0.41488046241477194,0.054302334820068375
88,IV-IV,M_A,Pb,SnC,-0.972184,-1.1218088130893624,0.10892827526108807
89,II-VI,M_i_B,Ir,CdS,-0.073768,-0.037112041534054896,0.05266332008080388
90,II-VI,M_i_B,Bi,ZnSe,0.855706,-0.1596715369294283,0.12119927212478415
91,II-VI,M_i_B,Mg,ZnS,-1.093451,-0.670302235951111,0.03928992157031437
92,II-VI,M_B,Sr,CdTe,0.275373,-0.008708810786588462,0.08994509069551913
93,II-VI,M_i_neut,Na,ZnO,-1.30159,-1.0412544720392656,0.06154092264507525
94,IV-IV,M_i_neut,Zn,SiC,-1.17947,-0.881634323491474,0.06350221137890436
95,IV-IV,M_i_B,Al,SiC,0.34209,0.04061500626445218,0.07158541955838026
96,II-VI,M_B,I,ZnO,-1.081831,-0.4826608941689656,0.2717899656940372
97,IV-IV,M_A,Rh,GeC,-1.420512,-1.3337551688052112,0.07323088560755346
98,II-VI,M_B,Ca,CdTe,-0.039856,-0.06285378848114646,0.08585387212194866
99,II-VI,M_i_neut,Ir,ZnS,-0.44726499999999997,-0.1618328554427303,0.08769262501815067
100,IV-IV,M_i_B,C,SiGe,-0.993606,-0.6995463437581387,0.05466937005039504
101,IV-IV,M_B,Re,SnC,-1.1004120000000002,-0.5237902233468588,0.14196987954390974
102,III-V,M_i_B,C,AlAs,-0.723079,-0.5642360819823512,0.0858534989773635
103,III-V,M_A,Te,BP,-0.129582,-0.635688927293254,0.15382582162753747
104,II-VI,M_i_B,C,CdTe,-0.6952229999999999,-0.36380804325892835,0.054307776753635614
105,III-V,M_i_neut,Pb,AlP,-0.529543,-0.22581055445142115,0.09864390455761692
106,IV-IV,M_B,Li,GeC,0.031491000000000005,-0.7940902563585253,0.09347811160571963
107,II-VI,M_i_B,Y,CdO,0.044913,0.35370650082999455,0.09350771950048073
108,II-VI,M_i_A,C,CdTe,-0.667967,-0.38123172888099777,0.09878679726974568
109,II-VI,M_i_A,W,CdTe,0.49805600000000005,0.088487294954307,0.06559725777229057
110,IV-IV,M_A,As,SnC,-1.0414729999999999,-1.1949266398973084,0.0722247152396804
111,III-V,M_i_B,Pb,GaP,-0.5150170000000001,-0.321676643542741,0.06962067050357364
112,IV-IV,M_i_neut,W,SnC,0.148515,0.23934007586131126,0.1649733222551435
113,II-VI,M_i_A,C,ZnTe,-0.7129479999999999,-0.5249019120705771,0.08763799705514666
114,II-VI,M_i_neut,W,ZnTe,0.113647,-0.003228888706172034,0.09843150864036274
115,II-VI,M_i_neut,In,CdO,-0.086644,-0.02079902331536862,0.1120952313176188
116,II-VI,M_i_B,Sb,CdTe,0.469164,0.07364383324958419,0.04117981701582572
117,II-VI,M_i_A,Re,CdTe,0.074895,0.13730908143958567,0.04835433103561908
118,II-VI,M_B,Os,CdTe,0.042179,-0.5141101663646741,0.12688190872719093
119,II-VI,M_i_neut,C,CdTe,0.33,-0.5233371202151151,0.06890573174421864
120,IV-IV,M_B,Bi,GeC,-0.684809,-0.10961638996216441,0.14751550291932766
121,II-VI,M_i_B,Re,CdTe,-0.17776,0.20708346603594502,0.04115818693175691
122,II-VI,M_B,Ru,CdTe,-0.798744,-0.7034790238322669,0.05351485831534404
123,II-VI,M_A,O,CdS,-0.900601,-1.4070341504850254,0.1331172751408795
124,II-VI,M_i_A,Al,CdS,0.588676,0.3722064324328977,0.07734886061652439
125,II-VI,M_A,Ru,CdO,-0.09692100000000001,-0.6523106083771684,0.05886474650464316
126,II-VI,M_i_A,Pb,CdO,-0.20585799999999999,-0.4730877534693002,0.14997238165264443
127,II-VI,M_B,Tc,CdTe,-0.538607,-0.6627230450069475,0.08544892363448608
128,II-VI,M_B,V,CdTe,-0.625495,-0.5894148717299783,0.028265092819668394
129,II-VI,M_B,Rh,CdTe,-0.8071119999999999,-0.7760998831949242,0.056986637442679566
130,II-VI,M_i_B,Zr,CdTe,0.7594989999999999,0.37886598147275335,0.040034861184408105
131,II-VI,M_i_B,W,CdTe,0.370395,0.2041608762705887,0.03622726935285231
132,IV-IV,M_i_neut,Sr,Si,-0.48382,-0.4923228449853353,0.06932485689972322
133,II-VI,M_i_A,Be,CdS,-0.72831,-0.7058421544590857,0.07291934652023084
134,II-VI,M_i_neut,La,CdTe,0.6176229999999999,0.45506597913695196,0.04196321833414902
135,IV-IV,M_i_A,C,Si,-0.645159,-0.8021338920845735,0.15489558171340978
136,II-VI,M_i_A,Sb,CdTe,0.474972,0.004870396578874408,0.05073818542336259
137,II-VI,M_i_neut,W,CdTe,0.362768,0.17522964128888086,0.04214663907249791
138,II-VI,M_i_neut,Sb,CdTe,-0.605329,0.0650420416646114,0.0503748594253425
139,III-V,M_i_A,Tc,InP,0.014182,-0.11948565338504244,0.06299259304088596
140,IV-IV,M_B,Au,GeC,0.23057399999999997,-0.7529322386322036,0.0728075585292256
141,III-V,M_i_B,Ti,BAs,-0.444083,-0.6049074613382567,0.03929494355830594
142,II-VI,M_i_B,La,CdSe,0.6743899999999999,0.5642243730451517,0.07772799469539321
143,III-V,M_i_B,Mg,GaN,-1.32587,-0.7536089757979914,0.07076295634941963
144,II-VI,M_i_neut,Zr,CdTe,0.632204,0.36704388808179905,0.03502370957992583
145,II-VI,M_B,Cd,CdS,-0.648334,-0.5466436398400958,0.05908554735047773
146,II-VI,M_i_A,Sn,CdS,-0.528691,-0.014297401491895439,0.05951377418011782
147,II-VI,M_B,Hf,CdTe,-0.577177,0.10216323634314577,0.02728836376696071
148,II-VI,M_i_B,Rb,CdS,-0.586014,-0.5665937128470979,0.08368528612699648
149,II-VI,M_i_B,Os,CdTe,-0.060551999999999995,-0.10309172949733818,0.03287782431530796
150,II-VI,M_i_neut,Y,CdTe,0.735384,0.37637193537613284,0.04693876836999842
151,II-VI,M_B,Zn,CdS,-0.649977,-0.8173815529869474,0.12724466671129675
152,II-VI,M_i_B,Be,ZnO,-1.3776389999999998,-0.9392151844767389,0.08463476095600853
153,II-VI,M_i_neut,Nb,CdTe,-0.44892600000000005,0.019052063734845182,0.045854164645971765
154,IV-IV,M_i_A,Pb,Si,-0.421149,-0.4725768426825178,0.0949143107092268
155,II-VI,M_B,C,CdTe,-0.907805,-0.6297307256953768,0.11924444561175963
156,II-VI,M_i_A,Mo,CdTe,0.152748,-0.17063535647995537,0.0367053868581063
157,II-VI,M_B,Rh,ZnSe,-0.934089,-0.7411617094636631,0.06212817677885538
158,II-VI,M_i_B,Nb,CdTe,0.594884,0.006362994108914555,0.053039699991124005
159,III-V,M_i_neut,Sr,AlAs,-0.5392279999999999,-0.49703384479015983,0.0993656448021948
160,IV-IV,M_i_A,Fe,SnC,-0.686228,-0.35496682723532086,0.04200092872473686
161,II-VI,M_i_neut,Re,CdTe,-0.197025,0.1880280478902672,0.03938174893644123
162,II-VI,M_i_B,La,CdTe,0.792454,0.45780560584956975,0.0832789150224621
163,II-VI,M_B,C,ZnSe,-1.159807,-0.7973017252474015,0.08778653878835042
164,II-VI,M_i_A,Os,CdTe,-0.527133,-0.17935101286100721,0.05015469415241356
165,IV-IV,M_i_neut,Ta,SiGe,-0.275345,-0.2890063142522604,0.030227989686483013
166,II-VI,M_i_B,Ag,ZnO,-1.139062,-0.9232744219174572,0.10462015219644998
167,II-VI,M_i_B,Sr,CdO,-0.670086,-0.3852962486335975,0.07881097096851905
168,III-V,M_i_B,Hf,InP,0.837469,0.6204977318170128,0.0452268712872617
169,II-VI,M_i_B,Ta,CdTe,0.763033,0.34367771671020314,0.027123554032315082
170,II-VI,M_B,Cr,CdTe,-0.659367,-0.6357084606955197,0.06852576792980129
171,IV-IV,M_B,Pd,SiC,-1.063705,-0.8542798242323671,0.09466216594023312
172,III-V,M_i_B,B,AlP,-0.110623,-0.4136629194794346,0.08715146652441104
173,II-VI,M_i_A,Nb,CdTe,-0.359051,-0.009437590655440342,0.02409368640352315
174,III-V,M_i_B,Ta,InAs,0.429309,0.26477995039257113,0.05290321723813425
175,III-V,M_i_B,W,InAs,0.235893,0.12985360279739028,0.08592710870233176
176,III-V,M_i_A,Te,AlAs,0.144466,-0.17724637766527107,0.07185233789754762
177,II-VI,M_i_B,Ti,CdS,1.007659,0.18083730247810287,0.029333979282846135
178,II-VI,M_i_A,Zr,ZnTe,0.057802,0.20690330194111284,0.026615485749029485
179,II-VI,M_i_A,Zr,CdTe,0.26302,0.3628204201539676,0.052165060754399174
180,III-V,M_i_neut,Mo,AlP,-0.192734,-0.2784626142160961,0.03229414873779543
181,III-V,M_B,Mg,GaP,0.035437,-0.5993608043875158,0.1081700424069839
182,II-VI,M_A,Sb,ZnO,-0.686557,-0.9399720974224453,0.09128414320984837
183,II-VI,M_B,Rb,CdTe,0.826476,-0.02947202159999481,0.09371729911799447
184,II-VI,M_A,Ir,CdO,-0.211997,-0.2559341487730863,0.11068946759887056
185,II-VI,M_i_B,Rh,CdS,-0.44783,-0.3109844077714995,0.04044924441962732
186,II-VI,M_i_neut,Ta,CdTe,-0.21581,0.33621580719453664,0.041931445148225756
187,IV-IV,M_A,Bi,SiC,-1.340784,-0.9828851280301951,0.10579066292704531
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.5414176053262034,0.13986400107510485
189,II-VI,M_B,Fe,CdTe,-0.724407,-0.7621803155912699,0.04417260167575063
190,II-VI,M_i_B,As,ZnSe,0.5462779999999999,-0.285552227589009,0.04180522723030992
191,II-VI,M_B,Co,CdTe,-0.8476459999999999,-0.8843206249272597,0.04575844475493806
192,II-VI,M_i_neut,Ga,CdS,-0.5018630000000001,-0.041572251434903465,0.05419547275092837
193,II-VI,M_i_neut,Mo,CdTe,-0.10851300000000001,-0.1382563848914228,0.042580949747010426
194,II-VI,M_i_neut,Co,CdO,-0.835909,-0.6194806205891387,0.08465969270719792
195,II-VI,M_B,K,CdTe,0.838828,-0.1425502916235064,0.06512956798067418
196,II-VI,M_i_B,Y,CdTe,0.9048719999999999,0.38621316704186603,0.05645805975350143
197,II-VI,M_i_A,Te,ZnSe,0.151579,-0.47192592738309697,0.038981365559839165
198,II-VI,M_B,B,CdTe,-0.878714,-0.5375701411936088,0.11592531604915389
199,II-VI,M_B,Be,CdTe,-0.690416,-0.7945720018325628,0.05273053258875415
200,III-V,M_i_neut,W,GaSb,-0.246533,-0.42940036866649345,0.08883259075055068
201,II-VI,M_i_A,Zn,ZnS,-1.0478299999999998,-0.8398740140760383,0.0456870414319828
202,II-VI,M_A,Zr,CdS,-0.8384299999999999,-0.014330715620232175,0.08487676822644051
203,II-VI,M_B,Li,ZnTe,0.138782,-0.590981888133776,0.10912210469117507
204,II-VI,M_i_neut,Ba,CdTe,-0.49284700000000004,-0.21344131945785758,0.046891247620657654
205,II-VI,M_i_neut,As,CdS,-0.532076,-0.1534749031721807,0.051339148499304245
206,III-V,M_B,Hf,InSb,-0.49819300000000005,-0.003257264884931743,0.13862000528067334
207,II-VI,M_i_B,Mo,CdTe,0.136102,-0.12264327419255597,0.03073282944847903
208,II-VI,M_i_A,Ta,CdTe,-0.132237,0.31928980978555144,0.0317103174906366
209,III-V,M_i_A,Cl,GaP,-0.812837,-0.7794169966789395,0.06817821544574929
210,IV-IV,M_i_neut,La,Ge,-0.23237199999999997,0.24438377972813613,0.09010145752114304
211,II-VI,M_B,Mg,CdTe,-0.655575,-0.7380713533585718,0.08018691069732037
212,II-VI,M_B,Mn,CdTe,-0.663728,-1.0120629117474353,0.03757508935639192
213,II-VI,M_i_B,B,CdSe,0.8948860000000001,-0.420705779994013,0.1514029253450744
214,IV-IV,M_B,Rh,SiC,-1.073818,-0.6092779935713126,0.05059498628607936
215,II-VI,M_i_A,La,CdTe,0.7113119999999999,0.4057474853641264,0.06958433501785348
216,II-VI,M_i_neut,Os,CdTe,-0.09349199999999999,-0.16633466615925122,0.044053329354311964
217,IV-IV,M_B,Rb,SiGe,-0.237229,-0.6515857870492046,0.06456062231728717
218,II-VI,M_B,Cs,CdTe,0.8953700000000001,0.14598540155058917,0.07554761523477717
219,III-V,M_i_B,Zr,InN,0.466801,0.6384745018324415,0.06294688820272885
220,II-VI,M_B,Si,CdSe,-0.668667,-0.6726823432727874,0.046880977702028453
221,II-VI,M_B,Ir,CdTe,-0.775468,-0.39230057215755965,0.045175135462100995
222,II-VI,M_i_B,Ti,CdTe,0.382745,0.02676112061116992,0.042369504653421874
223,II-VI,M_i_A,B,CdTe,-0.746374,-0.2799496455375513,0.0742106915075664
224,III-V,M_i_neut,Ir,InP,-0.053274,-0.08602618465799591,0.10196655889580274
225,II-VI,M_i_B,Ru,CdTe,-0.306294,-0.33309948322300775,0.04732549972504747
226,II-VI,M_i_neut,I,ZnSe,-0.27081900000000003,-0.83327903518568,0.05601602697484898
227,IV-IV,M_i_neut,Zr,Ge,-0.26955100000000004,0.011627998244980026,0.027533199974912208
228,II-VI,M_i_A,Y,CdTe,0.749183,0.34053149319040793,0.0484234699824022
229,II-VI,M_i_B,Sc,CdTe,0.802365,0.5781057414737927,0.13520405613597156
230,III-V,M_i_B,In,AlAs,0.18497,-0.1627517533856498,0.03607436785228461
231,II-VI,M_i_neut,B,CdTe,-0.855699,-0.232324145490543,0.06496539414946903
232,III-V,M_i_B,Os,GaSb,-0.310262,-0.47307614162906864,0.08855726814407523
233,II-VI,M_i_neut,Ti,CdTe,0.324115,0.024625711933081364,0.03228993247497802
234,II-VI,M_B,Tl,ZnSe,0.570372,-0.06945601376944031,0.07511884718287364
235,IV-IV,M_i_neut,Rb,SiSn,-0.5083409999999999,-0.8379434209467196,0.1165860724102109
236,II-VI,M_i_neut,Cd,CdS,-0.657468,-0.6459947392866965,0.06894372433233857
237,IV-IV,M_i_B,As,SiGe,-0.24411599999999997,-0.10568985238189803,0.044932135696507336
238,II-VI,M_A,C,CdSe,-0.903324,-0.6960203744786583,0.0726749810721423
239,III-V,M_i_B,Zn,BSb,-0.574651,-0.8642861928459489,0.09904335445504132
240,II-VI,M_i_neut,Sr,CdTe,-0.518796,-0.35496031948933504,0.039689885747106184
241,II-VI,M_i_A,Bi,CdSe,0.769197,-0.12541607988363573,0.021643641970241795
242,II-VI,M_i_neut,K,CdO,-0.748056,-0.7236735560942298,0.09278823856950033
243,II-VI,M_i_A,Sc,CdTe,0.43466899999999997,0.5997236457567412,0.15497732634439518
244,II-VI,M_i_B,Ba,CdTe,-0.48718,-0.1313813969674717,0.03644340767978816
245,II-VI,M_B,Li,CdTe,0.259279,-0.48145240784909793,0.08351185877672024
246,II-VI,M_i_B,Rh,CdTe,-0.49369799999999997,-0.3969733605791145,0.04691000054556358
247,IV-IV,M_i_B,P,SiGe,-0.41024099999999997,-0.44557032024367105,0.06079395313197796
248,II-VI,M_i_A,Cu,ZnO,-1.240867,-0.8564276637181287,0.11015091241048781
249,II-VI,M_i_neut,Se,ZnS,-1.0656780000000001,-0.44889562307981573,0.06336978909796023
250,II-VI,M_i_A,Rh,CdTe,-0.502066,-0.46899244540786167,0.019154345066310984
251,II-VI,M_i_B,Br,CdO,-0.7487739999999999,-1.1124387961354845,0.07754102939814367
252,II-VI,M_i_B,B,CdTe,0.940744,-0.41170490253479564,0.1543418311791451
253,IV-IV,M_i_B,N,GeC,-0.364248,-0.917877437173668,0.18955606889449025
254,II-VI,M_i_neut,Ru,CdTe,-0.331388,-0.3651917846663007,0.018820118932442065
255,II-VI,M_i_A,Ru,CdTe,-0.6064350000000001,-0.38737059784015493,0.044617299017674285
256,IV-IV,M_i_A,Tl,SiGe,-0.615283,-0.5663558533858915,0.035910578185638926
257,II-VI,M_i_B,Te,CdS,0.379207,-0.35750559004585225,0.04947860294284337
258,II-VI,M_i_B,Tc,CdTe,-0.428411,-0.27259766032801647,0.04668330849182469
259,II-VI,M_A,C,CdTe,-0.8662639999999999,-0.6330830896705829,0.06308763860490378
260,II-VI,M_i_A,Tc,CdTe,-0.109734,-0.34775471638779515,0.04000198472982689
261,III-V,M_i_B,Cd,GaP,-0.60258,-0.621897973407329,0.05741090753658729
262,II-VI,M_B,Na,CdTe,0.373236,-0.21403724364187698,0.10139263421666064
263,II-VI,M_i_A,Li,ZnS,-1.182901,-0.6424239929030323,0.043910366433476976
264,III-V,M_i_B,B,AlSb,-0.659235,-0.48321795345879315,0.165009736505948
265,II-VI,M_i_B,Mn,ZnS,-1.075607,-0.8060259316153724,0.05939564401295327
266,III-V,M_B,Os,AlSb,-0.8492959999999999,-1.0091693130716926,0.041442132205387325
267,III-V,M_i_neut,In,InN,0.127444,0.1305900471063191,0.06564062176669228
268,III-V,M_i_A,Mn,BSb,-1.7888220000000001,-1.4411293747914393,0.06980977286367393
269,II-VI,M_i_A,Cd,CdS,-0.6394029999999999,-0.6535920110110264,0.06101466773497344
270,II-VI,M_B,Al,CdTe,-0.07406599999999999,-0.444136692257233,0.04737625045370981
271,II-VI,M_i_A,Ti,CdTe,-0.26546,0.03261009648081318,0.050469175797506594
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.49173270921265927,0.09185163621880167
273,IV-IV,M_i_B,O,SiSn,-0.814928,-0.5057800322678124,0.08737875558320049
274,II-VI,M_i_B,Cd,CdS,-0.650796,-0.6254586223613746,0.04444152110951349
275,III-V,M_i_A,S,InP,-0.418055,-0.09849563962903396,0.05215350914819576
276,II-VI,M_i_A,Ir,CdTe,-0.155773,-0.16685972209823247,0.02946504118238078
277,II-VI,M_B,Cd,CdSe,-0.691377,-0.6040242880305157,0.04613935173131282
278,II-VI,M_B,Ni,CdTe,-0.811973,-0.8214747920573743,0.06483515105052859
279,II-VI,M_A,Rh,CdO,-0.378151,-0.7133855712432571,0.07931619534992343
280,II-VI,M_i_neut,Pt,CdS,-0.455082,-0.21476833711818633,0.05495399598128423
281,II-VI,M_i_neut,Sb,ZnTe,0.10273800000000001,-0.075555139239058,0.05995963144726569
282,II-VI,M_i_A,Ca,ZnTe,-0.656537,-0.4079668065577741,0.05990992148311033
283,II-VI,M_i_B,Na,ZnTe,-0.7728659999999999,-0.6636646471537818,0.04886898429892124
284,II-VI,M_i_B,Bi,CdTe,0.557551,-0.005206947724289995,0.08991858946155284
285,II-VI,M_i_B,S,CdS,-0.09309500000000001,-0.3805465871777185,0.060940348480617995
286,II-VI,M_i_B,Ir,CdTe,-0.157884,-0.023586137372461645,0.11159406757432254
287,II-VI,M_i_neut,Rh,CdTe,-0.440964,-0.4371658674047145,0.05408885575364901
288,III-V,M_i_neut,Br,InP,-0.175756,-0.5200221394758974,0.10048188698220736
289,IV-IV,M_i_A,Os,GeSn,-0.292327,-0.4890938444525279,0.044250795304456095
290,II-VI,M_A,P,ZnS,-0.13828,-0.821256946569118,0.0446892746274373
291,II-VI,M_B,Sb,CdTe,-0.751571,-0.5464657493461764,0.05689743301276873
292,II-VI,M_i_neut,Ca,CdSe,-0.605855,-0.1931860339436337,0.05226851625081746
293,IV-IV,M_i_neut,Mn,GeC,-0.92853,-0.906589587144968,0.06644763571213669
294,II-VI,M_i_neut,Ca,CdTe,-0.572225,-0.27640971188252766,0.05066084795270597
295,II-VI,M_B,Zn,CdTe,-0.656601,-0.8546932216159776,0.049307463927818686
296,IV-IV,M_A,W,GeC,-1.28362,-1.1127869386558071,0.07136166096416588
297,III-V,M_i_A,Pd,InN,-0.48137700000000005,-0.8201416172980547,0.040198451378807995
298,II-VI,M_i_B,N,CdTe,0.722645,-0.633378568505045,0.10901651841846996
299,III-V,M_i_B,Nb,InSb,0.19556199999999999,-0.20088722750266746,0.04215310997974041
300,II-VI,M_i_B,Cs,CdTe,-0.521375,-0.2817359427212253,0.07858071056809933
301,IV-IV,M_i_A,Ta,Ge,-0.215017,-0.10755267460179999,0.0388791483829276
302,II-VI,M_i_A,K,ZnSe,-0.844347,-0.510807924665029,0.06884971678751779
