,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
46,II-VI,M_B,W,CdTe,0.85,1.3838705225562138,0.04097250677332918
47,IV-IV,M_i_A,Ru,SiC,3.078293,2.847764747186108,0.019849115509945295
48,III-V,M_i_neut,Cl,BSb,1.390196,1.6539168032348033,0.12289792116810158
49,II-VI,M_i_B,Al,ZnS,3.743001,3.6107603627761558,0.06933915510290058
50,IV-IV,M_i_B,Al,GeC,2.921092,2.614508230912741,0.05743109483132589
51,III-V,M_i_neut,Pt,BP,2.426616,2.093225766554634,0.06816408732024021
52,III-V,M_i_neut,Ag,BP,2.572295,2.2639779787562015,0.03701292550747956
53,III-V,M_i_A,Ba,GaP,2.300312,2.2220268614624055,0.07532176972555736
54,II-VI,M_B,Nb,CdTe,1.688604,1.7805867328225893,0.01841676929925754
55,IV-IV,M_i_A,Tc,SiC,3.131756,2.7769892072039513,0.029540437284049252
56,II-VI,M_B,Y,CdTe,1.791618,1.9389659879435317,0.029443420903321728
57,III-V,M_i_B,I,AlP,2.6862630000000003,2.668626856124463,0.07081124009725344
58,II-VI,M_B,Ca,CdSe,2.23885,2.2207248615046984,0.046102592658624056
59,III-V,M_i_A,Be,GaN,4.371647,3.8787493165365987,0.19186102114555179
60,III-V,M_B,I,InN,2.720119,3.191345161211011,0.2270386695837028
61,IV-IV,M_i_A,B,SiC,3.265102,2.8756037918311987,0.07021163861797193
62,II-VI,M_B,Co,ZnS,3.185677,2.9975624553693025,0.08752793116460975
63,III-V,M_i_A,W,BP,2.226279,1.9921358637433986,0.08156174921404225
64,III-V,M_B,Ba,InP,1.968646,1.4616492549489704,0.07799372333738074
65,III-V,M_B,La,GaAs,1.296742,1.4392599693216472,0.097172296883777
66,II-VI,M_B,Si,ZnS,1.9715200000000002,3.3637838542185277,0.07407855162082022
67,II-VI,M_i_B,Sn,CdO,2.396583,2.2365986999338707,0.028817245952759054
68,III-V,M_i_B,Tc,BAs,1.6639580000000003,1.8484428873253722,0.03838499699337829
69,II-VI,M_B,Os,CdSe,1.8707470000000002,1.616427301338312,0.059177781661539745
70,II-VI,M_B,Mo,CdTe,1.425733,1.6519312903247567,0.03675685138282836
71,II-VI,M_B,Re,CdTe,1.7442990000000003,1.4410432817223557,0.04259079354924614
72,II-VI,M_i_A,Ba,ZnSe,3.293708,3.4730888124804458,0.08222555327998213
73,II-VI,M_B,Ti,CdTe,1.39895,1.8773909930303343,0.024374400357069198
74,II-VI,M_B,Sc,CdTe,1.660697,1.8991869571631566,0.02570123687979139
75,II-VI,M_i_A,Cl,ZnO,2.815788,2.986756659521908,0.07461215772317673
76,II-VI,M_B,Ta,CdTe,1.4090129999999998,1.6201711045181866,0.04010121426503695
77,II-VI,M_B,Ba,CdTe,2.0860689999999997,2.029528231181019,0.030851720524502742
78,IV-IV,M_i_neut,O,GeC,0.715697,2.2878715988639704,0.09656836002989633
79,II-VI,M_i_A,Sc,ZnS,3.794865,3.8521873304463967,0.06562386808218856
80,II-VI,M_i_neut,Ti,ZnS,3.691995,3.7915985334573357,0.03159807668576802
81,IV-IV,M_B,Sb,SiC,3.225696,3.352808585532742,0.02861951521436695
82,III-V,M_A,Hf,BAs,2.096178,1.9660790256309297,0.06812577777935555
83,II-VI,M_i_neut,Cs,CdS,3.0634740000000003,2.897875977819816,0.04037088997617635
84,IV-IV,M_i_B,C,SnC,2.010536,1.8715523985928495,0.0862159463467009
85,IV-IV,M_B,Te,SnC,2.454275,2.2393370151975307,0.047949032011855026
86,IV-IV,M_i_B,F,GeC,2.683869,2.492929015550872,0.15668029467099495
87,II-VI,M_i_neut,Cs,ZnSe,3.317415,3.533260476495149,0.13412940779141735
88,IV-IV,M_A,Pb,SnC,2.179812,1.810594796845086,0.1038356844596531
89,II-VI,M_i_B,Ir,CdS,2.265716,2.766350690208563,0.06892448825772202
90,II-VI,M_i_B,Bi,ZnSe,2.6872580000000004,2.7842067389837624,0.05082441798843686
91,II-VI,M_i_B,Mg,ZnS,4.208352,3.75064448916324,0.06496262667230346
92,II-VI,M_B,Sr,CdTe,1.985532,2.0055733556780035,0.026433912685803137
93,II-VI,M_i_neut,Na,ZnO,3.5529800000000002,3.598911747455049,0.061077492615464225
94,IV-IV,M_i_neut,Zn,SiC,3.174117,3.136973670382262,0.055358883131886624
95,IV-IV,M_i_B,Al,SiC,3.130156,3.130050509315866,0.04303435505671702
96,II-VI,M_B,I,ZnO,3.777396,3.66634578547047,0.25923218533696
97,IV-IV,M_A,Rh,GeC,2.2193009999999997,2.305099064871233,0.05828695560305438
98,II-VI,M_B,Ca,CdTe,1.848559,2.0676066903480788,0.017738444221908033
99,II-VI,M_i_neut,Ir,ZnS,3.4895660000000004,3.440519794029585,0.06403448351634237
100,IV-IV,M_i_B,C,SiGe,0.756983,0.9782941017614288,0.08409200644631752
101,IV-IV,M_B,Re,SnC,2.026084,1.9056896971416086,0.07274264961058359
102,III-V,M_i_B,C,AlAs,1.698216,1.8680826600718508,0.07244732522002845
103,III-V,M_A,Te,BP,2.347328,2.471658884801583,0.0916660640655347
104,II-VI,M_i_B,C,CdTe,1.8858990000000002,1.499317810039412,0.04003297813446588
105,III-V,M_i_neut,Pb,AlP,2.607391,2.6482380730586073,0.038887257608176816
106,IV-IV,M_B,Li,GeC,1.8387470000000001,2.7672074441999657,0.08151102078738022
107,II-VI,M_i_B,Y,CdO,2.420577,2.304395035817175,0.03693865419487218
108,II-VI,M_i_A,C,CdTe,1.616738,1.5355438635573977,0.04831754169625236
109,II-VI,M_i_A,W,CdTe,1.986989,1.902913535588371,0.022603986314644192
110,IV-IV,M_A,As,SnC,2.046465,1.8471930726132826,0.08530223152691134
111,III-V,M_i_B,Pb,GaP,2.4351700000000003,2.2589620468714156,0.07975436095715041
112,IV-IV,M_i_neut,W,SnC,2.16598,1.9629727299803892,0.0433419653191018
113,II-VI,M_i_A,C,ZnTe,1.350499,1.4299604915857143,0.08034927944316071
114,II-VI,M_i_neut,W,ZnTe,2.258779,2.0948468703933685,0.046921150011152886
115,II-VI,M_i_neut,In,CdO,2.2540259999999996,2.1210697803669314,0.03646939895187936
116,II-VI,M_i_B,Sb,CdTe,1.7494459999999998,2.0478415177271803,0.028566353711191313
117,II-VI,M_i_A,Re,CdTe,1.8364779999999998,1.9738184871568538,0.02412207453491809
118,II-VI,M_B,Os,CdTe,1.463419,1.3839656331565067,0.04495508601543497
119,II-VI,M_i_neut,C,CdTe,1.886039,1.5025786977330007,0.03182970957618881
120,IV-IV,M_B,Bi,GeC,2.9441919999999997,2.606253827125882,0.10622457921161031
121,II-VI,M_i_B,Re,CdTe,1.77777,1.9900834364376176,0.017456827872102062
122,II-VI,M_B,Ru,CdTe,1.4358950000000001,1.5806293205007846,0.034543237789365445
123,II-VI,M_A,O,CdS,2.07995,1.9702770818497988,0.06296066907543686
124,II-VI,M_i_A,Al,CdS,3.0340740000000004,2.7279103978512085,0.03481136334322438
125,II-VI,M_A,Ru,CdO,2.07777,1.8521397880315356,0.029427749648234188
126,II-VI,M_i_A,Pb,CdO,2.4126279999999998,2.1042766030210154,0.0696819928044368
127,II-VI,M_B,Tc,CdTe,1.7526830000000002,1.5615990928453283,0.01794863432340679
128,II-VI,M_B,V,CdTe,1.733701,1.7453535632255193,0.012311577216639039
129,II-VI,M_B,Rh,CdTe,1.730015,1.504776838322967,0.027341291003207074
130,II-VI,M_i_B,Zr,CdTe,2.196184,2.2341780436946377,0.015496640807330526
131,II-VI,M_i_B,W,CdTe,2.092259,1.9100770603064365,0.029221299180947714
132,IV-IV,M_i_neut,Sr,Si,1.44038,1.3208962357996445,0.04567253614529512
133,II-VI,M_i_A,Be,CdS,2.6483220000000003,2.669385416843535,0.07040891792035664
134,II-VI,M_i_neut,La,CdTe,2.249895,2.270630429164063,0.04459417125223445
135,IV-IV,M_i_A,C,Si,0.904148,0.9908285159946019,0.05490713800407369
136,II-VI,M_i_A,Sb,CdTe,1.8009279999999999,2.031011741068599,0.015846777287552332
137,II-VI,M_i_neut,W,CdTe,2.031557,1.8953080344484499,0.029793591063407548
138,II-VI,M_i_neut,Sb,CdTe,2.0124009999999997,2.018832911193068,0.015891827735447443
139,III-V,M_i_A,Tc,InP,1.665057,1.6410220782349267,0.07718339811785939
140,IV-IV,M_B,Au,GeC,2.615014,2.4968023655013476,0.089701384550779
141,III-V,M_i_B,Ti,BAs,1.894653,1.9989876119723173,0.046451491389714744
142,II-VI,M_i_B,La,CdSe,2.7344310000000003,2.388056555693578,0.041149708898890774
143,III-V,M_i_B,Mg,GaN,4.5119739999999995,4.313186032798012,0.24969103782433721
144,II-VI,M_i_neut,Zr,CdTe,2.089487,2.229086012447177,0.019056853349867616
145,II-VI,M_B,Cd,CdS,2.3993919999999997,2.564382898200478,0.0688649844166014
146,II-VI,M_i_A,Sn,CdS,3.025235,2.75220066751896,0.037262441280664776
147,II-VI,M_B,Hf,CdTe,1.3888479999999999,1.6758503536214557,0.03146526746133903
148,II-VI,M_i_B,Rb,CdS,3.2276599999999998,3.1297757812168525,0.05112174860794311
149,II-VI,M_i_B,Os,CdTe,1.9197950000000001,1.9506613529729186,0.02398700217315798
150,II-VI,M_i_neut,Y,CdTe,2.193402,2.2410259017776033,0.021456898163699157
151,II-VI,M_B,Zn,CdS,2.232239,2.607734506249736,0.0636490671991755
152,II-VI,M_i_B,Be,ZnO,3.507357,3.098910985821695,0.07576208428339284
153,II-VI,M_i_neut,Nb,CdTe,2.097759,2.1031164970749043,0.014473714712495245
154,IV-IV,M_i_A,Pb,Si,1.50406,1.4104962767787337,0.0458581936670665
155,II-VI,M_B,C,CdTe,0.322891,1.3498423251726284,0.04148721150798498
156,II-VI,M_i_A,Mo,CdTe,2.0893650000000004,1.9482293404085353,0.019708023106354486
157,II-VI,M_B,Rh,ZnSe,2.5822599999999998,2.4015504045672045,0.09243692688461579
158,II-VI,M_i_B,Nb,CdTe,2.03383,2.113287003778397,0.012535902215325046
159,III-V,M_i_neut,Sr,AlAs,2.440962,1.955943865230071,0.07829864212859572
160,IV-IV,M_i_A,Fe,SnC,2.23248,2.0890625332406083,0.039388221822939155
161,II-VI,M_i_neut,Re,CdTe,1.9064709999999998,1.967067065365057,0.036372873146642976
162,II-VI,M_i_B,La,CdTe,2.4052029999999998,2.230278760867459,0.03311059433892244
163,II-VI,M_B,C,ZnSe,0.6326390000000001,2.194384499563108,0.10275932221518691
164,II-VI,M_i_A,Os,CdTe,1.908196,1.9293387511400593,0.02147117586321545
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.0872343448450372,0.038711304617460314
166,II-VI,M_i_B,Ag,ZnO,3.5569129999999998,3.3602157284429053,0.0664588176151041
167,II-VI,M_i_B,Sr,CdO,2.383832,2.367285073869961,0.040212000968051706
168,III-V,M_i_B,Hf,InP,1.915879,1.9277302695127265,0.08949829964484175
169,II-VI,M_i_B,Ta,CdTe,1.994363,2.1655264647467933,0.030838207076472432
170,II-VI,M_B,Cr,CdTe,1.590006,1.778746313299973,0.02591839243402799
171,IV-IV,M_B,Pd,SiC,3.1794700000000002,3.0617514420137324,0.06050777360795457
172,III-V,M_i_B,B,AlP,2.525787,2.3144585808430813,0.07998472787998784
173,II-VI,M_i_A,Nb,CdTe,2.204728,2.109107311355246,0.011711699142280936
174,III-V,M_i_B,Ta,InAs,1.450297,1.4634523259413545,0.03456730406677318
175,III-V,M_i_B,W,InAs,1.340062,1.2820079206358057,0.05764047020490206
176,III-V,M_i_A,Te,AlAs,1.738936,2.2420750927716058,0.04730012226202723
177,II-VI,M_i_B,Ti,CdS,3.065039,2.8897499780297276,0.03931332024335737
178,II-VI,M_i_A,Zr,ZnTe,2.288992,2.501845708064264,0.04708029872891467
179,II-VI,M_i_A,Zr,CdTe,2.1457040000000003,2.233868679514967,0.021200416250310116
180,III-V,M_i_neut,Mo,AlP,2.095523,2.3329975557602722,0.05066206698989394
181,III-V,M_B,Mg,GaP,1.6075700000000002,1.9877417996533917,0.08893155551918196
182,II-VI,M_A,Sb,ZnO,3.4947239999999997,3.2430516990235154,0.054174851695277665
183,II-VI,M_B,Rb,CdTe,2.287602,2.053291793767398,0.02656989816561492
184,II-VI,M_A,Ir,CdO,1.9678259999999999,1.7754263391854834,0.048645890373699596
185,II-VI,M_i_B,Rh,CdS,2.3031349999999997,2.684641107853759,0.03810934535330621
186,II-VI,M_i_neut,Ta,CdTe,2.092156,2.1403625640033885,0.02573341422170446
187,IV-IV,M_A,Bi,SiC,3.207871,3.1132707553176537,0.0474880446988755
188,II-VI,M_i_neut,Sc,CdTe,2.163615,2.1282453751174244,0.018590148664402603
189,II-VI,M_B,Fe,CdTe,1.657574,1.7362956548662392,0.02502453857984042
190,II-VI,M_i_B,As,ZnSe,2.281319,2.520239545731645,0.0668217036262071
191,II-VI,M_B,Co,CdTe,1.587807,1.5983425392289348,0.026623008894990863
192,II-VI,M_i_neut,Ga,CdS,2.991164,2.6533016578856476,0.046832421459386604
193,II-VI,M_i_neut,Mo,CdTe,2.0051509999999997,1.949871087116574,0.01729315558612385
194,II-VI,M_i_neut,Co,CdO,2.139425,1.8433709549363506,0.04540055755557426
195,II-VI,M_B,K,CdTe,2.213833,2.0508633175882602,0.019827112732858712
196,II-VI,M_i_B,Y,CdTe,2.4414830000000003,2.229504657759987,0.01566718916551068
197,II-VI,M_i_A,Te,ZnSe,2.06412,2.630790972881859,0.04651424803940216
198,II-VI,M_B,B,CdTe,0.660665,1.5653226719814624,0.04039775975500868
199,II-VI,M_B,Be,CdTe,1.123679,1.714004320638433,0.04665365107331244
200,III-V,M_i_neut,W,GaSb,0.820047,0.9660924714472907,0.03448926953983245
201,II-VI,M_i_A,Zn,ZnS,3.809917,3.548441055309491,0.06076394918170034
202,II-VI,M_A,Zr,CdS,2.7500709999999997,2.9592732498903005,0.03424297284853756
203,II-VI,M_B,Li,ZnTe,1.739409,2.162166221179579,0.07428038574986266
204,II-VI,M_i_neut,Ba,CdTe,2.326003,2.3816754857880422,0.022049190664455723
205,II-VI,M_i_neut,As,CdS,2.487714,2.5984464570460486,0.03135492712507613
206,III-V,M_B,Hf,InSb,0.7883939999999999,0.5225039662084783,0.06878054788248024
207,II-VI,M_i_B,Mo,CdTe,2.157433,1.9408668861423497,0.02680237804302744
208,II-VI,M_i_A,Ta,CdTe,2.2714090000000002,2.1357153175660986,0.01679135062228347
209,III-V,M_i_A,Cl,GaP,2.1246709999999998,1.8006656851719902,0.08051977357279784
210,IV-IV,M_i_neut,La,Ge,0.8784120000000001,0.9433733963532465,0.09796405021482764
211,II-VI,M_B,Mg,CdTe,1.5605069999999999,2.000158776136026,0.03365352523392221
212,II-VI,M_B,Mn,CdTe,1.576849,1.7913083458598709,0.01855660467152384
213,II-VI,M_i_B,B,CdSe,2.524871,1.8703889325487377,0.036050666343329214
214,IV-IV,M_B,Rh,SiC,3.0842099999999997,3.0087168955889294,0.029611163032035395
215,II-VI,M_i_A,La,CdTe,2.261479,2.249871372808077,0.05153295868902364
216,II-VI,M_i_neut,Os,CdTe,1.9694630000000002,1.9319107687244812,0.026094171035383237
217,IV-IV,M_B,Rb,SiGe,0.736234,1.0746469713116005,0.06885558703926069
218,II-VI,M_B,Cs,CdTe,1.797447,1.9062043404217999,0.048240112342619934
219,III-V,M_i_B,Zr,InN,2.462416,2.4608354879993755,0.12589677976885968
220,II-VI,M_B,Si,CdSe,1.068368,2.1056205694946692,0.061500060451677024
221,II-VI,M_B,Ir,CdTe,1.7183549999999999,1.3193103487297706,0.03670154789535276
222,II-VI,M_i_B,Ti,CdTe,2.193137,2.123914657526835,0.013902583135803653
223,II-VI,M_i_A,B,CdTe,1.658986,1.7161111788980787,0.0525537585619442
224,III-V,M_i_neut,Ir,InP,1.7039830000000002,1.6600836516077422,0.05555005181150413
225,II-VI,M_i_B,Ru,CdTe,2.031489,1.9280335274864435,0.012582746809391728
226,II-VI,M_i_neut,I,ZnSe,2.907334,2.667628047258508,0.040939199621109174
227,IV-IV,M_i_neut,Zr,Ge,0.870302,0.9173874858517699,0.05729769179318265
228,II-VI,M_i_A,Y,CdTe,2.26021,2.232469846087988,0.012575238685876696
229,II-VI,M_i_B,Sc,CdTe,2.335259,2.1206999117785443,0.023562570167937013
230,III-V,M_i_B,In,AlAs,2.38089,2.149482219053995,0.08347474302297148
231,II-VI,M_i_neut,B,CdTe,2.0074110000000003,1.7126403893229003,0.03900983243353911
232,III-V,M_i_B,Os,GaSb,0.613161,0.9606870878469829,0.05866132738501623
233,II-VI,M_i_neut,Ti,CdTe,2.157861,2.1181419807163633,0.012406419469413836
234,II-VI,M_B,Tl,ZnSe,2.341133,2.4976811109869312,0.07199513754040225
235,IV-IV,M_i_neut,Rb,SiSn,1.2,1.014901050447609,0.07062507989848424
236,II-VI,M_i_neut,Cd,CdS,2.7628220000000003,2.883883011031553,0.02076214687373376
237,IV-IV,M_i_B,As,SiGe,1.038329,1.2472823703334013,0.04543502985364788
238,II-VI,M_A,C,CdSe,1.911994,1.74739128482542,0.055203459854513304
239,III-V,M_i_B,Zn,BSb,1.7222119999999999,1.5060232524278045,0.06809616840045687
240,II-VI,M_i_neut,Sr,CdTe,2.322479,2.2554991797728077,0.03281329546963653
241,II-VI,M_i_A,Bi,CdSe,2.214091,2.2310547172569337,0.028599478424837652
242,II-VI,M_i_neut,K,CdO,2.28612,2.2750011671447714,0.05545292363728029
243,II-VI,M_i_A,Sc,CdTe,2.152307,2.1405134346519126,0.02623455307002184
244,II-VI,M_i_B,Ba,CdTe,2.532009,2.3692935188665905,0.024863909053710418
245,II-VI,M_B,Li,CdTe,1.6473080000000002,1.7966501390828782,0.04157589842368946
246,II-VI,M_i_B,Rh,CdTe,1.858803,1.8695708235200628,0.016549407049044427
247,IV-IV,M_i_B,P,SiGe,0.910092,0.897010609187119,0.048111035696344756
248,II-VI,M_i_A,Cu,ZnO,3.5214160000000003,3.1028608164263076,0.06262074571029558
249,II-VI,M_i_neut,Se,ZnS,2.6660169999999996,3.075120724535565,0.06762349788990288
250,II-VI,M_i_A,Rh,CdTe,1.8526759999999998,1.8765346347755376,0.016525553115404344
251,II-VI,M_i_B,Br,CdO,1.6670049999999998,2.1061049651002475,0.05560669068834432
252,II-VI,M_i_B,B,CdTe,2.099068,1.6782018478870324,0.03777781124394095
253,IV-IV,M_i_B,N,GeC,2.5,2.087525759522472,0.06181528572947743
254,II-VI,M_i_neut,Ru,CdTe,1.9779220000000002,1.8961914498111114,0.019292992682892803
255,II-VI,M_i_A,Ru,CdTe,1.9908029999999999,1.9094975265103955,0.0234604437676789
256,IV-IV,M_i_A,Tl,SiGe,1.4393799999999999,1.3770051237883947,0.03882241612500986
257,II-VI,M_i_B,Te,CdS,2.091758,2.761213197324932,0.048538518170760596
258,II-VI,M_i_B,Tc,CdTe,1.9521669999999998,1.8955492358651742,0.014702808631190353
259,II-VI,M_A,C,CdTe,1.776847,1.5599690722309771,0.04309953823724483
260,II-VI,M_i_A,Tc,CdTe,1.9330470000000002,1.8896915886294585,0.018764301949251445
261,III-V,M_i_B,Cd,GaP,2.374029,2.273716166082239,0.06742474811150044
262,II-VI,M_B,Na,CdTe,2.0032799999999997,1.9613027966144752,0.03969499629268596
263,II-VI,M_i_A,Li,ZnS,3.9243580000000002,3.620600281338606,0.07642119848255674
264,III-V,M_i_B,B,AlSb,1.615912,1.5480343129286545,0.14376556200804622
265,II-VI,M_i_B,Mn,ZnS,3.720425,3.6721434500583783,0.0557102214772529
266,III-V,M_B,Os,AlSb,1.307776,1.243223412604865,0.039967738099318854
267,III-V,M_i_neut,In,InN,2.454529,2.46394665613258,0.09773750961238624
268,III-V,M_i_A,Mn,BSb,1.355128,1.419788926352114,0.06502992187756423
269,II-VI,M_i_A,Cd,CdS,2.7898169999999998,2.859982948820366,0.02677970075296328
270,II-VI,M_B,Al,CdTe,1.1859879999999998,1.7970141925528367,0.027918730210981176
271,II-VI,M_i_A,Ti,CdTe,2.1382380000000003,2.1189220952860905,0.010644283450015642
272,II-VI,M_i_B,S,ZnTe,0.904,1.3625120856195987,0.06120702140409275
273,IV-IV,M_i_B,O,SiSn,0.20850900000000003,0.8002079146770337,0.08781708994318539
274,II-VI,M_i_B,Cd,CdS,2.745788,2.976906997506334,0.026228241090288314
275,III-V,M_i_A,S,InP,0.8451049999999999,1.4588573294319076,0.08444805804347
276,II-VI,M_i_A,Ir,CdTe,1.819777,1.89797234889997,0.026111321023959088
277,II-VI,M_B,Cd,CdSe,2.002148,2.112139254889226,0.050344520548855756
278,II-VI,M_B,Ni,CdTe,1.600273,1.5695454802504076,0.03716702666467427
279,II-VI,M_A,Rh,CdO,1.692304,1.8399350188090113,0.04586662644652226
280,II-VI,M_i_neut,Pt,CdS,2.5384290000000003,2.59642204515533,0.0367562927614187
281,II-VI,M_i_neut,Sb,ZnTe,2.106929,2.0898311113471086,0.04904541159603029
282,II-VI,M_i_A,Ca,ZnTe,2.476969,2.512327055880325,0.05486893952495894
283,II-VI,M_i_B,Na,ZnTe,2.531431,2.3369732367231584,0.03615552306287012
284,II-VI,M_i_B,Bi,CdTe,1.8749939999999998,2.1185034442392285,0.02973996317707611
285,II-VI,M_i_B,S,CdS,1.563124,2.186622075005412,0.04870994316074798
286,II-VI,M_i_B,Ir,CdTe,1.7172479999999999,1.9244767355161287,0.029745668562927038
287,II-VI,M_i_neut,Rh,CdTe,1.8906150000000002,1.864480649795586,0.019211219107626937
288,III-V,M_i_neut,Br,InP,1.748793,1.8892788761912,0.10126504700099992
289,IV-IV,M_i_A,Os,GeSn,0.525704,0.6920366203101099,0.027529915062711057
290,II-VI,M_A,P,ZnS,3.5464279999999997,2.889476008000074,0.07806511051194388
291,II-VI,M_B,Sb,CdTe,1.8309360000000001,1.6692396986066664,0.027308309255093033
292,II-VI,M_i_neut,Ca,CdSe,2.668965,2.460313875659541,0.02797059026174813
293,IV-IV,M_i_neut,Mn,GeC,2.565387,2.4848781812731078,0.04665305595960039
294,II-VI,M_i_neut,Ca,CdTe,2.2987439999999997,2.2499770421968086,0.018821702138698333
295,II-VI,M_B,Zn,CdTe,1.420383,1.8455603258641748,0.02708492133155598
296,IV-IV,M_A,W,GeC,2.7212549999999998,2.1630839023507473,0.08474477840315023
297,III-V,M_i_A,Pd,InN,1.9481130000000002,2.2216876078035397,0.06883620255734788
298,II-VI,M_i_B,N,CdTe,1.9865849999999998,1.3320341859569922,0.039030222340948204
299,III-V,M_i_B,Nb,InSb,1.04582,0.9843553094309951,0.04866494914772833
300,II-VI,M_i_B,Cs,CdTe,2.379696,2.1908246899386734,0.055941957673985784
301,IV-IV,M_i_A,Ta,Ge,0.727521,0.825502578750613,0.03727906187068243
302,II-VI,M_i_A,K,ZnSe,3.153177,3.3849632509986245,0.0463699385360265
303,II-VI,M_i_neut,Cd,CdO,2.205752,2.1698087558457693,0.04754049426084247
304,II-VI,M_A,Sb,CdTe,2.124484,1.8041137405636853,0.02120628708120049
305,II-VI,M_i_neut,N,CdTe,1.836097,1.3442478450524906,0.04463357113375433
306,II-VI,M_i_B,Hf,CdTe,2.214798,2.1861079707777478,0.014061291097125592
307,III-V,M_i_B,La,GaSb,1.201765,1.1402011609363762,0.10426072473795596
308,II-VI,M_i_A,V,CdTe,2.571429,1.9674330509262696,0.010898461372456323
309,II-VI,M_i_B,Sr,CdSe,2.773493,2.457503450807167,0.03709210972990539
310,II-VI,M_i_B,V,CdTe,2.047152,1.9801170282979694,0.012832710431293092
311,IV-IV,M_A,Na,GeSn,0.543848,0.6983916231616851,0.03756412098252423
312,II-VI,M_i_neut,Tc,CdTe,2.03892,1.883598880246965,0.018683913138108275
