,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
99,II-VI,M_i_neut,Ir,ZnS,1.9009330000000002,2.714628280590696,0.07716136709632006
100,IV-IV,M_i_B,C,SiGe,0.756983,0.4533988137739545,0.08811596989142828
101,IV-IV,M_B,Re,SnC,0.964124,1.0054238651692953,0.12834491398621206
102,III-V,M_i_B,C,AlAs,1.237414,1.4477950110618552,0.13427951984446898
103,III-V,M_A,Te,BP,1.908332,1.3292007500657934,0.12307649154882914
104,II-VI,M_i_B,C,CdTe,1.386496,0.9465291604561351,0.051790697344376406
105,III-V,M_i_neut,Pb,AlP,2.1579509999999997,2.0708734767866845,0.07063098979905938
106,IV-IV,M_B,Li,GeC,1.796947,1.4172632737450206,0.11404931364962527
107,II-VI,M_i_B,Y,CdO,1.9703389999999998,1.9246286990708863,0.03168739030425818
108,II-VI,M_i_A,C,CdTe,0.503099,0.9974253469509735,0.06831454228306706
109,II-VI,M_i_A,W,CdTe,1.566194,1.6620617913849922,0.02772617706160184
110,IV-IV,M_A,As,SnC,1.635578,1.0160718147705345,0.053830314941439625
111,III-V,M_i_B,Pb,GaP,2.125354,1.649327012949005,0.10308024165195702
112,IV-IV,M_i_neut,W,SnC,1.6542270000000001,1.5413640715253702,0.06007032616179266
113,II-VI,M_i_A,C,ZnTe,0.532802,1.2188848587064107,0.07278570592534363
114,II-VI,M_i_neut,W,ZnTe,1.5595,1.7006560043886154,0.06791941384100024
115,II-VI,M_i_neut,In,CdO,1.666309,1.8891727245588705,0.033590071601318626
116,II-VI,M_i_B,Sb,CdTe,1.478928,1.7475035902308083,0.026036936075786304
117,II-VI,M_i_A,Re,CdTe,1.6619830000000002,1.5292046899338376,0.02377865320644844
118,II-VI,M_B,Os,CdTe,0.9963850000000001,0.665069646295412,0.04684776401910369
119,II-VI,M_i_neut,C,CdTe,1.209,0.9602319051556352,0.06391370582503152
120,IV-IV,M_B,Bi,GeC,2.4382330000000003,2.1226277659482804,0.07621301519555541
121,II-VI,M_i_B,Re,CdTe,1.709065,1.579570497526228,0.036513980597112014
122,II-VI,M_B,Ru,CdTe,0.974518,1.0517953844891579,0.03187311691243021
123,II-VI,M_A,O,CdS,0.43849,1.0176724273742441,0.09520225592375639
124,II-VI,M_i_A,Al,CdS,2.380537,2.372528008182899,0.04568729507384316
125,II-VI,M_A,Ru,CdO,0.910234,0.8510921735498759,0.046425136145088065
126,II-VI,M_i_A,Pb,CdO,2.0273369999999997,1.8126554465681248,0.042021558228571086
127,II-VI,M_B,Tc,CdTe,0.648452,1.0350732161906242,0.04164279683038652
128,II-VI,M_B,V,CdTe,1.27786,1.2029425579666395,0.03411407202809437
129,II-VI,M_B,Rh,CdTe,0.275046,0.9344826571756636,0.042064791752356626
130,II-VI,M_i_B,Zr,CdTe,1.861207,2.002517195686671,0.027012218215474434
131,II-VI,M_i_B,W,CdTe,1.7098919999999997,1.6634534723344951,0.04272487643188714
132,IV-IV,M_i_neut,Sr,Si,1.0935030000000001,0.9755684624079553,0.05546243034363749
133,II-VI,M_i_A,Be,CdS,2.244068,2.1650841613143093,0.07144843890149001
134,II-VI,M_i_neut,La,CdTe,1.9012740000000001,2.0119547812084257,0.03010190156399214
135,IV-IV,M_i_A,C,Si,0.532674,0.43766337214137935,0.078370961306329
136,II-VI,M_i_A,Sb,CdTe,1.4150790000000002,1.688922447318193,0.02268984242851511
137,II-VI,M_i_neut,W,CdTe,1.670023,1.5480487748197842,0.03862180118794596
138,II-VI,M_i_neut,Sb,CdTe,1.6317700000000002,1.670499735906829,0.024195726300462322
139,III-V,M_i_A,Tc,InP,1.4574,1.220402623533625,0.15008684570034028
140,IV-IV,M_B,Au,GeC,2.032842,2.1019053354872197,0.0823988608232428
141,III-V,M_i_B,Ti,BAs,1.518734,1.5102044686432619,0.07600626262705482
142,II-VI,M_i_B,La,CdSe,2.336767,2.2745014475290133,0.03994717650387358
143,III-V,M_i_B,Mg,GaN,3.717064,3.7755050139059945,0.04754582615840003
144,II-VI,M_i_neut,Zr,CdTe,1.7986360000000001,1.9251256338448166,0.0265910710597041
145,II-VI,M_B,Cd,CdS,2.089155,1.8113158885456215,0.06221643734067521
146,II-VI,M_i_A,Sn,CdS,2.647543,2.219312888837764,0.032008428655334285
147,II-VI,M_B,Hf,CdTe,1.046959,0.9878370264557826,0.05802227667221457
148,II-VI,M_i_B,Rb,CdS,2.349135,2.3958195815494743,0.05557494263345754
149,II-VI,M_i_B,Os,CdTe,1.601214,1.5671086257269287,0.029522841120115263
150,II-VI,M_i_neut,Y,CdTe,1.8418189999999999,2.0180356303394626,0.025554609135444915
151,II-VI,M_B,Zn,CdS,1.8133569999999999,1.7827892070689209,0.09630138858925258
152,II-VI,M_i_B,Be,ZnO,2.842622,2.4447899443204144,0.06904063758998141
153,II-VI,M_i_neut,Nb,CdTe,1.6853349999999998,1.692088114602854,0.022433058979078515
154,IV-IV,M_i_A,Pb,Si,1.214774,1.2335087070490756,0.07802022015736451
155,II-VI,M_B,C,CdTe,-0.00675,0.7367765702193613,0.11533975422368974
156,II-VI,M_i_A,Mo,CdTe,1.334938,1.5675681168259175,0.02009168550745335
157,II-VI,M_B,Rh,ZnSe,0.629409,1.724585801231085,0.08163499865511603
158,II-VI,M_i_B,Nb,CdTe,1.659325,1.7566033433477322,0.021374238648114396
159,III-V,M_i_neut,Sr,AlAs,2.1293919999999997,1.556246722175073,0.04055442765888322
160,IV-IV,M_i_A,Fe,SnC,1.6266770000000002,1.618123929240514,0.0529111490943313
161,II-VI,M_i_neut,Re,CdTe,1.53568,1.4531393117435218,0.034864815190683546
162,II-VI,M_i_B,La,CdTe,2.117337,2.1026533082853467,0.03523859056861563
163,II-VI,M_B,C,ZnSe,0.142583,1.527990999775718,0.07628498354665511
164,II-VI,M_i_A,Os,CdTe,1.4355129999999998,1.5282778971243776,0.02749175271668687
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.7804718577713219,0.03968954637744602
166,II-VI,M_i_B,Ag,ZnO,2.3704509999999996,2.450749721624708,0.039481144418635004
167,II-VI,M_i_B,Sr,CdO,1.961322,1.774607419979711,0.04729820728065854
168,III-V,M_i_B,Hf,InP,1.693799,1.5361492712093145,0.10038270502760074
169,II-VI,M_i_B,Ta,CdTe,1.671212,1.8982751437583634,0.029400963442711023
170,II-VI,M_B,Cr,CdTe,1.30972,1.1800155264423746,0.030738561506590673
171,IV-IV,M_B,Pd,SiC,2.491248,2.2339638459525437,0.07388269186052022
172,III-V,M_i_B,B,AlP,2.129932,1.8016231974394799,0.06085221153641453
173,II-VI,M_i_A,Nb,CdTe,1.7684959999999998,1.7329485236790916,0.02454814190856019
174,III-V,M_i_B,Ta,InAs,1.1800329999999999,1.20213596077231,0.04019151038895417
175,III-V,M_i_B,W,InAs,1.0079719999999999,0.9272226864637506,0.0664184413841297
176,III-V,M_i_A,Te,AlAs,1.3604,1.8224416184038437,0.09486284207558168
177,II-VI,M_i_B,Ti,CdS,2.641885,2.5280274266832885,0.03243338560117526
178,II-VI,M_i_A,Zr,ZnTe,1.944973,2.131450648344533,0.05139623547771123
179,II-VI,M_i_A,Zr,CdTe,1.788138,1.9671753835015444,0.02627933924763684
180,III-V,M_i_neut,Mo,AlP,1.6684330000000003,1.6965354977866984,0.047077643642328214
181,III-V,M_B,Mg,GaP,1.134533,1.736978531972536,0.12350487563997274
182,II-VI,M_A,Sb,ZnO,2.438171,2.075947084920321,0.08608508929080755
183,II-VI,M_B,Rb,CdTe,1.91445,1.612928393341337,0.07374907644399668
184,II-VI,M_A,Ir,CdO,1.381333,1.1330789217196895,0.06731311173732152
185,II-VI,M_i_B,Rh,CdS,1.7226849999999998,1.9641421534045023,0.04157934711185843
186,II-VI,M_i_neut,Ta,CdTe,1.75899,1.7748831499457602,0.018156864714081844
187,IV-IV,M_A,Bi,SiC,2.4907340000000002,2.4286837694187766,0.07496026936343266
188,II-VI,M_i_neut,Sc,CdTe,1.78875,2.0752007269167505,0.03228575169315504
189,II-VI,M_B,Fe,CdTe,1.197783,1.0467275360783619,0.027119215370918288
190,II-VI,M_i_B,As,ZnSe,1.856695,2.0004890871502097,0.04939839720209426
191,II-VI,M_B,Co,CdTe,0.94586,1.013577224529446,0.029999669016721593
192,II-VI,M_i_neut,Ga,CdS,2.287927,2.3416364131746734,0.04497943898228939
193,II-VI,M_i_neut,Mo,CdTe,1.6917349999999998,1.5353214300798614,0.019063406559441113
194,II-VI,M_i_neut,Co,CdO,1.320365,1.6754430427830005,0.03238406514131027
195,II-VI,M_B,K,CdTe,1.801796,1.3241409546323042,0.035584654751725835
196,II-VI,M_i_B,Y,CdTe,2.1170430000000002,2.067868036823618,0.025183008434379834
197,II-VI,M_i_A,Te,ZnSe,1.5739809999999999,1.9537417045562573,0.05849926407386074
198,II-VI,M_B,B,CdTe,0.259137,0.6144400943915084,0.07354530386485607
199,II-VI,M_B,Be,CdTe,0.598637,0.9379913323628919,0.06860073984690457
200,III-V,M_i_neut,W,GaSb,0.5540510000000001,0.6803354796136791,0.025363808876992137
201,II-VI,M_i_A,Zn,ZnS,3.198714,2.7926198785721157,0.041485501561775426
202,II-VI,M_A,Zr,CdS,2.205005,1.9829095588804364,0.040977722391470434
203,II-VI,M_B,Li,ZnTe,1.484677,1.0746834937080676,0.1111804975163851
204,II-VI,M_i_neut,Ba,CdTe,1.9466720000000002,1.9656063341222922,0.044405704060232074
205,II-VI,M_i_neut,As,CdS,2.1955419999999997,2.0115226158763275,0.030724395743473944
206,III-V,M_B,Hf,InSb,0.086656,-0.21647254878743105,0.03255711511159
207,II-VI,M_i_B,Mo,CdTe,1.7596919999999998,1.5991757088115863,0.030116018093287355
208,II-VI,M_i_A,Ta,CdTe,1.778918,1.842270314874583,0.026527512376026838
209,III-V,M_i_A,Cl,GaP,0.241457,0.8068252362075248,0.07455998866183838
210,IV-IV,M_i_neut,La,Ge,0.725529,0.8198494679307599,0.03377646218303719
211,II-VI,M_B,Mg,CdTe,1.183375,1.016332253700239,0.08164343801746629
212,II-VI,M_B,Mn,CdTe,0.983294,1.129075768798359,0.051247047823083904
213,II-VI,M_i_B,B,CdSe,1.764662,1.3370612099856811,0.034959931835194455
214,IV-IV,M_B,Rh,SiC,2.506597,2.1073298818961548,0.07623073108310213
215,II-VI,M_i_A,La,CdTe,1.952708,2.082662715934532,0.03448741599378484
216,II-VI,M_i_neut,Os,CdTe,1.503257,1.439899007797565,0.03727729629810359
217,IV-IV,M_B,Rb,SiGe,0.5558960000000001,0.6315595637506147,0.07452889392284473
218,II-VI,M_B,Cs,CdTe,1.741729,1.7013537768615634,0.18560471890718053
219,III-V,M_i_B,Zr,InN,2.09197,2.0393255793591987,0.06855515798897312
220,II-VI,M_B,Si,CdSe,0.671369,1.7617585333561916,0.08503425039481574
221,II-VI,M_B,Ir,CdTe,0.305657,0.6152208001171173,0.07737793397042639
222,II-VI,M_i_B,Ti,CdTe,1.760211,1.949388424639659,0.03173027411700028
223,II-VI,M_i_A,B,CdTe,1.3995600000000001,1.2674517620916173,0.04864189407364394
224,III-V,M_i_neut,Ir,InP,0.988635,1.0649396990761635,0.17405264353748626
225,II-VI,M_i_B,Ru,CdTe,1.571022,1.5360468500281617,0.024469013970243418
226,II-VI,M_i_neut,I,ZnSe,1.448495,1.388316619501047,0.0588912026278021
227,IV-IV,M_i_neut,Zr,Ge,0.612105,0.7233382562785133,0.042537905672758426
228,II-VI,M_i_A,Y,CdTe,1.884782,2.0506119414267054,0.022166737548887795
229,II-VI,M_i_B,Sc,CdTe,1.9417360000000001,2.101250253845807,0.03318005427578092
230,III-V,M_i_B,In,AlAs,2.058288,1.7785927542375526,0.051105085319664977
231,II-VI,M_i_neut,B,CdTe,1.6068,1.2971498337325797,0.06369152456776474
232,III-V,M_i_B,Os,GaSb,0.43795500000000004,0.774891225959332,0.05321784238725444
233,II-VI,M_i_neut,Ti,CdTe,1.766509,1.9013786044498218,0.03812131325364277
234,II-VI,M_B,Tl,ZnSe,1.776863,1.9807049476405658,0.12283948308256014
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.49078447307947215,0.03339295946523989
236,II-VI,M_i_neut,Cd,CdS,2.3836,2.4205498149328672,0.03475890476965385
237,IV-IV,M_i_B,As,SiGe,0.803847,0.9690935895737495,0.03760594240646371
238,II-VI,M_A,C,CdSe,1.479061,0.5919534522912124,0.09558111832008381
239,III-V,M_i_B,Zn,BSb,1.235434,1.137374397414321,0.052876319764605835
240,II-VI,M_i_neut,Sr,CdTe,1.928489,1.8516692911950627,0.027419525630064726
241,II-VI,M_i_A,Bi,CdSe,1.7755439999999998,1.9168452052974754,0.05257483896337991
242,II-VI,M_i_neut,K,CdO,1.457682,1.5835318533738805,0.04959162854291302
243,II-VI,M_i_A,Sc,CdTe,1.812675,2.0864364508381765,0.03323693351146774
244,II-VI,M_i_B,Ba,CdTe,2.0509009999999996,2.0649956948566035,0.035824231259177476
245,II-VI,M_B,Li,CdTe,1.292829,0.9386429212930271,0.08311484042527308
246,II-VI,M_i_B,Rh,CdTe,1.142659,1.390620722634916,0.02596690777332266
247,IV-IV,M_i_B,P,SiGe,0.732334,0.7988319667689007,0.061244332409226956
248,II-VI,M_i_A,Cu,ZnO,2.340316,2.259111719063398,0.06046017042588969
249,II-VI,M_i_neut,Se,ZnS,1.9839639999999998,2.3150447197837445,0.05619477463534957
250,II-VI,M_i_A,Rh,CdTe,1.33744,1.3324988848038894,0.043452754228491194
251,II-VI,M_i_B,Br,CdO,0.95329,0.8024014385275171,0.06152265324237551
252,II-VI,M_i_B,B,CdTe,1.60701,1.258089797808473,0.04728537111301167
253,IV-IV,M_i_B,N,GeC,1.6048069999999999,1.283566920183095,0.05281367358668167
254,II-VI,M_i_neut,Ru,CdTe,1.380811,1.462273589675743,0.026014571622595115
255,II-VI,M_i_A,Ru,CdTe,1.535596,1.4701568915172643,0.01756302393180432
256,IV-IV,M_i_A,Tl,SiGe,1.1293,0.9615024353020958,0.04244071471520641
257,II-VI,M_i_B,Te,CdS,1.617791,2.04953797224965,0.07020991444397567
258,II-VI,M_i_B,Tc,CdTe,1.602884,1.6882634516076678,0.014622065559716796
259,II-VI,M_A,C,CdTe,1.410817,0.5566078588169542,0.11758970664057862
260,II-VI,M_i_A,Tc,CdTe,1.5020040000000001,1.6386605403551175,0.02137840652344635
261,III-V,M_i_B,Cd,GaP,1.9437400000000002,1.9563304495927174,0.09003490524018405
262,II-VI,M_B,Na,CdTe,1.556239,1.311615672898996,0.06011322960369008
263,II-VI,M_i_A,Li,ZnS,3.255855,2.7739367517585567,0.021522190692530346
264,III-V,M_i_B,B,AlSb,1.302994,1.3011983115340118,0.15376485837869866
265,II-VI,M_i_B,Mn,ZnS,3.07258,2.935246163122831,0.06963183864188524
266,III-V,M_B,Os,AlSb,-0.024637,0.4892455481402277,0.10107069788601536
267,III-V,M_i_neut,In,InN,1.976466,2.133653832063598,0.07719423127317068
268,III-V,M_i_A,Mn,BSb,0.794746,1.0546688886777298,0.07183367051024059
269,II-VI,M_i_A,Cd,CdS,2.412209,2.418709299534769,0.03953161805014145
270,II-VI,M_B,Al,CdTe,0.8040069999999999,1.1741419521054557,0.031002426582644772
271,II-VI,M_i_A,Ti,CdTe,1.7639340000000001,1.9208069334728042,0.04243298515120132
272,II-VI,M_i_B,S,ZnTe,0.904,1.1951566682879387,0.10699276376931526
273,IV-IV,M_i_B,O,SiSn,-0.137924,0.2620875504589869,0.07334108036015462
274,II-VI,M_i_B,Cd,CdS,2.3701849999999998,2.4488553818907794,0.026247586073361286
275,III-V,M_i_A,S,InP,0.561632,1.1109889123908572,0.16727702316229204
276,II-VI,M_i_A,Ir,CdTe,1.362539,1.3678374499722654,0.03747711634521071
277,II-VI,M_B,Cd,CdSe,1.7057060000000002,1.4761988526512315,0.0505201460826518
278,II-VI,M_B,Ni,CdTe,1.231834,0.9917161965537478,0.0437683537291967
279,II-VI,M_A,Rh,CdO,1.071787,0.8076617669200028,0.037110407053075105
280,II-VI,M_i_neut,Pt,CdS,1.9542389999999998,1.8574048018673444,0.04970141151226149
281,II-VI,M_i_neut,Sb,ZnTe,1.6789049999999999,1.8348030833447662,0.06461913929280486
282,II-VI,M_i_A,Ca,ZnTe,2.138,1.9577990190987429,0.0717961442495609
283,II-VI,M_i_B,Na,ZnTe,2.140171,1.9264548673646176,0.06584835322903713
284,II-VI,M_i_B,Bi,CdTe,1.49527,1.8554301365202328,0.05344962857518776
285,II-VI,M_i_B,S,CdS,1.100529,1.513232303993148,0.03946825662160165
286,II-VI,M_i_B,Ir,CdTe,1.165672,1.4838728766801519,0.014569758081847456
287,II-VI,M_i_neut,Rh,CdTe,1.058618,1.3124091629419306,0.03967594582277455
288,III-V,M_i_neut,Br,InP,0.208011,0.9261124033339536,0.1526882654107275
289,IV-IV,M_i_A,Os,GeSn,0.206195,0.5721319975723806,0.04257445970066873
290,II-VI,M_A,P,ZnS,2.107054,2.195441472301455,0.11022799674527577
291,II-VI,M_B,Sb,CdTe,0.206551,1.2342143640483905,0.029672649409857494
292,II-VI,M_i_neut,Ca,CdSe,2.297032,2.02859013860522,0.04732185799094786
293,IV-IV,M_i_neut,Mn,GeC,1.9164169999999998,1.9842034346053594,0.07578868847113739
294,II-VI,M_i_neut,Ca,CdTe,1.88828,1.911114731670289,0.04766834053978698
295,II-VI,M_B,Zn,CdTe,1.0481989999999999,0.9553751325202796,0.038514915725690824
296,IV-IV,M_A,W,GeC,2.007422,1.4022809143283108,0.11329033496587276
297,III-V,M_i_A,Pd,InN,1.413114,1.7680119445964924,0.05937403926715071
298,II-VI,M_i_B,N,CdTe,1.436345,0.8300767080072309,0.05277229817493458
299,III-V,M_i_B,Nb,InSb,0.771596,0.7981106551649654,0.046536816160576894
300,II-VI,M_i_B,Cs,CdTe,1.946552,1.718436486524936,0.08491354174394651
301,IV-IV,M_i_A,Ta,Ge,0.5320159999999999,0.7233955683723206,0.05737797439975033
302,II-VI,M_i_A,K,ZnSe,2.600635,2.2210967083837114,0.07338179101431243
303,II-VI,M_i_neut,Cd,CdO,1.746161,2.0217083564145417,0.025254713510569522
304,II-VI,M_A,Sb,CdTe,1.7537650000000002,1.2394303089435879,0.039099201653772224
305,II-VI,M_i_neut,N,CdTe,1.337782,0.8473680583619412,0.05042253434700389
306,II-VI,M_i_B,Hf,CdTe,1.8650630000000001,1.9545994362605892,0.026675271353408383
307,III-V,M_i_B,La,GaSb,1.016825,1.1364164852720107,0.07267073493367489
308,II-VI,M_i_A,V,CdTe,2.571429,1.7289047860094002,0.031721599722241374
309,II-VI,M_i_B,Sr,CdSe,2.378172,2.03333059836385,0.044066692227580126
310,II-VI,M_i_B,V,CdTe,1.71833,1.7665415964014628,0.03903696948025839
311,IV-IV,M_A,Na,GeSn,0.347298,0.40332243479767077,0.09129694222537711
312,II-VI,M_i_neut,Tc,CdTe,1.553844,1.6161476701344448,0.017858981572358205
