,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
23,II-VI,M_i_A,Y,ZnS,6.979432000000001,5.715635471822385,0.14847443332512802
24,II-VI,M_i_A,Rb,ZnO,7.095055,6.3629692179698525,0.2577991139113376
25,IV-IV,M_i_B,Ir,SiC,10.322714,7.317128678879146,0.21346421370736496
26,III-V,M_i_A,Au,BP,9.493186999999999,6.478415473497355,0.3334087117754077
27,IV-IV,M_i_B,Ru,GeC,8.537181,9.069177771246528,0.37123573431068796
28,IV-IV,M_i_B,Ta,SnC,9.179994,7.79627355512782,0.5863607058762116
29,IV-IV,M_i_B,Si,SnC,8.236301,6.7861491640876554,0.3445081640115768
30,III-V,M_i_neut,Cd,GaN,9.391380999999999,6.510601044733576,0.2557166842025466
31,II-VI,M_B,Na,CdS,5.935974,3.269637439376681,0.1860649252946166
32,II-VI,M_i_A,Mo,CdS,6.664465,5.30021980508309,0.06163587579944513
33,II-VI,M_i_neut,Pb,ZnS,7.017339999999999,5.677439521905245,0.11586314210843944
34,IV-IV,M_B,I,SiC,8.783475,7.591047147098808,0.4386676086324036
35,II-VI,M_i_neut,La,ZnSe,6.284486,5.045769167926648,0.13798765626838297
36,II-VI,M_B,Zr,CdTe,5.952999999999999,4.362426503415406,0.16463304639913734
37,II-VI,M_B,La,CdTe,6.257999999999999,4.321440810825187,0.28663376555916087
38,II-VI,M_B,W,CdTe,7.942,7.755247824874374,0.1460011826377841
39,IV-IV,M_i_A,Ru,SiC,9.266514,7.952800543808881,0.23582746907098356
40,III-V,M_i_neut,Cl,BSb,8.113017999999999,5.448887550637162,0.47060459374235947
41,II-VI,M_i_B,Al,ZnS,5.675147,3.860445805140377,0.1855461751765791
42,IV-IV,M_i_B,Al,GeC,8.183278999999999,7.977436948249936,0.4556442058002216
43,III-V,M_i_neut,Pt,BP,6.99052,7.563446927187039,0.4260821344571026
44,III-V,M_i_neut,Ag,BP,8.295910000000001,7.148064167763418,0.3532506903830236
45,III-V,M_i_A,Ba,GaP,7.847111999999999,5.912283486873368,0.2850361541806366
46,II-VI,M_B,Nb,CdTe,5.778,4.794667733756349,0.11378182067863592
47,IV-IV,M_i_A,Tc,SiC,8.610426,8.309531453229392,0.18423169203629974
48,II-VI,M_B,Y,CdTe,5.3020000000000005,4.6609686323663055,0.2979376028936885
49,III-V,M_i_B,I,AlP,8.598264,7.80103088801155,0.2191612262846364
50,II-VI,M_B,Ca,CdSe,5.623653,4.428500647656032,0.16826605114543516
51,III-V,M_i_A,Be,GaN,6.104421,4.18668946696762,0.3481804049537107
52,IV-IV,M_i_A,B,SiC,8.007597,7.166118431028208,0.22183863763708841
53,III-V,M_i_A,W,BP,7.786508,10.172516520278526,0.4794095751634294
54,III-V,M_B,Ba,InP,6.515726,2.029079982152415,0.25382768900848496
55,III-V,M_B,La,GaAs,6.649732000000001,1.4343826695507313,0.4678416612853655
56,III-V,M_i_B,Tc,BAs,7.877839,7.2850071148103765,0.30537273543054944
57,II-VI,M_B,Os,CdSe,5.8960099999999995,5.614511094001353,0.17103819878476492
58,II-VI,M_B,Mo,CdTe,6.016,5.839659041968494,0.10912682911849336
59,II-VI,M_B,Re,CdTe,6.749,7.136868440511627,0.06734541901243288
60,II-VI,M_i_A,Ba,ZnSe,5.7963,5.226054712931267,0.10838405580484976
61,II-VI,M_B,Ti,CdTe,5.03,3.084788523113413,0.20005891156072525
62,II-VI,M_B,Sc,CdTe,5.247999999999999,3.4129965398554285,0.23476312067242455
63,II-VI,M_i_A,Cl,ZnO,7.895961,5.446113172958512,0.35678082342690826
64,II-VI,M_B,Ta,CdTe,6.6370000000000005,7.259393717720114,0.1852189833443028
65,II-VI,M_B,Ba,CdTe,5.676,4.680442352418362,0.23628739999216408
66,IV-IV,M_i_neut,O,GeC,7.144854,8.164771424118339,0.39108719083067794
67,II-VI,M_i_A,Sc,ZnS,4.502325,4.459595845656581,0.1602121745706503
68,IV-IV,M_B,Sb,SiC,6.971528999999999,7.9392180995578485,0.5322722470387007
69,III-V,M_A,Hf,BAs,7.6093839999999995,2.2165114492331552,0.355265897716204
70,II-VI,M_i_neut,Cs,CdS,4.438366,4.200555434012331,0.1380412065604866
71,IV-IV,M_i_B,C,SnC,7.362067,8.164061255329248,0.35856078338248915
72,IV-IV,M_B,Te,SnC,5.172788,5.681075751755195,0.6957700943781187
73,IV-IV,M_i_B,F,GeC,6.803752,7.372562450155856,0.5748017795130381
74,II-VI,M_i_neut,Cs,ZnSe,5.745138,5.0988844981218024,0.20283334441004833
75,II-VI,M_i_B,Ir,CdS,4.763054,4.455166406454599,0.06630684426040462
76,II-VI,M_i_B,Bi,ZnSe,6.282951000000001,5.505899454841239,0.12355186870453923
77,II-VI,M_i_B,Mg,ZnS,4.931966,4.540673351887113,0.1490275172213941
78,II-VI,M_B,Sr,CdTe,5.331,3.941190121665039,0.3063353052618271
79,II-VI,M_i_neut,Na,ZnO,5.0122480000000005,2.5968918509655383,0.35155813611400627
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.507987284050165,0.32317592450137717
81,IV-IV,M_i_B,Al,SiC,6.9505289999999995,7.745011127030375,0.2115007354717952
82,IV-IV,M_A,Rh,GeC,3.480516,3.4870051083041487,0.2562837700191325
83,II-VI,M_B,Ca,CdTe,5.151,3.0377435448637207,0.2431066736664697
84,II-VI,M_i_neut,Ir,ZnS,5.411389,5.0529338887675115,0.1585051652324473
85,IV-IV,M_i_B,C,SiGe,6.933628999999999,5.5309895581690895,0.20657420567104245
86,III-V,M_i_B,C,AlAs,7.190668,5.769067365864198,0.2766995522395825
87,III-V,M_A,Te,BP,7.769961,6.858534130644834,0.7440143747078751
88,II-VI,M_i_B,C,CdTe,6.943,6.4149505153192905,0.10884157764326896
89,III-V,M_i_neut,Pb,AlP,6.935306,6.657088426445424,0.1838399771326689
90,II-VI,M_i_B,Y,CdO,3.839067,4.503289486224909,0.18124197005989964
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.415350608198992,0.1105736741941066
92,II-VI,M_i_A,W,CdTe,6.851,6.35583258278826,0.14790096263931482
93,III-V,M_i_B,Pb,GaP,6.811591,6.660468291220575,0.2432095451037591
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,5.9598605646987695,0.20346896401018458
95,II-VI,M_i_neut,W,ZnTe,6.377951,6.398229111044427,0.15466655850707217
96,II-VI,M_i_neut,In,CdO,3.627329,3.224940891196249,0.24127606706060128
97,II-VI,M_i_B,Sb,CdTe,5.257999999999999,3.7428086394287803,0.06824426137087862
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,5.610172279967666,0.08543871319057184
99,II-VI,M_B,Os,CdTe,5.718,6.021321080994855,0.11753492705754831
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.381856681547249,0.0828119805758715
101,IV-IV,M_B,Bi,GeC,7.388043,6.073329782108525,0.4411692860235401
102,II-VI,M_i_B,Re,CdTe,6.642,5.7651526074974315,0.1081306817977329
103,II-VI,M_B,Ru,CdTe,4.654,4.627312396842314,0.11590772944733566
104,II-VI,M_i_A,Al,CdS,4.62634,3.137384742475189,0.09473328442882437
105,II-VI,M_A,Ru,CdO,2.903838,3.532939974786442,0.20230719100802694
106,II-VI,M_i_A,Pb,CdO,3.534417,3.8752393707030786,0.17619174219609549
107,II-VI,M_B,Tc,CdTe,5.587000000000001,4.7760237696810535,0.09794246434533718
108,II-VI,M_B,V,CdTe,4.232,3.25048848194481,0.14960628365535125
109,II-VI,M_B,Rh,CdTe,4.114,4.394351126793185,0.10968005901164518
110,II-VI,M_i_B,Zr,CdTe,4.454,4.183168494531728,0.11734319876181645
111,II-VI,M_i_B,W,CdTe,6.415,6.444186292304262,0.13172160221869092
112,IV-IV,M_i_neut,Sr,Si,6.397273,3.912875969727618,0.23961032055741036
113,II-VI,M_i_A,Be,CdS,5.087941000000001,2.8263128461444422,0.13286364855807806
114,II-VI,M_i_neut,La,CdTe,4.672,4.24392773956878,0.1305038509194096
115,IV-IV,M_i_A,C,Si,6.357864,5.016175187432728,0.3167594504111659
116,II-VI,M_i_A,Sb,CdTe,4.91,3.7286491318710744,0.04951363591083698
117,II-VI,M_i_neut,W,CdTe,6.27,6.214594044304033,0.0971669898385374
118,II-VI,M_i_neut,Sb,CdTe,4.8,3.595668457161519,0.09165199870535544
119,III-V,M_i_A,Tc,InP,4.828802,4.198562613891555,0.20604966252420287
120,IV-IV,M_B,Au,GeC,5.675841,6.203728967375206,0.522439984429937
121,III-V,M_i_B,Ti,BAs,6.349291,5.876007260282371,0.16437079084178713
122,II-VI,M_i_B,La,CdSe,4.064545,4.240832315676114,0.1334762946770145
123,III-V,M_i_B,Mg,GaN,5.071135,6.863608082498038,0.4882758009991579
124,II-VI,M_i_neut,Zr,CdTe,4.1339999999999995,4.07749097505637,0.09669489417210604
125,II-VI,M_B,Cd,CdS,3.163209,2.782026558775205,0.13321575749732162
126,II-VI,M_i_A,Sn,CdS,3.916097,3.9995202073450904,0.07913364714037179
127,II-VI,M_B,Hf,CdTe,5.159,7.238862781320033,0.152017649965871
128,II-VI,M_i_B,Rb,CdS,3.529205,4.052465335281461,0.05931042348145985
129,II-VI,M_i_B,Os,CdTe,6.07,5.36682629344943,0.1068677679327387
130,II-VI,M_i_neut,Y,CdTe,4.121,4.6019751081738915,0.04008237339240222
131,II-VI,M_B,Zn,CdS,3.301715,2.430803093298325,0.1244227490793475
132,II-VI,M_i_B,Be,ZnO,2.7770240000000004,2.9976975526268212,0.4675601305453812
133,II-VI,M_i_neut,Nb,CdTe,4.494,4.404318090914354,0.08411853831772481
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,4.671554990247618,0.3954895286433982
135,II-VI,M_B,C,CdTe,5.059,5.377849105034736,0.1618045366228998
136,II-VI,M_i_A,Mo,CdTe,5.242000000000001,4.740643721867833,0.062218558642669106
137,II-VI,M_B,Rh,ZnSe,4.203021,4.128980269405768,0.11497859373856627
138,II-VI,M_i_B,Nb,CdTe,4.417,4.475370224571182,0.10089656318552655
139,III-V,M_i_neut,Sr,AlAs,4.723997,4.225373233880379,0.2831625660727522
140,IV-IV,M_i_A,Fe,SnC,3.64794,6.22785033933148,0.2664350144785037
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,5.4786165851942075,0.06574293611332238
142,II-VI,M_i_B,La,CdTe,4.205,4.307493891586539,0.10651167595722552
143,II-VI,M_B,C,ZnSe,4.101471,5.9051537672530445,0.19031264685265195
144,II-VI,M_i_A,Os,CdTe,5.862,5.342926847911594,0.15124204101990035
145,IV-IV,M_i_neut,Ta,SiGe,6.032376999999999,4.596767516678133,0.28098946787573476
146,II-VI,M_i_B,Ag,ZnO,4.98645,4.327908353302979,0.2427125443659387
147,II-VI,M_i_B,Sr,CdO,3.334288,4.2919334832265745,0.26656917794002916
148,III-V,M_i_B,Hf,InP,5.149064,5.085637395866552,0.31707475611412367
149,II-VI,M_i_B,Ta,CdTe,5.774,5.719356648989094,0.12591495928062454
150,II-VI,M_B,Cr,CdTe,3.412,2.4132981854849356,0.12857684338638276
151,IV-IV,M_B,Pd,SiC,5.755425,6.607450852137714,0.4647087300277036
152,III-V,M_i_B,B,AlP,5.057439,4.432281764591272,0.24002846908658482
153,II-VI,M_i_A,Nb,CdTe,4.188,4.434477136539067,0.07965370324176616
154,III-V,M_i_B,Ta,InAs,4.886297,5.77095364938136,0.17433031697938794
155,III-V,M_i_B,Co,GaN,6.600535000000001,4.994609232836854,0.3181190921313679
156,III-V,M_i_B,W,InAs,5.466696,5.8433616418220335,0.31833586671298086
157,III-V,M_i_A,Te,AlAs,6.342025,6.972453747639657,0.14435624838544436
158,II-VI,M_i_B,Ti,CdS,2.358631,3.604756811903659,0.07103687370985458
159,II-VI,M_i_A,Zr,ZnTe,3.730255,4.009835799017145,0.12287946691344795
160,II-VI,M_i_A,Zr,CdTe,3.6180000000000003,4.040655101422419,0.08080706740683465
161,III-V,M_i_neut,Mo,AlP,5.420163,5.268761527793763,0.3225769946078889
162,III-V,M_B,Mg,GaP,3.815344,0.7227073723856604,0.3346950320391447
163,II-VI,M_A,Sb,ZnO,2.699995,5.6804552068089675,0.2767225399354077
164,II-VI,M_B,Rb,CdTe,3.76,3.9623539761211424,0.2633761969382539
165,II-VI,M_A,Ir,CdO,3.5936730000000003,1.9772622923344432,0.34046942495210775
166,II-VI,M_i_B,Rh,CdS,3.3271129999999998,3.7866175772041926,0.07674259317016782
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.492288030696764,0.03383090198898487
168,IV-IV,M_A,Bi,SiC,5.910053,4.399034838352273,0.6996788099167188
169,II-VI,M_i_neut,Sc,CdTe,4.05,3.4899193259382755,0.0689543649629577
170,II-VI,M_B,Fe,CdTe,3.136,2.1371128197062363,0.12784545973021158
171,II-VI,M_i_B,As,ZnSe,5.519378,4.38961610341694,0.07935694473014032
172,II-VI,M_B,Co,CdTe,3.0810000000000004,2.6251544061753234,0.13829119647281402
173,II-VI,M_i_neut,Ga,CdS,3.507993,2.7158439357401822,0.05853594132361736
174,II-VI,M_i_neut,Mo,CdTe,4.7010000000000005,4.647017488072018,0.05123825616557681
175,II-VI,M_i_neut,Co,CdO,2.646598,2.4105438623157,0.17350739767591872
176,II-VI,M_B,K,CdTe,3.7539999999999996,3.652731631941825,0.23771389613190927
177,II-VI,M_i_B,Y,CdTe,3.497,4.668611448447597,0.09015682975203893
178,II-VI,M_i_A,Te,ZnSe,6.352062999999999,5.4865792526003485,0.10415369682543306
179,II-VI,M_B,B,CdTe,4.479,4.762064701514495,0.17994769618267917
180,II-VI,M_B,Be,CdTe,3.762,3.701087861943891,0.22869002017050222
181,III-V,M_i_neut,W,GaSb,5.420782,6.4354135643410215,0.20195087340982826
182,II-VI,M_i_A,Zn,ZnS,3.268056,3.976018247003391,0.1396670530320596
183,II-VI,M_A,Zr,CdS,3.1863580000000002,1.9866062960136754,0.14120845619001657
184,II-VI,M_B,Li,ZnTe,3.4027629999999998,4.236956490698455,0.2664909137081874
185,II-VI,M_i_neut,Ba,CdTe,4.442,3.901890799014693,0.09916617637515783
186,II-VI,M_i_neut,As,CdS,4.094933999999999,4.311975190658157,0.10815366658214964
187,III-V,M_B,Hf,InSb,4.665163,4.019548154670874,0.4270819017710895
188,II-VI,M_i_B,Mo,CdTe,4.601,4.763757089584733,0.06717190467580252
189,II-VI,M_i_A,Ta,CdTe,5.343,5.676836541606765,0.1009963455820584
190,III-V,M_i_A,Cl,GaP,5.653321,4.281954230335704,0.1913789376159515
191,IV-IV,M_i_neut,La,Ge,5.326147,5.07463586276658,0.1013238162303868
192,II-VI,M_B,Mg,CdTe,3.7889999999999997,3.481764861008697,0.3246254206906673
193,II-VI,M_B,Mn,CdTe,3.194,2.1131329398886427,0.15037126114808677
194,II-VI,M_i_B,B,CdSe,4.871931,3.9521050547562915,0.09026001061916672
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.092661395714266,0.40459916391655804
196,II-VI,M_i_A,La,CdTe,3.5589999999999997,4.29579440212089,0.12964345225380114
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.101197964717738,0.07780076316443532
198,IV-IV,M_B,Rb,SiGe,5.448151,3.9365473315047352,0.5022208872046428
199,II-VI,M_B,Cs,CdTe,3.37,5.479838743366786,0.3785497230613409
200,III-V,M_i_B,Zr,InN,2.1341069999999998,6.5175217079318815,0.27131168313495735
201,II-VI,M_B,Si,CdSe,2.6001819999999998,3.0538577474246167,0.16633669802664003
202,II-VI,M_B,Ir,CdTe,3.951,3.8311809613339447,0.22449569608216233
203,II-VI,M_i_B,Ti,CdTe,3.5389999999999997,3.1003585940493,0.08905181593290751
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.0989047239234955,0.10532713191946255
205,III-V,M_i_neut,Ir,InP,3.8199959999999997,3.664381180038633,0.32211063301994536
206,II-VI,M_i_B,Ru,CdTe,4.146,4.122535237366983,0.06947651350912623
207,II-VI,M_i_neut,I,ZnSe,6.019228,6.456679681881272,0.14050601256078085
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.874693099222723,0.1442102584437369
209,II-VI,M_i_A,Y,CdTe,3.1439999999999997,4.487492390102201,0.06038291926112581
210,II-VI,M_i_B,Sc,CdTe,3.6439999999999997,3.561877230975503,0.09571307610398709
211,III-V,M_i_B,In,AlAs,4.5806569999999995,3.696226227905702,0.18820404637273505
212,II-VI,M_i_neut,B,CdTe,5.052,4.093216176370684,0.09869421452866546
213,III-V,M_i_B,Os,GaSb,6.043499,5.441170183371868,0.242333941282401
214,II-VI,M_i_neut,Ti,CdTe,3.34,3.0950180800068594,0.05915550225919721
215,II-VI,M_B,Tl,ZnSe,2.6308119999999997,2.016768310792988,0.20460962401895222
216,IV-IV,M_i_neut,Rb,SiSn,5.962376,4.609120166920796,0.17517251155237457
217,II-VI,M_i_neut,Cd,CdS,3.307201,2.6700962663662695,0.07290520858756838
218,IV-IV,M_i_B,As,SiGe,4.863747,4.116541192512355,0.13575736167282584
219,II-VI,M_A,C,CdSe,6.231954,7.301966616924645,0.1635627438430184
220,III-V,M_i_B,Zn,BSb,5.924497,4.560189670615104,0.23971223159958363
221,II-VI,M_i_neut,Sr,CdTe,3.97,3.46687225277852,0.15522559427624422
222,II-VI,M_i_A,Bi,CdSe,3.952889,3.7492233408498996,0.1516040746304269
223,II-VI,M_i_neut,K,CdO,2.835541,3.2582875748297147,0.3256830566476811
224,II-VI,M_i_A,Sc,CdTe,3.4789999999999996,3.5300286906918075,0.1071277369662277
225,II-VI,M_i_B,Ba,CdTe,3.946,3.971686760144692,0.06560944285918349
226,II-VI,M_B,Li,CdTe,3.6839999999999997,3.9530327301485153,0.24389582322700318
227,II-VI,M_i_B,Rh,CdTe,3.458,3.2649543964134145,0.09656319312831775
228,IV-IV,M_i_B,P,SiGe,4.7803830000000005,4.260053067682361,0.2572812134630296
229,II-VI,M_i_A,Cu,ZnO,3.014662,3.9172520652530225,0.23570384047101828
230,II-VI,M_i_neut,Se,ZnS,6.272565,6.191272254946145,0.11083609662488784
231,II-VI,M_i_A,Rh,CdTe,3.427,3.1835623548097316,0.09131754330817754
232,II-VI,M_i_B,Br,CdO,5.645980000000001,3.932682140008898,0.3333112854426883
233,II-VI,M_i_B,B,CdTe,4.843,4.049432769654052,0.0862975967822683
234,IV-IV,M_i_B,N,GeC,4.531255000000001,8.202892273418712,0.551114929584149
235,II-VI,M_i_neut,Ru,CdTe,3.813,3.9437711381086915,0.06303110246329006
236,II-VI,M_i_A,Ru,CdTe,3.8080000000000003,4.005718625067334,0.08424456134225612
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.396232394611261,0.25071796227298654
238,II-VI,M_i_B,Te,CdS,5.7312959999999995,5.124052648819929,0.09612787173938833
239,II-VI,M_i_B,Tc,CdTe,4.78,4.364950774737186,0.09632452153298558
240,II-VI,M_A,C,CdTe,5.707999999999999,7.276632376766267,0.25984735879278364
241,II-VI,M_i_A,Tc,CdTe,4.754,4.274524407523378,0.06312561970028688
242,III-V,M_i_B,Cd,GaP,4.369673000000001,4.985434001159012,0.14461992123965595
243,II-VI,M_B,Na,CdTe,3.178,4.632623176787142,0.308181957340732
244,II-VI,M_i_A,Li,ZnS,2.336097,2.712765254695836,0.16626012953840663
245,III-V,M_i_B,B,AlSb,4.777525,3.4737985712096275,0.19180315624080418
246,II-VI,M_i_B,Mn,ZnS,1.8154810000000001,3.475891072162683,0.17961082189030755
247,III-V,M_B,Os,AlSb,5.0619559999999995,4.74026287721979,0.3282110565605835
248,III-V,M_i_neut,In,InN,4.520876,5.751495957553227,0.5789143768209241
249,III-V,M_i_A,Mn,BSb,1.8644349999999998,5.334504364609963,0.35349478818409014
250,II-VI,M_i_A,Cd,CdS,3.02337,2.6771925124270064,0.05274593666392844
251,II-VI,M_B,Al,CdTe,2.5989999999999998,2.5960405326507754,0.07586061147203724
252,II-VI,M_i_A,Ti,CdTe,3.008,3.093368578141621,0.0926271487403209
253,II-VI,M_i_B,S,ZnTe,6.007401,4.633478397590856,0.1446836051139355
254,IV-IV,M_i_B,O,SiSn,4.323297,2.6089034714321504,0.24430290615817057
255,II-VI,M_i_B,Cd,CdS,2.987293,2.8140026883789346,0.07975363582379585
256,III-V,M_i_A,S,InP,5.03909,4.356499982527739,0.19997496466070955
257,II-VI,M_i_A,Ir,CdTe,4.311,3.6510593083831586,0.11031408219457223
258,II-VI,M_B,Cd,CdSe,2.090747,1.808271484995767,0.1467917777650787
259,II-VI,M_B,Ni,CdTe,3.228,2.4931591470703336,0.136553874383414
260,II-VI,M_A,Rh,CdO,2.915673,2.43951354263227,0.14582053252556476
261,II-VI,M_i_neut,Pt,CdS,2.982152,3.5599784237615806,0.11918529085277965
262,II-VI,M_i_neut,Sb,ZnTe,4.311339,4.376017649805897,0.1342384248058634
263,II-VI,M_i_A,Ca,ZnTe,3.241119,3.09808047252836,0.175018369299027
264,II-VI,M_i_B,Na,ZnTe,3.755551,2.6500665892308337,0.15036269709607844
265,II-VI,M_i_B,Bi,CdTe,3.9610000000000003,3.8745482157035864,0.12201716451518775
266,II-VI,M_i_B,S,CdS,5.855580000000001,5.283515561308033,0.09810396504554937
267,II-VI,M_i_B,Ir,CdTe,4.2219999999999995,3.7483566988266404,0.09208631126179663
268,II-VI,M_i_neut,Rh,CdTe,3.1039999999999996,3.1970274053804504,0.0917478222657586
269,III-V,M_i_neut,Br,InP,4.884957,4.071901351435555,0.19905164163975586
270,IV-IV,M_i_A,Os,GeSn,4.384718,4.458819998510426,0.10987556651019555
271,II-VI,M_A,P,ZnS,4.73641,5.328146589598308,0.14234397948848115
272,II-VI,M_B,Sb,CdTe,2.123,1.572146115251532,0.08032228157452986
273,II-VI,M_i_neut,Ca,CdSe,3.217879,2.8926371656552994,0.0832392552318427
274,IV-IV,M_i_neut,Mn,GeC,3.328115,6.141663633845691,0.3341673078533421
275,II-VI,M_i_neut,Ca,CdTe,3.5210000000000004,2.609372576888926,0.09772454735974179
276,II-VI,M_B,Zn,CdTe,2.565,1.3488286686830482,0.12136859551622486
277,IV-IV,M_A,W,GeC,3.2998559999999997,1.8216810952095563,0.644438692908949
278,III-V,M_i_A,Pd,InN,5.589995,4.4390503633755465,0.6530701800550942
279,II-VI,M_i_B,N,CdTe,4.58,3.538043709698941,0.13968409327050038
280,III-V,M_i_B,Nb,InSb,3.913903,3.66865901838748,0.21715756154594526
281,II-VI,M_i_B,Cs,CdTe,3.469,3.946686300257072,0.09638500159169555
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,5.009507484912663,0.16169822534925837
283,II-VI,M_i_A,K,ZnSe,3.099839,3.5562993071200366,0.14117099822589638
284,II-VI,M_i_neut,Cd,CdO,2.319802,2.2873516696737486,0.08914135378209119
285,II-VI,M_A,Sb,CdTe,3.87,2.2466264888345,0.15671912854293535
286,II-VI,M_i_neut,N,CdTe,4.5,3.5610086668543337,0.21470035339221388
287,II-VI,M_i_B,Hf,CdTe,4.315,4.938176328497358,0.11527176608872015
288,III-V,M_i_B,La,GaSb,4.371508,4.239054469197589,0.25240334120823604
289,II-VI,M_i_A,V,CdTe,2.966,2.7340979711498106,0.05059704881244477
290,II-VI,M_i_B,Sr,CdSe,3.016486,3.591415180384037,0.1446456714524369
291,II-VI,M_i_B,V,CdTe,2.9410000000000003,2.7818344307334644,0.10014358990683851
292,IV-IV,M_A,Na,GeSn,4.465356,5.44200539134342,0.5107400557970712
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.26579265890697,0.06251651711642124
294,IV-IV,M_A,Os,SiC,5.10728,4.3306734328399,0.36384408673446256
295,IV-IV,M_i_B,As,SiSn,4.394126,2.647891567253496,0.131459073686069
296,III-V,M_B,Hg,BSb,3.5796349999999997,4.058936333511207,0.33318502206772754
297,II-VI,M_i_neut,Pb,CdTe,3.306,3.056612057445675,0.11905942567986263
298,III-V,M_i_A,La,AlSb,3.8329489999999997,4.791012760353257,0.23268423611344483
299,II-VI,M_i_A,N,CdTe,4.408,3.620411405851402,0.18537928999778394
300,II-VI,M_i_B,Sr,CdTe,3.2960000000000003,3.421937149521393,0.11098553310930537
301,II-VI,M_B,Ge,CdSe,2.157188,2.1812563801105473,0.11067393457071313
302,II-VI,M_i_A,Ba,CdTe,3.2739999999999996,3.7955338551493454,0.11018205672595557
303,II-VI,M_i_neut,V,CdTe,2.8789999999999996,2.758589921028538,0.09840537226862586
304,IV-IV,M_B,I,SiGe,4.361028,4.826393967548175,0.3012331943302622
305,III-V,M_i_neut,Ru,AlAs,5.3116389999999996,4.285032165466176,0.20390767887575098
306,II-VI,M_A,Ba,ZnS,2.808519,1.8840902937006831,0.21950841919655165
307,II-VI,M_i_neut,Al,CdTe,3.06,2.710351304419949,0.08894144780944434
308,II-VI,M_i_A,Fe,CdTe,2.807,1.919861411479318,0.09038844105381087
309,III-V,M_i_A,Cl,AlAs,4.506616,4.696086987374531,0.139322438660948
310,II-VI,M_i_B,Be,ZnTe,3.431579,2.406156294506741,0.15424166680401893
311,II-VI,M_B,Zn,ZnTe,1.8907200000000002,2.1942181285309412,0.16092347493754586
312,III-V,M_B,O,AlAs,3.8051269999999997,3.6580207546566648,0.37964570999958636
313,II-VI,M_i_A,S,CdS,5.4309,5.314093632703172,0.1026892850683417
314,II-VI,M_i_A,Bi,CdTe,3.531,3.7937728065134215,0.11341811297268953
315,IV-IV,M_i_neut,Tl,SiSn,4.869882,4.105318841679657,0.18056917022993035
316,III-V,M_i_A,Ir,GaSb,4.136324,4.245063637619689,0.15891487642162175
317,II-VI,M_A,Bi,ZnS,4.010057,2.913315705427519,0.21276298656345397
