SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
II-VI,CdO,M_i_B,Br,0.8378747642040253,0.20603881837516086,0.9532899999999997,2.4176458597183226,0.06140441836453207,2.290256,1.886050009727478,0.10408312644391844,1.667005,-0.6927097320556641,0.08036878592077473,-0.7487739999999999,-0.24125716090202332,0.04230230840661286,-0.19964499999999993,0.21918473802506924,0.11801399039151154,0.404114
II-VI,CdO,M_i_B,Cd,1.8139431357383728,0.02564957120022909,1.8000000000000003,2.6923691511154173,0.04167227686827072,2.6499999999999995,2.265214943885803,0.03875078206864213,2.27,-0.689857679605484,0.027558120918521327,-0.7699999999999999,0.4791166543960571,0.06853276096832808,0.2999999999999999,1.1109251081943512,0.052336700168735976,0.9600000000000002
II-VI,CdO,M_i_B,Mg,1.8190237164497376,0.058599119337822865,1.7957419999999995,2.7253564834594726,0.07684325738985456,2.628424,2.2894298315048216,0.07397860539209092,2.2120919999999997,-0.7612073004245759,0.09249729077344455,-0.8468519999999999,0.5997978433966636,0.20374469640478174,0.2634500000000001,1.1719663381576537,0.14526345551539585,0.9415099999999998
II-VI,CdO,M_i_B,O,0.5735850483179092,0.05822985712167081,0.7000000000000001,1.9682435631752013,0.05771735193030173,2.0599999999999996,1.3726357340812683,0.07211054502396802,1.6800000000000002,-0.8554158806800842,0.06538648083746214,-0.95,-0.4421379745006561,0.06653835580515015,-0.5600000000000002,-0.08468683511018753,0.08992322485707463,-0.17000000000000015
II-VI,CdO,M_i_B,Sn,1.8657508969306946,0.051147940267653104,1.936556,2.5830636262893676,0.04242311431470924,2.9045330000000003,2.2203098058700563,0.03446751006416728,2.396583,-0.2605083271861076,0.11400586078925146,0.19346299999999994,0.844417804479599,0.08627767249861268,0.9669589999999999,1.4129313707351685,0.07005037917268012,1.3677340000000002
II-VI,CdO,M_i_B,Sr,1.932138156890869,0.09278157981927374,1.9613219999999996,2.8236960649490355,0.07335982270037242,2.8123949999999995,2.368848705291748,0.07564472372275699,2.3838319999999995,-0.6539944112300873,0.051210336382220674,-0.6700859999999998,0.7285062849521637,0.2121053800568824,0.440203,1.2858632922172546,0.13584046907129255,1.1097300000000003
II-VI,CdO,M_i_B,Y,2.008027899265289,0.03530202835273699,1.9703389999999996,2.668976354598999,0.05676952292713469,2.7693739999999996,2.3792635679244993,0.048243141946702116,2.4205770000000006,0.814527440071106,0.08644659062547445,0.04491299999999998,1.2442509531974792,0.07366206665833015,0.7131629999999999,1.6059134960174561,0.03486947615019391,1.553084
II-VI,CdO,M_i_neut,Cd,1.8549874544143676,0.04210992777508948,1.7461610000000003,2.7003675222396852,0.06669453068691222,2.6033529999999994,2.267294001579285,0.05137305562495787,2.205752,-0.7063469171524048,0.05303879266879068,-0.7939170000000001,0.4955478847026825,0.07239404736039623,0.277549,1.1602702200412751,0.07810128052864544,0.918858
II-VI,CdO,M_i_neut,Co,1.708504033088684,0.05540059626392678,1.3203650000000002,2.6338444709777833,0.019308937696830484,2.5714910000000004,2.203001832962036,0.03350633985523594,2.1394249999999997,-0.6843504667282104,0.05267835361877458,-0.835909,0.00020464062690734864,0.08113477587431407,-0.225505,0.9327723264694214,0.054020726113338795,0.6896220000000001
II-VI,CdO,M_i_neut,In,1.8919070959091187,0.049186723962837325,1.666309,2.6593153715133666,0.05129607689358343,2.706236,2.309541440010071,0.043393309929086576,2.254026,0.13532321378588677,0.06845947399582152,-0.08664399999999998,0.701112699508667,0.06922856193611922,0.4586180000000001,1.4543728351593017,0.04918060599370106,1.2360450000000003
II-VI,CdO,M_i_neut,K,1.6651434302330017,0.10013661855690607,1.457682,2.6252912044525147,0.09257132636261607,2.7073240000000003,2.233680176734924,0.12441002756964155,2.28612,-0.6986899077892303,0.05634602917393273,-0.748056,-0.33804728388786315,0.11753516638300397,-0.38681099999999996,1.0090772807598114,0.10748121491555178,0.7744840000000001
II-VI,CdO,M_i_neut,O,0.5326397478580475,0.10158739097206824,0.7316779999999998,2.017938327789307,0.06851098265363206,1.6729670000000003,1.3507660746574401,0.0603971336350878,1.5600690000000002,-0.908088093996048,0.04874212084741127,-0.44467899999999994,-0.4708965390920639,0.07358843109092882,-0.44467899999999994,-0.10685136429965496,0.09841198237980203,-0.17446400000000004
II-VI,CdS,M_A,In,2.2305215120315554,0.10455005598728298,2.0883159999999994,3.3505918741226197,0.0915672636986645,3.00799,2.8313233852386475,0.08566515855297217,2.8401099999999997,-0.7331624567508698,0.0759229265067613,-0.838697,-0.0004026089591206983,0.08697024804972486,-0.5106700000000001,1.408203899860382,0.13347786343075962,1.4980410000000002
II-VI,CdS,M_A,O,1.0194713056087494,0.12158758997927534,0.43849000000000016,2.724458193778992,0.12299757757128749,2.7192149999999997,1.9921990275382995,0.1310097464738623,2.07995,-0.9901987552642822,0.06165724834003274,-0.900601,-0.6014413058757782,0.09711526543386009,-0.327369,0.12738247737288474,0.13919980674871196,0.07001199999999996
II-VI,CdS,M_A,S,1.2852922558784485,0.1239059736905923,1.2959270000000003,2.7428802967071535,0.08591295170022446,2.9104650000000007,2.0497720003128053,0.08030980533661786,2.2957159999999996,-0.745881462097168,0.05581711505745426,-0.827609,-0.13627765839919448,0.15160776397840278,0.433191,0.6648006916046143,0.1588240670802103,0.8059779999999999
II-VI,CdS,M_A,Se,1.6483020424842834,0.07855465838903919,1.4981089999999997,2.937316083908081,0.07980507806871623,2.92972,2.305577278137207,0.07168419336969406,2.3333039999999996,-0.7982625842094422,0.03169910089490483,-0.7991510000000001,0.17168421819806098,0.08729780587193728,0.614618,0.9598039388656616,0.08585086666733165,1.014925
II-VI,CdS,M_A,V,1.9099080681800842,0.05386815148067486,1.9545080000000001,3.0695008039474487,0.056572563450040206,3.103078,2.4371806621551513,0.05226292284155601,2.4858170000000004,-0.42959919273853303,0.10357486795230872,-0.31963100000000005,0.45074769854545593,0.13981763535568945,-0.027644000000000002,1.2121381759643555,0.08205893948775429,1.3044870000000002
II-VI,CdS,M_A,Zr,2.158003497123718,0.06702779628489944,2.205005,3.2056649923324585,0.07224365167384482,3.3051179999999993,2.6755606174468993,0.042053367620796867,2.7500709999999997,-0.36407009661197665,0.10309439563600736,-0.83843,0.45549858808517457,0.14911176887042252,1.212885,1.436569583415985,0.07488716160964165,1.753384
II-VI,CdS,M_B,Br,1.9234501242637634,0.190927907202949,2.2348150000000007,3.28203341960907,0.08970718085095077,3.4058040000000007,2.6744984865188597,0.1427358454511549,3.0971389999999994,-0.804576289653778,0.07293766731396421,-0.7457630000000001,-0.2129987738095224,0.17338538296035033,-0.407714,1.0876786291599274,0.2264052936906723,1.647145
II-VI,CdS,M_B,Cd,1.8891531467437743,0.08809436194604087,2.0891549999999994,3.0274346113204955,0.07375979629253393,2.9187599999999994,2.4531853437423705,0.06679025686447773,2.3993919999999997,-0.6086269974708557,0.0409612439287343,-0.6483340000000001,0.872331190109253,0.16034893102676362,1.342753,1.2609675824642181,0.13626366748169869,1.7128830000000002
II-VI,CdS,M_B,I,2.0782274127006533,0.1367193797328019,2.2808549999999994,3.30872802734375,0.08166955339574024,3.4692700000000007,2.732603883743286,0.11319650235556747,3.148222,-0.7761031687259674,0.09433671371778321,-0.6753239999999999,-0.09420876484364271,0.19638501551225032,-0.3804699999999999,1.248443639278412,0.189924958083438,1.7076959999999999
II-VI,CdS,M_B,Na,2.045905864238739,0.06357887404270979,2.232453,3.0236011028289793,0.09109449710557872,3.1397490000000006,2.5433758020401003,0.08273073590762756,2.8666939999999994,0.26034101168625057,0.27601766083495144,0.9455880000000001,0.6232556283473969,0.32708758904633595,1.1568520000000002,1.5897109389305115,0.11234242169455973,1.8988039999999997
II-VI,CdS,M_B,Se,1.3900375485420227,0.1374299753658931,1.91698,2.9176344871520996,0.0996778450375612,3.361949,2.2050758838653564,0.12213862610798601,2.5009340000000004,-0.7032917618751526,0.19784416191063958,-0.7963120000000001,-0.3216660261154175,0.2101912034868907,-0.45314999999999994,0.3939088642597198,0.26929516108937046,-0.1521930000000001
II-VI,CdS,M_B,Zn,1.9933273673057557,0.09539670274203912,1.8133570000000003,3.044024872779846,0.09397536430136048,2.784595,2.51683452129364,0.0810492510666846,2.232239,-0.7494979441165924,0.08702596519836128,-0.6499769999999999,0.9970551252365112,0.13169053193116573,1.2898569999999998,1.3254572749137878,0.0692048922642588,1.5586059999999997
II-VI,CdS,M_i_A,Al,2.3149064779281616,0.03736165183227492,2.380537,3.2290939807891847,0.04763047039475992,3.3759330000000007,2.785508465766907,0.033589858626164995,3.0340740000000004,0.7468520998954773,0.12686016897582178,0.5886759999999999,1.1472905933856965,0.08829410737976297,0.6676989999999999,1.8750424027442931,0.042292739556713,1.8983649999999996
II-VI,CdS,M_i_A,Be,2.333918571472168,0.06047976647705334,2.2440679999999995,3.2653112411499023,0.0874972294109672,3.341639999999999,2.78464515209198,0.07027466817121855,2.6483220000000003,-0.7456119954586029,0.04086845284549784,-0.7283100000000001,1.2134551644325255,0.08957992421010558,1.105041,1.7417328238487244,0.05829684361553658,1.4304620000000001
II-VI,CdS,M_i_A,Cd,2.3653382539749144,0.03600426227636174,2.4122090000000003,3.302479457855225,0.04357938868555023,3.479992,2.811673665046692,0.02838095218777024,2.7898169999999998,-0.7229122817516327,0.030032055508268943,-0.6394029999999998,1.1055787563323975,0.05837966980171514,1.1521729999999997,1.6755320310592652,0.025589366941051014,1.555332
II-VI,CdS,M_i_A,Mo,2.1221532106399534,0.042898539537862775,2.238149,3.0232137203216554,0.07830762583383229,3.2751209999999995,2.5750646114349367,0.06600997839086398,2.5791679999999997,0.13626573011279106,0.08120452047167981,0.912949,0.9903723299503326,0.08037145222743074,1.3714309999999996,1.6525000214576722,0.0475394550296033,1.8223160000000003
II-VI,CdS,M_i_A,S,1.307508146762848,0.10894162911109509,0.9953839999999998,2.7458554029464723,0.12898804985543558,2.6774860000000005,1.9865677952766418,0.11120142256590076,1.4735529999999997,-0.47816158533096315,0.06631479161451558,-0.5905829999999999,0.1740730688907206,0.08622693773385301,-0.30319999999999997,0.7134487986564636,0.09114070223088937,0.5334640000000002
II-VI,CdS,M_i_A,Sn,2.326430606842041,0.06997940147868183,2.6475429999999998,3.2047956466674803,0.07243412761362224,3.3047940000000002,2.7481253862380983,0.046015988856737904,3.0252349999999995,-0.19790233485400677,0.15022807906373634,-0.5286910000000001,1.2564926862716674,0.1035730295641372,1.517659,1.8300647974014281,0.06706053092019841,2.0266790000000006
II-VI,CdS,M_i_A,Ta,2.278634476661682,0.05102779218687226,2.580036,3.1634860277175902,0.06108982935237647,3.0766430000000002,2.7446536779403687,0.06440858789819247,2.7737970000000005,0.6187953650951385,0.07390160887453222,0.722341,1.2700835704803466,0.05928168213874169,1.3629549999999997,1.8221034407615662,0.04032257990712178,1.8872830000000005
II-VI,CdS,M_i_B,Cd,2.3635220766067504,0.03542259482711108,2.3701849999999998,3.286682868003845,0.038070551964828774,3.5332599999999994,2.812529110908508,0.0304065142118517,2.7457880000000006,-0.6985573649406434,0.05127674150541765,-0.6507959999999999,1.1216501235961913,0.08183745434795099,1.2950339999999998,1.6719004273414613,0.04277985786632505,1.7517229999999997
II-VI,CdS,M_i_B,Ir,1.923794722557068,0.06068451806511096,1.7520899999999995,3.0143672943115236,0.07743536345261594,2.8149960000000003,2.447777533531189,0.08000865544266399,2.2657160000000003,-0.19679948538541794,0.11469035292987995,-0.07376800000000001,0.43209012821316717,0.18604837233461852,0.750806,1.2025597274303437,0.12935809084617458,1.2488969999999997
II-VI,CdS,M_i_B,Rb,2.3006998538970946,0.12651628882213992,2.349135,3.4200887203216555,0.1273093374508992,3.571989,2.9000741958618166,0.1201711625511718,3.22766,-0.6096567153930664,0.08446413742049681,-0.5860140000000001,-0.16892183870077132,0.08328142448490543,-0.304472,1.6721552610397339,0.11254141152833162,1.7637990000000001
II-VI,CdS,M_i_B,Rh,2.082427668571472,0.06515183271562817,1.7226849999999998,3.169626569747925,0.10211036803320767,2.81127,2.633608102798462,0.06745415932800482,2.3031350000000006,-0.3601982295513153,0.13674738996420582,-0.44783,0.35107241654768584,0.148037964056435,0.5061840000000001,1.4266911625862122,0.0992062763475061,1.0972740000000003
II-VI,CdS,M_i_B,S,1.2500465154647826,0.14352385558560465,1.100529,2.7583386659622193,0.1008864795697398,2.6570889999999996,1.9629044890403748,0.11625097707276821,1.563124,-0.544153881072998,0.039661100616755436,-0.09309499999999997,0.19540442749857903,0.062327201226085725,-0.07568199999999999,0.7034263134002685,0.09460356532199513,0.7520050000000001
II-VI,CdS,M_i_B,Te,1.953730547428131,0.08452590565496435,1.617791,2.9710860013961793,0.06551813451769678,2.8388509999999996,2.407116436958313,0.06989390646094741,2.0917579999999996,-0.16350185023620725,0.1517441861476517,0.37920700000000007,0.8287404596805572,0.10413064002084807,0.4981390000000001,1.40985164642334,0.10485672987258146,1.2173200000000004
II-VI,CdS,M_i_B,Ti,2.311075782775879,0.07081179314839996,2.6418849999999994,3.2448983907699587,0.08452210162963131,3.3816479999999993,2.761589503288269,0.07121038137914955,3.0650389999999996,0.5503294587135314,0.12154041114095412,1.007659,1.2766790747642518,0.04863223598400435,1.4336170000000001,1.8372359871864319,0.062307643424146894,1.8983330000000005
II-VI,CdS,M_i_neut,As,2.0005308747291566,0.06364071904934257,2.195542,3.0275092363357543,0.08018449970243828,2.8049819999999994,2.484016442298889,0.061090579558826394,2.487714,-0.08620668882504105,0.21461664286886126,-0.532076,0.8190405011177063,0.05562716541720386,0.6357809999999999,1.4168571472167968,0.08517333464534443,1.694099
II-VI,CdS,M_i_neut,Cd,2.345124912261963,0.04608671625281457,2.3836000000000004,3.273597073554993,0.05028099698445737,3.489517,2.793137788772583,0.03935474968696292,2.7628220000000003,-0.7130561828613281,0.05484587859061176,-0.6574679999999999,1.1175373315811157,0.037000771251649765,1.1386,1.6746733427047729,0.03446642671297158,1.655125
II-VI,CdS,M_i_neut,Cs,2.3494460105896,0.07728232323873013,2.3192200000000005,3.4636992692947386,0.0900585580281317,3.4528089999999994,3.002825212478638,0.07737735528526217,3.063474,-0.5994709640741348,0.073751046085608,-0.5743330000000001,-0.14401157934044023,0.09578478607976235,-0.246199,1.6424126625061035,0.12330572007770851,1.7780279999999995
II-VI,CdS,M_i_neut,Ga,2.330560064315796,0.049555208559514397,2.287927,3.324133205413818,0.060503536874947327,3.3737059999999994,2.8308988571166993,0.04751847832170247,2.9911640000000004,0.21415520943701266,0.15555320444310836,-0.5018630000000001,0.8859606921672821,0.10344413292208335,0.5776680000000001,1.817286193370819,0.04857747787087761,1.7867980000000006
II-VI,CdS,M_i_neut,Li,2.0508174657821656,0.10780525885993684,2.1819139999999995,3.1156877994537355,0.1341147743651739,3.338354,2.6404364824295046,0.11187463412435424,3.011588,-0.7440291166305542,0.07986446730080815,-0.7957330000000001,-0.4263655185699463,0.09230399203692517,-0.45393499999999987,1.5222972869873046,0.10573661339176152,1.5974800000000002
II-VI,CdS,M_i_neut,Pt,1.7802505612373352,0.09811407712746983,1.954239,2.9626702070236206,0.10963089007770488,3.3530100000000003,2.3775118589401245,0.08222542583195747,2.5384290000000003,-0.4554890230298042,0.14976705827357592,-0.455082,0.13062717840075494,0.18361191356274928,0.205382,0.991167688369751,0.14495291728958948,0.6886260000000001
II-VI,CdS,M_i_neut,S,1.1619468986988069,0.11974941201808588,1.450972,2.686465859413147,0.0834636141125143,2.7224730000000004,1.907084321975708,0.08152138479904587,1.917188,-0.5033790439367294,0.0762085815823142,-0.6777629999999999,0.04122274164110422,0.0980996756178058,0.803221,0.5914845198392868,0.10593908403137876,0.803221
II-VI,CdSe,M_A,C,1.0123184204101563,0.15353068505101944,1.479061,2.2335795164108276,0.06542047467195089,2.607941,1.6443384051322938,0.08789811733658726,1.911994,-0.7573310434818268,0.08145311770726192,-0.9033239999999998,-0.31004692167043685,0.1355153883995067,0.3174739999999999,0.4046563386917114,0.15303825049257316,0.462433
II-VI,CdSe,M_A,Cu,0.7734950661659241,0.08485743606995426,0.327425,2.3230360984802245,0.07993619921141355,2.3015830000000004,1.6832497119903564,0.0620773743058288,1.7581830000000003,-0.8935144484043122,0.028814825807478454,-0.9100839999999997,-0.5546806633472443,0.08183391089499967,-0.5392390000000001,0.02273208983242512,0.12287505608390108,-0.16890300000000016
II-VI,CdSe,M_A,Pb,1.4857735633850098,0.1048020825110814,1.6405439999999998,2.593612027168274,0.045623472263956626,2.9403210000000004,2.1363882541656496,0.05221249110949059,2.156451,-0.7792105197906494,0.042190513030323853,-0.7171890000000002,-0.34721062481403353,0.05415686853669623,-0.194327,0.5965383410453796,0.09695546287837122,0.30929200000000007
II-VI,CdSe,M_A,Ru,1.0945272505283357,0.07416528468688267,1.1037029999999999,2.3840094327926638,0.08592620068232026,2.3688420000000003,1.7481297850608826,0.08085032072503132,1.7687950000000003,-0.7126368284225464,0.04608665431079264,-0.7871990000000001,-0.012405752204358578,0.0815000555747101,0.221435,0.49953934252262117,0.04747924448788509,0.789897
II-VI,CdSe,M_A,Se,1.3240205645561218,0.10397754113160561,1.345604,2.428069829940796,0.050570466240194206,2.460677,1.9161742687225343,0.07128002340629125,1.9350470000000004,-0.73803990483284,0.032213435956137806,-0.7599809999999999,0.0833352217450738,0.11971539712412742,0.36047899999999994,0.7849430799484253,0.11712460050245513,0.8169190000000002
II-VI,CdSe,M_A,Tl,1.6098326563835144,0.07774861257202022,1.2986030000000002,2.7633912563323975,0.1343430441990072,2.488996,2.303947401046753,0.09546312186833844,2.0460509999999994,-0.7874788403511047,0.04504100363893176,-0.7654300000000002,-0.45008452534675597,0.050013054829426605,-0.44008800000000015,0.6477188378572464,0.10656513021023577,0.8160609999999997
II-VI,CdSe,M_B,Ca,1.8615318894386292,0.07187329794134706,1.940261,2.645016074180603,0.06749016852353355,2.6957729999999995,2.24726345539093,0.05044216672407729,2.23885,0.2301542703062296,0.2065802634166714,0.33970799999999995,0.9293511986732483,0.09769994485753983,1.1098770000000002,1.4756158590316772,0.07304549964448381,1.5033910000000001
II-VI,CdSe,M_B,Cd,1.3923760294914245,0.10925769062205061,1.7057059999999997,2.321432852745056,0.08056675187972077,2.4801429999999995,1.8527668356895446,0.08335793692474684,2.0021479999999996,-0.6843129634857178,0.04293123198604069,-0.691377,0.664072597026825,0.09686702595379969,0.983392,0.9418456494808197,0.09797482890838964,1.3438250000000003
II-VI,CdSe,M_B,Ge,1.037341010570526,0.09453587671457536,0.7790819999999999,2.3142921686172486,0.04944678022051934,2.1903919999999997,1.663464570045471,0.07814156284720926,1.179907,-0.6159302055835724,0.055848216645797186,-0.553362,-0.24402628988027572,0.0840681107884024,-0.26885000000000003,0.2403267975896597,0.13883138192055738,0.42603100000000016
II-VI,CdSe,M_B,Hf,1.6398746967315674,0.0893220694373012,1.533533,2.4062713146209718,0.07107091091496419,2.4153740000000004,2.0178011894226073,0.04821724162137192,1.837506,0.3633196249604225,0.1336467069439069,-0.37404,0.8663231313228608,0.15563880354894422,0.14758699999999997,1.2634860455989838,0.13687810232992187,1.1213789999999997
II-VI,CdSe,M_B,Os,0.6694202423095703,0.10040033353588644,1.4018929999999998,2.2655518770217897,0.06969722388500747,2.3227180000000005,1.5751558899879456,0.09516512540564817,1.8707470000000002,-0.5454252541065217,0.1365435726372276,-0.58324,-0.40478951334953306,0.10383245296414219,-0.58324,-0.055846131220459935,0.13849001339544348,0.013287000000000049
II-VI,CdSe,M_B,Si,0.9613687932491303,0.16554787247579278,0.6713690000000001,2.3304899454116823,0.04588870693239965,2.1763289999999995,1.6436552047729491,0.0990806589313617,1.0683679999999998,-0.6880006551742553,0.053018821664643855,-0.668667,-0.3657816767692566,0.08861927351547225,-0.359744,0.17514775544404984,0.16323482350215182,0.27030399999999993
II-VI,CdSe,M_i_A,Au,1.6364072680473327,0.04533010489366276,1.4589269999999999,2.5742228031158447,0.041183297787351705,2.5906279999999997,2.1762987613677978,0.026665411907982797,2.2297170000000004,-0.6665750741958618,0.050395096532494944,-0.7115410000000001,-0.25107850730419157,0.06978545080183714,-0.373456,1.0574290096759795,0.09664099311658507,1.0139999999999998
II-VI,CdSe,M_i_A,Bi,1.827552819252014,0.039063921584232886,1.7755439999999996,2.5801488399505614,0.052694982607886305,2.621547,2.2026404619216917,0.03919438914176573,2.214091,0.1848076126887463,0.1656133115866889,0.7691970000000001,0.7641114592552185,0.09818398637917183,1.1489150000000001,1.3636702656745912,0.029450003893676458,1.530718
II-VI,CdSe,M_i_A,Cd,1.934776496887207,0.04900393213356,1.963014,2.7600842475891114,0.03862824645486174,2.939767,2.340281081199646,0.04111613426649261,2.3114890000000003,-0.610808002948761,0.03517349441669114,-0.6477430000000001,0.7791985511779785,0.06383095126118102,0.7629929999999999,1.330765438079834,0.05104582945046526,1.17573
II-VI,CdSe,M_i_A,F,0.3137317091226578,0.10801514008275973,0.08288399999999996,2.5438281297683716,0.15692781537209674,2.3497869999999996,1.8190430402755737,0.11891152672733815,1.789343,-0.8075624465942383,0.049345318435348604,-0.8646799999999999,-0.4347558856010437,0.07550934777032767,-0.539052,-0.10753019563853741,0.08365634199974233,-0.24305099999999996
II-VI,CdSe,M_i_A,Fe,1.853196907043457,0.04534728261921732,1.7463349999999997,2.6650676488876344,0.06773707176048177,2.832179,2.2632682800292967,0.05746924234560238,2.2904009999999997,-0.4586561620235443,0.07993046244031396,-0.4995770000000001,0.4892664194107056,0.13094968499863432,0.424605,1.243322741985321,0.06356283532349336,1.2600110000000002
II-VI,CdSe,M_i_A,K,1.92754008769989,0.06821748972616307,1.9007099999999997,2.876026487350464,0.07579373404136308,2.9558509999999996,2.4421696186065676,0.0791112817534511,2.621136,-0.6419813096523285,0.022710531830295342,-0.6365629999999999,-0.27873963713645933,0.020793028162427837,-0.3179660000000001,1.4183868646621705,0.05745452496724226,1.3475439999999999
