SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
II-VI,CdS,M_A,F,3.9811864376068113,0.3838222879382766,4.9522202779999995,5.694972133636474,0.41334498057169095,6.906220277999999
II-VI,CdS,M_A,Fe,2.0946449875831603,0.2576357124607097,1.6877801320000008,1.8205532908439637,0.2882715616316734,1.2023170529999998
II-VI,CdS,M_A,Ga,1.1452890157699585,0.22471677869675707,0.9962132750000006,1.2231035470962524,0.22415298098554673,0.6487075180000001
II-VI,CdS,M_A,Ge,1.9659027695655822,0.18956923433378697,1.258351545,2.1937765955924986,0.2178646929235145,1.4286074519999996
II-VI,CdS,M_A,Hf,2.010876548290253,0.4459686305976585,0.69371896,2.0222527742385865,0.5450996271514024,-0.015133285000000107
II-VI,CdS,M_A,Hg,0.7527480691671371,0.32465097229982964,0.15432789800000002,1.2914363980293273,0.5074717275542509,1.5547540299999998
II-VI,CdS,M_A,I,3.5411624670028687,0.18878967529123514,3.443715748,5.006303691864014,0.24686303971001536,5.397715748000001
II-VI,CdS,M_A,In,1.026627540588379,0.2514851440373979,1.7214190000000005,1.136120867729187,0.28629478644475154,1.0708479999999998
II-VI,CdS,M_A,Ir,2.910969638824463,0.29681437417724565,2.7414119610000003,3.7412380456924437,0.3401129418447206,3.4117749880000003
II-VI,CdS,M_A,K,2.0732956767082213,0.3401313700105967,1.9507282900000003,2.019884729385376,0.2777205825597711,2.137086994
II-VI,CdS,M_A,La,1.7299927115440368,0.3847086621585849,2.252366529,1.4723971962928772,0.25049691442596944,1.499023235
II-VI,CdS,M_A,Li,1.5987003087997436,0.500754392280095,1.0015797490000005,1.5336408257484435,0.4488320317803042,1.657579749
II-VI,CdS,M_A,Mg,0.5005340695381164,0.21571677641497458,0.13983979799999968,0.2526613213121891,0.18193749532335252,0.1468397979999998
II-VI,CdS,M_A,Mn,1.1605411529541017,0.28869644618721785,0.732762707,0.9123407125473022,0.18375196232505203,0.33081578300000025
II-VI,CdS,M_A,Mo,4.110389876365661,0.6292158207913214,4.301917437,3.557641839981079,0.3500169239672852,3.0749728950000006
II-VI,CdS,M_A,N,3.9187610149383545,0.1776772493971386,5.165079077999999,5.503031587600708,0.20806910553370456,6.686412411000001
II-VI,CdS,M_A,Na,1.8105956077575684,0.22023623370238588,3.1403768869999995,1.7337550520896912,0.21966715858614577,3.6471244490000005
II-VI,CdS,M_A,Nb,4.221406960487366,0.725039070505411,3.122444752,3.1250789403915404,0.476739227179451,2.2228729310000004
II-VI,CdS,M_A,Ni,2.1295607566833494,0.508611730793408,1.707547071,2.210687983036041,0.36459662685404004,2.3797893489999997
II-VI,CdS,M_A,Os,3.0434651613235473,0.30551318871399213,3.05925731,3.9979345321655275,0.318422497991614,4.36425731
II-VI,CdS,M_A,P,2.8392645597457884,0.34569704273494023,2.8972090289999994,4.062392926216125,0.4152033697376661,3.919144284
II-VI,CdS,M_A,Pb,1.1222979068756103,0.363828514188481,0.7587938879999999,1.924841856956482,0.46127006621459327,0.84948289
II-VI,CdS,M_A,Pd,1.9707309246063232,0.27691833617177974,1.8064872570000001,2.0474918603897097,0.30468615202378496,3.4216445450000004
II-VI,CdS,M_A,Pt,2.3935407757759095,0.3026258947580413,2.6676563870000005,3.3413232803344726,0.3119184358415262,3.7492596
II-VI,CdS,M_A,Rb,2.132281756401062,0.20056215464643426,2.308913252,1.9359626412391662,0.19480097951424738,2.3651146939999994
II-VI,CdS,M_A,Re,3.4855228900909423,0.9096248739326972,2.820027824,4.077554845809937,0.6584439777973562,4.01399368
II-VI,CdS,M_A,Rh,3.0186511754989622,0.37109047204058676,3.300511489999999,3.023863172531128,0.2947085298895382,2.825609905
II-VI,CdS,M_A,Ru,3.5819288730621337,0.509904346964726,3.6933448770000004,3.1957633972167967,0.23248479180225726,3.34154091
II-VI,CdS,M_A,S,3.4496122360229493,0.23081334514320856,4.064148000000001,5.040670442581177,0.20258641798612598,6.666434000000001
II-VI,CdS,M_A,Sb,2.253949213027954,0.3183802183372331,1.8186345629999998,3.0437426805496215,0.35363601738329703,2.7741784739999997
II-VI,CdS,M_A,Sc,2.5141366600990294,0.6117249683611033,1.7976921839999993,1.5485277414321899,0.349986693640342,1.155692184
II-VI,CdS,M_A,Se,3.2590171337127685,0.10030099947569013,2.859745,4.590967798233033,0.14888687039809995,5.4148879999999995
II-VI,CdS,M_A,Si,2.1286208271980285,0.5156291589430341,2.9333274220000005,2.6048805117607117,0.5693641880690677,2.1991712499999996
II-VI,CdS,M_A,Sn,1.5388947963714599,0.34010275337257034,1.1687942370000002,1.8462854266166686,0.2765779879337869,1.1565142940000002
II-VI,CdS,M_A,Sr,1.3938045740127563,0.5285770089870413,0.8802450080000002,0.8830654144287109,0.2621043095197655,0.8872450079999998
II-VI,CdS,M_A,Ta,2.709012746810913,0.4583511652907166,1.5316805269999996,3.0402432441711427,0.4120574289117651,2.0526433299999995
II-VI,CdS,M_A,Tc,3.252617597579956,0.4745839060072018,3.665493001999999,3.052502727508545,0.30859303473304067,3.10358497
II-VI,CdS,M_A,Te,2.945307207107544,0.1271981661555656,2.652952777,4.160648345947266,0.15679393054277177,5.079142654999999
II-VI,CdS,M_A,Ti,2.1116557121276855,0.4841433185637748,2.5627888749999994,1.3501575946807862,0.23706819725610226,1.632998858
II-VI,CdS,M_A,Tl,1.0250871658325196,0.2686003448604009,0.8371970090000003,1.4903222918510437,0.28724623663823984,1.631339032
II-VI,CdS,M_A,W,3.9207296133041383,0.5746544676562422,2.938545502,4.7414133787155155,0.5968468592544666,3.8418079799999996
II-VI,CdS,M_A,Y,2.485755741596222,0.4799067988567513,1.7806671339999993,1.664308285713196,0.3082191039411237,1.1386671340000003
II-VI,CdS,M_A,Zn,0.8261389285326004,0.1789293732306741,0.301544163,1.0134735584259034,0.19178623991327898,0.3085441630000001
II-VI,CdS,M_A,Zr,2.799973249435425,0.521225962400409,5.400502000000001,1.7790619730949402,0.3389411362749001,3.1863579999999994
II-VI,CdS,M_B,Ag,4.387478828430176,0.35703852212408044,3.617794227,2.7305638551712037,0.26158651597929317,2.56644798
II-VI,CdS,M_B,Al,5.718644475936889,0.416452174424341,6.965410749,3.143388056755066,0.3154597044454584,3.6990875759999993
II-VI,CdS,M_B,As,2.6879075050354,0.6988636069923132,2.668795272,1.37572283744812,0.3808266869767355,1.5657344090000003
II-VI,CdS,M_B,Au,3.1569155931472777,0.5441941678292793,2.889655502,2.2364086389541624,0.2511152053064728,2.5730434250000003
II-VI,CdS,M_B,B,6.981027412414551,0.43731007586612786,6.877174287999999,4.562642335891724,0.3510581592113367,4.396442973
II-VI,CdS,M_B,Ba,9.589655590057372,0.5602114786839153,9.597313424999998,7.067012119293213,0.7259874148988228,6.885295113
II-VI,CdS,M_B,Be,7.715872573852539,0.3680608372649064,7.3541746360000015,4.916079664230347,0.3418240887229658,4.710136013000001
II-VI,CdS,M_B,Bi,3.5814014673233032,0.4439818556580109,3.931325717,1.88828444480896,0.23407186886416415,1.734463195
II-VI,CdS,M_B,Br,1.0367631912231445,0.17268530895193263,1.326397,0.9225980281829834,0.20759514124991582,0.6042529999999999
II-VI,CdS,M_B,C,8.036432600021362,0.5922959178603471,6.563419588,5.893099308013916,0.7098481010047536,5.2440964150000005
II-VI,CdS,M_B,Ca,9.226753520965577,0.3070577257424523,9.228458216000002,6.0651905059814455,0.2989071547502015,6.611135042999999
II-VI,CdS,M_B,Cd,4.4994172811508175,0.33050509450484566,6.1344959999999995,2.5636770963668822,0.22770826529743804,3.1632090000000006
II-VI,CdS,M_B,Cl,0.9874759197235108,0.19114030938684987,1.3538132909999998,0.9211511373519897,0.25553895995645315,0.6834901180000003
II-VI,CdS,M_B,Co,6.431423473358154,0.3049387782768966,8.32728159,3.84200918674469,0.23817465425701914,5.243847266000001
II-VI,CdS,M_B,Cr,7.214257764816284,0.43072301806350705,7.669345215999998,4.379436039924622,0.3999465671636272,4.441415221000001
II-VI,CdS,M_B,Cs,8.773606300354004,0.5740052968415308,6.0592610659999995,6.154621982574463,0.5982434368288971,3.5138805189999998
II-VI,CdS,M_B,Cu,5.282258367538452,0.31733877247744935,4.678037709999999,3.138956093788147,0.21239187270618784,3.3693601739999997
II-VI,CdS,M_B,F,1.1265543460845948,0.27443567379393596,1.8959436459999996,1.340410578250885,0.30767785963770056,1.225620473
II-VI,CdS,M_B,Fe,6.907575845718384,0.34996963033903394,7.1399335,4.140714430809021,0.2833190027137333,4.030147248
II-VI,CdS,M_B,Ga,5.2528587818145756,0.3582841028944492,5.603046643,2.937993812561035,0.28113018709752524,2.6312177130000007
II-VI,CdS,M_B,Ge,5.033811807632446,0.3401144557139853,4.8439449130000005,2.693514275550842,0.23138405241486873,2.3898776479999997
II-VI,CdS,M_B,Hf,9.802167415618896,0.5993614403127617,9.472902328000002,7.430524253845215,0.5630062596379746,6.13972691
II-VI,CdS,M_B,Hg,3.9362900018692017,0.3837674564612048,3.896871265999999,2.467435622215271,0.234393154521665,2.6729742250000004
II-VI,CdS,M_B,I,1.1660622596740722,0.36241732419887873,1.3798449999999998,0.8030953407287598,0.23012953503793762,0.7292730000000001
II-VI,CdS,M_B,In,4.991107702255249,0.2579923644651486,5.524114140000001,2.878973460197449,0.2222983242735502,3.3424526400000003
II-VI,CdS,M_B,Ir,6.074238252639771,0.5251394316321328,6.197865329000001,4.272931742668152,0.3980005722948375,4.243905183000001
II-VI,CdS,M_B,K,6.690258550643921,0.6473208653569,6.524621657999999,4.335696291923523,0.5511212396986075,4.086657188999999
II-VI,CdS,M_B,La,10.062810802459717,0.3945217446188942,11.753259900000002,6.9806536674499515,0.3347779951851757,8.375593429999999
II-VI,CdS,M_B,Li,4.794616842269898,0.8992428526506809,5.957413117000001,2.6586138010025024,0.6663628807554346,3.989089944
II-VI,CdS,M_B,Mg,7.157732057571411,0.49420518279990966,7.2925431660000015,4.292198538780212,0.419785234285361,4.675219993
II-VI,CdS,M_B,Mn,5.769239473342895,0.2318450121112772,7.370016075,3.094712495803833,0.24626102443549,4.343745978
II-VI,CdS,M_B,Mo,9.065010356903077,0.38313724932030685,10.4693408,6.517602062225341,0.37854201547599753,6.618073090000001
II-VI,CdS,M_B,N,3.358641576766968,0.36909190393261854,3.3538524460000003,2.3002745389938353,0.22128555801362956,2.2508626059999997
II-VI,CdS,M_B,Na,6.757466602325439,0.3126788699386044,9.346190000000002,4.242313885688782,0.2391559037886525,5.935974000000001
II-VI,CdS,M_B,Nb,9.54752550125122,0.33266172289157003,10.695168120000002,6.679117727279663,0.3465146087158218,7.171273126000001
II-VI,CdS,M_B,Ni,6.048415422439575,0.2244800037829851,5.258600438999999,3.5663448095321657,0.1763841258614311,3.3065195439999995
II-VI,CdS,M_B,O,1.7412657380104064,0.22459454997956038,1.2544766200000002,1.494547712802887,0.21728893279687575,0.5873526800000001
II-VI,CdS,M_B,Os,7.877831315994262,0.3540842378088986,7.437330677999997,6.106623744964599,0.346283151130026,6.1180075050000005
II-VI,CdS,M_B,P,3.2372906684875487,0.731180042003075,3.004582397,1.6948559284210205,0.4886257383798997,1.4021944790000003
II-VI,CdS,M_B,Pb,4.057100868225097,0.4722141255389907,5.196257256000001,2.347381114959717,0.27169000605706317,2.662623085
II-VI,CdS,M_B,Pd,5.959275197982788,0.34058637035508377,3.530550625,3.7571429014205933,0.2977402604479288,2.5213847399999993
II-VI,CdS,M_B,Pt,4.722945928573608,0.47448432410621444,3.8659097549999997,3.1350275754928587,0.333807517470144,2.3231897950000002
II-VI,CdS,M_B,Rb,6.622269201278686,0.6896511313091489,6.362926619999999,4.323290824890137,0.5186049929141984,3.794804888999999
II-VI,CdS,M_B,Re,9.618435382843018,0.4712636117716086,8.739321192000002,7.472760534286499,0.44365266463271436,7.308963875000002
II-VI,CdS,M_B,Rh,6.890423536300659,0.23788995952089334,7.064644857999999,4.45519380569458,0.21385951886249802,3.9654201000000002
II-VI,CdS,M_B,Ru,7.847381591796875,0.19314877348007212,7.986628245,5.281743097305298,0.14906607920993256,5.010501105000001
II-VI,CdS,M_B,S,1.1667749166488648,0.41682771675459757,-4.369997697040162e-10,0.723263931274414,0.20044480033034212,0.0
II-VI,CdS,M_B,Sb,3.5188588380813597,0.22939941916964235,3.285077931000001,1.7914427518844604,0.25700004711361535,1.6162986689999994
II-VI,CdS,M_B,Sc,9.396425342559814,0.33003426804323155,10.498885549999999,6.186573505401611,0.2969634154422403,7.232562378999999
II-VI,CdS,M_B,Se,1.0630527496337892,0.2796452243763977,0.0726899999999997,0.6685681343078613,0.11101834995492782,0.025545999999999847
II-VI,CdS,M_B,Si,5.2334764957427975,0.42240818076954423,6.16005079,3.0079391241073608,0.3772881496149594,2.801571445
II-VI,CdS,M_B,Sn,4.648495149612427,0.3082916048106853,5.021407605,2.5641535997390745,0.2201334127380158,2.384804489
II-VI,CdS,M_B,Sr,9.162475490570069,0.27516072289411464,9.291238375999999,6.330341339111328,0.23595769247992357,6.673915203
II-VI,CdS,M_B,Ta,9.919447803497315,0.4701496219543974,9.877483895,7.525227165222168,0.5496285647690642,7.7741235249999985
II-VI,CdS,M_B,Tc,8.949173736572266,0.37915514125584593,9.296886369999998,6.364755058288575,0.36069515737490204,6.110655164999999
II-VI,CdS,M_B,Te,1.841872751712799,0.41527662467427884,0.6358661449999999,0.9009294271469116,0.2001857170016826,0.4377328500000002
II-VI,CdS,M_B,Ti,9.132849788665771,0.2965551168913039,10.450382239999998,5.983686447143555,0.3124963634740621,6.896269052999999
II-VI,CdS,M_B,Tl,4.33324363231659,0.3328822783243509,4.753950377000001,2.5662622928619383,0.1722397086945378,2.9237692270000006
II-VI,CdS,M_B,V,8.901922130584717,0.3133217445484647,9.186192879000002,5.923826122283936,0.3459122757078202,5.751865369999999
II-VI,CdS,M_B,Zn,4.826696729660034,0.5094992368458572,6.048001999999998,2.711481046676636,0.3591245158116278,3.3017150000000006
II-VI,CdS,M_i_A,Ag,2.6059664249420167,0.28233784562155173,2.1716008590000007,2.2358774900436402,0.17364654367738147,2.4395777850000004
II-VI,CdS,M_i_A,Al,5.539083528518677,0.33338288909300023,6.578055000000001,3.8057049036026003,0.262101144801169,4.62634
II-VI,CdS,M_i_A,As,4.816542863845825,0.28441375484348247,4.521491904,4.560638046264648,0.2686075028588009,4.737754214
II-VI,CdS,M_i_A,Au,2.8269763231277465,0.35396324066219265,2.7518221340000006,2.7875293493270874,0.3081662752689684,3.75453323
II-VI,CdS,M_i_A,B,5.998069620132446,0.3230862630697119,6.762310919999999,5.183882331848144,0.23683592087491057,5.600902777999999
II-VI,CdS,M_i_A,Ba,6.492672920227051,0.45957558518077174,5.600030057,4.572205281257629,0.5438000274367844,4.207334918
II-VI,CdS,M_i_A,Be,4.906245470046997,0.1669025116570381,6.3890839999999995,3.050425720214844,0.13660692731310614,5.087941000000002
II-VI,CdS,M_i_A,Bi,5.377917051315308,0.43529365248908836,5.779252349000001,4.554024934768677,0.4053167415335225,4.901713
II-VI,CdS,M_i_A,Br,3.9775797605514525,0.2936399435533864,3.698975806999999,4.924854278564453,0.3696137251687416,4.347975806999999
II-VI,CdS,M_i_A,C,7.724657344818115,0.2640151459843167,7.2424262200000005,7.310536909103393,0.2798349443692598,7.2424262200000005
II-VI,CdS,M_i_A,Ca,5.501381969451904,0.4741026592899353,4.328844848000001,3.3862690210342405,0.3906739777850547,3.0308448480000005
II-VI,CdS,M_i_A,Cd,3.8569183588027953,0.23579628112731096,4.693514,2.8277190923690796,0.10520081680006196,3.02337
II-VI,CdS,M_i_A,Cl,3.445369005203247,0.28685694114719507,3.0729099230000005,4.381107187271118,0.29546853543453777,3.7219099229999992
II-VI,CdS,M_i_A,Co,4.395890378952027,0.22846682726460033,6.7288782220000005,2.89710419178009,0.1607734452696514,4.964767070999999
II-VI,CdS,M_i_A,Cr,4.733312654495239,0.08450914038882423,4.814891848000001,2.8565038681030273,0.0940484711904798,2.906285026
II-VI,CdS,M_i_A,Cs,5.909919786453247,1.0021431693712048,4.5563776979999995,4.318072867393494,0.6708883243914637,3.3303203239999997
II-VI,CdS,M_i_A,Cu,3.245946502685547,0.5524895140641631,3.0796343419999994,2.3970345973968508,0.2192495401111546,3.0902799790000004
II-VI,CdS,M_i_A,F,2.2588452816009523,0.4726178631857189,1.592180278,3.0562074184417725,0.6795544535454769,2.2411802780000007
II-VI,CdS,M_i_A,Fe,4.575412845611572,0.16269048012166185,5.338430132,2.77726149559021,0.10896212315311614,3.547967053
II-VI,CdS,M_i_A,Ga,4.55528028011322,0.3577320342119861,4.007703274999999,3.3042338371276854,0.23605560892081928,2.355197518
II-VI,CdS,M_i_A,Ge,5.346193933486939,0.3021204862996513,4.841511545000001,4.02045328617096,0.19995319261868813,3.706767453
II-VI,CdS,M_i_A,Hf,6.1620063304901125,0.2793816609819122,5.363298960000001,4.214010643959045,0.22719965478495724,3.349446715
II-VI,CdS,M_i_A,Hg,3.677341270446777,0.21133204785600676,2.7665478979999993,2.8487041711807253,0.23854609555685424,2.8619740299999994
II-VI,CdS,M_i_A,I,4.547128915786743,0.3354183128982705,4.740095748000001,5.241896343231201,0.25192532592637773,5.389095748000001
II-VI,CdS,M_i_A,In,4.776504325866699,0.372291473748228,4.314740772,3.5870237350463867,0.27768219715071946,3.4524024449999997
II-VI,CdS,M_i_A,Ir,5.093425512313843,0.18450425333618173,5.676951961,4.5817296504974365,0.16555797330794825,5.042314988
II-VI,CdS,M_i_A,K,4.135445642471313,0.48793573421011704,3.1628682899999996,2.8603567600250246,0.20644549438070833,2.0442269939999997
II-VI,CdS,M_i_A,La,7.508807516098022,0.3624918823458071,6.6082065289999985,4.953187894821167,0.3268940147550727,4.549863235000001
II-VI,CdS,M_i_A,Li,2.534897482395172,0.45818672886646983,1.9190697490000006,1.7522642016410828,0.3149571558032704,1.2700697490000004
II-VI,CdS,M_i_A,Mg,4.572007894515991,0.2644547400796566,4.279379798,2.8643093585968016,0.16029622746796496,2.981379798
II-VI,CdS,M_i_A,Mn,4.056207609176636,0.21570498996753917,4.8343627069999995,2.4350255966186523,0.13980396632929135,3.127415783
II-VI,CdS,M_i_A,Mo,6.995858955383301,0.3789077420607847,9.266751,5.151880693435669,0.302147151897771,6.664465
II-VI,CdS,M_i_A,N,4.270832252502442,0.2916406045906878,4.4822090779999995,4.778864240646362,0.25711057507870355,4.698542410999999
II-VI,CdS,M_i_A,Na,3.674122428894043,0.3419981080712195,3.927736887000001,2.61484808921814,0.21885310580282977,3.129484449
II-VI,CdS,M_i_A,Nb,7.202876186370849,0.1854986849720364,6.8023447520000015,4.9349949836730955,0.20166534503283823,4.597772931000001
II-VI,CdS,M_i_A,Ni,3.6928471326828003,0.3424018226341004,4.114587071000001,2.5530566215515136,0.23074682434144558,3.4818293490000007
II-VI,CdS,M_i_A,O,3.5325743436813353,0.2516501046832481,3.6273332520000006,4.621943140029908,0.29291397107566425,4.279532484999999
II-VI,CdS,M_i_A,Os,6.300995254516602,0.25461288600095705,6.57528731,5.869397926330566,0.22723797755978753,6.57528731
II-VI,CdS,M_i_A,P,4.373239517211914,0.19910474063517444,4.927209028999999,4.8763525009155275,0.21824266764829722,4.644144283999999
II-VI,CdS,M_i_A,Pb,5.076209545135498,0.34648011546189617,4.735883888000001,4.079423284530639,0.3340488095472592,3.5215728900000007
II-VI,CdS,M_i_A,Pd,3.960823154449463,0.2260359873577899,2.5408072570000004,2.9031425952911376,0.23227853944540205,2.850964545
II-VI,CdS,M_i_A,Pt,4.0107110977172855,0.2651128277103053,4.257966386999999,3.655029606819153,0.23980298468127892,4.034569599999999
II-VI,CdS,M_i_A,Rb,4.785048151016236,0.47616815270636165,4.068153252000001,3.3931252479553224,0.2474012080772974,2.8193546940000003
II-VI,CdS,M_i_A,Re,7.517537593841553,0.27005708558085106,6.732287823999998,6.541775274276733,0.25881747938991895,6.621253680000001
II-VI,CdS,M_i_A,Rh,5.006422996520996,0.24287601032793182,5.447981490000001,3.779864025115967,0.23120849968743493,3.668079905
II-VI,CdS,M_i_A,Ru,5.932954549789429,0.2518450109280557,6.151374877000001,4.415634536743164,0.20029366896093684,4.49457091
II-VI,CdS,M_i_A,S,3.9484716653823853,0.22676451286271904,4.129756,5.048071002960205,0.2557366480224751,5.4309
II-VI,CdS,M_i_A,Sb,5.491920328140258,0.3247967314550438,5.402744563,4.807592964172363,0.3116081148685534,5.0532884739999995
II-VI,CdS,M_i_A,Sc,6.419633293151856,0.34364008803722357,6.228192184,4.079957342147827,0.32396817453706855,4.281192183999999
II-VI,CdS,M_i_A,Se,4.0491232633590695,0.28823034247936585,3.825660625,4.817529296875,0.24202310364423166,5.123660625
II-VI,CdS,M_i_A,Si,6.00881986618042,0.3543895558369633,6.623747422000001,5.151306629180908,0.38812931276697,4.584591250000001
II-VI,CdS,M_i_A,Sn,5.129213571548462,0.25963778659475006,6.131239999999999,3.9317641735076903,0.24322828269663757,3.9160969999999997
II-VI,CdS,M_i_A,Sr,5.568337774276733,0.4001635904975866,4.716165007999999,3.47887008190155,0.30655914860212546,3.418165008
II-VI,CdS,M_i_A,Ta,7.004941987991333,0.3744339569680686,10.113272999999998,5.562073421478272,0.39767163667169486,6.769986000000001
II-VI,CdS,M_i_A,Tc,6.76705412864685,0.2824628142483975,7.216523002000001,4.9358680725097654,0.13930198671742464,5.349614969999999
II-VI,CdS,M_i_A,Te,5.050460958480835,0.35112997446389416,4.646912776999999,5.176045656204224,0.3166727578230016,5.768102655
II-VI,CdS,M_i_A,Ti,6.031567096710205,0.2107384399101943,6.394548874999999,3.652735733985901,0.1799055242276757,4.159758858000001
II-VI,CdS,M_i_A,Tl,3.9921117544174196,0.19045644694705238,3.3674670089999994,3.018564510345459,0.18648571613837633,2.8566090320000006
II-VI,CdS,M_i_A,V,6.0027862071990965,0.2044129442092742,6.038749511000001,3.6458771228790283,0.2235188685889464,3.9237451749999996
II-VI,CdS,M_i_A,W,7.368178844451904,0.3462149450084765,7.124465502000001,6.629086256027222,0.3019848468033289,6.72272798
II-VI,CdS,M_i_A,Y,7.2768292903900145,0.36105040499330127,6.173117134000001,4.85791506767273,0.3350604847422027,4.226117134
II-VI,CdS,M_i_A,Zn,3.8629940509796143,0.2810772839165835,3.8920441630000004,2.70294349193573,0.1721808360263222,2.594044163
II-VI,CdS,M_i_A,Zr,7.159221410751343,0.32806090945101624,7.48521052,4.663072919845581,0.27771745996325314,4.637793416999999
