(-1/-2),Type,AB,Impurity,Site,At_vol.1+Mend_num,Cov_rad.1+Electronegativity,At_rad_2.1+Electronegativity,Valence.1+Ion_pot_2.1,Ion_Energy.1+Ion_Energy,At_rad_2.1-Elec_cond,Ox_state.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,At_rad_2.1+At_vol,Valence.1+Electronegativity.1,Ion_pot_1.1-Electronegativity,Ion_Energy.1-Electronegativity,At_rad_2.1-Ion_pot_1,Ion_pot_1.1+Ion_pot_1,Ion_Energy.1+Ion_pot_1,Thermal_expn.1/Ion_pot_1.1,PBE_gap^3,Ion_pot_2.1-ICSD_vol,Ion_pot_2.1-At_vol,Thermal_expn.1/Therm_cond.1,PBE_latt_const+PBE_delta_H,Therm_cond.1+At_wt,Heat_vap.1-Mend_num,abs(Elec_Aff.1-MP.1),CM8+Therm_cond.1,Cov_rad/At_rad_2.1,At_vol.1+Electronegativity,Period/Therm_cond.1,abs(Heat_fusion.1-Elec_Aff.1),abs(Heat_vap.1-Elec_Aff.1),Thermal_expn.1-Ion_pot_2.1,Heat_vap.1*Elec_cond,At_rad_1.1*PBE_gap,At_rad_2.3-At_wt,Cov_rad.3-At_wt,ICSD_vol.1*Thermal_expn,At_rad_2.3-At_num,ICSD_vol/MP.1,abs(Thermal_expn.1-At_rad_2),At_num.3+Heat_fusion.1,At_rad_1.3-At_num,ICSD_vol/Thermal_expn.1,abs(Density.1-MP.1),ICSD_vol.3+Ox_state.1,At_rad_2.3-At_rad_2,At_rad_2.3-Period,Mend_num.2-MP.1,Mend_num.1*Eps_elec,At_vol/MP.1,CM8*Heat_fusion.1,At_num.3+Ox_state.1,Therm_cond/BP.1,At_vol.1*PBE_latt_const,MP.1*Elec_cond,Ion_pot_2.3-At_rad_2.3,Ion_pot_2.3+Electronegativity.2,At_num.3-Electronegativity.2,Ion_pot_2.3+Ion_pot_1.3,Ion_pot_2.3-ICSD_vol.3,At_rad_1.3-Ion_pot_2.2,Heat_vap.1/Cov_rad.3,Heat_vap.1/Electronegativity.3,Cov_rad.3-Ion_pot_2.2,At_rad_1.3+CM2,Ion_pot_2.3+Ox_state.2,Heat_vap.1/At_rad_2.3,At_rad_1.3-Eps_elec,At_rad_2.3-Ion_pot_2.2,Cov_rad.3-Eps_elec,Cov_rad.3-CM5,At_rad_1.3-CM5,Cov_rad.3-At_vol,Electronegativity.3-CM2,abs(Ox_state.3-BP.2),Ion_Energy.3-Period.2,Period.3-Valence.2,At_rad_1.3-Eps_ion,Cov_rad.3-Eps_ion,At_rad_2.3-CM5,At_rad_2.3-Eps_ion,Electronegativity.3+Sp_heat_cap.2,Period.3-Elec_Aff.2,Ion_Energy.3+Ion_pot_1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3+CM4,abs(Electronegativity.3-Elec_Aff),Sp_heat_cap/At_rad_2.2,Cov_rad.3-Thermal_expn.2,At_rad_1.3-Thermal_expn.2,Therm_cond.3+At_rad_1.3,At_rad_1.2-Ion_Energy.2,Heat_fusion/At_rad_2.2,Sp_heat_cap/At_rad_2.3,Cov_rad.3+CM4,Period.3-Mend_num.2,At_rad_1.2-Ion_pot_1,Ion_pot_2.3-At_vol.2,Therm_cond.1/Electronegativity.2,Sp_heat_cap/Cov_rad.3,Heat_fusion/At_rad_2.3,Period.2-Ion_pot_1.2,At_rad_1.3+Density.3,Ion_Energy.3-Ion_rad.3,abs(Mend_num.2-Ion_pot_1),Electronegativity.3-CM4,Sp_heat_cap.3+Mend_num.2,At_rad_2.3+Ion_rad.2,Electronegativity.3-Ion_rad.2,Period.2-Ion_Energy.2,At_rad_1.3+Therm_cond.2,Cov_rad.3+CM6
2.095523,III-V,AlP,Mo,M_i_neut,0.241887757,-1.389349231,-0.997116908,-0.152362466,-1.052650108,2.208098465,1.037606206,-0.791138222,-0.814563696,-0.303261909,-1.187419893,-1.185864457,-0.860827283,-0.782445292,-0.784633457,0.258649317,1.161304944,-0.540974746,-0.567083234,-0.76653132,-0.683760169,-1.980896298,1.006083573,-0.863407957,-0.826787365,0.009620624,-1.048358984,0.353994146,-1.021668783,-1.057548677,-0.662113777,-1.494080514,-0.06517376,-1.488119767,-1.121452866,-0.59347261,-1.499795206,-0.120711426,-0.803298438,-0.36343618,-0.945188226,0.038490431,-0.489435629,0.580662356,-0.469760194,-1.378294687,-0.100993914,0.963589659,-0.107099216,0.751460501,1.069472994,-0.635142067,-0.728540235,-1.727881861,0.610926098,0.003223207,0.095379983,-0.525941553,-0.061535268,-0.138346946,-0.151821883,-0.168049437,-0.315629251,-0.512722587,1.512993888,-0.532090428,-0.303886801,-0.626651242,-0.500728613,-0.322745046,-0.120292416,-0.674071031,-0.643099536,-0.87443,0.612031563,0.488323645,0.243063995,0.046218723,-0.660478223,-0.287328829,-0.148804138,-0.237593383,-1.465731882,-0.493991309,-0.460288375,-1.121163884,0.091775116,-0.227713291,-0.054362716,0.30049868,-0.113074479,-1.264054133,0.070359724,-0.278746878,-0.676868097,-0.894470127,-0.146098821,-0.328224761,0.004133957,-1.211628872,-0.614641994,0.263262256,-0.019299333,-0.262333727,-0.584087694,-0.742284979,0.032443594,-0.580458871,-0.627396983,0.370774293,-0.247022691
1.60757,III-V,GaP,Mg,M_B,0.580055235,-0.274968424,-0.026250892,-0.152362466,-1.044506446,-0.474686637,1.037606206,-0.288107969,-0.31493202,-0.303261909,-0.190845027,-0.189053378,-0.855642074,-0.776694613,-0.778880886,0.258649317,0.939274066,-0.033559266,-0.0624455,-0.76653132,-0.432073688,-0.896933336,1.434576188,-0.863407957,-1.089209063,0.327673059,0.424296734,1.340257348,-1.021668783,-1.057548677,-0.662113777,1.205266044,-0.029651586,-0.364648555,-0.680284907,-0.356749871,-0.350012727,3.483384476,-0.245617865,-0.568264876,-0.697793178,-1.875081537,-0.489435629,1.361123682,0.547449906,-0.317236026,-0.632847048,-1.212675308,0.88906425,1.124855944,0.863429117,-0.433384523,-0.72634808,1.029999967,0.32673951,-0.956997385,-0.680648006,-0.555882169,0.675759143,-0.824822046,-0.624857908,0.649767034,-0.775563904,-0.118794242,-0.962703888,-0.185408782,1.862101216,-0.471564993,1.894086886,-0.7391869,-0.758179117,-0.575969925,-0.176852732,0.355283868,-0.325088304,-0.747385248,-1.761724486,-1.72680668,-0.395630253,-1.4428517,0.359277838,-2.038201174,-1.520991059,0.32183657,-0.068208273,-0.87439988,-0.069056373,-0.511835093,-0.53437893,1.36631548,-0.377269492,0.004144302,-0.225588936,-0.09158699,0.261322851,-1.418964054,0.168632751,1.005607094,-1.058850055,-0.196736702,0.504499183,0.663304441,1.168514766,0.502105152,-0.120717726,0.085769091,-0.023607721,0.309052573,0.468176188,1.1057702,-0.292333565
3.494724,II-VI,ZnO,Sb,M_A,-1.915148343,-2.351647745,-2.328865762,0.143711233,2.575883499,2.124278687,0.598783641,-2.578403498,-2.561930222,0.119522453,-2.31649954,-2.316210457,2.386492203,2.568938102,2.568902249,-0.278246494,-0.045028268,-3.148327013,-3.132024899,-0.006978619,-2.763692286,-1.005398326,-0.642058537,-0.327112468,-0.771042758,4.100900812,-1.508622336,1.337336619,-0.487696156,-0.889538532,-1.634850818,0.038119135,1.983143056,-0.435353658,-0.696453341,-1.223492312,-0.383426782,-0.125377798,3.895417099,0.051357623,-0.889796087,-0.501844393,-0.573423361,-0.761934421,-0.5157298,-0.302143486,-1.333633754,0.179819735,-0.106601524,0.681828953,-1.060399882,-1.293550189,-0.030073744,-0.321796609,0.350508487,-0.135737089,-0.447506827,-0.767411112,1.134947734,-0.8539443,-0.51061751,-0.638222457,-0.603064813,0.558449644,-0.383605012,-0.159922422,-1.385905652,-0.346027629,-1.142089324,-0.666618421,-0.906260339,-1.217793888,-0.602031757,0.452419494,0.798407524,-0.08002063,0.503721269,0.747810054,-0.377823901,1.075118255,0.227903934,-0.313724298,0.203624115,-0.323452546,0.632223712,0.532066031,0.898432699,-0.489963896,-0.70355278,0.016983227,-0.135211023,0.442914179,-0.347058855,0.403178771,0.129024332,0.393053955,0.532939819,-0.155996539,-1.62868428,-0.203547946,-0.225779967,0.397044691,0.364524937,-1.136611535,-0.528161036,0.359100988,0.024578051,-0.710803903,-0.238970747,0.185656389,-0.091243175
2.287602,II-VI,CdTe,Rb,M_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.303533227,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,-0.666033392,-0.775871316,0.239908861,-0.676713579,-0.278971303,-0.147882619,-0.688916387,-0.798050732,-0.053240759,-0.147748411,2.222853422,-1.011541757,-0.698401475,1.564731667,0.158356237,-0.249099182,0.194649841,-0.527963959,0.500470645,0.27926166,0.226558074,0.502753078,-0.605476121,-0.718565836,0.029381467,1.440469991,-0.774428733,-2.502211305,1.518925077,-0.745156435,1.505302181,-0.449731693,-2.27417058,-1.706368519,-0.630287602,-1.700930286,-0.976188074,-0.971662007,-1.181950006,1.069038387,-0.595628482,0.995815102,0.210870055,-1.111311757,-1.09884322,-0.843629474,-0.998875477,-1.040252588,-0.019319585,-0.271075933,2.408894051,1.595044853,-0.981841957,-0.909796903,-1.155229549,-1.156845224,1.511537464,-2.588997737,-2.548581329,-0.665787286,1.550941403,-1.346686884,-1.782727461,2.337857074,2.0486657,-0.796666976,-1.900172167,-1.351964801,0.282115319,1.673685027,2.029360128,1.161559001,-1.438513596,2.413702465,2.216415838,-1.363266309,1.203406862,1.13097563
1.967826,II-VI,CdO,Ir,M_A,-1.576980864,-2.128771584,-2.134692559,0.143711233,2.313250411,1.959874029,0.598783641,-1.505272291,-1.479394927,0.119522453,-2.117184567,-2.116848242,2.179083824,2.338910917,2.338799389,-0.278246494,-0.205763526,-2.065840655,-2.038643144,-0.006978619,-1.510340707,0.187113103,-0.21356592,-0.327112468,-0.624917004,-0.935861769,-1.214091193,-0.062994443,-0.487696156,-0.889538532,-1.634850818,0.215192528,2.848718683,0.651517035,1.041647395,-1.275658804,0.64477576,-0.456026059,2.828965663,0.027477733,0.993736732,1.584668396,-0.573423361,-2.284934587,0.33873571,0.636134882,-0.594948846,0.511102063,-0.409224778,0.470017825,-1.084421444,3.798132435,-0.319164607,-0.082429238,-0.013566143,0.267244958,-0.251722961,-0.240485344,-0.585126491,0.120598506,0.487361651,-0.6312927,0.16167022,0.569891385,0.52700779,0.022973501,0.208895845,-0.238088708,0.257403294,0.243800994,0.191948569,0.741920206,0.467272665,-0.981032237,1.011986974,-0.79805662,1.863619932,1.904990571,-0.196139346,1.536970611,0.097669467,0.194407607,0.333375293,-1.129880611,0.675428007,0.523028158,-0.118563339,0.26510772,0.221543689,0.101238441,0.345967495,-0.302052289,0.032828976,0.617968118,-0.370760885,0.689551193,-0.446775557,-0.391973516,0.275971456,0.050718049,-0.599757314,0.773718939,-0.741563426,-0.372906968,0.581965165,-0.098507574,-0.322159457,-0.930119949,-0.59698188,0.14471114,-0.730342647
2.303135,II-VI,CdS,Rh,M_i_B,-1.174797771,-1.087254445,-0.977096516,1.47150918,0.86004534,0.84428321,2.68615749,-0.340220453,-0.322264717,1.636096419,-0.733617007,-0.733810894,1.053026517,0.884771433,0.885083529,-2.36321931,0.02088093,-0.262756251,-0.245507307,2.148733619,-0.214570922,0.187113103,-0.261820522,0.647150033,-0.616834739,-0.311929075,-0.836693945,-0.062994443,0.862573265,0.643339376,1.171310641,0.229936339,0.333617142,0.423454462,0.609531794,-0.508745045,0.416031377,-0.366586793,-0.47448764,-0.256132665,0.728179611,0.056928643,-0.534120978,1.270710192,0.10500822,0.405132114,-0.310287244,0.010431397,-0.328337282,0.442795751,2.002595211,2.030372106,-0.695222885,0.073655801,0.305428585,0.247101738,0.154650763,-0.327518276,-0.322461673,0.018727915,-0.021613859,-0.313520091,-0.098049986,0.309227754,-0.240737244,-0.251415277,-0.499074852,-0.296432854,-0.62597741,-0.212188037,-0.082161513,0.284519504,0.188267919,0.2877705,0.531405583,0.488323645,0.674012488,0.545795199,-0.43008068,0.351317772,-0.035578972,-0.067735119,0.318196592,0.125599561,-0.164090818,0.081528864,-0.090050418,-0.123780883,-0.012616101,0.349963153,0.001879537,-0.221096288,-0.088098633,-0.050578061,-0.443009264,0.733699025,-0.34227155,-0.517827905,0.020951357,-0.286973044,-0.523739183,0.466479334,0.002467086,-0.330009341,-0.338043894,-0.475421632,-0.04939244,-0.56649663,-0.535772246,0.432189106,-0.334217961
2.092156,II-VI,CdTe,Ta,M_i_neut,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.646727586,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.101928942,0.423084338,0.239908861,0.093544634,-0.278971303,-0.147882619,0.880626416,0.56684818,-0.053240759,-0.147748411,-0.185633396,-0.224503771,0.07946147,0.264646229,0.158356237,-0.249099182,-0.116875061,1.050890418,0.500470645,0.27926166,0.226558074,0.792331216,-0.858257606,-1.475594044,-0.425152872,0.114405388,-0.37067313,-0.331387865,0.916063492,-0.501716112,1.415061425,0.768931261,-0.909232776,-0.307595957,-0.828816303,-0.461296734,-0.114564659,0.041545228,0.087162138,2.021501246,0.195931208,0.929770913,-0.478014536,0.292694778,0.138748131,-0.463300962,-0.20446784,-1.027325596,-0.969305727,0.437696295,0.414648125,1.542152697,-1.134567626,-0.275384406,-0.299060566,-0.163200302,-0.144809344,-0.047313071,-0.747310297,-0.258583915,1.640040131,-1.171721751,0.535033776,0.069124088,0.817042883,-0.089083662,-0.763054245,-0.905291764,1.077772299,-0.162210738,0.141864553,2.161268665,-0.95380017,0.20133836,0.192108668,-0.907618453,-0.155236288,1.660469827
3.207871,IV-IV,SiC,Bi,M_A,-1.397350852,-0.815014199,-0.431249215,-0.148382593,0.709709768,0.202139239,0.80873259,-1.068347695,-1.073209318,-0.308469613,-0.069179901,-0.069175366,1.078128729,0.803163897,0.80340612,-1.583529278,0.183439614,-0.677044028,-0.685555635,0.397339835,-1.640807353,-1.903074671,-1.996170285,2.749010714,-0.601207711,0.337673287,-2.037857406,0.338029497,2.674648514,2.611693144,2.220690216,-3.173179368,-1.131446299,-1.585313798,-2.03274304,3.679527682,-1.570931438,4.141712144,-0.540601545,4.126178296,-1.874876005,-0.951981152,2.994157942,0.48171194,-1.285148084,-1.498969735,1.487534844,-1.875032886,5.389050546,-0.718330057,2.148198757,-0.030200607,3.898142834,-3.491308466,0.333681949,0.244993659,-1.947262029,-0.133915831,0.273979824,-1.072277486,0.194965454,0.010732969,-1.188255152,0.632121868,0.130950115,0.075910643,-0.026435159,-0.721259672,-0.184348372,-1.310508423,-1.133586342,-1.085973829,0.228648757,0.197045861,1.055255181,-1.294661002,-1.160040326,-1.313486124,-0.784769997,-0.823706063,-0.988342168,-1.365215293,-0.192381197,0.105400225,0.701785485,1.41718423,-0.023165956,-1.053686516,-0.909874882,-0.272919165,-0.620051759,0.019628872,0.164291101,0.823117954,-0.880584055,-0.50448794,0.314475206,-0.119294789,0.367415958,0.131452167,-1.056796451,2.095907314,1.752255269,-0.385194105,0.301775667,-0.564670319,0.824116889,0.800327113,-1.058238035,0.287348128,0.584125201
2.163615,II-VI,CdTe,Sc,M_i_neut,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.619850133,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.101928942,0.215920498,0.239908861,0.093544634,-0.278971303,-0.147882619,-0.509832145,0.244185319,-0.053240759,-0.147748411,0.107319126,-0.224503771,0.07946147,1.357899892,0.158356237,-0.249099182,0.298348312,-0.347817269,0.500470645,0.27926166,0.226558074,0.927983351,-1.162749519,-0.273548343,-0.910669734,0.542246737,-0.850889502,-0.706477734,1.171843662,-0.860628368,0.117417122,-0.661779182,-0.909232776,-0.638266567,-0.993522969,-0.675489182,-0.597089438,-0.552661781,-0.132123825,0.391849666,-0.506601718,0.243298004,-0.332862312,-0.039213146,-0.075091452,-0.729639684,-0.20446784,-0.510921175,-0.31200005,0.058794796,2.091627654,0.182019126,-1.278028933,-0.275384406,-0.477568548,-0.443505515,-0.12127037,-0.644503507,-0.747310297,-0.258583915,0.209250398,-1.247371353,0.137703278,0.532414345,1.070612286,-0.211344795,-0.763054245,-0.265915427,-0.096274887,0.38284995,1.729076741,0.464569193,-1.523436936,0.371725325,0.528274841,-0.289224824,-0.172302245,0.215298854
1.657574,II-VI,CdTe,Fe,M_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.549629151,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.892128744,1.275050703,0.239908861,0.886106795,-0.278971303,-0.147882619,-0.983051852,1.424737863,-0.053240759,-0.147748411,-1.039754804,0.585324047,0.87984857,0.057814454,0.158356237,-0.249099182,0.275327701,-0.823844431,0.500470645,0.27926166,0.226558074,-0.252077733,-0.146001909,0.730416493,0.214524923,-1.049042659,0.554048225,1.211178408,-0.326346143,0.397519655,-0.835724654,-0.079600375,0.495228791,0.571584574,0.001233123,0.419574954,0.749697752,0.894091484,0.98898103,-0.282584717,-0.408837797,-0.315162817,1.62408927,1.175165056,1.01816865,0.313726637,0.612943028,0.182719107,0.295603043,0.767405635,0.097381727,-0.774419746,-0.074339285,-0.011639885,0.492978471,0.624734886,-0.525968181,0.256190792,0.001532716,0.160410622,-0.623326144,0.421398199,0.954438191,-0.57396752,0.219343575,0.413718241,0.406990583,0.069919961,-1.130177875,-0.988278301,-0.158418835,-0.209095888,0.272642866,-0.66848508,-0.67060693,0.045688389,-0.82223577,-0.919963278
2.281319,II-VI,ZnSe,As,M_i_B,-1.258249293,-0.807329227,-0.829252705,1.049254362,0.851381427,0.679081489,0.259790557,-1.069131799,-1.062920631,1.558730395,-0.674043571,-0.67497563,0.927736146,0.842705034,0.843794028,-0.36796603,0.061517477,-1.017965203,-1.013417418,0.764666625,-0.718904253,-0.945591545,-0.809814678,0.374135168,-0.228719277,0.255235037,-0.892206831,1.208094357,0.552563572,0.381384052,0.660022608,0.119074154,0.549371865,0.112171663,-0.182595952,-0.163438241,0.165735405,-0.171569417,-0.793151073,-0.483195986,-0.203600258,0.125630101,-0.623979014,-0.029124515,0.045395671,0.25244056,-0.971999343,-0.02958226,-0.150142142,0.022220191,-0.025038572,-0.891691561,-0.67065641,-0.000894266,-0.299618375,0.142991919,0.331271829,0.298798068,0.035859676,-0.02711724,0.134609147,-0.202888753,0.041083595,-0.279219529,-0.196878709,0.585290329,-0.450750792,0.325117116,-0.378452875,-0.056761876,-0.129785231,-0.673868306,-0.437928766,0.27578274,-0.48256552,0.560899757,0.279390155,0.351373814,0.253492966,0.677515153,-0.024788116,0.104860439,1.204033576,-1.118881332,-0.484537266,-0.105562904,1.982495734,-0.009224094,-0.073309027,-0.268575058,0.455055549,0.916778486,1.860531412,-0.537053723,0.649483632,0.834532286,-0.018045564,-0.370081382,0.677318819,0.74553624,0.559785113,-0.16659097,-0.792099105,-1.09371391,-0.665527343,0.425612927,-0.760338366,-0.597792745,0.535658848,-0.286909257,-0.143427928
1.587807,II-VI,CdTe,Co,M_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.527256794,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.953960575,1.295767087,0.239908861,0.948123476,-0.278971303,-0.147882619,-0.956312264,1.406812149,-0.053240759,-0.147748411,-1.063833093,0.648691738,0.94247754,-0.030827735,0.158356237,-0.249099182,0.26799335,-0.796946207,0.500470645,0.27926166,0.226558074,-0.36345198,-0.031181897,0.761665202,0.270736429,-1.12889349,0.602937528,1.248687396,-0.417696203,0.481797938,-0.790143095,-0.63706487,0.605125592,0.553213985,0.12515312,0.440994199,0.803169134,0.906652425,1.010909627,-0.299220429,0.559697667,-0.31217667,0.283446167,1.156725727,1.039552609,0.409357392,0.67690408,0.189849419,0.621164715,0.76361662,-0.038589587,-0.727522518,0.003615617,0.024001267,0.515218816,0.611928679,-0.368302886,0.236947675,0.102727718,0.193196254,-0.612188655,0.499351143,0.932364274,-0.665608052,0.128783074,0.425944354,0.49854466,0.067394882,-1.001757264,-0.830526379,-0.287111715,-0.224745565,0.325428073,-0.57074168,-0.549230164,0.04229488,-0.644493431,-0.920236894
2.991164,II-VI,CdS,Ga,M_i_neut,-1.174797771,-1.087254445,-0.977096516,1.47150918,0.86004534,0.84428321,2.68615749,-0.340220453,-0.322264717,1.636096419,-0.733617007,-0.733810894,1.053026517,0.884771433,0.885083529,-2.36321931,0.02088093,-0.262756251,-0.245507307,2.148733619,-0.214570922,0.187113103,-0.261820522,0.647150033,-0.922126709,-0.311929075,-0.836693945,-0.062994443,0.862573265,0.643339376,1.171310641,0.229936339,0.333617142,0.448187194,0.58881541,-0.508745045,0.44083805,-0.366586793,-0.47448764,-0.630486892,0.602699609,0.056928643,-0.534120978,1.5957671,0.130355296,0.430183702,-0.753498189,0.010431397,-0.328337282,0.855379095,1.626020065,2.030372106,-0.695222885,0.073655801,0.132749279,-0.14289542,-0.018520163,-0.531684234,-0.159054512,0.079709417,-0.047400568,0.276813215,0.060340157,0.207711271,-0.046962261,-0.221194499,-0.627668978,-0.091291922,-0.647396654,-0.255121015,-0.232921543,0.262590909,0.411243415,-1.088772299,0.363203307,-0.332862312,0.544937184,0.524411241,-0.425847819,0.376902192,-0.338234347,-0.234856089,-0.093348728,-0.554257006,0.286761296,-0.651247226,-0.075793958,-0.110513434,-0.0936361,-0.299658384,-0.443634406,-0.180618287,-0.07498438,0.296363028,0.389640483,0.57918161,-0.247474843,0.221566625,0.008725244,-0.250351413,-0.402269645,-0.118670342,0.333500414,-0.973473742,0.499323175,0.168281441,-0.149702597,-0.164723371,-0.425487253,-0.327317507,-0.445778278
2.005151,II-VI,CdTe,Mo,M_i_neut,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.108349531,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.200859871,0.505949874,0.239908861,0.192771324,-0.278971303,-0.147882619,0.051699197,0.692328181,-0.053240759,-0.147748411,-0.26990741,-0.123115466,0.179667822,0.205551436,0.158356237,-0.249099182,0.130662585,0.217045451,0.500470645,0.27926166,0.226558074,0.610926098,0.003223207,0.095379983,-0.525941553,-0.061535268,-0.138346946,-0.181351917,-0.289757304,-0.315629251,0.352799332,1.512993888,-0.733397896,-0.179001831,-0.626651242,-0.375619755,-0.183942565,0.016647066,0.174876523,0.318558228,-0.87443,0.612031563,0.488323645,0.421770082,0.224283963,-0.52012781,-0.102130158,-0.148804138,-0.237593383,0.215893187,0.324000582,0.440445629,-0.105562904,-0.218358564,-0.227713291,-0.054362716,0.30049868,-0.113074479,-0.585398294,-0.206126905,0.601260462,-0.676868097,0.689551193,-0.146098821,-0.378355733,-0.040179209,-0.616567722,-0.614641994,0.263262256,-0.019299333,0.056069299,0.414451661,-0.742284979,0.032443594,-0.580458871,-0.627396983,0.370774293,0.612923383
2.139425,II-VI,CdO,Co,M_i_neut,-1.576980864,-2.128771584,-2.134692559,0.143711233,2.313250411,1.959874029,0.598783641,-1.505272291,-1.479394927,0.119522453,-2.117184567,-2.116848242,2.179083824,2.338910917,2.338799389,-0.278246494,-0.205763526,-2.065840655,-2.038643144,-0.006978619,-1.510340707,0.187113103,-0.21356592,-0.327112468,-1.05132203,-0.935861769,-1.214091193,-0.062994443,-0.487696156,-0.889538532,-1.634850818,0.215192528,2.848718683,0.62131632,0.79597925,-1.275658804,0.614484758,-0.456026059,2.828965663,-0.774625221,0.889511041,1.584668396,-0.573423361,-2.147621064,0.30778483,0.605544818,-0.535854054,0.511102063,-0.409224778,1.088097305,-1.891283007,3.798132435,-0.319164607,-0.082429238,0.185558992,-0.283712894,0.166763137,-0.295220511,-0.273010467,0.098987182,0.196319048,0.185398411,0.005029872,-0.049143925,-0.949713043,-0.012148278,0.102083512,-0.187077397,0.003400175,-0.062863872,0.037764773,0.481876872,0.346421408,0.382588785,-0.048425628,-0.332862312,1.756407926,1.651405903,-0.274598437,1.505729914,-0.185633485,0.055318445,0.428952414,-1.039233069,0.028076105,-0.542110362,0.024001267,0.05960688,0.146035201,-0.16269258,0.236947675,0.102727718,0.016815387,0.113530129,-0.026108554,0.932364274,-0.391948871,0.111444036,0.130986377,0.006000004,0.067394882,-0.065791853,-0.138141999,-0.287111715,0.434288777,-0.262437786,-0.263264179,-0.185468522,0.04229488,-0.131706773,-0.798950615
2.213833,II-VI,CdTe,K,M_B,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.706255803,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,-0.406339703,-0.506558324,0.239908861,-0.416243516,-0.278971303,-0.147882619,-1.170228965,-0.565016444,-0.053240759,-0.147748411,1.524583027,-0.745397456,-0.4353598,1.594279063,0.158356237,-0.249099182,0.326674764,-1.012132005,0.500470645,0.27926166,0.226558074,-0.005344438,-0.3252946,-0.246782145,0.359791691,0.477810479,-0.219416823,-2.014594474,1.518925077,-0.169333053,0.766449123,-0.102850551,-1.812604018,-1.467550856,-0.060860816,-1.422480103,-1.310843363,-1.341394191,-0.896878254,0.483280701,-0.529200143,0.4669781,-0.610315902,-0.871600479,-0.820851762,-1.202431149,-0.730239059,-0.420172478,0.468009181,-0.225024827,2.454217823,0.833136464,-0.981841957,-0.760104067,-0.934883948,-0.972004922,1.594808606,-2.341425352,-2.123562321,-0.528087634,0.772423126,-0.929786175,-1.495766546,1.245546095,2.0486657,-0.637727504,-1.515645042,-0.821432611,-0.010425188,1.474031908,2.072257755,0.55333628,-0.927133509,2.018759092,2.04307709,-0.843149872,1.330325774,0.557044042
