∆H (A-rich),Type,AB,Impurity,Site,PBE_latt_const^3,MP.2*BP.2,At_rad_2.1-Electronegativity,Heat_fusion.3-ICSD_vol.1,abs(Heat_fusion.3-Ion_pot_2),Cov_rad.1+ICSD_vol,abs(MP.2-MP),Electronegativity*PBE_latt_const,Heat_vap.2-ICSD_vol.1,abs(MP.2-Heat_vap.1),abs(BP.3-Ion_pot_2),abs(Heat_fusion.2-MP),abs(Group.3-Density.2),abs(Ox_state.2-MP.1),Therm_cond.1+Mend_num.1,abs(Heat_fusion.2-Heat_vap.1),Heat_fusion.3-At_vol.1,abs(Heat_vap.1-MP),abs(Heat_fusion.2-MP.1),abs(BP.2-Sp_heat_cap),Sp_heat_cap.1-At_rad_2,abs(Heat_vap.2-BP.1),abs(Ox_state.2-Heat_vap.1),Sp_heat_cap.1-ICSD_vol,PBE_gap,abs(Elec_Aff.3-Elec_Aff.2),abs(Group.3-Ion_pot_2),abs(Valence.3-Valence.2),PBE_latt_const+PBE_delta_H,MP^3,Ion_pot_2*PBE_latt_const,CM2*At_vol,Heat_vap.2*MP.1,ICSD_vol*PBE_latt_const,Ox_state.1-At_vol,Heat_fusion*Ion_pot_2,CM2*Ion_pot_2,abs(Mend_num.3-Group.2),BP.2*Heat_fusion.1,abs(Electronegativity.3-Ion_pot_2),abs(At_rad_2.2-Ion_pot_2),abs(Valence.3-Ion_pot_1.3),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),Ion_pot_2.2*CM1,abs(Thermal_expn.3-Thermal_expn.1),At_wt.2-CM1,abs(Valence.3-Elec_Aff.2),abs(Ion_pot_1.3-CM1),abs(Sp_heat_cap.3-CM1),abs(Group.3-ICSD_vol.1),Period.2/CM1,abs(Ion_pot_2.3-CM1),abs(Sp_heat_cap.3-Ion_pot_1.3),abs(Valence.3-Mend_num.2),abs(Thermal_expn.3-Electronegativity.1),abs(Ion_Energy.3-Valence.1),abs(Thermal_expn.3-Valence.1),abs(Ion_Energy.3-Thermal_expn.1),abs(Therm_cond.3-CM1),abs(Sp_heat_cap.3-Sp_heat_cap.2),Group.2*CM5,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Mend_num.3-ICSD_vol.1),Ox_state.2+ICSD_vol.2,abs(Valence.3-Electronegativity.2),abs(Thermal_expn.2-CM1),CM2+Heat_fusion.1,abs(Ion_pot_2.3-Ion_Energy.3),abs(Heat_vap.3-Mend_num.3),Valence.3*At_rad_2.2,abs(Ion_pot_2.3-Thermal_expn.1),Valence.3*Group.2,Valence.3*Heat_vap.3,Thermal_expn.3-Heat_fusion.1,abs(Sp_heat_cap.3-Thermal_expn.1),abs(CM1-Electronegativity.1),abs(Density.3-CM1),abs(Group.3-Group.1),At_rad_2.3-CM1,Ion_pot_2.3+Elec_cond.2,CM8-CM1,Ox_state.3+At_vol.3,abs(Ox_state.3-Ion_Energy.3),At_vol.1*PBE_gap,abs(Elec_Aff.3-Ion_pot_1.2),abs(Valence.3-Heat_vap.3),abs(Ion_pot_1.3-Electronegativity.1),Valence.2+At_rad_1.2,abs(Mend_num.3-CM2),abs(Group.3-Heat_vap.3),Valence.3*Ion_pot_1.3,Valence.1*PBE_gap,abs(CM1-Ion_pot_2.1),At_rad_1.2+MP.1,abs(Electronegativity.3-Ion_Energy.2),Ion_pot_2.3+Electronegativity.1,Elec_cond/Ion_pot_1.1,Elec_cond/Ion_Energy.1,Ion_pot_2.3+Density.3,abs(Elec_Aff.3-At_vol.1),Elec_cond.3+Ion_pot_2.3,Ox_state.2+At_rad_1.2,Elec_Aff.3*Mend_num.2,abs(Ion_Energy.3-Valence.2),abs(CM1-Therm_cond.1),Valence.3*Ion_pot_1.2,abs(Ion_rad.3-Ion_rad.2)
7.156721,IV-IV,SiC,Zn,M_i_neut,-4.489024319,-0.330934829,2.421005284,-1.954177455,-0.66480622,-1.66059651,1.665881392,-1.816520286,-1.605216404,3.800750814,-0.978302785,1.466597084,-0.9326047,4.060275423,-3.326242565,3.544998709,-2.052796322,1.683518572,3.860893417,1.595957682,-1.880664276,3.841922937,3.7663126,-0.931955822,1.201278033,-0.466354784,0.008154344,-0.399003036,-2.117319095,0.338603346,1.38833738,-0.237103145,-2.731960062,-0.136771535,0.123789656,-1.325013871,0.68822363,-0.693806857,-3.260985357,-0.754882474,-0.838968978,0.499136466,-0.503675011,-0.560426228,0.393370145,-0.185802846,0.004946993,-0.875845759,-0.075496025,-0.551648647,2.516417748,1.171444197,-0.486177979,-0.286108083,0.413735074,-0.446829872,0.868240819,0.196324599,0.128618852,-0.099030542,-0.712657337,-0.215092449,-0.550290572,2.292886747,-1.198521362,-0.419376476,-0.265128166,2.357797101,-0.116462416,-0.384126075,0.51280094,-0.353846935,-0.599063147,0.353093664,3.12371261,-0.395477572,-0.156350113,-0.529588844,1.520908511,-0.058292081,0.137206024,0.52374259,-0.907547181,0.017919672,-1.981764018,0.431390259,-0.929053583,-1.225907736,-1.222191464,-0.232031969,-0.330508073,-0.487216591,-1.361112068,0.299053015,2.664348243,0.882555907,0.239886716,-0.284341283,-0.283748257,-0.18707596,1.745310565,0.105048102,-0.878297698,-0.576601972,0.745561954,-0.601180986,-0.594707101,-0.749011379
6.950529,IV-IV,SiC,Al,M_i_B,-4.489024319,-0.850488179,2.421005284,-2.081931785,-0.505633923,-1.66059651,1.369092659,-1.816520286,-2.196154441,3.502317484,-0.34514928,1.263447281,0.202686588,3.233711754,-3.326242565,3.325558226,-2.17860093,1.683518572,3.639287995,0.423459133,-1.880664276,2.749145819,2.939891715,-0.931955822,1.201278033,-0.644207952,0.219817868,-0.639576396,-2.117319095,0.338603346,1.38833738,-0.189146518,0.156864844,-0.136771535,0.123789656,-1.325013871,0.945059086,-0.548682423,0.345013844,-0.815361633,-0.652591329,-0.780714307,-0.773883365,-0.531264577,0.332804797,-0.209212976,0.599830188,-0.927125364,-0.568010428,0.152614375,2.70935693,-0.117580338,-0.405674283,0.502186216,-0.083810807,-0.418534114,-0.596925443,0.169161379,-0.607797444,0.981386657,-0.462436775,-0.32635237,-0.593206168,2.433745097,-0.487191658,-0.921916828,-0.272932571,2.037853733,-0.072125345,-1.104216335,0.262596934,-0.279036227,-0.496878778,-0.218154004,3.145205047,0.422969575,-0.135220902,-0.681178131,1.714372939,-0.190963126,1.213339398,0.576757806,-0.354012044,-0.336036186,-1.981764018,-0.23878915,-0.612454702,0.099110789,-0.519673152,0.422516169,-0.984987874,0.252174038,-1.361112068,0.318353132,2.89555941,0.038308256,0.299842152,-0.284341283,-0.283748257,-0.748736233,2.159753091,1.048970538,-0.090840005,-0.497459428,-0.808351699,-0.585495339,0.201976796,-0.571311955
3.480516,IV-IV,GeC,Rh,M_A,-2.105332904,-0.08930971,3.172577109,-1.617390691,-0.781554538,-1.199710214,-1.053549331,-2.591559981,-2.885043405,1.887874601,-0.803548241,-0.355643561,1.951702473,3.233711754,-3.326242565,2.594530596,-1.721149431,2.85650136,2.901048246,-0.050763589,-1.500873204,1.475235445,2.939891715,-0.483127169,2.081092918,3.893220192,0.07251218,4.387862642,-0.761744688,-0.103353953,1.44634972,-0.453603268,3.524526883,-1.10500247,0.657902421,-0.921712537,0.391995497,2.838323886,3.188205526,-0.701414379,0.002730533,-0.099803197,3.391540732,3.831919148,-0.10572997,1.267110567,0.6609767,0.487788356,-0.063861485,0.262450504,-0.081622527,1.195979827,-0.319393691,-0.528006747,-0.414120322,0.091038831,0.568926656,1.882167737,-0.133729832,-0.209639805,-0.285158333,0.069308336,1.416936818,-0.103070892,-0.775231463,0.651035768,0.441395056,2.784276606,-0.400223425,0.564933294,0.023419433,0.317447286,-0.103625341,-0.043766382,1.789817863,-0.521418748,-0.469067186,-0.308044939,-1.08420452,0.046985477,0.922385343,1.559560723,-2.346483651,1.008220776,-3.933806264,0.477819715,-0.54249705,-0.85975479,0.658066832,0.644695409,0.432257063,-0.132831728,-2.514624622,-0.622816016,2.68746936,0.806538781,0.777881057,-0.284341283,-0.283748257,1.86520762,0.820518854,1.764975026,-0.297684981,-0.31293618,0.017789605,0.455506672,0.032511512,1.74170015
5.151,II-VI,CdTe,Ca,M_B,0.565482962,-0.71693224,-0.939851243,1.09151877,-0.734776408,0.956486978,-0.985200136,-0.092192442,1.108947839,-1.105207236,-1.087850328,-0.779710356,-0.381566986,-0.305693896,0.476910478,-0.641328809,1.176433107,-0.344500051,-0.37288295,-1.235558619,0.921009365,-0.683456771,-0.592446937,0.88889641,-0.4194336,-0.515682648,0.669801116,0.066656113,0.947177534,-0.159823918,-0.068945083,-0.503254377,-0.072197654,-0.0093425,0.479864833,0.098566122,0.377886944,1.098452121,-0.124801847,-0.871137361,0.304168659,0.442056277,0.017444914,2.01300819,0.764689448,-0.021687749,0.460206514,-0.146657469,-0.664463074,0.464942474,2.125634522,0.937607414,-0.541819253,0.38560312,-0.628088338,0.120567404,-0.348337549,-0.604961664,-0.656749833,0.873117194,1.40359997,0.371547898,1.274341068,2.722652252,0.439352039,-0.955670833,-0.329705676,-0.314878863,-0.709576451,1.217654504,-1.200882379,-0.482155772,1.930008419,0.162440129,-0.020830684,0.749677651,-0.411007632,0.695388719,1.593391463,-0.400268956,0.835307184,0.083133573,-0.450617796,-0.894448676,-0.314850993,1.056889763,0.319700847,-0.337312984,0.303658712,1.028458929,0.335295496,0.129311787,-0.443049693,-0.520815952,1.180928201,-0.230077298,-0.789436904,-1.198913059,-1.200037258,-1.818764863,2.888802793,1.125592284,0.59259991,4.191683261,0.03635379,-0.581534939,0.938282001,1.355502438
5.411389,II-VI,ZnS,Ir,M_i_neut,0.045065717,0.85832992,0.033109527,-0.516718536,-0.539194142,-1.711335126,0.764986033,0.684431478,-1.092768415,1.163679091,-0.080087794,-0.019726884,2.061045757,0.190595931,-0.205929729,0.361524153,-0.552590631,-0.134856309,0.373784434,0.125739415,-1.45339932,1.205592407,0.183162915,-1.931619642,2.914601758,-0.549361309,-0.836924465,-0.639576396,-1.521767469,-0.154834844,0.113150404,-2.289903391,-0.700785198,0.43695093,-2.4670826,-0.061498107,0.486321792,-0.595088237,-0.894216544,-0.841776661,-1.005885138,-0.15496388,-0.58412995,-0.673926329,0.426454411,-0.353872903,-1.880808679,0.443970967,-0.302082464,-0.439377245,-1.197797421,-0.712555784,-0.568290628,0.05317784,-0.855882489,-0.254953813,-0.979774899,-0.196848354,-0.473781699,0.042866718,-0.517352697,0.039314741,-0.453607158,-1.094197124,-0.018719045,0.094839424,-0.42228619,0.60845323,-0.037665912,-0.118244087,0.050478206,-0.365561466,-0.156120917,-0.672974908,-0.219050723,-0.178476613,-0.220277735,2.185466656,-0.401099964,-0.385108031,0.231525995,-0.223690505,0.044126714,-0.910723006,-0.088731,-0.847593243,0.871416819,-1.081904248,-0.686563015,0.086672536,-0.026109125,-0.230923787,1.586438562,-0.091589109,-0.545159158,-1.127637015,0.172737289,0.3556449,0.356112824,1.86415772,-0.215462975,0.168409874,0.30591051,-0.413985846,-0.00913094,-0.436511955,-0.324094165,-0.651276695
6.933629,IV-IV,SiGe,C,M_i_B,0.019247801,2.732332919,0.117313268,-3.920283004,4.015434638,0.09580904,-0.205429217,-0.305175151,-1.954694077,0.332123826,1.061065497,2.813092463,0.491978406,-0.96243947,0.126877548,3.552979909,-3.918654305,0.016645521,4.525044494,-1.221784485,-0.718404038,-0.515349252,-0.384203291,0.226445651,-0.720422902,-0.658839815,0.431481391,-0.880149761,-0.053563862,0.338603346,0.552619776,-0.172000997,0.932786294,-0.254958666,0.123789656,-1.325013871,1.036883266,-0.403557988,0.949668112,0.605898583,-0.043820778,0.156256465,-0.58412995,-0.418761886,-0.116228997,-0.310898091,0.823655742,-0.556629621,0.545176913,-0.090902109,0.201039928,-0.286802663,0.017855388,-0.180914144,-0.581356687,-0.035005938,1.670339137,0.084611071,0.797648059,-0.47098016,-0.605159399,-0.413303318,-0.463231715,0.039054549,-0.481841869,0.210443055,-0.330463562,-0.480497661,-0.037053715,-0.045798567,0.146989013,0.167779592,-0.218443716,-0.16970036,0.791614304,0.087733941,-0.222293245,-0.618448294,1.907837367,0.721262817,-0.290539401,0.437372646,-0.22816075,-0.546859315,0.665698555,0.085449685,1.057025062,1.467451326,-1.295322198,0.761944112,-0.298622559,-0.054715593,1.158402197,0.015256803,-0.803047415,-0.171792386,-0.54029015,0.632898014,0.633712502,-0.349139937,0.110951401,-0.205784406,-0.72831437,-0.154894379,0.218341287,1.38625089,-0.140689628,-0.233683048
7.190668,III-V,AlAs,C,M_i_B,0.124882571,2.732332919,-1.146559948,-3.995778996,2.809852184,-0.69453225,1.5599643,0.500725402,-2.025107885,2.381280816,-0.326589683,4.311031819,0.491978406,-0.791447402,1.088589142,5.42077128,-4.020275823,0.304425388,4.687852937,-0.286988755,0.106324329,1.972071327,0.036202315,-0.496901235,1.710644546,-0.658839815,-1.170149675,-0.880149761,-0.405557793,-0.152218824,0.095954061,1.130295554,0.644243439,-0.108021596,0.155158904,-0.054835728,-0.663252631,-0.403557988,0.677982884,-0.805843208,1.294953091,0.156256465,-0.58412995,-0.418761886,-0.11715679,-0.370371397,0.822601611,-0.556629621,0.546196559,-0.090007178,0.31494832,-0.286175633,0.018772945,-0.180914144,-0.581356687,-0.520133386,0.441277156,-0.974523054,0.727458267,-0.471962502,-0.605159399,-0.41399051,-0.463231715,0.145975286,-0.481841869,0.210443055,-0.329641911,-0.623038303,-0.037053715,-0.045798567,0.146989013,0.104987756,-0.218443716,-0.16970036,0.656040426,0.025150465,-0.698666029,-0.619800671,0.340372452,0.720388675,-0.290539401,0.442559147,-0.22816075,-0.546859315,-0.646181331,0.085449685,1.057025062,0.934361562,-1.295322198,0.774043137,-0.298622559,-0.054715593,-0.587683661,-0.616968681,-0.919099267,-0.171792386,-0.200677196,0.051309523,0.052475975,-0.349139937,0.263984763,-0.205784406,-0.72831437,-0.154894379,0.218341287,1.053930008,-0.140689628,-0.233683048
7.769961,III-V,BP,Te,M_A,-2.377912026,-0.380677771,2.16905707,-0.431531951,3.372796275,-3.105464093,3.235315876,-3.053726838,-0.049599282,-1.005344152,6.458505838,2.211004097,-0.661210874,0.296005857,-1.658314564,-0.239600368,0.558357445,4.008253572,-0.117910795,3.289575701,-3.341268411,-0.825010248,0.167417136,-3.619531633,1.178125009,-0.299064706,3.063579256,1.176976183,-1.96300561,2.5712511,-5.753319694,3.958186492,0.447212897,5.25051532,-3.325901294,2.272993877,-4.433491599,-0.387285295,0.421017872,5.00765397,3.636825462,1.229515573,0.867510877,4.216200685,-0.166685668,0.607484115,0.80499692,-0.144209295,-0.046957163,2.94564047,0.433554739,2.244622933,3.329722065,4.572110735,-0.354171272,1.391822806,-0.379080817,0.954049177,-0.799129411,-0.180950937,5.779636973,-0.446953018,8.457287421,0.961098178,1.116496658,-0.885174372,0.827728268,-1.399982628,2.996787632,3.625870396,-0.038520515,2.863603737,0.187602223,-1.262573907,-1.765027861,2.544391589,1.282670041,-0.778667714,0.035061648,-0.40350115,-2.883424545,1.281151123,2.864892797,-0.637772024,0.38917442,-0.363509204,3.536504935,2.376020016,1.277943466,1.089124664,2.868085584,0.790032045,-0.400671523,1.022529251,-0.061793788,3.3240082,-3.002488055,-0.074140611,-0.072418258,-1.552807408,-0.345560814,-1.953314722,0.857497113,0.591175427,-0.248305562,0.958803995,-0.038867308,4.340039112
6.943,II-VI,CdTe,C,M_i_B,0.565482962,2.732332919,-0.939851243,-2.658421417,3.739457931,0.956486978,2.359019798,-0.092192442,-0.777777575,2.257544043,0.743409492,4.989031748,0.491978406,-0.274558787,0.476910478,5.30798613,-2.516277353,-0.344500051,5.180003431,1.277045646,0.921009365,1.542821249,-0.083399995,0.88889641,-0.4194336,-0.658839815,0.064842954,-0.880149761,0.947177534,-0.159823918,-0.068945083,-0.734662206,-0.227987179,-0.0093425,0.479864833,0.098566122,0.599263194,-0.403557988,0.001420399,0.282728775,0.26264553,0.156256465,-0.58412995,-0.418761886,-0.102474527,-0.391217711,0.839283173,-0.556629621,0.53006073,-0.104169401,-0.82813786,-0.296098339,0.004252673,-0.180914144,-0.581356687,-0.326082406,-0.787784825,-0.176189003,0.70285566,-0.456417018,-0.605159399,-0.404055574,-0.463231715,-0.580922423,-0.481841869,0.210443055,-0.342644478,-0.833449638,-0.037053715,-0.045798567,0.146989013,0.082978247,-0.218443716,-0.16970036,0.318428401,0.00321399,-0.489654016,-0.598399392,-1.227092463,0.734221913,-0.290539401,0.369018736,-0.22816075,-0.546859315,-0.314850993,0.085449685,1.057025062,1.147597468,-1.295322198,0.582576888,-0.298622559,-0.054715593,-0.443049693,-0.592654148,-1.269910164,-0.171792386,-0.336522378,-1.198913059,-1.200037258,-0.349139937,-0.227535509,-0.205784406,-0.72831437,-0.154894379,0.218341287,-0.563912573,-0.140689628,-0.233683048
6.935306,III-V,AlP,Pb,M_i_neut,0.07120101,-0.598520645,-0.768905519,-0.419320225,0.328058914,-1.240969533,0.013991662,0.77263292,-0.478138791,-0.854038937,-0.092952289,0.128362844,-1.30428431,-0.87625854,-1.658314564,-0.629326767,0.570382802,0.447013149,-0.665165741,2.025689474,-1.204943631,-1.012138428,-0.843264068,-1.803815716,1.988480825,-0.707453013,-1.170149675,-0.880149761,-0.899234921,-0.152218824,-0.069729352,-0.162020191,0.133428177,0.162428388,-1.403095338,-0.054835728,0.110369247,-0.686755011,0.115975686,-0.940253821,-0.568823411,-0.804308487,-0.503675011,-0.579150967,0.571208609,-0.078247905,-2.219171425,-0.717243762,-0.734387739,-0.523510254,0.738036638,-0.792159149,-0.582852619,-0.527271637,-0.343796169,-0.506367033,-1.21149099,-0.868165653,-0.234659512,-0.696492646,-0.517352697,-0.255269809,-0.405758735,0.683967801,-0.340049786,-0.228030442,-0.301403608,-0.590127942,-0.545149254,-0.212673718,0.173305883,0.086831125,-0.218443716,-0.200563192,-0.323231329,0.189281952,-0.707590531,0.207567436,0.340372452,-0.389126488,-0.639539885,-0.310915822,-0.29077482,-0.752399859,0.531176151,-0.317505755,-0.74575083,-0.762131206,0.707356158,-0.475191709,-0.231423454,-0.075272541,-0.685255212,-0.795440279,0.285022962,0.943221205,-0.77710326,0.140216451,0.14014136,0.172824002,-1.042956418,-0.598167479,0.086978858,-0.169453095,-0.746827745,-0.518701446,-0.163075184,-0.528813135
3.839067,II-VI,CdO,Y,M_i_B,-0.284145771,-0.5310441,1.96808786,-1.068267618,-0.472375293,-1.502480791,-0.143289995,0.695106031,-1.36437269,0.061875617,-0.143816697,-0.386483366,-0.607065228,-0.161130504,-0.496011788,-0.206453961,-0.508461079,-0.332844193,0.211141311,0.157910811,-1.224701843,0.845085226,-0.600022686,-1.249690925,-0.650963833,-0.466354784,-0.242329919,-0.639576396,-1.97991335,-0.159823918,0.494251508,-0.137071175,-0.565400736,-0.590744111,2.038119074,0.098566122,0.027577864,-0.513142391,-0.531035127,-0.350529166,0.387003171,-0.9343776,-0.773883365,-0.246938483,0.568959542,3.983171536,-0.210113106,-0.811973029,-0.517269019,-0.651368213,-1.123932309,-0.936276766,-0.272428426,-0.646751501,0.653280523,2.506915499,2.032312827,2.242285121,4.879112487,-0.425913522,-0.645051886,0.62375318,-0.268132858,-0.827523123,0.433406151,-0.144622903,-0.421617585,-0.061449646,-0.65643587,0.970276393,-0.28891176,4.553861789,0.355015875,-0.389057819,-0.283814399,4.129559979,2.48066124,-0.782452154,0.759686602,-0.889084769,-0.960440327,0.450487196,0.319830669,-0.490987836,0.566033614,-1.015133248,-0.054874121,3.100638391,0.386300389,1.104595764,0.356681953,0.191592639,2.71865721,2.642978025,0.173020352,-0.672253046,1.860733816,4.968615257,4.965551151,-1.044619777,-1.090606527,-0.903715503,0.78250545,0.642442421,-0.970358316,-0.419138717,0.136006483,-0.679857646
6.861,II-VI,CdTe,C,M_i_A,0.565482962,2.732332919,-0.939851243,-2.658421417,3.739457931,0.956486978,2.359019798,-0.092192442,-0.777777575,2.257544043,0.743409492,4.989031748,0.491978406,-0.274558787,0.476910478,5.30798613,-2.516277353,-0.344500051,5.180003431,1.277045646,0.921009365,1.542821249,-0.083399995,0.88889641,-0.4194336,-0.658839815,0.064842954,-0.880149761,0.947177534,-0.159823918,-0.068945083,-0.722097371,-0.227987179,-0.0093425,0.479864833,0.098566122,0.587243048,-0.403557988,0.001420399,0.282728775,0.26264553,0.156256465,-0.58412995,-0.418761886,-0.099164496,-0.391217711,0.843043934,-0.556629621,0.526423,-0.107362193,-0.82813786,-0.298335356,0.000979162,-0.180914144,-0.581356687,-0.326082406,-0.787784825,-0.176189003,0.70285566,-0.45291238,-0.605159399,-0.409086927,-0.463231715,-0.580922423,-0.481841869,0.210443055,-0.345575832,-0.805292612,-0.037053715,-0.045798567,0.146989013,0.082978247,-0.218443716,-0.16970036,0.318428401,0.00321399,-0.485383725,-0.593574598,-1.227092463,0.737340536,-0.290539401,0.543329232,-0.22816075,-0.546859315,-0.314850993,0.085449685,1.057025062,1.147597468,-1.295322198,0.539411937,-0.298622559,-0.054715593,-0.443049693,-0.588753523,-1.269910164,-0.171792386,-0.336522378,-1.198913059,-1.200037258,-0.349139937,-0.227535509,-0.205784406,-0.72831437,-0.154894379,0.218341287,-0.5670827,-0.140689628,-0.233683048
6.851,II-VI,CdTe,W,M_i_A,0.565482962,3.502915019,-0.939851243,0.019801899,0.402592907,0.956486978,2.198773358,-0.092192442,0.20684978,2.096409628,1.175403438,0.730228653,1.94934288,1.378568548,0.476910478,0.707667585,0.121072247,-0.344500051,0.534299404,1.82195683,0.921009365,-0.277975814,1.569441773,0.88889641,-0.4194336,-0.70349234,-0.877320489,-0.491118489,0.947177534,-0.159823918,-0.068945083,0.340850312,-0.146685137,-0.0093425,0.479864833,0.098566122,-0.429625623,0.052682834,0.028794354,-0.004547225,-0.130712524,0.054722576,-0.043713249,-0.557279728,0.280411478,-0.379677506,-1.583465542,0.321220307,-0.812493072,-0.300437427,0.715375586,-0.58109636,-0.499753674,-0.333788478,0.54238467,-0.312133793,-0.489603704,-0.189579323,-0.532930132,0.127571699,-0.517352697,0.01508568,-0.502935427,0.334656856,1.34746197,-0.670809318,-0.288753375,1.576708055,-0.523429901,-0.46238291,0.691925523,-0.551622936,-0.924687277,0.316245725,0.307833538,-0.508814133,-0.124129775,1.358029884,0.179293319,-0.444796154,0.141387062,-1.071333601,1.109253717,0.824263754,-0.314850993,-1.139566938,-0.800587935,-0.210420603,0.729591059,1.146731256,-0.107436715,-0.102931088,-0.443049693,-0.258772273,-0.206338798,0.489912982,-0.845109872,-1.198913059,-1.200037258,1.47509709,0.346237144,0.099551108,1.444153167,-0.363877694,0.309867675,-0.368566044,-0.210149957,-0.624621782
6.811591,III-V,GaP,Pb,M_i_B,0.075673966,-0.598520645,0.597588709,-0.419320225,1.141463944,-0.61248822,-0.929292862,0.115335374,-0.478138791,-0.854038937,0.84329699,-0.561744134,-1.30428431,-0.87625854,-1.658314564,-0.629326767,0.570382802,0.10772988,-0.665165741,-0.792140247,-0.302939835,-1.012138428,-0.843264068,-1.191776643,1.872715708,-0.707453013,-0.255017494,-0.880149761,-0.566386196,-0.238402257,-0.428406876,-0.601392699,0.133428177,-0.216290456,-0.762160018,-0.541396596,1.836348978,-0.686755011,0.115975686,0.012246665,0.334445706,-0.804308487,-0.503675011,-0.579150967,0.395606371,-0.078247905,-2.044543485,-0.717243762,-0.791105291,-0.375255558,0.738036638,-0.651886351,-0.430849759,-0.527271637,-0.343796169,-0.506367033,-1.21149099,-0.868165653,-0.234659512,-0.533757546,-0.517352697,-0.26351957,-0.405758735,0.683967801,-0.340049786,-0.228030442,-0.433797121,0.363191503,-0.545149254,-0.212673718,0.173305883,0.086831125,-0.218443716,-0.200563192,-0.323231329,0.189281952,-0.509302965,-0.01646801,0.340372452,-0.24431572,-0.639539885,-0.673447227,-0.29077482,-0.752399859,0.510890189,-0.317505755,-0.74575083,-0.762131206,0.707356158,-1.095315288,-0.231423454,-0.075272541,-0.644600399,-0.614317888,0.285022962,0.943221205,-0.77710326,-0.099205044,-0.097272518,0.172824002,-1.042956418,-0.598167479,0.086978858,-0.169453095,-0.746827745,-0.371499134,-0.163075184,-0.528813135
6.78904,II-VI,ZnTe,C,M_i_A,0.158489917,2.732332919,-1.213150088,-2.658421417,3.231079788,-0.384273156,2.127080773,0.037826513,-0.777777575,2.257544043,0.158253693,4.792231096,0.491978406,-0.274558787,0.476910478,5.30798613,-2.516277353,-0.424523347,5.180003431,0.42638007,0.066479453,1.542821249,-0.083399995,-0.416786946,0.715064543,-0.658839815,-0.61054364,-0.880149761,0.032164327,-0.154834844,0.287073403,1.468955288,-0.227987179,-0.823550922,-0.908828358,-0.061498107,-0.044830088,-0.403557988,0.001420399,-0.312584028,0.827188727,0.156256465,-0.58412995,-0.418761886,-0.10733252,-0.391217711,0.833763662,-0.556629621,0.535399672,-0.099483476,-0.82813786,-0.292815164,0.009057067,-0.180914144,-0.581356687,-0.326082406,-0.787784825,-0.176189003,0.70285566,-0.46156063,-0.605159399,-0.406773265,-0.463231715,-0.580922423,-0.481841869,0.210443055,-0.338342254,-0.874774522,-0.037053715,-0.045798567,0.146989013,0.082978247,-0.218443716,-0.16970036,0.318428401,0.00321399,-0.495921344,-0.60548054,-1.227092463,0.72964484,-0.290539401,0.521907689,-0.22816075,-0.546859315,0.649304358,0.085449685,1.057025062,1.147597468,-1.295322198,0.645928275,-0.298622559,-0.054715593,0.24754006,-0.598378932,-1.269910164,-0.171792386,-0.336522378,-0.603463469,-0.603822696,-0.349139937,-0.227535509,-0.205784406,-0.72831437,-0.154894379,0.218341287,-0.55925991,-0.140689628,-0.233683048
6.377951,II-VI,ZnTe,W,M_i_neut,0.158489917,3.502915019,-1.213150088,0.019801899,-0.105785236,-0.384273156,1.966834332,0.037826513,0.20684978,2.096409628,0.59024764,0.533428001,1.94934288,1.378568548,0.476910478,0.707667585,0.121072247,-0.424523347,0.534299404,0.971291254,0.066479453,-0.277975814,1.569441773,-0.416786946,0.715064543,-0.70349234,-0.201933895,-0.491118489,0.032164327,-0.154834844,0.287073403,-1.671843414,-0.146685137,-0.823550922,-0.908828358,-0.061498107,0.398985782,0.052682834,0.028794354,-0.599860028,-0.695255721,0.054722576,-0.043713249,-0.557279728,0.397016531,-0.379677506,-1.775166501,0.321220307,-0.627063555,-0.463186683,0.715375586,-0.735083343,-0.654582855,-0.333788478,0.54238467,-0.312133793,-0.489603704,-0.189579323,-0.532930132,0.306217079,-0.517352697,-0.094826549,-0.502935427,0.334656856,1.34746197,-0.670809318,-0.433139663,0.797041049,-0.523429901,-0.46238291,0.691925523,-0.551622936,-0.924687277,0.316245725,0.307833538,-0.508814133,-0.341803512,1.603968819,0.179293319,-0.603764775,0.141387062,-2.163780568,1.109253717,0.824263754,0.649304358,-1.139566938,-0.800587935,-0.210420603,0.729591059,-0.048504659,-0.107436715,-0.102931088,0.24754006,-0.45760263,-0.206338798,0.489912982,-0.845109872,-0.603463469,-0.603822696,1.47509709,0.346237144,0.099551108,1.444153167,-0.363877694,0.309867675,-0.530160026,-0.210149957,-0.624621782
