(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
2.605436,IV-IV,SnC,Br,M_i_neut,0.202860383,-0.462686199,-0.721015895,-0.8773773,0.756162943,-0.817514574,-0.148382593,0.105389563,0.80873259,-0.276083153,0.851155436,0.486314416,0.469579977,-0.397439476,0.691302358,0.395210861,-1.005411328,-1.018905657,0.348965325,-0.094422876,-0.585150449,1.903077371,-0.102904068,-2.804621916,-0.462996595,0.02491096,2.180518162,0.503750291,-0.755669949,1.386589348,-0.871807501,1.202783566,0.309017226,-0.033865993,1.854453802,-1.214393092,0.357073041,-1.925911505,1.060147488,0.189493958,-0.142980689,1.660353135,0.169235911,0.097905664,-0.18858942,0.035838199,-0.265659593,1.402067022,1.4234374,-1.495437907,1.067783677,-1.835433591,-1.199370363,-0.931487201,1.569686554,-1.133729722,0.162371266,0.70934767,-0.895355706,0.914923627,1.59089927,0.626075138,-0.147093732,-1.998358912,2.20922624,0.742959666,0.104764762,-1.652609743,0.602722196,-0.778923803,-2.056381032,-0.407964384,-0.598727341,-1.098494421,-1.517293797,0.513314165,0.648479104
4.279407,II-VI,ZnS,Ta,M_i_A,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-0.468890284,-0.682339386,-0.939864146,-0.636642232,-0.476258031,1.426307073,1.497841613,0.251270601,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,0.691383163,-0.240046085,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,-0.2206146,-0.457256261,1.160577785,-0.980868655,-0.986377922,0.465892124,-0.204491224,1.126358704,0.768931261,1.818190918,-1.025208319,0.490681777,-0.078472285,-0.16278685,0.875491566,-1.026773962,-1.029691073,0.450600653,1.284788739,0.533869031,0.053392205,-0.161174092,0.090229035,0.66648868,-0.932960969,0.271846477,0.907911425,-0.242894735,-0.55356851,0.091205693,1.111069933,0.624161042,-0.37067313
2.634871,IV-IV,SnC,Cd,M_i_neut,0.202860383,-0.462686199,-0.721015895,-0.8773773,0.756162943,-0.817514574,-0.148382593,0.105389563,0.80873259,-0.276083153,0.851155436,0.486314416,0.469579977,-0.397439476,0.691302358,0.395210861,-0.941304356,-0.971339205,0.348965325,-0.824051146,-0.585150449,1.903077371,-0.102904068,-2.46876484,-0.462996595,0.02491096,2.180518162,0.503750291,-0.755669949,1.386589348,-0.871807501,1.202783566,0.309017226,-0.033865993,1.854453802,-1.214393092,0.357073041,-1.008103442,-1.125710583,0.189493958,-0.142980689,1.660353135,0.169235911,0.097905664,-1.141196592,0.035838199,0.445208178,0.809994922,0.82740535,-1.495437907,-0.756642021,-0.493238944,-0.961674461,-0.931487201,0.839019293,-0.731227227,0.162371266,-0.267115927,0.22971054,-0.672812858,0.85624691,-0.44636553,0.586176394,-1.235782717,-0.983560948,-0.785087385,0.104764762,-0.948916066,-0.699668778,-0.865742292,-1.278775813,-0.184031828,1.170709775,-1.098494421,-0.701740389,-0.619780111,-0.331436774
2.576557,IV-IV,SnC,Mg,M_i_B,0.202860383,-0.462686199,-0.721015895,-0.8773773,0.756162943,-0.817514574,-0.148382593,0.105389563,0.80873259,-0.276083153,0.851155436,0.486314416,0.469579977,-0.397439476,0.691302358,0.395210861,-1.121320339,-1.081124995,0.348965325,-1.170753941,-0.585150449,1.903077371,-0.102904068,-3.411870393,-0.462996595,0.02491096,2.180518162,0.503750291,-0.755669949,1.386589348,-0.871807501,1.202783566,0.309017226,-0.033865993,1.854453802,-1.214393092,0.357073041,-0.992547373,-1.0304553,0.189493958,-0.142980689,1.660353135,0.169235911,0.097905664,-1.074895132,0.035838199,-1.635425989,0.919637904,0.937781656,-1.495437907,-1.172105299,-0.091637396,-1.110793481,-0.931487201,0.974328045,-0.577305005,0.162371266,0.106189762,0.362449221,-0.125924479,0.992293644,-0.532160784,-1.797225142,-1.174776621,1.795221989,-1.133058495,0.104764762,-0.614536801,-1.089360566,-0.8488296,0.276434623,-0.643348708,1.093601277,-1.098494421,-0.68791745,-0.710427654,-0.664529452
3.000505,III-V,InN,Cs,M_i_B,-0.997280763,0.252417533,0.998659334,-2.002736934,-1.307758783,-1.926766681,1.795139895,-0.469174727,0.677945794,-0.340229452,1.370990264,-1.072519848,-1.092590667,-0.430103739,1.187115118,0.240125626,-0.912807537,-0.832366097,0.230365268,-2.563161133,-0.45988194,-1.103217025,-0.079678184,0.963441603,-0.329951063,0.159253384,-1.590489117,0.241994463,-0.718944562,-0.883548898,-0.795348829,0.575937577,1.456178911,-1.016651308,0.151689274,0.713765864,0.897990598,2.93877584,2.55711837,-0.258909599,-0.310943312,-1.207072203,-0.280689669,-0.344467093,4.662242422,-0.508506246,1.807927378,-1.415605562,-1.396532986,1.91019139,2.086420566,1.167321054,-0.936219151,0.962629771,-1.878333969,-0.049710341,0.149961054,2.588874023,1.957736507,-1.785044254,-1.858470591,-0.483426299,0.868590113,2.145713923,0.169245531,1.8017008,-0.125766576,0.994178586,-1.667521835,0.299726903,1.830060566,-2.733333917,-0.855216589,2.412075584,2.195168004,-0.92804333,-1.774550522
3.011372,IV-IV,GeC,Re,M_i_neut,-0.02361854,-0.785016334,-1.059183373,-0.8773773,0.531383532,-0.817514574,-0.148382593,-0.699458843,0.80873259,1.926273148,0.851155436,-0.34366895,-0.301669926,1.999634218,-0.029733319,-0.773967721,-0.769433893,-0.843736151,-0.767376509,-1.111245252,-0.585150449,1.903077371,0.741827867,-1.568333745,3.149882651,-1.014579961,2.180518162,-4.620635128,3.682482181,2.851662215,3.596307206,-1.289664572,2.25365071,1.691021815,-4.087587638,-2.38410394,-0.636725686,-0.170954125,-1.044538626,0.03150475,-0.112800878,-0.129917897,0.012477693,-0.033745944,-1.040244258,-0.006276244,1.188218286,0.355660741,0.320443536,-0.87525291,-1.081151946,-0.715176641,1.832824863,-1.224623904,0.409852803,0.03918112,0.528928137,-0.267882692,0.862576707,-0.52669948,0.372427545,-0.95682708,1.33725887,-0.318857043,-0.671417571,-0.993848271,-0.342830814,-0.671930257,-0.484312791,-0.379256951,-0.072506357,0.272290735,0.730776358,0.240334122,-0.342343972,-1.241466984,-0.446855698
2.415374,II-VI,CdSe,Hf,M_B,-0.740871516,-0.373784218,-0.920081813,-1.039983423,-0.380692932,-1.072358563,1.049254362,0.003999408,0.259790557,-0.575432552,0.131816,0.183258384,0.197732466,-0.539575826,0.083492258,0.246919884,-0.203143079,-0.014589622,0.236446842,-0.561280278,-0.614300969,0.250627629,-0.096836579,0.064696715,-0.495867836,-0.315012532,-1.033596941,0.267035751,-0.079442904,-0.634418042,-0.09407698,-0.091636125,-0.102221968,-0.364109609,0.260675446,0.612008801,0.019810534,0.450794027,-0.340316452,0.433374845,-0.091536792,0.085526449,0.426569432,0.411982767,-0.357990459,0.382663898,1.607093355,-0.131289312,-0.147703494,0.501744119,-0.211951857,1.70294573,0.071185199,-0.123446474,-0.167759137,0.160729143,-0.042454096,-0.050031838,1.027992295,-0.990221461,-0.185063378,0.270557432,1.757768205,0.278977595,0.434515897,0.170749806,-0.015746649,0.922588402,-1.444861549,-0.209999275,0.717203661,-0.3359506,0.611281209,-0.189184868,1.207830507,0.64874574,-0.514172676
2.638146,III-V,BP,Ta,M_i_B,-0.62664632,-1.220984127,-0.096279722,-0.403331121,-1.212985928,-0.511104658,-0.152362466,-2.283461306,1.037606206,1.092371249,1.522279937,-2.520490323,-2.545009979,0.709024856,0.140278387,-2.390996464,-0.249831316,-0.062096182,-2.491694149,-0.269518921,-0.473494279,-0.006108754,0.23579663,0.000103902,-0.831158461,1.862830154,1.303428075,0.338425742,-0.614495934,-0.936794936,-0.589715089,0.566480489,0.237399078,1.086097437,0.479318545,1.257968064,0.017523344,3.084500147,2.094411968,0.35809082,-0.259019908,0.251931931,0.376621306,0.449081531,2.129070608,0.621497837,1.976203147,-2.240597282,-2.210369076,3.260647394,2.196759429,0.416960266,0.768931261,-0.148423107,-2.355748512,2.789526289,0.16959421,-0.16278685,0.875491566,-1.026773962,-2.320899915,0.184440792,1.879915449,2.905888243,0.76567634,2.198609457,-0.002865831,-0.003968473,-0.93403639,2.578969808,3.278754405,-0.242894735,-1.773251139,-1.1209941,0.467300615,-0.584638851,-0.37067313
2.91908,II-VI,CdO,Ta,M_i_A,-2.197421911,-2.084633048,-1.576980864,0.662494941,-2.08982869,1.035657507,0.143711233,-1.505272291,0.598783641,-0.596814652,-0.100458907,-1.47742416,-1.448238628,-0.548775899,1.783609311,0.187113103,-0.819286272,-0.917611927,0.176477689,-1.790458354,-0.476258031,0.476274704,-0.128423212,0.827523373,-0.891673954,2.828965663,-1.116547956,0.411748741,-0.306566,-0.319164607,-0.382998557,0.135726707,-1.373700587,-1.897823202,0.7670647,1.281988668,0.88440789,0.341901545,-0.580961377,0.127841131,-1.212274718,-4.784960981,0.114582591,0.070953549,-0.563753608,0.006075806,2.263662251,0.087162138,0.072209022,-1.293413229,-0.555160651,-1.711235044,0.768931261,0.096664978,0.102858367,0.154967349,-0.048551148,-0.16278685,0.875491566,-1.026773962,0.087030089,0.141864553,2.435028276,0.187468452,-0.290384001,-0.505787823,-0.095752419,-2.01533993,-0.932960969,-0.065076957,0.561682618,-0.242894735,0.480510241,3.370866327,-1.464007337,-0.585995358,-0.37067313
3.274626,IV-IV,GeC,Nb,M_B,-0.02361854,-0.785016334,-1.059183373,-0.8773773,0.531383532,-0.817514574,-0.148382593,-0.699458843,0.80873259,1.926273148,0.851155436,-0.34366895,-0.301669926,1.999634218,-0.029733319,-0.773967721,-1.047022802,-0.994719326,-0.767376509,-1.842262301,-0.585150449,1.903077371,0.741827867,-3.022624846,3.149882651,-1.014579961,2.180518162,-4.620635128,3.682482181,2.851662215,3.596307206,-1.289664572,2.25365071,1.691021815,-4.087587638,-2.38410394,-0.636725686,0.000162633,-0.874081804,0.03150475,-0.112800878,-0.129917897,0.012477693,-0.033745944,-0.886302939,-0.006276244,-0.193911832,-0.805062893,-0.848043354,-0.87525291,-0.882452117,-0.032904998,0.185629919,-1.224623904,0.247482302,-0.1023944,0.528928137,1.808300455,1.326951517,-1.337784018,0.209171466,-0.656543693,-0.088427829,-0.105335708,-1.033929053,0.099384802,-0.342830814,0.033102834,-1.146351216,-0.686075932,0.238535731,-1.404838322,-0.844977688,0.240334122,-0.190291642,-0.924200586,-1.350268917
4.321616,II-VI,ZnO,In,M_i_A,-2.423900835,-2.406963183,-1.915148343,0.662494941,-2.314608102,1.035657507,0.143711233,-2.578403498,0.598783641,-0.276083153,-0.100458907,-2.584068647,-2.562266265,-0.397439476,1.965940172,-1.005398326,-0.918557626,-0.984265426,-0.939864146,-2.333798555,-0.476258031,0.476274704,1.497841613,0.988948552,-0.866946183,3.895417099,-1.116547956,0.702224728,0.615807697,-0.030073744,0.403932583,0.085071231,-2.063367731,-2.423672651,0.606164128,1.205596099,-3.892293143,0.551378543,0.18609597,-0.135787219,0.273266657,-1.391037124,-0.137248324,-0.172440507,0.145186554,-0.262290135,0.710893602,-1.200154618,-1.207130533,-1.511247385,0.084526708,-2.007151974,-0.177740439,4.57103667,-1.295825823,0.172136857,0.271981449,0.626680976,0.505164821,-0.560296099,-1.30178454,-0.707635269,0.820933163,-0.289713259,0.427923819,0.080892767,0.21126692,-1.491312723,-0.645819652,0.199121898,-0.336256924,-0.253084899,-0.89852758,-3.647520489,-1.588413789,-0.776690256,-0.480524264
