∆H (B-rich),Type,AB,Impurity,Site,BP.3-At_rad_2.1,BP.3+Ion_pot_1.1,BP.3+Ion_Energy.1,BP.3+Sp_heat_cap.1,abs(Heat_vap.2-MP.1),At_rad_2.3+Heat_fusion.2,BP.2-CM6,Ion_pot_2.2+At_rad_2.1,abs(MP.2-MP.1),Period.3-CM8,ICSD_vol.3+MP.2,Ion_pot_2.2-Ion_pot_1.1,Ion_pot_2.2-Ion_Energy.1,abs(Therm_cond.3-CM1),Thermal_expn/Mend_num.3,abs(Mend_num.3-Ion_rad),abs(Group.3-Ion_pot_1),Ion_Energy/Group.3,abs(Group.3-At_rad_1),abs(Group.3-At_rad_2),abs(CM1-Therm_cond.1),abs(Mend_num.3-Group.1),Electronegativity.2+CM1,Ion_Energy.3+CM1,Sp_heat_cap.3+CM1,Period.2/CM1,abs(Valence.3-Valence.2),abs(Thermal_expn.3-CM1),abs(Elec_cond.2-CM1),abs(Mend_num.3-ICSD_vol.1),abs(Density.3-CM1),MP/Mend_num.3,CM1+Elec_cond.1,Mend_num.3*Elec_Aff.1,abs(At_rad_2.3-MP),At_rad_1.2-ICSD_vol,Density.2-CM2,Elec_Aff.1/Group.3,Group.3*Group.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.2-ICSD_vol),abs(Mend_num.3-CM2),abs(Group.3-Eps_ion),abs(Group.2-Cov_rad),Mend_num.3*Group.2,abs(Electronegativity.3-Ion_Energy.3),Ion_Energy/Elec_Aff.3,Group.3*Mend_num.2,abs(Mend_num.2-CM2),At_rad_1.2-At_rad_1,abs(At_rad_2.2-MP),abs(Group.2-CM4),abs(Elec_Aff.3-Elec_Aff.2),abs(At_rad_2.2-Heat_vap),At_vol.2+MP.1,Elec_Aff.1/Elec_Aff.3,abs(At_rad_2.2-Electronegativity),Thermal_expn/Elec_Aff.3,At_vol.2+Heat_fusion.1,Electronegativity/Group.3,Heat_vap/Elec_Aff.3,At_num.2*CM1,BP*PBE_latt_const,abs(At_rad_1.2-ICSD_vol),Mend_num.3*Heat_vap,Cov_rad.3-Elec_cond.2,abs(At_rad_1.2-At_vol),Heat_fusion/CM1,abs(At_rad_1.2-Ion_pot_2),At_rad_1.2-At_rad_2,abs(Ion_pot_1.3-CM1),abs(Electronegativity.3-Ion_pot_1),At_rad_2/Mend_num.3,abs(Cov_rad.3-MP),abs(CM1-Ion_pot_1.1),abs(Mend_num.3-BP.3),Ion_rad.3-ICSD_vol,Valence.3+CM1,MP/Elec_Aff.3,Thermal_expn.1/CM1,Therm_cond.1+At_rad_2,Group.3*Density,abs(At_vol.2-Ion_pot_2),abs(ICSD_vol.3-Ion_pot_2),abs(Sp_heat_cap.3-CM1),abs(At_rad_2.3-Ion_pot_2),CM1-Valence.1,Mend_num.3*Ion_Energy,ICSD_vol.3+CM5,Elec_Aff.3-At_vol.2,abs(BP.2-BP),abs(CM5-BP),abs(Heat_fusion.1-MP),abs(Heat_fusion.1-Sp_heat_cap),Electronegativity*PBE_latt_const,abs(CM5-Ion_pot_2),abs(BP.2-MP),At_rad_2^3,abs(BP.2-Electronegativity),CM2-At_rad_1,abs(PBE_latt_const-PBE_delta_H),CM5+BP,Valence.3-Valence.2,abs(Group.3-BP.2),abs(Group.3-CM5),At_rad_2.2*CM5,abs(Group.3-Heat_vap.3),MP^3,Ion_pot_2.3-BP,abs(Elec_Aff.3-Ion_pot_1),Elec_cond.2+Eps_ion,abs(CM2-MP),abs(Elec_Aff.3-Group.1),abs(Elec_Aff.3-At_wt),abs(At_vol.1-At_vol),Thermal_expn.1+At_rad_1,abs(MP.2-Electronegativity),abs(At_wt.2-CM4),Ox_state.2+Eps_elec
4.817,II-VI,CdTe,Ru,M_i_A,-0.243932953,0.406477588,0.405817419,0.058019645,0.626297913,0.62203035,-0.321785293,0.233713297,0.552495732,-0.349948748,0.700551968,-0.09911006,-0.099840945,-0.242416463,-0.071221431,-0.311853638,-0.357048826,-0.178293667,-0.442290919,-0.509011972,-0.486881311,-0.327771215,0.164509952,-0.392271424,-0.541819999,-0.931042919,-0.009971766,-0.508114202,-0.325251491,0.158583918,0.241397713,0.100930552,-0.676262276,-0.020020602,-0.339996094,0.503617194,-0.50515849,-0.280672019,-0.828051414,-0.485997142,-0.512011068,-0.669358607,-0.710428584,-0.220730778,-0.69119826,0.301407718,0.240389906,-0.678941045,-0.647022767,0.563283295,-0.377874903,-0.239736672,-0.707453013,-0.20936233,-0.527603033,0.32656916,-0.345076244,0.292339982,-0.4234408,0.262366299,-0.327628744,-0.321469973,-0.245707609,-0.340220708,0.031232908,0.283823945,-0.330298607,0.174549513,-0.863951174,0.531023507,-0.82590867,-1.032954245,-0.069205288,-0.68771126,-0.366739466,-0.141963258,0.512908545,1.15241306,-0.309712099,0.066432664,-0.096381512,-0.115093863,-0.474464115,-0.624484132,-0.56809106,-0.413429729,0.552822435,-0.008786079,-0.506867906,-0.672523856,0.965917217,-0.417744112,-0.13033381,-0.027964238,-0.092192442,-0.444742723,0.707771874,0.12501271,0.816951146,-0.180041783,0.26471412,-0.553491115,0.642025308,0.131540441,-0.96410882,-0.275945747,0.196704646,-0.159823918,-0.166145914,-0.974515601,0.328039735,-0.218553779,-0.860593629,-0.875632593,-0.048903559,0.027829261,0.94197932,-0.119405035,-0.124190245
4.810553,IV-IV,SiGe,Tl,M_i_A,1.140251319,-1.329885382,-1.330809942,-0.692724915,0.114687112,-0.095968794,1.644210575,0.846850356,0.438183341,-0.506982817,-0.483005343,-1.016165423,-1.017021774,-0.743001761,-0.0675973,1.741847926,-0.511193265,-0.767818986,0.447713389,0.920009901,1.279454145,1.641449432,-0.070117072,-0.795867273,-0.748057563,-0.750459582,-0.639576396,-0.391418807,-0.738415171,0.003839962,0.234524547,0.088037827,-0.728171942,-0.382840534,0.25172143,-0.684289611,-1.174400467,-0.448034634,-0.582782838,-0.526162953,-0.498080792,-0.73323541,-0.674492375,1.010916557,-0.444810584,0.77188203,0.503772099,-0.43630003,-0.688913096,-1.337399385,-0.025120233,-0.785020655,-0.584923562,-0.39448866,0.589335999,0.286316698,-0.755982855,0.070124061,0.677582647,0.187061448,-0.151170946,-0.630184708,-0.21701015,-0.168810673,0.752582291,-0.737816176,-0.140290197,-0.044739768,0.422014421,-1.635572184,-0.497964904,-0.847496196,-0.07830627,0.30904657,0.288703451,-0.356043942,-1.251030047,-0.493779273,-0.069177572,0.070627533,0.59684039,-1.020978866,-0.061760357,-0.006651044,-0.479437871,0.255494273,-0.856832441,-0.099209487,0.108636757,0.343268145,0.546475077,0.165527953,0.681239134,0.341222088,-0.305175151,-0.127346798,1.52493994,-0.223058751,0.787084562,-0.800164855,1.236390175,0.746707469,-0.240738223,-0.348698392,-0.428839088,-0.286618982,-0.356591993,0.338603346,0.816875514,-1.003618814,-0.299122569,0.642050352,0.799348115,0.516496007,-0.382036816,-1.115523628,1.075925995,3.570731431,-0.22331053
4.805296,II-VI,CdS,Te,M_i_B,0.017978814,-0.237550511,-0.237544676,0.245292798,-0.466269734,-0.340989315,0.430552832,-0.651511218,-0.978407073,-0.608797102,-0.075166667,0.469638428,0.469708543,-0.265662139,1.032387193,-0.90674283,-0.707733102,0.962216098,-0.467499602,-0.440563047,-0.392198531,-0.829130324,0.072572305,0.081057119,-0.570672741,-0.87402611,-0.491118489,-0.505670494,-0.292930733,-0.037759495,-0.943168044,-1.032534969,-0.65470395,0.977615914,-0.94214488,-0.125953218,1.176712941,0.965358017,0.414755477,-0.507191018,-0.270886827,-1.303960681,-0.730183862,-0.583471425,0.331298217,-0.935584303,0.797463463,0.339042196,-1.170861657,-0.067086149,-0.922047671,-0.035304937,-0.39067676,-1.274692381,0.066331243,0.803876981,-1.085181581,0.935665183,-0.019643588,-1.234627099,-1.040036714,-0.356906099,0.372452288,-1.026510071,-0.709144629,-0.778741566,-1.049050748,0.148880239,-0.165889349,-0.096040878,-0.381226672,-0.872737666,1.230705239,-0.328323474,-0.325045625,0.529064486,-0.013166516,0.535119843,-0.988333868,0.39724989,-0.174485703,0.715359895,-0.043714251,-0.005100239,-0.489242241,-0.837672245,0.530310079,0.625344312,0.166348779,-0.334736554,-1.158894707,-0.531642632,-0.467224533,-0.673309924,0.272000049,-0.54649531,-0.747695157,0.12501271,-0.849928044,-0.428952433,-0.790114214,-0.642943637,0.288919897,0.564258354,0.288157506,0.085194432,0.794656158,-0.159823918,-0.287782499,-0.743153402,-0.191788551,0.040567623,-0.902384136,-0.896062679,-0.462735826,0.313164321,-1.055614117,0.394586481,-0.026583743
4.78,II-VI,CdTe,Tc,M_i_B,-0.289395009,0.454966527,0.454312181,0.104446129,0.221860363,0.584718924,-0.174924253,0.111342738,0.382447085,0.961763218,0.585572361,0.030957667,0.030236489,-0.746331745,-0.168598663,-0.206307742,-0.16764889,-0.320857388,-0.251740654,-0.312370632,-0.513545733,-0.220874675,-0.200418503,-0.4438609,-0.568405091,-0.992656366,-0.250545126,-0.485973627,-0.349988668,0.264227681,0.11919026,0.200942217,-0.699558613,-0.088236434,-0.220427993,0.413678563,-0.664661482,-0.473863725,-0.664510836,-0.488731837,-0.280227913,-0.909371348,-0.515655902,0.00142164,-0.617863308,-0.464533323,-0.037625594,-0.604100632,-0.871076795,0.473230517,-0.247867012,-1.247709964,-0.743015268,-0.073362749,-0.512791291,-0.048570407,-0.207091222,-0.02872063,-0.408747606,0.449490473,0.027908609,-0.320547219,-0.245707609,-0.478381698,0.096560338,-0.578803102,-0.46834205,0.202288219,-0.835106136,0.441442881,-0.828211727,-0.552304509,-0.183903276,-0.622368026,-0.399720459,0.053772604,0.603092841,0.81060759,0.028963768,0.073505931,-0.096381512,-0.218900582,-0.491423611,-0.635536957,-0.594946112,-0.303016824,0.577149715,-0.064738761,-0.478519353,-0.437436109,1.055340599,-0.390211241,-0.13033381,-0.027964238,-0.092192442,-0.420145907,0.79846504,0.12501271,0.909659183,0.088935788,0.26471412,-0.531867614,0.465472603,0.401053985,-0.766000149,-0.289042596,0.0779554,-0.159823918,-0.066985655,-0.603364864,-0.431563257,-0.498565282,-0.46825254,-0.492767757,-0.048903559,0.027829261,0.775369736,-0.026587399,1.803719289
4.76,II-VI,CdTe,C,M_A,-0.93761595,1.146346295,1.145774972,0.766418363,1.531655072,2.736308447,-1.999225453,0.855355736,2.105947661,1.270337309,1.168945523,-0.759854113,-0.760634311,-0.504440384,1.101503739,-0.831828318,-0.459743341,1.148881119,-0.218003665,-0.183091795,-0.552106501,-0.75325715,0.416831886,0.180547943,0.290067836,-0.287767323,0.662642025,-0.282103022,-0.507959798,-1.113696039,0.075593789,-1.103521387,-0.820284417,0.801510483,0.429026831,1.425488154,-0.36787352,1.517816133,0.162697245,0.59753494,-0.734453135,1.284894201,-0.084504158,-1.02777626,0.034229159,0.116220564,0.730939003,-0.009019582,0.752429747,1.486324268,0.183019404,0.880315713,0.25627565,-0.202720795,-0.803101448,0.98849044,0.087691104,0.858840747,-0.696734219,-1.479637105,-0.95496257,0.08187994,-0.245707609,1.075929443,-0.755512823,0.917094337,1.084646691,0.346035177,0.279294171,1.44922493,0.131634929,-0.375934819,1.312115737,0.808985521,-0.570633897,-0.434977489,1.66267383,0.107263101,-0.907294396,0.110160867,-0.096381512,0.851278651,-0.159017479,0.117675995,0.279611158,0.428510384,0.703218052,0.665058484,-1.154938158,-1.303463536,1.500083439,-0.598332192,-0.13033381,-0.027964238,-0.092192442,-0.528748871,1.249523093,0.12501271,1.370738091,1.424289477,0.26471412,-0.695319641,-1.196414212,-1.142371616,0.580415886,0.709488156,-0.3072179,-0.159823918,-0.872027284,-0.831963567,-0.427994652,-0.356813676,-0.996264798,-0.987675832,-0.048903559,0.027829261,2.464014241,-0.737524582,0.357787138
4.754,II-VI,CdTe,Tc,M_i_A,-0.289395009,0.454966527,0.454312181,0.104446129,0.221860363,0.584718924,-0.414840671,0.111342738,0.382447085,-0.381167679,0.585572361,0.030957667,0.030236489,-0.721215602,-0.168598663,-0.206307742,-0.16764889,-0.320857388,-0.251740654,-0.312370632,-0.490826882,-0.220874675,-0.180311189,-0.421680635,-0.545753832,-0.940159945,-0.250545126,-0.508300761,-0.324739314,0.264227681,0.084613169,0.200942217,-0.679709467,-0.088236434,-0.220427993,0.413678563,-0.364768488,-0.473863725,-0.664510836,-0.488731837,-0.280227913,-0.600027873,-0.515655902,0.00142164,-0.617863308,-0.464533323,-0.037625594,-0.604100632,-0.553679112,0.473230517,-0.247867012,-0.044322555,-0.743015268,-0.073362749,-0.512791291,-0.048570407,-0.207091222,-0.02872063,-0.408747606,0.449490473,0.027908609,-0.316256236,-0.245707609,-0.478381698,0.096560338,-0.578803102,-0.46834205,0.178654047,-0.835106136,0.441442881,-0.802141787,-0.552304509,-0.183903276,-0.622368026,-0.371619709,0.053772604,0.603092841,0.829922789,0.028963768,0.067479305,-0.096381512,-0.218900582,-0.491423611,-0.635536957,-0.572064839,-0.303016824,0.556422176,-0.064738761,-0.502906819,-0.437436109,1.055340599,-0.422615814,-0.13033381,-0.027964238,-0.092192442,-0.449094915,0.79846504,0.12501271,0.909659183,-0.140240806,0.26471412,-0.557317205,0.465472603,0.401053985,-0.800759309,-0.31145782,0.0779554,-0.159823918,-0.066985655,-0.603364864,-0.431563257,-0.259987462,-0.46825254,-0.492767757,-0.048903559,0.027829261,0.775369736,-0.099237275,1.803719289
4.747673,III-V,GaP,Cd,M_i_B,0.535811368,-0.263659835,-0.265969991,0.329460534,-0.884829344,-0.486973455,0.491943903,-0.35015012,-0.926634543,-0.683881042,-0.817910809,0.686313822,0.684039926,-0.368835646,-0.26314293,-0.10809861,1.256776123,-0.00114695,-0.530000056,-0.573171046,-0.461707513,-0.057058782,-0.456621271,0.007622041,-0.601226372,-1.037751329,-0.399003036,-0.401861892,-0.286500088,0.296607337,-0.384383709,-0.168949024,-0.716609232,-0.564043963,-0.027276838,-0.272561855,-0.291760076,-0.100097228,-0.773566082,-0.527701218,-0.605022479,-1.159545547,1.732332123,-0.341658478,-0.611629354,0.192407455,0.087318227,-0.603892004,-1.170738427,-0.300696586,-0.145204151,-0.460343947,-0.466354784,-0.533154315,-0.551858429,0.212149466,-0.696661206,0.562634081,-0.597665924,0.375909706,-0.628698407,-0.361903975,0.001362238,-0.801294339,0.161948533,-0.082604715,-0.740786812,0.205290437,0.437890227,0.629263098,-0.306207702,0.634863852,0.222464389,0.472039151,-0.15203489,-0.123906558,-0.370653324,-0.801663412,0.260932865,-0.04572197,0.367636697,-0.128029779,0.771890629,0.836037848,-0.601102042,0.64519045,-0.136975979,-0.776395949,-0.311644642,0.246775702,0.905453207,0.218925458,-0.270895634,0.077825701,0.115335374,0.953665846,-1.282627779,0.254182338,0.494196635,-0.288066352,0.084536153,0.468651565,-0.417290927,-0.032480451,-0.378890574,-0.172727083,-0.255174778,-0.238402257,0.932404108,0.238322129,-1.432001473,-0.15625632,-1.131191645,-1.224865624,-0.46375902,0.127129673,0.219020271,0.872021687,2.249158916
4.747,II-VI,CdTe,Na,M_B,1.014939362,-0.936210983,-0.937032388,-1.227558261,-0.246752526,-0.497025925,0.020419892,2.724362069,-0.03239558,1.140861151,-0.986111915,-2.74642186,-2.747350323,0.393999158,-2.596949062,2.425749173,1.595540356,-1.648032174,1.522157399,1.518231334,-0.586801125,2.444864014,-1.395638859,-0.708747647,1.35319908,-0.146541494,-0.17391725,0.05366229,0.146278308,2.898725191,0.749891729,2.694988922,-0.789972203,-1.789372719,-0.469551989,-0.800492944,0.2988929,-2.272351876,2.845414058,0.30259418,1.110471011,0.750230254,1.297550084,1.334336143,3.479375586,-0.94362895,-0.575382205,3.377090026,0.207086051,-0.742481982,0.35883648,-0.326974906,0.309160821,0.561301963,0.612901155,-0.774191037,0.43683888,-0.649738044,0.70793518,2.191493876,0.715613295,-0.007345827,-0.245707609,0.009697355,1.725666934,0.654179171,-0.013724922,0.309942739,0.670631634,-0.767895577,-0.765725591,0.09765829,-3.044191044,-0.812439547,-0.527720415,0.880160611,0.506409817,-1.558257487,0.684053815,0.100957431,-0.096381512,-1.185273095,0.227637694,-0.644488755,1.283652702,-0.533065674,0.671564418,-1.460062025,-0.313611421,0.968145193,-1.075802183,-0.583093386,-0.13033381,-0.027964238,-0.092192442,-0.542362638,-0.663422745,0.12501271,-0.763783408,1.132843613,0.26471412,-0.683351535,0.5217085,-0.261023137,0.596427084,-0.716760854,0.261023653,-0.159823918,-2.576920757,0.1145403,0.593136081,-0.660215161,0.290640454,0.247795618,-0.048903559,0.027829261,-0.615013193,-0.410759051,-1.088145013
4.737517,II-VI,ZnS,Li,M_i_A,-0.124442141,-0.085647109,-0.085623032,0.390735057,-1.059489901,-0.191677144,-0.45110993,4.083413601,-0.634448523,0.379588315,-0.945012479,-4.563115482,-4.563420979,-0.344296489,-2.089427673,0.667155831,1.332912458,-0.646253474,-0.507840275,-0.432853907,-0.581411507,1.631998671,-1.369185958,-1.094720779,3.757579665,-0.287983541,-0.158429673,-0.242256581,-0.343546032,0.842886181,-0.292193463,3.817175313,-0.820016714,-1.712525749,-0.24808226,-1.340485283,-0.057695586,-1.214652144,1.804892677,-0.553680805,-0.886992449,-0.653737376,0.536614816,0.128552018,2.304483943,-0.447577443,-0.072314568,2.301035603,-0.223851921,-0.917031328,-0.241651668,-0.815020001,-0.702701882,0.006808196,-0.481703237,-0.115773273,0.374699808,-0.122547835,-0.563291786,0.925526259,0.145431593,0.116265075,0.731622008,0.839217174,0.974595909,0.152534709,0.842045167,0.446536966,-0.823271584,-0.846188151,-0.392238669,1.301803005,1.122677217,-0.968355645,-0.091009721,0.180162956,-1.002947132,-1.221425019,0.214574157,0.872932342,-1.153009632,0.077728862,-0.399255424,-0.497615623,3.781716843,-0.70714846,0.702938502,-1.848992337,-0.374216272,-0.085487617,-1.255082424,-0.765068651,-0.225145265,0.129013286,0.684431478,-0.055497915,-0.79106129,0.052612125,-1.100839816,0.332000669,-1.034385415,-0.608791405,-0.593843634,-0.557223827,-0.00812805,-0.571238406,-0.440616644,-0.154834844,-4.016706049,-0.141385863,0.093481269,-0.114128701,-0.368205563,-0.501227774,0.361585508,-0.694221316,-1.089849143,-0.67670298,-1.515071241
4.713025,III-V,AlSb,B,M_i_B,0.15342351,0.146515434,0.146901434,0.025552642,-0.022530972,-0.429170216,-1.615269144,1.263283423,-0.03283057,0.671137293,0.154251037,-1.026229876,-1.025930523,-0.695901931,-0.934686274,0.326455263,1.455280103,-0.03214442,-0.514374942,-0.380321409,0.190433103,0.014205577,-0.166752751,-0.302439837,0.34580607,-0.285116168,-0.639576396,-0.355882177,-0.507734923,-0.97000195,-0.637054875,0.55069766,-0.306244684,-0.435246701,0.337869667,0.252145358,-0.511764253,-0.282868653,-0.582782838,-0.48309153,0.563071672,0.5893959,2.001911115,0.483386002,-0.517386476,-0.816891887,0.045484038,-0.511934074,0.638544455,0.967790225,0.34472518,0.794151442,-0.573066685,1.02066934,-0.631908402,0.197979022,-1.213875977,0.911357536,-0.622141732,-0.327764296,-0.266702977,0.097621868,0.938102474,-0.726524098,0.321923028,0.42088922,-0.79726669,1.656642723,1.031236585,0.861397305,-0.368607016,1.205124752,-0.697161258,0.826618212,-0.332303495,-0.883004747,0.099639954,-0.586608053,-0.545480118,0.100236123,0.238581043,-0.937557999,0.721090658,0.723681392,0.343483135,0.697861563,-0.0252851,-0.95026257,-0.886305859,-0.44885936,-1.310333367,0.54229855,-0.553043195,1.878454012,-0.104886795,0.294298268,-0.24203543,0.117285036,1.469094534,1.090324429,-0.908320727,0.621678667,-0.240738223,-0.919228056,-0.141382861,0.431404418,-1.107870051,-0.152218824,0.589643489,0.498032265,-2.227322757,0.380802191,-0.86636141,0.526555499,0.790256916,-0.393409366,1.377541647,-1.00225758,0.50178519
4.705481,II-VI,ZnS,Mn,M_i_B,-0.373879971,0.180398398,0.180454422,0.645464435,-1.002963186,0.002551999,-0.414644114,-0.892989121,-0.347377235,-0.450212424,-0.416151455,0.726305409,0.72639468,-0.461087025,-0.232694004,-1.12712438,0.196512844,-0.154631689,-0.783050775,-0.910003791,-0.525499423,-0.185242496,-0.671175664,-0.480148045,-0.329395781,1.0136002,-0.250545126,-0.366409006,-0.472510262,-0.95305779,-0.515752664,0.489955459,-0.771167099,-0.170983897,-0.766210696,-0.643460898,-0.848362266,-0.34264808,-0.664510836,-0.512147649,-0.359471754,-1.04760172,-0.632021272,-1.204362486,-0.601184442,-0.548685665,-0.31119526,-0.588189107,-1.189126743,-0.219122299,-0.805019196,-1.205735282,-0.466354784,-0.582523322,-0.904578491,-0.537676496,-0.223235287,-0.66090623,-0.98278249,0.246655586,0.808094979,-0.16207254,0.731622008,-0.231530501,0.083800551,-0.329193002,-0.227791522,0.371755247,-0.12291684,-0.151938295,-0.724988101,0.388568506,0.225291417,-0.843323414,-0.160166897,-1.447142035,-0.867670688,0.740925388,1.205422916,0.732369059,-1.153009632,0.069483328,0.084938204,0.021867135,-0.459383657,-0.930398682,0.651927123,-0.193988599,-0.697219183,-0.11975021,-0.951108205,-0.717912442,-0.225145265,0.129013286,0.684431478,-0.097625471,-1.288669817,0.052612125,-0.592176252,-0.232012938,-1.034385415,-0.571756316,0.465472603,-1.246002933,-0.968996575,-0.253593907,-1.300111735,-0.154834844,0.015811164,0.41348449,-0.477495476,-0.701279136,0.218344366,-1.073610704,0.361585508,-0.694221316,-0.054735696,-0.525906245,-0.06913909
4.70151,III-V,AlSb,Os,M_B,0.006169108,0.303574097,0.303978958,0.175930884,0.714151686,0.016808038,-0.322986322,0.516823015,1.162624206,1.691644832,0.884485201,-0.232816743,-0.232458174,-0.701516754,-0.420339392,0.108205093,1.185976826,0.012440802,-0.785313844,-0.659921065,0.108804102,-0.206837486,0.087535174,0.474080488,-0.099801312,-0.776720023,-0.886934102,-0.141220582,-0.392033793,-0.751549406,0.97988249,0.248645193,-0.234926553,-0.173092549,0.113768768,-0.557302313,-3.91641649,-0.135062685,-1.065612015,0.537735755,-0.595844098,-0.77653188,1.724968459,-0.627376084,-0.797736133,-0.395136436,-0.252067402,-0.765272215,-1.244197516,0.157315225,-1.037944262,-1.474065941,1.409134992,-0.679325424,-0.343820007,-0.784238092,0.427548254,-3.079308784,-0.336359099,-0.212468028,0.927511481,-0.626481461,0.938102474,-0.3638847,0.126225803,0.977918259,-0.305995778,1.261021106,0.027411405,0.055171667,0.332605709,2.512155747,-0.292711684,0.652498008,-0.231337284,-0.389701211,-0.269182069,1.289664176,1.861517637,0.081179269,0.238581043,-0.499731807,0.391228449,0.88740783,-0.271074368,0.490919818,-0.099759304,-0.424228294,2.791546741,-1.280628756,-0.57535753,2.753119665,-0.553043195,1.878454012,-0.104886795,3.070774605,0.580623828,0.117285036,2.310030265,0.266891192,-0.908320727,4.577616906,-0.001562461,0.082135961,3.637385773,2.610650409,-0.062824421,-0.152218824,0.497352656,2.304055237,-1.600267938,-0.476409723,1.042774014,2.389579384,0.790256916,-0.393409366,2.548819549,3.729477121,0.983762573
4.700876,III-V,InN,In,M_i_neut,-1.461809614,2.434168779,2.436740403,1.655028015,-0.453780444,-0.243758153,-0.485917994,-1.696190627,-1.097973882,-1.363840383,-0.741770151,2.695858555,2.698385714,-0.552301339,0.452966765,-0.75161616,1.63736097,-0.02447489,0.091821541,0.602759553,-0.409818788,0.121102116,-0.314256148,-0.826890194,-0.556203498,-0.933406593,-0.639576396,-0.442538225,-0.535222759,-0.092472191,-0.703844313,-0.307872775,-0.677155992,-1.742014024,0.258273486,0.692887997,1.891257623,-0.062462189,-0.582782838,-0.529923158,-0.235249977,-0.131481151,1.94372843,-1.105408341,-0.462954558,0.282508274,0.037486289,-0.455208541,-0.235790251,0.820502782,0.212023591,-0.123840473,-0.580971268,-1.160757295,-0.597355732,0.046517653,-0.883689689,-0.292075108,-0.415091683,1.230495903,-0.6054927,-0.351667279,-0.37953433,-0.049468653,0.146787843,-0.769762139,-0.127901063,0.116607743,-0.845145755,1.158564216,-0.330357929,0.978619143,0.178016923,0.292679127,2.445161262,-0.800227668,1.180630344,-0.444135663,0.212236413,0.003817284,1.393013048,0.101820919,-0.201790484,-0.272345109,-0.555621981,-0.807111122,-0.17817516,-1.307788194,-0.168457938,0.252539122,-0.29941035,0.13518348,-0.596489954,-0.6121546,0.096002159,0.292231392,-0.555469372,1.586734777,-0.871262933,0.063564997,1.221209703,0.335582905,-0.240738223,-0.780666425,-0.164355926,-0.473455626,-0.670277296,-0.188592541,0.704167349,0.700257585,-2.018279404,1.106296117,-0.846744355,-0.016145538,0.27233295,2.330913123,0.146636946,1.924194157,-0.019861006
4.694458,III-V,BSb,Mn,M_i_A,0.974154434,-0.728860106,-0.728579224,-0.812589186,-0.715246171,0.002551999,0.306759261,0.48745408,-1.115771956,-0.072518494,-0.416151455,-0.201600488,-0.201239589,-0.51857613,0.129073405,1.034051996,0.94705948,1.45166342,2.278139368,1.69065883,0.182459468,-0.698438018,-0.717199906,-0.530917127,-0.381242937,1.296432333,-0.250545126,-0.31530375,-0.530304278,-0.265710196,-0.436608108,-0.067177563,-0.299278229,0.409939187,2.401374382,-2.177753024,-1.534796449,0.340839488,-0.664510836,-0.512147649,1.95009537,-0.339536043,0.841586837,1.863485778,-0.601184442,-0.548685665,1.74668463,-0.588189107,-0.462625545,-2.324615442,2.06092131,-0.857045626,-0.466354784,1.67557497,-0.425284592,0.334229592,1.142300726,0.143326912,-0.417171668,-0.172236548,-0.141638302,-0.139966273,-1.849595747,2.125402431,-0.794697311,-0.329193002,2.206257456,-0.200568985,3.423890105,-1.876184405,-0.665315822,1.075761876,0.120242863,2.81303542,-0.322440974,-1.447142035,-2.377069097,0.696714241,-0.066660003,0.098374623,-2.207728778,0.978272097,3.387110798,3.766664602,-0.407010015,3.097049998,-0.032559845,0.108372339,-0.623888642,-0.11975021,2.320946599,1.93971958,2.966165411,2.530341621,-1.233189301,2.882965829,2.79991372,-3.85658646,1.742509204,-2.218112613,2.160633822,1.908677718,0.465472603,-1.246002933,-0.864479445,-0.234783769,-1.300111735,2.5712511,2.401556934,0.881159368,-2.206934313,2.985981936,-1.131191645,0.832969784,3.441912976,-3.226681469,1.196462628,0.137176165,3.182913114
4.693514,II-VI,CdS,Cd,M_i_A,0.10689133,-0.332382861,-0.332388414,0.1544941,-0.769059835,-0.486973455,0.392834506,-0.789382047,-0.814163094,-1.209365254,-0.817910809,0.6161814,0.616262452,-0.461603044,0.38320565,-0.804401147,-1.114648569,0.391961216,-1.204491977,-1.227128405,-0.379140907,-0.826621732,-0.38235417,0.089545662,-0.517563114,-0.843853873,-0.399003036,-0.484327981,-0.379759506,-0.742051247,-0.512095465,-0.365790545,-0.643295684,0.373089699,-0.698700396,0.121378015,0.815905689,0.384021974,-0.773566082,-0.527701218,-1.198019443,-0.729836515,-1.098864142,-1.109340447,-0.611629354,0.192407455,-0.524152718,-0.603892004,-0.812711677,0.18055899,-0.767898576,-0.709867169,-0.466354784,-0.617361073,-0.481703237,-0.537676496,-0.759031308,-0.5905767,-0.563291786,-0.4861304,0.650098975,-0.331743757,0.372452288,-0.927404916,-0.273628431,-0.082604715,-0.916983241,0.135296535,-0.47261371,0.150305845,-0.402497982,-0.215849694,0.466051989,-0.164965389,-0.341196488,-0.123906558,0.016894916,-0.730322015,0.621646535,0.364422952,-0.174485703,0.300133016,-0.671215626,-0.690375367,-0.516589221,-0.744668445,0.518396958,0.252326435,-0.321719097,0.246775702,-0.98400473,-0.551790377,-0.467224533,-0.673309924,0.272000049,-0.564494535,-0.570321795,0.12501271,-0.668614097,-0.560671318,-0.790114214,-0.658767078,-0.417290927,-0.032480451,-0.364531576,-0.171973545,-0.255174778,-0.159823918,-0.176061941,0.046148925,0.557618428,0.177689848,0.218344366,0.177245704,-0.462735826,0.313164321,-0.894691808,0.431114046,-0.99053851
