(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
2.562833,II-VI,ZnS,Ta,M_i_A,0.418109683,0.418172511,-1.06237446,0.583609654,0.830208267,0.830256477,0.684002421,0.913508184,1.085941323,-1.612173809,0.233027023,0.859558221,-1.453382876,-0.723791352,-0.581638266,-0.740505475,-0.243340755,-0.473552479,-0.636500826,-0.458197693,0.138951607,-0.420166565,-0.488440108,-0.173680925,0.719314279,-0.617650416,2.23458603,0.416824957,-0.981339578,0.674820161,-1.153006016,-1.262862748,-3.056108668,1.896266515,-0.537225303,-0.535703885,-0.550101677,0.522543698,0.454361385,0.830232169,-0.595336069,0.123337882,0.276009275,0.072325794,0.243686165,-0.417844917,2.769970767,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,1.729641401,1.171310641,0.822289884,-0.412321498,0.221186333,1.845709961,1.860061913,1.080834273,-0.221115461
1.619374,IV-IV,SnC,Cd,M_i_neut,0.497176755,0.497206374,-1.341033416,0.44685935,1.01370599,1.013718454,0.331440286,0.61409569,0.827499936,0.111789191,0.543384316,0.885556875,-0.699804498,-0.395824124,-0.802835036,-0.498987126,-0.466235425,-0.6320344,-0.71097017,-0.384547031,-1.442848051,-0.512103847,-0.29919098,-0.029090006,-0.096154012,1.033177049,-0.045037084,0.420708193,-0.029606621,0.211540303,2.064923964,0.187345992,0.012862623,0.317321196,-0.621456714,0.238018975,0.009401465,-0.900482417,-0.169968446,0.392305881,0.021642068,-0.335838979,-0.370172084,-0.646418295,-0.725792569,0.138809248,0.349823667,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,0.165010555,2.220690216,0.426260381,0.670363665,-0.810559691,-0.155447467,-0.105690452,-0.363538687,0.754261738
1.607065,IV-IV,SnC,Mg,M_i_B,0.870176022,0.870243698,-1.739461973,0.805049412,1.428433479,1.428459805,0.690767057,0.978890668,1.227328279,0.111789191,0.620754431,1.013108943,0.221777723,-0.395824124,-0.832408259,0.426833211,-0.466235425,-0.315070558,-0.704761606,-0.432444511,-6.164496287,-0.422091954,-0.543020867,-0.017205363,-0.096154012,0.931104431,-0.045037084,0.287819706,0.057303729,-1.332186605,2.670292576,2.184933283,0.012862623,0.343172797,-0.66249253,0.064962169,0.061024972,-2.383134352,0.737941095,-1.767985186,-0.136422611,-1.473045923,-0.370172084,0.62559847,2.096092943,0.784221838,-0.574196232,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,0.358037477,2.220690216,0.426260381,0.670363665,-0.378947852,-0.542835219,-0.577392598,-1.483331893,-0.135282767
1.042062,III-V,InN,Cs,M_i_B,3.308444181,3.310625014,-2.709456207,2.584183756,3.416085305,3.418069652,2.632770947,2.880462515,2.730406323,-1.891491036,3.169950421,1.103850166,-0.957068215,-0.152167413,0.054186003,-0.682098288,-0.163043583,0.118669438,-0.036894978,0.182323909,0.324984593,-0.452659502,-0.461408606,-0.1364576,0.18530135,-0.183045793,-1.202823617,1.795215327,6.412050629,-0.635625739,-0.718352583,0.218875271,0.027779928,-0.518356815,0.219954266,2.405850969,-1.237612295,2.093151064,-0.116867294,0.0282923,0.737881473,0.012624934,-1.976958325,1.786266576,1.514541883,1.119637297,-0.285870473,1.695994833,-1.788270494,-3.671590905,0.423069146,0.017857548,-1.38630588,0.62217958,1.718659354,3.443268639,2.117786694,0.038216729,-0.517087942,-0.446748933,0.280687506,-0.118982306
1.1505,IV-IV,GeC,Re,M_i_neut,0.806192302,0.806253449,-1.120849214,0.74360604,0.784514483,0.784519288,0.629128696,0.916314299,0.606542169,0.38984774,0.266480746,1.179540518,-1.471711978,-0.236477925,-0.67035793,-0.555341407,0.36304293,-0.80719863,-0.542642257,-0.457208153,-1.155443374,-0.304643281,0.004841345,-0.138531557,-0.201442489,1.035035323,-0.32230364,0.028027854,-0.454168677,-0.688896686,1.730378153,1.162598152,-0.882285051,0.29263935,-0.474591692,-0.21192872,0.759160231,-0.081122139,-1.79264324,-0.88015828,0.046185572,-0.446831158,-1.239499597,0.634807479,-0.897559513,0.673442066,1.123772918,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,0.076600547,2.220690216,0.426260381,-0.233883008,0.40940869,0.292312402,0.283941896,-0.235967309,-0.365129832
1.121379,II-VI,CdSe,Hf,M_B,0.441146638,0.441970402,-1.289275292,0.535982729,1.160723241,1.161552153,0.900075879,0.144579661,1.601455308,-0.205226709,-0.207050673,0.601014782,-1.379834463,1.000070756,0.516000196,0.885815823,-0.242363691,-0.078081401,0.467304672,-0.687102807,0.771021565,-0.616686777,0.388845813,-0.13763169,0.36911857,-0.543267821,0.104652835,1.09567998,-1.272235851,1.746902804,-0.240891282,-0.155071878,-0.071665904,-3.217847302,0.301892012,-0.880500328,-1.253771245,0.82549452,-0.782248976,1.210588431,-0.972820346,1.45119532,-0.103768215,-0.146285515,0.860620017,-1.01509239,1.04039838,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,0.53865646,0.660022608,0.542879282,0.546789824,0.171915137,0.413056636,0.482343643,1.080834273,-0.183416644
0.87504,III-V,BP,Ta,M_i_B,0.473751618,0.471947706,-0.690695277,0.044497389,0.886666035,0.884816391,-0.065288688,1.074555119,0.325087519,0.374452059,-0.286555667,0.323744138,-1.454409103,-0.723791352,-0.581638266,-0.740505475,-0.243340755,-0.473552479,-0.636500826,-0.458197693,0.152118061,-0.420166565,-0.488440108,-0.173680925,-0.678198391,-0.399752571,-2.752276772,1.258571744,-1.028022669,-2.142594643,-1.014622521,-0.627242618,0.108097481,1.038821094,-0.537225303,-1.089896503,1.302192191,0.603948047,-0.383366217,-1.623157231,-0.8431008,-0.241012468,0.154901847,0.889290592,-0.025720082,-0.806967452,1.919290724,0.466861443,-1.10264069,-0.109806509,-0.585213533,0.974116177,-2.426174046,-0.027292972,-0.662113777,-0.584133239,0.719710767,0.221186333,1.011154569,1.033755785,0.422433481,-0.221115461
1.616858,II-VI,CdO,Ta,M_i_A,1.813438196,1.812778059,-2.230509033,2.349202324,2.24599536,2.245212932,2.336285381,1.477172454,2.763721507,-2.027534805,1.934660335,2.614349345,-1.453382876,-0.723791352,-0.581638266,-0.740505475,-0.243340755,-0.473552479,-0.636500826,-0.458197693,0.189089097,-0.420166565,-0.488440108,-0.173680925,0.417592079,-0.484024824,-2.199393905,-0.121352888,0.807895141,0.802263804,-0.626045496,-1.262862748,-0.077703656,-1.356812373,-0.537225303,2.16701135,-0.593685062,0.832529207,-2.896549023,0.578602488,1.279086894,0.13766126,1.350944511,0.318192277,-1.051469281,-0.417844917,-0.632749405,-0.037847631,0.44404766,-0.435117809,-2.3501841,0.104200394,0.426657157,0.261524016,-1.634850818,-2.213357889,3.12618044,0.221186333,-1.492511607,-1.445162602,-1.552768891,-0.221115461
0.82511,IV-IV,GeC,Nb,M_B,1.576575387,1.576715136,-1.797730335,1.483402575,1.489085486,1.489113839,1.37127296,1.669752456,1.285801353,0.38984774,1.847581073,1.514776313,-1.356089713,0.976937399,3.106654362,-0.279952374,0.060828151,0.172153211,2.378983715,3.044813465,1.125679086,0.6674311,4.332959746,-0.047518236,-0.201442489,1.004972582,-0.32230364,0.335233442,2.313721769,0.456763037,2.758824979,-0.009655763,-0.882285051,-0.572643879,4.115417858,1.620118542,-0.62105484,-2.599965446,-0.159457193,0.746186215,-0.000368122,0.439393134,-1.239499597,-0.570758941,-0.688802122,1.155093253,1.007844822,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,0.717745425,2.220690216,0.426260381,-0.233883008,0.108272802,0.252064324,0.237727834,-0.420237078,-0.221115461
2.321378,II-VI,ZnO,In,M_i_A,2.39503013,2.394429332,-1.936930097,2.907703291,1.940406683,1.939614042,2.896558738,2.045972008,2.469111149,-2.249981643,2.280789796,2.350377954,-0.761699386,-0.639480837,-0.728901982,-0.615720994,-0.76942727,-0.707104785,-0.773022387,-0.580735376,0.474865633,-0.606447868,-0.67794564,0.958818707,0.719314279,-0.658225957,-2.045692621,2.325846349,1.287400522,-0.489809947,-0.179984413,0.07962305,0.936913134,-1.342556286,-0.674194554,2.513124961,0.334381092,0.341945949,-1.66936015,-0.472553173,1.009327518,0.344537593,2.220627204,2.03753187,-0.67112819,-1.271092965,-1.326262467,-1.512829288,0.999659428,-0.390962049,-1.703544114,0.104200394,0.905552957,0.648119953,-1.634850818,-2.213357889,-1.467797954,-0.543682287,-1.256054147,-1.637189996,-1.680340269,0.481282577
1.744193,II-VI,ZnO,Re,M_A,2.47605008,2.475457548,-1.266969385,2.985506503,1.24303919,1.242223241,2.974608857,2.125209887,1.796796688,-2.249981643,2.444876687,2.794532487,-1.737800834,0.390889857,1.490581994,1.040997296,-0.119677346,1.362662837,-0.709945143,-0.098607081,-0.094567979,-0.364327239,-0.188278246,-0.196316679,0.719314279,2.48108047,-2.045692621,-0.75749274,1.627411918,-0.278086652,0.837947608,-0.210897184,0.936913134,-1.37491372,1.556447687,2.12562986,0.17358703,-0.777587737,-3.468098444,-0.235714023,5.870704312,-0.096221303,2.220627204,-0.171834936,-0.487092178,-0.422661429,-0.347579133,-1.512829288,0.999659428,-0.390962049,-1.703544114,0.104200394,0.905552957,-1.819962012,-1.634850818,-2.213357889,-1.467797954,0.40940869,-1.376798382,-1.368670362,-1.552768891,-0.365129832
1.405908,II-VI,CdO,Si,M_i_A,1.740559878,1.739892305,-1.811110553,2.279217497,1.809440108,1.80864309,2.266078458,1.405897128,2.342849568,-2.027534805,2.032391006,2.522948398,0.145448793,-0.883137551,-0.684542149,-0.659609778,-0.546532597,-0.80719863,-0.312262127,-0.660982975,-0.489399709,-0.484667067,-0.208544693,-0.256776983,0.417592079,-0.748216452,-2.199393905,1.69010936,0.927771487,-0.730786361,0.011184621,0.279381778,-0.077703656,-1.311211811,-0.589060018,1.370950044,0.477565682,0.131695982,-1.015034606,-0.44704451,0.869972628,-0.465869525,1.350944511,2.95426754,-0.637952521,-0.292615608,-2.235810144,-0.037847631,0.44404766,-0.435117809,-2.3501841,0.104200394,0.426657157,0.058337783,-1.634850818,-2.213357889,3.12618044,0.162883674,-1.084999816,-2.166261323,-2.346546353,0.355719013
0.991186,IV-IV,GeC,Mo,M_i_A,1.021671109,1.021754241,-0.848240201,0.950529684,0.500753569,0.500748889,0.836709007,1.127053551,0.332975408,0.38984774,0.299057637,0.916251223,-0.527537342,-0.480134638,-0.611211489,-0.810961275,0.059851088,-0.805607696,-0.59383784,-0.233122619,0.527926865,-0.49044323,-0.315468216,-0.15115436,-0.201442489,1.008313119,-0.32230364,-0.531225174,-0.399225352,-0.884123614,1.316178575,1.362356881,-0.882285051,0.324065957,-0.491869928,-0.142705997,0.994356723,0.933323924,-0.3762518,-1.157296625,0.00480487,0.207164243,-1.239499597,-0.93542934,-0.688802122,1.049129992,0.177100846,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,-0.181615951,2.220690216,0.426260381,-0.233883008,0.175613598,-0.286253721,-0.433969649,-0.391887882,-0.276363025
0.783644,IV-IV,SiC,Rb,M_A,1.821693613,1.821858371,-2.730036544,1.718788863,2.459530518,2.459591304,1.607406241,1.909479195,2.221383001,-0.221881066,3.411347365,-0.234519293,-1.259140713,2.503131447,1.129723021,2.971159319,1.76784313,-0.021950353,2.231049353,-0.026960449,-4.409359663,0.483529626,0.840927969,-0.318571948,1.183022401,1.662241237,-0.375035317,1.625043171,4.193662968,-1.960923245,4.175362288,4.253086113,-0.009436627,0.321263521,0.91162636,3.837931149,4.765354371,-6.069309148,0.765533136,-2.436043246,0.722790189,-2.082454941,-1.239499597,-0.971011736,-1.291336024,2.455551458,0.910639382,-0.997258291,0.739333477,-0.372662896,0.825985523,0.139967319,0.755556696,-0.47569347,2.220690216,0.426260381,-1.107138146,-0.021164922,-1.820711698,0.201872097,-0.547808455,-0.118982306
1.738462,IV-IV,SnC,Sn,M_i_A,0.953670474,0.953746668,-1.057939442,0.88522888,0.719031195,0.719033811,0.771200973,1.060548621,0.543411378,0.111789191,0.767350438,1.041074905,-0.76569904,-0.883137551,-0.654968928,-0.71032863,-0.546532597,-0.857245554,-0.696229009,-0.656035272,1.041149499,-0.402356726,-0.501644934,-0.212243689,-0.096154012,1.118207732,-0.045037084,-0.492211273,0.290063633,0.520285684,1.634793635,-0.212171466,0.012862623,0.321955419,-0.654756536,0.238018975,-0.000923237,0.152980799,0.006095054,0.824364093,0.153316435,0.26243076,-0.370172084,-0.399746447,-0.382075436,0.933533707,0.415892505,2.494804006,-1.061495819,-0.818437819,-0.308661177,0.139967319,-0.834250699,0.027859848,2.220690216,0.426260381,0.670363665,-0.420925377,0.146413119,0.134941386,-0.363538687,0.355719013
1.797282,IV-IV,SiC,Sc,M_B,1.671259816,1.671409225,-2.049369424,1.574327745,1.751018638,1.751055745,1.462486678,1.762354258,1.538324517,-0.221881066,2.124484643,1.618454999,-0.854559042,1.464250824,3.638972354,0.033618952,-0.545555536,-0.028034476,2.285125146,2.444723226,-0.473522641,0.594266353,5.151632186,-0.475428498,1.183022401,1.091571588,-0.375035317,2.181678955,2.72629619,0.005466063,3.14116305,0.710025909,-0.009436627,0.165827876,3.968552835,1.966232153,-0.182214397,-3.536377196,0.573702755,0.09494843,-0.160920992,-0.226616146,-1.239499597,-0.687096954,-0.947862689,1.318854656,0.504987551,-0.997258291,0.739333477,-0.372662896,0.825985523,0.139967319,0.755556696,-0.263106335,2.220690216,0.426260381,-1.107138146,-0.134960088,0.508645822,0.539712823,-0.845475004,-0.156051269
