(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
-0.2,IV-IV,SnC,Br,M_i_neut,-0.236477925,2.175149062,-0.225476686,0.535442443,-1.268047465,1.067152117,1.898445063,1.227149602,0.931657818,2.152502447,-1.202739598,-0.766483095,-0.486835364,-0.784002467,-0.163043583,-0.638560398,0.390049058,-1.614903362,-2.074209463,-1.469774119,-0.341594645,0.283451752,-2.072184711,-0.837626024,-0.276083153,-1.926457392,-0.802972144,-0.191781614,-0.248098906,-0.155852841,-0.133217237,0.603738785,-0.057938455,-0.648825644,-0.640861556,-1.476622309,1.682582857,0.23239303,-0.696348596,3.317530987,-0.101911492,0.507907859,-0.811865243,-0.616272231,2.115906695,0.02491096,-0.964260633,0.747737013,-0.415067108,0.527435412,-0.320803271,-1.183915564,3.045037796,-0.255058243
1.378882,II-VI,ZnS,Ta,M_i_A,-0.723791352,-1.202789947,1.273336022,-0.643024777,1.004119499,-1.043201853,0.047039256,-0.935586182,-0.637096778,-1.486986651,0.365842822,0.382239909,-0.69103365,-0.223490335,-0.243340755,-0.269083386,1.704613117,-0.70081185,-0.48144198,-1.07195165,-0.486145297,0.687484946,-0.453986043,-0.562050718,2.696028748,-0.864343057,-0.369078822,0.571192577,-0.811130443,0.634320919,0.521786696,-0.381607221,1.398880659,1.499891497,-0.477739166,1.730874414,-0.853149323,1.277955448,-0.065624213,-0.434979688,-0.17227066,-0.302541649,-0.716077185,-0.385808984,0.243686165,-0.633675965,2.592682947,-1.001800039,-0.077434901,0.108753756,0.92510632,-2.086099428,-0.085048857,-0.82361177
0.989869,IV-IV,SnC,Cd,M_i_neut,-0.395824124,0.700068977,1.078285053,-1.486730451,0.12466547,-0.985500755,0.10718512,-0.046367626,-0.234740722,0.211662821,0.303139323,0.24762135,-0.577360235,-0.851650403,-0.466235425,-0.833943589,0.390049058,-0.825113356,-1.252575897,-0.694390337,-0.55255508,-0.732528226,-1.233308642,-0.223930363,-0.276083153,-1.116814583,-0.900122722,0.397086874,-0.689621232,0.402574033,0.371968655,0.184736569,0.116963054,-0.596748017,-0.161501904,-0.943021099,1.682582857,0.911078675,-0.097720679,0.125210283,0.041713724,-0.075311662,-0.811865243,-0.176762719,-0.725792569,0.02491096,-0.478056618,-0.468297223,-0.099410881,-0.663074769,-0.010149101,0.124018931,-0.153263126,0.664224303
0.923224,IV-IV,SnC,Mg,M_i_B,-0.395824124,0.258706431,1.468386991,-2.919570148,0.541382726,-0.080619535,0.326817755,-0.654586729,-0.788986836,-0.221229547,0.761350925,0.966179644,-0.383245813,-0.539635088,-0.466235425,2.321620169,0.390049058,-0.341501768,-0.862154273,-0.219600103,-0.578817134,0.536987442,-0.832669814,0.228106595,-0.276083153,-0.732090696,-0.881197284,0.622277891,-0.858465148,0.616123778,0.565158352,0.024504638,0.18384768,-0.716945826,-0.898770111,-0.943021099,1.682582857,-1.075361844,-0.144986445,-0.442666477,0.107406079,-0.399879537,0.3728314,-0.621641887,2.096092943,0.02491096,-0.478056618,-0.383661241,-0.140899609,-0.683252907,-1.149117776,1.083677415,-0.172023737,1.145753255
-0.646817,III-V,InN,Cs,M_i_B,-0.152167413,-1.322011681,2.866603305,-1.621047593,0.67787061,0.243174487,1.791063008,-0.2353327,0.098380026,-0.319540816,2.718834175,0.105503016,-0.620446588,-0.617223448,-0.163043583,0.551941122,5.029596118,-1.718477073,-0.167210454,-1.514366782,1.030974887,0.71570425,-0.117480838,-0.718146972,-0.340229452,0.010695907,-1.521742792,-0.527068169,0.10935772,-0.34157104,-0.420334738,-0.799700134,-0.175970149,-1.271874209,-0.844429502,-2.287984465,0.779197799,1.006822467,1.10026524,-0.727289387,-0.161932825,1.470652454,-0.889534551,-0.785051968,1.514541883,0.159253384,-1.770324392,5.310839777,2.585748271,-0.251172678,-0.184547755,2.508251516,-1.177227844,-0.255091657
1.110141,IV-IV,GeC,Re,M_i_neut,-0.236477925,1.215298833,0.862702404,-1.399514121,-0.817641496,-0.954422215,0.068901566,-0.408251722,-0.693855041,-2.019446,-0.035759119,0.387727321,-0.633051419,-0.183221183,0.36304293,-0.474923662,0.390049058,-1.224583063,-0.92916694,-1.086573487,-0.424263448,1.68927414,-0.901394782,-0.746414641,1.926273148,-0.798125393,-0.822528429,0.91611002,-0.752198378,-0.36172588,0.817234749,-0.701563679,0.528631768,-0.457043165,-0.640721042,2.018122244,-1.067910931,1.061536579,-0.024033981,0.262895095,-0.144086062,-0.055452662,-0.078008891,-0.478698046,-0.897559513,-1.014579961,1.95296346,0.159265721,-0.027316655,-0.072060635,1.305566428,-1.2733311,-0.015320387,-0.454374802
0.147587,II-VI,CdSe,Hf,M_B,1.000070756,-1.619407418,0.811857937,-1.301542776,1.422358451,-0.548150309,0.340581153,-1.194183739,-0.969236196,-1.512423762,0.909715502,0.24762135,3.684099018,-0.159251015,-0.242363691,1.374733923,0.965532999,-0.66100629,0.205304881,-0.455752687,-0.575734911,-1.095918374,0.238106882,0.792256492,-0.575432552,0.398526551,-0.040097936,0.650693348,-0.877401817,0.635378158,0.675032081,-0.723848001,0.187782069,0.441781357,-0.660437143,0.987889422,-0.121706445,1.743201807,0.624811086,1.400348125,-0.344507321,-0.664117863,-0.837191715,-0.293101654,0.860620017,-0.315012532,0.494351414,-0.649334662,0.028948618,-0.687609072,0.385335279,-1.399105623,1.493254693,0.952710539
0.323053,III-V,BP,Ta,M_i_B,-0.723791352,0.913498066,1.430498315,-0.277530351,-0.378991753,-1.043201853,0.047039256,1.985010742,-0.635624831,-1.486986651,0.365842822,-0.003187925,-0.69103365,-0.223490335,-0.243340755,-0.269083386,-0.739709686,-0.354430295,-0.130945327,-1.154018985,-0.486145297,3.591426938,-0.103604483,-0.560670581,1.092371249,-0.947693835,-0.016150464,0.569773746,-0.80970537,-0.565635641,0.520581016,2.477776336,-0.053468863,1.308734161,-0.477739166,-0.410074759,3.230344574,-1.905145232,-0.065624213,-0.844564307,-0.17227066,-0.302541649,1.340754292,-0.385808984,-0.025720082,1.862830154,1.786619188,2.098061708,-0.077434901,2.316391537,0.92510632,-2.086099428,-1.034260049,2.284828096
1.215257,II-VI,CdO,Ta,M_i_A,-0.723791352,-0.985734767,1.823404046,-1.791721545,0.824069514,-1.043201853,0.047039256,-0.730882881,-0.637096778,-1.486986651,0.365842822,0.06017136,-0.69103365,-0.223490335,-0.243340755,-0.269083386,0.893622632,-1.789439593,-1.583002891,-1.282044026,-0.486145297,-0.393051609,-1.55518523,-0.562050718,-0.596814652,-1.077721048,-1.478282231,0.571192577,-0.811130443,0.547604305,0.521786696,-0.799180619,0.185278367,-2.242805731,-0.477739166,1.521490631,1.030526872,2.370046775,-0.065624213,-0.69495508,-0.17227066,-0.302541649,-0.837191715,-0.385808984,-1.051469281,2.828965663,-0.631572088,-0.847556726,-0.077434901,-0.995065134,0.92510632,-2.086099428,-0.085048857,-0.734223129
-0.21257,IV-IV,GeC,Nb,M_B,0.976937399,0.465478145,1.525437623,-0.707280678,-0.109690124,-0.331096807,0.568525978,0.847948356,-1.076879541,-1.664734391,1.328300075,-0.113141934,0.416830468,2.465485524,0.060828151,1.270229088,0.390049058,-1.177202198,-0.637807519,-1.040056877,4.482105251,0.486078158,-0.605538417,-0.271613335,1.926273148,-0.511018014,-0.825998092,0.708982454,-0.30843823,-0.625037349,1.324981137,-0.562144634,0.408352855,-0.622345495,-0.016833332,0.950919825,-1.067910931,-0.25802229,0.416167861,1.355695398,-0.199256991,-0.623460847,0.11694119,-0.233049069,-0.688802122,-1.014579961,0.980555429,0.504302343,-0.323390185,1.415031755,0.554656787,-1.407322105,1.079527074,0.051403699
1.086175,II-VI,ZnO,In,M_i_A,-0.639480837,-0.87757544,1.535960513,-1.984843417,0.697064679,-0.064132019,0.198027309,-0.543015828,-0.67865965,-0.179877801,0.478299082,1.118682136,-0.572548224,-0.841356345,-0.76942727,-0.856381404,0.893622632,-1.592563929,-0.971148107,-1.088759488,-0.631039374,-1.028474004,-0.930496842,-0.837969381,-0.276083153,-0.474795553,-1.559661611,0.147262748,-0.461704799,0.182011665,0.158100452,-0.713210201,0.346340971,-2.315780608,-0.881791284,0.663671995,0.270703863,0.848629189,-0.208340761,-0.390081569,0.577983425,0.081697541,-0.581111744,-0.323837068,-0.67112819,3.895417099,-1.60398012,-0.563131937,-0.205168523,-0.072849491,-0.012504939,-0.138616849,0.220395778,-0.5296915
1.046271,II-VI,ZnO,Re,M_A,0.390889857,-0.135420894,0.880001075,-1.60003196,-0.003648623,-0.667344573,0.085321885,-0.410903287,-0.641232943,-2.05285627,-0.179662338,1.475025149,0.455570956,-0.855015102,-0.119677346,0.271040589,0.893622632,-1.867863093,-1.580089296,-1.359037037,1.55854381,1.176548646,-1.552103393,-0.724757926,-0.276083153,-1.074849974,-1.477966807,0.834094796,-0.781329784,0.943060826,0.770033788,-0.155259711,2.051618449,-1.870892039,-0.721477525,2.798076833,0.270703863,0.747348272,-0.18365917,-0.9975675,-0.126450823,-0.055452662,-0.716077185,-0.765791048,-0.487092178,3.895417099,0.340835943,-0.23201834,-0.138233284,0.356447684,1.070309806,-1.2733311,-0.388228165,-0.144277487
1.202083,II-VI,CdO,Si,M_i_A,-0.883137551,-0.521142615,1.412770427,-1.333212842,0.385419771,-0.357909905,0.072864367,-0.612046226,-0.529556487,-0.537242711,-0.108107946,-0.169767294,-0.486835364,-0.514151689,-0.546532597,-0.785478705,0.893622632,-1.050134715,-1.65875634,-0.556224495,-0.522368814,0.428591749,-1.633463893,-0.886965921,-0.596814652,-1.152368967,-1.466611545,0.424405505,-0.690140685,0.413823329,0.395859159,-0.770834988,0.137350346,-2.476228244,0.15004325,0.987889422,1.030526872,-0.425341757,-0.103523197,-1.160637152,-0.226299216,-0.341748847,0.002593247,-0.575494578,-0.637952521,2.828965663,-1.117776104,-0.730817439,-0.111071093,-0.179588297,-0.944585301,0.743443129,-0.81023354,-0.771012952
0.385629,IV-IV,GeC,Mo,M_i_A,-0.480134638,1.517283733,0.595790551,-0.888675621,-1.10276383,-0.038061982,-0.15446989,-0.056888226,-1.016475913,-1.229188721,-0.254838062,-0.113141934,-0.511815103,-0.818935284,0.059851088,-0.450691218,0.390049058,-0.488545831,-0.701906592,-0.363961998,-0.440865896,-0.291243791,-0.669948813,-0.071294507,1.926273148,-0.574181638,-0.818112494,0.451277226,-0.730252121,-0.154924898,0.418458154,-0.370817553,0.258703509,-0.649620048,-0.010917047,1.484521035,-1.067910931,-0.222676373,-0.038252526,1.069334705,-0.119080761,-0.678789918,0.086948869,0.183837654,-0.688802122,-1.014579961,1.466759445,0.105760216,-0.0438772,0.00865192,0.166323433,-1.220883998,0.792629938,0.264791815
-0.17192,IV-IV,SiC,Rb,M_A,2.503131447,-1.164193553,2.438259891,-2.386953295,0.865410878,-0.497319696,2.47366831,2.227815112,0.039885018,0.277773394,3.074419811,-0.046440843,0.594016935,2.164491285,1.76784313,0.291829189,0.390049058,-1.140441182,0.148862917,-1.003966403,0.674328176,0.487137523,0.198821076,2.633199384,1.113753348,0.264171908,-1.090007942,-0.851699675,0.793052079,0.377521143,-1.324492874,0.911737138,0.166193177,-0.522691868,2.91780381,-1.05262015,-0.868275646,0.149291229,-0.016642095,-1.283486673,-0.134883102,1.586054927,0.831834537,-0.086685946,-1.291336024,-0.540601545,-0.964260633,1.461034675,-0.03516161,3.417685496,1.211216133,2.484272083,-1.014419053,2.968478914
1.265555,IV-IV,SnC,Sn,M_i_A,-0.883137551,1.013668679,0.801107361,-0.732932176,-0.171423106,-0.826163003,0.530025492,-0.790734235,-0.917207952,-0.468891285,0.278767513,-0.130402796,-0.706159449,-0.764862439,-0.546532597,-0.801926152,0.390049058,-1.071820619,-0.771832853,-0.936597518,-0.622326921,-0.486341396,-0.742988353,-0.576166955,-0.276083153,-0.643087409,-0.872365413,0.671651322,-0.895484403,0.662944846,0.607515452,-0.010626428,0.198512223,-0.63880732,-0.586672013,0.124181321,1.682582857,0.90436185,-0.215113446,1.315200441,-0.295916576,-0.477330689,-0.811865243,-0.468976228,-0.382075436,0.02491096,0.494351414,-0.156992459,-0.219718796,-0.683252907,-0.411407212,-0.271183937,1.038956257,0.289006937
1.218182,IV-IV,SiC,Sc,M_B,1.464250824,-0.410178894,1.771817795,-1.192577254,0.153499722,-0.562348447,1.003032886,1.982515142,-0.93624993,-0.950004573,1.777625862,-0.104425169,0.545399758,2.660184282,-0.545555536,3.425019648,0.390049058,-1.486811644,-0.538745316,-1.344018868,4.357435969,0.203780987,-0.503837791,-0.571014438,1.113753348,-0.413401506,-0.834514539,0.892025419,-0.171196117,-0.315908762,1.482012335,-0.268850167,-0.167685005,-0.696467845,-0.883060779,0.014582269,-0.868275646,0.121498988,0.510005912,0.589577769,0.916472328,-0.596482547,1.146753898,-0.558010088,-0.947862689,-0.540601545,0.008147398,0.032067595,-0.185479897,1.925796067,-0.366023263,-0.513097048,0.311974266,-0.44478563
-0.023791,III-V,BAs,S,M_i_A,-0.480134638,2.167896879,-0.830735934,0.85831688,-1.56334606,0.489763674,-0.124569507,0.86878833,-0.738889213,-0.750728735,-0.715588467,0.12806165,-0.486835364,-0.497166918,0.059851088,-0.850391038,-0.134985151,-0.574533332,-0.600248344,-0.313063038,-0.62500212,0.912767251,-0.588596646,0.828889374,1.006842848,-0.336572746,0.03501616,0.171615549,-0.000244363,0.424864227,0.185697965,1.764015915,0.035669461,-1.38050902,0.166871012,0.123526451,3.230344574,-2.173862289,1.158203509,0.276438961,-0.030540362,-0.214897546,2.195535414,0.295440829,1.581385513,1.150933272,0.660695686,1.650561108,0.33812857,0.29857767,-0.323196897,-0.780864823,0.349305617,2.791371539
0.699954,III-V,AlP,Zr,M_B,-0.815031131,-1.372332775,1.388504128,0.402524102,2.661550966,-0.570015989,0.320672347,-0.173576781,-0.907620674,-0.025210521,0.71245409,-0.018940916,0.574809132,1.375414317,2.200067225,-0.808021483,-0.739709686,-0.638715485,0.320661775,-1.433118649,-0.324543042,0.581171951,0.207661067,-0.453507181,1.840744748,-0.502677398,-0.01425792,0.774101989,-0.810870966,1.090367137,0.521791123,-0.03451169,-0.093548086,0.422774578,-0.160095066,-0.582488944,-0.972989391,1.742089925,-0.242455633,0.229009528,0.210112028,-0.70862019,-0.209992572,-0.507423992,-0.148410757,-0.803298438,1.300415173,-0.683576423,-0.16766277,-0.171148781,0.309917444,-0.848457435,0.041324926,-0.561641224
-0.027769,IV-IV,SnC,Nb,M_B,0.976937399,0.194159169,1.525437623,-0.707280678,0.602325728,-0.331096807,0.568525978,-0.620502111,-1.076879541,-1.664734391,1.328300075,-0.052298634,0.416830468,2.465485524,0.060828151,1.270229088,0.390049058,-1.177202198,-0.637807519,-1.040056877,4.482105251,-0.797059001,-0.605538417,-0.271613335,-0.276083153,-0.511018014,-0.825998092,0.708982454,-0.30843823,1.456023445,1.324981137,-0.60569394,0.209600049,-0.638167384,-0.016833332,0.65778253,1.682582857,0.454510734,0.416167861,1.355695398,-0.199256991,-0.623460847,-0.751880602,-0.233049069,-0.688802122,0.02491096,0.980555429,1.813708324,-0.323390185,0.188566321,0.554656787,-1.407322105,1.079527074,0.613430378
1.362955,II-VI,CdS,Ta,M_i_A,-0.723791352,-0.985734767,1.273336022,-0.643024777,0.824069514,-1.043201853,0.047039256,-0.730882881,-0.637096778,-1.486986651,0.365842822,0.06017136,-0.69103365,-0.223490335,-0.243340755,-0.269083386,1.704613117,-0.70081185,-0.48144198,-1.07195165,-0.486145297,-0.393051609,-0.453986043,-0.562050718,0.600582949,-0.864343057,-0.369078822,0.571192577,-0.811130443,0.547604305,0.521786696,-0.799180619,0.185278367,1.454853177,-0.477739166,1.521490631,-0.104678367,1.913390744,-0.065624213,-0.434979688,-0.17227066,-0.302541649,-0.837191715,-0.385808984,0.243686165,-0.47448764,2.592682947,-0.847556726,-0.077434901,-0.995065134,0.92510632,-2.086099428,-0.085048857,-0.734223129
