(+3/+2),Type,AB,Impurity,Site,At_rad_1.2+At_rad_1,Ion_Energy.3-At_rad_1,Electronegativity.3-Cov_rad,abs(Ion_pot_1.3-Elec_Aff.3),abs(Valence.3-Valence.2),Ox_state.2+ICSD_vol.2,Electronegativity.3-Ion_rad,Ox_state.3^-1,abs(Ion_pot_1.3-MP),Ion_Energy.3-At_rad_1.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.3-Mend_num.2),abs(ICSD_vol.3-Ion_rad.3),abs(Ion_pot_1.3-Elec_Aff.2),abs(Electronegativity.3-Ion_Energy.3),abs(Ion_Energy.3-Elec_Aff.2),abs(Electronegativity.3-Ion_pot_1.3),abs(BP.3-BP.2),abs(At_wt.3-Period.2),abs(Ion_pot_1.3-At_vol.3),Ox_state.2-Heat_fusion.1,Valence.3/Ox_state.2,At_vol.3/Heat_vap.2,abs(Mend_num.3-Elec_Aff.2),abs(Group.2-MP.2),CM8-CM1,Valence.3/Ion_pot_2.2,abs(Mend_num.2-MP.2),Valence.3/Ion_pot_2.3,Elec_Aff.3*Heat_vap.1,abs(Ion_pot_1.3-Electronegativity.2),abs(At_vol.3-Density.3),Ox_state.2+Ox_state.1,abs(Elec_cond.3-At_vol.3),abs(At_vol.3-Ion_rad.2),abs(BP.2-Group),abs(Density.3-At_num.2),Sp_heat_cap/Ox_state.2,abs(Group.2-CM4),abs(BP.2-Electronegativity),abs(Cov_rad.3-Valence.1),abs(At_vol.3-Valence.2),Ox_state.3-Therm_cond.3,abs(Group.3-BP.3),abs(Mend_num.2-BP.2),abs(Group.3-CM2),abs(BP.2-Valence),Density.2^-1,Elec_Aff.1/Heat_fusion.2,Ox_state.3*Ion_pot_1.1,Ox_state.3*Ion_Energy.1,Density.2/Ion_pot_2.3,abs(At_num.3-At_wt.3),Ion_pot_1.3/At_rad_1.1,BP.3*Elec_Aff.2,At_vol.2/Ion_pot_2.3,Ox_state.3/Density.2,Group.2/Ion_rad.2,Ox_state.3/Electronegativity.2,Heat_vap.2/Electronegativity.3,Ion_rad.2*CM5,BP.2*Ion_pot_1,Heat_fusion.2*Thermal_expn.1,Ion_pot_1.3/ICSD_vol.1,Density.3*Thermal_expn.1,Ion_pot_2.3*Electronegativity.1,abs(At_rad_1.3-At_rad_2.2),MP/Group.3,BP.3*CM2,Ox_state.2+Elec_cond.1,Ion_Energy.3*Density.1,Mend_num.2/Valence.2,Thermal_expn.3+Elec_cond.2,Density.3/Thermal_expn.2,Heat_fusion.3/Ion_pot_2.2,abs(Heat_vap.2-Heat_fusion.1),Heat_vap.1/Ox_state.3,Elec_cond.2+Sp_heat_cap.1,Group.3*Eps_elec,abs(Group.3-At_num.2),Elec_cond.2+Thermal_expn.2,Thermal_expn.3/ICSD_vol.3,abs(Heat_fusion.3-Group.2),Ox_state.2/At_rad_1.2,Ion_Energy.3*At_num.1,BP.1/Ox_state.3,Heat_fusion.2/Therm_cond.2
-1.340784,IV-IV,SiC,Bi,M_A,0.053466853,-0.270114704,-0.420235156,-0.016256319,2.746788158,0.589593138,-0.954449971,0.358985609,0.926911363,0.617251185,3.167805723,1.998455044,1.207436771,-0.105394116,-0.724221393,-0.217372949,-0.836465195,0.382232796,2.812784659,-0.140587542,2.225268347,-0.210124643,0.089285334,-0.133995614,0.285509336,5.607275151,0.281269019,0.394303448,0.182236006,-3.34860493,-0.114188518,0.350733815,0.008147398,-0.937349851,-1.011104751,1.076369727,-0.902504504,-0.046767525,-0.254149813,0.221288882,1.415135871,-0.964946805,-0.168111534,-1.116133327,-0.044772301,-1.090833959,1.076369727,0.280154089,0.353827843,-1.229028919,-1.229214359,0.081723667,1.671206391,0.098963404,-0.186111772,-0.02491268,-0.11885087,0.105137006,-0.042152645,0.5574276,-0.293427871,-0.054811643,0.341754145,0.156814489,-1.109809847,0.195252937,1.807147341,-0.172609192,-0.04671722,-0.447188904,0.362855436,0.506451139,0.439851814,-0.037527295,0.140783272,2.796373818,-0.180477479,0.278617326,-0.684248651,1.649173983,-0.654738361,-0.133354383,2.441126927,-1.970878696,0.517876439,-0.157822721,0.212931081
1.044287,II-VI,CdTe,Sc,M_i_neut,0.643146197,0.773258856,1.188191503,-1.098358348,-0.639480837,-0.014189314,1.341903331,-2.059549716,-1.139110766,0.623579294,-0.523358624,0.757781398,-0.788733173,-1.126619134,-0.711952682,-1.133337766,-0.59363411,-0.645861084,-0.128547576,-0.455749421,-0.073820413,-0.204924779,-9.4289806,0.387345692,0.728928133,0.039975464,0.443180586,1.712227281,0.444728779,0.255481438,-0.295953568,-0.419056906,0.008147398,-0.503016249,-0.789596809,0.261756773,-1.08897737,-0.012712207,0.091836497,0.005865456,-0.881817496,-0.507331582,-0.390293817,0.256736645,1.323971134,-0.30628735,0.261756773,-0.151622992,0.133315211,0.004364768,0.004489452,0.180956944,-0.93126599,-0.019734471,-0.069988984,4.831735482,2.150064227,-0.115291741,3.162569701,-1.843060669,-0.086174524,0.301576702,0.144135626,0.010940066,0.280168444,0.448916431,-0.406221933,0.534432165,-0.284370659,-0.464405023,-0.506613401,0.41581838,-0.639106035,0.177627234,-10.67077842,-0.773016092,0.139013293,-1.01869358,0.41380488,-0.788353768,-0.634502557,-0.171582741,0.386087945,-1.295232134,-0.639072887,0.102073577,5.557444755
-0.724407,II-VI,CdTe,Fe,M_B,-0.128148565,0.097119042,0.310146566,0.799100632,1.48738418,-0.780528578,0.478184883,-0.216662255,-0.151732963,-0.513045252,0.247315611,0.805677982,-0.073444012,0.036480832,-1.042891719,-0.013090527,-1.041972015,-0.331371242,1.652780385,0.732851189,-0.073820413,-0.23952836,0.134397659,-0.346493703,-0.686334679,-0.003536243,-0.0035132,-0.837224443,0.227518389,0.549300663,-0.066321798,-0.055060577,0.008147398,0.984719163,0.293342171,0.195660442,-1.125977551,-0.012712207,-0.953715422,-0.065560592,0.887696814,1.5109093,0.39310411,0.391381965,-0.926032986,-0.17441504,0.195660442,0.744817353,0.102564,0.077591967,0.077857034,-0.012240251,1.200483353,0.070142651,-0.152919639,-0.062704474,-0.215731066,0.564354105,0.143496299,0.390162085,-0.148609055,0.259805462,0.214371243,0.104543561,0.2249747,0.05245501,1.752846293,0.495871176,-0.237683607,-0.464405023,0.226905045,-0.669016673,0.102717446,0.210441462,-0.461913709,-0.512836083,0.294144765,-0.500784409,0.383161763,-0.616223537,-0.130583323,-1.054578974,-0.952174019,1.482425962,0.323903234,0.268027624,0.052188461
0.546278,II-VI,ZnSe,As,M_i_B,-0.547030048,-0.890275027,-0.409029973,-0.485994147,-0.723791352,-0.21157973,-0.133818165,-2.059549716,-0.037827914,-0.412704469,-0.53167634,-0.826158594,-0.541499301,-0.357120292,-0.586195949,-0.385703045,-0.549078712,-0.458085492,-1.072663055,-0.280292456,-0.387774369,-0.227595637,0.681946233,-0.168641076,-0.498692131,-0.496841325,0.182078922,-0.542145681,0.187393126,0.050296598,-0.753840965,-1.020877766,0.008147398,-0.8139611,-0.449561293,-1.159962203,-1.170259491,0.124033939,0.426946348,-1.060178704,-0.051144829,-0.332498377,-0.166450789,0.455027087,0.635165833,-0.098828579,-1.159962203,-0.623746097,0.274554562,-0.017141707,-0.01711622,0.12528789,-0.524706473,0.019174084,0.123341908,0.000397041,0.556200536,-0.496931633,-1.146089583,-0.090764497,0.014918357,-1.092157449,-0.071761001,0.062946404,0.042104938,-0.025156722,0.169325794,-0.678564014,0.048554559,1.503151396,0.03999365,0.521607983,-0.504378514,0.545112686,0.113789638,-0.569860994,0.127187415,-0.583102958,-0.643219559,-0.245561853,-0.499529815,-0.11546471,-1.130964867,0.356348355,0.028425881,0.075892311,0.05010205
-0.847646,II-VI,CdTe,Co,M_B,-0.10730276,0.100734431,0.256608985,0.278467764,0.756414042,-1.45296569,0.425520841,0.296587613,-0.156116376,-0.49340764,0.245467228,0.702757845,0.328313842,-0.619359479,-0.886283594,-0.678098908,-0.903884705,-0.357461051,1.541401979,0.761482973,0.471565089,-0.158274449,0.129132025,0.165718142,-1.025174663,-0.030703192,0.258090924,-1.070644702,0.21674563,0.391636656,-0.266839225,0.141833441,-0.478056618,1.440679398,0.687480845,0.287887881,-1.0433983,0.234845798,-1.151461504,0.034103662,0.922308176,-0.117424273,0.908907184,0.270933734,-0.977410024,-0.324809944,0.287887881,0.38375716,0.134380188,0.43226571,0.433210722,0.031940856,0.920450085,0.070750134,0.10109293,-0.071845695,-0.132026515,0.64980412,-0.007824151,0.367579008,-0.159649097,0.318090913,0.141703224,0.105176232,0.14870586,0.004667032,1.464661463,0.411001557,-0.216543491,-0.974572289,0.222982846,1.169382018,0.455854806,0.30080197,0.009683149,-0.374306235,1.045519406,-0.143053333,0.31571874,-0.76522152,0.217349766,-1.036343326,-1.068318492,0.110703765,0.318754101,1.071821081,-7.123557112
-0.501863,II-VI,CdS,Ga,M_i_neut,0.22623011,0.918430632,0.706353274,-0.725633231,-0.639480837,-0.32188614,0.867926943,-2.059549716,-0.902406461,0.395241978,-0.538299703,-0.809711145,-0.865856842,-0.76532402,0.180706073,-0.701149148,0.010652873,-0.783049978,-1.023914224,-0.537798737,-0.487871823,-0.204924779,0.168696761,0.039787876,0.070332964,0.4421315,0.211857225,0.065234033,0.21428812,0.287383926,-0.127234522,-0.914086196,1.620274916,-0.802201197,-0.753030819,-0.223205836,-1.026011077,-0.012712207,-1.56107208,-0.518202408,-0.258812996,-0.770980161,-0.227974896,-0.985606943,-1.159027806,-1.370496023,-0.223205836,-0.712805968,0.016818385,-0.034870017,-0.034798519,-0.058849761,-0.481251428,0.022487857,0.140982161,-0.07365028,0.481934487,-0.641440985,0.738948853,1.56414801,0.032881796,-0.004907623,0.216691531,0.044487242,0.009809764,0.078664051,-0.520346227,-0.314264016,-0.209665172,-0.464405023,0.985477567,0.019767988,-0.5971842,0.568257939,0.125632662,-0.388102504,0.121729471,0.326670755,-0.500471552,-0.543557817,-0.588884584,-0.07677838,-0.189959335,0.206204675,0.801501761,0.067327368,0.109049936
-0.108513,II-VI,CdTe,Mo,M_i_neut,0.122001088,0.623359262,0.331590207,-0.484265371,-0.480134638,1.352894764,0.499278643,0.503209897,-1.020953832,0.087645679,-0.515348971,-0.450691218,-1.025448795,-0.35644803,0.376881977,-0.304047957,0.208423153,-0.253861755,-0.036868354,-0.851938615,-1.709976919,-0.024498103,-0.094304832,-0.355172824,1.440667957,-0.622964451,0.171874973,1.089165851,0.176586229,-0.011519131,0.338207299,-0.029276717,1.466759445,-0.158253259,-0.957115021,1.647474023,-0.590527241,-0.755386224,0.648090894,1.503320859,-0.397258441,0.526108508,-0.749109651,0.835251521,0.85305948,0.292017945,1.647474023,0.245425876,0.398095124,-1.059656463,-1.061571612,-0.125383176,0.560511678,-0.03763213,0.424481933,-0.007081029,-0.017107114,0.161258885,-0.002320763,0.112782353,-0.058408643,1.177315588,-0.460620403,-0.007699644,-0.255194388,0.25016189,0.690975545,0.279823311,0.716821218,1.066096776,-0.343993016,-0.264194946,0.171931122,-0.193328434,0.106825114,0.889342088,-2.115110632,-0.175088951,0.211475812,-0.285667296,0.160991084,-0.038252526,0.898837779,-0.014367302,-0.42558194,-2.309306796,0.108043669
-0.835909,II-VI,CdO,Co,M_i_neut,-0.10730276,0.420063153,0.631400661,-1.128409333,-0.639480837,-1.45296569,0.794197283,0.268944185,-0.687814441,-0.251994597,-0.527979576,-0.838139326,-0.386102653,-1.096928323,-1.014388549,-1.062876636,-1.027484588,-0.638468972,-0.633728193,-0.394224938,0.017842509,-0.062645231,0.099309883,-1.104872555,-1.025174663,0.626621813,0.315367678,-1.070644702,0.31740359,0.083848581,-1.239481342,-0.012139513,-2.090184136,0.115975972,-0.547192028,0.287887881,0.335638973,0.234845798,-0.589342186,0.034103662,1.54400685,-0.91272765,0.547014843,-0.912760537,-0.977410024,-0.747318457,0.287887881,0.38375716,0.124479763,-1.595194366,-1.594737699,-0.167575041,-0.184467944,0.502956562,0.115229112,-0.031091891,-0.144863747,0.64980412,-0.003485872,-0.039631055,0.022615156,0.318090913,0.128927762,0.230543608,1.554616039,-0.755883902,-0.225913663,0.025214456,-0.073167704,-0.974572289,0.19650442,1.169382018,0.225459566,-0.283447023,-2.217901736,0.358363377,0.611530281,1.733671174,-0.012208099,-1.139549746,0.217349766,0.050544621,-1.276224888,0.110703765,0.20251282,0.2550787,-7.123557112
0.838828,II-VI,CdTe,K,M_B,2.18573572,1.044072873,1.391605702,-1.111397562,0.269100618,1.654043121,1.541998552,0.359631809,-0.706457956,2.07923859,0.139185299,-0.831580659,0.891407536,-0.272229481,-0.916348908,-0.18508391,-0.742544705,0.101284703,2.25849086,1.515277334,1.01695059,-0.154257906,0.11546031,2.468257962,-0.832365376,0.186675203,0.150252592,-0.049425515,0.129333988,0.465807289,0.99157605,2.319672762,-0.964260633,-0.095324922,-0.734836909,-1.280626434,0.574431321,0.482403804,0.43068857,-0.857834826,-0.622356098,2.314496378,1.311479721,0.485497745,0.037461532,0.878514925,-1.280626434,-0.086357115,-0.050127081,0.786939454,0.78856441,-0.27955535,0.572277478,-0.007043356,0.300512555,-0.01790645,0.045523239,-0.642755738,0.166578233,0.531262266,-0.476792941,-0.706761584,0.563116927,0.024157365,0.7440471,-0.786549817,0.071844138,1.089958502,-0.005344832,-1.484739555,-0.800409259,0.532953459,0.564284816,-0.001409436,-0.006906515,-0.321905152,1.796894047,-0.22314238,0.855262921,0.42676234,0.355159763,0.172491019,0.216955511,-0.272842066,-1.024773339,1.875614538,0.052799111
0.904872,II-VI,CdTe,Y,M_i_B,1.060062284,0.814974883,1.33809673,-1.213128173,-0.639480837,0.450258726,1.489362651,-2.059549716,-1.068976156,0.993204098,-0.525361034,0.679093703,-0.925072568,-0.948922504,-0.419088031,-1.035693853,-0.330529886,-0.536718733,0.217349235,-0.022686733,-0.073820413,-0.204924779,0.269438091,0.082310602,0.701609552,-1.168477534,0.459982283,1.625890809,0.461466363,0.317518798,0.114744911,-0.251150117,0.008147398,-0.101356514,-0.953763951,0.647574887,-0.186756542,-0.012712207,-0.055913946,0.422794248,-1.206414344,-0.111858715,-0.381130652,0.583700957,1.681369341,0.350107693,0.647574887,-0.265245272,0.147159913,0.004364768,0.004489452,0.325082547,0.211328804,-0.016711211,-0.356736784,-0.209883616,1.304573811,-0.3481591,3.916585076,-0.675882874,-0.211652399,0.545404167,0.112514395,0.014088673,0.170578266,0.479326963,-0.751302398,0.534432165,-0.041408283,-0.464405023,-0.551869537,0.417248968,-0.619920618,0.273127337,-0.758430621,-0.257894597,0.139013293,-1.002675771,0.41380488,0.161326651,-0.615042532,-0.297196401,0.456499154,-2.796668941,-0.698485951,0.102073577,-0.604607486
0.151579,II-VI,ZnSe,Te,M_i_A,-0.109268156,-0.673907896,-0.344784876,-0.314033602,-0.480134638,1.145918239,-0.070621313,0.638955868,-0.388500958,0.10586123,-0.536913418,-0.693015649,-0.655182748,0.039553888,-1.018321983,0.067660456,-0.916962664,-0.541790287,-1.102867182,-0.807473394,-0.933159872,-0.156393745,-0.015145265,-0.913909454,0.310717616,-0.14205843,0.201635242,0.357121516,0.206232937,-0.443005832,-1.164333129,-0.473131795,0.494351414,0.073049844,-0.840654815,-1.158545767,0.407128227,-1.758400212,-0.869684291,-1.196226099,-0.604926607,-0.3884225,-0.864535394,0.402874635,0.620374532,-0.829700503,-1.158545767,-1.10451246,0.15024951,-0.079627277,-0.078934032,0.231854836,-0.279585678,0.0243568,-0.689000439,-0.086883828,-0.093771952,-0.010308263,0.032587957,-0.066163836,-0.203391975,-0.831184991,0.117203392,0.078920701,0.021371251,-0.02676513,0.986272994,-0.803525517,-0.495670222,2.013318662,0.012418677,0.620027774,-0.693620355,0.87637184,-0.002747285,-0.675970202,-0.463520196,-0.78599521,-0.76170621,-1.046244288,-0.684157852,-0.335838856,-0.161761517,0.113826719,0.017736267,-0.372200999,-0.548666505
-0.878714,II-VI,CdTe,B,M_B,-0.670139478,-0.017739088,0.085288726,-0.426539994,0.756414042,-1.012752598,0.256995903,-0.216662255,-1.12726561,-1.039391833,0.258251865,0.448452682,-0.775434188,-1.045091681,-0.750482962,0.162546286,1.199216739,-0.603574882,-0.588908818,0.110463036,-0.073820413,-0.212306108,0.102875738,-1.110680189,-1.29210477,0.56706937,0.165914583,-0.980329184,0.124921023,0.539018228,0.346922191,-0.722343299,0.008147398,0.500109004,-0.48441288,1.157900042,-1.194536119,-0.012712207,0.329240994,0.974269782,2.099094454,0.055595106,0.044903844,0.213803627,-0.753473291,-0.580359916,1.157900042,-0.125196071,0.219711472,0.077591967,0.077857034,-0.218549424,0.505623383,-0.01918217,-0.491679222,-0.137319729,0.614529776,-1.549242108,-0.153748257,0.260497758,0.444151971,0.867916991,-0.053193013,0.011515266,0.634456922,-0.43465653,0.750363862,0.071523086,-1.356171995,-0.464405023,0.351510275,-0.048446384,-0.501389818,0.093593463,0.195975345,0.408562026,0.294144765,-1.098782627,0.04594665,-0.088917355,-0.728065836,-1.531111085,-1.549495219,3.434293812,0.487487206,0.268027624,-0.007817697
-0.690416,II-VI,CdTe,Be,M_B,-0.378298217,-0.292508658,0.588541987,4.432984838,0.512757329,-1.627133704,0.752037907,0.296587613,0.48386193,-1.01045689,0.248085771,3.783829645,-0.061136522,4.483102958,0.641911996,4.505401278,0.557217262,-0.379202555,-0.523817543,1.363330985,0.471565089,-0.174994017,0.148106764,2.264952363,0.645049004,0.594239137,0.238715478,-1.903367004,0.210309438,1.454154967,2.097373853,-0.833601221,-0.478056618,2.035656328,0.218971159,0.364744078,-1.122199654,0.234845798,-0.738502161,0.117157205,1.822203565,-0.531124182,1.563418963,1.726315272,-1.342312155,-0.158811668,0.364744078,-0.109800242,0.074741475,0.43226571,0.433210722,-0.055495868,0.914405401,0.035829742,-2.03898389,-0.08023843,0.099557993,0.104978139,0.088179395,-0.044147326,0.232304548,0.366662121,0.277917754,0.068808014,0.670740156,-0.057783165,0.986380485,1.005088884,-0.847021332,-0.974572289,0.649597363,-1.324562229,0.822031602,0.081418051,0.326639273,-0.818416631,1.045519406,0.236034823,0.787819898,-0.566396014,0.576801165,-1.18893732,0.57405561,0.186033141,0.878821261,1.071821081,-0.223590244
-0.246533,III-V,GaSb,W,M_i_neut,-0.222937382,-0.005667784,-0.576891535,-1.144070654,-0.480134638,1.370311565,-0.706243941,0.503209897,-0.02934043,-0.074372054,-0.514886873,-0.372003523,-1.020764325,-1.013638276,0.297782255,-1.079159764,0.156213742,-0.055361815,-1.003973612,-0.581055693,-1.648499743,-0.024498103,0.031887853,-0.914933501,2.589486224,-1.823193884,0.179384573,2.234119498,0.184067174,0.10292422,0.40256269,1.399774275,0.660695686,-0.113100761,-0.974784687,0.861711115,-0.477088215,-3.040729111,1.216306007,1.263385888,-1.228341947,0.515397784,-0.513485412,1.42990972,1.54363803,0.810799936,0.861711115,0.089887059,-0.214056326,-1.487185486,-1.486879413,-0.039120485,-0.31281024,-0.303190427,-0.167269464,-0.014242152,0.113361622,0.146611978,0.024772156,0.363755074,-0.186932234,-3.176341496,-0.510286956,-0.149871216,-1.034797841,0.257880152,0.678313571,0.108423375,1.788597573,1.705552613,-0.107256699,-0.317013702,0.218119162,-0.042618176,0.109633666,-0.186741086,-2.644380037,-0.100969905,0.19777858,1.402653447,0.206292186,-0.043020621,0.858215928,-0.012214189,-0.083366366,4.174843972,0.12934701
-1.04783,II-VI,ZnS,Zn,M_i_A,-0.672104874,-0.777363645,0.137053353,0.182936521,-0.395824124,-1.22074167,0.403355074,0.268944185,-0.221931263,-0.428769503,-0.554473042,-0.755255895,-0.472105505,0.526605992,0.590387831,0.501093499,0.516390541,-0.524179667,-0.867333547,-0.104195818,0.057513679,-0.14170668,0.267008455,0.21515475,-0.771470871,0.51811578,0.254858014,-0.810209502,0.257870362,0.431965228,0.872864104,-0.502529943,1.1340709,-0.165861575,-0.558281429,-1.220799288,-0.528003499,2.006468089,-1.010232849,-1.263499471,-0.224201636,-0.431431416,0.651736727,-0.338796292,-0.354553975,-0.837430439,-1.220799288,2.755783117,0.036684619,-0.213242266,-0.213213415,-0.853400538,0.471452955,-0.001786934,0.717187849,-0.031117085,-0.075539947,-0.471530665,0.081440412,0.264208313,-0.064518317,-0.886090885,0.203883302,0.047510631,-0.011450095,-0.076396693,-1.100578428,-0.303679506,-0.065915122,-0.974572289,-0.534689447,-0.810778281,0.219792807,-1.562639211,0.162072058,-1.207407606,0.638285135,1.132900495,-0.366203116,-0.692555799,0.219538706,0.050555767,-0.589102704,0.064347225,-0.406055992,0.399056877,0.024321565
-0.83843,II-VI,CdS,Zr,M_A,0.622300393,1.123095671,0.831442664,1.029872336,1.121859995,0.524718986,0.990975331,0.524328288,-0.279789116,0.871152136,0.879808385,0.04096787,-0.383412355,0.228133055,0.413517638,-0.011251336,0.636750586,0.718949844,2.006713618,-0.238244227,-1.033257325,-0.140885182,-0.116605897,-0.73228984,0.899076469,0.973304232,0.100555629,0.279558906,0.172509444,-0.200054928,-0.836261015,-0.609842822,2.106478932,-0.662964494,-0.299715059,1.470704768,0.903474282,-0.260270213,0.161361967,1.312297707,-0.125260205,-0.619311489,-1.187675031,1.128574277,0.963920133,-1.148387604,1.470704768,-1.962328323,0.187845578,0.369007227,0.369175287,0.888792682,0.663994925,0.018922091,-0.408780141,0.202925595,-0.072142445,-0.195643551,-0.143094598,-0.066384723,-0.148036792,1.065601809,0.106426274,0.044931353,0.087105001,-0.136780087,0.958827447,0.063775445,-0.212423074,0.045762244,1.326968664,0.340721373,-1.078808978,0.140181819,0.067608972,1.558532894,-1.047875554,0.353367104,0.174429613,-0.904791473,-0.606794876,-0.13259633,1.063420765,0.113826719,1.072768153,-0.683787232,-0.044912458
0.138782,II-VI,ZnTe,Li,M_B,-0.213497178,-0.022643705,0.479665262,-0.752723908,0.269100618,-1.480981145,0.740376807,0.359631809,-0.961937308,0.513696184,0.194636741,-0.67420527,-0.329983292,-0.625063218,-0.59273321,-0.558015634,-0.473410552,-0.025250856,-0.448962576,-0.537110436,1.01695059,-0.154257906,0.199359481,2.725981466,-0.664284205,0.60992855,-0.134755811,0.242011233,-0.154586858,0.426596935,1.217536477,-0.342277562,-0.964260633,0.490497442,0.246149057,-0.886474826,-0.773029529,3.888902237,-0.600915764,-0.902216553,0.680028647,-0.351649873,1.194976625,0.864567921,0.608368331,-0.063342724,-0.886474826,-0.080170255,-0.041207898,0.786939454,0.78856441,-1.000095672,1.17789042,-0.021096934,0.177890475,-2.672352532,0.051609066,-0.135063149,0.138759915,0.660938953,-0.072826886,-0.591225901,0.542745557,0.009521114,0.768482748,-3.230796241,1.452165997,1.638927576,0.057815491,-1.484739555,-0.494477775,0.526795116,0.221398291,0.036629479,-0.589067221,-0.730509999,1.796894047,-0.47408806,0.867596958,-0.417398032,0.001603179,-0.418849312,0.262316579,-0.031754978,-0.62314102,1.875614538,0.066233518
-0.492847,II-VI,CdTe,Ba,M_i_neut,1.914740263,1.129513733,1.691444764,-1.172486101,-0.395824124,1.548529765,1.836945335,0.268944185,-0.556116829,1.924075199,-0.539685992,0.576173566,0.652255693,-0.786623595,-0.336184933,-0.890243661,-0.231365042,-0.71941838,0.401602712,1.89803582,0.471565089,-0.14170668,0.132326696,-0.515284119,-0.157254618,-1.064934908,0.371216509,0.605442278,0.373784847,0.495747676,0.447056778,1.518988165,-0.478056618,1.538872484,0.012932281,-0.530630629,1.655376537,0.234845798,2.569845066,-0.850416585,0.039594656,2.043569616,0.012933232,-0.216170677,0.587286958,1.925993599,-0.530630629,-0.185319648,0.025486288,0.359038512,0.35984314,0.304872409,-0.553227313,-0.00463426,0.447029019,-0.0992507,0.063107653,-0.630781617,0.362066394,1.059994092,-0.190135273,-0.199192457,0.390416362,0.026666343,0.235739993,0.600969086,-0.903079596,0.619301783,-0.50667437,-0.974572289,-0.893100809,0.4836542,-0.542525872,0.172344825,0.290422067,-0.690347985,0.890387934,-0.949283073,0.481247903,1.260005052,-0.534709373,-0.882369343,0.115647797,-0.451369277,-1.146460461,0.905867034,0.148522966
-0.532076,II-VI,CdS,As,M_i_neut,0.184538501,-0.105558796,0.331590207,-0.485994147,-0.723791352,-0.21157973,0.499278643,-2.059549716,0.166951106,-0.412704469,-0.53167634,-0.826158594,-0.541499301,-0.357120292,-0.586195949,-0.385703045,-0.549078712,-0.458085492,-1.072663055,-0.280292456,-0.487871823,-0.227595637,0.681946233,-0.168641076,-0.498692131,0.425305426,0.182078922,-0.542145681,0.187393126,0.048076943,-0.753840965,-1.020877766,1.620274916,-0.8139611,-0.449561293,-1.159962203,-1.170259491,-0.012712207,-1.185608955,-0.727440762,-0.051144829,-0.332498377,-0.166450789,0.455027087,0.635165833,-1.087992786,-1.159962203,-0.623746097,0.262205227,-0.034870017,-0.034798519,0.12528789,-0.524706473,0.002072444,0.123341908,0.000397041,0.556200536,-0.496931633,-1.146089583,-0.090764497,0.063269941,-0.783018381,0.058484858,0.047029951,0.012075159,-0.035655242,0.169325794,-0.484003251,-0.621504312,-0.464405023,-0.723086213,0.521607983,-0.504378514,0.545112686,0.113789638,-0.731498007,0.121729471,0.433456151,-0.803501314,-0.245561853,-0.499529815,-0.11546471,-1.130964867,0.356348355,-0.555710585,0.067327368,0.05010205
-0.498193,III-V,InSb,Hf,M_B,1.316208758,1.126498061,0.933754007,-1.045376626,-0.815031131,0.478274183,0.502804828,0.517716539,-0.125443012,0.17578217,0.346503537,-0.729333788,-0.071844604,0.022973443,-0.437837317,-0.041951515,-0.362097896,0.075962634,0.8281531,-0.415512513,-0.55772874,0.979075083,-0.127822779,-0.86515711,1.439696831,-1.199404964,-1.210201398,0.78779407,0.923685925,0.08352602,1.396534254,-0.339815065,-0.311712345,-0.840380702,-0.22225879,0.131577234,1.627685476,-0.260270213,2.957698756,0.723930674,-0.965707809,-0.547326253,-1.458289503,0.718501807,1.070825093,1.998409878,0.131577234,0.143278459,0.034176882,-1.212468215,-1.212205528,0.027376205,0.647601646,0.24446071,-0.80666599,-0.208108461,0.048648688,-0.185649064,-0.139224007,-0.038852446,-0.021319471,-2.514436649,-0.04725043,0.188108064,-0.104141569,-0.115426831,1.829074405,0.175728657,2.071403035,0.68521808,0.022585908,0.340558977,-0.293746886,-0.565575328,0.040786698,1.201409483,-2.132963189,-0.891181836,0.26394669,1.365458294,-0.549662238,-0.453645481,0.602176572,0.086417122,0.043268293,3.400257509,-0.028011241
0.136102,II-VI,CdTe,Mo,M_i_B,0.122001088,0.623359262,0.331590207,-0.484265371,-0.480134638,1.352894764,0.499278643,0.503209897,-1.020953832,0.087645679,-0.515348971,-0.450691218,-1.025448795,-0.35644803,0.376881977,-0.304047957,0.208423153,-0.253861755,-0.036868354,-0.851938615,-1.709976919,-0.024498103,-0.094304832,-0.355172824,1.440667957,-1.312427282,0.171874973,1.089165851,0.176586229,-0.011519131,0.338207299,-0.029276717,1.466759445,-0.158253259,-0.957115021,1.647474023,-0.590527241,-0.755386224,-0.740298831,1.503320859,-0.397258441,0.526108508,-0.749109651,0.835251521,0.85305948,-0.12343831,1.647474023,0.245425876,0.398095124,-1.059656463,-1.061571612,-0.125383176,0.560511678,-0.03763213,0.424481933,-0.007081029,-0.017107114,0.161258885,-0.002320763,0.112782353,-0.051788434,1.177315588,-0.460620403,-0.007699644,-0.255194388,0.25016189,0.690975545,0.279823311,0.296464818,1.066096776,-0.343993016,-0.264194946,0.171931122,-0.193328434,0.106825114,0.889342088,-2.115110632,-0.175088951,0.211475812,-0.285667296,0.160991084,-0.038252526,0.898837779,-0.014367302,-0.42558194,-2.309306796,0.108043669
