(0/-1),Type,AB,Impurity,Site,At_rad_2.3-At_rad_2.1,At_rad_1.3-At_rad_2.1,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Cov_rad.3-At_rad_2.1,Electronegativity.2-Ion_pot_1.1,Electronegativity.2-Ion_Energy.1,At_rad_2.3+Ion_pot_1.1,At_rad_2.3+Ion_Energy.1,At_rad_1.3+Ion_pot_1.1,At_rad_1.3+Ion_Energy.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Thermal_expn.2+At_rad_2.1,PBE_gap^3,Thermal_expn.2+Therm_cond.1,Elec_Aff.3+At_rad_2.1,ICSD_vol.3-At_rad_2.1,At_vol.3-At_rad_2.1,At_rad_1.1-Cov_rad.1,Ion_rad/Elec_Aff.1,At_rad_2.1-At_rad_1.1,Thermal_expn.1/PBE_gap,Ion_Energy.1*Ion_rad,Ion_pot_1.1*Ion_rad,Cov_rad/PBE_gap,abs(Electronegativity.3-Therm_cond.1),Ion_pot_1.1/At_num.1,Ion_Energy.1/At_num.1,Ion_pot_1.2+Valence.1,Ox_state.1*Heat_fusion,Period+BP,At_num+BP,Ion_pot_1.1*Heat_vap,Ion_pot_2.2-Valence.1,Sp_heat_cap.3-Valence.1,Heat_vap.3-Valence.1,abs(Elec_cond.1-Eps_ion),Ox_state.1*Mend_num.1,abs(ICSD_vol.1-Thermal_expn),abs(Electronegativity.3-Elec_Aff),Sp_heat_cap.1+Density.1,At_rad_2.1*Ion_rad,CM5-Valence.1,abs(Electronegativity.3-Mend_num),CM1-Valence.1,BP.2-Valence.1,CM1+Mend_num,Heat_vap.1-Mend_num,Eps_ion/Ox_state.1,ICSD_vol.1/Elec_cond,abs(At_rad_1.1-Ion_rad),Sp_heat_cap.1/Ion_pot_2.1,abs(Thermal_expn-Eps_ion),Sp_heat_cap.3+ICSD_vol,Sp_heat_cap.3+At_rad_2,Ion_pot_2.2+ICSD_vol,abs(Elec_Aff.3-Elec_Aff.2),Sp_heat_cap.2+ICSD_vol,abs(Mend_num.3-Mend_num.2),Ion_pot_2.2+At_rad_2,Ion_pot_2.2+At_rad_1,abs(Group.3-Group.2),At_wt.2-ICSD_vol,CM2-At_wt,Sp_heat_cap.2+At_rad_1,At_wt.2-At_wt,abs(Electronegativity.3-Electronegativity.2),Sp_heat_cap.2+Period,CM6-Period,At_num.2-At_rad_2,At_wt.2-At_rad_2,abs(Valence.3-Valence.2),CM6-At_rad_1,Ion_pot_2.2-Therm_cond,abs(Cov_rad.3-Cov_rad.2),abs(Elec_Aff.3-Electronegativity.2),Sp_heat_cap.2-Sp_heat_cap,abs(Group.3-Mend_num.2),abs(At_wt.3-At_num.2),CM6+Sp_heat_cap,Sp_heat_cap/PBE_delta_H,Sp_heat_cap.2+Cov_rad,abs(At_wt.3-At_wt.2),CM6-Cov_rad,abs(At_num.3-Period.2),abs(Density.3-Density.2),abs(Sp_heat_cap.3-Sp_heat_cap.2),At_num.2+Sp_heat_cap,Ion_pot_2.2*CM5,Cov_rad/Electronegativity.1,abs(Elec_Aff.3-CM5),At_wt.2+Sp_heat_cap,abs(At_rad_1.3-At_rad_1.2),At_wt.3-Ion_pot_2.2,Period.3-CM5,At_num.3-Ion_pot_2.2,Sp_heat_cap.3-Ion_pot_1,abs(Electronegativity.3-ICSD_vol.3),Ion_pot_2.3+CM5,abs(Electronegativity.3-At_vol.3),Valence.3-ICSD_vol,abs(Ox_state.3-Ox_state.2),At_wt.2-Cov_rad,Density.2-ICSD_vol,abs(ICSD_vol.3-CM5),abs(Cov_rad.3-Ion_Energy),abs(At_rad_2.2-Elec_Aff.1),Sp_heat_cap.3,CM2+Sp_heat_cap,At_rad_1.3-At_num,CM8-At_num,At_rad_1.3-At_rad_2,Sp_heat_cap.3-Heat_fusion,At_num.2+Therm_cond,Cov_rad.3-At_rad_2,Heat_vap/Sp_heat_cap
1.796947,IV-IV,GeC,Li,M_B,-2.287843708,-2.259577724,1.989169961,1.989351806,-2.447797981,-1.969804332,1.973724646,1.973850417,2.009826567,2.009970957,1.976302402,1.97639201,2.165746127,2.165797095,-1.112283766,1.362491785,-0.453165969,-0.932797187,-2.347876858,-2.492182919,-0.323207602,-0.166414617,-0.852603113,-0.698022097,-0.69784776,-0.698229352,-0.882285051,0.184546098,-0.40298672,-0.403074892,-1.556449398,0.255843814,1.31151559,1.21352177,1.007738599,-5.188855793,-4.139936853,1.408722187,-1.368138493,-0.6423679,0.131552125,2.561480228,-0.648132539,0.987319841,-0.424534768,2.702276237,-0.433347545,-0.308227529,0.935944481,-1.567677668,-0.463556891,-0.078716296,0.064069595,0.093883415,-0.307172588,3.546329134,2.768278856,5.010275563,-0.134236304,5.036276525,3.786838464,4.172541491,4.377637864,3.220760454,1.404982307,0.90389064,4.410833558,0.837503854,-0.344998321,4.393468951,0.708758341,0.69220178,0.59640444,1.951564246,0.628316116,-5.203703273,2.813407936,1.793786497,-4.820863398,3.533930153,3.068840895,-1.12747275,-1.224623904,4.333076338,2.759293725,0.587508701,3.266675934,1.922337455,3.504342845,-1.361495875,-4.592503716,-0.402781831,-0.334643835,-1.264656201,2.58386645,3.804205933,-0.244384483,3.819818707,-3.514739443,2.286778203,3.047583474,2.440785503,0.784558363,-0.467212489,0.725683042,1.24582691,1.251929209,0.429798434,-0.012870328,4.577572867,-1.457019459,-1.349756164,0.669461603,-1.66452513,-2.508550485,-1.743378101,-1.383554213,-0.047232363
1.970339,II-VI,CdO,Y,M_i_B,-2.449795263,-2.422071635,2.22947584,2.22885815,-2.52408797,-2.467362302,2.685399998,2.684741636,2.479929656,2.479290789,2.44346368,2.442765517,2.551584036,2.550811822,-1.915252954,-0.205763526,-0.596077803,-2.165505814,-2.023549995,-1.973582617,2.746083552,-0.321043928,-0.121787165,-0.106752431,2.314694855,2.315196592,-0.077703656,-0.714372822,0.746071923,0.742962697,-2.618622024,2.288547043,-0.090208466,-0.054808622,-2.446127691,-1.458924208,-1.897142365,-2.557953757,1.815994876,-1.842349065,1.546385478,-1.059755204,0.862081117,-2.251458937,-1.80538458,-1.145225057,-1.876088359,-2.506462476,-0.679509913,-0.21356592,-1.020691533,-0.328235091,2.744412461,1.54657399,0.590517606,-0.034937487,0.012285692,-0.390918565,-0.498987126,-0.040351131,-0.049320273,-0.33882871,-0.308228087,-0.295800049,0.210835913,0.120397143,0.042292046,0.584871663,-0.240000173,0.313228736,1.245013345,0.221753313,0.261909193,-0.639480837,0.946556585,0.56606296,-0.328783663,-0.115136322,-0.211372459,0.679093703,-0.770729602,-1.130050216,0.096664978,0.253229663,-0.905153204,1.185054904,0.165208834,-0.696459655,-0.661409311,-0.424097899,0.807895227,1.112199526,-0.613937075,-0.463125586,-0.311059005,-0.5620206,-0.755547107,-0.587162917,0.800849959,0.343401024,-0.842614596,0.29071557,0.551792951,-0.76942727,0.507777235,0.581218458,0.04311157,-0.99441667,0.12003266,-0.371812828,0.051783212,-0.11432897,1.161334176,-0.435007536,-0.08357142,0.015836671,-0.48922387,0.311172171
0.503099,II-VI,CdTe,C,M_i_A,1.278813442,1.262581942,-1.093356264,-1.094051271,0.914647483,1.370483179,-1.062746679,-1.063418719,-1.284245908,-1.28493359,-1.263482607,-1.264129472,-0.90204147,-0.902663585,0.088381424,-0.083513516,-0.574849465,0.606610465,1.002862561,0.899886308,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.252346244,-0.447872543,-0.444838146,1.549181552,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.243869161,0.374072752,-0.74107874,-0.491660657,0.19781184,-0.797148322,0.50248534,-0.284411599,0.670380151,0.898661726,0.518687025,0.856881255,-0.581980249,-0.810276362,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.470791731,0.516662525,0.605384547,-0.705095734,0.579548202,-0.699328759,0.648917958,0.684737697,-0.705733744,1.220917591,1.858536644,0.662186561,1.57779118,-0.480302696,0.921490348,1.336138103,1.340834329,1.277058404,-0.883137551,1.03576559,-0.415064897,-0.148621508,-0.147711222,-0.820675036,-0.70679101,-0.221249554,-1.220348856,-0.219021183,0.870107909,-0.40754582,1.276571509,0.42894069,-0.557265392,-0.627340667,-1.529694609,-0.12108309,-0.137050208,-0.112078953,-1.466295145,-0.165620554,0.963857458,0.882017255,0.99883295,0.258669278,0.703945494,-0.029784165,0.59065431,0.199551742,-0.546532597,1.521906864,0.889435896,-0.140381492,1.297846697,1.861688248,0.349585039,-1.671920815,1.498985333,1.356511085,1.246353759,-0.598145362,-1.07372228,1.358382777,0.311172171
1.566194,II-VI,CdTe,W,M_i_A,-0.127018761,0.397976188,-0.185533433,-0.186135815,0.715433205,0.215469731,-0.813685969,-0.814339432,0.181617708,0.181050692,-0.364915346,-0.365511991,-0.694677726,-0.69529291,0.099970861,-0.083513516,-0.564100368,0.218497799,0.591068393,0.594420715,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.021774491,-0.447872543,-0.444838146,0.572134424,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.823505757,1.125422093,0.171980294,-0.491660657,0.19781184,-0.797148322,0.206256708,-0.284411599,0.670380151,0.618998465,0.213794494,0.619405895,-0.908962744,-0.572683764,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.24463009,-0.196846166,-0.00027583,-0.740505475,-0.297382562,-0.625998099,0.04845911,0.081106108,-0.531607508,-1.036201207,-1.299529382,-0.214737388,-0.640977219,-0.638784617,0.061022701,-0.79478393,-0.965150794,-0.991384255,-0.480134638,-1.050357173,0.181370324,-0.736141578,0.195887128,0.041265195,-0.372003523,-0.379739729,0.891254684,-0.219021183,-0.002549123,-0.275054862,-0.863513722,-1.035114271,-0.065822455,-0.538455702,0.748504673,0.215426843,-0.137050208,-0.732776889,0.7753779,-0.660842983,-1.106202136,-1.003539416,-1.079660199,1.025656583,-0.046497819,-0.246035347,-0.015311958,-0.504930677,0.059851088,-0.744257447,-1.48704607,-0.304030696,-0.698686385,-0.943038175,-0.670929017,1.459917064,0.674402467,-0.051087612,0.386991319,0.129788507,1.171429498,0.206345691,0.311172171
1.635578,IV-IV,SnC,As,M_A,-0.264765318,-0.107693783,-0.172611168,-0.172649887,-1.570080257,-0.383500091,0.426926549,0.426936948,-0.099640692,-0.099669948,-0.260107025,-0.260142409,1.252122689,1.252143122,-1.213608557,-0.045028268,-0.547143793,-2.041819984,0.081295935,0.088525463,-0.323207602,-2.627987068,-0.852603113,0.155607335,-0.067755183,-0.068184602,0.012862623,-1.023201805,-0.40298672,-0.403074892,-0.239818817,-0.165865789,2.530806684,2.501238436,0.664396225,-0.632660818,-1.007558708,0.331507762,1.415543526,-0.6423679,2.494615108,1.2788961,-0.648132539,0.022098229,-0.446252676,1.682043537,-0.883495287,0.025069112,1.581551262,-1.139185052,-0.321304869,-0.186017421,0.895438397,0.093883415,1.318151715,1.328620744,0.535183618,1.045140934,2.56646764,0.927695161,3.439188403,0.219417948,0.844491614,2.732224272,1.31757517,1.038247927,0.727482677,0.893051514,2.072860271,0.357735683,1.344741558,0.464715599,0.485936233,2.746788158,1.673288944,-0.412857376,0.864453145,1.725099767,-0.255955574,1.841079656,1.429074299,-1.228874314,-0.931487201,0.298367095,1.351354814,1.285211959,0.922424519,-0.077119529,0.923205492,-0.625115483,0.331841957,0.282473956,0.039546914,-0.645626784,2.168754961,0.562467644,0.387875285,0.517783338,-0.623256273,-0.186903955,0.440932195,-0.145581481,1.697305079,2.374226815,0.692272339,1.303008025,0.281400375,-1.156469178,-0.726143938,0.323046043,-0.685822506,1.544667652,1.375261668,1.234450885,-0.53066751,-0.649264176,0.958574752,-0.313262631
2.125354,III-V,GaP,Pb,M_i_B,-0.356073947,-0.808050865,0.604301362,0.602510769,0.179556571,-0.644926319,-0.130762301,-0.13265389,0.536153435,0.534350038,1.003050121,1.001276798,-0.019186113,-0.021066032,-0.322384403,0.939274066,-0.543348881,0.03395654,-0.469142081,-0.416035436,-0.957698104,1.180103638,-0.36528824,1.08361594,-0.22748573,-0.228775772,-2.852194042,0.015130474,-1.372721619,-1.39081828,-0.273215524,-1.496430971,0.413575214,0.310080651,0.22996715,0.31416067,0.424836749,0.230635186,-0.23638131,-1.407307661,-0.366952813,-0.495014643,-0.632974802,0.132304061,0.115206102,-1.126716792,0.034619874,0.156769408,0.14245009,1.434576188,-0.825094015,0.131241916,-0.962220529,-1.386254653,0.902240205,-0.547398174,0.173916384,-0.476881739,-0.754606994,-0.616129258,-0.640182318,0.271545705,-0.46775703,-0.705733744,-1.661751345,-1.604258986,-0.608480463,-1.806726674,-0.663808081,-0.724829981,-0.309683099,-0.841513063,-0.906160782,-0.883137551,-0.175144732,-0.520087626,-0.519732683,-0.586280123,0.453378022,-0.723238457,-0.353332499,0.030764211,-0.530371061,-0.677690675,-0.120085447,-0.252827203,-0.285750352,-0.566543894,-0.538455702,1.434517603,0.457670982,1.019483368,-0.34154225,1.496524475,-0.375653236,-1.453098259,-1.194679832,-1.398508313,-0.608643808,-0.816582665,-0.552550835,-0.705897146,-0.106453033,-0.466235425,-1.7335719,-0.690759778,-0.198931098,1.519431028,0.519172023,-0.670929017,1.150400251,-0.802139796,-0.545666665,0.057154194,0.109166537,0.566513475,0.216780603,-0.103145451
1.654227,IV-IV,SnC,W,M_i_neut,-1.455765891,-0.922085043,0.77750005,0.77755827,-0.63854096,-1.099578796,0.164757379,0.164748224,1.14221762,1.142290591,0.586273329,0.586285249,0.282475943,0.282463968,-1.249701375,-0.045028268,-0.580619554,-1.112946182,-0.683439873,-0.686698865,-0.323207602,-2.627987068,-0.852603113,0.155607335,-0.067755183,-0.068184602,0.012862623,0.002811204,-0.40298672,-0.403074892,-0.784939623,-0.165865789,2.530806684,2.501238436,0.664396225,-0.504638101,-0.275748595,-1.238699009,1.415543526,-0.6423679,2.494615108,-0.106288805,-0.648132539,0.022098229,-0.477854983,0.256345661,-0.656989672,-2.206981055,1.354933824,-1.139185052,-0.321304869,-0.186017421,0.895438397,0.093883415,1.318151715,0.631803838,-0.15976991,0.911370417,-0.740505475,0.625305243,-0.625998099,0.086796278,0.71116919,-0.531607508,-0.113220632,-2.557628084,0.425095109,-0.513433831,-0.638784617,0.061022701,1.103944633,-0.925657784,-0.952037806,-0.480134638,1.437554395,-0.281124393,-0.736141578,0.195887128,0.041265195,-0.372003523,-0.379739729,-0.990260404,-0.931487201,-0.002549123,-0.275054862,1.043379582,-1.035114271,-0.065822455,-0.538455702,0.748504673,0.433019139,0.282473956,-0.618149312,0.7753779,-0.660842983,-1.106202136,-1.284993435,-1.079660199,0.12378513,-0.046497819,-0.500240083,-0.015311958,0.380872619,0.059851088,-0.744257447,-0.582557478,-0.598089388,-0.504288524,-0.088673744,-0.670929017,2.880189288,0.767974833,1.273676495,0.424998417,0.178336063,0.704430279,0.244341315,-0.313262631
0.532802,II-VI,ZnTe,C,M_i_A,1.278813442,1.262581942,-1.093356264,-1.094051271,0.914647483,1.370483179,-1.062746679,-1.063418719,-1.284245908,-1.28493359,-1.263482607,-1.264129472,-0.90204147,-0.902663585,0.088381424,0.027804576,-0.574849465,0.606610465,1.002862561,0.899886308,-0.163043281,1.786959285,0.861074993,-0.247428891,-0.210811318,-0.211061515,-0.327064991,0.252346244,-0.447872543,-0.444838146,1.549181552,-0.16278011,-1.439408263,-1.460473383,0.641427845,0.243869161,0.374072752,-0.74107874,-1.024196549,0.19781184,-0.710164409,0.50248534,-0.284411599,0.18725826,0.896906479,0.841779616,0.863808307,-0.581980249,-1.012443642,-0.987822177,0.636764693,-0.04285474,-0.200053369,-0.343834701,-0.242092847,-0.549058658,-0.150710063,-0.455440177,-0.705095734,-0.49412488,-0.699328759,-0.041151065,-0.090724559,-0.705733744,0.146903831,0.65150201,-0.125299588,0.625872118,-0.480302696,0.135637665,0.51840441,0.629960152,0.568822325,-0.883137551,0.248394607,-0.121028521,-0.148621508,-0.147711222,-0.349688947,-0.70679101,-0.221249554,-0.73020463,0.320642826,0.14995692,-0.40754582,0.533199936,0.42894069,-0.557265392,-0.627340667,-1.051992341,-0.11901105,1.078462984,-0.114256657,-0.990245916,-0.165620554,0.963857458,0.883999764,0.99883295,0.477304782,0.703945494,-0.027993595,0.59065431,-0.831201184,-0.546532597,0.795098304,-0.163059919,-0.138310198,1.710285581,1.861688248,0.349585039,-1.125554825,0.656834037,0.449230714,0.562226001,-0.541864568,-0.776822115,0.674461544,0.111786413
1.5595,II-VI,ZnTe,W,M_i_neut,-0.127018761,0.397976188,-0.185533433,-0.186135815,0.715433205,0.215469731,-0.813685969,-0.814339432,0.181617708,0.181050692,-0.364915346,-0.365511991,-0.694677726,-0.69529291,0.099970861,0.027804576,-0.564100368,0.218497799,0.591068393,0.594420715,-0.163043281,1.786959285,0.861074993,-0.247428891,-0.210811318,-0.211061515,-0.327064991,-0.021774491,-0.447872543,-0.444838146,0.572134424,-0.16278011,-1.439408263,-1.460473383,0.641427845,0.823505757,1.125422093,0.171980294,-1.024196549,0.19781184,-0.710164409,0.206256708,-0.284411599,0.18725826,0.530180341,0.536887085,0.762496785,-0.908962744,-0.911082104,-0.987822177,0.636764693,-0.04285474,-0.200053369,-0.343834701,-0.242092847,-1.264480479,-0.864218754,-1.061100554,-0.740505475,-1.371055643,-0.625998099,-0.641609913,-0.694356148,-0.531607508,-2.110214966,-1.564997773,-1.002223537,-1.592896281,-0.638784617,-0.724829981,-2.275901873,-1.676024972,-1.699620334,-0.480134638,-2.487165799,0.475406701,-0.736141578,0.195887128,0.512251284,-0.372003523,-0.379739729,2.038769056,0.320642826,-0.722700112,-0.275054862,-2.273122168,-1.035114271,-0.065822455,-0.538455702,1.226206942,0.137871027,1.078462984,-0.622581816,1.251427129,-0.660842983,-1.106202136,-0.903221544,-1.079660199,1.244292087,-0.046497819,-0.155429862,-0.015311958,-1.535683603,0.059851088,-1.471066007,-2.539541885,-0.199220176,-0.286247501,-0.943038175,-0.670929017,1.072536639,-0.167748829,-1.605402506,-0.297136439,0.186069301,1.468329663,-0.477575543,0.111786413
1.666309,II-VI,CdO,In,M_i_neut,-2.107836079,-2.140134976,2.39503013,2.394429332,-1.936930097,-2.075093584,1.951326325,1.950613209,2.123368236,2.122700018,2.150452617,2.149738078,1.940406683,1.939614042,-1.846378586,-0.205763526,-0.532197452,-1.984843417,-1.74902055,-1.720570713,2.746083552,-0.321043928,-0.121787165,-0.106752431,2.314694855,2.315196592,-0.077703656,-0.77988988,0.746071923,0.742962697,-2.794371355,2.288547043,-0.090208466,-0.054808622,-2.446127691,-1.979654646,-1.806462273,-2.036633955,1.815994876,-1.842349065,1.546385478,-0.698020168,0.862081117,-2.251458937,-1.816825123,-0.716930073,-1.871112737,-1.937738439,-0.684487992,-0.21356592,-1.020691533,-0.328235091,2.744412461,1.54657399,0.590517606,-0.1212815,-0.073827426,0.15319096,-0.615720994,-0.146187603,-0.728901982,0.200607897,0.234058828,-0.784336233,-0.129491997,-0.918839529,-0.063543604,0.250326218,-0.707104785,0.209379192,1.157840986,-0.117362146,-0.080126127,-0.639480837,0.861216888,0.030241074,-0.557922489,-0.980290872,-0.107345189,-0.856381404,-0.612612039,-1.043668143,0.096664978,0.147908986,-0.733193564,1.097507694,-0.771496066,-0.820998561,-0.610781352,-0.089068593,0.30422731,1.112199526,-0.817714452,-0.125126583,-0.472544579,-0.34889352,-0.742625297,-0.372388719,0.893417392,-0.692423496,-0.380371234,-0.701205304,0.551792951,-0.76942727,0.166085444,0.185138131,-0.299500944,-1.226072481,-0.562198091,-0.494978317,1.082388888,0.154556747,1.213200167,-0.154780653,0.004282667,0.34600605,-0.097965991,0.311172171
1.478928,II-VI,CdTe,Sb,M_i_B,0.493573833,-0.015530912,-0.368303074,-0.368924104,0.390399382,-0.002457334,-0.407323756,-0.40794691,-0.46547524,-0.466095523,0.064834213,0.064261587,-0.356347405,-0.356951282,0.121494101,-0.083513516,-0.544137758,0.47391705,0.009711922,0.057541795,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.46902411,-0.447872543,-0.444838146,0.76873537,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.860420283,1.021787701,1.279222835,-0.491660657,0.19781184,-0.797148322,-0.277063691,-0.284411599,0.670380151,0.681142072,-0.28366174,0.72359134,0.87929325,-0.676920644,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.145951218,-0.098431174,-0.038847697,-0.790834748,-0.176426594,-0.581035874,0.010218506,0.042663446,-0.627131261,-0.220648913,0.085980738,-0.09378236,0.160718136,-0.897360387,0.179707894,-0.321274534,-0.185185238,-0.171740373,-0.723791352,-0.586802565,0.219354681,-0.608842229,-1.006583436,-0.077623113,-0.747470901,-0.648094794,0.422038025,-0.219021183,0.117817365,-0.687134132,-0.387968184,-0.958837046,-0.836283752,-0.596316224,-0.022062732,0.278224098,-0.137050208,-0.54204801,-0.034593465,-0.547904517,-0.571016749,-0.523371731,-0.576723811,0.91986523,-0.818834414,-0.341370566,-0.838275523,-0.152689467,-0.76942727,0.074563212,0.271606371,-0.330138406,-1.075390739,0.295084301,-0.530168457,0.085913785,0.280036748,-0.630680359,-0.024008109,0.029383836,0.412039926,-0.011019797,0.311172171
1.661983,II-VI,CdTe,Re,M_i_A,-0.063692986,0.397976188,-0.156841181,-0.157440636,0.233124951,0.259055145,-0.210696879,-0.211305367,0.115587816,0.115015364,-0.364915346,-0.365511991,-0.192639185,-0.19323759,0.105600016,-0.083513516,-0.558879377,-0.06807014,0.635477568,0.636383665,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.685435216,-0.447872543,-0.444838146,0.542346401,-0.185237003,-0.090208466,-0.054808622,0.721565101,1.169088551,1.112467794,-0.716411595,-0.491660657,0.19781184,-0.797148322,-0.510928401,-0.284411599,0.670380151,0.614885423,-0.52436637,0.615914194,-0.929258209,-0.569190339,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.232295231,-0.184544292,-0.361374157,-0.555341407,-0.282263066,-0.67035793,-0.309538034,-0.278782644,-0.610209992,-1.067199811,-1.345963774,-0.199618009,-0.671449131,-0.80719863,0.07585835,-0.826123661,-0.99906234,-1.022538378,-0.236477925,-1.081038036,0.536968559,-0.761601444,-0.437614457,0.026404157,-0.474923662,-0.355110256,0.922310295,-0.219021183,0.012496688,-0.259392003,-0.894988217,-0.941443781,0.041250055,-0.545688266,0.782007603,0.210598377,-0.137050208,-0.381926084,0.806164377,-0.660842983,-1.426241686,-0.998893837,-1.399707306,1.012432664,-0.559374789,-0.540862069,-0.523669044,-0.857171886,0.36304293,-0.775380281,-1.724136407,-0.245938361,-0.623345513,-0.816699147,-0.653333947,1.505965812,0.674402467,-0.071779197,0.386991319,0.117237923,1.204446436,0.249818789,0.311172171
0.996385,II-VI,CdTe,Os,M_B,0.340314197,0.99677294,-0.71583026,-0.716486748,0.914675497,0.828394939,-0.603950633,-0.604588452,-0.305671158,-0.306278286,-0.987232691,-0.987864117,-0.902070631,-0.902692746,0.101957622,-0.083513516,-0.562257665,-0.040812559,1.292878968,1.254281335,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.252384791,-0.447872543,-0.444838146,0.786608184,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.902047301,0.563958648,-0.745993974,-0.491660657,0.19781184,-0.797148322,0.502526997,-0.284411599,0.670380151,-3.354123896,0.5187299,0.612420405,-0.672182317,-0.565694826,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.289985672,0.336339965,-0.082343631,1.150612876,-0.297382562,1.140273403,-0.032903877,-0.00068679,0.763393393,-1.119608471,-1.392425922,-0.214737388,-0.722967322,0.40605245,0.061022701,-0.159904864,-1.032973886,-1.075209969,1.974697608,-0.428825437,0.262188104,1.036575921,0.333728107,0.041265195,0.963053372,1.903337558,0.262131298,-0.219021183,-0.002549123,2.058530591,-0.225904606,0.783884195,1.808700649,1.36939221,0.815510534,-4.358659514,-0.137050208,4.509466836,0.858214397,1.04957512,-0.682684242,4.136973834,-0.666000686,0.452507301,1.067127056,4.005531798,1.025441037,-0.662799936,-0.242363691,-0.82799897,-1.947280253,5.225829473,0.360803837,-0.690360118,0.091674085,1.552042085,1.245480719,-0.446054787,0.982156729,-0.414177177,1.237463374,0.817691448,0.311172171
1.209,II-VI,CdTe,C,M_i_neut,1.278813442,1.262581942,-1.093356264,-1.094051271,0.914647483,1.370483179,-1.062746679,-1.063418719,-1.284245908,-1.28493359,-1.263482607,-1.264129472,-0.90204147,-0.902663585,0.088381424,-0.083513516,-0.574849465,0.606610465,1.002862561,0.899886308,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.252346244,-0.447872543,-0.444838146,1.549181552,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.243869161,0.374072752,-0.74107874,-0.491660657,0.19781184,-0.797148322,0.50248534,-0.284411599,0.670380151,0.893576749,0.518687025,0.863866745,-0.581980249,-0.817265301,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.470791731,0.516662525,0.605384547,-0.705095734,0.579548202,-0.699328759,0.648917958,0.684737697,-0.705733744,1.220917591,1.846157841,0.662186561,1.57779118,-0.480302696,0.921490348,1.297392614,1.340834329,1.277058404,-0.883137551,0.997834664,-0.415064897,-0.148621508,-0.147711222,-0.820675036,-0.70679101,-0.221249554,-1.181954626,-0.219021183,0.870107909,-0.40754582,1.23765941,0.42894069,-0.557265392,-0.627340667,-1.529694609,-0.115080359,-0.137050208,-0.118387794,-1.466295145,-0.165620554,0.963857458,0.887760612,0.99883295,0.258669278,0.703945494,-0.024596858,0.59065431,0.199551742,-0.546532597,1.521906864,0.889435896,-0.134380924,1.297846697,1.861688248,0.349585039,-1.659644819,1.498985333,1.315105078,1.246353759,-0.598145362,-1.07372228,1.358382777,0.311172171
2.438233,IV-IV,GeC,Bi,M_B,-1.755907198,-2.541514383,1.463814839,1.463943083,-1.35736193,-2.471036583,0.610444967,0.610469054,1.455175469,1.455274201,2.269313465,2.26941945,1.030702472,1.030715505,-1.220231093,1.362491785,-0.553286135,-0.620064348,-2.900972946,-2.998206729,-0.323207602,-0.166414617,-0.852603113,-0.698022097,-0.69784776,-0.698229352,-0.882285051,-0.98629326,-0.40298672,-0.403074892,-0.990476976,0.255843814,1.31151559,1.21352177,1.007738599,-0.480290222,0.342250595,1.309116883,-1.368138493,-0.6423679,0.131552125,0.940018242,-0.648132539,0.987319841,-5.707412049,1.033390805,-0.701309029,-0.408351824,1.204038253,-1.567677668,-0.463556891,-0.078716296,0.064069595,0.093883415,-0.307172588,-0.721532071,-1.488169541,0.090310856,-0.336306655,-0.195069065,2.529976539,-0.705169608,-0.525846383,2.120325657,-1.24881356,-2.659595092,-0.820471379,-1.771201729,0.522481671,-0.739665631,0.414484258,-2.020721895,-2.0707054,0.976937399,0.340228681,-0.358677325,2.520619435,-0.390512553,0.321055909,1.591241212,1.603879442,-0.835866495,-1.224623904,-0.872774234,1.418393483,0.291969208,2.926666849,1.341626553,1.001875265,1.318738575,-4.56278747,-0.402781831,4.85160805,1.370979402,2.422380877,-2.107895681,3.521065175,-2.083725085,1.060736549,1.694076502,4.362590487,1.795836123,-0.624406475,-0.545555536,-1.938748042,-0.040039506,2.914662189,1.29621845,-1.074118163,-1.510321328,2.076871062,-1.618641881,0.332778008,-1.944752012,1.833951564,0.897976933,-1.883494836,-0.047232363
