Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
II-VI,CdO,M_A,Se,5.201824439,0.063729792,2.950565381,0.089009087,-0.763996573,0.021201794,0.056974651,0.055026877,0.593565825,0.055666916,1.245555247,0.025967028,1.952019285,0.047547452,2.476752903,0.04099066
II-VI,CdO,M_A,Te,4.565895232,0.189659373,2.690965376,0.140437544,-0.674502565,0.020609354,0.013447982,0.035220424,0.756019549,0.0528459,1.398879244,0.069581443,2.032103468,0.058906194,2.535332583,0.041539406
II-VI,CdO,M_A,F,4.864524415,0.233439854,3.060093573,0.206936528,-0.90440766,0.027049627,-0.21875822,0.021816605,0.177681452,0.057678596,0.73796013,0.048638983,1.87570815,0.071901505,2.420285743,0.062870922
II-VI,CdO,M_A,Cl,5.339111612,0.066833093,3.69563573,0.174624369,-0.824669548,0.021534485,-0.156011925,0.036275323,0.177141437,0.029671571,0.938190953,0.034318785,1.929829714,0.049268223,2.475046525,0.057530764
II-VI,CdO,M_A,Br,5.379344818,0.057617193,3.684884052,0.184166893,-0.772744199,0.031232619,-0.154556353,0.034431332,0.377559773,0.064879277,1.091590342,0.036222494,1.96630745,0.040442308,2.523988768,0.047989306
II-VI,CdO,M_A,I,5.278443584,0.134044767,3.150417047,0.079936867,-0.764208467,0.033929484,-0.088701767,0.020505423,0.466295154,0.061683613,1.174638764,0.040730387,2.005013309,0.02711549,2.550787076,0.042649311
II-VI,CdO,M_A,Sc,1.546309268,0.110193984,3.325031138,0.592674527,-0.64949903,0.050198197,-0.146989961,0.085892464,0.517116754,0.106023812,1.688271834,0.068975166,2.194685503,0.055002572,2.565898499,0.046072444
II-VI,CdO,M_A,Ti,1.575806692,0.081774383,3.412032002,0.572058067,-0.612929283,0.039186152,0.017022475,0.057744942,0.511600264,0.08295716,1.581696378,0.0534504,2.109247974,0.048508852,2.520455261,0.049598298
II-VI,CdO,M_A,V,1.911314741,0.084545353,3.620478244,0.613832863,-0.546900042,0.033003799,-0.025221406,0.055769347,0.562205689,0.082215415,1.463847614,0.063623173,2.064694934,0.041599773,2.494990447,0.048313506
II-VI,CdO,M_A,Cr,1.840577602,0.063124475,3.139138486,0.535247728,-0.70324003,0.045167309,-0.189567552,0.059926449,0.422582713,0.108332716,1.285439811,0.051717453,2.039603903,0.028662803,2.489220597,0.049454474
II-VI,CdO,M_A,Mn,1.138164968,0.294291204,2.582844962,0.718261327,-0.693329137,0.02853087,-0.169421612,0.0560553,0.38380578,0.112004824,1.414709887,0.056990632,2.034733488,0.043724038,2.487312081,0.04635668
II-VI,CdO,M_A,Fe,1.522404888,0.106018336,3.29339186,0.618849089,-0.727030904,0.0422319,-0.214784514,0.055515321,0.417477154,0.108248414,1.262478482,0.050458389,2.001724709,0.033130312,2.483005524,0.04570544
II-VI,CdO,M_A,Co,2.782367537,0.114508378,3.463441158,0.615485283,-0.784764965,0.034833646,-0.275698099,0.06468653,0.217234387,0.053138986,1.142254913,0.053628986,2.005846682,0.037776999,2.47841044,0.047912084
II-VI,CdO,M_A,Ni,2.687509161,0.118321564,3.238333743,0.568674937,-0.802231768,0.031434378,-0.260748528,0.063770772,0.209709528,0.049763979,1.047494685,0.051040175,1.989214318,0.041554073,2.4721987,0.049946932
II-VI,CdO,M_A,Cu,2.296669883,0.151167093,1.492653883,0.094748845,-0.82308817,0.035885013,-0.289234915,0.046411413,0.245109304,0.072567606,1.024672353,0.063404855,2.009035723,0.034225919,2.473727215,0.051248146
II-VI,CdO,M_A,Zn,0.679153552,0.15945736,0.752981647,0.091277641,-0.743633741,0.016837561,-0.239065383,0.046033844,0.336047136,0.105688807,1.549427835,0.024935924,2.038450096,0.05066942,2.485206557,0.04771038
II-VI,CdO,M_A,Y,1.857445454,0.232729709,3.440209006,0.662402401,-0.657109487,0.049903014,-0.103028099,0.064591428,0.840686567,0.12484376,1.825235626,0.063088521,2.275918929,0.051307951,2.62369308,0.036791056
II-VI,CdO,M_A,Zr,2.178331809,0.188558856,3.987014135,0.412394224,-0.61967467,0.016143208,0.179043881,0.10057462,0.89643477,0.116753008,1.747401781,0.069293802,2.209851755,0.057825656,2.574851149,0.042843109
II-VI,CdO,M_A,Nb,2.882516315,0.250097781,4.012312289,0.399366745,-0.453631478,0.037286162,0.088463332,0.047236152,0.853007777,0.107640178,1.548926422,0.052972392,2.123681709,0.048960616,2.528952132,0.048034834
II-VI,CdO,M_A,Mo,3.426474782,0.078087248,4.420141723,0.347710023,-0.509719337,0.05590313,0.066466481,0.031658256,0.83260784,0.111598849,1.316681842,0.057967186,2.019916651,0.054187808,2.507532442,0.043484028
II-VI,CdO,M_A,Tc,3.209081335,0.049180937,4.046926924,0.448488919,-0.467156613,0.023436607,0.068488069,0.038820997,0.860201241,0.117273498,1.399082274,0.062237803,2.033575162,0.056871845,2.502163438,0.042501255
II-VI,CdO,M_A,Ru,3.324195664,0.04338812,4.40013498,0.377986835,-0.56442706,0.100337685,0.007596165,0.076639113,0.899096414,0.123882778,1.196275855,0.067252411,1.989494745,0.035020261,2.492829231,0.042586357
II-VI,CdO,M_A,Rh,3.0333194,0.110609613,4.104227424,0.462847339,-0.662205546,0.095579097,-0.075912593,0.081236631,0.793456375,0.102302918,1.142790959,0.051356288,1.965635793,0.051373549,2.484393534,0.044322138
II-VI,CdO,M_A,Pd,2.802889369,0.082989414,3.462047895,0.622939545,-0.711864787,0.044430294,-0.186202172,0.066982428,0.663416912,0.177728852,1.284041627,0.056947892,2.014058334,0.048374282,2.493473138,0.043909683
II-VI,CdO,M_A,Ag,2.304165632,0.137587927,1.322043208,0.093559029,-0.789546089,0.020403331,-0.293420052,0.028776716,0.485918133,0.134887221,1.254162515,0.078089946,2.08093387,0.049233311,2.527944897,0.042521908
II-VI,CdO,M_A,Cd,0.796111478,0.181054215,0.778288679,0.106209853,-0.72857756,0.021976428,-0.195417255,0.048515503,0.583964405,0.174842809,1.682088599,0.056179399,2.119746055,0.054504407,2.538537975,0.044907218
II-VI,CdO,M_A,La,2.068058233,0.279329639,3.511128607,0.588218683,-0.658698735,0.076542278,-0.126389796,0.064678464,0.960727984,0.086871795,1.743655827,0.047100145,2.3077406,0.055977444,2.600974223,0.030310277
II-VI,CdO,M_A,Hf,2.162954364,0.21884758,3.630395609,0.590584222,-0.5144575,0.026930901,0.162210497,0.048192516,0.998473127,0.07181207,1.793349271,0.061079434,2.208173064,0.050271899,2.577119413,0.043589559
II-VI,CdO,M_A,Ta,3.398485699,0.354134657,3.815877115,0.558101525,-0.327935762,0.045723014,0.159465284,0.038887567,0.971492351,0.082040717,1.667839791,0.045778191,2.148943568,0.055278285,2.535648223,0.043595327
II-VI,CdO,M_A,W,4.373416321,0.124628839,4.031656498,0.491029535,-0.40015523,0.054059874,0.100546125,0.037454998,0.896598651,0.086566776,1.422363047,0.050281594,2.07841215,0.049437967,2.514278715,0.039512903
II-VI,CdO,M_A,Re,3.998428981,0.215153395,4.048994026,0.484577849,-0.325225385,0.034455268,0.175568338,0.075121068,0.945508788,0.086079809,1.546137693,0.045068625,2.088777432,0.0400155,2.514542223,0.038538933
II-VI,CdO,M_A,Os,4.10366409,0.118201352,4.227688727,0.383041414,-0.442999376,0.069004087,0.098704351,0.054339854,0.922625204,0.084785649,1.310940518,0.066288161,2.049605718,0.040268093,2.502390873,0.039856814
II-VI,CdO,M_A,Ir,3.545701052,0.061191147,4.178502095,0.511799514,-0.480373151,0.082212338,0.033446248,0.091573555,0.802411388,0.067730472,1.292127442,0.044535291,2.027136737,0.02617008,2.499950589,0.037324273
II-VI,CdO,M_A,Pt,3.342246457,0.174775386,3.798809696,0.537164657,-0.581622072,0.052719198,-0.055646497,0.061736911,0.773153038,0.06201878,1.231787081,0.043147782,2.013535247,0.031036378,2.502683174,0.04169638
II-VI,CdO,M_A,Au,2.735144816,0.10392958,1.901424012,0.095044749,-0.734236487,0.022227016,-0.165008841,0.043069335,0.746554037,0.043592666,1.225021573,0.055592945,2.054410299,0.039452125,2.513648934,0.044228723
II-VI,CdO,M_A,Hg,1.792190114,0.14242143,1.007861688,0.116443753,-0.707548438,0.047527956,-0.16671493,0.033933154,0.70742527,0.181529449,1.751472525,0.053256058,2.156588412,0.027506689,2.579276653,0.044106017
II-VI,CdO,M_A,Ce,2.049939547,0.167334126,3.245125329,0.593145774,-0.624164846,0.063099799,-0.099532429,0.054325622,0.962579116,0.090385933,1.839188356,0.061400439,2.305699375,0.056619571,2.63861959,0.030848839
II-VI,CdO,M_A,Pr,1.965657344,0.21622711,3.2878358,0.573280818,-0.622083253,0.066596694,-0.153633896,0.056949767,0.961718475,0.088526944,1.852682329,0.058732906,2.322717845,0.054661634,2.639928197,0.029925081
II-VI,CdO,M_A,Nd,1.731356922,0.117259449,3.138242494,0.594285661,-0.624727397,0.065635823,-0.149898197,0.057374283,0.961933219,0.085904048,1.852498139,0.057670371,2.323440146,0.054851983,2.638936369,0.031098899
II-VI,CdO,M_A,Pm,1.761628054,0.073707861,3.291697065,0.563914106,-0.620528465,0.064553342,-0.157569231,0.051097342,0.963734637,0.087084268,1.845508863,0.059822022,2.319382881,0.053388017,2.636001869,0.03239334
II-VI,CdO,M_A,Sm,1.594108271,0.067021052,3.103364778,0.586071773,-0.633311755,0.047171449,-0.181634018,0.045338514,0.965878205,0.094472998,1.852841438,0.060705948,2.321453758,0.05309668,2.637250113,0.033601093
II-VI,CdO,M_A,Eu,1.698183907,0.072039582,2.877143015,0.643193152,-0.662959656,0.058400033,-0.181285978,0.03820063,0.966006965,0.088924708,1.848474071,0.058810053,2.318683264,0.056573611,2.650775055,0.030358685
II-VI,CdO,M_A,Gd,1.744027237,0.136108143,3.407829644,0.569573592,-0.606373231,0.051846421,-0.104138908,0.053811951,0.967267776,0.084935078,1.847411215,0.062909514,2.316557952,0.055515472,2.631083411,0.034455276
II-VI,CdO,M_A,Tb,1.871656142,0.098894102,3.237754273,0.621434773,-0.60057068,0.055453512,-0.077101538,0.051300228,0.969219687,0.085246908,1.839428735,0.063153127,2.30610725,0.056014118,2.632327502,0.033786642
II-VI,CdO,M_A,Dy,1.668690221,0.094484942,3.131573625,0.644856398,-0.609401834,0.047404437,-0.135515401,0.054561099,0.980086975,0.078301275,1.850680867,0.065002997,2.319020518,0.057823065,2.636365441,0.031051894
II-VI,CdO,M_A,Ho,1.669620884,0.120266449,3.165060278,0.677181989,-0.603406961,0.047057387,-0.12694688,0.053844343,0.982697662,0.076464079,1.850271385,0.066964057,2.317049897,0.056778321,2.63525558,0.031996752
II-VI,CdO,M_A,Er,1.71802133,0.149932575,3.256862934,0.675607106,-0.603655245,0.046351892,-0.115271109,0.054529332,0.985016403,0.072546582,1.852698109,0.068537462,2.312516587,0.053152096,2.632929924,0.033090235
II-VI,CdO,M_A,Tm,1.664510552,0.113250282,3.09993202,0.691074786,-0.606224052,0.047028341,-0.141081747,0.044752043,0.985208144,0.071930144,1.851425853,0.065448058,2.310571737,0.053090407,2.634101107,0.032090864
II-VI,CdO,M_A,Yb,1.683629409,0.045043204,2.84862255,0.728747967,-0.661107068,0.043885194,-0.168111971,0.055995278,0.978204209,0.080654904,1.854548863,0.057811748,2.303049675,0.052281549,2.652891384,0.029541076
II-VI,CdO,M_A,Lu,1.92915922,0.152864213,3.404103413,0.645186478,-0.592462465,0.042705958,-0.15705951,0.051036439,0.997656417,0.067484295,1.835907293,0.066680892,2.296020915,0.049946317,2.626493774,0.032429104
II-VI,CdO,M_B,Li,3.491779527,0.216722347,6.741825622,0.272047229,-0.536411363,0.071848688,-0.224438068,0.039218769,0.503182592,0.122876401,1.708016255,0.045841302,2.316860871,0.073599317,2.618971151,0.046865631
II-VI,CdO,M_B,Na,3.34173312,0.091276966,6.810718782,0.262924726,-0.398887001,0.085752363,-0.201236237,0.045415273,0.529013972,0.122033296,1.769995977,0.04610088,2.308324461,0.05606417,2.650335598,0.038284664
II-VI,CdO,M_B,K,3.300780093,0.131879712,6.703511375,0.294048655,-0.405905054,0.081721079,-0.080945353,0.045740452,0.557431244,0.119742601,1.77726327,0.060436038,2.300425411,0.05404604,2.653577319,0.040704553
II-VI,CdO,M_B,Rb,3.471712357,0.217917416,6.82489218,0.245024377,-0.263261934,0.069155784,-0.072405548,0.03539056,0.631187969,0.142340232,1.797251281,0.068797877,2.276321801,0.066033179,2.654214255,0.039898912
II-VI,CdO,M_B,Cs,3.284856941,0.18423578,6.663387901,0.408013386,-0.270549742,0.067586986,-0.086113692,0.038991702,0.722917798,0.136574152,1.788886804,0.066143835,2.313878694,0.060803561,2.656846679,0.038029911
II-VI,CdO,M_B,Be,3.080173896,0.289804651,6.742187356,0.337876439,-0.700940712,0.09562479,0.027659907,0.035713153,0.582684493,0.08089334,1.781893046,0.052080946,2.294912569,0.062599149,2.593876761,0.031804417
II-VI,CdO,M_B,Mg,2.754042288,0.281252046,6.576551162,0.456219873,-0.602022845,0.052161944,0.001994239,0.042500309,0.630316326,0.108159855,1.854512956,0.057346768,2.299707037,0.048965873,2.622316588,0.040172731
II-VI,CdO,M_B,Ca,4.207441768,0.175616475,7.667840428,0.333386997,-0.402880965,0.06811707,0.029955102,0.046302438,0.638970717,0.09793485,1.871768602,0.063210154,2.30739551,0.05954297,2.651626126,0.038174099
II-VI,CdO,M_B,Sr,4.398266533,0.193289847,7.802953683,0.32411653,-0.275526378,0.090266134,0.052205508,0.042041413,0.68621962,0.1233986,1.858615278,0.070317164,2.346476486,0.059631016,2.653373944,0.039187884
II-VI,CdO,M_B,Ba,4.278221269,0.208145952,7.761938093,0.301483021,-0.231971662,0.084907896,0.038431313,0.041151285,0.702514381,0.127919417,1.851851633,0.07193295,2.34274603,0.053576698,2.654230267,0.040107826
II-VI,CdO,M_B,B,3.79552887,0.138138475,5.559255158,0.173677413,-0.762935427,0.099450334,-0.170532966,0.065215446,0.616664997,0.064576408,1.687747057,0.067686406,2.260435081,0.04604788,2.56191266,0.035179616
II-VI,CdO,M_B,Al,2.476890543,0.245591117,4.94058738,0.211715267,-0.668869593,0.078133399,-0.22561786,0.045411002,0.593246995,0.12006131,1.795073878,0.052874734,2.287005897,0.043258347,2.614723738,0.040129331
II-VI,CdO,M_B,Ga,2.400035112,0.223380644,4.806116389,0.187997918,-0.592754671,0.061589028,-0.153671101,0.042362075,0.63682742,0.128149801,1.806291913,0.064107106,2.293909505,0.037100355,2.627174776,0.038234266
II-VI,CdO,M_B,In,2.468833129,0.263650818,4.764942567,0.193483751,-0.403009285,0.072444992,-0.10402614,0.028628187,0.72512612,0.133975451,1.821136468,0.064101017,2.34087247,0.054419342,2.643202192,0.037830804
II-VI,CdO,M_B,Tl,2.545793333,0.268126645,4.71201708,0.167708457,-0.37252732,0.087169445,-0.098133901,0.041417475,0.598514776,0.103890955,1.671487175,0.095365968,2.287602823,0.05029645,2.629811297,0.039760096
II-VI,CdO,M_B,C,4.718357486,0.35848596,6.556607018,0.241106313,-0.792980385,0.024484941,-0.082345228,0.055297722,0.590967424,0.069430748,1.594259,0.07375705,2.109446796,0.049174387,2.536652661,0.042833439
II-VI,CdO,M_B,Si,2.862623076,0.195768653,5.961408847,0.20858655,-0.686567316,0.049644891,-0.160684344,0.02490852,0.600417161,0.075175609,1.737645599,0.057733742,2.222155724,0.027056379,2.590028535,0.037978315
II-VI,CdO,M_B,Ge,2.604535857,0.200237356,4.973110886,0.231382353,-0.639905319,0.059692915,-0.158021599,0.033538059,0.629773001,0.12341927,1.780858799,0.06783178,2.232215417,0.023421525,2.603125084,0.038509589
II-VI,CdO,M_B,Sn,2.422637066,0.248180459,4.602186382,0.229890782,-0.539557892,0.078383994,-0.075492885,0.022511137,0.7157415,0.1320456,1.785988526,0.065135379,2.305908438,0.019023254,2.614069812,0.039584121
II-VI,CdO,M_B,Pb,2.357941074,0.25555445,4.627773112,0.21732756,-0.445022773,0.079107798,-0.103355438,0.036178116,0.594362484,0.101532059,1.675883115,0.086648271,2.266158666,0.031840864,2.621784316,0.040512884
II-VI,CdO,M_B,N,2.329306378,0.189008054,3.629296861,0.619377292,-0.800007358,0.026870969,-0.080004367,0.032378828,0.508699351,0.109912449,1.615875471,0.07050767,2.0847436,0.03939941,2.578678938,0.040802392
II-VI,CdO,M_B,P,2.135613921,0.198902437,3.673994287,0.709085452,-0.635526455,0.056327041,-0.025530692,0.057138129,0.648062856,0.082753992,1.746129468,0.068952338,2.235831929,0.033833955,2.583576696,0.034261855
II-VI,CdO,M_B,As,2.117323396,0.15485764,3.690014023,0.655246604,-0.584958137,0.05056743,-0.108204311,0.056528823,0.634021914,0.115367858,1.738812337,0.073354184,2.230315363,0.037250176,2.598150978,0.038015716
II-VI,CdO,M_B,Sb,2.269569905,0.242770078,3.772295637,0.64497049,-0.490915906,0.079246179,-0.078458444,0.029640323,0.721963557,0.139108552,1.740098228,0.075069024,2.266159404,0.038367136,2.598007594,0.041434629
II-VI,CdO,M_B,Bi,2.096804915,0.140578155,3.728010923,0.601116439,-0.447451315,0.066686266,-0.06662548,0.040212963,0.588872195,0.098327476,1.662594175,0.084162522,2.279240643,0.024812213,2.608590069,0.037511285
II-VI,CdO,M_B,O,2.25893688,0.210403532,2.7535048,0.689833657,-0.816165915,0.025981711,-0.181983879,0.044567583,0.484419247,0.102670538,1.466695953,0.073001716,2.011749242,0.047517561,2.546484081,0.044882646
II-VI,CdO,M_B,S,2.319884502,0.242993808,3.07850017,0.723918749,-0.674484922,0.050729726,-0.029208321,0.041837487,0.755706608,0.050018823,1.595165333,0.06790294,2.163606374,0.059405471,2.585272894,0.036232144
II-VI,CdO,M_B,Se,2.11586277,0.212981164,2.896749422,0.632409446,-0.656748966,0.042081626,-0.079626677,0.05518795,0.596750177,0.107878515,1.682605586,0.080442851,2.22380646,0.045402446,2.598820037,0.037949958
II-VI,CdO,M_B,Te,2.191173366,0.237969025,3.014895813,0.603740256,-0.537728817,0.077502181,-0.046476108,0.061289966,0.660005568,0.110847882,1.718767131,0.072277678,2.256876401,0.041147113,2.593852235,0.043220569
II-VI,CdO,M_B,F,1.337767754,0.079945127,3.067763303,0.492373057,-0.862002719,0.01397836,-0.276443886,0.035967998,0.355963468,0.069259289,1.197797474,0.069719672,1.979612918,0.04236058,2.533499084,0.042271417
II-VI,CdO,M_B,Cl,1.266968493,0.097339618,3.044238015,0.621068287,-0.790926033,0.025732676,-0.213871955,0.028043842,0.439233504,0.110526143,1.410776634,0.060339716,2.118962687,0.048687869,2.610351152,0.041433682
II-VI,CdO,M_B,Br,1.367635657,0.064277903,2.938959255,0.489410399,-0.69598351,0.034950348,-0.13429593,0.019118026,0.474989513,0.107442845,1.500731024,0.083160439,2.161991715,0.049565858,2.622001316,0.040457642
II-VI,CdO,M_B,I,2.253829704,0.10173517,3.014663996,0.597888322,-0.55567621,0.04769114,-0.138099662,0.028267344,0.633490157,0.120009523,1.608640505,0.071359659,2.256616244,0.044736762,2.612040534,0.040342252
II-VI,CdO,M_B,Sc,4.23453937,0.152330092,7.70929912,0.33637427,-0.34864081,0.059619702,-0.087270524,0.060578149,0.650846455,0.109532921,1.868265487,0.052965613,2.285286201,0.058885782,2.630724952,0.039238411
II-VI,CdO,M_B,Ti,4.206785194,0.158339345,7.751762906,0.308819567,-0.380481698,0.08015381,-0.106637295,0.060400755,0.642290383,0.113942,1.865706359,0.059457506,2.292093009,0.048478452,2.620209138,0.0398015
II-VI,CdO,M_B,V,4.146967431,0.118394049,7.762933603,0.302917964,-0.37414933,0.059283199,-0.113738516,0.077059406,0.609163282,0.121617074,1.833335389,0.058480475,2.292385758,0.049448462,2.613549821,0.040622881
II-VI,CdO,M_B,Cr,3.517993611,0.218127736,7.41297247,0.256797377,-0.505454119,0.056922283,-0.213825631,0.062654499,0.596403504,0.104647511,1.804381286,0.058376171,2.286791516,0.039522618,2.612362829,0.040696617
II-VI,CdO,M_B,Mn,3.103481161,0.224663996,6.065059951,0.391363032,-0.546517066,0.077118267,-0.117840126,0.058019387,0.603385845,0.101124586,1.82658949,0.063817902,2.283038723,0.039021829,2.618048121,0.041280328
II-VI,CdO,M_B,Fe,3.277193557,0.196034632,6.040908836,0.320045869,-0.540973131,0.073791912,-0.192695518,0.058547875,0.605764368,0.106289015,1.810508466,0.06377718,2.258634021,0.043392086,2.611673765,0.035582868
II-VI,CdO,M_B,Co,3.08390573,0.162845436,5.705030719,0.197924645,-0.592837029,0.060838194,-0.220522634,0.043724271,0.59867237,0.109552267,1.783683821,0.061133691,2.250002936,0.037026379,2.607075537,0.034698477
II-VI,CdO,M_B,Ni,2.964192373,0.120602091,5.333224009,0.149220267,-0.615234343,0.054378551,-0.267527702,0.037158807,0.588057209,0.110805543,1.768271864,0.065240176,2.25623977,0.021142638,2.605273479,0.037429077
II-VI,CdO,M_B,Cu,2.694037275,0.129624445,4.941810239,0.158468118,-0.687031591,0.050546157,-0.300177258,0.03823409,0.584539715,0.108334609,1.764440528,0.063125396,2.267655566,0.026946514,2.609500884,0.038171888
II-VI,CdO,M_B,Zn,2.389640393,0.225149568,4.862568252,0.204159868,-0.592640406,0.066292812,-0.10389227,0.03518525,0.626934964,0.127605189,1.81835651,0.06273702,2.28379358,0.046620273,2.615439431,0.038774875
