,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
24,II-VI,CdO,M_A,Bi,3.424401303,1.235864239,4.391511917,1.639318177,-0.564868092,0.439777669,-0.14651202,0.444701847,0.534693409,0.359935885,1.207367227,0.307424103,1.832656126,0.258283285,2.369658561,0.243591274
25,II-VI,CdO,M_A,O,3.722087218,1.244397281,4.33009609,1.265699081,-0.611159822,0.294850399,-0.204489074,0.327567153,0.302240957,0.264842745,0.9153941,0.230641754,1.609573252,0.172364172,2.177837939,0.159080407
26,II-VI,CdO,M_A,S,3.404552018,1.215804011,4.010384283,1.308004962,-0.444375386,0.212911273,0.203132671,0.341428708,0.84079309,0.398003093,1.405793668,0.407566962,1.968640106,0.280929903,2.469011078,0.238237873
27,II-VI,CdO,M_A,Se,1.983443061,1.585118677,2.004164174,1.841854703,-0.372090283,0.27644619,0.44775883,0.430971304,1.18601325,0.331009916,1.748116164,0.266574136,2.191084614,0.175925282,2.631759009,0.144850866
28,II-VI,CdO,M_A,Te,3.397375202,1.133205681,4.107180261,1.474669028,-0.269306753,0.345244922,0.319992268,0.401547867,0.9155316,0.379770429,1.463629647,0.319513967,1.992842679,0.188732545,2.47679842,0.149253547
29,II-VI,CdO,M_A,F,3.399705706,1.111292413,3.709652729,0.993234575,-0.424548324,0.197964426,0.368235001,0.428628591,1.067831177,0.432671843,1.630994403,0.391548435,2.124103718,0.239972794,2.593864441,0.176338776
30,II-VI,CdO,M_A,Cl,3.544318497,1.247153153,3.954673984,1.286850464,-0.458261483,0.350174854,0.245989179,0.530773953,1.018292492,0.398336665,1.641482437,0.29226753,2.147409651,0.175736903,2.620866485,0.142348675
31,II-VI,CdO,M_A,Br,3.978161668,1.559775147,4.500751321,1.73813919,-0.706997268,0.220435663,-0.281248788,0.251015099,0.589611565,0.308055783,1.278745457,0.298227548,1.825599735,0.2037355,2.30348479,0.156990276
32,II-VI,CdO,M_A,I,5.113594391,1.640694419,6.135078628,1.655318389,-0.910441552,0.102893729,-0.559135559,0.195792108,0.359215464,0.424382407,1.18542931,0.453676839,1.868724685,0.361917004,2.430711153,0.310489916
33,II-VI,CdO,M_A,Sc,6.040316513,1.47927297,7.096192243,1.516084192,-0.969022295,0.097077569,-0.662047868,0.192794216,0.312334448,0.379748907,1.188969145,0.375982707,1.897876666,0.311902692,2.464221549,0.271798684
34,II-VI,CdO,M_A,Ti,5.261125841,1.683235323,5.945943878,1.981237234,-0.406807981,0.289937603,0.253693367,0.394062697,0.973398488,0.409987057,1.531708755,0.365508393,1.991491551,0.214152532,2.426122718,0.142517469
35,II-VI,CdO,M_A,V,4.033268669,1.277857295,4.402949133,1.32234828,-0.337640032,0.274030783,0.383315186,0.427512496,1.15459319,0.354273445,1.684806544,0.32391701,2.086342955,0.236420183,2.486661243,0.191900438
36,II-VI,CdO,M_A,Cr,4.907607318,1.353145699,5.366097496,1.389617173,-0.284695833,0.352166732,0.408591255,0.441907068,1.136130893,0.383468053,1.662093744,0.335211004,2.078791804,0.193977799,2.484220304,0.141035511
37,II-VI,CdO,M_A,Mn,4.994538959,1.415812275,5.471983035,1.434329019,-0.473020837,0.246015177,0.168358586,0.389019334,0.948063695,0.390742468,1.528366081,0.361930726,2.00115927,0.22625666,2.440806732,0.16229627
38,II-VI,CdO,M_A,Fe,4.142128857,1.557195457,4.347996984,1.746558861,-0.49834922,0.400612043,0.151782114,0.543244349,1.126240627,0.296555375,1.78135325,0.19233471,2.310284634,0.218040292,2.780279932,0.303439743
39,II-VI,CdO,M_A,Co,3.406022877,1.282331241,3.399106256,1.251144456,-0.847860802,0.127409571,-0.293277868,0.186299452,0.76767432,0.275294043,1.593015125,0.302871574,2.341172774,0.236814631,2.951603842,0.206325
40,II-VI,CdO,M_A,Ni,4.142386625,1.280447176,4.29504534,1.309416968,-0.410125186,0.494016006,0.253273263,0.598337955,0.947003991,0.493906704,1.614184477,0.401910577,2.255679162,0.280046447,2.811585512,0.234792869
41,II-VI,CdO,M_A,Cu,4.063469232,1.328101247,4.085327826,1.334668087,-0.353061521,0.404308224,0.39177532,0.559764529,1.190904007,0.441645995,1.829332603,0.351861452,2.384181521,0.249247985,2.886651154,0.205620425
42,II-VI,CdO,M_A,Zn,3.782741487,1.239350784,3.678470221,1.309824952,-0.409119813,0.300664893,0.461066972,0.460907913,1.191233019,0.422321705,1.825101119,0.369056378,2.415691445,0.222163487,2.956341825,0.177270766
43,II-VI,CdO,M_A,Y,3.293971391,1.176710835,3.281062521,1.188369077,-0.39572341,0.27792859,0.463214285,0.450208674,1.277967587,0.386866185,1.899023831,0.363199409,2.460654612,0.243881788,2.975335588,0.203017671
44,II-VI,CdO,M_A,Zr,3.889967613,1.124722616,3.793347316,1.095499661,-0.349499706,0.305492077,0.563483961,0.484215419,1.401310867,0.331360726,2.019265804,0.278121369,2.534920986,0.197544878,3.023655772,0.173024972
45,II-VI,CdO,M_A,Nb,3.911899544,1.267490792,3.837165954,1.146376882,-0.388544778,0.332340879,0.432954649,0.450335416,1.160479008,0.398572937,1.792944185,0.34500923,2.39190866,0.208803813,2.934154863,0.168946561
46,II-VI,CdO,M_A,Mo,3.840434055,1.258877657,4.367444862,1.298696166,-0.763207029,0.225244115,-0.178298944,0.57347579,0.818176256,0.484322257,1.576131605,0.422758287,2.215072453,0.300704351,2.752431312,0.269371092
47,II-VI,CdO,M_A,Tc,2.943137582,1.385393928,3.573167333,1.701476437,-0.653809603,0.471842751,-0.147696883,0.535676988,0.790367148,0.393805471,1.532208033,0.285222916,2.14661314,0.218553165,2.667939277,0.193663548
48,II-VI,CdO,M_A,Ru,4.101007552,1.528624912,4.991354542,1.671073625,-0.634621303,0.219458088,-0.097106416,0.399663929,0.535222174,0.372575412,1.202975069,0.336879743,1.870204859,0.230219894,2.430142512,0.191805312
49,II-VI,CdO,M_A,Rh,4.291278044,1.351918708,5.288330369,1.476201295,-0.315858514,0.261327767,0.389538019,0.377206432,1.056474096,0.37954241,1.602543796,0.366261915,2.127143607,0.255271906,2.602709517,0.216273742
50,II-VI,CdO,M_A,Pd,3.158412994,1.011281848,3.504859304,1.197695571,-0.435900046,0.228604422,0.426521543,0.477184445,1.230112076,0.36626702,1.835976143,0.28459312,2.312257414,0.179910093,2.77128871,0.134205916
51,II-VI,CdO,M_A,Ag,3.349180897,1.171011613,3.612362399,1.171273635,-0.307158121,0.328852493,0.333682989,0.411758217,1.019386392,0.379062249,1.596697776,0.332154213,2.132219174,0.213003185,2.615849562,0.172277325
52,II-VI,CdO,M_A,Cd,3.699707977,1.191483548,4.144072969,1.252565583,-0.383781763,0.225840599,0.411550987,0.460206726,1.154063502,0.452380221,1.732312375,0.414439009,2.237206542,0.274106984,2.709965305,0.216938854
53,II-VI,CdO,M_A,La,3.52655176,1.097700312,3.991101005,1.161879522,-0.457540533,0.254192397,0.363050196,0.495830116,1.114823599,0.414493436,1.74092128,0.317481277,2.266229112,0.170383357,2.757948117,0.123683181
54,II-VI,CdO,M_A,Hf,2.802170681,1.034973832,2.667906275,0.867714327,-0.900166134,0.092451192,-0.485829203,0.135715333,0.535238615,0.257517285,1.357864754,0.266393155,2.072266674,0.199706592,2.647476139,0.176310552
55,II-VI,CdO,M_A,Ta,2.838624327,1.112230837,2.995645254,1.067287015,-0.603750805,0.465167311,-0.152912809,0.460185834,0.534988653,0.455199986,1.215768386,0.445596296,1.922920306,0.348188181,2.501217623,0.306794344
56,II-VI,CdO,M_A,W,3.081847134,1.08453957,3.206191217,0.965658632,-0.572713169,0.280861288,-0.134527163,0.329272668,0.331490493,0.278275866,0.944951078,0.240479866,1.714692838,0.185675631,2.319398732,0.171553516
57,II-VI,CdO,M_A,Re,2.872498224,1.013608763,2.943861942,0.940758403,-0.526258631,0.20840321,0.203474142,0.397816966,0.955346527,0.409360932,1.5867572,0.378684168,2.1749071,0.240108495,2.698570366,0.188387963
58,II-VI,CdO,M_A,Os,2.250812782,0.753312474,2.25113844,0.728983956,-0.437311315,0.200514663,0.421944523,0.424926984,1.198768324,0.351924423,1.799779925,0.300166373,2.2987764,0.207472422,2.775814557,0.171225096
59,II-VI,CdO,M_A,Ir,2.807625226,0.910635841,2.89820312,0.862847503,-0.370887392,0.269070941,0.377950896,0.434250633,1.048515459,0.434341713,1.641695206,0.38687868,2.197291441,0.232540318,2.705011139,0.174675167
60,II-VI,CdO,M_A,Pt,2.918826313,0.931053183,3.00496126,0.871980161,-0.497390843,0.201390158,0.257783506,0.392699207,1.025432135,0.414316348,1.641782284,0.388456467,2.208731122,0.24818296,2.718323989,0.19320699
61,II-VI,CdO,M_A,Au,2.778924797,0.882348727,3.033825166,0.920192293,-0.484410297,0.291409818,0.267050735,0.484616301,1.164084604,0.360915347,1.810036151,0.291295484,2.379861276,0.216378251,2.886424546,0.200486864
62,II-VI,CdO,M_A,Hg,2.817620113,1.166672058,3.714937766,1.708103197,-0.63145146,0.288811134,0.028674295,0.336417665,1.130351316,0.212227011,1.856718709,0.164675882,2.518322997,0.125047409,3.067311664,0.137167824
63,II-VI,CdO,M_A,Ce,3.512740067,1.116514886,4.790767491,1.507716212,-0.944015985,0.191845349,-0.349903231,0.230232166,0.904051171,0.309931329,1.738175739,0.293972789,2.464009781,0.171334134,3.037894197,0.15237385
64,II-VI,CdO,M_A,Pr,3.69829209,1.119029848,4.853093684,1.492779552,-0.87131095,0.19573415,-0.189045085,0.284320399,1.027390606,0.180730063,1.814347496,0.165914819,2.467130957,0.140051737,3.010387073,0.149937166
65,II-VI,CdO,M_A,Nd,3.049966066,1.279840745,4.063024931,1.920991385,-0.588592935,0.260876489,0.174256023,0.353290836,1.171008307,0.227871628,1.859114401,0.18523068,2.415876293,0.132040144,2.920893416,0.13502002
66,II-VI,CdO,M_A,Pm,2.874534491,1.004924572,3.425390084,1.318004236,-0.644741887,0.16994562,0.165723476,0.347048914,1.155236509,0.247853584,1.854343188,0.201306017,2.440914631,0.146371378,2.966442618,0.151779661
67,II-VI,CdO,M_A,Sm,3.148248465,1.020931136,3.855989736,1.315597002,-0.590703051,0.279636493,0.200706222,0.399991865,1.192689867,0.178512505,1.883436348,0.113018817,2.448834829,0.100775347,2.963006778,0.123454329
68,II-VI,CdO,M_A,Eu,3.142099364,1.096608106,3.825022078,1.407888153,-0.584007811,0.267870418,0.154009092,0.331659358,1.171473698,0.227479688,1.859859784,0.190460891,2.414960365,0.149248407,2.914116669,0.158880163
69,II-VI,CdO,M_A,Gd,2.64108814,1.12968304,2.919866657,1.435049878,-0.316833215,0.366640901,0.271916891,0.376571653,0.998370155,0.335705288,1.547369574,0.366641389,2.076993675,0.346643153,2.556127095,0.369309301
70,II-VI,CdO,M_A,Tb,2.68247752,1.058358236,2.855609014,1.072219412,-0.53607297,0.266065855,-0.040207684,0.269885532,0.743419114,0.212895476,1.371420654,0.194747706,1.936669145,0.168761416,2.435444627,0.16622855
71,II-VI,CdO,M_A,Dy,2.822023189,1.024579024,2.938127467,0.99230004,-0.670996837,0.286245597,-0.226058368,0.295367438,0.523212843,0.301174851,1.160030228,0.26132956,1.703007133,0.168985642,2.18663224,0.123760923
72,II-VI,CdO,M_A,Ho,2.942804086,1.224052725,3.107050609,1.229045234,-0.588347592,0.199292451,-0.038815168,0.323070199,0.701862217,0.290984554,1.304931444,0.265202775,1.810523157,0.175468547,2.276201978,0.145915855
73,II-VI,CdO,M_A,Er,2.114023615,0.629564017,2.184180775,0.673160582,-0.573081815,0.180306332,0.080433818,0.358537994,0.7249767,0.242441149,1.320009228,0.186877725,1.810164533,0.133043773,2.287852144,0.111778891
74,II-VI,CdO,M_A,Tm,2.482597607,0.83584678,2.704941477,1.002323188,-0.546829275,0.197274556,0.100181726,0.341348709,0.729543548,0.323174524,1.307292287,0.290486398,1.7974296,0.186334816,2.267458172,0.143865779
75,II-VI,CdO,M_A,Yb,2.509730182,0.826556527,2.637756293,0.819423042,-0.540295189,0.157237745,0.168091682,0.355514655,0.837346237,0.265829649,1.413551953,0.22872492,1.879823701,0.159076187,2.337694144,0.13731815
76,II-VI,CdO,M_A,Lu,2.665800469,0.896028224,2.762297902,0.854644169,-0.545574495,0.183273616,0.133599791,0.354276302,0.725662512,0.285582208,1.302711861,0.238454898,1.790041144,0.142397588,2.268284931,0.107259468
77,II-VI,CdO,M_B,Li,2.621820124,0.956702703,3.692034347,1.530470374,-0.448819797,0.33897255,-0.027302231,0.325509001,0.695873617,0.274280873,1.278133373,0.252285399,1.854457583,0.206137644,2.344397972,0.203763881
78,II-VI,CdO,M_B,Na,2.974950536,0.969114928,3.902055355,1.379340207,-0.701658649,0.267704681,-0.24221359,0.283455205,0.581162153,0.222701171,1.277316738,0.181201689,1.876408322,0.179154179,2.389066577,0.186080065
79,II-VI,CdO,M_B,K,3.508794285,0.996112001,4.860104675,1.369335864,-0.813210092,0.157869116,-0.383181968,0.168250049,0.31408621,0.197360947,1.004910458,0.186391707,1.630128865,0.106715381,2.163356187,0.086310876
80,II-VI,CdO,M_B,Rb,3.28150113,0.94395183,4.578378685,1.361734848,-0.70155287,0.160956639,-0.137892673,0.29945423,0.600221542,0.290625648,1.255727056,0.269433764,1.82440151,0.178171977,2.326124976,0.151489845
81,II-VI,CdO,M_B,Cs,2.606241727,1.023789928,3.120272207,1.366377352,-0.663545534,0.161324364,-0.049008328,0.337660222,0.717991904,0.264962485,1.368857063,0.205331064,1.885749166,0.148062007,2.366573386,0.122324923
82,II-VI,CdO,M_B,Be,3.174889863,0.860057984,3.937520622,1.167867158,-0.648634171,0.197565779,-0.086317037,0.340919977,0.593692512,0.315452651,1.239514453,0.263900158,1.809158881,0.145167651,2.316821365,0.110797297
83,II-VI,CdO,M_B,Mg,2.994937472,0.800293482,3.654976947,1.003178389,-0.679002088,0.154890379,-0.094585359,0.299385869,0.65848634,0.290619147,1.309528635,0.264175806,1.864725146,0.165711422,2.360551844,0.135488108
84,II-VI,CdO,M_B,Ca,2.782040544,0.99704739,3.340311057,1.387533736,-0.576600056,0.22244038,-0.044861364,0.339012232,0.631150075,0.285700776,1.230164981,0.264244331,1.774022465,0.175673123,2.259728258,0.172644191
85,II-VI,CdO,M_B,Sr,2.370352474,0.861148351,2.535625301,0.963965206,-0.43602894,0.302327526,-0.120252145,0.283318168,0.295526047,0.242864766,0.781643503,0.182444433,1.409002225,0.108182639,1.916282942,0.114221488
86,II-VI,CdO,M_B,Ba,2.81599135,0.938622055,3.078491696,0.99378405,-0.700417009,0.263180805,-0.376690689,0.243871123,0.177450096,0.196194373,0.753753017,0.142411268,1.295735018,0.171106658,1.762082391,0.223703848
87,II-VI,CdO,M_B,B,2.617903928,0.939178385,2.7655158,0.90097866,-0.727304644,0.121523898,-0.363916042,0.225494108,0.146206076,0.256243923,0.703521817,0.252736207,1.209703703,0.188307604,1.663749201,0.158445574
88,II-VI,CdO,M_B,Al,2.320622944,0.894191518,2.444248493,0.955528489,-0.645331202,0.155364124,-0.218064409,0.245203181,0.328809066,0.205216733,0.88092527,0.175022972,1.375043027,0.0870164,1.81944473,0.065743329
89,II-VI,CdO,M_B,Ga,2.274089937,0.808859922,2.434512386,0.95895047,-0.561402014,0.144970125,-0.094872971,0.248873053,0.413824721,0.194721102,0.923060406,0.176441101,1.406950781,0.102438292,1.842034793,0.089339123
90,II-VI,CdO,M_B,In,2.427099849,0.669434721,2.604369718,0.675500548,-0.573504621,0.149781749,-0.121112213,0.252109245,0.37980774,0.182537753,0.898932102,0.154406016,1.384233949,0.089217851,1.823587279,0.066314965
91,II-VI,CdO,M_B,Tl,2.499119178,0.750095702,2.55198639,0.709045875,-0.618707365,0.165704777,-0.162122565,0.270764612,0.381072099,0.211900003,0.925907353,0.177383779,1.401381247,0.097301972,1.837971733,0.079657744
92,II-VI,CdO,M_B,C,3.268507484,1.152233474,3.461412816,1.393170766,-0.504279883,0.208667176,-0.013558596,0.267648764,0.772197057,0.465491823,1.35591898,0.526924672,1.929427047,0.527829012,2.405609558,0.526299765
93,II-VI,CdO,M_B,Si,6.678488228,1.676719413,7.529595792,1.839050663,-0.658047296,0.247995465,-0.1371689,0.286870848,0.983550793,0.223858573,1.732977002,0.230520832,2.384664621,0.194664921,2.904406295,0.18914229
94,II-VI,CdO,M_B,Ge,5.77872481,2.563761506,6.512473618,2.930988047,-0.62735893,0.242437282,-0.031348329,0.25408111,1.118529122,0.335405631,1.838590207,0.332960657,2.458905315,0.240857989,2.959063501,0.207288013
95,II-VI,CdO,M_B,Sn,2.386081344,1.073895833,2.459534368,1.057624382,-0.54376495,0.245661598,0.170513093,0.383864899,1.229155489,0.322265196,1.898756742,0.319659133,2.448867466,0.256788284,2.919510922,0.23358798
96,II-VI,CdO,M_B,Pb,2.844602433,0.931766314,2.997108655,0.885273221,-0.317681995,0.310716791,0.476767128,0.415441031,1.278430649,0.350040902,1.880498916,0.310040656,2.391576765,0.181846581,2.859176431,0.158795288
97,II-VI,CdO,M_B,N,1.934295755,0.8578591,2.106193749,0.904688409,-0.387160563,0.32519794,0.319600803,0.445963627,1.197532827,0.36595879,1.821308901,0.337598616,2.366965969,0.220746236,2.840582671,0.192251144
98,II-VI,CdO,M_B,P,2.670464966,0.938034881,2.696926328,0.773643058,-0.352810572,0.303872574,0.448424508,0.4591851,1.367137412,0.275595771,1.979312406,0.24290357,2.46547967,0.191249799,2.91328021,0.186246347
99,II-VI,CdO,M_B,As,1.701862375,1.015730753,1.799138733,1.051702436,-0.325966276,0.314915619,0.444947324,0.419539591,1.241456911,0.359893802,1.848034722,0.319467089,2.370447066,0.186331242,2.842526946,0.158669343
100,II-VI,CdO,M_B,Sb,2.260490757,0.862392926,2.316929961,0.825770049,-0.444799932,0.287414663,0.057809226,0.363062402,0.882724361,0.392707601,1.488835155,0.371869823,2.083381412,0.253080315,2.572043204,0.21768828
101,II-VI,CdO,M_B,Bi,2.987038653,1.375664614,3.198216091,1.575205107,-0.507848292,0.351582462,-0.032245639,0.354236285,0.883756019,0.28298017,1.538772165,0.21427137,2.105499771,0.177540699,2.580782533,0.164742144
102,II-VI,CdO,M_B,O,4.797140998,1.527355895,5.013718531,1.515547275,-0.404422027,0.346814009,0.043331082,0.363103537,0.779485509,0.307220076,1.398072128,0.228901946,1.987705474,0.131241316,2.482438769,0.131786865
103,II-VI,CdO,M_B,S,5.878282404,1.441050534,6.494772384,1.443265486,-0.3690331,0.280783197,0.224982326,0.372406301,0.988373264,0.366959243,1.565657294,0.349792059,2.11085865,0.224938129,2.578128896,0.192976981
104,II-VI,CdO,M_B,Se,6.017748913,1.490473485,6.619540663,1.488564237,-0.396341436,0.268385686,0.334140757,0.461346746,1.175615031,0.343639304,1.769221778,0.270786581,2.250557406,0.185199458,2.691465111,0.145966606
105,II-VI,CdO,M_B,Te,4.550031636,1.929760934,5.36895108,2.005400397,-0.295972045,0.318103819,0.287563047,0.411366522,0.929123095,0.396873558,1.504826753,0.344703961,2.065427501,0.191430797,2.549173613,0.148655388
106,II-VI,CdO,M_B,F,5.250584314,1.348741104,5.476601927,1.309689557,-0.385076273,0.231729708,0.357915859,0.422874002,1.110545822,0.416400796,1.680310644,0.394864868,2.198055029,0.240396145,2.659151225,0.186533897
107,II-VI,CdO,M_B,Cl,6.029305615,1.421471763,6.669749093,1.416908817,-0.392120293,0.278273659,0.306225084,0.442332921,1.085414934,0.351114657,1.667973728,0.284746306,2.151136158,0.201790313,2.596831512,0.183215691
108,II-VI,CdO,M_B,Br,5.778952675,1.494982165,6.350098667,1.468567021,-0.570326271,0.207693872,-0.18556038,0.229735763,0.44377162,0.274706653,1.014864676,0.266890562,1.611334012,0.146911587,2.112668309,0.101799413
109,II-VI,CdO,M_B,I,4.014776614,2.133171263,4.888957544,2.277883591,-0.545956627,0.268994207,-0.13550512,0.320348268,0.564654469,0.364173516,1.15166719,0.339011251,1.718691387,0.209925199,2.200095067,0.145666374
110,II-VI,CdO,M_B,Sc,5.514116492,1.790441945,6.229613204,1.863623073,-0.487005625,0.278075692,-0.034144145,0.314258135,0.594240247,0.352182108,1.14992602,0.307034983,1.676477909,0.220267383,2.148929911,0.161732185
111,II-VI,CdO,M_B,Ti,5.668588238,1.44003532,6.434365582,1.39664479,-0.408870785,0.264170666,0.178012858,0.398521486,0.740850043,0.400768987,1.266934078,0.354028054,1.762929542,0.192460093,2.222187319,0.126042139
112,II-VI,CdO,M_B,V,5.407810328,1.504841164,6.260262191,1.476194748,-0.388355862,0.20717576,0.27959744,0.400838473,0.945595431,0.39596052,1.457209129,0.356624624,1.887639704,0.241033445,2.306990838,0.181336824
113,II-VI,CdO,M_B,Cr,2.611218973,1.462538312,2.903753241,1.852491711,-0.368989712,0.271253385,0.25452144,0.43400805,0.872258955,0.438505896,1.390329467,0.374301077,1.853063498,0.203998654,2.288642621,0.124223368
114,II-VI,CdO,M_B,Mn,2.940312964,0.969401698,2.67493205,0.840795741,-0.442382941,0.244693321,0.132047345,0.38700556,0.741559863,0.398281199,1.276515279,0.364052776,1.77868762,0.219485711,2.23805279,0.156755646
115,II-VI,CdO,M_B,Fe,2.941819357,1.034265069,2.999320531,0.864520249,-0.397401249,0.229672943,0.159618481,0.425233371,0.778929622,0.426713445,1.271726581,0.397390145,1.736643274,0.266320093,2.159882085,0.222078643
116,II-VI,CdO,M_B,Co,3.01573227,0.96762231,3.097839806,0.834848304,-0.612132578,0.155688453,-0.284373147,0.182706992,0.200408156,0.199421873,0.741732907,0.207397586,1.419354951,0.120199586,1.948262863,0.084876341
117,II-VI,CdO,M_B,Ni,2.114672519,0.856462894,2.043573592,0.738814292,-0.635312035,0.308213757,-0.247223632,0.289871197,0.288293809,0.249810559,0.856861786,0.186738308,1.393203382,0.124983262,1.870511723,0.115291396
