,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
23,II-VI,CdO,M_A,Sb,3.098334199,0.117868415,3.493018273,0.075972474,-0.766746534,0.038261533,-0.066982501,0.045390204,0.91373243,0.069042991,1.645788257,0.037619153,2.217563598,0.039159708,2.496876524,0.029138434
24,II-VI,CdO,M_A,Bi,2.54234359,0.115320112,2.215176213,0.094556303,-0.800419317,0.039778729,-0.135473365,0.037790657,1.078133596,0.076332873,1.790885973,0.042328643,2.356886818,0.038925059,2.539797909,0.029237673
25,II-VI,CdO,M_A,O,5.303764842,0.155586806,4.816950947,0.128990717,-1.227126184,0.081965017,-0.438594008,0.046762,-0.325454735,0.050194537,0.265556211,0.055379077,1.525243744,0.046850295,1.932748705,0.090032959
26,II-VI,CdO,M_A,S,5.336545372,0.144434463,4.626703654,0.137835168,-0.802930088,0.061038477,-0.17607389,0.134516848,0.321933449,0.053515052,1.211641336,0.062644874,1.73386045,0.072447619,2.189401101,0.065589546
27,II-VI,CdO,M_A,Se,4.935178275,0.114835113,4.454948936,0.099032921,-0.782015732,0.039153798,0.156852582,0.055503526,0.488941598,0.070856134,1.318067091,0.040979539,1.976189336,0.051296367,2.315374253,0.050188937
28,II-VI,CdO,M_A,Te,4.219935357,0.13577411,4.34674384,0.073061988,-0.76183216,0.033170378,0.146547041,0.040833433,0.72510992,0.068120199,1.499982727,0.045588196,2.052932938,0.044667199,2.417718918,0.032779143
29,II-VI,CdO,M_A,F,4.76355941,0.176888989,4.126805518,0.14901977,-1.21681791,0.133605491,-0.189696712,0.068679792,-0.422269214,0.025137217,0.282633055,0.06610943,1.587806839,0.075427774,1.914304917,0.104563408
30,II-VI,CdO,M_A,Cl,5.727650535,0.171163146,5.281667084,0.195180106,-0.997862669,0.052963088,-0.196264746,0.04500083,-0.037543946,0.06842094,0.722044712,0.064470205,1.673767747,0.039672367,2.156606971,0.052395991
31,II-VI,CdO,M_A,Br,5.711485319,0.137683064,5.478439732,0.135006437,-0.95130935,0.045106255,-0.317305788,0.058106231,0.254516544,0.079191625,1.028649813,0.05479758,1.817693496,0.046129909,2.304943276,0.045095889
32,II-VI,CdO,M_A,I,5.246887915,0.130639465,4.802448455,0.089894584,-0.911000699,0.032096873,-0.105939202,0.043325296,0.342971823,0.067947792,1.245705411,0.064876676,1.885399173,0.058728452,2.356233198,0.03398406
33,II-VI,CdO,M_A,Sc,1.690505351,0.083339528,4.431440707,0.123292136,-0.708995742,0.055451469,-0.152235984,0.067788687,0.67822079,0.062373962,1.635937018,0.026661093,2.215665439,0.031334536,2.603225068,0.019099201
34,II-VI,CdO,M_A,Ti,1.853047555,0.062016191,4.16381173,0.115877393,-0.734219063,0.056312374,0.1236674,0.053574094,0.672423162,0.063646657,1.579325982,0.031029316,2.119364749,0.043990203,2.542388072,0.020191353
35,II-VI,CdO,M_A,V,2.116116588,0.079432813,4.377356167,0.131452072,-0.663744141,0.05754921,-0.034930279,0.052275591,0.739497313,0.062396253,1.524337165,0.036426328,1.998744595,0.037790932,2.483337415,0.022743755
36,II-VI,CdO,M_A,Cr,1.864044022,0.072883417,3.765656785,0.112998961,-0.7947819,0.046036667,-0.185260931,0.043057435,0.656934725,0.073758173,1.203555904,0.054083354,1.993366393,0.034228738,2.480939687,0.02307322
37,II-VI,CdO,M_A,Mn,1.662123518,0.076022321,2.95162131,0.107622488,-0.876242079,0.045733776,-0.112762327,0.053933124,0.62427075,0.083104786,1.452367676,0.061632331,2.019131402,0.029529281,2.472979359,0.024610675
38,II-VI,CdO,M_A,Fe,2.193048429,0.065106782,3.899524936,0.097644447,-0.845895686,0.042900544,-0.199280869,0.048765197,0.659963351,0.081809367,1.293291141,0.053203506,1.856820848,0.043856921,2.443085405,0.02882981
39,II-VI,CdO,M_A,Co,2.820457509,0.046402536,4.129231035,0.107951527,-0.997212641,0.025144696,-0.318574572,0.042051529,0.54718658,0.081708932,1.091521124,0.043232531,1.831581794,0.030708392,2.413388588,0.027297423
40,II-VI,CdO,M_A,Ni,2.795141956,0.051121265,4.02364696,0.111159404,-1.033878961,0.023394569,-0.272206838,0.040938799,0.513260759,0.076496723,0.930797279,0.046256498,1.824062354,0.033188761,2.38595139,0.027583724
41,II-VI,CdO,M_A,Cu,2.464361176,0.061783744,3.347949095,0.191927627,-1.097938739,0.021961849,-0.358189156,0.038414252,0.420401926,0.074778109,0.733021769,0.057423391,1.995207658,0.026012822,2.369943324,0.028928989
42,II-VI,CdO,M_A,Zn,1.70919525,0.099087171,3.347171532,0.101634872,-1.040402667,0.033191052,-0.373969505,0.047424494,0.359204928,0.076048572,1.675245559,0.05203057,2.081693377,0.024744827,2.442877559,0.031021318
43,II-VI,CdO,M_A,Y,1.52882077,0.099384221,3.986816533,0.118448414,-0.589092085,0.0568756,-0.241964694,0.055019284,0.66162905,0.083970308,1.74302535,0.027785429,2.257547118,0.034921355,2.640284568,0.024563572
44,II-VI,CdO,M_A,Zr,2.329443724,0.105217959,4.485635068,0.144493498,-0.495400189,0.064534301,0.460330992,0.066452942,0.779678236,0.073956033,1.669585581,0.035065282,2.234486762,0.042360868,2.571071868,0.019442689
45,II-VI,CdO,M_A,Nb,2.865638497,0.121077032,5.392644563,0.111954644,-0.35736761,0.066943219,0.29562889,0.047285048,0.879233328,0.065768254,1.546814479,0.038584258,2.100536323,0.040092055,2.516259785,0.017937276
46,II-VI,CdO,M_A,Mo,3.34465546,0.092446233,5.683240215,0.087067552,-0.37395079,0.060098728,0.25853661,0.039968918,0.955141376,0.086170894,1.408147995,0.039506896,1.933217218,0.035290777,2.474865915,0.019606886
47,II-VI,CdO,M_A,Tc,3.202424234,0.105613849,4.980220777,0.096709309,-0.366560198,0.060728712,0.422622742,0.060102451,1.076298239,0.083485344,1.563844828,0.045031139,1.926880394,0.043618691,2.449750122,0.02150493
48,II-VI,CdO,M_A,Ru,3.275847137,0.090842107,5.321143101,0.10083237,-0.374400574,0.096971447,0.229277943,0.031602333,1.12094246,0.108716068,1.057727322,0.05556758,1.935234753,0.040315091,2.457601709,0.021721373
49,II-VI,CdO,M_A,Rh,2.835908508,0.067895386,4.834143659,0.095674748,-0.625988743,0.046764047,0.016081033,0.024960085,0.989414512,0.10061824,1.048434575,0.047187471,1.912820871,0.032705246,2.431025725,0.022775827
50,II-VI,CdO,M_A,Pd,2.844386234,0.060284807,3.602191058,0.098748394,-0.927298645,0.023805088,-0.077548763,0.042539017,0.827191806,0.094163506,1.141401883,0.045668226,1.826447442,0.045163375,2.461958923,0.027321073
51,II-VI,CdO,M_A,Ag,2.302452898,0.08661275,2.592373572,0.127450536,-1.058361913,0.025461164,-0.464925742,0.023869189,0.54105803,0.083580736,0.954776252,0.053323488,2.105425417,0.033653091,2.454241146,0.020909242
52,II-VI,CdO,M_A,Cd,1.308748664,0.110630865,2.289845853,0.063095402,-0.985898949,0.029245413,-0.337916537,0.050685282,0.509190306,0.055553964,1.574047247,0.046072245,2.193050111,0.025483338,2.54266849,0.023704221
53,II-VI,CdO,M_A,La,1.401616897,0.086794281,3.672685913,0.142389742,-0.575144842,0.064218798,-0.256066341,0.053853346,0.710489933,0.084204709,1.745310821,0.028532396,2.234738739,0.048180646,2.642936166,0.04176904
54,II-VI,CdO,M_A,Hf,2.350013385,0.108927762,2.724126627,0.146700988,-0.247242364,0.052057879,0.626691413,0.098343804,1.018132263,0.064893838,1.741294265,0.045565312,2.253203315,0.046767797,2.56991075,0.02252866
55,II-VI,CdO,M_A,Ta,3.17282448,0.131118069,3.494495075,0.149756998,0.074691695,0.057588039,0.581180664,0.081254741,1.092380767,0.04852227,1.628521907,0.049972938,2.095323712,0.040294199,2.514110362,0.019557477
56,II-VI,CdO,M_A,W,4.115244457,0.115648262,4.997986626,0.151992477,0.065421179,0.047039483,0.581604269,0.063446741,1.093816666,0.049497502,1.412577088,0.045678994,1.950110448,0.025574372,2.47926447,0.020340967
57,II-VI,CdO,M_A,Re,4.156572582,0.147951449,4.373409179,0.183571514,0.284744042,0.066969399,0.774638979,0.098103872,1.107922954,0.051587737,1.750001751,0.04886254,2.058581035,0.055934358,2.440126047,0.016850612
58,II-VI,CdO,M_A,Os,4.106083991,0.113989893,4.832419548,0.150143604,-0.005497545,0.040520922,0.498959443,0.058009149,1.06229927,0.046252019,1.135531869,0.059315371,1.942251843,0.03312388,2.426685876,0.021508657
59,II-VI,CdO,M_A,Ir,3.568036667,0.095863725,4.558844409,0.183022793,-0.225721733,0.02728629,0.32551301,0.057901627,0.905350776,0.041958698,1.228755457,0.051995369,1.896398523,0.027475447,2.430302366,0.022592764
60,II-VI,CdO,M_A,Pt,3.273368917,0.09798252,4.117040864,0.166664527,-0.437168472,0.024841635,0.17470221,0.049714066,0.81943596,0.047052126,1.10773675,0.052866191,1.780559406,0.04798316,2.432378976,0.024661868
61,II-VI,CdO,M_A,Au,2.658052435,0.113036847,2.512491713,0.143620081,-0.783039321,0.042020159,-0.165278145,0.040473923,0.771187982,0.053136483,0.967542449,0.056408222,1.980449028,0.036636547,2.45579415,0.025611575
62,II-VI,CdO,M_A,Hg,2.127074482,0.117694403,1.115125556,0.076292906,-0.913497995,0.02185903,-0.191605241,0.046877394,0.7919044,0.062821022,1.574934504,0.046440984,2.155045135,0.030003466,2.580800386,0.029970042
63,II-VI,CdO,M_A,Ce,1.33368482,0.087988685,3.514648923,0.106795584,-0.519737108,0.061373888,-0.143311277,0.059051511,0.787571751,0.072838447,1.756130157,0.035517848,2.250324971,0.055800483,2.759124508,0.036319011
64,II-VI,CdO,M_A,Pr,1.318358658,0.077267359,3.484325393,0.117419369,-0.513563704,0.0618972,-0.240407048,0.057265873,0.802568881,0.070092915,1.783456332,0.03482707,2.301373933,0.047756869,2.753762301,0.035532749
65,II-VI,CdO,M_A,Nd,1.377370911,0.075124894,3.126663818,0.110797739,-0.491873604,0.065047988,-0.183925585,0.050342262,0.79628815,0.070197559,1.761099033,0.036400792,2.308428782,0.044224611,2.726518028,0.03561392
66,II-VI,CdO,M_A,Pm,1.301599994,0.065854093,3.054768969,0.111244127,-0.578608926,0.055713413,-0.211771751,0.063670117,0.808023362,0.069258991,1.771154162,0.034082185,2.29922769,0.047403425,2.74388073,0.034907312
67,II-VI,CdO,M_A,Sm,1.276669099,0.087485772,2.170787393,0.132700474,-0.912282517,0.045889113,-0.464581667,0.051611558,0.76181877,0.066808183,1.85210377,0.034610499,2.302236517,0.047524248,2.815627106,0.029661158
68,II-VI,CdO,M_A,Eu,1.047302113,0.070339416,2.120989203,0.10783239,-0.906493081,0.043974792,-0.487720842,0.055493048,0.762046716,0.068483665,1.820775449,0.038175314,2.292412122,0.051001593,2.779246274,0.040731095
69,II-VI,CdO,M_A,Gd,1.417111295,0.080738952,2.662645492,0.112803093,-0.577977463,0.048539896,-0.096256828,0.064747384,0.866514805,0.066186321,1.765423796,0.033199149,2.309774953,0.043823313,2.73592392,0.031627016
70,II-VI,CdO,M_A,Tb,1.50546883,0.076216954,2.625331184,0.106330093,-0.576737387,0.049697775,0.015519314,0.059617824,0.854611334,0.070709,1.747071742,0.034836381,2.272248267,0.052247192,2.712847292,0.031222192
71,II-VI,CdO,M_A,Dy,1.400670857,0.067413418,2.115979128,0.110443118,-0.623146664,0.048594862,-0.195433613,0.05338298,0.930126345,0.066408202,1.782374207,0.033743651,2.303734718,0.040927715,2.745807058,0.03026901
72,II-VI,CdO,M_A,Ho,1.434580448,0.078682446,1.955335916,0.121317671,-0.654186117,0.043495411,-0.168147918,0.057854269,0.947389229,0.066724841,1.778015675,0.033336134,2.301594392,0.040821706,2.738909088,0.029174364
73,II-VI,CdO,M_A,Er,1.515569974,0.081424947,2.02128918,0.1253145,-0.61123764,0.044578725,-0.014524255,0.070887257,0.964868336,0.067274574,1.774369447,0.032917209,2.302768008,0.03967772,2.729707213,0.028595656
74,II-VI,CdO,M_A,Tm,1.364726126,0.080150071,1.373569668,0.129551039,-0.825620182,0.033255048,-0.132184844,0.054180074,0.925135309,0.069255061,1.760698941,0.033784641,2.293908599,0.04390282,2.720683551,0.028349046
75,II-VI,CdO,M_A,Yb,1.039549734,0.049217027,1.25138786,0.136569213,-0.941789045,0.038203578,-0.376424934,0.060749689,0.837956053,0.069238811,1.804382734,0.033040339,2.285096775,0.047061996,2.757691811,0.034562058
76,II-VI,CdO,M_A,Lu,1.71981012,0.088899473,2.111129613,0.142542416,-0.607454716,0.041969133,-0.091100033,0.063791034,0.987108029,0.070175746,1.740808469,0.035372283,2.285070751,0.042129933,2.669769283,0.024836043
77,II-VI,CdO,M_B,Li,2.335519094,0.251527008,2.906492201,0.348098854,-0.91021108,0.042224613,-0.590654329,0.049900654,0.519036969,0.052625774,0.090145642,0.16131926,1.961257947,0.066982201,2.860006757,0.047027845
78,II-VI,CdO,M_B,Na,2.405354173,0.262307689,4.10446755,0.246666046,-0.821617038,0.032918138,-0.529848019,0.052865509,0.540131214,0.057627591,0.987649107,0.07782565,1.997172329,0.050399174,3.035343174,0.043570995
79,II-VI,CdO,M_B,K,2.747280639,0.271228985,5.136318231,0.309621572,-0.772186636,0.034324778,-0.371040057,0.049953352,0.553321117,0.066045974,1.432216564,0.094577443,2.068105458,0.04938472,3.015443496,0.076259904
80,II-VI,CdO,M_B,Rb,3.549026932,0.257061106,5.570962809,0.333765412,-0.357987194,0.049511884,-0.242716771,0.038623588,0.712602674,0.069896238,1.861126351,0.134202703,2.021487894,0.048263806,2.90846646,0.090601849
81,II-VI,CdO,M_B,Cs,3.329369396,0.271822987,5.995716075,0.304233412,0.181922095,0.04727477,-0.477525836,0.055484932,0.790179833,0.067163608,2.203185968,0.143646191,2.047339739,0.036267051,2.726162008,0.073966224
82,II-VI,CdO,M_B,Be,3.077027083,0.249338168,5.105644282,0.133074932,-1.090644558,0.051362343,-0.095362655,0.039512075,0.507015964,0.056640837,1.768649538,0.091033902,2.391802268,0.043190443,2.947651026,0.033026054
83,II-VI,CdO,M_B,Mg,2.952520458,0.242067993,4.736069377,0.234431362,-0.962008858,0.047333096,-0.193721517,0.034608527,0.579953049,0.044050277,1.912591742,0.095772743,2.343253956,0.052285971,3.124824417,0.029373582
84,II-VI,CdO,M_B,Ca,3.462253652,0.242618235,6.109158388,0.215930291,-0.683951324,0.04407569,-0.141067585,0.036123033,0.555809908,0.044404973,1.997214001,0.102589486,2.172014057,0.047767783,3.227212649,0.047099191
85,II-VI,CdO,M_B,Sr,4.025416371,0.247079313,6.526983942,0.202476536,-0.547999074,0.038269004,-0.140222191,0.041859723,0.665012722,0.045458744,2.141400012,0.109337833,2.274674926,0.043107528,3.164230048,0.056746364
86,II-VI,CdO,M_B,Ba,3.967505299,0.260579614,7.200094104,0.23216911,-0.190345158,0.029812518,-0.202675319,0.048478521,0.746404573,0.049351969,2.423828657,0.11781133,2.212991052,0.032747888,3.038549649,0.06326051
87,II-VI,CdO,M_B,B,3.267010933,0.287178226,5.292840489,0.24872116,-0.892925769,0.034227637,-0.379329333,0.038435722,0.491664232,0.061769773,1.573617225,0.071965257,2.052521476,0.047742046,2.825839069,0.038461655
88,II-VI,CdO,M_B,Al,1.93279183,0.220680769,4.548602936,0.294980529,-0.718457505,0.042722788,-0.375296173,0.046825504,0.597810073,0.051600639,1.928941887,0.088212842,2.21394866,0.044258791,3.046794943,0.026068613
89,II-VI,CdO,M_B,Ga,2.055746174,0.220004766,3.301252862,0.239882763,-0.722042938,0.027534988,-0.389522063,0.042487444,0.657308801,0.048321527,1.984065812,0.090036049,2.17573239,0.051072448,3.0897133,0.031195786
90,II-VI,CdO,M_B,In,2.284554908,0.213016532,3.476876459,0.211760264,-0.618449152,0.024507373,-0.232381458,0.041280104,0.880318444,0.042895445,2.158172576,0.099693425,2.288406623,0.037452841,3.059565272,0.035160405
91,II-VI,CdO,M_B,Tl,2.442703033,0.18220573,3.488373356,0.220529028,0.04667392,0.0831976,-0.426426711,0.039901781,0.857422487,0.043137251,2.212585541,0.14296957,2.123370284,0.025194218,2.707992397,0.043815702
92,II-VI,CdO,M_B,C,5.007059268,0.132713535,6.5433506,0.24898669,-0.874615943,0.054831915,-0.156323826,0.058712252,0.394989507,0.057128181,1.396577316,0.087837981,1.688035405,0.067053916,2.69191204,0.053578519
93,II-VI,CdO,M_B,Si,2.857820101,0.194702683,4.145367885,0.292706451,-0.853485834,0.043221755,-0.435405828,0.05301323,0.608040207,0.050359725,1.914068984,0.103452578,2.062535301,0.026870913,2.959427213,0.027353548
94,II-VI,CdO,M_B,Ge,2.378999138,0.207137072,3.702041192,0.23456273,-0.834810997,0.035695934,-0.354549607,0.040346945,0.695982058,0.04958096,1.993490963,0.104744541,2.120076828,0.035312006,2.971327224,0.02800248
95,II-VI,CdO,M_B,Sn,2.211401164,0.194578737,3.475894015,0.246351836,-0.694536699,0.02901814,-0.230818777,0.042123902,0.943038773,0.042574853,2.102345471,0.112461829,2.215115996,0.034678218,2.967892371,0.034517272
96,II-VI,CdO,M_B,Pb,2.38072425,0.172436455,3.246692942,0.282585003,-0.203685,0.038982995,-0.351397282,0.042985941,0.951538079,0.041894975,2.056969987,0.130040861,2.094397634,0.029528124,2.694960635,0.044010322
97,II-VI,CdO,M_B,N,3.097217662,0.255836917,3.375652751,0.429460149,-1.024736735,0.045651631,-0.323740876,0.040708218,0.019305911,0.083838069,1.296168739,0.099929241,1.793459104,0.041929377,2.562021421,0.039878972
98,II-VI,CdO,M_B,P,2.471369386,0.211618333,3.658276238,0.386321967,-0.749224614,0.036205972,-0.215636147,0.045375169,0.584575782,0.050640527,1.898347443,0.099945958,1.965674646,0.039850974,2.821611269,0.044712982
99,II-VI,CdO,M_B,As,2.405792061,0.185314709,3.079786074,0.26543447,-0.726743288,0.024301554,-0.253655099,0.051651063,0.686160062,0.050408052,1.946035573,0.106072576,2.103524387,0.034962345,2.921616203,0.030807022
100,II-VI,CdO,M_B,Sb,2.336242373,0.176569929,3.00144331,0.221559071,-0.631955507,0.023093911,-0.203934973,0.045433029,0.975814053,0.043819758,2.151658701,0.118343274,2.221899166,0.047103852,2.925909545,0.033414504
101,II-VI,CdO,M_B,Bi,2.179066526,0.168766961,3.291193233,0.233401516,-0.273712108,0.029580291,-0.315351703,0.037984946,0.925131275,0.043514676,2.270770632,0.134583961,2.195132494,0.025900282,2.634518303,0.044135644
102,II-VI,CdO,M_B,O,2.774676409,0.254835816,2.121460338,0.413787164,-1.155156836,0.041052816,-0.431195164,0.044543327,0.108771808,0.073489969,0.911218405,0.094525883,1.803927477,0.046732612,2.563960151,0.049556918
103,II-VI,CdO,M_B,S,2.649220103,0.212119612,3.575797068,0.399922437,-0.72555949,0.035390831,-0.281102184,0.056496468,0.59284577,0.052902577,1.721893702,0.121351581,1.705716701,0.040401781,2.728842947,0.043882763
104,II-VI,CdO,M_B,Se,2.157065521,0.187621363,2.673733731,0.378817432,-0.705857288,0.023084053,-0.368850448,0.064705973,0.645398957,0.059936329,1.953765605,0.125796996,1.90058143,0.036564921,2.827609871,0.037393584
105,II-VI,CdO,M_B,Te,2.321412855,0.179101151,2.801234821,0.28320042,-0.650048353,0.029352887,-0.236282589,0.038576258,0.913419831,0.049931103,2.152970219,0.132408618,2.024830036,0.043201666,2.828602785,0.032763039
106,II-VI,CdO,M_B,F,2.490315344,0.23749173,0.570678814,0.451847597,-1.302596165,0.075531193,-0.503227049,0.067490736,0.012955259,0.061981623,0.702709446,0.114667953,1.826776744,0.059042167,2.505106666,0.061527488
107,II-VI,CdO,M_B,Cl,2.785778866,0.223399713,3.350983837,0.429579922,-0.981366161,0.022066678,-0.422697283,0.051411547,0.286188578,0.079887944,1.424584063,0.174073559,1.813466363,0.034793122,2.77371409,0.029583469
108,II-VI,CdO,M_B,Br,2.630560883,0.208257085,3.055399648,0.467376149,-0.905279343,0.021406038,-0.392765379,0.05666441,0.453867979,0.080417841,1.901943471,0.183092249,1.994925695,0.036997297,2.800310849,0.044414405
109,II-VI,CdO,M_B,I,2.826453413,0.203193436,2.349090255,0.402343001,-0.676084305,0.029949362,-0.34045905,0.062578714,0.773250587,0.07462695,2.273283187,0.18660334,2.141512204,0.035701688,2.782516891,0.035860539
110,II-VI,CdO,M_B,Sc,3.661208542,0.255149476,7.020542851,0.20359336,-0.454430967,0.04087605,-0.117283908,0.048946708,0.63346465,0.040865845,1.986087034,0.09682577,2.08116233,0.047986378,3.194872089,0.033809643
111,II-VI,CdO,M_B,Ti,3.525191768,0.24751412,6.67611029,0.197093028,-0.575165708,0.046738077,-0.261866655,0.043419828,0.663948955,0.040726463,1.937661118,0.095112053,2.031066203,0.048998627,3.143188254,0.030501201
112,II-VI,CdO,M_B,V,3.770370726,0.249151544,6.579050812,0.185495985,-0.462235311,0.051181105,-0.322191942,0.048025234,0.73376346,0.038370051,1.878605016,0.095981643,2.056574322,0.045980922,3.086849515,0.029043776
113,II-VI,CdO,M_B,Cr,3.487716642,0.26254183,5.734064261,0.231145735,-0.49680506,0.032656092,-0.412075132,0.060055612,0.730355132,0.044234978,1.723887294,0.097408005,2.024782191,0.041119081,3.109804378,0.028000892
114,II-VI,CdO,M_B,Mn,3.14210264,0.238296914,5.024019042,0.210691101,-0.57979466,0.038082653,-0.241038796,0.048898572,0.70212414,0.044294997,1.830714356,0.102605871,2.080902255,0.051026801,3.088883119,0.03022333
115,II-VI,CdO,M_B,Fe,3.441037217,0.254823178,5.256841052,0.201872593,-0.559283349,0.032469568,-0.378883838,0.053679079,0.761631,0.044296383,1.759319499,0.096583911,2.058980899,0.047049565,3.062456106,0.02972147
116,II-VI,CdO,M_B,Co,2.944450859,0.250223819,4.827711108,0.175338944,-0.750564746,0.023116016,-0.419967165,0.045162948,0.781187942,0.048438674,1.645252583,0.08056412,2.192815549,0.041206818,3.046108986,0.0277973
117,II-VI,CdO,M_B,Ni,2.572297111,0.244271594,4.418919042,0.187038379,-0.807272846,0.020468425,-0.50431074,0.055780299,0.780831189,0.050397859,1.602208433,0.081568667,2.229433691,0.037535022,3.021559085,0.026077717
