,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
41,IV-IV,M_B,I,SiC,2.868532,2.8186335703819605,0.015909903730097562
42,II-VI,M_i_neut,La,ZnSe,2.689452,2.6589441755659906,0.012142229919681297
43,II-VI,M_i_A,Tc,CdO,2.21627,2.0155229038733937,0.023866771236632493
44,II-VI,M_B,Zr,CdTe,1.079579,1.1312499875884217,0.01947213884107545
45,II-VI,M_B,La,CdTe,1.499935,1.4654487871825976,0.024758770025181856
46,II-VI,M_B,W,CdTe,0.85,0.9193279309954615,0.024677379219188857
47,IV-IV,M_i_A,Ru,SiC,2.4715599999999998,2.2943476786076373,0.051764577704808946
48,III-V,M_i_neut,Cl,BSb,0.266452,0.3077023043713849,0.014440737305853952
49,II-VI,M_i_B,Al,ZnS,3.303928,3.264139334170396,0.028702413319744643
50,IV-IV,M_i_B,Al,GeC,2.462675,2.3870177920583666,0.024590344307639435
51,III-V,M_i_neut,Pt,BP,1.7580200000000001,1.7256671642684385,0.025402374982592582
52,III-V,M_i_neut,Ag,BP,2.075352,2.0130662118146985,0.017080472964665736
53,III-V,M_i_A,Ba,GaP,1.9809700000000001,2.0024421768161256,0.011708054026370046
54,II-VI,M_B,Nb,CdTe,1.24947,1.1852429697725246,0.02301114102555322
55,IV-IV,M_i_A,Tc,SiC,2.536449,2.4292572336672427,0.04128154143203451
56,II-VI,M_B,Y,CdTe,1.332087,1.3648482010291385,0.018287966256785852
57,III-V,M_i_B,I,AlP,1.2009729999999998,1.2509658347807293,0.02625899787514667
58,II-VI,M_B,Ca,CdSe,1.940261,1.983237213428803,0.015307166310899616
59,III-V,M_i_A,Be,GaN,3.5914089999999996,3.5080323963916165,0.020270191692285805
60,III-V,M_B,I,InN,2.370551,2.279546546556464,0.022139921977281256
61,IV-IV,M_i_A,B,SiC,2.5361130000000003,2.5037112884321653,0.016263948062787435
62,II-VI,M_B,Co,ZnS,2.548916,2.457389391268735,0.04604082275578939
63,III-V,M_i_A,W,BP,1.548965,1.5676683015970085,0.024921902471378037
64,III-V,M_B,Ba,InP,1.7002849999999998,1.6472574127234783,0.018328046433531302
65,III-V,M_B,La,GaAs,1.0067110000000001,0.9812618166792297,0.012668721445172634
66,II-VI,M_B,Si,ZnS,1.152018,1.495167291793709,0.05513320547537481
67,II-VI,M_i_B,Sn,CdO,1.9365560000000002,1.947821657661693,0.02036225149530432
68,III-V,M_i_B,Tc,BAs,1.12348,1.2097401177644582,0.01926941244143365
69,II-VI,M_B,Os,CdSe,1.401893,1.2889380690407208,0.026132615117957798
70,II-VI,M_B,Mo,CdTe,1.090997,0.9946777575867172,0.034748974392156545
71,II-VI,M_B,Re,CdTe,0.635196,0.6880418265969993,0.021787874851120412
72,II-VI,M_i_A,Ba,ZnSe,2.7487369999999998,2.7703358081661866,0.013219625644498
73,II-VI,M_B,Ti,CdTe,1.1933280000000002,1.2424208340229899,0.01980077303112425
74,II-VI,M_B,Sc,CdTe,1.2214,1.3210056174030258,0.024105388615275943
75,II-VI,M_i_A,Cl,ZnO,0.975318,1.046356553697573,0.02037440723177506
76,II-VI,M_B,Ta,CdTe,1.184412,1.1112088809721208,0.029738087146778783
77,II-VI,M_B,Ba,CdTe,1.746675,1.761773805852679,0.018973438407402878
78,IV-IV,M_i_neut,O,GeC,0.21099600000000002,0.373511479048548,0.038661527788821176
79,II-VI,M_i_A,Sc,ZnS,3.2268939999999997,3.221275124926869,0.01706889807689514
80,II-VI,M_i_neut,Ti,ZnS,3.083972,3.076143607408326,0.01830561385122156
81,IV-IV,M_B,Sb,SiC,2.58313,2.603296613289601,0.018547592821456862
82,III-V,M_A,Hf,BAs,1.599742,1.5856888408750687,0.01178733746087255
83,II-VI,M_i_neut,Cs,CdS,2.31922,2.326082019805921,0.010234315304355247
84,IV-IV,M_i_B,C,SnC,1.246668,1.2812682466114969,0.10435418570104361
85,IV-IV,M_B,Te,SnC,1.920151,1.9006920978529611,0.01529001836706748
86,IV-IV,M_i_B,F,GeC,0.25097600000000003,0.28644521038077103,0.03497156765293095
87,II-VI,M_i_neut,Cs,ZnSe,2.667926,2.6275150853047005,0.012097541565771796
88,IV-IV,M_A,Pb,SnC,1.525382,1.5202749916790697,0.015689645993669715
89,II-VI,M_i_B,Ir,CdS,1.7520900000000001,1.7809011321404355,0.03168523135618045
90,II-VI,M_i_B,Bi,ZnSe,2.2173689999999997,2.261780430045681,0.01890645020189115
91,II-VI,M_i_B,Mg,ZnS,3.5037160000000003,3.3818729839399793,0.02785391713677469
92,II-VI,M_B,Sr,CdTe,1.7013220000000002,1.660705525810774,0.01804455246894064
93,II-VI,M_i_neut,Na,ZnO,2.377708,2.3800894630599485,0.008767343055611622
94,IV-IV,M_i_neut,Zn,SiC,2.544964,2.5145029731304076,0.028281784244656976
95,IV-IV,M_i_B,Al,SiC,2.4607419999999998,2.5343701574002635,0.02354800379314026
96,II-VI,M_B,I,ZnO,2.641058,2.6008511579977345,0.009268226325506425
97,IV-IV,M_A,Rh,GeC,1.536491,1.538866116827015,0.039617636140255055
98,II-VI,M_B,Ca,CdTe,1.469262,1.5334724685101986,0.027673738441791714
99,II-VI,M_i_neut,Ir,ZnS,1.9009330000000002,2.1096268953762753,0.03530038058756148
100,IV-IV,M_i_B,C,SiGe,0.756983,0.7052464242054393,0.02122466471804015
101,IV-IV,M_B,Re,SnC,0.964124,1.0438935192677863,0.017959427904167723
102,III-V,M_i_B,C,AlAs,1.237414,1.2304665051401096,0.020200455732258933
103,III-V,M_A,Te,BP,1.908332,1.8641407179205256,0.01651659805260156
104,II-VI,M_i_B,C,CdTe,1.386496,1.0577512524020407,0.0853882597701904
105,III-V,M_i_neut,Pb,AlP,2.1579509999999997,2.146234774946429,0.02170463755698054
106,IV-IV,M_B,Li,GeC,1.796947,1.737309645738332,0.016819907124874765
107,II-VI,M_i_B,Y,CdO,1.9703389999999998,1.964551961899275,0.014663813644718058
108,II-VI,M_i_A,C,CdTe,0.503099,0.9502729194536114,0.05910279073066656
109,II-VI,M_i_A,W,CdTe,1.566194,1.586085463693006,0.015302578380363703
110,IV-IV,M_A,As,SnC,1.635578,1.5268155929693576,0.02726466996148146
111,III-V,M_i_B,Pb,GaP,2.125354,2.055321692964619,0.01753399183717847
112,IV-IV,M_i_neut,W,SnC,1.6542270000000001,1.5969094059830988,0.017149948283997574
113,II-VI,M_i_A,C,ZnTe,0.532802,0.6571865996257504,0.042643991359294454
114,II-VI,M_i_neut,W,ZnTe,1.5595,1.6368525221326546,0.03509435973546064
115,II-VI,M_i_neut,In,CdO,1.666309,1.7723403497509242,0.02209134774535108
116,II-VI,M_i_B,Sb,CdTe,1.478928,1.5588990355925065,0.015280268074196073
117,II-VI,M_i_A,Re,CdTe,1.6619830000000002,1.6482313497680443,0.021530351261728305
118,II-VI,M_B,Os,CdTe,0.9963850000000001,0.8546576825073607,0.058019604001102974
119,II-VI,M_i_neut,C,CdTe,1.209,1.0284067315862404,0.0992511584781916
120,IV-IV,M_B,Bi,GeC,2.4382330000000003,2.364229309803431,0.018811522604491985
121,II-VI,M_i_B,Re,CdTe,1.709065,1.6614118250685082,0.01964259017127644
122,II-VI,M_B,Ru,CdTe,0.974518,0.8778563511592399,0.038305060289453324
123,II-VI,M_A,O,CdS,0.43849,0.4944910114588154,0.025204425608029848
124,II-VI,M_i_A,Al,CdS,2.380537,2.4108381467692417,0.02044420584399313
125,II-VI,M_A,Ru,CdO,0.910234,0.9865685723478075,0.02307810312579248
126,II-VI,M_i_A,Pb,CdO,2.0273369999999997,2.001149117497536,0.009408376897860128
127,II-VI,M_B,Tc,CdTe,0.648452,0.7957867647090956,0.029988896602669946
128,II-VI,M_B,V,CdTe,1.27786,1.2197958326348206,0.028713149313678785
129,II-VI,M_B,Rh,CdTe,0.275046,0.6399787124143629,0.042601533876703165
130,II-VI,M_i_B,Zr,CdTe,1.861207,1.8193096314588644,0.012399711480771613
131,II-VI,M_i_B,W,CdTe,1.7098919999999997,1.6303283736745464,0.018379451636581223
132,IV-IV,M_i_neut,Sr,Si,1.0935030000000001,1.0990066551327744,0.011992686126355432
133,II-VI,M_i_A,Be,CdS,2.244068,2.228787037931242,0.016242460685829952
134,II-VI,M_i_neut,La,CdTe,1.9012740000000001,1.9504832437821231,0.024036649085492124
135,IV-IV,M_i_A,C,Si,0.532674,0.6018842217175328,0.012858356738930786
136,II-VI,M_i_A,Sb,CdTe,1.4150790000000002,1.5015649771043782,0.021393407064879723
137,II-VI,M_i_neut,W,CdTe,1.670023,1.6135021752481833,0.02045414750944405
138,II-VI,M_i_neut,Sb,CdTe,1.6317700000000002,1.5689583317906293,0.016627655871896248
139,III-V,M_i_A,Tc,InP,1.4574,1.4725989805232853,0.014576606761896177
140,IV-IV,M_B,Au,GeC,2.032842,2.0245546344720977,0.02152311321689915
141,III-V,M_i_B,Ti,BAs,1.518734,1.4945115511519933,0.015070196611723879
142,II-VI,M_i_B,La,CdSe,2.336767,2.293837861395076,0.014492175300357896
143,III-V,M_i_B,Mg,GaN,3.717064,3.62211612927277,0.02346370983969453
144,II-VI,M_i_neut,Zr,CdTe,1.7986360000000001,1.7572172658282301,0.01266368525967373
145,II-VI,M_B,Cd,CdS,2.089155,2.074486259787751,0.014199540875465424
146,II-VI,M_i_A,Sn,CdS,2.647543,2.5639891019311745,0.025164866090235445
147,II-VI,M_B,Hf,CdTe,1.046959,1.0778757681705842,0.018567267956581816
148,II-VI,M_i_B,Rb,CdS,2.349135,2.346108846740527,0.009826065546425863
149,II-VI,M_i_B,Os,CdTe,1.601214,1.4981273372594852,0.01708732965909298
150,II-VI,M_i_neut,Y,CdTe,1.8418189999999999,1.9117122668929434,0.021769362279628793
151,II-VI,M_B,Zn,CdS,1.8133569999999999,1.7870411495240617,0.017044545209985874
152,II-VI,M_i_B,Be,ZnO,2.842622,2.7754689201201286,0.019248533820389248
153,II-VI,M_i_neut,Nb,CdTe,1.6853349999999998,1.723456513083304,0.018108652545340054
154,IV-IV,M_i_A,Pb,Si,1.214774,1.1710490264216928,0.020092465371747047
155,II-VI,M_B,C,CdTe,-0.00675,0.2233117691819134,0.053216859236210313
156,II-VI,M_i_A,Mo,CdTe,1.334938,1.5087232141251206,0.03301305070741624
157,II-VI,M_B,Rh,ZnSe,0.629409,0.9418189932037617,0.05083215557548544
158,II-VI,M_i_B,Nb,CdTe,1.659325,1.76923793240545,0.012279039812910031
159,III-V,M_i_neut,Sr,AlAs,2.1293919999999997,2.0785876940098333,0.01611530161262676
160,IV-IV,M_i_A,Fe,SnC,1.6266770000000002,1.6108290859307988,0.026909008927729003
161,II-VI,M_i_neut,Re,CdTe,1.53568,1.615544381911527,0.020879227175316015
162,II-VI,M_i_B,La,CdTe,2.117337,2.021813854810931,0.0166697261667375
163,II-VI,M_B,C,ZnSe,0.142583,0.38477177921525507,0.04693026321297491
164,II-VI,M_i_A,Os,CdTe,1.4355129999999998,1.4529338848882851,0.02002527347739464
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,1.270903341084941,0.034113908350047024
166,II-VI,M_i_B,Ag,ZnO,2.3704509999999996,2.471346178399374,0.01981783621931685
167,II-VI,M_i_B,Sr,CdO,1.961322,1.925831537024289,0.011997763070286334
168,III-V,M_i_B,Hf,InP,1.693799,1.6591845538059036,0.013573865692876844
169,II-VI,M_i_B,Ta,CdTe,1.671212,1.7727999610807021,0.018738889478875555
170,II-VI,M_B,Cr,CdTe,1.30972,1.246952795524863,0.03235712097570263
171,IV-IV,M_B,Pd,SiC,2.491248,2.456594879982559,0.01476562700080424
172,III-V,M_i_B,B,AlP,2.129932,2.0452725157918183,0.016302003160446887
173,II-VI,M_i_A,Nb,CdTe,1.7684959999999998,1.7354699530800377,0.01882488322658342
174,III-V,M_i_B,Ta,InAs,1.1800329999999999,1.1540927595782262,0.016204969522512828
175,III-V,M_i_B,W,InAs,1.0079719999999999,0.9620333154504845,0.01564319643670594
176,III-V,M_i_A,Te,AlAs,1.3604,1.355464803534742,0.023925933456362087
177,II-VI,M_i_B,Ti,CdS,2.641885,2.5423227145670677,0.02175208864487132
178,II-VI,M_i_A,Zr,ZnTe,1.944973,1.9134169075062875,0.021192869383077774
179,II-VI,M_i_A,Zr,CdTe,1.788138,1.7650528615002252,0.01570648572011745
180,III-V,M_i_neut,Mo,AlP,1.6684330000000003,1.6347236623336125,0.01700440802067934
181,III-V,M_B,Mg,GaP,1.134533,1.2316169978762883,0.030610605631366798
182,II-VI,M_A,Sb,ZnO,2.438171,2.4198224055751067,0.021424556526108536
183,II-VI,M_B,Rb,CdTe,1.91445,1.7624329450016922,0.04008265320008632
184,II-VI,M_A,Ir,CdO,1.381333,1.3118165027369062,0.01587787155578133
185,II-VI,M_i_B,Rh,CdS,1.7226849999999998,1.849431975458193,0.02193632123731205
186,II-VI,M_i_neut,Ta,CdTe,1.75899,1.775459133070444,0.020597129712468826
187,IV-IV,M_A,Bi,SiC,2.4907340000000002,2.4269891080895007,0.01980480465427327
188,II-VI,M_i_neut,Sc,CdTe,1.78875,1.8927987016379195,0.02002661315048424
189,II-VI,M_B,Fe,CdTe,1.197783,1.055649361950702,0.03035559482145727
190,II-VI,M_i_B,As,ZnSe,1.856695,1.9253730182762971,0.02509857206163323
191,II-VI,M_B,Co,CdTe,0.94586,1.0165468664394042,0.03556923850638692
192,II-VI,M_i_neut,Ga,CdS,2.287927,2.3589511331104953,0.018964991541850638
193,II-VI,M_i_neut,Mo,CdTe,1.6917349999999998,1.5411077454564224,0.029667081449181704
194,II-VI,M_i_neut,Co,CdO,1.320365,1.4836315487992293,0.02514595435253492
195,II-VI,M_B,K,CdTe,1.801796,1.6515313350298293,0.040317554459694295
196,II-VI,M_i_B,Y,CdTe,2.1170430000000002,2.000190821720366,0.014389169784401341
197,II-VI,M_i_A,Te,ZnSe,1.5739809999999999,1.6722460758359727,0.024340093625154765
198,II-VI,M_B,B,CdTe,0.259137,0.3168071381713265,0.04297452926752384
199,II-VI,M_B,Be,CdTe,0.598637,0.7155235126798901,0.036446091131661355
200,III-V,M_i_neut,W,GaSb,0.5540510000000001,0.5705944249755959,0.01215922305166952
201,II-VI,M_i_A,Zn,ZnS,3.198714,3.1605049253086563,0.01216251243370143
202,II-VI,M_A,Zr,CdS,2.205005,2.180982904976505,0.01606932415918192
203,II-VI,M_B,Li,ZnTe,1.484677,1.4692443887967597,0.01804830095382966
204,II-VI,M_i_neut,Ba,CdTe,1.9466720000000002,1.9990567701727344,0.01147639217382248
205,II-VI,M_i_neut,As,CdS,2.1955419999999997,2.0958133707931994,0.02770738055313116
206,III-V,M_B,Hf,InSb,0.086656,0.1037250914666977,0.012527918490160501
207,II-VI,M_i_B,Mo,CdTe,1.7596919999999998,1.6018214748960176,0.02740928267376839
208,II-VI,M_i_A,Ta,CdTe,1.778918,1.7708795902272736,0.01824284984202681
209,III-V,M_i_A,Cl,GaP,0.241457,0.2945902776452215,0.026903417971457556
210,IV-IV,M_i_neut,La,Ge,0.725529,0.7227469424373967,0.011760617430582456
211,II-VI,M_B,Mg,CdTe,1.183375,1.1836505034026796,0.022512341557175727
212,II-VI,M_B,Mn,CdTe,0.983294,1.1509651311247786,0.01706658904168591
213,II-VI,M_i_B,B,CdSe,1.764662,1.7206996233841418,0.026158489892864806
214,IV-IV,M_B,Rh,SiC,2.506597,2.471096415203094,0.015526614177667972
215,II-VI,M_i_A,La,CdTe,1.952708,1.966781989628553,0.020326412936751553
216,II-VI,M_i_neut,Os,CdTe,1.503257,1.4791992954931352,0.021387075324879892
217,IV-IV,M_B,Rb,SiGe,0.5558960000000001,0.597707178501931,0.01419240451622873
218,II-VI,M_B,Cs,CdTe,1.741729,1.770321206631273,0.02493603934397558
219,III-V,M_i_B,Zr,InN,2.09197,2.0561024561625247,0.01330167991397871
220,II-VI,M_B,Si,CdSe,0.671369,0.9190676590668361,0.054613661469789306
221,II-VI,M_B,Ir,CdTe,0.305657,0.6120145390099375,0.052660011932062316
222,II-VI,M_i_B,Ti,CdTe,1.760211,1.822925281567705,0.023746166084788807
223,II-VI,M_i_A,B,CdTe,1.3995600000000001,1.518933747930889,0.014882858882219326
224,III-V,M_i_neut,Ir,InP,0.988635,1.0701467942195573,0.022566376224227063
225,II-VI,M_i_B,Ru,CdTe,1.571022,1.4797650370764726,0.020574859814175478
226,II-VI,M_i_neut,I,ZnSe,1.448495,1.4522294477120048,0.02219505658547003
227,IV-IV,M_i_neut,Zr,Ge,0.612105,0.6512828568644318,0.016689911497613293
228,II-VI,M_i_A,Y,CdTe,1.884782,1.9253693009429225,0.02457815734752798
229,II-VI,M_i_B,Sc,CdTe,1.9417360000000001,1.9228737799304683,0.029713546842648566
230,III-V,M_i_B,In,AlAs,2.058288,1.9473707412014973,0.021620900998947104
231,II-VI,M_i_neut,B,CdTe,1.6068,1.542990053149547,0.022611395385811514
232,III-V,M_i_B,Os,GaSb,0.43795500000000004,0.46798412499558617,0.01162844774356714
233,II-VI,M_i_neut,Ti,CdTe,1.766509,1.8106579679228794,0.02308513345561101
234,II-VI,M_B,Tl,ZnSe,1.776863,1.8224284583704207,0.014379365193041288
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.8122376658685505,0.015487553688994907
236,II-VI,M_i_neut,Cd,CdS,2.3836,2.403698456576668,0.01342920641129464
237,IV-IV,M_i_B,As,SiGe,0.803847,0.8589654113539886,0.01593051816751518
238,II-VI,M_A,C,CdSe,1.479061,1.304031304670883,0.0506338754734007
239,III-V,M_i_B,Zn,BSb,1.235434,1.215419520923461,0.01214908233419669
240,II-VI,M_i_neut,Sr,CdTe,1.928489,1.9650888782454985,0.011975154080512761
241,II-VI,M_i_A,Bi,CdSe,1.7755439999999998,1.789936587604095,0.01601769700205651
242,II-VI,M_i_neut,K,CdO,1.457682,1.4474086392072965,0.019443284366459784
243,II-VI,M_i_A,Sc,CdTe,1.812675,1.8960990747251092,0.022791765532413966
244,II-VI,M_i_B,Ba,CdTe,2.0509009999999996,2.0446293204875876,0.018305747965872903
245,II-VI,M_B,Li,CdTe,1.292829,1.231482491351974,0.03953703048858625
246,II-VI,M_i_B,Rh,CdTe,1.142659,1.2740724752571648,0.024718372205276368
247,IV-IV,M_i_B,P,SiGe,0.732334,0.7766226098713094,0.015221544162376153
248,II-VI,M_i_A,Cu,ZnO,2.340316,2.4173496364501403,0.022584637391416227
249,II-VI,M_i_neut,Se,ZnS,1.9839639999999998,2.0670659272514973,0.04826909339256919
250,II-VI,M_i_A,Rh,CdTe,1.33744,1.2779528919937502,0.028089615365160244
251,II-VI,M_i_B,Br,CdO,0.95329,0.9255864806863627,0.013154861372491236
252,II-VI,M_i_B,B,CdTe,1.60701,1.5558394029837215,0.022193533075579065
253,IV-IV,M_i_B,N,GeC,1.6048069999999999,1.4691979586509243,0.043972704034915946
254,II-VI,M_i_neut,Ru,CdTe,1.380811,1.4046690595794098,0.023314651803767947
255,II-VI,M_i_A,Ru,CdTe,1.535596,1.4443251744269627,0.018179613529427808
256,IV-IV,M_i_A,Tl,SiGe,1.1293,1.1054624296119073,0.022689328712204488
257,II-VI,M_i_B,Te,CdS,1.617791,1.7913173020227227,0.02388359707523938
258,II-VI,M_i_B,Tc,CdTe,1.602884,1.654422643950865,0.0224430919718482
259,II-VI,M_A,C,CdTe,1.410817,1.216481702797148,0.07062796594453685
260,II-VI,M_i_A,Tc,CdTe,1.5020040000000001,1.5984319437505636,0.01881264679456612
261,III-V,M_i_B,Cd,GaP,1.9437400000000002,1.9292442314318072,0.019872857626679907
262,II-VI,M_B,Na,CdTe,1.556239,1.4731374761624316,0.04464550346120653
263,II-VI,M_i_A,Li,ZnS,3.255855,3.1714717503485055,0.015226659608131255
264,III-V,M_i_B,B,AlSb,1.302994,1.3190567944866705,0.028946073206660677
265,II-VI,M_i_B,Mn,ZnS,3.07258,3.049758979763895,0.01810074759873638
266,III-V,M_B,Os,AlSb,-0.024637,0.01334877211952996,0.013229322825578472
267,III-V,M_i_neut,In,InN,1.976466,2.037603748961055,0.024646286257295955
268,III-V,M_i_A,Mn,BSb,0.794746,0.8353562994252549,0.012672432900943243
269,II-VI,M_i_A,Cd,CdS,2.412209,2.405252390263802,0.011912264142935142
270,II-VI,M_B,Al,CdTe,0.8040069999999999,0.9117013302161535,0.04227137188791474
271,II-VI,M_i_A,Ti,CdTe,1.7639340000000001,1.8228330848374434,0.026854152818222576
272,II-VI,M_i_B,S,ZnTe,0.904,0.8870376240929863,0.03572117530901291
273,IV-IV,M_i_B,O,SiSn,-0.137924,-0.04882925721356711,0.02761507276346704
274,II-VI,M_i_B,Cd,CdS,2.3701849999999998,2.3843767264082567,0.015256854659933637
275,III-V,M_i_A,S,InP,0.561632,0.6726094837975881,0.025756810508294568
276,II-VI,M_i_A,Ir,CdTe,1.362539,1.275687898798501,0.03327752427912152
277,II-VI,M_B,Cd,CdSe,1.7057060000000002,1.5813368217887376,0.02058258335492704
278,II-VI,M_B,Ni,CdTe,1.231834,1.0959561031928646,0.03339832074549688
279,II-VI,M_A,Rh,CdO,1.071787,1.0260220169518666,0.02559444648462413
280,II-VI,M_i_neut,Pt,CdS,1.9542389999999998,1.9291856449440652,0.022379345757003552
281,II-VI,M_i_neut,Sb,ZnTe,1.6789049999999999,1.6955596212274617,0.021181086078432408
282,II-VI,M_i_A,Ca,ZnTe,2.138,2.140494109660837,0.011663054843749483
283,II-VI,M_i_B,Na,ZnTe,2.140171,2.1166734995272964,0.014705492213555079
284,II-VI,M_i_B,Bi,CdTe,1.49527,1.6642627638004286,0.021679109874022776
285,II-VI,M_i_B,S,CdS,1.100529,1.2419432343257057,0.051949304279604314
286,II-VI,M_i_B,Ir,CdTe,1.165672,1.2802661890159417,0.02645659859570693
287,II-VI,M_i_neut,Rh,CdTe,1.058618,1.2195743777592019,0.024283018853243948
288,III-V,M_i_neut,Br,InP,0.208011,0.33607454868267334,0.02187791008401504
289,IV-IV,M_i_A,Os,GeSn,0.206195,0.2506356797482071,0.01574650472847492
290,II-VI,M_A,P,ZnS,2.107054,2.2015339234887685,0.041533615474777824
291,II-VI,M_B,Sb,CdTe,0.206551,0.5547095796656427,0.06115255338652191
292,II-VI,M_i_neut,Ca,CdSe,2.297032,2.213398298717135,0.020421292120276748
293,IV-IV,M_i_neut,Mn,GeC,1.9164169999999998,2.017574972296882,0.02505562214779317
294,II-VI,M_i_neut,Ca,CdTe,1.88828,1.9191656468935085,0.009263210945306683
295,II-VI,M_B,Zn,CdTe,1.0481989999999999,0.9839735631959277,0.029816087324049213
296,IV-IV,M_A,W,GeC,2.007422,1.9130243906367865,0.027601239403787278
297,III-V,M_i_A,Pd,InN,1.413114,1.5302622643351134,0.020607056198068536
298,II-VI,M_i_B,N,CdTe,1.436345,1.1560530489275738,0.07593387752760272
299,III-V,M_i_B,Nb,InSb,0.771596,0.8149313980897428,0.013542368657772452
300,II-VI,M_i_B,Cs,CdTe,1.946552,1.9073280308702791,0.016795393133467104
301,IV-IV,M_i_A,Ta,Ge,0.5320159999999999,0.6156016807184362,0.03101651354593092
302,II-VI,M_i_A,K,ZnSe,2.600635,2.5572862439588433,0.01498458540713382
303,II-VI,M_i_neut,Cd,CdO,1.746161,1.8048624379325056,0.01634769297302259
304,II-VI,M_A,Sb,CdTe,1.7537650000000002,1.5746932161251057,0.04449001208608455
305,II-VI,M_i_neut,N,CdTe,1.337782,1.1413754020465354,0.0847054854750834
306,II-VI,M_i_B,Hf,CdTe,1.8650630000000001,1.7938321690936607,0.015847868679899617
307,III-V,M_i_B,La,GaSb,1.016825,0.9985201657310199,0.01202488855694909
308,II-VI,M_i_A,V,CdTe,2.571429,2.0050958380255275,0.04264080116931683
309,II-VI,M_i_B,Sr,CdSe,2.378172,2.32505898469159,0.015076377063527597
310,II-VI,M_i_B,V,CdTe,1.71833,1.889264234750413,0.07971191523273129
311,IV-IV,M_A,Na,GeSn,0.347298,0.3515464066080417,0.012348682042460063
312,II-VI,M_i_neut,Tc,CdTe,1.553844,1.5883502144591508,0.021417440170680844
