,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
35,II-VI,M_i_neut,La,ZnSe,9.193508999999999,8.250383495695212,0.08664367612518582
36,II-VI,M_B,Zr,CdTe,8.923,8.226842903481101,0.1003943798624558
37,II-VI,M_B,La,CdTe,8.913,8.49813067724558,0.11216839843508519
38,II-VI,M_B,W,CdTe,8.891,7.91089920965354,0.078552213786821
39,IV-IV,M_i_A,Ru,SiC,8.849056,8.059743992897072,0.18617520274948343
40,III-V,M_i_neut,Cl,BSb,8.706022,6.8146673424566115,0.2922493256982888
41,II-VI,M_i_B,Al,ZnS,8.683907000000001,6.717821304324991,0.13930662537821184
42,IV-IV,M_i_B,Al,GeC,8.644658,8.405786661069179,0.08648379763442686
43,III-V,M_i_neut,Pt,BP,8.616133999999999,8.054134041392931,0.23678418729096504
44,III-V,M_i_neut,Ag,BP,8.32291,7.407959369175808,0.2433721954453946
45,III-V,M_i_A,Ba,GaP,8.311112,7.059577311348626,0.11999753782579088
46,II-VI,M_B,Nb,CdTe,8.266,7.93471134324937,0.08738389081469701
47,IV-IV,M_i_A,Tc,SiC,8.192969,7.688707316589339,0.18179257032070525
48,II-VI,M_B,Y,CdTe,8.189,8.13490206398124,0.06359736672476807
49,III-V,M_i_B,I,AlP,8.180603,7.060745416958703,0.08795418504255106
50,II-VI,M_B,Ca,CdSe,8.176685,7.487893730642872,0.09746140426859497
51,III-V,M_i_A,Be,GaN,8.159421,6.937520417480323,0.1018041702807399
52,IV-IV,M_i_A,B,SiC,8.043847,8.007439295207238,0.0720597837333985
53,III-V,M_i_A,W,BP,7.924508,8.069274912924133,0.2508049220177056
54,III-V,M_B,Ba,InP,7.916874000000001,6.726385288598186,0.13117003133329203
55,III-V,M_B,La,GaAs,7.901258,6.433723113768261,0.11615537376137339
56,III-V,M_i_B,Tc,BAs,7.729577000000001,7.237557808261696,0.12830996696247796
57,II-VI,M_B,Os,CdSe,7.718526,7.282339383003901,0.05337576324604838
58,II-VI,M_B,Mo,CdTe,7.7170000000000005,7.737966679784835,0.06041121826809447
59,II-VI,M_B,Re,CdTe,7.6979999999999995,7.680594511862523,0.06552505198151357
60,II-VI,M_i_A,Ba,ZnSe,7.676982000000001,7.262632582238361,0.10242134705473319
61,II-VI,M_B,Ti,CdTe,7.655,7.008976526245064,0.08818204788244585
62,II-VI,M_B,Sc,CdTe,7.62,7.3237786681823,0.09194209812044175
63,II-VI,M_i_A,Cl,ZnO,7.616961,6.358289453315329,0.08619847856784496
64,II-VI,M_B,Ta,CdTe,7.585,7.789581085588251,0.11626584785948442
65,II-VI,M_B,Ba,CdTe,7.574,7.364630128716658,0.06410885358441767
66,IV-IV,M_i_neut,O,GeC,7.517438,7.3634152909511315,0.2136675128917131
67,II-VI,M_i_A,Sc,ZnS,7.5110850000000005,7.535370989972679,0.11616191231064676
68,IV-IV,M_B,Sb,SiC,7.388986999999999,6.742541621895924,0.17778568929930158
69,III-V,M_A,Hf,BAs,7.386991,6.133595668764997,0.10133539018018228
70,II-VI,M_i_neut,Cs,CdS,7.371510000000001,5.947071565350593,0.15130605041443515
71,IV-IV,M_i_B,C,SnC,7.362067,7.821542789709042,0.09346777491208744
72,IV-IV,M_B,Te,SnC,7.3602479999999995,6.971461889242778,0.0934002156959752
73,IV-IV,M_i_B,F,GeC,7.333756,6.971090615438177,0.18993227635362947
74,II-VI,M_i_neut,Cs,ZnSe,7.297979,7.073991686103943,0.3946211140175305
75,II-VI,M_i_B,Ir,CdS,7.268053999999999,5.8868515641635515,0.08722198659073953
76,II-VI,M_i_B,Bi,ZnSe,7.242951,6.1561680036558,0.12909170452309138
77,II-VI,M_i_B,Mg,ZnS,7.236806,6.216950611693671,0.07099475119763467
78,II-VI,M_B,Sr,CdTe,7.229,6.994961864893638,0.06256892765188583
79,II-VI,M_i_neut,Na,ZnO,7.191727,6.541697455235176,0.11497449927238299
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.931660555952538,0.12786545928648094
81,IV-IV,M_i_B,Al,SiC,7.109779,7.413981782969691,0.10568242271925232
82,IV-IV,M_A,Rh,GeC,7.072358,5.6323491992406645,0.1267680570345139
83,II-VI,M_B,Ca,CdTe,7.0489999999999995,6.565359702908315,0.06897586382524074
84,II-VI,M_i_neut,Ir,ZnS,7.044389,6.657220337432571,0.09996961371002538
85,IV-IV,M_i_B,C,SiGe,7.029664,6.362288896005185,0.12894174510988846
86,III-V,M_i_B,C,AlAs,6.978333999999999,6.402471884727824,0.06664695185876292
87,III-V,M_A,Te,BP,6.957153999999999,6.00081736283544,0.11708926355840044
88,II-VI,M_i_B,C,CdTe,6.943,6.621261341190861,0.04578779886328772
89,III-V,M_i_neut,Pb,AlP,6.935306,6.5234548425779195,0.08384657655845514
90,II-VI,M_i_B,Y,CdO,6.894886,6.9303484409841305,0.09369179148724355
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.631177374700348,0.04468512280051912
92,II-VI,M_i_A,W,CdTe,6.851,6.148100128618412,0.046228354940084294
93,III-V,M_i_B,Pb,GaP,6.811591,6.12815924680937,0.0868377567962456
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,6.170361925853927,0.06505386665664042
95,II-VI,M_i_neut,W,ZnTe,6.695950999999999,6.438611235352079,0.08682646336968754
96,II-VI,M_i_neut,In,CdO,6.683149,6.397841308864179,0.1858198432669887
97,II-VI,M_i_B,Sb,CdTe,6.681,5.211860991158554,0.1672303347697667
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.315570669723702,0.055885986754299254
99,II-VI,M_B,Os,CdTe,6.666,6.486503506492975,0.04660735814769933
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.6244285485646275,0.04534664990962756
101,IV-IV,M_B,Bi,GeC,6.642875,6.2651242260649385,0.16859432700423704
102,II-VI,M_i_B,Re,CdTe,6.642,6.451259456643778,0.055758736629407106
103,II-VI,M_B,Ru,CdTe,6.612,6.466021804811637,0.06904553223754414
104,II-VI,M_i_A,Al,CdS,6.578055,5.501585377754376,0.08369901491051347
105,II-VI,M_A,Ru,CdO,6.5520510000000005,5.636710042409665,0.10671864962821968
106,II-VI,M_i_A,Pb,CdO,6.54363,6.361031399789674,0.12591815699418096
107,II-VI,M_B,Tc,CdTe,6.5360000000000005,6.730598565022301,0.055515142856677475
108,II-VI,M_B,V,CdTe,6.523,6.454451700950955,0.08764849177027449
109,II-VI,M_B,Rh,CdTe,6.481,5.658587324389918,0.06832986514953664
110,II-VI,M_i_B,Zr,CdTe,6.475,5.954933841446928,0.06521641637738282
111,II-VI,M_i_B,W,CdTe,6.415,6.218478579569926,0.06649907846389938
112,IV-IV,M_i_neut,Sr,Si,6.397273,5.361980515214576,0.09654557532692642
113,II-VI,M_i_A,Be,CdS,6.3890839999999995,4.896397847455401,0.12837719081928942
114,II-VI,M_i_neut,La,CdTe,6.379,6.067922049116365,0.07191242620150719
115,IV-IV,M_i_A,C,Si,6.357864,5.962323683578082,0.1149990725239868
116,II-VI,M_i_A,Sb,CdTe,6.332999999999999,4.97582137341782,0.182571537571901
117,II-VI,M_i_neut,W,CdTe,6.27,6.086329512435375,0.07612174469291205
118,II-VI,M_i_neut,Sb,CdTe,6.223,5.071875462516884,0.1839131176502817
119,III-V,M_i_A,Tc,InP,6.217023999999999,5.629491293185434,0.08723432834004717
120,IV-IV,M_B,Au,GeC,6.2141779999999995,6.1695624867582195,0.13043649653179196
121,III-V,M_i_B,Ti,BAs,6.201029,6.273986155986933,0.11073564482881598
122,II-VI,M_i_B,La,CdSe,6.173819,6.20404741912409,0.06276483688730375
123,III-V,M_i_B,Mg,GaN,6.168469,6.366054665844108,0.20048667336878637
124,II-VI,M_i_neut,Zr,CdTe,6.155,6.02820250118477,0.06186829411226084
125,II-VI,M_B,Cd,CdS,6.1344959999999995,5.501723006372788,0.06899734676881229
126,II-VI,M_i_A,Sn,CdS,6.13124,5.165652722362756,0.05094577660367625
127,II-VI,M_B,Hf,CdTe,6.107,7.21815973550437,0.17064618441098753
128,II-VI,M_i_B,Rb,CdS,6.097848,4.947881436881569,0.06649841597377179
129,II-VI,M_i_B,Os,CdTe,6.07,5.704349608059981,0.05170030909335554
130,II-VI,M_i_neut,Y,CdTe,6.059,5.792896582589433,0.061783138622773834
131,II-VI,M_B,Zn,CdS,6.048001999999999,5.587215739121997,0.07966812628109739
132,II-VI,M_i_B,Be,ZnO,6.034982,5.768216321033241,0.0855551788737045
133,II-VI,M_i_neut,Nb,CdTe,6.0329999999999995,5.871401715313108,0.03725407811481896
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,5.548420984635655,0.0654725585972408
135,II-VI,M_B,C,CdTe,6.007999999999999,5.823642933296496,0.04434980809429341
136,II-VI,M_i_A,Mo,CdTe,5.995,5.969366765234096,0.06974390907992128
137,II-VI,M_B,Rh,ZnSe,5.993703,5.595137655954493,0.07911377619113621
138,II-VI,M_i_B,Nb,CdTe,5.956,5.745590784950158,0.04314540582783077
139,III-V,M_i_neut,Sr,AlAs,5.929858,5.226264706199394,0.07480549457040454
140,IV-IV,M_i_A,Fe,SnC,5.929035,6.842019525147092,0.15533334295964582
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.242900620699134,0.04719676699044838
142,II-VI,M_i_B,La,CdTe,5.912000000000001,5.909764268511405,0.06351197573743472
143,II-VI,M_B,C,ZnSe,5.911153,5.963337072138998,0.06303291405431141
144,II-VI,M_i_A,Os,CdTe,5.862,5.53416381765563,0.05540721572926486
145,IV-IV,M_i_neut,Ta,SiGe,5.840308,5.286089192256972,0.08336501500192477
146,II-VI,M_i_B,Ag,ZnO,5.834783,5.525067108245954,0.1083171633518071
147,II-VI,M_i_B,Sr,CdO,5.810501,5.722639724604408,0.06599705058421168
148,III-V,M_i_B,Hf,InP,5.794212,5.643996964277302,0.0681746766577064
149,II-VI,M_i_B,Ta,CdTe,5.774,5.971476913521033,0.08273593856219141
150,II-VI,M_B,Cr,CdTe,5.765,5.4102006138373016,0.04699642252317479
151,IV-IV,M_B,Pd,SiC,5.755425,5.761627189586335,0.1343014676362985
152,III-V,M_i_B,B,AlP,5.7467690000000005,5.670077964192042,0.07494345229511512
153,II-VI,M_i_A,Nb,CdTe,5.727,5.901395254644744,0.04607472169629297
154,III-V,M_i_B,Ta,InAs,5.724173,5.571973220753106,0.05554368149022341
155,III-V,M_i_B,Co,GaN,5.698535,5.543783349200012,0.169457372383233
156,III-V,M_i_B,W,InAs,5.684196,5.3416391202701154,0.05398639928183457
157,III-V,M_i_A,Te,AlAs,5.670371,5.563571730204734,0.07447585349176711
158,II-VI,M_i_B,Ti,CdS,5.659346,6.030970295810133,0.04373121925205805
159,II-VI,M_i_A,Zr,ZnTe,5.640255000000001,6.120308772250441,0.11407902237981019
160,II-VI,M_i_A,Zr,CdTe,5.638999999999999,5.990401254060798,0.04962745798969626
161,III-V,M_i_neut,Mo,AlP,5.636163,5.763611019125309,0.11857256752151211
162,III-V,M_B,Mg,GaP,5.5889050000000005,4.65551487798354,0.06460680562288855
163,II-VI,M_A,Sb,ZnO,5.586536,5.219747593464765,0.08364520320365806
164,II-VI,M_B,Rb,CdTe,5.574,5.375162571134624,0.03770512277954683
165,II-VI,M_A,Ir,CdO,5.56046,4.941685004820079,0.1357978299804121
166,II-VI,M_i_B,Rh,CdS,5.551328,5.340641511664393,0.04716231923303653
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.7850833409625215,0.12266210779758083
168,IV-IV,M_A,Bi,SiC,5.492596,4.636314969002728,0.07131764825273475
169,II-VI,M_i_neut,Sc,CdTe,5.473,5.069235209742611,0.047589584114590876
170,II-VI,M_B,Fe,CdTe,5.465,5.2930091512712405,0.05737791930818898
171,II-VI,M_i_B,As,ZnSe,5.464378,4.82665908562638,0.07305077905753173
172,II-VI,M_B,Co,CdTe,5.46,5.288257297027846,0.06417148288036736
173,II-VI,M_i_neut,Ga,CdS,5.459708,4.4369425473631505,0.05623233028364376
174,II-VI,M_i_neut,Mo,CdTe,5.454,5.920424275927644,0.051630648796481146
175,II-VI,M_i_neut,Co,CdO,5.443811,5.668937659212257,0.24299429163517583
176,II-VI,M_B,K,CdTe,5.436,5.16537560905759,0.04856859399517733
177,II-VI,M_i_B,Y,CdTe,5.435,5.614138032286688,0.0572208289305807
178,II-VI,M_i_A,Te,ZnSe,5.434063,5.082501190229472,0.0810548680026117
179,II-VI,M_B,B,CdTe,5.428,5.2078177265953896,0.046005632645724145
180,II-VI,M_B,Be,CdTe,5.421,5.404205499917564,0.05409753439765701
181,III-V,M_i_neut,W,GaSb,5.420782,5.021221068412283,0.06339686316461896
182,II-VI,M_i_A,Zn,ZnS,5.417896,5.26121815347548,0.06413789353388384
183,II-VI,M_A,Zr,CdS,5.4005019999999995,4.080611863831977,0.06929650071235838
184,II-VI,M_B,Li,ZnTe,5.394522,5.0211789505904365,0.04505728217714178
185,II-VI,M_i_neut,Ba,CdTe,5.391,5.149727734775577,0.06836041794621531
186,II-VI,M_i_neut,As,CdS,5.382434,4.6057299193280485,0.0350688042792721
187,III-V,M_B,Hf,InSb,5.364508,4.700377361915126,0.06798556555935378
188,II-VI,M_i_B,Mo,CdTe,5.353,5.76864731567453,0.03993305266645616
189,II-VI,M_i_A,Ta,CdTe,5.343,5.784612663363492,0.12944006620226212
190,III-V,M_i_A,Cl,GaP,5.326942,5.045342000405876,0.07486181155300581
191,IV-IV,M_i_neut,La,Ge,5.326147,4.929519696213288,0.04931167216174146
192,II-VI,M_B,Mg,CdTe,5.31,5.0706292086565,0.06646485422599469
193,II-VI,M_B,Mn,CdTe,5.28,4.846236077890582,0.06634111325325455
194,II-VI,M_i_B,B,CdSe,5.273931,5.265442095763737,0.041436023670481506
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,5.752536667786856,0.09479033477414647
196,II-VI,M_i_A,La,CdTe,5.266,5.795096306129016,0.06085461966983395
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.4285756652762185,0.05189108842486579
198,IV-IV,M_B,Rb,SiGe,5.256082,4.870469868500564,0.054238552204006245
199,II-VI,M_B,Cs,CdTe,5.25,5.405774981632275,0.06059756710372411
200,III-V,M_i_B,Zr,InN,5.24444,5.9987976732616675,0.11271193486632965
201,II-VI,M_B,Si,CdSe,5.235698,4.308825278781683,0.09454789052071973
202,II-VI,M_B,Ir,CdTe,5.231,5.341520407608607,0.04396844772347651
203,II-VI,M_i_B,Ti,CdTe,5.215,4.653254832453351,0.05548670918560462
204,II-VI,M_i_A,B,CdTe,5.207000000000001,5.030491223124611,0.0292637977767449
205,III-V,M_i_neut,Ir,InP,5.168292,5.287266063792576,0.07596043970563436
206,II-VI,M_i_B,Ru,CdTe,5.156000000000001,4.854795181212204,0.03886075554115807
207,II-VI,M_i_neut,I,ZnSe,5.114387000000001,4.608311193725887,0.047672629611596684
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.59390017442624,0.07534830688648896
209,II-VI,M_i_A,Y,CdTe,5.082,5.616489554312301,0.058265106869242786
210,II-VI,M_i_B,Sc,CdTe,5.067,4.779424130606559,0.05242776438496441
211,III-V,M_i_B,In,AlAs,5.054657,4.704980114571116,0.06644681456394576
212,II-VI,M_i_neut,B,CdTe,5.052,5.021248545407577,0.03248396674975392
213,III-V,M_i_B,Os,GaSb,5.039499,4.682624035364045,0.06681419234692933
214,II-VI,M_i_neut,Ti,CdTe,5.015,4.874527965634505,0.05688124717660903
215,II-VI,M_B,Tl,ZnSe,4.992494000000001,4.955399414570403,0.0635978079903592
216,IV-IV,M_i_neut,Rb,SiSn,4.989315,4.727712665854549,0.06088501453201909
217,II-VI,M_i_neut,Cd,CdS,4.977344,4.310581559650362,0.06380775961260454
218,IV-IV,M_i_B,As,SiGe,4.959747,4.463830458848125,0.07492345692549401
219,II-VI,M_A,C,CdSe,4.955438,4.887628543009809,0.046329110388764055
220,III-V,M_i_B,Zn,BSb,4.931979,5.3667491592577665,0.11449508952840674
221,II-VI,M_i_neut,Sr,CdTe,4.919,4.534359579661435,0.07415281180522727
222,II-VI,M_i_A,Bi,CdSe,4.912889,4.639695840696954,0.04229559873115447
223,II-VI,M_i_neut,K,CdO,4.908647,5.171623472015083,0.10056172420635638
224,II-VI,M_i_A,Sc,CdTe,4.902,5.030582646777186,0.05422881217128844
225,II-VI,M_i_B,Ba,CdTe,4.895,5.028499996110246,0.05950973738588007
226,II-VI,M_B,Li,CdTe,4.877,4.5605482219690785,0.05263586783580589
227,II-VI,M_i_B,Rh,CdTe,4.877,4.338481670910295,0.05308179030041483
228,IV-IV,M_i_B,P,SiGe,4.876417,4.368954569340775,0.11652865794910783
229,II-VI,M_i_A,Cu,ZnO,4.876162,4.972138874265857,0.1054781622546703
230,II-VI,M_i_neut,Se,ZnS,4.8505650000000005,4.859694700566829,0.07692628544732245
231,II-VI,M_i_A,Rh,CdTe,4.845,4.373457848730502,0.05465210317697979
232,II-VI,M_i_B,Br,CdO,4.8434800000000005,5.054361512450488,0.08394821709860648
233,II-VI,M_i_B,B,CdTe,4.843,4.967459285788438,0.03654825610033967
234,IV-IV,M_i_B,N,GeC,4.841501999999999,6.18232835042871,0.23052559254454227
235,II-VI,M_i_neut,Ru,CdTe,4.822,4.901108978142143,0.047631588938428095
236,II-VI,M_i_A,Ru,CdTe,4.817,4.886303153720506,0.04430422694444641
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.434702261563731,0.0580686458732537
238,II-VI,M_i_B,Te,CdS,4.805296,4.5508713531974365,0.04978089328359683
239,II-VI,M_i_B,Tc,CdTe,4.78,4.611968283487234,0.04381252051168593
240,II-VI,M_A,C,CdTe,4.76,4.794880426162903,0.03296918719573848
241,II-VI,M_i_A,Tc,CdTe,4.754,4.733464787432267,0.053495927905494935
242,III-V,M_i_B,Cd,GaP,4.747673000000001,4.7690954853073615,0.16531172770662883
243,II-VI,M_B,Na,CdTe,4.747,5.000932219694971,0.08530978302975284
244,II-VI,M_i_A,Li,ZnS,4.7375169999999995,4.4747938720893545,0.07147302691823718
245,III-V,M_i_B,B,AlSb,4.713025,4.18393264352468,0.05727918462046679
246,II-VI,M_i_B,Mn,ZnS,4.705481,4.414410982138441,0.1240061958813376
247,III-V,M_B,Os,AlSb,4.70151,4.697559965216679,0.03475221157807489
248,III-V,M_i_neut,In,InN,4.700876,6.5574670469323255,0.6126072101356681
249,III-V,M_i_A,Mn,BSb,4.694458,4.901706203862008,0.08858221894823265
250,II-VI,M_i_A,Cd,CdS,4.6935139999999995,4.190092183369306,0.06989824406367633
251,II-VI,M_B,Al,CdTe,4.6930000000000005,4.202914276520765,0.07358324939801524
252,II-VI,M_i_A,Ti,CdTe,4.684,4.8912194368710455,0.04844118535184882
253,II-VI,M_i_B,S,ZnTe,4.679561,3.5701296090187284,0.10285257340997661
254,IV-IV,M_i_B,O,SiSn,4.666316999999999,3.9711719928980855,0.11894201724783632
255,II-VI,M_i_B,Cd,CdS,4.657436,4.177723781195391,0.05828864918316476
256,III-V,M_i_A,S,InP,4.651991000000001,4.32774143858053,0.06662398926661034
257,II-VI,M_i_A,Ir,CdTe,4.6419999999999995,4.487729164695265,0.06393476611855937
258,II-VI,M_B,Cd,CdSe,4.621263,4.6036466363606285,0.06919419370672039
259,II-VI,M_B,Ni,CdTe,4.61,4.366449331237431,0.04934617251343922
260,II-VI,M_A,Rh,CdO,4.60746,4.745981804016383,0.12879483540876951
261,II-VI,M_i_neut,Pt,CdS,4.5891519999999995,4.115643127120511,0.05871675084312855
262,II-VI,M_i_neut,Sb,ZnTe,4.577339,4.839119970067596,0.08237137196733771
263,II-VI,M_i_A,Ca,ZnTe,4.5689589999999995,4.981148020919066,0.06433908685272906
264,II-VI,M_i_B,Na,ZnTe,4.564971,4.266978706165624,0.07054006548052456
265,II-VI,M_i_B,Bi,CdTe,4.558,4.4370926242426805,0.07862910489409806
266,II-VI,M_i_B,S,CdS,4.554437,3.9085721360017276,0.054348310776032006
267,II-VI,M_i_B,Ir,CdTe,4.553,4.654471478801346,0.062170657409286664
268,II-VI,M_i_neut,Rh,CdTe,4.523,4.340541598478962,0.07998940590496775
269,III-V,M_i_neut,Br,InP,4.510883,4.412364869743374,0.051903359201174816
270,IV-IV,M_i_A,Os,GeSn,4.497376,4.19657175232763,0.05697427486309013
271,II-VI,M_A,P,ZnS,4.496569999999999,4.139911452920797,0.08831285647738912
272,II-VI,M_B,Sb,CdTe,4.495,3.134532435408991,0.11009382545269801
273,II-VI,M_i_neut,Ca,CdSe,4.494395,4.286785324298468,0.08866594188945547
274,IV-IV,M_i_neut,Mn,GeC,4.479184,5.761571401731041,0.13997412547273
275,II-VI,M_i_neut,Ca,CdTe,4.47,4.012425178325404,0.06241761258316093
276,II-VI,M_B,Zn,CdTe,4.463,4.154200858997773,0.06654600414953925
277,IV-IV,M_A,W,GeC,4.432193,4.530048092033885,0.09241472424661988
278,III-V,M_i_A,Pd,InN,4.4274949999999995,5.2623091500015065,0.18164084244436918
279,II-VI,M_i_B,N,CdTe,4.422,4.178199151261283,0.0558462375018164
280,III-V,M_i_B,Nb,InSb,4.400841000000001,4.3851775395805515,0.06363786130556806
281,II-VI,M_i_B,Cs,CdTe,4.4,4.3322788746174155,0.07616621885007259
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.906187506299135,0.08183122064730726
283,II-VI,M_i_A,K,ZnSe,4.37218,4.877144144636411,0.12642884796593165
284,II-VI,M_i_neut,Cd,CdO,4.3570150000000005,4.845567412783229,0.19014569615229865
285,II-VI,M_A,Sb,CdTe,4.346,2.6738643819705614,0.09513160996871949
286,II-VI,M_i_neut,N,CdTe,4.342,4.172058122040733,0.0534048716393371
287,II-VI,M_i_B,Hf,CdTe,4.315,4.950581241083364,0.11992229193999218
288,III-V,M_i_B,La,GaSb,4.309508,4.660222612303218,0.095582074662982
289,II-VI,M_i_A,V,CdTe,4.309,4.513325850608619,0.031112270259076386
290,II-VI,M_i_B,Sr,CdSe,4.2930019999999995,4.4628182352414685,0.07670680148182471
291,II-VI,M_i_B,V,CdTe,4.284,4.26523831647445,0.033785185663564365
292,IV-IV,M_A,Na,GeSn,4.28204,3.8218206968862156,0.047765439881017065
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.678120592393525,0.03835934788258362
294,IV-IV,M_A,Os,SiC,4.272365,4.222691637951166,0.10533337163643527
295,IV-IV,M_i_B,As,SiSn,4.2711190000000006,3.773797399754298,0.08204653340360056
296,III-V,M_B,Hg,BSb,4.269662,4.822428379826145,0.09923252057863038
297,II-VI,M_i_neut,Pb,CdTe,4.255,3.918255181722999,0.04773888671922647
298,III-V,M_i_A,La,AlSb,4.251396,4.501172318766684,0.07148798035509052
299,II-VI,M_i_A,N,CdTe,4.25,4.157887942084542,0.05845795941640293
300,II-VI,M_i_B,Sr,CdTe,4.245,4.327997703278071,0.07289143785036718
301,II-VI,M_B,Ge,CdSe,4.240703,3.898833541210567,0.06600531175012733
302,II-VI,M_i_A,Ba,CdTe,4.223,4.852562102757309,0.05678106478189759
303,II-VI,M_i_neut,V,CdTe,4.223,4.452153884391668,0.029578560170521326
304,IV-IV,M_B,I,SiGe,4.216976,4.260902338933592,0.11441877402965375
305,III-V,M_i_neut,Ru,AlAs,4.209639,4.026401033126521,0.06928393573770546
306,II-VI,M_A,Ba,ZnS,4.208519,4.076335251429621,0.05178279504608429
307,II-VI,M_i_neut,Al,CdTe,4.205,3.9568051944903644,0.05353213126311192
308,II-VI,M_i_A,Fe,CdTe,4.187,3.816475545738558,0.07392824531018916
309,III-V,M_i_A,Cl,AlAs,4.170788,4.396579842268972,0.08906391257242656
310,II-VI,M_i_B,Be,ZnTe,4.159579,4.137980025722227,0.06358203875832262
311,II-VI,M_B,Zn,ZnTe,4.15456,3.622209756989501,0.10803988184111084
312,III-V,M_B,O,AlAs,4.140954,3.867223410954832,0.08131956910621495
313,II-VI,M_i_A,S,CdS,4.1297559999999995,3.900504457936493,0.06580422108699249
314,II-VI,M_i_A,Bi,CdTe,4.128,4.235304848598949,0.06687493926654274
315,IV-IV,M_i_neut,Tl,SiSn,4.120821,3.77875284118216,0.05907122032258732
316,III-V,M_i_A,Ir,GaSb,4.116324,3.7800892192351547,0.04341410252848459
317,II-VI,M_A,Bi,ZnS,4.107218,3.5497330333711816,0.06240898638119815
318,IV-IV,M_i_B,K,SiGe,4.105738,4.177402723416762,0.06805995318907217
319,II-VI,M_i_neut,Be,CdTe,4.104,4.011355033621426,0.06022831488905523
320,IV-IV,M_i_B,Hf,GeSn,4.102451,3.900491828561737,0.06177025219069149
