,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
93,III-V,M_i_B,Pb,GaP,6.811591,6.417839342939826,0.08083154130765931
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,6.611938796040232,0.0530508808714188
95,II-VI,M_i_neut,W,ZnTe,6.377951,6.1943659428761535,0.03167189011037653
96,II-VI,M_i_neut,In,CdO,3.627329,3.5286202098306534,0.08653911253606608
97,II-VI,M_i_B,Sb,CdTe,5.257999999999999,4.706738677901359,0.08338220669271325
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.4143369026414465,0.05858625601658732
99,II-VI,M_B,Os,CdTe,5.718,5.680645813423206,0.030571218266459713
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.754873986291557,0.027932494657020236
101,IV-IV,M_B,Bi,GeC,7.388043,6.885441006961597,0.08059228682807942
102,II-VI,M_i_B,Re,CdTe,6.642,6.4670472415910085,0.04939906901832974
103,II-VI,M_B,Ru,CdTe,4.654,4.6294510117476415,0.03447075492931206
104,II-VI,M_i_A,Al,CdS,4.62634,3.8242009262290537,0.0598631956873836
105,II-VI,M_A,Ru,CdO,2.903838,3.0375294984886105,0.04405035091998815
106,II-VI,M_i_A,Pb,CdO,3.534417,3.6008988392385626,0.060805305822178454
107,II-VI,M_B,Tc,CdTe,5.587000000000001,5.318919281181022,0.03152881364435807
108,II-VI,M_B,V,CdTe,4.232,4.058769748785051,0.0565542431484969
109,II-VI,M_B,Rh,CdTe,4.114,3.8893531107390786,0.03263407597661743
110,II-VI,M_i_B,Zr,CdTe,4.454,4.180302943775984,0.04867840289310788
111,II-VI,M_i_B,W,CdTe,6.415,6.448320208550058,0.05008224679071641
112,IV-IV,M_i_neut,Sr,Si,6.397273,5.6606731882218995,0.061363409949192954
113,II-VI,M_i_A,Be,CdS,5.087941000000001,3.5738614978183145,0.18147498606396592
114,II-VI,M_i_neut,La,CdTe,4.672,4.279156118362636,0.06363984309474974
115,IV-IV,M_i_A,C,Si,6.357864,6.179309845300087,0.06619435830045658
116,II-VI,M_i_A,Sb,CdTe,4.91,4.432953372254201,0.09394657147063222
117,II-VI,M_i_neut,W,CdTe,6.27,6.365967840800823,0.05490384810099366
118,II-VI,M_i_neut,Sb,CdTe,4.8,4.493492882567973,0.10309474932438505
119,III-V,M_i_A,Tc,InP,4.828802,4.6681857380635305,0.06456125506031282
120,IV-IV,M_B,Au,GeC,5.675841,5.759582452273823,0.10247420069803495
121,III-V,M_i_B,Ti,BAs,6.349291,6.240276572232178,0.10033583451272168
122,II-VI,M_i_B,La,CdSe,4.064545,4.25236252076943,0.06768311724560987
123,III-V,M_i_B,Mg,GaN,5.071135,5.212038759577486,0.13655037177119975
124,II-VI,M_i_neut,Zr,CdTe,4.1339999999999995,4.145551846556516,0.04920107926923416
125,II-VI,M_B,Cd,CdS,3.163209,2.78159722838727,0.056094306398288205
126,II-VI,M_i_A,Sn,CdS,3.916097,3.8324926578202456,0.03672284279885076
127,II-VI,M_B,Hf,CdTe,5.159,5.544887828497073,0.06655227750101805
128,II-VI,M_i_B,Rb,CdS,3.529205,3.4120746123496617,0.07249020286856812
129,II-VI,M_i_B,Os,CdTe,6.07,5.832705002376118,0.06299504140327505
130,II-VI,M_i_neut,Y,CdTe,4.121,3.923520666492223,0.07735524134705812
131,II-VI,M_B,Zn,CdS,3.301715,2.9234334878831603,0.07631884318839305
132,II-VI,M_i_B,Be,ZnO,2.7770240000000004,2.9763000219782345,0.04621468814493599
133,II-VI,M_i_neut,Nb,CdTe,4.494,4.4430702050278,0.026287751458284395
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,5.558971578662375,0.06947597809024862
135,II-VI,M_B,C,CdTe,5.059,4.979243979298109,0.03216273392654254
136,II-VI,M_i_A,Mo,CdTe,5.242000000000001,4.89559679099595,0.05714269383915863
137,II-VI,M_B,Rh,ZnSe,4.203021,3.94120003055921,0.05977373333287295
138,II-VI,M_i_B,Nb,CdTe,4.417,4.449669081172937,0.031484728696256174
139,III-V,M_i_neut,Sr,AlAs,4.723997,4.604688362386633,0.058230997547260716
140,IV-IV,M_i_A,Fe,SnC,3.64794,4.531561401971631,0.11942724959102048
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.282931915283141,0.04173884197478336
142,II-VI,M_i_B,La,CdTe,4.205,4.2112575127853615,0.08008284511239214
143,II-VI,M_B,C,ZnSe,4.101471,4.642385164369268,0.05079104722603223
144,II-VI,M_i_A,Os,CdTe,5.862,5.751403205973332,0.062484757910529785
145,IV-IV,M_i_neut,Ta,SiGe,6.032376999999999,5.555604810033714,0.06362135381535332
146,II-VI,M_i_B,Ag,ZnO,4.98645,4.418619138277792,0.07800386593902749
147,II-VI,M_i_B,Sr,CdO,3.334288,3.4914362431755364,0.047720758259674964
148,III-V,M_i_B,Hf,InP,5.149064,4.73964306873261,0.08508205909263837
149,II-VI,M_i_B,Ta,CdTe,5.774,5.691210142499129,0.022173100490710685
150,II-VI,M_B,Cr,CdTe,3.412,3.324915925539743,0.04710360921337596
151,IV-IV,M_B,Pd,SiC,5.755425,5.909336748565371,0.1074525179007138
152,III-V,M_i_B,B,AlP,5.057439,5.043520398714459,0.056812000536678654
153,II-VI,M_i_A,Nb,CdTe,4.188,4.3370649496488225,0.02908162537252007
154,III-V,M_i_B,Ta,InAs,4.886297,5.023701665301465,0.04535629327527765
155,III-V,M_i_B,Co,GaN,6.600535000000001,6.142183226674012,0.14495319528992862
156,III-V,M_i_B,W,InAs,5.466696,5.365131776612313,0.027355825528412047
157,III-V,M_i_A,Te,AlAs,6.342025,6.3784670444760625,0.040668333713228956
158,II-VI,M_i_B,Ti,CdS,2.358631,3.4557293346824154,0.09111954009504733
159,II-VI,M_i_A,Zr,ZnTe,3.730255,3.8171342909793315,0.059072975230748066
160,II-VI,M_i_A,Zr,CdTe,3.6180000000000003,3.962747612387993,0.03636086204264936
161,III-V,M_i_neut,Mo,AlP,5.420163,5.181260696456735,0.06807135260130001
162,III-V,M_B,Mg,GaP,3.815344,3.3472086562639363,0.05885118733533336
163,II-VI,M_A,Sb,ZnO,2.699995,3.14076347882719,0.049607826160600284
164,II-VI,M_B,Rb,CdTe,3.76,3.668593856464125,0.0386111904132843
165,II-VI,M_A,Ir,CdO,3.5936730000000003,3.524890026803682,0.030756343406746038
166,II-VI,M_i_B,Rh,CdS,3.3271129999999998,3.5786044674482964,0.05669951157809374
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.50687271130524,0.03429122179011563
168,IV-IV,M_A,Bi,SiC,5.910053,5.348988247425726,0.05402183541446777
169,II-VI,M_i_neut,Sc,CdTe,4.05,3.604717964156076,0.03488741987187398
170,II-VI,M_B,Fe,CdTe,3.136,2.9360046088405207,0.0356486514883838
171,II-VI,M_i_B,As,ZnSe,5.519378,5.171347519992862,0.047978672757820404
172,II-VI,M_B,Co,CdTe,3.0810000000000004,3.253973724783414,0.04957352905501816
173,II-VI,M_i_neut,Ga,CdS,3.507993,2.8147949201522624,0.06692348558410008
174,II-VI,M_i_neut,Mo,CdTe,4.7010000000000005,4.8772153926579,0.06606531692036713
175,II-VI,M_i_neut,Co,CdO,2.646598,2.6214283329054657,0.19180710679445012
176,II-VI,M_B,K,CdTe,3.7539999999999996,3.511439215032356,0.045497503602615855
177,II-VI,M_i_B,Y,CdTe,3.497,3.7492537256400285,0.06586714711222637
178,II-VI,M_i_A,Te,ZnSe,6.352062999999999,6.226265928098496,0.054149165264048386
179,II-VI,M_B,B,CdTe,4.479,4.258033633205566,0.028981956511015077
180,II-VI,M_B,Be,CdTe,3.762,3.7399049431820246,0.027416508066602733
181,III-V,M_i_neut,W,GaSb,5.420782,5.319243976510135,0.04549250013976992
182,II-VI,M_i_A,Zn,ZnS,3.268056,3.394433112443982,0.047639254860084496
183,II-VI,M_A,Zr,CdS,3.1863580000000002,2.4551893842698584,0.06032465177340356
184,II-VI,M_B,Li,ZnTe,3.4027629999999998,3.341971007023413,0.054374921699207865
185,II-VI,M_i_neut,Ba,CdTe,4.442,4.025587512684496,0.06322055129835309
186,II-VI,M_i_neut,As,CdS,4.094933999999999,4.425013959152187,0.050373038355817176
187,III-V,M_B,Hf,InSb,4.665163,4.293217355370742,0.04421709878100781
188,II-VI,M_i_B,Mo,CdTe,4.601,4.8325972517667335,0.05416948586052809
189,II-VI,M_i_A,Ta,CdTe,5.343,5.486870258043802,0.03856924927790908
190,III-V,M_i_A,Cl,GaP,5.653321,5.479200430404775,0.05148353597293744
191,IV-IV,M_i_neut,La,Ge,5.326147,4.801357020855596,0.0604231491874972
192,II-VI,M_B,Mg,CdTe,3.7889999999999997,3.648076937474549,0.029401646352591397
193,II-VI,M_B,Mn,CdTe,3.194,3.0015406265241826,0.05151295245877923
194,II-VI,M_i_B,B,CdSe,4.871931,5.01635405714806,0.03983477524394838
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,5.709206070169804,0.09169219165180108
196,II-VI,M_i_A,La,CdTe,3.5589999999999997,3.967885963160704,0.06717168287672257
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.5920711551135724,0.040374647870281076
198,IV-IV,M_B,Rb,SiGe,5.448151,5.108674043898166,0.04121349740246589
199,II-VI,M_B,Cs,CdTe,3.37,3.6404158824078996,0.06631227032876517
200,III-V,M_i_B,Zr,InN,2.1341069999999998,3.264939421029338,0.1364264623829765
201,II-VI,M_B,Si,CdSe,2.6001819999999998,2.609807485251669,0.03825986093621386
202,II-VI,M_B,Ir,CdTe,3.951,4.038237129584365,0.023375714911488443
203,II-VI,M_i_B,Ti,CdTe,3.5389999999999997,3.125805807453194,0.056124949360846305
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.9088939641070715,0.03245722382993611
205,III-V,M_i_neut,Ir,InP,3.8199959999999997,4.120613593302745,0.05404228113219291
206,II-VI,M_i_B,Ru,CdTe,4.146,4.078377674234936,0.042432881036184866
207,II-VI,M_i_neut,I,ZnSe,6.019228,5.882040441821865,0.047825594487591244
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.453459956779738,0.06442571092722024
209,II-VI,M_i_A,Y,CdTe,3.1439999999999997,3.614376599706371,0.06714194943893202
210,II-VI,M_i_B,Sc,CdTe,3.6439999999999997,3.4750143359485337,0.0675954329483634
211,III-V,M_i_B,In,AlAs,4.5806569999999995,4.359353481586508,0.048165049259216705
212,II-VI,M_i_neut,B,CdTe,5.052,4.88048161471677,0.0548917132607286
213,III-V,M_i_B,Os,GaSb,6.043499,5.616289907947928,0.04996737557141449
214,II-VI,M_i_neut,Ti,CdTe,3.34,3.188268330847893,0.06380870110516351
215,II-VI,M_B,Tl,ZnSe,2.6308119999999997,2.791713526058886,0.034824219908941384
216,IV-IV,M_i_neut,Rb,SiSn,5.962376,5.298726226197691,0.06531978615858644
217,II-VI,M_i_neut,Cd,CdS,3.307201,2.9699263765624933,0.03177844063118845
218,IV-IV,M_i_B,As,SiGe,4.863747,4.729445012821485,0.050626545715857625
219,II-VI,M_A,C,CdSe,6.231954,6.188390356307071,0.027162059654498933
220,III-V,M_i_B,Zn,BSb,5.924497,5.537789072849485,0.11439429920107291
221,II-VI,M_i_neut,Sr,CdTe,3.97,3.5296165949323375,0.06883625011306305
222,II-VI,M_i_A,Bi,CdSe,3.952889,3.8575204746041196,0.048448209436145695
223,II-VI,M_i_neut,K,CdO,2.835541,3.164825517563526,0.08007107625005269
224,II-VI,M_i_A,Sc,CdTe,3.4789999999999996,3.5314134570028215,0.05990082634242
225,II-VI,M_i_B,Ba,CdTe,3.946,3.978561121445383,0.06877292888391744
226,II-VI,M_B,Li,CdTe,3.6839999999999997,3.4051162624709725,0.03853386335342257
227,II-VI,M_i_B,Rh,CdTe,3.458,3.282815770015096,0.03312197650034845
228,IV-IV,M_i_B,P,SiGe,4.7803830000000005,4.587761578030092,0.09847818170638549
229,II-VI,M_i_A,Cu,ZnO,3.014662,3.121946847053129,0.11601487324860864
230,II-VI,M_i_neut,Se,ZnS,6.272565,6.1691165623656135,0.07778598076990006
231,II-VI,M_i_A,Rh,CdTe,3.427,3.1941232043633137,0.029743660563015147
232,II-VI,M_i_B,Br,CdO,5.645980000000001,5.434486639022234,0.07987250320467687
233,II-VI,M_i_B,B,CdTe,4.843,4.872030216470675,0.0645365785150597
234,IV-IV,M_i_B,N,GeC,4.531255000000001,5.374425634148498,0.194873025123638
235,II-VI,M_i_neut,Ru,CdTe,3.813,4.02688762393748,0.04012840304572522
236,II-VI,M_i_A,Ru,CdTe,3.8080000000000003,3.9790512606396193,0.03923303668506332
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.7308114696548795,0.053394494932868956
238,II-VI,M_i_B,Te,CdS,5.7312959999999995,5.636973234883044,0.05796085847690666
239,II-VI,M_i_B,Tc,CdTe,4.78,4.529830717552549,0.05219863229247919
240,II-VI,M_A,C,CdTe,5.707999999999999,5.828837052136824,0.019676030944235118
241,II-VI,M_i_A,Tc,CdTe,4.754,4.505058051340877,0.045757176438565375
242,III-V,M_i_B,Cd,GaP,4.369673000000001,4.837211432928901,0.153522576423775
243,II-VI,M_B,Na,CdTe,3.178,3.319120542851502,0.05885496087865307
244,II-VI,M_i_A,Li,ZnS,2.336097,2.378238031130156,0.04752508987315199
245,III-V,M_i_B,B,AlSb,4.777525,4.395896979216266,0.04553800097602089
246,II-VI,M_i_B,Mn,ZnS,1.8154810000000001,2.17975647784142,0.060734775919769064
247,III-V,M_B,Os,AlSb,5.0619559999999995,4.699353231801011,0.05108236903905877
248,III-V,M_i_neut,In,InN,4.520876,4.971617467402583,0.1960705235963479
249,III-V,M_i_A,Mn,BSb,1.8644349999999998,2.902213669341201,0.10262507250114278
250,II-VI,M_i_A,Cd,CdS,3.02337,2.9094730691342727,0.05224789938986404
251,II-VI,M_B,Al,CdTe,2.5989999999999998,2.519005121769357,0.024651306342626488
252,II-VI,M_i_A,Ti,CdTe,3.008,3.1608106271816014,0.0508844714405767
253,II-VI,M_i_B,S,ZnTe,6.007401,5.325319875973844,0.08196317660829067
254,IV-IV,M_i_B,O,SiSn,4.323297,4.125532793684204,0.06723874699404381
255,II-VI,M_i_B,Cd,CdS,2.987293,2.942146711032763,0.03738649335659198
256,III-V,M_i_A,S,InP,5.03909,5.134318508195912,0.03981472815868324
257,II-VI,M_i_A,Ir,CdTe,4.311,4.108708559001767,0.06028360011194821
258,II-VI,M_B,Cd,CdSe,2.090747,2.062708441960594,0.03720550210640976
259,II-VI,M_B,Ni,CdTe,3.228,2.9738315006015377,0.04451517765814849
260,II-VI,M_A,Rh,CdO,2.915673,2.7585188711906543,0.049902803562177495
261,II-VI,M_i_neut,Pt,CdS,2.982152,3.4249426443022144,0.0698087298136208
262,II-VI,M_i_neut,Sb,ZnTe,4.311339,4.588938449642507,0.044758643366061134
263,II-VI,M_i_A,Ca,ZnTe,3.241119,3.2384852843847525,0.04749913970750371
264,II-VI,M_i_B,Na,ZnTe,3.755551,3.277397678249222,0.051721296105765
265,II-VI,M_i_B,Bi,CdTe,3.9610000000000003,3.7537535914661886,0.036328110528142166
266,II-VI,M_i_B,S,CdS,5.855580000000001,5.442269385605239,0.050773984591032106
267,II-VI,M_i_B,Ir,CdTe,4.2219999999999995,4.187651507240673,0.06390535118649487
268,II-VI,M_i_neut,Rh,CdTe,3.1039999999999996,3.209798744946105,0.049210012337486266
269,III-V,M_i_neut,Br,InP,4.884957,4.848994078806779,0.03464421680400383
270,IV-IV,M_i_A,Os,GeSn,4.384718,4.368269380905814,0.02612213710214105
271,II-VI,M_A,P,ZnS,4.73641,4.919806276081557,0.054519202937376825
272,II-VI,M_B,Sb,CdTe,2.123,1.743064946982281,0.06665972732875834
273,II-VI,M_i_neut,Ca,CdSe,3.217879,2.869911279392417,0.07902591097823049
274,IV-IV,M_i_neut,Mn,GeC,3.328115,4.299771492967865,0.12513469139692945
275,II-VI,M_i_neut,Ca,CdTe,3.5210000000000004,3.0397625593029476,0.06504566567702837
276,II-VI,M_B,Zn,CdTe,2.565,2.319376996050187,0.03746485465246812
277,IV-IV,M_A,W,GeC,3.2998559999999997,3.5128431772315216,0.044991365592553074
278,III-V,M_i_A,Pd,InN,5.589995,4.966249825181481,0.1359573979215875
279,II-VI,M_i_B,N,CdTe,4.58,4.361129454644379,0.05084925940360344
280,III-V,M_i_B,Nb,InSb,3.913903,3.77762292299071,0.03925498290553184
281,II-VI,M_i_B,Cs,CdTe,3.469,3.31937056230525,0.04799430783789234
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.528851665189734,0.07841030115674387
283,II-VI,M_i_A,K,ZnSe,3.099839,3.345665048857801,0.06865567653474781
284,II-VI,M_i_neut,Cd,CdO,2.319802,2.1789989099949594,0.14261732250414422
285,II-VI,M_A,Sb,CdTe,3.87,3.30857305641815,0.055408205091707574
286,II-VI,M_i_neut,N,CdTe,4.5,4.3220507701556,0.05997668504787232
287,II-VI,M_i_B,Hf,CdTe,4.315,4.1592838355853115,0.035514309653231865
288,III-V,M_i_B,La,GaSb,4.371508,4.390627505159114,0.05412669304326452
289,II-VI,M_i_A,V,CdTe,2.966,2.919775045993847,0.02109944752659587
290,II-VI,M_i_B,Sr,CdSe,3.016486,3.206996509032412,0.07619051899104223
291,II-VI,M_i_B,V,CdTe,2.9410000000000003,2.8492026014598038,0.02416554960956307
292,IV-IV,M_A,Na,GeSn,4.465356,4.198726078328543,0.02378956018582859
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.493087479938477,0.04880470947117022
294,IV-IV,M_A,Os,SiC,5.10728,4.826441525409458,0.06540940819562735
295,IV-IV,M_i_B,As,SiSn,4.394126,4.159503360564272,0.0483706007946895
296,III-V,M_B,Hg,BSb,3.5796349999999997,3.746622913427622,0.04739121960130162
297,II-VI,M_i_neut,Pb,CdTe,3.306,3.0922908446589927,0.03847703805724827
298,III-V,M_i_A,La,AlSb,3.8329489999999997,4.175040534460127,0.040368309441044886
299,II-VI,M_i_A,N,CdTe,4.408,4.314769159222074,0.07765686385869938
300,II-VI,M_i_B,Sr,CdTe,3.2960000000000003,3.3822037228918473,0.07419747065608215
301,II-VI,M_B,Ge,CdSe,2.157188,1.8948617570046409,0.04117636877857372
302,II-VI,M_i_A,Ba,CdTe,3.2739999999999996,3.6890423678847535,0.0783944947775808
303,II-VI,M_i_neut,V,CdTe,2.8789999999999996,2.8901343379185205,0.026802002774793686
304,IV-IV,M_B,I,SiGe,4.361028,4.262852298583927,0.03711454843121287
305,III-V,M_i_neut,Ru,AlAs,5.3116389999999996,4.747582533743993,0.06386519060410949
306,II-VI,M_A,Ba,ZnS,2.808519,2.5876494375077943,0.03591268610995867
307,II-VI,M_i_neut,Al,CdTe,3.06,2.725947238009672,0.05552650816313617
308,II-VI,M_i_A,Fe,CdTe,2.807,2.436860241587691,0.05264269226390884
309,III-V,M_i_A,Cl,AlAs,4.506616,4.845520630629288,0.05370535454465131
310,II-VI,M_i_B,Be,ZnTe,3.431579,3.190188975071925,0.050492871643727864
311,II-VI,M_B,Zn,ZnTe,1.8907200000000002,1.7502380591163316,0.04299282850837792
312,III-V,M_B,O,AlAs,3.8051269999999997,3.8417682492323926,0.054291094204368555
313,II-VI,M_i_A,S,CdS,5.4309,5.324566437556358,0.07000892099582504
314,II-VI,M_i_A,Bi,CdTe,3.531,3.576039384040598,0.04405615854070083
315,IV-IV,M_i_neut,Tl,SiSn,4.869882,4.489550794061301,0.042194474528525254
316,III-V,M_i_A,Ir,GaSb,4.136324,4.126156270976851,0.04541761868378215
317,II-VI,M_A,Bi,ZnS,4.010057,3.7004817218856347,0.030089706475046954
