,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
37,II-VI,M_i_B,Ga,ZnO,4.470591000000001,4.298647045849679,0.020467282480699036
38,II-VI,M_B,Na,CdS,3.139749,3.2613900772991564,0.023313779088280053
39,II-VI,M_i_A,Mo,CdS,3.275121,3.137961035745822,0.026315404834521036
40,II-VI,M_i_neut,Pb,ZnS,3.4923319999999998,3.917325784949514,0.03282251693950378
41,IV-IV,M_B,I,SiC,3.801682,3.840789947195128,0.01936643906561759
42,II-VI,M_i_neut,La,ZnSe,3.5,3.5499138790291482,0.02081418177938478
43,II-VI,M_i_A,Tc,CdO,2.695878,2.5600227796852555,0.02337486426897059
44,II-VI,M_B,Zr,CdTe,2.177481,2.2216321560015544,0.027305767191126745
45,II-VI,M_B,La,CdTe,2.202244,2.326687854429025,0.026186301032875284
46,II-VI,M_B,W,CdTe,2.0971040000000003,2.1095992322165094,0.017895395426449648
47,IV-IV,M_i_A,Ru,SiC,3.8202309999999997,3.6437767769297453,0.031155358947210075
48,III-V,M_i_neut,Cl,BSb,2.019062,1.9752306890638374,0.02331236200915177
49,II-VI,M_i_B,Al,ZnS,4.340814,4.30855770531524,0.026025859505224964
50,IV-IV,M_i_B,Al,GeC,3.4131519999999997,3.4234810848636292,0.01849787455798272
51,III-V,M_i_neut,Pt,BP,2.918965,2.8043120901757024,0.020038492164591727
52,III-V,M_i_neut,Ag,BP,2.997694,2.8795222945673933,0.01669059252010691
53,III-V,M_i_A,Ba,GaP,2.621166,2.555441094221309,0.02562233273414688
54,II-VI,M_B,Nb,CdTe,1.998906,2.0919263956072336,0.015635755963150838
55,IV-IV,M_i_A,Tc,SiC,3.682026,3.6198356970859065,0.021920231495075833
56,II-VI,M_B,Y,CdTe,2.09043,2.3852459934575942,0.025107335443813425
57,III-V,M_i_B,I,AlP,3.187456,3.143507227369,0.021328259757581642
58,II-VI,M_B,Ca,CdSe,2.695773,2.8309275649992562,0.021096117650748106
59,III-V,M_i_A,Be,GaN,4.856371,4.76170436720748,0.03259883665752562
60,III-V,M_B,I,InN,2.988259,3.071405381476034,0.026228884466610754
61,IV-IV,M_i_A,B,SiC,3.7045879999999998,3.5660220633441484,0.04223710549164085
62,II-VI,M_B,Co,ZnS,3.7535489999999996,4.1081698440153955,0.03156416990405135
63,III-V,M_i_A,W,BP,2.641248,2.6249685647382335,0.02396767853616103
64,III-V,M_B,Ba,InP,2.188255,2.2263596142396764,0.019389794074520076
65,III-V,M_B,La,GaAs,1.564614,1.591585507332933,0.017674414422851528
66,II-VI,M_B,Si,ZnS,3.9699419999999996,4.073059346753335,0.028994477566360987
67,II-VI,M_i_B,Sn,CdO,2.9045330000000003,2.768862283663128,0.029744773456931446
68,III-V,M_i_B,Tc,BAs,2.1060060000000003,2.243026576017445,0.017440755262568945
69,II-VI,M_B,Os,CdSe,2.322718,2.423116075402128,0.02222380544751104
70,II-VI,M_B,Mo,CdTe,2.114725,2.1816568099793026,0.018957085216989814
71,II-VI,M_B,Re,CdTe,2.20474,2.09222038216778,0.02251563599815305
72,II-VI,M_i_A,Ba,ZnSe,3.680011,3.718568139662653,0.03472345883705278
73,II-VI,M_B,Ti,CdTe,2.157498,2.126233175477668,0.02040569719044881
74,II-VI,M_B,Sc,CdTe,1.952177,2.170300251211664,0.021533701016724954
75,II-VI,M_i_A,Cl,ZnO,3.845697,3.723171933983757,0.033021385980538005
76,II-VI,M_B,Ta,CdTe,2.098002,2.1001175355209245,0.020306160728662544
77,II-VI,M_B,Ba,CdTe,2.471447,2.4382913643787125,0.01947282013608203
78,IV-IV,M_i_neut,O,GeC,3.045044,3.138138590035018,0.03953927669105043
79,II-VI,M_i_A,Sc,ZnS,4.446814,4.417478286939459,0.02629195841854348
80,II-VI,M_i_neut,Ti,ZnS,4.320391000000001,4.336671124351767,0.025454019429427852
81,IV-IV,M_B,Sb,SiC,3.979089,3.9223794185362335,0.019804495228725533
82,III-V,M_A,Hf,BAs,2.588606,2.5336095126641753,0.020717278519948795
83,II-VI,M_i_neut,Cs,CdS,3.452809,3.476529196832962,0.024362588217875823
84,IV-IV,M_i_B,C,SnC,2.589931,2.3602332469478404,0.05025221446112599
85,IV-IV,M_B,Te,SnC,2.68933,2.711261784578947,0.01891549852434091
86,IV-IV,M_i_B,F,GeC,3.4688879999999997,3.3600646120774145,0.037170755076374365
87,II-VI,M_i_neut,Cs,ZnSe,3.283547,3.461926330150476,0.029005863819453047
88,IV-IV,M_A,Pb,SnC,2.524943,2.4818176088544255,0.023862315720621263
89,II-VI,M_i_B,Ir,CdS,2.814996,3.026337950743281,0.02828068396776508
90,II-VI,M_i_B,Bi,ZnSe,3.141839,3.2305579993231595,0.03280800763725948
91,II-VI,M_i_B,Mg,ZnS,4.560525,4.4545649466386035,0.031473896478717914
92,II-VI,M_B,Sr,CdTe,2.396041,2.4470295504672954,0.017828394302721737
93,II-VI,M_i_neut,Na,ZnO,4.183408,4.135818978112713,0.01677437329843238
94,IV-IV,M_i_neut,Zn,SiC,3.73717,3.7773654754684514,0.020983106165355238
95,IV-IV,M_i_B,Al,SiC,3.668305,3.7134964321513992,0.018769567862640134
96,II-VI,M_B,I,ZnO,4.423181,4.350299173071819,0.018910756794893256
97,IV-IV,M_A,Rh,GeC,2.943355,3.066215911452899,0.027410084861491997
98,II-VI,M_B,Ca,CdTe,2.277767,2.4268109150160377,0.02075581704649223
99,II-VI,M_i_neut,Ir,ZnS,4.1869,4.115564280748804,0.03683540656716831
100,IV-IV,M_i_B,C,SiGe,1.217235,1.2069426700506845,0.031155289129699698
101,IV-IV,M_B,Re,SnC,2.517011,2.5750900394475003,0.01774187798704276
102,III-V,M_i_B,C,AlAs,2.7,2.553645127838622,0.023477852511614886
103,III-V,M_A,Te,BP,2.707594,2.8364869011977096,0.024754600464334798
104,II-VI,M_i_B,C,CdTe,2.317307,2.1503081804092856,0.042089866170708964
105,III-V,M_i_neut,Pb,AlP,3.01114,2.9661441923639265,0.032955924605211434
106,IV-IV,M_B,Li,GeC,2.55306,2.812890227457417,0.023913239676455516
107,II-VI,M_i_B,Y,CdO,2.769374,2.7891275139696896,0.02376952396406435
108,II-VI,M_i_A,C,CdTe,1.92534,2.106598484690775,0.04079469643277673
109,II-VI,M_i_A,W,CdTe,2.3400830000000004,2.314191330002546,0.023335128274440196
110,IV-IV,M_A,As,SnC,2.403295,2.4029970776868383,0.02755363418409892
111,III-V,M_i_B,Pb,GaP,2.723523,2.6393682219104084,0.029309272052905764
112,IV-IV,M_i_neut,W,SnC,2.328823,2.4092647049511458,0.025027745413667812
113,II-VI,M_i_A,C,ZnTe,1.780857,2.1269621165075625,0.03492036965450906
114,II-VI,M_i_neut,W,ZnTe,2.5761950000000002,2.5141231503425923,0.038340827545700014
115,II-VI,M_i_neut,In,CdO,2.706236,2.742465033699401,0.017293562627974535
116,II-VI,M_i_B,Sb,CdTe,2.107519,2.3696100034758225,0.02913803453099129
117,II-VI,M_i_A,Re,CdTe,2.377885,2.3280529702062993,0.014567224636920744
118,II-VI,M_B,Os,CdTe,2.09305,2.018971258343413,0.020782731630388303
119,II-VI,M_i_neut,C,CdTe,2.4444169999999996,2.1403354468603775,0.03460208891659218
120,IV-IV,M_B,Bi,GeC,3.7220089999999995,3.5619544375757357,0.023642256693123226
121,II-VI,M_i_B,Re,CdTe,2.254604,2.3547551448508983,0.01755030595973513
122,II-VI,M_B,Ru,CdTe,2.091637,2.1050401824061105,0.018789033227894707
123,II-VI,M_A,O,CdS,2.719215,2.7238205965904445,0.025219488653672475
124,II-VI,M_i_A,Al,CdS,3.3759330000000003,3.225710631580654,0.02254617910072566
125,II-VI,M_A,Ru,CdO,2.44188,2.4275190467691683,0.022899824564743862
126,II-VI,M_i_A,Pb,CdO,2.776866,2.7251150413802945,0.021692629691857042
127,II-VI,M_B,Tc,CdTe,2.210972,2.136708478584725,0.021002264849416294
128,II-VI,M_B,V,CdTe,2.033583,2.031556226753019,0.03928150564368578
129,II-VI,M_B,Rh,CdTe,2.127071,2.1009855816763787,0.019484470246198687
130,II-VI,M_i_B,Zr,CdTe,2.446561,2.435403311075048,0.023711236057295488
131,II-VI,M_i_B,W,CdTe,2.441653,2.3513178654244458,0.017651498296225806
132,IV-IV,M_i_neut,Sr,Si,1.7061080000000002,1.7007024507724118,0.014510445320870115
133,II-VI,M_i_A,Be,CdS,3.34164,3.1898702527703438,0.02406332474176701
134,II-VI,M_i_neut,La,CdTe,2.578718,2.569874253581405,0.02772804663171457
135,IV-IV,M_i_A,C,Si,1.288743,1.358586738936181,0.025938896304004623
136,II-VI,M_i_A,Sb,CdTe,2.117354,2.3568908792604613,0.030297489347299048
137,II-VI,M_i_neut,W,CdTe,2.292494,2.272561071839275,0.0372733758524597
138,II-VI,M_i_neut,Sb,CdTe,2.383843,2.3846939200720114,0.03810896237038523
139,III-V,M_i_A,Tc,InP,1.9951720000000002,2.0078689584768363,0.017393125589909002
140,IV-IV,M_B,Au,GeC,3.1181400000000004,3.2937243588946012,0.025670774635005177
141,III-V,M_i_B,Ti,BAs,2.293191,2.3461259116391755,0.02591650971834911
142,II-VI,M_i_B,La,CdSe,3.07324,2.914049593128844,0.01898201770678951
143,III-V,M_i_B,Mg,GaN,5.127205,4.933400772575633,0.03787881627085716
144,II-VI,M_i_neut,Zr,CdTe,2.226891,2.389644452580381,0.02319542394676312
145,II-VI,M_B,Cd,CdS,2.91876,3.1351207318586054,0.02995979516771195
146,II-VI,M_i_A,Sn,CdS,3.3047940000000002,3.248096008407432,0.018271514218387134
147,II-VI,M_B,Hf,CdTe,2.175641,2.1759332385054355,0.023578250558719056
148,II-VI,M_i_B,Rb,CdS,3.571989,3.5155002674459395,0.017826190544124827
149,II-VI,M_i_B,Os,CdTe,2.104975,2.2120974155925928,0.01706595681282114
150,II-VI,M_i_neut,Y,CdTe,2.574491,2.5390774229570314,0.01919958189630558
151,II-VI,M_B,Zn,CdS,2.784595,3.0359522138230464,0.034785171403310715
152,II-VI,M_i_B,Be,ZnO,4.147583,4.082746799236983,0.02537862821092992
153,II-VI,M_i_neut,Nb,CdTe,2.437003,2.360197638744767,0.030452205805299677
154,IV-IV,M_i_A,Pb,Si,1.788904,1.7322712337321704,0.017213548634455872
155,II-VI,M_B,C,CdTe,1.9156419999999998,1.9767834875272818,0.037469576178136024
156,II-VI,M_i_A,Mo,CdTe,2.430486,2.3553591578406214,0.023192715622331016
157,II-VI,M_B,Rh,ZnSe,3.09555,3.197050583457613,0.028757426444867597
158,II-VI,M_i_B,Nb,CdTe,2.416249,2.392530998062796,0.0313194616711925
159,III-V,M_i_neut,Sr,AlAs,2.727993,2.70667695415509,0.017779853326745854
160,IV-IV,M_i_A,Fe,SnC,2.540655,2.5238122464877066,0.02443347056981093
161,II-VI,M_i_neut,Re,CdTe,2.291897,2.300921749247381,0.02637400394481411
162,II-VI,M_i_B,La,CdTe,2.7099599999999997,2.5999980081609544,0.023343093362508307
163,II-VI,M_B,C,ZnSe,2.846282,2.8715417998418875,0.043607005076450975
164,II-VI,M_i_A,Os,CdTe,2.353152,2.1975483858771314,0.01610712675158707
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.5551470544362513,0.029994554197873613
166,II-VI,M_i_B,Ag,ZnO,4.24242,4.186387758864809,0.02520701139572549
167,II-VI,M_i_B,Sr,CdO,2.812395,2.803799405147262,0.022826292845345816
168,III-V,M_i_B,Hf,InP,2.196743,2.131816167013523,0.019296259931684406
169,II-VI,M_i_B,Ta,CdTe,2.356633,2.2851950013774114,0.06392420455991057
170,II-VI,M_B,Cr,CdTe,2.051452,2.14056115539226,0.028931304101831902
171,IV-IV,M_B,Pd,SiC,3.8841349999999997,3.80892601311168,0.02395927432220952
172,III-V,M_i_B,B,AlP,2.806816,2.753627463826656,0.028105730510559576
173,II-VI,M_i_A,Nb,CdTe,2.341123,2.381998210797672,0.02725941383914344
174,III-V,M_i_B,Ta,InAs,1.6457439999999999,1.583269470564597,0.024705255907618746
175,III-V,M_i_B,W,InAs,1.630435,1.5244987215790804,0.018327229948860598
176,III-V,M_i_A,Te,AlAs,2.610303,2.5648125249129645,0.023785501780902652
177,II-VI,M_i_B,Ti,CdS,3.381648,3.336753839449332,0.019254712015453944
178,II-VI,M_i_A,Zr,ZnTe,2.58507,2.672664189952902,0.03550073186707941
179,II-VI,M_i_A,Zr,CdTe,2.59645,2.4323332150890584,0.01868614407774522
180,III-V,M_i_neut,Mo,AlP,2.546037,2.736688993364859,0.018798207534857943
181,III-V,M_B,Mg,GaP,1.985212,2.3305780067711064,0.04034726520525561
182,II-VI,M_A,Sb,ZnO,4.244441999999999,4.132541285831422,0.02707861182793546
183,II-VI,M_B,Rb,CdTe,2.569753,2.4790258044919424,0.021698945674209224
184,II-VI,M_A,Ir,CdO,2.511734,2.425251854687592,0.016790668094695493
185,II-VI,M_i_B,Rh,CdS,2.81127,3.0723368958657575,0.021411119231982665
186,II-VI,M_i_neut,Ta,CdTe,1.079331,2.133840739154625,0.027245381197583338
187,IV-IV,M_A,Bi,SiC,3.758488,3.7392397729709024,0.01868581304824644
188,II-VI,M_i_neut,Sc,CdTe,2.5665270000000002,2.54397660295506,0.02008256978478663
189,II-VI,M_B,Fe,CdTe,2.898275,2.2753342001339205,0.024074560049631724
190,II-VI,M_i_B,As,ZnSe,2.658819,3.032127675233,0.027493887778415126
191,II-VI,M_B,Co,CdTe,2.086062,2.1638060412942024,0.03747899831203256
192,II-VI,M_i_neut,Ga,CdS,3.373706,3.3474978010458836,0.02443474236561551
193,II-VI,M_i_neut,Mo,CdTe,2.361259,2.3327837344538844,0.019850433933547424
194,II-VI,M_i_neut,Co,CdO,2.571491,2.551624448060302,0.0247007978228913
195,II-VI,M_B,K,CdTe,2.549674,2.548084076202644,0.027754157874399922
196,II-VI,M_i_B,Y,CdTe,2.7255409999999998,2.570173412749709,0.015315114080257387
197,II-VI,M_i_A,Te,ZnSe,3.248464,3.2710239948284197,0.02352697260140099
198,II-VI,M_B,B,CdTe,1.057379,1.7785844286737729,0.03050866327889625
199,II-VI,M_B,Be,CdTe,1.5720100000000001,1.9880607766902183,0.026588803589310473
200,III-V,M_i_neut,W,GaSb,0.820047,0.9810524168053366,0.027064274635192558
201,II-VI,M_i_A,Zn,ZnS,4.485951999999999,4.3157480198719895,0.03734496745809327
202,II-VI,M_A,Zr,CdS,3.3051180000000002,3.2846882952624936,0.030221805731969285
203,II-VI,M_B,Li,ZnTe,2.118866,2.2983900885457875,0.04015755348680948
204,II-VI,M_i_neut,Ba,CdTe,2.650286,2.7073414716738307,0.018225277373346678
205,II-VI,M_i_neut,As,CdS,2.804982,2.9437847114420825,0.027887366903968428
206,III-V,M_B,Hf,InSb,1.1915440000000002,1.1336589000855368,0.018946499258836687
207,II-VI,M_i_B,Mo,CdTe,2.649126,2.37046181850612,0.014941872640035934
208,II-VI,M_i_A,Ta,CdTe,2.355066,2.2480346923413532,0.07093320736659105
209,III-V,M_i_A,Cl,GaP,2.546306,2.5223258218838915,0.028282434433264347
210,IV-IV,M_i_neut,La,Ge,1.088535,1.1469455083433293,0.016287525934431238
211,II-VI,M_B,Mg,CdTe,2.041787,2.2603448097970835,0.018892824471131872
212,II-VI,M_B,Mn,CdTe,2.11173,2.2149474501933226,0.0474387790793245
213,II-VI,M_i_B,B,CdSe,2.795287,2.5635565447251816,0.03372499022108061
214,IV-IV,M_B,Rh,SiC,3.961979,3.7938017833375612,0.023640442526963328
215,II-VI,M_i_A,La,CdTe,2.584216,2.562911632790063,0.024937224611628603
216,II-VI,M_i_neut,Os,CdTe,2.2623580000000003,2.1840735642561215,0.02312605349774687
217,IV-IV,M_B,Rb,SiGe,1.110645,1.2849131329539494,0.020995614337028894
218,II-VI,M_B,Cs,CdTe,2.065381,2.331672811185993,0.018740789628332182
219,III-V,M_i_B,Zr,InN,3.081378,2.943202056997553,0.029263590090898524
220,II-VI,M_B,Si,CdSe,2.176329,2.428486194000068,0.03455376803904498
221,II-VI,M_B,Ir,CdTe,2.132198,2.0216762501361667,0.021465506978579504
222,II-VI,M_i_B,Ti,CdTe,2.5085439999999997,2.528917838195193,0.03085407975597016
223,II-VI,M_i_A,B,CdTe,2.130558,2.219409882408459,0.03643613921529156
224,III-V,M_i_neut,Ir,InP,2.0379680000000002,2.046853574284375,0.017856683551056376
225,II-VI,M_i_B,Ru,CdTe,2.179221,2.2704679536241854,0.01378958692498143
226,II-VI,M_i_neut,I,ZnSe,3.511829,3.3656163322761614,0.01869507714672514
227,IV-IV,M_i_neut,Zr,Ge,1.0353569999999999,1.0760722021001925,0.01581711714939853
228,II-VI,M_i_A,Y,CdTe,2.55478,2.5558197932572795,0.017910535871016563
229,II-VI,M_i_B,Sc,CdTe,2.6745740000000002,2.5786871663672786,0.02129784249531251
230,III-V,M_i_B,In,AlAs,2.692723,2.649366221621223,0.023975232109333222
231,II-VI,M_i_neut,B,CdTe,2.335843,2.228266601401296,0.03775764639718341
232,III-V,M_i_B,Os,GaSb,0.7778010000000001,0.9540504140588988,0.02495881619819481
233,II-VI,M_i_neut,Ti,CdTe,2.573397,2.4887037755698556,0.02705253374207819
234,II-VI,M_B,Tl,ZnSe,2.804377,3.1298149576100616,0.038510484916712565
235,IV-IV,M_i_neut,Rb,SiSn,1.5232700000000001,1.4190205333797217,0.024335670302630712
236,II-VI,M_i_neut,Cd,CdS,3.4895169999999998,3.355374105790051,0.02285618855888348
237,IV-IV,M_i_B,As,SiGe,1.318191,1.3903355400441568,0.015284249193076097
238,II-VI,M_A,C,CdSe,2.607941,2.3947809988410924,0.021540746352692472
239,III-V,M_i_B,Zn,BSb,1.9446729999999999,1.8862781975825633,0.02414170340455988
240,II-VI,M_i_neut,Sr,CdTe,2.6855700000000002,2.6656697175825252,0.02279134154066091
241,II-VI,M_i_A,Bi,CdSe,2.621547,2.6824815756704417,0.01951521791682353
242,II-VI,M_i_neut,K,CdO,2.7073240000000003,2.620589726156258,0.03220203318304745
243,II-VI,M_i_A,Sc,CdTe,2.520083,2.526604947884399,0.019479496980775293
244,II-VI,M_i_B,Ba,CdTe,2.799496,2.7411527514090017,0.01761014823892405
245,II-VI,M_B,Li,CdTe,1.9633080000000003,2.01303212278819,0.02441675520154421
246,II-VI,M_i_B,Rh,CdTe,2.163712,2.2641695018309296,0.021111063085854625
247,IV-IV,M_i_B,P,SiGe,1.230359,1.284786056685628,0.014708373238663459
248,II-VI,M_i_A,Cu,ZnO,4.17957,4.125039832371181,0.020061303172100156
249,II-VI,M_i_neut,Se,ZnS,4.15536,4.05632981347148,0.02591179498685116
250,II-VI,M_i_A,Rh,CdTe,2.247275,2.278204452385687,0.020321421863714165
251,II-VI,M_i_B,Br,CdO,2.2902560000000003,2.4163404646333544,0.024335676681856842
252,II-VI,M_i_B,B,CdTe,2.421351,2.25560257162554,0.03553946063924548
253,IV-IV,M_i_B,N,GeC,3.537153,3.1965324301304063,0.03934527385166359
254,II-VI,M_i_neut,Ru,CdTe,2.2294709999999998,2.2568091226302283,0.015278256360097652
255,II-VI,M_i_A,Ru,CdTe,2.3567720000000003,2.284343270853066,0.013550045245895644
256,IV-IV,M_i_A,Tl,SiGe,1.688005,1.6308076215920935,0.024959440775838136
257,II-VI,M_i_B,Te,CdS,2.838851,3.1151037739096124,0.02269586830025791
258,II-VI,M_i_B,Tc,CdTe,2.343128,2.321965944696442,0.018586793875364705
259,II-VI,M_A,C,CdTe,2.173102,2.1410576352105783,0.03425993210316166
260,II-VI,M_i_A,Tc,CdTe,2.282274,2.3205624401486196,0.015627056818616737
261,III-V,M_i_B,Cd,GaP,2.712768,2.570015104021845,0.031051018848559545
262,II-VI,M_B,Na,CdTe,2.2830209999999997,2.2919007765688533,0.023018131388353763
263,II-VI,M_i_A,Li,ZnS,4.641594,4.423964515509207,0.03326928650238023
264,III-V,M_i_B,B,AlSb,1.9532169999999998,1.9548322196609889,0.03922467780770898
265,II-VI,M_i_B,Mn,ZnS,4.4565339999999996,4.501798198671429,0.0598023228239554
266,III-V,M_B,Os,AlSb,1.6260139999999998,1.7275872075841234,0.02612532783191766
267,III-V,M_i_neut,In,InN,2.823434,2.900155424189731,0.019386637383431455
268,III-V,M_i_A,Mn,BSb,1.9289049999999999,1.816322074815058,0.04081381917251356
269,II-VI,M_i_A,Cd,CdS,3.4799919999999998,3.346209572112116,0.02080830163063562
270,II-VI,M_B,Al,CdTe,1.562686,1.9611372110300274,0.02550630524092054
271,II-VI,M_i_A,Ti,CdTe,2.5623,2.482650947247135,0.03284712646806788
272,II-VI,M_i_B,S,ZnTe,2.151077,2.3430679192399415,0.03941557926652532
273,IV-IV,M_i_B,O,SiSn,0.988347,0.975908831827389,0.022880334117115392
274,II-VI,M_i_B,Cd,CdS,3.53326,3.395116173922881,0.028474867052935768
275,III-V,M_i_A,S,InP,1.975484,2.013715296903123,0.03250333166051077
276,II-VI,M_i_A,Ir,CdTe,2.143062,2.213274870160199,0.017951041760782913
277,II-VI,M_B,Cd,CdSe,2.480143,2.6199477762800925,0.02358957122290449
278,II-VI,M_B,Ni,CdTe,2.085702,2.093813158690841,0.02632914246081351
279,II-VI,M_A,Rh,CdO,2.441405,2.3890906084701937,0.018452323996082702
280,II-VI,M_i_neut,Pt,CdS,3.35301,3.1619336560156364,0.03145737948218436
281,II-VI,M_i_neut,Sb,ZnTe,2.6076650000000003,2.5636539026629914,0.0225630982075667
282,II-VI,M_i_A,Ca,ZnTe,2.757532,2.8900858992714316,0.031065071527429745
283,II-VI,M_i_B,Na,ZnTe,2.815497,2.81262984556304,0.029698375433727754
284,II-VI,M_i_B,Bi,CdTe,2.25849,2.427970261658183,0.022683875025933834
285,II-VI,M_i_B,S,CdS,2.657089,2.8174579865376765,0.018666676667220505
286,II-VI,M_i_B,Ir,CdTe,2.1021,2.2307859162507038,0.01946151833994113
287,II-VI,M_i_neut,Rh,CdTe,2.311384,2.258283525992855,0.019525193748714996
288,III-V,M_i_neut,Br,InP,2.147064,2.2589621732280882,0.015742602925043456
289,IV-IV,M_i_A,Os,GeSn,0.732386,0.7495941977726345,0.01400211024854361
290,II-VI,M_A,P,ZnS,4.035572,4.015331560040497,0.027923226120746387
291,II-VI,M_B,Sb,CdTe,2.287954,2.151007758227178,0.030085269695268868
292,II-VI,M_i_neut,Ca,CdSe,2.9913220000000003,2.895605143769011,0.018697206661566834
293,IV-IV,M_i_neut,Mn,GeC,3.009623,3.289861868782242,0.028643815535946814
294,II-VI,M_i_neut,Ca,CdTe,2.646398,2.598105939570767,0.01706578118934456
295,II-VI,M_B,Zn,CdTe,1.9066319999999999,1.9887665283444407,0.030203346449630564
296,IV-IV,M_A,W,GeC,3.304637,3.1403279080617623,0.030524735648992884
297,III-V,M_i_A,Pd,InN,2.862658,2.758007099148073,0.021446957504125497
298,II-VI,M_i_B,N,CdTe,2.3551,2.1131076189976903,0.08422575315460065
299,III-V,M_i_B,Nb,InSb,1.236566,1.1933073615277714,0.017622418249399713
300,II-VI,M_i_B,Cs,CdTe,2.812783,2.706135906294172,0.01694048534556005
301,IV-IV,M_i_A,Ta,Ge,0.959542,0.9676248348888568,0.028490941575782563
302,II-VI,M_i_A,K,ZnSe,3.7358849999999997,3.6218235481215224,0.029818384442994998
303,II-VI,M_i_neut,Cd,CdO,2.603353,2.6962528582733305,0.019745073174959864
304,II-VI,M_A,Sb,CdTe,2.485635,2.3265248887861274,0.018252719517653684
305,II-VI,M_i_neut,N,CdTe,2.163623,2.0859286340832104,0.09229235225473931
306,II-VI,M_i_B,Hf,CdTe,2.5049259999999998,2.4382017941279357,0.022405313944454604
307,III-V,M_i_B,La,GaSb,1.379529,1.308533351970306,0.019007627709363015
308,II-VI,M_i_A,V,CdTe,1.066608,2.2221307180216905,0.025995187337963892
309,II-VI,M_i_B,Sr,CdSe,3.0458380000000003,3.0122272865060724,0.021074854008673104
310,II-VI,M_i_B,V,CdTe,2.4138919999999997,2.3456024180322372,0.08346811770840644
311,IV-IV,M_A,Na,GeSn,0.625262,0.6988710684601586,0.024436648535540288
312,II-VI,M_i_neut,Tc,CdTe,2.280864,2.294783971402034,0.018188022075587968
313,IV-IV,M_A,Os,SiC,3.439861,3.4953348821979544,0.026683634899142702
314,IV-IV,M_i_B,As,SiSn,1.199292,1.2103975862662562,0.017487684108983312
315,III-V,M_B,Hg,BSb,1.310093,1.536616101808504,0.0293013590847781
