,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
26,IV-IV,M_B,Sc,SiC,0.32782100000000003,-0.4991777247566926,0.07060465462696178
27,III-V,M_i_A,S,BAs,-0.733924,-0.7500643989937382,0.03649717495736574
28,III-V,M_B,Zr,AlP,-0.146977,-0.23604362558659253,0.027269916405816257
29,IV-IV,M_B,Nb,SnC,-0.35436799999999996,-0.37652604335298745,0.07914725289219185
30,II-VI,M_i_A,Ta,CdS,0.722341,0.4008871201772761,0.03908809386345018
31,II-VI,M_i_A,Y,ZnS,1.344544,0.4707025364826052,0.07190791205781509
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.5508795064365127,0.03755086466665842
33,III-V,M_i_A,Au,BP,-1.09612,-1.1845699831080188,0.03921085405342981
34,IV-IV,M_i_B,Ru,GeC,-0.551838,-0.5487257988088757,0.05528145475240538
35,IV-IV,M_i_B,Ta,SnC,0.675025,0.11813200399990294,0.05779036483588332
36,IV-IV,M_i_B,Si,SnC,0.489159,0.5432929117300782,0.06966927642530515
37,II-VI,M_i_B,Ga,ZnO,0.170787,-0.24462775945183296,0.08107614491808472
38,II-VI,M_B,Na,CdS,0.9455879999999999,-0.18395879167628315,0.026137335250243334
39,II-VI,M_i_A,Mo,CdS,0.912949,0.07157176876169466,0.039885266209914935
40,II-VI,M_i_neut,Pb,ZnS,-0.573932,-0.49734744108019696,0.0337233770901666
41,IV-IV,M_B,I,SiC,0.653886,-0.6877427971143122,0.06812312729091764
42,II-VI,M_i_neut,La,ZnSe,1.351226,0.39206771987496736,0.08068707578552951
43,II-VI,M_i_A,Tc,CdO,-0.369743,0.2382964047013409,0.033839817095467226
44,II-VI,M_B,Zr,CdTe,-0.544794,-0.3746817346851713,0.04055551180280607
45,II-VI,M_B,La,CdTe,-0.03901,0.3098386191014517,0.05686273980754305
46,II-VI,M_B,W,CdTe,-0.7586609999999999,-0.23840090499098077,0.09334861628624457
47,IV-IV,M_i_A,Ru,SiC,-1.031174,-0.6206449176189327,0.04251141566653286
48,III-V,M_i_neut,Cl,BSb,-0.77048,-0.4916554321954781,0.08752238238584877
49,II-VI,M_i_B,Al,ZnS,1.53053,0.20020910820738128,0.06744740358462942
50,IV-IV,M_i_B,Al,GeC,0.709196,0.22734562268037037,0.0505174777026971
51,III-V,M_i_neut,Pt,BP,-0.809738,-1.0700608048656477,0.034515892448783406
52,III-V,M_i_neut,Ag,BP,-1.0559379999999998,-1.1958762796097375,0.042245600273728014
53,III-V,M_i_A,Ba,GaP,-0.5378149999999999,-0.3509188873312411,0.052923029693728856
54,II-VI,M_B,Nb,CdTe,-0.6100260000000001,-0.4550274183692836,0.027902856933993123
55,IV-IV,M_i_A,Tc,SiC,-0.76277,-0.5025576306384236,0.023380265537999517
56,II-VI,M_B,Y,CdTe,-0.156436,0.134811466983632,0.05212553512332956
57,III-V,M_i_B,I,AlP,-0.162627,-0.5913037548631337,0.07494284150903462
58,II-VI,M_B,Ca,CdSe,0.339708,-0.007102997279026413,0.04742160065251954
59,III-V,M_i_A,Be,GaN,-1.3283719999999999,-1.0512101287876896,0.049511571448958264
60,III-V,M_B,I,InN,-0.427109,-0.13047936720791775,0.08745758162541971
61,IV-IV,M_i_A,B,SiC,-0.395011,-0.5954880318961944,0.08660837061527699
62,II-VI,M_B,Co,ZnS,-1.148369,-0.6438539474803864,0.05182766279823692
63,III-V,M_i_A,W,BP,-0.655551,-0.4161764808985377,0.046625248574718836
64,III-V,M_B,Ba,InP,0.9527389999999999,0.11923327696609032,0.12299045173733586
65,III-V,M_B,La,GaAs,-0.020544,-0.23168783389835954,0.03381375881033273
66,II-VI,M_B,Si,ZnS,-0.904758,-0.5353392412589464,0.05159376603562763
67,II-VI,M_i_B,Sn,CdO,0.19346300000000002,-0.14318680722270627,0.04814109936923063
68,III-V,M_i_B,Tc,BAs,-0.890865,-0.910155508636963,0.03005102826083739
69,II-VI,M_B,Os,CdSe,-0.58324,-0.19090973209846632,0.07299405920801808
70,II-VI,M_B,Mo,CdTe,-0.64244,-0.49144143352491004,0.039491149530090024
71,II-VI,M_B,Re,CdTe,0.7012729999999999,-0.5332882825627445,0.032561496627471334
72,II-VI,M_i_A,Ba,ZnSe,-0.650158,-0.3840631248520238,0.02474397291871561
73,II-VI,M_B,Ti,CdTe,-0.578882,-0.4815373880913535,0.024937789364299374
74,II-VI,M_B,Sc,CdTe,-0.38627399999999995,-0.001579283076900112,0.04179891009709497
75,II-VI,M_i_A,Cl,ZnO,-1.060808,-1.2809425590422991,0.030088580975170125
76,II-VI,M_B,Ta,CdTe,-0.690457,-0.3410177814824497,0.06781634327326268
77,II-VI,M_B,Ba,CdTe,0.699212,0.19898974367064154,0.0564526772528973
78,IV-IV,M_i_neut,O,GeC,-1.353274,-0.8885157323135182,0.06056341448818319
79,II-VI,M_i_A,Sc,ZnS,0.8663639999999999,0.5841403854945273,0.07193591194220685
80,II-VI,M_i_neut,Ti,ZnS,0.45633100000000004,0.3259806279529006,0.0488292166869379
81,IV-IV,M_B,Sb,SiC,-0.4812,-0.40972732381969107,0.046010529943045914
82,III-V,M_A,Hf,BAs,-0.979216,-1.2196412377671282,0.054317618688812956
83,II-VI,M_i_neut,Cs,CdS,-0.574333,-0.4135638126372509,0.05914130750969309
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.5943565302929106,0.05373135761252187
85,IV-IV,M_B,Te,SnC,-0.376481,-0.12519657382287824,0.09523878128216162
86,IV-IV,M_i_B,F,GeC,-1.3288149999999999,-0.8047521866267978,0.10857127455667787
87,II-VI,M_i_neut,Cs,ZnSe,-0.687752,-0.5145993546094045,0.0337966024504801
88,IV-IV,M_A,Pb,SnC,-0.972184,-0.9010498506313995,0.061397204700611274
89,II-VI,M_i_B,Ir,CdS,-0.073768,-0.1739490377454746,0.02666909573790693
90,II-VI,M_i_B,Bi,ZnSe,0.855706,0.09984350879185096,0.08740103714097386
91,II-VI,M_i_B,Mg,ZnS,-1.093451,-0.7405616594991792,0.032436767959700644
92,II-VI,M_B,Sr,CdTe,0.275373,0.05860373863558739,0.04400792783265289
93,II-VI,M_i_neut,Na,ZnO,-1.30159,-0.8473812243719492,0.04691381406312302
94,IV-IV,M_i_neut,Zn,SiC,-1.17947,-0.833442582608872,0.05935536518914132
95,IV-IV,M_i_B,Al,SiC,0.34209,0.18509340842529368,0.08140499282945139
96,II-VI,M_B,I,ZnO,-1.081831,-0.5579249522611848,0.09060905017445876
97,IV-IV,M_A,Rh,GeC,-1.420512,-1.2169985831955372,0.03194426432004626
98,II-VI,M_B,Ca,CdTe,-0.039856,0.026320735755286713,0.04569936843150417
99,II-VI,M_i_neut,Ir,ZnS,-0.44726499999999997,-0.2520861232470703,0.041530703819923194
100,IV-IV,M_i_B,C,SiGe,-0.993606,-0.7193929859955382,0.06280557453973093
101,IV-IV,M_B,Re,SnC,-1.1004120000000002,-0.32851539445110134,0.07768670616562173
102,III-V,M_i_B,C,AlAs,-0.723079,-0.6213005570513552,0.05288632900933073
103,III-V,M_A,Te,BP,-0.129582,-0.7522408515796493,0.050975594375499325
104,II-VI,M_i_B,C,CdTe,-0.6952229999999999,-0.3800643368275722,0.03582315009648754
105,III-V,M_i_neut,Pb,AlP,-0.529543,-0.40442028500381644,0.0314380434803361
106,IV-IV,M_B,Li,GeC,0.031491000000000005,-0.5964161649963639,0.10006630628449999
107,II-VI,M_i_B,Y,CdO,0.044913,0.7659631129006292,0.05412445205222515
108,II-VI,M_i_A,C,CdTe,-0.667967,-0.384922350810157,0.0737765881160004
109,II-VI,M_i_A,W,CdTe,0.49805600000000005,0.17031991404147753,0.03085295472843386
110,IV-IV,M_A,As,SnC,-1.0414729999999999,-1.1077073275417733,0.04185714282971792
111,III-V,M_i_B,Pb,GaP,-0.5150170000000001,-0.48590836281161043,0.03124147175195096
112,IV-IV,M_i_neut,W,SnC,0.148515,0.1112334119008678,0.06315188990556261
113,II-VI,M_i_A,C,ZnTe,-0.7129479999999999,-0.5915993799236934,0.05497807367354671
114,II-VI,M_i_neut,W,ZnTe,0.113647,0.07370764677235069,0.041476354797704264
115,II-VI,M_i_neut,In,CdO,-0.086644,0.09843651709913001,0.07056782610906427
116,II-VI,M_i_B,Sb,CdTe,0.469164,0.07178257784863792,0.03474116005947044
117,II-VI,M_i_A,Re,CdTe,0.074895,-0.06097116925035602,0.04300246980928561
118,II-VI,M_B,Os,CdTe,0.042179,-0.6072971510512937,0.08215567963218971
119,II-VI,M_i_neut,C,CdTe,0.33,-0.5977240209395799,0.024160928286812478
120,IV-IV,M_B,Bi,GeC,-0.684809,-0.26136327133936993,0.07535781055444413
121,II-VI,M_i_B,Re,CdTe,-0.17776,0.013646525818978683,0.0676133070932886
122,II-VI,M_B,Ru,CdTe,-0.798744,-0.7367288675728861,0.0236271061327101
123,II-VI,M_A,O,CdS,-0.900601,-1.0322206713968458,0.03423253915441567
124,II-VI,M_i_A,Al,CdS,0.588676,0.43289633084577134,0.11262700862605132
125,II-VI,M_A,Ru,CdO,-0.09692100000000001,-0.3665427326578885,0.04893111610628096
126,II-VI,M_i_A,Pb,CdO,-0.20585799999999999,-0.5719784697722539,0.04683684014227761
127,II-VI,M_B,Tc,CdTe,-0.538607,-0.5712045679672959,0.0708902516229976
128,II-VI,M_B,V,CdTe,-0.625495,-0.5225145145515567,0.039370557279169736
129,II-VI,M_B,Rh,CdTe,-0.8071119999999999,-0.8567453808135598,0.026031459570825786
130,II-VI,M_i_B,Zr,CdTe,0.7594989999999999,0.3912099452547809,0.03958047930676696
131,II-VI,M_i_B,W,CdTe,0.370395,0.23659547984649726,0.04255895043907949
132,IV-IV,M_i_neut,Sr,Si,-0.48382,-0.5189912515594572,0.05940554366439253
133,II-VI,M_i_A,Be,CdS,-0.72831,-0.6706891784485304,0.04896120647322747
134,II-VI,M_i_neut,La,CdTe,0.6176229999999999,0.573710226641546,0.03723571166284637
135,IV-IV,M_i_A,C,Si,-0.645159,-0.857341126927596,0.038437603647905765
136,II-VI,M_i_A,Sb,CdTe,0.474972,-0.0415873441410406,0.057555852761030195
137,II-VI,M_i_neut,W,CdTe,0.362768,0.2322179243993605,0.052214468938203355
138,II-VI,M_i_neut,Sb,CdTe,-0.605329,0.11859348940657607,0.046584949230765366
139,III-V,M_i_A,Tc,InP,0.014182,-0.1019340416800901,0.060910790841784135
140,IV-IV,M_B,Au,GeC,0.23057399999999997,-0.7199220226536142,0.06681383908710192
141,III-V,M_i_B,Ti,BAs,-0.444083,-0.40547179846220527,0.0429022315826771
142,II-VI,M_i_B,La,CdSe,0.6743899999999999,0.6287650160153003,0.10001452217409076
143,III-V,M_i_B,Mg,GaN,-1.32587,-0.685781738785497,0.06000971893073242
144,II-VI,M_i_neut,Zr,CdTe,0.632204,0.4043407418107835,0.022377574937371882
145,II-VI,M_B,Cd,CdS,-0.648334,-0.5979536232187878,0.03498266808472173
146,II-VI,M_i_A,Sn,CdS,-0.528691,-0.07775575355843296,0.05476023791087783
147,II-VI,M_B,Hf,CdTe,-0.577177,-0.1412542024136509,0.0627320653327599
148,II-VI,M_i_B,Rb,CdS,-0.586014,-0.5165139963414691,0.04150766697673128
149,II-VI,M_i_B,Os,CdTe,-0.060551999999999995,-0.14902514762364458,0.04385596659070459
150,II-VI,M_i_neut,Y,CdTe,0.735384,0.6342555725253045,0.10244832587106564
151,II-VI,M_B,Zn,CdS,-0.649977,-0.8356649282934375,0.022141481295501655
152,II-VI,M_i_B,Be,ZnO,-1.3776389999999998,-0.958725185544148,0.045397133379554325
153,II-VI,M_i_neut,Nb,CdTe,-0.44892600000000005,0.1758134497989111,0.07708149468858871
154,IV-IV,M_i_A,Pb,Si,-0.421149,-0.5333846644285603,0.029717888295132267
155,II-VI,M_B,C,CdTe,-0.907805,-0.6578205176061779,0.08105802591762648
156,II-VI,M_i_A,Mo,CdTe,0.152748,-0.011438930781824386,0.03263065816737661
157,II-VI,M_B,Rh,ZnSe,-0.934089,-0.6949346358444309,0.05379719035589985
158,II-VI,M_i_B,Nb,CdTe,0.594884,-0.047556697497406,0.038062705629909654
159,III-V,M_i_neut,Sr,AlAs,-0.5392279999999999,-0.5541695307492237,0.02960636662000256
160,IV-IV,M_i_A,Fe,SnC,-0.686228,-0.47917440861648847,0.05021184806703693
161,II-VI,M_i_neut,Re,CdTe,-0.197025,0.02615458276854992,0.02999306409977687
162,II-VI,M_i_B,La,CdTe,0.792454,0.49103141490089763,0.0631645154097858
163,II-VI,M_B,C,ZnSe,-1.159807,-0.8911718720974615,0.029638252543827393
164,II-VI,M_i_A,Os,CdTe,-0.527133,-0.10952966100384169,0.03214363961038193
165,IV-IV,M_i_neut,Ta,SiGe,-0.275345,-0.2949350192480401,0.055657455695685164
166,II-VI,M_i_B,Ag,ZnO,-1.139062,-1.0482210995393983,0.046353220183982115
167,II-VI,M_i_B,Sr,CdO,-0.670086,-0.561013764698173,0.042419964908862
168,III-V,M_i_B,Hf,InP,0.837469,0.5684070845884859,0.04508368886397171
169,II-VI,M_i_B,Ta,CdTe,0.763033,0.2223404089531249,0.04059688984005779
170,II-VI,M_B,Cr,CdTe,-0.659367,-0.5173281643644965,0.037365376952747414
171,IV-IV,M_B,Pd,SiC,-1.063705,-0.9178863375074735,0.06135246542054862
172,III-V,M_i_B,B,AlP,-0.110623,-0.4141685895690429,0.045955005843518366
173,II-VI,M_i_A,Nb,CdTe,-0.359051,0.11664710749951321,0.09285971433375995
174,III-V,M_i_B,Ta,InAs,0.429309,0.21948203021482876,0.06272125770438595
175,III-V,M_i_B,W,InAs,0.235893,0.1282730154384712,0.05411467097395849
176,III-V,M_i_A,Te,AlAs,0.144466,0.1243819014618885,0.06766529223742808
177,II-VI,M_i_B,Ti,CdS,1.007659,0.368855538568087,0.042860602709322564
178,II-VI,M_i_A,Zr,ZnTe,0.057802,0.20904593607756397,0.027596302905305445
179,II-VI,M_i_A,Zr,CdTe,0.26302,0.42428229841268295,0.025746510322336626
180,III-V,M_i_neut,Mo,AlP,-0.192734,0.007157071722002589,0.04702407473165682
181,III-V,M_B,Mg,GaP,0.035437,-0.6543759786876358,0.056825837632826975
182,II-VI,M_A,Sb,ZnO,-0.686557,-0.629332017401317,0.05040374952571088
183,II-VI,M_B,Rb,CdTe,0.826476,0.09882505839801052,0.0910329307463241
184,II-VI,M_A,Ir,CdO,-0.211997,-0.18588610619244933,0.058821360154403826
185,II-VI,M_i_B,Rh,CdS,-0.44783,-0.39349538855908384,0.030304949415916643
186,II-VI,M_i_neut,Ta,CdTe,-0.21581,0.35435931922717834,0.05507182801916044
187,IV-IV,M_A,Bi,SiC,-1.340784,-0.8836508386692339,0.05370695117779824
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.5145259768361523,0.03774377102805116
189,II-VI,M_B,Fe,CdTe,-0.724407,-0.7420850179406449,0.043757167680415085
190,II-VI,M_i_B,As,ZnSe,0.5462779999999999,-0.29898258984248743,0.05211162046191044
191,II-VI,M_B,Co,CdTe,-0.8476459999999999,-0.822813178625756,0.014532909977401542
192,II-VI,M_i_neut,Ga,CdS,-0.5018630000000001,0.028738957588331383,0.06497838464276433
193,II-VI,M_i_neut,Mo,CdTe,-0.10851300000000001,0.018010554374357217,0.053408884108759706
194,II-VI,M_i_neut,Co,CdO,-0.835909,-0.6427781207283969,0.03234577763977306
195,II-VI,M_B,K,CdTe,0.838828,0.1369628851707944,0.08684666183499089
196,II-VI,M_i_B,Y,CdTe,0.9048719999999999,0.5775535888492674,0.0633219974293913
197,II-VI,M_i_A,Te,ZnSe,0.151579,-0.3613963222880522,0.04668723180935031
198,II-VI,M_B,B,CdTe,-0.878714,-0.36199168797564923,0.09450051500766345
199,II-VI,M_B,Be,CdTe,-0.690416,-0.6554430271407133,0.04424078511353772
200,III-V,M_i_neut,W,GaSb,-0.246533,-0.16871438237479258,0.03831873659080591
201,II-VI,M_i_A,Zn,ZnS,-1.0478299999999998,-0.9857300861555143,0.024198159179529867
202,II-VI,M_A,Zr,CdS,-0.8384299999999999,-0.1792462734759033,0.04380901687626227
203,II-VI,M_B,Li,ZnTe,0.138782,-0.215840011037427,0.07293048349219486
204,II-VI,M_i_neut,Ba,CdTe,-0.49284700000000004,-0.33570165361334775,0.019958057066568193
205,II-VI,M_i_neut,As,CdS,-0.532076,-0.24632357095013288,0.07376011865816756
206,III-V,M_B,Hf,InSb,-0.49819300000000005,-0.1183772505738736,0.036346029228322994
207,II-VI,M_i_B,Mo,CdTe,0.136102,-0.013788314975692611,0.021802166414375816
208,II-VI,M_i_A,Ta,CdTe,-0.132237,0.31855122959448295,0.0599089684998978
209,III-V,M_i_A,Cl,GaP,-0.812837,-0.9259546618746196,0.06396871889427011
210,IV-IV,M_i_neut,La,Ge,-0.23237199999999997,0.3910100853450873,0.10426522180167161
211,II-VI,M_B,Mg,CdTe,-0.655575,-0.4989788974707426,0.041049996040544844
212,II-VI,M_B,Mn,CdTe,-0.663728,-0.7785870642011623,0.045067881705934336
213,II-VI,M_i_B,B,CdSe,0.8948860000000001,-0.38128979650492173,0.10700774105295673
214,IV-IV,M_B,Rh,SiC,-1.073818,-0.7386633573106869,0.03603031541898122
215,II-VI,M_i_A,La,CdTe,0.7113119999999999,0.5059402015052994,0.05813024706986988
216,II-VI,M_i_neut,Os,CdTe,-0.09349199999999999,-0.17084234672104628,0.044787707022235466
217,IV-IV,M_B,Rb,SiGe,-0.237229,-0.3468804742099082,0.0528208339233773
218,II-VI,M_B,Cs,CdTe,0.8953700000000001,0.32575722136867336,0.07589258316958285
219,III-V,M_i_B,Zr,InN,0.466801,0.6352214542800876,0.043192565046463856
220,II-VI,M_B,Si,CdSe,-0.668667,-0.5699283782016197,0.04025632347141028
221,II-VI,M_B,Ir,CdTe,-0.775468,-0.38569623128342734,0.044804815326239096
222,II-VI,M_i_B,Ti,CdTe,0.382745,0.15743158615746938,0.03775811748233177
223,II-VI,M_i_A,B,CdTe,-0.746374,-0.15819261479398794,0.13621760790564383
224,III-V,M_i_neut,Ir,InP,-0.053274,-0.21931579354337702,0.03927951060052825
225,II-VI,M_i_B,Ru,CdTe,-0.306294,-0.35289626036156496,0.02333002217072762
226,II-VI,M_i_neut,I,ZnSe,-0.27081900000000003,-0.8461246634218902,0.046829799732937424
227,IV-IV,M_i_neut,Zr,Ge,-0.26955100000000004,0.11765337295769496,0.030014625707436814
228,II-VI,M_i_A,Y,CdTe,0.749183,0.5984117765775928,0.037038567133729744
229,II-VI,M_i_B,Sc,CdTe,0.802365,0.5554313420300433,0.057347551979377444
230,III-V,M_i_B,In,AlAs,0.18497,-0.1711190103111323,0.0477551423902376
231,II-VI,M_i_neut,B,CdTe,-0.855699,-0.06932218449676886,0.09598740699385057
232,III-V,M_i_B,Os,GaSb,-0.310262,-0.47505589578424123,0.043146673727428746
233,II-VI,M_i_neut,Ti,CdTe,0.324115,0.21002084965350187,0.05839250474147807
234,II-VI,M_B,Tl,ZnSe,0.570372,-0.25613396624942897,0.05086579140667718
235,IV-IV,M_i_neut,Rb,SiSn,-0.5083409999999999,-0.5991295983509191,0.05538407565661318
236,II-VI,M_i_neut,Cd,CdS,-0.657468,-0.7057669388737443,0.020566950041869387
237,IV-IV,M_i_B,As,SiGe,-0.24411599999999997,-0.2830522406057008,0.04289115562661142
238,II-VI,M_A,C,CdSe,-0.903324,-0.8093069592197528,0.039341468495936484
239,III-V,M_i_B,Zn,BSb,-0.574651,-0.7866645782970917,0.09086401932111447
240,II-VI,M_i_neut,Sr,CdTe,-0.518796,-0.4861691829332459,0.02411315268833662
241,II-VI,M_i_A,Bi,CdSe,0.769197,0.16293275709234828,0.07278283146907241
242,II-VI,M_i_neut,K,CdO,-0.748056,-0.7063999263777005,0.038998078041119606
243,II-VI,M_i_A,Sc,CdTe,0.43466899999999997,0.5798477510340558,0.060712241240919396
244,II-VI,M_i_B,Ba,CdTe,-0.48718,-0.32556724645788204,0.03893029062265095
245,II-VI,M_B,Li,CdTe,0.259279,-0.017779049929646563,0.0802546065462466
246,II-VI,M_i_B,Rh,CdTe,-0.49369799999999997,-0.49507113332164987,0.021687824285137554
247,IV-IV,M_i_B,P,SiGe,-0.41024099999999997,-0.3561869841240835,0.03347324085179426
248,II-VI,M_i_A,Cu,ZnO,-1.240867,-0.9409581758462251,0.04206071411275328
249,II-VI,M_i_neut,Se,ZnS,-1.0656780000000001,-0.5215068146909659,0.044186596111072736
250,II-VI,M_i_A,Rh,CdTe,-0.502066,-0.4770559014576909,0.0272851878780273
251,II-VI,M_i_B,Br,CdO,-0.7487739999999999,-0.8617453467914931,0.06750939247376973
252,II-VI,M_i_B,B,CdTe,0.940744,-0.3545760620780561,0.11837045875899198
253,IV-IV,M_i_B,N,GeC,-0.364248,-0.7447070007792279,0.07158726335912399
254,II-VI,M_i_neut,Ru,CdTe,-0.331388,-0.28001006040049053,0.028977394199090515
255,II-VI,M_i_A,Ru,CdTe,-0.6064350000000001,-0.27797399084556657,0.029039248705569967
256,IV-IV,M_i_A,Tl,SiGe,-0.615283,-0.508190239406011,0.044632599819682955
257,II-VI,M_i_B,Te,CdS,0.379207,-0.22854294476546794,0.05459810001264701
258,II-VI,M_i_B,Tc,CdTe,-0.428411,-0.25467617901029865,0.04314281558367437
259,II-VI,M_A,C,CdTe,-0.8662639999999999,-0.7733977415334234,0.05551197120681518
260,II-VI,M_i_A,Tc,CdTe,-0.109734,-0.32561210064527063,0.030945038696446353
261,III-V,M_i_B,Cd,GaP,-0.60258,-0.7168038922141244,0.029383482050946833
262,II-VI,M_B,Na,CdTe,0.373236,0.18562946069818326,0.06996559638443485
263,II-VI,M_i_A,Li,ZnS,-1.182901,-0.7330221265651886,0.04153135553366483
264,III-V,M_i_B,B,AlSb,-0.659235,-0.47088437727154997,0.08007393763837047
265,II-VI,M_i_B,Mn,ZnS,-1.075607,-0.6300509801082641,0.028603800452238683
266,III-V,M_B,Os,AlSb,-0.8492959999999999,-0.826934021024351,0.04941346735988126
267,III-V,M_i_neut,In,InN,0.127444,0.10620602194876474,0.0506257884054755
268,III-V,M_i_A,Mn,BSb,-1.7888220000000001,-1.2662753509707874,0.04127638499301063
269,II-VI,M_i_A,Cd,CdS,-0.6394029999999999,-0.7110058257006081,0.017574449508416468
270,II-VI,M_B,Al,CdTe,-0.07406599999999999,-0.43201927864176665,0.06117172948166221
271,II-VI,M_i_A,Ti,CdTe,-0.26546,0.29233490285803215,0.03915419853404574
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.6831818494004438,0.0544061319410627
273,IV-IV,M_i_B,O,SiSn,-0.814928,-0.5896721200914058,0.07635228730390779
274,II-VI,M_i_B,Cd,CdS,-0.650796,-0.7629293828089703,0.012726720764385557
275,III-V,M_i_A,S,InP,-0.418055,-0.34000674412016724,0.034091928363921005
276,II-VI,M_i_A,Ir,CdTe,-0.155773,-0.2603787910792539,0.026052860559767556
277,II-VI,M_B,Cd,CdSe,-0.691377,-0.6471225127143256,0.02546626495915668
278,II-VI,M_B,Ni,CdTe,-0.811973,-0.8169812535380476,0.01999721330200925
279,II-VI,M_A,Rh,CdO,-0.378151,-0.4954431945089996,0.049963884398267745
280,II-VI,M_i_neut,Pt,CdS,-0.455082,-0.3806841913492083,0.027581686573414806
281,II-VI,M_i_neut,Sb,ZnTe,0.10273800000000001,-0.02541005582816261,0.059465415692229205
282,II-VI,M_i_A,Ca,ZnTe,-0.656537,-0.6172388832893986,0.023483008976645896
283,II-VI,M_i_B,Na,ZnTe,-0.7728659999999999,-0.7880125935422048,0.04237166035865312
284,II-VI,M_i_B,Bi,CdTe,0.557551,0.13931763138929693,0.11285999845203241
285,II-VI,M_i_B,S,CdS,-0.09309500000000001,-0.6155915977678518,0.039553067814189484
286,II-VI,M_i_B,Ir,CdTe,-0.157884,-0.2258463175143471,0.013683314812774796
287,II-VI,M_i_neut,Rh,CdTe,-0.440964,-0.4537616994690431,0.030483233888710493
288,III-V,M_i_neut,Br,InP,-0.175756,-0.5940875502631269,0.05966431832826939
289,IV-IV,M_i_A,Os,GeSn,-0.292327,-0.35162235826649924,0.03721504502077178
290,II-VI,M_A,P,ZnS,-0.13828,-0.7783162569060343,0.053392701468968636
291,II-VI,M_B,Sb,CdTe,-0.751571,-0.5644082229453322,0.03439950988865722
292,II-VI,M_i_neut,Ca,CdSe,-0.605855,-0.39912302480425715,0.024783105108805666
293,IV-IV,M_i_neut,Mn,GeC,-0.92853,-0.6497608904768085,0.05197317727477425
294,II-VI,M_i_neut,Ca,CdTe,-0.572225,-0.47574728656128257,0.0235931856510107
295,II-VI,M_B,Zn,CdTe,-0.656601,-0.757020552897555,0.028444717982829066
296,IV-IV,M_A,W,GeC,-1.28362,-1.0411708880625639,0.04925567332523563
297,III-V,M_i_A,Pd,InN,-0.48137700000000005,-0.7672749592554913,0.031006557826690997
298,II-VI,M_i_B,N,CdTe,0.722645,-0.4533419469226966,0.05296279487886849
299,III-V,M_i_B,Nb,InSb,0.19556199999999999,-0.1644323468771565,0.05477498125844899
300,II-VI,M_i_B,Cs,CdTe,-0.521375,-0.380043039688919,0.041483479969093164
301,IV-IV,M_i_A,Ta,Ge,-0.215017,-0.07518137140171288,0.04169074998260746
302,II-VI,M_i_A,K,ZnSe,-0.844347,-0.7325550487856909,0.02520948977396472
