,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
27,III-V,M_i_A,S,BAs,-0.733924,-0.7522552140992385,0.05914244191604757
28,III-V,M_B,Zr,AlP,-0.146977,-0.20839537814538475,0.044357625951874355
29,IV-IV,M_B,Nb,SnC,-0.35436799999999996,-0.3869492134564854,0.035639522583678855
30,II-VI,M_i_A,Ta,CdS,0.722341,0.4714153736139127,0.04950358408321378
31,II-VI,M_i_A,Y,ZnS,1.344544,0.7381086888411701,0.05885584314484945
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.6312866221424456,0.028858130942287275
33,III-V,M_i_A,Au,BP,-1.09612,-1.1486936200341145,0.03195359621056574
34,IV-IV,M_i_B,Ru,GeC,-0.551838,-0.542502674069529,0.03732960822852761
35,IV-IV,M_i_B,Ta,SnC,0.675025,0.2961648262947032,0.030109314823128168
36,IV-IV,M_i_B,Si,SnC,0.489159,0.5301343867030865,0.059362823711591434
37,II-VI,M_i_B,Ga,ZnO,0.170787,-0.10279268888495452,0.06154633277190078
38,II-VI,M_B,Na,CdS,0.9455879999999999,0.34012446114438627,0.053315788590541695
39,II-VI,M_i_A,Mo,CdS,0.912949,0.27475646645530494,0.030647587484456066
40,II-VI,M_i_neut,Pb,ZnS,-0.573932,-0.5164244518018266,0.026627028013710096
41,IV-IV,M_B,I,SiC,0.653886,0.08092923312291855,0.04571794262821143
42,II-VI,M_i_neut,La,ZnSe,1.351226,0.6450712216141031,0.046099441997736225
43,II-VI,M_i_A,Tc,CdO,-0.369743,-0.0050637602315318385,0.03662653903430572
44,II-VI,M_B,Zr,CdTe,-0.544794,-0.42431667730781386,0.03847855371477442
45,II-VI,M_B,La,CdTe,-0.03901,0.17548763946357085,0.03683023396438782
46,II-VI,M_B,W,CdTe,-0.7586609999999999,-0.4205093131276968,0.06791339048813884
47,IV-IV,M_i_A,Ru,SiC,-1.031174,-0.71506683104828,0.02991683125077052
48,III-V,M_i_neut,Cl,BSb,-0.77048,-0.591427687089284,0.05938020742029755
49,II-VI,M_i_B,Al,ZnS,1.53053,0.4525879046554856,0.04623927292764576
50,IV-IV,M_i_B,Al,GeC,0.709196,0.3432593799357496,0.055602262665093355
51,III-V,M_i_neut,Pt,BP,-0.809738,-0.9920212981506149,0.02619772518620581
52,III-V,M_i_neut,Ag,BP,-1.0559379999999998,-1.1637445367031347,0.02782246201796442
53,III-V,M_i_A,Ba,GaP,-0.5378149999999999,-0.43594060202427176,0.03579733398898231
54,II-VI,M_B,Nb,CdTe,-0.6100260000000001,-0.512608884739952,0.035727099638075126
55,IV-IV,M_i_A,Tc,SiC,-0.76277,-0.5668870686753607,0.032287011121776656
56,II-VI,M_B,Y,CdTe,-0.156436,0.012939576736634322,0.030485364528917213
57,III-V,M_i_B,I,AlP,-0.162627,-0.4022423139219404,0.038870433576212324
58,II-VI,M_B,Ca,CdSe,0.339708,0.10867129360676711,0.044973252288277525
59,III-V,M_i_A,Be,GaN,-1.3283719999999999,-1.1217358128134063,0.03278103889170818
60,III-V,M_B,I,InN,-0.427109,-0.2800248453689883,0.0427878047314279
61,IV-IV,M_i_A,B,SiC,-0.395011,-0.5833689456433568,0.058970005860175
62,II-VI,M_B,Co,ZnS,-1.148369,-0.8612827845927875,0.02447258368070945
63,III-V,M_i_A,W,BP,-0.655551,-0.507481305928078,0.033470556600862046
64,III-V,M_B,Ba,InP,0.9527389999999999,0.48435409150271996,0.06132962620008372
65,III-V,M_B,La,GaAs,-0.020544,-0.1553354931596506,0.039612148166701416
66,II-VI,M_B,Si,ZnS,-0.904758,-0.6784912456249218,0.03385530718634817
67,II-VI,M_i_B,Sn,CdO,0.19346300000000002,-0.03212373996116235,0.042926899799577825
68,III-V,M_i_B,Tc,BAs,-0.890865,-0.9099057985001892,0.03001052297355157
69,II-VI,M_B,Os,CdSe,-0.58324,-0.3694508001129361,0.044918751972230275
70,II-VI,M_B,Mo,CdTe,-0.64244,-0.5281361075315056,0.029022528598929065
71,II-VI,M_B,Re,CdTe,0.7012729999999999,-0.05890200083513934,0.04952201949120293
72,II-VI,M_i_A,Ba,ZnSe,-0.650158,-0.469229720133684,0.029703749487202457
73,II-VI,M_B,Ti,CdTe,-0.578882,-0.4954747581720139,0.028486175246863556
74,II-VI,M_B,Sc,CdTe,-0.38627399999999995,-0.15020213746513086,0.029392419084367592
75,II-VI,M_i_A,Cl,ZnO,-1.060808,-1.1973593426336544,0.03041882266864199
76,II-VI,M_B,Ta,CdTe,-0.690457,-0.446902910790266,0.056039638375182436
77,II-VI,M_B,Ba,CdTe,0.699212,0.37458595880944623,0.03859848577887381
78,IV-IV,M_i_neut,O,GeC,-1.353274,-1.0647413902097176,0.0408216285057667
79,II-VI,M_i_A,Sc,ZnS,0.8663639999999999,0.6957144094992543,0.05267189806604563
80,II-VI,M_i_neut,Ti,ZnS,0.45633100000000004,0.3588928335539865,0.05152832774551388
81,IV-IV,M_B,Sb,SiC,-0.4812,-0.4588457278140788,0.04223498380663193
82,III-V,M_A,Hf,BAs,-0.979216,-1.1078591941377887,0.027915692910923728
83,II-VI,M_i_neut,Cs,CdS,-0.574333,-0.4672250968225443,0.03329633325734735
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.5486590227264807,0.053670762940757094
85,IV-IV,M_B,Te,SnC,-0.376481,-0.2623296532181342,0.05583108532908437
86,IV-IV,M_i_B,F,GeC,-1.3288149999999999,-1.0664054140446417,0.06201318333642381
87,II-VI,M_i_neut,Cs,ZnSe,-0.687752,-0.5740142379259414,0.03263723860347845
88,IV-IV,M_A,Pb,SnC,-0.972184,-0.9414372868229182,0.03271351111764836
89,II-VI,M_i_B,Ir,CdS,-0.073768,-0.14534708933607718,0.035118254092022815
90,II-VI,M_i_B,Bi,ZnSe,0.855706,0.2678238256378917,0.0781598842672025
91,II-VI,M_i_B,Mg,ZnS,-1.093451,-0.8350584476726443,0.04239858640400035
92,II-VI,M_B,Sr,CdTe,0.275373,0.09979735655581601,0.03719532261408672
93,II-VI,M_i_neut,Na,ZnO,-1.30159,-1.0429622404598993,0.02000895660439912
94,IV-IV,M_i_neut,Zn,SiC,-1.17947,-0.9086575781406798,0.03605720012707684
95,IV-IV,M_i_B,Al,SiC,0.34209,0.24688901646800243,0.06935877084918839
96,II-VI,M_B,I,ZnO,-1.081831,-0.8586555729025728,0.02801946263553592
97,IV-IV,M_A,Rh,GeC,-1.420512,-1.3165277262469224,0.03283438935545497
98,II-VI,M_B,Ca,CdTe,-0.039856,0.01854898652661854,0.02313769483405487
99,II-VI,M_i_neut,Ir,ZnS,-0.44726499999999997,-0.31156291888274745,0.03145839325915511
100,IV-IV,M_i_B,C,SiGe,-0.993606,-0.7748574826930836,0.03758627525948231
101,IV-IV,M_B,Re,SnC,-1.1004120000000002,-0.7344905084777078,0.03848670210053564
102,III-V,M_i_B,C,AlAs,-0.723079,-0.6837013986203871,0.04224173906607804
103,III-V,M_A,Te,BP,-0.129582,-0.4375546950203935,0.03663957019477962
104,II-VI,M_i_B,C,CdTe,-0.6952229999999999,-0.46260571921458027,0.08270373674978798
105,III-V,M_i_neut,Pb,AlP,-0.529543,-0.4294053080583929,0.03425728277793276
106,IV-IV,M_B,Li,GeC,0.031491000000000005,-0.2613262849135081,0.041793639608926555
107,II-VI,M_i_B,Y,CdO,0.044913,0.5183709492584225,0.04965022183746932
108,II-VI,M_i_A,C,CdTe,-0.667967,-0.46535072890283313,0.07778352441515948
109,II-VI,M_i_A,W,CdTe,0.49805600000000005,0.2347053847444463,0.030196942345310736
110,IV-IV,M_A,As,SnC,-1.0414729999999999,-1.0809996556572354,0.03282439267059318
111,III-V,M_i_B,Pb,GaP,-0.5150170000000001,-0.4942532855241842,0.029899921797167238
112,IV-IV,M_i_neut,W,SnC,0.148515,0.116411573563214,0.04379369394075099
113,II-VI,M_i_A,C,ZnTe,-0.7129479999999999,-0.5991889914332263,0.0653678753798171
114,II-VI,M_i_neut,W,ZnTe,0.113647,0.09771677718056615,0.03674548192686964
115,II-VI,M_i_neut,In,CdO,-0.086644,0.05158886774602485,0.04046890140606119
116,II-VI,M_i_B,Sb,CdTe,0.469164,0.1282752673094891,0.05636771786228051
117,II-VI,M_i_A,Re,CdTe,0.074895,-0.05375966189264594,0.05772926362529178
118,II-VI,M_B,Os,CdTe,0.042179,-0.43030632858165774,0.05336829082743117
119,II-VI,M_i_neut,C,CdTe,0.33,-0.4049649620240496,0.03641291553415928
120,IV-IV,M_B,Bi,GeC,-0.684809,-0.47959510394196014,0.04533788039582127
121,II-VI,M_i_B,Re,CdTe,-0.17776,-0.025183162251115814,0.0406154536046868
122,II-VI,M_B,Ru,CdTe,-0.798744,-0.7771591607802592,0.019120283538920514
123,II-VI,M_A,O,CdS,-0.900601,-0.9795081541837568,0.02383943699711514
124,II-VI,M_i_A,Al,CdS,0.588676,0.449096899729282,0.09161102166870726
125,II-VI,M_A,Ru,CdO,-0.09692100000000001,-0.27800925943623894,0.036505588265884376
126,II-VI,M_i_A,Pb,CdO,-0.20585799999999999,-0.4475833688745663,0.026770452628488532
127,II-VI,M_B,Tc,CdTe,-0.538607,-0.5461271945129132,0.037518073756839736
128,II-VI,M_B,V,CdTe,-0.625495,-0.5468374220839689,0.024553750216878924
129,II-VI,M_B,Rh,CdTe,-0.8071119999999999,-0.8595818034039617,0.025048429186002863
130,II-VI,M_i_B,Zr,CdTe,0.7594989999999999,0.4408271575023336,0.027022778015119427
131,II-VI,M_i_B,W,CdTe,0.370395,0.28102016395237694,0.03044194921971435
132,IV-IV,M_i_neut,Sr,Si,-0.48382,-0.4940509849996103,0.03236176796787713
133,II-VI,M_i_A,Be,CdS,-0.72831,-0.6928584920837912,0.03545615212086802
134,II-VI,M_i_neut,La,CdTe,0.6176229999999999,0.5436499642501132,0.05172413532603376
135,IV-IV,M_i_A,C,Si,-0.645159,-0.7795636974414449,0.03406988920187541
136,II-VI,M_i_A,Sb,CdTe,0.474972,0.045190257965719446,0.05129915586896593
137,II-VI,M_i_neut,W,CdTe,0.362768,0.24351756717799478,0.035375533651359786
138,II-VI,M_i_neut,Sb,CdTe,-0.605329,0.012909526804897837,0.044963845412391124
139,III-V,M_i_A,Tc,InP,0.014182,-0.06944135471488916,0.03849730565062391
140,IV-IV,M_B,Au,GeC,0.23057399999999997,-0.21894755426766163,0.03861201370139294
141,III-V,M_i_B,Ti,BAs,-0.444083,-0.41606024924436047,0.034700913294879086
142,II-VI,M_i_B,La,CdSe,0.6743899999999999,0.6746167893910753,0.07040759243405857
143,III-V,M_i_B,Mg,GaN,-1.32587,-0.8860007791298514,0.038233470830483694
144,II-VI,M_i_neut,Zr,CdTe,0.632204,0.42198817366201896,0.031934077891272554
145,II-VI,M_B,Cd,CdS,-0.648334,-0.616988134100606,0.03230212691363644
146,II-VI,M_i_A,Sn,CdS,-0.528691,-0.15503621442163282,0.03851927868462161
147,II-VI,M_B,Hf,CdTe,-0.577177,-0.31137294288983525,0.039981763084042804
148,II-VI,M_i_B,Rb,CdS,-0.586014,-0.5307841021850447,0.026775950423522914
149,II-VI,M_i_B,Os,CdTe,-0.060551999999999995,-0.12000087180157064,0.03227959943574834
150,II-VI,M_i_neut,Y,CdTe,0.735384,0.6325602230795586,0.05284847687774637
151,II-VI,M_B,Zn,CdS,-0.649977,-0.7784500930958437,0.027305053627774856
152,II-VI,M_i_B,Be,ZnO,-1.3776389999999998,-1.1170604987313861,0.03584197406032042
153,II-VI,M_i_neut,Nb,CdTe,-0.44892600000000005,0.026468732814798397,0.05169790081570162
154,IV-IV,M_i_A,Pb,Si,-0.421149,-0.5109127895910959,0.02806565152433247
155,II-VI,M_B,C,CdTe,-0.907805,-0.7445693706190649,0.04274368147500733
156,II-VI,M_i_A,Mo,CdTe,0.152748,0.004860650527668207,0.037116569882999224
157,II-VI,M_B,Rh,ZnSe,-0.934089,-0.7603685077149948,0.04030625644944759
158,II-VI,M_i_B,Nb,CdTe,0.594884,0.09324527324925658,0.06586992366567612
159,III-V,M_i_neut,Sr,AlAs,-0.5392279999999999,-0.5604689637057898,0.026195593405175906
160,IV-IV,M_i_A,Fe,SnC,-0.686228,-0.5195141267924077,0.05837149740976903
161,II-VI,M_i_neut,Re,CdTe,-0.197025,-0.05196996518762938,0.0476158222898497
162,II-VI,M_i_B,La,CdTe,0.792454,0.5708911414880407,0.042774789753545664
163,II-VI,M_B,C,ZnSe,-1.159807,-1.006587511379808,0.03570230734817663
164,II-VI,M_i_A,Os,CdTe,-0.527133,-0.19303049710612805,0.02505026800399584
165,IV-IV,M_i_neut,Ta,SiGe,-0.275345,-0.2960927931897122,0.0316097943237274
166,II-VI,M_i_B,Ag,ZnO,-1.139062,-1.0748007105788464,0.029786778660360936
167,II-VI,M_i_B,Sr,CdO,-0.670086,-0.6002937542709292,0.039105123350950996
168,III-V,M_i_B,Hf,InP,0.837469,0.6364842714029358,0.04246595535763349
169,II-VI,M_i_B,Ta,CdTe,0.763033,0.3463293011962562,0.046544359088481854
170,II-VI,M_B,Cr,CdTe,-0.659367,-0.5630432874525491,0.029713864716172444
171,IV-IV,M_B,Pd,SiC,-1.063705,-0.9952434460803079,0.037232081450625655
172,III-V,M_i_B,B,AlP,-0.110623,-0.33098279797256713,0.05349651739022752
173,II-VI,M_i_A,Nb,CdTe,-0.359051,0.004494149709385972,0.058028306070996925
174,III-V,M_i_B,Ta,InAs,0.429309,0.3041122267634385,0.034928232724499075
175,III-V,M_i_B,W,InAs,0.235893,0.1503432956163305,0.031736110759357665
176,III-V,M_i_A,Te,AlAs,0.144466,0.10041088250137449,0.04483789632935958
177,II-VI,M_i_B,Ti,CdS,1.007659,0.4941486394657387,0.037651473456681545
178,II-VI,M_i_A,Zr,ZnTe,0.057802,0.19286222053862664,0.031119974319083078
179,II-VI,M_i_A,Zr,CdTe,0.26302,0.3856088441993173,0.0274605573493751
180,III-V,M_i_neut,Mo,AlP,-0.192734,-0.07816460099801896,0.05152133419903197
181,III-V,M_B,Mg,GaP,0.035437,-0.3568418971578849,0.038889744683890115
182,II-VI,M_A,Sb,ZnO,-0.686557,-0.6633152026881017,0.025674706376223006
183,II-VI,M_B,Rb,CdTe,0.826476,0.3808878119716718,0.050865516521820295
184,II-VI,M_A,Ir,CdO,-0.211997,-0.2017153410757507,0.03948766218538964
185,II-VI,M_i_B,Rh,CdS,-0.44783,-0.4200236875652414,0.024164042908625748
186,II-VI,M_i_neut,Ta,CdTe,-0.21581,0.24683937630317257,0.04572007696796962
187,IV-IV,M_A,Bi,SiC,-1.340784,-1.0745010995834505,0.029029773922271813
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.6148374687767201,0.030226759155160602
189,II-VI,M_B,Fe,CdTe,-0.724407,-0.7321963129672697,0.03103061055909242
190,II-VI,M_i_B,As,ZnSe,0.5462779999999999,-0.13850566208676943,0.045673375065376366
191,II-VI,M_B,Co,CdTe,-0.8476459999999999,-0.8144007168744487,0.027258487809950317
192,II-VI,M_i_neut,Ga,CdS,-0.5018630000000001,-0.07232307058288459,0.04505484332883245
193,II-VI,M_i_neut,Mo,CdTe,-0.10851300000000001,0.023608734912858653,0.03309842423283393
194,II-VI,M_i_neut,Co,CdO,-0.835909,-0.6981034013624853,0.022294881652815242
195,II-VI,M_B,K,CdTe,0.838828,0.35382491670790256,0.057280504441297224
196,II-VI,M_i_B,Y,CdTe,0.9048719999999999,0.6512023763478969,0.054076381335111966
197,II-VI,M_i_A,Te,ZnSe,0.151579,-0.24361023280731864,0.03741266212226433
198,II-VI,M_B,B,CdTe,-0.878714,-0.558878003761048,0.04456381461413606
199,II-VI,M_B,Be,CdTe,-0.690416,-0.6718991564731269,0.024346588714015516
200,III-V,M_i_neut,W,GaSb,-0.246533,-0.19917695062861696,0.031984873978770686
201,II-VI,M_i_A,Zn,ZnS,-1.0478299999999998,-1.0023385143403563,0.024942283146991692
202,II-VI,M_A,Zr,CdS,-0.8384299999999999,-0.39256893749863175,0.03508847573503665
203,II-VI,M_B,Li,ZnTe,0.138782,-0.08032097329015275,0.03502569766932821
204,II-VI,M_i_neut,Ba,CdTe,-0.49284700000000004,-0.364615909562551,0.02965684038336816
205,II-VI,M_i_neut,As,CdS,-0.532076,-0.2848236198498776,0.05395654366668679
206,III-V,M_B,Hf,InSb,-0.49819300000000005,-0.28978093638434543,0.03277677522733222
207,II-VI,M_i_B,Mo,CdTe,0.136102,0.025368461555223053,0.035906711994589995
208,II-VI,M_i_A,Ta,CdTe,-0.132237,0.2255095169452344,0.048338117324691864
209,III-V,M_i_A,Cl,GaP,-0.812837,-0.8948892758528176,0.03355231040558668
210,IV-IV,M_i_neut,La,Ge,-0.23237199999999997,0.24588122520798947,0.051378348187512364
211,II-VI,M_B,Mg,CdTe,-0.655575,-0.5523764080816476,0.021433650759707813
212,II-VI,M_B,Mn,CdTe,-0.663728,-0.7484201105589434,0.02712150032535283
213,II-VI,M_i_B,B,CdSe,0.8948860000000001,-0.11484456768033705,0.08444969149715058
214,IV-IV,M_B,Rh,SiC,-1.073818,-0.8896642398719978,0.03575048159868291
215,II-VI,M_i_A,La,CdTe,0.7113119999999999,0.5393062225033345,0.04845950357896031
216,II-VI,M_i_neut,Os,CdTe,-0.09349199999999999,-0.1444009945244869,0.03814321342261231
217,IV-IV,M_B,Rb,SiGe,-0.237229,-0.2828922772151385,0.03239600068100944
218,II-VI,M_B,Cs,CdTe,0.8953700000000001,0.5936479142725029,0.05142325468910932
219,III-V,M_i_B,Zr,InN,0.466801,0.584671393178196,0.030025791186026985
220,II-VI,M_B,Si,CdSe,-0.668667,-0.6093678893343831,0.025232955343889165
221,II-VI,M_B,Ir,CdTe,-0.775468,-0.5376150649886671,0.037724123884425614
222,II-VI,M_i_B,Ti,CdTe,0.382745,0.22191222337675853,0.04727769960893669
223,II-VI,M_i_A,B,CdTe,-0.746374,-0.22463357929229497,0.12229563089663481
224,III-V,M_i_neut,Ir,InP,-0.053274,-0.16143522657116033,0.029307009817258867
225,II-VI,M_i_B,Ru,CdTe,-0.306294,-0.3284123292849894,0.031252698089979804
226,II-VI,M_i_neut,I,ZnSe,-0.27081900000000003,-0.6678237795514292,0.026001884489843512
227,IV-IV,M_i_neut,Zr,Ge,-0.26955100000000004,0.023440140139071135,0.029224118905372944
228,II-VI,M_i_A,Y,CdTe,0.749183,0.606996015955223,0.0716329527200362
229,II-VI,M_i_B,Sc,CdTe,0.802365,0.5975331624375793,0.0412574863385731
230,III-V,M_i_B,In,AlAs,0.18497,-0.06928675841207788,0.03403396316654427
231,II-VI,M_i_neut,B,CdTe,-0.855699,-0.24518546648674575,0.11034737353394077
232,III-V,M_i_B,Os,GaSb,-0.310262,-0.42368102190442586,0.025695438480529232
233,II-VI,M_i_neut,Ti,CdTe,0.324115,0.23328519316418586,0.051015194219018574
234,II-VI,M_B,Tl,ZnSe,0.570372,0.08746885699024938,0.04076789809934905
235,IV-IV,M_i_neut,Rb,SiSn,-0.5083409999999999,-0.5338941841560494,0.026571739310320332
236,II-VI,M_i_neut,Cd,CdS,-0.657468,-0.6999842832077824,0.01787333175517089
237,IV-IV,M_i_B,As,SiGe,-0.24411599999999997,-0.24359460062425436,0.051103653681745256
238,II-VI,M_A,C,CdSe,-0.903324,-0.840097737887962,0.030300760463836156
239,III-V,M_i_B,Zn,BSb,-0.574651,-0.7181392158902564,0.03514867215119113
240,II-VI,M_i_neut,Sr,CdTe,-0.518796,-0.48252805386571695,0.020471159783129484
241,II-VI,M_i_A,Bi,CdSe,0.769197,0.2724370405586861,0.09714086943191987
242,II-VI,M_i_neut,K,CdO,-0.748056,-0.7202130363227923,0.03438692726050376
243,II-VI,M_i_A,Sc,CdTe,0.43466899999999997,0.5847758684722443,0.047608861098387474
244,II-VI,M_i_B,Ba,CdTe,-0.48718,-0.3541646293533009,0.029390990875548657
245,II-VI,M_B,Li,CdTe,0.259279,0.09551462254144469,0.03629815215695134
246,II-VI,M_i_B,Rh,CdTe,-0.49369799999999997,-0.499151821537822,0.019508981166178323
247,IV-IV,M_i_B,P,SiGe,-0.41024099999999997,-0.3566862725722286,0.035443340087149756
248,II-VI,M_i_A,Cu,ZnO,-1.240867,-1.0388578414671268,0.023961257158179955
249,II-VI,M_i_neut,Se,ZnS,-1.0656780000000001,-0.5959786340752661,0.04238946036559623
250,II-VI,M_i_A,Rh,CdTe,-0.502066,-0.48298538526892126,0.020396676496456764
251,II-VI,M_i_B,Br,CdO,-0.7487739999999999,-0.8384045816730925,0.03541969128729346
252,II-VI,M_i_B,B,CdTe,0.940744,-0.15737639401277875,0.09801632433785239
253,IV-IV,M_i_B,N,GeC,-0.364248,-0.5954464581600905,0.06134867633434786
254,II-VI,M_i_neut,Ru,CdTe,-0.331388,-0.2984241898032919,0.02956364748601278
255,II-VI,M_i_A,Ru,CdTe,-0.6064350000000001,-0.3320914181633106,0.021520591248774954
256,IV-IV,M_i_A,Tl,SiGe,-0.615283,-0.56753789242612,0.043859873203169635
257,II-VI,M_i_B,Te,CdS,0.379207,-0.08853957644837934,0.042260688318574366
258,II-VI,M_i_B,Tc,CdTe,-0.428411,-0.3079753898132993,0.028848844667735504
259,II-VI,M_A,C,CdTe,-0.8662639999999999,-0.8062964515300829,0.029931989401205315
260,II-VI,M_i_A,Tc,CdTe,-0.109734,-0.2866162673671827,0.03358195506250231
261,III-V,M_i_B,Cd,GaP,-0.60258,-0.680065929704765,0.024124328382734525
262,II-VI,M_B,Na,CdTe,0.373236,0.239594983363415,0.0446636415849803
263,II-VI,M_i_A,Li,ZnS,-1.182901,-0.8534020649286405,0.030111476786770782
264,III-V,M_i_B,B,AlSb,-0.659235,-0.4686252405811701,0.05745086702761573
265,II-VI,M_i_B,Mn,ZnS,-1.075607,-0.7273925406802778,0.03741946149631989
266,III-V,M_B,Os,AlSb,-0.8492959999999999,-0.8037271431538832,0.03197346217926238
267,III-V,M_i_neut,In,InN,0.127444,0.1092048723320012,0.038692234411907375
268,III-V,M_i_A,Mn,BSb,-1.7888220000000001,-1.4285834818514407,0.03633810841065282
269,II-VI,M_i_A,Cd,CdS,-0.6394029999999999,-0.7000273029406954,0.016828892906821356
270,II-VI,M_B,Al,CdTe,-0.07406599999999999,-0.3046946148093935,0.04210549337705288
271,II-VI,M_i_A,Ti,CdTe,-0.26546,0.19739844354371952,0.03915099785533125
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.4884083253954755,0.03479296906552231
273,IV-IV,M_i_B,O,SiSn,-0.814928,-0.6786072218161234,0.03453145296454295
274,II-VI,M_i_B,Cd,CdS,-0.650796,-0.7411117298379213,0.01872643079291177
275,III-V,M_i_A,S,InP,-0.418055,-0.3495061801794429,0.038383634252988734
276,II-VI,M_i_A,Ir,CdTe,-0.155773,-0.2445714670676274,0.019197502053821827
277,II-VI,M_B,Cd,CdSe,-0.691377,-0.6707175994241905,0.022467020696356955
278,II-VI,M_B,Ni,CdTe,-0.811973,-0.8226426212640853,0.016677689082746548
279,II-VI,M_A,Rh,CdO,-0.378151,-0.47186282737500485,0.032570598993408056
280,II-VI,M_i_neut,Pt,CdS,-0.455082,-0.4086597599806767,0.03565829062412752
281,II-VI,M_i_neut,Sb,ZnTe,0.10273800000000001,-0.0010060110829997581,0.04962830928621365
282,II-VI,M_i_A,Ca,ZnTe,-0.656537,-0.6501178030940807,0.019986374640631046
283,II-VI,M_i_B,Na,ZnTe,-0.7728659999999999,-0.7972538308943962,0.02781416849808906
284,II-VI,M_i_B,Bi,CdTe,0.557551,0.22263535890474784,0.07863127503363661
285,II-VI,M_i_B,S,CdS,-0.09309500000000001,-0.5255957240610118,0.027301530389022062
286,II-VI,M_i_B,Ir,CdTe,-0.157884,-0.2137430099396577,0.023860115650110977
287,II-VI,M_i_neut,Rh,CdTe,-0.440964,-0.45199351822750045,0.019364448181002473
288,III-V,M_i_neut,Br,InP,-0.175756,-0.4639213233323143,0.0444026084602805
289,IV-IV,M_i_A,Os,GeSn,-0.292327,-0.3324078963197339,0.03207195633365051
290,II-VI,M_A,P,ZnS,-0.13828,-0.5377238955927008,0.035708016714144156
291,II-VI,M_B,Sb,CdTe,-0.751571,-0.6423784619710646,0.027934590220402643
292,II-VI,M_i_neut,Ca,CdSe,-0.605855,-0.4448708431744686,0.020938716256071757
293,IV-IV,M_i_neut,Mn,GeC,-0.92853,-0.6916073346807006,0.04132105904455095
294,II-VI,M_i_neut,Ca,CdTe,-0.572225,-0.5027734616602935,0.018962467821874784
295,II-VI,M_B,Zn,CdTe,-0.656601,-0.7317949054559997,0.017791570508536417
296,IV-IV,M_A,W,GeC,-1.28362,-1.1567421303899263,0.02151291350214995
297,III-V,M_i_A,Pd,InN,-0.48137700000000005,-0.6794352323823378,0.023321676335032217
298,II-VI,M_i_B,N,CdTe,0.722645,-0.2129199306479881,0.06009473314287531
299,III-V,M_i_B,Nb,InSb,0.19556199999999999,-0.051062448883641955,0.05500593950273068
300,II-VI,M_i_B,Cs,CdTe,-0.521375,-0.41582267663104916,0.026824070664196873
301,IV-IV,M_i_A,Ta,Ge,-0.215017,-0.13047681437923891,0.0333750387102076
302,II-VI,M_i_A,K,ZnSe,-0.844347,-0.7532339949051023,0.02183622581540889
