,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
58,II-VI,M_B,Mo,CdTe,6.016,5.837690836670795,0.06697966270990256
59,II-VI,M_B,Re,CdTe,6.749,6.705868203903489,0.11154385329709644
60,II-VI,M_i_A,Ba,ZnSe,5.7963,5.161985027387599,0.16358692351007936
61,II-VI,M_B,Ti,CdTe,5.03,4.121267408117388,0.15371796975002902
62,II-VI,M_B,Sc,CdTe,5.247999999999999,4.488640032873418,0.09450470573491869
63,II-VI,M_i_A,Cl,ZnO,7.895961,5.850064309505323,0.2491235190089297
64,II-VI,M_B,Ta,CdTe,6.6370000000000005,6.452088137698821,0.12879453413383174
65,II-VI,M_B,Ba,CdTe,5.676,5.152073144552549,0.1119041039947658
66,IV-IV,M_i_neut,O,GeC,7.144854,6.484595532144601,0.2637998323767057
67,II-VI,M_i_A,Sc,ZnS,4.502325,4.439879731032815,0.27672587893041567
68,IV-IV,M_B,Sb,SiC,6.971528999999999,6.375045227603673,0.43942440515847137
69,III-V,M_A,Hf,BAs,7.6093839999999995,3.7151326245286818,0.13451190928888856
70,II-VI,M_i_neut,Cs,CdS,4.438366,4.101720724251038,0.1690418141421617
71,IV-IV,M_i_B,C,SnC,7.362067,6.566830192531166,0.17631602550408182
72,IV-IV,M_B,Te,SnC,5.172788,6.156921493571968,0.2305431209546649
73,IV-IV,M_i_B,F,GeC,6.803752,4.992790881690411,0.1761212393412384
74,II-VI,M_i_neut,Cs,ZnSe,5.745138,5.457568791181293,0.27701669679687246
75,II-VI,M_i_B,Ir,CdS,4.763054,4.6744875922966305,0.056538559308103205
76,II-VI,M_i_B,Bi,ZnSe,6.282951000000001,5.071173524082341,0.09134208119462639
77,II-VI,M_i_B,Mg,ZnS,4.931966,3.679878087609874,0.11326959697041912
78,II-VI,M_B,Sr,CdTe,5.331,5.049552042570882,0.14358732654044187
79,II-VI,M_i_neut,Na,ZnO,5.0122480000000005,4.500522617766393,0.12385133457096935
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.332190614122253,0.18528731500497628
81,IV-IV,M_i_B,Al,SiC,6.9505289999999995,7.894485085908363,0.1306728827144293
82,IV-IV,M_A,Rh,GeC,3.480516,3.304417195417673,0.22847859707472698
83,II-VI,M_B,Ca,CdTe,5.151,4.21661547396266,0.1449591645167583
84,II-VI,M_i_neut,Ir,ZnS,5.411389,5.210105731362562,0.146306886502673
85,IV-IV,M_i_B,C,SiGe,6.933628999999999,6.206226744031611,0.16098608297334505
86,III-V,M_i_B,C,AlAs,7.190668,6.105125858556948,0.06034957894824709
87,III-V,M_A,Te,BP,7.769961,4.238444341138943,0.20466606817016764
88,II-VI,M_i_B,C,CdTe,6.943,6.743129859825407,0.029636199539838808
89,III-V,M_i_neut,Pb,AlP,6.935306,5.9800570624569875,0.15337411300515572
90,II-VI,M_i_B,Y,CdO,3.839067,3.9011503206522242,0.18302879121452828
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.74953582239341,0.036161857154564846
92,II-VI,M_i_A,W,CdTe,6.851,6.311091199716023,0.03647162089149198
93,III-V,M_i_B,Pb,GaP,6.811591,5.807475905677541,0.12401614989565536
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,6.3948385498684726,0.13862667864664335
95,II-VI,M_i_neut,W,ZnTe,6.377951,5.975786656913867,0.10402112021129109
96,II-VI,M_i_neut,In,CdO,3.627329,3.4388561951890715,0.2437193808034057
97,II-VI,M_i_B,Sb,CdTe,5.257999999999999,4.4002659800554875,0.09955357808346134
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.3505224485231295,0.09894908603819434
99,II-VI,M_B,Os,CdTe,5.718,5.636971329876653,0.08129595715435148
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.772962972842033,0.033331644246834054
101,IV-IV,M_B,Bi,GeC,7.388043,5.329382616638984,0.13205082583132424
102,II-VI,M_i_B,Re,CdTe,6.642,6.322280215766047,0.03976524585205677
103,II-VI,M_B,Ru,CdTe,4.654,4.583578176280101,0.07308443819133749
104,II-VI,M_i_A,Al,CdS,4.62634,3.540737793356829,0.0773296308868459
105,II-VI,M_A,Ru,CdO,2.903838,3.297462290199467,0.10966328314590962
106,II-VI,M_i_A,Pb,CdO,3.534417,3.608896537961864,0.18478409210682262
107,II-VI,M_B,Tc,CdTe,5.587000000000001,5.0033377441034235,0.04778388859765888
108,II-VI,M_B,V,CdTe,4.232,3.8716627115341327,0.1004891482891742
109,II-VI,M_B,Rh,CdTe,4.114,3.620387313374047,0.0666830419607527
110,II-VI,M_i_B,Zr,CdTe,4.454,4.062462863706736,0.04679994471856846
111,II-VI,M_i_B,W,CdTe,6.415,6.4772391246081416,0.060110414947608326
112,IV-IV,M_i_neut,Sr,Si,6.397273,4.114451797481477,0.14744429746531534
113,II-VI,M_i_A,Be,CdS,5.087941000000001,2.99790037168486,0.11536374324141414
114,II-VI,M_i_neut,La,CdTe,4.672,4.038900967963199,0.05936904283295822
115,IV-IV,M_i_A,C,Si,6.357864,5.765887037035052,0.18955147075406648
116,II-VI,M_i_A,Sb,CdTe,4.91,4.219268564712126,0.10599628986339747
117,II-VI,M_i_neut,W,CdTe,6.27,6.431331999728028,0.07785078980494099
118,II-VI,M_i_neut,Sb,CdTe,4.8,4.325077531691954,0.10938566730150567
119,III-V,M_i_A,Tc,InP,4.828802,4.40434425631164,0.16179622558191106
120,IV-IV,M_B,Au,GeC,5.675841,5.973070551385842,0.2391751333798305
121,III-V,M_i_B,Ti,BAs,6.349291,5.993054212114271,0.2770113329737744
122,II-VI,M_i_B,La,CdSe,4.064545,4.300946115688909,0.12396232605734701
123,III-V,M_i_B,Mg,GaN,5.071135,5.678751721326355,0.33146567534249904
124,II-VI,M_i_neut,Zr,CdTe,4.1339999999999995,4.16645869746789,0.08869247645093158
125,II-VI,M_B,Cd,CdS,3.163209,2.3735397670673843,0.10925992675745749
126,II-VI,M_i_A,Sn,CdS,3.916097,3.8251798576867713,0.03585137211327801
127,II-VI,M_B,Hf,CdTe,5.159,6.065185141063851,0.0903125523613429
128,II-VI,M_i_B,Rb,CdS,3.529205,3.4681238264233714,0.14511596541757102
129,II-VI,M_i_B,Os,CdTe,6.07,5.727485457846969,0.08549880623191002
130,II-VI,M_i_neut,Y,CdTe,4.121,3.7717250173624186,0.05771928625440271
131,II-VI,M_B,Zn,CdS,3.301715,2.577193035535152,0.11256781662483403
132,II-VI,M_i_B,Be,ZnO,2.7770240000000004,3.489128367662025,0.116226662758436
133,II-VI,M_i_neut,Nb,CdTe,4.494,4.445904509909132,0.05684851113606292
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,4.6707616190622145,0.16752680011737855
135,II-VI,M_B,C,CdTe,5.059,4.832765467140924,0.02783243658694093
136,II-VI,M_i_A,Mo,CdTe,5.242000000000001,4.719955308525664,0.03332017027785448
137,II-VI,M_B,Rh,ZnSe,4.203021,3.644568790138583,0.10078819669841144
138,II-VI,M_i_B,Nb,CdTe,4.417,4.463482770716865,0.06536097196768813
139,III-V,M_i_neut,Sr,AlAs,4.723997,4.329833352778229,0.19612709968105643
140,IV-IV,M_i_A,Fe,SnC,3.64794,6.369885329202188,0.2575507535220308
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.461270619886956,0.05544761287377776
142,II-VI,M_i_B,La,CdTe,4.205,4.241963263447764,0.07877239391306477
143,II-VI,M_B,C,ZnSe,4.101471,5.5926182788335295,0.06598015414549749
144,II-VI,M_i_A,Os,CdTe,5.862,5.684644874460178,0.09445422781678166
145,IV-IV,M_i_neut,Ta,SiGe,6.032376999999999,4.783678808581243,0.07716508298286186
146,II-VI,M_i_B,Ag,ZnO,4.98645,3.577657738284487,0.14141626204470475
147,II-VI,M_i_B,Sr,CdO,3.334288,3.778535366480354,0.07892698892245763
148,III-V,M_i_B,Hf,InP,5.149064,4.219276944429668,0.3813528704441651
149,II-VI,M_i_B,Ta,CdTe,5.774,5.637026528018011,0.03477322409234314
150,II-VI,M_B,Cr,CdTe,3.412,3.2158186824017934,0.0771594633749537
151,IV-IV,M_B,Pd,SiC,5.755425,6.358060061831006,0.25581781060842423
152,III-V,M_i_B,B,AlP,5.057439,5.143379961977867,0.1080930200416008
153,II-VI,M_i_A,Nb,CdTe,4.188,4.4137999534631485,0.03646320898055057
154,III-V,M_i_B,Ta,InAs,4.886297,5.16555044288323,0.11145075902205502
155,III-V,M_i_B,Co,GaN,6.600535000000001,5.37844666326531,0.32026926067074746
156,III-V,M_i_B,W,InAs,5.466696,5.2413993385287,0.09349688021954371
157,III-V,M_i_A,Te,AlAs,6.342025,6.3849570878921496,0.08213713601904139
158,II-VI,M_i_B,Ti,CdS,2.358631,3.8661893489138195,0.060301461386250595
159,II-VI,M_i_A,Zr,ZnTe,3.730255,3.9051931331752785,0.13424756533445864
160,II-VI,M_i_A,Zr,CdTe,3.6180000000000003,4.113157550854721,0.02900605886435884
161,III-V,M_i_neut,Mo,AlP,5.420163,4.983891075990534,0.19914956908151937
162,III-V,M_B,Mg,GaP,3.815344,2.2333205627355635,0.1194204107994914
163,II-VI,M_A,Sb,ZnO,2.699995,4.23245483406088,0.10229848829709844
164,II-VI,M_B,Rb,CdTe,3.76,3.5734823692423157,0.09586056572710501
165,II-VI,M_A,Ir,CdO,3.5936730000000003,3.3620710163430365,0.09499845400716667
166,II-VI,M_i_B,Rh,CdS,3.3271129999999998,3.681625957529982,0.10090319522501727
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.483106316092868,0.03363606113728948
168,IV-IV,M_A,Bi,SiC,5.910053,3.6293812739022946,0.17712191588648232
169,II-VI,M_i_neut,Sc,CdTe,4.05,3.4329675872509307,0.03382324351399462
170,II-VI,M_B,Fe,CdTe,3.136,2.70596872381135,0.05752468398802239
171,II-VI,M_i_B,As,ZnSe,5.519378,4.857237310657131,0.10441411482015858
172,II-VI,M_B,Co,CdTe,3.0810000000000004,3.3516047093497408,0.1033340063406771
173,II-VI,M_i_neut,Ga,CdS,3.507993,2.626146813623378,0.10444635730194869
174,II-VI,M_i_neut,Mo,CdTe,4.7010000000000005,4.935249314532154,0.11843657362834663
175,II-VI,M_i_neut,Co,CdO,2.646598,2.722693692810171,0.5419873960514143
176,II-VI,M_B,K,CdTe,3.7539999999999996,3.195191407341795,0.06734767537592322
177,II-VI,M_i_B,Y,CdTe,3.497,3.9153960181780576,0.08854938563990153
178,II-VI,M_i_A,Te,ZnSe,6.352062999999999,6.142578945033795,0.05363141373292137
179,II-VI,M_B,B,CdTe,4.479,3.933018170474606,0.07289027228162966
180,II-VI,M_B,Be,CdTe,3.762,3.7077587956824467,0.07103989163580474
181,III-V,M_i_neut,W,GaSb,5.420782,5.129138160875149,0.11803796823983215
182,II-VI,M_i_A,Zn,ZnS,3.268056,3.4954730397938554,0.055802024005740455
183,II-VI,M_A,Zr,CdS,3.1863580000000002,1.6555753586585022,0.08993923106628221
184,II-VI,M_B,Li,ZnTe,3.4027629999999998,3.3218268799086514,0.11680171369452656
185,II-VI,M_i_neut,Ba,CdTe,4.442,3.7614269567252707,0.058993067679090426
186,II-VI,M_i_neut,As,CdS,4.094933999999999,4.583082360672881,0.04014312493720385
187,III-V,M_B,Hf,InSb,4.665163,3.2582056614289323,0.18908847482339122
188,II-VI,M_i_B,Mo,CdTe,4.601,4.983286507032291,0.10611624985449335
189,II-VI,M_i_A,Ta,CdTe,5.343,5.537315746803912,0.040494227787606675
190,III-V,M_i_A,Cl,GaP,5.653321,5.272412452963387,0.12900942706223562
191,IV-IV,M_i_neut,La,Ge,5.326147,3.9886820374558463,0.08680388035975481
192,II-VI,M_B,Mg,CdTe,3.7889999999999997,3.428771358981313,0.0915254099199023
193,II-VI,M_B,Mn,CdTe,3.194,2.662442442343277,0.10228765013003047
194,II-VI,M_i_B,B,CdSe,4.871931,5.074441376303916,0.04232939583002938
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.470261205807056,0.23593988171263286
196,II-VI,M_i_A,La,CdTe,3.5589999999999997,4.184643106790065,0.06039411275358459
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.785025131482558,0.048922930068264286
198,IV-IV,M_B,Rb,SiGe,5.448151,4.2244180084729335,0.07828266247396473
199,II-VI,M_B,Cs,CdTe,3.37,4.067549444604822,0.17078734548333124
200,III-V,M_i_B,Zr,InN,2.1341069999999998,5.54749906481822,0.09167898227281232
201,II-VI,M_B,Si,CdSe,2.6001819999999998,2.6253396458902727,0.07054785817543024
202,II-VI,M_B,Ir,CdTe,3.951,4.139431358117892,0.08509483780714037
203,II-VI,M_i_B,Ti,CdTe,3.5389999999999997,2.9837363054423536,0.05975637776627711
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.7819110296245135,0.057026052903864206
205,III-V,M_i_neut,Ir,InP,3.8199959999999997,4.638362335212121,0.13176269167407115
206,II-VI,M_i_B,Ru,CdTe,4.146,4.042835691342014,0.11185277901016508
207,II-VI,M_i_neut,I,ZnSe,6.019228,5.722214389058236,0.12644853682614055
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,3.6337344188976695,0.12662544803757084
209,II-VI,M_i_A,Y,CdTe,3.1439999999999997,3.827538071851521,0.07310342782098557
210,II-VI,M_i_B,Sc,CdTe,3.6439999999999997,3.448293155996415,0.05307050763213583
211,III-V,M_i_B,In,AlAs,4.5806569999999995,4.071782344843543,0.08059722462953751
212,II-VI,M_i_neut,B,CdTe,5.052,4.839058556172697,0.07934562839924973
213,III-V,M_i_B,Os,GaSb,6.043499,4.842171258636079,0.039833986772769114
214,II-VI,M_i_neut,Ti,CdTe,3.34,3.164205869300901,0.08906791713880832
215,II-VI,M_B,Tl,ZnSe,2.6308119999999997,3.066857808925458,0.12358751195911297
216,IV-IV,M_i_neut,Rb,SiSn,5.962376,4.377936633665762,0.0932624606074216
217,II-VI,M_i_neut,Cd,CdS,3.307201,2.836796673618882,0.03824757786943287
218,IV-IV,M_i_B,As,SiGe,4.863747,4.45957149136061,0.12557506433010177
219,II-VI,M_A,C,CdSe,6.231954,6.0972416959107125,0.06670720870947706
220,III-V,M_i_B,Zn,BSb,5.924497,4.615173127440757,0.2143977892037416
221,II-VI,M_i_neut,Sr,CdTe,3.97,3.3495135880780693,0.07014058747852693
222,II-VI,M_i_A,Bi,CdSe,3.952889,3.784059119670464,0.06673269542758371
223,II-VI,M_i_neut,K,CdO,2.835541,3.8017810461298134,0.11837207005075648
224,II-VI,M_i_A,Sc,CdTe,3.4789999999999996,3.5189973978359617,0.0875726702719414
225,II-VI,M_i_B,Ba,CdTe,3.946,3.93055154939114,0.13349239018580514
226,II-VI,M_B,Li,CdTe,3.6839999999999997,2.9989530755448444,0.0620481031405894
227,II-VI,M_i_B,Rh,CdTe,3.458,3.176950205629395,0.06636975612107049
228,IV-IV,M_i_B,P,SiGe,4.7803830000000005,4.3026948204259,0.2859574486335243
229,II-VI,M_i_A,Cu,ZnO,3.014662,3.2555293026820467,0.26748987615697023
230,II-VI,M_i_neut,Se,ZnS,6.272565,6.099179851540753,0.14935039165397862
231,II-VI,M_i_A,Rh,CdTe,3.427,3.0729078115407384,0.06717368253650947
232,II-VI,M_i_B,Br,CdO,5.645980000000001,4.916383074132136,0.3771342116133421
233,II-VI,M_i_B,B,CdTe,4.843,4.9235278291496725,0.03734859114864077
234,IV-IV,M_i_B,N,GeC,4.531255000000001,7.496644934614156,0.49692273571697165
235,II-VI,M_i_neut,Ru,CdTe,3.813,4.167472035075039,0.08364263160778171
236,II-VI,M_i_A,Ru,CdTe,3.8080000000000003,4.103057043527617,0.08455134691840428
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.672335255995778,0.14145522892261786
238,II-VI,M_i_B,Te,CdS,5.7312959999999995,5.54949763640615,0.10402570814068873
239,II-VI,M_i_B,Tc,CdTe,4.78,4.422136877972431,0.07097803014434867
240,II-VI,M_A,C,CdTe,5.707999999999999,5.995535009057124,0.033125708310451085
241,II-VI,M_i_A,Tc,CdTe,4.754,4.377100997943421,0.05640275963657157
242,III-V,M_i_B,Cd,GaP,4.369673000000001,5.442739361286142,0.36009431196863373
243,II-VI,M_B,Na,CdTe,3.178,3.5204072811996054,0.06826046244618474
244,II-VI,M_i_A,Li,ZnS,2.336097,2.4446742303665165,0.10245059094686365
245,III-V,M_i_B,B,AlSb,4.777525,3.866594742288688,0.05848878781957723
246,II-VI,M_i_B,Mn,ZnS,1.8154810000000001,2.5567831857719487,0.057517270811431244
247,III-V,M_B,Os,AlSb,5.0619559999999995,3.816913329029884,0.10188419968709123
248,III-V,M_i_neut,In,InN,4.520876,5.396056393524945,0.34742059645498785
249,III-V,M_i_A,Mn,BSb,1.8644349999999998,5.330661450507424,0.19046459763312482
250,II-VI,M_i_A,Cd,CdS,3.02337,2.901040427233694,0.04548886198206507
251,II-VI,M_B,Al,CdTe,2.5989999999999998,2.40755032955269,0.055543939750677784
252,II-VI,M_i_A,Ti,CdTe,3.008,3.2273041721487608,0.10214828024079474
253,II-VI,M_i_B,S,ZnTe,6.007401,4.672545966945545,0.1442547739518574
254,IV-IV,M_i_B,O,SiSn,4.323297,3.774648890645782,0.23430209630498788
255,II-VI,M_i_B,Cd,CdS,2.987293,2.8894129185924298,0.059481658049642706
256,III-V,M_i_A,S,InP,5.03909,5.2416285305500026,0.08663074961445957
257,II-VI,M_i_A,Ir,CdTe,4.311,3.9976744062241494,0.07643683757817006
258,II-VI,M_B,Cd,CdSe,2.090747,2.068848724601363,0.057079466255997115
259,II-VI,M_B,Ni,CdTe,3.228,2.7703863296470557,0.06863859967834356
260,II-VI,M_A,Rh,CdO,2.915673,2.387658023852474,0.07509226071311206
261,II-VI,M_i_neut,Pt,CdS,2.982152,3.5950849816855275,0.06091647339871745
262,II-VI,M_i_neut,Sb,ZnTe,4.311339,4.890892109121388,0.10203626370263799
263,II-VI,M_i_A,Ca,ZnTe,3.241119,3.29012463948684,0.11639991159546904
264,II-VI,M_i_B,Na,ZnTe,3.755551,2.6935802072283788,0.05561666675206641
265,II-VI,M_i_B,Bi,CdTe,3.9610000000000003,3.638571633210765,0.03728365013836837
266,II-VI,M_i_B,S,CdS,5.855580000000001,5.255321682846412,0.10034632636852697
267,II-VI,M_i_B,Ir,CdTe,4.2219999999999995,4.159031903589705,0.10333874358090904
268,II-VI,M_i_neut,Rh,CdTe,3.1039999999999996,3.259787913248613,0.07456212473993086
269,III-V,M_i_neut,Br,InP,4.884957,4.836416618590592,0.13405708812612924
270,IV-IV,M_i_A,Os,GeSn,4.384718,4.331317003749953,0.08791156460783917
271,II-VI,M_A,P,ZnS,4.73641,5.237178046760384,0.11853301960464355
272,II-VI,M_B,Sb,CdTe,2.123,1.2816580650886373,0.08478041201545433
273,II-VI,M_i_neut,Ca,CdSe,3.217879,2.70930886162651,0.055288405401237715
274,IV-IV,M_i_neut,Mn,GeC,3.328115,6.2153294511803185,0.23445404010089763
275,II-VI,M_i_neut,Ca,CdTe,3.5210000000000004,2.82671357790624,0.06993122852671577
276,II-VI,M_B,Zn,CdTe,2.565,2.0861829793462823,0.07820613947476171
277,IV-IV,M_A,W,GeC,3.2998559999999997,4.127645637476581,0.1324104158278972
278,III-V,M_i_A,Pd,InN,5.589995,3.848928359789172,0.46627603088708086
279,II-VI,M_i_B,N,CdTe,4.58,4.197198861886389,0.05204349278895998
280,III-V,M_i_B,Nb,InSb,3.913903,3.539487923797543,0.06242799554888198
281,II-VI,M_i_B,Cs,CdTe,3.469,3.250308641931877,0.03626313288225809
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.7790060430221,0.1574037821905133
283,II-VI,M_i_A,K,ZnSe,3.099839,3.703716014351935,0.1034033891565638
284,II-VI,M_i_neut,Cd,CdO,2.319802,2.1436589122545278,0.29512348474563826
285,II-VI,M_A,Sb,CdTe,3.87,2.694316415654071,0.07616360442813101
286,II-VI,M_i_neut,N,CdTe,4.5,4.1954058970787615,0.07725955530416721
287,II-VI,M_i_B,Hf,CdTe,4.315,4.059534648815001,0.04481433693383656
288,III-V,M_i_B,La,GaSb,4.371508,4.358018677490816,0.13943942816715488
289,II-VI,M_i_A,V,CdTe,2.966,2.873945075855091,0.028781542135458145
290,II-VI,M_i_B,Sr,CdSe,3.016486,3.2659883710271265,0.06585769011530783
291,II-VI,M_i_B,V,CdTe,2.9410000000000003,2.811548451820504,0.04034303077295142
292,IV-IV,M_A,Na,GeSn,4.465356,3.4500057914679525,0.09457296334691084
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.621464971665789,0.047073297321131996
294,IV-IV,M_A,Os,SiC,5.10728,3.9178218610827997,0.10190985644439063
295,IV-IV,M_i_B,As,SiSn,4.394126,3.8101048559512223,0.10316113500253332
296,III-V,M_B,Hg,BSb,3.5796349999999997,4.319460980742313,0.14625651109556126
297,II-VI,M_i_neut,Pb,CdTe,3.306,2.9935594105460144,0.029027933189349035
298,III-V,M_i_A,La,AlSb,3.8329489999999997,4.622103362177251,0.11504529755947734
299,II-VI,M_i_A,N,CdTe,4.408,4.280735439072841,0.08665694180972323
300,II-VI,M_i_B,Sr,CdTe,3.2960000000000003,3.3805309034122715,0.08042557110603268
301,II-VI,M_B,Ge,CdSe,2.157188,1.6639989882874062,0.07935688120114996
302,II-VI,M_i_A,Ba,CdTe,3.2739999999999996,3.8964426018665974,0.04069191187453411
303,II-VI,M_i_neut,V,CdTe,2.8789999999999996,2.9165635600207693,0.02130858220118772
304,IV-IV,M_B,I,SiGe,4.361028,3.908136363544081,0.14756798570419488
305,III-V,M_i_neut,Ru,AlAs,5.3116389999999996,3.7604016115639163,0.08335919294801557
306,II-VI,M_A,Ba,ZnS,2.808519,2.201264611339045,0.10521464508591143
307,II-VI,M_i_neut,Al,CdTe,3.06,2.5756279565243116,0.021618968759214086
308,II-VI,M_i_A,Fe,CdTe,2.807,2.305927951809312,0.07866240347108344
309,III-V,M_i_A,Cl,AlAs,4.506616,5.490704047936181,0.11254068714502814
310,II-VI,M_i_B,Be,ZnTe,3.431579,2.8689915839829885,0.0738178334928416
311,II-VI,M_B,Zn,ZnTe,1.8907200000000002,1.5680556023096295,0.09140870708605603
312,III-V,M_B,O,AlAs,3.8051269999999997,3.895232063490487,0.1281931968470131
313,II-VI,M_i_A,S,CdS,5.4309,5.2553196617067774,0.12005855808004072
314,II-VI,M_i_A,Bi,CdTe,3.531,3.610774622605711,0.052103749085714794
315,IV-IV,M_i_neut,Tl,SiSn,4.869882,4.042992675824197,0.06839687374518853
316,III-V,M_i_A,Ir,GaSb,4.136324,4.098359036793705,0.11653200916357692
317,II-VI,M_A,Bi,ZnS,4.010057,2.967140920889668,0.0961605565625376
