,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
123,II-VI,M_A,O,CdS,0.070012,0.35615498483270114,0.05570798646882253
124,II-VI,M_i_A,Al,CdS,1.898365,1.984744469729162,0.14184898158929402
125,II-VI,M_A,Ru,CdO,1.467675,0.7514283496187822,0.06266288467760894
126,II-VI,M_i_A,Pb,CdO,1.321094,1.511685057408576,0.07383403705712561
127,II-VI,M_B,Tc,CdTe,0.170025,0.05147845786540065,0.19091119006567725
128,II-VI,M_B,V,CdTe,0.30480799999999997,0.5764633334355742,0.041013983053575453
129,II-VI,M_B,Rh,CdTe,-0.23398899999999997,0.06712731804257795,0.117396954609071
130,II-VI,M_i_B,Zr,CdTe,1.507943,1.3897167066400442,0.016182019895958986
131,II-VI,M_i_B,W,CdTe,1.277822,1.181298197176913,0.02636632989736434
132,IV-IV,M_i_neut,Sr,Si,0.7737390000000001,0.7859345144593786,0.05833167545136567
133,II-VI,M_i_A,Be,CdS,1.4304620000000001,1.7024810163686546,0.11689684910424257
134,II-VI,M_i_neut,La,CdTe,1.529518,1.6491637056807864,0.015160673652681473
135,IV-IV,M_i_A,C,Si,0.20518699999999998,0.4469105819441624,0.06464502468659829
136,II-VI,M_i_A,Sb,CdTe,0.954578,1.1797675834114485,0.04396291765388878
137,II-VI,M_i_neut,W,CdTe,1.245789,1.2046031913149584,0.04135477590237331
138,II-VI,M_i_neut,Sb,CdTe,1.314599,1.1213375656155269,0.0123035942316443
139,III-V,M_i_A,Tc,InP,1.0153370000000002,1.103228087093874,0.039674905182107686
140,IV-IV,M_B,Au,GeC,1.410639,1.2031016745309349,0.08474835887817793
141,III-V,M_i_B,Ti,BAs,0.881309,0.7812246522791579,0.07195899298407783
142,II-VI,M_i_B,La,CdSe,1.9505259999999998,1.7720797692662351,0.023480290913740296
143,III-V,M_i_B,Mg,GaN,2.6825080000000003,2.4895444222313765,0.15769605468173525
144,II-VI,M_i_neut,Zr,CdTe,1.389989,1.4361886274456424,0.02251439149942342
145,II-VI,M_B,Cd,CdS,1.7128830000000002,1.5921196373535513,0.05723391182189066
146,II-VI,M_i_A,Sn,CdS,2.026679,1.9291704943517622,0.062318207353073085
147,II-VI,M_B,Hf,CdTe,0.682728,0.7088245268023234,0.08527617187859936
148,II-VI,M_i_B,Rb,CdS,1.7637990000000001,1.705466026991432,0.03433780316460606
149,II-VI,M_i_B,Os,CdTe,1.109426,0.7919681431364708,0.022293439686052893
150,II-VI,M_i_neut,Y,CdTe,1.517213,1.6163785764447298,0.012480545034532662
151,II-VI,M_B,Zn,CdS,1.558606,1.367727351785177,0.044120296378756696
152,II-VI,M_i_B,Be,ZnO,1.689171,1.6340947236047771,0.07266038198410786
153,II-VI,M_i_neut,Nb,CdTe,1.1400139999999999,1.3648947980748476,0.03339052724064681
154,IV-IV,M_i_A,Pb,Si,0.926127,0.7084456549903947,0.036431484558104604
155,II-VI,M_B,C,CdTe,-0.287075,-0.3776904275315832,0.0494870826867266
156,II-VI,M_i_A,Mo,CdTe,1.700763,1.137156502245766,0.057970165860161356
157,II-VI,M_B,Rh,ZnSe,-0.046465,0.3536152019300779,0.101402450481424
158,II-VI,M_i_B,Nb,CdTe,1.213552,1.3328400196777386,0.046446897535428334
159,III-V,M_i_neut,Sr,AlAs,1.7925689999999999,1.6257185224391022,0.05277599960994814
160,IV-IV,M_i_A,Fe,SnC,0.642886,0.7891637645499381,0.13451041153511625
161,II-VI,M_i_neut,Re,CdTe,0.889301,1.1939982105115106,0.052366070710406276
162,II-VI,M_i_B,La,CdTe,1.680895,1.5773208918986465,0.015565908961901097
163,II-VI,M_B,C,ZnSe,-0.31700900000000004,0.3329796494661531,0.10083142956475048
164,II-VI,M_i_A,Os,CdTe,0.718629,0.8767715748886843,0.043411527914383484
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.32187932113019835,0.02710712255377592
166,II-VI,M_i_B,Ag,ZnO,1.381956,1.5768288399362378,0.059465224857030305
167,II-VI,M_i_B,Sr,CdO,1.1097299999999999,1.1298563666173904,0.041429129814373376
168,III-V,M_i_B,Hf,InP,1.4184459999999999,1.32069578958948,0.042312463924263556
169,II-VI,M_i_B,Ta,CdTe,1.325782,1.3935344706792432,0.014773582212031846
170,II-VI,M_B,Cr,CdTe,0.9118700000000001,0.39648817221135285,0.049931326647259695
171,IV-IV,M_B,Pd,SiC,1.880991,0.9698195939275459,0.18947780630009498
172,III-V,M_i_B,B,AlP,1.5473700000000001,1.2528369392325849,0.06082756812569642
173,II-VI,M_i_A,Nb,CdTe,1.448943,1.270543756167066,0.03706521045082582
174,III-V,M_i_B,Ta,InAs,0.969859,0.8213360270434864,0.03985542434601308
175,III-V,M_i_B,W,InAs,0.736731,0.4841306559694156,0.04822621006215067
176,III-V,M_i_A,Te,AlAs,0.942825,1.0650946856454133,0.04688206423503248
177,II-VI,M_i_B,Ti,CdS,1.8983330000000003,2.013457075094972,0.038194398346363734
178,II-VI,M_i_A,Zr,ZnTe,1.5411620000000001,1.5653600375725716,0.03434119930440449
179,II-VI,M_i_A,Zr,CdTe,1.367175,1.4231235028623304,0.012786118338686191
180,III-V,M_i_neut,Mo,AlP,1.238743,1.2274065319017111,0.04164536577504969
181,III-V,M_B,Mg,GaP,0.79871,0.9202793085501877,0.07403039540810022
182,II-VI,M_A,Sb,ZnO,1.620392,1.270934506359119,0.13999704457192158
183,II-VI,M_B,Rb,CdTe,1.612854,1.2190807371366088,0.11458489105204084
184,II-VI,M_A,Ir,CdO,0.9429219999999999,0.768184523445439,0.0999516342439676
185,II-VI,M_i_B,Rh,CdS,1.097274,1.3502389610317678,0.05093401077984488
186,II-VI,M_i_neut,Ta,CdTe,1.413564,1.3768027838959194,0.02653197465212419
187,IV-IV,M_A,Bi,SiC,1.624056,0.957343799960342,0.22176355766511022
188,II-VI,M_i_neut,Sc,CdTe,1.4589450000000002,1.5690615391422487,0.03007494102655233
189,II-VI,M_B,Fe,CdTe,0.137035,0.25020383467165513,0.06033448279643748
190,II-VI,M_i_B,As,ZnSe,1.200391,1.3120422257170852,0.06894788205584014
191,II-VI,M_B,Co,CdTe,0.409337,0.27399712385658065,0.031108199823437106
192,II-VI,M_i_neut,Ga,CdS,1.7867979999999999,2.0008608098250202,0.03231640430946491
193,II-VI,M_i_neut,Mo,CdTe,1.255908,1.2686432219618695,0.11971382729612477
194,II-VI,M_i_neut,Co,CdO,0.6896220000000001,1.0126032781855017,0.04309444299181
195,II-VI,M_B,K,CdTe,1.5163440000000001,1.2913506926928862,0.08879353050621293
196,II-VI,M_i_B,Y,CdTe,1.6827459999999999,1.5461101494062028,0.017237752181465588
197,II-VI,M_i_A,Te,ZnSe,1.085034,1.0673190165066466,0.07475293393280437
198,II-VI,M_B,B,CdTe,-0.236839,0.24202214717258816,0.04786747391027403
199,II-VI,M_B,Be,CdTe,0.27786900000000003,0.5375335746664751,0.04575997447177129
200,III-V,M_i_neut,W,GaSb,0.331924,0.1363755456604494,0.08613489904772592
201,II-VI,M_i_A,Zn,ZnS,1.717066,1.9647703819886988,0.017733028028765974
202,II-VI,M_A,Zr,CdS,1.753384,1.3242784993533658,0.06472401668289109
203,II-VI,M_B,Li,ZnTe,1.122387,1.0167384135092545,0.07262615353709727
204,II-VI,M_i_neut,Ba,CdTe,1.581995,1.6804784876761687,0.023244361785769607
205,II-VI,M_i_neut,As,CdS,1.6940990000000002,1.3816596878624055,0.05790159172116358
206,III-V,M_B,Hf,InSb,-0.107366,-0.10416742516721418,0.031030626093434346
207,II-VI,M_i_B,Mo,CdTe,1.301108,1.273605424383362,0.1119697824408803
208,II-VI,M_i_A,Ta,CdTe,1.433051,1.3472392470016148,0.02528032514941899
209,III-V,M_i_A,Cl,GaP,-0.114933,0.3078508685241925,0.09181245927635769
210,IV-IV,M_i_neut,La,Ge,0.496122,0.46104296263342537,0.06280024375119349
211,II-VI,M_B,Mg,CdTe,0.9188620000000001,0.8268648064779243,0.05119452362575222
212,II-VI,M_B,Mn,CdTe,0.6133350000000001,0.24773856705173705,0.12626595037634544
213,II-VI,M_i_B,B,CdSe,1.509491,1.2273887802127383,0.04934251098737382
214,IV-IV,M_B,Rh,SiC,1.9177830000000002,1.4407457691201677,0.20960483341201375
215,II-VI,M_i_A,La,CdTe,1.597092,1.5914831796857403,0.02979484100526304
216,II-VI,M_i_neut,Os,CdTe,0.731474,0.8698095441933512,0.04180477016382468
217,IV-IV,M_B,Rb,SiGe,0.454872,0.1362715469281733,0.0904608530357936
218,II-VI,M_B,Cs,CdTe,1.621665,1.4951655289850074,0.10246910406480568
219,III-V,M_i_B,Zr,InN,1.723889,1.5739672103208495,0.07278538739523632
220,II-VI,M_B,Si,CdSe,0.270304,0.44434668081785633,0.06168465429416039
221,II-VI,M_B,Ir,CdTe,-0.22928800000000002,-0.15640519852251394,0.06743619451259036
222,II-VI,M_i_B,Ti,CdTe,1.378543,1.3868034807939493,0.013650751865160725
223,II-VI,M_i_A,B,CdTe,1.078368,1.0836773302835006,0.05841784586088035
224,III-V,M_i_neut,Ir,InP,0.568759,0.6488144700544147,0.03223148134784611
225,II-VI,M_i_B,Ru,CdTe,1.048505,0.735040104932799,0.02746348951994694
226,II-VI,M_i_neut,I,ZnSe,0.830958,0.8392571112072309,0.052790353799577146
227,IV-IV,M_i_neut,Zr,Ge,0.366151,0.4107562551122556,0.041285765268581166
228,II-VI,M_i_A,Y,CdTe,1.571849,1.5647137712942594,0.021346432967388165
229,II-VI,M_i_B,Sc,CdTe,1.590878,1.5187754215977187,0.03750696278747865
230,III-V,M_i_B,In,AlAs,1.5504229999999999,1.470196779613134,0.03471654581096109
231,II-VI,M_i_neut,B,CdTe,0.8995690000000001,1.1802991438746484,0.02107877965743909
232,III-V,M_i_B,Os,GaSb,0.206617,0.12270793545292316,0.024372945906162482
233,II-VI,M_i_neut,Ti,CdTe,1.379246,1.392488279180721,0.014104048240674029
234,II-VI,M_B,Tl,ZnSe,1.158393,1.5800157884645516,0.0798196931228994
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.6032663806320497,0.029030558724448763
236,II-VI,M_i_neut,Cd,CdS,1.655125,1.6505383326516856,0.034707318127357625
237,IV-IV,M_i_B,As,SiGe,0.529632,0.5276641238819505,0.034188359984145406
238,II-VI,M_A,C,CdSe,0.462433,0.2133620249927513,0.06664443432446547
239,III-V,M_i_B,Zn,BSb,0.730484,0.4434891216483231,0.040453044800204147
240,II-VI,M_i_neut,Sr,CdTe,1.580233,1.5299571413878086,0.01687943401653242
241,II-VI,M_i_A,Bi,CdSe,1.530718,1.458521274561305,0.03455236118966205
242,II-VI,M_i_neut,K,CdO,0.7744840000000001,0.7858379077449371,0.06536938814852013
243,II-VI,M_i_A,Sc,CdTe,1.47474,1.5695928548245475,0.027604816464665644
244,II-VI,M_i_B,Ba,CdTe,1.645039,1.6332740076833567,0.013096129826438367
245,II-VI,M_B,Li,CdTe,1.0199559999999999,0.8348971604936748,0.05474899133910069
246,II-VI,M_i_B,Rh,CdTe,0.583974,0.6474759327012181,0.03574313036781124
247,IV-IV,M_i_B,P,SiGe,0.419203,0.36735662867259844,0.037732620789437184
248,II-VI,M_i_A,Cu,ZnO,1.3864049999999999,1.4769765569233164,0.087298957910174
249,II-VI,M_i_neut,Se,ZnS,1.1384020000000001,0.9639313293727014,0.04658107154080396
250,II-VI,M_i_A,Rh,CdTe,0.711322,0.5960285503591038,0.0488329713027191
251,II-VI,M_i_B,Br,CdO,0.404114,0.34775804517615205,0.06112816460498179
252,II-VI,M_i_B,B,CdTe,1.228173,1.046855532370753,0.039348209504254064
253,IV-IV,M_i_B,N,GeC,0.218914,0.1346074530129045,0.03997957428997105
254,II-VI,M_i_neut,Ru,CdTe,0.84921,0.8305785827639396,0.08328205544322499
255,II-VI,M_i_A,Ru,CdTe,0.453823,0.9120003223516889,0.027533087424260895
256,IV-IV,M_i_A,Tl,SiGe,0.760846,0.8230777537266659,0.049508850225887524
257,II-VI,M_i_B,Te,CdS,1.2173200000000002,1.1996758666174425,0.047892394876800866
258,II-VI,M_i_B,Tc,CdTe,1.300757,1.0025467830191739,0.04273521813292011
259,II-VI,M_A,C,CdTe,0.088785,0.24320633022751786,0.07607082134207871
260,II-VI,M_i_A,Tc,CdTe,0.893128,1.1267554985996924,0.09037071513364932
261,III-V,M_i_B,Cd,GaP,1.5229780000000002,1.2369798455912977,0.09207158565074729
262,II-VI,M_B,Na,CdTe,1.2660129999999998,0.9904920350793655,0.08379398190804509
263,II-VI,M_i_A,Li,ZnS,2.5365849999999996,2.156416370961619,0.078285650857109
264,III-V,M_i_B,B,AlSb,0.9802350000000001,0.8182483649923743,0.04873406390560118
265,II-VI,M_i_B,Mn,ZnS,2.388486,2.140893706167401,0.052731810668354466
266,III-V,M_B,Os,AlSb,-0.336323,-0.1396895504184914,0.06462173860339018
267,III-V,M_i_neut,In,InN,1.586934,1.6815947497663863,0.05558606989597587
268,III-V,M_i_A,Mn,BSb,0.343512,0.23972460065622628,0.07968211225078554
269,II-VI,M_i_A,Cd,CdS,1.555332,1.6872651147618485,0.017923874247423043
270,II-VI,M_B,Al,CdTe,0.241446,0.5837175526904594,0.08238038172236578
271,II-VI,M_i_A,Ti,CdTe,1.338351,1.398768452784114,0.00843256663039008
272,II-VI,M_i_B,S,ZnTe,0.47863900000000004,0.15459503108659273,0.0793538395232411
273,IV-IV,M_i_B,O,SiSn,-0.351634,0.07972345613499879,0.06748754402673904
274,II-VI,M_i_B,Cd,CdS,1.751723,1.620368142898403,0.01655237513277325
275,III-V,M_i_A,S,InP,0.238155,0.8189312984540157,0.07366251196759077
276,II-VI,M_i_A,Ir,CdTe,0.840606,0.6370048131245738,0.03303405985458999
277,II-VI,M_B,Cd,CdSe,1.343825,1.1956802291795037,0.05419377168006644
278,II-VI,M_B,Ni,CdTe,-0.201422,0.04783843235378923,0.0973921452033489
279,II-VI,M_A,Rh,CdO,0.6896329999999999,1.0043256743642803,0.19054998310960827
280,II-VI,M_i_neut,Pt,CdS,0.6886260000000001,0.6441140777569025,0.06799892217689184
281,II-VI,M_i_neut,Sb,ZnTe,1.327891,1.158627805878521,0.03061089676824531
282,II-VI,M_i_A,Ca,ZnTe,1.769734,1.7424782005489117,0.025022545043201967
283,II-VI,M_i_B,Na,ZnTe,1.661099,1.6741725092953932,0.028808244736379975
284,II-VI,M_i_B,Bi,CdTe,1.253332,1.3130336587986529,0.037300710698815416
285,II-VI,M_i_B,S,CdS,0.752005,0.6769993947884784,0.036847741521872146
286,II-VI,M_i_B,Ir,CdTe,0.738977,0.7084257878933872,0.05099797725589281
287,II-VI,M_i_neut,Rh,CdTe,0.492124,0.6679962966010775,0.03402305194883794
288,III-V,M_i_neut,Br,InP,0.208011,0.2591152337334427,0.12034297222784318
289,IV-IV,M_i_A,Os,GeSn,0.075948,-0.029406491016203053,0.05944656869325479
290,II-VI,M_A,P,ZnS,1.317688,1.3920559022711565,0.05871449464996205
291,II-VI,M_B,Sb,CdTe,-0.128952,-0.022467511669614935,0.05785247495089861
292,II-VI,M_i_neut,Ca,CdSe,1.5914780000000002,1.6904026738632347,0.04315998665146705
293,IV-IV,M_i_neut,Mn,GeC,1.1849100000000001,0.9461675586462663,0.12929513830663084
294,II-VI,M_i_neut,Ca,CdTe,1.544578,1.5305918273401484,0.019350063101748725
295,II-VI,M_B,Zn,CdTe,0.796517,0.6198340474763706,0.07130050219948662
296,IV-IV,M_A,W,GeC,0.827309,0.4237093558318712,0.09678596226856487
297,III-V,M_i_A,Pd,InN,0.8556790000000001,1.0644972564644637,0.07152422438787515
298,II-VI,M_i_B,N,CdTe,-0.13325,0.38150408747708886,0.22022386401673383
299,III-V,M_i_B,Nb,InSb,0.48619799999999996,0.66220958757247,0.03970865529206372
300,II-VI,M_i_B,Cs,CdTe,1.476053,1.4578681079634581,0.02054540315338787
301,IV-IV,M_i_A,Ta,Ge,0.286812,0.6041628953409015,0.23467147918495193
302,II-VI,M_i_A,K,ZnSe,1.992664,1.8792656521567708,0.045740057773505406
303,II-VI,M_i_neut,Cd,CdO,0.918858,1.0256917454493217,0.018699069322464054
304,II-VI,M_A,Sb,CdTe,1.318324,0.8257932147231772,0.053747785561824815
305,II-VI,M_i_neut,N,CdTe,0.953837,-0.11899781700827541,0.01581969900593666
306,II-VI,M_i_B,Hf,CdTe,1.535933,1.3959009887475806,0.00788831825236111
307,III-V,M_i_B,La,GaSb,0.8432709999999999,0.5254495975049241,0.04031359067320855
308,II-VI,M_i_A,V,CdTe,1.329189,1.191440282280508,0.009974245763654101
309,II-VI,M_i_B,Sr,CdSe,1.587314,1.6418958288378,0.03615472080520794
310,II-VI,M_i_B,V,CdTe,1.120431,1.2620410144136212,0.025679399091403265
311,IV-IV,M_A,Na,GeSn,0.16021,-0.023195838110838217,0.05572175242988248
