,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
185,II-VI,M_i_B,Rh,CdS,2.3031349999999997,2.6460238273906276,0.04240573735084283
186,II-VI,M_i_neut,Ta,CdTe,2.092156,2.1313615963903128,0.03239871803641437
187,IV-IV,M_A,Bi,SiC,3.207871,3.1943225062344487,0.0493946928414655
188,II-VI,M_i_neut,Sc,CdTe,2.163615,2.271672114224297,0.033315576165824846
189,II-VI,M_B,Fe,CdTe,1.657574,1.5348952555832693,0.05359490233491381
190,II-VI,M_i_B,As,ZnSe,2.281319,2.4217757332118337,0.04917783530443029
191,II-VI,M_B,Co,CdTe,1.587807,1.431538737388101,0.039171180058117476
192,II-VI,M_i_neut,Ga,CdS,2.991164,2.7806058055586984,0.03314531541870037
193,II-VI,M_i_neut,Mo,CdTe,2.0051509999999997,2.0504059790274693,0.028175877077933335
194,II-VI,M_i_neut,Co,CdO,2.139425,2.146558794460114,0.03217933104317644
195,II-VI,M_B,K,CdTe,2.213833,2.03581972601955,0.08365459338277152
196,II-VI,M_i_B,Y,CdTe,2.4414830000000003,2.2549099029994757,0.027121506505673357
197,II-VI,M_i_A,Te,ZnSe,2.06412,2.319176858874415,0.06481390106492155
198,II-VI,M_B,B,CdTe,0.660665,1.3374449328173292,0.1331704755362074
199,II-VI,M_B,Be,CdTe,1.123679,1.4798397912022134,0.09670170887589223
200,III-V,M_i_neut,W,GaSb,0.820047,0.9196971004622384,0.03360356314782942
201,II-VI,M_i_A,Zn,ZnS,3.809917,3.7539540231447845,0.023595217318574325
202,II-VI,M_A,Zr,CdS,2.7500709999999997,2.889670586240485,0.04261847715068409
203,II-VI,M_B,Li,ZnTe,1.739409,1.9168197523212036,0.08341882042611957
204,II-VI,M_i_neut,Ba,CdTe,2.326003,2.439499036074793,0.0312092892421737
205,II-VI,M_i_neut,As,CdS,2.487714,2.413941967020569,0.06329407440726846
206,III-V,M_B,Hf,InSb,0.7883939999999999,0.518446880399208,0.02703429649762791
207,II-VI,M_i_B,Mo,CdTe,2.157433,2.034923239820735,0.018223936233622645
208,II-VI,M_i_A,Ta,CdTe,2.2714090000000002,2.0961165694023993,0.0254690890427784
209,III-V,M_i_A,Cl,GaP,2.1246709999999998,2.0309442903930983,0.04978065049753115
210,IV-IV,M_i_neut,La,Ge,0.8784120000000001,0.9071967744181144,0.05570944328599359
211,II-VI,M_B,Mg,CdTe,1.5605069999999999,1.7590937886059197,0.04892111708518757
212,II-VI,M_B,Mn,CdTe,1.576849,1.7381897814151137,0.05117499791392741
213,II-VI,M_i_B,B,CdSe,2.524871,1.998153829639557,0.043511492322062396
214,IV-IV,M_B,Rh,SiC,3.0842099999999997,3.0819607587712112,0.054242736488616015
215,II-VI,M_i_A,La,CdTe,2.261479,2.2921510899281134,0.05302809915530916
216,II-VI,M_i_neut,Os,CdTe,1.9694630000000002,1.8384646316153461,0.030870507995210593
217,IV-IV,M_B,Rb,SiGe,0.736234,1.3784877108369662,0.04387805604124771
218,II-VI,M_B,Cs,CdTe,1.797447,2.1198631859904813,0.05269336328224796
219,III-V,M_i_B,Zr,InN,2.462416,2.386093925700483,0.0680877512234286
220,II-VI,M_B,Si,CdSe,1.068368,2.0224425554976784,0.06712968582214392
221,II-VI,M_B,Ir,CdTe,1.7183549999999999,1.4211734438553656,0.07166853321677216
222,II-VI,M_i_B,Ti,CdTe,2.193137,2.164453418426393,0.010664882041807081
223,II-VI,M_i_A,B,CdTe,1.658986,2.0167348183233544,0.024817928429328222
224,III-V,M_i_neut,Ir,InP,1.7039830000000002,1.6275789858069634,0.07221130396039609
225,II-VI,M_i_B,Ru,CdTe,2.031489,1.922986133379887,0.02240153715429453
226,II-VI,M_i_neut,I,ZnSe,2.907334,2.69835115287286,0.03082353395303917
227,IV-IV,M_i_neut,Zr,Ge,0.870302,0.8406543571482347,0.04052710981299407
228,II-VI,M_i_A,Y,CdTe,2.26021,2.2449564355488594,0.024776269744193093
229,II-VI,M_i_B,Sc,CdTe,2.335259,2.230318125887324,0.03237919999042167
230,III-V,M_i_B,In,AlAs,2.38089,2.161650240911394,0.04854283678606651
231,II-VI,M_i_neut,B,CdTe,2.0074110000000003,1.9213473471107185,0.06234552426920401
232,III-V,M_i_B,Os,GaSb,0.613161,0.7455575503933846,0.041984134448133946
233,II-VI,M_i_neut,Ti,CdTe,2.157861,2.1766707742761366,0.01750633417332336
234,II-VI,M_B,Tl,ZnSe,2.341133,2.5322716641444103,0.06813620377813324
235,IV-IV,M_i_neut,Rb,SiSn,1.2,1.0889505611040209,0.07576533704715085
236,II-VI,M_i_neut,Cd,CdS,2.7628220000000003,2.8335319901619878,0.02503591827821437
237,IV-IV,M_i_B,As,SiGe,1.038329,1.1932297755026187,0.02659503518029573
238,II-VI,M_A,C,CdSe,1.911994,1.391648623295247,0.2107265545143584
239,III-V,M_i_B,Zn,BSb,1.7222119999999999,1.6070932249264118,0.04669433049968318
240,II-VI,M_i_neut,Sr,CdTe,2.322479,2.391977463683804,0.03172982231032539
241,II-VI,M_i_A,Bi,CdSe,2.214091,2.2618120319790327,0.03447321902103363
242,II-VI,M_i_neut,K,CdO,2.28612,2.1504464011663145,0.21884455203687475
243,II-VI,M_i_A,Sc,CdTe,2.152307,2.2944120978408113,0.02018790982826672
244,II-VI,M_i_B,Ba,CdTe,2.532009,2.3317702775106115,0.014647212950597628
245,II-VI,M_B,Li,CdTe,1.6473080000000002,1.5329682240400309,0.05905736271046934
246,II-VI,M_i_B,Rh,CdTe,1.858803,1.8939283178099067,0.01664490128187552
247,IV-IV,M_i_B,P,SiGe,0.910092,1.1110252506129055,0.03143449016905711
248,II-VI,M_i_A,Cu,ZnO,3.5214160000000003,3.3480837713154883,0.046701566879111464
249,II-VI,M_i_neut,Se,ZnS,2.6660169999999996,2.792045592764896,0.05883020040011728
250,II-VI,M_i_A,Rh,CdTe,1.8526759999999998,1.8969027419950149,0.015010855484956433
251,II-VI,M_i_B,Br,CdO,1.6670049999999998,2.1929672872729222,0.07327115187722183
252,II-VI,M_i_B,B,CdTe,2.099068,1.9435156095105441,0.07114831691065457
253,IV-IV,M_i_B,N,GeC,2.5,1.912732579097198,0.05228130220800305
254,II-VI,M_i_neut,Ru,CdTe,1.9779220000000002,1.9087426203737046,0.02226459695428456
255,II-VI,M_i_A,Ru,CdTe,1.9908029999999999,1.916282682473269,0.020901975442659856
256,IV-IV,M_i_A,Tl,SiGe,1.4393799999999999,1.4208364584173254,0.03329776570464361
257,II-VI,M_i_B,Te,CdS,2.091758,2.486503033323804,0.0535953894547401
258,II-VI,M_i_B,Tc,CdTe,1.9521669999999998,1.9893501445086783,0.020833508590965482
259,II-VI,M_A,C,CdTe,1.776847,1.1238354890031363,0.22209503174740783
260,II-VI,M_i_A,Tc,CdTe,1.9330470000000002,2.009300784087789,0.01749312114670934
261,III-V,M_i_B,Cd,GaP,2.374029,2.1635654736349155,0.09072052349069444
262,II-VI,M_B,Na,CdTe,2.0032799999999997,1.8384384082386724,0.029304254026422734
263,II-VI,M_i_A,Li,ZnS,3.9243580000000002,3.5808398014251615,0.06852636143860624
264,III-V,M_i_B,B,AlSb,1.615912,1.4831586926879672,0.1289856311542754
265,II-VI,M_i_B,Mn,ZnS,3.720425,3.5818871983065286,0.06092823947474059
266,III-V,M_B,Os,AlSb,1.307776,0.994827193976797,0.07374582893651517
267,III-V,M_i_neut,In,InN,2.454529,2.5070321754176303,0.05392356173386416
268,III-V,M_i_A,Mn,BSb,1.355128,1.4166632305121423,0.053869699773767196
269,II-VI,M_i_A,Cd,CdS,2.7898169999999998,2.8027825900026837,0.031058636234572074
270,II-VI,M_B,Al,CdTe,1.1859879999999998,1.6599098582348488,0.05456347314558764
271,II-VI,M_i_A,Ti,CdTe,2.1382380000000003,2.2044744208353633,0.0177060950657098
272,II-VI,M_i_B,S,ZnTe,0.904,1.4120642961378547,0.1391808862037887
273,IV-IV,M_i_B,O,SiSn,0.20850900000000003,0.3359332975936093,0.15550041665865266
274,II-VI,M_i_B,Cd,CdS,2.745788,2.8275813850077176,0.026001517111120972
275,III-V,M_i_A,S,InP,0.8451049999999999,1.425942313664644,0.09357184474665031
276,II-VI,M_i_A,Ir,CdTe,1.819777,1.8561361637277685,0.029044187710558608
277,II-VI,M_B,Cd,CdSe,2.002148,1.920827406813287,0.050782074744407435
278,II-VI,M_B,Ni,CdTe,1.600273,1.3337580607482542,0.047650147669393586
279,II-VI,M_A,Rh,CdO,1.692304,1.9398523188879675,0.05487341015035619
280,II-VI,M_i_neut,Pt,CdS,2.5384290000000003,2.549233019441279,0.048312696063372074
281,II-VI,M_i_neut,Sb,ZnTe,2.106929,2.107392501444962,0.03760194642787728
282,II-VI,M_i_A,Ca,ZnTe,2.476969,2.5839024215566946,0.044522271136484826
283,II-VI,M_i_B,Na,ZnTe,2.531431,2.4258711089829506,0.046004997189291845
284,II-VI,M_i_B,Bi,CdTe,1.8749939999999998,2.0386261529384213,0.028368061464565678
285,II-VI,M_i_B,S,CdS,1.563124,1.8440760081288663,0.10090936699239147
286,II-VI,M_i_B,Ir,CdTe,1.7172479999999999,1.8584244426790466,0.023557673193895737
287,II-VI,M_i_neut,Rh,CdTe,1.8906150000000002,1.8822472701217194,0.02127965741245862
288,III-V,M_i_neut,Br,InP,1.748793,1.7929281353266202,0.10991581852767103
289,IV-IV,M_i_A,Os,GeSn,0.525704,0.45266326971628656,0.024132953770284824
290,II-VI,M_A,P,ZnS,3.5464279999999997,3.145907227162793,0.0798432524903526
291,II-VI,M_B,Sb,CdTe,1.8309360000000001,1.7351787115949846,0.0706955831126667
292,II-VI,M_i_neut,Ca,CdSe,2.668965,2.560414015714601,0.07075339704417773
293,IV-IV,M_i_neut,Mn,GeC,2.565387,2.5745174949545944,0.060953408107391874
294,II-VI,M_i_neut,Ca,CdTe,2.2987439999999997,2.3008558473732834,0.038048010402956155
295,II-VI,M_B,Zn,CdTe,1.420383,1.5651962191483066,0.09425101958776254
296,IV-IV,M_A,W,GeC,2.7212549999999998,2.3269641661785543,0.044901829238782935
297,III-V,M_i_A,Pd,InN,1.9481130000000002,2.484393446838866,0.025472841140543642
298,II-VI,M_i_B,N,CdTe,1.9865849999999998,1.5100774174867968,0.15167227880792739
299,III-V,M_i_B,Nb,InSb,1.04582,0.9735483341708431,0.014268258461688004
300,II-VI,M_i_B,Cs,CdTe,2.379696,2.282488655001184,0.02359427396029799
301,IV-IV,M_i_A,Ta,Ge,0.727521,0.9764507365772029,0.09740671076380922
302,II-VI,M_i_A,K,ZnSe,3.153177,3.1766565831269635,0.026836364399874586
303,II-VI,M_i_neut,Cd,CdO,2.205752,2.2589444859494896,0.009499710326788917
304,II-VI,M_A,Sb,CdTe,2.124484,1.8678490278127264,0.047641006527419795
305,II-VI,M_i_neut,N,CdTe,1.836097,1.4963069433284886,0.1257476978905471
306,II-VI,M_i_B,Hf,CdTe,2.214798,2.1569634189993034,0.02057528863758011
307,III-V,M_i_B,La,GaSb,1.201765,1.2631704449356158,0.05459810271941459
308,II-VI,M_i_A,V,CdTe,2.571429,2.0526556592714083,0.009731061283032017
309,II-VI,M_i_B,Sr,CdSe,2.773493,2.581225562588657,0.04310078955941348
310,II-VI,M_i_B,V,CdTe,2.047152,2.2137226824637253,0.061780104197048394
311,IV-IV,M_A,Na,GeSn,0.543848,0.6147385581986098,0.032995707173350326
312,II-VI,M_i_neut,Tc,CdTe,2.03892,1.9672275559261176,0.011087493826640354
