,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
136,II-VI,M_i_A,Sb,CdTe,0.706997,0.48262957886195057,0.10332046484296248
137,II-VI,M_i_neut,W,CdTe,0.578331,0.5070820789925677,0.06969826959462871
138,II-VI,M_i_neut,Sb,CdTe,0.25309,0.6725403763748485,0.02471192976142317
139,III-V,M_i_A,Tc,InP,0.096198,0.4292210625994234,0.053448527010527644
140,IV-IV,M_B,Au,GeC,0.799966,0.08578491005730546,0.11802200455688465
141,III-V,M_i_B,Ti,BAs,0.125378,0.046249823368485994,0.03726919073551086
142,II-VI,M_i_B,La,CdSe,1.216485,1.359826140300879,0.06336395573775296
143,III-V,M_i_B,Mg,GaN,1.6860330000000001,1.4176699267415853,0.13026740731734746
144,II-VI,M_i_neut,Zr,CdTe,0.977191,0.9337699673501183,0.012361763960450876
145,II-VI,M_B,Cd,CdS,1.342753,0.9175366203691867,0.12354288958872822
146,II-VI,M_i_A,Sn,CdS,1.517659,1.2852773160179896,0.04920607121363711
147,II-VI,M_B,Hf,CdTe,-0.20947,0.2734893481225688,0.07808788106302128
148,II-VI,M_i_B,Rb,CdS,-0.30447199999999996,-0.06428462885376446,0.04730927636262838
149,II-VI,M_i_B,Os,CdTe,0.358293,0.3395618965416277,0.08298180153810754
150,II-VI,M_i_neut,Y,CdTe,1.09134,1.1694911317299195,0.0281800266529352
151,II-VI,M_B,Zn,CdS,1.289857,1.029181785561222,0.07573188115568574
152,II-VI,M_i_B,Be,ZnO,0.706328,0.85631121107545,0.10137558710646678
153,II-VI,M_i_neut,Nb,CdTe,1.053943,0.8798203822215841,0.04487790172866806
154,IV-IV,M_i_A,Pb,Si,0.504459,0.11206811054132026,0.06654187075161672
155,II-VI,M_B,C,CdTe,-0.6180979999999999,-0.570129243152749,0.11048003225313956
156,II-VI,M_i_A,Mo,CdTe,0.466553,0.33731781686953916,0.059554454031615155
157,II-VI,M_B,Rh,ZnSe,-0.504033,-0.7897608293499221,0.058228272730381864
158,II-VI,M_i_B,Nb,CdTe,0.8639450000000001,1.0077424609747931,0.024884241606347064
159,III-V,M_i_neut,Sr,AlAs,1.325201,0.6655867801795444,0.061682104584095655
160,IV-IV,M_i_A,Fe,SnC,0.251772,0.6115011328332383,0.06642218388289504
161,II-VI,M_i_neut,Re,CdTe,0.51408,0.5489403631235452,0.0363256999049883
162,II-VI,M_i_B,La,CdTe,1.1963489999999999,1.0826034874358792,0.02129336795286299
163,II-VI,M_B,C,ZnSe,-0.765305,-0.5788674549765027,0.0701240583078875
164,II-VI,M_i_A,Os,CdTe,0.594282,0.12236026164996887,0.030340428337437754
165,IV-IV,M_i_neut,Ta,SiGe,0.050461,0.20736988449987112,0.0395207432125122
166,II-VI,M_i_B,Ag,ZnO,-0.555833,-0.1864594683702391,0.13055636085572048
167,II-VI,M_i_B,Sr,CdO,0.44020299999999996,0.9069298766947359,0.13029497084622016
168,III-V,M_i_B,Hf,InP,1.123518,0.8929647924155871,0.05149615899566239
169,II-VI,M_i_B,Ta,CdTe,1.052096,1.0646551866170844,0.022749279953274974
170,II-VI,M_B,Cr,CdTe,-0.094329,-0.5036917760531849,0.03907977210090568
171,IV-IV,M_B,Pd,SiC,1.346731,-0.12738161120683214,0.11340353187028354
172,III-V,M_i_B,B,AlP,0.339683,0.19432413838225376,0.08449423628950083
173,II-VI,M_i_A,Nb,CdTe,0.969525,0.84806524566709,0.038969653129843684
174,III-V,M_i_B,Ta,InAs,0.766763,0.6492840077470243,0.10288632790922203
175,III-V,M_i_B,W,InAs,0.604434,0.15189833721270837,0.04643457297284659
176,III-V,M_i_A,Te,AlAs,0.52063,0.6147310502278394,0.08531176507379258
177,II-VI,M_i_B,Ti,CdS,1.433617,1.4278750014061834,0.10327237447469881
178,II-VI,M_i_A,Zr,ZnTe,0.616394,1.1987851222735446,0.044708935613387825
179,II-VI,M_i_A,Zr,CdTe,0.763865,0.944658132437079,0.027776077433348253
180,III-V,M_i_neut,Mo,AlP,0.23025500000000002,0.42327199581848296,0.05256745255313365
181,III-V,M_B,Mg,GaP,0.375981,0.6676842455430992,0.08729840893485095
182,II-VI,M_A,Sb,ZnO,-0.098812,-0.15560050649149332,0.11760612174268459
183,II-VI,M_B,Rb,CdTe,1.3812799999999998,0.55212056027936,0.13175583599429586
184,II-VI,M_A,Ir,CdO,0.39258899999999997,-0.32039249007581855,0.08864563791577187
185,II-VI,M_i_B,Rh,CdS,0.506184,0.40028657345522056,0.0522787173583252
186,II-VI,M_i_neut,Ta,CdTe,1.01359,0.944383378286671,0.01638167571931255
187,IV-IV,M_A,Bi,SiC,-0.679389,-0.2977193789775515,0.06944663212079623
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,1.0118036357524918,0.05201377671455505
189,II-VI,M_B,Fe,CdTe,-0.41184799999999994,-0.25856039522681,0.05998675533702765
190,II-VI,M_i_B,As,ZnSe,0.9031889999999999,0.5071534655923188,0.07476299935798492
191,II-VI,M_B,Co,CdTe,-0.491435,-0.12129587196619869,0.041917571686137425
192,II-VI,M_i_neut,Ga,CdS,0.5776680000000001,0.7741980789435343,0.069718214439249
193,II-VI,M_i_neut,Mo,CdTe,0.240517,0.435273699039156,0.07166133221888539
194,II-VI,M_i_neut,Co,CdO,-0.225505,0.18970657497733864,0.05258426473426605
195,II-VI,M_B,K,CdTe,1.225882,0.7310580382760354,0.17287331453640328
196,II-VI,M_i_B,Y,CdTe,1.282534,1.1674590844906922,0.033379985758011266
197,II-VI,M_i_A,Te,ZnSe,0.41061899999999996,0.6226870848934467,0.06736131824005523
198,II-VI,M_B,B,CdTe,-0.557723,-0.36878769694977237,0.05002097460395901
199,II-VI,M_B,Be,CdTe,0.192383,0.31209636596441714,0.048029589843378614
200,III-V,M_i_neut,W,GaSb,0.023424,0.03164022155823289,0.05351734650674682
201,II-VI,M_i_A,Zn,ZnS,1.144212,1.3952998884200563,0.04650078435999765
202,II-VI,M_A,Zr,CdS,1.212885,0.5879465737020604,0.05821143938991316
203,II-VI,M_B,Li,ZnTe,0.394805,-0.0983011691301138,0.1544583695075694
204,II-VI,M_i_neut,Ba,CdTe,1.191054,1.1207223910300925,0.014550698263762598
205,II-VI,M_i_neut,As,CdS,0.635781,0.7522330378318567,0.07469216012004
206,III-V,M_B,Hf,InSb,-0.32206999999999997,-0.049620565315082854,0.04198314242124164
207,II-VI,M_i_B,Mo,CdTe,0.248383,0.502396722478437,0.047147049482704644
208,II-VI,M_i_A,Ta,CdTe,0.994433,0.9137520829372427,0.022108576470272697
209,III-V,M_i_A,Cl,GaP,-0.42879799999999996,-0.2531462457921554,0.08645115668905687
210,IV-IV,M_i_neut,La,Ge,0.204209,0.39692206635603494,0.0628519121261
211,II-VI,M_B,Mg,CdTe,0.700176,0.45309973793457764,0.06843151531334943
212,II-VI,M_B,Mn,CdTe,0.107217,-0.3988704484990519,0.08267989652774099
213,II-VI,M_i_B,B,CdSe,1.509491,-0.12780162461141403,0.05804547551515924
214,IV-IV,M_B,Rh,SiC,-0.528389,0.5471199900695789,0.2224682504075255
215,II-VI,M_i_A,La,CdTe,1.14782,1.0236667086230264,0.02243204693893987
216,II-VI,M_i_neut,Os,CdTe,0.115854,0.31339316410219237,0.0659567481767194
217,IV-IV,M_B,Rb,SiGe,0.045813,0.30796147420529524,0.1028743929796676
218,II-VI,M_B,Cs,CdTe,1.2665959999999998,0.7047641036860844,0.15814862744192015
219,III-V,M_i_B,Zr,InN,1.3189950000000001,1.5940340895242824,0.06302029484601748
220,II-VI,M_B,Si,CdSe,-0.359744,0.022200712624316735,0.04192310388644147
221,II-VI,M_B,Ir,CdTe,-0.526791,-0.5371405464319319,0.07380522258084563
222,II-VI,M_i_B,Ti,CdTe,1.1718790000000001,0.8127826461232113,0.037491737595024444
223,II-VI,M_i_A,B,CdTe,-0.43830699999999995,0.06595795599659703,0.09602869628396829
224,III-V,M_i_neut,Ir,InP,0.243702,0.12132895801562152,0.08403398040839705
225,II-VI,M_i_B,Ru,CdTe,0.135382,0.08328729921991776,0.029176342037369723
226,II-VI,M_i_neut,I,ZnSe,0.194456,-0.08484289826969729,0.07058823979068443
227,IV-IV,M_i_neut,Zr,Ge,0.117651,0.0312858697146297,0.028338135684758757
228,II-VI,M_i_A,Y,CdTe,1.1852690000000001,1.082591119557502,0.020870570638353684
229,II-VI,M_i_B,Sc,CdTe,1.261539,1.0023467859283228,0.025789224152484403
230,III-V,M_i_B,In,AlAs,0.652046,0.40575246374616214,0.039047560743583745
231,II-VI,M_i_neut,B,CdTe,-0.24558400000000002,0.03373359559614515,0.10465407852079708
232,III-V,M_i_B,Os,GaSb,-0.060677999999999996,-0.04038973809382299,0.05990120931326478
233,II-VI,M_i_neut,Ti,CdTe,0.982007,0.827646881192174,0.06779480450506617
234,II-VI,M_B,Tl,ZnSe,0.8667239999999999,0.10475063315231696,0.06361729773776231
235,IV-IV,M_i_neut,Rb,SiSn,-0.15953299999999998,-0.08993345701633976,0.035129685084829394
236,II-VI,M_i_neut,Cd,CdS,1.1386,1.2317524266332467,0.043611923167169504
237,IV-IV,M_i_B,As,SiGe,0.089318,0.09560213237819931,0.044889339952746084
238,II-VI,M_A,C,CdSe,0.317474,-0.3486694392974073,0.14713995804132
239,III-V,M_i_B,Zn,BSb,0.108083,0.04902392069775618,0.06008192679415849
240,II-VI,M_i_neut,Sr,CdTe,1.138978,1.0660362059130946,0.025583674353537224
241,II-VI,M_i_A,Bi,CdSe,1.148915,0.8461178308573178,0.05705496738639051
242,II-VI,M_i_neut,K,CdO,-0.386811,-0.6307095565833392,0.02717274000287618
243,II-VI,M_i_A,Sc,CdTe,1.020046,1.011403456047311,0.04839397338928496
244,II-VI,M_i_B,Ba,CdTe,1.181095,1.1719367317879705,0.021532819320427308
245,II-VI,M_B,Li,CdTe,0.39112399999999997,0.04763808449330305,0.10521678206875046
246,II-VI,M_i_B,Rh,CdTe,0.07774099999999999,-0.08001608142495148,0.06451544743776007
247,IV-IV,M_i_B,P,SiGe,-0.039968000000000004,0.25446958906841477,0.07615165381965688
248,II-VI,M_i_A,Cu,ZnO,-0.360142,-0.11294349518971862,0.13595014180242151
249,II-VI,M_i_neut,Se,ZnS,0.763452,0.26202318396347024,0.06973504430643182
250,II-VI,M_i_A,Rh,CdTe,-0.352086,-0.08369075141378354,0.021714739920402088
251,II-VI,M_i_B,Br,CdO,-0.19964500000000002,-0.17891082473163694,0.10190335081808362
252,II-VI,M_i_B,B,CdTe,0.243596,-0.08311294213506257,0.14853614546337715
253,IV-IV,M_i_B,N,GeC,0.218914,-0.41812908932708137,0.07412394651446122
254,II-VI,M_i_neut,Ru,CdTe,-0.129613,0.09572153495282895,0.03311821138375264
255,II-VI,M_i_A,Ru,CdTe,-0.152951,0.015559646443192637,0.043283501858734724
256,IV-IV,M_i_A,Tl,SiGe,-0.195278,-0.13207785275398648,0.0563046289069683
257,II-VI,M_i_B,Te,CdS,0.49813900000000005,0.8097859654064518,0.05055925724555842
258,II-VI,M_i_B,Tc,CdTe,0.756898,0.4079194878278708,0.03184575655716483
259,II-VI,M_A,C,CdTe,-0.200525,-0.4999967502966157,0.17988021139436708
260,II-VI,M_i_A,Tc,CdTe,0.20532899999999998,0.42342860371553603,0.02413804498607724
261,III-V,M_i_B,Cd,GaP,0.9950049999999999,0.695625230732022,0.06615142272918671
262,II-VI,M_B,Na,CdTe,0.566575,0.4991874822061389,0.09398572766776185
263,II-VI,M_i_A,Li,ZnS,-0.675687,-0.16281793889835608,0.0827575269243498
264,III-V,M_i_B,B,AlSb,-0.37695300000000004,0.007242802031480593,0.037679461786382824
265,II-VI,M_i_B,Mn,ZnS,1.43066,1.270510287978096,0.04922926404206875
266,III-V,M_B,Os,AlSb,-0.602757,-0.36537996656577876,0.0900189825050449
267,III-V,M_i_neut,In,InN,0.7389100000000001,1.0275505294198046,0.09834388435927845
268,III-V,M_i_A,Mn,BSb,-0.188047,-0.3171448746685707,0.04873247171376302
269,II-VI,M_i_A,Cd,CdS,1.152173,1.2170455555879287,0.04286745376318037
270,II-VI,M_B,Al,CdTe,-0.027261,-0.01810908339849261,0.07190523845080332
271,II-VI,M_i_A,Ti,CdTe,0.514043,0.947093940211275,0.013754403487880124
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.4153141502896408,0.09493313470306508
273,IV-IV,M_i_B,O,SiSn,-0.632921,-0.39291408277672535,0.06500839479894788
274,II-VI,M_i_B,Cd,CdS,1.295034,1.1813667011963909,0.02862230005435318
275,III-V,M_i_A,S,InP,-0.170292,-0.189420994939826,0.08708965340230022
276,II-VI,M_i_A,Ir,CdTe,-0.041877,0.0776362959929199,0.028184236926222957
277,II-VI,M_B,Cd,CdSe,0.983392,0.838592002991452,0.044178742211322834
278,II-VI,M_B,Ni,CdTe,-0.5472239999999999,-0.48203504923971374,0.05983090419000431
279,II-VI,M_A,Rh,CdO,0.191633,-0.18555203991945368,0.13774131449209845
280,II-VI,M_i_neut,Pt,CdS,0.205382,0.15690090278677093,0.0667128909428581
281,II-VI,M_i_neut,Sb,ZnTe,0.24063800000000002,0.6817777646042105,0.046809485102747024
282,II-VI,M_i_A,Ca,ZnTe,1.299167,1.3785730317655014,0.0565621472071908
283,II-VI,M_i_B,Na,ZnTe,-0.409174,-0.539851824258143,0.04766476182176904
284,II-VI,M_i_B,Bi,CdTe,0.9280950000000001,0.7557046739533679,0.06584362725318314
285,II-VI,M_i_B,S,CdS,-0.075682,0.21395551149453013,0.1492121477807737
286,II-VI,M_i_B,Ir,CdTe,0.24716300000000002,0.16593993354336514,0.0604103222490273
287,II-VI,M_i_neut,Rh,CdTe,-0.164965,-0.08134257050403568,0.066697811789005
288,III-V,M_i_neut,Br,InP,0.12798299999999999,-0.09603293794984774,0.07062301992094683
289,IV-IV,M_i_A,Os,GeSn,0.025660000000000002,-0.33968852201144245,0.04575629296639513
290,II-VI,M_A,P,ZnS,-0.14036600000000002,0.04547164525264795,0.09263063468509912
291,II-VI,M_B,Sb,CdTe,-0.42458,-0.22558367703493282,0.054889384496671176
292,II-VI,M_i_neut,Ca,CdSe,1.0420989999999999,1.1507929846487648,0.058615944186287336
293,IV-IV,M_i_neut,Mn,GeC,0.571183,0.9035089189966754,0.0924935990324854
294,II-VI,M_i_neut,Ca,CdTe,1.096303,0.9669065061482508,0.04208984841020873
295,II-VI,M_B,Zn,CdTe,0.736855,0.2589268341361987,0.08174802641251182
296,IV-IV,M_A,W,GeC,0.08619600000000001,-0.4699405700299127,0.047679728241916915
297,III-V,M_i_A,Pd,InN,0.29893800000000004,0.4062167144434989,0.06803254816690249
298,II-VI,M_i_B,N,CdTe,0.29625100000000004,-0.14718499885318748,0.08822523002479689
299,III-V,M_i_B,Nb,InSb,0.32351199999999997,0.26809859174609435,0.048390188121222553
300,II-VI,M_i_B,Cs,CdTe,-0.219394,-0.1864717335277887,0.04418538908218806
301,IV-IV,M_i_A,Ta,Ge,0.029913,0.11326008685245344,0.05188903103929173
302,II-VI,M_i_A,K,ZnSe,-0.42436499999999994,-0.07075079751805008,0.0443198217067131
303,II-VI,M_i_neut,Cd,CdO,0.277549,0.49000873374067655,0.041949168196144485
304,II-VI,M_A,Sb,CdTe,-0.346042,-0.2575055919411196,0.024932362997861203
305,II-VI,M_i_neut,N,CdTe,0.101688,-0.09553670601572614,0.1025231984870733
306,II-VI,M_i_B,Hf,CdTe,1.271815,1.1793283844675515,0.021934451624875128
307,III-V,M_i_B,La,GaSb,0.633364,0.5538180273849868,0.04694683072634356
