,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
52,III-V,M_i_neut,Ag,BP,1.4069120000000002,1.3433214622080172,0.01662851104217915
53,III-V,M_i_A,Ba,GaP,1.612571,1.6012474543178112,0.01611539250081131
54,II-VI,M_B,Nb,CdTe,0.377087,0.4558739827741455,0.02191805183376305
55,IV-IV,M_i_A,Tc,SiC,1.708618,1.670258695922238,0.03661169891215232
56,II-VI,M_B,Y,CdTe,0.7339479999999999,0.8386293944089986,0.020855337868345838
57,III-V,M_i_B,I,AlP,0.7229909999999999,0.8172993673840455,0.02520275955492282
58,II-VI,M_B,Ca,CdSe,1.503391,1.596817211037057,0.015055259841268374
59,III-V,M_i_A,Be,GaN,2.588848,2.4921718785792684,0.025548489038899027
60,III-V,M_B,I,InN,1.507845,1.5034167162669243,0.014050795300021469
61,IV-IV,M_i_A,B,SiC,1.800266,1.7982870286663712,0.02173772623220471
62,II-VI,M_B,Co,ZnS,1.973958,1.8113540214271278,0.02798236788315936
63,III-V,M_i_A,W,BP,0.421746,0.5207938439119271,0.01854149934124604
64,III-V,M_B,Ba,InP,1.436367,1.3727250798502402,0.012658357757868078
65,III-V,M_B,La,GaAs,0.6582319999999999,0.5782138234798179,0.01452859805672137
66,II-VI,M_B,Si,ZnS,0.601769,0.7480615306639699,0.03338917928277546
67,II-VI,M_i_B,Sn,CdO,1.367734,1.3907309290980696,0.019229885062803632
68,III-V,M_i_B,Tc,BAs,0.511016,0.5465043316020929,0.017189488841717084
69,II-VI,M_B,Os,CdSe,0.013287,0.05325590427132646,0.02282623989172108
70,II-VI,M_B,Mo,CdTe,0.705866,0.5121972981141798,0.03597519975334964
71,II-VI,M_B,Re,CdTe,-1.024745,-0.533116439298136,0.03519503779328402
72,II-VI,M_i_A,Ba,ZnSe,2.146619,2.1489967629049262,0.017229391452007498
73,II-VI,M_B,Ti,CdTe,0.787824,0.6544798227930515,0.03080099444018758
74,II-VI,M_B,Sc,CdTe,0.530193,0.6993989993096456,0.028819279556590152
75,II-VI,M_i_A,Cl,ZnO,0.264869,0.2612739627010051,0.011073876546041105
76,II-VI,M_B,Ta,CdTe,0.430462,0.3903578455340947,0.044903366035380365
77,II-VI,M_B,Ba,CdTe,1.445813,1.406583337224399,0.016247696629021303
78,IV-IV,M_i_neut,O,GeC,-0.281107,-0.17281740633866632,0.014965448075441394
79,II-VI,M_i_A,Sc,ZnS,2.5601689999999997,2.545639950187969,0.021368139662269053
80,II-VI,M_i_neut,Ti,ZnS,2.427066,2.4058515392716577,0.02754259680246821
81,IV-IV,M_B,Sb,SiC,1.8042880000000001,1.763941767341101,0.0276379874465352
82,III-V,M_A,Hf,BAs,0.9281729999999999,0.9048200396179112,0.017204416120151805
83,II-VI,M_i_neut,Cs,CdS,1.778028,1.7792898191729365,0.017506148883692896
84,IV-IV,M_i_B,C,SnC,1.246668,1.0523713582951912,0.12264914935763298
85,IV-IV,M_B,Te,SnC,1.583503,1.4449666470442692,0.025681626055465975
86,IV-IV,M_i_B,F,GeC,-0.31041399999999997,-0.2442672861782896,0.014802680922027456
87,II-VI,M_i_neut,Cs,ZnSe,2.082935,2.0443392117695156,0.011075414350340734
88,IV-IV,M_A,Pb,SnC,-0.185133,-0.0766398112096367,0.030288181529197555
89,II-VI,M_i_B,Ir,CdS,1.248897,1.184239733341256,0.028129581934049634
90,II-VI,M_i_B,Bi,ZnSe,1.632662,1.6707455149699797,0.02414932496202056
91,II-VI,M_i_B,Mg,ZnS,2.7601080000000002,2.601938259961015,0.018336787116486064
92,II-VI,M_B,Sr,CdTe,1.324135,1.321273569099736,0.017559249155496146
93,II-VI,M_i_neut,Na,ZnO,1.391177,1.4423240816411096,0.008950074303365616
94,IV-IV,M_i_neut,Zn,SiC,2.055246,1.9448672405445908,0.03217064669676085
95,IV-IV,M_i_B,Al,SiC,2.053387,2.074817474965937,0.05309764875198956
96,II-VI,M_B,I,ZnO,1.658116,1.6181732262290935,0.006832013967094743
97,IV-IV,M_A,Rh,GeC,0.8590770000000001,0.6948741121464921,0.025861903310875442
98,II-VI,M_B,Ca,CdTe,1.198016,1.1744342610195455,0.01764049484693636
99,II-VI,M_i_neut,Ir,ZnS,1.091375,1.1796786866674318,0.031602901681621436
100,IV-IV,M_i_B,C,SiGe,0.645027,0.5555087128462907,0.024095447390858858
101,IV-IV,M_B,Re,SnC,0.5229779999999999,0.5657618831905713,0.01912356770679783
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.7858017282542109,0.018723434647453165
103,III-V,M_A,Te,BP,1.212646,1.2252713171050666,0.020236525636559616
104,II-VI,M_i_B,C,CdTe,1.084262,0.7179442363080828,0.12607374272862054
105,III-V,M_i_neut,Pb,AlP,1.784305,1.809882177279023,0.025350224652240825
106,IV-IV,M_B,Li,GeC,1.796947,1.6530773194068396,0.018756503256299926
107,II-VI,M_i_B,Y,CdO,1.553084,1.5275473537007955,0.013222355673986183
108,II-VI,M_i_A,C,CdTe,0.099245,0.6495284239984727,0.08357643682401007
109,II-VI,M_i_A,W,CdTe,1.28124,1.1999522433442646,0.016823955492875534
110,IV-IV,M_A,As,SnC,1.085608,0.7901262272769346,0.036058408334907636
111,III-V,M_i_B,Pb,GaP,1.762525,1.6946071002594842,0.017207767200635583
112,IV-IV,M_i_neut,W,SnC,0.998575,1.0142367513515216,0.022171605895914454
113,II-VI,M_i_A,C,ZnTe,0.2996,0.47137460578613644,0.05675627067892856
114,II-VI,M_i_neut,W,ZnTe,0.9061020000000001,1.030586918446668,0.01482227357023418
115,II-VI,M_i_neut,In,CdO,1.236045,1.3858540904300434,0.033378771478548945
116,II-VI,M_i_B,Sb,CdTe,1.0428959999999998,1.1455491986333284,0.032265264621959375
117,II-VI,M_i_A,Re,CdTe,1.175366,1.126686914913979,0.04561374520376803
118,II-VI,M_B,Os,CdTe,-0.209443,-0.3067489567173963,0.049821007090427964
119,II-VI,M_i_neut,C,CdTe,1.209,0.7384647575185113,0.10915730082876966
120,IV-IV,M_B,Bi,GeC,1.808876,1.6594245168141388,0.03521222913447367
121,II-VI,M_i_B,Re,CdTe,1.35169,1.147053019712523,0.03960328308399004
122,II-VI,M_B,Ru,CdTe,-0.210806,-0.05661314667378958,0.030288890342196863
123,II-VI,M_A,O,CdS,0.070012,0.11309263055086556,0.01047369910849848
124,II-VI,M_i_A,Al,CdS,1.898365,1.930274281964491,0.04164064397408241
125,II-VI,M_A,Ru,CdO,1.467675,1.2542500795172633,0.041405095561958566
126,II-VI,M_i_A,Pb,CdO,1.321094,1.3654252429642995,0.01277665115529512
127,II-VI,M_B,Tc,CdTe,0.170025,0.07258353930148431,0.06071491513881252
128,II-VI,M_B,V,CdTe,0.30480799999999997,0.41156888437902966,0.03289272659589117
129,II-VI,M_B,Rh,CdTe,-0.23398899999999997,-0.1413650940950515,0.03068021187199957
130,II-VI,M_i_B,Zr,CdTe,1.507943,1.42496359790496,0.011785560167307304
131,II-VI,M_i_B,W,CdTe,1.277822,1.213395516074818,0.024829330906593127
132,IV-IV,M_i_neut,Sr,Si,0.7737390000000001,0.7630654936214064,0.014598821080258964
133,II-VI,M_i_A,Be,CdS,1.4304620000000001,1.5084642470212253,0.029687798637112142
134,II-VI,M_i_neut,La,CdTe,1.529518,1.6070804164899855,0.014846446112605546
135,IV-IV,M_i_A,C,Si,0.20518699999999998,0.2764887741221461,0.021016807869087654
136,II-VI,M_i_A,Sb,CdTe,0.954578,1.1232866377627364,0.027524240100926495
137,II-VI,M_i_neut,W,CdTe,1.245789,1.2085086587333533,0.02466896044749053
138,II-VI,M_i_neut,Sb,CdTe,1.314599,1.1789019310482012,0.03237387035709474
139,III-V,M_i_A,Tc,InP,1.0153370000000002,1.0380908662131982,0.018571650343226512
140,IV-IV,M_B,Au,GeC,1.410639,1.3839429559670378,0.020444523202306983
141,III-V,M_i_B,Ti,BAs,0.881309,0.8519617652764101,0.012657378760750388
142,II-VI,M_i_B,La,CdSe,1.9505259999999998,1.8701718708810326,0.01953611420811317
143,III-V,M_i_B,Mg,GaN,2.6825080000000003,2.6496862590483743,0.020024604091899725
144,II-VI,M_i_neut,Zr,CdTe,1.389989,1.4257822721048117,0.01656955015549856
145,II-VI,M_B,Cd,CdS,1.7128830000000002,1.6767172424330397,0.021168017941864122
146,II-VI,M_i_A,Sn,CdS,2.026679,1.983743786473212,0.026065840399027637
147,II-VI,M_B,Hf,CdTe,0.682728,0.689235814469341,0.026747752109450885
148,II-VI,M_i_B,Rb,CdS,1.7637990000000001,1.74842066390854,0.011135448460913588
149,II-VI,M_i_B,Os,CdTe,1.109426,0.8835977338032353,0.02162408769851424
150,II-VI,M_i_neut,Y,CdTe,1.517213,1.586393961208707,0.02060611451831661
151,II-VI,M_B,Zn,CdS,1.558606,1.4996650440614536,0.027608580353616158
152,II-VI,M_i_B,Be,ZnO,1.689171,1.6784514280960472,0.010844118790896294
153,II-VI,M_i_neut,Nb,CdTe,1.1400139999999999,1.3092383614594407,0.02432507303967116
154,IV-IV,M_i_A,Pb,Si,0.926127,0.8523073756347014,0.018423806760743785
155,II-VI,M_B,C,CdTe,-0.287075,-0.3116962266219402,0.022360323394655143
156,II-VI,M_i_A,Mo,CdTe,1.700763,1.3165402716503247,0.01870989785609729
157,II-VI,M_B,Rh,ZnSe,-0.046465,0.07192258450748537,0.03557008660904316
158,II-VI,M_i_B,Nb,CdTe,1.213552,1.3063311297875606,0.028260796061733286
159,III-V,M_i_neut,Sr,AlAs,1.7925689999999999,1.7535816470248118,0.020926984234640338
160,IV-IV,M_i_A,Fe,SnC,0.642886,0.7163587406371084,0.05905475816265994
161,II-VI,M_i_neut,Re,CdTe,0.889301,1.107014671611087,0.047169968749317406
162,II-VI,M_i_B,La,CdTe,1.680895,1.609390989899501,0.019211927868507655
163,II-VI,M_B,C,ZnSe,-0.31700900000000004,-0.13785402183217071,0.031936942002248205
164,II-VI,M_i_A,Os,CdTe,0.718629,0.8415921108729775,0.03711517988607043
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,1.0660382794643852,0.04049441424705798
166,II-VI,M_i_B,Ag,ZnO,1.381956,1.4318205071812151,0.013060181148907519
167,II-VI,M_i_B,Sr,CdO,1.1097299999999999,1.1177664696642025,0.010432632816071355
168,III-V,M_i_B,Hf,InP,1.4184459999999999,1.3899959207631176,0.015696860856822075
169,II-VI,M_i_B,Ta,CdTe,1.325782,1.3739553162077278,0.016262168945765276
170,II-VI,M_B,Cr,CdTe,0.9118700000000001,0.6678597388085363,0.027927702704245046
171,IV-IV,M_B,Pd,SiC,1.880991,1.717605222333973,0.02356886846748644
172,III-V,M_i_B,B,AlP,1.5473700000000001,1.4249058436223234,0.021114855486424337
173,II-VI,M_i_A,Nb,CdTe,1.448943,1.3160449050510927,0.028223257531553886
174,III-V,M_i_B,Ta,InAs,0.969859,0.9093291229306738,0.020340636559242512
175,III-V,M_i_B,W,InAs,0.736731,0.6583209946292732,0.020218303962575696
176,III-V,M_i_A,Te,AlAs,0.942825,0.9972019444916927,0.01902475205392576
177,II-VI,M_i_B,Ti,CdS,1.8983330000000003,1.949038091347321,0.0251065091146296
178,II-VI,M_i_A,Zr,ZnTe,1.5411620000000001,1.5559005449459546,0.019246322794772643
179,II-VI,M_i_A,Zr,CdTe,1.367175,1.4100852026295285,0.02004003241460592
180,III-V,M_i_neut,Mo,AlP,1.238743,1.2503985026401598,0.025425916941524223
181,III-V,M_B,Mg,GaP,0.79871,0.8229206596237567,0.018416289512894823
182,II-VI,M_A,Sb,ZnO,1.620392,1.5534573185229825,0.02282267752677044
183,II-VI,M_B,Rb,CdTe,1.612854,1.4867491526837522,0.024771670035687123
184,II-VI,M_A,Ir,CdO,0.9429219999999999,0.9175633675728445,0.01947716202945704
185,II-VI,M_i_B,Rh,CdS,1.097274,1.1872554656222616,0.02654422068184564
186,II-VI,M_i_neut,Ta,CdTe,1.413564,1.381651600100355,0.01495185659565033
187,IV-IV,M_A,Bi,SiC,1.624056,1.488384974663046,0.030757247931634014
188,II-VI,M_i_neut,Sc,CdTe,1.4589450000000002,1.530046741124798,0.01718364772928596
189,II-VI,M_B,Fe,CdTe,0.137035,0.19287798727555644,0.0405141067783798
190,II-VI,M_i_B,As,ZnSe,1.200391,1.2606717071934679,0.01736526258398828
191,II-VI,M_B,Co,CdTe,0.409337,0.33968454445128354,0.026176020117446
192,II-VI,M_i_neut,Ga,CdS,1.7867979999999999,1.846623981756649,0.019052040370917664
193,II-VI,M_i_neut,Mo,CdTe,1.255908,1.2998896341176227,0.05457151424656508
194,II-VI,M_i_neut,Co,CdO,0.6896220000000001,0.8182026385898231,0.019238867657922418
195,II-VI,M_B,K,CdTe,1.5163440000000001,1.436603564108166,0.024376098608063022
196,II-VI,M_i_B,Y,CdTe,1.6827459999999999,1.5895242589260177,0.01277708693341821
197,II-VI,M_i_A,Te,ZnSe,1.085034,1.086980045404291,0.018233429099921157
198,II-VI,M_B,B,CdTe,-0.236839,-0.08878673833947244,0.023221054692471963
199,II-VI,M_B,Be,CdTe,0.27786900000000003,0.34236032665846144,0.01785631626066309
200,III-V,M_i_neut,W,GaSb,0.331924,0.2586129160312563,0.025991874586513038
201,II-VI,M_i_A,Zn,ZnS,1.717066,1.8704253330885952,0.028605351667849974
202,II-VI,M_A,Zr,CdS,1.753384,1.6261629068922125,0.016425036931884553
203,II-VI,M_B,Li,ZnTe,1.122387,1.1032521210146027,0.016417069818246578
204,II-VI,M_i_neut,Ba,CdTe,1.581995,1.6479407272009332,0.01136517769562968
205,II-VI,M_i_neut,As,CdS,1.6940990000000002,1.5818749467260285,0.020436080259624668
206,III-V,M_B,Hf,InSb,-0.107366,-0.0972098549098869,0.012810747364055878
207,II-VI,M_i_B,Mo,CdTe,1.301108,1.2897382198443355,0.06284892555830925
208,II-VI,M_i_A,Ta,CdTe,1.433051,1.3693770290688407,0.013630129209028913
209,III-V,M_i_A,Cl,GaP,-0.114933,-0.04623296159815114,0.018510114579070536
210,IV-IV,M_i_neut,La,Ge,0.496122,0.494053276159668,0.019793252501096172
211,II-VI,M_B,Mg,CdTe,0.9188620000000001,0.9011439454053292,0.01821468800341135
212,II-VI,M_B,Mn,CdTe,0.6133350000000001,0.4654559229878091,0.03722298269132981
213,II-VI,M_i_B,B,CdSe,1.509491,1.3946756814377352,0.02648281806652209
214,IV-IV,M_B,Rh,SiC,1.9177830000000002,1.82208262875529,0.03600412358453711
215,II-VI,M_i_A,La,CdTe,1.597092,1.5902252022390353,0.01930053549327451
216,II-VI,M_i_neut,Os,CdTe,0.731474,0.8615769651196807,0.039234681028215236
217,IV-IV,M_B,Rb,SiGe,0.454872,0.40586327303911374,0.015084577663715829
218,II-VI,M_B,Cs,CdTe,1.621665,1.5858399021488672,0.02092127513692387
219,III-V,M_i_B,Zr,InN,1.723889,1.689922459634324,0.015958398740498297
220,II-VI,M_B,Si,CdSe,0.270304,0.3284054501337725,0.025840027029479334
221,II-VI,M_B,Ir,CdTe,-0.22928800000000002,-0.18670999003826574,0.029474193588402146
222,II-VI,M_i_B,Ti,CdTe,1.378543,1.3860516375925842,0.011292706963631499
223,II-VI,M_i_A,B,CdTe,1.078368,1.1064385462107573,0.04322334324299221
224,III-V,M_i_neut,Ir,InP,0.568759,0.5846920139869489,0.015521255668412295
225,II-VI,M_i_B,Ru,CdTe,1.048505,0.8417016566707722,0.048043964762805265
226,II-VI,M_i_neut,I,ZnSe,0.830958,0.8170489592087022,0.023094997034452117
227,IV-IV,M_i_neut,Zr,Ge,0.366151,0.4011491528830911,0.025564353877495203
228,II-VI,M_i_A,Y,CdTe,1.571849,1.578299101291762,0.021391634038262393
229,II-VI,M_i_B,Sc,CdTe,1.590878,1.539969615541048,0.019219195598021484
230,III-V,M_i_B,In,AlAs,1.5504229999999999,1.5165045891286215,0.018828966634208737
231,II-VI,M_i_neut,B,CdTe,0.8995690000000001,1.0849036118002384,0.030060001628021187
232,III-V,M_i_B,Os,GaSb,0.206617,0.17784216146805842,0.01710092354130456
233,II-VI,M_i_neut,Ti,CdTe,1.379246,1.3864878737421167,0.011264181175720039
234,II-VI,M_B,Tl,ZnSe,1.158393,1.2602973433215088,0.017642212906841755
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.6811186096850295,0.015512741564077176
236,II-VI,M_i_neut,Cd,CdS,1.655125,1.6570243652774947,0.02243344493940562
237,IV-IV,M_i_B,As,SiGe,0.529632,0.5283378994977876,0.015922712302029414
238,II-VI,M_A,C,CdSe,0.462433,0.38639041160616233,0.02048323216258743
239,III-V,M_i_B,Zn,BSb,0.730484,0.6514103061038146,0.017171933829384974
240,II-VI,M_i_neut,Sr,CdTe,1.580233,1.5414891017597425,0.015158492693571406
241,II-VI,M_i_A,Bi,CdSe,1.530718,1.4987026069525653,0.019960978275714393
242,II-VI,M_i_neut,K,CdO,0.7744840000000001,0.7726102246544395,0.012359223216301389
243,II-VI,M_i_A,Sc,CdTe,1.47474,1.52636844773104,0.01572498285054514
244,II-VI,M_i_B,Ba,CdTe,1.645039,1.6431765127977507,0.020220216268709602
245,II-VI,M_B,Li,CdTe,1.0199559999999999,0.9567775117363784,0.0218077408721651
246,II-VI,M_i_B,Rh,CdTe,0.583974,0.6129449220079016,0.02227803577882097
247,IV-IV,M_i_B,P,SiGe,0.419203,0.38617252391258483,0.014939318142104923
248,II-VI,M_i_A,Cu,ZnO,1.3864049999999999,1.4133279132378238,0.019272909216991096
249,II-VI,M_i_neut,Se,ZnS,1.1384020000000001,1.0851496483477008,0.024239160193711386
250,II-VI,M_i_A,Rh,CdTe,0.711322,0.6122341882063902,0.02057455316738631
251,II-VI,M_i_B,Br,CdO,0.404114,0.38928227169161084,0.011220246794948234
252,II-VI,M_i_B,B,CdTe,1.228173,1.1172320304010983,0.03803141773236236
253,IV-IV,M_i_B,N,GeC,0.218914,0.21280403177069857,0.022978199852412874
254,II-VI,M_i_neut,Ru,CdTe,0.84921,0.8255937581480101,0.05075099281006433
255,II-VI,M_i_A,Ru,CdTe,0.453823,0.7836682516909511,0.04073241832299598
256,IV-IV,M_i_A,Tl,SiGe,0.760846,0.7787310772436469,0.02283861762410326
257,II-VI,M_i_B,Te,CdS,1.2173200000000002,1.224652337544001,0.023255235910190807
258,II-VI,M_i_B,Tc,CdTe,1.300757,1.0973596169161524,0.05461973235438692
259,II-VI,M_A,C,CdTe,0.088785,0.14827516732016915,0.028370795173246744
260,II-VI,M_i_A,Tc,CdTe,0.893128,1.05507209708549,0.04814382486349402
261,III-V,M_i_B,Cd,GaP,1.5229780000000002,1.4324437040139113,0.026349414332217002
262,II-VI,M_B,Na,CdTe,1.2660129999999998,1.179226790845517,0.022926792598925955
263,II-VI,M_i_A,Li,ZnS,2.5365849999999996,2.4303534244296907,0.025581381412989556
264,III-V,M_i_B,B,AlSb,0.9802350000000001,0.9213144690382198,0.022903230373747013
265,II-VI,M_i_B,Mn,ZnS,2.388486,2.2904609809057854,0.020510721188234198
266,III-V,M_B,Os,AlSb,-0.336323,-0.29038086296686816,0.023913949720326514
267,III-V,M_i_neut,In,InN,1.586934,1.651461967311198,0.026310241571909983
268,III-V,M_i_A,Mn,BSb,0.343512,0.3270534912087789,0.016090782315873766
269,II-VI,M_i_A,Cd,CdS,1.555332,1.6415838517508654,0.017898046538574953
270,II-VI,M_B,Al,CdTe,0.241446,0.3528181328889214,0.0278636552531829
271,II-VI,M_i_A,Ti,CdTe,1.338351,1.383811249200566,0.011005737795060717
272,II-VI,M_i_B,S,ZnTe,0.47863900000000004,0.32280159100605105,0.03572890145686172
273,IV-IV,M_i_B,O,SiSn,-0.351634,-0.27054563598069514,0.02125656806037749
274,II-VI,M_i_B,Cd,CdS,1.751723,1.6623641789785875,0.0196459935517124
275,III-V,M_i_A,S,InP,0.238155,0.42298123093638795,0.023792537850292332
276,II-VI,M_i_A,Ir,CdTe,0.840606,0.7011290954003222,0.01960248339214414
277,II-VI,M_B,Cd,CdSe,1.343825,1.2806660737906292,0.01943795845156655
278,II-VI,M_B,Ni,CdTe,-0.201422,-0.10064549930708129,0.03422925431619884
279,II-VI,M_A,Rh,CdO,0.6896329999999999,0.7782924020896737,0.06421307674742513
280,II-VI,M_i_neut,Pt,CdS,0.6886260000000001,0.6819251874113565,0.024159200665529155
281,II-VI,M_i_neut,Sb,ZnTe,1.327891,1.226253946333604,0.023715745137015284
282,II-VI,M_i_A,Ca,ZnTe,1.769734,1.7578270146191017,0.014853512019928274
283,II-VI,M_i_B,Na,ZnTe,1.661099,1.6745492708815903,0.015624680351903016
284,II-VI,M_i_B,Bi,CdTe,1.253332,1.3055307546614743,0.027082560893348435
285,II-VI,M_i_B,S,CdS,0.752005,0.7209351192554065,0.03235920557992279
286,II-VI,M_i_B,Ir,CdTe,0.738977,0.70236157979259,0.028786662231631857
287,II-VI,M_i_neut,Rh,CdTe,0.492124,0.6158581637585364,0.015953421888027085
288,III-V,M_i_neut,Br,InP,0.208011,0.20516091723632468,0.025560011838774134
289,IV-IV,M_i_A,Os,GeSn,0.075948,0.05155024131411481,0.01624541317222464
290,II-VI,M_A,P,ZnS,1.317688,1.328642659929796,0.03200697633904004
291,II-VI,M_B,Sb,CdTe,-0.128952,-0.07351590203124962,0.024457974769986394
292,II-VI,M_i_neut,Ca,CdSe,1.5914780000000002,1.6146148162051197,0.01593203672029205
293,IV-IV,M_i_neut,Mn,GeC,1.1849100000000001,1.1223779098560545,0.031144729510707094
294,II-VI,M_i_neut,Ca,CdTe,1.544578,1.5352950205858815,0.009063388427831892
295,II-VI,M_B,Zn,CdTe,0.796517,0.7181306442640112,0.022624479146579748
296,IV-IV,M_A,W,GeC,0.827309,0.7604029612681172,0.01937296451672107
297,III-V,M_i_A,Pd,InN,0.8556790000000001,0.8911174342417431,0.01259387914897353
298,II-VI,M_i_B,N,CdTe,-0.13325,0.15383401476883196,0.15764522445355625
299,III-V,M_i_B,Nb,InSb,0.48619799999999996,0.5461197900686487,0.01930979346970457
300,II-VI,M_i_B,Cs,CdTe,1.476053,1.4622086770907554,0.007326805377672864
301,IV-IV,M_i_A,Ta,Ge,0.286812,0.43246792687956137,0.07467328446996772
302,II-VI,M_i_A,K,ZnSe,1.992664,1.9455365617660676,0.013660735839941629
303,II-VI,M_i_neut,Cd,CdO,0.918858,0.980921698958263,0.012123358192850283
304,II-VI,M_A,Sb,CdTe,1.318324,1.1130154554317464,0.0240220888908493
305,II-VI,M_i_neut,N,CdTe,0.953837,0.2845018192403546,0.12345648547077358
306,II-VI,M_i_B,Hf,CdTe,1.535933,1.4387663398193857,0.011778940210243595
307,III-V,M_i_B,La,GaSb,0.8432709999999999,0.7468646363181302,0.016435238696169946
308,II-VI,M_i_A,V,CdTe,1.329189,1.2356175929507351,0.021465544894613834
309,II-VI,M_i_B,Sr,CdSe,1.587314,1.6076025693298426,0.016480645426318843
310,II-VI,M_i_B,V,CdTe,1.120431,1.2177350819556183,0.017196904666715213
311,IV-IV,M_A,Na,GeSn,0.16021,0.13101430330788447,0.011716229837252689
