,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
55,III-V,M_B,La,GaAs,7.901258,4.49180446342673,0.24651776818105983
56,III-V,M_i_B,Tc,BAs,7.729577000000001,6.731787323046978,0.08252409422676665
57,II-VI,M_B,Os,CdSe,7.718526,7.041906817142393,0.06856448173267332
58,II-VI,M_B,Mo,CdTe,7.7170000000000005,7.667042522891357,0.11990238268406506
59,II-VI,M_B,Re,CdTe,7.6979999999999995,7.729785374734625,0.12199088236959371
60,II-VI,M_i_A,Ba,ZnSe,7.676982000000001,6.8954525317876385,0.22678961590950386
61,II-VI,M_B,Ti,CdTe,7.655,6.610147699768882,0.16878022009182023
62,II-VI,M_B,Sc,CdTe,7.62,7.126543783251078,0.12699046421869367
63,II-VI,M_i_A,Cl,ZnO,7.616961,5.0899714997998045,0.12990194758563312
64,II-VI,M_B,Ta,CdTe,7.585,7.83731237967756,0.15919817758730564
65,II-VI,M_B,Ba,CdTe,7.574,7.182077104588318,0.1110103797242545
66,IV-IV,M_i_neut,O,GeC,7.517438,7.179318749016161,0.28734688491893035
67,II-VI,M_i_A,Sc,ZnS,7.5110850000000005,7.462636175150685,0.22422204966710335
68,IV-IV,M_B,Sb,SiC,7.388986999999999,6.136858036864126,0.3075694037149703
69,III-V,M_A,Hf,BAs,7.386991,4.167940087482405,0.12814887140126027
70,II-VI,M_i_neut,Cs,CdS,7.371510000000001,5.448707280059564,0.13498197987365668
71,IV-IV,M_i_B,C,SnC,7.362067,8.025441745910982,0.1255133867166994
72,IV-IV,M_B,Te,SnC,7.3602479999999995,6.4269099491317405,0.22458864900598194
73,IV-IV,M_i_B,F,GeC,7.333756,6.754589971880958,0.40215096220299235
74,II-VI,M_i_neut,Cs,ZnSe,7.297979,7.137833684648635,0.5940536562650461
75,II-VI,M_i_B,Ir,CdS,7.268053999999999,5.422420476211535,0.08542461116460481
76,II-VI,M_i_B,Bi,ZnSe,7.242951,5.387148818268701,0.12599763416428905
77,II-VI,M_i_B,Mg,ZnS,7.236806,5.2955251261672585,0.09077491531961501
78,II-VI,M_B,Sr,CdTe,7.229,6.776288049681203,0.13057550372556326
79,II-VI,M_i_neut,Na,ZnO,7.191727,5.921612816760727,0.08062470561969419
80,IV-IV,M_i_neut,Zn,SiC,7.156721000000001,6.7415134722082,0.24773065359340488
81,IV-IV,M_i_B,Al,SiC,7.109779,7.6715922648397905,0.15621953540155936
82,IV-IV,M_A,Rh,GeC,7.072358,3.7825168549657335,0.11847765629462031
83,II-VI,M_B,Ca,CdTe,7.0489999999999995,6.156605972652837,0.13680781004720136
84,II-VI,M_i_neut,Ir,ZnS,7.044389,6.346824737200615,0.13465540911611
85,IV-IV,M_i_B,C,SiGe,7.029664,5.916288292057791,0.16896209290583641
86,III-V,M_i_B,C,AlAs,6.978333999999999,5.801924076980885,0.057816690001098944
87,III-V,M_A,Te,BP,6.957153999999999,4.843652783034237,0.27829580109210356
88,II-VI,M_i_B,C,CdTe,6.943,6.546977782135771,0.055980296369441664
89,III-V,M_i_neut,Pb,AlP,6.935306,6.151650871765041,0.10743104055153598
90,II-VI,M_i_B,Y,CdO,6.894886,6.986139570329035,0.16852078862407419
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.570506170869241,0.05207544051073009
92,II-VI,M_i_A,W,CdTe,6.851,5.91397766560205,0.02989361872965639
93,III-V,M_i_B,Pb,GaP,6.811591,5.486783154643391,0.10212846392995735
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,5.668361499168027,0.05553078772973469
95,II-VI,M_i_neut,W,ZnTe,6.695950999999999,6.2380959790829635,0.27861384676266787
96,II-VI,M_i_neut,In,CdO,6.683149,6.256754940136877,0.4217319612647916
97,II-VI,M_i_B,Sb,CdTe,6.681,4.6612666662218265,0.1465774436235075
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,6.251398463110758,0.06816640982804287
99,II-VI,M_B,Os,CdTe,6.666,6.345015264917107,0.07930516041474604
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.577314615606153,0.05876901525958218
101,IV-IV,M_B,Bi,GeC,6.642875,5.486474144591405,0.09661049229144278
102,II-VI,M_i_B,Re,CdTe,6.642,6.395679274834476,0.044552562216960315
103,II-VI,M_B,Ru,CdTe,6.612,6.409368066665991,0.11999842293366889
104,II-VI,M_i_A,Al,CdS,6.578055,5.300163432204224,0.08889917297734905
105,II-VI,M_A,Ru,CdO,6.5520510000000005,5.045627644845927,0.1559691833119808
106,II-VI,M_i_A,Pb,CdO,6.54363,6.007392989272959,0.2883785987597043
107,II-VI,M_B,Tc,CdTe,6.5360000000000005,6.842677920407256,0.0859967554624211
108,II-VI,M_B,V,CdTe,6.523,6.4638498739911965,0.11398007982627491
109,II-VI,M_B,Rh,CdTe,6.481,5.25194756394822,0.07621210014717378
110,II-VI,M_i_B,Zr,CdTe,6.475,5.828692881303418,0.02814863417755426
111,II-VI,M_i_B,W,CdTe,6.415,6.181846957661487,0.05571383000015312
112,IV-IV,M_i_neut,Sr,Si,6.397273,4.218706525854713,0.10096974628688397
113,II-VI,M_i_A,Be,CdS,6.3890839999999995,4.56797299441083,0.11494986111478228
114,II-VI,M_i_neut,La,CdTe,6.379,5.954626362305667,0.07095604104364055
115,IV-IV,M_i_A,C,Si,6.357864,5.56491245660167,0.18872419716388372
116,II-VI,M_i_A,Sb,CdTe,6.332999999999999,4.562991714607716,0.1947711402205344
117,II-VI,M_i_neut,W,CdTe,6.27,6.050114924992564,0.07056873700635452
118,II-VI,M_i_neut,Sb,CdTe,6.223,4.653807969400082,0.18786329493573628
119,III-V,M_i_A,Tc,InP,6.217023999999999,5.085654591095485,0.09921408182226212
120,IV-IV,M_B,Au,GeC,6.2141779999999995,6.030521103900127,0.2224181147636322
121,III-V,M_i_B,Ti,BAs,6.201029,6.475378461988521,0.2602132579475047
122,II-VI,M_i_B,La,CdSe,6.173819,6.190597979480892,0.09267270095700603
123,III-V,M_i_B,Mg,GaN,6.168469,6.783077421805004,0.25301792305583104
124,II-VI,M_i_neut,Zr,CdTe,6.155,6.015776709011669,0.09205842630881597
125,II-VI,M_B,Cd,CdS,6.1344959999999995,5.135789713976341,0.12308638249078398
126,II-VI,M_i_A,Sn,CdS,6.13124,4.911593801265369,0.05580094565518638
127,II-VI,M_B,Hf,CdTe,6.107,8.057711754798051,0.20257624356915754
128,II-VI,M_i_B,Rb,CdS,6.097848,4.617755746437529,0.10563153169539845
129,II-VI,M_i_B,Os,CdTe,6.07,5.558767499182965,0.048202308810865444
130,II-VI,M_i_neut,Y,CdTe,6.059,5.688994970872147,0.07058450156526144
131,II-VI,M_B,Zn,CdS,6.048001999999999,5.293130952856412,0.1765845441714697
132,II-VI,M_i_B,Be,ZnO,6.034982,5.522494430790598,0.14299880355403816
133,II-VI,M_i_neut,Nb,CdTe,6.0329999999999995,5.827770096089729,0.08940613817193259
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,5.109622186689794,0.08932857495899625
135,II-VI,M_B,C,CdTe,6.007999999999999,5.675828613118371,0.04948017015669001
136,II-VI,M_i_A,Mo,CdTe,5.995,5.962279701904134,0.04491846197543871
137,II-VI,M_B,Rh,ZnSe,5.993703,5.29387120320554,0.12158661570988806
138,II-VI,M_i_B,Nb,CdTe,5.956,5.677824934746375,0.09092529673461093
139,III-V,M_i_neut,Sr,AlAs,5.929858,4.225662399644183,0.17812806946628215
140,IV-IV,M_i_A,Fe,SnC,5.929035,7.726266042889511,0.22376677945044948
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,6.306849557048098,0.06810684104080314
142,II-VI,M_i_B,La,CdTe,5.912000000000001,5.898711456854097,0.07262445036431676
143,II-VI,M_B,C,ZnSe,5.911153,5.9852806410304025,0.10459650624092924
144,II-VI,M_i_A,Os,CdTe,5.862,5.421062296823846,0.07074777689427836
145,IV-IV,M_i_neut,Ta,SiGe,5.840308,4.784814133648158,0.09871240912887586
146,II-VI,M_i_B,Ag,ZnO,5.834783,5.3567309777857846,0.16878094125755208
147,II-VI,M_i_B,Sr,CdO,5.810501,5.687550401906664,0.11837111385307039
148,III-V,M_i_B,Hf,InP,5.794212,5.494544414292003,0.25212045596005345
149,II-VI,M_i_B,Ta,CdTe,5.774,6.024545379471918,0.09905573344575655
150,II-VI,M_B,Cr,CdTe,5.765,5.185145706286989,0.06782201881965826
151,IV-IV,M_B,Pd,SiC,5.755425,5.710899865238888,0.1888028733521194
152,III-V,M_i_B,B,AlP,5.7467690000000005,5.71449090080318,0.07919633328730238
153,II-VI,M_i_A,Nb,CdTe,5.727,5.911144737901631,0.08069192780992152
154,III-V,M_i_B,Ta,InAs,5.724173,5.3217021558222495,0.11439151750814107
155,III-V,M_i_B,Co,GaN,5.698535,5.453267776758562,0.20600550275415547
156,III-V,M_i_B,W,InAs,5.684196,5.0155403013653155,0.1719804462785757
157,III-V,M_i_A,Te,AlAs,5.670371,5.562673810853885,0.06515515156388842
158,II-VI,M_i_B,Ti,CdS,5.659346,6.114004090342762,0.055704646390187254
159,II-VI,M_i_A,Zr,ZnTe,5.640255000000001,6.381053819199481,0.22058203583330854
160,II-VI,M_i_A,Zr,CdTe,5.638999999999999,6.111434709920145,0.07984290834977532
161,III-V,M_i_neut,Mo,AlP,5.636163,5.999687874612799,0.23216398518393785
162,III-V,M_B,Mg,GaP,5.5889050000000005,3.633213969613139,0.09716668222893797
163,II-VI,M_A,Sb,ZnO,5.586536,4.802728269754576,0.10843840598928475
164,II-VI,M_B,Rb,CdTe,5.574,5.198503123971989,0.045115691660922594
165,II-VI,M_A,Ir,CdO,5.56046,4.159617998585408,0.39129163116235804
166,II-VI,M_i_B,Rh,CdS,5.551328,5.311095949349418,0.04349913175330932
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.8681218836842675,0.1040466195356662
168,IV-IV,M_A,Bi,SiC,5.492596,3.498380012086853,0.11337857793617663
169,II-VI,M_i_neut,Sc,CdTe,5.473,4.943273464056908,0.039774031784194724
170,II-VI,M_B,Fe,CdTe,5.465,5.143969065631643,0.05343366070929169
171,II-VI,M_i_B,As,ZnSe,5.464378,4.480447008067726,0.10616137338602626
172,II-VI,M_B,Co,CdTe,5.46,5.1744045355147685,0.12360570660668964
173,II-VI,M_i_neut,Ga,CdS,5.459708,4.191894665897047,0.04411051500568291
174,II-VI,M_i_neut,Mo,CdTe,5.454,6.0176429399032285,0.08559076171892169
175,II-VI,M_i_neut,Co,CdO,5.443811,5.880683321667242,0.42579962633572693
176,II-VI,M_B,K,CdTe,5.436,4.903476276793627,0.06463331602897676
177,II-VI,M_i_B,Y,CdTe,5.435,5.723375443961528,0.05500322734003591
178,II-VI,M_i_A,Te,ZnSe,5.434063,4.926306138867324,0.0802670601349081
179,II-VI,M_B,B,CdTe,5.428,5.0812328422076405,0.04517282382803239
180,II-VI,M_B,Be,CdTe,5.421,5.359986328633686,0.14170978511546986
181,III-V,M_i_neut,W,GaSb,5.420782,4.700071806162706,0.13644553744111523
182,II-VI,M_i_A,Zn,ZnS,5.417896,5.2934387651904125,0.03666597737828405
183,II-VI,M_A,Zr,CdS,5.4005019999999995,3.3060328452057397,0.1463084111852374
184,II-VI,M_B,Li,ZnTe,5.394522,4.613228937257407,0.09445194830518279
185,II-VI,M_i_neut,Ba,CdTe,5.391,5.0297034176020885,0.0488280817653273
186,II-VI,M_i_neut,As,CdS,5.382434,4.396288254033626,0.03509746685771311
187,III-V,M_B,Hf,InSb,5.364508,3.781670624192538,0.16666163183437474
188,II-VI,M_i_B,Mo,CdTe,5.353,5.913606202709401,0.05626645516283958
189,II-VI,M_i_A,Ta,CdTe,5.343,5.851256017912116,0.11025686050940076
190,III-V,M_i_A,Cl,GaP,5.326942,4.845852975096443,0.11000071340539001
191,IV-IV,M_i_neut,La,Ge,5.326147,4.641780573308045,0.09841311393525481
192,II-VI,M_B,Mg,CdTe,5.31,4.833546737853325,0.13438613199048366
193,II-VI,M_B,Mn,CdTe,5.28,4.507005976002359,0.07229076018542645
194,II-VI,M_i_B,B,CdSe,5.273931,5.27473308277023,0.06987713485118721
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.120371458132139,0.21147081673593607
196,II-VI,M_i_A,La,CdTe,5.266,5.979344093564643,0.050339842270083535
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.503961671054262,0.06497177008337923
198,IV-IV,M_B,Rb,SiGe,5.256082,4.455191214209902,0.1004760050843626
199,II-VI,M_B,Cs,CdTe,5.25,5.505075704429597,0.07469344640790233
200,III-V,M_i_B,Zr,InN,5.24444,6.92352557230343,0.3255653818978098
201,II-VI,M_B,Si,CdSe,5.235698,3.8858074662188407,0.11664774767151304
202,II-VI,M_B,Ir,CdTe,5.231,5.364752779023659,0.08610893834841037
203,II-VI,M_i_B,Ti,CdTe,5.215,4.5144481776064485,0.04630997205592333
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.975450857362131,0.057170089881178006
205,III-V,M_i_neut,Ir,InP,5.168292,5.422448998610302,0.12616059489859985
206,II-VI,M_i_B,Ru,CdTe,5.156000000000001,4.747018562407485,0.02801285618292367
207,II-VI,M_i_neut,I,ZnSe,5.114387000000001,4.253404857502781,0.07103644327595526
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.215216594211204,0.06517624155278826
209,II-VI,M_i_A,Y,CdTe,5.082,5.772008886218839,0.06739417675005813
210,II-VI,M_i_B,Sc,CdTe,5.067,4.715070634035207,0.05566493376831967
211,III-V,M_i_B,In,AlAs,5.054657,4.35444048814229,0.12473615317677572
212,II-VI,M_i_neut,B,CdTe,5.052,5.008398645071113,0.06822393880276265
213,III-V,M_i_B,Os,GaSb,5.039499,4.400380920717185,0.09720967886187293
214,II-VI,M_i_neut,Ti,CdTe,5.015,4.872797422349197,0.09051355257965173
215,II-VI,M_B,Tl,ZnSe,4.992494000000001,4.891880626659836,0.12369123077592585
216,IV-IV,M_i_neut,Rb,SiSn,4.989315,4.466489142359778,0.12055289294300005
217,II-VI,M_i_neut,Cd,CdS,4.977344,4.172279236097752,0.04443224780956624
218,IV-IV,M_i_B,As,SiGe,4.959747,4.074436536086496,0.17244372014878367
219,II-VI,M_A,C,CdSe,4.955438,4.868450280054256,0.04416154455512891
220,III-V,M_i_B,Zn,BSb,4.931979,5.707658910730032,0.1638230139271563
221,II-VI,M_i_neut,Sr,CdTe,4.919,4.432518789873538,0.07213377736866661
222,II-VI,M_i_A,Bi,CdSe,4.912889,4.547573626883644,0.06836725516719266
223,II-VI,M_i_neut,K,CdO,4.908647,5.525700006706226,0.2022099985061017
224,II-VI,M_i_A,Sc,CdTe,4.902,5.033435022161966,0.07362690113637653
225,II-VI,M_i_B,Ba,CdTe,4.895,5.048094736326705,0.08187092955074798
226,II-VI,M_B,Li,CdTe,4.877,4.320020454760281,0.0793489180798439
227,II-VI,M_i_B,Rh,CdTe,4.877,4.165190981792078,0.06960860224976803
228,IV-IV,M_i_B,P,SiGe,4.876417,3.998295713198106,0.2459486419718966
229,II-VI,M_i_A,Cu,ZnO,4.876162,4.98783456440584,0.16297435358968337
230,II-VI,M_i_neut,Se,ZnS,4.8505650000000005,4.880283040950964,0.12153089012494371
231,II-VI,M_i_A,Rh,CdTe,4.845,4.231326524927889,0.06468174884568241
232,II-VI,M_i_B,Br,CdO,4.8434800000000005,5.179318914601155,0.22428678213644446
233,II-VI,M_i_B,B,CdTe,4.843,5.024135932212299,0.02566196670566522
234,IV-IV,M_i_B,N,GeC,4.841501999999999,7.5517074454922,0.4361421632460817
235,II-VI,M_i_neut,Ru,CdTe,4.822,4.913014664715581,0.03494906020737798
236,II-VI,M_i_A,Ru,CdTe,4.817,4.886025267333471,0.02717448275624867
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.2221616566275575,0.08967222549773587
238,II-VI,M_i_B,Te,CdS,4.805296,4.457675260877749,0.07773885516030628
239,II-VI,M_i_B,Tc,CdTe,4.78,4.567303210340315,0.05410572873159588
240,II-VI,M_A,C,CdTe,4.76,4.801599772189001,0.0628614986043644
241,II-VI,M_i_A,Tc,CdTe,4.754,4.667752206349141,0.03520879515629245
242,III-V,M_i_B,Cd,GaP,4.747673000000001,4.77016885347607,0.27438418801728626
243,II-VI,M_B,Na,CdTe,4.747,5.201181684238532,0.05791237969483634
244,II-VI,M_i_A,Li,ZnS,4.7375169999999995,4.236612608419635,0.06488541949989143
245,III-V,M_i_B,B,AlSb,4.713025,3.758866028439955,0.058903262202892014
246,II-VI,M_i_B,Mn,ZnS,4.705481,4.259937996338474,0.13532364069030797
247,III-V,M_B,Os,AlSb,4.70151,4.703336642366857,0.06379312669681488
248,III-V,M_i_neut,In,InN,4.700876,7.738420384869768,1.0196620937263154
249,III-V,M_i_A,Mn,BSb,4.694458,5.243338422771997,0.1823135214714935
250,II-VI,M_i_A,Cd,CdS,4.6935139999999995,4.111505998369544,0.09465809818600858
251,II-VI,M_B,Al,CdTe,4.6930000000000005,3.877670638618079,0.14480580493476453
252,II-VI,M_i_A,Ti,CdTe,4.684,4.946889345442818,0.09148218556641301
253,II-VI,M_i_B,S,ZnTe,4.679561,3.056380749236234,0.16275675736222872
254,IV-IV,M_i_B,O,SiSn,4.666316999999999,3.3011995546155624,0.2952279641035533
255,II-VI,M_i_B,Cd,CdS,4.657436,4.054316488555985,0.06232581311961931
256,III-V,M_i_A,S,InP,4.651991000000001,4.056476504169224,0.06121000087063294
257,II-VI,M_i_A,Ir,CdTe,4.6419999999999995,4.458953181016208,0.07173015242394545
258,II-VI,M_B,Cd,CdSe,4.621263,4.593679222760196,0.09755387061673397
259,II-VI,M_B,Ni,CdTe,4.61,4.259369146061826,0.04838706489774224
260,II-VI,M_A,Rh,CdO,4.60746,4.826916644461105,0.23242022415056487
261,II-VI,M_i_neut,Pt,CdS,4.5891519999999995,3.9024468864738617,0.05480766186833258
262,II-VI,M_i_neut,Sb,ZnTe,4.577339,5.066754309171975,0.1720808056852414
263,II-VI,M_i_A,Ca,ZnTe,4.5689589999999995,5.3562615839091325,0.07508236866212831
264,II-VI,M_i_B,Na,ZnTe,4.564971,4.018036749909959,0.14015431799824174
265,II-VI,M_i_B,Bi,CdTe,4.558,4.373616135954533,0.10046794944240162
266,II-VI,M_i_B,S,CdS,4.554437,3.7370726915560555,0.07457891451356115
267,II-VI,M_i_B,Ir,CdTe,4.553,4.604937366848419,0.08580710286775041
268,II-VI,M_i_neut,Rh,CdTe,4.523,4.313197146813681,0.0751222514302286
269,III-V,M_i_neut,Br,InP,4.510883,4.297797019887878,0.09736462153590722
270,IV-IV,M_i_A,Os,GeSn,4.497376,3.9194266349579108,0.08787279079785065
271,II-VI,M_A,P,ZnS,4.496569999999999,3.891446430127747,0.10189183055648986
272,II-VI,M_B,Sb,CdTe,4.495,2.333944284559358,0.08736445125704849
273,II-VI,M_i_neut,Ca,CdSe,4.494395,4.21708441251185,0.07345682020884113
274,IV-IV,M_i_neut,Mn,GeC,4.479184,6.913033284140565,0.20056663009615125
275,II-VI,M_i_neut,Ca,CdTe,4.47,3.8387320161281133,0.04694983320220462
276,II-VI,M_B,Zn,CdTe,4.463,4.007281294918538,0.10881972398319702
277,IV-IV,M_A,W,GeC,4.432193,4.664358919348131,0.18632840759057753
278,III-V,M_i_A,Pd,InN,4.4274949999999995,6.060381372143011,0.5091395077415678
279,II-VI,M_i_B,N,CdTe,4.422,4.083952195920515,0.027948071281026714
280,III-V,M_i_B,Nb,InSb,4.400841000000001,4.286849181115012,0.128008835857119
281,II-VI,M_i_B,Cs,CdTe,4.4,4.369168086195694,0.06182075480752385
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,5.405151790728803,0.1252431703268069
283,II-VI,M_i_A,K,ZnSe,4.37218,5.443798110480676,0.13116900608108664
284,II-VI,M_i_neut,Cd,CdO,4.3570150000000005,5.16498570662611,0.4072411934945731
285,II-VI,M_A,Sb,CdTe,4.346,1.7594550959638284,0.07445176942388576
286,II-VI,M_i_neut,N,CdTe,4.342,4.10713713367772,0.0497669984231478
287,II-VI,M_i_B,Hf,CdTe,4.315,5.147301796976483,0.14197324966451494
288,III-V,M_i_B,La,GaSb,4.309508,4.959420589828435,0.20672799278198153
289,II-VI,M_i_A,V,CdTe,4.309,4.54616011520964,0.022407123923641827
290,II-VI,M_i_B,Sr,CdSe,4.2930019999999995,4.474912926572759,0.06968538648228853
291,II-VI,M_i_B,V,CdTe,4.284,4.254230690394359,0.0379297754182815
292,IV-IV,M_A,Na,GeSn,4.28204,3.1862118377259705,0.06010948207513845
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.814617518635727,0.03399657161162287
294,IV-IV,M_A,Os,SiC,4.272365,4.12689429526844,0.12398869333200135
295,IV-IV,M_i_B,As,SiSn,4.2711190000000006,3.4290934663815165,0.23290780803981231
296,III-V,M_B,Hg,BSb,4.269662,5.623272313099781,0.18816231622230195
297,II-VI,M_i_neut,Pb,CdTe,4.255,3.812892499835963,0.037779350685265244
298,III-V,M_i_A,La,AlSb,4.251396,4.611135415103677,0.15501667260311905
299,II-VI,M_i_A,N,CdTe,4.25,4.142140287205767,0.05832172043064546
300,II-VI,M_i_B,Sr,CdTe,4.245,4.305912959582623,0.0525571196423227
301,II-VI,M_B,Ge,CdSe,4.240703,3.7493227621575604,0.06275152877843539
302,II-VI,M_i_A,Ba,CdTe,4.223,5.038395075444792,0.045264402677577927
303,II-VI,M_i_neut,V,CdTe,4.223,4.5028526138904965,0.024970985377129624
304,IV-IV,M_B,I,SiGe,4.216976,4.260718076421506,0.18307693696952243
305,III-V,M_i_neut,Ru,AlAs,4.209639,3.8288809005686666,0.14224036773950802
306,II-VI,M_A,Ba,ZnS,4.208519,3.996859732205394,0.10729862822217921
307,II-VI,M_i_neut,Al,CdTe,4.205,3.8653811602506223,0.038810013319818044
308,II-VI,M_i_A,Fe,CdTe,4.187,3.7368942557931604,0.09594338501883465
309,III-V,M_i_A,Cl,AlAs,4.170788,4.793444102933593,0.09856319003188817
310,II-VI,M_i_B,Be,ZnTe,4.159579,4.190135444048215,0.12381100335792257
311,II-VI,M_B,Zn,ZnTe,4.15456,3.154400677819951,0.17005865773708073
312,III-V,M_B,O,AlAs,4.140954,3.4739231170497766,0.09736315342146792
313,II-VI,M_i_A,S,CdS,4.1297559999999995,3.8140415029022825,0.08307503966327827
314,II-VI,M_i_A,Bi,CdTe,4.128,4.25967028484084,0.09578227731561754
315,IV-IV,M_i_neut,Tl,SiSn,4.120821,3.6051661733030054,0.07300975106616944
316,III-V,M_i_A,Ir,GaSb,4.116324,3.5187777333918104,0.08953002813272361
317,II-VI,M_A,Bi,ZnS,4.107218,2.769735151159748,0.0914122263770327
318,IV-IV,M_i_B,K,SiGe,4.105738,4.2864789337033615,0.14957195068954615
319,II-VI,M_i_neut,Be,CdTe,4.104,3.9720448199338008,0.0755790091664594
320,IV-IV,M_i_B,Hf,GeSn,4.102451,3.6940854408245007,0.0878856133415994
