,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
66,II-VI,M_B,Si,ZnS,1.152018,2.5836951104123753,0.09932648052183468
67,II-VI,M_i_B,Sn,CdO,1.9365560000000002,1.94693724959679,0.029902335840816554
68,III-V,M_i_B,Tc,BAs,1.12348,1.4075556049108424,0.038103507026917595
69,II-VI,M_B,Os,CdSe,1.401893,0.9605596042459539,0.0966796335211792
70,II-VI,M_B,Mo,CdTe,1.090997,0.8883084908846459,0.07041933779090051
71,II-VI,M_B,Re,CdTe,0.635196,0.8498524623121009,0.06321655510324475
72,II-VI,M_i_A,Ba,ZnSe,2.7487369999999998,2.8253459111545247,0.04553288288724015
73,II-VI,M_B,Ti,CdTe,1.1933280000000002,1.3138644011169565,0.035047759696344515
74,II-VI,M_B,Sc,CdTe,1.2214,1.4692267102691532,0.053560738393560285
75,II-VI,M_i_A,Cl,ZnO,0.975318,1.2782460089805476,0.08795826624456318
76,II-VI,M_B,Ta,CdTe,1.184412,0.9845460498266565,0.03600966930769265
77,II-VI,M_B,Ba,CdTe,1.746675,1.8024834526666047,0.048677418881573335
78,IV-IV,M_i_neut,O,GeC,0.21099600000000002,0.9696205101268338,0.137126486466932
79,II-VI,M_i_A,Sc,ZnS,3.2268939999999997,3.2175861948993414,0.06914950773537011
80,II-VI,M_i_neut,Ti,ZnS,3.083972,3.062819712634167,0.03176566138131921
81,IV-IV,M_B,Sb,SiC,2.58313,2.6800660211742797,0.04683119215256115
82,III-V,M_A,Hf,BAs,1.599742,1.4539630830296086,0.04144113084678715
83,II-VI,M_i_neut,Cs,CdS,2.31922,2.3685991388733014,0.05011818229534221
84,IV-IV,M_i_B,C,SnC,1.246668,1.2630258304057211,0.17674066107998782
85,IV-IV,M_B,Te,SnC,1.920151,1.8745801596403926,0.045890411351777204
86,IV-IV,M_i_B,F,GeC,0.25097600000000003,0.5416765278126874,0.24072262401579805
87,II-VI,M_i_neut,Cs,ZnSe,2.667926,2.4796336830015333,0.04793268177822953
88,IV-IV,M_A,Pb,SnC,1.525382,1.5275796597688533,0.08876707916666968
89,II-VI,M_i_B,Ir,CdS,1.7520900000000001,1.850391039490026,0.07308734052590081
90,II-VI,M_i_B,Bi,ZnSe,2.2173689999999997,2.357406941425523,0.06274746064914814
91,II-VI,M_i_B,Mg,ZnS,3.5037160000000003,3.0503543037137995,0.04019168733098466
92,II-VI,M_B,Sr,CdTe,1.7013220000000002,1.582264400020877,0.06036517187978726
93,II-VI,M_i_neut,Na,ZnO,2.377708,2.3527063779991346,0.04620172335988595
94,IV-IV,M_i_neut,Zn,SiC,2.544964,2.4396853597989288,0.09344628827121391
95,IV-IV,M_i_B,Al,SiC,2.4607419999999998,2.6488528823732738,0.053392196334142564
96,II-VI,M_B,I,ZnO,2.641058,2.265878149516353,0.0846723276209736
97,IV-IV,M_A,Rh,GeC,1.536491,1.5910653953835656,0.174506583112151
98,II-VI,M_B,Ca,CdTe,1.469262,1.6397725897633086,0.08481956018050898
99,II-VI,M_i_neut,Ir,ZnS,1.9009330000000002,2.564815746118705,0.05233002567950632
100,IV-IV,M_i_B,C,SiGe,0.756983,0.599813761814487,0.05472405430905476
101,IV-IV,M_B,Re,SnC,0.964124,1.5798819780780293,0.0872632162644525
102,III-V,M_i_B,C,AlAs,1.237414,1.1923761310258576,0.09839650093577268
103,III-V,M_A,Te,BP,1.908332,1.6255799860420612,0.04086259155693402
104,II-VI,M_i_B,C,CdTe,1.386496,0.929338616689896,0.08161488062947136
105,III-V,M_i_neut,Pb,AlP,2.1579509999999997,2.1102721000447064,0.08332400191289854
106,IV-IV,M_B,Li,GeC,1.796947,0.9925622119338918,0.09768936806420081
107,II-VI,M_i_B,Y,CdO,1.9703389999999998,1.9707198530282124,0.051667592746164656
108,II-VI,M_i_A,C,CdTe,0.503099,1.1652833190993452,0.05503901177473671
109,II-VI,M_i_A,W,CdTe,1.566194,1.603775053538667,0.028631113503188216
110,IV-IV,M_A,As,SnC,1.635578,1.1480816406490886,0.08474377206475452
111,III-V,M_i_B,Pb,GaP,2.125354,1.8661753985857583,0.07102217685174282
112,IV-IV,M_i_neut,W,SnC,1.6542270000000001,1.4363461571789657,0.03473006782466213
113,II-VI,M_i_A,C,ZnTe,0.532802,0.9076023846070085,0.12664878438714
114,II-VI,M_i_neut,W,ZnTe,1.5595,1.7966327083872629,0.04456594301144757
115,II-VI,M_i_neut,In,CdO,1.666309,1.9460397399638552,0.019242270391497188
116,II-VI,M_i_B,Sb,CdTe,1.478928,1.5922380017174311,0.01745616891504119
117,II-VI,M_i_A,Re,CdTe,1.6619830000000002,1.6216019289742523,0.025615001359099394
118,II-VI,M_B,Os,CdTe,0.9963850000000001,0.6940767098898822,0.09807610875801936
119,II-VI,M_i_neut,C,CdTe,1.209,0.9607062825504988,0.07209236921551274
120,IV-IV,M_B,Bi,GeC,2.4382330000000003,1.9525837201427862,0.053184548867332045
121,II-VI,M_i_B,Re,CdTe,1.709065,1.6233143592691928,0.03897084567070735
122,II-VI,M_B,Ru,CdTe,0.974518,0.8307695479081948,0.11513428176358409
123,II-VI,M_A,O,CdS,0.43849,0.750215009772273,0.17275460779232332
124,II-VI,M_i_A,Al,CdS,2.380537,2.464358646323186,0.05870737301909335
125,II-VI,M_A,Ru,CdO,0.910234,1.1136542081757128,0.0478720989202654
126,II-VI,M_i_A,Pb,CdO,2.0273369999999997,1.9184967917504203,0.04649477809482633
127,II-VI,M_B,Tc,CdTe,0.648452,0.9661973914624655,0.052052914591391344
128,II-VI,M_B,V,CdTe,1.27786,1.1742542148554094,0.05326622400341516
129,II-VI,M_B,Rh,CdTe,0.275046,0.9120668339537934,0.11469713434881973
130,II-VI,M_i_B,Zr,CdTe,1.861207,1.7948120620112906,0.02336630672257746
131,II-VI,M_i_B,W,CdTe,1.7098919999999997,1.5993720425573912,0.036576948677352235
132,IV-IV,M_i_neut,Sr,Si,1.0935030000000001,1.0819285354395978,0.08197635645763304
133,II-VI,M_i_A,Be,CdS,2.244068,2.20299168489908,0.051563576232915125
134,II-VI,M_i_neut,La,CdTe,1.9012740000000001,2.0003231983284127,0.011367673038222604
135,IV-IV,M_i_A,C,Si,0.532674,0.7316532329421582,0.037830541825017175
136,II-VI,M_i_A,Sb,CdTe,1.4150790000000002,1.530110272153408,0.0250681399905117
137,II-VI,M_i_neut,W,CdTe,1.670023,1.5868895577665592,0.025127153820785002
138,II-VI,M_i_neut,Sb,CdTe,1.6317700000000002,1.533056127353745,0.014600802680214568
139,III-V,M_i_A,Tc,InP,1.4574,1.5042237049736413,0.0615725175221615
140,IV-IV,M_B,Au,GeC,2.032842,1.9405483286029952,0.0756851466096582
141,III-V,M_i_B,Ti,BAs,1.518734,1.4273554562741537,0.02830256447918593
142,II-VI,M_i_B,La,CdSe,2.336767,2.1884421438267756,0.03928741233542913
143,III-V,M_i_B,Mg,GaN,3.717064,3.2495774835549867,0.13464048717432348
144,II-VI,M_i_neut,Zr,CdTe,1.7986360000000001,1.7348987037750607,0.02326057560951229
145,II-VI,M_B,Cd,CdS,2.089155,2.0195793605847325,0.06597788086747332
146,II-VI,M_i_A,Sn,CdS,2.647543,2.499183586022889,0.0458363263862359
147,II-VI,M_B,Hf,CdTe,1.046959,1.17770346557317,0.0626387907100044
148,II-VI,M_i_B,Rb,CdS,2.349135,2.3344460663865685,0.03330753516680723
149,II-VI,M_i_B,Os,CdTe,1.601214,1.4279601916974305,0.01603740241074567
150,II-VI,M_i_neut,Y,CdTe,1.8418189999999999,1.9544593421361476,0.01913761360059053
151,II-VI,M_B,Zn,CdS,1.8133569999999999,1.7202037517030377,0.04393522308644568
152,II-VI,M_i_B,Be,ZnO,2.842622,2.481445371634194,0.05218801253884488
153,II-VI,M_i_neut,Nb,CdTe,1.6853349999999998,1.72608603884334,0.021068516333395064
154,IV-IV,M_i_A,Pb,Si,1.214774,0.9809035475303164,0.04387192707885992
155,II-VI,M_B,C,CdTe,-0.00675,0.6555413863084587,0.1262803552076531
156,II-VI,M_i_A,Mo,CdTe,1.334938,1.5784927757383234,0.04906772404291473
157,II-VI,M_B,Rh,ZnSe,0.629409,1.7325770122508672,0.05942087172362292
158,II-VI,M_i_B,Nb,CdTe,1.659325,1.8200203737160152,0.023549073834484006
159,III-V,M_i_neut,Sr,AlAs,2.1293919999999997,1.8626322553189982,0.05474691771969887
160,IV-IV,M_i_A,Fe,SnC,1.6266770000000002,1.5281442304677433,0.06306593120588302
161,II-VI,M_i_neut,Re,CdTe,1.53568,1.6735911674368804,0.022427731901404156
162,II-VI,M_i_B,La,CdTe,2.117337,1.94784444540887,0.02178258305192646
163,II-VI,M_B,C,ZnSe,0.142583,1.1478782451137346,0.14536680947965544
164,II-VI,M_i_A,Os,CdTe,1.4355129999999998,1.461971557107674,0.02961906368590055
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.684623836124714,0.05518867983801428
166,II-VI,M_i_B,Ag,ZnO,2.3704509999999996,2.707181649317687,0.0330715256175289
167,II-VI,M_i_B,Sr,CdO,1.961322,1.8184475659725738,0.04736486761717804
168,III-V,M_i_B,Hf,InP,1.693799,1.5831306228487534,0.033539752623419
169,II-VI,M_i_B,Ta,CdTe,1.671212,1.8276094067443527,0.018350673154028142
170,II-VI,M_B,Cr,CdTe,1.30972,1.2228737725621417,0.0280487085462214
171,IV-IV,M_B,Pd,SiC,2.491248,2.3775792706610486,0.06018452571988172
172,III-V,M_i_B,B,AlP,2.129932,1.8619193815729393,0.06465344405478642
173,II-VI,M_i_A,Nb,CdTe,1.7684959999999998,1.711922462513075,0.02121296694876841
174,III-V,M_i_B,Ta,InAs,1.1800329999999999,1.1068921980589317,0.059307047159542874
175,III-V,M_i_B,W,InAs,1.0079719999999999,0.8391650426320396,0.042808251271715614
176,III-V,M_i_A,Te,AlAs,1.3604,1.314064207990135,0.06509107888622036
177,II-VI,M_i_B,Ti,CdS,2.641885,2.3878489372232528,0.04593818385800057
178,II-VI,M_i_A,Zr,ZnTe,1.944973,1.8751544531926179,0.049375153669691786
179,II-VI,M_i_A,Zr,CdTe,1.788138,1.76046638300258,0.025850352416053126
180,III-V,M_i_neut,Mo,AlP,1.6684330000000003,1.5903508172346936,0.018823458055613355
181,III-V,M_B,Mg,GaP,1.134533,1.5367932094074308,0.0835398400392065
182,II-VI,M_A,Sb,ZnO,2.438171,2.3988264475186307,0.0941853707120584
183,II-VI,M_B,Rb,CdTe,1.91445,1.3160294392494858,0.0915845738509808
184,II-VI,M_A,Ir,CdO,1.381333,1.0346021115305248,0.08590237503934729
185,II-VI,M_i_B,Rh,CdS,1.7226849999999998,1.988929299922765,0.0443844696486335
186,II-VI,M_i_neut,Ta,CdTe,1.75899,1.7818957410183167,0.031801391204420236
187,IV-IV,M_A,Bi,SiC,2.4907340000000002,2.193624675158923,0.05564533731233108
188,II-VI,M_i_neut,Sc,CdTe,1.78875,1.9773218997833264,0.03871777231576983
189,II-VI,M_B,Fe,CdTe,1.197783,0.9472741630235543,0.054970247673344935
190,II-VI,M_i_B,As,ZnSe,1.856695,1.9715472227413695,0.045469077037961
191,II-VI,M_B,Co,CdTe,0.94586,1.091403080659396,0.049704361910512515
192,II-VI,M_i_neut,Ga,CdS,2.287927,2.4776224151031974,0.01745054085173367
193,II-VI,M_i_neut,Mo,CdTe,1.6917349999999998,1.4558808716435707,0.05779152613221836
194,II-VI,M_i_neut,Co,CdO,1.320365,1.6857643590465994,0.03405664255866247
195,II-VI,M_B,K,CdTe,1.801796,1.2744965372200425,0.07325290474231425
196,II-VI,M_i_B,Y,CdTe,2.1170430000000002,1.9282546749854153,0.008615272209495015
197,II-VI,M_i_A,Te,ZnSe,1.5739809999999999,1.8399989501689231,0.08203085102710807
198,II-VI,M_B,B,CdTe,0.259137,0.4782390993719119,0.08546357194597391
199,II-VI,M_B,Be,CdTe,0.598637,1.123190192678225,0.08469062140833417
200,III-V,M_i_neut,W,GaSb,0.5540510000000001,0.6222650021887718,0.04549681833095937
201,II-VI,M_i_A,Zn,ZnS,3.198714,3.1432894571357606,0.012051048317895646
202,II-VI,M_A,Zr,CdS,2.205005,2.1091027593730503,0.05278913777510584
203,II-VI,M_B,Li,ZnTe,1.484677,1.406634753040426,0.13549483069629384
204,II-VI,M_i_neut,Ba,CdTe,1.9466720000000002,2.034055612728438,0.019296370972780717
205,II-VI,M_i_neut,As,CdS,2.1955419999999997,1.9604035947116487,0.04090224761917202
206,III-V,M_B,Hf,InSb,0.086656,0.17158996204832172,0.054627346021678354
207,II-VI,M_i_B,Mo,CdTe,1.7596919999999998,1.5120116211163217,0.05752524865279486
208,II-VI,M_i_A,Ta,CdTe,1.778918,1.764305047228288,0.023735431746236664
209,III-V,M_i_A,Cl,GaP,0.241457,0.4715587688244158,0.03867858602461692
210,IV-IV,M_i_neut,La,Ge,0.725529,0.7286955226286664,0.061919890240686275
211,II-VI,M_B,Mg,CdTe,1.183375,1.1100337995294058,0.09421945296669836
212,II-VI,M_B,Mn,CdTe,0.983294,1.3327974001360754,0.04082262338143913
213,II-VI,M_i_B,B,CdSe,1.764662,1.6746716254638325,0.04447407782901115
214,IV-IV,M_B,Rh,SiC,2.506597,2.3801682646705653,0.07654569666175745
215,II-VI,M_i_A,La,CdTe,1.952708,1.968954428308571,0.0457670044576998
216,II-VI,M_i_neut,Os,CdTe,1.503257,1.4404329757066077,0.031478809373536094
217,IV-IV,M_B,Rb,SiGe,0.5558960000000001,0.8290259885088487,0.05173196853280706
218,II-VI,M_B,Cs,CdTe,1.741729,1.9015214466375068,0.16103333054864935
219,III-V,M_i_B,Zr,InN,2.09197,1.9510886778739416,0.07753633295728415
220,II-VI,M_B,Si,CdSe,0.671369,1.3975706964202128,0.10049455513194679
221,II-VI,M_B,Ir,CdTe,0.305657,0.9895482691314694,0.0654447126053465
222,II-VI,M_i_B,Ti,CdTe,1.760211,1.835716367804751,0.014858241981002527
223,II-VI,M_i_A,B,CdTe,1.3995600000000001,1.573259322307325,0.013693682729033532
224,III-V,M_i_neut,Ir,InP,0.988635,1.279177190088737,0.04565455294868805
225,II-VI,M_i_B,Ru,CdTe,1.571022,1.4463229838921816,0.02699823813241298
226,II-VI,M_i_neut,I,ZnSe,1.448495,1.4784456420524765,0.06361624155174067
227,IV-IV,M_i_neut,Zr,Ge,0.612105,0.6827798586772339,0.019718940032228724
228,II-VI,M_i_A,Y,CdTe,1.884782,1.9405301849392511,0.02814141332516902
229,II-VI,M_i_B,Sc,CdTe,1.9417360000000001,1.912203257530154,0.05753365520419114
230,III-V,M_i_B,In,AlAs,2.058288,1.7074386071784904,0.03064022316712493
231,II-VI,M_i_neut,B,CdTe,1.6068,1.5177449415024413,0.02404832480814274
232,III-V,M_i_B,Os,GaSb,0.43795500000000004,0.5010399837304795,0.02940437310248194
233,II-VI,M_i_neut,Ti,CdTe,1.766509,1.8332002833714962,0.03142407761906135
234,II-VI,M_B,Tl,ZnSe,1.776863,2.01965424479206,0.13447256372231176
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,1.0102879635377342,0.029302938454243865
236,II-VI,M_i_neut,Cd,CdS,2.3836,2.4145499104193537,0.01488850937880606
237,IV-IV,M_i_B,As,SiGe,0.803847,0.9221852506274674,0.02103283444686868
238,II-VI,M_A,C,CdSe,1.479061,0.828049120665255,0.1955710830064498
239,III-V,M_i_B,Zn,BSb,1.235434,1.177430259640454,0.04809374559203661
240,II-VI,M_i_neut,Sr,CdTe,1.928489,1.9957801239636876,0.019952406126182664
241,II-VI,M_i_A,Bi,CdSe,1.7755439999999998,1.8069190403837372,0.04983078826020679
242,II-VI,M_i_neut,K,CdO,1.457682,1.436777168170172,0.11341342161454505
243,II-VI,M_i_A,Sc,CdTe,1.812675,1.9672033684018868,0.05355696606948544
244,II-VI,M_i_B,Ba,CdTe,2.0509009999999996,2.030132474604707,0.016423451876965194
245,II-VI,M_B,Li,CdTe,1.292829,1.0338070440439562,0.17454382673710991
246,II-VI,M_i_B,Rh,CdTe,1.142659,1.3649374137737973,0.04325592075601486
247,IV-IV,M_i_B,P,SiGe,0.732334,0.8705170440072019,0.037411222333025525
248,II-VI,M_i_A,Cu,ZnO,2.340316,2.5359681422430915,0.05392590581420757
249,II-VI,M_i_neut,Se,ZnS,1.9839639999999998,2.2578622771775962,0.044136248075503155
250,II-VI,M_i_A,Rh,CdTe,1.33744,1.2657080503541898,0.07018477258922233
251,II-VI,M_i_B,Br,CdO,0.95329,0.8468543116653351,0.07513906419517336
252,II-VI,M_i_B,B,CdTe,1.60701,1.54839320148643,0.033222410978543775
253,IV-IV,M_i_B,N,GeC,1.6048069999999999,1.0255550067550547,0.04741231461766231
254,II-VI,M_i_neut,Ru,CdTe,1.380811,1.406624709351333,0.03172088492375391
255,II-VI,M_i_A,Ru,CdTe,1.535596,1.4004754023090955,0.02259306051447428
256,IV-IV,M_i_A,Tl,SiGe,1.1293,1.0650229302124063,0.04826304376553571
257,II-VI,M_i_B,Te,CdS,1.617791,2.0622523424565578,0.05165613708301976
258,II-VI,M_i_B,Tc,CdTe,1.602884,1.6730502888662493,0.026021618227681637
259,II-VI,M_A,C,CdTe,1.410817,0.8289904537567612,0.20180742262193496
260,II-VI,M_i_A,Tc,CdTe,1.5020040000000001,1.6478795157847805,0.022502162377205967
261,III-V,M_i_B,Cd,GaP,1.9437400000000002,1.9026738678940205,0.06345918960744412
262,II-VI,M_B,Na,CdTe,1.556239,1.199732698091384,0.1307038568984596
263,II-VI,M_i_A,Li,ZnS,3.255855,2.6907009605798375,0.04137952840422706
264,III-V,M_i_B,B,AlSb,1.302994,1.2879364141783287,0.11460031286531747
265,II-VI,M_i_B,Mn,ZnS,3.07258,3.0249047804842677,0.04649402516464528
266,III-V,M_B,Os,AlSb,-0.024637,0.2584043278627841,0.07714427696537193
267,III-V,M_i_neut,In,InN,1.976466,2.093623481482351,0.08310783650150333
268,III-V,M_i_A,Mn,BSb,0.794746,0.9420840695021727,0.04098329502516628
269,II-VI,M_i_A,Cd,CdS,2.412209,2.3981997516056195,0.01710698611721864
270,II-VI,M_B,Al,CdTe,0.8040069999999999,1.079972786838836,0.10595340542488446
271,II-VI,M_i_A,Ti,CdTe,1.7639340000000001,1.8693643192539213,0.021057878710301254
272,II-VI,M_i_B,S,ZnTe,0.904,0.8995389579836661,0.1620360074568697
273,IV-IV,M_i_B,O,SiSn,-0.137924,0.4723058229072965,0.06504534550572912
274,II-VI,M_i_B,Cd,CdS,2.3701849999999998,2.401640578900857,0.02448033804127716
275,III-V,M_i_A,S,InP,0.561632,0.9524225330510727,0.0757952187182299
276,II-VI,M_i_A,Ir,CdTe,1.362539,1.2333244920086757,0.042989390371780824
277,II-VI,M_B,Cd,CdSe,1.7057060000000002,1.3182978012885376,0.048817148743911354
278,II-VI,M_B,Ni,CdTe,1.231834,0.9553128383258432,0.057928023557786326
279,II-VI,M_A,Rh,CdO,1.071787,0.951549207979275,0.02177987636614988
280,II-VI,M_i_neut,Pt,CdS,1.9542389999999998,1.8976002711331543,0.07877654177560531
281,II-VI,M_i_neut,Sb,ZnTe,1.6789049999999999,1.7119189841856308,0.032453461862222185
282,II-VI,M_i_A,Ca,ZnTe,2.138,2.1386804512716124,0.026992350867667134
283,II-VI,M_i_B,Na,ZnTe,2.140171,2.040536626009606,0.05125715074322563
284,II-VI,M_i_B,Bi,CdTe,1.49527,1.7776791485549097,0.043159910609435824
285,II-VI,M_i_B,S,CdS,1.100529,1.261060800217079,0.10329104830169283
286,II-VI,M_i_B,Ir,CdTe,1.165672,1.3784899667655637,0.045887082323120956
287,II-VI,M_i_neut,Rh,CdTe,1.058618,1.3166290114234722,0.04872300198030394
288,III-V,M_i_neut,Br,InP,0.208011,0.7985642550415953,0.08444878565779056
289,IV-IV,M_i_A,Os,GeSn,0.206195,0.3261712745856284,0.04390445041109699
290,II-VI,M_A,P,ZnS,2.107054,2.5119018597465512,0.16643270437961508
291,II-VI,M_B,Sb,CdTe,0.206551,1.0836967589048838,0.0923236221084816
292,II-VI,M_i_neut,Ca,CdSe,2.297032,2.10004116500484,0.0501915193623986
293,IV-IV,M_i_neut,Mn,GeC,1.9164169999999998,2.183229962769868,0.07481350386800831
294,II-VI,M_i_neut,Ca,CdTe,1.88828,1.9285865391694528,0.0166413279374257
295,II-VI,M_B,Zn,CdTe,1.0481989999999999,0.8938580299908144,0.06038988644296071
296,IV-IV,M_A,W,GeC,2.007422,1.5278980238599165,0.07411983182656579
297,III-V,M_i_A,Pd,InN,1.413114,1.9134736685641858,0.04345012008036572
298,II-VI,M_i_B,N,CdTe,1.436345,1.0304667859602885,0.11483110922411138
299,III-V,M_i_B,Nb,InSb,0.771596,0.8805586107732042,0.02118757668038734
300,II-VI,M_i_B,Cs,CdTe,1.946552,1.8915629647560805,0.02742551439522065
301,IV-IV,M_i_A,Ta,Ge,0.5320159999999999,0.7438238837904462,0.1078441994026297
302,II-VI,M_i_A,K,ZnSe,2.600635,2.4539181482285275,0.03469428858794586
303,II-VI,M_i_neut,Cd,CdO,1.746161,1.863326242469536,0.02439610760178985
304,II-VI,M_A,Sb,CdTe,1.7537650000000002,1.3927046648669565,0.05842271629027686
305,II-VI,M_i_neut,N,CdTe,1.337782,1.0318395893725216,0.09944382737451116
306,II-VI,M_i_B,Hf,CdTe,1.8650630000000001,1.749978189625764,0.02398654530812257
307,III-V,M_i_B,La,GaSb,1.016825,0.9226566037880858,0.04768773342584139
308,II-VI,M_i_A,V,CdTe,2.571429,1.725565160169377,0.012205528598243674
309,II-VI,M_i_B,Sr,CdSe,2.378172,2.2083467400762986,0.0554712952631064
310,II-VI,M_i_B,V,CdTe,1.71833,2.000319694187732,0.09555948717206644
311,IV-IV,M_A,Na,GeSn,0.347298,0.33706754867669175,0.0741422187068824
312,II-VI,M_i_neut,Tc,CdTe,1.553844,1.6199623682415634,0.025006760653213587
