,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
83,II-VI,M_i_neut,Cs,CdS,-0.24619899999999997,-0.16998922855336412,0.031339012891799196
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.26841548447856217,0.129186829546881
85,IV-IV,M_B,Te,SnC,1.1541139999999999,0.7819778640563078,0.029941450230435686
86,IV-IV,M_i_B,F,GeC,-0.801856,-0.6230765620079021,0.03974544717520647
87,II-VI,M_i_neut,Cs,ZnSe,-0.260784,-0.22582607803236782,0.02618502261682702
88,IV-IV,M_A,Pb,SnC,-0.64685,-0.5315154487950022,0.028235766171769153
89,II-VI,M_i_B,Ir,CdS,0.7508060000000001,0.5307098339959508,0.04401672226248365
90,II-VI,M_i_B,Bi,ZnSe,1.258895,1.1128857229798643,0.04286965484836206
91,II-VI,M_i_B,Mg,ZnS,2.03071,1.896497774986989,0.02107418808751095
92,II-VI,M_B,Sr,CdTe,0.988283,0.9890929231423939,0.028965938899616715
93,II-VI,M_i_neut,Na,ZnO,-0.724644,-0.6233536609656385,0.014399725844682704
94,IV-IV,M_i_neut,Zn,SiC,1.0171059999999998,0.8499290484451552,0.04482009229367235
95,IV-IV,M_i_B,Al,SiC,1.313648,1.1178805069613398,0.07273989054626387
96,II-VI,M_B,I,ZnO,-0.501996,-0.33765341327502496,0.019426607175868492
97,IV-IV,M_A,Rh,GeC,-0.8523440000000001,-0.7293449070466427,0.038789435908510285
98,II-VI,M_B,Ca,CdTe,0.797962,0.8678303816578368,0.023657175725481924
99,II-VI,M_i_neut,Ir,ZnS,0.008024,0.1390957857102609,0.06100969443199172
100,IV-IV,M_i_B,C,SiGe,0.645027,0.4502204825709404,0.035138877952596334
101,IV-IV,M_B,Re,SnC,-0.247081,-0.04633787616232177,0.030186455734542744
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.5355524711485395,0.04103276451258818
103,III-V,M_A,Te,BP,0.439867,0.37524436319621424,0.04105060988357024
104,II-VI,M_i_B,C,CdTe,0.5931270000000001,0.17290276973733013,0.06176240670614015
105,III-V,M_i_neut,Pb,AlP,1.261571,1.1057684686046607,0.03700023450200832
106,IV-IV,M_B,Li,GeC,0.47500299999999995,0.34333818856254983,0.019360883230621313
107,II-VI,M_i_B,Y,CdO,0.713163,0.9488092991621333,0.03259650317845872
108,II-VI,M_i_A,C,CdTe,-0.288564,0.1039154881029006,0.06350491141816278
109,II-VI,M_i_A,W,CdTe,0.820782,0.5310533248471299,0.02303357797985474
110,IV-IV,M_A,As,SnC,-0.5885670000000001,-0.6402719804362849,0.029866010992802533
111,III-V,M_i_B,Pb,GaP,1.34514,1.0985990725057753,0.04402398825434761
112,IV-IV,M_i_neut,W,SnC,0.37891199999999997,0.46719274365449304,0.023894971903610056
113,II-VI,M_i_A,C,ZnTe,-0.24450500000000003,-0.1323770116337857,0.04216293973587286
114,II-VI,M_i_neut,W,ZnTe,0.502154,0.46467260171190006,0.031123142898040333
115,II-VI,M_i_neut,In,CdO,0.458618,0.5550138032476621,0.0384853115763067
116,II-VI,M_i_B,Sb,CdTe,0.852759,0.6453554740591205,0.05415213369873958
117,II-VI,M_i_A,Re,CdTe,0.29133600000000004,0.4998353192696426,0.036437610056583414
118,II-VI,M_B,Os,CdTe,-1.3417540000000001,-0.9492471884122651,0.02923462635126887
119,II-VI,M_i_neut,C,CdTe,0.33,0.1463460298469888,0.08806757891113604
120,IV-IV,M_B,Bi,GeC,-0.12308599999999999,-0.02953745546376301,0.0388941184134644
121,II-VI,M_i_B,Re,CdTe,0.9085719999999999,0.6677631735035284,0.02838362601026889
122,II-VI,M_B,Ru,CdTe,-0.491832,-0.5451232463650094,0.03629248837068794
123,II-VI,M_A,O,CdS,-0.327369,-0.4001134779587748,0.0215498465342231
124,II-VI,M_i_A,Al,CdS,0.6676989999999999,0.8613225366931767,0.059589503701303725
125,II-VI,M_A,Ru,CdO,0.274543,0.154656595412904,0.03302038981250565
126,II-VI,M_i_A,Pb,CdO,0.769054,0.8332264091916055,0.023512923400053645
127,II-VI,M_B,Tc,CdTe,-0.33363000000000004,-0.3023985781033585,0.030530463388152674
128,II-VI,M_B,V,CdTe,-0.136312,-0.29736477946474005,0.03404070042826611
129,II-VI,M_B,Rh,CdTe,-0.544451,-0.5407566893290526,0.034173328313577736
130,II-VI,M_i_B,Zr,CdTe,1.118627,0.9925948677215711,0.024350009291807466
131,II-VI,M_i_B,W,CdTe,0.520338,0.6189481613100254,0.04274876346553747
132,IV-IV,M_i_neut,Sr,Si,0.38416300000000003,0.40366203682681495,0.024018043959583745
133,II-VI,M_i_A,Be,CdS,1.105041,1.0652107840957454,0.028705254216155367
134,II-VI,M_i_neut,La,CdTe,1.08936,1.0706930063905067,0.020724086387456844
135,IV-IV,M_i_A,C,Si,-0.26928,-0.12301111091989933,0.03107516027373704
136,II-VI,M_i_A,Sb,CdTe,0.706997,0.5285451286989723,0.0504802015645844
137,II-VI,M_i_neut,W,CdTe,0.578331,0.5423748571323064,0.04339759316463724
138,II-VI,M_i_neut,Sb,CdTe,0.25309,0.541534216491961,0.0488855120629337
139,III-V,M_i_A,Tc,InP,0.096198,0.24678214466637316,0.027572956381317713
140,IV-IV,M_B,Au,GeC,0.799966,0.6340169532524937,0.036904133919150865
141,III-V,M_i_B,Ti,BAs,0.125378,0.09692384350939713,0.01943002929621819
142,II-VI,M_i_B,La,CdSe,1.216485,1.28246634996743,0.0351224809149341
143,III-V,M_i_B,Mg,GaN,1.6860330000000001,1.5886272629250056,0.040869307558951705
144,II-VI,M_i_neut,Zr,CdTe,0.977191,0.9452324265482073,0.03717879862983494
145,II-VI,M_B,Cd,CdS,1.342753,1.113615493219592,0.037197211090922395
146,II-VI,M_i_A,Sn,CdS,1.517659,1.3859577116349273,0.030249391864549776
147,II-VI,M_B,Hf,CdTe,-0.20947,0.04534653702358384,0.03666629380821701
148,II-VI,M_i_B,Rb,CdS,-0.30447199999999996,-0.2084455818952476,0.021491455280063184
149,II-VI,M_i_B,Os,CdTe,0.358293,0.35405196078918477,0.04464670435306778
150,II-VI,M_i_neut,Y,CdTe,1.09134,1.1357349883947152,0.024390457580830742
151,II-VI,M_B,Zn,CdS,1.289857,1.1637888835988206,0.041641132092836874
152,II-VI,M_i_B,Be,ZnO,0.706328,0.7540863430432364,0.027303860705394093
153,II-VI,M_i_neut,Nb,CdTe,1.053943,0.9369071529521573,0.025638847715899856
154,IV-IV,M_i_A,Pb,Si,0.504459,0.34859999965428734,0.03528610230257546
155,II-VI,M_B,C,CdTe,-0.6180979999999999,-0.5969676077039345,0.02758545979501529
156,II-VI,M_i_A,Mo,CdTe,0.466553,0.3434475034513007,0.03909336543236452
157,II-VI,M_B,Rh,ZnSe,-0.504033,-0.6094074115211848,0.01884353880840262
158,II-VI,M_i_B,Nb,CdTe,0.8639450000000001,0.9542054131222389,0.03021487744751671
159,III-V,M_i_neut,Sr,AlAs,1.325201,1.1139205027246633,0.030153407685581966
160,IV-IV,M_i_A,Fe,SnC,0.251772,0.4533848603915665,0.03587480383135493
161,II-VI,M_i_neut,Re,CdTe,0.51408,0.5524699909815639,0.04557579067934202
162,II-VI,M_i_B,La,CdTe,1.1963489999999999,1.1095183990639679,0.020234609499044535
163,II-VI,M_B,C,ZnSe,-0.765305,-0.7276676342315456,0.028237362127897722
164,II-VI,M_i_A,Os,CdTe,0.594282,0.2563204265727011,0.024280807662163388
165,IV-IV,M_i_neut,Ta,SiGe,0.050461,0.11258690374682997,0.01882828711172378
166,II-VI,M_i_B,Ag,ZnO,-0.555833,-0.4320580244253832,0.020866582495670558
167,II-VI,M_i_B,Sr,CdO,0.44020299999999996,0.6174126437426175,0.0513554181622553
168,III-V,M_i_B,Hf,InP,1.123518,1.0140194891221985,0.027998752199633794
169,II-VI,M_i_B,Ta,CdTe,1.052096,1.0566663883795344,0.018453495485094125
170,II-VI,M_B,Cr,CdTe,-0.094329,-0.2986842886737642,0.027565006535114837
171,IV-IV,M_B,Pd,SiC,1.346731,0.7723909376944526,0.06425720765700907
172,III-V,M_i_B,B,AlP,0.339683,0.2710761917017491,0.04638123516734905
173,II-VI,M_i_A,Nb,CdTe,0.969525,0.8885176257152338,0.02933720715431519
174,III-V,M_i_B,Ta,InAs,0.766763,0.7042943255085574,0.034567434170689505
175,III-V,M_i_B,W,InAs,0.604434,0.409540706110813,0.02461309187160961
176,III-V,M_i_A,Te,AlAs,0.52063,0.5383891747599343,0.035923004524443164
177,II-VI,M_i_B,Ti,CdS,1.433617,1.4515749758289274,0.03781704347218885
178,II-VI,M_i_A,Zr,ZnTe,0.616394,0.9244383805412448,0.031831458646372074
179,II-VI,M_i_A,Zr,CdTe,0.763865,0.8918323820389128,0.03050909354638393
180,III-V,M_i_neut,Mo,AlP,0.23025500000000002,0.3012103597679515,0.032493352911836915
181,III-V,M_B,Mg,GaP,0.375981,0.46935934719667677,0.036835267630130376
182,II-VI,M_A,Sb,ZnO,-0.098812,-0.13113009765991163,0.04013420007155293
183,II-VI,M_B,Rb,CdTe,1.3812799999999998,1.0784917741073963,0.03229274443277053
184,II-VI,M_A,Ir,CdO,0.39258899999999997,0.1177936416860482,0.035883761388247046
185,II-VI,M_i_B,Rh,CdS,0.506184,0.45694350998524236,0.03956662994556265
186,II-VI,M_i_neut,Ta,CdTe,1.01359,0.9680847024353122,0.017264391692293785
187,IV-IV,M_A,Bi,SiC,-0.679389,-0.5390765746996228,0.048639180163818
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,1.0258813259561965,0.028093293265106817
189,II-VI,M_B,Fe,CdTe,-0.41184799999999994,-0.34082611866730744,0.0350776801505858
190,II-VI,M_i_B,As,ZnSe,0.9031889999999999,0.6751562812126493,0.03620728384124081
191,II-VI,M_B,Co,CdTe,-0.491435,-0.2848274318084882,0.03163053992082859
192,II-VI,M_i_neut,Ga,CdS,0.5776680000000001,0.6552362580625231,0.04746561152689143
193,II-VI,M_i_neut,Mo,CdTe,0.240517,0.38562573801434274,0.029469079914644727
194,II-VI,M_i_neut,Co,CdO,-0.225505,0.0008999538416726308,0.038894873012100956
195,II-VI,M_B,K,CdTe,1.225882,1.0238980645930233,0.039086432982169246
196,II-VI,M_i_B,Y,CdTe,1.282534,1.1942608488577773,0.024712329544297775
197,II-VI,M_i_A,Te,ZnSe,0.41061899999999996,0.533331270177539,0.031157040130228093
198,II-VI,M_B,B,CdTe,-0.557723,-0.4935719895340275,0.028021214720837594
199,II-VI,M_B,Be,CdTe,0.192383,0.22140998537718323,0.02974161469528946
200,III-V,M_i_neut,W,GaSb,0.023424,0.018680908027793593,0.02572751225196313
201,II-VI,M_i_A,Zn,ZnS,1.144212,1.304765889703674,0.05007196371091487
202,II-VI,M_A,Zr,CdS,1.212885,0.8989641565823441,0.04076488530817964
203,II-VI,M_B,Li,ZnTe,0.394805,0.311836841972159,0.028999107096704783
204,II-VI,M_i_neut,Ba,CdTe,1.191054,1.1374705528721543,0.013508104802438959
205,II-VI,M_i_neut,As,CdS,0.635781,0.7273267569650492,0.04141567238959137
206,III-V,M_B,Hf,InSb,-0.32206999999999997,-0.20330794797747598,0.019340142970160012
207,II-VI,M_i_B,Mo,CdTe,0.248383,0.419160225901844,0.030587632191931724
208,II-VI,M_i_A,Ta,CdTe,0.994433,0.9326160330102262,0.019823957605759886
209,III-V,M_i_A,Cl,GaP,-0.42879799999999996,-0.3981512169098434,0.028338710692788833
210,IV-IV,M_i_neut,La,Ge,0.204209,0.2897921184321731,0.0194166596340172
211,II-VI,M_B,Mg,CdTe,0.700176,0.6101749249018928,0.024730404167220322
212,II-VI,M_B,Mn,CdTe,0.107217,-0.1533766917915899,0.036389006929372456
213,II-VI,M_i_B,B,CdSe,1.509491,0.6224947624662582,0.058531412962453934
214,IV-IV,M_B,Rh,SiC,-0.528389,-0.13153238275968096,0.07938629140249041
215,II-VI,M_i_A,La,CdTe,1.14782,1.0572456595369395,0.014484005862769293
216,II-VI,M_i_neut,Os,CdTe,0.115854,0.25537785376464417,0.04822998635845409
217,IV-IV,M_B,Rb,SiGe,0.045813,0.12798583469205482,0.02256107938262488
218,II-VI,M_B,Cs,CdTe,1.2665959999999998,1.0627850355263289,0.03985768010007364
219,III-V,M_i_B,Zr,InN,1.3189950000000001,1.4290617691746532,0.0271378033460946
220,II-VI,M_B,Si,CdSe,-0.359744,-0.19324599133162762,0.03171724522366155
221,II-VI,M_B,Ir,CdTe,-0.526791,-0.5327190346216935,0.038029100510782184
222,II-VI,M_i_B,Ti,CdTe,1.1718790000000001,0.9226621792963048,0.04342407496542039
223,II-VI,M_i_A,B,CdTe,-0.43830699999999995,-0.08238898808474801,0.10165468190475084
224,III-V,M_i_neut,Ir,InP,0.243702,0.18484684136752932,0.029452814630570312
225,II-VI,M_i_B,Ru,CdTe,0.135382,0.10057937562697102,0.02901333079816592
226,II-VI,M_i_neut,I,ZnSe,0.194456,0.08521080305553266,0.029357555978855733
227,IV-IV,M_i_neut,Zr,Ge,0.117651,0.07275963987826584,0.020391650873242368
228,II-VI,M_i_A,Y,CdTe,1.1852690000000001,1.117557152826096,0.026793399796880932
229,II-VI,M_i_B,Sc,CdTe,1.261539,1.0730380607817047,0.01938763901116175
230,III-V,M_i_B,In,AlAs,0.652046,0.5308761619858358,0.02829154274488775
231,II-VI,M_i_neut,B,CdTe,-0.24558400000000002,-0.06620884074936698,0.11090042458529985
232,III-V,M_i_B,Os,GaSb,-0.060677999999999996,-0.04709613001814281,0.01919612627712602
233,II-VI,M_i_neut,Ti,CdTe,0.982007,0.8836532416684314,0.05240380145454681
234,II-VI,M_B,Tl,ZnSe,0.8667239999999999,0.6103189445686932,0.030300270931647725
235,IV-IV,M_i_neut,Rb,SiSn,-0.15953299999999998,-0.12142074616251745,0.014528980307670565
236,II-VI,M_i_neut,Cd,CdS,1.1386,1.2059423750666707,0.027238367243175427
237,IV-IV,M_i_B,As,SiGe,0.089318,0.10224383877526355,0.029258741217432563
238,II-VI,M_A,C,CdSe,0.317474,0.03421422496511613,0.03863037310160732
239,III-V,M_i_B,Zn,BSb,0.108083,0.07131169478510349,0.023223971562254975
240,II-VI,M_i_neut,Sr,CdTe,1.138978,1.0909447974611912,0.019485354975023232
241,II-VI,M_i_A,Bi,CdSe,1.148915,0.9653908450871562,0.040836824923928414
242,II-VI,M_i_neut,K,CdO,-0.386811,-0.4662942886592692,0.0243707142712523
243,II-VI,M_i_A,Sc,CdTe,1.020046,1.009704270105311,0.029721268186521706
244,II-VI,M_i_B,Ba,CdTe,1.181095,1.1610531219960751,0.016614962705690975
245,II-VI,M_B,Li,CdTe,0.39112399999999997,0.29007371770221557,0.024190913358534082
246,II-VI,M_i_B,Rh,CdTe,0.07774099999999999,-0.03666791943787397,0.02658298971849924
247,IV-IV,M_i_B,P,SiGe,-0.039968000000000004,0.10163490733196405,0.027890044175291034
248,II-VI,M_i_A,Cu,ZnO,-0.360142,-0.2675061719679057,0.028104917711960723
249,II-VI,M_i_neut,Se,ZnS,0.763452,0.5022647016775872,0.04683702092279653
250,II-VI,M_i_A,Rh,CdTe,-0.352086,-0.165320239723686,0.027121885825662193
251,II-VI,M_i_B,Br,CdO,-0.19964500000000002,-0.19976006383368766,0.03823621069041222
252,II-VI,M_i_B,B,CdTe,0.243596,-0.02146149030439165,0.1041366059867208
253,IV-IV,M_i_B,N,GeC,0.218914,0.028541189952463176,0.03411751254413765
254,II-VI,M_i_neut,Ru,CdTe,-0.129613,0.03716056402369017,0.023094501685834382
255,II-VI,M_i_A,Ru,CdTe,-0.152951,-0.012536847917221056,0.028510342786866736
256,IV-IV,M_i_A,Tl,SiGe,-0.195278,-0.16190344513759497,0.02517978707512423
257,II-VI,M_i_B,Te,CdS,0.49813900000000005,0.6749813658769034,0.03825956866247637
258,II-VI,M_i_B,Tc,CdTe,0.756898,0.5019635826421912,0.026652060228420767
259,II-VI,M_A,C,CdTe,-0.200525,-0.31034863148792563,0.06500299586665267
260,II-VI,M_i_A,Tc,CdTe,0.20532899999999998,0.3704208268549756,0.03521603464737517
261,III-V,M_i_B,Cd,GaP,0.9950049999999999,0.8418002162551531,0.031522344909293704
262,II-VI,M_B,Na,CdTe,0.566575,0.5400189441994716,0.028689946870002783
263,II-VI,M_i_A,Li,ZnS,-0.675687,-0.5557814271293628,0.022995807122738136
264,III-V,M_i_B,B,AlSb,-0.37695300000000004,-0.2158857213167679,0.026075868422099996
265,II-VI,M_i_B,Mn,ZnS,1.43066,1.3291082923713862,0.033679271828472565
266,III-V,M_B,Os,AlSb,-0.602757,-0.534443173152857,0.02325384122001957
267,III-V,M_i_neut,In,InN,0.7389100000000001,0.9188830686457159,0.02737704162213246
268,III-V,M_i_A,Mn,BSb,-0.188047,-0.23878799613366955,0.026208533066238365
269,II-VI,M_i_A,Cd,CdS,1.152173,1.1874458428037442,0.02767158619874237
270,II-VI,M_B,Al,CdTe,-0.027261,-0.03470926117497052,0.031553192517162765
271,II-VI,M_i_A,Ti,CdTe,0.514043,0.8271825813147423,0.04245799769704293
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.13944915813932732,0.06261000549826438
273,IV-IV,M_i_B,O,SiSn,-0.632921,-0.5470352953443991,0.016835536976329633
274,II-VI,M_i_B,Cd,CdS,1.295034,1.1963177818180761,0.0353136031717033
275,III-V,M_i_A,S,InP,-0.170292,-0.19029731929801216,0.024260535209604396
276,II-VI,M_i_A,Ir,CdTe,-0.041877,0.048362780005411735,0.03284305922464485
277,II-VI,M_B,Cd,CdSe,0.983392,0.8985858920272382,0.028049057496875043
278,II-VI,M_B,Ni,CdTe,-0.5472239999999999,-0.5076310914113851,0.035129947847101786
279,II-VI,M_A,Rh,CdO,0.191633,-0.006998052111797606,0.0492303011788023
280,II-VI,M_i_neut,Pt,CdS,0.205382,0.18351416145947202,0.027163998215864914
281,II-VI,M_i_neut,Sb,ZnTe,0.24063800000000002,0.5088691325572159,0.04142058575011612
282,II-VI,M_i_A,Ca,ZnTe,1.299167,1.3394443582829247,0.022657887320074753
283,II-VI,M_i_B,Na,ZnTe,-0.409174,-0.45143331427141414,0.028493016319078433
284,II-VI,M_i_B,Bi,CdTe,0.9280950000000001,0.7939546633776078,0.04147424956326346
285,II-VI,M_i_B,S,CdS,-0.075682,0.1880775986624405,0.10267583702776138
286,II-VI,M_i_B,Ir,CdTe,0.24716300000000002,0.1788867653163418,0.028505495746632838
287,II-VI,M_i_neut,Rh,CdTe,-0.164965,-0.09508992113170753,0.032236794884617774
288,III-V,M_i_neut,Br,InP,0.12798299999999999,0.055758435715183366,0.03557416853338997
289,IV-IV,M_i_A,Os,GeSn,0.025660000000000002,-0.126064709937952,0.02960491728205028
290,II-VI,M_A,P,ZnS,-0.14036600000000002,-0.051869749498070175,0.03910620784663839
291,II-VI,M_B,Sb,CdTe,-0.42458,-0.30979735610343456,0.033469580107973504
292,II-VI,M_i_neut,Ca,CdSe,1.0420989999999999,1.077788221451781,0.026596648943805958
293,IV-IV,M_i_neut,Mn,GeC,0.571183,0.7231551636909184,0.0357252241270906
294,II-VI,M_i_neut,Ca,CdTe,1.096303,1.0233165374685567,0.021016956671311416
295,II-VI,M_B,Zn,CdTe,0.736855,0.48807134247292777,0.039938526994650586
296,IV-IV,M_A,W,GeC,0.08619600000000001,-0.08370750651899266,0.02443868115466793
297,III-V,M_i_A,Pd,InN,0.29893800000000004,0.3608263130696324,0.033198706760529315
298,II-VI,M_i_B,N,CdTe,0.29625100000000004,-0.01997078226767505,0.07569900347077879
299,III-V,M_i_B,Nb,InSb,0.32351199999999997,0.3052396273297368,0.02350630255937636
300,II-VI,M_i_B,Cs,CdTe,-0.219394,-0.19890306686159226,0.015611283515122056
301,IV-IV,M_i_A,Ta,Ge,0.029913,0.07470977295221007,0.028915073079665767
302,II-VI,M_i_A,K,ZnSe,-0.42436499999999994,-0.3069989210580741,0.019039414137487807
303,II-VI,M_i_neut,Cd,CdO,0.277549,0.4039628205723078,0.023713098959560825
304,II-VI,M_A,Sb,CdTe,-0.346042,-0.28960201060936885,0.024483085607492867
305,II-VI,M_i_neut,N,CdTe,0.101688,-0.03568275096252209,0.08817918053788688
306,II-VI,M_i_B,Hf,CdTe,1.271815,1.193308617235434,0.03182044997666944
307,III-V,M_i_B,La,GaSb,0.633364,0.5999796620054102,0.02656731166444466
