,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
32,IV-IV,M_i_B,Ir,SiC,3.973818,3.5543134168664303,0.04760586301548162
33,III-V,M_i_A,Au,BP,2.874314,2.807189550516891,0.03462424404242429
34,IV-IV,M_i_B,Ru,GeC,3.479941,3.2113281485567073,0.027837319118165275
35,IV-IV,M_i_B,Ta,SnC,2.490783,2.462792083623448,0.02044571988322276
36,IV-IV,M_i_B,Si,SnC,2.474191,2.6171372407203726,0.04123297807846489
37,II-VI,M_i_B,Ga,ZnO,4.470591000000001,4.206570459892507,0.02108013361829688
38,II-VI,M_B,Na,CdS,3.139749,3.384666718019042,0.03439524152783358
39,II-VI,M_i_A,Mo,CdS,3.275121,3.06761422120238,0.0373212967845571
40,II-VI,M_i_neut,Pb,ZnS,3.4923319999999998,4.241999729596223,0.06459607886105688
41,IV-IV,M_B,I,SiC,3.801682,3.8714442030219502,0.03706311347886856
42,II-VI,M_i_neut,La,ZnSe,3.5,3.559594532291952,0.034399737935384804
43,II-VI,M_i_A,Tc,CdO,2.695878,2.4937523997091993,0.04849038396677444
44,II-VI,M_B,Zr,CdTe,2.177481,2.2584525324537674,0.041798196070528454
45,II-VI,M_B,La,CdTe,2.202244,2.391000803692317,0.027321095338716083
46,II-VI,M_B,W,CdTe,2.0971040000000003,2.1034329265729577,0.018806808129888497
47,IV-IV,M_i_A,Ru,SiC,3.8202309999999997,3.5710083419362446,0.04455154457689494
48,III-V,M_i_neut,Cl,BSb,2.019062,1.927852733606518,0.05039416988656942
49,II-VI,M_i_B,Al,ZnS,4.340814,4.298823836643759,0.04148146968191246
50,IV-IV,M_i_B,Al,GeC,3.4131519999999997,3.443846613200847,0.029182092942434495
51,III-V,M_i_neut,Pt,BP,2.918965,2.729110606872124,0.03577375487415538
52,III-V,M_i_neut,Ag,BP,2.997694,2.796269642416513,0.026535962760435426
53,III-V,M_i_A,Ba,GaP,2.621166,2.4091040089486815,0.04699455936214124
54,II-VI,M_B,Nb,CdTe,1.998906,2.116249911978641,0.017510004668111232
55,IV-IV,M_i_A,Tc,SiC,3.682026,3.605248162222967,0.04076033180865634
56,II-VI,M_B,Y,CdTe,2.09043,2.5200515370581282,0.03186512728325814
57,III-V,M_i_B,I,AlP,3.187456,3.0944742642604504,0.05092319464091104
58,II-VI,M_B,Ca,CdSe,2.695773,2.8909057238133586,0.0303197554440668
59,III-V,M_i_A,Be,GaN,4.856371,4.562396346254402,0.09139897018532629
60,III-V,M_B,I,InN,2.988259,3.213686106436268,0.07573178276168065
61,IV-IV,M_i_A,B,SiC,3.7045879999999998,3.4877172319584764,0.07398484637467445
62,II-VI,M_B,Co,ZnS,3.7535489999999996,4.332086025581828,0.0466093652229311
63,III-V,M_i_A,W,BP,2.641248,2.6162427405388784,0.018267334800326267
64,III-V,M_B,Ba,InP,2.188255,2.295249845611713,0.03204347415662689
65,III-V,M_B,La,GaAs,1.564614,1.6269508300079045,0.025926543682252078
66,II-VI,M_B,Si,ZnS,3.9699419999999996,4.1238749026872,0.03343218003868135
67,II-VI,M_i_B,Sn,CdO,2.9045330000000003,2.6942479795360663,0.037640129927060874
68,III-V,M_i_B,Tc,BAs,2.1060060000000003,2.350247004867852,0.03176534114126161
69,II-VI,M_B,Os,CdSe,2.322718,2.466017158783645,0.021452686982954525
70,II-VI,M_B,Mo,CdTe,2.114725,2.1973134837638293,0.015138545743842513
71,II-VI,M_B,Re,CdTe,2.20474,2.06845270479539,0.03200978224185847
72,II-VI,M_i_A,Ba,ZnSe,3.680011,3.776268794921485,0.046172523411480634
73,II-VI,M_B,Ti,CdTe,2.157498,2.124907655700084,0.024989297240588373
74,II-VI,M_B,Sc,CdTe,1.952177,2.275576849868305,0.030517450752788042
75,II-VI,M_i_A,Cl,ZnO,3.845697,3.601566183747233,0.06445969796432363
76,II-VI,M_B,Ta,CdTe,2.098002,2.1191822972600325,0.030678137729259078
77,II-VI,M_B,Ba,CdTe,2.471447,2.4144642155364595,0.029357014782101593
78,IV-IV,M_i_neut,O,GeC,3.045044,3.268292749355897,0.041736768123425055
79,II-VI,M_i_A,Sc,ZnS,4.446814,4.385319773097111,0.04288268843219211
80,II-VI,M_i_neut,Ti,ZnS,4.320391000000001,4.352566523779179,0.028482225858490688
81,IV-IV,M_B,Sb,SiC,3.979089,3.8729290516715977,0.026849571573459727
82,III-V,M_A,Hf,BAs,2.588606,2.4210130492078568,0.06461337782049884
83,II-VI,M_i_neut,Cs,CdS,3.452809,3.4854055609108983,0.034143377984457574
84,IV-IV,M_i_B,C,SnC,2.589931,2.262872729370758,0.07920870624041405
85,IV-IV,M_B,Te,SnC,2.68933,2.7394711984947224,0.05096732699354471
86,IV-IV,M_i_B,F,GeC,3.4688879999999997,3.2646735258434267,0.07206306384856093
87,II-VI,M_i_neut,Cs,ZnSe,3.283547,3.7409092744602335,0.038822849920720076
88,IV-IV,M_A,Pb,SnC,2.524943,2.4398334201623113,0.031589263572372885
89,II-VI,M_i_B,Ir,CdS,2.814996,3.1467409832987414,0.04012609925929049
90,II-VI,M_i_B,Bi,ZnSe,3.141839,3.2770072294534196,0.047362616177266906
91,II-VI,M_i_B,Mg,ZnS,4.560525,4.371431737810175,0.05165139812045488
92,II-VI,M_B,Sr,CdTe,2.396041,2.4611318119182295,0.0206239604938466
93,II-VI,M_i_neut,Na,ZnO,4.183408,4.0332711199897435,0.027814300664714183
94,IV-IV,M_i_neut,Zn,SiC,3.73717,3.7940487703234154,0.0407870063029569
95,IV-IV,M_i_B,Al,SiC,3.668305,3.7414546110395444,0.02181039007829673
96,II-VI,M_B,I,ZnO,4.423181,4.2153203203463105,0.042792549460589906
97,IV-IV,M_A,Rh,GeC,2.943355,3.1554231183230206,0.031514927720605844
98,II-VI,M_B,Ca,CdTe,2.277767,2.499147539169324,0.026944306826881495
99,II-VI,M_i_neut,Ir,ZnS,4.1869,4.072863307863535,0.05912360240610834
100,IV-IV,M_i_B,C,SiGe,1.217235,1.1906172051578936,0.0537415982289158
101,IV-IV,M_B,Re,SnC,2.517011,2.620102254557369,0.021737237585724843
102,III-V,M_i_B,C,AlAs,2.7,2.4591389375991954,0.023926230708912078
103,III-V,M_A,Te,BP,2.707594,3.0217089934825823,0.039466014710578944
104,II-VI,M_i_B,C,CdTe,2.317307,2.1153600381991975,0.02354489279487005
105,III-V,M_i_neut,Pb,AlP,3.01114,2.9203361259849183,0.023525983038330832
106,IV-IV,M_B,Li,GeC,2.55306,3.2863570473164097,0.03211836173954731
107,II-VI,M_i_B,Y,CdO,2.769374,2.7988738896505305,0.02036682327388032
108,II-VI,M_i_A,C,CdTe,1.92534,2.1528026296376868,0.03699962708821542
109,II-VI,M_i_A,W,CdTe,2.3400830000000004,2.316047138533649,0.027197580457274027
110,IV-IV,M_A,As,SnC,2.403295,2.3970591972581596,0.05115241174663709
111,III-V,M_i_B,Pb,GaP,2.723523,2.547553248039156,0.03049006029217586
112,IV-IV,M_i_neut,W,SnC,2.328823,2.466980526095824,0.022152763095955267
113,II-VI,M_i_A,C,ZnTe,1.780857,2.3641380922496964,0.04770372701599514
114,II-VI,M_i_neut,W,ZnTe,2.5761950000000002,2.44473191516702,0.042204803149001636
115,II-VI,M_i_neut,In,CdO,2.706236,2.746332048155648,0.01850030046694128
116,II-VI,M_i_B,Sb,CdTe,2.107519,2.4396643594424314,0.040310800328934124
117,II-VI,M_i_A,Re,CdTe,2.377885,2.315943642473936,0.017762596913839766
118,II-VI,M_B,Os,CdTe,2.09305,2.0001696604322925,0.02193262849542294
119,II-VI,M_i_neut,C,CdTe,2.4444169999999996,2.066930999847591,0.024601265592089805
120,IV-IV,M_B,Bi,GeC,3.7220089999999995,3.3867790975937075,0.048759367896652944
121,II-VI,M_i_B,Re,CdTe,2.254604,2.379801920246387,0.010510691604326916
122,II-VI,M_B,Ru,CdTe,2.091637,2.1206052539846922,0.025492997019726227
123,II-VI,M_A,O,CdS,2.719215,2.7360055946554076,0.03957731047385992
124,II-VI,M_i_A,Al,CdS,3.3759330000000003,3.154499413601244,0.03351041160637567
125,II-VI,M_A,Ru,CdO,2.44188,2.4216907541536563,0.029316221974573016
126,II-VI,M_i_A,Pb,CdO,2.776866,2.6700508218061794,0.04531741280407108
127,II-VI,M_B,Tc,CdTe,2.210972,2.1141867184539307,0.023758352167433477
128,II-VI,M_B,V,CdTe,2.033583,2.041717434146306,0.03719489475581069
129,II-VI,M_B,Rh,CdTe,2.127071,2.08684814864435,0.03771863685972878
130,II-VI,M_i_B,Zr,CdTe,2.446561,2.4248505216311345,0.019821237404442263
131,II-VI,M_i_B,W,CdTe,2.441653,2.3304312393943234,0.019900755814710076
132,IV-IV,M_i_neut,Sr,Si,1.7061080000000002,1.6670904703073361,0.02840098788628473
133,II-VI,M_i_A,Be,CdS,3.34164,3.108057587087555,0.05283970176202136
134,II-VI,M_i_neut,La,CdTe,2.578718,2.586929689648239,0.02193658757611737
135,IV-IV,M_i_A,C,Si,1.288743,1.4089091695675222,0.04202263867682527
136,II-VI,M_i_A,Sb,CdTe,2.117354,2.420267611122785,0.03268029426008902
137,II-VI,M_i_neut,W,CdTe,2.292494,2.2815465567409055,0.04458189426553309
138,II-VI,M_i_neut,Sb,CdTe,2.383843,2.3582198797035594,0.029062112606443702
139,III-V,M_i_A,Tc,InP,1.9951720000000002,2.030925805308439,0.029458402657027698
140,IV-IV,M_B,Au,GeC,3.1181400000000004,3.461541116349541,0.029734640537274183
141,III-V,M_i_B,Ti,BAs,2.293191,2.3698869593224496,0.02599757111605863
142,II-VI,M_i_B,La,CdSe,3.07324,2.8102999454075954,0.023954382728334375
143,III-V,M_i_B,Mg,GaN,5.127205,4.723918104713488,0.10965820016236966
144,II-VI,M_i_neut,Zr,CdTe,2.226891,2.4249355046611156,0.01268848851578141
145,II-VI,M_B,Cd,CdS,2.91876,3.2276921588115535,0.03646710346106269
146,II-VI,M_i_A,Sn,CdS,3.3047940000000002,3.2552686508115274,0.03221246357556299
147,II-VI,M_B,Hf,CdTe,2.175641,2.1817170368256487,0.036662595318446185
148,II-VI,M_i_B,Rb,CdS,3.571989,3.4935348115471414,0.027686834910166533
149,II-VI,M_i_B,Os,CdTe,2.104975,2.2382264393824736,0.018962955214713882
150,II-VI,M_i_neut,Y,CdTe,2.574491,2.5288971693501634,0.016824843009485373
151,II-VI,M_B,Zn,CdS,2.784595,3.148874525179253,0.06352010274929701
152,II-VI,M_i_B,Be,ZnO,4.147583,4.025628629760205,0.0409191184701767
153,II-VI,M_i_neut,Nb,CdTe,2.437003,2.341797787615162,0.029210813576523116
154,IV-IV,M_i_A,Pb,Si,1.788904,1.6843256395810458,0.02369612887128539
155,II-VI,M_B,C,CdTe,1.9156419999999998,1.9854598827672512,0.06046995033424668
156,II-VI,M_i_A,Mo,CdTe,2.430486,2.349981946369297,0.025972625593565123
157,II-VI,M_B,Rh,ZnSe,3.09555,3.253890705958196,0.031699790737197815
158,II-VI,M_i_B,Nb,CdTe,2.416249,2.3959939874131715,0.04126166494879931
159,III-V,M_i_neut,Sr,AlAs,2.727993,2.659278859396075,0.04757620908747144
160,IV-IV,M_i_A,Fe,SnC,2.540655,2.5005730215968116,0.04364695001279652
161,II-VI,M_i_neut,Re,CdTe,2.291897,2.309201629209961,0.02140019145719457
162,II-VI,M_i_B,La,CdTe,2.7099599999999997,2.562513623778115,0.04041480536058951
163,II-VI,M_B,C,ZnSe,2.846282,2.8753561676661796,0.07314481050307753
164,II-VI,M_i_A,Os,CdTe,2.353152,2.166388925310945,0.014775541927355402
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.3114753372667498,0.0352596597127132
166,II-VI,M_i_B,Ag,ZnO,4.24242,4.149117277349701,0.04574795231564076
167,II-VI,M_i_B,Sr,CdO,2.812395,2.7983774495668334,0.04387772872475642
168,III-V,M_i_B,Hf,InP,2.196743,2.0798552154969143,0.026678216856344025
169,II-VI,M_i_B,Ta,CdTe,2.356633,2.2498016822518054,0.06994661818452637
170,II-VI,M_B,Cr,CdTe,2.051452,2.1915061731650427,0.016929815987821693
171,IV-IV,M_B,Pd,SiC,3.8841349999999997,3.767699607852233,0.032768576407249984
172,III-V,M_i_B,B,AlP,2.806816,2.7188560036665224,0.036180158831235536
173,II-VI,M_i_A,Nb,CdTe,2.341123,2.385400911904454,0.04627418146716491
174,III-V,M_i_B,Ta,InAs,1.6457439999999999,1.555496802916828,0.05938148761140449
175,III-V,M_i_B,W,InAs,1.630435,1.4532466585751584,0.029325351624849904
176,III-V,M_i_A,Te,AlAs,2.610303,2.5328709229400417,0.02894616718714511
177,II-VI,M_i_B,Ti,CdS,3.381648,3.3160252871364273,0.033679899086548226
178,II-VI,M_i_A,Zr,ZnTe,2.58507,2.6900612480274804,0.06039571040946081
179,II-VI,M_i_A,Zr,CdTe,2.59645,2.385353104322282,0.02308311576294313
180,III-V,M_i_neut,Mo,AlP,2.546037,2.8594402449457648,0.025591780091794407
181,III-V,M_B,Mg,GaP,1.985212,2.6059355257599295,0.06290469583836629
182,II-VI,M_A,Sb,ZnO,4.244441999999999,4.020338579907109,0.04445014397992087
183,II-VI,M_B,Rb,CdTe,2.569753,2.4266802772626166,0.02200373633225266
184,II-VI,M_A,Ir,CdO,2.511734,2.3855424638773686,0.032844919389128986
185,II-VI,M_i_B,Rh,CdS,2.81127,3.193379379792593,0.030871283297443687
186,II-VI,M_i_neut,Ta,CdTe,1.079331,2.3756167434484783,0.021162900227494764
187,IV-IV,M_A,Bi,SiC,3.758488,3.7197421814815135,0.03395125343828278
188,II-VI,M_i_neut,Sc,CdTe,2.5665270000000002,2.533100151288751,0.009481156472463354
189,II-VI,M_B,Fe,CdTe,2.898275,2.0929727760818246,0.024691826740050386
190,II-VI,M_i_B,As,ZnSe,2.658819,3.188089607167735,0.027911974538530726
191,II-VI,M_B,Co,CdTe,2.086062,2.143035735729408,0.060379017617113284
192,II-VI,M_i_neut,Ga,CdS,3.373706,3.3266555005408316,0.02129817160754189
193,II-VI,M_i_neut,Mo,CdTe,2.361259,2.3059189044104773,0.028292916739405545
194,II-VI,M_i_neut,Co,CdO,2.571491,2.558258822923756,0.03991064816140105
195,II-VI,M_B,K,CdTe,2.549674,2.53850583234113,0.05343586641598347
196,II-VI,M_i_B,Y,CdTe,2.7255409999999998,2.5345822350874734,0.02290979969339736
197,II-VI,M_i_A,Te,ZnSe,3.248464,3.2805393296791387,0.03080309603759608
198,II-VI,M_B,B,CdTe,1.057379,2.1025857391815266,0.026057296481744093
199,II-VI,M_B,Be,CdTe,1.5720100000000001,2.2028477694510693,0.03653431296294943
200,III-V,M_i_neut,W,GaSb,0.820047,1.1142735785573121,0.04941136207066883
201,II-VI,M_i_A,Zn,ZnS,4.485951999999999,4.27084653480364,0.047871839417508645
202,II-VI,M_A,Zr,CdS,3.3051180000000002,3.2874553654904894,0.03504286382151472
203,II-VI,M_B,Li,ZnTe,2.118866,2.533466605788761,0.04324952631371917
204,II-VI,M_i_neut,Ba,CdTe,2.650286,2.7315697684764837,0.015810825969388338
205,II-VI,M_i_neut,As,CdS,2.804982,3.002777172031891,0.04511349818168788
206,III-V,M_B,Hf,InSb,1.1915440000000002,1.0629816487738055,0.027283452263658026
207,II-VI,M_i_B,Mo,CdTe,2.649126,2.318455389359715,0.0175657544890552
208,II-VI,M_i_A,Ta,CdTe,2.355066,2.207726234845498,0.07959443371146686
209,III-V,M_i_A,Cl,GaP,2.546306,2.504837906587415,0.06575293626724775
210,IV-IV,M_i_neut,La,Ge,1.088535,1.2161539513886166,0.0368661633162107
211,II-VI,M_B,Mg,CdTe,2.041787,2.342813787228365,0.02951009733624932
212,II-VI,M_B,Mn,CdTe,2.11173,2.263624531865611,0.038864952460833616
213,II-VI,M_i_B,B,CdSe,2.795287,2.4834632170449935,0.034254925149100196
214,IV-IV,M_B,Rh,SiC,3.961979,3.7007066126585983,0.021405535610877758
215,II-VI,M_i_A,La,CdTe,2.584216,2.5621313596665862,0.03336110009573935
216,II-VI,M_i_neut,Os,CdTe,2.2623580000000003,2.1846027113728614,0.028844330354895427
217,IV-IV,M_B,Rb,SiGe,1.110645,1.4618130041975292,0.03415505361434375
218,II-VI,M_B,Cs,CdTe,2.065381,2.524145798948722,0.016028070580041607
219,III-V,M_i_B,Zr,InN,3.081378,2.816525778819838,0.023021104263795823
220,II-VI,M_B,Si,CdSe,2.176329,2.501390258715812,0.037720998797080546
221,II-VI,M_B,Ir,CdTe,2.132198,1.9942702845634586,0.022983885241145974
222,II-VI,M_i_B,Ti,CdTe,2.5085439999999997,2.544795834750297,0.03560727420608252
223,II-VI,M_i_A,B,CdTe,2.130558,2.2406274530971295,0.0478172243797534
224,III-V,M_i_neut,Ir,InP,2.0379680000000002,2.0740005656968137,0.03411274758470638
225,II-VI,M_i_B,Ru,CdTe,2.179221,2.292627545814102,0.02488604467713228
226,II-VI,M_i_neut,I,ZnSe,3.511829,3.269632571622296,0.02804212333819779
227,IV-IV,M_i_neut,Zr,Ge,1.0353569999999999,1.1049831007750088,0.02713389426699536
228,II-VI,M_i_A,Y,CdTe,2.55478,2.547160477937296,0.02401221062826202
229,II-VI,M_i_B,Sc,CdTe,2.6745740000000002,2.5591465140921565,0.028695748765553277
230,III-V,M_i_B,In,AlAs,2.692723,2.6147287798874617,0.027792952833905666
231,II-VI,M_i_neut,B,CdTe,2.335843,2.2331156011468125,0.0429948042748612
232,III-V,M_i_B,Os,GaSb,0.7778010000000001,1.057040005622828,0.025981942719625888
233,II-VI,M_i_neut,Ti,CdTe,2.573397,2.4851015511874293,0.025778233406166133
234,II-VI,M_B,Tl,ZnSe,2.804377,3.402680374078524,0.06879292526081154
235,IV-IV,M_i_neut,Rb,SiSn,1.5232700000000001,1.3302646530242055,0.04432849143056731
236,II-VI,M_i_neut,Cd,CdS,3.4895169999999998,3.3336286247431532,0.015883105041474985
237,IV-IV,M_i_B,As,SiGe,1.318191,1.4306154493803107,0.015925969045690273
238,II-VI,M_A,C,CdSe,2.607941,2.2601189532754,0.050497670865896155
239,III-V,M_i_B,Zn,BSb,1.9446729999999999,1.840391820097325,0.056282293125189176
240,II-VI,M_i_neut,Sr,CdTe,2.6855700000000002,2.660761315407742,0.023032794843486488
241,II-VI,M_i_A,Bi,CdSe,2.621547,2.725335469995296,0.03848605851918091
242,II-VI,M_i_neut,K,CdO,2.7073240000000003,2.5834851509698415,0.08568767434673133
243,II-VI,M_i_A,Sc,CdTe,2.520083,2.5342650615442475,0.022130418198664313
244,II-VI,M_i_B,Ba,CdTe,2.799496,2.707201937677384,0.01946447381777648
245,II-VI,M_B,Li,CdTe,1.9633080000000003,2.0849489190660675,0.02686491330189921
246,II-VI,M_i_B,Rh,CdTe,2.163712,2.2921515459185478,0.03212870932207745
247,IV-IV,M_i_B,P,SiGe,1.230359,1.3131427022354623,0.021449246910435347
248,II-VI,M_i_A,Cu,ZnO,4.17957,4.1104256114722535,0.03582044641224898
249,II-VI,M_i_neut,Se,ZnS,4.15536,4.033033596127026,0.03718343273506176
250,II-VI,M_i_A,Rh,CdTe,2.247275,2.2844523920341993,0.019222379165896853
251,II-VI,M_i_B,Br,CdO,2.2902560000000003,2.5280905474345907,0.0496426063673025
252,II-VI,M_i_B,B,CdTe,2.421351,2.212840391439838,0.023473867341718534
253,IV-IV,M_i_B,N,GeC,3.537153,2.903140849415279,0.04353348275358302
254,II-VI,M_i_neut,Ru,CdTe,2.2294709999999998,2.2621750920902577,0.017386088136046668
255,II-VI,M_i_A,Ru,CdTe,2.3567720000000003,2.2710951864513182,0.015401159933433186
256,IV-IV,M_i_A,Tl,SiGe,1.688005,1.6423389636148968,0.03069147163991935
257,II-VI,M_i_B,Te,CdS,2.838851,3.2527009209499935,0.03204700226465236
258,II-VI,M_i_B,Tc,CdTe,2.343128,2.329284997192854,0.026689170487533966
259,II-VI,M_A,C,CdTe,2.173102,2.0987862409057905,0.06563410617610332
260,II-VI,M_i_A,Tc,CdTe,2.282274,2.324819365837565,0.017513119165392832
261,III-V,M_i_B,Cd,GaP,2.712768,2.5012884739867554,0.07100810732982721
262,II-VI,M_B,Na,CdTe,2.2830209999999997,2.290527319807182,0.029843342536131096
263,II-VI,M_i_A,Li,ZnS,4.641594,4.1800896559967935,0.05340289104305527
264,III-V,M_i_B,B,AlSb,1.9532169999999998,1.9205708712427163,0.07506790327050171
265,II-VI,M_i_B,Mn,ZnS,4.4565339999999996,4.514600750711677,0.06124002782899275
266,III-V,M_B,Os,AlSb,1.6260139999999998,1.821397587347116,0.03424451535138553
267,III-V,M_i_neut,In,InN,2.823434,2.925989426201686,0.0245896106268779
268,III-V,M_i_A,Mn,BSb,1.9289049999999999,1.7901363140772388,0.08836683159781641
269,II-VI,M_i_A,Cd,CdS,3.4799919999999998,3.3282849132889516,0.02164820433710559
270,II-VI,M_B,Al,CdTe,1.562686,2.1111390298077426,0.03168468223828771
271,II-VI,M_i_A,Ti,CdTe,2.5623,2.442329465397528,0.011791733949751138
272,II-VI,M_i_B,S,ZnTe,2.151077,2.4583238957749667,0.06763419072663708
273,IV-IV,M_i_B,O,SiSn,0.988347,0.9838467577205823,0.03820355369374608
274,II-VI,M_i_B,Cd,CdS,3.53326,3.358851693068219,0.028094893667460222
275,III-V,M_i_A,S,InP,1.975484,2.0529338160338897,0.041847861347600296
276,II-VI,M_i_A,Ir,CdTe,2.143062,2.229999501632758,0.032372093699459745
277,II-VI,M_B,Cd,CdSe,2.480143,2.6788642161596514,0.03423150955340825
278,II-VI,M_B,Ni,CdTe,2.085702,2.1037494559162964,0.04611178550216197
279,II-VI,M_A,Rh,CdO,2.441405,2.363550204053178,0.02897400911393436
280,II-VI,M_i_neut,Pt,CdS,3.35301,3.071342976235052,0.013789575232980092
281,II-VI,M_i_neut,Sb,ZnTe,2.6076650000000003,2.5486038402549065,0.025909351736053295
282,II-VI,M_i_A,Ca,ZnTe,2.757532,2.987878390504892,0.047649505575970884
283,II-VI,M_i_B,Na,ZnTe,2.815497,2.818848972293311,0.05754805721424801
284,II-VI,M_i_B,Bi,CdTe,2.25849,2.4843258954667733,0.022437935862518105
285,II-VI,M_i_B,S,CdS,2.657089,2.860947753564003,0.028686173683269544
286,II-VI,M_i_B,Ir,CdTe,2.1021,2.264491258264291,0.035267105590209936
287,II-VI,M_i_neut,Rh,CdTe,2.311384,2.2534681667501695,0.02495242096943053
288,III-V,M_i_neut,Br,InP,2.147064,2.38623283795161,0.03442630629459046
289,IV-IV,M_i_A,Os,GeSn,0.732386,0.7529501753667436,0.020639452299625462
290,II-VI,M_A,P,ZnS,4.035572,4.024448554650389,0.04288873807189075
291,II-VI,M_B,Sb,CdTe,2.287954,2.1071096535907614,0.019427733079838805
292,II-VI,M_i_neut,Ca,CdSe,2.9913220000000003,2.8744128157023927,0.030445770585037446
293,IV-IV,M_i_neut,Mn,GeC,3.009623,3.4169021931926253,0.046722448452062734
294,II-VI,M_i_neut,Ca,CdTe,2.646398,2.5971808179117297,0.01362136058281985
295,II-VI,M_B,Zn,CdTe,1.9066319999999999,2.0317418123065623,0.03894702232379891
296,IV-IV,M_A,W,GeC,3.304637,3.0140964536113453,0.02470492294099135
297,III-V,M_i_A,Pd,InN,2.862658,2.678696580384711,0.032564888709043074
298,II-VI,M_i_B,N,CdTe,2.3551,2.055339559385788,0.10085454025949339
299,III-V,M_i_B,Nb,InSb,1.236566,1.1752764501569692,0.013107946431156888
300,II-VI,M_i_B,Cs,CdTe,2.812783,2.645863240798392,0.03969495323151611
301,IV-IV,M_i_A,Ta,Ge,0.959542,0.9790376100082661,0.047025650080680735
302,II-VI,M_i_A,K,ZnSe,3.7358849999999997,3.5283222307104998,0.06031267255332042
303,II-VI,M_i_neut,Cd,CdO,2.603353,2.7275600939686258,0.023763861072786923
304,II-VI,M_A,Sb,CdTe,2.485635,2.2795377842035704,0.03378862998081743
305,II-VI,M_i_neut,N,CdTe,2.163623,2.0568943753187754,0.08733619394083755
306,II-VI,M_i_B,Hf,CdTe,2.5049259999999998,2.4085082587845172,0.014065199754716776
307,III-V,M_i_B,La,GaSb,1.379529,1.2417824451423587,0.045665605233683806
308,II-VI,M_i_A,V,CdTe,1.066608,2.4570771167407717,0.014525531358865704
309,II-VI,M_i_B,Sr,CdSe,3.0458380000000003,2.97671877539572,0.02695427191929865
310,II-VI,M_i_B,V,CdTe,2.4138919999999997,2.319110895303769,0.08206592196153199
311,IV-IV,M_A,Na,GeSn,0.625262,0.7750593767093521,0.02986619188190706
312,II-VI,M_i_neut,Tc,CdTe,2.280864,2.3029030678215188,0.014114903426617071
313,IV-IV,M_A,Os,SiC,3.439861,3.514815687622135,0.05941599024871515
314,IV-IV,M_i_B,As,SiSn,1.199292,1.216310003342413,0.022652643536030585
315,III-V,M_B,Hg,BSb,1.310093,1.7699332743317562,0.04277492556394974
