,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
23,IV-IV,M_i_A,Mo,GeC,3.003737,2.772619360641945,0.056160819966513724
24,IV-IV,M_A,Rb,SiC,2.545048,2.5436258530567106,0.015715109556583264
25,IV-IV,M_i_A,Sn,SnC,2.378676,2.3246562918051636,0.023208147363280404
26,IV-IV,M_B,Sc,SiC,2.9855810000000003,2.964631473848038,0.012199057324840081
27,III-V,M_i_A,S,BAs,1.516928,1.4960183565271248,0.02861673543424755
28,III-V,M_B,Zr,AlP,2.044565,2.0863786236680903,0.029434580169409325
29,IV-IV,M_B,Nb,SnC,1.9833479999999999,2.041816290297956,0.01837315841339545
30,II-VI,M_i_A,Ta,CdS,2.773797,2.7757008867484076,0.0136961708687292
31,II-VI,M_i_A,Y,ZnS,3.7705589999999995,3.7639634651568343,0.010077743258351127
32,IV-IV,M_i_B,Ir,SiC,3.186927,3.0883121092965213,0.03295108809870422
33,III-V,M_i_A,Au,BP,2.445282,2.397761450347062,0.027601198450438857
34,IV-IV,M_i_B,Ru,GeC,1.881159,2.2588293099869854,0.060625504089308335
35,IV-IV,M_i_B,Ta,SnC,2.117803,2.161582797559185,0.018238211535249925
36,IV-IV,M_i_B,Si,SnC,2.158737,2.2225566702220907,0.0335415234951933
37,II-VI,M_i_B,Ga,ZnO,3.698025,3.636921307274067,0.02137248433593177
38,II-VI,M_B,Na,CdS,2.866694,2.7999402899199954,0.018750058808829465
39,II-VI,M_i_A,Mo,CdS,2.579168,2.6075716029118103,0.021258075697659196
40,II-VI,M_i_neut,Pb,ZnS,3.750576,3.7266169897042625,0.025124764398767645
41,IV-IV,M_B,I,SiC,3.4191870000000004,3.4139582091073413,0.015076270528787813
42,II-VI,M_i_neut,La,ZnSe,3.170098,3.162657593534321,0.013763955510235737
43,II-VI,M_i_A,Tc,CdO,1.781912,1.9075445358058167,0.027846466488268943
44,II-VI,M_B,Zr,CdTe,1.413022,1.5453775414322495,0.029164177225425077
45,II-VI,M_B,La,CdTe,1.933064,1.9321750101891386,0.017904677096331215
46,II-VI,M_B,W,CdTe,0.85,1.177191130173464,0.04409764384121101
47,IV-IV,M_i_A,Ru,SiC,3.078293,2.9017569272003767,0.050832536122160564
48,III-V,M_i_neut,Cl,BSb,1.390196,1.4587183371205714,0.0263237674688096
49,II-VI,M_i_B,Al,ZnS,3.743001,3.7514564281287393,0.031388384335168926
50,IV-IV,M_i_B,Al,GeC,2.921092,2.9507814528011487,0.015400523925722939
51,III-V,M_i_neut,Pt,BP,2.426616,2.330206902481701,0.0282088581634767
52,III-V,M_i_neut,Ag,BP,2.572295,2.465244155547268,0.02881931347116962
53,III-V,M_i_A,Ba,GaP,2.300312,2.2812222162966505,0.016696824395738337
54,II-VI,M_B,Nb,CdTe,1.688604,1.6599796056200673,0.021281347874856842
55,IV-IV,M_i_A,Tc,SiC,3.131756,2.9566671515904375,0.04251645347305665
56,II-VI,M_B,Y,CdTe,1.791618,1.8030358828518842,0.022278203945222164
57,III-V,M_i_B,I,AlP,2.6862630000000003,2.6665854659139354,0.0178197856781781
58,II-VI,M_B,Ca,CdSe,2.23885,2.4041314190459695,0.028523524934011005
59,III-V,M_i_A,Be,GaN,4.371647,4.223857534915275,0.03266100589022078
60,III-V,M_B,I,InN,2.720119,2.679559683046423,0.01677778523009763
61,IV-IV,M_i_A,B,SiC,3.265102,3.148450021329226,0.032872025279220375
62,II-VI,M_B,Co,ZnS,3.185677,3.23312497561398,0.03288201332113133
63,III-V,M_i_A,W,BP,2.226279,2.171217672379224,0.026807143180183197
64,III-V,M_B,Ba,InP,1.968646,1.894810775356665,0.02309852086914157
65,III-V,M_B,La,GaAs,1.296742,1.3158344563270457,0.010459147852237002
66,II-VI,M_B,Si,ZnS,1.9715200000000002,2.5164377994962774,0.09503875276940375
67,II-VI,M_i_B,Sn,CdO,2.396583,2.347142893417561,0.01743222222106566
68,III-V,M_i_B,Tc,BAs,1.6639580000000003,1.7198733571807299,0.018235973308682565
69,II-VI,M_B,Os,CdSe,1.8707470000000002,1.7842406171602647,0.022887727445782498
70,II-VI,M_B,Mo,CdTe,1.425733,1.4563042004065323,0.03186038601180497
71,II-VI,M_B,Re,CdTe,1.7442990000000003,1.6025098995215779,0.03754011808356011
72,II-VI,M_i_A,Ba,ZnSe,3.293708,3.2758335495403905,0.0130126070756532
73,II-VI,M_B,Ti,CdTe,1.39895,1.5288258281310099,0.028904208408230065
74,II-VI,M_B,Sc,CdTe,1.660697,1.7804100511290546,0.03016323922800365
75,II-VI,M_i_A,Cl,ZnO,2.815788,2.8199200186652327,0.03279741472959423
76,II-VI,M_B,Ta,CdTe,1.4090129999999998,1.483977677598455,0.03353182137324247
77,II-VI,M_B,Ba,CdTe,2.0860689999999997,2.026427274423631,0.016430125609260632
78,IV-IV,M_i_neut,O,GeC,0.715697,1.164757828322327,0.09678359596146761
79,II-VI,M_i_A,Sc,ZnS,3.794865,3.812987587716953,0.0195689360744743
80,II-VI,M_i_neut,Ti,ZnS,3.691995,3.678666053687563,0.024340248484761375
81,IV-IV,M_B,Sb,SiC,3.225696,3.2443492479456126,0.010401795327405263
82,III-V,M_A,Hf,BAs,2.096178,2.0952002884990337,0.00947439632196625
83,II-VI,M_i_neut,Cs,CdS,3.0634740000000003,3.0924245238085724,0.012468763446899284
84,IV-IV,M_i_B,C,SnC,2.010536,2.004310140148725,0.044965722850138154
85,IV-IV,M_B,Te,SnC,2.454275,2.3670518742890403,0.02140722450251595
86,IV-IV,M_i_B,F,GeC,2.683869,2.519674806988868,0.07992042742580696
87,II-VI,M_i_neut,Cs,ZnSe,3.317415,3.2606774152574616,0.012476613404899708
88,IV-IV,M_A,Pb,SnC,2.179812,2.1311027566315763,0.018236685678408415
89,II-VI,M_i_B,Ir,CdS,2.265716,2.3990651677349537,0.031529194928380036
90,II-VI,M_i_B,Bi,ZnSe,2.6872580000000004,2.715300300774056,0.020834376497038017
91,II-VI,M_i_B,Mg,ZnS,4.208352,3.9579594923536403,0.04877514562248887
92,II-VI,M_B,Sr,CdTe,1.985532,2.067206707256196,0.02290244322023222
93,II-VI,M_i_neut,Na,ZnO,3.5529800000000002,3.5295733438631105,0.01410644150447348
94,IV-IV,M_i_neut,Zn,SiC,3.174117,3.1316035715081556,0.027925691676702134
95,IV-IV,M_i_B,Al,SiC,3.130156,3.133651409810626,0.02534757482593358
96,II-VI,M_B,I,ZnO,3.777396,3.7037150634873344,0.016683741420707766
97,IV-IV,M_A,Rh,GeC,2.2193009999999997,2.2869283029909053,0.030709820315553107
98,II-VI,M_B,Ca,CdTe,1.848559,1.95600970541369,0.02071678566045887
99,II-VI,M_i_neut,Ir,ZnS,3.4895660000000004,3.425556874112382,0.024445011214894483
100,IV-IV,M_i_B,C,SiGe,0.756983,0.8197277983851162,0.01910944163989661
101,IV-IV,M_B,Re,SnC,2.026084,2.015692773569949,0.014763587885515643
102,III-V,M_i_B,C,AlAs,1.698216,1.7723677612977684,0.02888071608097424
103,III-V,M_A,Te,BP,2.347328,2.3547104924947506,0.010378141427432866
104,II-VI,M_i_B,C,CdTe,1.8858990000000002,1.7318317434229855,0.03673183014325764
105,III-V,M_i_neut,Pb,AlP,2.607391,2.6500939236508003,0.02341810861835848
106,IV-IV,M_B,Li,GeC,1.8387470000000001,1.9478231911954587,0.02897171673823307
107,II-VI,M_i_B,Y,CdO,2.420577,2.393213081204157,0.019171525508058913
108,II-VI,M_i_A,C,CdTe,1.616738,1.6742572744695035,0.03753652813592154
109,II-VI,M_i_A,W,CdTe,1.986989,2.0190955364402177,0.0128927482831065
110,IV-IV,M_A,As,SnC,2.046465,2.0380212674739098,0.034362543639335615
111,III-V,M_i_B,Pb,GaP,2.4351700000000003,2.3285848614179137,0.03185836952632217
112,IV-IV,M_i_neut,W,SnC,2.16598,2.1662222274165885,0.023198588838373564
113,II-VI,M_i_A,C,ZnTe,1.350499,1.3717750265188047,0.08493727511075153
114,II-VI,M_i_neut,W,ZnTe,2.258779,2.2082050254793892,0.01731506617256712
115,II-VI,M_i_neut,In,CdO,2.2540259999999996,2.332439521379135,0.01828336114000464
116,II-VI,M_i_B,Sb,CdTe,1.7494459999999998,1.847354711699389,0.020998319396720904
117,II-VI,M_i_A,Re,CdTe,1.8364779999999998,1.9056537325450544,0.02688570254348341
118,II-VI,M_B,Os,CdTe,1.463419,1.469861657847946,0.038693276870548875
119,II-VI,M_i_neut,C,CdTe,1.886039,1.7080009201556987,0.048300329434895636
120,IV-IV,M_B,Bi,GeC,2.9441919999999997,2.881916928690523,0.018907753139410746
121,II-VI,M_i_B,Re,CdTe,1.77777,1.8863634295357226,0.02990261709807038
122,II-VI,M_B,Ru,CdTe,1.4358950000000001,1.4833381007302693,0.027134771424886593
123,II-VI,M_A,O,CdS,2.07995,1.981680638407275,0.03298911722607414
124,II-VI,M_i_A,Al,CdS,3.0340740000000004,2.8749510407693117,0.03318787833963079
125,II-VI,M_A,Ru,CdO,2.07777,1.9803468916017521,0.029467415058718256
126,II-VI,M_i_A,Pb,CdO,2.4126279999999998,2.396078663729857,0.014028651874836444
127,II-VI,M_B,Tc,CdTe,1.7526830000000002,1.6446186290805762,0.028289698294185775
128,II-VI,M_B,V,CdTe,1.733701,1.7002118676870581,0.02436444867016062
129,II-VI,M_B,Rh,CdTe,1.730015,1.564272839452002,0.031082019088027126
130,II-VI,M_i_B,Zr,CdTe,2.196184,2.1409991195078417,0.012713822403216783
131,II-VI,M_i_B,W,CdTe,2.092259,2.0119302883117354,0.017014336872542772
132,IV-IV,M_i_neut,Sr,Si,1.44038,1.4011481228297937,0.0142039658559873
133,II-VI,M_i_A,Be,CdS,2.6483220000000003,2.6641861707961647,0.024625501935424936
134,II-VI,M_i_neut,La,CdTe,2.249895,2.2988000372062616,0.021681717720001117
135,IV-IV,M_i_A,C,Si,0.904148,0.9130577562213109,0.018786937403223306
136,II-VI,M_i_A,Sb,CdTe,1.8009279999999999,1.8564226760849345,0.02595030403645188
137,II-VI,M_i_neut,W,CdTe,2.031557,2.0255411156463574,0.018117765814142737
138,II-VI,M_i_neut,Sb,CdTe,2.0124009999999997,1.8997476807457183,0.022866544872871705
139,III-V,M_i_A,Tc,InP,1.665057,1.5821530550766016,0.02203799784330123
140,IV-IV,M_B,Au,GeC,2.615014,2.591796506230197,0.017232463496818645
141,III-V,M_i_B,Ti,BAs,1.894653,1.91288184237851,0.018128183240577373
142,II-VI,M_i_B,La,CdSe,2.7344310000000003,2.634815720465758,0.023681734332026846
143,III-V,M_i_B,Mg,GaN,4.5119739999999995,4.407235620467556,0.038214764639349565
144,II-VI,M_i_neut,Zr,CdTe,2.089487,2.117217566155518,0.01147870601112949
145,II-VI,M_B,Cd,CdS,2.3993919999999997,2.403676833241548,0.019950750395359266
146,II-VI,M_i_A,Sn,CdS,3.025235,2.8782202712297975,0.02291095522973132
147,II-VI,M_B,Hf,CdTe,1.3888479999999999,1.4632483006012014,0.02966470969942939
148,II-VI,M_i_B,Rb,CdS,3.2276599999999998,3.1696933201157207,0.01707195029565533
149,II-VI,M_i_B,Os,CdTe,1.9197950000000001,1.860979976342655,0.014802596133871743
150,II-VI,M_i_neut,Y,CdTe,2.193402,2.268219052268538,0.017195305247176204
151,II-VI,M_B,Zn,CdS,2.232239,2.354545184733906,0.02824121723596954
152,II-VI,M_i_B,Be,ZnO,3.507357,3.3964546352011284,0.031306717220674574
153,II-VI,M_i_neut,Nb,CdTe,2.097759,2.1219692487112587,0.017643667006034685
154,IV-IV,M_i_A,Pb,Si,1.50406,1.4905610550616217,0.01638623412002419
155,II-VI,M_B,C,CdTe,0.322891,0.8061228664253713,0.08745398417343393
156,II-VI,M_i_A,Mo,CdTe,2.0893650000000004,2.06057830928714,0.013033482872393762
157,II-VI,M_B,Rh,ZnSe,2.5822599999999998,2.5410542987652054,0.021925157097671767
158,II-VI,M_i_B,Nb,CdTe,2.03383,2.1210869310002756,0.01368608745178053
159,III-V,M_i_neut,Sr,AlAs,2.440962,2.388093872174296,0.018471069599871427
160,IV-IV,M_i_A,Fe,SnC,2.23248,2.145560667181969,0.03386152439449124
161,II-VI,M_i_neut,Re,CdTe,1.9064709999999998,1.9222602305402048,0.030080309649174897
162,II-VI,M_i_B,La,CdTe,2.4052029999999998,2.3574299123440037,0.01942244970456674
163,II-VI,M_B,C,ZnSe,0.6326390000000001,1.0989596377516493,0.09734089734642352
164,II-VI,M_i_A,Os,CdTe,1.908196,1.8728969429687894,0.024408371406031814
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.5965665878840543,0.058292889108352015
166,II-VI,M_i_B,Ag,ZnO,3.5569129999999998,3.562773997794045,0.014405212056557702
167,II-VI,M_i_B,Sr,CdO,2.383832,2.3793323678557123,0.025792093532706364
168,III-V,M_i_B,Hf,InP,1.915879,1.857196417049036,0.018553664470109914
169,II-VI,M_i_B,Ta,CdTe,1.994363,2.1011789394046163,0.02205192310091952
170,II-VI,M_B,Cr,CdTe,1.590006,1.6396510912851407,0.019809133357782192
171,IV-IV,M_B,Pd,SiC,3.1794700000000002,3.109409847876741,0.019255186392967027
172,III-V,M_i_B,B,AlP,2.525787,2.4276390936818655,0.024135471583293582
173,II-VI,M_i_A,Nb,CdTe,2.204728,2.136684335941194,0.01626677406728482
174,III-V,M_i_B,Ta,InAs,1.450297,1.4362638525526037,0.02213898414937519
175,III-V,M_i_B,W,InAs,1.340062,1.2812769412063607,0.013848569873092666
176,III-V,M_i_A,Te,AlAs,1.738936,1.7712022207596827,0.022996119730082545
177,II-VI,M_i_B,Ti,CdS,3.065039,2.9345544310958505,0.025619962764567555
178,II-VI,M_i_A,Zr,ZnTe,2.288992,2.2839643174416926,0.016722676268105956
179,II-VI,M_i_A,Zr,CdTe,2.1457040000000003,2.1242769622389206,0.012526029946988518
180,III-V,M_i_neut,Mo,AlP,2.095523,2.202930122224224,0.0242323902443945
181,III-V,M_B,Mg,GaP,1.6075700000000002,1.7684607310823288,0.05040554810313711
182,II-VI,M_A,Sb,ZnO,3.4947239999999997,3.466366618047071,0.026175118515218674
183,II-VI,M_B,Rb,CdTe,2.287602,2.166219246614388,0.02644980677368453
184,II-VI,M_A,Ir,CdO,1.9678259999999999,1.933813525655212,0.023926932590837266
185,II-VI,M_i_B,Rh,CdS,2.3031349999999997,2.476421022730364,0.03138184691895454
186,II-VI,M_i_neut,Ta,CdTe,2.092156,2.1236613091391945,0.02100956916940841
187,IV-IV,M_A,Bi,SiC,3.207871,3.1957314982026555,0.013573426290659323
188,II-VI,M_i_neut,Sc,CdTe,2.163615,2.229316338713491,0.02385038310268804
189,II-VI,M_B,Fe,CdTe,1.657574,1.5967659073495049,0.02824207089704516
190,II-VI,M_i_B,As,ZnSe,2.281319,2.3603746751914936,0.024795648527032907
191,II-VI,M_B,Co,CdTe,1.587807,1.4905333752626504,0.03579847769358368
192,II-VI,M_i_neut,Ga,CdS,2.991164,2.8985385424964334,0.020893790656911375
193,II-VI,M_i_neut,Mo,CdTe,2.0051509999999997,2.0364567199322225,0.0163158033984107
194,II-VI,M_i_neut,Co,CdO,2.139425,2.147033496601473,0.017321624768357382
195,II-VI,M_B,K,CdTe,2.213833,2.1364920673417664,0.029093289167728246
196,II-VI,M_i_B,Y,CdTe,2.4414830000000003,2.3256098548856166,0.016545577316131547
197,II-VI,M_i_A,Te,ZnSe,2.06412,2.1848824150782926,0.03322890379159947
198,II-VI,M_B,B,CdTe,0.660665,0.9282606071254766,0.07175011748707777
199,II-VI,M_B,Be,CdTe,1.123679,1.2664453062831846,0.05653878357993651
200,III-V,M_i_neut,W,GaSb,0.820047,0.8572946536283268,0.015178768870894454
201,II-VI,M_i_A,Zn,ZnS,3.809917,3.7733565418682202,0.02101957259621572
202,II-VI,M_A,Zr,CdS,2.7500709999999997,2.804055912719968,0.02540438016070621
203,II-VI,M_B,Li,ZnTe,1.739409,1.7952028940879052,0.014493041876504832
204,II-VI,M_i_neut,Ba,CdTe,2.326003,2.3812665945377907,0.02228929202778353
205,II-VI,M_i_neut,As,CdS,2.487714,2.437049220764563,0.023198038026272013
206,III-V,M_B,Hf,InSb,0.7883939999999999,0.7151044319086355,0.020589641315165136
207,II-VI,M_i_B,Mo,CdTe,2.157433,2.07050590869495,0.019303023610238987
208,II-VI,M_i_A,Ta,CdTe,2.2714090000000002,2.157532113562024,0.014935471957082398
209,III-V,M_i_A,Cl,GaP,2.1246709999999998,2.0881097117723337,0.022741562780449226
210,IV-IV,M_i_neut,La,Ge,0.8784120000000001,0.8831617930803402,0.014912120321246494
211,II-VI,M_B,Mg,CdTe,1.5605069999999999,1.6458420786282315,0.03230513517394203
212,II-VI,M_B,Mn,CdTe,1.576849,1.652141062505935,0.019954621899384954
213,II-VI,M_i_B,B,CdSe,2.524871,2.262461079312883,0.050470597009343816
214,IV-IV,M_B,Rh,SiC,3.0842099999999997,3.0774479069459693,0.018476812402059093
215,II-VI,M_i_A,La,CdTe,2.261479,2.283936804982516,0.022045787639247336
216,II-VI,M_i_neut,Os,CdTe,1.9694630000000002,1.8885962671892471,0.02037396793275684
217,IV-IV,M_B,Rb,SiGe,0.736234,0.890717187618954,0.03340423393608726
218,II-VI,M_B,Cs,CdTe,1.797447,1.8946705088858067,0.02372694720915753
219,III-V,M_i_B,Zr,InN,2.462416,2.4320577228845837,0.0191075523505088
220,II-VI,M_B,Si,CdSe,1.068368,1.4864019110345357,0.07746032205842587
221,II-VI,M_B,Ir,CdTe,1.7183549999999999,1.5475518000087232,0.029950500947898622
222,II-VI,M_i_B,Ti,CdTe,2.193137,2.181452081031478,0.015707427910884485
223,II-VI,M_i_A,B,CdTe,1.658986,1.9084893115004782,0.030988086848515724
224,III-V,M_i_neut,Ir,InP,1.7039830000000002,1.6655741066814922,0.01992358910971969
225,II-VI,M_i_B,Ru,CdTe,2.031489,1.942160560041134,0.023645574696552957
226,II-VI,M_i_neut,I,ZnSe,2.907334,2.8050511716345223,0.030327958902994376
227,IV-IV,M_i_neut,Zr,Ge,0.870302,0.8624188587882848,0.01668644127282698
228,II-VI,M_i_A,Y,CdTe,2.26021,2.2552927480864122,0.02092485850431575
229,II-VI,M_i_B,Sc,CdTe,2.335259,2.2755300776386433,0.02107618321392101
230,III-V,M_i_B,In,AlAs,2.38089,2.300535847225391,0.025267856815075884
231,II-VI,M_i_neut,B,CdTe,2.0074110000000003,1.9447299190399925,0.047329784182220065
232,III-V,M_i_B,Os,GaSb,0.613161,0.6773013821247392,0.016509920233442645
233,II-VI,M_i_neut,Ti,CdTe,2.157861,2.1746531701674447,0.014840446369789416
234,II-VI,M_B,Tl,ZnSe,2.341133,2.3854328055096268,0.01968709033271916
235,IV-IV,M_i_neut,Rb,SiSn,1.2,1.1632273572157543,0.018245215304515772
236,II-VI,M_i_neut,Cd,CdS,2.7628220000000003,2.8069318116202515,0.01677083785084067
237,IV-IV,M_i_B,As,SiGe,1.038329,1.1242935762495596,0.019189476171873637
238,II-VI,M_A,C,CdSe,1.911994,1.7717770411360427,0.06690766230995465
239,III-V,M_i_B,Zn,BSb,1.7222119999999999,1.6778559567503115,0.01792670194875038
240,II-VI,M_i_neut,Sr,CdTe,2.322479,2.3565129862754746,0.021962632912418328
241,II-VI,M_i_A,Bi,CdSe,2.214091,2.2421082723572603,0.014583528308967182
242,II-VI,M_i_neut,K,CdO,2.28612,2.221339138411319,0.050635282134376285
243,II-VI,M_i_A,Sc,CdTe,2.152307,2.2293851249662184,0.01917218910702584
244,II-VI,M_i_B,Ba,CdTe,2.532009,2.4306803912438464,0.01841948984870753
245,II-VI,M_B,Li,CdTe,1.6473080000000002,1.6027703127843194,0.023169325021227313
246,II-VI,M_i_B,Rh,CdTe,1.858803,1.8790708897098356,0.014834540987609076
247,IV-IV,M_i_B,P,SiGe,0.910092,0.9949454811100334,0.01717014967746094
248,II-VI,M_i_A,Cu,ZnO,3.5214160000000003,3.45297331352682,0.02326929116411901
249,II-VI,M_i_neut,Se,ZnS,2.6660169999999996,2.7180215459011854,0.045809624597747754
250,II-VI,M_i_A,Rh,CdTe,1.8526759999999998,1.892792646284446,0.015452183034921074
251,II-VI,M_i_B,Br,CdO,1.6670049999999998,1.81819928961179,0.029833709465364747
252,II-VI,M_i_B,B,CdTe,2.099068,1.9646922141483416,0.042057184867867005
253,IV-IV,M_i_B,N,GeC,2.5,2.342870888844528,0.08141679938948053
254,II-VI,M_i_neut,Ru,CdTe,1.9779220000000002,1.9328890483041448,0.015592628571599283
255,II-VI,M_i_A,Ru,CdTe,1.9908029999999999,1.9434655025767467,0.01843831484750707
256,IV-IV,M_i_A,Tl,SiGe,1.4393799999999999,1.4089932156438367,0.02411415555763019
257,II-VI,M_i_B,Te,CdS,2.091758,2.2695045492709025,0.03076221476751185
258,II-VI,M_i_B,Tc,CdTe,1.9521669999999998,1.9841415435025258,0.015629722182928883
259,II-VI,M_A,C,CdTe,1.776847,1.510155444786377,0.10374953692588477
260,II-VI,M_i_A,Tc,CdTe,1.9330470000000002,1.9789584720777131,0.014992066664185308
261,III-V,M_i_B,Cd,GaP,2.374029,2.2789889549198206,0.029112567755351353
262,II-VI,M_B,Na,CdTe,2.0032799999999997,1.949885069300091,0.019092265441229845
263,II-VI,M_i_A,Li,ZnS,3.9243580000000002,3.8386055083164363,0.017453749606459006
264,III-V,M_i_B,B,AlSb,1.615912,1.587522739637287,0.04513693588265685
265,II-VI,M_i_B,Mn,ZnS,3.720425,3.6599603036456587,0.022621143617241095
266,III-V,M_B,Os,AlSb,1.307776,1.2268979901207664,0.023265164084221784
267,III-V,M_i_neut,In,InN,2.454529,2.483320777289431,0.020168361962912624
268,III-V,M_i_A,Mn,BSb,1.355128,1.383069383419975,0.014773729828558305
269,II-VI,M_i_A,Cd,CdS,2.7898169999999998,2.8069007006914704,0.020387540043055447
270,II-VI,M_B,Al,CdTe,1.1859879999999998,1.4027017636437862,0.05150095941103052
271,II-VI,M_i_A,Ti,CdTe,2.1382380000000003,2.18062072507949,0.013367454295841718
272,II-VI,M_i_B,S,ZnTe,0.904,1.1325054707237405,0.07014838504657002
273,IV-IV,M_i_B,O,SiSn,0.20850900000000003,0.21216929069935442,0.03702843275171102
274,II-VI,M_i_B,Cd,CdS,2.745788,2.8035373543421906,0.01912628086359701
275,III-V,M_i_A,S,InP,0.8451049999999999,1.0712487646516655,0.062162088130361386
276,II-VI,M_i_A,Ir,CdTe,1.819777,1.8468598353555052,0.016615610523848214
277,II-VI,M_B,Cd,CdSe,2.002148,1.969869466274688,0.018541708674760682
278,II-VI,M_B,Ni,CdTe,1.600273,1.447268314987974,0.03122269390184735
279,II-VI,M_A,Rh,CdO,1.692304,1.804327570153038,0.027831423223519277
280,II-VI,M_i_neut,Pt,CdS,2.5384290000000003,2.542812409258087,0.0271343188045802
281,II-VI,M_i_neut,Sb,ZnTe,2.106929,2.0965420239347012,0.022085292520110347
282,II-VI,M_i_A,Ca,ZnTe,2.476969,2.5169259094954395,0.016300629697734704
283,II-VI,M_i_B,Na,ZnTe,2.531431,2.493076128681175,0.013902740670238176
284,II-VI,M_i_B,Bi,CdTe,1.8749939999999998,1.9808937424008952,0.022249939839730993
285,II-VI,M_i_B,S,CdS,1.563124,1.778646957372878,0.06209726374923911
286,II-VI,M_i_B,Ir,CdTe,1.7172479999999999,1.8060594084264117,0.019759145710574168
287,II-VI,M_i_neut,Rh,CdTe,1.8906150000000002,1.8833543759850457,0.015678457670683953
288,III-V,M_i_neut,Br,InP,1.748793,1.729345815868583,0.02508257001540146
289,IV-IV,M_i_A,Os,GeSn,0.525704,0.5063368118309268,0.01429951010072679
290,II-VI,M_A,P,ZnS,3.5464279999999997,3.3950211594231257,0.03764331031292326
291,II-VI,M_B,Sb,CdTe,1.8309360000000001,1.748862331849861,0.047749721333435226
292,II-VI,M_i_neut,Ca,CdSe,2.668965,2.591148016676823,0.029154447020740392
293,IV-IV,M_i_neut,Mn,GeC,2.565387,2.583744720883183,0.033187494149168856
294,II-VI,M_i_neut,Ca,CdTe,2.2987439999999997,2.2872241513509737,0.02228488868717411
295,II-VI,M_B,Zn,CdTe,1.420383,1.489963272834519,0.036277091305475725
296,IV-IV,M_A,W,GeC,2.7212549999999998,2.6146160846403417,0.03791772882732469
297,III-V,M_i_A,Pd,InN,1.9481130000000002,2.1287810178915754,0.02983828276315644
298,II-VI,M_i_B,N,CdTe,1.9865849999999998,1.6430601219372207,0.10280351726709126
299,III-V,M_i_B,Nb,InSb,1.04582,1.0076578237365417,0.012352559520301946
300,II-VI,M_i_B,Cs,CdTe,2.379696,2.3348507585890714,0.009669193624958276
301,IV-IV,M_i_A,Ta,Ge,0.727521,0.8331000248866338,0.03540669806990184
302,II-VI,M_i_A,K,ZnSe,3.153177,3.158109155203962,0.012626598402490523
303,II-VI,M_i_neut,Cd,CdO,2.205752,2.2398447917859556,0.01142322781390221
304,II-VI,M_A,Sb,CdTe,2.124484,1.9777876736509377,0.04506496331318546
305,II-VI,M_i_neut,N,CdTe,1.836097,1.6060744084075704,0.11692227924716521
306,II-VI,M_i_B,Hf,CdTe,2.214798,2.1810665349693457,0.015181458243576527
307,III-V,M_i_B,La,GaSb,1.201765,1.2162529386232805,0.008746619920951179
308,II-VI,M_i_A,V,CdTe,2.571429,2.2144149649052203,0.030383914618564756
309,II-VI,M_i_B,Sr,CdSe,2.773493,2.6938310006885207,0.02224129855612113
310,II-VI,M_i_B,V,CdTe,2.047152,2.1361353595099994,0.04815876917237114
311,IV-IV,M_A,Na,GeSn,0.543848,0.5582671355510055,0.013312224082457061
312,II-VI,M_i_neut,Tc,CdTe,2.03892,1.9868546289714715,0.01945849994843302
