,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
84,II-VI,M_i_neut,Ir,ZnS,5.411389,5.2659533863492705,0.1553182979567197
85,IV-IV,M_i_B,C,SiGe,6.933628999999999,5.520837447137368,0.18375964040730533
86,III-V,M_i_B,C,AlAs,7.190668,6.163681060538555,0.15554769789602207
87,III-V,M_A,Te,BP,7.769961,6.297257290314986,0.42277521759417547
88,II-VI,M_i_B,C,CdTe,6.943,6.332467043791176,0.09046270984912848
89,III-V,M_i_neut,Pb,AlP,6.935306,5.478089435417741,0.14607810210013494
90,II-VI,M_i_B,Y,CdO,3.839067,4.540282657533069,0.11899931508792422
91,II-VI,M_i_A,C,CdTe,6.861000000000001,6.332008685971876,0.09937564355064064
92,II-VI,M_i_A,W,CdTe,6.851,6.07439821188597,0.12249907152164717
93,III-V,M_i_B,Pb,GaP,6.811591,5.791633586518966,0.1889522120220538
94,II-VI,M_i_A,C,ZnTe,6.789039999999999,6.15116313628035,0.1843513541688255
95,II-VI,M_i_neut,W,ZnTe,6.377951,6.265195180500547,0.11824682304918889
96,II-VI,M_i_neut,In,CdO,3.627329,3.399151485782209,0.21483401650581843
97,II-VI,M_i_B,Sb,CdTe,5.257999999999999,3.6499336951057364,0.07529775613759321
98,II-VI,M_i_A,Re,CdTe,6.667999999999999,5.674278361509495,0.06511154638542378
99,II-VI,M_B,Os,CdTe,5.718,5.967022635349635,0.10323186762507922
100,II-VI,M_i_neut,C,CdTe,6.662999999999999,6.309222258641091,0.1066254764978392
101,IV-IV,M_B,Bi,GeC,7.388043,5.9021075494245565,0.41702631394050477
102,II-VI,M_i_B,Re,CdTe,6.642,5.765772573882438,0.08066601567777962
103,II-VI,M_B,Ru,CdTe,4.654,4.473457126725709,0.09417645702524875
104,II-VI,M_i_A,Al,CdS,4.62634,2.964896072355515,0.09200917531868152
105,II-VI,M_A,Ru,CdO,2.903838,3.538457296341845,0.1477860178383255
106,II-VI,M_i_A,Pb,CdO,3.534417,3.904223297256697,0.12558923073592768
107,II-VI,M_B,Tc,CdTe,5.587000000000001,4.713153798309298,0.10615720355417795
108,II-VI,M_B,V,CdTe,4.232,3.168657443175543,0.09711823116522823
109,II-VI,M_B,Rh,CdTe,4.114,4.125667577289439,0.06400217260942646
110,II-VI,M_i_B,Zr,CdTe,4.454,4.353387699612803,0.07921518210031363
111,II-VI,M_i_B,W,CdTe,6.415,6.087080419742468,0.1240822972016704
112,IV-IV,M_i_neut,Sr,Si,6.397273,3.9215058222272816,0.15841098572786555
113,II-VI,M_i_A,Be,CdS,5.087941000000001,2.99183402144848,0.11684531327401464
114,II-VI,M_i_neut,La,CdTe,4.672,4.41594745043131,0.08031557496624363
115,IV-IV,M_i_A,C,Si,6.357864,5.170078735395639,0.2712213619201154
116,II-VI,M_i_A,Sb,CdTe,4.91,3.6138676641003813,0.050262823069102985
117,II-VI,M_i_neut,W,CdTe,6.27,6.027348067053588,0.10074130521258422
118,II-VI,M_i_neut,Sb,CdTe,4.8,3.562288897947654,0.08077197935521378
119,III-V,M_i_A,Tc,InP,4.828802,4.393597376642299,0.1875639048350356
120,IV-IV,M_B,Au,GeC,5.675841,6.794068807168943,0.40467210046975366
121,III-V,M_i_B,Ti,BAs,6.349291,5.947537576735307,0.13930160480620957
122,II-VI,M_i_B,La,CdSe,4.064545,4.403635799140953,0.07841522253968526
123,III-V,M_i_B,Mg,GaN,5.071135,6.145601503909965,0.477126867493618
124,II-VI,M_i_neut,Zr,CdTe,4.1339999999999995,4.332502387644969,0.07164418563741444
125,II-VI,M_B,Cd,CdS,3.163209,2.5991805158182575,0.12288325423492458
126,II-VI,M_i_A,Sn,CdS,3.916097,3.848090844041727,0.0608782251296754
127,II-VI,M_B,Hf,CdTe,5.159,7.1177052514494346,0.08371036655189239
128,II-VI,M_i_B,Rb,CdS,3.529205,4.035561531578549,0.06747521950291258
129,II-VI,M_i_B,Os,CdTe,6.07,5.291482013928826,0.07881624711674241
130,II-VI,M_i_neut,Y,CdTe,4.121,4.515970340174398,0.04433211337128498
131,II-VI,M_B,Zn,CdS,3.301715,2.0880209177886373,0.1158873239141664
132,II-VI,M_i_B,Be,ZnO,2.7770240000000004,3.3054138489055687,0.2889467351742266
133,II-VI,M_i_neut,Nb,CdTe,4.494,4.660401300245071,0.0810347289617951
134,IV-IV,M_i_A,Pb,Si,6.0305919999999995,4.420823573415194,0.2702026211696453
135,II-VI,M_B,C,CdTe,5.059,5.389340703012882,0.1360879347535504
136,II-VI,M_i_A,Mo,CdTe,5.242000000000001,4.843185261598238,0.05948277680860663
137,II-VI,M_B,Rh,ZnSe,4.203021,4.0502075354359,0.06781254681323376
138,II-VI,M_i_B,Nb,CdTe,4.417,4.669223382506127,0.08587717998868966
139,III-V,M_i_neut,Sr,AlAs,4.723997,4.714152459645367,0.17293509475131938
140,IV-IV,M_i_A,Fe,SnC,3.64794,5.939404377287186,0.24486865187653434
141,II-VI,M_i_neut,Re,CdTe,5.922000000000001,5.648986179972554,0.06260697177805266
142,II-VI,M_i_B,La,CdTe,4.205,4.431190511531305,0.09733986089253342
143,II-VI,M_B,C,ZnSe,4.101471,5.937712648300935,0.14694861455964894
144,II-VI,M_i_A,Os,CdTe,5.862,5.257581542888792,0.08994196198451936
145,IV-IV,M_i_neut,Ta,SiGe,6.032376999999999,4.652973228703014,0.1859185037173492
146,II-VI,M_i_B,Ag,ZnO,4.98645,3.9979650233460733,0.2263224314240788
147,II-VI,M_i_B,Sr,CdO,3.334288,4.132474139906202,0.2513968466845416
148,III-V,M_i_B,Hf,InP,5.149064,5.2855632859926684,0.27931004366861684
149,II-VI,M_i_B,Ta,CdTe,5.774,5.842022543687608,0.08892814132267367
150,II-VI,M_B,Cr,CdTe,3.412,2.4549624890861845,0.11074773024459375
151,IV-IV,M_B,Pd,SiC,5.755425,6.88822458966128,0.3929679815824873
152,III-V,M_i_B,B,AlP,5.057439,4.353848653482625,0.18887898716378212
153,II-VI,M_i_A,Nb,CdTe,4.188,4.653008862190627,0.07319469342066268
154,III-V,M_i_B,Ta,InAs,4.886297,5.7699615384118985,0.13137782699029013
155,III-V,M_i_B,Co,GaN,6.600535000000001,5.123311763476808,0.31442303130023613
156,III-V,M_i_B,W,InAs,5.466696,5.570245248721608,0.22624853880241957
157,III-V,M_i_A,Te,AlAs,6.342025,6.135997580571209,0.10062873198734122
158,II-VI,M_i_B,Ti,CdS,2.358631,3.498342122325797,0.07151864242182777
159,II-VI,M_i_A,Zr,ZnTe,3.730255,4.440794998428769,0.14203160028743092
160,II-VI,M_i_A,Zr,CdTe,3.6180000000000003,4.28061126009632,0.03319633723435661
161,III-V,M_i_neut,Mo,AlP,5.420163,5.212150019873694,0.20260228486493487
162,III-V,M_B,Mg,GaP,3.815344,1.2780475096315669,0.2965532370960608
163,II-VI,M_A,Sb,ZnO,2.699995,4.86178138527187,0.1811736736072068
164,II-VI,M_B,Rb,CdTe,3.76,4.083254241908205,0.17048084610452577
165,II-VI,M_A,Ir,CdO,3.5936730000000003,2.929954577109675,0.33565018558693566
166,II-VI,M_i_B,Rh,CdS,3.3271129999999998,3.931098164334834,0.06606734382445052
167,II-VI,M_i_neut,Ta,CdTe,5.547999999999999,5.745350781847543,0.0506301663206101
168,IV-IV,M_A,Bi,SiC,5.910053,4.0553165907085535,0.5188827395712157
169,II-VI,M_i_neut,Sc,CdTe,4.05,3.343828389879436,0.07580218747332226
170,II-VI,M_B,Fe,CdTe,3.136,2.333781176262586,0.07579778190879831
171,II-VI,M_i_B,As,ZnSe,5.519378,4.427572547462957,0.07108707914855462
172,II-VI,M_B,Co,CdTe,3.0810000000000004,2.4582684763240175,0.10605350658783308
173,II-VI,M_i_neut,Ga,CdS,3.507993,2.7500333044591523,0.04473371541080904
174,II-VI,M_i_neut,Mo,CdTe,4.7010000000000005,4.803350216005546,0.05609346976148673
175,II-VI,M_i_neut,Co,CdO,2.646598,2.7101044839178345,0.16904989177243432
176,II-VI,M_B,K,CdTe,3.7539999999999996,3.396866449554244,0.18389926818761582
177,II-VI,M_i_B,Y,CdTe,3.497,4.50535997964097,0.05641824333131715
178,II-VI,M_i_A,Te,ZnSe,6.352062999999999,5.259122701949917,0.080164029723158
179,II-VI,M_B,B,CdTe,4.479,3.7114893635235107,0.18232229508646972
180,II-VI,M_B,Be,CdTe,3.762,3.559525939174898,0.1044024527052006
181,III-V,M_i_neut,W,GaSb,5.420782,6.180806960045168,0.12189127670825829
182,II-VI,M_i_A,Zn,ZnS,3.268056,3.7922404871092548,0.12981396611950705
183,II-VI,M_A,Zr,CdS,3.1863580000000002,2.230097939783902,0.09978643154957918
184,II-VI,M_B,Li,ZnTe,3.4027629999999998,3.3685553450692725,0.23367499464592226
185,II-VI,M_i_neut,Ba,CdTe,4.442,4.137130411588351,0.07392521086797642
186,II-VI,M_i_neut,As,CdS,4.094933999999999,4.3810180783279815,0.05075134418837667
187,III-V,M_B,Hf,InSb,4.665163,3.771688809819185,0.3245543801662464
188,II-VI,M_i_B,Mo,CdTe,4.601,4.850699942650427,0.048158124847182945
189,II-VI,M_i_A,Ta,CdTe,5.343,5.800583275581474,0.05979032072618466
190,III-V,M_i_A,Cl,GaP,5.653321,4.755019821539714,0.1579585280786852
191,IV-IV,M_i_neut,La,Ge,5.326147,4.703576735623362,0.08105039479933765
192,II-VI,M_B,Mg,CdTe,3.7889999999999997,3.1658426873887593,0.15913168371044087
193,II-VI,M_B,Mn,CdTe,3.194,2.255632184366065,0.16204994634274414
194,II-VI,M_i_B,B,CdSe,4.871931,3.759975035899985,0.06099212630579398
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,6.55158609850388,0.3724002948476301
196,II-VI,M_i_A,La,CdTe,3.5589999999999997,4.443870048253798,0.08678721203830074
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,5.203507710808834,0.06980396293719525
198,IV-IV,M_B,Rb,SiGe,5.448151,3.9427731075821084,0.40524659008906416
199,II-VI,M_B,Cs,CdTe,3.37,5.301774678917053,0.2970667963875397
200,III-V,M_i_B,Zr,InN,2.1341069999999998,6.512952835776511,0.26206772546049767
201,II-VI,M_B,Si,CdSe,2.6001819999999998,3.072845112811989,0.110005543686214
202,II-VI,M_B,Ir,CdTe,3.951,4.1573199162972445,0.1937513938039386
203,II-VI,M_i_B,Ti,CdTe,3.5389999999999997,3.085764896684296,0.06683221314399734
204,II-VI,M_i_A,B,CdTe,5.207000000000001,3.758577641663068,0.09856891188710001
205,III-V,M_i_neut,Ir,InP,3.8199959999999997,4.307156157415639,0.2575826491298059
206,II-VI,M_i_B,Ru,CdTe,4.146,4.140010030356484,0.09303252641670269
207,II-VI,M_i_neut,I,ZnSe,6.019228,5.9166863355144415,0.10423675023425369
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.279728646620997,0.1713705372858518
209,II-VI,M_i_A,Y,CdTe,3.1439999999999997,4.37542609951595,0.048136549517380785
210,II-VI,M_i_B,Sc,CdTe,3.6439999999999997,3.4351979054951762,0.10294967950847089
211,III-V,M_i_B,In,AlAs,4.5806569999999995,4.140180543062213,0.1013448727803942
212,II-VI,M_i_neut,B,CdTe,5.052,3.771213275103446,0.07522994494059757
213,III-V,M_i_B,Os,GaSb,6.043499,5.220306451915176,0.1905668984433883
214,II-VI,M_i_neut,Ti,CdTe,3.34,3.0914023994038544,0.05573190052627229
215,II-VI,M_B,Tl,ZnSe,2.6308119999999997,2.1900488909426046,0.1646227524732873
216,IV-IV,M_i_neut,Rb,SiSn,5.962376,4.420501314228401,0.11154195404075294
217,II-VI,M_i_neut,Cd,CdS,3.307201,2.983289938339574,0.09277675838841377
218,IV-IV,M_i_B,As,SiGe,4.863747,3.9197464767355017,0.13600314095708532
219,II-VI,M_A,C,CdSe,6.231954,7.156824199381743,0.15958769587326146
220,III-V,M_i_B,Zn,BSb,5.924497,4.964437309317561,0.1543573261309571
221,II-VI,M_i_neut,Sr,CdTe,3.97,3.683145077852564,0.13477317485104112
222,II-VI,M_i_A,Bi,CdSe,3.952889,3.785600107691843,0.07675491945722307
223,II-VI,M_i_neut,K,CdO,2.835541,3.3010845860186357,0.25921371105280555
224,II-VI,M_i_A,Sc,CdTe,3.4789999999999996,3.418469945077468,0.0760133938647936
225,II-VI,M_i_B,Ba,CdTe,3.946,4.115376364936786,0.05435443442709142
226,II-VI,M_B,Li,CdTe,3.6839999999999997,2.8923374937055977,0.23330073694207998
227,II-VI,M_i_B,Rh,CdTe,3.458,3.3895891138103353,0.082290442926421
228,IV-IV,M_i_B,P,SiGe,4.7803830000000005,4.924612796336266,0.20688392439998343
229,II-VI,M_i_A,Cu,ZnO,3.014662,3.626395970340755,0.15594764020001378
230,II-VI,M_i_neut,Se,ZnS,6.272565,5.897450683896959,0.0978295577688575
231,II-VI,M_i_A,Rh,CdTe,3.427,3.342863500669698,0.0894221400633993
232,II-VI,M_i_B,Br,CdO,5.645980000000001,4.622002915555699,0.14083133953849547
233,II-VI,M_i_B,B,CdTe,4.843,3.7760634161844506,0.06125894717012718
234,IV-IV,M_i_B,N,GeC,4.531255000000001,7.819289154959245,0.5031284652208142
235,II-VI,M_i_neut,Ru,CdTe,3.813,4.078306646283396,0.07690741783127579
236,II-VI,M_i_A,Ru,CdTe,3.8080000000000003,4.060264020014047,0.10845581530126326
237,IV-IV,M_i_A,Tl,SiGe,4.810553,4.220366964654403,0.1618028727267835
238,II-VI,M_i_B,Te,CdS,5.7312959999999995,5.054466384745813,0.08339856873447933
239,II-VI,M_i_B,Tc,CdTe,4.78,4.315286377792993,0.088167615416239
240,II-VI,M_A,C,CdTe,5.707999999999999,6.862798034256448,0.17240203727403972
241,II-VI,M_i_A,Tc,CdTe,4.754,4.245572082942112,0.04778084412471468
242,III-V,M_i_B,Cd,GaP,4.369673000000001,5.002946461985504,0.12091988684373359
243,II-VI,M_B,Na,CdTe,3.178,3.735215904228126,0.22390763417366216
244,II-VI,M_i_A,Li,ZnS,2.336097,2.819087956711304,0.1830018514003505
245,III-V,M_i_B,B,AlSb,4.777525,3.5088068038373814,0.16552236449612967
246,II-VI,M_i_B,Mn,ZnS,1.8154810000000001,3.4002138317797646,0.11205321690454192
247,III-V,M_B,Os,AlSb,5.0619559999999995,4.006199394799427,0.23542119275725007
248,III-V,M_i_neut,In,InN,4.520876,5.305675702937767,0.5119731026906419
249,III-V,M_i_A,Mn,BSb,1.8644349999999998,5.39892237583147,0.2435023244644393
250,II-VI,M_i_A,Cd,CdS,3.02337,2.964645274542618,0.06978944841809885
251,II-VI,M_B,Al,CdTe,2.5989999999999998,2.0314789645127647,0.09004129931303571
252,II-VI,M_i_A,Ti,CdTe,3.008,3.1014681761914265,0.06620073900208881
253,II-VI,M_i_B,S,ZnTe,6.007401,4.643005100840229,0.08632488868867047
254,IV-IV,M_i_B,O,SiSn,4.323297,3.444579523343947,0.1415859896864852
255,II-VI,M_i_B,Cd,CdS,2.987293,2.996780207169058,0.0761461586506974
256,III-V,M_i_A,S,InP,5.03909,4.523349803918722,0.137509098587655
257,II-VI,M_i_A,Ir,CdTe,4.311,3.9110456826097426,0.07800257039797294
258,II-VI,M_B,Cd,CdSe,2.090747,2.2446004183056303,0.11279194425023084
259,II-VI,M_B,Ni,CdTe,3.228,2.2797984518387766,0.0844863874833355
260,II-VI,M_A,Rh,CdO,2.915673,2.744425470003729,0.1519850455037539
261,II-VI,M_i_neut,Pt,CdS,2.982152,4.05678866266345,0.11344833728560902
262,II-VI,M_i_neut,Sb,ZnTe,4.311339,4.243091334713145,0.07641942485848367
263,II-VI,M_i_A,Ca,ZnTe,3.241119,3.411422835413981,0.14696948223102865
264,II-VI,M_i_B,Na,ZnTe,3.755551,2.982484827192624,0.09764191880886437
265,II-VI,M_i_B,Bi,CdTe,3.9610000000000003,3.662662381663371,0.1084711399607328
266,II-VI,M_i_B,S,CdS,5.855580000000001,5.294310278814768,0.07710331733620987
267,II-VI,M_i_B,Ir,CdTe,4.2219999999999995,3.991674743708754,0.06803432400067293
268,II-VI,M_i_neut,Rh,CdTe,3.1039999999999996,3.378302911921179,0.07604017962596674
269,III-V,M_i_neut,Br,InP,4.884957,4.374007100837281,0.11987572992077386
270,IV-IV,M_i_A,Os,GeSn,4.384718,4.184963615113247,0.09166455110422368
271,II-VI,M_A,P,ZnS,4.73641,5.210828126400467,0.10768510280165866
272,II-VI,M_B,Sb,CdTe,2.123,1.6128601981277035,0.10193459270301496
273,II-VI,M_i_neut,Ca,CdSe,3.217879,3.030924857885494,0.05157285926497213
274,IV-IV,M_i_neut,Mn,GeC,3.328115,6.15075956916476,0.3003184393748892
275,II-VI,M_i_neut,Ca,CdTe,3.5210000000000004,2.80863200699837,0.07772613008979448
276,II-VI,M_B,Zn,CdTe,2.565,1.4066403798799143,0.0662780611223042
277,IV-IV,M_A,W,GeC,3.2998559999999997,5.273944574266635,0.34123858489574266
278,III-V,M_i_A,Pd,InN,5.589995,4.526185833352493,0.5881143360239125
279,II-VI,M_i_B,N,CdTe,4.58,3.295068906144634,0.13543375501408633
280,III-V,M_i_B,Nb,InSb,3.913903,4.051337954101188,0.17615699915196165
281,II-VI,M_i_B,Cs,CdTe,3.469,4.006907169045438,0.06993945981302252
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,4.9500777742572755,0.13854468937569328
283,II-VI,M_i_A,K,ZnSe,3.099839,3.7783519481067187,0.1342159936312246
284,II-VI,M_i_neut,Cd,CdO,2.319802,2.7787645663965277,0.08070781935647466
285,II-VI,M_A,Sb,CdTe,3.87,2.07433966704215,0.10959583150384697
286,II-VI,M_i_neut,N,CdTe,4.5,3.319817603250982,0.1488521160437886
287,II-VI,M_i_B,Hf,CdTe,4.315,5.045968449752303,0.07054768920824847
288,III-V,M_i_B,La,GaSb,4.371508,4.4183732312466155,0.1881987886586175
289,II-VI,M_i_A,V,CdTe,2.966,2.9151745213134803,0.06729516833645487
290,II-VI,M_i_B,Sr,CdSe,3.016486,3.7457386557288124,0.09779095909396926
291,II-VI,M_i_B,V,CdTe,2.9410000000000003,2.9614612386031394,0.08412027080866553
292,IV-IV,M_A,Na,GeSn,4.465356,4.289327944787621,0.25978679463183085
293,II-VI,M_i_neut,Tc,CdTe,4.277,4.278684883753302,0.05216897844508739
294,IV-IV,M_A,Os,SiC,5.10728,5.042008870696999,0.33187301919512485
295,IV-IV,M_i_B,As,SiSn,4.394126,3.0531273303208493,0.14117152941838348
296,III-V,M_B,Hg,BSb,3.5796349999999997,3.6143976521566414,0.3800392619436121
297,II-VI,M_i_neut,Pb,CdTe,3.306,3.134118430586542,0.09559837378800105
298,III-V,M_i_A,La,AlSb,3.8329489999999997,4.683879928547157,0.17406068615620732
299,II-VI,M_i_A,N,CdTe,4.408,3.3735418513828166,0.13085220991529187
300,II-VI,M_i_B,Sr,CdTe,3.2960000000000003,3.612701278682272,0.08829092030729593
301,II-VI,M_B,Ge,CdSe,2.157188,2.3218508804880535,0.06836093008113336
302,II-VI,M_i_A,Ba,CdTe,3.2739999999999996,3.983181099475778,0.10182128858752558
303,II-VI,M_i_neut,V,CdTe,2.8789999999999996,2.9519471735073934,0.08797878323978843
304,IV-IV,M_B,I,SiGe,4.361028,5.202863819321704,0.16489450891962312
305,III-V,M_i_neut,Ru,AlAs,5.3116389999999996,4.449603743353366,0.1497268685348183
306,II-VI,M_A,Ba,ZnS,2.808519,2.166784986216348,0.13589008143542486
307,II-VI,M_i_neut,Al,CdTe,3.06,2.601392056743658,0.08060940221929899
308,II-VI,M_i_A,Fe,CdTe,2.807,2.179411121284006,0.07568446397456191
309,III-V,M_i_A,Cl,AlAs,4.506616,5.189360378306325,0.17196495012671423
310,II-VI,M_i_B,Be,ZnTe,3.431579,2.7020763569813275,0.12270520375952915
311,II-VI,M_B,Zn,ZnTe,1.8907200000000002,2.0474952025032085,0.1463681493595231
312,III-V,M_B,O,AlAs,3.8051269999999997,4.167889480177815,0.3427163475774972
313,II-VI,M_i_A,S,CdS,5.4309,5.320720742603884,0.0799042198635923
314,II-VI,M_i_A,Bi,CdTe,3.531,3.6046777742499074,0.09363553123674306
315,IV-IV,M_i_neut,Tl,SiSn,4.869882,3.635081346189162,0.10436979944160096
316,III-V,M_i_A,Ir,GaSb,4.136324,4.2283894138512945,0.16559114878585574
317,II-VI,M_A,Bi,ZnS,4.010057,2.9029367700786572,0.1588481240984889
