,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
49,II-VI,M_i_B,Al,ZnS,3.303928,2.937750981858692,0.04451880105940356
50,IV-IV,M_i_B,Al,GeC,2.462675,2.2028431423144617,0.05819283758679067
51,III-V,M_i_neut,Pt,BP,1.7580200000000001,1.255280968911879,0.0663060625832269
52,III-V,M_i_neut,Ag,BP,2.075352,1.4990186569477042,0.04317991727610553
53,III-V,M_i_A,Ba,GaP,1.9809700000000001,1.7770577566475398,0.05832665150641593
54,II-VI,M_B,Nb,CdTe,1.24947,1.3240718837783856,0.033583774761055125
55,IV-IV,M_i_A,Tc,SiC,2.536449,2.311678740427068,0.032673745687979816
56,II-VI,M_B,Y,CdTe,1.332087,1.5029438968847717,0.038480795291320244
57,III-V,M_i_B,I,AlP,1.2009729999999998,1.515519970504828,0.10008626086761227
58,II-VI,M_B,Ca,CdSe,1.940261,1.9615500075275432,0.06644329371161993
59,III-V,M_i_A,Be,GaN,3.5914089999999996,3.4002557566881264,0.10958847657438067
60,III-V,M_B,I,InN,2.370551,1.421807163483095,0.14378266365139447
61,IV-IV,M_i_A,B,SiC,2.5361130000000003,2.151386722476702,0.04425447894274327
62,II-VI,M_B,Co,ZnS,2.548916,2.334400979564817,0.05101204158222612
63,III-V,M_i_A,W,BP,1.548965,1.418219669038813,0.07819509720292545
64,III-V,M_B,Ba,InP,1.7002849999999998,1.6098388538878108,0.1051508583048123
65,III-V,M_B,La,GaAs,1.0067110000000001,0.8088026436437307,0.07848889258690131
66,II-VI,M_B,Si,ZnS,1.152018,2.7166298250757395,0.06388928297627482
67,II-VI,M_i_B,Sn,CdO,1.9365560000000002,1.748010018448679,0.02274298685202299
68,III-V,M_i_B,Tc,BAs,1.12348,1.3774290075224296,0.06920755901493957
69,II-VI,M_B,Os,CdSe,1.401893,0.9812313836845394,0.070889743717997
70,II-VI,M_B,Mo,CdTe,1.090997,1.0747473497793452,0.01865558974511574
71,II-VI,M_B,Re,CdTe,0.635196,0.4160399625208623,0.04645622760652233
72,II-VI,M_i_A,Ba,ZnSe,2.7487369999999998,2.523269449937637,0.04053952548579604
73,II-VI,M_B,Ti,CdTe,1.1933280000000002,1.3723920275046073,0.029499198435532028
74,II-VI,M_B,Sc,CdTe,1.2214,1.5058864191273411,0.04510691268634758
75,II-VI,M_i_A,Cl,ZnO,0.975318,1.4087593030193406,0.06617694003624368
76,II-VI,M_B,Ta,CdTe,1.184412,0.9582798394415477,0.03366446419859491
77,II-VI,M_B,Ba,CdTe,1.746675,1.4735503420941745,0.03609755700933891
78,IV-IV,M_i_neut,O,GeC,0.21099600000000002,1.3174557779765823,0.11254631445670182
79,II-VI,M_i_A,Sc,ZnS,3.2268939999999997,3.2011378524773013,0.05437793703082698
80,II-VI,M_i_neut,Ti,ZnS,3.083972,3.084584584716199,0.022500164319807146
81,IV-IV,M_B,Sb,SiC,2.58313,2.7396166737673235,0.05994316962337409
82,III-V,M_A,Hf,BAs,1.599742,1.4025218223878548,0.08198388683457196
83,II-VI,M_i_neut,Cs,CdS,2.31922,2.415627936168753,0.05618455163562297
84,IV-IV,M_i_B,C,SnC,1.246668,1.2144221370494406,0.069488295429803
85,IV-IV,M_B,Te,SnC,1.920151,2.050652090364052,0.07167778913986025
86,IV-IV,M_i_B,F,GeC,0.25097600000000003,1.1025731692779879,0.14565925043071423
87,II-VI,M_i_neut,Cs,ZnSe,2.667926,2.2195655334920033,0.07761833640127169
88,IV-IV,M_A,Pb,SnC,1.525382,1.4568062364536423,0.09575370028887295
89,II-VI,M_i_B,Ir,CdS,1.7520900000000001,2.081070421339696,0.022006931670466818
90,II-VI,M_i_B,Bi,ZnSe,2.2173689999999997,2.3732516141294573,0.04714039852769554
91,II-VI,M_i_B,Mg,ZnS,3.5037160000000003,2.935673606656545,0.03946802801823591
92,II-VI,M_B,Sr,CdTe,1.7013220000000002,1.4756329136955975,0.06263097505331927
93,II-VI,M_i_neut,Na,ZnO,2.377708,2.4702459142337445,0.05528473549091823
94,IV-IV,M_i_neut,Zn,SiC,2.544964,2.581069657499172,0.04436703384826384
95,IV-IV,M_i_B,Al,SiC,2.4607419999999998,2.6022508427038473,0.035184002896928676
96,II-VI,M_B,I,ZnO,2.641058,2.755144739568634,0.12598430067548552
97,IV-IV,M_A,Rh,GeC,1.536491,1.3836788513888234,0.11842404095360703
98,II-VI,M_B,Ca,CdTe,1.469262,1.4749744402740184,0.040715648612409304
99,II-VI,M_i_neut,Ir,ZnS,1.9009330000000002,2.715278883934659,0.05520068971048272
100,IV-IV,M_i_B,C,SiGe,0.756983,0.5004459903267613,0.06405526185602431
101,IV-IV,M_B,Re,SnC,0.964124,1.0340260705785254,0.10867049208226984
102,III-V,M_i_B,C,AlAs,1.237414,1.4079265819229634,0.10806861736930475
103,III-V,M_A,Te,BP,1.908332,1.3611013027884178,0.0832223506459868
104,II-VI,M_i_B,C,CdTe,1.386496,0.9796340050161003,0.037004677977219284
105,III-V,M_i_neut,Pb,AlP,2.1579509999999997,1.9864553427594576,0.05760853615170766
106,IV-IV,M_B,Li,GeC,1.796947,1.5876254478593403,0.09475945147487018
107,II-VI,M_i_B,Y,CdO,1.9703389999999998,1.9422717482480665,0.02867303571567845
108,II-VI,M_i_A,C,CdTe,0.503099,1.0312561049409297,0.04844299945674992
109,II-VI,M_i_A,W,CdTe,1.566194,1.4966995135075993,0.018839093886743756
110,IV-IV,M_A,As,SnC,1.635578,0.9890028613447089,0.05718168641949376
111,III-V,M_i_B,Pb,GaP,2.125354,1.6528003570121736,0.07965102572538137
112,IV-IV,M_i_neut,W,SnC,1.6542270000000001,1.5713687441428008,0.049565913593465585
113,II-VI,M_i_A,C,ZnTe,0.532802,1.223403909293473,0.05729318301401907
114,II-VI,M_i_neut,W,ZnTe,1.5595,1.5711328888192941,0.05393387974311314
115,II-VI,M_i_neut,In,CdO,1.666309,1.8595304768174448,0.02346094505102625
116,II-VI,M_i_B,Sb,CdTe,1.478928,1.6799966503126456,0.025014979369711355
117,II-VI,M_i_A,Re,CdTe,1.6619830000000002,1.5538819144210179,0.017009352391936763
118,II-VI,M_B,Os,CdTe,0.9963850000000001,0.6390854131260615,0.04805686686419643
119,II-VI,M_i_neut,C,CdTe,1.209,0.9912996490776944,0.050062282379522025
120,IV-IV,M_B,Bi,GeC,2.4382330000000003,2.1185776470820525,0.06979390825168238
121,II-VI,M_i_B,Re,CdTe,1.709065,1.563266993680332,0.035172469628402356
122,II-VI,M_B,Ru,CdTe,0.974518,1.0400642425382771,0.022905813756123408
123,II-VI,M_A,O,CdS,0.43849,1.030766412869102,0.08004855973616273
124,II-VI,M_i_A,Al,CdS,2.380537,2.3229700278766225,0.03759645722403367
125,II-VI,M_A,Ru,CdO,0.910234,0.93026221259829,0.03654602109493397
126,II-VI,M_i_A,Pb,CdO,2.0273369999999997,1.79611863766315,0.036532415022519485
127,II-VI,M_B,Tc,CdTe,0.648452,1.0446037755453834,0.02879256415683305
128,II-VI,M_B,V,CdTe,1.27786,1.250067472307555,0.0252338783864176
129,II-VI,M_B,Rh,CdTe,0.275046,0.9649269271084823,0.026384465187826923
130,II-VI,M_i_B,Zr,CdTe,1.861207,1.9784063561101572,0.02004760761079633
131,II-VI,M_i_B,W,CdTe,1.7098919999999997,1.492375198566705,0.03331800435548469
132,IV-IV,M_i_neut,Sr,Si,1.0935030000000001,1.042196694547559,0.04496155693748933
133,II-VI,M_i_A,Be,CdS,2.244068,2.138089820013116,0.05149990112780721
134,II-VI,M_i_neut,La,CdTe,1.9012740000000001,2.0220099677495087,0.01635226292650964
135,IV-IV,M_i_A,C,Si,0.532674,0.5927555084645506,0.06618514258975874
136,II-VI,M_i_A,Sb,CdTe,1.4150790000000002,1.6526463707817367,0.016994325958189158
137,II-VI,M_i_neut,W,CdTe,1.670023,1.4441496830521716,0.021631702126899483
138,II-VI,M_i_neut,Sb,CdTe,1.6317700000000002,1.6542961848455247,0.01847920115499121
139,III-V,M_i_A,Tc,InP,1.4574,1.2889986200009198,0.08246251776597961
140,IV-IV,M_B,Au,GeC,2.032842,2.0344620909824602,0.06784329087749773
141,III-V,M_i_B,Ti,BAs,1.518734,1.5202352347408161,0.04341318632789872
142,II-VI,M_i_B,La,CdSe,2.336767,2.1857787280564267,0.028606716963817082
143,III-V,M_i_B,Mg,GaN,3.717064,3.4665308445584992,0.03569069927270368
144,II-VI,M_i_neut,Zr,CdTe,1.7986360000000001,1.9388318163763796,0.026584427077017594
145,II-VI,M_B,Cd,CdS,2.089155,1.8248309204103041,0.044280740498237776
146,II-VI,M_i_A,Sn,CdS,2.647543,2.239427648431919,0.030836059539872857
147,II-VI,M_B,Hf,CdTe,1.046959,1.098739007220047,0.05081944364287059
148,II-VI,M_i_B,Rb,CdS,2.349135,2.4091956159724415,0.041606997561667844
149,II-VI,M_i_B,Os,CdTe,1.601214,1.5135021104015043,0.025054640146982964
150,II-VI,M_i_neut,Y,CdTe,1.8418189999999999,1.998925304483063,0.02635979163460432
151,II-VI,M_B,Zn,CdS,1.8133569999999999,1.822908591035549,0.07412872058754195
152,II-VI,M_i_B,Be,ZnO,2.842622,2.4463291687863165,0.04663915112343248
153,II-VI,M_i_neut,Nb,CdTe,1.6853349999999998,1.737428744416598,0.01727611805745786
154,IV-IV,M_i_A,Pb,Si,1.214774,1.2343038008370213,0.049971841894674254
155,II-VI,M_B,C,CdTe,-0.00675,0.7903872046523,0.09028956665417213
156,II-VI,M_i_A,Mo,CdTe,1.334938,1.540382259885717,0.014620183110046163
157,II-VI,M_B,Rh,ZnSe,0.629409,1.8336659671157942,0.06223621445567753
158,II-VI,M_i_B,Nb,CdTe,1.659325,1.7615210837499027,0.019379164714168097
159,III-V,M_i_neut,Sr,AlAs,2.1293919999999997,1.572893533251899,0.03867990258603381
160,IV-IV,M_i_A,Fe,SnC,1.6266770000000002,1.6936158517319195,0.04989831830105686
161,II-VI,M_i_neut,Re,CdTe,1.53568,1.5202240928388695,0.031052168931281533
162,II-VI,M_i_B,La,CdTe,2.117337,2.0475421667320153,0.028969602781474615
163,II-VI,M_B,C,ZnSe,0.142583,1.5947740409083961,0.056239473156270564
164,II-VI,M_i_A,Os,CdTe,1.4355129999999998,1.5226122414807346,0.019648465223525816
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.8495077607207593,0.027095076832051306
166,II-VI,M_i_B,Ag,ZnO,2.3704509999999996,2.4769115185897053,0.030095025798931068
167,II-VI,M_i_B,Sr,CdO,1.961322,1.7971187987773245,0.043745624635148535
168,III-V,M_i_B,Hf,InP,1.693799,1.5761476135412373,0.04915571280126447
169,II-VI,M_i_B,Ta,CdTe,1.671212,1.8838027146859702,0.0320973217903999
170,II-VI,M_B,Cr,CdTe,1.30972,1.1966545502522437,0.027213479289431085
171,IV-IV,M_B,Pd,SiC,2.491248,2.360391162537124,0.0627502416361231
172,III-V,M_i_B,B,AlP,2.129932,1.7510374913344087,0.03134587206361112
173,II-VI,M_i_A,Nb,CdTe,1.7684959999999998,1.7677803029010062,0.017782810913519128
174,III-V,M_i_B,Ta,InAs,1.1800329999999999,1.1072106515912572,0.033238632918651694
175,III-V,M_i_B,W,InAs,1.0079719999999999,0.7916555253723536,0.0417086602990784
176,III-V,M_i_A,Te,AlAs,1.3604,1.684044564704254,0.06601721367072606
177,II-VI,M_i_B,Ti,CdS,2.641885,2.475697343751607,0.025460879140384064
178,II-VI,M_i_A,Zr,ZnTe,1.944973,2.1226471984028796,0.041374110769159034
179,II-VI,M_i_A,Zr,CdTe,1.788138,1.9751570673899905,0.023440196733495733
180,III-V,M_i_neut,Mo,AlP,1.6684330000000003,1.6948061590950334,0.036705891191332
181,III-V,M_B,Mg,GaP,1.134533,1.7397595359012026,0.09940591680536064
182,II-VI,M_A,Sb,ZnO,2.438171,2.104676661005489,0.06661714688850162
183,II-VI,M_B,Rb,CdTe,1.91445,1.6383474307942607,0.061283873442929446
184,II-VI,M_A,Ir,CdO,1.381333,1.0793654919743552,0.05847520778953338
185,II-VI,M_i_B,Rh,CdS,1.7226849999999998,1.9742815090598647,0.03480377341805982
186,II-VI,M_i_neut,Ta,CdTe,1.75899,1.8249655665169264,0.014739999144984894
187,IV-IV,M_A,Bi,SiC,2.4907340000000002,2.4654703809649403,0.05855143643421344
188,II-VI,M_i_neut,Sc,CdTe,1.78875,2.010740463832187,0.024490358242216306
189,II-VI,M_B,Fe,CdTe,1.197783,1.0734753645465562,0.026645440392371572
190,II-VI,M_i_B,As,ZnSe,1.856695,2.0102518382084282,0.039122727200904865
191,II-VI,M_B,Co,CdTe,0.94586,1.057738290568131,0.02743908605022726
192,II-VI,M_i_neut,Ga,CdS,2.287927,2.303171122148166,0.03365736537924417
193,II-VI,M_i_neut,Mo,CdTe,1.6917349999999998,1.5193268135590068,0.017314325565210013
194,II-VI,M_i_neut,Co,CdO,1.320365,1.624540381867399,0.03508522488835127
195,II-VI,M_B,K,CdTe,1.801796,1.4193223391894396,0.03677543054598418
196,II-VI,M_i_B,Y,CdTe,2.1170430000000002,2.0186174258385225,0.021021618732638095
197,II-VI,M_i_A,Te,ZnSe,1.5739809999999999,1.9980218995010823,0.02516223995293617
198,II-VI,M_B,B,CdTe,0.259137,0.692543924750882,0.05653062685124391
199,II-VI,M_B,Be,CdTe,0.598637,1.0321960858330024,0.06160254503007339
200,III-V,M_i_neut,W,GaSb,0.5540510000000001,0.5305564259054386,0.024809689608113545
201,II-VI,M_i_A,Zn,ZnS,3.198714,2.8574132074880603,0.03135927256961663
202,II-VI,M_A,Zr,CdS,2.205005,2.0064920869163827,0.03682159667030674
203,II-VI,M_B,Li,ZnTe,1.484677,1.2192572792678513,0.09340591256656733
204,II-VI,M_i_neut,Ba,CdTe,1.9466720000000002,1.9405343656394716,0.03549959913956502
205,II-VI,M_i_neut,As,CdS,2.1955419999999997,2.042821811573615,0.03115715712643786
206,III-V,M_B,Hf,InSb,0.086656,-0.1597962279196705,0.031891352613182246
207,II-VI,M_i_B,Mo,CdTe,1.7596919999999998,1.5534770482073557,0.020658098969420596
208,II-VI,M_i_A,Ta,CdTe,1.778918,1.8680736171806305,0.02710200597300943
209,III-V,M_i_A,Cl,GaP,0.241457,0.7966264938603227,0.0709128172617333
210,IV-IV,M_i_neut,La,Ge,0.725529,0.8755408872785736,0.02759894271452891
211,II-VI,M_B,Mg,CdTe,1.183375,1.2208498069488516,0.05094770198574051
212,II-VI,M_B,Mn,CdTe,0.983294,1.142197865621669,0.029875975349586657
213,II-VI,M_i_B,B,CdSe,1.764662,1.309943083877399,0.04842982741046151
214,IV-IV,M_B,Rh,SiC,2.506597,2.2936508699309797,0.06788118189423605
215,II-VI,M_i_A,La,CdTe,1.952708,2.047818899785735,0.027637049243762198
216,II-VI,M_i_neut,Os,CdTe,1.503257,1.4636348534355343,0.023680262403269085
217,IV-IV,M_B,Rb,SiGe,0.5558960000000001,0.5777262108064526,0.069677576640913
218,II-VI,M_B,Cs,CdTe,1.741729,1.698948045336678,0.1511894035974241
219,III-V,M_i_B,Zr,InN,2.09197,1.945032215842689,0.035930027426925464
220,II-VI,M_B,Si,CdSe,0.671369,1.7464934264611807,0.05878240205027753
221,II-VI,M_B,Ir,CdTe,0.305657,0.6408308900194776,0.05416595093615684
222,II-VI,M_i_B,Ti,CdTe,1.760211,1.8788312827393956,0.02257989260998326
223,II-VI,M_i_A,B,CdTe,1.3995600000000001,1.2256278886958663,0.03993954843069564
224,III-V,M_i_neut,Ir,InP,0.988635,1.168430127481383,0.09666304466252532
225,II-VI,M_i_B,Ru,CdTe,1.571022,1.4890917488299962,0.01851730812651405
226,II-VI,M_i_neut,I,ZnSe,1.448495,1.5048672048098921,0.05041548063527139
227,IV-IV,M_i_neut,Zr,Ge,0.612105,0.7732212437199326,0.029489557712857606
228,II-VI,M_i_A,Y,CdTe,1.884782,2.0241279888750134,0.0237074037848175
229,II-VI,M_i_B,Sc,CdTe,1.9417360000000001,2.0193537038252676,0.027750686367009857
230,III-V,M_i_B,In,AlAs,2.058288,1.6896822714446593,0.04027991160580401
231,II-VI,M_i_neut,B,CdTe,1.6068,1.2508428778766674,0.05286769094380664
232,III-V,M_i_B,Os,GaSb,0.43795500000000004,0.6506095913259504,0.04473452165099322
233,II-VI,M_i_neut,Ti,CdTe,1.766509,1.854496677107646,0.02741844676752817
234,II-VI,M_B,Tl,ZnSe,1.776863,1.9927257082912213,0.09289543522153663
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.6631765947001167,0.025296592638403673
236,II-VI,M_i_neut,Cd,CdS,2.3836,2.401581785261594,0.02478901422869779
237,IV-IV,M_i_B,As,SiGe,0.803847,0.9224870324116117,0.020798594768691232
238,II-VI,M_A,C,CdSe,1.479061,0.7240108734069037,0.07547982822063445
239,III-V,M_i_B,Zn,BSb,1.235434,1.1185279575375233,0.036729667238048845
240,II-VI,M_i_neut,Sr,CdTe,1.928489,1.8513519351004306,0.021783068855228176
241,II-VI,M_i_A,Bi,CdSe,1.7755439999999998,1.9636542856659864,0.033740336484705175
242,II-VI,M_i_neut,K,CdO,1.457682,1.6488915730167335,0.0381967589097459
243,II-VI,M_i_A,Sc,CdTe,1.812675,2.0107359810383105,0.02925949940085792
244,II-VI,M_i_B,Ba,CdTe,2.0509009999999996,1.9926454481422162,0.04469618484972999
245,II-VI,M_B,Li,CdTe,1.292829,1.0624924020658586,0.06973671370791487
246,II-VI,M_i_B,Rh,CdTe,1.142659,1.3908652747052044,0.020334080178691698
247,IV-IV,M_i_B,P,SiGe,0.732334,0.8187439395440907,0.030493694040013803
248,II-VI,M_i_A,Cu,ZnO,2.340316,2.318058599045167,0.04205602775651415
249,II-VI,M_i_neut,Se,ZnS,1.9839639999999998,2.3318842356320006,0.0525418265436403
250,II-VI,M_i_A,Rh,CdTe,1.33744,1.3590267034778671,0.032959585748715284
251,II-VI,M_i_B,Br,CdO,0.95329,0.795593415628687,0.06442976086789767
252,II-VI,M_i_B,B,CdTe,1.60701,1.223813019501836,0.04282138016250287
253,IV-IV,M_i_B,N,GeC,1.6048069999999999,1.449278193108077,0.0488819078059851
254,II-VI,M_i_neut,Ru,CdTe,1.380811,1.457753823281595,0.025056097703028676
255,II-VI,M_i_A,Ru,CdTe,1.535596,1.4530300998690486,0.02196099135318968
256,IV-IV,M_i_A,Tl,SiGe,1.1293,0.9683858728750933,0.028856607654765613
257,II-VI,M_i_B,Te,CdS,1.617791,2.0725110573573984,0.040688842511999286
258,II-VI,M_i_B,Tc,CdTe,1.602884,1.630375523320695,0.0162985631625217
259,II-VI,M_A,C,CdTe,1.410817,0.6773544244076711,0.08978272490896763
260,II-VI,M_i_A,Tc,CdTe,1.5020040000000001,1.617217551730699,0.01682197836057909
261,III-V,M_i_B,Cd,GaP,1.9437400000000002,1.8145167244368434,0.07852978403126519
262,II-VI,M_B,Na,CdTe,1.556239,1.3979026895838857,0.04789903033189169
263,II-VI,M_i_A,Li,ZnS,3.255855,2.7871534626412307,0.020641579893578888
264,III-V,M_i_B,B,AlSb,1.302994,1.2183137719139996,0.10439390739033189
265,II-VI,M_i_B,Mn,ZnS,3.07258,2.898168715850003,0.05953785416208906
266,III-V,M_B,Os,AlSb,-0.024637,0.36289777284489844,0.06127779727728712
267,III-V,M_i_neut,In,InN,1.976466,1.9856060037534686,0.03846641190353978
268,III-V,M_i_A,Mn,BSb,0.794746,1.0167725273183283,0.04567966934780114
269,II-VI,M_i_A,Cd,CdS,2.412209,2.383926240446209,0.03398945022844677
270,II-VI,M_B,Al,CdTe,0.8040069999999999,1.2203655713557748,0.024915843442369225
271,II-VI,M_i_A,Ti,CdTe,1.7639340000000001,1.8624546737392145,0.022325305986901602
272,II-VI,M_i_B,S,ZnTe,0.904,1.1968174958936137,0.07555528387988493
273,IV-IV,M_i_B,O,SiSn,-0.137924,0.21735014153289783,0.06969146537756242
274,II-VI,M_i_B,Cd,CdS,2.3701849999999998,2.405703895363147,0.02979679218793426
275,III-V,M_i_A,S,InP,0.561632,1.1264765319770782,0.07418493118949855
276,II-VI,M_i_A,Ir,CdTe,1.362539,1.4018472557160186,0.032500475007786515
277,II-VI,M_B,Cd,CdSe,1.7057060000000002,1.5392566780097083,0.04888753190735738
278,II-VI,M_B,Ni,CdTe,1.231834,1.0492977992087595,0.030834874044137928
279,II-VI,M_A,Rh,CdO,1.071787,0.8762753256673379,0.029371793734246494
280,II-VI,M_i_neut,Pt,CdS,1.9542389999999998,1.9172724952071498,0.04668182903094878
281,II-VI,M_i_neut,Sb,ZnTe,1.6789049999999999,1.7937938015001869,0.05090596439873212
282,II-VI,M_i_A,Ca,ZnTe,2.138,2.007223922741134,0.04067222764160296
283,II-VI,M_i_B,Na,ZnTe,2.140171,1.8914129282346646,0.0573690548840141
284,II-VI,M_i_B,Bi,CdTe,1.49527,1.874478686609482,0.039362355831740505
285,II-VI,M_i_B,S,CdS,1.100529,1.5687108789910293,0.02472084305354786
286,II-VI,M_i_B,Ir,CdTe,1.165672,1.4667849243253581,0.014814376168841799
287,II-VI,M_i_neut,Rh,CdTe,1.058618,1.3637985807754,0.02385750517457253
288,III-V,M_i_neut,Br,InP,0.208011,0.9189138095999807,0.09696953534731546
289,IV-IV,M_i_A,Os,GeSn,0.206195,0.5314494029584125,0.03775018957320623
290,II-VI,M_A,P,ZnS,2.107054,2.2098375897864386,0.09508928761287345
291,II-VI,M_B,Sb,CdTe,0.206551,1.1768625349295792,0.034253562968381855
292,II-VI,M_i_neut,Ca,CdSe,2.297032,2.0154663371253476,0.01914556987028062
293,IV-IV,M_i_neut,Mn,GeC,1.9164169999999998,2.05462430718448,0.06138234651627201
294,II-VI,M_i_neut,Ca,CdTe,1.88828,1.8958876163381884,0.025796013534714328
295,II-VI,M_B,Zn,CdTe,1.0481989999999999,1.038316441400819,0.025409280976441646
296,IV-IV,M_A,W,GeC,2.007422,1.3819285926748262,0.1025664815865348
297,III-V,M_i_A,Pd,InN,1.413114,1.720010851030891,0.05232450050919715
298,II-VI,M_i_B,N,CdTe,1.436345,0.8086039552444682,0.0399898898385435
299,III-V,M_i_B,Nb,InSb,0.771596,0.7740361169099227,0.031635607040663344
300,II-VI,M_i_B,Cs,CdTe,1.946552,1.7037271216423284,0.06991142446857247
301,IV-IV,M_i_A,Ta,Ge,0.5320159999999999,0.7721283881923521,0.047863776420100854
302,II-VI,M_i_A,K,ZnSe,2.600635,2.308251636794133,0.05206786469235924
303,II-VI,M_i_neut,Cd,CdO,1.746161,1.9362659762735082,0.029927215715652798
304,II-VI,M_A,Sb,CdTe,1.7537650000000002,1.2413134494656664,0.03264237605740455
305,II-VI,M_i_neut,N,CdTe,1.337782,0.8196067626214967,0.04298793848905892
306,II-VI,M_i_B,Hf,CdTe,1.8650630000000001,1.948908714763363,0.024171752269481532
307,III-V,M_i_B,La,GaSb,1.016825,0.9718293639971739,0.04954978608192062
308,II-VI,M_i_A,V,CdTe,2.571429,1.6953349526517116,0.014413011473881085
309,II-VI,M_i_B,Sr,CdSe,2.378172,1.987926570633931,0.04064154010166595
310,II-VI,M_i_B,V,CdTe,1.71833,1.7201528610095782,0.01737231063219301
311,IV-IV,M_A,Na,GeSn,0.347298,0.3082634362362062,0.05683175122926357
312,II-VI,M_i_neut,Tc,CdTe,1.553844,1.5997469785083855,0.01314097080578656
