,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
72,II-VI,M_i_A,Ba,ZnSe,1.54524,1.3132283787679462,0.047625249795548476
73,II-VI,M_B,Ti,CdTe,-0.16609200000000002,0.1389094155548038,0.020847271618208145
74,II-VI,M_B,Sc,CdTe,0.0014810000000000001,0.427353264735177,0.043671030395464376
75,II-VI,M_i_A,Cl,ZnO,-0.45910500000000004,-0.3849951471142752,0.09833723332216619
76,II-VI,M_B,Ta,CdTe,-0.300721,0.15769623128619029,0.023954425080857537
77,II-VI,M_B,Ba,CdTe,1.08301,0.5305447333734297,0.05848411182729297
78,IV-IV,M_i_neut,O,GeC,-0.829643,0.18180640193874037,0.07729889555930597
79,II-VI,M_i_A,Sc,ZnS,1.8399,1.484795120670153,0.0265563572589764
80,II-VI,M_i_neut,Ti,ZnS,1.452345,1.276781806198441,0.04401777648416608
81,IV-IV,M_B,Sb,SiC,0.025472,0.3918188322852715,0.057795641757929055
82,III-V,M_A,Hf,BAs,-0.445454,0.20558927936278942,0.09745621329355487
83,II-VI,M_i_neut,Cs,CdS,-0.24619899999999997,0.4511997147743842,0.08342415910892231
84,IV-IV,M_i_B,C,SnC,-0.270398,0.1773346963647481,0.06860395021398567
85,IV-IV,M_B,Te,SnC,1.1541139999999999,0.19134385495789746,0.0659599930615386
86,IV-IV,M_i_B,F,GeC,-0.801856,0.3681649605518481,0.07724993735013212
87,II-VI,M_i_neut,Cs,ZnSe,-0.260784,0.28766457098551007,0.08193517843946047
88,IV-IV,M_A,Pb,SnC,-0.64685,-0.3433842752284534,0.038125934999637505
89,II-VI,M_i_B,Ir,CdS,0.7508060000000001,0.5001082763449556,0.03211201372396199
90,II-VI,M_i_B,Bi,ZnSe,1.258895,0.7342730260088248,0.018894497005448943
91,II-VI,M_i_B,Mg,ZnS,2.03071,1.7062371096381153,0.045265830512269255
92,II-VI,M_B,Sr,CdTe,0.988283,0.7444536826984395,0.07685645770787762
93,II-VI,M_i_neut,Na,ZnO,-0.724644,-0.32561155763725924,0.10778635667369507
94,IV-IV,M_i_neut,Zn,SiC,1.0171059999999998,0.49367662041369886,0.040649351927082834
95,IV-IV,M_i_B,Al,SiC,1.313648,0.46655795853467835,0.02670745310260294
96,II-VI,M_B,I,ZnO,-0.501996,-0.21081466484937478,0.14808691070863533
97,IV-IV,M_A,Rh,GeC,-0.8523440000000001,-0.40298095833371866,0.06162662509784393
98,II-VI,M_B,Ca,CdTe,0.797962,0.6303084247515269,0.07564680774519922
99,II-VI,M_i_neut,Ir,ZnS,0.008024,0.5228043872168133,0.046236004350751474
100,IV-IV,M_i_B,C,SiGe,0.645027,-0.2008301999903443,0.06294651615472466
101,IV-IV,M_B,Re,SnC,-0.247081,0.24177468483053008,0.11237431522460467
102,III-V,M_i_B,C,AlAs,0.7640819999999999,-0.06988428985896594,0.07348132122282439
103,III-V,M_A,Te,BP,0.439867,0.5417276870909448,0.08990772743415398
104,II-VI,M_i_B,C,CdTe,0.5931270000000001,-0.2598029512617386,0.05761240634640528
105,III-V,M_i_neut,Pb,AlP,1.261571,0.7411897845728893,0.02528615284241598
106,IV-IV,M_B,Li,GeC,0.47500299999999995,-0.5557667901533425,0.13118378314639403
107,II-VI,M_i_B,Y,CdO,0.713163,1.1337798398852441,0.05549408889184907
108,II-VI,M_i_A,C,CdTe,-0.288564,-0.1979544479904432,0.059635268338902286
109,II-VI,M_i_A,W,CdTe,0.820782,0.28408490018212146,0.036463877625661056
110,IV-IV,M_A,As,SnC,-0.5885670000000001,-0.5563606954848044,0.04120488623000332
111,III-V,M_i_B,Pb,GaP,1.34514,0.48910265497826827,0.04620269613969365
112,IV-IV,M_i_neut,W,SnC,0.37891199999999997,0.48850237268518965,0.06200488759977585
113,II-VI,M_i_A,C,ZnTe,-0.24450500000000003,-0.17350629859924488,0.03856034121301121
114,II-VI,M_i_neut,W,ZnTe,0.502154,0.3985694416999298,0.03877123806957687
115,II-VI,M_i_neut,In,CdO,0.458618,0.6849278901317766,0.04007385641747641
116,II-VI,M_i_B,Sb,CdTe,0.852759,0.5289914881223792,0.013916680070856387
117,II-VI,M_i_A,Re,CdTe,0.29133600000000004,0.5770730320241098,0.03829176482434719
118,II-VI,M_B,Os,CdTe,-1.3417540000000001,-0.28636768160149584,0.022833330696316923
119,II-VI,M_i_neut,C,CdTe,0.33,-0.20557857903348548,0.048817308150412096
120,IV-IV,M_B,Bi,GeC,-0.12308599999999999,0.3504498673641602,0.052092975131507256
121,II-VI,M_i_B,Re,CdTe,0.9085719999999999,0.586040722874837,0.042640442251312756
122,II-VI,M_B,Ru,CdTe,-0.491832,-0.3085116180158437,0.0394434117839535
123,II-VI,M_A,O,CdS,-0.327369,-0.44246450187046565,0.05997527527547986
124,II-VI,M_i_A,Al,CdS,0.6676989999999999,0.7279653093956485,0.035180688679026295
125,II-VI,M_A,Ru,CdO,0.274543,-0.11397884643454917,0.05599186473420971
126,II-VI,M_i_A,Pb,CdO,0.769054,0.4716098461142148,0.04032703674097852
127,II-VI,M_B,Tc,CdTe,-0.33363000000000004,-0.09189000783530119,0.026345551070817586
128,II-VI,M_B,V,CdTe,-0.136312,0.004631630703025719,0.02899023440299352
129,II-VI,M_B,Rh,CdTe,-0.544451,-0.3473849718955779,0.035541216647554656
130,II-VI,M_i_B,Zr,CdTe,1.118627,0.7005217256270897,0.037057991114267386
131,II-VI,M_i_B,W,CdTe,0.520338,0.3183999643740148,0.04079055898151321
132,IV-IV,M_i_neut,Sr,Si,0.38416300000000003,0.2445074475597126,0.08062808462981642
133,II-VI,M_i_A,Be,CdS,1.105041,0.8645251181334139,0.0560213246869374
134,II-VI,M_i_neut,La,CdTe,1.08936,0.9514976334922134,0.0216723062370048
135,IV-IV,M_i_A,C,Si,-0.26928,-0.29123575494060655,0.048589115012754376
136,II-VI,M_i_A,Sb,CdTe,0.706997,0.4940291486406817,0.028730579507900172
137,II-VI,M_i_neut,W,CdTe,0.578331,0.3191492607832962,0.031022439677795163
138,II-VI,M_i_neut,Sb,CdTe,0.25309,0.5119999883600725,0.026745207973814827
139,III-V,M_i_A,Tc,InP,0.096198,0.39718981397875364,0.04224091980207975
140,IV-IV,M_B,Au,GeC,0.799966,-0.16502721002762583,0.09750262429046169
141,III-V,M_i_B,Ti,BAs,0.125378,-0.06778307196470776,0.04699121937951317
142,II-VI,M_i_B,La,CdSe,1.216485,1.0908118754661285,0.03957879914145776
143,III-V,M_i_B,Mg,GaN,1.6860330000000001,1.281409837262571,0.03750508010832312
144,II-VI,M_i_neut,Zr,CdTe,0.977191,0.7035881581741472,0.03178166226722629
145,II-VI,M_B,Cd,CdS,1.342753,0.4527996687326157,0.05508929451114297
146,II-VI,M_i_A,Sn,CdS,1.517659,0.8126476641024205,0.022722570391808593
147,II-VI,M_B,Hf,CdTe,-0.20947,0.3016163060635454,0.026962827126331187
148,II-VI,M_i_B,Rb,CdS,-0.30447199999999996,0.43210290399880763,0.05293672721244985
149,II-VI,M_i_B,Os,CdTe,0.358293,0.2126590962415859,0.024669903006290267
150,II-VI,M_i_neut,Y,CdTe,1.09134,1.018567009218559,0.026328816408308486
151,II-VI,M_B,Zn,CdS,1.289857,0.3012703896214156,0.04806943310975689
152,II-VI,M_i_B,Be,ZnO,0.706328,1.1696984875040808,0.06786558255447346
153,II-VI,M_i_neut,Nb,CdTe,1.053943,0.5604562136343729,0.016544062254659243
154,IV-IV,M_i_A,Pb,Si,0.504459,-0.03458498162193677,0.04098805600913917
155,II-VI,M_B,C,CdTe,-0.6180979999999999,-0.6274922210214304,0.07650089481793357
156,II-VI,M_i_A,Mo,CdTe,0.466553,0.2874183932149456,0.024496963014635734
157,II-VI,M_B,Rh,ZnSe,-0.504033,-0.1371115086691665,0.05296217920987188
158,II-VI,M_i_B,Nb,CdTe,0.8639450000000001,0.559940435540714,0.030765688724419687
159,III-V,M_i_neut,Sr,AlAs,1.325201,0.7509995791145723,0.05318310963325292
160,IV-IV,M_i_A,Fe,SnC,0.251772,0.6590659443789877,0.029075978036954733
161,II-VI,M_i_neut,Re,CdTe,0.51408,0.5603378901724664,0.03809858853145497
162,II-VI,M_i_B,La,CdTe,1.1963489999999999,0.9742778231968632,0.022437534431878275
163,II-VI,M_B,C,ZnSe,-0.765305,-0.39232217911379974,0.06915068579001837
164,II-VI,M_i_A,Os,CdTe,0.594282,0.16295869755549278,0.03974825616576551
165,IV-IV,M_i_neut,Ta,SiGe,0.050461,0.1950938949220429,0.03229121745723539
166,II-VI,M_i_B,Ag,ZnO,-0.555833,-0.03852789191520366,0.04938333728962306
167,II-VI,M_i_B,Sr,CdO,0.44020299999999996,1.1217246929309745,0.06090257697948247
168,III-V,M_i_B,Hf,InP,1.123518,0.6027380027394017,0.04170570202050911
169,II-VI,M_i_B,Ta,CdTe,1.052096,0.6527629258524994,0.0431801847913041
170,II-VI,M_B,Cr,CdTe,-0.094329,-0.09137156917352063,0.02675922268019658
171,IV-IV,M_B,Pd,SiC,1.346731,-0.0363369579026881,0.08647001772409092
172,III-V,M_i_B,B,AlP,0.339683,0.056306532383953424,0.05563223296332245
173,II-VI,M_i_A,Nb,CdTe,0.969525,0.5288338264368491,0.02360804475608308
174,III-V,M_i_B,Ta,InAs,0.766763,0.31875431272929655,0.03906839299355118
175,III-V,M_i_B,W,InAs,0.604434,0.01786338199996047,0.03198208054100696
176,III-V,M_i_A,Te,AlAs,0.52063,0.5648064357670289,0.026769516243642665
177,II-VI,M_i_B,Ti,CdS,1.433617,1.0150180015078658,0.029750023006370602
178,II-VI,M_i_A,Zr,ZnTe,0.616394,0.8751969611769684,0.04026893465838708
179,II-VI,M_i_A,Zr,CdTe,0.763865,0.6966310282912568,0.02069670959439648
180,III-V,M_i_neut,Mo,AlP,0.23025500000000002,0.5562040736228221,0.02578176144680818
181,III-V,M_B,Mg,GaP,0.375981,0.5393976028313329,0.0505198750610602
182,II-VI,M_A,Sb,ZnO,-0.098812,-0.06669015716120345,0.05036618214093877
183,II-VI,M_B,Rb,CdTe,1.3812799999999998,-0.08589797862244486,0.05981203874013745
184,II-VI,M_A,Ir,CdO,0.39258899999999997,-0.1487503447514154,0.037002491930491245
185,II-VI,M_i_B,Rh,CdS,0.506184,0.5257743047335393,0.027533988492934845
186,II-VI,M_i_neut,Ta,CdTe,1.01359,0.6405303755823899,0.022399281744062884
187,IV-IV,M_A,Bi,SiC,-0.679389,-0.1849829469321853,0.03809700824929319
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.8534271137739229,0.03096383127607208
189,II-VI,M_B,Fe,CdTe,-0.41184799999999994,-0.07891304297084441,0.020316804028812613
190,II-VI,M_i_B,As,ZnSe,0.9031889999999999,0.6215241114801462,0.02227116307772178
191,II-VI,M_B,Co,CdTe,-0.491435,-0.15170847909260746,0.023740292024930516
192,II-VI,M_i_neut,Ga,CdS,0.5776680000000001,0.8251073451326791,0.02947431698993583
193,II-VI,M_i_neut,Mo,CdTe,0.240517,0.3070316590735166,0.01999873186010896
194,II-VI,M_i_neut,Co,CdO,-0.225505,0.3812266114293043,0.03401352194628925
195,II-VI,M_B,K,CdTe,1.225882,0.04030016022660756,0.06513254538752125
196,II-VI,M_i_B,Y,CdTe,1.282534,0.9945465795645848,0.033708553057437675
197,II-VI,M_i_A,Te,ZnSe,0.41061899999999996,0.31857772711207516,0.03823684954112596
198,II-VI,M_B,B,CdTe,-0.557723,-0.30636351575533666,0.05880394288031904
199,II-VI,M_B,Be,CdTe,0.192383,0.21957449757021066,0.03857104955396615
200,III-V,M_i_neut,W,GaSb,0.023424,-0.0664356260266741,0.034704851962772544
201,II-VI,M_i_A,Zn,ZnS,1.144212,1.0638050125413996,0.031344937731358165
202,II-VI,M_A,Zr,CdS,1.212885,0.48378891110870786,0.03553481845374783
203,II-VI,M_B,Li,ZnTe,0.394805,-0.9784524421975792,0.09706928882263838
204,II-VI,M_i_neut,Ba,CdTe,1.191054,0.8441277229169035,0.03393279076589965
205,II-VI,M_i_neut,As,CdS,0.635781,0.7044529260210675,0.032213934572957584
206,III-V,M_B,Hf,InSb,-0.32206999999999997,0.012436075740387303,0.03318471878337714
207,II-VI,M_i_B,Mo,CdTe,0.248383,0.31166949620459633,0.012440435201942556
208,II-VI,M_i_A,Ta,CdTe,0.994433,0.6282681938904344,0.02766862026400696
209,III-V,M_i_A,Cl,GaP,-0.42879799999999996,-0.17567440134432527,0.06440210969531918
210,IV-IV,M_i_neut,La,Ge,0.204209,0.5503816847520794,0.052950437260710415
211,II-VI,M_B,Mg,CdTe,0.700176,0.3673313355431421,0.03606704550255772
212,II-VI,M_B,Mn,CdTe,0.107217,-0.036529864891426005,0.031012638972992453
213,II-VI,M_i_B,B,CdSe,1.509491,0.02735879909196286,0.025826844097439506
214,IV-IV,M_B,Rh,SiC,-0.528389,0.1820931583927109,0.0685105810127905
215,II-VI,M_i_A,La,CdTe,1.14782,0.9573124018840099,0.0332518406416988
216,II-VI,M_i_neut,Os,CdTe,0.115854,0.19116060653925343,0.024825692496367267
217,IV-IV,M_B,Rb,SiGe,0.045813,-0.03527507561139913,0.08435268693096767
218,II-VI,M_B,Cs,CdTe,1.2665959999999998,-0.0320847003380399,0.07975827086152654
219,III-V,M_i_B,Zr,InN,1.3189950000000001,1.129725421680833,0.06423122937549547
220,II-VI,M_B,Si,CdSe,-0.359744,0.08477527832483964,0.03399716078360934
221,II-VI,M_B,Ir,CdTe,-0.526791,-0.23513588918901424,0.02366304271679352
222,II-VI,M_i_B,Ti,CdTe,1.1718790000000001,0.6574453201857886,0.025082698017143055
223,II-VI,M_i_A,B,CdTe,-0.43830699999999995,-0.049108541252688986,0.04123318946763827
224,III-V,M_i_neut,Ir,InP,0.243702,0.3085230081048233,0.04894682681580091
225,II-VI,M_i_B,Ru,CdTe,0.135382,0.25997552455374906,0.020243439242462573
226,II-VI,M_i_neut,I,ZnSe,0.194456,-0.19227676081228645,0.04844149816105319
227,IV-IV,M_i_neut,Zr,Ge,0.117651,0.2370413228133334,0.03470418676375016
228,II-VI,M_i_A,Y,CdTe,1.1852690000000001,0.9978482872029811,0.017243231767910806
229,II-VI,M_i_B,Sc,CdTe,1.261539,0.874841795670647,0.028775618867178346
230,III-V,M_i_B,In,AlAs,0.652046,0.4516034534476029,0.028013552069108952
231,II-VI,M_i_neut,B,CdTe,-0.24558400000000002,-0.03273470400001384,0.0334406701865206
232,III-V,M_i_B,Os,GaSb,-0.060677999999999996,-0.09816653662276968,0.03657200852711998
233,II-VI,M_i_neut,Ti,CdTe,0.982007,0.6532368882916436,0.02727118748018818
234,II-VI,M_B,Tl,ZnSe,0.8667239999999999,0.32318678915807003,0.039532782294830766
235,IV-IV,M_i_neut,Rb,SiSn,-0.15953299999999998,0.004433590782947467,0.05187589546378084
236,II-VI,M_i_neut,Cd,CdS,1.1386,0.8634538502502747,0.03742113981319612
237,IV-IV,M_i_B,As,SiGe,0.089318,0.17885106750511054,0.030209792846636697
238,II-VI,M_A,C,CdSe,0.317474,-0.7035932433544884,0.045144598762232375
239,III-V,M_i_B,Zn,BSb,0.108083,-0.17930658531048188,0.04642687078399433
240,II-VI,M_i_neut,Sr,CdTe,1.138978,0.9960195004426794,0.04799199180264281
241,II-VI,M_i_A,Bi,CdSe,1.148915,0.6345463243194442,0.030582006661238455
242,II-VI,M_i_neut,K,CdO,-0.386811,0.08600334598709855,0.04284401754145113
243,II-VI,M_i_A,Sc,CdTe,1.020046,0.8518507010076546,0.02311669438083602
244,II-VI,M_i_B,Ba,CdTe,1.181095,0.8818999464050077,0.03149826148188723
245,II-VI,M_B,Li,CdTe,0.39112399999999997,-0.5510271523934362,0.06981820978632124
246,II-VI,M_i_B,Rh,CdTe,0.07774099999999999,0.17435679953464703,0.021615755345445055
247,IV-IV,M_i_B,P,SiGe,-0.039968000000000004,0.21897963940102189,0.032978059091521884
248,II-VI,M_i_A,Cu,ZnO,-0.360142,-0.04043760394528491,0.04591214612000839
249,II-VI,M_i_neut,Se,ZnS,0.763452,0.4264179153761002,0.015407869213193473
250,II-VI,M_i_A,Rh,CdTe,-0.352086,0.15190222589153507,0.019032337113907664
251,II-VI,M_i_B,Br,CdO,-0.19964500000000002,0.17161055604034253,0.05665294153218509
252,II-VI,M_i_B,B,CdTe,0.243596,-0.08305371458321639,0.04321768989925707
253,IV-IV,M_i_B,N,GeC,0.218914,0.03878438054607216,0.07336566123272764
254,II-VI,M_i_neut,Ru,CdTe,-0.129613,0.2550413357283495,0.025956147946007656
255,II-VI,M_i_A,Ru,CdTe,-0.152951,0.24468232959513941,0.02643091725446685
256,IV-IV,M_i_A,Tl,SiGe,-0.195278,-0.04083830541362643,0.043822124823452324
257,II-VI,M_i_B,Te,CdS,0.49813900000000005,0.6426071009245373,0.029046392607866366
258,II-VI,M_i_B,Tc,CdTe,0.756898,0.43654221694101947,0.02607175026214344
259,II-VI,M_A,C,CdTe,-0.200525,-0.8467858278593466,0.05647487009308565
260,II-VI,M_i_A,Tc,CdTe,0.20532899999999998,0.3992413865630179,0.028257608555505187
261,III-V,M_i_B,Cd,GaP,0.9950049999999999,0.5048900453384477,0.03800951957074642
262,II-VI,M_B,Na,CdTe,0.566575,-0.06885804452021102,0.057079169512769146
263,II-VI,M_i_A,Li,ZnS,-0.675687,0.25831847308865435,0.1786988976333904
264,III-V,M_i_B,B,AlSb,-0.37695300000000004,-0.17499153257356964,0.05928279087371844
265,II-VI,M_i_B,Mn,ZnS,1.43066,1.1057743650544443,0.04859630928347438
266,III-V,M_B,Os,AlSb,-0.602757,-0.11493836462023983,0.04639840877110066
267,III-V,M_i_neut,In,InN,0.7389100000000001,0.9092364092442468,0.06610455709319576
268,III-V,M_i_A,Mn,BSb,-0.188047,-0.3002010379653227,0.045703169485358776
269,II-VI,M_i_A,Cd,CdS,1.152173,0.856079551548277,0.02734050519561959
270,II-VI,M_B,Al,CdTe,-0.027261,-0.05527557015542604,0.03728226998759218
271,II-VI,M_i_A,Ti,CdTe,0.514043,0.6628339954116949,0.01790105789649519
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.1820894567790051,0.038230159313166895
273,IV-IV,M_i_B,O,SiSn,-0.632921,-0.24190644314484427,0.03853683136627399
274,II-VI,M_i_B,Cd,CdS,1.295034,0.8628535970257684,0.02571378904386387
275,III-V,M_i_A,S,InP,-0.170292,0.11665291040283735,0.036921660358974935
276,II-VI,M_i_A,Ir,CdTe,-0.041877,0.14396098763386073,0.016531256011323107
277,II-VI,M_B,Cd,CdSe,0.983392,0.49037091139406214,0.051976349957268804
278,II-VI,M_B,Ni,CdTe,-0.5472239999999999,-0.22339987181933432,0.02676929982890823
279,II-VI,M_A,Rh,CdO,0.191633,-0.22869190170629614,0.0397893300362427
280,II-VI,M_i_neut,Pt,CdS,0.205382,0.5720759235308741,0.030063579264484146
281,II-VI,M_i_neut,Sb,ZnTe,0.24063800000000002,0.6118575690713819,0.023924153705125146
282,II-VI,M_i_A,Ca,ZnTe,1.299167,1.3010979529779396,0.04013701310070411
283,II-VI,M_i_B,Na,ZnTe,-0.409174,-0.4557288907275228,0.12039331115136839
284,II-VI,M_i_B,Bi,CdTe,0.9280950000000001,0.5595940718949379,0.02622582762069002
285,II-VI,M_i_B,S,CdS,-0.075682,0.36260776177989995,0.039969400793873386
286,II-VI,M_i_B,Ir,CdTe,0.24716300000000002,0.1965396205120767,0.040937009615711686
287,II-VI,M_i_neut,Rh,CdTe,-0.164965,0.16650311235320844,0.02624410738378521
288,III-V,M_i_neut,Br,InP,0.12798299999999999,0.038887097795284105,0.0699552209103317
289,IV-IV,M_i_A,Os,GeSn,0.025660000000000002,-0.19203462214786027,0.050580275911813306
290,II-VI,M_A,P,ZnS,-0.14036600000000002,0.27909530383525993,0.03866453856097315
291,II-VI,M_B,Sb,CdTe,-0.42458,-0.029341552808911632,0.021305368777330806
292,II-VI,M_i_neut,Ca,CdSe,1.0420989999999999,0.9517548750122871,0.02426607843571864
293,IV-IV,M_i_neut,Mn,GeC,0.571183,0.6390644782102795,0.046206786444967875
294,II-VI,M_i_neut,Ca,CdTe,1.096303,0.813966968943866,0.03318399179686229
295,II-VI,M_B,Zn,CdTe,0.736855,0.06258816124142066,0.0245397554868389
296,IV-IV,M_A,W,GeC,0.08619600000000001,-0.43403438382943227,0.04488970339045071
297,III-V,M_i_A,Pd,InN,0.29893800000000004,0.6718816113090837,0.05663970264248709
298,II-VI,M_i_B,N,CdTe,0.29625100000000004,-0.3546296787469342,0.03784753676669236
299,III-V,M_i_B,Nb,InSb,0.32351199999999997,0.16445207331789216,0.0214380735127742
300,II-VI,M_i_B,Cs,CdTe,-0.219394,0.08702610759016674,0.08943841519414635
301,IV-IV,M_i_A,Ta,Ge,0.029913,0.1761992478218254,0.03928716493228405
302,II-VI,M_i_A,K,ZnSe,-0.42436499999999994,0.16459585842281665,0.051069586053270125
303,II-VI,M_i_neut,Cd,CdO,0.277549,0.6283901154200917,0.04206944650658957
304,II-VI,M_A,Sb,CdTe,-0.346042,-0.17107489961994743,0.02249778388426728
305,II-VI,M_i_neut,N,CdTe,0.101688,-0.33740022333358766,0.0456227546357999
306,II-VI,M_i_B,Hf,CdTe,1.271815,0.8040109137376057,0.022225840507039168
307,III-V,M_i_B,La,GaSb,0.633364,0.5874860907937068,0.05596906159144154
