,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
169,II-VI,M_i_neut,Sc,CdTe,5.473,4.81847937356156,0.05748179133994227
170,II-VI,M_B,Fe,CdTe,5.465,4.972233130395796,0.08278555887307884
171,II-VI,M_i_B,As,ZnSe,5.464378,4.842815382048394,0.14924944959958075
172,II-VI,M_B,Co,CdTe,5.46,4.49100633298633,0.0862393092686018
173,II-VI,M_i_neut,Ga,CdS,5.459708,4.490323687461869,0.0865634972415187
174,II-VI,M_i_neut,Mo,CdTe,5.454,5.874516665078614,0.07231200162938989
175,II-VI,M_i_neut,Co,CdO,5.443811,6.102062041546677,0.15033683691361116
176,II-VI,M_B,K,CdTe,5.436,4.724208358001801,0.1576782467289093
177,II-VI,M_i_B,Y,CdTe,5.435,5.824858345809316,0.06793325959165579
178,II-VI,M_i_A,Te,ZnSe,5.434063,4.968470472674437,0.1343728375191646
179,II-VI,M_B,B,CdTe,5.428,5.826818288315515,0.2000448102937123
180,II-VI,M_B,Be,CdTe,5.421,6.261319195106031,0.21314191265316698
181,III-V,M_i_neut,W,GaSb,5.420782,4.3723089664688946,0.17325671878807128
182,II-VI,M_i_A,Zn,ZnS,5.417896,4.785231337881693,0.09872819462893521
183,II-VI,M_A,Zr,CdS,5.4005019999999995,3.3613658729001656,0.1719148559994531
184,II-VI,M_B,Li,ZnTe,5.394522,5.2869170510698265,0.1902643585801738
185,II-VI,M_i_neut,Ba,CdTe,5.391,4.957103400152292,0.10865524945026223
186,II-VI,M_i_neut,As,CdS,5.382434,4.752524783526688,0.07499458106071909
187,III-V,M_B,Hf,InSb,5.364508,3.1498753537417317,0.541284700137258
188,II-VI,M_i_B,Mo,CdTe,5.353,5.695267077170238,0.05951834566762815
189,II-VI,M_i_A,Ta,CdTe,5.343,6.456531983506868,0.10425575448679945
190,III-V,M_i_A,Cl,GaP,5.326942,5.665195730569738,0.1668933719381691
191,IV-IV,M_i_neut,La,Ge,5.326147,5.818043824656951,0.27375964539175085
192,II-VI,M_B,Mg,CdTe,5.31,4.682927577981408,0.175461120845272
193,II-VI,M_B,Mn,CdTe,5.28,4.316873886651551,0.132213824300929
194,II-VI,M_i_B,B,CdSe,5.273931,5.057975138970106,0.13387440987040164
195,IV-IV,M_B,Rh,SiC,5.2733360000000005,5.316453329335707,0.49148938351932087
196,II-VI,M_i_A,La,CdTe,5.266,5.803899391458833,0.10230150511859135
197,II-VI,M_i_neut,Os,CdTe,5.263999999999999,4.819873400897873,0.12503513603283892
198,IV-IV,M_B,Rb,SiGe,5.256082,3.554478172190253,0.31886452479283717
199,II-VI,M_B,Cs,CdTe,5.25,8.259748145235159,0.3834245670704192
200,III-V,M_i_B,Zr,InN,5.24444,8.381314609022535,0.582038661630855
201,II-VI,M_B,Si,CdSe,5.235698,4.344090146326049,0.09246707841549955
202,II-VI,M_B,Ir,CdTe,5.231,5.179443083767091,0.09418909999839706
203,II-VI,M_i_B,Ti,CdTe,5.215,4.517550201584796,0.059086549099105296
204,II-VI,M_i_A,B,CdTe,5.207000000000001,4.76323581238282,0.08135476422049767
205,III-V,M_i_neut,Ir,InP,5.168292,5.127705948498281,0.25836731265898444
206,II-VI,M_i_B,Ru,CdTe,5.156000000000001,4.613738745848621,0.06766133405370504
207,II-VI,M_i_neut,I,ZnSe,5.114387000000001,4.3038757113113855,0.13258140054071882
208,IV-IV,M_i_neut,Zr,Ge,5.098876000000001,4.29916521107039,0.18736800472444773
209,II-VI,M_i_A,Y,CdTe,5.082,5.940393887275269,0.05770692169013674
210,II-VI,M_i_B,Sc,CdTe,5.067,4.542011851178651,0.09251994131740382
211,III-V,M_i_B,In,AlAs,5.054657,4.937046758362987,0.27173143831172275
212,II-VI,M_i_neut,B,CdTe,5.052,4.762559640259894,0.10406215962351771
213,III-V,M_i_B,Os,GaSb,5.039499,4.266944032526591,0.22317210194089052
214,II-VI,M_i_neut,Ti,CdTe,5.015,4.812062232999025,0.06143538826906596
215,II-VI,M_B,Tl,ZnSe,4.992494000000001,6.141814890855612,0.2983779896879056
216,IV-IV,M_i_neut,Rb,SiSn,4.989315,4.781769447979705,0.10163927054610353
217,II-VI,M_i_neut,Cd,CdS,4.977344,4.064209344906132,0.06381576941496293
218,IV-IV,M_i_B,As,SiGe,4.959747,4.083581209538112,0.10379640771420161
219,II-VI,M_A,C,CdSe,4.955438,5.543686442574623,0.11250951607846353
220,III-V,M_i_B,Zn,BSb,4.931979,5.0532552934659405,0.24256291127747895
221,II-VI,M_i_neut,Sr,CdTe,4.919,4.931355987845632,0.14842981077245715
222,II-VI,M_i_A,Bi,CdSe,4.912889,3.980933929387686,0.06901084472392481
223,II-VI,M_i_neut,K,CdO,4.908647,6.0183418666066055,0.36523290625870986
224,II-VI,M_i_A,Sc,CdTe,4.902,4.820500107415397,0.08182948738673793
225,II-VI,M_i_B,Ba,CdTe,4.895,4.895861541228704,0.10837302793275941
226,II-VI,M_B,Li,CdTe,4.877,3.246603360390374,0.19864687659141506
227,II-VI,M_i_B,Rh,CdTe,4.877,3.735550705373241,0.06595464875629464
228,IV-IV,M_i_B,P,SiGe,4.876417,4.108258035791262,0.20662548216665969
229,II-VI,M_i_A,Cu,ZnO,4.876162,5.936803399450544,0.18075809575340573
230,II-VI,M_i_neut,Se,ZnS,4.8505650000000005,5.113342443468225,0.08684854377626619
231,II-VI,M_i_A,Rh,CdTe,4.845,3.880432561675314,0.07187636562823377
232,II-VI,M_i_B,Br,CdO,4.8434800000000005,5.557056972442611,0.4818842213514051
233,II-VI,M_i_B,B,CdTe,4.843,4.7942651241574,0.14080769358117093
234,IV-IV,M_i_B,N,GeC,4.841501999999999,8.310350764718027,0.23940353483001225
235,II-VI,M_i_neut,Ru,CdTe,4.822,4.766146373698273,0.0519919563202185
236,II-VI,M_i_A,Ru,CdTe,4.817,4.7379936575358625,0.05414731996285964
237,IV-IV,M_i_A,Tl,SiGe,4.810553,5.247951881137473,0.18660427159737392
238,II-VI,M_i_B,Te,CdS,4.805296,4.7220268332566215,0.09269886525907582
239,II-VI,M_i_B,Tc,CdTe,4.78,4.95845442472813,0.04590268529805332
240,II-VI,M_A,C,CdTe,4.76,5.189571349523104,0.12948488279881148
241,II-VI,M_i_A,Tc,CdTe,4.754,5.07480057509324,0.04407538724307802
242,III-V,M_i_B,Cd,GaP,4.747673000000001,4.393394067808009,0.1654917969211843
243,II-VI,M_B,Na,CdTe,4.747,3.9557332022954816,0.14647957361438416
244,II-VI,M_i_A,Li,ZnS,4.7375169999999995,5.246726700105599,0.2387406036369984
245,III-V,M_i_B,B,AlSb,4.713025,2.3151227404795964,0.23254157407762852
246,II-VI,M_i_B,Mn,ZnS,4.705481,4.524914606331303,0.15058079441842082
247,III-V,M_B,Os,AlSb,4.70151,3.9980902623429495,0.44290772940492773
248,III-V,M_i_neut,In,InN,4.700876,7.333164602837949,0.6879284955792105
249,III-V,M_i_A,Mn,BSb,4.694458,4.836675764161095,0.37791268255843685
250,II-VI,M_i_A,Cd,CdS,4.6935139999999995,3.9638456212985984,0.07302022662457949
251,II-VI,M_B,Al,CdTe,4.6930000000000005,3.883062703326297,0.15077441833638858
252,II-VI,M_i_A,Ti,CdTe,4.684,4.7999979813462845,0.07116839214101514
253,II-VI,M_i_B,S,ZnTe,4.679561,2.9833132743370414,0.13246191164932292
254,IV-IV,M_i_B,O,SiSn,4.666316999999999,2.736213261213979,0.29664059575151874
255,II-VI,M_i_B,Cd,CdS,4.657436,3.78613975244487,0.06927676915833249
256,III-V,M_i_A,S,InP,4.651991000000001,4.24757806076924,0.19724808662139018
257,II-VI,M_i_A,Ir,CdTe,4.6419999999999995,3.384618121894931,0.052383241086221916
258,II-VI,M_B,Cd,CdSe,4.621263,3.631955495109471,0.1284444043785091
259,II-VI,M_B,Ni,CdTe,4.61,4.075593401072281,0.1134163755081522
260,II-VI,M_A,Rh,CdO,4.60746,4.470285406919927,0.1773582113356599
261,II-VI,M_i_neut,Pt,CdS,4.5891519999999995,4.351203968423388,0.08940926936915161
262,II-VI,M_i_neut,Sb,ZnTe,4.577339,4.757046529353439,0.1591058986438685
263,II-VI,M_i_A,Ca,ZnTe,4.5689589999999995,5.978108089711563,0.23535570700268732
264,II-VI,M_i_B,Na,ZnTe,4.564971,4.492792600976413,0.20516442159029719
265,II-VI,M_i_B,Bi,CdTe,4.558,3.6543138720618225,0.055763190268906845
266,II-VI,M_i_B,S,CdS,4.554437,3.838207917678994,0.07054809847390758
267,II-VI,M_i_B,Ir,CdTe,4.553,3.531023882665326,0.07020277512216831
268,II-VI,M_i_neut,Rh,CdTe,4.523,3.887859922786663,0.07469076695986855
269,III-V,M_i_neut,Br,InP,4.510883,4.835164311379458,0.274248395775404
270,IV-IV,M_i_A,Os,GeSn,4.497376,3.2193596983083763,0.1665924010177617
271,II-VI,M_A,P,ZnS,4.496569999999999,3.7518623060978933,0.1774705086904293
272,II-VI,M_B,Sb,CdTe,4.495,2.3586002043658207,0.16656966583552357
273,II-VI,M_i_neut,Ca,CdSe,4.494395,4.610162524660052,0.09723874875154198
274,IV-IV,M_i_neut,Mn,GeC,4.479184,7.699835515780353,0.2794215485646872
275,II-VI,M_i_neut,Ca,CdTe,4.47,4.227438444713054,0.08448094381246755
276,II-VI,M_B,Zn,CdTe,4.463,2.9012296685733543,0.14184527796926585
277,IV-IV,M_A,W,GeC,4.432193,7.697970355151592,0.4420504480436292
278,III-V,M_i_A,Pd,InN,4.4274949999999995,6.777206470509985,0.6725467063861222
279,II-VI,M_i_B,N,CdTe,4.422,3.1176570074646976,0.11369923477374087
280,III-V,M_i_B,Nb,InSb,4.400841000000001,5.329504625971611,0.33262411371037126
281,II-VI,M_i_B,Cs,CdTe,4.4,4.777044619946325,0.15961922238755222
282,IV-IV,M_i_A,Ta,Ge,4.374966000000001,5.208118567765842,0.3270653531426565
283,II-VI,M_i_A,K,ZnSe,4.37218,5.666555148442426,0.2402694112070394
284,II-VI,M_i_neut,Cd,CdO,4.3570150000000005,5.10538452633149,0.10656472387531882
285,II-VI,M_A,Sb,CdTe,4.346,1.1443312310182447,0.09906604900108044
286,II-VI,M_i_neut,N,CdTe,4.342,3.2483963335046644,0.13965133505179922
287,II-VI,M_i_B,Hf,CdTe,4.315,6.068718619576363,0.08345984368319365
288,III-V,M_i_B,La,GaSb,4.309508,4.947455061649838,0.3378073635035389
289,II-VI,M_i_A,V,CdTe,4.309,4.805021174177948,0.07180991727667203
290,II-VI,M_i_B,Sr,CdSe,4.2930019999999995,4.960443632425681,0.08464850015826765
291,II-VI,M_i_B,V,CdTe,4.284,4.60186845978555,0.04131896512340531
292,IV-IV,M_A,Na,GeSn,4.28204,2.1968889136797074,0.42570686437495253
293,II-VI,M_i_neut,Tc,CdTe,4.277,5.183278829884714,0.052235928445870945
294,IV-IV,M_A,Os,SiC,4.272365,5.510199629701012,0.5275817890988383
295,IV-IV,M_i_B,As,SiSn,4.2711190000000006,3.4143566087270516,0.16629056218052507
296,III-V,M_B,Hg,BSb,4.269662,7.456718429851131,0.573623073549085
297,II-VI,M_i_neut,Pb,CdTe,4.255,3.138800285915141,0.062267852288396625
298,III-V,M_i_A,La,AlSb,4.251396,4.538638142136325,0.24256126885937662
299,II-VI,M_i_A,N,CdTe,4.25,3.2629717671334766,0.10542757157585536
300,II-VI,M_i_B,Sr,CdTe,4.245,4.709405211304942,0.129240741608419
301,II-VI,M_B,Ge,CdSe,4.240703,4.17209517667265,0.1207677370505606
302,II-VI,M_i_A,Ba,CdTe,4.223,4.735597379282053,0.10853071865194125
303,II-VI,M_i_neut,V,CdTe,4.223,4.828779917908084,0.07140819707616908
304,IV-IV,M_B,I,SiGe,4.216976,3.0220343853593286,0.2645623595369033
305,III-V,M_i_neut,Ru,AlAs,4.209639,3.7874419304168137,0.20425556656161847
306,II-VI,M_A,Ba,ZnS,4.208519,3.3741770674639304,0.172520822643359
307,II-VI,M_i_neut,Al,CdTe,4.205,3.5771882500741983,0.08252957192221524
308,II-VI,M_i_A,Fe,CdTe,4.187,3.6443386982057553,0.08887392186190798
309,III-V,M_i_A,Cl,AlAs,4.170788,5.286892019740955,0.23622054022169306
310,II-VI,M_i_B,Be,ZnTe,4.159579,4.238309917504427,0.19320763289282267
311,II-VI,M_B,Zn,ZnTe,4.15456,3.2066398432583396,0.13590604482387791
312,III-V,M_B,O,AlAs,4.140954,3.413476597169242,0.10504775514587693
313,II-VI,M_i_A,S,CdS,4.1297559999999995,4.097387466017453,0.09797374116190147
314,II-VI,M_i_A,Bi,CdTe,4.128,3.490584938955729,0.06829663590402019
315,IV-IV,M_i_neut,Tl,SiSn,4.120821,4.121736828764847,0.07451535197452183
316,III-V,M_i_A,Ir,GaSb,4.116324,2.571192739787754,0.1901771251024998
317,II-VI,M_A,Bi,ZnS,4.107218,2.336260117051837,0.17852158031049625
318,IV-IV,M_i_B,K,SiGe,4.105738,4.571115069641977,0.3149736413547305
319,II-VI,M_i_neut,Be,CdTe,4.104,3.9542104345515177,0.12334843461085672
320,IV-IV,M_i_B,Hf,GeSn,4.102451,4.045680472977277,0.21297218191268733
