,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
22,II-VI,M_i_A,Si,CdO,1.893907,2.3780487238930896,0.0309158756927172
23,IV-IV,M_i_A,Mo,GeC,3.333224,3.2233612909174516,0.015608086172526459
24,IV-IV,M_A,Rb,SiC,3.1844669999999997,3.85244917423712,0.016160840770949418
25,IV-IV,M_i_A,Sn,SnC,2.559483,2.5946147962115207,0.01600618265865472
26,IV-IV,M_B,Sc,SiC,3.868843,3.8765793405501783,0.03256608125811738
27,III-V,M_i_A,S,BAs,2.188607,2.387816723288756,0.03191408724996212
28,III-V,M_B,Zr,AlP,2.9533490000000002,2.840873810065861,0.02747290848902915
29,IV-IV,M_B,Nb,SnC,2.5642270000000003,2.644930931486367,0.029511238257529226
30,II-VI,M_i_A,Ta,CdS,3.0766430000000002,3.186925412858203,0.03349843383997499
31,II-VI,M_i_A,Y,ZnS,4.509034,4.447480881119725,0.037124837057750236
32,IV-IV,M_i_B,Ir,SiC,3.973818,3.5908934686967733,0.0314923677721252
33,III-V,M_i_A,Au,BP,2.874314,2.772311688952244,0.023870869785936305
34,IV-IV,M_i_B,Ru,GeC,3.479941,3.3142921750040557,0.024295679423254803
35,IV-IV,M_i_B,Ta,SnC,2.490783,2.6089864651140875,0.032575426714464645
36,IV-IV,M_i_B,Si,SnC,2.474191,2.577452485822059,0.032323655044571374
37,II-VI,M_i_B,Ga,ZnO,4.470591000000001,4.099549500567549,0.03516115701374858
38,II-VI,M_B,Na,CdS,3.139749,3.2402514466062513,0.03359501325607516
39,II-VI,M_i_A,Mo,CdS,3.275121,3.07702409296147,0.0222156075423946
40,II-VI,M_i_neut,Pb,ZnS,3.4923319999999998,4.309319248551904,0.04943099810280569
41,IV-IV,M_B,I,SiC,3.801682,3.9703325589517595,0.03041688001667751
42,II-VI,M_i_neut,La,ZnSe,3.5,3.5458810273189014,0.032579589603948654
43,II-VI,M_i_A,Tc,CdO,2.695878,2.3875637362723365,0.029209864835237184
44,II-VI,M_B,Zr,CdTe,2.177481,2.329957071449814,0.01810568465667456
45,II-VI,M_B,La,CdTe,2.202244,2.4155025383884925,0.023091327264328124
46,II-VI,M_B,W,CdTe,2.0971040000000003,2.1169732799713206,0.020089776960230392
47,IV-IV,M_i_A,Ru,SiC,3.8202309999999997,3.562588168790351,0.019490484212095153
48,III-V,M_i_neut,Cl,BSb,2.019062,1.8935947333083276,0.023404991240388542
49,II-VI,M_i_B,Al,ZnS,4.340814,4.312357876066362,0.015880216936817775
50,IV-IV,M_i_B,Al,GeC,3.4131519999999997,3.385913790256496,0.026630291744128065
51,III-V,M_i_neut,Pt,BP,2.918965,2.752540879849519,0.018392392082543504
52,III-V,M_i_neut,Ag,BP,2.997694,2.7940792207992216,0.012777806820537634
53,III-V,M_i_A,Ba,GaP,2.621166,2.456401734432757,0.038293067880804145
54,II-VI,M_B,Nb,CdTe,1.998906,2.242116081272184,0.012648397674109914
55,IV-IV,M_i_A,Tc,SiC,3.682026,3.576873278610401,0.0380233756441966
56,II-VI,M_B,Y,CdTe,2.09043,2.4278917991907125,0.014781137723555673
57,III-V,M_i_B,I,AlP,3.187456,3.0988917266775315,0.03694554020726197
58,II-VI,M_B,Ca,CdSe,2.695773,2.8766949598955405,0.0281259699367182
59,III-V,M_i_A,Be,GaN,4.856371,4.526497750668111,0.11240715582450596
60,III-V,M_B,I,InN,2.988259,3.3477176005804536,0.0560257763550363
61,IV-IV,M_i_A,B,SiC,3.7045879999999998,3.5826249708993307,0.04703533976813559
62,II-VI,M_B,Co,ZnS,3.7535489999999996,4.259469307755648,0.049916181030310265
63,III-V,M_i_A,W,BP,2.641248,2.60295989524585,0.019172995599769344
64,III-V,M_B,Ba,InP,2.188255,2.0481538940709045,0.051752372370802185
65,III-V,M_B,La,GaAs,1.564614,1.6983818498089118,0.03838305716088893
66,II-VI,M_B,Si,ZnS,3.9699419999999996,4.141632640165444,0.03157440812010262
67,II-VI,M_i_B,Sn,CdO,2.9045330000000003,2.5342608699786764,0.021732911472719434
68,III-V,M_i_B,Tc,BAs,2.1060060000000003,2.352472149569503,0.0235807306259409
69,II-VI,M_B,Os,CdSe,2.322718,2.449748766007536,0.01799454230117185
70,II-VI,M_B,Mo,CdTe,2.114725,2.1690623550642916,0.0148082582871403
71,II-VI,M_B,Re,CdTe,2.20474,2.2081264714358073,0.02100255315332721
72,II-VI,M_i_A,Ba,ZnSe,3.680011,3.676650311778791,0.03697229662276115
73,II-VI,M_B,Ti,CdTe,2.157498,2.2951804370904396,0.016788872285238485
74,II-VI,M_B,Sc,CdTe,1.952177,2.3760293441499156,0.015471196266777024
75,II-VI,M_i_A,Cl,ZnO,3.845697,3.873752916490831,0.047990413952302684
76,II-VI,M_B,Ta,CdTe,2.098002,2.2242338462341142,0.021082059854844203
77,II-VI,M_B,Ba,CdTe,2.471447,2.545501844314759,0.012648513600286692
78,IV-IV,M_i_neut,O,GeC,3.045044,3.13073707764325,0.0361925974086495
79,II-VI,M_i_A,Sc,ZnS,4.446814,4.369042978917461,0.03988902314395508
80,II-VI,M_i_neut,Ti,ZnS,4.320391000000001,4.316222332897562,0.02463541990818347
81,IV-IV,M_B,Sb,SiC,3.979089,3.783247193258517,0.014654143671431535
82,III-V,M_A,Hf,BAs,2.588606,2.4941488761190342,0.043823128868471735
83,II-VI,M_i_neut,Cs,CdS,3.452809,3.3160216610773086,0.031243453660221365
84,IV-IV,M_i_B,C,SnC,2.589931,2.3377558042367985,0.025722611982401163
85,IV-IV,M_B,Te,SnC,2.68933,2.764959629510771,0.03298226442031213
86,IV-IV,M_i_B,F,GeC,3.4688879999999997,3.2169907021700155,0.04742670918653992
87,II-VI,M_i_neut,Cs,ZnSe,3.283547,3.573726037072138,0.035821923575676144
88,IV-IV,M_A,Pb,SnC,2.524943,2.4016789869462274,0.0405080990064475
89,II-VI,M_i_B,Ir,CdS,2.814996,3.2221772675097737,0.03605621485597034
90,II-VI,M_i_B,Bi,ZnSe,3.141839,3.412680368117196,0.017126732743431797
91,II-VI,M_i_B,Mg,ZnS,4.560525,4.379912778094587,0.032035154084680786
92,II-VI,M_B,Sr,CdTe,2.396041,2.5988617120889677,0.01150279970184311
93,II-VI,M_i_neut,Na,ZnO,4.183408,4.046728012670625,0.027237707795718314
94,IV-IV,M_i_neut,Zn,SiC,3.73717,3.669426575634019,0.032961079187209835
95,IV-IV,M_i_B,Al,SiC,3.668305,3.70552718780975,0.021919667433490275
96,II-VI,M_B,I,ZnO,4.423181,4.335717255912955,0.07360417167341834
97,IV-IV,M_A,Rh,GeC,2.943355,3.19395459398949,0.03148413431641806
98,II-VI,M_B,Ca,CdTe,2.277767,2.553584874798675,0.010862426539363342
99,II-VI,M_i_neut,Ir,ZnS,4.1869,4.141890673158817,0.03602587328523762
100,IV-IV,M_i_B,C,SiGe,1.217235,1.2009491911447279,0.030998282715167236
101,IV-IV,M_B,Re,SnC,2.517011,2.5337153967937764,0.038694749440276885
102,III-V,M_i_B,C,AlAs,2.7,2.360208604748308,0.015176428646438327
103,III-V,M_A,Te,BP,2.707594,3.0822945407440527,0.02134335819401625
104,II-VI,M_i_B,C,CdTe,2.317307,2.069854271627905,0.014231713129886081
105,III-V,M_i_neut,Pb,AlP,3.01114,2.9930077472469057,0.03139930899239522
106,IV-IV,M_B,Li,GeC,2.55306,3.412287501007929,0.040627412720254136
107,II-VI,M_i_B,Y,CdO,2.769374,2.7103288114771074,0.027009045331558717
108,II-VI,M_i_A,C,CdTe,1.92534,2.0775382650935437,0.013052576171946795
109,II-VI,M_i_A,W,CdTe,2.3400830000000004,2.3030014289000453,0.019833663169612232
110,IV-IV,M_A,As,SnC,2.403295,2.3206636564093,0.030036699536080996
111,III-V,M_i_B,Pb,GaP,2.723523,2.6287182915144567,0.0425849283173979
112,IV-IV,M_i_neut,W,SnC,2.328823,2.3218210336216014,0.0258365353693135
113,II-VI,M_i_A,C,ZnTe,1.780857,2.3915781563506315,0.026558234627786777
114,II-VI,M_i_neut,W,ZnTe,2.5761950000000002,2.567392476395214,0.05347674224295213
115,II-VI,M_i_neut,In,CdO,2.706236,2.539629813549855,0.030138113214930016
116,II-VI,M_i_B,Sb,CdTe,2.107519,2.3800670686536907,0.013375723774630586
117,II-VI,M_i_A,Re,CdTe,2.377885,2.374868084658807,0.023167323566413597
118,II-VI,M_B,Os,CdTe,2.09305,2.112964372859485,0.0192476022498594
119,II-VI,M_i_neut,C,CdTe,2.4444169999999996,2.0721693495607316,0.018605760495847598
120,IV-IV,M_B,Bi,GeC,3.7220089999999995,3.4921931349366035,0.04302193305549571
121,II-VI,M_i_B,Re,CdTe,2.254604,2.4077756725532256,0.012984058467573946
122,II-VI,M_B,Ru,CdTe,2.091637,2.186259545618549,0.012379682014892862
123,II-VI,M_A,O,CdS,2.719215,2.823549977293537,0.03832054480536463
124,II-VI,M_i_A,Al,CdS,3.3759330000000003,3.180862053972955,0.027981910260701584
125,II-VI,M_A,Ru,CdO,2.44188,2.364841907372495,0.020356699782735542
126,II-VI,M_i_A,Pb,CdO,2.776866,2.3977057517832576,0.0338855002176488
127,II-VI,M_B,Tc,CdTe,2.210972,2.2156990870441082,0.012867048726443384
128,II-VI,M_B,V,CdTe,2.033583,2.255849303254739,0.019979552691428818
129,II-VI,M_B,Rh,CdTe,2.127071,2.1589238153935724,0.016971746641324288
130,II-VI,M_i_B,Zr,CdTe,2.446561,2.473439819939024,0.011782713058312137
131,II-VI,M_i_B,W,CdTe,2.441653,2.324569120035453,0.019377173941889928
132,IV-IV,M_i_neut,Sr,Si,1.7061080000000002,1.9028845460994581,0.01221859954389635
133,II-VI,M_i_A,Be,CdS,3.34164,3.1245678663745005,0.028434873050297058
134,II-VI,M_i_neut,La,CdTe,2.578718,2.5560620097541413,0.028688316804484006
135,IV-IV,M_i_A,C,Si,1.288743,1.34569412930801,0.023028655566737576
136,II-VI,M_i_A,Sb,CdTe,2.117354,2.3585265436960703,0.010842715244082103
137,II-VI,M_i_neut,W,CdTe,2.292494,2.2849352392154683,0.014359797704926467
138,II-VI,M_i_neut,Sb,CdTe,2.383843,2.3354233877701795,0.01022144734984134
139,III-V,M_i_A,Tc,InP,1.9951720000000002,2.0034157017556047,0.025632548657057913
140,IV-IV,M_B,Au,GeC,3.1181400000000004,3.45117477772727,0.040236361910768945
141,III-V,M_i_B,Ti,BAs,2.293191,2.307798011511101,0.01997827478212857
142,II-VI,M_i_B,La,CdSe,3.07324,2.887649762187499,0.028708792263733518
143,III-V,M_i_B,Mg,GaN,5.127205,4.749464695293212,0.12557322065596346
144,II-VI,M_i_neut,Zr,CdTe,2.226891,2.4519967925306796,0.011877212349575618
145,II-VI,M_B,Cd,CdS,2.91876,3.2155673706721712,0.03183372774595889
146,II-VI,M_i_A,Sn,CdS,3.3047940000000002,3.1534535775350085,0.02490976713675669
147,II-VI,M_B,Hf,CdTe,2.175641,2.318323378933341,0.02355742510938749
148,II-VI,M_i_B,Rb,CdS,3.571989,3.492658911084445,0.020718036906465478
149,II-VI,M_i_B,Os,CdTe,2.104975,2.330940021041937,0.021983676259959634
150,II-VI,M_i_neut,Y,CdTe,2.574491,2.5468584605197924,0.011946615851673587
151,II-VI,M_B,Zn,CdS,2.784595,3.2014174400630693,0.02553046387853733
152,II-VI,M_i_B,Be,ZnO,4.147583,3.9663797812017356,0.04525000578352645
153,II-VI,M_i_neut,Nb,CdTe,2.437003,2.372725435367583,0.017661501480458974
154,IV-IV,M_i_A,Pb,Si,1.788904,1.6124105507950088,0.021830884200277192
155,II-VI,M_B,C,CdTe,1.9156419999999998,1.985184808851325,0.01761297675494849
156,II-VI,M_i_A,Mo,CdTe,2.430486,2.310196912882858,0.021810976200921463
157,II-VI,M_B,Rh,ZnSe,3.09555,3.175245795452515,0.028450566097312738
158,II-VI,M_i_B,Nb,CdTe,2.416249,2.392396327742841,0.01310724649735416
159,III-V,M_i_neut,Sr,AlAs,2.727993,2.6293192424729983,0.02567237420187794
160,IV-IV,M_i_A,Fe,SnC,2.540655,2.4236397466943544,0.022634946208464124
161,II-VI,M_i_neut,Re,CdTe,2.291897,2.354567182010441,0.020092664973815597
162,II-VI,M_i_B,La,CdTe,2.7099599999999997,2.5827147035113054,0.015537506188524421
163,II-VI,M_B,C,ZnSe,2.846282,2.985980945330817,0.028669959925891563
164,II-VI,M_i_A,Os,CdTe,2.353152,2.291718155470572,0.015738138404975854
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.372912135691314,0.025170403196755134
166,II-VI,M_i_B,Ag,ZnO,4.24242,4.052227837261863,0.03667681160155927
167,II-VI,M_i_B,Sr,CdO,2.812395,2.8744279296707624,0.021748611753393682
168,III-V,M_i_B,Hf,InP,2.196743,2.1546530093676006,0.0307166492864229
169,II-VI,M_i_B,Ta,CdTe,2.356633,2.4267959504499195,0.021100984934099617
170,II-VI,M_B,Cr,CdTe,2.051452,2.262575467576132,0.009165282556168785
171,IV-IV,M_B,Pd,SiC,3.8841349999999997,3.7282244473266033,0.021294412238473264
172,III-V,M_i_B,B,AlP,2.806816,2.7464212216429265,0.02201831743654809
173,II-VI,M_i_A,Nb,CdTe,2.341123,2.3745388506043197,0.015216876859481034
174,III-V,M_i_B,Ta,InAs,1.6457439999999999,1.6146756322135496,0.03278689621932729
175,III-V,M_i_B,W,InAs,1.630435,1.5070498747388412,0.03421987135674661
176,III-V,M_i_A,Te,AlAs,2.610303,2.7076349556639094,0.0285271155932891
177,II-VI,M_i_B,Ti,CdS,3.381648,3.2338345494996794,0.03535573447607004
178,II-VI,M_i_A,Zr,ZnTe,2.58507,2.748908593038876,0.04423205029748184
179,II-VI,M_i_A,Zr,CdTe,2.59645,2.4573788481965186,0.014759953457244127
180,III-V,M_i_neut,Mo,AlP,2.546037,2.824404751305528,0.021662273838980266
181,III-V,M_B,Mg,GaP,1.985212,2.4404277014188653,0.04840611629677343
182,II-VI,M_A,Sb,ZnO,4.244441999999999,4.0124333793055476,0.035358335195812794
183,II-VI,M_B,Rb,CdTe,2.569753,2.5128975400449005,0.018389469279510077
184,II-VI,M_A,Ir,CdO,2.511734,2.2999537083685206,0.020407458246044268
185,II-VI,M_i_B,Rh,CdS,2.81127,3.185073425430094,0.02845937426789297
186,II-VI,M_i_neut,Ta,CdTe,1.079331,2.413588081477839,0.011078607587663512
187,IV-IV,M_A,Bi,SiC,3.758488,3.600246568865299,0.03714528488304582
188,II-VI,M_i_neut,Sc,CdTe,2.5665270000000002,2.4597021131643055,0.014646794023884855
189,II-VI,M_B,Fe,CdTe,2.898275,2.2450489893729055,0.015886378007499438
190,II-VI,M_i_B,As,ZnSe,2.658819,3.297069748611844,0.01915083933967609
191,II-VI,M_B,Co,CdTe,2.086062,2.229128642506855,0.015318104722747097
192,II-VI,M_i_neut,Ga,CdS,3.373706,3.2168620434113615,0.02575176411078068
193,II-VI,M_i_neut,Mo,CdTe,2.361259,2.2937451349215605,0.01854013569318997
194,II-VI,M_i_neut,Co,CdO,2.571491,2.4019391667310197,0.022485346769544865
195,II-VI,M_B,K,CdTe,2.549674,2.4984046629080083,0.010523745976253348
196,II-VI,M_i_B,Y,CdTe,2.7255409999999998,2.5680724208466046,0.013744759303653034
197,II-VI,M_i_A,Te,ZnSe,3.248464,3.28982341728711,0.022683949794326478
198,II-VI,M_B,B,CdTe,1.057379,2.2247763317345735,0.016573064895421763
199,II-VI,M_B,Be,CdTe,1.5720100000000001,2.27840387695331,0.02363659263273039
200,III-V,M_i_neut,W,GaSb,0.820047,1.019836796253425,0.026499359450931497
201,II-VI,M_i_A,Zn,ZnS,4.485951999999999,4.30630835672046,0.038148798577016925
202,II-VI,M_A,Zr,CdS,3.3051180000000002,3.2304131990198934,0.024576096132178305
203,II-VI,M_B,Li,ZnTe,2.118866,2.4751170221914647,0.0540910808337216
204,II-VI,M_i_neut,Ba,CdTe,2.650286,2.684083368621959,0.0136445161525313
205,II-VI,M_i_neut,As,CdS,2.804982,3.08101446423052,0.023798018396304493
206,III-V,M_B,Hf,InSb,1.1915440000000002,0.9213300485174909,0.020622348091382362
207,II-VI,M_i_B,Mo,CdTe,2.649126,2.31292533899815,0.01619771048645007
208,II-VI,M_i_A,Ta,CdTe,2.355066,2.3867298113013913,0.018752710097837216
209,III-V,M_i_A,Cl,GaP,2.546306,2.5263575195330916,0.04433238936395702
210,IV-IV,M_i_neut,La,Ge,1.088535,1.148606175589094,0.026964208823863033
211,II-VI,M_B,Mg,CdTe,2.041787,2.4130654515361094,0.026831806916743306
212,II-VI,M_B,Mn,CdTe,2.11173,2.3106338867768703,0.01230700576546204
213,II-VI,M_i_B,B,CdSe,2.795287,2.5771601707565046,0.023249473861034164
214,IV-IV,M_B,Rh,SiC,3.961979,3.695423693316434,0.0240336339642785
215,II-VI,M_i_A,La,CdTe,2.584216,2.5779010999271903,0.0184962561820381
216,II-VI,M_i_neut,Os,CdTe,2.2623580000000003,2.282621100815356,0.019548545102914455
217,IV-IV,M_B,Rb,SiGe,1.110645,1.5885499731000474,0.03128671356342948
218,II-VI,M_B,Cs,CdTe,2.065381,2.4499870424212746,0.02245580292403516
219,III-V,M_i_B,Zr,InN,3.081378,2.781295722018354,0.04600288516410771
220,II-VI,M_B,Si,CdSe,2.176329,2.490612382034114,0.026428152211521796
221,II-VI,M_B,Ir,CdTe,2.132198,2.090674764271121,0.021826789906958115
222,II-VI,M_i_B,Ti,CdTe,2.5085439999999997,2.419628104262096,0.013424192540524843
223,II-VI,M_i_A,B,CdTe,2.130558,2.2875763004859015,0.012074418619432117
224,III-V,M_i_neut,Ir,InP,2.0379680000000002,2.0323933132516308,0.03879285762128032
225,II-VI,M_i_B,Ru,CdTe,2.179221,2.337784422561638,0.01702542520607164
226,II-VI,M_i_neut,I,ZnSe,3.511829,3.3514789745580664,0.023329664546068295
227,IV-IV,M_i_neut,Zr,Ge,1.0353569999999999,1.0475976446512985,0.019322174070780303
228,II-VI,M_i_A,Y,CdTe,2.55478,2.5443153753731633,0.017639687123939908
229,II-VI,M_i_B,Sc,CdTe,2.6745740000000002,2.4777588612198658,0.011949449375196217
230,III-V,M_i_B,In,AlAs,2.692723,2.6325914179570717,0.026080522373110405
231,II-VI,M_i_neut,B,CdTe,2.335843,2.2931973574233293,0.018137612234490872
232,III-V,M_i_B,Os,GaSb,0.7778010000000001,1.0923126296997292,0.017048943027780112
233,II-VI,M_i_neut,Ti,CdTe,2.573397,2.4068643164977845,0.012357147780627038
234,II-VI,M_B,Tl,ZnSe,2.804377,3.3998398409275827,0.026529130817708302
235,IV-IV,M_i_neut,Rb,SiSn,1.5232700000000001,1.4672687407299612,0.028999910476905835
236,II-VI,M_i_neut,Cd,CdS,3.4895169999999998,3.2382922118097133,0.017669206685816927
237,IV-IV,M_i_B,As,SiGe,1.318191,1.3888688017277862,0.0171274234304324
238,II-VI,M_A,C,CdSe,2.607941,2.3345433707712955,0.019391802832735776
239,III-V,M_i_B,Zn,BSb,1.9446729999999999,1.747100742107787,0.038947188256003844
240,II-VI,M_i_neut,Sr,CdTe,2.6855700000000002,2.7154880920903874,0.017640389179933682
241,II-VI,M_i_A,Bi,CdSe,2.621547,2.6672413643503328,0.034050271193768855
242,II-VI,M_i_neut,K,CdO,2.7073240000000003,2.6719029750093077,0.024124636127836187
243,II-VI,M_i_A,Sc,CdTe,2.520083,2.4705575791831835,0.018047253890234573
244,II-VI,M_i_B,Ba,CdTe,2.799496,2.711585382605141,0.019397043004644315
245,II-VI,M_B,Li,CdTe,1.9633080000000003,2.1909387591118623,0.04475959237665622
246,II-VI,M_i_B,Rh,CdTe,2.163712,2.320572304577586,0.016043652448001704
247,IV-IV,M_i_B,P,SiGe,1.230359,1.264317789273893,0.022664040789607008
248,II-VI,M_i_A,Cu,ZnO,4.17957,3.9303783693814167,0.037830749382335924
249,II-VI,M_i_neut,Se,ZnS,4.15536,4.079788509430843,0.03101180532957245
250,II-VI,M_i_A,Rh,CdTe,2.247275,2.3004498170384453,0.010192784491956831
251,II-VI,M_i_B,Br,CdO,2.2902560000000003,2.6069816452682257,0.039761593170764144
252,II-VI,M_i_B,B,CdTe,2.421351,2.272200831870983,0.016674515050290835
253,IV-IV,M_i_B,N,GeC,3.537153,3.0795979336440453,0.02655393868309995
254,II-VI,M_i_neut,Ru,CdTe,2.2294709999999998,2.3029547087872393,0.012964309978463186
255,II-VI,M_i_A,Ru,CdTe,2.3567720000000003,2.3143426463591905,0.011921219763946068
256,IV-IV,M_i_A,Tl,SiGe,1.688005,1.6246105764302095,0.021021015245644786
257,II-VI,M_i_B,Te,CdS,2.838851,3.249342658004275,0.0341452542254285
258,II-VI,M_i_B,Tc,CdTe,2.343128,2.370299404074798,0.015924403940879694
259,II-VI,M_A,C,CdTe,2.173102,2.0638028654308607,0.01483512446148046
260,II-VI,M_i_A,Tc,CdTe,2.282274,2.338773932063159,0.019753287874774282
261,III-V,M_i_B,Cd,GaP,2.712768,2.514888344778893,0.05047886673288966
262,II-VI,M_B,Na,CdTe,2.2830209999999997,2.353535358862495,0.026530872261720396
263,II-VI,M_i_A,Li,ZnS,4.641594,4.095792174043828,0.0539889342967215
264,III-V,M_i_B,B,AlSb,1.9532169999999998,1.8783225779361765,0.07475947245590708
265,II-VI,M_i_B,Mn,ZnS,4.4565339999999996,4.324723272388919,0.03605551706647449
266,III-V,M_B,Os,AlSb,1.6260139999999998,1.8252837779990607,0.030425504286009944
267,III-V,M_i_neut,In,InN,2.823434,2.8037311033394707,0.02927649070642139
268,III-V,M_i_A,Mn,BSb,1.9289049999999999,1.7570449552707488,0.03067922114634442
269,II-VI,M_i_A,Cd,CdS,3.4799919999999998,3.226131014833045,0.014220761406671036
270,II-VI,M_B,Al,CdTe,1.562686,2.325395789146634,0.01761405791568145
271,II-VI,M_i_A,Ti,CdTe,2.5623,2.4050722753090943,0.010076959223224241
272,II-VI,M_i_B,S,ZnTe,2.151077,2.406822707994983,0.04123132784812547
273,IV-IV,M_i_B,O,SiSn,0.988347,0.9653477423308374,0.023735859393838515
274,II-VI,M_i_B,Cd,CdS,3.53326,3.3194719118159512,0.01417650507991955
275,III-V,M_i_A,S,InP,1.975484,2.028014799954573,0.02401815668691308
276,II-VI,M_i_A,Ir,CdTe,2.143062,2.2773281815512005,0.018535774046809846
277,II-VI,M_B,Cd,CdSe,2.480143,2.6555127519050785,0.018147254323822713
278,II-VI,M_B,Ni,CdTe,2.085702,2.2145947463823896,0.01563238599843524
279,II-VI,M_A,Rh,CdO,2.441405,2.344693679842239,0.02361863542830287
280,II-VI,M_i_neut,Pt,CdS,3.35301,3.0536797018285826,0.022534851245889366
281,II-VI,M_i_neut,Sb,ZnTe,2.6076650000000003,2.632862909285581,0.02653481556627155
282,II-VI,M_i_A,Ca,ZnTe,2.757532,2.9451656905554566,0.03234504499517151
283,II-VI,M_i_B,Na,ZnTe,2.815497,2.708277111617022,0.03639953387478596
284,II-VI,M_i_B,Bi,CdTe,2.25849,2.4270281872562274,0.02433892510779473
285,II-VI,M_i_B,S,CdS,2.657089,2.9969918148737604,0.02983432452104241
286,II-VI,M_i_B,Ir,CdTe,2.1021,2.303663683077934,0.016939701661892036
287,II-VI,M_i_neut,Rh,CdTe,2.311384,2.28542261150396,0.010285141373990649
288,III-V,M_i_neut,Br,InP,2.147064,2.2834697955953507,0.02682637666087444
289,IV-IV,M_i_A,Os,GeSn,0.732386,0.8731872507582026,0.02764987687989033
290,II-VI,M_A,P,ZnS,4.035572,4.164744231555787,0.03351259326726182
291,II-VI,M_B,Sb,CdTe,2.287954,2.1990951159834142,0.013688222297740613
292,II-VI,M_i_neut,Ca,CdSe,2.9913220000000003,2.944631511009396,0.026622064910297685
293,IV-IV,M_i_neut,Mn,GeC,3.009623,3.329058159350725,0.028712228767112293
294,II-VI,M_i_neut,Ca,CdTe,2.646398,2.6531772490886842,0.01848626950179753
295,II-VI,M_B,Zn,CdTe,1.9066319999999999,2.318905494600584,0.013733681232639973
296,IV-IV,M_A,W,GeC,3.304637,3.0598922159482584,0.01504058404976986
297,III-V,M_i_A,Pd,InN,2.862658,2.6476256441595307,0.03231165376712585
298,II-VI,M_i_B,N,CdTe,2.3551,2.1122116866121186,0.02207673709481974
299,III-V,M_i_B,Nb,InSb,1.236566,1.1903135633876674,0.023136960977197307
300,II-VI,M_i_B,Cs,CdTe,2.812783,2.5290735923818026,0.0346264119009052
301,IV-IV,M_i_A,Ta,Ge,0.959542,0.9726303584688122,0.017291780746469917
302,II-VI,M_i_A,K,ZnSe,3.7358849999999997,3.5750316814461365,0.0342580927016585
303,II-VI,M_i_neut,Cd,CdO,2.603353,2.5179661588846955,0.02586145660301807
304,II-VI,M_A,Sb,CdTe,2.485635,2.274843849970109,0.0134994665208177
305,II-VI,M_i_neut,N,CdTe,2.163623,2.098322701223227,0.017799360854146625
306,II-VI,M_i_B,Hf,CdTe,2.5049259999999998,2.505247083590558,0.022033749450163034
307,III-V,M_i_B,La,GaSb,1.379529,1.1448807267277137,0.053980197922889786
308,II-VI,M_i_A,V,CdTe,1.066608,2.3852366210843954,0.010787408266309933
309,II-VI,M_i_B,Sr,CdSe,3.0458380000000003,3.043566802995157,0.02199557821198665
310,II-VI,M_i_B,V,CdTe,2.4138919999999997,2.3769496981843377,0.01235366379433562
311,IV-IV,M_A,Na,GeSn,0.625262,0.8633772390632808,0.02347553038852807
312,II-VI,M_i_neut,Tc,CdTe,2.280864,2.3437370561818875,0.01742524073533648
313,IV-IV,M_A,Os,SiC,3.439861,3.47309049163776,0.02435463503087326
314,IV-IV,M_i_B,As,SiSn,1.199292,1.1633455824718193,0.0186892155362734
315,III-V,M_B,Hg,BSb,1.310093,1.652848338227357,0.029518076157925597
