,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
30,II-VI,M_i_A,Ta,CdS,2.773797,2.8489429680433638,0.030858968631040075
31,II-VI,M_i_A,Y,ZnS,3.7705589999999995,3.919596455184557,0.038171523730959576
32,IV-IV,M_i_B,Ir,SiC,3.186927,2.9445771474940594,0.060120893424334375
33,III-V,M_i_A,Au,BP,2.445282,2.21717171020008,0.05151303219299419
34,IV-IV,M_i_B,Ru,GeC,1.881159,2.6484469771477883,0.04932774116511762
35,IV-IV,M_i_B,Ta,SnC,2.117803,2.250610307999313,0.046798110148702464
36,IV-IV,M_i_B,Si,SnC,2.158737,2.1708260539057127,0.0469914467453368
37,II-VI,M_i_B,Ga,ZnO,3.698025,3.327613727218784,0.03457705614182487
38,II-VI,M_B,Na,CdS,2.866694,2.553475082229498,0.043307801143869805
39,II-VI,M_i_A,Mo,CdS,2.579168,2.6607879904328677,0.02301540532030445
40,II-VI,M_i_neut,Pb,ZnS,3.750576,3.6179995983715316,0.03373485709191142
41,IV-IV,M_B,I,SiC,3.4191870000000004,3.3028067101315983,0.06655147158535481
42,II-VI,M_i_neut,La,ZnSe,3.170098,3.2503964502397453,0.09947662960896314
43,II-VI,M_i_A,Tc,CdO,1.781912,1.8707902827571892,0.025704816838173147
44,II-VI,M_B,Zr,CdTe,1.413022,1.906505611325139,0.025941455497390655
45,II-VI,M_B,La,CdTe,1.933064,1.9418182437092546,0.048944745548622284
46,II-VI,M_B,W,CdTe,0.85,1.3838438002002882,0.03371725749078999
47,IV-IV,M_i_A,Ru,SiC,3.078293,2.8309700138617684,0.01883235708975354
48,III-V,M_i_neut,Cl,BSb,1.390196,1.6232554170967468,0.14119635213978513
49,II-VI,M_i_B,Al,ZnS,3.743001,3.5408259528167365,0.048212765722215764
50,IV-IV,M_i_B,Al,GeC,2.921092,2.7458634252974456,0.06109644876885865
51,III-V,M_i_neut,Pt,BP,2.426616,2.1596397662114,0.05469969223524846
52,III-V,M_i_neut,Ag,BP,2.572295,2.213317398623825,0.031099795526398487
53,III-V,M_i_A,Ba,GaP,2.300312,2.4193022308906498,0.05539821605033498
54,II-VI,M_B,Nb,CdTe,1.688604,1.7812370065396874,0.017924911742553267
55,IV-IV,M_i_A,Tc,SiC,3.131756,2.7790365260498073,0.030670222670156094
56,II-VI,M_B,Y,CdTe,1.791618,1.960882629219452,0.02262936246694771
57,III-V,M_i_B,I,AlP,2.6862630000000003,2.5934450443548145,0.049228451384010836
58,II-VI,M_B,Ca,CdSe,2.23885,2.34835578567429,0.024671444809152166
59,III-V,M_i_A,Be,GaN,4.371647,3.7390925050757255,0.1369260489986522
60,III-V,M_B,I,InN,2.720119,2.9936876337290563,0.09186853694014993
61,IV-IV,M_i_A,B,SiC,3.265102,2.8590065538140363,0.047339739689300935
62,II-VI,M_B,Co,ZnS,3.185677,3.108203084397291,0.03912767842093519
63,III-V,M_i_A,W,BP,2.226279,2.0127040902929645,0.06491723122303991
64,III-V,M_B,Ba,InP,1.968646,1.4835323071158082,0.05317562239528366
65,III-V,M_B,La,GaAs,1.296742,1.507264464838733,0.06987777570496843
66,II-VI,M_B,Si,ZnS,1.9715200000000002,3.3496695564443058,0.043691315203616084
67,II-VI,M_i_B,Sn,CdO,2.396583,2.159806840906756,0.019590386464449553
68,III-V,M_i_B,Tc,BAs,1.6639580000000003,1.733640317258784,0.04214368437301395
69,II-VI,M_B,Os,CdSe,1.8707470000000002,1.7162842488726078,0.04632433905608103
70,II-VI,M_B,Mo,CdTe,1.425733,1.6543342047303065,0.030783813026901977
71,II-VI,M_B,Re,CdTe,1.7442990000000003,1.470124779992229,0.031004878112981044
72,II-VI,M_i_A,Ba,ZnSe,3.293708,3.3793215020984855,0.05896688044941178
73,II-VI,M_B,Ti,CdTe,1.39895,1.8878489349988619,0.018535307627702346
74,II-VI,M_B,Sc,CdTe,1.660697,1.9480023500721724,0.023540380207249523
75,II-VI,M_i_A,Cl,ZnO,2.815788,2.9479221146659196,0.06477797241763457
76,II-VI,M_B,Ta,CdTe,1.4090129999999998,1.5922729942296585,0.034870611282505494
77,II-VI,M_B,Ba,CdTe,2.0860689999999997,2.056723343844804,0.024013674759740096
78,IV-IV,M_i_neut,O,GeC,0.715697,2.3938558828561924,0.07051841255691882
79,II-VI,M_i_A,Sc,ZnS,3.794865,3.8069989058336153,0.04486390873312314
80,II-VI,M_i_neut,Ti,ZnS,3.691995,3.7120434600647036,0.031948767747871094
81,IV-IV,M_B,Sb,SiC,3.225696,3.245804762815356,0.019952081372562172
82,III-V,M_A,Hf,BAs,2.096178,1.9816252677836619,0.07466418248433418
83,II-VI,M_i_neut,Cs,CdS,3.0634740000000003,2.989173388671684,0.050075966194190795
84,IV-IV,M_i_B,C,SnC,2.010536,1.8306312821262805,0.06103943866091309
85,IV-IV,M_B,Te,SnC,2.454275,2.282644002539332,0.03974366625675319
86,IV-IV,M_i_B,F,GeC,2.683869,2.54731705992404,0.12652219499325223
87,II-VI,M_i_neut,Cs,ZnSe,3.317415,3.471535693606756,0.114572848653859
88,IV-IV,M_A,Pb,SnC,2.179812,1.8963504019235664,0.06548793165453477
89,II-VI,M_i_B,Ir,CdS,2.265716,2.7502079808423,0.04217385392571666
90,II-VI,M_i_B,Bi,ZnSe,2.6872580000000004,2.73783097062475,0.03676281404306986
91,II-VI,M_i_B,Mg,ZnS,4.208352,3.6677898368236557,0.037468658686549056
92,II-VI,M_B,Sr,CdTe,1.985532,2.075066327441339,0.016548051326893094
93,II-VI,M_i_neut,Na,ZnO,3.5529800000000002,3.566868240583767,0.04947695412448351
94,IV-IV,M_i_neut,Zn,SiC,3.174117,3.090374469849776,0.043909624702228665
95,IV-IV,M_i_B,Al,SiC,3.130156,3.0774203051312456,0.037446975142424996
96,II-VI,M_B,I,ZnO,3.777396,3.64455136293954,0.20265691002825825
97,IV-IV,M_A,Rh,GeC,2.2193009999999997,2.3747311849394412,0.050170216555581924
98,II-VI,M_B,Ca,CdTe,1.848559,2.106289458468462,0.014956727011238739
99,II-VI,M_i_neut,Ir,ZnS,3.4895660000000004,3.484527367463336,0.041228674084899025
100,IV-IV,M_i_B,C,SiGe,0.756983,0.9770337023724487,0.059507316338027645
101,IV-IV,M_B,Re,SnC,2.026084,2.010919218906715,0.07763680602164992
102,III-V,M_i_B,C,AlAs,1.698216,1.7849009956318984,0.06805468583850315
103,III-V,M_A,Te,BP,2.347328,2.6040897517248047,0.05413355570113249
104,II-VI,M_i_B,C,CdTe,1.8858990000000002,1.5194951262417602,0.029463900899078792
105,III-V,M_i_neut,Pb,AlP,2.607391,2.646594901702947,0.037490219665396604
106,IV-IV,M_B,Li,GeC,1.8387470000000001,2.803257915856469,0.06727611591032252
107,II-VI,M_i_B,Y,CdO,2.420577,2.246242744974656,0.03430338843664709
108,II-VI,M_i_A,C,CdTe,1.616738,1.5431960558005375,0.03614742593366297
109,II-VI,M_i_A,W,CdTe,1.986989,1.879315089961807,0.02221130425574581
110,IV-IV,M_A,As,SnC,2.046465,1.8608686320651255,0.06162364104726498
111,III-V,M_i_B,Pb,GaP,2.4351700000000003,2.324634030132876,0.07082597110459309
112,IV-IV,M_i_neut,W,SnC,2.16598,2.0130570808936907,0.029099602225113857
113,II-VI,M_i_A,C,ZnTe,1.350499,1.4912614173487864,0.0737521077365569
114,II-VI,M_i_neut,W,ZnTe,2.258779,2.1008216808345965,0.038852522736926784
115,II-VI,M_i_neut,In,CdO,2.2540259999999996,2.1442648465827223,0.02991520672637855
116,II-VI,M_i_B,Sb,CdTe,1.7494459999999998,2.0225232491294607,0.022269446693000322
117,II-VI,M_i_A,Re,CdTe,1.8364779999999998,1.987080044281943,0.027716337488154566
118,II-VI,M_B,Os,CdTe,1.463419,1.384119396585279,0.0461905642734695
119,II-VI,M_i_neut,C,CdTe,1.886039,1.533627460037627,0.024266348029420303
120,IV-IV,M_B,Bi,GeC,2.9441919999999997,2.6043871054845336,0.07544976160417195
121,II-VI,M_i_B,Re,CdTe,1.77777,1.991245531238582,0.014630097869101853
122,II-VI,M_B,Ru,CdTe,1.4358950000000001,1.5904357298302003,0.03286492010491642
123,II-VI,M_A,O,CdS,2.07995,1.9564083918852415,0.05546535291917353
124,II-VI,M_i_A,Al,CdS,3.0340740000000004,2.762354878015679,0.03757400508473931
125,II-VI,M_A,Ru,CdO,2.07777,1.8234876516844722,0.02164892944305466
126,II-VI,M_i_A,Pb,CdO,2.4126279999999998,2.135298411665651,0.029702281023089395
127,II-VI,M_B,Tc,CdTe,1.7526830000000002,1.5770959082430231,0.017634872720446382
128,II-VI,M_B,V,CdTe,1.733701,1.7806799873633743,0.011379108873959402
129,II-VI,M_B,Rh,CdTe,1.730015,1.5445785648399626,0.027452151826552945
130,II-VI,M_i_B,Zr,CdTe,2.196184,2.162475687697778,0.017131964880711642
131,II-VI,M_i_B,W,CdTe,2.092259,1.8776392043460945,0.02393428454185303
132,IV-IV,M_i_neut,Sr,Si,1.44038,1.3915376858242345,0.041746594524873844
133,II-VI,M_i_A,Be,CdS,2.6483220000000003,2.67069624128571,0.062159585747795724
134,II-VI,M_i_neut,La,CdTe,2.249895,2.2815802538807057,0.03070223316167719
135,IV-IV,M_i_A,C,Si,0.904148,1.0458081576096518,0.02942631269363233
136,II-VI,M_i_A,Sb,CdTe,1.8009279999999999,2.011109775508234,0.01580619783168955
137,II-VI,M_i_neut,W,CdTe,2.031557,1.8758307660498936,0.032856396197112545
138,II-VI,M_i_neut,Sb,CdTe,2.0124009999999997,2.0018175885379015,0.014906888163026048
139,III-V,M_i_A,Tc,InP,1.665057,1.5898160840779907,0.04119908271611575
140,IV-IV,M_B,Au,GeC,2.615014,2.524587365812444,0.0780262281830227
141,III-V,M_i_B,Ti,BAs,1.894653,1.8727989910560265,0.04388107107103566
142,II-VI,M_i_B,La,CdSe,2.7344310000000003,2.4327570136530214,0.03087551487611105
143,III-V,M_i_B,Mg,GaN,4.5119739999999995,4.113848155918349,0.1473774599831702
144,II-VI,M_i_neut,Zr,CdTe,2.089487,2.164544370268564,0.013667126521046208
145,II-VI,M_B,Cd,CdS,2.3993919999999997,2.5890140199753344,0.04648957915221279
146,II-VI,M_i_A,Sn,CdS,3.025235,2.778436984607903,0.033671923813627276
147,II-VI,M_B,Hf,CdTe,1.3888479999999999,1.6600073430428997,0.025883872836710946
148,II-VI,M_i_B,Rb,CdS,3.2276599999999998,3.099162769777848,0.044670090622759555
149,II-VI,M_i_B,Os,CdTe,1.9197950000000001,1.9329601661550952,0.02380895331846839
150,II-VI,M_i_neut,Y,CdTe,2.193402,2.2178669927163193,0.019396185492433805
151,II-VI,M_B,Zn,CdS,2.232239,2.6367486281540025,0.05212600580250117
152,II-VI,M_i_B,Be,ZnO,3.507357,3.0743412969952297,0.061090389423494755
153,II-VI,M_i_neut,Nb,CdTe,2.097759,2.0641524100492172,0.014651700701465193
154,IV-IV,M_i_A,Pb,Si,1.50406,1.4621877931940304,0.018082393057591684
155,II-VI,M_B,C,CdTe,0.322891,1.3681485166966887,0.03262581258413756
156,II-VI,M_i_A,Mo,CdTe,2.0893650000000004,1.9090479361540136,0.016805281671440464
157,II-VI,M_B,Rh,ZnSe,2.5822599999999998,2.4195878836747253,0.044054170969615704
158,II-VI,M_i_B,Nb,CdTe,2.03383,2.070669111090647,0.012964791540214859
159,III-V,M_i_neut,Sr,AlAs,2.440962,1.9847054524330292,0.08292988437374861
160,IV-IV,M_i_A,Fe,SnC,2.23248,2.083883441470611,0.032851688167808216
161,II-VI,M_i_neut,Re,CdTe,1.9064709999999998,1.9852552901456597,0.03475201360986751
162,II-VI,M_i_B,La,CdTe,2.4052029999999998,2.2306231763638498,0.029883015889275225
163,II-VI,M_B,C,ZnSe,0.6326390000000001,2.1101156897979516,0.0735803571037555
164,II-VI,M_i_A,Os,CdTe,1.908196,1.9251899129038748,0.01904937518293606
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.0745596368948191,0.03146146631852618
166,II-VI,M_i_B,Ag,ZnO,3.5569129999999998,3.2853642220128307,0.05263683952854139
167,II-VI,M_i_B,Sr,CdO,2.383832,2.3484605219023194,0.032412056696789114
168,III-V,M_i_B,Hf,InP,1.915879,1.7810183285831858,0.05264174082670947
169,II-VI,M_i_B,Ta,CdTe,1.994363,2.1044677512996026,0.023581612691117422
170,II-VI,M_B,Cr,CdTe,1.590006,1.8005490839454215,0.025149431190267437
171,IV-IV,M_B,Pd,SiC,3.1794700000000002,2.993764844973601,0.04334470350167554
172,III-V,M_i_B,B,AlP,2.525787,2.305845735404575,0.04332755563101909
173,II-VI,M_i_A,Nb,CdTe,2.204728,2.067762567468259,0.010710903603190113
174,III-V,M_i_B,Ta,InAs,1.450297,1.2827954929854242,0.031838060723001244
175,III-V,M_i_B,W,InAs,1.340062,1.162359766432067,0.03574112875287359
176,III-V,M_i_A,Te,AlAs,1.738936,2.131649147169204,0.04611221316730021
177,II-VI,M_i_B,Ti,CdS,3.065039,2.8624714515248675,0.030149914888952658
178,II-VI,M_i_A,Zr,ZnTe,2.288992,2.464726179204581,0.03934584611419917
179,II-VI,M_i_A,Zr,CdTe,2.1457040000000003,2.16562492989543,0.017377505048498946
180,III-V,M_i_neut,Mo,AlP,2.095523,2.352999503985817,0.037814426624281854
181,III-V,M_B,Mg,GaP,1.6075700000000002,2.0579241746212196,0.09291511169206274
182,II-VI,M_A,Sb,ZnO,3.4947239999999997,3.3021954608584685,0.03659667009018668
183,II-VI,M_B,Rb,CdTe,2.287602,2.0895215778082594,0.022967866308490452
184,II-VI,M_A,Ir,CdO,1.9678259999999999,1.8701467658746602,0.037335961030723855
185,II-VI,M_i_B,Rh,CdS,2.3031349999999997,2.642246080002544,0.0331470939052394
186,II-VI,M_i_neut,Ta,CdTe,2.092156,2.0873660772647904,0.025109653269003433
187,IV-IV,M_A,Bi,SiC,3.207871,3.085132747767721,0.040593302778255305
188,II-VI,M_i_neut,Sc,CdTe,2.163615,2.1510772567249385,0.016036974801591285
189,II-VI,M_B,Fe,CdTe,1.657574,1.757942048684748,0.018251685496725217
190,II-VI,M_i_B,As,ZnSe,2.281319,2.4406982432234394,0.023724811935745035
191,II-VI,M_B,Co,CdTe,1.587807,1.6722474992490368,0.02073358290241499
192,II-VI,M_i_neut,Ga,CdS,2.991164,2.7039685740935755,0.027686041879637812
193,II-VI,M_i_neut,Mo,CdTe,2.0051509999999997,1.9080301991101478,0.01648299284375572
194,II-VI,M_i_neut,Co,CdO,2.139425,1.9004743366706105,0.03852248053365432
195,II-VI,M_B,K,CdTe,2.213833,2.0988726445671557,0.021214341908425294
196,II-VI,M_i_B,Y,CdTe,2.4414830000000003,2.2051913057169097,0.015181780216182956
197,II-VI,M_i_A,Te,ZnSe,2.06412,2.532570577531426,0.023155987474825626
198,II-VI,M_B,B,CdTe,0.660665,1.5679417651364016,0.024792060033561724
199,II-VI,M_B,Be,CdTe,1.123679,1.721809503470039,0.04624693339784538
200,III-V,M_i_neut,W,GaSb,0.820047,0.9115587659859189,0.045496866474781184
201,II-VI,M_i_A,Zn,ZnS,3.809917,3.5066359387075403,0.036378641125417006
202,II-VI,M_A,Zr,CdS,2.7500709999999997,2.9031434777948517,0.029559587364944163
203,II-VI,M_B,Li,ZnTe,1.739409,2.1203329207000365,0.04982206662590372
204,II-VI,M_i_neut,Ba,CdTe,2.326003,2.3666136968812035,0.021714629476407676
205,II-VI,M_i_neut,As,CdS,2.487714,2.5938266263690375,0.023460026716059828
206,III-V,M_B,Hf,InSb,0.7883939999999999,0.5054094378535239,0.04330904700435963
207,II-VI,M_i_B,Mo,CdTe,2.157433,1.8996730856763566,0.022817462670911975
208,II-VI,M_i_A,Ta,CdTe,2.2714090000000002,2.0882859677685905,0.02160731870997721
209,III-V,M_i_A,Cl,GaP,2.1246709999999998,1.8729423205507019,0.04544091645528956
210,IV-IV,M_i_neut,La,Ge,0.8784120000000001,1.0149199562874778,0.05399087891459011
211,II-VI,M_B,Mg,CdTe,1.5605069999999999,1.985628564470796,0.02715111222037739
212,II-VI,M_B,Mn,CdTe,1.576849,1.8024006985135572,0.018102050853647397
213,II-VI,M_i_B,B,CdSe,2.524871,1.9191214646884465,0.03796776348190642
214,IV-IV,M_B,Rh,SiC,3.0842099999999997,2.964782757998409,0.023667378882657252
215,II-VI,M_i_A,La,CdTe,2.261479,2.2821619104876754,0.030682422231258725
216,II-VI,M_i_neut,Os,CdTe,1.9694630000000002,1.9178421685683713,0.01903911053107032
217,IV-IV,M_B,Rb,SiGe,0.736234,1.138138801779008,0.05936646156965056
218,II-VI,M_B,Cs,CdTe,1.797447,2.000283333117931,0.04531023315099937
219,III-V,M_i_B,Zr,InN,2.462416,2.3672135549369835,0.08426321570188099
220,II-VI,M_B,Si,CdSe,1.068368,2.1583885071664777,0.035363061514212674
221,II-VI,M_B,Ir,CdTe,1.7183549999999999,1.3836337543822488,0.03248503483498423
222,II-VI,M_i_B,Ti,CdTe,2.193137,2.1064613707299245,0.012224199997281825
223,II-VI,M_i_A,B,CdTe,1.658986,1.7206813519259483,0.03410538554677866
224,III-V,M_i_neut,Ir,InP,1.7039830000000002,1.6784638830657514,0.03882405731251409
225,II-VI,M_i_B,Ru,CdTe,2.031489,1.8910222334861793,0.013216500140017014
226,II-VI,M_i_neut,I,ZnSe,2.907334,2.561058738774666,0.03648475581343392
227,IV-IV,M_i_neut,Zr,Ge,0.870302,0.9015405016424463,0.03557342307478375
228,II-VI,M_i_A,Y,CdTe,2.26021,2.2102574201167067,0.013384581424266209
229,II-VI,M_i_B,Sc,CdTe,2.335259,2.145340970743077,0.02087047498780971
230,III-V,M_i_B,In,AlAs,2.38089,2.1008820993326065,0.04891653964856351
231,II-VI,M_i_neut,B,CdTe,2.0074110000000003,1.7211938018196293,0.031122106216901743
232,III-V,M_i_B,Os,GaSb,0.613161,0.934969148944236,0.05267102172816052
233,II-VI,M_i_neut,Ti,CdTe,2.157861,2.102395633272177,0.012298145382263382
234,II-VI,M_B,Tl,ZnSe,2.341133,2.4480454688100695,0.04507669033647726
235,IV-IV,M_i_neut,Rb,SiSn,1.2,1.032788039827821,0.06667139492059575
236,II-VI,M_i_neut,Cd,CdS,2.7628220000000003,2.870959065691397,0.018422094816805686
237,IV-IV,M_i_B,As,SiGe,1.038329,1.212619270434075,0.025982738359767346
238,II-VI,M_A,C,CdSe,1.911994,1.7231203829336663,0.03215622495490083
239,III-V,M_i_B,Zn,BSb,1.7222119999999999,1.500344544767145,0.03750308704987697
240,II-VI,M_i_neut,Sr,CdTe,2.322479,2.271298929833504,0.025303905891778267
241,II-VI,M_i_A,Bi,CdSe,2.214091,2.2696839338941364,0.02705292422128472
242,II-VI,M_i_neut,K,CdO,2.28612,2.2852927683656175,0.0465035082303335
243,II-VI,M_i_A,Sc,CdTe,2.152307,2.1637630533540735,0.020456282194406494
244,II-VI,M_i_B,Ba,CdTe,2.532009,2.349333635924843,0.023686661112768004
245,II-VI,M_B,Li,CdTe,1.6473080000000002,1.8014627739629385,0.029470314194860084
246,II-VI,M_i_B,Rh,CdTe,1.858803,1.8602405463763154,0.013765616523332486
247,IV-IV,M_i_B,P,SiGe,0.910092,0.9150698611403211,0.0388254253938352
248,II-VI,M_i_A,Cu,ZnO,3.5214160000000003,3.125863877283867,0.053204973116837626
249,II-VI,M_i_neut,Se,ZnS,2.6660169999999996,3.063283405072564,0.04437291026646367
250,II-VI,M_i_A,Rh,CdTe,1.8526759999999998,1.8642337585139916,0.013677544936383425
251,II-VI,M_i_B,Br,CdO,1.6670049999999998,2.0058121470787738,0.06153705889904072
252,II-VI,M_i_B,B,CdTe,2.099068,1.6894958266061173,0.02403408928297794
253,IV-IV,M_i_B,N,GeC,2.5,2.2451570708195945,0.05794875661821813
254,II-VI,M_i_neut,Ru,CdTe,1.9779220000000002,1.8671221747530873,0.01634830301427545
255,II-VI,M_i_A,Ru,CdTe,1.9908029999999999,1.8773455016406377,0.020034735366781832
256,IV-IV,M_i_A,Tl,SiGe,1.4393799999999999,1.3240600547989454,0.03948289010400559
257,II-VI,M_i_B,Te,CdS,2.091758,2.694709978055233,0.030304925648067076
258,II-VI,M_i_B,Tc,CdTe,1.9521669999999998,1.8521804434483506,0.01641091571086462
259,II-VI,M_A,C,CdTe,1.776847,1.5183406780436388,0.0353837631076897
260,II-VI,M_i_A,Tc,CdTe,1.9330470000000002,1.858209603108909,0.01709317189288641
261,III-V,M_i_B,Cd,GaP,2.374029,2.3141494809143657,0.0784661005337092
262,II-VI,M_B,Na,CdTe,2.0032799999999997,1.9506099936000378,0.046463808565066225
263,II-VI,M_i_A,Li,ZnS,3.9243580000000002,3.5061578850715733,0.058808573191923785
264,III-V,M_i_B,B,AlSb,1.615912,1.4590656963094968,0.11169777798515045
265,II-VI,M_i_B,Mn,ZnS,3.720425,3.5514636453333566,0.04764201261590618
266,III-V,M_B,Os,AlSb,1.307776,1.071384358740049,0.04086908596587032
267,III-V,M_i_neut,In,InN,2.454529,2.449000131443641,0.042221064211484804
268,III-V,M_i_A,Mn,BSb,1.355128,1.356343032867921,0.051771258450904876
269,II-VI,M_i_A,Cd,CdS,2.7898169999999998,2.8558787567087642,0.02211978838030841
270,II-VI,M_B,Al,CdTe,1.1859879999999998,1.8248848843410699,0.025371367958551744
271,II-VI,M_i_A,Ti,CdTe,2.1382380000000003,2.10233286986407,0.010013312521800157
272,II-VI,M_i_B,S,ZnTe,0.904,1.4339755882765999,0.055894076911092945
273,IV-IV,M_i_B,O,SiSn,0.20850900000000003,0.8610899120168375,0.06863992908967584
274,II-VI,M_i_B,Cd,CdS,2.745788,2.9049582937432024,0.024978869145919038
275,III-V,M_i_A,S,InP,0.8451049999999999,1.333354935302621,0.03884680735561832
276,II-VI,M_i_A,Ir,CdTe,1.819777,1.9406626207851339,0.02198641805118175
277,II-VI,M_B,Cd,CdSe,2.002148,2.1949381139849002,0.033428531268819575
278,II-VI,M_B,Ni,CdTe,1.600273,1.6543716043635424,0.023909215481142693
279,II-VI,M_A,Rh,CdO,1.692304,1.8238764534045906,0.030917122370635073
280,II-VI,M_i_neut,Pt,CdS,2.5384290000000003,2.6944729004379955,0.02762003055644847
281,II-VI,M_i_neut,Sb,ZnTe,2.106929,2.1371227648387454,0.029004745813844577
282,II-VI,M_i_A,Ca,ZnTe,2.476969,2.573601708025172,0.041073031501715845
283,II-VI,M_i_B,Na,ZnTe,2.531431,2.380534994044365,0.04264942816119112
284,II-VI,M_i_B,Bi,CdTe,1.8749939999999998,2.0918616994647574,0.028280685676020312
285,II-VI,M_i_B,S,CdS,1.563124,2.18357625749828,0.046758890612149065
286,II-VI,M_i_B,Ir,CdTe,1.7172479999999999,1.952262295182853,0.02210793378701077
287,II-VI,M_i_neut,Rh,CdTe,1.8906150000000002,1.8590994270380956,0.014221429107504485
288,III-V,M_i_neut,Br,InP,1.748793,1.7487577763812254,0.046440895451980116
289,IV-IV,M_i_A,Os,GeSn,0.525704,0.6641306678435683,0.02684212336348273
290,II-VI,M_A,P,ZnS,3.5464279999999997,2.903412390134755,0.06321695306459187
291,II-VI,M_B,Sb,CdTe,1.8309360000000001,1.6942109359948958,0.028545462005562842
292,II-VI,M_i_neut,Ca,CdSe,2.668965,2.484572213688855,0.013998778584419622
293,IV-IV,M_i_neut,Mn,GeC,2.565387,2.579917210201557,0.036244531926239165
294,II-VI,M_i_neut,Ca,CdTe,2.2987439999999997,2.245601497197886,0.022611379206763236
295,II-VI,M_B,Zn,CdTe,1.420383,1.8643967439039237,0.028733611727826264
296,IV-IV,M_A,W,GeC,2.7212549999999998,2.3026624387970887,0.06466226747963569
297,III-V,M_i_A,Pd,InN,1.9481130000000002,2.228111784861537,0.06734803645523696
298,II-VI,M_i_B,N,CdTe,1.9865849999999998,1.3527222626573951,0.037508846377851866
299,III-V,M_i_B,Nb,InSb,1.04582,0.9491793600620463,0.03567112591490494
300,II-VI,M_i_B,Cs,CdTe,2.379696,2.2415553094909137,0.029033015798833127
301,IV-IV,M_i_A,Ta,Ge,0.727521,0.8385321271584288,0.030192091474246938
302,II-VI,M_i_A,K,ZnSe,3.153177,3.2825065322049385,0.053853816260340096
303,II-VI,M_i_neut,Cd,CdO,2.205752,2.1543114899399187,0.031997750642211664
304,II-VI,M_A,Sb,CdTe,2.124484,1.809344966936863,0.020130257447041878
305,II-VI,M_i_neut,N,CdTe,1.836097,1.357218158990206,0.03233611321816994
306,II-VI,M_i_B,Hf,CdTe,2.214798,2.134276469698083,0.009244415522022105
307,III-V,M_i_B,La,GaSb,1.201765,1.072884186025803,0.09773156955257004
308,II-VI,M_i_A,V,CdTe,2.571429,1.9679823408352468,0.010326678651779353
309,II-VI,M_i_B,Sr,CdSe,2.773493,2.5006448056134367,0.029138097085752306
310,II-VI,M_i_B,V,CdTe,2.047152,1.9777784655512356,0.01189062309770963
311,IV-IV,M_A,Na,GeSn,0.543848,0.5426535189420567,0.045474105668591204
312,II-VI,M_i_neut,Tc,CdTe,2.03892,1.849420517997054,0.014375276428124603
