,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
28,III-V,M_B,Zr,AlP,1.313276,1.0227682791594195,0.07298642364088458
29,IV-IV,M_B,Nb,SnC,0.614056,1.0301056621103002,0.044306358434721436
30,II-VI,M_i_A,Ta,CdS,1.8872830000000003,1.654589302489369,0.026563664906043397
31,II-VI,M_i_A,Y,ZnS,2.623325,2.4541630398954837,0.04170344450553511
32,IV-IV,M_i_B,Ir,SiC,1.185547,1.6111271260064146,0.04325210315950759
33,III-V,M_i_A,Au,BP,1.286363,1.2486144928639613,0.03864237591896509
34,IV-IV,M_i_B,Ru,GeC,0.653053,1.3325177799890071,0.054043846843294475
35,IV-IV,M_i_B,Ta,SnC,1.396484,1.222138107011899,0.0276320282493586
36,IV-IV,M_i_B,Si,SnC,1.519815,1.2308289787422129,0.03899484726245304
37,II-VI,M_i_B,Ga,ZnO,2.24067,1.810759666568395,0.0394255940277732
38,II-VI,M_B,Na,CdS,1.8988040000000002,1.6586988344986437,0.07461165669829477
39,II-VI,M_i_A,Mo,CdS,1.822316,1.4409551802672333,0.03807640072083285
40,II-VI,M_i_neut,Pb,ZnS,2.5100540000000002,1.80516310786023,0.05357231657617779
41,IV-IV,M_B,I,SiC,2.031673,1.53209090158971,0.09771154116860645
42,II-VI,M_i_neut,La,ZnSe,2.1082389999999998,2.0795796662527097,0.03627603478150799
43,II-VI,M_i_A,Tc,CdO,1.4238819999999999,1.073972126224474,0.035868617408830995
44,II-VI,M_B,Zr,CdTe,0.744568,0.6927326433840022,0.04453095136677444
45,II-VI,M_B,La,CdTe,0.9762850000000001,0.7978399968638588,0.04576565949774598
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.40008752199255976,0.04618730350365145
47,IV-IV,M_i_A,Ru,SiC,2.030186,1.6639377477851727,0.02693865477131095
48,III-V,M_i_neut,Cl,BSb,-0.1024,0.1986998895059377,0.05650665254778076
49,II-VI,M_i_B,Al,ZnS,2.655321,2.057648959415539,0.04083483906391944
50,IV-IV,M_i_B,Al,GeC,2.020244,1.3971731191022454,0.035241799722631334
51,III-V,M_i_neut,Pt,BP,0.265665,0.48181208998684444,0.07049966830699722
52,III-V,M_i_neut,Ag,BP,1.4069120000000002,1.087242598883741,0.038596190236563355
53,III-V,M_i_A,Ba,GaP,1.612571,1.5188804546831478,0.06717982574900468
54,II-VI,M_B,Nb,CdTe,0.377087,0.5255060661487404,0.037173671723860796
55,IV-IV,M_i_A,Tc,SiC,1.708618,1.5823585835244347,0.039554684791888554
56,II-VI,M_B,Y,CdTe,0.7339479999999999,0.8567570954506982,0.026015201307276557
57,III-V,M_i_B,I,AlP,0.7229909999999999,1.2184252333711019,0.0900733466841648
58,II-VI,M_B,Ca,CdSe,1.503391,1.5987814155233762,0.03397673119173251
59,III-V,M_i_A,Be,GaN,2.588848,1.8391505047956624,0.12116960771830897
60,III-V,M_B,I,InN,1.507845,0.9807034278348693,0.14561696456085918
61,IV-IV,M_i_A,B,SiC,1.800266,1.6184871606006745,0.05103093107977653
62,II-VI,M_B,Co,ZnS,1.973958,1.4199579203706958,0.05250667504123908
63,III-V,M_i_A,W,BP,0.421746,0.8206563921405785,0.05056472475335024
64,III-V,M_B,Ba,InP,1.436367,0.9435690321327235,0.07157158724772081
65,III-V,M_B,La,GaAs,0.6582319999999999,0.5611931177102056,0.06587295836439093
66,II-VI,M_B,Si,ZnS,0.601769,1.4709062076729296,0.06281929515845888
67,II-VI,M_i_B,Sn,CdO,1.367734,1.1809347132939656,0.027341793633746548
68,III-V,M_i_B,Tc,BAs,0.511016,0.5253220847322593,0.04970694954278444
69,II-VI,M_B,Os,CdSe,0.013287,0.5881228324101274,0.051653696474793814
70,II-VI,M_B,Mo,CdTe,0.705866,0.36877796544713154,0.03876038002021951
71,II-VI,M_B,Re,CdTe,-1.024745,0.4626398492311744,0.02409606830280462
72,II-VI,M_i_A,Ba,ZnSe,2.146619,2.1138007219179302,0.03956401704359442
73,II-VI,M_B,Ti,CdTe,0.787824,0.6973510214104757,0.02985107812356053
74,II-VI,M_B,Sc,CdTe,0.530193,0.7974740655398305,0.0354004573416755
75,II-VI,M_i_A,Cl,ZnO,0.264869,0.4464839008270275,0.062471942940466235
76,II-VI,M_B,Ta,CdTe,0.430462,0.52979747175163,0.03395954087286257
77,II-VI,M_B,Ba,CdTe,1.445813,1.1437832701678308,0.04672682828784413
78,IV-IV,M_i_neut,O,GeC,-0.281107,0.7109145854046147,0.05524132738714337
79,II-VI,M_i_A,Sc,ZnS,2.5601689999999997,2.2970388509564224,0.04231667205950595
80,II-VI,M_i_neut,Ti,ZnS,2.427066,2.1388777798264393,0.0412865628703854
81,IV-IV,M_B,Sb,SiC,1.8042880000000001,1.341079157596289,0.029477786081035108
82,III-V,M_A,Hf,BAs,0.9281729999999999,0.8219677418032345,0.1322483715548703
83,II-VI,M_i_neut,Cs,CdS,1.778028,1.8626755421784498,0.04323907698862155
84,IV-IV,M_i_B,C,SnC,1.246668,0.9525506818826944,0.03587794737503581
85,IV-IV,M_B,Te,SnC,1.583503,1.0994942479370746,0.09533451233581539
86,IV-IV,M_i_B,F,GeC,-0.31041399999999997,0.5112325341056767,0.10857199215283395
87,II-VI,M_i_neut,Cs,ZnSe,2.082935,1.9924873373434053,0.06185946841737049
88,IV-IV,M_A,Pb,SnC,-0.185133,0.4014369402457084,0.07183160384669923
89,II-VI,M_i_B,Ir,CdS,1.248897,1.2967403719316828,0.03754075399498181
90,II-VI,M_i_B,Bi,ZnSe,1.632662,1.6237853401924933,0.02094428894775456
91,II-VI,M_i_B,Mg,ZnS,2.7601080000000002,2.1170448846735535,0.04412587187673096
92,II-VI,M_B,Sr,CdTe,1.324135,1.2083142891383543,0.04187188946802649
93,II-VI,M_i_neut,Na,ZnO,1.391177,1.814343940755179,0.035342797758823166
94,IV-IV,M_i_neut,Zn,SiC,2.055246,1.577965859432373,0.04435743184966325
95,IV-IV,M_i_B,Al,SiC,2.053387,1.697689355946784,0.038830498367354936
96,II-VI,M_B,I,ZnO,1.658116,0.856145164410707,0.07148040515173701
97,IV-IV,M_A,Rh,GeC,0.8590770000000001,0.3881025385472293,0.05972009710961425
98,II-VI,M_B,Ca,CdTe,1.198016,1.0642050256945417,0.034989329390052226
99,II-VI,M_i_neut,Ir,ZnS,1.091375,1.5022786823658987,0.04129177053183824
100,IV-IV,M_i_B,C,SiGe,0.645027,0.31044401328240206,0.04039374545949537
101,IV-IV,M_B,Re,SnC,0.5229779999999999,0.9272815006619085,0.07574709422153009
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.6894875656770937,0.03862519227645818
103,III-V,M_A,Te,BP,1.212646,1.0093592077880285,0.10527793432338553
104,II-VI,M_i_B,C,CdTe,1.084262,0.5199579569584063,0.02296673237405614
105,III-V,M_i_neut,Pb,AlP,1.784305,1.5740197459078078,0.0610093782777975
106,IV-IV,M_B,Li,GeC,1.796947,0.7903826248249761,0.07924717757202888
107,II-VI,M_i_B,Y,CdO,1.553084,1.5414812632172943,0.016975944856457564
108,II-VI,M_i_A,C,CdTe,0.099245,0.5414616660296142,0.02079968576962124
109,II-VI,M_i_A,W,CdTe,1.28124,0.9226073523438139,0.0376506344859177
110,IV-IV,M_A,As,SnC,1.085608,-0.025257775635635315,0.0886110523335553
111,III-V,M_i_B,Pb,GaP,1.762525,1.3128354715878694,0.02584650592085323
112,IV-IV,M_i_neut,W,SnC,0.998575,1.0736194205361533,0.052728192819392665
113,II-VI,M_i_A,C,ZnTe,0.2996,0.5177712272112132,0.029797252535644247
114,II-VI,M_i_neut,W,ZnTe,0.9061020000000001,0.9269894336288408,0.020879068329561736
115,II-VI,M_i_neut,In,CdO,1.236045,1.3940726612960028,0.02812390790776254
116,II-VI,M_i_B,Sb,CdTe,1.0428959999999998,1.186449876187758,0.018635313123117087
117,II-VI,M_i_A,Re,CdTe,1.175366,0.988371388700054,0.026192442188304504
118,II-VI,M_B,Os,CdTe,-0.209443,0.2256248285003835,0.050259347391494714
119,II-VI,M_i_neut,C,CdTe,1.209,0.5168512092641148,0.01812473826932169
120,IV-IV,M_B,Bi,GeC,1.808876,1.2407146545798344,0.05433614926530749
121,II-VI,M_i_B,Re,CdTe,1.35169,0.988281197802167,0.023361078113746662
122,II-VI,M_B,Ru,CdTe,-0.210806,0.2807549419536285,0.04628728781509589
123,II-VI,M_A,O,CdS,0.070012,0.6522588917454077,0.07749446211631637
124,II-VI,M_i_A,Al,CdS,1.898365,1.7341985470261783,0.03481921530420936
125,II-VI,M_A,Ru,CdO,1.467675,0.667279731728235,0.048731062363624754
126,II-VI,M_i_A,Pb,CdO,1.321094,1.1576516575509355,0.02810881345796664
127,II-VI,M_B,Tc,CdTe,0.170025,0.4134593893083056,0.025071625935105483
128,II-VI,M_B,V,CdTe,0.30480799999999997,0.6046228419274204,0.023024041262813683
129,II-VI,M_B,Rh,CdTe,-0.23398899999999997,0.21844951315677105,0.047217068040400344
130,II-VI,M_i_B,Zr,CdTe,1.507943,1.2834415219541042,0.027442265184177906
131,II-VI,M_i_B,W,CdTe,1.277822,0.932208940710769,0.033230933521369056
132,IV-IV,M_i_neut,Sr,Si,0.7737390000000001,0.7442796308088899,0.06581299492295135
133,II-VI,M_i_A,Be,CdS,1.4304620000000001,1.5916501836489811,0.026828054290198064
134,II-VI,M_i_neut,La,CdTe,1.529518,1.5337970082841181,0.029133609118826106
135,IV-IV,M_i_A,C,Si,0.20518699999999998,0.19168965049415126,0.04706789609388111
136,II-VI,M_i_A,Sb,CdTe,0.954578,1.1865877082122993,0.021905657140249946
137,II-VI,M_i_neut,W,CdTe,1.245789,0.9362009480958919,0.031414533526760054
138,II-VI,M_i_neut,Sb,CdTe,1.314599,1.1872432350743976,0.02372646167248032
139,III-V,M_i_A,Tc,InP,1.0153370000000002,0.9113346553921176,0.04014690278646765
140,IV-IV,M_B,Au,GeC,1.410639,1.196749473018175,0.034768940380835146
141,III-V,M_i_B,Ti,BAs,0.881309,0.6085097092451475,0.051746727593548265
142,II-VI,M_i_B,La,CdSe,1.9505259999999998,1.6334907313276545,0.04507316034657743
143,III-V,M_i_B,Mg,GaN,2.6825080000000003,1.9291028014450582,0.09445488673959773
144,II-VI,M_i_neut,Zr,CdTe,1.389989,1.2871853598078213,0.029123861560901774
145,II-VI,M_B,Cd,CdS,1.7128830000000002,1.3254845576518315,0.057962679295045845
146,II-VI,M_i_A,Sn,CdS,2.026679,1.6072824894150184,0.03051296545709202
147,II-VI,M_B,Hf,CdTe,0.682728,0.8048422352871167,0.06063329710424242
148,II-VI,M_i_B,Rb,CdS,1.7637990000000001,1.871466436792798,0.05187857666334534
149,II-VI,M_i_B,Os,CdTe,1.109426,0.7797011802861624,0.020206169274392182
150,II-VI,M_i_neut,Y,CdTe,1.517213,1.5164678350971823,0.021564338374854948
151,II-VI,M_B,Zn,CdS,1.558606,1.2815159478235223,0.059115384720566516
152,II-VI,M_i_B,Be,ZnO,1.689171,1.622975039040997,0.060603854231880465
153,II-VI,M_i_neut,Nb,CdTe,1.1400139999999999,1.090660351532285,0.023256099638655117
154,IV-IV,M_i_A,Pb,Si,0.926127,0.6211834273786443,0.040326047127813854
155,II-VI,M_B,C,CdTe,-0.287075,0.008637503234284916,0.048288713162805356
156,II-VI,M_i_A,Mo,CdTe,1.700763,0.8993604661439198,0.021988973772988408
157,II-VI,M_B,Rh,ZnSe,-0.046465,0.8540618753314033,0.04571809433022684
158,II-VI,M_i_B,Nb,CdTe,1.213552,1.0774818512304285,0.02375366174646498
159,III-V,M_i_neut,Sr,AlAs,1.7925689999999999,1.2590597248184963,0.041220008435179936
160,IV-IV,M_i_A,Fe,SnC,0.642886,1.1616695580734657,0.04348695643672902
161,II-VI,M_i_neut,Re,CdTe,0.889301,0.9752566701308456,0.028938069660768534
162,II-VI,M_i_B,La,CdTe,1.680895,1.5569529618690232,0.04940658135761422
163,II-VI,M_B,C,ZnSe,-0.31700900000000004,0.5509671179729291,0.04734497332885776
164,II-VI,M_i_A,Os,CdTe,0.718629,0.7973397025387332,0.028577205006496284
165,IV-IV,M_i_neut,Ta,SiGe,1.515896,0.567541879296741,0.028389987783192593
166,II-VI,M_i_B,Ag,ZnO,1.381956,1.5843159557540538,0.049745878542586684
167,II-VI,M_i_B,Sr,CdO,1.1097299999999999,1.5625509896814118,0.046886145318177405
168,III-V,M_i_B,Hf,InP,1.4184459999999999,1.1242345210413305,0.0195831613631342
169,II-VI,M_i_B,Ta,CdTe,1.325782,1.1020639726141024,0.027009323303943664
170,II-VI,M_B,Cr,CdTe,0.9118700000000001,0.5263003998728916,0.031825407516305936
171,IV-IV,M_B,Pd,SiC,1.880991,0.671833938907689,0.0660692571069425
172,III-V,M_i_B,B,AlP,1.5473700000000001,1.3354986707016736,0.05057243335200036
173,II-VI,M_i_A,Nb,CdTe,1.448943,1.0641353056288196,0.015734643619396103
174,III-V,M_i_B,Ta,InAs,0.969859,0.6224320665049978,0.0376146820665052
175,III-V,M_i_B,W,InAs,0.736731,0.4713617809197476,0.015161524700496311
176,III-V,M_i_A,Te,AlAs,0.942825,1.1282014721185185,0.0388442314822472
177,II-VI,M_i_B,Ti,CdS,1.8983330000000003,1.7444150712387443,0.0409928212325113
178,II-VI,M_i_A,Zr,ZnTe,1.5411620000000001,1.510649260980149,0.027545716613553463
179,II-VI,M_i_A,Zr,CdTe,1.367175,1.2858842731125626,0.02219607845059822
180,III-V,M_i_neut,Mo,AlP,1.238743,1.2301730214198303,0.04062167594841887
181,III-V,M_B,Mg,GaP,0.79871,0.9432313246160641,0.06904013258285445
182,II-VI,M_A,Sb,ZnO,1.620392,0.9227621032328652,0.08638647584606832
183,II-VI,M_B,Rb,CdTe,1.612854,0.870665332667588,0.05382646589779752
184,II-VI,M_A,Ir,CdO,0.9429219999999999,0.5126670677727597,0.04775358590414854
185,II-VI,M_i_B,Rh,CdS,1.097274,1.4571902925612008,0.030231392355357475
186,II-VI,M_i_neut,Ta,CdTe,1.413564,1.1086506765786013,0.02274743597454882
187,IV-IV,M_A,Bi,SiC,1.624056,0.875058754932694,0.09159795513166256
188,II-VI,M_i_neut,Sc,CdTe,1.4589450000000002,1.4346018991357288,0.021551635081764928
189,II-VI,M_B,Fe,CdTe,0.137035,0.43234766423571847,0.019275192678112514
190,II-VI,M_i_B,As,ZnSe,1.200391,1.2756873320040583,0.01948821337222017
191,II-VI,M_B,Co,CdTe,0.409337,0.3834551367867656,0.01826194025587181
192,II-VI,M_i_neut,Ga,CdS,1.7867979999999999,1.8742776121387112,0.02456837513318581
193,II-VI,M_i_neut,Mo,CdTe,1.255908,0.8979254275903299,0.019989343771461464
194,II-VI,M_i_neut,Co,CdO,0.6896220000000001,0.9744872015521121,0.04955532652654464
195,II-VI,M_B,K,CdTe,1.5163440000000001,0.9228739812734943,0.032151402791490966
196,II-VI,M_i_B,Y,CdTe,1.6827459999999999,1.5070516568230112,0.03010793265210499
197,II-VI,M_i_A,Te,ZnSe,1.085034,1.17916691366066,0.015115386906940144
198,II-VI,M_B,B,CdTe,-0.236839,0.4518641939283259,0.021538490000151397
199,II-VI,M_B,Be,CdTe,0.27786900000000003,0.7353629092632945,0.043394147927765706
200,III-V,M_i_neut,W,GaSb,0.331924,0.24618253168569287,0.03932485967360486
201,II-VI,M_i_A,Zn,ZnS,1.717066,1.862492320348776,0.028747994949140914
202,II-VI,M_A,Zr,CdS,1.753384,1.175681664463569,0.04457750802964328
203,II-VI,M_B,Li,ZnTe,1.122387,0.9536446049317245,0.03568884963742969
204,II-VI,M_i_neut,Ba,CdTe,1.581995,1.6044497886013325,0.019706619143311087
205,II-VI,M_i_neut,As,CdS,1.6940990000000002,1.4492891750422803,0.029206360717581314
206,III-V,M_B,Hf,InSb,-0.107366,-0.01514654372408536,0.0478971170248377
207,II-VI,M_i_B,Mo,CdTe,1.301108,0.9003568174153372,0.023566589658030608
208,II-VI,M_i_A,Ta,CdTe,1.433051,1.1244996391554265,0.02843591043770529
209,III-V,M_i_A,Cl,GaP,-0.114933,0.6019421024011091,0.025574911377224563
210,IV-IV,M_i_neut,La,Ge,0.496122,0.6926321273174875,0.05110258063528195
211,II-VI,M_B,Mg,CdTe,0.9188620000000001,0.936785184466812,0.01743822719433838
212,II-VI,M_B,Mn,CdTe,0.6133350000000001,0.5943047825545547,0.03722909511038784
213,II-VI,M_i_B,B,CdSe,1.509491,1.1862086097770508,0.040287823079292094
214,IV-IV,M_B,Rh,SiC,1.9177830000000002,1.1966764737531448,0.05677902931030903
215,II-VI,M_i_A,La,CdTe,1.597092,1.5355051761010499,0.032247034258932064
216,II-VI,M_i_neut,Os,CdTe,0.731474,0.8008658672754274,0.0247538577750815
217,IV-IV,M_B,Rb,SiGe,0.454872,0.23153647236553287,0.04990970688699164
218,II-VI,M_B,Cs,CdTe,1.621665,1.0156573208870223,0.052310507771995994
219,III-V,M_i_B,Zr,InN,1.723889,1.6635452934937576,0.06196899510761513
220,II-VI,M_B,Si,CdSe,0.270304,0.7899140388326561,0.02751266590019543
221,II-VI,M_B,Ir,CdTe,-0.22928800000000002,0.2022793544849284,0.04259687144369033
222,II-VI,M_i_B,Ti,CdTe,1.378543,1.224322388994015,0.013536740185738675
223,II-VI,M_i_A,B,CdTe,1.078368,1.0819162754866645,0.03140673972562662
224,III-V,M_i_neut,Ir,InP,0.568759,0.8348696716905517,0.05196076424971145
225,II-VI,M_i_B,Ru,CdTe,1.048505,0.9578145837274908,0.01910816636027659
226,II-VI,M_i_neut,I,ZnSe,0.830958,0.8034560264559503,0.030997311482497417
227,IV-IV,M_i_neut,Zr,Ge,0.366151,0.49377486482166477,0.028860658601745092
228,II-VI,M_i_A,Y,CdTe,1.571849,1.5179441534983924,0.02166453156972677
229,II-VI,M_i_B,Sc,CdTe,1.590878,1.4467897821786235,0.019511154479723562
230,III-V,M_i_B,In,AlAs,1.5504229999999999,1.2500894588771756,0.023261125646254873
231,II-VI,M_i_neut,B,CdTe,0.8995690000000001,1.0828217091870744,0.03743919483326159
232,III-V,M_i_B,Os,GaSb,0.206617,0.18811627090880598,0.025737864530954526
233,II-VI,M_i_neut,Ti,CdTe,1.379246,1.2095756785267349,0.022600843429585127
234,II-VI,M_B,Tl,ZnSe,1.158393,1.4928411641031574,0.05012640757466961
235,IV-IV,M_i_neut,Rb,SiSn,0.7475569999999999,0.5900984849016444,0.067632827680586
236,II-VI,M_i_neut,Cd,CdS,1.655125,1.5969834653665174,0.02279191498242294
237,IV-IV,M_i_B,As,SiGe,0.529632,0.7507424291612772,0.025995668852422733
238,II-VI,M_A,C,CdSe,0.462433,0.1451685509291687,0.03672852526292293
239,III-V,M_i_B,Zn,BSb,0.730484,0.4307778035330088,0.051404464846957196
240,II-VI,M_i_neut,Sr,CdTe,1.580233,1.5994371011468795,0.021609371229608584
241,II-VI,M_i_A,Bi,CdSe,1.530718,1.4285915125120732,0.021972892327000677
242,II-VI,M_i_neut,K,CdO,0.7744840000000001,1.3024063979013871,0.05081742287959674
243,II-VI,M_i_A,Sc,CdTe,1.47474,1.4457879154522655,0.019791367500174024
244,II-VI,M_i_B,Ba,CdTe,1.645039,1.62627840199105,0.029394880990237297
245,II-VI,M_B,Li,CdTe,1.0199559999999999,0.7377777473847533,0.04384942685266683
246,II-VI,M_i_B,Rh,CdTe,0.583974,0.9259667189515918,0.020844012886362586
247,IV-IV,M_i_B,P,SiGe,0.419203,0.5582240663241913,0.026667344100859695
248,II-VI,M_i_A,Cu,ZnO,1.3864049999999999,1.5082117352381421,0.05530211362673256
249,II-VI,M_i_neut,Se,ZnS,1.1384020000000001,1.2527471471118332,0.029995552315457474
250,II-VI,M_i_A,Rh,CdTe,0.711322,0.9099137536684554,0.02700922669960111
251,II-VI,M_i_B,Br,CdO,0.404114,0.46733825762692077,0.05203852041875279
252,II-VI,M_i_B,B,CdTe,1.228173,1.07518003932888,0.04399089655309762
253,IV-IV,M_i_B,N,GeC,0.218914,0.37577451796382905,0.05607706941224365
254,II-VI,M_i_neut,Ru,CdTe,0.84921,0.9616720471049135,0.02760613066616501
255,II-VI,M_i_A,Ru,CdTe,0.453823,0.9516578743674657,0.02660014181388722
256,IV-IV,M_i_A,Tl,SiGe,0.760846,0.7780225881592511,0.029935114205682928
257,II-VI,M_i_B,Te,CdS,1.2173200000000002,1.3339401788475134,0.03685420835901539
258,II-VI,M_i_B,Tc,CdTe,1.300757,0.9528610807857036,0.022438216512032868
259,II-VI,M_A,C,CdTe,0.088785,0.04628375432004876,0.01914842387584546
260,II-VI,M_i_A,Tc,CdTe,0.893128,0.9602411074346608,0.013973700789671362
261,III-V,M_i_B,Cd,GaP,1.5229780000000002,1.297868373906074,0.0530050066846787
262,II-VI,M_B,Na,CdTe,1.2660129999999998,0.8333583204958845,0.0394714526004951
263,II-VI,M_i_A,Li,ZnS,2.5365849999999996,2.030735036765784,0.056721092612625354
264,III-V,M_i_B,B,AlSb,0.9802350000000001,0.6309376063859493,0.053087310467736
265,II-VI,M_i_B,Mn,ZnS,2.388486,1.9142977062978788,0.05288527290366856
266,III-V,M_B,Os,AlSb,-0.336323,0.2046253394601481,0.07305325454363547
267,III-V,M_i_neut,In,InN,1.586934,1.6417347578152248,0.05481940331173618
268,III-V,M_i_A,Mn,BSb,0.343512,0.2683563598025155,0.049940176476094555
269,II-VI,M_i_A,Cd,CdS,1.555332,1.600701473658443,0.03337331818424865
270,II-VI,M_B,Al,CdTe,0.241446,0.591630150176054,0.032199622008867015
271,II-VI,M_i_A,Ti,CdTe,1.338351,1.2191573994216476,0.020983072737099685
272,II-VI,M_i_B,S,ZnTe,0.47863900000000004,0.5851829366716611,0.021858146901415167
273,IV-IV,M_i_B,O,SiSn,-0.351634,-0.012491705655924746,0.034262892964043966
274,II-VI,M_i_B,Cd,CdS,1.751723,1.5886122089091272,0.033339165170761444
275,III-V,M_i_A,S,InP,0.238155,0.8036176703069893,0.04887537872665374
276,II-VI,M_i_A,Ir,CdTe,0.840606,0.7267635899012223,0.020292957083299368
277,II-VI,M_B,Cd,CdSe,1.343825,1.1034201105848271,0.03539205090529353
278,II-VI,M_B,Ni,CdTe,-0.201422,-0.014927076654133587,0.03820855789475157
279,II-VI,M_A,Rh,CdO,0.6896329999999999,0.5428149388548738,0.045665573810765046
280,II-VI,M_i_neut,Pt,CdS,0.6886260000000001,0.90793777605932,0.04422686774394247
281,II-VI,M_i_neut,Sb,ZnTe,1.327891,1.2545003876859224,0.021330527730811757
282,II-VI,M_i_A,Ca,ZnTe,1.769734,1.7739297438684396,0.043497155515750584
283,II-VI,M_i_B,Na,ZnTe,1.661099,1.5957085243157434,0.05016562423276014
284,II-VI,M_i_B,Bi,CdTe,1.253332,1.3495335763657998,0.015963832381319373
285,II-VI,M_i_B,S,CdS,0.752005,1.028732043419541,0.03697541907955775
286,II-VI,M_i_B,Ir,CdTe,0.738977,0.7384996682465592,0.02507119861949221
287,II-VI,M_i_neut,Rh,CdTe,0.492124,0.9160736177523756,0.02757704617452252
288,III-V,M_i_neut,Br,InP,0.208011,0.6853710797397629,0.043660673562954555
289,IV-IV,M_i_A,Os,GeSn,0.075948,0.040137443530618544,0.02526845536421147
290,II-VI,M_A,P,ZnS,1.317688,1.033202605931983,0.0744285878265879
291,II-VI,M_B,Sb,CdTe,-0.128952,0.4549235460260329,0.026220565806430136
292,II-VI,M_i_neut,Ca,CdSe,1.5914780000000002,1.5245765181212927,0.018740294407312195
293,IV-IV,M_i_neut,Mn,GeC,1.1849100000000001,1.2525735981292696,0.04228212080648594
294,II-VI,M_i_neut,Ca,CdTe,1.544578,1.4638235436190645,0.024327811513551848
295,II-VI,M_B,Zn,CdTe,0.796517,0.6096481464706913,0.023798616563410337
296,IV-IV,M_A,W,GeC,0.827309,0.4248450990071689,0.04605107472421788
297,III-V,M_i_A,Pd,InN,0.8556790000000001,0.9206029462833458,0.04742751998079186
298,II-VI,M_i_B,N,CdTe,-0.13325,0.10737865212003653,0.038730101890218666
299,III-V,M_i_B,Nb,InSb,0.48619799999999996,0.4228247653396998,0.024756697729554626
300,II-VI,M_i_B,Cs,CdTe,1.476053,1.4740982606108257,0.04147041634012984
301,IV-IV,M_i_A,Ta,Ge,0.286812,0.4191894918423058,0.030408110653891676
302,II-VI,M_i_A,K,ZnSe,1.992664,1.8780802637866523,0.03823474953173626
303,II-VI,M_i_neut,Cd,CdO,0.918858,1.116896673794022,0.03960312056766191
304,II-VI,M_A,Sb,CdTe,1.318324,0.5380442903878485,0.02878867287021409
305,II-VI,M_i_neut,N,CdTe,0.953837,0.03576084251944921,0.054588766435930455
306,II-VI,M_i_B,Hf,CdTe,1.535933,1.3553749121758893,0.019601503344858547
307,III-V,M_i_B,La,GaSb,0.8432709999999999,0.8282184182837369,0.043570936364530174
308,II-VI,M_i_A,V,CdTe,1.329189,1.1261318167759384,0.021662659422707013
309,II-VI,M_i_B,Sr,CdSe,1.587314,1.6485510536894854,0.022774403889902706
310,II-VI,M_i_B,V,CdTe,1.120431,1.128093547209517,0.01939454603421797
311,IV-IV,M_A,Na,GeSn,0.16021,-0.16362474469447302,0.06283803833072779
312,II-VI,M_i_neut,Tc,CdTe,0.8346969999999999,0.9546587427511174,0.021504420829673375
