,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
52,III-V,M_i_neut,Ag,BP,-1.0559379999999998,-1.101367754118875,0.041429240451963355
53,III-V,M_i_A,Ba,GaP,-0.5378149999999999,-0.14503173594132063,0.0569863938331436
54,II-VI,M_B,Nb,CdTe,-0.6100260000000001,-0.25796988524232356,0.02483842826943141
55,IV-IV,M_i_A,Tc,SiC,-0.76277,-0.4401978548089532,0.03395724401333508
56,II-VI,M_B,Y,CdTe,-0.156436,0.13115605888349252,0.03531182121119136
57,III-V,M_i_B,I,AlP,-0.162627,-0.559302015863674,0.044945042292525994
58,II-VI,M_B,Ca,CdSe,0.339708,-0.12101325324013001,0.04775614580942636
59,III-V,M_i_A,Be,GaN,-1.3283719999999999,-0.9397636112460368,0.04496802389158606
60,III-V,M_B,I,InN,-0.427109,0.008175492235284377,0.1241677801153861
61,IV-IV,M_i_A,B,SiC,-0.395011,-0.5807054842865068,0.05515764363911389
62,II-VI,M_B,Co,ZnS,-1.148369,-0.7059230792823477,0.030976900366366588
63,III-V,M_i_A,W,BP,-0.655551,-0.6271219916615721,0.058589141747849606
64,III-V,M_B,Ba,InP,0.9527389999999999,0.21787803738132738,0.077995151558907
65,III-V,M_B,La,GaAs,-0.020544,-0.14461987187438183,0.022596090726643096
66,II-VI,M_B,Si,ZnS,-0.904758,-0.6799915031508,0.05080942405967533
67,II-VI,M_i_B,Sn,CdO,0.19346300000000002,-0.18079931298185542,0.05206808769158987
68,III-V,M_i_B,Tc,BAs,-0.890865,-0.866387856051553,0.035154159925046405
69,II-VI,M_B,Os,CdSe,-0.58324,-0.4014171997574018,0.050737813530825994
70,II-VI,M_B,Mo,CdTe,-0.64244,-0.3736177224380109,0.04498069040498554
71,II-VI,M_B,Re,CdTe,0.7012729999999999,-0.3434438358801908,0.021277318011932313
72,II-VI,M_i_A,Ba,ZnSe,-0.650158,-0.23925441109607135,0.02693522400055305
73,II-VI,M_B,Ti,CdTe,-0.578882,-0.41490544648929417,0.017481987777833614
74,II-VI,M_B,Sc,CdTe,-0.38627399999999995,-0.02121016010252233,0.02351391547440615
75,II-VI,M_i_A,Cl,ZnO,-1.060808,-1.2368759890442074,0.030015900020539086
76,II-VI,M_B,Ta,CdTe,-0.690457,-0.14885659290719927,0.03883141758499646
77,II-VI,M_B,Ba,CdTe,0.699212,0.1305790084485815,0.06285476837057649
78,IV-IV,M_i_neut,O,GeC,-1.353274,-0.7653528755355443,0.05899619058622719
79,II-VI,M_i_A,Sc,ZnS,0.8663639999999999,0.4462251746241882,0.055896821850416493
80,II-VI,M_i_neut,Ti,ZnS,0.45633100000000004,0.0161468149600197,0.03610756618597033
81,IV-IV,M_B,Sb,SiC,-0.4812,-0.18406197333839885,0.03647290189602413
82,III-V,M_A,Hf,BAs,-0.979216,-1.0058244838951858,0.05418813836987608
83,II-VI,M_i_neut,Cs,CdS,-0.574333,-0.14869783769957254,0.07366497844534366
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.6150861408233492,0.04974004779806339
85,IV-IV,M_B,Te,SnC,-0.376481,-0.010252088661260955,0.08308885885847471
86,IV-IV,M_i_B,F,GeC,-1.3288149999999999,-0.8367467237962913,0.09665641923911059
87,II-VI,M_i_neut,Cs,ZnSe,-0.687752,-0.3490258361896733,0.03759097937281445
88,IV-IV,M_A,Pb,SnC,-0.972184,-0.9974334176541569,0.08313304603297787
89,II-VI,M_i_B,Ir,CdS,-0.073768,-0.2024532110314201,0.031247144359378184
90,II-VI,M_i_B,Bi,ZnSe,0.855706,-0.2060662687879991,0.048760365095230525
91,II-VI,M_i_B,Mg,ZnS,-1.093451,-0.6610303135310464,0.02202838639867664
92,II-VI,M_B,Sr,CdTe,0.275373,-0.12836403755187678,0.037350268034096246
93,II-VI,M_i_neut,Na,ZnO,-1.30159,-0.7951272282241951,0.0614826334795474
94,IV-IV,M_i_neut,Zn,SiC,-1.17947,-0.80217081291022,0.0388534774026094
95,IV-IV,M_i_B,Al,SiC,0.34209,-0.0729233214646032,0.044162090234682906
96,II-VI,M_B,I,ZnO,-1.081831,-0.5399910325678225,0.09857174473785822
97,IV-IV,M_A,Rh,GeC,-1.420512,-1.2083408727755351,0.035489691280063095
98,II-VI,M_B,Ca,CdTe,-0.039856,-0.23384911589635568,0.04671639287694644
99,II-VI,M_i_neut,Ir,ZnS,-0.44726499999999997,-0.3153992431717674,0.019598528503800804
100,IV-IV,M_i_B,C,SiGe,-0.993606,-0.7224769453173764,0.04696727094420579
101,IV-IV,M_B,Re,SnC,-1.1004120000000002,-0.40591544508123023,0.13065344980475305
102,III-V,M_i_B,C,AlAs,-0.723079,-0.5482882237224557,0.0499714989109585
103,III-V,M_A,Te,BP,-0.129582,-0.7083454271554445,0.05730108744962018
104,II-VI,M_i_B,C,CdTe,-0.6952229999999999,-0.43581007900132007,0.03160417806544074
105,III-V,M_i_neut,Pb,AlP,-0.529543,-0.32337990890198065,0.03093710329000255
106,IV-IV,M_B,Li,GeC,0.031491000000000005,-0.7763551100386838,0.07158344806990172
107,II-VI,M_i_B,Y,CdO,0.044913,0.4125281406484361,0.031966632886642726
108,II-VI,M_i_A,C,CdTe,-0.667967,-0.4256152686293281,0.061008056780887485
109,II-VI,M_i_A,W,CdTe,0.49805600000000005,0.025942154275505096,0.026552766736690176
110,IV-IV,M_A,As,SnC,-1.0414729999999999,-1.1657532841570224,0.043402096979575824
111,III-V,M_i_B,Pb,GaP,-0.5150170000000001,-0.3934679915503105,0.023368669933360026
112,IV-IV,M_i_neut,W,SnC,0.148515,0.1856720054756245,0.04280653595996543
113,II-VI,M_i_A,C,ZnTe,-0.7129479999999999,-0.5624115644700111,0.045753751061835865
114,II-VI,M_i_neut,W,ZnTe,0.113647,-0.08735583204534214,0.04641350045029271
115,II-VI,M_i_neut,In,CdO,-0.086644,-0.07890309289121772,0.04522803148314311
116,II-VI,M_i_B,Sb,CdTe,0.469164,0.034024102403110976,0.0280178058212977
117,II-VI,M_i_A,Re,CdTe,0.074895,0.0713760049761329,0.03687225963853743
118,II-VI,M_B,Os,CdTe,0.042179,-0.45551305512175144,0.05499569065804093
119,II-VI,M_i_neut,C,CdTe,0.33,-0.5548221050100068,0.0255558486354841
120,IV-IV,M_B,Bi,GeC,-0.684809,-0.038081095847307955,0.11183535974286969
121,II-VI,M_i_B,Re,CdTe,-0.17776,0.08254091877679345,0.02948785804324875
122,II-VI,M_B,Ru,CdTe,-0.798744,-0.6267030186533704,0.02377873524629374
123,II-VI,M_A,O,CdS,-0.900601,-1.1931310689361019,0.06169483297912706
124,II-VI,M_i_A,Al,CdS,0.588676,0.18409041676943189,0.057112581615114184
125,II-VI,M_A,Ru,CdO,-0.09692100000000001,-0.5817529085970106,0.032511516738357824
126,II-VI,M_i_A,Pb,CdO,-0.20585799999999999,-0.5341103965801105,0.03444921174212515
127,II-VI,M_B,Tc,CdTe,-0.538607,-0.5264991061284177,0.04765866542581659
128,II-VI,M_B,V,CdTe,-0.625495,-0.49235095038742605,0.024804062929494382
129,II-VI,M_B,Rh,CdTe,-0.8071119999999999,-0.6821406775978881,0.030296289846796498
130,II-VI,M_i_B,Zr,CdTe,0.7594989999999999,0.2613391294356001,0.03520253012590062
131,II-VI,M_i_B,W,CdTe,0.370395,0.06218496001187379,0.02656680016190683
132,IV-IV,M_i_neut,Sr,Si,-0.48382,-0.4327775369881336,0.04650453865420966
133,II-VI,M_i_A,Be,CdS,-0.72831,-0.6796722021999182,0.041514082174134985
134,II-VI,M_i_neut,La,CdTe,0.6176229999999999,0.4242771770614101,0.020274915616648067
135,IV-IV,M_i_A,C,Si,-0.645159,-0.8582051787124975,0.07269261271203999
136,II-VI,M_i_A,Sb,CdTe,0.474972,-0.007738370242509262,0.04095340239382562
137,II-VI,M_i_neut,W,CdTe,0.362768,0.08370440611445026,0.03361528423995616
138,II-VI,M_i_neut,Sb,CdTe,-0.605329,0.03913237746723619,0.026399278349916778
139,III-V,M_i_A,Tc,InP,0.014182,-0.1167262591079136,0.039348580296869044
140,IV-IV,M_B,Au,GeC,0.23057399999999997,-0.8497968786579854,0.05459185807305935
141,III-V,M_i_B,Ti,BAs,-0.444083,-0.5624347140142119,0.03240703034195965
142,II-VI,M_i_B,La,CdSe,0.6743899999999999,0.42933149788132663,0.06575790141351863
143,III-V,M_i_B,Mg,GaN,-1.32587,-0.7424845508152877,0.05367552944299252
144,II-VI,M_i_neut,Zr,CdTe,0.632204,0.28964171554843177,0.029626206313735304
145,II-VI,M_B,Cd,CdS,-0.648334,-0.7042744090584198,0.029753861270372405
146,II-VI,M_i_A,Sn,CdS,-0.528691,-0.09230563270684133,0.03371107896538938
147,II-VI,M_B,Hf,CdTe,-0.577177,-0.00811674347933517,0.03477463545119169
148,II-VI,M_i_B,Rb,CdS,-0.586014,-0.5533849864292861,0.05350744439868566
149,II-VI,M_i_B,Os,CdTe,-0.060551999999999995,-0.1854086623003959,0.02649572922911193
150,II-VI,M_i_neut,Y,CdTe,0.735384,0.3768692814913727,0.036801409222063965
151,II-VI,M_B,Zn,CdS,-0.649977,-0.9256135246013816,0.020556379744880213
152,II-VI,M_i_B,Be,ZnO,-1.3776389999999998,-0.9066087079291536,0.04287711547696649
153,II-VI,M_i_neut,Nb,CdTe,-0.44892600000000005,-0.06420693002801814,0.0344396801785036
154,IV-IV,M_i_A,Pb,Si,-0.421149,-0.44931233135183624,0.033040008410566785
155,II-VI,M_B,C,CdTe,-0.907805,-0.6160741772441246,0.059665715736871225
156,II-VI,M_i_A,Mo,CdTe,0.152748,-0.216969683383682,0.030252110951270818
157,II-VI,M_B,Rh,ZnSe,-0.934089,-0.7307144938334327,0.024239536000757022
158,II-VI,M_i_B,Nb,CdTe,0.594884,-0.09907780828841964,0.025709215317938405
159,III-V,M_i_neut,Sr,AlAs,-0.5392279999999999,-0.4953984975964566,0.07366493725414193
160,IV-IV,M_i_A,Fe,SnC,-0.686228,-0.2934039322822851,0.03214457426483957
161,II-VI,M_i_neut,Re,CdTe,-0.197025,0.12112745919648478,0.03203285942238655
162,II-VI,M_i_B,La,CdTe,0.792454,0.35604765562967094,0.061889550169053606
163,II-VI,M_B,C,ZnSe,-1.159807,-0.7230300022193326,0.05115093426390608
164,II-VI,M_i_A,Os,CdTe,-0.527133,-0.18879648608914673,0.0346442937503983
165,IV-IV,M_i_neut,Ta,SiGe,-0.275345,-0.3217286892338862,0.03253387370258579
166,II-VI,M_i_B,Ag,ZnO,-1.139062,-0.9463382994484174,0.046965298535749905
167,II-VI,M_i_B,Sr,CdO,-0.670086,-0.3035512821972301,0.05678559201824325
168,III-V,M_i_B,Hf,InP,0.837469,0.4193146288988765,0.02011153669120696
169,II-VI,M_i_B,Ta,CdTe,0.763033,0.17981493007452762,0.03012474507610757
170,II-VI,M_B,Cr,CdTe,-0.659367,-0.5738478251250816,0.022493412879429346
171,IV-IV,M_B,Pd,SiC,-1.063705,-0.8611109704653513,0.057363414528450445
172,III-V,M_i_B,B,AlP,-0.110623,-0.42052512232511097,0.04956505261681102
173,II-VI,M_i_A,Nb,CdTe,-0.359051,-0.08047222274829477,0.026793394345202087
174,III-V,M_i_B,Ta,InAs,0.429309,0.15484540133281388,0.03354304660448576
175,III-V,M_i_B,W,InAs,0.235893,0.0353164179780595,0.04268607881649748
176,III-V,M_i_A,Te,AlAs,0.144466,-0.25306994527572135,0.037872306333365746
177,II-VI,M_i_B,Ti,CdS,1.007659,0.1218693271429077,0.031185939628694506
178,II-VI,M_i_A,Zr,ZnTe,0.057802,0.10657291196679833,0.033721400700996905
179,II-VI,M_i_A,Zr,CdTe,0.26302,0.25117604566677537,0.03638208666705373
180,III-V,M_i_neut,Mo,AlP,-0.192734,-0.3540664487278159,0.027248293075142274
181,III-V,M_B,Mg,GaP,0.035437,-0.6944625234805255,0.046012778886602185
182,II-VI,M_A,Sb,ZnO,-0.686557,-0.753654481171976,0.048838289961865886
183,II-VI,M_B,Rb,CdTe,0.826476,-0.15130291340274896,0.06810530877544478
184,II-VI,M_A,Ir,CdO,-0.211997,-0.38999556882717396,0.06482861965938748
185,II-VI,M_i_B,Rh,CdS,-0.44783,-0.3448701106738846,0.020913977476021466
186,II-VI,M_i_neut,Ta,CdTe,-0.21581,0.2232336928004126,0.03550002373636469
187,IV-IV,M_A,Bi,SiC,-1.340784,-0.9482695066455328,0.042064387986487005
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.4175460375319863,0.04506431105613537
189,II-VI,M_B,Fe,CdTe,-0.724407,-0.7274756239062279,0.03355370825390462
190,II-VI,M_i_B,As,ZnSe,0.5462779999999999,-0.2980496797685196,0.029637633755569957
191,II-VI,M_B,Co,CdTe,-0.8476459999999999,-0.7235828528011925,0.031031293898846922
192,II-VI,M_i_neut,Ga,CdS,-0.5018630000000001,-0.03611532700148658,0.04165655468010711
193,II-VI,M_i_neut,Mo,CdTe,-0.10851300000000001,-0.18627242670704286,0.031648052880939075
194,II-VI,M_i_neut,Co,CdO,-0.835909,-0.6080309587584333,0.03148079456236552
195,II-VI,M_B,K,CdTe,0.838828,-0.23672005439443472,0.0639141998034674
196,II-VI,M_i_B,Y,CdTe,0.9048719999999999,0.35412651018933,0.049183334625897246
197,II-VI,M_i_A,Te,ZnSe,0.151579,-0.5118298588082768,0.02084143242397305
198,II-VI,M_B,B,CdTe,-0.878714,-0.6273786337339119,0.05031822781326611
199,II-VI,M_B,Be,CdTe,-0.690416,-0.7602110280735392,0.04466305605556451
200,III-V,M_i_neut,W,GaSb,-0.246533,-0.3115668431275215,0.05076330731647965
201,II-VI,M_i_A,Zn,ZnS,-1.0478299999999998,-0.7724110068111887,0.033229093544560565
202,II-VI,M_A,Zr,CdS,-0.8384299999999999,-0.14306860840572294,0.04283917419529408
203,II-VI,M_B,Li,ZnTe,0.138782,-0.536613811433562,0.06749797724201091
204,II-VI,M_i_neut,Ba,CdTe,-0.49284700000000004,-0.13249886109967865,0.02904799718724996
205,II-VI,M_i_neut,As,CdS,-0.532076,-0.18890656062177094,0.035273174090618586
206,III-V,M_B,Hf,InSb,-0.49819300000000005,0.00321231625057099,0.045010801912398625
207,II-VI,M_i_B,Mo,CdTe,0.136102,-0.20940394245756452,0.015851865606349158
208,II-VI,M_i_A,Ta,CdTe,-0.132237,0.20860727264736983,0.027447559722888013
209,III-V,M_i_A,Cl,GaP,-0.812837,-0.7989924879721682,0.04973180854835757
210,IV-IV,M_i_neut,La,Ge,-0.23237199999999997,0.22989700207617797,0.06371894565834739
211,II-VI,M_B,Mg,CdTe,-0.655575,-0.6676989789091382,0.04021676424451367
212,II-VI,M_B,Mn,CdTe,-0.663728,-0.8854858957051495,0.023257524224577365
213,II-VI,M_i_B,B,CdSe,0.8948860000000001,-0.3677527752083223,0.046905352654182705
214,IV-IV,M_B,Rh,SiC,-1.073818,-0.7172079363785893,0.042641665012574104
215,II-VI,M_i_A,La,CdTe,0.7113119999999999,0.3530581646899479,0.041779978085670855
216,II-VI,M_i_neut,Os,CdTe,-0.09349199999999999,-0.1835101641997353,0.029739309857960933
217,IV-IV,M_B,Rb,SiGe,-0.237229,-0.5908531520350568,0.05337463719012014
218,II-VI,M_B,Cs,CdTe,0.8953700000000001,0.09335344453641668,0.08617925233487517
219,III-V,M_i_B,Zr,InN,0.466801,0.4282763572885348,0.036322165537358696
220,II-VI,M_B,Si,CdSe,-0.668667,-0.6600714769476255,0.0332134061734552
221,II-VI,M_B,Ir,CdTe,-0.775468,-0.4196964381468806,0.04634775604355325
222,II-VI,M_i_B,Ti,CdTe,0.382745,0.01811138979206734,0.025575488839408644
223,II-VI,M_i_A,B,CdTe,-0.746374,-0.29191385780260315,0.04396478405202125
224,III-V,M_i_neut,Ir,InP,-0.053274,-0.18347418832581228,0.04710544567747766
225,II-VI,M_i_B,Ru,CdTe,-0.306294,-0.3624585737807073,0.017470341446833914
226,II-VI,M_i_neut,I,ZnSe,-0.27081900000000003,-0.7645783586975534,0.03231913908175262
227,IV-IV,M_i_neut,Zr,Ge,-0.26955100000000004,-0.010486607580354496,0.023953423994449823
228,II-VI,M_i_A,Y,CdTe,0.749183,0.35394863751715416,0.04119170264423395
229,II-VI,M_i_B,Sc,CdTe,0.802365,0.4634094475842109,0.07539850288611338
230,III-V,M_i_B,In,AlAs,0.18497,-0.13078342821379066,0.027689642198158296
231,II-VI,M_i_neut,B,CdTe,-0.855699,-0.26088384222225514,0.032543232332346274
232,III-V,M_i_B,Os,GaSb,-0.310262,-0.4660179709358448,0.03056627041698668
233,II-VI,M_i_neut,Ti,CdTe,0.324115,0.031181555962035156,0.027618066175123933
234,II-VI,M_B,Tl,ZnSe,0.570372,-0.22472989583890293,0.041716981514448276
235,IV-IV,M_i_neut,Rb,SiSn,-0.5083409999999999,-0.8097610681939909,0.06982342210497657
236,II-VI,M_i_neut,Cd,CdS,-0.657468,-0.5744618283482524,0.02962850842813655
237,IV-IV,M_i_B,As,SiGe,-0.24411599999999997,-0.19428572349606474,0.0266167431296098
238,II-VI,M_A,C,CdSe,-0.903324,-0.6938079358540147,0.035449610838570886
239,III-V,M_i_B,Zn,BSb,-0.574651,-0.9065188800903785,0.06846128418745148
240,II-VI,M_i_neut,Sr,CdTe,-0.518796,-0.27455947034519373,0.017711155104954242
241,II-VI,M_i_A,Bi,CdSe,0.769197,-0.10255684196725978,0.026956266716070258
242,II-VI,M_i_neut,K,CdO,-0.748056,-0.577092656864777,0.05138905684070779
243,II-VI,M_i_A,Sc,CdTe,0.43466899999999997,0.46534423624519344,0.05444020042311329
244,II-VI,M_i_B,Ba,CdTe,-0.48718,-0.11879869832051952,0.027934028480723502
245,II-VI,M_B,Li,CdTe,0.259279,-0.4274451696462962,0.058765734945416974
246,II-VI,M_i_B,Rh,CdTe,-0.49369799999999997,-0.4085896896866615,0.025595448232858146
247,IV-IV,M_i_B,P,SiGe,-0.41024099999999997,-0.46140479777532484,0.031649569986768634
248,II-VI,M_i_A,Cu,ZnO,-1.240867,-0.8327625826187335,0.016855434626492995
249,II-VI,M_i_neut,Se,ZnS,-1.0656780000000001,-0.5109925223650829,0.035847827178293636
250,II-VI,M_i_A,Rh,CdTe,-0.502066,-0.41455592863619123,0.014816429716894569
251,II-VI,M_i_B,Br,CdO,-0.7487739999999999,-0.9737627872285117,0.05163155508630512
252,II-VI,M_i_B,B,CdTe,0.940744,-0.3550538116221795,0.059121688154851845
253,IV-IV,M_i_B,N,GeC,-0.364248,-0.7411277338728423,0.07002108680831885
254,II-VI,M_i_neut,Ru,CdTe,-0.331388,-0.35287537414998366,0.023044735593782565
255,II-VI,M_i_A,Ru,CdTe,-0.6064350000000001,-0.3576573075234377,0.01647395158872384
256,IV-IV,M_i_A,Tl,SiGe,-0.615283,-0.5386297860602401,0.018681847399735944
257,II-VI,M_i_B,Te,CdS,0.379207,-0.37825812239786993,0.03500488283249339
258,II-VI,M_i_B,Tc,CdTe,-0.428411,-0.26607828294243774,0.04027435811340033
259,II-VI,M_A,C,CdTe,-0.8662639999999999,-0.6717118760405117,0.04107782869126535
260,II-VI,M_i_A,Tc,CdTe,-0.109734,-0.29205971918624346,0.03832768943359252
261,III-V,M_i_B,Cd,GaP,-0.60258,-0.6276150403160146,0.026389107853597646
262,II-VI,M_B,Na,CdTe,0.373236,-0.28542002446858195,0.06122607120730874
263,II-VI,M_i_A,Li,ZnS,-1.182901,-0.5270166510089382,0.04158426813706711
264,III-V,M_i_B,B,AlSb,-0.659235,-0.42749865034525947,0.05498202738822117
265,II-VI,M_i_B,Mn,ZnS,-1.075607,-0.7008145619086444,0.030955707619389625
266,III-V,M_B,Os,AlSb,-0.8492959999999999,-0.8335622804411242,0.030615712202419206
267,III-V,M_i_neut,In,InN,0.127444,0.07651871264960204,0.04065775022528368
268,III-V,M_i_A,Mn,BSb,-1.7888220000000001,-1.1901417208143852,0.049057452163758154
269,II-VI,M_i_A,Cd,CdS,-0.6394029999999999,-0.5754790373792676,0.028628593008981743
270,II-VI,M_B,Al,CdTe,-0.07406599999999999,-0.47588120898793884,0.03119923155199512
271,II-VI,M_i_A,Ti,CdTe,-0.26546,0.0392408933049858,0.026320127054634587
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.4483658328978334,0.033301945597654266
273,IV-IV,M_i_B,O,SiSn,-0.814928,-0.5498808954569936,0.04122356582116115
274,II-VI,M_i_B,Cd,CdS,-0.650796,-0.5768945581827312,0.023088027536912872
275,III-V,M_i_A,S,InP,-0.418055,-0.1661769406703147,0.03375242542734977
276,II-VI,M_i_A,Ir,CdTe,-0.155773,-0.23059863327927976,0.023057893658343764
277,II-VI,M_B,Cd,CdSe,-0.691377,-0.6798071392509943,0.037196641277675795
278,II-VI,M_B,Ni,CdTe,-0.811973,-0.7703392574843952,0.021720486520431865
279,II-VI,M_A,Rh,CdO,-0.378151,-0.6693290245538529,0.04517772519219843
280,II-VI,M_i_neut,Pt,CdS,-0.455082,-0.21681164516192122,0.018541179485498605
281,II-VI,M_i_neut,Sb,ZnTe,0.10273800000000001,-0.08551463684017699,0.03895453770935718
282,II-VI,M_i_A,Ca,ZnTe,-0.656537,-0.42219138242280607,0.024690138746695137
283,II-VI,M_i_B,Na,ZnTe,-0.7728659999999999,-0.6015307585735647,0.049244552938885536
284,II-VI,M_i_B,Bi,CdTe,0.557551,-0.06602734363349176,0.05726106544594876
285,II-VI,M_i_B,S,CdS,-0.09309500000000001,-0.34130703778095645,0.05275719765660855
286,II-VI,M_i_B,Ir,CdTe,-0.157884,-0.22561358021121775,0.030131700640713726
287,II-VI,M_i_neut,Rh,CdTe,-0.440964,-0.4063283954023018,0.016815775606969702
288,III-V,M_i_neut,Br,InP,-0.175756,-0.5608268531261051,0.045832020145908446
289,IV-IV,M_i_A,Os,GeSn,-0.292327,-0.49378206853251977,0.03291754793557349
290,II-VI,M_A,P,ZnS,-0.13828,-0.7177576490358997,0.03376354057012425
291,II-VI,M_B,Sb,CdTe,-0.751571,-0.5882365273929936,0.04231092750255014
292,II-VI,M_i_neut,Ca,CdSe,-0.605855,-0.25642243973136214,0.02837217046986489
293,IV-IV,M_i_neut,Mn,GeC,-0.92853,-0.7767559769382675,0.03565401476003175
294,II-VI,M_i_neut,Ca,CdTe,-0.572225,-0.30295745573332356,0.017658046844653955
295,II-VI,M_B,Zn,CdTe,-0.656601,-0.8502969101686189,0.03179253569903673
296,IV-IV,M_A,W,GeC,-1.28362,-1.1224403432553234,0.05153401786794907
297,III-V,M_i_A,Pd,InN,-0.48137700000000005,-0.6971031840878562,0.04407843206237725
298,II-VI,M_i_B,N,CdTe,0.722645,-0.5199354965148951,0.043148016838098976
299,III-V,M_i_B,Nb,InSb,0.19556199999999999,-0.16524628950487275,0.03914331712865063
300,II-VI,M_i_B,Cs,CdTe,-0.521375,-0.2338704894784319,0.05877702683336483
301,IV-IV,M_i_A,Ta,Ge,-0.215017,-0.17445940164783028,0.020313581942318703
302,II-VI,M_i_A,K,ZnSe,-0.844347,-0.485428168152199,0.043291628158668084
