,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
64,II-VI,ZnS,Ti,M_i_neut,4.320391000000001,4.3514728246062555,0.0247738933539892
65,II-VI,CdS,Cs,M_i_neut,3.452809,3.354813000969842,0.0281135574890538
66,IV-IV,SnC,C,M_i_B,2.589931,2.4227685714690996,0.0388664871218028
67,IV-IV,SnC,Te,M_B,2.68933,2.5752995981818527,0.010793714138639356
68,IV-IV,GeC,F,M_i_B,3.468888,3.272443973487785,0.02400482466978425
69,II-VI,ZnSe,Cs,M_i_neut,3.283547,3.434342808844239,0.0380463105505895
70,II-VI,CdS,Ir,M_i_B,2.814996,3.0625277844864387,0.02306715010281178
71,II-VI,ZnSe,Bi,M_i_B,3.141839,3.257479072387741,0.023746115852812007
72,II-VI,ZnS,Mg,M_i_B,4.560525,4.343454705063233,0.02709442853466742
73,II-VI,CdTe,Sr,M_B,2.396041,2.49574282133903,0.014002954459972091
74,II-VI,ZnO,Na,M_i_neut,4.183408,4.1925582147908464,0.03708518247581733
75,IV-IV,SiC,Zn,M_i_neut,3.73717,3.705648826798191,0.02007834931425592
76,IV-IV,SiC,Al,M_i_B,3.668305,3.682405887944604,0.019166075524408438
77,II-VI,ZnO,I,M_B,4.423181,4.2069893746551585,0.03667845477976037
78,IV-IV,GeC,Rh,M_A,2.943355,3.1687289372519807,0.02038026748034978
79,II-VI,CdTe,Ca,M_B,2.277767,2.438362701594246,0.012943436633538604
80,II-VI,ZnS,Ir,M_i_neut,4.1869,4.209984216280311,0.054309439048183875
81,IV-IV,SiGe,C,M_i_B,1.217235,1.2317124945280506,0.029310556071291387
82,IV-IV,SnC,Re,M_B,2.517011,2.5284168856739204,0.010276609502993299
83,III-V,BP,Te,M_A,2.707594,2.7151719459426227,0.019015882941868692
84,II-VI,CdTe,C,M_i_B,2.317307,2.171299327773217,0.01759150719532247
85,III-V,AlP,Pb,M_i_neut,3.01114,2.894598907286674,0.016757479216222657
86,IV-IV,GeC,Li,M_B,2.55306,3.078296888701328,0.01698356202491586
87,II-VI,CdTe,C,M_i_A,1.92534,2.125049628991576,0.01472844560119701
88,II-VI,CdTe,W,M_i_A,2.3400830000000004,2.3148280065870623,0.01346419311141355
89,IV-IV,SnC,As,M_A,2.403295,2.4474894518849766,0.038803328719781156
90,III-V,GaP,Pb,M_i_B,2.723523,2.529563546181998,0.02728956015959029
91,IV-IV,SnC,W,M_i_neut,2.328823,2.472036930279356,0.022910781998306002
92,II-VI,ZnTe,C,M_i_A,1.780857,2.2111416381762767,0.03206864076574805
93,II-VI,ZnTe,W,M_i_neut,2.576195,2.5463103739815782,0.03429195064076864
94,II-VI,CdTe,Sb,M_i_B,2.107519,2.3355157739926073,0.020930331514033763
95,II-VI,CdTe,Re,M_i_A,2.377885,2.3079755487164957,0.012368535675915901
96,II-VI,CdTe,Os,M_B,2.09305,2.1591549144750206,0.0110458795225791
97,II-VI,CdTe,C,M_i_neut,2.444417,2.1766744283168453,0.019325610333853115
98,II-VI,CdTe,Ru,M_B,2.091637,2.1570193950720706,0.014194351067132656
99,II-VI,CdS,Al,M_i_A,3.3759330000000003,3.199142479068734,0.025802977855185726
100,II-VI,CdO,Ru,M_A,2.44188,2.4627861046149455,0.014188639434636906
101,II-VI,CdO,Pb,M_i_A,2.776866,2.670236215814993,0.01657096566194983
102,II-VI,CdTe,V,M_B,2.033583,2.1078104207179904,0.022996767654872588
103,II-VI,CdTe,Rh,M_B,2.127071,2.1647093802493225,0.015294469486923045
104,II-VI,CdTe,Zr,M_i_B,2.446561,2.488141997738661,0.02259081993433585
105,II-VI,CdTe,W,M_i_B,2.441653,2.3163247658337447,0.013221560403239843
106,II-VI,CdS,Be,M_i_A,3.34164,3.1284151736955628,0.03291888717614507
107,II-VI,CdTe,W,M_i_neut,2.292494,2.2989413107889143,0.018167556703897143
108,III-V,InP,Tc,M_i_A,1.995172,2.1078940453649264,0.014354196333503438
109,IV-IV,GeC,Au,M_B,3.1181400000000004,3.298901983368909,0.019981635504375806
110,III-V,BAs,Ti,M_i_B,2.293191,2.4256023327065295,0.026848793806194874
111,II-VI,CdSe,La,M_i_B,3.07324,2.848711535386708,0.019763576535663276
112,II-VI,CdTe,Zr,M_i_neut,2.226891,2.4656007740338137,0.014652223821864287
113,II-VI,CdS,Cd,M_B,2.91876,3.226911769824456,0.024241859283216673
114,II-VI,CdTe,Hf,M_B,2.175641,2.2246726121322498,0.023709831672968557
115,II-VI,CdS,Rb,M_i_B,3.571989,3.3652316710520904,0.02439211865712089
116,II-VI,CdTe,Y,M_i_neut,2.574491,2.5661005739722262,0.015849845248305766
117,II-VI,CdS,Zn,M_B,2.784595,3.1275198697108437,0.025074483396487678
118,II-VI,ZnO,Be,M_i_B,4.147583,4.022076690764221,0.026353072874586544
119,II-VI,CdTe,Nb,M_i_neut,2.437003,2.3974981668816358,0.01795052438428107
120,IV-IV,Si,Pb,M_i_A,1.788904,1.6270051707538506,0.014058850187572157
121,II-VI,CdTe,C,M_B,1.915642,1.9947176931100512,0.04037133702860572
122,II-VI,ZnSe,Rh,M_B,3.09555,3.221860779792713,0.028980153307779505
123,II-VI,CdTe,Nb,M_i_B,2.416249,2.4086277028454224,0.022714342952421782
124,III-V,AlAs,Sr,M_i_neut,2.727993,2.6241690061969987,0.013569169457487835
125,IV-IV,SnC,Fe,M_i_A,2.540655,2.5108055817075012,0.022283905127797994
126,II-VI,CdTe,Re,M_i_neut,2.291897,2.283054298219852,0.028044149467553268
127,II-VI,CdTe,La,M_i_B,2.70996,2.5811305625121608,0.011116957436835828
128,II-VI,ZnSe,C,M_B,2.846282,3.0828065041775066,0.02062893623758773
129,II-VI,ZnO,Ag,M_i_B,4.24242,4.151432288342514,0.02585424035291367
130,II-VI,CdO,Sr,M_i_B,2.812395,2.7124641886896863,0.019853418082044126
131,III-V,InP,Hf,M_i_B,2.196743,2.1879845141237246,0.022315947050451
132,II-VI,CdTe,Cr,M_B,2.051452,2.154411732867406,0.025909971087393752
133,IV-IV,SiC,Pd,M_B,3.884135,3.745680051039477,0.026643571590149167
134,III-V,AlP,B,M_i_B,2.806816,2.7159130768487185,0.028442855740324183
135,III-V,InAs,Ta,M_i_B,1.645744,1.6131550639443333,0.018481695751141048
136,III-V,InAs,W,M_i_B,1.630435,1.5885897618182234,0.018223373947309517
137,III-V,AlAs,Te,M_i_A,2.610303,2.5639353205192674,0.019214674388526847
138,II-VI,CdS,Ti,M_i_B,3.381648,3.27067366680363,0.02129984147398569
139,II-VI,ZnTe,Zr,M_i_A,2.58507,2.7280273117595613,0.03382117013230488
140,II-VI,CdTe,Zr,M_i_A,2.59645,2.486051319908256,0.020569294940700072
141,III-V,GaP,Mg,M_B,1.985212,2.407988951250484,0.03767042189867167
142,II-VI,ZnO,Sb,M_A,4.2444419999999985,4.140909187092714,0.02623020156190205
143,II-VI,CdTe,Rb,M_B,2.569753,2.547706102055103,0.021465894605472283
144,II-VI,CdS,Rh,M_i_B,2.81127,3.072595300913678,0.025568270313985685
145,II-VI,CdTe,Ta,M_i_neut,1.079331,2.149478427968267,0.021095572388924223
146,IV-IV,SiC,Bi,M_A,3.758488,3.7179821660756462,0.02220853350963339
147,II-VI,CdTe,Sc,M_i_neut,2.566527,2.529234856482738,0.013689518453181535
148,II-VI,CdTe,Fe,M_B,2.898275,2.2368521883416896,0.014070501451593597
149,II-VI,CdS,Ga,M_i_neut,3.373706,3.229230998856659,0.028629195848215733
150,II-VI,CdTe,Mo,M_i_neut,2.361259,2.3536579883459026,0.018634293371004286
151,II-VI,CdO,Co,M_i_neut,2.571491,2.5646752720093358,0.012480067204316478
152,II-VI,CdTe,K,M_B,2.549674,2.5486115203791115,0.015239161268416157
153,II-VI,ZnSe,Te,M_i_A,3.248464,3.250803484326582,0.027786220922254173
154,II-VI,CdTe,B,M_B,1.057379,1.872004276676599,0.02108029928638555
155,II-VI,CdTe,Be,M_B,1.57201,1.9509216863810896,0.03460143393213426
156,III-V,GaSb,W,M_i_neut,0.820047,1.0016569169419673,0.02307252812066901
157,II-VI,ZnS,Zn,M_i_A,4.485951999999998,4.295959082569506,0.03133150147659012
158,II-VI,CdS,Zr,M_A,3.305118,3.2454696528904248,0.021841332079965355
159,II-VI,ZnTe,Li,M_B,2.118866,2.4385268379361618,0.037872794374620815
160,II-VI,CdTe,Ba,M_i_neut,2.650286,2.6540167518863695,0.011825402252555078
161,II-VI,CdS,As,M_i_neut,2.804982,3.0536607263853197,0.031172416857689213
162,III-V,InSb,Hf,M_B,1.1915440000000002,1.153884534166305,0.013487797408894641
163,II-VI,CdTe,Mo,M_i_B,2.649126,2.3690635918403533,0.007132314509718925
164,IV-IV,Ge,La,M_i_neut,1.088535,1.089510156466069,0.011573668118979719
165,II-VI,CdTe,Mg,M_B,2.041787,2.220850810655036,0.016023738196917735
166,II-VI,CdTe,Mn,M_B,2.11173,2.1535366700315595,0.031197125380715864
167,II-VI,CdSe,B,M_i_B,2.795287,2.52351161670557,0.02460197092650738
168,IV-IV,SiC,Rh,M_B,3.961979,3.7293246638767554,0.02647064002902126
169,II-VI,CdTe,La,M_i_A,2.584216,2.568317459076831,0.013938142387533915
170,II-VI,CdTe,Os,M_i_neut,2.2623580000000003,2.259419211352849,0.013483740097778498
171,IV-IV,SiGe,Rb,M_B,1.110645,1.3511257132202996,0.02307571440608337
172,III-V,InN,Zr,M_i_B,3.081378,2.8833084996021463,0.01460060953239585
173,II-VI,CdSe,Si,M_B,2.176329,2.4288321334695726,0.03193227843876745
174,II-VI,CdTe,Ir,M_B,2.132198,2.1551885041543946,0.011185398099458496
175,II-VI,CdTe,Ti,M_i_B,2.508544,2.4930399682685875,0.027844018351231247
176,II-VI,CdTe,B,M_i_A,2.130558,2.221005160581322,0.017730459226248958
177,III-V,InP,Ir,M_i_neut,2.037968,2.1053376230928844,0.015906219870073776
178,II-VI,CdTe,Ru,M_i_B,2.179221,2.2912558214510845,0.010105720983936717
179,II-VI,ZnSe,I,M_i_neut,3.511829,3.366390098177087,0.029278274987312298
180,IV-IV,Ge,Zr,M_i_neut,1.035357,1.0587446579501212,0.01133036401107509
181,II-VI,CdTe,Y,M_i_A,2.55478,2.559397149173418,0.017938362938144516
182,II-VI,CdTe,Sc,M_i_B,2.674574,2.546317440087717,0.011580670210433902
183,III-V,AlAs,In,M_i_B,2.692723,2.599898451536007,0.017204533687449012
184,II-VI,CdTe,B,M_i_neut,2.335843,2.235634697552615,0.018680653652730153
185,III-V,GaSb,Os,M_i_B,0.7778010000000001,1.0082910759942751,0.03142192316683329
186,II-VI,ZnSe,Tl,M_B,2.804377,3.233595963763562,0.018770864404227545
187,IV-IV,SiSn,Rb,M_i_neut,1.52327,1.357637277953955,0.023043169742910923
188,II-VI,CdSe,C,M_A,2.607941,2.416247258743552,0.02820493934619288
189,III-V,BSb,Zn,M_i_B,1.944673,1.8302487538089998,0.046353841151268504
190,II-VI,CdTe,Sr,M_i_neut,2.68557,2.6440153979035803,0.009716295055916495
191,II-VI,CdSe,Bi,M_i_A,2.621547,2.6940117588480224,0.030023595166258937
192,II-VI,CdTe,Ba,M_i_B,2.799496,2.66802588543016,0.008184204110326629
193,II-VI,CdTe,Li,M_B,1.9633080000000005,2.143525037362226,0.034355580100920054
194,II-VI,CdTe,Rh,M_i_B,2.163712,2.278343957750772,0.009287487487563665
195,II-VI,ZnO,Cu,M_i_A,4.17957,4.123976037243148,0.023056677691383736
196,II-VI,ZnS,Se,M_i_neut,4.15536,4.075070957650144,0.03919448395898171
197,II-VI,CdTe,Rh,M_i_A,2.247275,2.2849351378289824,0.012096811758376078
198,II-VI,CdO,Br,M_i_B,2.2902560000000003,2.383091382216157,0.01544456250756391
199,II-VI,CdTe,B,M_i_B,2.421351,2.2548744706156834,0.017226403011284884
200,IV-IV,GeC,N,M_i_B,3.537153,3.2766947762784606,0.021032450488617273
201,II-VI,CdTe,Ru,M_i_neut,2.229471,2.2896234687527977,0.009663635459768727
202,II-VI,CdTe,Ru,M_i_A,2.3567720000000003,2.2971557538847343,0.008607706900103256
203,IV-IV,SiGe,Tl,M_i_A,1.688005,1.527360242129475,0.023407936114654134
204,II-VI,CdTe,Tc,M_i_B,2.343128,2.3181114046998825,0.014567526867959115
205,II-VI,CdTe,Tc,M_i_A,2.282274,2.3170040010646975,0.013909658756732396
206,III-V,GaP,Cd,M_i_B,2.712768,2.5177044507303425,0.029807256736954578
207,II-VI,CdTe,Na,M_B,2.283021,2.4028260557529895,0.02030552387652355
208,II-VI,ZnS,Li,M_i_A,4.641594,4.375991216461452,0.05574549466514015
209,III-V,AlSb,B,M_i_B,1.953217,1.9922532630921284,0.06110193269628327
210,III-V,AlSb,Os,M_B,1.6260139999999998,1.8417163683789417,0.043809496938991103
211,III-V,BSb,Mn,M_i_A,1.928905,1.8058831070687267,0.04273450985771356
212,II-VI,CdS,Cd,M_i_A,3.479992,3.303503714922555,0.03748707087698956
213,II-VI,CdTe,Ti,M_i_A,2.5623,2.459775229094597,0.0275106224260022
214,IV-IV,SiSn,O,M_i_B,0.988347,0.9808324295236032,0.03985418448045761
215,II-VI,CdS,Cd,M_i_B,3.53326,3.296160529351427,0.042771936483846286
216,III-V,InP,S,M_i_A,1.975484,2.047172462306496,0.024455956456519497
217,II-VI,CdTe,Ir,M_i_A,2.143062,2.2555655397802696,0.012924311307361467
218,II-VI,CdSe,Cd,M_B,2.480143,2.691248928255347,0.03789378869158162
219,II-VI,CdTe,Ni,M_B,2.085702,2.153453365567236,0.02356639971085891
220,II-VI,CdS,Pt,M_i_neut,3.35301,3.1575152520621956,0.02736439318179655
221,II-VI,ZnTe,Sb,M_i_neut,2.6076650000000003,2.648424172240584,0.02764189309886501
222,II-VI,ZnTe,Ca,M_i_A,2.757532,2.7780909353573864,0.03773576968828329
223,II-VI,ZnTe,Na,M_i_B,2.815497,2.6919696406199822,0.03431851155224813
224,II-VI,CdS,S,M_i_B,2.657089,2.900686936569734,0.038394590292961356
225,II-VI,CdTe,Ir,M_i_B,2.1021,2.250251971156417,0.011522018478727242
226,II-VI,CdTe,Rh,M_i_neut,2.311384,2.2852070813435565,0.011157197514911161
227,III-V,InP,Br,M_i_neut,2.147064,2.181890419425738,0.02410226774728773
228,IV-IV,GeSn,Os,M_i_A,0.732386,0.8223041912672198,0.014063292469775593
229,II-VI,ZnS,P,M_A,4.035572,4.076772926035358,0.029495012245157628
230,II-VI,CdTe,Sb,M_B,2.287954,2.23086881347997,0.01334939597942685
231,II-VI,CdSe,Ca,M_i_neut,2.9913220000000003,2.865398278958425,0.023103732707762052
232,IV-IV,GeC,Mn,M_i_neut,3.009623,3.2112065696577647,0.0242633700576877
233,II-VI,CdTe,Ca,M_i_neut,2.646398,2.618088973468776,0.0107721796860371
234,II-VI,CdTe,Zn,M_B,1.906632,2.099372496956247,0.021275751999042764
235,IV-IV,GeC,W,M_A,3.304637,3.2147670321285053,0.026409212837111163
236,III-V,InN,Pd,M_i_A,2.862658,2.760670039014331,0.021575616252840327
237,II-VI,CdTe,N,M_i_B,2.3551,2.142417642087561,0.04439169632102866
238,III-V,InSb,Nb,M_i_B,1.236566,1.1857050453472435,0.019215939983794623
239,IV-IV,Ge,Ta,M_i_A,0.959542,1.0116282924316855,0.015268482407726217
240,II-VI,ZnSe,K,M_i_A,3.735885,3.476200190906608,0.02254733887674016
241,II-VI,CdO,Cd,M_i_neut,2.603353,2.6582920621556174,0.014146350501253263
242,II-VI,CdTe,Sb,M_A,2.485635,2.386599672089237,0.012034735137332397
243,II-VI,CdTe,N,M_i_neut,2.163623,2.1293064814987073,0.03997897677360476
244,II-VI,CdTe,Hf,M_i_B,2.504926,2.4593217214439282,0.018886106938616667
245,III-V,GaSb,La,M_i_B,1.379529,1.2300348094936913,0.028000324416900143
246,II-VI,CdTe,V,M_i_A,1.066608,2.186678078765257,0.01805114021305932
247,II-VI,CdSe,Sr,M_i_B,3.0458380000000003,2.8808499653911643,0.02397106226409667
248,II-VI,CdTe,V,M_i_B,2.413892,2.3200783935581413,0.08301089352886588
249,IV-IV,GeSn,Na,M_A,0.625262,0.8388597065687926,0.025938184567736364
250,II-VI,CdTe,Tc,M_i_neut,2.280864,2.312559164279054,0.0105311271382274
251,IV-IV,SiC,Os,M_A,3.439861,3.6425032855765083,0.023617242742068743
252,IV-IV,SiSn,As,M_i_B,1.199292,1.1789591002290938,0.022343180918229247
253,III-V,BSb,Hg,M_B,1.310093,1.717374501607654,0.03700859552841791
254,II-VI,CdTe,Pb,M_i_neut,2.6129330000000004,2.473719823460965,0.009471954339583226
255,III-V,AlSb,La,M_i_A,1.906458,1.9217845646533722,0.029048678922645257
256,II-VI,CdTe,Sr,M_i_B,2.763516,2.653376896746773,0.006377558758575812
257,II-VI,CdSe,Ge,M_B,2.190392,2.465476541638854,0.026931169928182036
258,II-VI,CdTe,V,M_i_neut,2.462448,2.30743207747029,0.08834573928334201
259,IV-IV,SiGe,I,M_B,1.535658,1.3813641869383653,0.027269190957433645
260,III-V,AlAs,Ru,M_i_neut,2.510419,2.5207555076872254,0.027930361576367267
261,II-VI,ZnS,Ba,M_A,4.644438,4.642311070001081,0.10030421885356862
262,II-VI,CdTe,Al,M_i_neut,2.5473,2.4947929670890536,0.02001756829417588
263,II-VI,CdTe,Fe,M_i_A,2.356826,2.3494282883112527,0.013077957619793322
264,III-V,AlAs,Cl,M_i_A,2.697531,2.5429708043499164,0.0221760443290972
265,III-V,AlAs,O,M_B,2.514045,2.4901578878808315,0.038559785513987525
266,II-VI,CdS,S,M_i_A,2.677486,2.9000004684940794,0.03183098336582575
267,II-VI,CdTe,Bi,M_i_A,2.252493,2.3928842981081533,0.013722349624600276
268,IV-IV,SiSn,Tl,M_i_neut,1.4711530000000002,1.3678018914847199,0.027823531319254174
269,II-VI,ZnS,Bi,M_A,4.129216,4.198942659062994,0.052988891112376306
270,II-VI,CdTe,Be,M_i_neut,2.46856,2.3589459609274517,0.02736149190043014
271,IV-IV,GeSn,Hf,M_i_B,0.970435,0.9647490129354077,0.024492805221766372
272,IV-IV,SiGe,Zr,M_i_A,1.2946959999999998,1.4115524732877212,0.022204247370510813
273,III-V,AlP,Rh,M_i_A,2.93109,2.8600352163920126,0.023673015553701084
274,II-VI,CdTe,Fe,M_i_B,2.400929,2.354000562975634,0.013644272495816711
275,III-V,AlAs,Tl,M_B,2.452967,2.5591721068118214,0.015102893787252629
276,II-VI,CdS,S,M_A,2.9104650000000003,2.9323823808881584,0.036538950030584307
277,II-VI,CdTe,Ga,M_B,1.568666,2.0323244635548265,0.027321025554580415
278,IV-IV,SiC,V,M_i_B,3.4352620000000003,3.6301513071357077,0.030436071719905967
279,IV-IV,Si,O,M_A,1.407492,1.476671022761131,0.04112269292837257
280,IV-IV,SiSn,K,M_i_neut,1.471393,1.3477010156136982,0.026365771882443507
281,II-VI,CdTe,Cu,M_B,1.964643,2.1425735895528977,0.01999678391461944
282,II-VI,CdTe,Cd,M_B,2.066509,2.1802499561935416,0.013965619254915572
283,II-VI,CdTe,In,M_B,1.7637310000000002,2.150356726407535,0.020074277102629445
284,II-VI,CdTe,Bi,M_i_neut,2.453158,2.4005716738050538,0.01601545714917436
285,III-V,BSb,Cr,M_A,1.18208,1.7159053756412683,0.039208474353389304
286,II-VI,CdTe,Be,M_i_A,2.370471,2.346976317041872,0.029667096320910347
287,IV-IV,SiSn,Tc,M_i_A,1.15064,1.1397172198084702,0.015827626525671733
288,II-VI,CdTe,Co,M_i_A,2.388195,2.342743818679115,0.008714761508902413
289,IV-IV,SiGe,Ge,M_i_B,1.473675,1.4410028874450247,0.015946663842282938
290,III-V,AlSb,W,M_i_A,1.860435,1.8759087194323762,0.034330543433871194
291,II-VI,CdTe,N,M_A,2.677556,2.2133991804483713,0.020338961209492943
292,II-VI,ZnS,Pd,M_i_B,4.560199,4.286283672426173,0.03693877206677447
293,II-VI,CdS,S,M_i_neut,2.722473,2.898926359951796,0.032062105285803784
294,II-VI,CdTe,O,M_A,2.024074,2.0813689037147056,0.03502412579851159
295,II-VI,CdTe,Sn,M_i_B,2.410733,2.449015080708848,0.01483004349416858
296,II-VI,CdTe,Co,M_i_B,2.348339,2.341976292512561,0.009450152533025972
297,II-VI,CdTe,Sn,M_i_neut,2.547969,2.4506497783188723,0.014935337971408351
298,II-VI,CdTe,Pb,M_B,2.1542790000000003,2.239786920316748,0.01700292403451521
299,IV-IV,Ge,Na,M_i_neut,1.097423,1.0400285755530592,0.020481280667555196
300,II-VI,ZnO,La,M_A,4.2647580000000005,4.271604102651057,0.030986601311748067
301,II-VI,CdTe,P,M_i_B,1.710248,2.095668634734835,0.02464355878587996
302,III-V,InSb,Y,M_i_neut,1.334901,1.2479106625000105,0.010290717227785205
303,II-VI,CdTe,Cs,M_i_neut,2.752312,2.6512798383222753,0.01967829124096202
304,III-V,InAs,Ba,M_i_neut,1.816547,1.6923462395330997,0.015242223989348802
305,II-VI,CdTe,Cs,M_i_A,2.675395,2.648099083340438,0.027468334542629997
306,IV-IV,SnC,Be,M_A,2.023154,2.32204865386486,0.03378336828696225
307,III-V,InP,Rb,M_A,1.979604,2.2286938219660772,0.015909377699659815
308,IV-IV,GeSn,Rb,M_i_neut,1.085336,1.0090584073707523,0.02770045341941393
309,IV-IV,GeSn,Zr,M_i_B,0.931338,0.9827747800751853,0.022240492454016995
310,III-V,AlP,Pd,M_B,2.770398,2.8651376344151283,0.017439782828796112
311,II-VI,CdTe,Si,M_i_B,2.549329,2.356159352041619,0.026582271848002628
312,II-VI,ZnTe,P,M_i_A,1.914186,2.280652757824888,0.043673529706796076
313,II-VI,CdTe,W,M_A,2.384393,2.2731259383516043,0.01035272534590131
314,II-VI,CdTe,Si,M_i_A,2.230921,2.322207984720315,0.03455361402787421
315,II-VI,CdTe,Tl,M_B,1.851375,2.194238431207545,0.022431970071723793
316,IV-IV,SiSn,Mo,M_i_A,1.138525,1.1413215057471446,0.016448276017474606
317,II-VI,CdTe,Hf,M_i_neut,2.265575,2.421204187345183,0.01727860237231093
318,II-VI,CdTe,Ca,M_i_B,2.729877,2.62583969277001,0.009559515737260145
319,II-VI,ZnTe,Hf,M_A,2.770625,2.731253806656963,0.03569581576504293
