,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
46,II-VI,ZnS,Si,M_B,-0.41597,-0.013210435213665477,0.11822541424873438
47,II-VI,CdO,Sn,M_i_B,0.966959,0.9701969232074704,0.04913726042524208
48,III-V,BAs,Tc,M_i_B,-0.370572,-0.2350345227593583,0.02214612478716872
49,II-VI,CdSe,Os,M_B,-0.58324,-0.1553643933365155,0.04899807645685164
50,II-VI,CdTe,Mo,M_B,0.016602000000000002,-0.1472471848263535,0.04030434280362837
51,II-VI,CdTe,Re,M_B,-0.466223,-0.12048435784621506,0.03435538322446379
52,II-VI,CdTe,Ti,M_B,-0.16609200000000002,-0.1465079935985844,0.020394984072409895
53,II-VI,CdTe,Sc,M_B,0.001481,0.20741336930216964,0.04241881273230824
54,II-VI,ZnO,Cl,M_i_A,-0.459105,-0.29573056599528824,0.03770714906091541
55,II-VI,CdTe,Ta,M_B,-0.300721,-0.19487817369327023,0.02142634493777514
56,IV-IV,GeC,O,M_i_neut,-0.829643,-0.4879848189040697,0.047568531510441804
57,II-VI,ZnS,Sc,M_i_A,1.8399,1.5744941537662307,0.03312708485637991
58,IV-IV,SiC,Sb,M_B,0.025472,0.2553359934070218,0.0852867304389077
59,III-V,BAs,Hf,M_A,-0.445454,-0.23285476755173673,0.04695119905217892
60,IV-IV,SnC,C,M_i_B,-0.270398,-0.1585145768066663,0.09647001646581907
61,IV-IV,SnC,Te,M_B,1.154114,0.6081544346351853,0.061409532509319194
62,IV-IV,GeC,F,M_i_B,-0.801856,-0.44045046737668075,0.06262185532820776
63,II-VI,ZnSe,Cs,M_i_neut,-0.260784,-0.14784756756875395,0.04660935788679244
64,II-VI,CdS,Ir,M_i_B,0.7508060000000001,0.34330140853029184,0.05666743334719797
65,II-VI,ZnS,Mg,M_i_B,2.03071,1.5458719780658559,0.03406839749906156
66,II-VI,ZnO,Na,M_i_neut,-0.724644,-0.4152875255303218,0.04036438351743732
67,IV-IV,SiC,Al,M_i_B,1.313648,1.0007895832642582,0.08232943039014705
68,II-VI,ZnO,I,M_B,-0.501996,-0.0139212896509696,0.05697569853158803
69,IV-IV,GeC,Rh,M_A,-0.8523440000000001,-0.7181300933259365,0.028779484095234925
70,II-VI,CdTe,Ca,M_B,0.797962,0.8176658657009943,0.029019466971444096
71,II-VI,ZnS,Ir,M_i_neut,0.008024,0.31246525951342646,0.07897285698364624
72,IV-IV,SiGe,C,M_i_B,0.645027,0.21096032241604967,0.05710079739335794
73,IV-IV,SnC,Re,M_B,-0.247081,0.1097774061222742,0.06189650934022627
74,III-V,AlAs,C,M_i_B,0.7640819999999999,0.35564694964606813,0.05332366845391917
75,III-V,BP,Te,M_A,0.439867,0.24223861570689728,0.050445129679145585
76,III-V,AlP,Pb,M_i_neut,1.261571,1.0867166016932905,0.03156293118023376
77,IV-IV,GeC,Li,M_B,0.475003,0.10546121861837911,0.1224946326819987
78,II-VI,CdO,Y,M_i_B,0.713163,0.8912773169317021,0.04427360243304209
79,II-VI,CdTe,W,M_i_A,0.820782,0.4854468439219147,0.031803697999441896
80,IV-IV,SnC,As,M_A,-0.5885670000000001,-0.6367202727725662,0.024810865217729773
81,III-V,GaP,Pb,M_i_B,1.34514,1.134265272851883,0.030614064823999757
82,IV-IV,SnC,W,M_i_neut,0.378912,0.4387692828395918,0.053315511756089694
83,II-VI,ZnTe,C,M_i_A,-0.24450500000000006,-0.0031673647855633637,0.048872605023019225
84,II-VI,ZnTe,W,M_i_neut,0.502154,0.41218220373098957,0.047198305014784475
85,II-VI,CdO,In,M_i_neut,0.458618,0.6543116261389206,0.045869535192862895
86,II-VI,CdTe,Sb,M_i_B,0.852759,0.6170136485874071,0.044454737325925996
87,II-VI,CdTe,Re,M_i_A,0.29133600000000004,0.5736897307987607,0.04914167410693617
88,II-VI,CdTe,Os,M_B,-1.341754,-0.6005532344457951,0.02300927318404489
89,II-VI,CdTe,C,M_i_neut,0.33,0.05069281796635114,0.05942745871004521
90,IV-IV,GeC,Bi,M_B,-0.123086,0.23250833138091692,0.08413729489460586
91,II-VI,CdTe,Ru,M_B,-0.491832,-0.4375995173434253,0.03989255937098083
92,II-VI,CdS,O,M_A,-0.327369,-0.4487126705504006,0.028028021871452216
93,II-VI,CdS,Al,M_i_A,0.6676989999999999,0.8226184231971814,0.052432602974966755
94,II-VI,CdO,Ru,M_A,0.274543,0.11398143760647853,0.040601262979050236
95,II-VI,CdO,Pb,M_i_A,0.769054,0.8407568631125206,0.05072458078153037
96,II-VI,CdTe,Tc,M_B,-0.33363000000000004,-0.18932534442919136,0.0317781762930446
97,II-VI,CdTe,V,M_B,-0.136312,-0.17106297958828523,0.02990459719706082
98,II-VI,CdTe,W,M_i_B,0.520338,0.495059437718029,0.028580965215804013
99,IV-IV,Si,Sr,M_i_neut,0.384163,0.393199863987889,0.022891530754125224
100,II-VI,CdS,Be,M_i_A,1.105041,0.8360840506671762,0.07881019886516838
101,II-VI,CdTe,La,M_i_neut,1.08936,1.128980669445366,0.020254355488654712
102,IV-IV,Si,C,M_i_A,-0.26928,0.06544880939268895,0.07642854748160034
103,II-VI,CdTe,Sb,M_i_A,0.706997,0.5925482752637281,0.05427965821377826
104,II-VI,CdTe,W,M_i_neut,0.578331,0.4809683381829864,0.05133334645973737
105,III-V,InP,Tc,M_i_A,0.096198,0.38443210486296076,0.037913115583501224
106,IV-IV,GeC,Au,M_B,0.799966,0.4054961147135988,0.06941991479290664
107,III-V,BAs,Ti,M_i_B,0.125378,0.14271037833063385,0.03769363073035832
108,II-VI,CdSe,La,M_i_B,1.216485,1.188470839615897,0.0230981978522019
109,III-V,GaN,Mg,M_i_B,1.686033,1.4029183329148953,0.03770494980254497
110,II-VI,CdTe,Zr,M_i_neut,0.977191,0.9679556289222386,0.03500272285494623
111,II-VI,CdS,Cd,M_B,1.342753,0.9759979652550219,0.09612652049165567
112,II-VI,CdS,Sn,M_i_A,1.517659,1.2808518196957894,0.038784412558302936
113,II-VI,CdTe,Hf,M_B,-0.20947,-0.06356857718554014,0.030293321758539354
114,II-VI,CdS,Rb,M_i_B,-0.304472,-0.14508196268749116,0.04065684675181561
115,II-VI,CdTe,Os,M_i_B,0.358293,0.2474058841993759,0.0516399414689511
116,II-VI,CdTe,Y,M_i_neut,1.09134,1.120457253046693,0.021652772135202274
117,II-VI,CdS,Zn,M_B,1.289857,0.9430819529198022,0.08332872926186276
118,II-VI,ZnO,Be,M_i_B,0.706328,0.7142781811549429,0.041876637569416515
119,IV-IV,Si,Pb,M_i_A,0.504459,0.22303697588154708,0.02934959063839014
120,II-VI,CdTe,C,M_B,-0.6180979999999999,-0.5101950733790233,0.02425983842592729
121,II-VI,CdTe,Mo,M_i_A,0.466553,0.38057890564057256,0.02685116388169733
122,II-VI,CdTe,Nb,M_i_B,0.8639450000000001,0.9024669398340939,0.027296433516908348
123,III-V,AlAs,Sr,M_i_neut,1.325201,0.8174576033363979,0.05463241116505321
124,IV-IV,SnC,Fe,M_i_A,0.251772,0.3272397136537382,0.04941535471608104
125,II-VI,CdTe,Re,M_i_neut,0.51408,0.5848396174948471,0.05284238939859603
126,II-VI,CdTe,La,M_i_B,1.196349,1.1418530535434006,0.019302045638875956
127,II-VI,ZnSe,C,M_B,-0.765305,-0.4638755034267473,0.04489133845684596
128,II-VI,CdTe,Os,M_i_A,0.594282,0.26144356844971844,0.03925502248335401
129,IV-IV,SiGe,Ta,M_i_neut,0.050461,0.08484251153265936,0.027813828763222987
130,II-VI,ZnO,Ag,M_i_B,-0.555833,-0.3354831874450574,0.026900067559150927
131,II-VI,CdO,Sr,M_i_B,0.440203,0.8563697557764853,0.045396361857478876
132,III-V,InP,Hf,M_i_B,1.123518,0.9676479656018059,0.05775220337911693
133,II-VI,CdTe,Ta,M_i_B,1.052096,0.9826157949010128,0.013131176007866344
134,IV-IV,SiC,Pd,M_B,1.346731,0.47875827170713664,0.0958875762167779
135,III-V,AlP,B,M_i_B,0.339683,0.25195719851341464,0.058939365341634395
136,II-VI,CdTe,Nb,M_i_A,0.969525,0.8939076658396918,0.019944179682368023
137,III-V,InAs,Ta,M_i_B,0.766763,0.3885185685337998,0.03761451944583166
138,III-V,InAs,W,M_i_B,0.604434,0.14995610640164891,0.02422043869325171
139,II-VI,CdS,Ti,M_i_B,1.433617,1.2859368673105258,0.04418390556240594
140,II-VI,ZnTe,Zr,M_i_A,0.616394,1.0363660643490755,0.052696153814355835
141,II-VI,CdTe,Zr,M_i_A,0.763865,0.9389735022178715,0.025188920507727957
142,III-V,AlP,Mo,M_i_neut,0.230255,0.34126886139689583,0.04037063760478451
143,III-V,GaP,Mg,M_B,0.375981,0.4908353072462079,0.09260383474657373
144,II-VI,ZnO,Sb,M_A,-0.098812,-0.10221231164790755,0.06957227135262391
145,II-VI,CdTe,Rb,M_B,1.3812799999999998,0.5793273828278076,0.1197891589826487
146,II-VI,CdO,Ir,M_A,0.392589,-0.022695041864075276,0.03406512940968312
147,II-VI,CdTe,Ta,M_i_neut,1.01359,0.9753476830082379,0.014836754488480434
148,IV-IV,SiC,Bi,M_A,-0.679389,-0.49624868070053973,0.030818722697124892
149,II-VI,CdTe,Fe,M_B,-0.411848,-0.2987696092099807,0.05727557380910014
150,II-VI,ZnSe,As,M_i_B,0.903189,0.5134845052686184,0.03688741346063747
151,II-VI,CdTe,Co,M_B,-0.491435,-0.35203922818487327,0.040755375139916866
152,II-VI,CdS,Ga,M_i_neut,0.5776680000000001,0.6018832023128236,0.0698143176006002
153,II-VI,CdTe,Mo,M_i_neut,0.240517,0.37717911392781656,0.02739470416154934
154,II-VI,CdO,Co,M_i_neut,-0.225505,0.06940951106717573,0.05556412090628268
155,II-VI,CdTe,K,M_B,1.225882,0.6585451298837846,0.07259642348481342
156,II-VI,ZnSe,Te,M_i_A,0.410619,0.4107637607904277,0.019928890039648234
157,II-VI,CdTe,B,M_B,-0.557723,-0.3610945446018117,0.047259494579326
158,II-VI,CdTe,Be,M_B,0.192383,0.11955767752383016,0.07241153918388216
159,III-V,GaSb,W,M_i_neut,0.023424,-0.0148317006221671,0.024517458721831635
160,II-VI,ZnS,Zn,M_i_A,1.144212,1.3187924380440927,0.06793106770189913
161,II-VI,CdS,Zr,M_A,1.212885,0.5275613517723727,0.04993868389102284
162,II-VI,ZnTe,Li,M_B,0.394805,0.2133637653608866,0.07765360003151643
163,II-VI,CdTe,Ba,M_i_neut,1.191054,1.101082232650601,0.05128511266301856
164,II-VI,CdS,As,M_i_neut,0.635781,0.5623705459654156,0.03517653771433544
165,III-V,InSb,Hf,M_B,-0.32207,-0.0419225010282179,0.04618524097852849
166,II-VI,CdTe,Mo,M_i_B,0.248383,0.38259546549049006,0.02491618245709546
167,II-VI,CdTe,Ta,M_i_A,0.994433,0.9648759437631999,0.01991526684726352
168,III-V,GaP,Cl,M_i_A,-0.428798,-0.23259158397514162,0.03817986080438712
169,IV-IV,Ge,La,M_i_neut,0.204209,0.25138977403617185,0.02863708863523305
170,II-VI,CdTe,Mg,M_B,0.700176,0.5382057778557345,0.04284871601218175
171,II-VI,CdSe,B,M_i_B,1.509491,0.32560296445933884,0.04112497033793292
172,IV-IV,SiC,Rh,M_B,-0.528389,0.17011564142487545,0.12042093377013022
173,II-VI,CdTe,La,M_i_A,1.14782,1.1300153297649858,0.019093136966038312
174,II-VI,CdTe,Os,M_i_neut,0.115854,0.24191423904269793,0.04395711616915881
175,IV-IV,SiGe,Rb,M_B,0.045813,0.20913382766695945,0.06969499685595197
176,II-VI,CdTe,Cs,M_B,1.2665959999999998,0.6832680729930812,0.08592292748630802
177,III-V,InN,Zr,M_i_B,1.318995,1.2020138479843347,0.05543534621276623
178,II-VI,CdTe,Ir,M_B,-0.526791,-0.42845348376980225,0.0462955382327067
179,II-VI,CdTe,Ti,M_i_B,1.171879,0.9163907105387993,0.03083661849417578
180,II-VI,CdTe,B,M_i_A,-0.438307,-0.09677963257058207,0.057311884557251405
181,III-V,InP,Ir,M_i_neut,0.243702,0.1685374485605338,0.04338906611889792
182,II-VI,ZnSe,I,M_i_neut,0.194456,0.04731017987438091,0.031240298954743725
183,IV-IV,Ge,Zr,M_i_neut,0.117651,0.142875869114811,0.016630350179076627
184,II-VI,CdTe,Y,M_i_A,1.185269,1.1128722830071798,0.02178104011184297
185,II-VI,CdTe,Sc,M_i_B,1.261539,1.0686636392003732,0.011331966038017966
186,III-V,AlAs,In,M_i_B,0.652046,0.5114933083738629,0.028465652651316332
187,II-VI,CdTe,B,M_i_neut,-0.245584,-0.0858940370197702,0.06969958985268246
188,III-V,GaSb,Os,M_i_B,-0.060678,-0.08461689829982076,0.019345640067244513
189,II-VI,CdTe,Ti,M_i_neut,0.982007,0.8989706138524654,0.03396120379215419
190,II-VI,ZnSe,Tl,M_B,0.8667239999999999,0.5470881347543385,0.05386648437846742
191,IV-IV,SiSn,Rb,M_i_neut,-0.15953299999999998,-0.1301611652720492,0.01782095848464804
192,II-VI,CdS,Cd,M_i_neut,1.1386,1.1101078271915785,0.04701036612441248
193,II-VI,CdTe,Sr,M_i_neut,1.138978,1.0907961043107905,0.01872264890501824
194,II-VI,CdSe,Bi,M_i_A,1.148915,0.8673727165154533,0.05005442669012914
195,II-VI,CdO,K,M_i_neut,-0.386811,-0.2498538723674124,0.04253785857179753
196,II-VI,CdTe,Sc,M_i_A,1.020046,1.0526961144895695,0.01724261737214495
197,II-VI,CdTe,Ba,M_i_B,1.181095,1.0996363905892688,0.05711656633035498
198,II-VI,CdTe,Li,M_B,0.391124,0.19608429309015854,0.06203181526563438
199,II-VI,CdTe,Rh,M_i_B,0.07774099999999999,-0.09287028689890849,0.028751376806002468
200,IV-IV,SiGe,P,M_i_B,-0.039968,0.03271178464812637,0.02225188040628793
201,II-VI,ZnO,Cu,M_i_A,-0.360142,-0.2324738491520709,0.039544357559738355
202,II-VI,ZnS,Se,M_i_neut,0.763452,0.49158889747535595,0.04500537638127613
203,II-VI,CdTe,Rh,M_i_A,-0.352086,-0.1313642793164474,0.023987492797940324
204,IV-IV,GeC,N,M_i_B,0.218914,-0.10277266776753803,0.040381257683435895
205,II-VI,CdTe,Ru,M_i_neut,-0.129613,0.05958443625241271,0.038465345863781315
206,II-VI,CdTe,Ru,M_i_A,-0.152951,0.0444163698319276,0.03407289364261471
207,II-VI,CdS,Te,M_i_B,0.4981390000000001,0.5735051400503821,0.04238928043817359
208,II-VI,CdTe,Tc,M_i_B,0.756898,0.514497146222763,0.04841247794125467
209,II-VI,CdTe,C,M_A,-0.200525,-0.33525678251390206,0.06237934377380809
210,II-VI,CdTe,Tc,M_i_A,0.205329,0.45820217681010017,0.036073977281643445
211,III-V,GaP,Cd,M_i_B,0.995005,0.9020381808482678,0.043066884841113706
212,II-VI,CdTe,Na,M_B,0.566575,0.25584678820827805,0.09060981719661484
213,III-V,AlSb,B,M_i_B,-0.376953,-0.2594077151310099,0.049305147599546406
214,II-VI,ZnS,Mn,M_i_B,1.43066,1.3147150395597378,0.06792941935807206
215,III-V,AlSb,Os,M_B,-0.602757,-0.40233265980678534,0.019126351263610127
216,III-V,InN,In,M_i_neut,0.7389100000000001,0.8036063279970778,0.03997608737232327
217,II-VI,CdS,Cd,M_i_A,1.152173,1.1185739801385994,0.03906569893179996
218,II-VI,ZnTe,S,M_i_B,0.193257,0.013196015411200445,0.053095831526808746
219,II-VI,CdS,Cd,M_i_B,1.295034,1.1265583371008943,0.033459206478811676
220,III-V,InP,S,M_i_A,-0.170292,-0.07371032217482354,0.032000708968236716
221,II-VI,CdTe,Ir,M_i_A,-0.041877,0.10973593296701364,0.04177065078718627
222,II-VI,CdTe,Ni,M_B,-0.5472239999999999,-0.4331493528091491,0.035918592547076994
223,II-VI,CdO,Rh,M_A,0.191633,-0.018199642465421023,0.037645367675216396
224,II-VI,CdS,Pt,M_i_neut,0.205382,0.0747234056298898,0.03302639336695721
225,II-VI,ZnTe,Sb,M_i_neut,0.240638,0.5564704027091195,0.03946031736793511
226,II-VI,ZnTe,Ca,M_i_A,1.299167,1.2306324735008587,0.043087230778695855
227,II-VI,ZnTe,Na,M_i_B,-0.409174,-0.3776800700152221,0.021907289281138862
228,II-VI,CdTe,Bi,M_i_B,0.928095,0.7709349923465141,0.041131439925766546
229,II-VI,CdTe,Ir,M_i_B,0.247163,0.13862335326762013,0.05298003460562312
230,II-VI,CdTe,Rh,M_i_neut,-0.164965,-0.11274002515409469,0.03465960452462206
231,IV-IV,GeSn,Os,M_i_A,0.02566,-0.09598804396912118,0.015428363063826181
232,II-VI,ZnS,P,M_A,-0.14036600000000002,-0.08182848224501169,0.058337871639283806
233,II-VI,CdSe,Ca,M_i_neut,1.042099,1.055896201074059,0.019511801705139522
234,II-VI,CdTe,Ca,M_i_neut,1.096303,1.0632936705577847,0.016234718813596904
235,IV-IV,GeC,W,M_A,0.08619600000000001,-0.29103362645006436,0.03420101681862449
236,III-V,InN,Pd,M_i_A,0.29893800000000004,0.11240252086489672,0.04577570503890732
237,II-VI,CdTe,N,M_i_B,0.29625100000000004,-0.1258594139221762,0.03018198947001217
238,III-V,InSb,Nb,M_i_B,0.323512,0.1986126390175674,0.015506699532137206
239,II-VI,CdTe,Cs,M_i_B,-0.219394,-0.2249540753510926,0.010178210322945675
240,IV-IV,Ge,Ta,M_i_A,0.029913,0.05077395727039477,0.019503549271299127
241,II-VI,ZnSe,K,M_i_A,-0.424365,-0.25758341289289927,0.030690764203904642
242,II-VI,CdO,Cd,M_i_neut,0.277549,0.609890604701165,0.06972160577810599
243,II-VI,CdTe,Sb,M_A,-0.346042,-0.23735710460103351,0.0368126998845383
244,II-VI,CdTe,N,M_i_neut,0.101688,-0.14049259306761527,0.04508369919169742
245,II-VI,CdTe,Hf,M_i_B,1.271815,1.055218211266622,0.017876296395862346
246,II-VI,CdTe,V,M_i_A,0.676433,0.6881541429048081,0.02502567530619226
247,II-VI,CdSe,Sr,M_i_B,1.022044,1.0891338128579466,0.030469986451959266
248,II-VI,CdTe,V,M_i_B,0.702453,0.6989604452608714,0.0249920554809709
249,IV-IV,GeSn,Na,M_A,-0.191588,-0.24627780420683004,0.030978811461378084
250,IV-IV,SiC,Os,M_A,-0.194599,-0.47309997900935197,0.020852765276923986
251,IV-IV,SiSn,As,M_i_B,0.050245,0.028821977276976756,0.024235236510188024
252,III-V,BSb,Hg,M_B,-0.667543,-0.5646244609826737,0.04031247236297997
253,II-VI,CdTe,Pb,M_i_neut,0.7434350000000001,0.8904711071024446,0.0300173267540125
254,III-V,AlSb,La,M_i_A,0.666837,0.559322271641512,0.03213785477729413
255,II-VI,CdTe,N,M_i_A,-0.471689,-0.14725761365398857,0.04604989832225509
256,II-VI,CdSe,Ge,M_B,-0.26885,-0.1242520776124984,0.061288796993555376
257,II-VI,CdTe,V,M_i_neut,0.632821,0.6824485335367729,0.01952598277834508
258,II-VI,ZnS,Ba,M_A,-0.473812,-0.20327943015705202,0.07589397896409021
259,II-VI,CdTe,Al,M_i_neut,0.797241,0.32794067266805,0.053298914326739395
260,II-VI,CdTe,Fe,M_i_A,0.121928,0.2477048433258736,0.03213790606344091
261,III-V,AlAs,Cl,M_i_A,-0.45405,-0.16008156568554094,0.04305074634330942
262,II-VI,ZnTe,Be,M_i_B,0.984655,0.7077148201191171,0.05805737106315514
263,II-VI,ZnTe,Zn,M_B,0.64236,0.35068953483611554,0.0955953715619954
264,III-V,AlAs,O,M_B,-0.5826979999999999,-0.41783458387845407,0.04384547645047766
265,II-VI,CdS,S,M_i_A,-0.3032,0.01817816274796485,0.07458888667386197
266,II-VI,CdTe,Bi,M_i_A,0.865251,0.7653900752822109,0.039433068274829106
267,IV-IV,SiSn,Tl,M_i_neut,-0.208112,-0.1328472844368003,0.02999009519968627
268,III-V,GaSb,Ir,M_i_A,-0.193454,-0.13690473444360088,0.018976999332475205
269,II-VI,ZnS,Bi,M_A,-0.561779,-0.15048550974848052,0.06586190944803542
270,IV-IV,SiGe,K,M_i_B,-0.283092,-0.16101693875673923,0.02576949675229422
271,II-VI,CdTe,Be,M_i_neut,1.068852,0.6667965611997986,0.06732457057193232
272,IV-IV,GeSn,Hf,M_i_B,0.260139,0.13181648471721594,0.021455037037681517
273,IV-IV,SiGe,Zr,M_i_A,0.14014400000000002,0.1806505258855317,0.027212268330171235
274,IV-IV,Si,As,M_i_neut,-0.337325,0.0018619805471212444,0.026954056869895496
275,III-V,AlP,Rh,M_i_A,0.038396,0.0614001972774987,0.043537582850786474
276,III-V,GaAs,Tc,M_i_A,-0.295943,-0.1519323378295386,0.014679440297987293
277,II-VI,CdTe,Fe,M_i_B,0.420069,0.2817947579333651,0.03715212217415895
278,III-V,AlAs,Tl,M_B,0.21782,-0.003454656969041312,0.021520058053061137
279,II-VI,CdS,S,M_A,0.433191,-0.11264056566996651,0.07931181681164319
280,II-VI,CdTe,Ga,M_B,0.069225,-0.0546393614258694,0.05483378212692514
281,IV-IV,Si,O,M_A,-0.609916,-0.6321587784198486,0.0328580150726705
282,IV-IV,SiSn,K,M_i_neut,-0.205249,-0.15606012076808518,0.021539575767658237
283,II-VI,CdTe,Cu,M_B,-0.502077,-0.38576734135455515,0.02956345724969966
284,II-VI,CdTe,In,M_B,0.292601,0.1848906148227928,0.05672508499992989
285,II-VI,CdTe,Bi,M_i_neut,0.454215,0.7518773986178822,0.031943538584046575
286,III-V,BSb,Cr,M_A,-0.456296,-0.27099816680242605,0.06375545511184696
287,II-VI,CdTe,Be,M_i_A,0.209222,0.6241854169464125,0.059474778015732296
288,II-VI,CdTe,Pb,M_i_B,1.109086,0.9002391648529433,0.03136079348046021
289,IV-IV,SiSn,Tc,M_i_A,-0.24700300000000006,-0.167503608288578,0.022384062965098088
290,II-VI,CdTe,Co,M_i_A,-0.330203,-0.057962652644441795,0.060090290905263195
291,IV-IV,SiGe,Ge,M_i_B,0.296725,0.18509138465523392,0.036876069195991186
292,II-VI,ZnS,Pd,M_i_B,-0.48657,-0.1398707247504121,0.03740534858660155
293,II-VI,CdS,S,M_i_neut,0.803221,0.10173446862373334,0.0703696537092491
294,II-VI,CdTe,Rb,M_i_neut,-0.238241,-0.23868963385248637,0.013371860748495903
295,II-VI,CdTe,O,M_A,-0.5109319999999999,-0.530891146008208,0.027233469263617163
296,II-VI,CdTe,Sn,M_i_B,1.080336,0.9542267480481201,0.03513179534716228
297,II-VI,CdTe,Co,M_i_B,0.411492,0.018190209214088753,0.05135834717799037
298,II-VI,CdTe,Pb,M_B,-0.13936400000000002,-0.10156929757984955,0.03534964209574874
299,IV-IV,Ge,Na,M_i_neut,-0.240202,-0.26217297364127007,0.02303614867340135
300,II-VI,ZnSe,Cl,M_i_A,-0.5160100000000001,-0.39382731830753964,0.014821814336650614
301,II-VI,ZnO,La,M_A,-0.7334689999999999,-0.22066702884854694,0.07720180381159972
302,II-VI,CdTe,P,M_i_B,0.564652,0.22246645057097048,0.018093944134461363
303,III-V,InSb,Y,M_i_neut,0.58155,0.4216509490665108,0.0328705218241049
304,II-VI,CdTe,Cs,M_i_neut,-0.223997,-0.2179892991220121,0.013010779577081095
305,III-V,InAs,Ba,M_i_neut,0.6408689999999999,0.527464464195228,0.049724518649726046
306,II-VI,CdTe,Cs,M_i_A,-0.248356,-0.2229815957059321,0.012365416918127281
307,IV-IV,SnC,Be,M_A,-0.811423,-0.604152192284904,0.049655857176554775
308,IV-IV,GeSn,Rb,M_i_neut,-0.011652,-0.11174742971842656,0.013604239161561607
309,IV-IV,GeSn,Zr,M_i_B,0.196093,0.14535074346157334,0.01780913207195425
310,III-V,AlP,Pd,M_B,-0.586266,-0.28621089187845145,0.029615479583814632
