,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
147,IV-IV,SiSn,Bi,M_A,0.4416270000000001,0.1026920146461444,0.022872130275242368
148,II-VI,CdTe,Tl,M_A,0.660327,0.6044523101303149,0.08682475891020194
149,III-V,AlSb,Cu,M_i_B,0.880187,0.7521811344355697,0.03865602208608877
150,II-VI,CdSe,Pb,M_A,0.309292,0.4463585417288444,0.10147955091742275
151,II-VI,CdTe,Se,M_B,-0.205661,-0.0006248313297781352,0.03012366543173355
152,IV-IV,GeSn,Cu,M_i_A,0.039753,0.23506983569583673,0.026574474408072417
153,II-VI,CdTe,Hg,M_A,-0.161618,0.3096405586595556,0.0668324871561604
154,II-VI,ZnTe,Se,M_B,-0.219945,0.016799171827994838,0.059229050050129115
155,III-V,AlSb,Fe,M_A,-0.093947,0.4233672109075825,0.034506586995555893
156,IV-IV,GeSn,V,M_B,-0.290014,-0.17364636924085605,0.03263724732564043
157,IV-IV,GeSn,N,M_B,-0.209155,-0.17597354846910065,0.016739704840659505
158,II-VI,ZnS,S,M_A,0.62,1.0168268796962012,0.08977589070780091
159,II-VI,ZnS,S,M_i_neut,0.83,0.7902754509735497,0.11101894799374125
160,II-VI,CdO,Cd,M_B,1.22,0.967788453426984,0.04849024451088184
161,II-VI,CdO,Cd,M_i_B,0.96,1.2155927520699163,0.03998576331225357
162,III-V,BP,B,M_i_A,1.07,1.0155085100953243,0.047617438474681126
163,II-VI,ZnS,S,M_i_neut,0.83,1.0370667824488984,0.05387958186035902
164,III-V,BAs,B,M_B,-0.63,0.3057302298154054,0.059287789823103856
165,II-VI,CdO,Cd,M_i_A,1.0,0.8409667821257781,0.08449145807073398
166,III-V,BAs,B,M_i_B,1.12,0.8078011981093322,0.058919532218194244
167,III-V,BSb,B,M_B,-0.62,-0.20884151548607321,0.016248477823259073
168,II-VI,ZnTe,Zn,M_i_neut,0.78,0.608264248582168,0.03233793524756454
169,III-V,BSb,Sb,M_i_B,0.93,0.7507740183153113,0.04912972649423794
170,III-V,BSb,Sb,M_i_neut,0.79,0.7860072502609551,0.0419674150441051
171,III-V,AlP,Al,M_B,0.76,0.7254675280715452,0.07577514787626334
172,III-V,AlP,Al,M_i_B,1.66,1.5147649971858586,0.08042305231723106
173,II-VI,CdO,Cd,M_i_A,1.0,1.198364776441252,0.018732370586344
174,III-V,AlAs,Al,M_B,0.36,0.4758592137440927,0.09222913524608391
175,II-VI,ZnS,S,M_A,0.62,0.5502486741751673,0.04616242569125138
176,III-V,AlAs,Al,M_i_neut,1.33,1.4342009671729359,0.0412151577933239
177,II-VI,ZnTe,Zn,M_i_B,1.13,0.9732649326842359,0.058972653888844054
178,III-V,GaN,Ga,M_i_neut,2.46,2.1835002450895877,0.12785200828030394
179,III-V,GaP,Ga,M_B,0.18,0.713842601449087,0.058325829370480864
180,III-V,GaAs,Ga,M_i_neut,0.77,0.8423769525064579,0.021676889576514823
181,III-V,GaSb,Sb,M_A,0.39,0.5991133405814486,0.07481857018236886
182,III-V,GaSb,Ga,M_i_neut,0.41,0.8012716499721182,0.11223487912680141
183,III-V,AlAs,Al,M_i_neut,1.33,1.3511074183006022,0.025603712318785353
184,III-V,InP,P,M_i_neut,1.17,1.0673912812332456,0.03697529553097316
185,III-V,InAs,In,M_B,0.22,0.34042777418534176,0.03582910966217194
186,III-V,InAs,As,M_A,0.19,0.3933713033349666,0.059181505275331794
187,III-V,InSb,In,M_i_A,0.49,0.5892946609781882,0.12472869222264533
188,III-V,BAs,As,M_i_B,1.08,1.1379725761481547,0.05034407370991493
189,IV-IV,GeC,Pb,M_i_neut,1.96,1.4429979971033302,0.11523622589271913
190,III-V,AlP,Al,M_i_B,1.66,1.5855950943176134,0.03478268268401805
191,IV-IV,SiC,Si,M_i_A,2.21,1.9363602194996288,0.055814193477413794
192,IV-IV,SiC,Si,M_i_B,1.89,1.8919486072611684,0.0754619804998864
193,IV-IV,SnC,C,M_A,-0.36,-0.037420648050877366,0.05054012185204613
194,III-V,InP,P,M_i_A,0.65,0.5070471029468745,0.01906883314588826
195,IV-IV,SiSn,Si,M_i_A,0.45,0.4631731638043411,0.01885440430580141
196,III-V,BSb,B,M_i_neut,0.59,0.37631369057526315,0.021689013062713387
197,IV-IV,GeC,Cd,M_i_B,2.240143,1.5731128074885172,0.0716243037551946
198,IV-IV,SnC,S,M_i_neut,0.7117760000000001,1.0855717738687036,0.07355385811611938
199,II-VI,ZnO,Re,M_A,1.744193,1.129208824872421,0.09669122879914516
200,IV-IV,SiC,Rb,M_A,0.783644,0.8149141241916512,0.19827888040948818
201,IV-IV,SnC,Ta,M_i_B,1.396484,1.2857082445679222,0.0794528594169801
202,II-VI,CdS,Mo,M_i_A,1.822316,1.3831273071720793,0.026039778602322514
203,II-VI,CdTe,W,M_B,0.439588,0.05763272650303057,0.08949654034460879
204,IV-IV,SiC,Ru,M_i_A,2.030186,1.3657023488695064,0.08733335880496637
205,III-V,BSb,Cl,M_i_neut,-0.1024,0.062498244266846255,0.10013776915210762
206,II-VI,CdTe,Y,M_B,0.7339479999999999,1.0179829621335879,0.020376276197494266
207,III-V,AlP,I,M_i_B,0.7229909999999999,0.9660371484511753,0.04995208569689035
208,III-V,GaN,Be,M_i_A,2.588848,1.9202209151526153,0.2414588873219568
209,III-V,GaAs,La,M_B,0.6582319999999999,0.8824990507755145,0.10155911542476699
210,II-VI,CdSe,Os,M_B,0.013287,0.7326903481061577,0.039080441925245034
211,II-VI,CdTe,Re,M_B,-1.024745,0.5355874155184119,0.07906733534418958
212,III-V,BAs,Hf,M_A,0.928173,0.910634563993628,0.02448292948935251
213,IV-IV,SnC,Te,M_B,1.583503,1.0048097494180586,0.06250237328637819
214,II-VI,CdS,Ir,M_i_B,1.248897,0.9410483283366401,0.03844882163277064
215,II-VI,ZnSe,Bi,M_i_B,1.632662,1.4916865585881596,0.009543178750909216
216,II-VI,ZnS,Mg,M_i_B,2.760108,2.2571116701016907,0.014753914334049361
217,II-VI,ZnO,Na,M_i_neut,1.391177,1.63017457758904,0.12395381861050053
218,II-VI,ZnS,Ir,M_i_neut,1.091375,1.0653632844542378,0.21863038364526158
219,IV-IV,SnC,As,M_A,1.085608,0.03288810593760391,0.05148075853975339
220,II-VI,CdTe,Sb,M_i_B,1.0428959999999998,1.1212929566589855,0.014221273962445359
221,II-VI,CdO,Ru,M_A,1.467675,0.7467828743634988,0.058203545337880636
222,II-VI,CdTe,V,M_B,0.304808,0.6207470630123677,0.053077145157414254
223,IV-IV,Si,C,M_i_A,0.205187,0.3935936420731708,0.043377709529333036
224,IV-IV,GeC,Au,M_B,1.410639,1.0441395632595472,0.15422855812361771
225,II-VI,CdTe,Zr,M_i_neut,1.389989,1.4450053006588746,0.005672249784481141
226,II-VI,CdS,Rb,M_i_B,1.763799,1.5874427455333493,0.052735193270396684
227,II-VI,CdS,Zn,M_B,1.558606,1.419995442425978,0.06285933914217769
228,IV-IV,SnC,Fe,M_i_A,0.642886,1.3070457165445049,0.06804666915592644
229,II-VI,ZnO,Ag,M_i_B,1.381956,1.5409087923561096,0.056188440513395305
230,III-V,InAs,Ta,M_i_B,0.969859,0.9533574481454516,0.04835502638876957
231,II-VI,ZnO,Sb,M_A,1.620392,1.0575412331934,0.06414405666523691
232,II-VI,CdTe,Y,M_i_B,1.682746,1.5083202480442646,0.03635388628407209
233,II-VI,ZnSe,Te,M_i_A,1.085034,1.1422305081974007,0.036869909467707546
234,II-VI,CdTe,B,M_B,-0.236839,-0.020053732855585957,0.046683040062024415
235,II-VI,CdTe,Be,M_B,0.27786900000000003,0.271699350573002,0.06715021543405648
236,II-VI,CdTe,Ta,M_i_A,1.433051,1.298708203446882,0.01952273609021651
237,IV-IV,Ge,La,M_i_neut,0.496122,0.7188520962248984,0.04242949814244811
238,II-VI,CdTe,Mn,M_B,0.6133350000000001,0.33702401445811225,0.04182202261412561
239,II-VI,CdTe,Cs,M_B,1.621665,1.2553226359577507,0.04996162293730454
240,II-VI,CdTe,Ru,M_i_B,1.048505,0.7757042102256984,0.026592064821337354
241,II-VI,CdTe,Y,M_i_A,1.571849,1.5140677739051325,0.04329032709558969
242,III-V,AlAs,In,M_i_B,1.550423,1.2302084637569999,0.050451251095194674
243,III-V,GaSb,Os,M_i_B,0.206617,0.26639524642782375,0.041567904014942356
244,II-VI,CdTe,Ti,M_i_neut,1.379246,1.3746798132764722,0.021669109417736233
245,IV-IV,SiSn,Rb,M_i_neut,0.7475569999999999,0.41954037031294705,0.0298286399879322
246,III-V,BSb,Zn,M_i_B,0.730484,0.516681481349454,0.0220630804650068
247,II-VI,CdTe,Rh,M_i_B,0.583974,0.6160033926117688,0.07310421895215612
248,IV-IV,SiGe,P,M_i_B,0.419203,0.3824236909590437,0.022547850897681354
249,II-VI,CdTe,B,M_i_B,1.228173,0.8836491016201294,0.06549349369248876
250,II-VI,CdTe,Ru,M_i_neut,0.84921,0.8041054324475422,0.03055772274138769
251,II-VI,CdTe,C,M_A,0.088785,0.03189550284179714,0.06416794154191705
252,II-VI,CdTe,Na,M_B,1.2660129999999998,1.0276510479366336,0.05363629390324173
253,II-VI,ZnTe,S,M_i_B,0.478639,0.41667582067686004,0.018332680542586955
254,II-VI,CdS,Pt,M_i_neut,0.6886260000000001,0.9223444368041472,0.05024928047397536
255,II-VI,CdTe,Bi,M_i_B,1.253332,1.3297948291184651,0.024723777915109272
256,II-VI,ZnS,P,M_A,1.317688,1.0800620654964417,0.06378593890145001
257,II-VI,CdTe,Sb,M_B,-0.128952,0.2909177873098745,0.06627225890051704
258,II-VI,CdTe,Ca,M_i_neut,1.544578,1.5513412282090597,0.007076991528122732
259,II-VI,ZnSe,K,M_i_A,1.992664,1.686361865426386,0.0722254270649828
260,IV-IV,GeSn,Na,M_A,0.16021,0.0813803571789432,0.06806269914896709
261,III-V,AlAs,Ru,M_i_neut,0.372688,0.9422575084297647,0.07061612818397262
262,III-V,AlAs,Cl,M_i_A,-0.120544,0.21700518688728895,0.046115129946827656
263,III-V,AlAs,O,M_B,0.659645,0.22229149252461583,0.10910074508481711
264,II-VI,CdTe,Bi,M_i_A,1.119415,1.348293634520708,0.030329388872651086
265,IV-IV,SiSn,Tl,M_i_neut,0.737875,0.4615052561441945,0.05345506218526123
266,II-VI,CdTe,Be,M_i_neut,1.752306,1.0303001779951495,0.053776937431035364
267,III-V,AlP,Rh,M_i_A,0.954793,0.954796176460391,0.0504660691733161
268,IV-IV,Si,O,M_A,-0.24833,-0.13700172478572972,0.03774751560627713
269,II-VI,CdTe,Cd,M_B,0.964465,0.5217260958090263,0.07211463909712705
270,II-VI,CdTe,Rb,M_i_neut,1.441647,1.4406403247669755,0.01902321821803772
271,II-VI,CdTe,Co,M_i_B,1.172783,1.0075821911611276,0.0209938055667893
272,II-VI,CdTe,Pb,M_B,0.402644,0.42415144234349716,0.059791698260102104
273,IV-IV,Ge,Na,M_i_neut,0.142334,0.5907845164236711,0.0553379135342948
274,II-VI,CdTe,Ir,M_i_neut,0.623524,0.6481130161542985,0.03023239573783161
275,II-VI,CdTe,Cs,M_i_A,1.442668,1.4615302832223434,0.010476966775320893
276,III-V,InP,Rb,M_A,0.136022,1.05273405825365,0.09713144783052588
277,III-V,AlP,Pd,M_B,1.402203,0.7078761719843106,0.09827290432202998
278,II-VI,ZnTe,P,M_i_A,0.483226,0.6772529014482294,0.04872309240793782
279,II-VI,CdTe,O,M_i_B,0.13464,-0.13325040572572402,0.04187756869686621
280,II-VI,CdTe,In,M_i_neut,1.423951,1.3714022263018422,0.011250958217891781
281,II-VI,CdTe,Be,M_i_B,1.301661,1.0881255153953842,0.08667000234133981
282,IV-IV,GeSn,Sr,M_A,0.372584,0.18371219520411713,0.043702601181395295
283,II-VI,CdTe,Mn,M_i_A,1.343016,1.286626449494443,0.021408070434558668
284,IV-IV,SiGe,Hg,M_i_neut,0.21250500000000005,0.45202678761398635,0.01849184177608299
285,III-V,AlSb,Na,M_i_neut,1.189944,1.0099156364526016,0.10480842533557065
286,II-VI,CdTe,Co,M_i_neut,0.927252,1.0306025551949074,0.033403246521675575
287,II-VI,ZnTe,Os,M_A,0.527802,0.7372763293649739,0.05426082356822143
288,II-VI,CdTe,Se,M_i_B,0.559466,0.5347671639298867,0.03472589693231549
289,II-VI,CdTe,Pt,M_i_A,0.188362,0.3088892512742392,0.054152475249256024
290,II-VI,CdTe,Ge,M_i_B,1.4114520000000002,1.2903471452980133,0.02729843911472567
291,II-VI,CdTe,Os,M_A,0.556524,0.35687074131052443,0.053735728644854965
292,II-VI,CdTe,Mo,M_A,0.72411,0.5163117466226207,0.04272031073960471
293,II-VI,CdTe,Mn,M_i_neut,1.29806,1.3123268337451162,0.018160378493482728
294,II-VI,ZnTe,Tl,M_i_neut,1.6816369999999998,1.3401320695617347,0.032575910342594834
295,II-VI,CdTe,Ge,M_B,0.006926000000000001,0.12846984055663493,0.06333728372197356
296,IV-IV,SiSn,Pt,M_i_B,-0.072818,0.0486390760915103,0.014975972295001519
297,II-VI,CdTe,Te,M_i_A,0.632271,0.7823207697792725,0.024960610528364863
298,II-VI,ZnSe,Au,M_i_B,1.563238,1.140695888222948,0.08075208123013343
299,II-VI,CdTe,Zr,M_A,1.063388,0.9538735121456056,0.019323077868911884
300,II-VI,CdSe,Co,M_i_neut,1.2509940000000002,1.081862772610038,0.04440643231479374
301,IV-IV,SiSn,Sr,M_i_A,0.634782,0.556705435510679,0.03317364019246205
302,III-V,GaAs,Sc,M_i_neut,1.073541,1.0937565357143229,0.12373541639587116
303,II-VI,ZnS,Sn,M_A,1.172267,1.3137689575210576,0.06111414781893729
304,III-V,InSb,O,M_i_A,-0.27770700000000004,-0.02373879101099714,0.06732151794215104
305,II-VI,ZnSe,Au,M_i_A,1.442715,1.1367950983763933,0.07857121476303833
306,II-VI,CdTe,Br,M_i_B,0.07162,0.148290122184652,0.0776670443784954
307,II-VI,CdTe,S,M_i_A,0.066756,0.4115010445496687,0.016717522569494703
308,II-VI,CdTe,As,M_i_neut,1.239024,0.7149532904230403,0.04242564163709582
309,II-VI,CdTe,I,M_A,0.8219290000000001,0.5082512585679472,0.01621745348405684
310,II-VI,CdTe,Rb,M_i_A,1.407627,1.4441379437906654,0.014924995987282877
311,III-V,BAs,Cu,M_i_A,1.072101,0.7219210458745119,0.035455663739695976
312,III-V,GaP,Ti,M_i_neut,1.319338,1.5997352105441762,0.0810413579628953
313,IV-IV,SiSn,In,M_i_B,0.560045,0.5121785319255696,0.03408847209243951
314,III-V,InAs,Pb,M_i_A,0.97968,0.906596586558759,0.01565266225384899
315,IV-IV,SiGe,Mg,M_i_A,0.689176,0.5784834188864295,0.06788883196495
316,II-VI,CdTe,Ga,M_i_A,1.3622299999999998,1.342048288022337,0.008710765103357387
