,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
30,II-VI,CdTe,Re,M_i_B,0.908572,0.5149540739606846,0.043286353314406716
31,II-VI,CdTe,Rh,M_B,-0.544451,-0.46474371856188745,0.03778693107044766
32,II-VI,CdTe,Zr,M_i_B,1.118627,0.9346664779398303,0.0034725964231697094
33,II-VI,CdTe,Sb,M_i_neut,0.25309,0.6727377554660214,0.027849243515312993
34,II-VI,CdTe,Nb,M_i_neut,1.053943,0.8656872543658952,0.026704894867463552
35,II-VI,ZnSe,Rh,M_B,-0.504033,-0.04152944244881002,0.04726015820889104
36,II-VI,CdTe,Cr,M_B,-0.094329,-0.34055277167441084,0.03944601509816041
37,III-V,AlAs,Te,M_i_A,0.52063,0.44382553171881733,0.024664546934492305
38,II-VI,CdS,Rh,M_i_B,0.506184,0.04754697358023226,0.052060426512828245
39,II-VI,CdTe,Sc,M_i_neut,1.0442870000000002,1.0367375142760946,0.04872499970814667
40,II-VI,CdTe,Y,M_i_B,1.282534,1.0865314199196383,0.009161882555205022
41,II-VI,CdTe,Mn,M_B,0.107217,-0.32477522277830667,0.047278329668402494
42,II-VI,CdSe,Si,M_B,-0.359744,0.05078111963826156,0.10452120794376388
43,II-VI,CdTe,Ru,M_i_B,0.135382,0.06272735910927704,0.03808774153044122
44,IV-IV,SiGe,As,M_i_B,0.089318,0.053186152330566575,0.03947200389968173
45,II-VI,CdSe,C,M_A,0.317474,-0.48296247031637696,0.040894802670730646
46,III-V,BSb,Zn,M_i_B,0.108083,-0.0853010885813166,0.03632919152550269
47,II-VI,CdO,Br,M_i_B,-0.199645,-0.12822655650065432,0.05617005676929331
48,II-VI,CdTe,B,M_i_B,0.243596,-0.1330888016442308,0.05906928201871915
49,IV-IV,SiGe,Tl,M_i_A,-0.195278,-0.1315731130577631,0.028428177423513952
50,II-VI,ZnS,Li,M_i_A,-0.675687,-0.3150360070021996,0.02559912205510373
51,III-V,BSb,Mn,M_i_A,-0.188047,-0.018886719664506224,0.03677083589689319
52,II-VI,CdTe,Al,M_B,-0.027261,-0.10964639714803272,0.07649673143155365
53,II-VI,CdTe,Ti,M_i_A,0.514043,0.9371842291112209,0.049670789732128885
54,IV-IV,SiSn,O,M_i_B,-0.632921,-0.23633051980146985,0.048687121065924356
55,II-VI,CdSe,Cd,M_B,0.983392,0.78065511432396,0.04955018192089126
56,II-VI,CdS,S,M_i_B,-0.075682,0.08539680505849837,0.1391601273043326
57,III-V,InP,Br,M_i_neut,0.127983,-0.10002487930314875,0.018428613844024555
58,II-VI,CdTe,Sb,M_B,-0.42458,-0.21284977759839224,0.06759779691501354
59,IV-IV,GeC,Mn,M_i_neut,0.571183,1.0943980620366616,0.07469080703618908
60,II-VI,CdTe,Zn,M_B,0.736855,0.03082121674761193,0.029109278572624308
61,III-V,GaSb,La,M_i_B,0.633364,0.33376723261618874,0.05283989183222176
62,II-VI,CdTe,Tc,M_i_neut,0.396549,0.5285191283406214,0.07226985500219281
63,II-VI,CdTe,Sr,M_i_B,1.147617,1.0840102949155614,0.020402380758889154
64,II-VI,CdTe,Ba,M_i_A,1.117284,1.0178571179969125,0.05455343951615299
65,IV-IV,SiGe,I,M_B,0.137759,-0.05284714150009459,0.04405513989384523
66,III-V,AlAs,Ru,M_i_neut,-0.087575,0.18723902791919617,0.048031836067041374
67,IV-IV,SiC,V,M_i_B,0.651275,0.8859988458427329,0.06391379246201556
68,II-VI,CdTe,Cd,M_B,0.771103,0.2082177639644759,0.10446095611518814
69,III-V,AlSb,W,M_i_A,-0.051703,0.020429563199543158,0.02457595669084307
70,II-VI,CdTe,N,M_A,-0.718108,-0.476234784857305,0.018509446318324255
71,II-VI,CdTe,Sn,M_i_neut,1.077562,0.8884338871320369,0.03197964872946132
72,II-VI,CdTe,Ir,M_i_neut,0.0072099999999999985,0.2082083796821184,0.04492624211412947
73,III-V,InP,Rb,M_A,-0.21775500000000006,0.3651530865011955,0.04296653519196563
74,II-VI,CdTe,W,M_A,0.485768,-0.03325607958882888,0.02147943365151615
75,II-VI,CdTe,Si,M_i_A,0.913737,0.43609883608679506,0.10830717919735068
76,II-VI,CdTe,I,M_i_B,-0.188737,-0.022690231640574817,0.024697675155865264
77,II-VI,CdTe,Re,M_A,0.440941,0.23040637644470413,0.07078175260959603
78,II-VI,CdTe,Sr,M_i_A,1.099113,1.0870437479455044,0.033498121838338765
79,IV-IV,GeSn,Cl,M_B,-0.290735,-0.29581995066753514,0.040538825215267325
80,IV-IV,GeSn,Sr,M_A,0.148208,-0.15488703340619323,0.058521754448723075
81,II-VI,CdTe,F,M_A,-0.530087,-0.45619418283567037,0.026694099026007643
82,IV-IV,SiGe,Co,M_A,-0.679967,-0.6270259249367324,0.04844482560893137
83,IV-IV,SiGe,Hf,M_A,-0.594888,-0.35859001305185695,0.05105105464686861
84,IV-IV,Si,Cl,M_i_A,-0.445254,-0.10441597487225024,0.07348645050748505
85,II-VI,CdTe,Ni,M_i_A,-0.206142,-0.12758896559284788,0.025321593779678693
86,II-VI,CdTe,As,M_i_B,0.7351479999999999,0.23145230314273169,0.03654640889937275
87,II-VI,CdTe,S,M_i_B,-0.250341,-0.04010239423917008,0.06715597866968998
88,II-VI,CdTe,Co,M_i_neut,0.154861,-0.10327280320432151,0.046085064304777934
89,II-VI,CdTe,Cr,M_i_A,-0.029302,0.13063182844994592,0.032705462908730776
90,II-VI,CdTe,P,M_i_A,0.070309,0.23264862155801178,0.00931678619794567
91,II-VI,CdTe,Se,M_i_B,-0.089768,0.15606825593444057,0.08164377471642202
92,II-VI,CdSe,Cd,M_i_neut,0.877749,0.8838992233563657,0.021227257299248122
93,II-VI,CdTe,Si,M_B,-0.456261,-0.356747680017497,0.046815034026208555
94,IV-IV,Ge,Y,M_A,-0.37468,-0.21345204036364923,0.04448556205134291
95,II-VI,CdTe,Os,M_A,0.12994,-0.06516637713529576,0.018027118943914826
96,II-VI,CdTe,Ga,M_i_neut,0.245968,-0.04741243826728394,0.024964629396256488
97,II-VI,CdTe,Ru,M_A,-0.045637,-0.10084220557933457,0.05576429018861218
98,II-VI,CdTe,As,M_i_A,0.325023,0.26486898885869103,0.07764021948098623
99,II-VI,CdTe,Ag,M_B,-0.484183,-0.3717235114019483,0.046878307152227496
100,II-VI,CdO,O,M_i_neut,-0.444679,-0.5597650572584875,0.00959010255246763
101,II-VI,CdTe,S,M_A,-1.530045,-0.12832232986519457,0.053072778101661
102,III-V,GaAs,Sc,M_i_neut,0.7546010000000001,0.272130918405987,0.03455620592733778
103,II-VI,CdTe,In,M_i_B,0.184071,0.21344394330516855,0.0637698903919991
104,IV-IV,GeSn,Tl,M_i_neut,0.359298,-0.15326608744210427,0.016637487486663643
105,II-VI,CdTe,Cd,M_i_neut,0.759624,0.5684985339741411,0.07959307063233645
106,III-V,InSb,O,M_i_A,-0.468198,-0.39753238295806326,0.03496159895252846
107,II-VI,CdSe,Cd,M_i_A,0.762993,0.8768139587910815,0.02954681723926881
108,II-VI,CdTe,As,M_i_neut,0.049163,0.3240817447289462,0.052440928628860455
109,II-VI,CdTe,O,M_i_A,-0.499103,-0.505647140600405,0.011179431409422269
110,II-VI,CdTe,Ir,M_A,-0.179732,-0.1877868008595753,0.055401786049130486
111,II-VI,CdTe,S,M_i_neut,0.371442,-0.13233671588944584,0.03741347685489645
112,IV-IV,GeSn,Co,M_i_B,-0.149056,-0.24150695325981805,0.016980988915482345
113,II-VI,CdTe,Se,M_i_neut,0.418813,0.021331734081707403,0.014663720885374648
114,II-VI,CdTe,In,M_i_A,-0.230634,0.2466899454678866,0.028829391524661303
115,IV-IV,Si,Ag,M_i_neut,-0.268472,-0.2625471035828395,0.01183140290929354
116,II-VI,ZnSe,Ni,M_B,-0.669704,0.30087854502316447,0.09441580051952653
117,IV-IV,GeSn,P,M_i_A,-0.099202,0.023353542912756865,0.02113685597619998
118,II-VI,CdTe,Cl,M_i_B,-0.337623,-0.374399840890696,0.013832509856909727
119,II-VI,CdTe,Tl,M_i_B,-0.250873,-0.13313557952182395,0.021266832555716375
120,II-VI,CdTe,Pt,M_i_neut,-0.245525,-0.1342710339161888,0.03964155289063733
121,IV-IV,SiGe,Be,M_i_A,-0.078585,0.003846594855783223,0.04359621871717147
122,II-VI,ZnSe,Pt,M_A,-0.444263,-0.1539255223430693,0.059231045945800725
123,II-VI,CdO,Ni,M_i_A,0.250904,0.08304793417844615,0.04985208651668825
124,IV-IV,Sn,Sn,M_i_neut,-0.145043,-0.0017245144134828186,0.018707947803159545
125,II-VI,ZnSe,Pd,M_i_B,-0.402659,-0.10300359647999319,0.06785752572270574
126,III-V,GaAs,Ag,M_i_B,-0.34485,-0.29673741962296835,0.015886319570955473
127,II-VI,CdTe,F,M_i_neut,-0.503402,-0.4773306311992806,0.019409322942071996
128,IV-IV,Ge,Zn,M_i_neut,-0.090497,-0.031966106643084545,0.04027386515806262
129,II-VI,CdTe,Rb,M_A,-0.23230100000000006,-0.2804178741547048,0.02311439730350426
130,IV-IV,SiGe,Ag,M_B,-0.572554,-0.42407524475076014,0.03992871890923752
131,II-VI,CdTe,Cl,M_i_A,-0.444138,-0.3787466945712843,0.011780594038407765
132,IV-IV,Ge,Mg,M_i_A,-0.05376,0.26521001013421863,0.07270872272113799
133,II-VI,CdTe,Ti,M_A,0.139049,0.08029562011186335,0.08288137437972305
134,III-V,BAs,Al,M_A,-0.746654,-0.13263754380034673,0.03917366469292503
135,III-V,GaAs,F,M_i_A,-0.676495,-0.13251388646495785,0.04658737514131785
136,II-VI,CdTe,V,M_A,-0.438899,-0.04489138279754805,0.02882639127825321
137,II-VI,CdTe,Pd,M_i_neut,-0.32262,-0.22122205972615613,0.04238531902787251
138,II-VI,CdTe,As,M_A,-0.47752,-0.25418006655573727,0.028843693923758414
139,II-VI,CdTe,K,M_A,-0.250814,-0.3324864246196669,0.033749113761690826
140,II-VI,CdTe,Na,M_i_B,-0.396564,-0.362538309470021,0.013025231160770631
141,III-V,GaSb,S,M_B,-0.362014,-0.30322269407701974,0.029878790083188157
142,IV-IV,GeSn,Au,M_i_A,-0.13403800000000002,-0.2599660371622283,0.015054144739509154
143,III-V,InAs,Ca,M_A,-0.424677,0.43228637372585926,0.03865972194398427
144,II-VI,ZnO,Hg,M_A,-0.807495,-0.14628522511228184,0.061210568702695506
145,II-VI,CdS,Br,M_B,-0.407714,-0.15344880501498454,0.0651093808620481
146,IV-IV,SiSn,B,M_A,-0.722867,-0.6810264975970244,0.04860236333642097
147,IV-IV,Sn,Ca,M_i_A,-0.114471,0.16393577530245124,0.07008408204666312
148,III-V,GaP,Sn,M_A,-0.433487,0.06971211250464443,0.09719982117968287
149,IV-IV,Si,Ti,M_A,-0.605338,-0.5506167296619104,0.036740811073804856
150,III-V,InSb,Ag,M_A,-0.5171140000000001,-0.17213325151257367,0.025871209466208887
151,III-V,AlP,Cr,M_i_A,0.515011,0.5475415642852044,0.11422364761652036
152,IV-IV,SiGe,In,M_A,-0.496036,-0.4212234437298679,0.03213233247382792
153,IV-IV,Ge,Au,M_A,-0.605626,-0.49554953801432866,0.02599155555995051
154,IV-IV,GeSn,Ti,M_i_B,0.032681,0.09700422928803767,0.020489878869715136
155,II-VI,CdTe,Li,M_A,-0.531794,-0.46088893882027465,0.024850469270044535
156,II-VI,CdTe,Ag,M_A,-0.499572,-0.45368457246515165,0.0203181067195531
157,II-VI,ZnO,Fe,M_A,-0.440009,0.05899541772815336,0.05055083308328971
158,II-VI,CdTe,Zn,M_A,-0.54867,-0.4235656029494485,0.017887725149693057
159,IV-IV,GeSn,N,M_B,-0.460739,-0.31463370195104484,0.0651959683848689
160,II-VI,ZnO,Hf,M_i_neut,1.75,1.074435191493262,0.12669027761555154
161,II-VI,ZnO,Nb,M_i_neut,2.01,1.0280227116566865,0.09893399882486806
162,II-VI,ZnO,Zn,M_i_A,0.77,0.7601600962008762,0.08356706632462987
163,II-VI,ZnSe,Zn,M_B,1.0,0.8348871939347415,0.07539021068068275
164,II-VI,ZnSe,Se,M_i_B,0.08,0.34377418161216916,0.034941201155098287
165,II-VI,ZnTe,Zn,M_i_B,0.69,0.4624814280179496,0.0528816520182116
166,III-V,InN,Sr,M_B,1.59,0.23011129446976575,0.09618689095517012
167,III-V,BP,B,M_i_A,-0.27,-0.260748801301495,0.04012946870646546
168,III-V,BP,B,M_i_B,-0.41,-0.26680372784109224,0.012665285772388684
169,III-V,BP,B,M_i_B,-0.41,-0.3723606993465922,0.03295611587840487
170,III-V,BSb,Sb,M_i_neut,0.45,0.4081582387935716,0.02836823198054147
171,III-V,AlAs,Al,M_B,-0.13,-0.09783981264690335,0.07789797636353823
172,III-V,AlAs,Al,M_i_B,0.83,0.4608163929300155,0.0862378052137767
173,III-V,AlSb,Al,M_i_A,-0.28,0.27515414377107295,0.05517204399546112
174,III-V,GaN,Ga,M_i_B,1.91,0.9814569871327109,0.1542841064416166
175,III-V,GaP,Ga,M_B,-0.19,-0.14407235712812094,0.05332799042380813
176,III-V,GaP,P,M_A,0.42,0.07469153774468194,0.07060366300040971
177,III-V,GaP,Ga,M_i_neut,0.41,0.31514617105667353,0.13737794473974432
178,III-V,BP,P,M_i_A,0.68,0.21381613788943846,0.06570474737427733
179,III-V,GaAs,Ga,M_B,-0.42,-0.1970777942963646,0.04754070508999355
180,III-V,GaSb,Ga,M_i_neut,-0.16,-0.035836228893871586,0.0747171663080338
181,III-V,InN,N,M_i_neut,-0.49,-0.18869720580259391,0.026279831758397286
182,III-V,InAs,As,M_A,-0.17,-0.14042595510296174,0.047508114990483755
183,III-V,AlAs,As,M_i_neut,-0.06,0.2701248120359989,0.0254920634148367
184,III-V,InAs,As,M_i_A,0.39,0.17031290471177943,0.07330248470224858
185,III-V,GaP,Ga,M_i_neut,0.41,0.20538811446127095,0.0827444800582385
186,III-V,AlAs,Al,M_B,-0.13,0.2736647947130257,0.0408991704755076
187,III-V,InSb,Sb,M_i_A,0.37,0.21111516106938283,0.05971095787366454
188,II-VI,CdO,Cd,M_i_A,0.36,0.20623266995808037,0.052620338231490385
189,IV-IV,GeC,S,M_i_A,0.31,0.1663935439308855,0.0944831543210256
190,III-V,BP,B,M_i_neut,-0.31,0.15007626192353427,0.032940396806832806
191,IV-IV,SiC,C,M_A,-1.07,-0.6836510397473682,0.03474136238249766
192,IV-IV,SiC,C,M_i_B,0.88,0.4260836569141481,0.04413027461188462
193,IV-IV,SnC,C,M_i_neut,-1.13,0.18068862317676515,0.06492014572488798
194,III-V,AlSb,Al,M_i_neut,0.24,0.1099320275391496,0.03009302300322108
195,IV-IV,SiGe,Ge,M_A,-0.68,-0.5361044693326406,0.042169477442351694
196,IV-IV,Sn,Sn,M_i_A,-0.1,-0.03746314832490877,0.013271743695022868
197,III-V,BP,Zr,M_i_B,0.548323,0.7593372806635972,0.07174606257010288
198,III-V,BSb,Bi,M_i_neut,0.779367,0.18421066465806407,0.0615533858361147
199,II-VI,ZnS,Ca,M_B,1.806255,0.5325672172094272,0.15552066487015576
200,II-VI,CdO,V,M_B,0.5828180000000001,0.3047097713175461,0.11296384165450322
201,IV-IV,SiC,Rb,M_A,-0.17192000000000002,-0.20365321996427227,0.10316871691751231
202,IV-IV,SnC,Ta,M_i_B,1.029305,1.057869611172146,0.031222420757469147
203,II-VI,CdS,Na,M_B,1.156852,-0.19648941950684487,0.15071719359765437
204,II-VI,ZnS,Pb,M_i_neut,1.544204,1.337867172130969,0.06226265603262892
205,IV-IV,GeC,Al,M_i_B,1.54559,0.8481254994193406,0.16064431830936118
206,II-VI,CdSe,Ca,M_B,1.109877,0.9178573020717412,0.041211624074711864
207,II-VI,ZnO,Cl,M_i_A,-0.459105,-0.1745772933782034,0.0589922413383775
208,II-VI,CdTe,Ta,M_B,-0.300721,-0.12549923178416023,0.04437460395704389
209,IV-IV,SiC,Sb,M_B,0.025472,0.34083428700757135,0.14112848182507534
210,III-V,BAs,Hf,M_A,-0.445454,-0.11863103692349078,0.04749816371713299
211,II-VI,ZnS,Mg,M_i_B,2.03071,1.3859745790948885,0.040973684262592874
212,II-VI,ZnS,Ir,M_i_neut,0.008024,0.4076888718712673,0.05831393717632178
213,IV-IV,SnC,Re,M_B,-0.247081,0.3039120498576986,0.0793370419786837
214,III-V,AlP,Pb,M_i_neut,1.261571,0.9717220453727916,0.0795933851734937
215,II-VI,ZnTe,C,M_i_A,-0.24450500000000006,0.01149299695307742,0.06275856872087937
216,II-VI,ZnTe,W,M_i_neut,0.502154,0.3557669946589915,0.04799176323062571
217,II-VI,CdTe,Sb,M_i_B,0.852759,0.5218107577931155,0.03128649868881044
218,II-VI,CdTe,Re,M_i_A,0.29133600000000004,0.6316158605462746,0.04170724992471923
219,II-VI,CdTe,C,M_i_neut,0.33,-0.029070735026975214,0.07981913363581457
220,II-VI,CdS,O,M_A,-0.327369,-0.5129103324610119,0.0770738446509836
221,IV-IV,Si,Sr,M_i_neut,0.384163,0.3638002572369762,0.09961572593168908
222,II-VI,CdS,Be,M_i_A,1.105041,0.7277399388817826,0.12418499519603093
223,II-VI,CdTe,Os,M_i_B,0.358293,0.23597266705176845,0.04228185635760818
224,II-VI,CdTe,Y,M_i_neut,1.09134,1.0979650193772459,0.019234902099088794
225,IV-IV,Si,Pb,M_i_A,0.504459,0.08106085277210455,0.07045658800427264
226,II-VI,CdTe,Nb,M_i_B,0.8639450000000001,0.9158136023525132,0.01710251267925073
227,III-V,AlAs,Sr,M_i_neut,1.325201,0.5822219398962172,0.05727809506669835
228,IV-IV,SiGe,Ta,M_i_neut,0.050461,0.06910394077356904,0.05135225755705614
229,III-V,InP,Hf,M_i_B,1.123518,0.8950910085396061,0.04081870273244426
230,IV-IV,SiC,Pd,M_B,1.346731,0.14222623088362707,0.12268175722925813
231,II-VI,CdTe,Nb,M_i_A,0.969525,0.8531911112251062,0.03445193676876794
232,III-V,InAs,Ta,M_i_B,0.766763,0.2279338482107006,0.04846432735345809
233,III-V,InAs,W,M_i_B,0.604434,-0.03152194587705817,0.0256996788126794
234,II-VI,CdS,Ti,M_i_B,1.433617,1.1998613981504154,0.04853186547605225
235,II-VI,ZnO,Sb,M_A,-0.098812,-0.06754759910347503,0.07832851131994097
236,II-VI,CdO,Ir,M_A,0.392589,-0.28080314417179725,0.039112364687220784
237,II-VI,CdTe,K,M_B,1.225882,0.3326823199735711,0.03514411218523427
238,II-VI,CdTe,B,M_B,-0.557723,-0.24558503402895893,0.057789949299313054
239,II-VI,CdS,Zr,M_A,1.212885,0.16957918096495195,0.17349516671420157
240,III-V,InSb,Hf,M_B,-0.32207,0.16702584375511814,0.09809238427926961
241,II-VI,CdTe,Ta,M_i_A,0.994433,0.9562183601261981,0.015323531958739494
242,III-V,GaP,Cl,M_i_A,-0.428798,-0.14445284262163807,0.017908701814657462
243,IV-IV,Ge,La,M_i_neut,0.204209,0.23404701638659584,0.03521801606361648
244,II-VI,CdTe,Ir,M_B,-0.526791,-0.40082505198831353,0.027655244010174888
245,II-VI,ZnSe,I,M_i_neut,0.194456,-0.022888337829180566,0.015492214775770083
246,IV-IV,Ge,Zr,M_i_neut,0.117651,0.16136294998701403,0.02054412612123915
247,II-VI,CdTe,Y,M_i_A,1.185269,1.0820511240461572,0.030531100650626843
248,II-VI,CdTe,Sc,M_i_B,1.261539,0.9761348639569571,0.030165840955958347
249,IV-IV,SiSn,Rb,M_i_neut,-0.15953299999999998,-0.12069793134748977,0.023224391188908965
250,II-VI,CdSe,Bi,M_i_A,1.148915,0.7734520255225996,0.03613340642538135
251,II-VI,CdTe,Sc,M_i_A,1.020046,0.9792170448972559,0.05244014919762996
252,II-VI,CdTe,Ba,M_i_B,1.181095,1.065622799626035,0.06228379268459299
253,II-VI,CdTe,Li,M_B,0.391124,-0.03507849085131869,0.15807851535314982
254,II-VI,CdTe,Rh,M_i_A,-0.352086,-0.08209361016157905,0.03780353166715277
255,IV-IV,GeC,N,M_i_B,0.218914,-0.2855836636110958,0.06904949694064569
256,II-VI,CdTe,Tc,M_i_B,0.756898,0.43563185346850186,0.025984549056597563
257,III-V,GaP,Cd,M_i_B,0.995005,0.7984312723296525,0.02099962028504012
258,II-VI,CdTe,Na,M_B,0.566575,0.05020624799005943,0.1555097736975851
259,III-V,InN,In,M_i_neut,0.7389100000000001,0.715854047488694,0.06602200355883567
260,II-VI,CdS,Cd,M_i_A,1.152173,1.085982861145675,0.051266067632392325
261,II-VI,ZnTe,S,M_i_B,0.193257,-0.09671656615999391,0.0411651293796786
262,II-VI,CdS,Cd,M_i_B,1.295034,1.0589814011491476,0.030838514800954377
263,II-VI,CdTe,Ir,M_i_B,0.247163,0.09137446342492991,0.05458035887727051
264,IV-IV,GeSn,Os,M_i_A,0.02566,-0.14524521930204365,0.017177467088526733
265,II-VI,ZnS,P,M_A,-0.14036600000000002,-0.04030141376453178,0.03343254188776946
266,II-VI,CdTe,Ca,M_i_neut,1.096303,1.0332806833964017,0.04242312182840504
267,IV-IV,Ge,Ta,M_i_A,0.029913,0.06397888058899857,0.048915030302962896
268,II-VI,ZnSe,K,M_i_A,-0.424365,-0.22134451737796687,0.0419434809688096
269,II-VI,CdTe,N,M_i_neut,0.101688,-0.1699534516113505,0.0375746141539062
270,II-VI,CdTe,Pb,M_i_neut,0.7434350000000001,0.9033167410999482,0.04231073729092357
271,II-VI,CdTe,N,M_i_A,-0.471689,-0.1663174662321408,0.03515795860212556
272,IV-IV,SiGe,Zr,M_i_A,0.14014400000000002,0.18591838527538546,0.04118556967622891
273,IV-IV,Si,As,M_i_neut,-0.337325,0.15010810045972034,0.015249391439487515
274,III-V,GaAs,Tc,M_i_A,-0.295943,-0.07215758243961719,0.02953259938542826
275,II-VI,CdS,S,M_A,0.433191,-0.3730930625042783,0.1390842303324686
276,II-VI,CdTe,Ga,M_B,0.069225,-0.1240394363115706,0.04407676587339256
277,II-VI,CdTe,Bi,M_i_neut,0.454215,0.7951533417744445,0.06699929765392289
278,III-V,BSb,Cr,M_A,-0.456296,-0.15656311784665441,0.06255221613203502
279,II-VI,CdTe,Be,M_i_A,0.209222,0.7161875454520901,0.07524857181703622
280,II-VI,CdTe,Pb,M_i_B,1.109086,0.8665647853422245,0.021593678355180227
281,IV-IV,Ge,Na,M_i_neut,-0.240202,-0.2904244514986302,0.047810134859490615
282,III-V,InSb,Y,M_i_neut,0.58155,0.31924741317243943,0.058989037414712
283,III-V,AlP,Pd,M_B,-0.586266,-0.13981818974712515,0.07017176789937275
284,II-VI,ZnTe,P,M_i_A,0.156063,0.26070164979652544,0.04033750554353462
285,IV-IV,Ge,Sn,M_i_A,0.039419,0.05720159295815369,0.022519657845181472
286,II-VI,CdTe,In,M_i_neut,0.208636,0.13982627480900586,0.0029574771465890365
287,II-VI,CdTe,Be,M_i_B,0.996348,0.6164913341031837,0.08713723329650018
288,II-VI,CdTe,Fe,M_i_neut,0.329624,0.2170706789677561,0.025924393048302893
289,II-VI,ZnO,F,M_i_neut,0.160923,-0.47973227824007725,0.025892730871839697
290,IV-IV,Sn,Mo,M_i_A,-0.197161,0.022620520914806985,0.03196003698723004
291,IV-IV,SiGe,Si,M_i_neut,0.211485,0.09357612325823583,0.04688466264073342
292,II-VI,CdTe,Mn,M_i_A,0.787445,0.6849874266329455,0.017680215071040457
293,IV-IV,SiGe,Ca,M_A,-0.112321,-0.2570226262494211,0.06424543534583181
294,III-V,InSb,Zr,M_i_A,0.23741,0.2574865732135455,0.04085415143950811
295,II-VI,ZnSe,Hg,M_i_neut,0.453812,0.5865755464210487,0.08295526743050524
296,II-VI,CdO,Mg,M_i_B,0.26345,0.8791379987363543,0.04242466416015284
297,II-VI,ZnSe,Ru,M_A,0.09688,-0.10410094132447754,0.05989528528039617
298,II-VI,CdTe,Pd,M_B,-0.5667399999999999,-0.29878484419124757,0.033330587184219836
299,II-VI,CdTe,Mo,M_A,0.28391,-0.06275531260213496,0.029272575097298085
300,II-VI,CdTe,K,M_i_neut,-0.28991100000000003,-0.3154984152967112,0.006104510516840845
301,II-VI,CdTe,Te,M_i_A,0.071342,0.34809931305070707,0.041775065779228564
302,II-VI,ZnSe,Au,M_i_B,-0.434025,-0.3175128354611741,0.03862078554186794
303,II-VI,ZnTe,Ti,M_i_B,0.979826,1.0691180411146364,0.042592789997568874
304,IV-IV,Si,Li,M_A,-0.325516,-0.4361857580621739,0.07697637591701638
305,IV-IV,SiC,Fe,M_i_neut,0.09185,0.3881147162237889,0.12448547151585232
306,II-VI,CdTe,Te,M_i_neut,0.630445,0.273518383390644,0.034486921495407864
307,II-VI,CdTe,I,M_A,-0.230496,-0.17037652034236725,0.045152078960517775
308,II-VI,CdTe,N,M_B,-0.643199,-0.3743381112812817,0.01950761986791264
309,II-VI,CdTe,Zn,M_i_B,0.6851470000000001,0.5236329191408576,0.05712760518640732
310,III-V,GaP,Ti,M_i_neut,0.6819029999999999,1.0760265283242745,0.07102923539683183
311,IV-IV,SiSn,In,M_i_B,-0.208054,0.06737135160931172,0.030028038323239237
