,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
105,II-VI,CdTe,In,M_i_A,-0.610783,-0.12148023095449766,0.05253670323756073
106,III-V,BAs,Cu,M_i_A,-1.259605,-0.8955375924850926,0.02924305858222842
107,IV-IV,GeSn,P,M_i_A,-0.294693,-0.24900060870211227,0.05607876329606591
108,III-V,GaP,Ti,M_i_neut,0.213769,0.14140423504054347,0.055112074771739884
109,IV-IV,SiSn,In,M_i_B,-0.534084,-0.15385320900587363,0.0745991627114936
110,II-VI,CdTe,Ga,M_i_B,0.009437,-0.27124686489820293,0.11897468656832051
111,II-VI,CdTe,Au,M_B,-0.7761100000000001,-0.5443344334953202,0.07130707581837159
112,IV-IV,SiGe,Be,M_i_A,-0.59439,-0.8735142433438345,0.04535660629628863
113,IV-IV,SiGe,Mg,M_i_A,-0.553037,-0.7089933806860302,0.024806203721567565
114,II-VI,CdTe,Bi,M_B,-0.679199,-0.46851962010649195,0.12244095382301687
115,II-VI,CdTe,Ga,M_i_A,-0.698313,-0.15410276994087246,0.03965483463894092
116,II-VI,ZnTe,Pt,M_i_neut,-0.74552,-0.551498201588669,0.018191424012656544
117,IV-IV,SiSn,Al,M_i_B,-0.559754,-0.09968826400262809,0.017709769549372267
118,II-VI,CdSe,K,M_i_A,-0.636563,-0.6306708718576918,0.010716979143086744
119,III-V,InAs,Zn,M_B,-0.120678,-0.6254712963888543,0.017489729413520075
120,IV-IV,Sn,Sn,M_i_neut,-0.373109,-0.3234126990477057,0.01844891158949855
121,IV-IV,Si,Tl,M_A,-0.594359,-0.6247850404064782,0.05758608595751782
122,II-VI,ZnTe,Ag,M_i_B,-0.7484970000000001,-0.7274446019926245,0.02713072740062162
123,II-VI,CdTe,Te,M_A,-0.657679,-0.640079026750954,0.0230490830095294
124,III-V,InN,Be,M_i_neut,-0.8573370000000001,-0.7328266364454854,0.0230382851794458
125,IV-IV,Ge,S,M_A,-0.559786,-0.7098213453057338,0.06412304303735347
126,III-V,InAs,Tl,M_i_A,-0.485107,-0.4682970656923107,0.036966926326575146
127,II-VI,CdTe,F,M_i_B,-0.811438,-0.7684971290569658,0.009443351742931127
128,IV-IV,SiSn,Rh,M_B,-0.920529,-0.7815134097939429,0.023149775024023624
129,II-VI,CdTe,Na,M_i_neut,-0.670545,-0.6289860081139896,0.02139317622367121
130,II-VI,CdTe,Hg,M_i_B,-0.5907,-0.6483478722464303,0.011778360393000797
131,II-VI,CdTe,Cl,M_i_A,-0.747467,-0.7323737693328428,0.007070976238960853
132,II-VI,CdTe,Pd,M_i_B,-0.6851970000000001,-0.6271412659836169,0.011553498290524185
133,IV-IV,SiGe,Pd,M_i_neut,-0.812501,-0.695539522193659,0.020898584955672084
134,II-VI,ZnSe,Br,M_B,-0.995152,-0.6712932853947233,0.024747502264153218
135,II-VI,CdTe,Pd,M_A,-0.806013,-0.6858634941936832,0.048273743209986945
136,II-VI,CdTe,Ag,M_i_B,-0.698997,-0.6668361503164421,0.01349546141755343
137,II-VI,CdTe,Pd,M_i_neut,-0.680736,-0.6396002977214028,0.0077156260612109475
138,II-VI,CdS,V,M_A,-0.319631,-0.6746992635874479,0.01570247473853813
139,II-VI,CdTe,Fe,M_A,-0.8345100000000001,-0.729610418376711,0.02139606417000135
140,III-V,InAs,Ca,M_A,-0.644072,0.26579171079540015,0.06313768844590402
141,II-VI,CdTe,Cr,M_A,-0.81706,-0.7232627860099898,0.01739322641807926
142,II-VI,CdTe,I,M_B,-0.729333,-0.45663478192828927,0.1669416367501984
143,II-VI,ZnTe,Mn,M_i_neut,-0.666745,-0.921056251977107,0.027361502205890478
144,II-VI,ZnTe,Ga,M_A,-0.854568,-0.7976934414975069,0.02029605988001079
145,IV-IV,Si,Mn,M_i_neut,-0.6628649999999999,-0.9167779961613074,0.0453027790366951
146,II-VI,CdTe,In,M_A,-0.7785880000000001,-0.6889182495323876,0.012313257972994497
147,II-VI,CdTe,Ca,M_A,-0.692704,-0.610011797939088,0.038831148481530485
148,II-VI,CdTe,Ge,M_A,-0.732471,-0.6800148218417318,0.008243258887418982
149,II-VI,CdTe,Li,M_A,-0.825407,-0.6562581566754733,0.016609946386058703
150,IV-IV,Si,Cu,M_i_neut,-0.79243,-0.8059421077408383,0.029212102061075128
151,III-V,AlSb,Al,M_A,-0.778339,-0.5867093784456365,0.06250533329483621
152,II-VI,ZnTe,Se,M_B,-0.8996770000000001,-0.7367097892092523,0.008811987548721156
153,IV-IV,GeSn,N,M_B,-0.649993,-0.6084204037233375,0.05419081974786775
154,II-VI,ZnO,O,M_i_B,-1.4,-1.2302964755377077,0.037730217245836736
155,II-VI,ZnS,S,M_A,-1.15,-0.7614229600724975,0.09511576273543298
156,II-VI,ZnS,Zn,M_i_B,-1.09,-1.0033595577089145,0.05658129483608817
157,II-VI,ZnO,Zn,M_i_B,-1.24,-0.9849176219262596,0.045455396340864256
158,II-VI,ZnS,S,M_i_A,-0.88,-0.6132432383234383,0.09524508577135042
159,II-VI,ZnSe,Se,M_A,-0.93,-0.7813825655162155,0.04207928749964133
160,II-VI,ZnSe,Se,M_i_neut,-0.83,-0.47452157015474944,0.05835379154271298
161,II-VI,ZnTe,Zn,M_i_B,-0.68,-0.7580190834998097,0.022653638151591656
162,II-VI,ZnTe,Zn,M_i_neut,-0.66,-0.7712484954217639,0.015963354431032344
163,II-VI,CdO,Cd,M_B,-0.58,-0.495221209892123,0.13936438119841163
164,II-VI,ZnTe,Zn,M_i_A,-0.77,-0.7167959169967432,0.014569228625192988
165,II-VI,CdO,O,M_i_A,-0.85,-0.9707704145285119,0.042142588435357516
166,III-V,InN,Sr,M_B,1.29,-0.30573547129187484,0.08254252581090055
167,III-V,BP,B,M_B,-1.55,-1.1846129435332287,0.015519642617707143
168,III-V,BP,P,M_A,-0.97,-0.9606835036082698,0.054421839684331695
169,III-V,BP,P,M_i_B,0.12,-0.6595792083615243,0.22207135264257827
170,II-VI,ZnS,S,M_i_B,-1.03,-0.9762721941679964,0.02179489197635779
171,II-VI,ZnSe,Zn,M_i_A,-0.92,-0.9845980132873716,0.015707758149746648
172,III-V,BSb,Sb,M_A,-0.46,-0.760079905036634,0.040026320466698725
173,III-V,BP,B,M_i_A,-1.02,-0.9570930426397622,0.03200822376973909
174,II-VI,ZnSe,Se,M_i_neut,-0.83,-1.00728340282151,0.029912725146450426
175,III-V,AlAs,As,M_A,-0.76,-0.4417609331712141,0.07270988281143012
176,III-V,AlSb,Sb,M_i_B,0.24,-0.020269526377443968,0.049154431705485016
177,III-V,GaP,Ga,M_i_A,-0.7,-0.11252917149674656,0.040064229863907765
178,III-V,GaP,P,M_i_neut,-0.69,-0.10387960504469719,0.03359433856748882
179,III-V,GaP,Ga,M_i_A,-0.7,-0.6938950055613955,0.010363727134655259
180,III-V,GaSb,Sb,M_A,-0.39,-0.6340861211965122,0.005990340595102366
181,III-V,GaSb,Ga,M_i_B,-0.55,-0.3441974944896228,0.02766931869590703
182,III-V,GaSb,Sb,M_A,-0.39,-0.4089385338116848,0.03370637726237814
183,III-V,InN,N,M_i_A,-0.87,-0.44310199715145554,0.04720921979126338
184,III-V,AlP,Al,M_i_neut,0.19,-0.08900140519107415,0.05504296652829349
185,III-V,InN,In,M_i_B,0.15,-0.11461176331686322,0.0823072211281556
186,III-V,InAs,As,M_i_A,0.04,-0.2348376010038597,0.034485676810575946
187,III-V,InAs,As,M_i_neut,-0.47,-0.4765334306363267,0.0917461080897117
188,IV-IV,GeC,Sn,M_i_A,0.26,0.005027005576243167,0.03296986785563964
189,IV-IV,Ge,Ge,M_i_neut,-0.48,-0.4152115808414702,0.012715652325801892
190,IV-IV,Sn,Sn,M_i_A,-0.28,-0.32450883204305714,0.02075551327520793
191,IV-IV,SiC,C,M_i_B,-0.11,-0.8109796807466253,0.05966973871805289
192,II-VI,ZnS,S,M_A,-1.15,-0.8334130351330351,0.02934053270568304
193,IV-IV,SiSn,Sn,M_A,-0.73,-0.6761074997755676,0.010583937652562395
194,III-V,GaN,Ga,M_i_neut,-0.91,-0.8737504778948515,0.0179867026468179
195,III-V,InN,N,M_i_B,-0.25,-0.41139447402303725,0.03489827773733939
196,III-V,AlP,Al,M_B,-0.21,-0.3998814812448271,0.038077699908607675
197,IV-IV,GeC,Cd,M_i_B,-0.882713,-0.7082852319325402,0.02118822219098467
198,IV-IV,SnC,Br,M_i_neut,-0.8336399999999999,-0.3850810249869503,0.03254214587445921
199,II-VI,ZnS,Ta,M_i_A,0.265477,0.49027358689164874,0.024313360645567432
200,IV-IV,GeC,Nb,M_B,-0.672898,-0.6628992539603088,0.05794015718317039
201,II-VI,CdO,Si,M_i_A,1.202083,-0.15002330619122517,0.05014135255406129
202,IV-IV,SiC,Rb,M_A,-0.721276,-0.6686231955862834,0.066102977597724
203,IV-IV,SnC,Sn,M_i_A,0.020709,0.11381793190083288,0.09429742163768008
204,III-V,AlP,Zr,M_B,-0.146977,-0.2807264845186408,0.0766178759960929
205,II-VI,CdS,Mo,M_i_A,0.912949,0.06050177427029567,0.03222486931947456
206,II-VI,ZnS,Pb,M_i_neut,-0.573932,-0.3930334985229129,0.04229332133263624
207,III-V,BP,Ag,M_i_neut,-1.0559379999999998,-0.9817384111632975,0.040161102014750295
208,II-VI,CdTe,Nb,M_B,-0.6100260000000001,-0.5099414097528916,0.03336063808068792
209,III-V,AlP,I,M_i_B,-0.162627,-0.3508910067226379,0.031630798920141937
210,III-V,GaAs,La,M_B,-0.020544,-0.12040539401802078,0.12335310288974452
211,II-VI,ZnO,Cl,M_i_A,-1.060808,-1.176504155473377,0.030894762776314366
212,II-VI,ZnS,Sc,M_i_A,0.8663639999999999,0.5082756820254483,0.08795520857362411
213,II-VI,CdS,Cs,M_i_neut,-0.574333,-0.5360225565324104,0.01096130389033361
214,IV-IV,SnC,C,M_i_B,-0.270398,-0.6352775770898551,0.017987817911143063
215,IV-IV,GeC,F,M_i_B,-1.328815,-0.9873188066921862,0.03135692364839203
216,II-VI,CdS,Ir,M_i_B,-0.073768,-0.2412234467552355,0.042522236047850985
217,II-VI,CdTe,Ca,M_B,-0.039856,-0.2620135801902111,0.11315521358734681
218,III-V,AlAs,C,M_i_B,-0.723079,-0.5825292811683581,0.07805882717497449
219,II-VI,CdTe,W,M_i_A,0.4980560000000001,0.14383289418568565,0.029518837495736562
220,IV-IV,GeC,Bi,M_B,-0.684809,-0.3000396520110859,0.07309277311351307
221,II-VI,CdTe,Rh,M_B,-0.8071119999999999,-0.6434329602408728,0.010168096101393784
222,II-VI,CdS,Be,M_i_A,-0.72831,-0.8145517518954657,0.026745822945392166
223,II-VI,CdSe,La,M_i_B,0.6743899999999999,0.7171866240675395,0.12207749754034548
224,II-VI,CdTe,Os,M_i_B,-0.060552,-0.4048343741560791,0.072761217544772
225,II-VI,CdTe,C,M_B,-0.907805,-0.8875604993713656,0.025478472837361814
226,II-VI,CdTe,Re,M_i_neut,-0.197025,-0.16023116057987297,0.09084366338341296
227,II-VI,CdTe,Os,M_i_A,-0.527133,-0.2550783374383611,0.0631361218700783
228,III-V,AlP,B,M_i_B,-0.110623,-0.37327803343223115,0.09031233265570143
229,II-VI,ZnSe,As,M_i_B,0.5462779999999999,-0.2386573210458065,0.05246973638523927
230,II-VI,ZnS,Zn,M_i_A,-1.0478299999999998,-1.044136907997964,0.029270956806810078
231,II-VI,CdTe,Ir,M_B,-0.775468,-0.42897674952673465,0.03820302542453512
232,II-VI,CdTe,Ru,M_i_B,-0.306294,-0.5626111713546019,0.022968657031578292
233,II-VI,CdTe,Y,M_i_A,0.749183,0.6879191576579662,0.07187102115060073
234,III-V,AlAs,In,M_i_B,0.18497,-0.1768430719980042,0.051369258568973994
235,IV-IV,SiSn,Rb,M_i_neut,-0.5083409999999999,-0.372623430407235,0.035928218122049105
236,II-VI,CdSe,C,M_A,-0.903324,-0.8655032879502396,0.0725089570821376
237,II-VI,CdTe,Ba,M_i_B,-0.48718,-0.5730766638541964,0.013898337720123432
238,II-VI,CdTe,Rh,M_i_B,-0.493698,-0.5248517960141347,0.01651741714787263
239,II-VI,ZnO,Cu,M_i_A,-1.240867,-1.0169146655171284,0.049248442019170675
240,II-VI,CdO,Br,M_i_B,-0.7487739999999999,-0.7360246797506642,0.06673062344800208
241,IV-IV,SiGe,Tl,M_i_A,-0.615283,-0.49639698281323524,0.07847603364334424
242,II-VI,ZnS,Mn,M_i_B,-1.075607,-0.7356205456729921,0.00767337073327863
243,II-VI,CdO,Rh,M_A,-0.378151,-0.6424402904514704,0.03291518615664029
244,II-VI,ZnTe,Sb,M_i_neut,0.102738,-0.09837715207236923,0.08391455629620097
245,II-VI,ZnTe,Na,M_i_B,-0.7728659999999999,-0.6007762114234807,0.04669305455668763
246,II-VI,ZnS,P,M_A,-0.13828,-0.8799196883745319,0.0213644848841884
247,II-VI,ZnSe,K,M_i_A,-0.844347,-0.5535361504730912,0.08930516153766264
248,II-VI,CdO,Cd,M_i_neut,-0.793917,-0.7047068798835849,0.013209336227040486
249,II-VI,CdTe,Sb,M_A,-0.695925,-0.6683966218953727,0.008926443052533038
250,II-VI,CdTe,Hf,M_i_B,1.13315,0.5769037911989464,0.09466058501453248
251,IV-IV,SiC,Os,M_A,-1.214168,-1.1620863695788273,0.06734546926719953
252,IV-IV,SiSn,As,M_i_B,-0.350625,-0.2682342823531694,0.10353833336221738
253,III-V,AlSb,La,M_i_A,0.282103,-0.02383739641597166,0.08319946562334184
254,II-VI,CdTe,N,M_i_A,-0.745136,-0.044802636813097485,0.03659452736074582
255,II-VI,CdSe,Ge,M_B,-0.553362,-0.6195837574952415,0.02014360110227862
256,II-VI,CdS,S,M_i_A,-0.590583,-0.48696203491128137,0.010621779271738154
257,II-VI,CdTe,Bi,M_i_A,0.568032,0.021320725045201463,0.08283795502472265
258,IV-IV,Si,As,M_i_neut,-0.851784,-0.2620455326701155,0.031514325973735664
259,II-VI,CdTe,Ga,M_B,0.15958,-0.5033987878727467,0.07220187851814105
260,II-VI,CdTe,Cu,M_B,-0.797656,-0.7083239207684777,0.010211938452406331
261,II-VI,CdTe,Cd,M_B,-0.653399,-0.6555112270613729,0.024665070093632988
262,II-VI,CdTe,N,M_A,-1.022504,-0.7959407126544914,0.03723055600110854
263,II-VI,CdTe,Sn,M_i_B,-0.564447,-0.35211006795652044,0.027678200678395166
264,II-VI,CdTe,Co,M_i_B,-0.683261,-0.6049081117628429,0.011165379950070801
265,IV-IV,Ge,Na,M_i_neut,-0.626467,-0.6019146242179967,0.024288558200141003
266,III-V,InSb,Y,M_i_neut,0.148198,0.44139344700863403,0.03769271875664817
267,II-VI,CdTe,Cs,M_i_neut,-0.5399609999999999,-0.5503431607877214,0.0186994725377306
268,III-V,InAs,Ba,M_i_neut,-0.336225,-0.49550998742135843,0.020892339922645175
269,II-VI,ZnTe,P,M_i_A,-0.123407,-0.23786191840095705,0.07621908165277111
270,II-VI,CdTe,W,M_A,-0.51939,-0.5027692291531334,0.060155646112853844
271,II-VI,CdTe,Ca,M_i_B,-0.563718,-0.6252815352632612,0.009712112334334643
272,II-VI,ZnTe,Hf,M_A,-0.748131,-0.6853695025269806,0.038127291428745734
273,IV-IV,SiSn,Ru,M_i_neut,-0.645311,-0.7976908016652889,0.031902435876965236
274,II-VI,CdS,Li,M_i_neut,-0.795733,-0.7387630078017798,0.03128320191805164
275,IV-IV,Si,Cl,M_i_A,-0.749659,-0.6986181727977878,0.033717942906468866
276,IV-IV,SiGe,Ca,M_A,-0.610117,-0.693800655706596,0.06580866539808244
277,II-VI,CdTe,Sn,M_i_A,-0.580408,-0.3726094276690517,0.02470585368094772
278,II-VI,CdSe,Cl,M_i_B,-0.6803239999999999,-0.7464213026009647,0.00873446035667061
279,II-VI,CdTe,Co,M_i_neut,-0.647594,-0.6190079890765412,0.01381716782805833
280,II-VI,CdO,Mg,M_i_B,-0.846852,-0.7792730019288796,0.05074271514538555
281,II-VI,CdTe,Ge,M_i_neut,-0.6252800000000001,-0.4610805812292473,0.011726464839470785
282,II-VI,CdTe,P,M_i_neut,-0.724735,-0.0945333928128352,0.030135457068656137
283,IV-IV,SiSn,Pt,M_i_B,-0.690157,-0.637500663817751,0.02710701253385709
284,II-VI,CdO,O,M_i_neut,-0.444679,-1.0818824584118085,0.036100279171357386
285,II-VI,CdTe,Zr,M_A,-0.750581,-0.6121554190041848,0.017118154863210066
286,II-VI,CdSe,Co,M_i_neut,-0.704282,-0.6135206370779251,0.011487341905073712
287,II-VI,CdTe,S,M_A,-0.7075600000000001,-0.700442279565407,0.02280674812508493
288,II-VI,CdTe,In,M_i_B,0.090272,-0.2793145944454435,0.04073079871152265
289,IV-IV,Si,Li,M_A,-0.7022729999999999,-0.6672808663092986,0.04498839269234933
290,II-VI,ZnTe,Ge,M_B,-0.821415,-0.7500287691548376,0.02556474947971675
291,II-VI,CdTe,Te,M_i_neut,-0.558366,-0.15364065565447738,0.05057045576279319
292,II-VI,CdTe,As,M_i_neut,-0.561008,-0.04200292062935918,0.05597797099667943
293,II-VI,CdSe,Se,M_i_A,-0.346792,-0.39840936204550154,0.0423441054600917
294,II-VI,ZnSe,Ni,M_B,-1.035896,-0.8146311076753165,0.034240012770987954
295,II-VI,CdTe,Zn,M_i_B,-0.633821,-0.6632184470605187,0.006735594617906552
296,III-V,BSb,Cd,M_A,-0.5673520000000001,-0.7608343697482418,0.08543180912793563
297,II-VI,CdTe,Cl,M_i_B,-0.654626,-0.7253629647372227,0.01130416374421132
298,II-VI,CdTe,Pt,M_i_neut,-0.577491,-0.5040371379624345,0.020781219775441322
299,II-VI,CdTe,Br,M_i_neut,-0.6210479999999999,-0.6621061109558695,0.02343679779923956
300,IV-IV,SiC,Cr,M_i_B,-0.480799,-0.6473396362257499,0.10031042066581941
301,III-V,InSb,Se,M_i_neut,-0.367514,-0.32429389484718923,0.017173988639700846
302,II-VI,CdTe,Rh,M_A,-0.708125,-0.6589481239232804,0.03090268322398349
303,IV-IV,Sn,Rh,M_i_neut,-0.571364,-0.4868684428958104,0.015255812933235404
