,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
70,IV-IV,SnC,Pb,M_A,2.179812,2.030571571745956,0.024664998900208332
71,II-VI,CdS,Ir,M_i_B,2.265716,2.457712165723699,0.02104458453258908
72,II-VI,ZnSe,Bi,M_i_B,2.6872580000000004,2.718539544341218,0.032632258583122804
73,II-VI,ZnO,Na,M_i_neut,3.55298,3.6001035006398845,0.03357345471647118
74,IV-IV,SiC,Zn,M_i_neut,3.174117,3.0325239441212797,0.020064687724969135
75,IV-IV,SiC,Al,M_i_B,3.130156,3.0290870257876303,0.02431546638165704
76,II-VI,ZnO,I,M_B,3.777396,3.4977366939829566,0.055315570176370586
77,IV-IV,GeC,Rh,M_A,2.219301,2.4730430235951637,0.03982584548248957
78,II-VI,CdTe,Ca,M_B,1.848559,2.0686198647002416,0.013829416193160058
79,II-VI,ZnS,Ir,M_i_neut,3.4895660000000004,3.460524717753369,0.04216483984488818
80,IV-IV,SiGe,C,M_i_B,0.756983,0.7450201784495466,0.044453142097665224
81,IV-IV,SnC,Re,M_B,2.026084,1.9815052553829433,0.04633092347572378
82,III-V,BP,Te,M_A,2.347328,2.257309993395776,0.03144998299868774
83,II-VI,CdTe,C,M_i_B,1.885899,1.6972844660375699,0.03917985023750204
84,III-V,AlP,Pb,M_i_neut,2.607391,2.452524034646606,0.0230951534638939
85,IV-IV,GeC,Li,M_B,1.838747,2.465539810962447,0.05679377639168157
86,II-VI,CdTe,W,M_i_A,1.986989,2.0038803227137767,0.011480924463402977
87,IV-IV,SnC,As,M_A,2.046465,1.8827077798398655,0.04693710131673718
88,III-V,GaP,Pb,M_i_B,2.4351700000000003,2.247615825472732,0.06285984636232869
89,IV-IV,SnC,W,M_i_neut,2.16598,2.1197020874408214,0.013740953206934766
90,II-VI,ZnTe,C,M_i_A,1.350499,1.5562977282977206,0.05168214689271033
91,II-VI,ZnTe,W,M_i_neut,2.258779,2.1690430620031673,0.020629111062812858
92,II-VI,CdO,In,M_i_neut,2.254026,2.2897469724316646,0.024174353762846185
93,II-VI,CdTe,Sb,M_i_B,1.7494459999999998,1.869419152550845,0.029320494675270706
94,II-VI,CdTe,Re,M_i_A,1.836478,1.9124869295087588,0.017522364354391896
95,II-VI,CdTe,Os,M_B,1.463419,1.5229664258710598,0.036240678172415594
96,II-VI,CdTe,C,M_i_neut,1.886039,1.697327885317328,0.036295694970483953
97,IV-IV,GeC,Bi,M_B,2.944192,2.881955336846251,0.05526818019055604
98,II-VI,CdTe,Re,M_i_B,1.77777,1.903342689522984,0.014860336816180804
99,II-VI,CdTe,Ru,M_B,1.435895,1.542476761869054,0.03410855200839296
100,II-VI,CdS,O,M_A,2.07995,1.8367727858134602,0.07644529542880235
101,II-VI,CdS,Al,M_i_A,3.0340740000000004,2.7677312703580244,0.030376222095455416
102,II-VI,CdO,Ru,M_A,2.07777,1.968039514786374,0.048199307385506186
103,II-VI,CdO,Pb,M_i_A,2.412628,2.3444232526604827,0.030687450846610363
104,II-VI,CdTe,Tc,M_B,1.7526830000000002,1.576944879520945,0.02628399106212815
105,II-VI,CdTe,V,M_B,1.733701,1.6607910045780476,0.02549137855434468
106,II-VI,CdTe,Rh,M_B,1.730015,1.5928160280809802,0.020847035659298723
107,II-VI,CdTe,Zr,M_i_B,2.196184,2.156288706649354,0.006877448722880397
108,II-VI,CdTe,W,M_i_B,2.092259,2.0064985011348346,0.008149346883246356
109,II-VI,CdS,Be,M_i_A,2.6483220000000003,2.3681544845302405,0.04214363275249025
110,II-VI,CdTe,La,M_i_neut,2.249895,2.2607472902667887,0.0236710598852602
111,IV-IV,Si,C,M_i_A,0.904148,0.8611846215372402,0.04427729318672015
112,II-VI,CdTe,W,M_i_neut,2.031557,2.0019609780767995,0.010332656747199662
113,II-VI,CdTe,Sb,M_i_neut,2.012401,1.8936885702621604,0.03548710883794963
114,III-V,InP,Tc,M_i_A,1.665057,1.7599178771833182,0.04437539202459206
115,IV-IV,GeC,Au,M_B,2.615014,2.7428593629762026,0.05435183570432501
116,III-V,BAs,Ti,M_i_B,1.894653,1.9139794564723256,0.027468066343169825
117,II-VI,CdSe,La,M_i_B,2.7344310000000003,2.497905678567163,0.0379961200556266
118,III-V,GaN,Mg,M_i_B,4.511974,3.8756776169274962,0.06752478035621956
119,II-VI,CdS,Cd,M_B,2.399392,2.5882251013325694,0.057783598726396414
120,II-VI,CdS,Sn,M_i_A,3.025235,2.796179400152984,0.03429682902770313
121,II-VI,CdTe,Hf,M_B,1.388848,1.5390412915707101,0.02407089907046504
122,II-VI,CdS,Rb,M_i_B,3.22766,2.9613985455146428,0.026749505800253533
123,II-VI,CdTe,Os,M_i_B,1.919795,1.8899551671107677,0.011789309866488417
124,II-VI,CdTe,Y,M_i_neut,2.193402,2.2437723331037085,0.022315488001920562
125,II-VI,CdS,Zn,M_B,2.232239,2.545441877453066,0.030921668465318866
126,II-VI,ZnO,Be,M_i_B,3.507357,3.2872614936807927,0.08976429457746109
127,II-VI,CdTe,Nb,M_i_neut,2.097759,2.118509758758062,0.012195805382134382
128,IV-IV,Si,Pb,M_i_A,1.50406,1.3680453542031628,0.01766045436586232
129,II-VI,CdTe,Mo,M_i_A,2.0893650000000004,2.0504589935484203,0.010824522598160248
130,II-VI,ZnSe,Rh,M_B,2.58226,2.538332438040318,0.04825231015602034
131,III-V,AlAs,Sr,M_i_neut,2.440962,2.205955711143971,0.047781313637766776
132,IV-IV,SnC,Fe,M_i_A,2.23248,2.15075086224259,0.017685788028953434
133,II-VI,CdTe,Re,M_i_neut,1.906471,1.9062231409711556,0.02079135229237225
134,II-VI,CdTe,La,M_i_B,2.405203,2.2808282416106143,0.0123369640370041
135,II-VI,ZnSe,C,M_B,0.6326390000000001,1.7543197223816924,0.05813193575314484
136,IV-IV,SiGe,Ta,M_i_neut,2.0,1.277605902089817,0.01973261724132256
137,II-VI,CdO,Sr,M_i_B,2.383832,2.390240130205725,0.04992682388597053
138,III-V,InP,Hf,M_i_B,1.915879,1.863936090826897,0.050768154888119046
139,II-VI,CdTe,Ta,M_i_B,1.994363,2.0837217648108917,0.015151617982764268
140,IV-IV,SiC,Pd,M_B,3.17947,3.05064167329847,0.024092670712893484
141,III-V,AlP,B,M_i_B,2.525787,2.17330499310485,0.044688010885163214
142,II-VI,CdTe,Nb,M_i_A,2.204728,2.1280954444089164,0.009454724421791013
143,III-V,InAs,Ta,M_i_B,1.450297,1.4166363680249987,0.027052833869333055
144,III-V,InAs,W,M_i_B,1.340062,1.3866413305753993,0.031646016923209876
145,III-V,AlAs,Te,M_i_A,1.738936,1.8504161515816637,0.034015793826973346
146,II-VI,CdS,Ti,M_i_B,3.065039,2.8304817458727864,0.023713750559976654
147,II-VI,ZnTe,Zr,M_i_A,2.288992,2.307736341481776,0.022113474733872582
148,II-VI,CdTe,Zr,M_i_A,2.1457040000000003,2.1603698488814866,0.007672537103141465
149,III-V,AlP,Mo,M_i_neut,2.095523,2.2355611198947685,0.023849222948425626
150,III-V,GaP,Mg,M_B,1.6075700000000002,2.0061636158627754,0.040234849521329184
151,II-VI,ZnO,Sb,M_A,3.494724,3.3486233112037294,0.04853380073099987
152,II-VI,CdTe,Rb,M_B,2.287602,2.182403305714603,0.019818225578701165
153,II-VI,CdO,Ir,M_A,1.967826,1.960862384971999,0.03801861335435635
154,II-VI,CdTe,Ta,M_i_neut,2.092156,2.087804755451488,0.014691560214210437
155,IV-IV,SiC,Bi,M_A,3.207871,3.064340880297438,0.031009319907409023
156,II-VI,CdTe,Fe,M_B,1.657574,1.611116158813221,0.011355388279786908
157,II-VI,ZnSe,As,M_i_B,2.281319,2.440775822020195,0.051420851721730325
158,II-VI,CdTe,Co,M_B,1.587807,1.5825915979445742,0.014675358083462221
159,II-VI,CdS,Ga,M_i_neut,2.991164,2.7909191081922318,0.03168792661063654
160,II-VI,CdTe,Mo,M_i_neut,2.005151,2.03359682479596,0.00998332300703546
161,II-VI,CdO,Co,M_i_neut,2.139425,2.10781520581209,0.022621987117916204
162,II-VI,CdTe,Y,M_i_B,2.4414830000000003,2.2751613625263762,0.011555400365892575
163,II-VI,CdTe,B,M_B,0.660665,1.2553928306672868,0.062026408106388216
164,II-VI,CdTe,Be,M_B,1.123679,1.39588388628946,0.0586667596715243
165,III-V,GaSb,W,M_i_neut,0.820047,0.848041023840445,0.03771564746504197
166,II-VI,ZnS,Zn,M_i_A,3.809917,3.6837595389461883,0.0515034393825012
167,II-VI,CdS,Zr,M_A,2.750071,2.761173929845397,0.03302821462421712
168,II-VI,CdTe,Ba,M_i_neut,2.326003,2.3247211008310917,0.016243558310024893
169,II-VI,CdS,As,M_i_neut,2.487714,2.4322183631474044,0.07087535628202987
170,II-VI,CdTe,Ta,M_i_A,2.271409,2.1181219547239305,0.009828618089209208
171,III-V,GaP,Cl,M_i_A,2.124671,1.9610271717638958,0.044534537336014854
172,IV-IV,Ge,La,M_i_neut,0.8784120000000001,0.8891565177289711,0.021058912965547877
173,II-VI,CdTe,Mg,M_B,1.560507,1.7331607927733186,0.03223142125807312
174,IV-IV,SiC,Rh,M_B,3.08421,3.0275237823457957,0.03919921780856499
175,II-VI,CdTe,La,M_i_A,2.261479,2.2604471148164054,0.022869147949623025
176,II-VI,CdTe,Cs,M_B,1.797447,2.086022631017773,0.016187911783379215
177,III-V,InN,Zr,M_i_B,2.462416,2.4068829733020043,0.03253167321905966
178,II-VI,CdTe,Ir,M_B,1.718355,1.5603734051763665,0.03306878902384677
179,II-VI,CdTe,Ti,M_i_B,2.193137,2.154487177224574,0.0070237683111500785
180,II-VI,CdTe,B,M_i_A,1.658986,1.8634949844245714,0.045462107493758924
181,III-V,InP,Ir,M_i_neut,1.7039830000000002,1.7457037300943339,0.04346518051687027
182,II-VI,CdTe,Ru,M_i_B,2.031489,1.9734776776874947,0.006988246781423379
183,II-VI,ZnSe,I,M_i_neut,2.907334,2.6901178688490717,0.06199588076903096
184,IV-IV,Ge,Zr,M_i_neut,0.870302,0.8672027392093851,0.012000762648749563
185,II-VI,CdTe,Sc,M_i_B,2.335259,2.195886674109151,0.0060889524932540495
186,III-V,AlAs,In,M_i_B,2.38089,2.0787207747252885,0.049404541724745725
187,III-V,GaSb,Os,M_i_B,0.613161,0.7974693016897091,0.05561150642216901
188,II-VI,CdTe,Ti,M_i_neut,2.157861,2.145856041147239,0.009696798792861734
189,II-VI,ZnSe,Tl,M_B,2.341133,2.5953530047581954,0.049630956034710946
190,IV-IV,SiSn,Rb,M_i_neut,1.2,1.1277785615180322,0.030106162721354524
191,II-VI,CdSe,C,M_A,1.911994,1.5828265692017744,0.05658416080593857
192,II-VI,CdTe,Sr,M_i_neut,2.322479,2.327461948372181,0.01459106896682048
193,II-VI,CdSe,Bi,M_i_A,2.214091,2.225352364988812,0.03272346379259171
194,II-VI,CdO,K,M_i_neut,2.28612,2.383955247506388,0.05961439082886523
195,II-VI,CdTe,Sc,M_i_A,2.152307,2.1846954086289756,0.013197811318911741
196,II-VI,CdTe,Ba,M_i_B,2.532009,2.336951447006577,0.007678794682017614
197,II-VI,CdTe,Li,M_B,1.6473080000000002,1.7215023546859771,0.03283430651449571
198,II-VI,CdTe,Rh,M_i_B,1.858803,1.9166301901931113,0.011838610739972357
199,IV-IV,SiGe,P,M_i_B,0.910092,0.9703876871586973,0.024547885860545418
200,II-VI,ZnO,Cu,M_i_A,3.5214160000000003,3.4097812503128146,0.039714032052164595
201,II-VI,ZnS,Se,M_i_neut,2.666017,2.8597437092927787,0.13158215072099272
202,II-VI,CdO,Br,M_i_B,1.6670049999999998,1.9150049938374862,0.036843295849742774
203,II-VI,CdTe,B,M_i_B,2.099068,1.884650956330393,0.04636636816466332
204,IV-IV,GeC,N,M_i_B,2.5,2.3792492788356303,0.08873210777774161
205,IV-IV,SiGe,Tl,M_i_A,1.43938,1.292213823539666,0.03645598371213057
206,II-VI,CdTe,C,M_A,1.776847,1.462045579124059,0.07201265688931488
207,III-V,GaP,Cd,M_i_B,2.374029,2.1867885345529485,0.0644264847990566
208,II-VI,ZnS,Li,M_i_A,3.924358,3.745863079641788,0.050397922446625644
209,III-V,AlSb,B,M_i_B,1.615912,1.6051579381136416,0.05740508762545558
210,II-VI,ZnS,Mn,M_i_B,3.720425,3.58942369377227,0.05412018102402271
211,III-V,InN,In,M_i_neut,2.454529,2.4299858225732356,0.030929409773800362
212,III-V,BSb,Mn,M_i_A,1.355128,1.4578260163332275,0.03933478644067427
213,II-VI,CdS,Cd,M_i_A,2.789817,2.765328731529348,0.027793394320078105
214,II-VI,CdTe,Al,M_B,1.1859879999999998,1.4857888557106378,0.046246129377660074
215,II-VI,CdTe,Ti,M_i_A,2.1382380000000003,2.1506091918329497,0.010498746302607902
216,II-VI,CdS,Cd,M_i_B,2.745788,2.7551184061305993,0.04876928571923194
217,III-V,InP,S,M_i_A,0.8451049999999999,1.4214366188883876,0.037723639039833945
218,II-VI,CdTe,Ir,M_i_A,1.819777,1.8754507568686098,0.018097572250660852
219,II-VI,CdSe,Cd,M_B,2.002148,1.9192379812267817,0.0592017242327906
220,II-VI,CdTe,Ni,M_B,1.600273,1.5698193120834243,0.017865992269030587
221,II-VI,CdO,Rh,M_A,1.692304,1.8993563084330738,0.02784508921435943
222,II-VI,CdS,Pt,M_i_neut,2.5384290000000003,2.5322561447321634,0.03989024869217365
223,II-VI,ZnTe,Sb,M_i_neut,2.106929,2.047658845425045,0.031485746075037485
224,II-VI,ZnTe,Ca,M_i_A,2.476969,2.440326605933567,0.01377857956440135
225,II-VI,CdTe,Bi,M_i_B,1.874994,1.9743352952193356,0.02738709471429268
226,II-VI,CdS,S,M_i_B,1.563124,1.8780277691214233,0.07014855619103276
227,II-VI,CdTe,Ir,M_i_B,1.717248,1.8560426781309698,0.014372055517748911
228,II-VI,CdTe,Rh,M_i_neut,1.890615,1.9168284877578963,0.011779015231292555
229,III-V,InP,Br,M_i_neut,1.748793,1.7752640142460865,0.033230235851181414
230,IV-IV,GeSn,Os,M_i_A,0.525704,0.6220598560918885,0.021356566054923778
231,II-VI,ZnS,P,M_A,3.546428,3.1323660307295613,0.08972342651211464
232,II-VI,CdSe,Ca,M_i_neut,2.668965,2.518299588563622,0.049259141552290144
233,II-VI,CdTe,Ca,M_i_neut,2.298744,2.2896986812744373,0.025225356049802826
234,IV-IV,GeC,W,M_A,2.721255,2.5420372809150704,0.06443764263315072
235,III-V,InN,Pd,M_i_A,1.948113,2.192236896976127,0.0411926830392195
236,III-V,InSb,Nb,M_i_B,1.04582,0.9883983753661689,0.01908641122594955
237,IV-IV,Ge,Ta,M_i_A,0.727521,0.7692783287829371,0.015336897640226511
238,II-VI,ZnSe,K,M_i_A,3.153177,3.0067081205659174,0.03216764559141154
239,II-VI,CdO,Cd,M_i_neut,2.205752,2.2550393354333056,0.01662813139321112
240,II-VI,CdTe,Sb,M_A,2.124484,1.8760236938543506,0.027219187186635282
241,II-VI,CdTe,N,M_i_neut,1.836097,1.572378755202004,0.08500778348544237
242,II-VI,CdTe,Hf,M_i_B,2.214798,2.1529306929145298,0.007862902752948688
243,III-V,GaSb,La,M_i_B,1.201765,1.1283522316879115,0.0322954777934368
244,II-VI,CdTe,V,M_i_A,2.571429,2.1646243949888535,0.00762751848741537
245,II-VI,CdSe,Sr,M_i_B,2.773493,2.543415721695958,0.048886803167906945
246,II-VI,CdTe,V,M_i_B,2.047152,2.1111218805715577,0.022743622834397438
247,IV-IV,GeSn,Na,M_A,0.543848,0.5761350021554027,0.04936775041620441
248,II-VI,CdTe,Tc,M_i_neut,2.03892,1.9658968217771269,0.008988639318769762
249,IV-IV,SiC,Os,M_A,2.774253,2.8043404510950065,0.036343706945576024
250,IV-IV,SiSn,As,M_i_B,0.996083,0.9196186567047141,0.03520581434936402
251,III-V,BSb,Hg,M_B,0.8238989999999999,1.1102166746496178,0.07467243951247465
252,II-VI,CdTe,Pb,M_i_neut,2.117996,2.122000130521672,0.01488189282933348
253,III-V,AlSb,La,M_i_A,1.670816,1.8145487557812627,0.034941297557915516
254,II-VI,CdTe,Ba,M_i_A,2.32077,2.3237683647635112,0.012907451801569705
255,II-VI,CdTe,V,M_i_neut,2.075056,2.1120923516871715,0.02685985775673453
256,IV-IV,SiGe,I,M_B,1.272204,1.0562571076661007,0.036780522253405
257,III-V,AlAs,Ru,M_i_neut,1.421945,1.7851681166134048,0.04352200116124369
258,II-VI,ZnS,Ba,M_A,3.938879,3.820551125703822,0.03784515959091038
259,II-VI,CdTe,Al,M_i_neut,2.145388,2.128521788369853,0.0135807293388071
260,II-VI,CdTe,Fe,M_i_A,1.987835,2.109211101970425,0.013684427362505969
261,II-VI,ZnTe,Be,M_i_B,2.397903,2.0548722267555024,0.05170514603359949
262,II-VI,ZnTe,Zn,M_B,1.552527,1.5671039800401683,0.05866674521780956
263,III-V,AlAs,O,M_B,1.9815,1.717697438283552,0.07889168710800787
264,II-VI,CdS,S,M_i_A,1.473553,1.8670411204911246,0.06494162104422493
265,II-VI,CdTe,Bi,M_i_A,1.910945,1.9865581121855256,0.02672460197334128
266,IV-IV,SiSn,Tl,M_i_neut,1.26036,1.1297027969739992,0.032320835431658985
267,III-V,GaSb,Ir,M_i_A,0.6639149999999999,0.810621199750573,0.034863089434404505
268,II-VI,ZnS,Bi,M_A,3.243818,3.3648482140309595,0.05366365020650033
269,IV-IV,SiGe,K,M_i_B,1.349976,1.2197017067775344,0.03329862831509094
270,II-VI,CdTe,Be,M_i_neut,2.085016,1.9458733115216196,0.036192595051643864
271,IV-IV,GeSn,Hf,M_i_B,0.846367,0.810180089875857,0.021854992688522604
272,IV-IV,SiGe,Zr,M_i_A,1.093556,1.1423036194738287,0.03704780654821879
273,IV-IV,Si,As,M_i_neut,1.368455,1.234984911339132,0.022574028937499126
274,III-V,AlP,Rh,M_i_A,2.3758220000000003,2.3000949093966567,0.040667008624295266
275,III-V,GaAs,Tc,M_i_A,1.288813,1.4422238515150356,0.03860189483741912
276,II-VI,CdTe,Fe,M_i_B,2.178436,2.1044599787753446,0.02126511837196941
277,II-VI,CdS,S,M_A,2.295716,1.9673895402226218,0.04639184368520168
278,IV-IV,SiC,V,M_i_B,2.855563,2.8700032564623688,0.04255159274080752
279,IV-IV,Si,O,M_A,1.067068,0.9053503596542612,0.053649404448268094
280,IV-IV,SiSn,Rb,M_i_neut,1.2,1.111076257162561,0.02807185860783664
281,II-VI,CdTe,Cu,M_B,1.605621,1.5828545114030057,0.017647738246583514
282,II-VI,CdTe,Cd,M_B,1.580131,1.5842063233543509,0.019775656607389433
283,II-VI,CdTe,In,M_B,1.390677,1.5228619530321188,0.02284115865924972
284,III-V,BSb,Cr,M_A,1.853655,1.5613056611637197,0.04094566585645773
285,II-VI,CdTe,Be,M_i_A,2.009173,1.9436997565413834,0.03816768930751391
286,II-VI,CdTe,Pb,M_i_B,2.260149,2.1430782836102016,0.010757021176841285
287,IV-IV,SiSn,Tc,M_i_A,0.762659,0.8670360745553806,0.03128289103085775
288,II-VI,CdTe,Co,M_i_A,2.017841,2.025115334379921,0.006504160882980359
289,IV-IV,SiGe,Ge,M_i_B,1.208022,1.2040130008441883,0.028157972073611374
290,III-V,AlSb,W,M_i_A,1.586614,1.6131554721148327,0.03764612652344706
291,II-VI,ZnS,Pd,M_i_B,3.748472,3.5055685884508927,0.05199412793792971
292,II-VI,CdS,S,M_i_neut,1.917188,1.9035557904655096,0.06918897770425414
293,II-VI,CdTe,Rb,M_i_neut,2.279505,2.2721182432652403,0.012272381568025013
294,II-VI,CdTe,O,M_A,0.767245,1.1773963121749964,0.07275520193600397
295,II-VI,CdTe,Sn,M_i_B,2.109454,2.135688729806646,0.0076008427335413
296,II-VI,CdTe,Co,M_i_B,2.007423,2.0153922036689313,0.008492142601031148
297,II-VI,CdTe,Sn,M_i_neut,2.136267,2.133368162498928,0.008414342907506204
298,II-VI,CdTe,Pb,M_B,1.096125,1.6152944919023036,0.027113940244792793
299,IV-IV,Ge,Na,M_i_neut,0.941611,0.7064200525385275,0.04861037380463845
300,II-VI,ZnSe,Cl,M_i_A,2.747538,2.434103895452927,0.11633924247824402
301,II-VI,ZnO,La,M_A,3.601068,3.6921420943168073,0.03976220412593964
302,II-VI,CdTe,P,M_i_B,1.489551,1.5861427079371726,0.04646977600921366
303,III-V,InSb,Y,M_i_neut,1.192538,1.0907563084943015,0.013432445753722525
304,II-VI,CdTe,Cs,M_i_neut,2.326716,2.2991840123272937,0.013920672373991439
305,II-VI,CdTe,Ir,M_i_neut,1.897276,1.86565176796329,0.018595768214890295
306,II-VI,CdTe,Cs,M_i_A,2.283196,2.2935213635329235,0.01678261001998317
307,III-V,InP,Rb,M_A,0.906037,1.6942951383984237,0.0424634473195719
308,IV-IV,GeSn,Rb,M_i_neut,0.9,0.9196628105570416,0.03420148293786353
309,IV-IV,GeSn,Zr,M_i_B,0.842601,0.8566639131220375,0.024355371388859792
310,III-V,AlP,Pd,M_B,2.359235,2.15724155395286,0.06411935284385203
311,II-VI,CdTe,Si,M_i_B,2.194375,1.9571947335908213,0.023060520947769357
312,II-VI,ZnTe,P,M_i_A,1.504405,1.6561533008231353,0.06178831748473423
313,II-VI,CdTe,W,M_A,1.7440669999999998,1.6751667252653646,0.02183436226720812
314,II-VI,CdTe,Si,M_i_A,1.850334,1.9340797870014652,0.029044836463751007
315,II-VI,CdTe,Tl,M_B,1.507279,1.660000990510829,0.028102235025788697
316,IV-IV,SiSn,Mo,M_i_A,0.859512,0.8970284142208196,0.03663997968795071
317,II-VI,CdTe,Hf,M_i_neut,2.162297,2.1458979032593795,0.009908322040889098
318,II-VI,ZnTe,Hf,M_A,2.429454,2.380961878971842,0.01518890355929277
