,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
123,II-VI,ZnSe,Fe,M_i_B,1.277557,2.6281917103397996,0.10126065815508523
124,IV-IV,Ge,S,M_A,2.194137,1.81497276364493,0.276565730297203
125,II-VI,CdTe,Y,M_A,1.123,1.519134058964165,0.07408331303819929
126,IV-IV,Sn,Ge,M_i_neut,2.082476,2.7360163374619115,0.07556182210739688
127,II-VI,CdTe,Cs,M_i_neut,2.9160000000000004,2.7324176559886957,0.027493849635395303
128,II-VI,CdTe,Cl,M_i_A,2.479,3.4383441015590446,0.10543206171406365
129,IV-IV,Ge,Mg,M_i_A,1.975628,2.898839508408655,0.08201733823825184
130,II-VI,CdTe,Ti,M_A,1.234,1.4844079417392049,0.047553456482544595
131,II-VI,CdTe,Au,M_i_neut,2.8110000000000004,2.7232319375251066,0.03494174869785344
132,IV-IV,SiGe,Pd,M_i_neut,1.750773,2.6404697811553093,0.17858863324792662
133,II-VI,CdTe,Ag,M_i_A,2.042,2.2815622857036213,0.05305672457386104
134,II-VI,CdTe,Bi,M_A,2.043,2.073520412896326,0.17657070687871532
135,II-VI,CdTe,Na,M_i_B,1.046,2.352419757052356,0.3358295610290602
136,II-VI,CdTe,Cl,M_B,1.0659999999999998,0.9778192751895287,0.04067116761000866
137,IV-IV,SiSn,Ag,M_A,1.590253,1.2489844299446338,0.1850833045452317
138,IV-IV,Ge,Se,M_A,1.338734,1.75360352685575,0.07130981037633453
139,II-VI,CdS,Br,M_B,0.6042529999999999,0.8431412992489364,0.07689952252436931
140,IV-IV,SiSn,B,M_A,0.962945,2.0650797996380277,0.26732702494932953
141,III-V,GaP,Sn,M_A,1.85259,2.1777163609033194,0.1388874518591281
142,II-VI,CdTe,Al,M_A,0.838,0.9174268195472922,0.08348110141577657
143,II-VI,CdTe,Au,M_A,2.661,2.5778528979664026,0.09449899733573999
144,II-VI,CdTe,Pb,M_A,0.848,1.823657169939762,0.3576983063343125
145,III-V,GaAs,Si,M_A,1.262789,2.437490012798012,0.1629289917660547
146,II-VI,CdTe,Hf,M_A,1.64,2.6694536231276533,0.12812169441042545
147,IV-IV,SiSn,Ni,M_i_A,0.110999,2.061304436227247,0.12863743441683229
148,II-VI,CdTe,Zn,M_A,0.219,0.5033388989045909,0.13783542929582993
149,IV-IV,Sn,Sb,M_A,0.17521099999999998,1.021677953537663,0.15472908640494742
150,III-V,BAs,N,M_B,-0.97064,5.321976068445812,0.28840089402563146
151,II-VI,ZnO,Zn,M_i_neut,3.4832980000000004,3.426101823186446,0.1424619416265851
152,II-VI,ZnO,O,M_i_B,6.6383899999999985,5.737392620621898,0.553596557160166
153,II-VI,ZnS,S,M_i_A,6.667407000000001,5.7222412369217714,0.36336826460697325
154,II-VI,ZnS,S,M_i_neut,6.3869050000000005,5.595857390065551,0.1682828887313288
155,II-VI,ZnSe,Zn,M_B,2.151912,2.557576633369485,0.07782102700196451
156,II-VI,ZnSe,Zn,M_i_B,2.554237,2.5290002656904984,0.06004029629870884
157,II-VI,ZnTe,Te,M_A,5.333784,4.19350633381268,0.18878585228001749
158,II-VI,CdO,O,M_i_B,4.804518,5.121297316930604,0.07455134057151769
159,III-V,BP,P,M_i_neut,9.462544,9.972443399503863,0.44144323984575823
160,III-V,BAs,As,M_i_B,11.131651,8.965449669457831,0.33890269049271154
161,III-V,BSb,B,M_B,2.871411,3.4053783283505648,0.31236233519407686
162,III-V,BSb,Sb,M_i_neut,7.963989,8.474182377242766,0.35305483970821544
163,III-V,AlP,P,M_i_B,6.212796,5.712392947111044,0.10979193188058008
164,III-V,AlAs,Al,M_i_A,3.291601,3.568026843069799,0.10870852968121383
165,III-V,AlSb,Al,M_B,2.153127,2.158552207526995,0.11794602933169097
166,III-V,AlSb,Sb,M_i_neut,4.066406,4.388584561331645,0.16657470108683145
167,III-V,GaP,Ga,M_B,1.852823,2.507137722074617,0.10124531425825073
168,III-V,GaAs,As,M_i_A,5.05629,4.4961687353360045,0.1382556501258833
169,III-V,GaSb,Sb,M_A,1.97823,2.941397609026688,0.20615806524391259
170,III-V,GaSb,Ga,M_i_A,1.331142,2.2297004270896563,0.06136922808551729
171,III-V,GaSb,Ga,M_i_B,1.645892,2.192306348815361,0.08927475250393889
172,III-V,InP,In,M_i_B,3.137382,3.248933122203291,0.1652357592906623
173,III-V,InP,P,M_i_A,4.788367,4.525967861090664,0.15551787631666125
174,III-V,InP,P,M_i_B,4.52557,4.464046366565626,0.0375670444689648
175,III-V,InAs,As,M_A,2.060057,2.503139849321511,0.17081071523396377
176,III-V,InAs,In,M_i_neut,3.0834200000000003,2.579037486823464,0.19277700509580487
177,III-V,InAs,As,M_i_B,3.782328,4.016042209751659,0.21887083919665362
178,III-V,InSb,In,M_i_B,1.434716,2.3884228263320577,0.18228753364955264
179,III-V,InSb,Sb,M_i_A,3.19067,3.723935600260703,0.17782118732675525
180,IV-IV,Ge,Ge,M_i_A,3.065024,3.3404395341107262,0.08665746270948313
181,IV-IV,SiC,Si,M_B,3.98998,6.840537972386422,0.47577822731582664
182,IV-IV,GeC,Ge,M_i_B,11.512072,9.544967454447706,0.1862425785700523
183,IV-IV,SiGe,Si,M_i_A,3.773859,3.6934031695199114,0.04669854528147648
184,IV-IV,SiSn,Sn,M_i_B,3.228568,3.3586316840692843,0.11932881428050032
185,IV-IV,GeSn,Ge,M_i_A,2.09286,2.6244249323201,0.08167053803752661
186,IV-IV,GeSn,Ge,M_i_neut,2.580342,2.567155137832708,0.07034121740644943
187,II-VI,CdSe,K,M_A,1.941615514,2.377841019255867,0.09208597101790128
188,II-VI,CdSe,Be,M_A,0.492545148,0.974183391793444,0.28015526627290077
189,II-VI,CdSe,Ga,M_A,0.561948178,1.1171891155543825,0.07251688559037152
190,II-VI,CdSe,N,M_A,6.000782411,4.928349192901099,0.141160245003756
191,II-VI,CdSe,Cl,M_A,5.433229923,4.872973621679265,0.13965072605169404
192,II-VI,CdSe,Br,M_A,5.165045807,4.831361817562041,0.12418659165538656
193,II-VI,CdSe,I,M_A,4.919505748,4.416300884204123,0.07634573124375764
194,II-VI,CdSe,Sc,M_A,0.8847867140000001,1.5543989660899133,0.13821792169666494
195,II-VI,CdSe,Ti,M_A,1.4337301219999998,1.5611401480961251,0.08865249661049772
196,II-VI,CdSe,V,M_A,1.265161843,1.8937114795635464,0.059614779187626116
197,II-VI,CdSe,Fe,M_A,0.956735628,1.5430783777461807,0.1531444547440015
198,II-VI,CdSe,Co,M_A,4.329099543,2.0933818324258593,0.20940940937382607
199,II-VI,CdSe,Zn,M_A,0.258216638,0.48748085275770375,0.16156365939855494
200,II-VI,CdSe,Be,M_B,4.039905148,4.1752180231606,0.12253104548919018
201,II-VI,CdSe,Sb,M_B,1.287338474,1.6632024399465237,0.07094575626088083
202,II-VI,CdSe,Fe,M_B,3.339505628,3.026257138784224,0.06171048268523374
203,II-VI,CdSe,Zn,M_B,2.638546638,2.3894628244199585,0.049522688160055374
204,II-VI,CdSe,Y,M_B,6.739325424,5.963333679356954,0.16076597990336275
205,II-VI,CdSe,Ag,M_B,2.321827785,2.559244006197384,0.030780396389852006
206,II-VI,CdSe,La,M_B,7.1916743410000015,5.913105889888778,0.2607212201606015
207,II-VI,CdSe,Ca,M_i_A,2.310198108,2.853564589504452,0.043206129469927954
208,II-VI,CdSe,Ba,M_i_A,3.256052878,3.6682223088976835,0.06900681919567646
209,II-VI,CdSe,Al,M_i_A,2.521233996,2.8176290814353115,0.06829712205401593
210,II-VI,CdSe,Ge,M_i_A,2.988327453,3.187934708985111,0.05434060171831693
211,II-VI,CdSe,Sn,M_i_A,2.794324294,3.0492218496133994,0.037778053608000885
212,II-VI,CdSe,S,M_i_A,4.401567415,4.582268130243269,0.036817368307940856
213,II-VI,CdSe,Te,M_i_A,4.888982655,4.455837068678323,0.08936126437948108
214,II-VI,CdSe,Cl,M_i_A,3.081729923,3.868015404478092,0.12233796788697662
215,II-VI,CdSe,Sc,M_i_A,3.363756714,3.3922308563934975,0.05548821773546967
216,II-VI,CdSe,Ti,M_i_A,3.361960122,3.159855419572388,0.04894588064735357
217,II-VI,CdSe,Ru,M_i_A,4.13087091,4.056449526194189,0.044072189597916006
218,II-VI,CdSe,Pd,M_i_A,2.416534545,2.4999236958859115,0.054810260294542626
219,II-VI,CdSe,Ag,M_i_A,1.943047785,2.269526840738086,0.015948324818168852
220,II-VI,CdSe,Pt,M_i_A,3.4883896,3.006427091574551,0.06351609639274654
221,II-VI,CdSe,Hg,M_i_A,2.22862403,2.556457460284432,0.10011457095181646
222,II-VI,CdSe,Al,M_i_B,2.449843996,2.8030768977079097,0.04043389056821898
223,II-VI,CdSe,Ga,M_i_B,1.6947781780000002,2.3319375792180717,0.029490009556891687
224,II-VI,CdSe,Br,M_i_B,4.095695808,3.863092916322647,0.1457710900308145
225,II-VI,CdSe,I,M_i_B,4.857405748,4.4727519770248545,0.049350390145606306
226,II-VI,CdSe,Cr,M_i_B,1.709245893,2.142375395325895,0.07099564456112809
227,II-VI,CdSe,Ni,M_i_B,2.725849349,2.44345598625768,0.1161104580545172
228,II-VI,CdSe,Tc,M_i_B,4.58039497,4.504851895327106,0.0560818098766812
229,II-VI,CdSe,Li,M_i_neut,1.0032974,1.3393988225947218,0.035914912471240144
230,II-VI,CdSe,Na,M_i_neut,3.279785649,2.471074182741165,0.017398434023413133
231,II-VI,CdSe,Be,M_i_neut,2.293535148,2.963261367232194,0.052122147558792416
232,II-VI,CdSe,Mg,M_i_neut,2.446256148,2.612717282067022,0.055956440372868795
233,II-VI,CdSe,Sr,M_i_neut,3.722554148,3.2304692724954887,0.0640284902746398
234,II-VI,CdSe,B,M_i_neut,5.2071927780000005,4.860076594225332,0.13713312595282187
235,II-VI,CdSe,Sn,M_i_neut,3.436124294,2.9589479607948146,0.05311292609618469
236,II-VI,CdSe,S,M_i_neut,4.308607415,4.547740305373281,0.07008115286105664
237,II-VI,CdSe,I,M_i_neut,4.445575748,4.459746387532095,0.06251911969966964
238,II-VI,CdSe,Sc,M_i_neut,4.005396714,3.3817307138503,0.07637109546508548
239,II-VI,CdSe,Rh,M_i_neut,2.9753821730000003,3.04547344788283,0.07035837599231277
240,II-VI,CdSe,Pd,M_i_neut,2.115024545,2.561707381538743,0.11323581361771264
241,II-VI,CdSe,W,M_i_neut,6.14999798,6.331906457655817,0.0796974251139529
242,II-VI,CdS,Rb,M_A,2.365114694,2.3830165740720215,0.030042482438267494
243,II-VI,CdS,Cs,M_A,2.610320324,2.301650534321602,0.04359140831525446
244,II-VI,CdS,Mg,M_A,0.146839798,0.5716339020441545,0.09709650943526334
245,II-VI,CdS,Ba,M_A,1.060454918,1.269530283963916,0.07726899058857521
246,II-VI,CdS,B,M_A,2.5367527780000003,2.7628437810104765,0.235737573059526
247,II-VI,CdS,Al,M_A,0.310267381,1.2252352711280305,0.1172937811976388
248,II-VI,CdS,Tl,M_A,1.631339032,1.4084722626816553,0.06789956495279842
249,II-VI,CdS,Sn,M_A,1.1565142940000002,1.755062449185392,0.14690887886719337
250,II-VI,CdS,As,M_A,3.407164214,3.9800045457104622,0.1664368647371867
251,II-VI,CdS,Te,M_A,5.079142655,4.431348694491297,0.06672748493738613
252,II-VI,CdS,Pd,M_A,3.421644545,2.9470133569062087,0.04616803170903087
253,II-VI,CdS,W,M_A,3.84180798,4.748001847471306,0.11508018106249522
254,II-VI,CdS,Ir,M_A,3.411774988,3.4693818037343327,0.038194454708729696
255,II-VI,CdS,Au,M_A,3.67414323,3.024042477999531,0.1556265757959965
256,II-VI,CdS,Ba,M_B,6.885295113,6.180161768971028,0.23242360749372784
257,II-VI,CdS,C,M_B,5.244096415,4.796648211095185,0.1865350129085445
258,II-VI,CdS,Pb,M_B,2.662623085,2.2229989211605403,0.09492231477939786
259,II-VI,CdS,F,M_B,1.225620473,1.721939907462168,0.12101421394244755
260,II-VI,CdS,V,M_B,5.75186537,5.022694431310315,0.04697088053625957
261,II-VI,CdS,Co,M_B,5.243847266,3.0919383575644415,0.13036473687548092
262,II-VI,CdS,Ni,M_B,3.306519544,3.0799690473352475,0.2282498044266423
263,II-VI,CdS,Pd,M_B,2.52138474,2.792441433776395,0.09322998644479268
264,II-VI,CdS,Ag,M_B,2.56644798,2.591965882240825,0.06897877993571824
265,II-VI,CdS,La,M_B,8.37559343,6.100767047374515,0.20063330912234137
266,II-VI,CdS,Hf,M_B,6.13972691,6.293012967741652,0.3159611078805797
267,II-VI,CdS,Ir,M_B,4.243905183,5.189868151405652,0.2671037972540107
268,II-VI,CdS,Hg,M_B,2.672974225,2.6162603012929058,0.06075109906148895
269,II-VI,CdS,Rb,M_i_A,2.819354694,3.5136555291274543,0.04681900240359299
270,II-VI,CdS,B,M_i_A,5.600902777999999,4.932739682418202,0.058034647227914814
271,II-VI,CdS,N,M_i_A,4.698542411,4.82211750522335,0.05519570930748126
272,II-VI,CdS,Te,M_i_A,5.768102655,5.234386559594842,0.025432679750914004
273,II-VI,CdS,Cl,M_i_A,3.721909923,4.537088881126919,0.07790747593282286
274,II-VI,CdS,Zn,M_i_A,2.594044163,2.8362467625382504,0.025022383819410864
275,II-VI,CdS,Au,M_i_A,3.75453323,3.3070688380724977,0.04856624213310525
276,II-VI,CdS,K,M_i_B,2.381976994,3.042821370633329,0.08288862803301697
277,II-VI,CdS,Be,M_i_B,2.8042758180000003,3.5412210556668926,0.059031439712830876
278,II-VI,CdS,Ba,M_i_B,4.794424918,4.1047058030318375,0.17863625387389395
279,II-VI,CdS,B,M_i_B,5.264092778,4.9367267712633325,0.05401181528965414
280,II-VI,CdS,Se,M_i_B,5.426510625,5.16972770846063,0.07796264839300224
281,II-VI,CdS,Ni,M_i_B,2.745879349,2.871930059482821,0.11147923770942048
282,II-VI,CdS,Cu,M_i_B,2.395679979,2.767983331600245,0.05089897650523437
283,II-VI,CdS,Zr,M_i_B,4.978993417,4.589310530077685,0.06369513185690553
284,II-VI,CdS,Tc,M_i_B,4.84867497,4.665259953002851,0.1175533320818738
285,II-VI,CdS,Hf,M_i_B,3.704046715,4.1785519575308765,0.12968176022864203
286,II-VI,CdS,W,M_i_B,6.43710798,6.392217174520677,0.0813604443646966
287,II-VI,CdS,Au,M_i_B,3.49431323,3.3605943729725904,0.058250324545359805
288,II-VI,CdS,Ba,M_i_neut,5.123594918,4.057656976974268,0.12449259272079476
289,II-VI,CdS,Al,M_i_neut,3.965357381000001,3.62827423159767,0.13803753289356022
290,II-VI,CdS,C,M_i_neut,7.24578622,6.787735417278387,0.10274522488889432
291,II-VI,CdS,Si,M_i_neut,4.23679125,3.9829445433682045,0.10008857813285708
292,II-VI,CdS,Se,M_i_neut,4.890340625,5.295080105612107,0.033385426468838714
293,II-VI,CdS,Br,M_i_neut,4.443745807,4.642481187946006,0.10961322455632679
294,II-VI,CdS,Y,M_i_neut,5.480137134,4.351206971395977,0.19308150194565965
295,II-VI,CdS,Zr,M_i_neut,4.765643417,4.6320827902909825,0.07214949120601705
296,II-VI,CdS,Tc,M_i_neut,4.78882497,4.661512728493529,0.10243431091846149
297,II-VI,CdS,Rh,M_i_neut,3.193889905,3.442723016135283,0.056231548572652834
298,II-VI,CdS,Hg,M_i_neut,3.25708403,2.982510744858698,0.10639521721311868
299,II-VI,ZnS,Ta,M_i_A,6.488747,5.561668878002828,0.08241589605196045
300,IV-IV,SnC,Mg,M_i_B,5.396334,5.287745533571346,0.5662189363740131
301,III-V,BP,Ta,M_i_B,10.966893,7.5735340820186225,0.30459064340645886
302,II-VI,ZnO,Rb,M_i_A,7.095055,4.6186920147111605,0.44332203380127516
303,IV-IV,SnC,Si,M_i_B,8.236301,8.83196422343017,0.32147251511104286
304,II-VI,ZnS,Pb,M_i_neut,7.017339999999999,4.403546557063553,0.26554048722882984
305,IV-IV,SiC,Ru,M_i_A,9.266514,7.759362240065714,0.635508839520301
306,II-VI,CdTe,Y,M_B,5.3020000000000005,5.293233692256876,0.25633275695128294
307,III-V,GaN,Be,M_i_A,6.104421,4.444637647304057,0.15952603203134444
308,IV-IV,SiC,B,M_i_A,8.007597,7.079491299589602,0.11751051285934538
309,III-V,InP,Ba,M_B,6.515726,2.698285562579709,0.1299317055093391
310,II-VI,ZnSe,Ba,M_i_A,5.7963,4.534992287451838,0.13264391700816944
311,II-VI,CdTe,Ba,M_B,5.676,4.095911008490713,0.2816853612075179
312,IV-IV,SiC,Sb,M_B,6.9715289999999985,6.643789027256587,0.17344425507500955
313,II-VI,ZnSe,Bi,M_i_B,6.2829510000000015,4.2510927186951095,0.27713001279290433
314,II-VI,ZnS,Mg,M_i_B,4.931966,3.343811963777791,0.08008446395317544
315,IV-IV,GeC,Rh,M_A,3.480516,4.51701932367035,0.5489286241786459
316,II-VI,ZnS,Ir,M_i_neut,5.411389,4.7746345260477225,0.24980342156810217
317,III-V,AlP,Pb,M_i_neut,6.935306,4.696153728900449,0.25414402805018305
318,II-VI,CdO,Y,M_i_B,3.839067,4.172858245675317,0.2500393914615366
319,II-VI,ZnTe,W,M_i_neut,6.377951,5.503707085389005,0.0732071212773924
320,II-VI,CdO,Pb,M_i_A,3.534417,4.032461167498161,0.1778267223584116
