,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
40,II-VI,CdTe,Ba,M_i_neut,1.946672,1.946340577304013,0.009697709636791896
41,II-VI,CdTe,Mo,M_i_B,1.7596919999999998,1.57654436126443,0.049121554208079295
42,III-V,GaP,Cl,M_i_A,0.241457,0.6870742761332918,0.11612220287503018
43,IV-IV,Ge,La,M_i_neut,0.725529,0.8412752713200489,0.04524884968014729
44,II-VI,CdTe,Mg,M_B,1.183375,1.2501180671150305,0.07253500232388059
45,II-VI,CdTe,Mn,M_B,0.983294,1.1193907617223082,0.019664755092099015
46,II-VI,CdSe,B,M_i_B,1.764662,1.5143363878977187,0.029563156137739445
47,II-VI,CdTe,Cs,M_B,1.741729,1.4616283235086556,0.12284094780905472
48,III-V,InN,Zr,M_i_B,2.09197,1.755069473233713,0.07624094113836681
49,II-VI,CdTe,Ti,M_i_B,1.760211,1.796877553779884,0.01968752678475533
50,II-VI,ZnSe,I,M_i_neut,1.448495,1.3097254132582272,0.1288058483307751
51,II-VI,CdTe,Sc,M_i_B,1.941736,1.8041370888570352,0.012345309140008025
52,III-V,AlAs,In,M_i_B,2.058288,1.6302316107957822,0.041841180612760015
53,III-V,GaSb,Os,M_i_B,0.437955,0.626457814312125,0.03729225960996166
54,II-VI,CdTe,Ti,M_i_neut,1.766509,1.8093800363420216,0.012307761009566116
55,IV-IV,SiGe,As,M_i_B,0.803847,0.8622214519131673,0.019400410943293436
56,IV-IV,SiGe,Tl,M_i_A,1.1293,0.9321213945885986,0.05483419134870862
57,II-VI,CdTe,Na,M_B,1.556239,1.3649872315765104,0.038954999366685276
58,III-V,AlSb,Os,M_B,-0.024637,0.5584815963480463,0.10219938450857062
59,II-VI,CdO,Rh,M_A,1.071787,1.1644619266267746,0.049659604351547364
60,II-VI,CdS,Pt,M_i_neut,1.954239,1.7689884725076777,0.050519172573988094
61,II-VI,ZnTe,Sb,M_i_neut,1.678905,1.6767101989976965,0.06783194753266132
62,II-VI,CdO,Cd,M_i_neut,1.746161,1.8596627448486585,0.01873636108626611
63,II-VI,CdTe,Hf,M_i_B,1.865063,1.7605978916514236,0.01644768457252579
64,IV-IV,GeSn,Na,M_A,0.347298,0.41512411738996274,0.025297024415961728
65,IV-IV,SiC,Os,M_A,1.916245,2.009414649894509,0.048039024986176605
66,II-VI,CdTe,Pb,M_i_neut,1.82556,1.7292299858428057,0.05252793729034668
67,III-V,AlAs,O,M_B,1.17303,0.8148768886850289,0.11938555276684884
68,IV-IV,GeSn,Hf,M_i_B,0.665804,0.6331740139784391,0.048096149618498514
69,III-V,GaAs,Tc,M_i_A,1.005187,1.1307160545307102,0.026927902093323627
70,II-VI,CdTe,Fe,M_i_B,1.589036,1.665031614629844,0.01074121712894217
71,II-VI,CdTe,Bi,M_i_neut,1.7153919999999998,1.66856235239103,0.023888105877667373
72,II-VI,CdTe,Be,M_i_A,1.655111,1.6662353528328944,0.042865836958526964
73,II-VI,CdTe,Co,M_i_B,1.697294,1.608057639496658,0.013654561888019242
74,II-VI,CdTe,Pb,M_B,0.760235,1.0480669689991713,0.09442778778283824
75,II-VI,CdTe,P,M_i_B,1.363149,1.2390997932990482,0.05653508582373297
76,III-V,InAs,Ba,M_i_neut,1.269485,1.1710596535420474,0.09028940711933195
77,II-VI,CdTe,Cs,M_i_A,1.86537,1.8473519892483692,0.024618801489622644
78,III-V,AlP,Pd,M_B,1.891601,1.4556080478767857,0.029528483265874643
79,II-VI,CdTe,Tl,M_B,1.094026,1.1583270952299876,0.08485329977826638
80,IV-IV,SiSn,Mo,M_i_A,0.508555,0.5120013597854627,0.08821941907713725
81,II-VI,ZnTe,Hf,M_A,1.959446,1.673793156424785,0.050919095132470484
82,II-VI,CdTe,Sr,M_i_A,1.958297,1.9428815100095134,0.01716178153502627
83,II-VI,CdTe,Mn,M_i_A,1.745055,1.7409975082274138,0.018700514340866062
84,II-VI,CdTe,Pb,M_i_A,1.853018,1.7306123285939017,0.02495708762264267
85,II-VI,CdTe,Sn,M_i_A,1.794978,1.7568347508555044,0.016257035192660658
86,II-VI,CdTe,P,M_i_A,1.111709,1.3137659132405428,0.04096798018195944
87,II-VI,CdTe,Pt,M_i_A,1.338084,1.4006598340877094,0.032234067386128946
88,II-VI,CdTe,Ge,M_i_A,1.550802,1.6886590602167268,0.029278920741262714
89,II-VI,CdTe,I,M_i_A,0.49721,0.9292578742808728,0.10873380726824654
90,II-VI,CdTe,Hg,M_B,1.349371,0.9015397797246175,0.03918063106226088
91,II-VI,CdTe,K,M_i_neut,1.864067,1.7913425986930729,0.03827821366142141
92,II-VI,CdTe,Cr,M_i_B,1.760562,1.727821029228069,0.011214673414247948
93,II-VI,CdTe,Ru,M_A,0.802909,1.0078543923069294,0.05080235485616586
94,II-VI,ZnSe,Au,M_i_B,1.964794,1.734530329796512,0.05201272612999579
95,II-VI,CdO,O,M_i_neut,0.7316779999999999,0.7440080456077202,0.07995029294121482
96,II-VI,CdTe,Zr,M_A,1.6487150000000002,1.6363557217981166,0.01851784953972528
97,II-VI,CdTe,Br,M_A,0.958765,0.6740274104909871,0.07592547174479987
98,II-VI,ZnS,Sn,M_A,3.161837,2.36626060512759,0.11223434610187012
99,III-V,BAs,Au,M_B,0.965104,1.0532583029077522,0.04568484874139679
100,III-V,InSb,O,M_i_A,-0.108605,0.3364598638373681,0.05097973563197106
101,II-VI,ZnTe,Ge,M_B,0.342768,1.1807452631371642,0.046937141615152736
102,II-VI,ZnSe,Au,M_i_A,1.937742,1.7442137057538907,0.0563995748230417
103,IV-IV,GeSn,K,M_i_neut,0.724179,0.7944944474095614,0.019813367282678945
104,II-VI,CdTe,I,M_A,1.199398,0.7374703987902896,0.044642070197461546
105,II-VI,CdTe,Rb,M_i_A,1.854744,1.8449380273980838,0.019195969244605572
106,II-VI,CdTe,Ir,M_A,0.983417,0.8727372266150374,0.03072262697703057
107,III-V,AlP,Hf,M_A,2.056479,1.541248310791821,0.037926001460426684
108,II-VI,CdTe,In,M_i_A,1.809203,1.7858223294695308,0.010504793853186877
109,II-VI,ZnSe,Ni,M_B,1.935837,1.8940269737099498,0.12678076126898943
110,III-V,BAs,Cu,M_i_A,1.725327,1.4126081498376368,0.04577335498828738
111,IV-IV,GeC,Ga,M_A,0.234078,1.7199382800500798,0.11544763997931769
112,III-V,GaP,Ti,M_i_neut,1.733684,1.7890411303007052,0.04587224615549645
113,IV-IV,SiSn,In,M_i_B,0.937762,0.78236803749551,0.015007517594262587
114,II-VI,CdTe,Ni,M_i_neut,1.564963,1.5972308501967605,0.008766915954653814
115,II-VI,CdTe,K,M_i_B,1.83666,1.8010728764185187,0.04605166637585032
116,II-VI,CdTe,Cl,M_i_B,0.2471,0.4482878009598759,0.03521534902716053
117,IV-IV,SiSn,Sc,M_i_neut,0.820428,0.8431120377789239,0.04930615563457309
118,II-VI,CdTe,Br,M_i_neut,0.255833,0.49420635406990354,0.05144470241222578
119,III-V,InSb,Se,M_i_neut,0.4713729999999999,0.6501004922266284,0.03520577654338973
120,IV-IV,Sn,Rh,M_i_neut,0.076475,0.33113412555484173,0.021130436441985978
121,III-V,GaAs,Zn,M_i_neut,1.020097,1.1286563274416288,0.030891385454840905
122,IV-IV,Sn,Sn,M_i_neut,0.366163,0.537929696112587,0.023402287807785263
123,II-VI,CdTe,Tc,M_A,1.3275290000000002,1.1079679321176679,0.029406818482267106
124,II-VI,CdTe,Ta,M_A,1.667353,1.2898497184754785,0.04430628482415915
125,II-VI,CdTe,Cu,M_i_neut,1.743516,1.5881992680041888,0.012092096359186405
126,IV-IV,GeSn,Ir,M_A,0.127411,0.22513295523264754,0.030948380393347356
127,II-VI,CdTe,F,M_i_B,0.119097,0.22937005431481808,0.044483356451767826
128,II-VI,CdTe,Na,M_i_neut,1.811215,1.7979910732714768,0.03393655125213391
129,II-VI,CdTe,Hg,M_i_B,1.704484,1.664874719791218,0.01578813703275393
130,IV-IV,Ge,Zn,M_i_neut,0.617734,0.6075169384033816,0.028937841292802573
131,IV-IV,SiGe,Ag,M_B,0.314297,0.5324975575469139,0.07350840976403394
132,IV-IV,Ge,Mg,M_i_A,0.74842,0.6657964163470748,0.03115360584421742
133,II-VI,CdTe,Ti,M_A,1.549305,1.498668961691117,0.036327737515560884
134,III-V,GaAs,F,M_i_A,-0.099874,0.3135354322847235,0.058963360786931665
135,II-VI,ZnSe,F,M_i_neut,0.17815699999999998,0.5700809157596071,0.17050261843467693
136,II-VI,ZnSe,Br,M_B,2.489901,1.348789966928913,0.19196535548612512
137,III-V,GaP,Li,M_i_neut,1.902543,1.5544755572172915,0.032610765784708895
138,IV-IV,GeSn,Sc,M_i_neut,1.2,0.654849247329093,0.014105917072522582
139,II-VI,CdS,In,M_A,2.088316,1.8433495441114953,0.06691831681222826
140,II-VI,CdTe,Ag,M_i_B,1.74869,1.708028922085466,0.01216444343230164
141,IV-IV,GeSn,Au,M_i_A,0.386451,0.43455430460190364,0.04000671656807905
142,II-VI,CdTe,As,M_B,0.093086,0.8627039520118212,0.06604831295142807
143,III-V,BP,Be,M_A,0.269035,1.5812199470971604,0.0673588683427594
144,IV-IV,SiGe,Pt,M_B,0.28281,0.5854075108459796,0.04850579411304411
145,IV-IV,Ge,Se,M_A,0.509911,0.39873010201346276,0.018591629268600907
146,II-VI,CdTe,Si,M_A,1.619768,1.2232052336914183,0.04459987188378952
147,II-VI,CdTe,F,M_i_A,0.054817999999999985,0.20505536273598676,0.05232439726280256
148,III-V,InP,Bi,M_A,1.492754,1.2771914721029258,0.12105380922928875
149,II-VI,ZnTe,Mn,M_i_neut,1.960942,1.9103425182015834,0.019256667371803142
150,II-VI,CdTe,Sn,M_A,1.688809,1.379288558537389,0.041961990250388485
151,IV-IV,SnC,Cr,M_A,1.206876,1.1794442154496048,0.08589811249098776
152,II-VI,CdTe,In,M_A,1.615171,1.469489956685326,0.030817076576374485
153,III-V,AlP,Cr,M_i_A,1.948462,1.8843685795969898,0.0468428406863929
154,IV-IV,SiC,Ge,M_A,2.031737,2.0791953583368272,0.09424890325385442
155,II-VI,CdTe,S,M_B,1.413447,0.992894350823968,0.07526748198008647
156,IV-IV,Sn,Sb,M_A,0.349439,0.11081078216579192,0.052989547008485426
157,III-V,BSb,Ge,M_B,0.044602,0.37940950544796165,0.07031087422279089
158,III-V,AlSb,Al,M_A,1.346501,0.9881591539659638,0.058964119939392
159,II-VI,CdSe,Cu,M_A,0.327425,0.9603330793393199,0.14170644991656714
160,IV-IV,GeSn,N,M_B,-0.045221,0.1979163662394273,0.04594764793203771
161,IV-IV,Sn,N,M_i_A,-0.114803,0.24932645170912598,0.02091703269428773
162,II-VI,ZnO,O,M_i_B,1.44,0.8291242540918441,0.06235991248305738
163,II-VI,ZnS,S,M_A,1.35,2.1258554759757455,0.16458496095998112
164,II-VI,ZnS,Sr,M_B,3.2,2.928546061770154,0.09112211759483808
165,II-VI,ZnS,S,M_i_A,1.27,2.2247623071947267,0.3735195848867194
166,II-VI,ZnS,S,M_i_neut,1.72,2.1700364296238543,0.3611963086522513
167,II-VI,ZnSe,Se,M_A,1.67,1.5216979137904214,0.04662867156500301
168,II-VI,ZnTe,Te,M_A,1.6,1.4041674090357612,0.12127308534163152
169,II-VI,CdO,Cd,M_i_B,1.8,1.845450582205313,0.027888442876088358
170,III-V,BAs,B,M_B,-0.2,1.0997164617359803,0.04224532461682328
171,III-V,BAs,B,M_i_A,1.5,1.5175639027903742,0.07054134578600449
172,III-V,BAs,B,M_i_neut,1.33,1.5194018282897135,0.08567324257298804
173,II-VI,ZnO,O,M_i_B,1.44,1.3642292687457105,0.04191799094375128
174,III-V,AlSb,Al,M_i_neut,1.31,1.4187789080424271,0.04440936826581321
175,II-VI,ZnTe,Zn,M_i_B,1.99,1.7831465625844765,0.048908831792092496
176,III-V,AlSb,Sb,M_A,1.37,1.632953719180752,0.016011087007144695
177,III-V,GaAs,Ga,M_B,0.11,0.8003696645881853,0.05442004539547834
178,III-V,GaAs,As,M_A,1.01,1.0214805947484566,0.04896701402316086
179,III-V,BSb,B,M_i_neut,1.02,0.9516901898165305,0.05950432239846358
180,III-V,GaSb,Sb,M_i_B,0.99,0.9091714005328376,0.029470771140494262
181,III-V,GaAs,As,M_i_A,0.95,0.9248335581357827,0.026350405375518873
182,III-V,BSb,Sb,M_i_neut,1.24,1.087603491402485,0.023104255322525365
183,III-V,GaSb,Ga,M_i_A,0.93,0.799037250384869,0.07199806848823222
184,II-VI,ZnTe,Te,M_i_B,1.15,1.1506138985053316,0.014131356676000732
185,III-V,GaAs,As,M_i_A,0.95,0.9371941177884041,0.018664046565391137
186,II-VI,ZnO,O,M_i_neut,0.8,0.8895169417645272,0.006003128849242862
187,IV-IV,GeC,Sn,M_i_A,2.57,2.265836285321989,0.0614736997549787
188,IV-IV,GeC,S,M_i_A,1.63,1.7586073143625713,0.081591148855622
189,IV-IV,GeC,Se,M_i_A,2.03,1.8860071036178443,0.05935447358027357
190,III-V,GaAs,As,M_A,1.01,0.9091154593494672,0.010792011888465552
191,IV-IV,SiC,C,M_i_neut,2.26,1.9528306460710108,0.17623251578352117
192,IV-IV,GeC,Ge,M_i_B,2.55,2.2929605458359945,0.03452650765186449
193,III-V,GaP,Ga,M_i_neut,1.76,1.2263313468229966,0.10098652608363184
194,III-V,InN,In,M_i_B,2.0,1.9483099578691128,0.024404175908102843
195,IV-IV,GeSn,Sn,M_i_B,0.79,0.6311735414963032,0.05208751658736427
196,IV-IV,SiSn,Si,M_i_neut,0.65,0.4856162618191284,0.028174911212637394
197,III-V,BP,Zr,M_i_B,1.54461,1.8691690175501914,0.031972166739772635
198,II-VI,CdO,V,M_B,1.722594,1.674578917703394,0.06846281238529917
199,IV-IV,SnC,Br,M_i_neut,0.814702,1.1023818987818608,0.07799029439493717
200,III-V,InN,Cs,M_i_B,1.6920540000000002,1.8548266859707094,0.033493352649532335
201,IV-IV,GeC,Nb,M_B,1.582389,1.9169304484573988,0.1482037364242204
202,II-VI,CdO,Si,M_i_A,1.810188,1.6678334364872403,0.02466968352252503
203,IV-IV,GeC,Ru,M_i_B,1.255775,2.1801073265708406,0.062192972950695
204,IV-IV,SnC,Si,M_i_B,1.817788,1.6677813021387773,0.030047395349883304
205,II-VI,ZnS,Pb,M_i_neut,3.098862,2.634371139528661,0.1298585672452427
206,IV-IV,SiC,Ru,M_i_A,2.47156,2.0827702827941934,0.09622844809195903
207,III-V,BSb,Cl,M_i_neut,0.266452,0.5783772652271,0.0817230046007388
208,III-V,BP,Ag,M_i_neut,2.075352,1.7564224447647614,0.026786065054738885
209,II-VI,CdTe,Y,M_B,1.332087,1.492186158166651,0.04640117221828601
210,II-VI,CdSe,Ca,M_B,1.940261,1.9262520765384088,0.06680271611554955
211,III-V,BP,W,M_i_A,1.548965,1.6973307319366606,0.05572315043780337
212,III-V,BAs,Tc,M_i_B,1.12348,1.5525277473106234,0.02240442721810387
213,II-VI,CdTe,Ta,M_B,1.184412,1.0950329446164369,0.027999754522407102
214,IV-IV,GeC,F,M_i_B,0.25097600000000003,0.6228265827417576,0.08934629054424019
215,II-VI,ZnSe,Bi,M_i_B,2.217369,2.0920128167120526,0.049736565638559084
216,IV-IV,SiC,Zn,M_i_neut,2.544964,2.274749492188374,0.0631519506324844
217,II-VI,CdTe,Ca,M_B,1.469262,1.6727841058644415,0.031407604370583646
218,IV-IV,SiGe,C,M_i_B,0.756983,0.5758295980278433,0.05740214678481049
219,IV-IV,SnC,Re,M_B,0.964124,1.6430606594441146,0.09373938730941095
220,II-VI,CdTe,C,M_i_B,1.386496,0.8691804169712565,0.07460072746756544
221,II-VI,ZnTe,C,M_i_A,0.532802,1.0745054948734927,0.09481836753894667
222,II-VI,CdTe,Re,M_i_B,1.709065,1.5918127706199312,0.0137730133685625
223,II-VI,CdTe,Ru,M_B,0.974518,0.8876936830235853,0.10996340891401646
224,II-VI,CdTe,W,M_i_neut,1.670023,1.5406257727927246,0.033551320644598974
225,II-VI,CdS,Cd,M_B,2.089155,1.954253394120065,0.088594933087298
226,II-VI,CdTe,Y,M_i_neut,1.841819,1.8824588363123131,0.01840887104750802
227,II-VI,CdS,Zn,M_B,1.813357,1.9812397447025318,0.06798385033007204
228,IV-IV,SnC,Fe,M_i_A,1.6266770000000002,1.6724471413650805,0.03006354057857462
229,IV-IV,SiGe,Ta,M_i_neut,1.515896,0.7912532501550926,0.0029273549664954822
230,II-VI,ZnO,Ag,M_i_B,2.370451,2.5807772889109133,0.03349206698744365
231,II-VI,CdTe,Zr,M_i_A,1.788138,1.82257700207261,0.008269303664403224
232,II-VI,CdTe,Sc,M_i_neut,1.78875,1.813823911196426,0.020991709448660776
233,II-VI,CdTe,Y,M_i_B,2.117043,1.860636131887708,0.01149370568038175
234,II-VI,CdTe,Be,M_B,0.598637,0.981316687802382,0.02785468930289539
235,II-VI,ZnS,Zn,M_i_A,3.198714,3.0024965624191124,0.06779328203050466
236,II-VI,CdS,Zr,M_A,2.205005,2.0701430636314053,0.05832335184045992
237,III-V,InSb,Hf,M_B,0.086656,0.3814216829171469,0.04347290094744101
238,III-V,InP,Ir,M_i_neut,0.988635,1.5297402422008801,0.035242096025379234
239,II-VI,CdTe,Ru,M_i_B,1.571022,1.469263060088293,0.017137769729985403
240,II-VI,CdTe,Y,M_i_A,1.884782,1.8834805992189378,0.01926471046250228
241,III-V,BSb,Zn,M_i_B,1.235434,0.9796600851593105,0.04141950030888153
242,II-VI,CdTe,Sr,M_i_neut,1.928489,1.938784457586986,0.013501774962518797
243,II-VI,CdSe,Bi,M_i_A,1.7755439999999998,1.8771509497651564,0.03162956471671083
244,II-VI,CdTe,B,M_i_B,1.60701,1.4944461423179212,0.049258603665702845
245,II-VI,CdS,Te,M_i_B,1.617791,2.085828007523421,0.07998780810497713
246,II-VI,CdTe,Tc,M_i_B,1.602884,1.625195319326505,0.02297614643964378
247,II-VI,CdTe,C,M_A,1.410817,0.7849623219635293,0.0723828987689029
248,II-VI,ZnS,Li,M_i_A,3.255855,2.870662758197507,0.12704242949523684
249,II-VI,CdTe,Al,M_B,0.8040069999999999,1.1353811162822707,0.0331787095769388
250,IV-IV,SiSn,O,M_i_B,-0.137924,0.32343034409961413,0.035393677191686596
251,II-VI,CdS,S,M_i_B,1.100529,1.3657732290441398,0.15264677985077765
252,III-V,InP,Br,M_i_neut,0.208011,0.817679896372648,0.03687169472667835
253,IV-IV,GeC,Mn,M_i_neut,1.916417,2.148257887904771,0.058261982910103004
254,II-VI,ZnSe,K,M_i_A,2.600635,2.25451376618013,0.05323540814088636
255,II-VI,CdTe,V,M_i_A,2.571429,1.718056997116042,0.010691556050594962
256,II-VI,CdSe,Sr,M_i_B,2.378172,1.9907425346849368,0.03940935669512709
257,III-V,AlSb,La,M_i_A,1.354481,1.3778872962219206,0.06250333645539594
258,II-VI,CdTe,Bi,M_i_A,1.505536,1.6911744042202534,0.025077689735581166
259,III-V,AlAs,Tl,M_B,1.128107,1.0637721282195056,0.09416984960213867
260,II-VI,CdS,S,M_A,1.295927,1.109754410186918,0.09315052592678102
261,IV-IV,SiSn,K,M_i_neut,0.909066,0.8181024925688962,0.029659894464866016
262,II-VI,CdTe,Cu,M_B,1.186036,0.9468953015448361,0.10634510786897113
263,II-VI,CdTe,Pb,M_i_B,1.962096,1.7193268375715287,0.03570520992140426
264,II-VI,CdS,S,M_i_neut,1.450972,1.212480898465663,0.19909562549343052
265,II-VI,CdTe,Sn,M_i_B,1.942437,1.7545765194558365,0.01931985491764461
266,II-VI,ZnSe,Cl,M_i_A,0.311681,0.8341115850415444,0.08967662463098171
267,II-VI,CdTe,Cs,M_i_neut,1.88956,1.7913534842779004,0.0698666740467051
268,IV-IV,SnC,Be,M_A,-0.064592,1.1994938240988593,0.04522386364096411
269,II-VI,CdTe,Si,M_i_A,1.447969,1.6792792545166986,0.06706747167944388
270,II-VI,CdTe,Fe,M_i_neut,1.677745,1.6553157525138587,0.011052309638793468
271,IV-IV,SiGe,Co,M_A,0.186449,0.5145593048344368,0.0516355238168743
272,II-VI,CdS,Li,M_i_neut,2.181914,2.0613336098050308,0.0608499145968126
273,IV-IV,SiGe,Hf,M_A,0.768648,0.5507781559826874,0.05211997809588566
274,IV-IV,SiGe,Ca,M_A,0.491631,0.7233840004804377,0.06272044328774234
275,II-VI,CdTe,Te,M_i_B,1.060625,1.2894295429825673,0.06986634723400571
276,IV-IV,SiGe,Hg,M_i_neut,0.90775,0.9257044851076655,0.05524329513189847
277,III-V,AlSb,Na,M_i_neut,1.522755,1.2644683003926063,0.024895105887859353
278,II-VI,CdTe,Al,M_i_A,1.7683349999999998,1.765042728899686,0.007884101826304734
279,II-VI,CdTe,Co,M_i_neut,1.59849,1.624201275003968,0.018664775234889585
280,II-VI,CdTe,Ca,M_i_A,1.925844,1.8997191161173785,0.021251779127681378
281,II-VI,CdTe,Cr,M_i_A,1.740795,1.7160884363184035,0.012103611568460524
282,II-VI,CdTe,Se,M_i_B,0.859032,0.9638326246746386,0.030699179846862712
283,III-V,GaSb,Ru,M_B,-0.149473,0.19066280883862088,0.0647101771654896
284,II-VI,CdTe,I,M_i_neut,0.950086,0.8741827748429908,0.13984461295731523
285,II-VI,CdTe,Cr,M_i_neut,1.748098,1.7186183946782871,0.01360231018171345
286,II-VI,CdTe,Os,M_A,1.000199,0.9599603091452289,0.04200854104985051
287,II-VI,CdTe,Te,M_i_A,0.977306,1.290893439087782,0.06672406317142908
288,II-VI,CdTe,Zn,M_i_neut,1.70409,1.7040518911256475,0.017377364392710877
289,II-VI,CdTe,S,M_A,0.459255,1.0484754403819398,0.09792806211862684
290,II-VI,CdTe,In,M_i_B,1.84027,1.7798719369745353,0.020541809541177063
291,IV-IV,GeSn,Tl,M_i_neut,0.6,0.6748548472223672,0.024370501718854
292,II-VI,CdSe,Cd,M_i_B,1.939482,1.8886205371286418,0.026659705859951414
293,II-VI,CdTe,O,M_i_neut,0.244062,0.5080161214841498,0.1019521096404881
294,II-VI,CdTe,As,M_i_neut,1.564689,1.400365029342348,0.031886085719594365
295,II-VI,CdSe,Se,M_i_A,0.955257,1.1556538986374971,0.016792143720895214
296,II-VI,CdTe,O,M_i_A,0.062677,0.48412011086265516,0.1309615832801595
297,IV-IV,SiSn,Y,M_B,0.035059,0.3358782985165745,0.06252873608544397
298,II-VI,CdO,B,M_A,0.980928,1.2372453620451196,0.060790630610759816
299,II-VI,CdTe,S,M_i_neut,0.900697,0.7916163193211456,0.05296009453677807
300,II-VI,CdTe,N,M_B,-0.051176,0.6715121481019096,0.1245200573881182
301,II-VI,CdSe,Se,M_i_neut,1.348761,1.1019677001521229,0.02843856875553811
302,II-VI,CdTe,Se,M_A,1.197233,1.0259095550586064,0.11396554471414434
303,II-VI,CdTe,Ga,M_i_B,1.778644,1.731080427823806,0.016764540639449377
304,IV-IV,SiSn,Li,M_B,-0.06016000000000001,0.20373555936628776,0.02801494975907307
305,III-V,InAs,Pb,M_i_A,1.26652,1.141510528349397,0.03666077199644282
306,II-VI,CdTe,Cu,M_i_A,1.446223,1.6311257887370432,0.02811018701809581
307,III-V,GaP,Cu,M_B,1.025074,1.1493289605361399,0.11036820849366677
308,IV-IV,SiGe,Be,M_i_A,0.818399,0.6554504194713704,0.03983682451617182
309,II-VI,ZnSe,Pt,M_A,1.163707,1.6406311435287757,0.06774685396301698
310,IV-IV,SiC,Cr,M_i_B,2.107253,2.2233755571996423,0.06428002137806188
311,II-VI,CdSe,Se,M_A,1.345604,1.135726278526022,0.0717754453700341
312,III-V,InN,Li,M_i_A,1.484849,1.695463617758965,0.06343867395981752
313,III-V,GaSb,Se,M_A,0.735129,0.6406151602535409,0.02520034958005726
314,II-VI,CdTe,Cu,M_i_B,1.700553,1.6152301278230046,0.02634827906922064
315,II-VI,CdTe,F,M_B,1.082319,0.33083599665918184,0.06746916587789573
316,II-VI,CdSe,Au,M_i_A,1.458927,1.6138644014921466,0.023549510593246736
317,IV-IV,SiSn,Rh,M_B,0.05775,0.21760612664436813,0.061296377544648666
318,II-VI,CdTe,Pd,M_i_A,1.510996,1.5305031016125634,0.012903344236579213
319,II-VI,CdTe,Rb,M_A,0.38021,1.0079431669251264,0.14031142361367802
