,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
101,II-VI,ZnS,Sn,M_A,3.073085,3.0516031833487904,0.3181697183154848
102,III-V,InSb,O,M_i_A,3.070215,2.5122580802115944,0.26996724556502577
103,II-VI,ZnTe,Ge,M_B,3.050619,3.4234310443586278,0.10280715611326023
104,II-VI,CdTe,Se,M_i_A,3.002,3.19058758797896,0.04591080468665743
105,II-VI,CdO,B,M_A,2.902592,3.97637493400663,0.029708564713490263
106,IV-IV,Ge,K,M_i_A,2.888969,3.5646424832054917,0.11464477017027455
107,II-VI,CdTe,N,M_B,2.877,2.8182772048136515,0.14796177592851711
108,III-V,AlP,Hf,M_A,2.871682,4.493855382434513,0.4964171944853897
109,II-VI,CdTe,Se,M_i_neut,2.866,3.19528871903812,0.059137455656216836
110,II-VI,CdTe,In,M_i_A,2.844,3.2786085392922413,0.05597268042887305
111,II-VI,CdTe,Zn,M_i_B,2.8360000000000003,3.07330714277579,0.03499744322233196
112,IV-IV,GeSn,P,M_i_A,2.8178650000000003,3.114250350620452,0.09446230624207934
113,IV-IV,SiSn,In,M_i_B,2.794755,3.1210392627709114,0.21029068394049358
114,II-VI,CdTe,Se,M_A,2.713,2.7145014958572435,0.0738979068347388
115,III-V,BSb,Cd,M_A,2.706978,3.7619642570259453,0.11284025272179583
116,II-VI,CdTe,Cl,M_i_B,2.658,2.9948971143278205,0.12639132388111868
117,II-VI,CdTe,Cu,M_i_A,2.651,2.335768585770626,0.09739412095161348
118,IV-IV,SiSn,Sc,M_i_neut,2.620623,2.816772486109977,0.17530363696529913
119,III-V,GaP,Cu,M_B,2.612246,4.624148806971751,0.2963577177452211
120,II-VI,CdTe,Bi,M_B,2.583,3.3402575761406657,0.1437422620031518
121,II-VI,CdSe,K,M_i_A,2.435477,3.3927198871365856,0.10849658915185335
122,III-V,GaSb,Se,M_A,2.328494,1.7855996094810394,0.10251428949713215
123,IV-IV,Si,Tl,M_A,2.321819,2.4250294384061597,0.054719209728748684
124,II-VI,CdTe,Ta,M_A,2.313,2.5028074031503893,0.2394696833532467
125,II-VI,CdTe,Te,M_A,2.292,2.652456417427351,0.059702219324895084
126,II-VI,CdTe,K,M_i_A,2.29,3.2688774341063245,0.11592253537618352
127,II-VI,CdTe,P,M_A,2.266,2.757044521465239,0.1688821926031062
128,IV-IV,GeSn,Ir,M_A,2.146002,2.9105283577680305,0.1197581623178254
129,II-VI,CdTe,Pd,M_i_A,2.09,2.410346917775486,0.09397898738608829
130,II-VI,CdTe,Au,M_i_B,2.0580000000000003,2.155117456563918,0.04821703394916551
131,III-V,GaAs,F,M_i_A,1.888114,2.7224470777458047,0.15195355642439778
132,II-VI,ZnSe,F,M_i_neut,1.846722,2.826256253461806,0.1385769076779418
133,II-VI,CdTe,Sc,M_A,1.83,1.6780938373374354,0.05058528444978794
134,II-VI,CdTe,V,M_A,1.7480000000000002,2.4124996084726766,0.15159090577658174
135,II-VI,CdTe,Pd,M_A,1.736,1.5884497050914843,0.06174068465221166
136,II-VI,CdTe,Na,M_i_B,1.6669999999999998,2.9590631609772515,0.2812387104780244
137,III-V,GaSb,S,M_B,1.636483,2.7399652609271157,0.13192863925136292
138,IV-IV,SiGe,Sc,M_A,1.554509,2.7511175678771487,0.14849731351687986
139,III-V,InAs,Ca,M_A,1.49281,2.3615448083203803,0.2307942696616173
140,II-VI,CdS,I,M_B,1.379845,2.2336984567229745,0.2954519827488925
141,IV-IV,SiGe,Pt,M_B,1.365231,2.39673056526928,0.21705027922351072
142,II-VI,ZnO,Hg,M_A,1.3469209999999998,3.277640626176854,0.34441257789832497
143,II-VI,ZnTe,Ga,M_A,1.034409,1.9655972139313846,0.11156603892908741
144,II-VI,CdTe,Ag,M_A,0.589,0.8565410732693252,0.06747085738696089
145,II-VI,CdSe,Tl,M_A,0.503884,0.8729836266316251,0.015378119891816545
146,II-VI,CdTe,Mn,M_A,0.26,0.9231429244982153,0.1234980918222752
147,II-VI,CdTe,Se,M_B,0.226,0.6848211473463659,0.1767621068635371
148,IV-IV,GeSn,Ge,M_B,0.109809,2.8940579926481367,0.1649342506984636
149,II-VI,CdTe,Cd,M_A,0.0,0.691318981651481,0.11492687944728047
150,IV-IV,Sn,Mn,M_A,-0.472685,1.3252719097907697,0.2641172523341462
151,II-VI,ZnO,Zn,M_i_A,6.869889,5.94121149885901,0.19729820513581947
152,II-VI,ZnO,Zn,M_i_neut,6.741257000000001,5.978690543373495,0.22968691960742996
153,II-VI,ZnTe,Te,M_A,2.678105,3.019588453410424,0.11513220338969349
154,II-VI,ZnTe,Te,M_i_A,4.218342,3.9728318879203752,0.07627198537917748
155,III-V,BP,B,M_i_A,7.573342,6.972645651289534,0.24004139243364409
156,III-V,BP,P,M_i_B,10.810998,8.181543505273272,0.7105017986731648
157,III-V,BP,P,M_i_neut,8.649737,8.186377117631269,0.7239453437960774
158,III-V,BAs,As,M_i_B,11.05752,8.219064281518243,0.8262230903098658
159,III-V,BSb,B,M_i_B,5.74308,5.502605235537759,0.6446725580120477
160,III-V,AlAs,As,M_i_A,4.14692,4.379752401651902,0.09576824068475548
161,III-V,AlSb,Al,M_i_neut,3.599272,2.934942153760586,0.17049569465223877
162,III-V,AlSb,Sb,M_i_B,4.2985760000000015,3.7580212098342254,0.20058825110575373
163,III-V,GaP,Ga,M_B,3.477096,4.359042056408186,0.3874954938908578
164,III-V,GaP,Ga,M_i_neut,5.3051580000000005,4.252276960136044,0.1317851905666831
165,III-V,GaP,P,M_i_neut,4.349397,4.799724590487736,0.038788961262843064
166,III-V,GaAs,As,M_i_A,4.348765,3.9798141320845057,0.06602004075076813
167,III-V,GaSb,Ga,M_i_neut,2.792006,2.5213854853433344,0.2070061869673398
168,III-V,GaSb,Sb,M_i_B,4.077445,3.4661913475373782,0.0803412440650518
169,III-V,InP,In,M_B,2.986948,4.4587812652355865,0.3205833904525153
170,III-V,InP,In,M_i_neut,4.572988,4.0771459829175205,0.05466285562876387
171,III-V,InP,P,M_i_B,4.068422,4.190160402245736,0.0760851232455446
172,III-V,InAs,As,M_A,1.040306,1.8638305870971308,0.13085813298018464
173,III-V,InAs,In,M_i_neut,3.593296,3.289816639797974,0.09456791996226846
174,III-V,InSb,In,M_i_A,1.558454,2.65342143484591,0.16027612055013993
175,III-V,InSb,Sb,M_i_neut,2.588569,3.2304058319954114,0.08880436097188764
176,IV-IV,Si,Si,M_i_A,3.863752,4.41138351181587,0.2043658574644856
177,IV-IV,Si,Si,M_i_neut,3.812731,4.1443645427426485,0.0873514327961179
178,IV-IV,Ge,Ge,M_i_neut,3.45471,3.201801975033933,0.03660181463577071
179,IV-IV,SiC,C,M_A,3.06186,4.0292093791971775,0.17052561438273262
180,IV-IV,SiC,C,M_i_B,10.921747,9.019060657920404,0.06931246294993904
181,IV-IV,SiC,Si,M_i_neut,10.82764,8.95642095057992,0.15069074298041615
182,IV-IV,GeC,C,M_i_neut,8.775578,9.709376240587991,0.1573960280655574
183,IV-IV,SiSn,Si,M_i_A,2.557474,3.2324044107568,0.07974692522300805
184,IV-IV,GeSn,Sn,M_i_A,2.358561,2.8046818903627306,0.0569780007437588
185,IV-IV,GeSn,Sn,M_i_neut,3.187306,2.7502359515076007,0.07008769976846811
186,IV-IV,GeSn,Ge,M_i_B,2.277419,2.570825559670146,0.1022703356680526
187,II-VI,CdSe,Na,M_A,2.88176077,1.5970494821570558,0.2912191305795255
188,II-VI,CdSe,B,M_A,1.6681027780000002,2.7273178896722,0.11570099729486134
189,II-VI,CdSe,Al,M_A,0.7885139959999999,0.9973069136829563,0.04418578545843191
190,II-VI,CdSe,Ga,M_A,0.8477982359999999,0.9420978329479975,0.04420262313363608
191,II-VI,CdSe,N,M_A,4.508782411,3.740286703261725,0.20394754129991674
192,II-VI,CdSe,F,M_A,4.205700277,3.581962043680156,0.19007925800818148
193,II-VI,CdSe,I,M_A,2.997505748,3.0496072266427263,0.046999884424831176
194,II-VI,CdSe,Zr,M_A,3.164949823,2.844572350359697,0.4216707463483376
195,II-VI,CdSe,Rb,M_B,5.582641284,6.03595227515512,0.14074384623695768
196,II-VI,CdSe,Sr,M_B,8.288934148,8.149803449137167,0.23208587016951313
197,II-VI,CdSe,Ga,M_B,5.103368236000001,3.875718728589788,0.1411074225892262
198,II-VI,CdSe,In,M_B,5.038782337,4.057077641269018,0.11026198627897583
199,II-VI,CdSe,Y,M_B,9.964325424,8.66856291271905,0.33711115491248034
200,II-VI,CdSe,Rh,M_B,6.86772306,5.874315989227893,0.23326129291654638
201,II-VI,CdSe,Pd,M_B,3.497046125,4.425234530275029,0.07502802693098862
202,II-VI,CdSe,Ag,M_B,3.362081266,3.7018392993189995,0.14018899350657485
203,II-VI,CdSe,W,M_B,9.58220798,8.01526504193668,0.1818288377486366
204,II-VI,CdSe,Pt,M_B,3.807499975,4.307903434983992,0.13659064420665873
205,II-VI,CdSe,Ba,M_i_A,4.602598705,5.613034526782867,0.1594200290701166
206,II-VI,CdSe,Ga,M_i_A,3.204788236,3.6685317526653716,0.06280932093812343
207,II-VI,CdSe,Br,M_i_A,2.984685808,3.5376105377661236,0.05840220732882803
208,II-VI,CdSe,Ti,M_i_A,5.578092555,5.568886611254883,0.08697904854837082
209,II-VI,CdSe,Nb,M_i_A,6.099949579,6.552341964891675,0.14135650255668775
210,II-VI,CdSe,Ru,M_i_A,5.377337402,5.273923911300244,0.10759015389945806
211,II-VI,CdSe,Ag,M_i_A,1.693301266,2.143344849898174,0.047402931421773466
212,II-VI,CdSe,W,M_i_A,6.59898798,6.161668715122503,0.08422701484606034
213,II-VI,CdSe,Hg,M_i_A,2.272746498,2.88236104634869,0.10445110389975225
214,II-VI,CdSe,Cs,M_i_B,4.849590974,4.240076153092043,0.17484522875610214
215,II-VI,CdSe,Ca,M_i_B,3.737248108,4.4552150390322645,0.06430444458670291
216,II-VI,CdSe,In,M_i_B,3.649142337,3.677945596296511,0.06939637681474073
217,II-VI,CdSe,Tl,M_i_B,2.864505138,3.240626041945042,0.07492027475694882
218,II-VI,CdSe,P,M_i_B,4.27395099,3.846577953093428,0.0356644361364443
219,II-VI,CdSe,As,M_i_B,4.098281634,3.91667419082225,0.1113725600045265
220,II-VI,CdSe,S,M_i_B,3.582427415,3.5193724647232814,0.08348816883510682
221,II-VI,CdSe,Br,M_i_B,3.4506958080000003,3.464880447107575,0.05662240234111463
222,II-VI,CdSe,Ni,M_i_B,3.186227095,2.937762762620535,0.05452177672943746
223,II-VI,CdSe,Cu,M_i_B,2.086678441,2.442537861025525,0.04772181568687642
224,II-VI,CdSe,Nb,M_i_B,6.728659579,6.195083696339032,0.08762636624689056
225,II-VI,CdSe,Tc,M_i_B,4.58039497,5.1133219674288135,0.0661715670507936
226,II-VI,CdSe,W,M_i_B,6.25354798,6.138160323354619,0.0893146104277089
227,II-VI,CdSe,Re,M_i_B,6.32870368,6.346002508511125,0.07362799948413332
228,II-VI,CdSe,Os,M_i_B,6.08748731,5.7836190970764685,0.0602117721906361
229,II-VI,CdSe,Hg,M_i_B,2.477116498,2.8799285149420313,0.10756932198464438
230,II-VI,CdSe,C,M_i_neut,6.89010622,6.906909515479516,0.055524651201326373
231,II-VI,CdSe,Sn,M_i_neut,4.616244225,4.2669777243512454,0.06724699161622143
232,II-VI,CdSe,Cl,M_i_neut,2.450389923,3.428844612516109,0.05511848181065911
233,II-VI,CdSe,I,M_i_neut,3.800575748,3.8775278308253838,0.05450446415429095
234,II-VI,CdSe,Sc,M_i_neut,5.9403967139999985,5.281194578731286,0.09969949995972695
235,II-VI,CdSe,Y,M_i_neut,6.485605424,5.785156592039852,0.11032261395325843
236,II-VI,CdSe,Hf,M_i_neut,4.354810273,5.078156173372526,0.10289094310046108
237,II-VI,CdSe,Re,M_i_neut,6.21830368,6.365796728637694,0.1053992665560157
238,II-VI,CdSe,Hg,M_i_neut,2.759546497,2.852497975992268,0.0907034997561331
239,II-VI,CdS,Li,M_A,1.001579749,1.1930440389646044,0.24043936387097953
240,II-VI,CdS,Na,M_A,3.140376887,1.5866384039344366,0.2648665413432832
241,II-VI,CdS,C,M_A,5.25247622,4.409840402837406,0.22992406442140526
242,II-VI,CdS,Si,M_A,2.933327422,3.0599006171873375,0.302021610281545
243,II-VI,CdS,Ge,M_A,1.258351545,2.1378836421712664,0.30411829569227744
244,II-VI,CdS,N,M_A,5.165079078,3.6045816890867792,0.129045535337632
245,II-VI,CdS,P,M_A,2.897209029,2.737313257111291,0.20049945619264609
246,II-VI,CdS,As,M_A,1.885901904,2.078665061590321,0.10936539357835395
247,II-VI,CdS,Bi,M_A,1.605482349,1.9529657559490536,0.1199039336057539
248,II-VI,CdS,Mn,M_A,0.732762707,1.4751054391365497,0.24314984533179868
249,II-VI,CdS,Nb,M_A,3.122444752,3.407237045119046,0.189325383451557
250,II-VI,CdS,Pd,M_A,1.806487257,2.1526617806003605,0.10209768158345052
251,II-VI,CdS,Re,M_A,2.820027824,3.40742419954769,0.18947929559880272
252,II-VI,CdS,Li,M_B,5.957413117000001,6.166584403407056,0.775647395658607
253,II-VI,CdS,Rb,M_B,6.36292662,6.615378767551178,0.263927699365406
254,II-VI,CdS,Al,M_B,6.965410749,5.200531641883377,0.09894391915860933
255,II-VI,CdS,Ga,M_B,5.603046643,4.33832530780354,0.12077189267776416
256,II-VI,CdS,C,M_B,6.563419588,6.738669154092772,0.035993540288720295
257,II-VI,CdS,Ge,M_B,4.8439449130000005,5.803174206171713,0.13733435494872243
258,II-VI,CdS,P,M_B,3.004582397,3.3208777601255486,0.09938531193428839
259,II-VI,CdS,As,M_B,2.668795272,3.403095844211291,0.06657192436894491
260,II-VI,CdS,Bi,M_B,3.931325717,4.608393100873879,0.3356439976774977
261,II-VI,CdS,Sc,M_B,10.49888555,8.958071922444631,0.05078603984745652
262,II-VI,CdS,Co,M_B,8.32728159,6.227791028907313,0.2427724535873356
263,II-VI,CdS,Nb,M_B,10.69516812,9.437456052691212,0.15675143343389714
264,II-VI,CdS,Ta,M_B,9.877483895,9.641258724992495,0.11263898386446729
265,II-VI,CdS,Re,M_B,8.739321192,8.427833146649608,0.15334215151618238
266,II-VI,CdS,Si,M_i_A,6.623747422,5.96176725457132,0.16390744275642388
267,II-VI,CdS,I,M_i_A,4.740095748,4.184547998628272,0.07766532167979052
268,II-VI,CdS,Ru,M_i_A,6.151374877,6.320567853188092,0.1383526575690756
269,II-VI,CdS,Hf,M_i_A,5.36329896,6.554703790879149,0.0881746864896364
270,II-VI,CdS,Re,M_i_A,6.732287824,7.1003523755508295,0.22969727340143242
271,II-VI,CdS,Os,M_i_A,6.57528731,6.481566870370942,0.1267659747944881
272,II-VI,CdS,Pt,M_i_A,4.257966387,3.957060595379049,0.07598818422598808
273,II-VI,CdS,Be,M_i_B,4.128991268,5.1237892770509585,0.13595186604027362
274,II-VI,CdS,Tl,M_i_B,3.631117009,3.932747059944764,0.07950729185562641
275,II-VI,CdS,C,M_i_B,7.65786622,6.988506359425455,0.019538576244428046
276,II-VI,CdS,Sn,M_i_B,5.165564237,5.285707308067051,0.10651700089008516
277,II-VI,CdS,As,M_i_B,4.681761904,4.45035636994441,0.1725469483369029
278,II-VI,CdS,Cl,M_i_B,3.5976799230000003,3.6161368564058898,0.08426021081750774
279,II-VI,CdS,I,M_i_B,5.006885748,4.239021896799694,0.08135831315462305
280,II-VI,CdS,Cr,M_i_B,4.189841848,4.991043098729406,0.08398357882878953
281,II-VI,CdS,Co,M_i_B,6.034278222,5.501292101415339,0.20939832681577425
282,II-VI,CdS,Zr,M_i_B,7.82641052,6.999595493655903,0.1145343574718987
283,II-VI,CdS,Ru,M_i_B,5.992064877000001,6.242698823610476,0.09565620723977657
284,II-VI,CdS,La,M_i_B,7.144586529,6.523023045876329,0.20081850279932714
285,II-VI,CdS,Ta,M_i_B,6.271500527000001,7.328049739541353,0.30649756787851395
286,II-VI,CdS,Si,M_i_neut,6.275947422000001,5.842777749859127,0.18057719382861445
287,II-VI,CdS,N,M_i_neut,4.4929490780000005,4.096233397530551,0.063852808990384
288,II-VI,CdS,Sb,M_i_neut,4.9549945630000005,5.292583037318797,0.06966150356980869
289,II-VI,CdS,Se,M_i_neut,3.592340625,4.2213873103734425,0.07096496488734658
290,II-VI,CdS,Sc,M_i_neut,6.023642184,6.246942810956659,0.14586503867879907
291,II-VI,CdS,Cr,M_i_neut,4.193321848,4.984291357915979,0.12044113552723563
292,II-VI,CdS,Ni,M_i_neut,3.0099970710000004,3.571721680608178,0.06707441536106423
293,II-VI,CdS,Zr,M_i_neut,7.61306052,7.029663833302021,0.07856634641546803
294,II-VI,CdS,Nb,M_i_neut,7.218714752,7.220802146823372,0.10207434534459503
295,II-VI,CdS,Ru,M_i_neut,5.701704877,6.213260714928085,0.0664969680598095
296,II-VI,CdS,Rh,M_i_neut,4.97379149,5.515133765479671,0.047928989700196295
297,II-VI,CdS,Pd,M_i_neut,2.020337257,3.1388821727786183,0.2362805119260699
298,II-VI,CdS,Re,M_i_neut,6.323787824,6.744934544994994,0.06596366892920912
299,IV-IV,C,Mo,M_A,12.71282,7.020920554472775,1.0968411523325168
300,IV-IV,GeC,Nb,M_B,10.790317,7.463431583758241,0.29505235177960415
301,II-VI,ZnO,Re,M_A,10.746174,4.8997482376853325,0.2385019778285143
302,II-VI,CdS,Ta,M_i_A,10.113273,7.123663336786111,0.18755435183152885
303,III-V,BSb,Cl,M_i_neut,8.706022,6.265596208571066,1.0959942389189772
304,III-V,BP,Pt,M_i_neut,8.616133999999999,6.8634956500136255,0.7248433806803416
305,III-V,BP,Ag,M_i_neut,8.32291,6.185665247958221,0.9189522430704619
306,II-VI,CdTe,Nb,M_B,8.266,7.752695641344472,0.15075041832952163
307,IV-IV,SiC,Tc,M_i_A,8.192969,7.780876101282515,0.3454308411131863
308,II-VI,CdTe,Ta,M_B,7.585,7.756810697990763,0.25703723151445235
309,IV-IV,SnC,C,M_i_B,7.362067,8.476454440407986,0.20557621826252992
310,IV-IV,SnC,Te,M_B,7.360247999999999,6.709812782319513,0.94171171942992
311,IV-IV,GeC,Rh,M_A,7.072358,3.797236629346118,0.4126072269749193
312,IV-IV,SiGe,C,M_i_B,7.029664,5.400502780283055,0.2673317883833887
313,II-VI,CdTe,Os,M_B,6.666,6.444471529284659,0.28772932501074194
314,II-VI,CdO,Ru,M_A,6.5520510000000005,4.111633458780811,0.1529159908588325
315,IV-IV,Si,Sr,M_i_neut,6.397273,3.7988231202441862,0.13441247131048406
316,II-VI,CdTe,W,M_i_neut,6.27,6.188672823488817,0.0355071764833777
317,II-VI,CdSe,La,M_i_B,6.173819,6.57874632857145,0.15044811491673232
318,III-V,GaN,Mg,M_i_B,6.168469,6.924663297832574,0.39853122838007093
319,II-VI,CdTe,Zr,M_i_neut,6.155,5.3967170746823205,0.16352178585588034
320,II-VI,CdS,Cd,M_B,6.134496,5.312047366311224,0.23517804845434195
321,II-VI,CdS,Rb,M_i_B,6.097848,4.539774376352117,0.18417494930316977
