,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
51,II-VI,CdS,Te,M_i_B,2.091758,2.561094324184821,0.07165239224878278
52,II-VI,CdTe,Tc,M_i_B,1.952167,1.9760452916808666,0.007045972285107097
53,II-VI,CdTe,Tc,M_i_A,1.933047,1.9842319746302057,0.007159849512842446
54,II-VI,CdTe,Na,M_B,2.00328,2.090229793342442,0.021352178386923715
55,III-V,AlSb,Os,M_B,1.307776,1.5068721280687571,0.023783139768905868
56,II-VI,ZnTe,S,M_i_B,0.904,1.654746014318596,0.05301531821966419
57,IV-IV,SiSn,O,M_i_B,0.20850900000000006,0.5226597472895788,0.12237326344029952
58,II-VI,ZnTe,Na,M_i_B,2.531431,2.299339095335803,0.02664117159186822
59,II-VI,CdTe,Sb,M_B,1.830936,1.6171919116923306,0.05022222251986457
60,IV-IV,GeC,Mn,M_i_neut,2.565387,2.632054146114563,0.05363093574160692
61,II-VI,CdTe,Zn,M_B,1.420383,1.570674690465311,0.026332895052114814
62,II-VI,CdTe,N,M_i_B,1.986585,1.475083197832659,0.0820151559361146
63,II-VI,CdTe,Cs,M_i_B,2.379696,2.2805957690514154,0.01528361361258929
64,II-VI,CdTe,N,M_i_A,0.994205,1.677024925187704,0.06165925869994704
65,II-VI,CdTe,Sr,M_i_B,2.496732,2.312489482316826,0.003628243107647115
66,II-VI,CdSe,Ge,M_B,1.179907,1.9451752200272276,0.028330389691615127
67,III-V,AlAs,Cl,M_i_A,2.2258560000000003,1.8274513306744873,0.049277841152490426
68,III-V,AlAs,Tl,M_B,1.535001,1.9562552240509599,0.050427191100482986
69,II-VI,CdTe,Ga,M_B,1.193709,1.5644004228118495,0.03649523321032928
70,II-VI,CdTe,Bi,M_i_neut,2.115048,1.9458928341228665,0.029014010351848925
71,II-VI,CdTe,N,M_A,0.930174,1.391304894247045,0.04588955344290428
72,III-V,InAs,Ba,M_i_neut,1.614666,1.792662109196421,0.09372373742394971
73,IV-IV,SnC,Be,M_A,0.42181,1.7547000536287622,0.0707997578157958
74,II-VI,CdTe,Ca,M_i_B,2.472889,2.2508745710767757,0.010064670636148835
75,II-VI,CdTe,Re,M_A,1.813909,1.7193357091211507,0.022852291975927263
76,IV-IV,SiSn,Ru,M_i_neut,0.564851,0.9187729316857728,0.037450116090763104
77,IV-IV,Ge,Sn,M_i_A,0.996557,0.8648713015767634,0.014055720566100454
78,II-VI,CdTe,Sr,M_i_A,2.27386,2.3172224415969467,0.017909021459711905
79,II-VI,CdTe,In,M_i_neut,2.200778,2.173617012163925,0.0150671973042876
80,II-VI,CdTe,F,M_A,0.97053,1.4854741680066095,0.07554338500255764
81,II-VI,CdTe,Mn,M_i_A,2.1074330000000003,2.113277035638595,0.010573376630158811
82,II-VI,CdTe,Te,M_i_B,1.356038,1.7284623488837123,0.05039196145861679
83,II-VI,CdTe,Sn,M_i_A,2.135155,2.1434599439670587,0.01187628871242617
84,IV-IV,Sn,I,M_i_neut,0.564707,0.6482866590803914,0.03918881852049838
85,II-VI,CdTe,S,M_i_B,0.988306,1.5469846835784504,0.10542682619528751
86,III-V,AlSb,Na,M_i_neut,1.810429,1.8039995866858,0.07444443172317784
87,II-VI,CdTe,Co,M_i_neut,1.98342,2.0143896043386778,0.009899343341319403
88,II-VI,ZnTe,Os,M_A,1.976286,2.183367528592256,0.011376079429677022
89,II-VI,CdTe,P,M_i_A,1.421602,1.6177501003642765,0.06620523940641496
90,II-VI,CdTe,Ge,M_i_A,1.904826,2.030224076634369,0.020655713375090895
91,IV-IV,Ge,Y,M_A,0.5115569999999999,0.8718920728918285,0.03419102721314769
92,II-VI,CdTe,Os,M_A,1.652632,1.6546909348357488,0.0261112543861304
93,II-VI,CdTe,Ga,M_i_neut,2.160693,2.1350457912932628,0.00997586756745214
94,III-V,AlAs,Ta,M_A,2.240702,1.8858254765312141,0.024454484492456203
95,II-VI,CdTe,Mn,M_i_neut,2.0247,2.106458367193562,0.02451332626959355
96,II-VI,CdTe,Tl,M_i_neut,2.22895,2.1828954520805093,0.019499697745910764
97,II-VI,ZnSe,Au,M_i_B,2.85269,2.6988856712535227,0.07665984362939064
98,II-VI,CdTe,Zr,M_A,2.11922,2.1147005212668173,0.006977003711984668
99,II-VI,ZnTe,Ti,M_i_B,2.315482,2.2937473142904157,0.01682332206940615
100,II-VI,CdTe,Br,M_A,1.604909,1.878185124225694,0.03950407770152136
101,IV-IV,Si,Li,M_A,0.7044189999999999,1.085130262016083,0.07031877578956698
102,III-V,BAs,Au,M_B,1.656037,1.7636611484762332,0.04251479069584742
103,III-V,InSb,O,M_i_A,0.13148900000000002,0.44456732552607303,0.07589981740363351
104,II-VI,ZnSe,Au,M_i_A,2.933948,2.6453474892051414,0.04228992127996746
105,IV-IV,GeSn,K,M_i_neut,0.896216,0.9023432415826308,0.04598893218998986
106,III-V,GaSb,Rb,M_i_A,1.182818,1.110484820454764,0.05292018219235057
107,II-VI,CdO,B,M_A,1.833967,1.718655185534659,0.09984390700801644
108,III-V,InSb,Pt,M_i_B,0.921061,0.8383838285298691,0.034106454936931534
109,III-V,BSb,Cd,M_A,1.446657,1.5204115811227787,0.053763898252933914
110,II-VI,CdTe,K,M_i_B,2.297516,2.222742106602891,0.018863701282906903
111,IV-IV,SiSn,Li,M_B,0.16476400000000002,0.6946643135622661,0.0939835601254085
112,II-VI,CdTe,Cl,M_i_B,1.912653,1.868580468056855,0.025053296773805758
113,III-V,InAs,Pb,M_i_A,1.544873,1.5030560039407914,0.049916991350472305
114,III-V,GaAs,Hf,M_A,1.497915,1.48158678407799,0.055550783556155635
115,II-VI,CdTe,Pt,M_i_neut,2.012648,1.878175165906737,0.0337502322637438
116,II-VI,CdTe,Cd,M_i_A,2.10379,2.154775727985612,0.007034076827753904
117,II-VI,CdTe,Br,M_i_neut,1.941032,1.8936757843191867,0.014037270831130419
118,IV-IV,SiC,Cr,M_i_B,2.715114,2.891760143719558,0.07606729652807413
119,II-VI,CdO,Ni,M_i_A,2.118321,2.095004393939116,0.035103483516393245
120,II-VI,CdTe,Rh,M_A,1.449898,1.6765813969186911,0.02223862343300619
121,III-V,GaAs,Zn,M_i_neut,1.577183,1.4200366102886834,0.057459157542241804
122,IV-IV,Sn,Si,M_i_A,0.564706,0.6947283465242212,0.03191025453543552
123,II-VI,ZnSe,B,M_A,2.802891,2.45922740892722,0.06518290084688565
124,IV-IV,Sn,Co,M_i_A,0.503077,0.6449160699286839,0.05164013772607832
125,IV-IV,Si,Tl,M_A,1.1091799999999998,1.3051305235452266,0.04305014644184241
126,II-VI,CdTe,Ta,M_A,2.099594,1.8735483172135865,0.04619474928628578
127,II-VI,CdTe,Pt,M_A,1.152702,1.6095239750288037,0.02843633995008545
128,II-VI,CdTe,F,M_B,1.815639,1.3070873372524563,0.10044540705596337
129,III-V,GaAs,Ag,M_i_B,1.612594,1.4435418471217367,0.048739168882274225
130,II-VI,CdTe,Y,M_A,2.2054970000000003,2.153519567599613,0.005009793466872854
131,IV-IV,Sn,Ge,M_i_neut,0.5745859999999999,0.6971843772091098,0.026546114229336504
132,IV-IV,Ge,Zn,M_i_neut,0.8463790000000001,0.7695383496688466,0.018922612440887148
133,II-VI,CdTe,Au,M_i_A,2.013646,2.022188040617166,0.022050545595424843
134,IV-IV,SiGe,Ag,M_B,0.697468,0.8610974737380599,0.05031790244192953
135,IV-IV,Ge,Mg,M_i_A,0.930446,0.883779291531023,0.018048011552159005
136,II-VI,CdTe,Ti,M_A,1.966771,1.9208619174455197,0.013793535753950642
137,II-VI,CdTe,Au,M_i_neut,2.070493,1.9682239677321596,0.016972695666558603
138,IV-IV,SiGe,Pd,M_i_neut,1.175725,1.0965002036761897,0.043505819920436714
139,II-VI,ZnSe,F,M_i_neut,2.648551,1.9380047697981078,0.09084632343486909
140,II-VI,ZnSe,Br,M_B,3.043979,2.379542800689414,0.12115698954393439
141,II-VI,CdTe,Ag,M_i_A,2.115273,2.1177155181606446,0.028846313562577018
142,IV-IV,GeSn,F,M_i_A,0.345622,0.3829299691773777,0.04255609780110699
143,II-VI,CdTe,As,M_A,2.016887,1.635280667450835,0.03586073490115766
144,II-VI,CdSe,Ag,M_i_neut,2.559519,2.2643990577175894,0.023092304593821653
145,IV-IV,SiSn,Hg,M_B,0.386865,0.7091287560623478,0.05760346798991786
146,IV-IV,SiSn,Mn,M_A,0.706022,0.920569629880291,0.02401252347369189
147,IV-IV,Si,Ti,M_A,1.151157,1.2163029059831947,0.061468534537739664
148,II-VI,CdTe,Al,M_A,2.049521,1.7110398376025056,0.046124771602366735
149,II-VI,CdTe,Na,M_A,1.8823330000000005,2.108221065780051,0.013401473016344395
150,II-VI,CdTe,Pb,M_A,2.114435,1.8933409483023589,0.0371772979216005
151,II-VI,CdTe,Hf,M_A,2.012188,2.0360456277125514,0.021347014951643397
152,IV-IV,SiSn,Ni,M_i_A,0.872876,0.9089065876609285,0.045834018282316744
153,II-VI,CdTe,Hg,M_A,1.995527,1.7937040281833807,0.026651176594898553
154,IV-IV,GeSn,Cu,M_A,0.230031,0.5621821234290582,0.03417195798811706
155,IV-IV,GeSn,V,M_B,0.5,0.4749639218618162,0.021474550242266306
156,II-VI,ZnO,Hf,M_i_neut,3.75,3.564476100765973,0.016011842738221108
157,II-VI,ZnO,Zn,M_i_neut,3.47,3.565619846071809,0.09574532995369156
158,II-VI,ZnO,O,M_i_neut,1.74,2.597093970930049,0.13017009680636624
159,II-VI,ZnS,Zn,M_B,3.06,3.6014025215147023,0.027203097432768643
160,II-VI,ZnSe,Zn,M_i_neut,2.98,2.7504906756909007,0.08213311573153216
161,II-VI,CdO,Cd,M_B,2.33,2.438769265017383,0.08907249253183355
162,III-V,BP,P,M_i_neut,2.12,2.084965002424275,0.022460717397224345
163,III-V,BP,P,M_i_B,2.17,2.100719938239524,0.05238006406059184
164,III-V,BAs,B,M_i_A,1.97,1.796261611931815,0.06450096783007479
165,III-V,BSb,B,M_B,0.33,1.169133124880236,0.06886440906540413
166,III-V,BSb,B,M_i_A,1.43,1.3041306995991866,0.14037233688445785
167,III-V,BSb,Sb,M_i_neut,1.53,1.5559168587682608,0.02514746723570098
168,III-V,AlAs,Al,M_B,1.24,1.940655100641883,0.025138894802149453
169,II-VI,ZnS,S,M_i_neut,2.29,1.9769936814537015,0.10195544102229334
170,III-V,BAs,B,M_i_A,1.97,2.0531488413287518,0.04429527504776595
171,III-V,AlAs,As,M_i_A,1.86,1.8132435613009383,0.04778964627509968
172,III-V,BSb,Sb,M_i_B,1.57,1.4844313136346037,0.04690079596919592
173,III-V,GaAs,Ga,M_i_B,1.63,1.4941631570245357,0.051406139125225396
174,III-V,GaAs,Ga,M_i_neut,1.54,1.508767749471291,0.05224087151716667
175,III-V,BSb,B,M_i_neut,1.44,1.2828163413201872,0.03213639561961763
176,III-V,GaSb,Ga,M_i_A,1.09,1.0821333691490314,0.03605339277763953
177,III-V,GaSb,Ga,M_i_B,1.18,1.0486808567231996,0.02044204062360016
178,III-V,GaSb,Sb,M_i_B,1.17,1.0900090037589496,0.01635887843099608
179,III-V,AlAs,Al,M_B,1.24,1.7246975845885018,0.06362683867635655
180,III-V,InP,In,M_B,1.01,1.8127725083993547,0.050812079199539305
181,III-V,InP,P,M_A,1.72,1.5539668703602425,0.06804043522731075
182,II-VI,CdO,O,M_i_A,1.23,1.3026713748140515,0.04729381984566708
183,III-V,InAs,In,M_i_B,1.4,1.4859270907591728,0.04640708160569943
184,III-V,InSb,In,M_B,0.34,0.7216947588676508,0.03266495737483337
185,III-V,InSb,Sb,M_A,1.03,0.7333105652158619,0.0578774889645339
186,IV-IV,GeC,S,M_i_A,2.15,2.588595159859927,0.029746469853377488
187,IV-IV,GeSn,Rb,M_i_neut,0.9,0.8081783957282678,0.021674646084581816
188,IV-IV,SiC,C,M_A,2.89,2.7057267172507946,0.08622097945569185
189,IV-IV,SiC,C,M_i_neut,3.08,2.603289374176225,0.05949982068159757
190,IV-IV,SiC,Si,M_B,3.16,2.939099717490194,0.021995389141846275
191,IV-IV,GeC,C,M_A,2.74,2.4110292657407526,0.05320637117314166
192,IV-IV,GeC,C,M_i_A,2.43,2.4779793914526067,0.038886410311236706
193,III-V,AlP,P,M_i_A,2.13,1.8706892126439467,0.01900522063874212
194,III-V,InP,In,M_B,1.01,1.0984643101150904,0.01890896587479557
195,II-VI,CdTe,W,M_B,0.85,0.6413750829078599,0.08674890782359299
196,IV-IV,GeSn,Sn,M_i_neut,0.83,0.7578125085776689,0.02807793960546156
197,IV-IV,GeC,Cl,M_i_neut,2.707577,2.583032221817724,0.07435662234948524
198,III-V,BAs,Te,M_i_neut,2.062998,1.8420178808443568,0.042687476892397797
199,III-V,GaN,Ag,M_B,3.690092,3.671362862692721,0.052272803796401146
200,IV-IV,SnC,Br,M_i_neut,2.036699,2.0396039595134674,0.06597591911010818
201,IV-IV,SnC,Mg,M_i_B,2.253292,2.239261584133874,0.008703096511886105
202,IV-IV,GeC,Ru,M_i_B,1.881159,2.7844087259832353,0.10852285604089518
203,IV-IV,SnC,Si,M_i_B,2.158737,2.035029614834271,0.02208911963717806
204,II-VI,CdS,Na,M_B,2.866694,2.6601874836153723,0.052247406212722565
205,II-VI,ZnS,Pb,M_i_neut,3.750576,3.534865963814087,0.11091291493210172
206,II-VI,CdO,Tc,M_i_A,1.781912,2.1544174367385245,0.02735803877967001
207,II-VI,CdTe,Zr,M_B,1.413022,1.6938000115117229,0.06279024658906725
208,II-VI,CdTe,La,M_B,1.933064,1.8519900524865023,0.03809124560280622
209,II-VI,CdTe,W,M_B,0.85,1.5834943552530203,0.02312473665184807
210,III-V,GaN,Be,M_i_A,4.371647,3.0499872773585315,0.1532763339033692
211,III-V,BAs,Tc,M_i_B,1.6639580000000005,1.874049481331672,0.03330485044572801
212,III-V,BAs,Hf,M_A,2.096178,2.043530001552126,0.03312471225179508
213,IV-IV,SnC,Te,M_B,2.454275,2.051704504905986,0.005238904531497022
214,IV-IV,SnC,Re,M_B,2.026084,1.9485110636099732,0.060542388713236577
215,II-VI,CdTe,C,M_i_B,1.885899,1.6510982012631497,0.022724374267226753
216,IV-IV,SnC,W,M_i_neut,2.16598,2.092254078628985,0.016461567278513365
217,II-VI,ZnTe,C,M_i_A,1.350499,1.6600651699069167,0.07582465488111925
218,II-VI,CdTe,Sb,M_i_B,1.7494459999999998,1.93551557218604,0.04228151249388864
219,II-VI,CdTe,Os,M_B,1.463419,1.583706738537017,0.02285957942551367
220,II-VI,CdTe,Re,M_i_B,1.77777,1.9488679675280585,0.017546104056968874
221,II-VI,CdS,Al,M_i_A,3.0340740000000004,2.6133815978258474,0.0695068046547362
222,II-VI,CdTe,V,M_B,1.733701,1.6437082431673535,0.03325276773470933
223,II-VI,CdS,Cd,M_B,2.399392,2.497499233377158,0.18357760347603577
224,II-VI,CdS,Sn,M_i_A,3.025235,2.643752034349578,0.06721461386924688
225,II-VI,CdTe,Y,M_i_neut,2.193402,2.2810071520753037,0.008543779890305145
226,II-VI,CdTe,Nb,M_i_neut,2.097759,2.1212907632230404,0.012772778829959782
227,IV-IV,SnC,Fe,M_i_A,2.23248,2.090768145840308,0.029027092958103032
228,II-VI,CdTe,Re,M_i_neut,1.906471,1.9191184041929519,0.02663955118848117
229,III-V,AlP,B,M_i_B,2.525787,2.0073542988834756,0.026675388006483357
230,II-VI,CdTe,Nb,M_i_A,2.204728,2.115465627112866,0.013761565037191337
231,III-V,InAs,Ta,M_i_B,1.450297,1.4238151629189675,0.036106251970516215
232,III-V,AlAs,Te,M_i_A,1.738936,1.9449014176189359,0.060090619602419466
233,II-VI,CdS,Ti,M_i_B,3.065039,2.679596399769459,0.06499308384932291
234,IV-IV,SiC,Bi,M_A,3.207871,2.9812604591149556,0.03702039052547374
235,II-VI,CdS,Ga,M_i_neut,2.991164,2.6638531303817974,0.10471774618073326
236,II-VI,CdTe,Mo,M_i_neut,2.005151,2.050711001930537,0.005877211987006219
237,II-VI,CdTe,B,M_B,0.660665,1.500898282544962,0.07160665365091255
238,II-VI,CdS,Zr,M_A,2.750071,2.7198099897243173,0.10531654418963994
239,II-VI,CdTe,Ba,M_i_neut,2.326003,2.3288059939155863,0.010369678510420843
240,II-VI,CdTe,La,M_i_A,2.261479,2.2678852737094797,0.011347011529691673
241,II-VI,CdTe,Ir,M_B,1.718355,1.5004854585053395,0.0506686784330976
242,II-VI,CdTe,Ti,M_i_B,2.193137,2.1375817433023925,0.0074421765596721446
243,II-VI,ZnSe,I,M_i_neut,2.907334,2.6283110486116534,0.07869606273904951
244,II-VI,ZnSe,Tl,M_B,2.341133,2.656387756479523,0.15582316437226168
245,II-VI,CdTe,Sr,M_i_neut,2.322479,2.3310536699964803,0.009201878062918112
246,II-VI,CdTe,Sc,M_i_A,2.152307,2.1943430979167062,0.007770950142405142
247,II-VI,CdTe,Li,M_B,1.6473080000000002,1.7811039174996872,0.04286254413013705
248,III-V,AlSb,B,M_i_B,1.615912,1.53772378558506,0.11820290184907864
249,II-VI,CdS,Cd,M_i_A,2.789817,2.7087600439454746,0.07167925858435423
250,II-VI,CdTe,Ir,M_i_A,1.819777,1.8912424240194101,0.007150545150372858
251,II-VI,CdSe,Cd,M_B,2.002148,1.967533001627003,0.07907725939930633
252,II-VI,CdTe,Ni,M_B,1.600273,1.5748045875193404,0.025403274029762425
253,III-V,InP,Br,M_i_neut,1.748793,1.7798452699782958,0.03340096867948336
254,II-VI,CdTe,Hf,M_i_B,2.214798,2.1380292096904703,0.008320617078646224
255,II-VI,CdTe,V,M_i_neut,2.075056,2.127201607842922,0.008345236930647721
256,IV-IV,SiGe,I,M_B,1.272204,0.9899995642154394,0.04243533087213396
257,III-V,AlAs,Ru,M_i_neut,1.421945,1.9568651705812725,0.026689490853376963
258,II-VI,ZnTe,Be,M_i_B,2.397903,1.8350978956165527,0.05808616787456089
259,II-VI,ZnS,Bi,M_A,3.243818,3.5501560700605848,0.07904931613536927
260,IV-IV,GeSn,Hf,M_i_B,0.846367,0.8029604339949181,0.021726683476711462
261,IV-IV,Si,O,M_A,1.067068,0.8363781510610537,0.04676543519764026
262,II-VI,CdTe,Be,M_i_A,2.009173,1.8880143808727,0.04643736400730148
263,IV-IV,SiGe,Ge,M_i_B,1.208022,1.1954032681260607,0.016474012706865285
264,II-VI,CdS,S,M_i_neut,1.917188,1.8473788525188783,0.07550580020390299
265,II-VI,CdTe,Pb,M_B,1.096125,1.8080050309571627,0.015143052909571134
266,II-VI,ZnO,La,M_A,3.601068,3.7045004922801876,0.02734576113154237
267,II-VI,CdTe,Cs,M_i_A,2.283196,2.2980142612438796,0.010657226402244209
268,III-V,InP,Rb,M_A,0.906037,1.987151677788855,0.044926360292958524
269,IV-IV,GeSn,Rb,M_i_neut,0.9,0.9150853615219352,0.03431258944292784
270,III-V,AlP,Pd,M_B,2.359235,1.9584852630707,0.0655145210037329
271,II-VI,ZnTe,P,M_i_A,1.504405,1.7229580998985432,0.058166117275813604
272,II-VI,CdTe,W,M_A,1.7440669999999998,1.7265109585786271,0.02349839018331838
273,II-VI,ZnTe,Hf,M_A,2.429454,2.322423923602278,0.029436624005014685
274,II-VI,CdTe,Mg,M_i_neut,2.3093630000000003,2.1534322919012703,0.015438780373028508
275,IV-IV,SiGe,Si,M_i_neut,1.201956,1.1502852330477582,0.03681416013205167
276,III-V,InAs,Li,M_B,0.8719120000000001,1.4323501598188717,0.023422855818636942
277,II-VI,CdTe,Pb,M_i_A,2.18245,2.1369081913055137,0.008832212690516913
278,II-VI,CdTe,As,M_i_B,1.609082,1.723586610252237,0.0322397035339405
279,II-VI,CdTe,Al,M_i_A,2.132439,2.1273561860681887,0.01843635403414397
280,II-VI,CdTe,Pt,M_B,1.741256,1.4760186239889963,0.062079960955678484
281,II-VI,CdTe,Mg,M_i_A,2.202959,2.175254560071032,0.02867902579916715
282,II-VI,CdTe,Se,M_i_B,1.128763,1.5170063403085814,0.019578879930112304
283,II-VI,CdTe,Cr,M_i_neut,2.138387,2.1222612949587094,0.011424564037363381
284,IV-IV,GeSn,Ru,M_i_neut,0.494473,0.6814399258695506,0.034069454449743714
285,II-VI,CdTe,I,M_i_A,1.947957,1.8775254149160832,0.013961431701676396
286,II-VI,ZnSe,Ru,M_A,2.584887,2.7367964194563594,0.051089477856915984
287,II-VI,CdTe,Mg,M_i_B,2.230063,2.1667817835977745,0.032248026249599514
288,II-VI,CdTe,Mn,M_i_B,2.202383,2.0748644192976893,0.009523135577296357
289,II-VI,ZnTe,Tl,M_i_neut,2.5580580000000004,2.2878030162740752,0.011946411692430327
290,II-VI,CdTe,Zn,M_i_neut,2.081617,2.0423192346797303,0.014458307926562929
291,II-VI,CdTe,In,M_i_B,2.305966,2.15508502798785,0.003883889527081944
292,II-VI,ZnTe,Ge,M_B,0.7621859999999999,1.6234126444660912,0.029367651424906195
293,II-VI,CdTe,I,M_A,1.7764220000000002,1.8835844075284323,0.02544986363945315
294,IV-IV,Sn,Rb,M_A,0.614784,0.8022982319973253,0.03392931983650976
295,IV-IV,Ge,K,M_i_A,0.985963,0.912797249622168,0.018035837222594404
296,III-V,BP,V,M_B,1.778286,2.129535850262341,0.02765272432967216
297,II-VI,CdTe,N,M_B,1.469542,1.2110793688332147,0.05393692340596054
298,III-V,AlP,Hf,M_A,2.54917,2.3017014463337815,0.043084801844365646
299,II-VI,CdSe,Se,M_i_neut,1.793162,1.5386731294500362,0.06630412503300162
300,II-VI,CdTe,In,M_i_A,2.159146,2.1670677789454746,0.014647827982446904
301,IV-IV,Si,Ag,M_i_neut,1.361897,1.222126301359953,0.03699939495567109
302,II-VI,CdTe,Cd,M_i_B,2.117392,2.144095891081906,0.011515590134076275
303,IV-IV,GeC,Ga,M_A,2.595097,2.6291587977871207,0.049738874217938246
304,IV-IV,SiSn,In,M_i_B,1.217551,1.0827068823732904,0.07272131067999552
305,II-VI,CdTe,Ga,M_i_B,2.25697,2.128617522678883,0.004417016954629452
306,II-VI,CdTe,Zn,M_i_A,2.062764,2.056083154704017,0.011985323190735789
307,III-V,GaP,Cu,M_B,1.473968,1.8697307407781,0.054886648534722346
308,IV-IV,SiGe,Be,M_i_A,1.216954,0.9479773246453673,0.060459051295969436
309,II-VI,ZnTe,Pt,M_i_neut,2.178172,2.1002371290608375,0.025752112578656984
310,III-V,InSb,Se,M_i_neut,0.4713729999999999,0.874696551654161,0.030902292325174555
311,IV-IV,Si,Be,M_i_A,1.3113709999999998,1.1092505746008183,0.07035401640012218
312,III-V,BP,Se,M_B,2.2104060000000003,1.8835919723197132,0.08527830668094381
313,II-VI,CdTe,Tc,M_A,1.767602,1.7554050225812912,0.03126612103872831
314,III-V,InN,Li,M_i_A,2.369284,2.253436287740507,0.08358279346009032
315,II-VI,CdTe,Cu,M_i_B,2.060731,1.9974843199513914,0.01999223750492236
316,II-VI,ZnTe,Ag,M_i_B,2.415926,2.282182098712044,0.03821909818234205
317,II-VI,CdTe,K,M_i_A,2.205584,2.254472373891264,0.010938204342840357
318,II-VI,CdSe,Au,M_i_A,2.229717,2.1775577321220507,0.04438468595582068
319,IV-IV,Ge,S,M_A,0.777856,0.6158951389035333,0.025928243194293633
320,III-V,InAs,Tl,M_i_A,1.466,1.4707008368656178,0.04195895833715294
