,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
44,III-V,GaAs,La,M_B,7.901258,5.9665480509242945,0.21088513574975423
45,III-V,BAs,Tc,M_i_B,7.729577000000001,7.177389167358653,0.2928061898852111
46,II-VI,CdTe,Mo,M_B,7.717,7.737258351106154,0.1358684186841002
47,II-VI,CdTe,Re,M_B,7.697999999999999,7.374820605776172,0.20417395668935892
48,II-VI,ZnSe,Ba,M_i_A,7.6769820000000015,7.469483363276856,0.2501861014657861
49,II-VI,CdTe,Sc,M_B,7.62,7.010444079096234,0.14168309369672658
50,II-VI,CdTe,Ta,M_B,7.585,7.498853629825326,0.3107315301608919
51,II-VI,CdTe,Ba,M_B,7.574,7.302339891835436,0.1719456352370939
52,IV-IV,GeC,O,M_i_neut,7.517438,6.1571406381780704,0.3980168456004712
53,IV-IV,SiC,Sb,M_B,7.388986999999998,6.97172349646058,0.3262619382669844
54,III-V,BAs,Hf,M_A,7.386991,4.9973436500714365,0.27069139591856617
55,II-VI,CdS,Cs,M_i_neut,7.371510000000002,5.932208374520922,0.22326787026060893
56,IV-IV,SnC,C,M_i_B,7.362067,8.208151522871782,0.17467312961272527
57,IV-IV,SnC,Te,M_B,7.360247999999999,7.173907057618486,0.25840001382519345
58,IV-IV,GeC,F,M_i_B,7.333756,6.152838071423073,0.3137963335646764
59,II-VI,CdS,Ir,M_i_B,7.2680539999999985,6.198614843991772,0.08918657068684771
60,II-VI,ZnSe,Bi,M_i_B,7.242951,5.56703348131979,0.16567905661908758
61,II-VI,ZnS,Mg,M_i_B,7.236806,6.042565638058988,0.08654367820402854
62,II-VI,CdTe,Sr,M_B,7.229,7.020013138771352,0.19681865791937064
63,II-VI,ZnO,Na,M_i_neut,7.191727,6.143664731748808,0.2209954716911184
64,IV-IV,SiC,Zn,M_i_neut,7.156721000000001,7.139251881532884,0.2705824628986171
65,IV-IV,SiC,Al,M_i_B,7.109779,7.688466848440208,0.21900537284079746
66,IV-IV,GeC,Rh,M_A,7.072358,5.187632923057876,0.2117336695931074
67,II-VI,CdTe,Ca,M_B,7.049,6.805955378340716,0.17018107460916534
68,II-VI,ZnS,Ir,M_i_neut,7.044389,6.583723231394303,0.10337184782430238
69,IV-IV,SiGe,C,M_i_B,7.029664,6.292696777584088,0.3224651861271862
70,III-V,BP,Te,M_A,6.957153999999999,5.429498643379707,0.259627779742008
71,II-VI,CdTe,C,M_i_B,6.943,6.82334113900339,0.058450201380484304
72,II-VI,CdTe,W,M_i_A,6.851,6.267795683689729,0.07124685474374387
73,III-V,GaP,Pb,M_i_B,6.811591,5.82261682314304,0.18775912296577757
74,II-VI,ZnTe,C,M_i_A,6.789039999999999,6.672839172099386,0.09080057439418368
75,II-VI,CdTe,Sb,M_i_B,6.681,4.9610652526462555,0.19826883787944538
76,II-VI,CdTe,Os,M_B,6.666,6.528794682876421,0.1880837664316264
77,II-VI,CdTe,C,M_i_neut,6.6629999999999985,6.780008062710549,0.07682255076425087
78,IV-IV,GeC,Bi,M_B,6.642875,7.0499223077256215,0.2983212789462096
79,II-VI,CdTe,Re,M_i_B,6.642,6.169996405123299,0.07182076669271219
80,II-VI,CdTe,Ru,M_B,6.612,5.958962755731307,0.18450295070803518
81,II-VI,CdS,Al,M_i_A,6.578055,5.755419301177253,0.18624365205014842
82,II-VI,CdO,Ru,M_A,6.5520510000000005,4.985923703634034,0.12464859950475998
83,II-VI,CdO,Pb,M_i_A,6.54363,6.1689953530469515,0.16240903990743089
84,II-VI,CdTe,Tc,M_B,6.5360000000000005,6.451125599800084,0.16684166881630774
85,II-VI,CdTe,Rh,M_B,6.481,5.0015372185423965,0.2174666650143883
86,IV-IV,Si,Sr,M_i_neut,6.397273,4.906073343753575,0.08872108782797969
87,II-VI,CdS,Be,M_i_A,6.389084,5.267663729997197,0.1560777244364458
88,IV-IV,Si,C,M_i_A,6.357864,6.08456959099871,0.42506677995760733
89,II-VI,CdTe,W,M_i_neut,6.27,6.176644358098678,0.09210356229039332
90,II-VI,CdTe,Sb,M_i_neut,6.223,4.8882327513309045,0.31632604581730484
91,III-V,InP,Tc,M_i_A,6.2170239999999986,5.8584957875735135,0.1227360458014918
92,IV-IV,GeC,Au,M_B,6.214178,6.758466204193553,0.24919171068959217
93,III-V,BAs,Ti,M_i_B,6.201029,6.648759243441895,0.30323600212554097
94,II-VI,CdSe,La,M_i_B,6.173819,6.309232171651529,0.133999561748906
95,III-V,GaN,Mg,M_i_B,6.168469,6.605983535504883,0.23200074755659925
96,II-VI,CdTe,Zr,M_i_neut,6.155,5.623806483314624,0.11267723867308671
97,II-VI,CdS,Cd,M_B,6.134496,5.656094178696758,0.21669703446202146
98,II-VI,CdTe,Hf,M_B,6.107,6.922334455915387,0.3150681734439145
99,II-VI,CdS,Rb,M_i_B,6.097848,5.04184272425218,0.15316234252636496
100,II-VI,CdTe,Os,M_i_B,6.07,5.739883880702879,0.05490663184171561
101,II-VI,CdTe,Y,M_i_neut,6.059,5.4591710265543645,0.08191926852180172
102,II-VI,CdS,Zn,M_B,6.0480019999999985,5.508290519227053,0.15180407571565485
103,II-VI,ZnO,Be,M_i_B,6.034982,5.79829421270092,0.19539497036478312
104,II-VI,CdTe,Nb,M_i_neut,6.033,5.729457244387577,0.07561023088366212
105,II-VI,CdTe,C,M_B,6.007999999999999,5.899225605538944,0.09834249965348324
106,II-VI,CdTe,Mo,M_i_A,5.995,5.589509305188406,0.08407401307852916
107,II-VI,ZnSe,Rh,M_B,5.993703,5.446697396682028,0.20097346830160462
108,II-VI,CdTe,Nb,M_i_B,5.956,5.724205107769205,0.04499980366876069
109,III-V,AlAs,Sr,M_i_neut,5.929858,5.148265900835088,0.18377265309016186
110,IV-IV,SnC,Fe,M_i_A,5.929035,6.986912779559944,0.3322015026978316
111,II-VI,CdTe,Re,M_i_neut,5.9220000000000015,6.0680897046123405,0.080408666790138
112,II-VI,CdTe,La,M_i_B,5.912000000000001,5.659025595160853,0.09943442402696581
113,II-VI,ZnSe,C,M_B,5.911153,6.2102002788310084,0.05792444167367085
114,II-VI,CdTe,Os,M_i_A,5.862,5.719252367343107,0.09002433581640129
115,IV-IV,SiGe,Ta,M_i_neut,5.840308,4.830224731369772,0.11804577974640032
116,II-VI,ZnO,Ag,M_i_B,5.834783,5.900915550251762,0.13977275581721624
117,II-VI,CdO,Sr,M_i_B,5.810501,5.847068684241807,0.12886844823555463
118,III-V,InP,Hf,M_i_B,5.794212,5.627910023448905,0.08927218238925957
119,II-VI,CdTe,Ta,M_i_B,5.774,5.667410355337807,0.04444072404630888
120,III-V,AlP,B,M_i_B,5.7467690000000005,6.026753530808725,0.09611544313757658
121,II-VI,CdTe,Nb,M_i_A,5.727,5.741407495459852,0.06065344938271549
122,III-V,InAs,Ta,M_i_B,5.724173,5.5915511019809845,0.10689717030955428
123,III-V,GaN,Co,M_i_B,5.698535,5.68171041555142,0.23201120479848705
124,III-V,InAs,W,M_i_B,5.684196,5.600867987921628,0.08817022077813166
125,III-V,AlAs,Te,M_i_A,5.670371,4.9908987408987535,0.0886644295684925
126,II-VI,CdS,Ti,M_i_B,5.659346,6.0887470396647245,0.08080168506711666
127,II-VI,CdTe,Zr,M_i_A,5.6389999999999985,5.56000234276969,0.12820721767434437
128,III-V,AlP,Mo,M_i_neut,5.636163,5.475369492300034,0.17161908149752708
129,III-V,GaP,Mg,M_B,5.5889050000000005,4.8949941076133126,0.15319977488553224
130,II-VI,ZnO,Sb,M_A,5.586536,5.15494286455321,0.24087616132721537
131,II-VI,CdTe,Rb,M_B,5.574,5.519898925481392,0.14160651070736457
132,II-VI,CdO,Ir,M_A,5.56046,4.51256040038606,0.21235079205690338
133,II-VI,CdS,Rh,M_i_B,5.551328,5.430991504439742,0.06988506956646719
134,II-VI,CdTe,Ta,M_i_neut,5.547999999999999,5.612131628102058,0.04405245877839495
135,IV-IV,SiC,Bi,M_A,5.492596,5.068512540179587,0.31062810247332434
136,II-VI,CdTe,Fe,M_B,5.465,4.541817984309313,0.22526352145619916
137,II-VI,ZnSe,As,M_i_B,5.464378,4.381319448074254,0.06358822779612569
138,II-VI,CdS,Ga,M_i_neut,5.459708,4.437054885240794,0.04608543609228989
139,II-VI,CdO,Co,M_i_neut,5.443811,5.59598085046923,0.1640000969898577
140,II-VI,CdTe,K,M_B,5.436,5.49713183583701,0.15933740298765506
141,II-VI,CdTe,Y,M_i_B,5.435,5.364851376938628,0.1229913358566835
142,II-VI,ZnSe,Te,M_i_A,5.434063,4.534760147866261,0.06033993452902117
143,II-VI,CdTe,B,M_B,5.428,5.124087005007272,0.0962591731949722
144,II-VI,CdTe,Be,M_B,5.421,5.594350545087062,0.11759084109504758
145,III-V,GaSb,W,M_i_neut,5.420782,5.000062369543209,0.09111343363574713
146,II-VI,ZnS,Zn,M_i_A,5.417896,5.400617906186375,0.09150569713159559
147,II-VI,ZnTe,Li,M_B,5.394522,5.046569140148908,0.11520917976053861
148,II-VI,CdTe,Ba,M_i_neut,5.391,4.9857934458452196,0.09248381302335909
149,II-VI,CdS,As,M_i_neut,5.382434,4.547927493440396,0.057913740349891774
150,III-V,InSb,Hf,M_B,5.364508,4.0998097221036645,0.15296587742355855
151,II-VI,CdTe,Mo,M_i_B,5.353,5.495233672934252,0.10270059442335712
152,III-V,GaP,Cl,M_i_A,5.326942,4.705414417742292,0.09382043455435844
153,IV-IV,Ge,La,M_i_neut,5.326147,4.699769914527468,0.10184693296428499
154,II-VI,CdTe,Mn,M_B,5.28,4.458270703149812,0.18086990066338865
155,II-VI,CdSe,B,M_i_B,5.273931,5.473722644577416,0.06768326372998229
156,IV-IV,SiC,Rh,M_B,5.2733360000000005,6.284501392255153,0.24693815859270032
157,II-VI,CdTe,La,M_i_A,5.266,5.493902267255973,0.14808370655092615
158,II-VI,CdTe,Os,M_i_neut,5.2639999999999985,5.57406106188389,0.10282053112248843
159,IV-IV,SiGe,Rb,M_B,5.256082,4.180247138435444,0.14377701241882299
160,III-V,InN,Zr,M_i_B,5.24444,6.337386628885004,0.17638307698483152
161,II-VI,CdSe,Si,M_B,5.235698,4.243653884236705,0.10303060211566056
162,II-VI,CdTe,Ir,M_B,5.231,5.374843692952573,0.11655970742952534
163,III-V,InP,Ir,M_i_neut,5.168292,5.375043193596833,0.08213545784401782
164,II-VI,CdTe,Ru,M_i_B,5.1560000000000015,4.780510198263469,0.05018257218945158
165,II-VI,ZnSe,I,M_i_neut,5.114387000000002,4.465574979218712,0.06661571484940382
166,IV-IV,Ge,Zr,M_i_neut,5.0988760000000015,4.41113283347766,0.11174609140500259
167,II-VI,CdTe,Y,M_i_A,5.082,5.282839129247986,0.11087267192784019
168,II-VI,CdTe,Sc,M_i_B,5.067,4.803880108418357,0.13524567262742915
169,II-VI,CdTe,B,M_i_neut,5.052,4.97269015062268,0.09306484262945616
170,III-V,GaSb,Os,M_i_B,5.039499,4.563946583569426,0.09284636221136054
171,II-VI,ZnSe,Tl,M_B,4.9924940000000015,4.442990551985013,0.0989692780603653
172,IV-IV,SiSn,Rb,M_i_neut,4.989315,4.113689561030848,0.08236232375787514
173,II-VI,CdS,Cd,M_i_neut,4.977344,4.545256130336135,0.09032521963319701
174,IV-IV,SiGe,As,M_i_B,4.959747,4.250742184193549,0.12879560957475392
175,II-VI,CdSe,C,M_A,4.955438,4.755917486842975,0.16937371737060977
176,III-V,BSb,Zn,M_i_B,4.931979,5.436856686418626,0.42261254623996986
177,II-VI,CdTe,Sr,M_i_neut,4.919,4.534522273076105,0.08845247791613307
178,II-VI,CdSe,Bi,M_i_A,4.912889,4.465724253285899,0.08094293731229052
179,II-VI,CdTe,Ba,M_i_B,4.895,4.837525719275186,0.10444172000241947
180,II-VI,CdTe,Li,M_B,4.877,4.256652189882786,0.0945960029195802
181,IV-IV,SiGe,P,M_i_B,4.876417,4.1296859887323265,0.12862710958354162
182,II-VI,ZnO,Cu,M_i_A,4.876162,5.394225249935986,0.16941525857105616
183,II-VI,CdTe,Rh,M_i_A,4.845,4.253888511062395,0.09883927750878178
184,II-VI,CdO,Br,M_i_B,4.8434800000000005,5.533787394355913,0.15049933947624974
185,II-VI,CdTe,B,M_i_B,4.843,4.9547482513336805,0.1096996400645494
186,IV-IV,GeC,N,M_i_B,4.841501999999998,5.455278463210692,0.35540760904719104
187,II-VI,CdTe,Tc,M_i_B,4.78,4.66096846314724,0.05600458533936245
188,II-VI,CdTe,C,M_A,4.76,4.58202585177177,0.19076335275002623
189,III-V,GaP,Cd,M_i_B,4.747673000000002,4.578637616229289,0.14917695657201033
190,II-VI,CdTe,Na,M_B,4.747,5.321510216614359,0.1586809804229676
191,II-VI,ZnS,Li,M_i_A,4.737517,4.442594363571642,0.24866706135445363
192,III-V,AlSb,B,M_i_B,4.713025,4.644049003867217,0.23762942324515296
193,III-V,AlSb,Os,M_B,4.70151,3.9839932162683787,0.17343240457486947
194,III-V,InN,In,M_i_neut,4.700876,6.385302825205408,0.49976148204876936
195,III-V,BSb,Mn,M_i_A,4.694458,5.074052841999479,0.3734146393911593
196,II-VI,CdS,Cd,M_i_A,4.693514,4.468576001083806,0.1281037666501956
197,II-VI,CdTe,Al,M_B,4.6930000000000005,3.973152147468645,0.07864170262467716
198,II-VI,CdTe,Ti,M_i_A,4.684,4.766512236393461,0.09130917920224953
199,II-VI,ZnTe,S,M_i_B,4.679561,3.7617747208508576,0.0526896590159408
200,IV-IV,SiSn,O,M_i_B,4.6663169999999985,3.734595736383137,0.13773103747568294
201,III-V,InP,S,M_i_A,4.6519910000000015,4.177553676801718,0.057812092572002836
202,II-VI,CdTe,Ir,M_i_A,4.642,4.43332267697696,0.07216951834155962
203,II-VI,CdTe,Ni,M_B,4.61,4.184769378947592,0.12496437539772422
204,II-VI,ZnTe,Sb,M_i_neut,4.577339,4.356176208345351,0.07106875091606496
205,II-VI,ZnTe,Ca,M_i_A,4.568959,4.706488700122231,0.1608520994830433
206,II-VI,ZnTe,Na,M_i_B,4.564971,4.200264463378396,0.12631963982191868
207,II-VI,CdTe,Bi,M_i_B,4.558,4.088337928715065,0.09135804010914442
208,II-VI,CdS,S,M_i_B,4.554437,3.996634436182061,0.05422270686094926
209,II-VI,CdTe,Ir,M_i_B,4.553,4.440423967814214,0.07371134584159614
210,II-VI,CdTe,Rh,M_i_neut,4.523,4.22425176908013,0.10390183906722995
211,III-V,InP,Br,M_i_neut,4.510883,4.314893522023241,0.06566737094208065
212,IV-IV,GeSn,Os,M_i_A,4.497376,3.9283038121105767,0.07797700684754129
213,II-VI,ZnS,P,M_A,4.496569999999998,3.633257106875434,0.07633629942450802
214,II-VI,CdTe,Sb,M_B,4.495,3.462592030396656,0.11018086139475343
215,II-VI,CdSe,Ca,M_i_neut,4.494395,4.37541331116159,0.09323562000862413
216,IV-IV,GeC,Mn,M_i_neut,4.479184,6.0652280876408735,0.3394643161276546
217,II-VI,CdTe,Ca,M_i_neut,4.47,4.267371355621736,0.1048563441146493
218,II-VI,CdTe,Zn,M_B,4.463,4.084363394560375,0.08837165892362207
219,IV-IV,GeC,W,M_A,4.432193,4.601242350407071,0.30350577928875994
220,III-V,InN,Pd,M_i_A,4.427495,5.656651656793812,0.2371439545276047
221,II-VI,CdTe,N,M_i_B,4.422,4.063961204696876,0.09131883497558116
222,III-V,InSb,Nb,M_i_B,4.400841000000002,4.538747293616174,0.09564766212122772
223,II-VI,CdTe,Cs,M_i_B,4.4,3.969046509270345,0.13292539667367578
224,IV-IV,Ge,Ta,M_i_A,4.3749660000000015,4.472204582906383,0.11649684229274453
225,II-VI,ZnSe,K,M_i_A,4.37218,4.572476118987002,0.3292668595619018
226,II-VI,CdO,Cd,M_i_neut,4.3570150000000005,4.458104279151735,0.16952932111814203
227,II-VI,CdTe,Sb,M_A,4.346,2.8285783768146437,0.07632937241088465
228,II-VI,CdTe,N,M_i_neut,4.342,4.046319041098731,0.0911598031416604
229,II-VI,CdTe,Hf,M_i_B,4.315,4.6132838416274575,0.1585860377649085
230,II-VI,CdSe,Sr,M_i_B,4.293002,4.595707817271256,0.10194701390809198
231,II-VI,CdTe,V,M_i_B,4.284,4.384213014955957,0.047958832048837975
232,IV-IV,SiC,Os,M_A,4.272365,4.4491771705695395,0.24132945065810468
233,II-VI,CdTe,Pb,M_i_neut,4.255,3.740725532467124,0.07959386234872917
234,III-V,AlSb,La,M_i_A,4.251396,4.327344654177619,0.0837085690652087
235,II-VI,CdTe,N,M_i_A,4.25,4.012797068935739,0.13528992183347802
236,II-VI,CdTe,Sr,M_i_B,4.245,4.436194070987465,0.10498624317453993
237,II-VI,CdSe,Ge,M_B,4.240703,4.1588788533333885,0.07271326010477965
238,II-VI,CdTe,Ba,M_i_A,4.223,4.382628329232888,0.056061593189563406
239,IV-IV,SiGe,I,M_B,4.216976,3.9327088936264447,0.15124187083850069
240,III-V,AlAs,Ru,M_i_neut,4.209639,4.26917917692977,0.07823766761724636
241,II-VI,ZnS,Ba,M_A,4.208519,3.8947320312887657,0.30023693446437416
242,II-VI,CdTe,Al,M_i_neut,4.205,3.5418692398261444,0.058126258982987455
243,II-VI,CdTe,Fe,M_i_A,4.187,3.743493241930395,0.06534294307504615
244,III-V,AlAs,Cl,M_i_A,4.170788,4.263534933262789,0.11041888437162316
245,II-VI,ZnTe,Be,M_i_B,4.159579,4.015669703855264,0.052543931124227714
246,II-VI,ZnTe,Zn,M_B,4.15456,3.8615346643000295,0.08862788510861662
247,III-V,AlAs,O,M_B,4.140954,3.8092098327015678,0.1626527931363648
248,II-VI,CdTe,Bi,M_i_A,4.128,4.052584047861509,0.08704037319184556
249,III-V,GaSb,Ir,M_i_A,4.116324,3.9457315892314297,0.08410033238008888
250,II-VI,ZnS,Bi,M_A,4.107218,4.130447318511944,0.2477810028552811
251,IV-IV,SiGe,K,M_i_B,4.105738,3.843367121417647,0.10632433827683313
252,II-VI,CdTe,Be,M_i_neut,4.104,3.9820155365764696,0.0538767776633094
253,IV-IV,GeSn,Hf,M_i_B,4.102451,3.767270065384843,0.07882197339424497
254,IV-IV,SiGe,Zr,M_i_A,4.101589,4.288859629105667,0.161780502259176
255,IV-IV,Si,As,M_i_neut,4.0985010000000015,4.26705093317484,0.08288113598640774
256,III-V,GaAs,Tc,M_i_A,4.082185,4.464528205477167,0.08902212571738667
257,II-VI,CdTe,Fe,M_i_B,4.08,3.733351654713829,0.055862966816155754
258,III-V,AlAs,Tl,M_B,4.069448,3.989250983894386,0.1626802538013135
259,II-VI,CdS,S,M_A,4.064148,3.428337996776647,0.06446606416751602
260,II-VI,CdTe,Ga,M_B,4.064,3.5929320818398027,0.0890525885838376
261,IV-IV,SiC,V,M_i_B,4.060727,5.339504594621061,0.2711544939575674
262,IV-IV,Si,O,M_A,4.053368,3.2956161212436075,0.1326605759274475
263,II-VI,CdTe,Cu,M_B,4.039,3.4858856142318806,0.0903111128541828
264,II-VI,CdTe,Cd,M_B,4.0360000000000005,3.918344832907447,0.07125846751245409
265,II-VI,CdTe,In,M_B,4.0310000000000015,3.7547565589440657,0.053876016111963916
266,II-VI,CdTe,Bi,M_i_neut,4.026,4.0222545653504715,0.08329901461484998
267,II-VI,CdTe,Be,M_i_A,4.02,4.0126608836268325,0.06544132859327932
268,II-VI,CdTe,Pb,M_i_B,4.011,3.749712962076926,0.0797839732477763
269,IV-IV,SiSn,Tc,M_i_A,4.007342,3.6285177594924396,0.06580054963876236
270,III-V,AlN,Li,M_i_neut,4.000778,3.9115184660780513,0.21938825183035318
271,II-VI,CdTe,Co,M_i_A,4.0,3.709866849061089,0.07408517282119048
272,IV-IV,SiGe,Ge,M_i_B,3.995049,3.563121598381322,0.040574943076141554
273,III-V,AlSb,W,M_i_A,3.97819,4.399211451941108,0.13317945420251032
274,II-VI,CdTe,N,M_A,3.977,3.8451283815708517,0.1395965587264287
275,II-VI,ZnS,Pd,M_i_B,3.972827,3.996816403579923,0.17891628957992636
276,II-VI,CdTe,Rb,M_i_neut,3.972,3.6656685169348973,0.09193629780641863
277,II-VI,CdTe,O,M_A,3.952,3.851873009345735,0.09630756276675971
278,II-VI,CdTe,Sn,M_i_B,3.917,3.799846866698943,0.0512231381327392
279,II-VI,CdTe,Co,M_i_B,3.907,3.646113970614472,0.08773015885275104
280,II-VI,CdTe,Sn,M_i_neut,3.905,3.797984166593477,0.05755360571024972
281,II-VI,CdTe,Pb,M_B,3.902,3.718666278618366,0.06130632787666103
282,II-VI,ZnO,La,M_A,3.8606,4.982492705328868,0.2742787248206757
283,II-VI,CdTe,P,M_i_B,3.853,3.523585394564642,0.0423627977917175
284,III-V,InSb,Y,M_i_neut,3.850203,4.144499546363417,0.06057465357110951
285,II-VI,CdTe,Cs,M_i_neut,3.847,3.9685519269809038,0.12729981662206205
286,II-VI,CdTe,Ir,M_i_neut,3.846,4.373408421240017,0.056964705780790735
287,III-V,InAs,Ba,M_i_neut,3.841867,4.741567156494945,0.19977787193575833
288,II-VI,CdTe,Cs,M_i_A,3.83,3.887501735045077,0.12430477906958919
289,IV-IV,SnC,Be,M_A,3.825482,4.7216036121042215,0.3635510413292514
290,IV-IV,GeSn,Rb,M_i_neut,3.824285,3.559919037730048,0.08457366950253474
291,IV-IV,GeSn,Zr,M_i_B,3.818984,3.657472897066186,0.08411029629843031
292,II-VI,CdTe,Si,M_i_B,3.806,3.790090945181645,0.05106445759612546
293,II-VI,ZnTe,P,M_i_A,3.80226,3.6864637510170057,0.06849578579003378
294,II-VI,CdTe,W,M_A,3.787,3.090834528834879,0.06878844040686091
295,II-VI,CdTe,Si,M_i_A,3.784,3.7866947061170864,0.05868004852075344
296,II-VI,CdTe,Ca,M_i_B,3.765,4.165678274788067,0.09534648523287625
297,II-VI,ZnTe,Hf,M_A,3.761402,3.536055954299483,0.1501164441700555
298,II-VI,CdTe,Mg,M_i_neut,3.761,3.698930063335168,0.06505487205562557
299,II-VI,CdTe,I,M_i_B,3.757,3.396057048462338,0.03260695032918904
300,II-VI,CdTe,Re,M_A,3.752,3.1614414232940344,0.043351885504979516
301,IV-IV,SiSn,Ru,M_i_neut,3.750867,3.6336939069715184,0.051475698531214295
302,IV-IV,Ge,Sn,M_i_A,3.737711,3.5971876549590474,0.08431409767218825
303,II-VI,CdTe,Sr,M_i_A,3.729,4.342805962305175,0.06571660926794766
304,II-VI,CdTe,In,M_i_neut,3.704,3.2414528972213965,0.055686371662838435
305,II-VI,CdSe,P,M_i_neut,3.699378,3.8785742334903013,0.05143085570542655
306,II-VI,CdTe,Be,M_i_B,3.685,3.9625775006441497,0.05284858274799701
307,II-VI,CdTe,Fe,M_i_neut,3.684,3.692191674127466,0.0555479222834156
308,IV-IV,GeSn,Sr,M_A,3.676603,3.331802809645957,0.1841949793485096
309,II-VI,ZnO,F,M_i_neut,3.67156,3.2941125883410702,0.159081712448376
310,II-VI,CdTe,F,M_A,3.657,3.742485836643078,0.17783504001652778
311,IV-IV,Sn,Mo,M_i_A,3.655198,3.7661378219098562,0.07386296728816305
312,IV-IV,SiGe,Si,M_i_neut,3.63129,3.5846961199894865,0.0325370124688793
313,II-VI,CdTe,Mn,M_i_A,3.627,3.5628101278244766,0.05246522431084528
314,III-V,InAs,Li,M_B,3.61262,2.8335280373831,0.06035705899620043
315,II-VI,CdTe,Si,M_i_neut,3.611,3.7721881161696817,0.0561111683698745
316,IV-IV,Si,Cl,M_i_A,3.609683,4.288404464700191,0.1683926685005153
317,II-VI,CdTe,Ni,M_i_A,3.597,3.0682424286611427,0.06708496394951585
318,II-VI,CdTe,Al,M_i_B,3.588,3.492091274335585,0.07314532456686071
319,IV-IV,SiGe,Ca,M_A,3.578084,3.1977747750927277,0.07224005585543572
320,III-V,InSb,Zr,M_i_A,3.56676,4.250368201314476,0.06021202318356105
321,IV-IV,SiGe,Tc,M_i_A,3.566081,3.7856854792946413,0.08112391217086906
322,II-VI,CdTe,Sn,M_i_A,3.557,3.790484659617249,0.05474359932471152
323,IV-IV,Sn,I,M_i_neut,3.554494,3.216446077036444,0.06596393581306362
