,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
73,IV-IV,GeC,F,M_i_B,0.25097600000000003,0.4768697512821169,0.07621032697274464
74,II-VI,ZnSe,Cs,M_i_neut,2.667926,2.4469626309903374,0.036666691944305455
75,IV-IV,SnC,Pb,M_A,1.525382,1.4301763386568727,0.04627753987070837
76,II-VI,CdS,Ir,M_i_B,1.75209,1.879150497063562,0.03950039901875267
77,II-VI,ZnSe,Bi,M_i_B,2.217369,2.1971474489862066,0.04160112340822821
78,II-VI,ZnS,Mg,M_i_B,3.5037160000000003,3.265209639638188,0.04230753041769536
79,II-VI,ZnO,Na,M_i_neut,2.377708,2.5275079252949713,0.06517798244490618
80,IV-IV,SiC,Zn,M_i_neut,2.544964,2.4134108911012397,0.03803687408556687
81,IV-IV,SiC,Al,M_i_B,2.460742,2.3800865906750186,0.04727899319445173
82,II-VI,ZnO,I,M_B,2.641058,2.4805541677205807,0.050918036060058264
83,II-VI,CdTe,Ca,M_B,1.469262,1.6250238395537604,0.026256250364864918
84,II-VI,ZnS,Ir,M_i_neut,1.900933,2.389827736417392,0.08029043533438078
85,IV-IV,SiGe,C,M_i_B,0.756983,0.6702655932739537,0.0227270760480753
86,IV-IV,SnC,Re,M_B,0.964124,1.3753298548482686,0.0642893656839401
87,III-V,AlAs,C,M_i_B,1.237414,1.1486587623406181,0.03414699659490778
88,III-V,BP,Te,M_A,1.908332,1.7202636514010514,0.05755204359406323
89,II-VI,CdTe,C,M_i_B,1.386496,1.0172178290163136,0.06743773016067474
90,III-V,AlP,Pb,M_i_neut,2.157951,1.9333429661616244,0.031387261569360836
91,IV-IV,GeC,Li,M_B,1.796947,1.5078124315393955,0.12516829667887325
92,II-VI,CdTe,C,M_i_A,0.503099,0.9245342735759098,0.07826179916669664
93,IV-IV,SnC,As,M_A,1.635578,1.325716926778135,0.06123264411293948
94,III-V,GaP,Pb,M_i_B,2.125354,1.8921209138871757,0.032016895613881866
95,IV-IV,SnC,W,M_i_neut,1.654227,1.6572378691176848,0.026716354777658317
96,II-VI,ZnTe,C,M_i_A,0.532802,0.87067536635653,0.06916685170978065
97,II-VI,ZnTe,W,M_i_neut,1.5595,1.6634693382324781,0.026795766563415483
98,II-VI,CdO,In,M_i_neut,1.666309,1.7992499878373385,0.02457219530281586
99,II-VI,CdTe,Re,M_i_A,1.6619830000000002,1.6398596876372409,0.016624467772330485
100,II-VI,CdTe,Os,M_B,0.996385,0.8534322909171767,0.05273998657605833
101,II-VI,CdTe,Re,M_i_B,1.709065,1.6328126162675884,0.014891756411715215
102,II-VI,CdTe,Ru,M_B,0.974518,0.8668055876316296,0.040612894379490096
103,II-VI,CdS,O,M_A,0.43849,0.6176129889807348,0.053236032500584646
104,II-VI,CdS,Al,M_i_A,2.380537,2.2805987769684664,0.02282811055889032
105,II-VI,CdO,Ru,M_A,0.910234,1.1551476483336036,0.03563354656273497
106,II-VI,CdTe,Rh,M_B,0.275046,0.7448135089322241,0.05207119326719001
107,II-VI,CdTe,Zr,M_i_B,1.861207,1.82018721911099,0.010760135855069934
108,II-VI,CdTe,W,M_i_B,1.7098919999999995,1.5895397200355141,0.016696706223551405
109,II-VI,CdS,Be,M_i_A,2.244068,1.9312475319667353,0.048609077127165355
110,IV-IV,Si,C,M_i_A,0.532674,0.6117818062311803,0.031573401122310385
111,II-VI,CdTe,Sb,M_i_A,1.4150790000000002,1.574181745470188,0.0211180148873304
112,II-VI,CdTe,W,M_i_neut,1.670023,1.5876431493910703,0.01486480729444601
113,II-VI,CdTe,Sb,M_i_neut,1.6317700000000002,1.5951078847667797,0.02426221085769689
114,III-V,InP,Tc,M_i_A,1.4574,1.551234939365594,0.03627960704714998
115,II-VI,CdSe,La,M_i_B,2.336767,2.1180674657909413,0.030903935425926937
116,III-V,GaN,Mg,M_i_B,3.717064,3.198328051837798,0.10364277323403488
117,II-VI,CdTe,Zr,M_i_neut,1.798636,1.814544465142685,0.010955539378533309
118,II-VI,CdS,Cd,M_B,2.089155,1.999213276060729,0.03814598486991702
119,II-VI,CdTe,Hf,M_B,1.046959,1.150550872701085,0.029707618683975322
120,II-VI,CdTe,Os,M_i_B,1.601214,1.4768421665409142,0.02321853126073917
121,II-VI,CdTe,Y,M_i_neut,1.841819,1.8868932873555464,0.018446989495449075
122,II-VI,CdS,Zn,M_B,1.813357,1.9280341731328532,0.031344238955495284
123,II-VI,ZnO,Be,M_i_B,2.842622,2.7712119198636103,0.060400256788223125
124,II-VI,CdTe,Nb,M_i_neut,1.6853349999999998,1.7525538671455356,0.014092167218167775
125,IV-IV,Si,Pb,M_i_A,1.214774,1.0646218221226695,0.03053266601364642
126,II-VI,CdTe,C,M_B,-0.00675,0.5134396689749351,0.06784623562929722
127,II-VI,CdTe,Mo,M_i_A,1.334938,1.549421227546174,0.02223320574524481
128,II-VI,ZnSe,Rh,M_B,0.629409,1.3929769257639806,0.048173969840599205
129,II-VI,CdTe,Nb,M_i_B,1.659325,1.750450505190178,0.01140543875804108
130,III-V,AlAs,Sr,M_i_neut,2.129392,1.6753625624622241,0.07522073250723772
131,IV-IV,SnC,Fe,M_i_A,1.6266770000000002,1.6847365767480078,0.03059140249151492
132,II-VI,CdTe,Re,M_i_neut,1.53568,1.6162272281497003,0.02009539548863467
133,II-VI,CdTe,La,M_i_B,2.117337,1.9356696801147955,0.015025941042877008
134,II-VI,CdTe,Os,M_i_A,1.4355129999999998,1.4642356854804077,0.027028245497031225
135,IV-IV,SiGe,Ta,M_i_neut,1.515896,1.0436309506257628,0.02643998298718616
136,II-VI,ZnO,Ag,M_i_B,2.370451,2.537668188338006,0.047900608228932884
137,II-VI,CdO,Sr,M_i_B,1.961322,1.910353052241956,0.028684527758698675
138,II-VI,CdTe,Ta,M_i_B,1.671212,1.7294787798949252,0.012765431140681868
139,II-VI,CdTe,Cr,M_B,1.30972,1.1581761559269843,0.02870798469662399
140,III-V,AlP,B,M_i_B,2.129932,1.8164516005421434,0.03424992277965469
141,III-V,InAs,W,M_i_B,1.007972,1.0514249035229837,0.023660446256826666
142,II-VI,CdS,Ti,M_i_B,2.641885,2.360044520299421,0.03634891738648904
143,II-VI,ZnTe,Zr,M_i_A,1.944973,1.9473583338463998,0.02392791485468514
144,II-VI,CdTe,Zr,M_i_A,1.788138,1.8200312910556808,0.00930249283692595
145,III-V,AlP,Mo,M_i_neut,1.6684330000000005,1.772852053428608,0.032838428786847534
146,III-V,GaP,Mg,M_B,1.134533,1.36039971067648,0.05307426867930545
147,II-VI,ZnO,Sb,M_A,2.438171,2.3611897974604936,0.04945253484631911
148,II-VI,CdS,Rh,M_i_B,1.7226849999999998,1.8745272685402814,0.04113871056275035
149,II-VI,CdTe,Ta,M_i_neut,1.75899,1.7336941224635185,0.011234097533190322
150,II-VI,CdTe,Sc,M_i_neut,1.78875,1.8257442651352394,0.01128533963608446
151,II-VI,CdTe,Fe,M_B,1.197783,1.0299459756997424,0.03527226568552423
152,II-VI,ZnSe,As,M_i_B,1.856695,1.949944445358543,0.06443355675915362
153,II-VI,CdTe,Co,M_B,0.94586,0.9965788786425316,0.048002576867022834
154,II-VI,CdS,Ga,M_i_neut,2.287927,2.2321237374556695,0.04021484894243192
155,II-VI,CdTe,Mo,M_i_neut,1.6917349999999998,1.5940933166133013,0.029358629817034656
156,II-VI,CdTe,K,M_B,1.801796,1.5829251293531499,0.06252894011319228
157,II-VI,CdTe,Y,M_i_B,2.117043,1.8985258187265344,0.011703381159569093
158,II-VI,CdTe,B,M_B,0.259137,0.5639071550184288,0.06684818424988066
159,II-VI,CdTe,Be,M_B,0.598637,0.8248138788523098,0.052101377633782996
160,III-V,GaSb,W,M_i_neut,0.5540510000000001,0.6299108861930671,0.03287874786862312
161,II-VI,ZnS,Zn,M_i_A,3.198714,3.0923007379375025,0.05713681929129281
162,II-VI,CdS,Zr,M_A,2.205005,2.1014861632695485,0.04650965874987049
163,II-VI,ZnTe,Li,M_B,1.484677,1.50202589874397,0.06916084447835305
164,II-VI,CdS,As,M_i_neut,2.195542,2.0547000125228028,0.03844627496036062
165,III-V,InSb,Hf,M_B,0.086656,0.2281838742386103,0.04612872763921657
166,II-VI,CdTe,Ta,M_i_A,1.778918,1.738671073702875,0.01348664383636567
167,IV-IV,SiC,Rh,M_B,2.506597,2.3498608735316457,0.04336006017373205
168,II-VI,CdTe,La,M_i_A,1.952708,1.9209750182059213,0.02736743549024272
169,II-VI,CdTe,Os,M_i_neut,1.503257,1.4531042739232873,0.04352896315018293
170,IV-IV,SiGe,Rb,M_B,0.5558960000000001,0.6033403263631828,0.022951822697745088
171,II-VI,CdSe,Si,M_B,0.671369,1.2098918465545814,0.041957999024191325
172,II-VI,CdTe,Ir,M_B,0.305657,0.7575910496007249,0.050283756204111775
173,II-VI,CdTe,B,M_i_A,1.39956,1.4931395033822532,0.034930969174059176
174,III-V,InP,Ir,M_i_neut,0.988635,1.2979650624120203,0.03939642570251532
175,II-VI,CdTe,Ru,M_i_B,1.571022,1.5111023930607423,0.023858868240556216
176,IV-IV,Ge,Zr,M_i_neut,0.612105,0.6982848688187171,0.024031590050113568
177,II-VI,CdTe,Y,M_i_A,1.884782,1.888980608610565,0.017316083300937323
178,II-VI,CdTe,B,M_i_neut,1.6068,1.5135261668874203,0.03302965418044652
179,II-VI,ZnSe,Tl,M_B,1.776863,1.853756463504031,0.06988679099335413
180,IV-IV,SiSn,Rb,M_i_neut,0.7475569999999999,0.847933152612093,0.01963758843404665
181,II-VI,CdS,Cd,M_i_neut,2.3836,2.325968537090201,0.03561559892604966
182,II-VI,CdSe,C,M_A,1.479061,1.133722533107968,0.07188304964487019
183,III-V,BSb,Zn,M_i_B,1.235434,1.1152084272216918,0.03285829660622964
184,II-VI,CdTe,Sr,M_i_neut,1.928489,1.9379504045085545,0.015243878627455965
185,II-VI,CdSe,Bi,M_i_A,1.7755439999999998,1.8273380699975736,0.017993890551102815
186,II-VI,CdO,K,M_i_neut,1.457682,1.647342978790939,0.04952137535545754
187,II-VI,CdTe,Sc,M_i_A,1.812675,1.8258476418953593,0.015348893859462141
188,II-VI,CdTe,Ba,M_i_B,2.050901,1.9516834217871364,0.010609281658422358
189,II-VI,CdTe,Li,M_B,1.292829,1.2163636606020993,0.0708155392966535
190,II-VI,CdTe,Rh,M_i_B,1.142659,1.3426282456120398,0.045412117410046145
191,IV-IV,SiGe,P,M_i_B,0.732334,0.7844491459895898,0.017745661484378554
192,II-VI,ZnO,Cu,M_i_A,2.340316,2.555899974750669,0.051239764806946315
193,II-VI,ZnS,Se,M_i_neut,1.983964,2.241765478557825,0.12817071954236506
194,II-VI,CdTe,Rh,M_i_A,1.33744,1.3784480550470053,0.05645341973880912
195,II-VI,CdO,Br,M_i_B,0.95329,1.1636544858973787,0.06172334886768215
196,II-VI,CdTe,B,M_i_B,1.60701,1.5063460243467146,0.03650562245705471
197,IV-IV,GeC,N,M_i_B,1.604807,1.305630413273755,0.05119985708268467
198,II-VI,CdTe,Ru,M_i_neut,1.380811,1.4840606662619995,0.026173514705847414
199,II-VI,CdTe,Ru,M_i_A,1.535596,1.4934780910849008,0.025085313099867904
200,II-VI,CdS,Te,M_i_B,1.617791,1.8928870808533402,0.03911922057595921
201,II-VI,CdTe,Tc,M_i_B,1.602884,1.6258612025560184,0.016736730308016437
202,II-VI,CdTe,C,M_A,1.410817,1.063479075661659,0.08348971762792083
203,II-VI,CdTe,Tc,M_i_A,1.502004,1.6150194713911277,0.01417860623301917
204,III-V,GaP,Cd,M_i_B,1.94374,1.8659250287341569,0.0202878158149591
205,II-VI,ZnS,Li,M_i_A,3.255855,3.1155921471875887,0.06924182730845074
206,III-V,AlSb,B,M_i_B,1.302994,1.170761123395097,0.019823947222823563
207,II-VI,ZnS,Mn,M_i_B,3.07258,3.0179383690246464,0.04434056903141684
208,III-V,InN,In,M_i_neut,1.976466,1.9300894533822563,0.023239402444443055
209,III-V,BSb,Mn,M_i_A,0.794746,1.020241600506223,0.04528819762564779
210,II-VI,CdS,Cd,M_i_A,2.412209,2.32614932614326,0.034628113773709494
211,II-VI,CdTe,Al,M_B,0.8040069999999999,1.0001203898035187,0.04088903961232417
212,II-VI,CdTe,Ti,M_i_A,1.763934,1.8045289239234,0.01861362537045998
213,II-VI,ZnTe,S,M_i_B,0.904,0.9677715327666849,0.04968120704567398
214,IV-IV,SiSn,O,M_i_B,-0.137924,0.1086111070655612,0.037356753886298014
215,II-VI,CdS,Cd,M_i_B,2.370185,2.3272962656124285,0.030405353511819035
216,III-V,InP,S,M_i_A,0.561632,0.9045514393779661,0.03741691861699665
217,II-VI,CdTe,Ir,M_i_A,1.362539,1.3552693614223117,0.040029811550478744
218,II-VI,CdSe,Cd,M_B,1.7057060000000002,1.656734882506802,0.04651941520724528
219,II-VI,CdTe,Ni,M_B,1.231834,1.0712680795882743,0.030461019300967913
220,II-VI,ZnTe,Ca,M_i_A,2.138,2.063312788799518,0.029661091095687857
221,II-VI,ZnTe,Na,M_i_B,2.140171,1.9921181191210742,0.030825823653989698
222,II-VI,CdTe,Bi,M_i_B,1.49527,1.671186762035495,0.018855805222385405
223,II-VI,CdS,S,M_i_B,1.100529,1.1849992025855605,0.050497182795643275
224,II-VI,CdTe,Ir,M_i_B,1.165672,1.3103103922621353,0.035718392766381196
225,II-VI,CdTe,Rh,M_i_neut,1.058618,1.3165488398218637,0.029978987119023255
226,III-V,InP,Br,M_i_neut,0.208011,0.5465909657820189,0.035836674582861695
227,IV-IV,GeSn,Os,M_i_A,0.206195,0.31193752628975785,0.021033294780243007
228,II-VI,ZnS,P,M_A,2.107054,2.1546788271083237,0.08370121614950315
229,II-VI,CdTe,Sb,M_B,0.206551,0.6489594757437248,0.05203169128252921
230,II-VI,CdSe,Ca,M_i_neut,2.297032,2.0608303205849037,0.029698469672022842
231,IV-IV,GeC,Mn,M_i_neut,1.916417,2.025528497694687,0.0430948574973201
232,II-VI,CdTe,Ca,M_i_neut,1.88828,1.9108187671487817,0.015905451165280166
233,II-VI,CdTe,Zn,M_B,1.048199,1.001135816258746,0.03865294241830508
234,IV-IV,GeC,W,M_A,2.007422,1.7562935510523074,0.060328896834279055
235,III-V,InN,Pd,M_i_A,1.413114,1.6270996606679784,0.04858691290512533
236,II-VI,CdTe,N,M_i_B,1.436345,1.035276970443394,0.06907558864330163
237,III-V,InSb,Nb,M_i_B,0.771596,0.8369633056190351,0.023365576165740462
238,II-VI,CdTe,Cs,M_i_B,1.946552,1.8554768131861585,0.015635772395598227
239,IV-IV,Ge,Ta,M_i_A,0.5320159999999999,0.6294626539015808,0.03566612473537148
240,II-VI,ZnSe,K,M_i_A,2.600635,2.402026683424636,0.047795459780814634
241,II-VI,CdTe,Sb,M_A,1.7537650000000002,1.5384743986486455,0.036542109907638565
242,II-VI,CdTe,N,M_i_neut,1.337782,1.0141455310039822,0.10183041799104318
243,III-V,GaSb,La,M_i_B,1.016825,0.9906038882827413,0.026515973559604344
244,II-VI,CdTe,V,M_i_A,2.571429,1.8584229349752752,0.016368342227452364
245,II-VI,CdSe,Sr,M_i_B,2.378172,2.0818041998860854,0.03406179502970229
246,II-VI,CdTe,V,M_i_B,1.71833,1.7935714845397717,0.040881623644402704
247,II-VI,CdTe,Tc,M_i_neut,1.553844,1.6199900770412559,0.01591556677804059
248,IV-IV,SiSn,As,M_i_B,0.700873,0.6624583072378002,0.025105183452109752
249,III-V,BSb,Hg,M_B,0.339262,0.40528980662667535,0.04743316812834877
250,III-V,AlSb,La,M_i_A,1.354481,1.3552310533243204,0.030310385487560158
251,II-VI,CdTe,N,M_i_A,0.7571060000000001,0.9654134834727666,0.08482284554144835
252,II-VI,CdTe,Sr,M_i_B,2.008769,1.9412838245002146,0.016317397158930342
253,II-VI,CdSe,Ge,M_B,0.7790819999999999,1.1715739515867658,0.04317483871063571
254,II-VI,CdTe,Ba,M_i_A,1.969835,1.9445603227654031,0.018521997118602567
255,II-VI,CdTe,V,M_i_neut,1.708655,1.7854070994968396,0.04332527898357815
256,IV-IV,SiGe,I,M_B,0.979121,0.7370368604406606,0.04317685429249157
257,III-V,AlAs,Ru,M_i_neut,1.075303,1.302020680774146,0.03516131665875667
258,II-VI,ZnS,Ba,M_A,3.2140470000000003,2.991756943884536,0.06726884127106808
259,II-VI,CdTe,Al,M_i_neut,1.7946419999999998,1.7715760168451458,0.01226144274491928
260,II-VI,CdTe,Fe,M_i_A,1.608174,1.6543098751909158,0.012370835873807112
261,III-V,AlAs,Cl,M_i_A,0.253145,0.6669341427342625,0.0658865997735749
262,II-VI,ZnTe,Be,M_i_B,1.988803,1.7756295599522858,0.04158971787737576
263,II-VI,ZnTe,Zn,M_B,1.074327,1.1124878237467715,0.0678870562625235
264,II-VI,CdS,S,M_i_A,0.995384,1.1657445691826818,0.04459955361365627
265,II-VI,CdTe,Bi,M_i_A,1.505536,1.657071026778507,0.023864623039861137
266,IV-IV,SiSn,Tl,M_i_neut,0.737875,0.7809869481781878,0.020083735556872113
267,III-V,GaSb,Ir,M_i_A,0.387849,0.5410881174563723,0.023800171841731322
268,II-VI,ZnS,Bi,M_A,2.672657,2.4267589061895816,0.08312969007279333
269,IV-IV,SiGe,K,M_i_B,1.039149,0.9344001493647154,0.022089602600931773
270,II-VI,CdTe,Be,M_i_neut,1.771791,1.655381986129289,0.03390545833930479
271,IV-IV,SiGe,Zr,M_i_A,0.81881,0.888553848322547,0.02977715070148457
272,IV-IV,Si,As,M_i_neut,1.043857,0.9554336326923174,0.023385404336383458
273,III-V,AlP,Rh,M_i_A,1.60735,1.727297916942534,0.036678667168398696
274,III-V,AlAs,Tl,M_B,1.128107,1.0830021489357056,0.05163578915121579
275,II-VI,CdS,S,M_A,1.295927,1.1924415089091953,0.05309430711715561
276,II-VI,CdTe,Ga,M_B,0.8243540000000001,0.9069554705957071,0.03931979729412441
277,IV-IV,SiC,V,M_i_B,2.113858,2.2141906062858254,0.042153571531261404
278,IV-IV,Si,O,M_A,0.715314,0.44770778062374195,0.02790110250787684
279,IV-IV,SiSn,K,M_i_neut,0.909066,0.8680431416862688,0.031274642514638164
280,II-VI,CdTe,Cu,M_B,1.186036,1.0632172926470909,0.03930214372100475
281,II-VI,CdTe,Cd,M_B,1.243495,1.0792339189517066,0.04130231273565467
282,II-VI,CdTe,In,M_B,0.990399,1.0420024522283866,0.05252103197242815
283,III-V,BSb,Cr,M_A,0.7901199999999999,0.9037730642730147,0.05699000987363281
284,II-VI,CdTe,Pb,M_i_B,1.962096,1.7750175982271026,0.02964277344525576
285,IV-IV,SiSn,Tc,M_i_A,0.343856,0.4805709695509219,0.028227865659999796
286,II-VI,CdTe,Co,M_i_A,1.623744,1.6204062758990576,0.014683860567959433
287,IV-IV,SiGe,Ge,M_i_B,0.952039,0.9013207508687626,0.01979977151035211
288,III-V,AlSb,W,M_i_A,1.211884,1.1560251660019025,0.02450283531259502
289,II-VI,CdTe,N,M_A,0.930174,0.7409349137992264,0.0500742520271004
290,II-VI,ZnS,Pd,M_i_B,2.973016,2.7101450409795245,0.11229490641748756
291,II-VI,CdS,S,M_i_neut,1.450972,1.2446062634859696,0.07001087637487198
292,II-VI,CdTe,Rb,M_i_neut,1.892882,1.85153931522951,0.012751981264075877
293,II-VI,CdTe,O,M_A,0.028641000000000007,0.4018761706082456,0.05483363598690802
294,II-VI,CdTe,Sn,M_i_B,1.942437,1.7840143858130146,0.011896770562650923
295,II-VI,CdTe,Sn,M_i_neut,1.785373,1.775611327342448,0.012469523738880647
296,IV-IV,Ge,Na,M_i_neut,0.7640140000000001,0.764167959373381,0.020799998762251998
297,II-VI,ZnSe,Cl,M_i_A,0.311681,0.6236697619122629,0.09462161702441947
298,II-VI,ZnO,La,M_A,2.4410830000000003,2.471758603173246,0.06323057359911902
299,III-V,InSb,Y,M_i_neut,0.8650110000000001,0.9135546633444592,0.02147831912890256
300,II-VI,CdTe,Cs,M_i_neut,1.88956,1.8566570678422634,0.011857964662640667
301,II-VI,CdTe,Ir,M_i_neut,1.112934,1.2988338325323399,0.017211249771290987
302,IV-IV,SnC,Be,M_A,-0.064592,0.7056881019396779,0.04203975843683492
303,III-V,InP,Rb,M_A,0.603766,1.2070399793436741,0.057603391674729165
304,IV-IV,GeSn,Rb,M_i_neut,0.759096,0.7638824672380113,0.01797778697268249
305,IV-IV,GeSn,Zr,M_i_B,0.647012,0.6645169992120736,0.02078160024242665
306,II-VI,CdTe,Si,M_i_B,1.866626,1.671077838003388,0.03426973748685359
307,II-VI,ZnTe,P,M_i_A,1.153145,1.2666233438729062,0.051805701610123815
308,II-VI,CdTe,W,M_A,1.406326,1.204360771122248,0.02744475399805527
309,II-VI,CdTe,Si,M_i_A,1.447969,1.6379674137183047,0.036482752689184175
310,II-VI,CdTe,Hf,M_i_neut,1.7572310000000002,1.7714313074050856,0.014176974032612151
311,II-VI,CdTe,Ca,M_i_B,1.940007,1.913977537928434,0.01297561988411909
312,II-VI,CdTe,Mg,M_i_neut,1.876994,1.7904813403429674,0.0284189930572826
313,II-VI,CdTe,I,M_i_B,0.676196,0.7917304042954143,0.04483010656691932
314,II-VI,CdTe,Re,M_A,1.203086,1.1926633354936222,0.03377063162270321
315,IV-IV,SiSn,Ru,M_i_neut,0.27528400000000003,0.4150149468334414,0.036561497853554656
316,IV-IV,Ge,Sn,M_i_A,0.812285,0.7432158938204945,0.014468219095107081
317,II-VI,CdTe,O,M_i_B,0.825624,0.4210181441172048,0.06965896615386515
