,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
74,III-V,GaP,Pb,M_i_B,6.811591,5.58753198269132,0.18079254414532023
75,II-VI,ZnTe,W,M_i_neut,6.377951,6.0157915782244675,0.07804091433707981
76,II-VI,CdO,In,M_i_neut,3.627329,3.760326852542825,0.15914224666482357
77,II-VI,CdTe,Re,M_i_A,6.667999999999998,6.238543632292552,0.08513718668535326
78,II-VI,CdTe,Os,M_B,5.718,5.716333772808354,0.11463992212019417
79,II-VI,CdTe,C,M_i_neut,6.6629999999999985,6.7910036440982315,0.0912383136836982
80,IV-IV,GeC,Bi,M_B,7.388043,6.906355092315389,0.2948373766557395
81,II-VI,CdTe,Re,M_i_B,6.642,6.22876064040607,0.06587436942761392
82,II-VI,CdS,Al,M_i_A,4.62634,3.821752644888522,0.06884156816868559
83,II-VI,CdO,Pb,M_i_A,3.534417,3.954924220714737,0.169690119805636
84,II-VI,CdTe,Tc,M_B,5.5870000000000015,5.1590144458408025,0.13450630602876704
85,II-VI,CdTe,V,M_B,4.232,4.272887451259361,0.10965765559087678
86,II-VI,CdTe,Zr,M_i_B,4.454,4.092559001042338,0.055023270504662596
87,II-VI,CdTe,W,M_i_B,6.415,6.3367831391537495,0.05620436445083905
88,IV-IV,Si,Sr,M_i_neut,6.397273,5.209020289274092,0.08734934616668451
89,II-VI,CdS,Be,M_i_A,5.087941000000002,3.6006786231423624,0.09627829242905989
90,II-VI,CdTe,La,M_i_neut,4.672,4.244798863870382,0.06754426020558064
91,II-VI,CdTe,Sb,M_i_A,4.91,4.380025834423518,0.0850900779874279
92,II-VI,CdTe,W,M_i_neut,6.27,6.294996254979282,0.05424859615793779
93,II-VI,CdTe,Sb,M_i_neut,4.8,4.3876364262003635,0.07210031103083281
94,III-V,InP,Tc,M_i_A,4.828802,4.6750102872653265,0.06648895659640401
95,IV-IV,GeC,Au,M_B,5.675841,5.628093770815907,0.27840379435643864
96,III-V,BAs,Ti,M_i_B,6.349291,6.119006414250527,0.30575246356798
97,II-VI,CdSe,La,M_i_B,4.064545,4.2058416898449575,0.08392883886518836
98,III-V,GaN,Mg,M_i_B,5.071135,4.976079025620297,0.26864359337989774
99,II-VI,CdTe,Zr,M_i_neut,4.134,4.088800079148542,0.05644784214568327
100,II-VI,CdS,Sn,M_i_A,3.916097,3.7216022344650943,0.05288658375764024
101,II-VI,CdTe,Hf,M_B,5.159,5.647820988362037,0.16311962961990603
102,II-VI,CdS,Rb,M_i_B,3.529205,3.358154301607953,0.08924432051192327
103,II-VI,CdTe,Os,M_i_B,6.07,5.774419022574575,0.06943664241958292
104,II-VI,CdS,Zn,M_B,3.301715,2.827659944691021,0.04594649455362711
105,II-VI,ZnO,Be,M_i_B,2.7770240000000004,3.403951044894699,0.1812245477825262
106,II-VI,CdTe,Nb,M_i_neut,4.494,4.316954595118231,0.04332345820048765
107,II-VI,CdTe,C,M_B,5.059,4.601197915086353,0.11208217434383756
108,II-VI,CdTe,Mo,M_i_A,5.242000000000001,4.6833081752664265,0.051436529381656035
109,II-VI,ZnSe,Rh,M_B,4.203021,4.51478921126088,0.12365107198357093
110,II-VI,CdTe,Nb,M_i_B,4.417,4.300392414136126,0.03520975413995436
111,II-VI,CdTe,Re,M_i_neut,5.9220000000000015,6.121342684805355,0.06414928499227472
112,II-VI,ZnSe,C,M_B,4.101471,4.625066183085403,0.07778650247770313
113,II-VI,CdTe,Os,M_i_A,5.862,5.778640619090949,0.08139024605825093
114,IV-IV,SiGe,Ta,M_i_neut,6.0323769999999985,5.128507448749514,0.06360715571279459
115,II-VI,ZnO,Ag,M_i_B,4.98645,3.8827184438752296,0.20146585513982035
116,II-VI,CdO,Sr,M_i_B,3.334288,3.824228180859884,0.15058121943281755
117,III-V,InP,Hf,M_i_B,5.149064,4.476817327935158,0.06012318690759558
118,II-VI,CdTe,Ta,M_i_B,5.774,5.478123308856943,0.05277386044251971
119,IV-IV,SiC,Pd,M_B,5.755425,6.002984961836788,0.24403352956795
120,III-V,AlP,B,M_i_B,5.057439,4.854895814889621,0.1015211340126986
121,III-V,InAs,W,M_i_B,5.466696,5.689816998032364,0.10545458859798017
122,III-V,AlAs,Te,M_i_A,6.342025,5.625849315859309,0.08113936055423897
123,II-VI,CdS,Ti,M_i_B,2.358631,3.3483997098710856,0.0712072948809963
124,II-VI,ZnTe,Zr,M_i_A,3.730255,4.274779833503735,0.05903255390009567
125,III-V,GaP,Mg,M_B,3.815344,2.8859830470615977,0.0757690514456601
126,II-VI,ZnO,Sb,M_A,2.699995,3.3211762516658077,0.1971329805101549
127,II-VI,CdO,Ir,M_A,3.5936730000000003,3.469214072381075,0.09077715881859393
128,II-VI,CdS,Rh,M_i_B,3.327113,3.373451140375281,0.05596138440038129
129,II-VI,CdTe,Ta,M_i_neut,5.547999999999999,5.434586146586314,0.05528192587716485
130,IV-IV,SiC,Bi,M_A,5.910053,4.743173634845345,0.36441707404544893
131,II-VI,CdTe,Sc,M_i_neut,4.05,3.439412383567539,0.0525981278939843
132,II-VI,CdTe,Fe,M_B,3.136,2.6247726569304533,0.10141155700161836
133,II-VI,ZnSe,As,M_i_B,5.519378,5.278393647937322,0.0840090495529741
134,II-VI,CdTe,Co,M_B,3.0810000000000004,2.91739197767781,0.06866540495418669
135,II-VI,CdS,Ga,M_i_neut,3.507993,3.0675553050342668,0.12746196951393488
136,II-VI,CdTe,Mo,M_i_neut,4.7010000000000005,4.627362609820743,0.0661020041873637
137,II-VI,CdO,Co,M_i_neut,2.646598,2.965439403379137,0.17087436926884916
138,II-VI,CdTe,K,M_B,3.754,3.4133008307800243,0.07566542503152338
139,II-VI,CdTe,Y,M_i_B,3.497,3.746676315663556,0.09465907851285403
140,II-VI,CdTe,B,M_B,4.479,3.8859225554232597,0.10114262281688839
141,II-VI,CdTe,Be,M_B,3.762,3.7134940423592524,0.11121768433711061
142,III-V,GaSb,W,M_i_neut,5.420782,5.53491028753244,0.10705181216304241
143,II-VI,CdS,Zr,M_A,3.186358,2.47485958179631,0.15747850439695465
144,II-VI,ZnTe,Li,M_B,3.402763,3.660231240787465,0.08900649167748473
145,II-VI,CdTe,Ba,M_i_neut,4.442,3.6986066475178583,0.06821045245675227
146,III-V,InSb,Hf,M_B,4.665163,4.285962032202907,0.1971320672237229
147,II-VI,CdTe,Mo,M_i_B,4.601,4.608888761375034,0.07815420377491374
148,II-VI,CdTe,Ta,M_i_A,5.343,5.450243201569257,0.0723364798533258
149,III-V,GaP,Cl,M_i_A,5.653321,5.321599891189464,0.09221610977903089
150,IV-IV,Ge,La,M_i_neut,5.326147,4.692713390951044,0.04604291577228889
151,II-VI,CdTe,Mg,M_B,3.789,3.057415223124654,0.06412583064959537
152,II-VI,CdTe,Mn,M_B,3.194,2.503655747788204,0.10620386143073474
153,II-VI,CdSe,B,M_i_B,4.871931,4.994701231696201,0.08028248632413101
154,IV-IV,SiC,Rh,M_B,5.2733360000000005,5.72718471695928,0.2819490578463284
155,II-VI,CdTe,La,M_i_A,3.559,4.115193144518847,0.05522838129945977
156,II-VI,CdTe,Os,M_i_neut,5.2639999999999985,5.662834801626102,0.057644593487236044
157,IV-IV,SiGe,Rb,M_B,5.448151,4.397248344498897,0.14514845904748894
158,II-VI,CdTe,Cs,M_B,3.37,3.7352693450292973,0.08362214102385328
159,III-V,InN,Zr,M_i_B,2.134107,3.9048435980456477,0.22496712655674433
160,II-VI,CdSe,Si,M_B,2.600182,2.60537246366759,0.0804086163700053
161,II-VI,CdTe,Ir,M_B,3.951,4.427446555370402,0.15295394699202094
162,II-VI,CdTe,Ti,M_i_B,3.539,3.116160144284459,0.06443327462932172
163,II-VI,CdTe,B,M_i_A,5.207000000000002,4.908982092447025,0.07011071286245182
164,III-V,InP,Ir,M_i_neut,3.819996,4.2910152622429205,0.056056443489630514
165,II-VI,CdTe,Ru,M_i_B,4.146,4.013083055088589,0.03385264834988262
166,IV-IV,Ge,Zr,M_i_neut,5.0988760000000015,4.503716808250362,0.06670292307271827
167,II-VI,CdTe,Sc,M_i_B,3.644,3.389506343650122,0.07434802801989025
168,III-V,AlAs,In,M_i_B,4.580657,4.102456632693934,0.09540612674337567
169,II-VI,CdTe,B,M_i_neut,5.052,4.864122628777195,0.1337587627435196
170,III-V,GaSb,Os,M_i_B,6.043499,5.422713343747579,0.08947932710517482
171,II-VI,CdTe,Ti,M_i_neut,3.34,3.1032474234934533,0.06710708709940456
172,II-VI,ZnSe,Tl,M_B,2.630812,2.7862032845196896,0.0649481748342964
173,IV-IV,SiSn,Rb,M_i_neut,5.962376,4.883675691234255,0.13698207878028917
174,II-VI,CdS,Cd,M_i_neut,3.307201,2.878314806324081,0.07655754342710065
175,IV-IV,SiGe,As,M_i_B,4.863747,4.610966812549887,0.06291875854655228
176,II-VI,CdSe,C,M_A,6.231954,6.184217764734908,0.19658244469874453
177,III-V,BSb,Zn,M_i_B,5.924497,5.0535976353946594,0.2933379546943567
178,II-VI,CdTe,Sr,M_i_neut,3.97,3.358049492264044,0.05976734710000683
179,II-VI,CdO,K,M_i_neut,2.835541,3.289945811878477,0.15818447401555183
180,II-VI,CdTe,Sc,M_i_A,3.479,3.4090214020683582,0.06351774221263738
181,II-VI,CdTe,Ba,M_i_B,3.946,3.6085772116380688,0.10195002662571022
182,II-VI,CdTe,Li,M_B,3.684,3.6353668901821767,0.07914383944934553
183,IV-IV,SiGe,P,M_i_B,4.7803830000000005,4.3390777885277325,0.13201825058987837
184,II-VI,ZnO,Cu,M_i_A,3.014662,3.1482765785038658,0.23842959127638402
185,II-VI,ZnS,Se,M_i_neut,6.272565,5.966071467728813,0.13815676198717405
186,II-VI,CdTe,Rh,M_i_A,3.427,2.95331866537116,0.04081783510188112
187,II-VI,CdTe,B,M_i_B,4.843,4.847626513683136,0.13466333416319765
188,IV-IV,GeC,N,M_i_B,4.531255000000002,5.629509742807343,0.2514707124745374
189,II-VI,CdTe,Ru,M_i_neut,3.813,4.019295212349779,0.038306761049484446
190,IV-IV,SiGe,Tl,M_i_A,4.810553,4.3347937684843325,0.16425273338256874
191,II-VI,CdTe,Tc,M_i_B,4.78,4.48314652880878,0.07343774980026346
192,II-VI,CdTe,C,M_A,5.707999999999998,6.163282494101805,0.0949858787699663
193,II-VI,CdTe,Tc,M_i_A,4.754,4.4934996155655265,0.0767683277662543
194,II-VI,CdTe,Na,M_B,3.178,3.1456567341956294,0.11096308005972388
195,II-VI,ZnS,Li,M_i_A,2.336097,2.2172633762270535,0.17712632118547542
196,III-V,AlSb,B,M_i_B,4.777525,4.312434908584456,0.12736513099199584
197,II-VI,ZnS,Mn,M_i_B,1.815481,2.629464250480991,0.12580603000062168
198,III-V,AlSb,Os,M_B,5.061956,4.429854129138815,0.11419077480487724
199,III-V,InN,In,M_i_neut,4.520876,5.223856029949894,0.29059917138873514
200,III-V,BSb,Mn,M_i_A,1.864435,3.621909225981629,0.2570499606358626
201,II-VI,CdS,Cd,M_i_A,3.02337,2.83055201892218,0.05911315165893427
202,II-VI,CdTe,Al,M_B,2.599,2.525293318075241,0.049012400700338
203,II-VI,CdTe,Ti,M_i_A,3.008,3.102465572445685,0.06151739756305403
204,II-VI,ZnTe,S,M_i_B,6.007401,5.150464314579365,0.10136473946641618
205,IV-IV,SiSn,O,M_i_B,4.323297,3.883888455697626,0.16670525414072687
206,II-VI,CdS,Cd,M_i_B,2.987293,2.84676842157922,0.06840918869683908
207,III-V,InP,S,M_i_A,5.03909,4.848454593039922,0.08081264222336161
208,II-VI,CdTe,Ir,M_i_A,4.311,4.149414606843394,0.06185189762460563
209,II-VI,CdSe,Cd,M_B,2.090747,2.317544997989006,0.04397510610334506
210,II-VI,CdO,Rh,M_A,2.915673,2.842638465483773,0.0554070986535639
211,II-VI,CdS,Pt,M_i_neut,2.982152,3.464198987656809,0.045736046695763914
212,II-VI,ZnTe,Sb,M_i_neut,4.311339,4.583445733947589,0.0895875002248909
213,II-VI,ZnTe,Ca,M_i_A,3.241119,3.0046779744077754,0.07358238216013176
214,II-VI,CdTe,Bi,M_i_B,3.961,3.535567198085543,0.06191610627680667
215,II-VI,CdTe,Ir,M_i_B,4.222,4.124301555898388,0.06143174996114222
216,IV-IV,GeSn,Os,M_i_A,4.384718,4.357586079914887,0.08696797982182136
217,II-VI,ZnS,P,M_A,4.73641,4.88324050446448,0.1580623309252519
218,II-VI,CdTe,Sb,M_B,2.123,1.8085579235870408,0.09990258516334478
219,IV-IV,GeC,Mn,M_i_neut,3.328115,5.038386901735032,0.47303610283781505
220,II-VI,CdTe,Ca,M_i_neut,3.5210000000000004,2.9643493486991503,0.044312054678879526
221,II-VI,CdTe,Zn,M_B,2.565,2.321148576692342,0.03503479973980925
222,IV-IV,GeC,W,M_A,3.299856,4.310438604470922,0.3309629415118051
223,II-VI,CdTe,N,M_i_B,4.58,4.2518052409487606,0.09922594817777225
224,III-V,InSb,Nb,M_i_B,3.913903,4.015898421234391,0.06842531871964908
225,II-VI,CdTe,Cs,M_i_B,3.469,3.129053329238141,0.09033474941662531
226,II-VI,ZnSe,K,M_i_A,3.099839,3.4883407813040677,0.13784613626960907
227,II-VI,CdTe,Sb,M_A,3.87,3.6238576204528368,0.13184403557915286
228,II-VI,CdTe,N,M_i_neut,4.5,4.241152895856513,0.09240150131046287
229,III-V,GaSb,La,M_i_B,4.371508,4.227055655447953,0.060594071073840426
230,II-VI,CdTe,V,M_i_A,2.966,3.001053115731549,0.04443561211439384
231,II-VI,CdSe,Sr,M_i_B,3.016486,3.197963119872976,0.05498480762723781
232,II-VI,CdTe,Tc,M_i_neut,4.277,4.423571379103757,0.10022835337374798
233,IV-IV,SiC,Os,M_A,5.10728,4.46103380210062,0.29806499959012306
234,IV-IV,SiSn,As,M_i_B,4.394126,4.15548547740158,0.07918777543075847
235,III-V,BSb,Hg,M_B,3.579635,3.629746161092402,0.23761435969833988
236,II-VI,CdTe,Pb,M_i_neut,3.306,3.0748286104889964,0.05103885170787462
237,III-V,AlSb,La,M_i_A,3.832949,4.226733188164853,0.07999312225934835
238,II-VI,CdTe,N,M_i_A,4.408,4.166777251944051,0.19010025786209994
239,II-VI,CdTe,Sr,M_i_B,3.2960000000000003,3.2552673975030824,0.07499103580870795
240,II-VI,CdTe,Ba,M_i_A,3.274,3.5340425152844834,0.09778986367398457
241,IV-IV,SiGe,I,M_B,4.361028,3.561823839242137,0.14711512971040716
242,II-VI,ZnS,Ba,M_A,2.808519,2.096545375182729,0.11305812905090547
243,II-VI,CdTe,Al,M_i_neut,3.06,2.6551876866173525,0.04115537184394855
244,III-V,AlAs,Cl,M_i_A,4.506616,4.606410822771924,0.2043554654618174
245,II-VI,ZnTe,Be,M_i_B,3.431579,2.9216383074371417,0.05662049152708967
246,II-VI,ZnTe,Zn,M_B,1.89072,2.1406503377959605,0.04349945409816545
247,II-VI,CdS,S,M_i_A,5.4309,5.445375429330029,0.09533693995467381
248,II-VI,CdTe,Bi,M_i_A,3.531,3.513542492302889,0.06575681320292363
249,IV-IV,SiSn,Tl,M_i_neut,4.869882,4.140031752217022,0.1877033150722712
250,III-V,GaSb,Ir,M_i_A,4.136324,4.00443578655126,0.10953356620444746
251,II-VI,ZnS,Bi,M_A,4.010057,3.3860709515604595,0.13592698785061488
252,IV-IV,SiGe,K,M_i_B,4.201773,4.098243251364583,0.13988594692106832
253,II-VI,CdTe,Be,M_i_neut,3.394,2.910886045366166,0.03743971930855226
254,IV-IV,GeSn,Hf,M_i_B,3.989793,3.8759171538240524,0.07511159092506328
255,IV-IV,SiGe,Zr,M_i_A,4.126623,4.4322947282644165,0.10485734336454758
256,III-V,AlP,Rh,M_i_A,4.370868,3.9953850391138035,0.0916488707756483
257,III-V,GaAs,Tc,M_i_A,3.588685,4.032865421019862,0.08873610716049389
258,III-V,AlAs,Tl,M_B,3.061966,2.8620792382314786,0.12151771100101265
259,II-VI,CdS,S,M_A,6.666434,5.848835184319711,0.08265843034723105
260,II-VI,CdTe,Ga,M_B,2.157,2.3263639697846448,0.03963432704893578
261,IV-IV,Si,O,M_A,4.056335,3.344832261858115,0.11329200809152751
262,IV-IV,SiSn,K,M_i_neut,4.864369,4.144965164861837,0.15457105398193444
263,II-VI,CdTe,Cu,M_B,3.3710000000000004,2.6766134013442326,0.055553473721122355
264,II-VI,CdTe,Cd,M_B,2.139,2.2796443570017475,0.03811574844766565
265,II-VI,CdTe,In,M_B,2.792,2.512417828345601,0.04381713436237231
266,II-VI,CdTe,Bi,M_i_neut,3.429,3.505501144354824,0.07978847054508656
267,II-VI,CdTe,Be,M_i_A,3.31,2.9213361616954274,0.051338550879543476
268,II-VI,CdTe,Pb,M_i_B,3.062,2.9765392321832747,0.06258634029605098
269,IV-IV,SiSn,Tc,M_i_A,3.664322,3.6229402481198867,0.08337178723264815
270,III-V,AlN,Li,M_i_neut,2.692778,2.9446440196050485,0.18222321430098284
271,II-VI,CdTe,Co,M_i_A,2.57,2.5940770974549054,0.07725370069895622
272,III-V,AlSb,W,M_i_A,4.9381900000000005,4.935692549597194,0.12121584480479321
273,II-VI,CdTe,N,M_A,5.083,4.712248409107298,0.1530285535434297
274,II-VI,ZnS,Pd,M_i_B,3.222827,3.3392236487881632,0.17265519909464133
275,II-VI,CdS,S,M_i_neut,5.273183,5.429099717032569,0.09694619928094993
276,II-VI,CdTe,Rb,M_i_neut,3.1060000000000003,2.8007267208669977,0.052713803712883305
277,II-VI,CdTe,Sn,M_i_B,3.168,2.986038852502608,0.038037190890155705
278,II-VI,CdTe,Co,M_i_B,2.477,2.572405799051227,0.07506681506956495
279,II-VI,CdTe,Sn,M_i_neut,3.155,2.9905035293051823,0.03781341720020789
280,II-VI,CdTe,Pb,M_B,2.004,2.1274161813043695,0.07754447971432
281,IV-IV,Ge,Na,M_i_neut,3.882958,3.2797777701490065,0.10620972413309306
282,II-VI,ZnSe,Cl,M_i_A,4.7853330000000005,4.771389922074701,0.07550938431922335
283,II-VI,ZnO,La,M_A,2.231621,2.640210608318664,0.1967347621438281
284,III-V,InSb,Y,M_i_neut,3.570031,3.5975413170309225,0.07842786629471855
285,II-VI,CdTe,Cs,M_i_neut,2.9160000000000004,3.094129967665113,0.04099364675441352
286,III-V,InAs,Ba,M_i_neut,3.033867,3.3884797188069107,0.09701918956574146
287,IV-IV,SnC,Be,M_A,3.071617,3.4855956433997415,0.26715621051079486
288,III-V,InP,Rb,M_A,3.774511,3.1306746574796973,0.08840751629688247
289,IV-IV,GeSn,Rb,M_i_neut,3.937272,3.4458103229364414,0.13236869373059157
290,IV-IV,GeSn,Zr,M_i_B,3.706325,3.786290559495813,0.09519162926294573
291,III-V,AlP,Pd,M_B,3.203069,3.0210452058294135,0.10352241149522026
292,II-VI,CdTe,Si,M_i_B,3.806,3.4675330949887955,0.05533419412326987
293,II-VI,ZnTe,P,M_i_A,4.26226,4.418072176806689,0.094738713325817
294,II-VI,CdTe,W,M_A,4.735,4.597243949979053,0.13077617510629125
295,II-VI,CdTe,Si,M_i_A,3.784,3.4512358257367257,0.09304555306996407
296,II-VI,CdTe,Tl,M_B,2.359,2.386339883788474,0.024619997084622338
297,IV-IV,SiSn,Mo,M_i_A,3.485148,3.9117833574132472,0.06093855723560085
298,II-VI,CdTe,Hf,M_i_neut,3.777,3.915196438893692,0.055666106354370526
299,II-VI,CdTe,Ca,M_i_B,2.8160000000000003,2.8953417407324933,0.06043317596845964
300,II-VI,ZnTe,Hf,M_A,3.145241,3.115482887283037,0.14063092874893024
301,II-VI,CdTe,Mg,M_i_neut,3.189,2.662869562592338,0.0662953902130582
302,II-VI,CdTe,I,M_i_B,4.231,4.11484082324843,0.04255951672695427
303,II-VI,CdTe,Re,M_A,4.7,4.439174644014434,0.0698098932003388
304,IV-IV,SiSn,Ru,M_i_neut,3.4078470000000003,3.3816390532994482,0.08319139066598344
305,IV-IV,Ge,Sn,M_i_A,3.737711,3.381004362049678,0.07059506569638309
306,II-VI,CdTe,Sr,M_i_A,2.78,3.1937487450267623,0.062459018585863335
307,IV-IV,GeSn,Cl,M_B,3.795554,3.1689474929228787,0.15891731014932362
308,II-VI,CdTe,In,M_i_neut,3.414,2.8233944281716705,0.06218769106186129
309,II-VI,CdTe,Be,M_i_B,2.975,2.89356587958466,0.04197022559845155
310,II-VI,CdTe,Fe,M_i_neut,2.303,2.32167316732225,0.08337050134540538
311,II-VI,ZnO,F,M_i_neut,5.300539,4.88688024964608,0.2742523430141859
312,II-VI,CdTe,F,M_A,5.079,4.804774506600277,0.2054340928710109
313,IV-IV,Sn,Mo,M_i_A,3.655198,3.931355179578772,0.0820587431990319
314,IV-IV,SiGe,Co,M_A,3.458103,2.205949482313603,0.14642687089877443
315,II-VI,CdS,Li,M_i_neut,1.58662,1.5527639325776008,0.09797253909042458
316,IV-IV,SiGe,Si,M_i_neut,3.687325,3.6923595734455237,0.05172224731564983
317,II-VI,CdTe,Mn,M_i_A,2.49,2.2247565281665587,0.0591340200143711
318,IV-IV,SiGe,Hf,M_A,3.428728,2.9895733574782053,0.10971200724800295
319,III-V,InAs,Li,M_B,2.90212,2.4766338941462958,0.07113438120493253
320,II-VI,CdTe,Si,M_i_neut,3.611,3.4671735087551707,0.055137555433453736
321,IV-IV,Si,Cl,M_i_A,3.609683,3.9603539231156653,0.1840573253960948
