,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
82,III-V,BP,Te,M_A,1.212646,1.0507304103513466,0.07879790178543666
83,II-VI,CdTe,C,M_i_B,1.084262,0.6327395513777891,0.07826520727899254
84,IV-IV,GeC,Li,M_B,1.796947,1.2288633579911814,0.09750829530435633
85,II-VI,CdO,Y,M_i_B,1.553084,1.3344939908240319,0.060707683090952196
86,II-VI,CdTe,C,M_i_A,0.099245,0.5975328059634216,0.09702870150472584
87,II-VI,CdTe,W,M_i_A,1.28124,1.119995557004081,0.031118233350718807
88,IV-IV,SnC,As,M_A,1.085608,0.3771730584301862,0.08642576683863333
89,III-V,GaP,Pb,M_i_B,1.762525,1.4907119900984442,0.04649594944843952
90,II-VI,ZnTe,C,M_i_A,0.2996,0.5669274047108102,0.0613416797699944
91,II-VI,ZnTe,W,M_i_neut,0.906102,1.071034193152535,0.061894182739280365
92,II-VI,CdO,In,M_i_neut,1.236045,1.2767137908166075,0.04049114259237471
93,II-VI,CdTe,Sb,M_i_B,1.0428959999999998,1.104401920219922,0.027370971036439914
94,II-VI,CdTe,Re,M_i_A,1.175366,1.1012176368291131,0.03920205434826979
95,II-VI,CdTe,Os,M_B,-0.209443,-0.08569507933619148,0.04845678297311895
96,II-VI,CdTe,C,M_i_neut,1.209,0.6504003779434044,0.05078482630139972
97,IV-IV,GeC,Bi,M_B,1.808876,1.2974639979575031,0.0997506569344881
98,II-VI,CdTe,Re,M_i_B,1.35169,1.1045241108404467,0.034965310498347134
99,II-VI,CdTe,Ru,M_B,-0.210806,0.038430717405904605,0.04680807430877247
100,II-VI,CdS,O,M_A,0.070012,0.1785496634881987,0.048005897908334705
101,II-VI,CdS,Al,M_i_A,1.898365,1.761203666644877,0.04377427705139852
102,II-VI,CdO,Ru,M_A,1.467675,0.9447169163745034,0.04608387298069449
103,II-VI,CdO,Pb,M_i_A,1.321094,1.2636132858777562,0.04051190623577996
104,II-VI,CdTe,Tc,M_B,0.170025,0.14324015885068153,0.05435298796949291
105,II-VI,CdTe,V,M_B,0.304808,0.5379542051739591,0.03359407994373307
106,II-VI,CdTe,W,M_i_B,1.277822,1.1196504741619866,0.03271025611559419
107,IV-IV,Si,Sr,M_i_neut,0.7737390000000001,0.7972986637685572,0.03676218024715152
108,II-VI,CdTe,La,M_i_neut,1.529518,1.5934515427122478,0.02245354803880793
109,IV-IV,Si,C,M_i_A,0.205187,0.35582026814878387,0.0384953417294623
110,II-VI,CdTe,Sb,M_i_A,0.954578,1.1031932338370507,0.027924463410225284
111,II-VI,CdTe,W,M_i_neut,1.245789,1.1098415168894802,0.046288571784373976
112,II-VI,CdTe,Sb,M_i_neut,1.314599,1.1193859510365538,0.022491674236745526
113,III-V,InP,Tc,M_i_A,1.0153370000000002,1.0853030805821087,0.039854044107525806
114,IV-IV,GeC,Au,M_B,1.410639,1.1406810742194085,0.09355107551815778
115,III-V,BAs,Ti,M_i_B,0.881309,0.9021439741228453,0.02393038556188848
116,II-VI,CdSe,La,M_i_B,1.950526,1.7100168857708027,0.019623139114019215
117,III-V,GaN,Mg,M_i_B,2.6825080000000003,2.3007161033201746,0.061226634407865084
118,II-VI,CdTe,Zr,M_i_neut,1.389989,1.4278081707207624,0.00918985900338495
119,II-VI,CdS,Cd,M_B,1.7128830000000002,1.5473222760406127,0.046409684822186895
120,II-VI,CdS,Sn,M_i_A,2.026679,1.7087128069967854,0.04077844213904482
121,II-VI,CdTe,Hf,M_B,0.682728,0.7409041578075745,0.052172138150147984
122,II-VI,CdS,Rb,M_i_B,1.763799,1.7104015179809646,0.023355771774037505
123,II-VI,CdTe,Y,M_i_neut,1.517213,1.5502064629956909,0.018920854986783555
124,II-VI,CdS,Zn,M_B,1.558606,1.4995742656383835,0.07797857467077818
125,II-VI,ZnO,Be,M_i_B,1.689171,1.6962769177401864,0.06801973887285637
126,II-VI,CdTe,C,M_B,-0.287075,-0.19959364898848198,0.024941964920881958
127,II-VI,ZnSe,Rh,M_B,-0.046465,0.4013379109765998,0.06996930867500498
128,II-VI,CdTe,Nb,M_i_B,1.213552,1.2920749960555102,0.019822026596301334
129,III-V,AlAs,Sr,M_i_neut,1.792569,1.5606660402795502,0.038690571578560116
130,IV-IV,SnC,Fe,M_i_A,0.642886,1.1014229736231844,0.04296727218846777
131,II-VI,CdTe,La,M_i_B,1.680895,1.5989088460527812,0.015833694367769408
132,II-VI,ZnSe,C,M_B,-0.31700900000000004,0.24688273127456126,0.06465057106944194
133,II-VI,CdTe,Os,M_i_A,0.718629,0.6992539998396418,0.057200818650486485
134,IV-IV,SiGe,Ta,M_i_neut,1.515896,0.6952740182708093,0.035009896415631306
135,II-VI,ZnO,Ag,M_i_B,1.381956,1.5199178618901241,0.06563416700920148
136,II-VI,CdO,Sr,M_i_B,1.10973,1.2131595217005546,0.03898708357556272
137,III-V,InP,Hf,M_i_B,1.418446,1.4337360683486267,0.021942563546874586
138,II-VI,CdTe,Ta,M_i_B,1.325782,1.3245154221255329,0.022125283604275688
139,II-VI,CdTe,Cr,M_B,0.91187,0.5106283982449532,0.04754256742091441
140,IV-IV,SiC,Pd,M_B,1.880991,1.3109656629841961,0.10460324659632075
141,III-V,AlP,B,M_i_B,1.54737,1.2558337730536873,0.038610783899873775
142,II-VI,CdTe,Nb,M_i_A,1.448943,1.3093623680086142,0.022534598633962566
143,III-V,InAs,Ta,M_i_B,0.969859,0.9274127186205198,0.035246449165429856
144,III-V,InAs,W,M_i_B,0.736731,0.7272185791695104,0.034256096549777654
145,III-V,AlAs,Te,M_i_A,0.942825,0.9539268206661937,0.031157609228846313
146,II-VI,ZnTe,Zr,M_i_A,1.541162,1.5494283896811722,0.04559628567407579
147,III-V,AlP,Mo,M_i_neut,1.238743,1.215112199957531,0.03709363589236727
148,III-V,GaP,Mg,M_B,0.79871,0.9694789019461787,0.08811445357099515
149,II-VI,ZnO,Sb,M_A,1.620392,1.2461796667909426,0.05735941326704109
150,II-VI,CdTe,Rb,M_B,1.612854,1.248405806299057,0.04670698762744913
151,II-VI,CdO,Ir,M_A,0.942922,0.8908219941505465,0.06179366923990493
152,II-VI,CdS,Rh,M_i_B,1.097274,1.0510783103613663,0.04777444810083951
153,II-VI,CdTe,Ta,M_i_neut,1.413564,1.3283045652166705,0.01795112966173984
154,IV-IV,SiC,Bi,M_A,1.624056,1.0219037892187057,0.08798819461266734
155,II-VI,CdTe,Sc,M_i_neut,1.4589450000000002,1.4720317266265817,0.02309659139762516
156,II-VI,CdTe,Fe,M_B,0.137035,0.2516771970397409,0.04344725376111405
157,II-VI,ZnSe,As,M_i_B,1.200391,1.115312706526029,0.02132335567985178
158,II-VI,CdTe,Co,M_B,0.409337,0.24093502517688392,0.06464309859437288
159,II-VI,CdTe,Mo,M_i_neut,1.255908,1.2621151221903886,0.044065495446747475
160,II-VI,CdTe,K,M_B,1.516344,1.2561405002983914,0.0583661486164161
161,II-VI,CdTe,Y,M_i_B,1.682746,1.5586580766782883,0.009495247155562837
162,II-VI,ZnSe,Te,M_i_A,1.085034,1.1165246210073159,0.03496778944304315
163,II-VI,CdTe,B,M_B,-0.236839,-0.09413916350305067,0.040381170519069864
164,II-VI,CdTe,Be,M_B,0.27786900000000003,0.2701874018344336,0.045698317214348264
165,II-VI,ZnS,Zn,M_i_A,1.717066,1.990810794819668,0.0666234638626262
166,II-VI,CdS,Zr,M_A,1.753384,1.4237029784302149,0.0505590238958946
167,II-VI,CdTe,Ba,M_i_neut,1.581995,1.5832333526022493,0.00996679037966596
168,II-VI,CdS,As,M_i_neut,1.6940990000000002,1.478524304498142,0.030021932067356864
169,III-V,InSb,Hf,M_B,-0.107366,-0.004141395921638675,0.04116483689557033
170,II-VI,CdTe,Mo,M_i_B,1.301108,1.2510270435840354,0.05940059705791866
171,II-VI,CdTe,Ta,M_i_A,1.433051,1.3279280691770332,0.016806880763949494
172,III-V,GaP,Cl,M_i_A,-0.114933,0.066296530092646,0.027690216956945367
173,IV-IV,Ge,La,M_i_neut,0.496122,0.6208980403113887,0.03777763388435952
174,II-VI,CdTe,Mg,M_B,0.918862,0.6741417149620058,0.05425510407061944
175,II-VI,CdTe,Mn,M_B,0.6133350000000001,0.418754948202001,0.04550131453711236
176,II-VI,CdSe,B,M_i_B,1.509491,1.2813439596452525,0.031794075893772235
177,II-VI,CdTe,La,M_i_A,1.597092,1.596481193046814,0.018222288969932634
178,II-VI,CdTe,Cs,M_B,1.621665,1.309892895624843,0.09061824682142947
179,II-VI,CdSe,Si,M_B,0.270304,0.5777022129821133,0.08662614157428934
180,II-VI,CdTe,Ir,M_B,-0.229288,-0.0858466229385573,0.048612592950051936
181,II-VI,CdTe,B,M_i_A,1.078368,0.9886337094483303,0.049284057463260096
182,II-VI,CdTe,Ru,M_i_B,1.048505,0.8235760388647468,0.05241897182530411
183,II-VI,ZnSe,I,M_i_neut,0.830958,0.7494576062717814,0.04912227843579095
184,IV-IV,Ge,Zr,M_i_neut,0.366151,0.49330653306816175,0.024722017248549995
185,II-VI,CdTe,Y,M_i_A,1.571849,1.5575126681202889,0.011056258847791779
186,II-VI,CdTe,Sc,M_i_B,1.590878,1.4845829586210217,0.007991486044847415
187,III-V,AlAs,In,M_i_B,1.550423,1.3695120621448593,0.030657695154126283
188,II-VI,CdTe,B,M_i_neut,0.8995690000000001,0.9730379959761428,0.05917668872639385
189,III-V,GaSb,Os,M_i_B,0.206617,0.21963645757243577,0.03719523102491429
190,II-VI,CdTe,Ti,M_i_neut,1.379246,1.37707321985848,0.012211623477427633
191,II-VI,ZnSe,Tl,M_B,1.158393,1.1823978567092825,0.05918518528322537
192,IV-IV,SiSn,Rb,M_i_neut,0.7475569999999999,0.5030946494063764,0.03778515326336712
193,IV-IV,SiGe,As,M_i_B,0.529632,0.4892108790400285,0.020355982168233748
194,III-V,BSb,Zn,M_i_B,0.730484,0.569846277869423,0.03799894097668608
195,II-VI,CdO,K,M_i_neut,0.7744840000000001,1.0910846095115616,0.035727271856697745
196,II-VI,CdTe,Sc,M_i_A,1.47474,1.4810642244886618,0.013789771149686228
197,II-VI,CdTe,Ba,M_i_B,1.645039,1.5873859685439506,0.009035124144416803
198,II-VI,CdTe,Rh,M_i_B,0.583974,0.6589575083529942,0.039964868496824166
199,IV-IV,SiGe,P,M_i_B,0.419203,0.41139874981302077,0.019660539714121933
200,II-VI,ZnO,Cu,M_i_A,1.386405,1.5161531765165401,0.04617737841572772
201,II-VI,CdTe,Rh,M_i_A,0.711322,0.6469727922081634,0.05382730755385605
202,II-VI,CdO,Br,M_i_B,0.404114,0.7093026015204956,0.0546141635749921
203,II-VI,CdTe,B,M_i_B,1.228173,0.9978901946742748,0.032929506946594626
204,IV-IV,GeC,N,M_i_B,0.218914,0.3277647051141457,0.07172643487932422
205,II-VI,CdTe,Ru,M_i_neut,0.84921,0.8178898104631153,0.054490040190442755
206,IV-IV,SiGe,Tl,M_i_A,0.760846,0.7845304996305287,0.04493105774550115
207,II-VI,CdTe,Tc,M_i_B,1.300757,1.088605752000661,0.032705394019112155
208,II-VI,CdTe,C,M_A,0.088785,0.04769202164052924,0.04310637895372039
209,III-V,GaP,Cd,M_i_B,1.5229780000000002,1.379497447680441,0.06646879317465074
210,II-VI,CdTe,Na,M_B,1.2660129999999998,1.0884418040948112,0.06369972102201168
211,II-VI,ZnS,Li,M_i_A,2.536585,2.072925976728985,0.11928554506746224
212,III-V,AlSb,B,M_i_B,0.980235,0.7264705378069299,0.03613684027549932
213,II-VI,ZnS,Mn,M_i_B,2.388486,2.226707855921595,0.03987078302073269
214,III-V,AlSb,Os,M_B,-0.336323,-0.16539120734847187,0.04413398606998039
215,III-V,BSb,Mn,M_i_A,0.343512,0.4674821852913734,0.03335968667561422
216,II-VI,CdS,Cd,M_i_A,1.555332,1.6740673105317698,0.02560504250421698
217,II-VI,CdTe,Ti,M_i_A,1.338351,1.3792740255397957,0.011336880269833677
218,II-VI,ZnTe,S,M_i_B,0.478639,0.39515373031848366,0.016314212488406015
219,IV-IV,SiSn,O,M_i_B,-0.351634,-0.1451481331422891,0.0317900249155802
220,II-VI,CdS,Cd,M_i_B,1.751723,1.6862392815526395,0.02638827574895901
221,II-VI,CdTe,Ir,M_i_A,0.840606,0.6423506678466744,0.03454380701450325
222,II-VI,CdSe,Cd,M_B,1.343825,1.153638291245468,0.02768696972021568
223,II-VI,CdTe,Ni,M_B,-0.201422,0.07036144761310834,0.03001525813067785
224,II-VI,CdO,Rh,M_A,0.6896329999999999,0.8380314126889932,0.08251794489170537
225,II-VI,CdS,Pt,M_i_neut,0.6886260000000001,0.8627181870252459,0.054913925139292455
226,II-VI,ZnTe,Sb,M_i_neut,1.327891,1.1389635400527927,0.025231334013289808
227,II-VI,ZnTe,Ca,M_i_A,1.769734,1.693622729855162,0.032427964716689066
228,II-VI,CdTe,Bi,M_i_B,1.253332,1.3084816618899142,0.026687668951072878
229,II-VI,CdTe,Rh,M_i_neut,0.492124,0.6383938386712699,0.040481661210144584
230,III-V,InP,Br,M_i_neut,0.208011,0.23680004673950697,0.034198599569706216
231,IV-IV,GeSn,Os,M_i_A,0.075948,0.05244405105567359,0.012814807781253459
232,II-VI,ZnS,P,M_A,1.317688,1.2016511806554961,0.06743889587667326
233,II-VI,CdTe,Sb,M_B,-0.128952,0.11160848740160693,0.041603606226379757
234,II-VI,CdSe,Ca,M_i_neut,1.5914780000000002,1.588882689511775,0.022237162559378076
235,IV-IV,GeC,Mn,M_i_neut,1.18491,1.275957345872243,0.04911238246427003
236,II-VI,CdTe,Ca,M_i_neut,1.544578,1.5509300127567,0.010579910444883918
237,IV-IV,GeC,W,M_A,0.827309,0.5689099583125677,0.07027953206356898
238,III-V,InN,Pd,M_i_A,0.8556790000000001,1.1382328737582366,0.05651774750460726
239,II-VI,CdTe,N,M_i_B,-0.13325,0.16283187721081546,0.10827412300003551
240,III-V,InSb,Nb,M_i_B,0.486198,0.5820662532735572,0.032924372881351575
241,II-VI,CdTe,Cs,M_i_B,1.476053,1.4649590083598003,0.020544004497681536
242,IV-IV,Ge,Ta,M_i_A,0.286812,0.4677309264437096,0.10014069670959656
243,II-VI,ZnSe,K,M_i_A,1.992664,1.7812998342011088,0.05663233858626776
244,II-VI,CdO,Cd,M_i_neut,0.918858,1.17140548228211,0.04310385586539405
245,II-VI,CdTe,Sb,M_A,1.318324,0.8741423537532163,0.052320085190416435
246,II-VI,CdTe,Hf,M_i_B,1.535933,1.4145635637420757,0.014456518397522763
247,III-V,GaSb,La,M_i_B,0.8432709999999999,0.7805331834644202,0.06610010875022636
248,II-VI,CdTe,V,M_i_A,1.329189,1.2717156759160686,0.014325511164636725
249,II-VI,CdSe,Sr,M_i_B,1.587314,1.6170325040528466,0.024920491006880374
250,II-VI,CdTe,V,M_i_B,1.120431,1.2629345753176826,0.012643967160919822
251,IV-IV,GeSn,Na,M_A,0.16021,0.1289329963820289,0.054634837732387455
252,II-VI,CdTe,Tc,M_i_neut,0.8346969999999999,1.0695199269275388,0.034188479100950575
253,IV-IV,SiC,Os,M_A,0.720454,0.630804866977646,0.08086895628820415
254,IV-IV,SiSn,As,M_i_B,0.409234,0.3737124974312216,0.030782365123910176
255,III-V,BSb,Hg,M_B,-0.162849,-0.0855808718181723,0.037322108382500996
256,III-V,AlSb,La,M_i_A,0.97652,0.9914621935230242,0.03293559210982468
257,II-VI,CdTe,N,M_i_A,-0.152639,0.14262917261400088,0.11062211112514572
258,II-VI,CdTe,Sr,M_i_B,1.603766,1.5757054149201415,0.008819480799165372
259,II-VI,CdTe,Ba,M_i_A,1.556898,1.5826571954987365,0.014442059210186112
260,II-VI,CdTe,V,M_i_neut,1.209681,1.2647044011826525,0.013595361981320704
261,III-V,AlAs,Ru,M_i_neut,0.372688,0.7339870747375202,0.046628331062540954
262,II-VI,ZnS,Ba,M_A,-0.005451,0.8422714297496162,0.12445601425005012
263,II-VI,CdTe,Fe,M_i_A,1.091031,1.1625190586887668,0.04080781216648232
264,III-V,AlAs,Cl,M_i_A,-0.120544,0.12406922902404834,0.07449797209729588
265,II-VI,ZnTe,Zn,M_B,0.780787,0.5844463305224865,0.07151418271137379
266,III-V,AlAs,O,M_B,0.659645,0.3577209753726077,0.05964763252425616
267,II-VI,CdS,S,M_i_A,0.533464,0.7519172204094247,0.033053576782938965
268,II-VI,CdTe,Bi,M_i_A,1.119415,1.3025271607438107,0.022534778990576886
269,IV-IV,SiSn,Tl,M_i_neut,0.737875,0.5622857217990582,0.025796223707073584
270,IV-IV,SiGe,K,M_i_B,0.6150100000000001,0.5909916562141854,0.07302954498655966
271,II-VI,CdTe,Be,M_i_neut,1.752306,1.1654356081255315,0.03922753214589834
272,IV-IV,SiGe,Zr,M_i_A,0.523404,0.565434881739264,0.04036340886181562
273,IV-IV,Si,As,M_i_neut,0.64917,0.5173338077744063,0.01982971295848372
274,III-V,AlP,Rh,M_i_A,0.954793,0.906908864642405,0.047268204678513163
275,III-V,AlAs,Tl,M_B,0.6964229999999999,0.5799895859576655,0.05525049133871205
276,II-VI,CdS,S,M_A,0.805978,0.7978374661755145,0.04981483887036934
277,II-VI,CdTe,Ga,M_B,0.28775300000000004,0.5139569114797939,0.045521696120442656
278,IV-IV,SiC,V,M_i_B,1.312543,1.4560328265216897,0.04084535524537165
279,IV-IV,Si,O,M_A,-0.24833,-0.17911130216650445,0.0322355032671624
280,IV-IV,SiSn,K,M_i_neut,0.541512,0.4599638750428395,0.046081202003929136
281,II-VI,CdTe,Cd,M_B,0.964465,0.6125572660391687,0.07747696499583852
282,II-VI,CdTe,In,M_B,0.495957,0.6280065456574239,0.03962542845226973
283,II-VI,CdTe,Bi,M_i_neut,1.369464,1.3179460538991685,0.026329843035451907
284,III-V,BSb,Cr,M_A,0.216145,0.42134137906272967,0.06784008925041088
285,II-VI,CdTe,Pb,M_i_B,1.548534,1.3836730139566762,0.04636144500689389
286,IV-IV,SiSn,Tc,M_i_A,0.080636,0.10741110849696668,0.02402300860442887
287,IV-IV,SiGe,Ge,M_i_B,0.711665,0.5715302931792879,0.028710103588272685
288,III-V,AlSb,W,M_i_A,0.267081,0.34427465350179476,0.03868299426791769
289,II-VI,CdTe,N,M_A,0.534204,0.23620052770588548,0.053371558867126606
290,II-VI,ZnS,Pd,M_i_B,0.206206,0.8783302493488744,0.07685833485913385
291,II-VI,CdS,S,M_i_neut,0.803221,0.7578780271511188,0.04134586686894353
292,II-VI,CdTe,Rb,M_i_neut,1.441647,1.4376647122749686,0.013353024043472711
293,II-VI,CdTe,O,M_A,0.028641000000000007,0.13467664381496564,0.05950774157302915
294,II-VI,CdTe,Co,M_i_B,1.172783,1.0275364652790164,0.03026751507421664
295,II-VI,CdTe,Sn,M_i_neut,1.465854,1.3952487565953648,0.019252203697460866
296,II-VI,CdTe,Pb,M_B,0.402644,0.34636457224610473,0.05433777748935826
297,IV-IV,Ge,Na,M_i_neut,0.142334,0.4714580702876635,0.041941653035031154
298,II-VI,ZnSe,Cl,M_i_A,-0.09624,0.15829340227806651,0.05643669207331717
299,II-VI,ZnO,La,M_A,1.453083,1.2611817266539886,0.08252333632113193
300,II-VI,CdTe,P,M_i_B,0.7895479999999999,0.6990814856085256,0.08302674283880514
301,III-V,InSb,Y,M_i_neut,0.8650110000000001,0.787699194873244,0.0410264303143474
302,II-VI,CdTe,Cs,M_i_neut,1.4697790000000002,1.4636361335221684,0.018820337879336676
303,II-VI,CdTe,Ir,M_i_neut,0.623524,0.637450446880908,0.03614974148505815
304,III-V,InAs,Ba,M_i_neut,1.007803,1.1554573782239108,0.04391347606179135
305,II-VI,CdTe,Cs,M_i_A,1.442668,1.461837773632718,0.022895697566092967
306,III-V,InP,Rb,M_A,0.136022,0.6150481484501467,0.07633778595605395
307,IV-IV,GeSn,Zr,M_i_B,0.442802,0.4342873533311246,0.040106957661668594
308,III-V,AlP,Pd,M_B,1.402203,0.8942282674959369,0.07016875189412462
309,II-VI,CdTe,Si,M_i_B,1.39059,1.2134487743220157,0.020807032418828374
310,II-VI,ZnTe,P,M_i_A,0.483226,0.6610208806251884,0.07731724184890688
311,II-VI,CdTe,Tl,M_B,0.656736,0.672873082253858,0.0511138893588616
312,IV-IV,SiSn,Mo,M_i_A,0.120756,0.13343288185089508,0.02044976358497658
313,II-VI,CdTe,Hf,M_i_neut,1.3880860000000002,1.4108672841633283,0.01637351430729012
314,II-VI,CdTe,Ca,M_i_B,1.569566,1.5516083112150079,0.00845139889082381
315,II-VI,CdTe,I,M_i_B,0.318789,0.355341688517578,0.042696009504790904
