,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
39,III-V,AlP,Mo,M_i_neut,2.546037,2.8581912754299488,0.02042347874375644
40,II-VI,CdO,Ir,M_A,2.511734,2.435998895684164,0.03638358198104686
41,II-VI,ZnSe,As,M_i_B,2.658819,3.297614173682038,0.02324228488471666
42,II-VI,CdTe,Co,M_B,2.086062,2.2075088742356384,0.028339282023332624
43,II-VI,CdTe,Y,M_i_B,2.725541,2.545589522907744,0.01080194584501473
44,II-VI,CdTe,Ta,M_i_A,2.355066,2.26540107071728,0.1340124574081514
45,III-V,GaP,Cl,M_i_A,2.546306,2.362557820432337,0.04077384978853393
46,II-VI,CdTe,Cs,M_B,2.065381,2.610858997180474,0.007598429523109769
47,II-VI,CdTe,Ti,M_i_neut,2.573397,2.454119094212871,0.02568701937513178
48,II-VI,CdS,Cd,M_i_neut,3.489517,3.2575478357983356,0.031990806277832524
49,IV-IV,SiGe,As,M_i_B,1.318191,1.3837322185538397,0.035246479319000955
50,II-VI,CdO,K,M_i_neut,2.7073240000000003,2.6420564485257216,0.0710652050310422
51,II-VI,CdTe,Sc,M_i_A,2.520083,2.526188144535855,0.007118113931460773
52,IV-IV,SiGe,P,M_i_B,1.230359,1.3141642162155038,0.024465021819141737
53,II-VI,CdS,Te,M_i_B,2.838851,3.22478907627789,0.034404470918698075
54,II-VI,CdTe,C,M_A,2.173102,2.1308488467320656,0.019366044779920804
55,II-VI,ZnS,Mn,M_i_B,4.456534,4.267646260677342,0.05012224587025386
56,III-V,InN,In,M_i_neut,2.823434,2.849610315976862,0.020892172192981468
57,II-VI,CdTe,Al,M_B,1.562686,2.1423203171527843,0.03056622468694938
58,II-VI,ZnTe,S,M_i_B,2.151077,2.3879060879464893,0.0537668391772946
59,II-VI,CdO,Rh,M_A,2.441405,2.4616362220870753,0.014328801763905743
60,II-VI,CdTe,Bi,M_i_B,2.25849,2.4402667235166287,0.029395765278079924
61,II-VI,CdTe,Cs,M_i_B,2.812783,2.6099735107944344,0.0391434446921032
62,II-VI,CdTe,N,M_i_A,1.358707,2.190135420866748,0.04185806685525752
63,II-VI,CdTe,Ba,M_i_A,2.63187,2.6606871493399864,0.01169285023595141
64,II-VI,ZnTe,Be,M_i_B,2.742996,2.5263123881952385,0.0744258899798676
65,II-VI,ZnTe,Zn,M_B,1.967586,2.522996458756268,0.060637126042084696
66,III-V,GaSb,Ir,M_i_A,1.06289,1.0429816971397345,0.04201384322511353
67,IV-IV,SiGe,K,M_i_B,1.595688,1.360802567991744,0.04495201260695929
68,IV-IV,Si,As,M_i_neut,1.634312,1.5504350045856305,0.011826115187942843
69,III-V,GaAs,Tc,M_i_A,1.7122990000000002,1.68404055958881,0.017798919189237556
70,II-VI,CdTe,Pb,M_i_B,2.513403,2.4705893466743567,0.012764783238575831
71,II-VI,CdTe,Rb,M_i_neut,2.717434,2.6492219661083305,0.0163572581186083
72,II-VI,ZnSe,Cl,M_i_A,3.3707540000000003,3.2704200308200955,0.048158111317213995
73,II-VI,CdTe,Ir,M_i_neut,2.305349,2.243118732271819,0.010572585323732071
74,IV-IV,SiSn,Ru,M_i_neut,0.984872,1.1421583025648703,0.01933997651997058
75,IV-IV,GeSn,Sr,M_A,0.84475,0.9911675562183646,0.0321005510594674
76,II-VI,ZnO,F,M_i_neut,3.550995,3.513785585416636,0.04918540486488469
77,III-V,InAs,Li,M_B,1.097676,1.5551696946214666,0.060306366545992904
78,II-VI,CdTe,Pb,M_i_A,2.469429,2.463299217827282,0.008291207693445433
79,II-VI,CdTe,Sn,M_B,2.124053,2.209998831314123,0.01201239472405998
80,II-VI,CdTe,Se,M_i_B,2.123605,2.2689329162914986,0.010890309924498107
81,II-VI,CdTe,Ge,M_i_B,2.175248,2.353072303063853,0.017588515133799883
82,II-VI,CdTe,I,M_i_neut,2.468706,2.398262733071237,0.01364121961665801
83,II-VI,CdTe,Cr,M_i_neut,2.582809,2.4518956246253696,0.044748877314149206
84,II-VI,CdTe,I,M_i_A,2.409652,2.402895777757774,0.014781127722707905
85,II-VI,CdTe,Pd,M_B,2.220848,2.1578448365137217,0.01677899034180765
86,II-VI,CdTe,Mo,M_A,2.373025,2.2839299328984293,0.009072113851334105
87,II-VI,CdTe,Ga,M_i_neut,2.5628450000000003,2.511620436858757,0.00936847271137002
88,II-VI,CdTe,P,M_i_neut,2.292022,2.085036993342103,0.029424915508308783
89,II-VI,CdTe,Mn,M_i_B,4.224429,2.3994745152074524,0.020687091879906593
90,II-VI,CdTe,Te,M_i_A,2.24766,2.3535794145010724,0.024648717618841277
91,IV-IV,Ge,Hf,M_A,1.042158,0.99031833577187,0.011238584042536037
92,II-VI,CdTe,As,M_i_A,1.92391,2.2769397402293805,0.03818800351954624
93,IV-IV,SiSn,Sr,M_i_A,1.456705,1.3276329081924094,0.01351609903341573
94,III-V,BAs,Au,M_B,2.1701040000000003,2.4078889311461995,0.01766891302619738
95,II-VI,ZnTe,Ge,M_B,2.434724,2.4561044940758925,0.03732760205629178
96,II-VI,CdTe,O,M_i_neut,2.391327,2.1184230550042935,0.023171885144915826
97,II-VI,CdTe,S,M_i_A,2.127858,2.1900189185569006,0.012800658042283619
98,II-VI,CdTe,I,M_A,2.405383,2.361292050275068,0.025337307483990535
99,II-VI,CdO,B,M_A,2.206705,2.291771724222797,0.03892963786140185
100,IV-IV,Si,Ag,M_i_neut,1.644946,1.5687937427944887,0.011653223759177793
101,III-V,BAs,Cu,M_i_A,2.5919380000000003,2.3646428585751087,0.02117565242105675
102,II-VI,CdTe,Cd,M_i_B,2.543097,2.4593585708321606,0.024417076599500123
103,IV-IV,GeC,Ga,M_A,3.390849,3.2456643504998177,0.023603690001750808
104,III-V,InSb,Pt,M_i_B,1.18201,1.046464301504166,0.02368128550953757
105,II-VI,CdTe,K,M_i_B,2.757231,2.633321512226574,0.015503422859974032
106,II-VI,CdTe,Au,M_B,2.154994,2.1759284983733282,0.005452090538752209
107,III-V,GaP,Cu,M_B,1.890413,2.493290341576659,0.035953134229046765
108,III-V,InSb,Se,M_i_neut,1.022751,1.0560019445181528,0.023146652821726895
109,IV-IV,Sn,Rh,M_i_neut,0.645573,0.7453620009645906,0.025093759229097942
110,III-V,InAs,Zn,M_B,0.981167,1.5555354210708912,0.025551626750063096
111,II-VI,CdSe,Se,M_A,2.460677,2.4255209634214228,0.016553391966868267
112,II-VI,CdTe,Cs,M_A,2.539875,2.562832171116543,0.029407445322517642
113,II-VI,CdTe,Tc,M_A,2.173565,2.2725853140290337,0.006649347739491073
114,III-V,InN,Li,M_i_A,2.7491060000000003,2.7132243472340156,0.029730401641480962
115,IV-IV,Ge,Pt,M_i_neut,1.033798,0.9048178737822707,0.032554053660898974
116,II-VI,ZnSe,As,M_A,3.2,3.2927078480807235,0.04408194852297983
117,III-V,AlSb,S,M_B,1.87067,1.9508942616614857,0.15170263841678372
118,II-VI,CdTe,Te,M_A,2.455478,2.3532288977911726,0.010621885995782662
119,II-VI,CdTe,P,M_A,2.381066,2.173788365773062,0.015354825270063323
120,II-VI,CdTe,Pd,M_i_A,2.376432,2.3218495223934683,0.01259933288117439
121,II-VI,CdTe,Hg,M_i_B,2.539651,2.4453380727520564,0.013150886883841277
122,IV-IV,Ge,Zn,M_i_neut,1.071035,0.9602292121753384,0.0261173344961246
123,IV-IV,SiGe,Ag,M_B,0.995983,1.3816921550137105,0.033537639891536186
124,IV-IV,Ge,Mg,M_i_A,1.081836,1.0194560674715476,0.012846610798457227
125,II-VI,CdTe,Au,M_i_neut,2.406618,2.303510491476084,0.006769426319140279
126,II-VI,CdTe,Pd,M_i_B,2.373781,2.3175839462849184,0.011159016491833205
127,III-V,GaAs,F,M_i_A,1.7224549999999998,1.6449698746905173,0.0337715018347842
128,IV-IV,SiGe,Pd,M_i_neut,1.509559,1.3136503962214758,0.04959412630987105
129,II-VI,CdTe,Sc,M_A,2.457001,2.4450294244411057,0.02032409740921669
130,IV-IV,GeSn,F,M_i_A,0.873677,0.6385909488196502,0.030473913851614874
131,II-VI,CdTe,Hg,M_i_A,2.441412,2.4338406170283933,0.018333953170579904
132,II-VI,CdTe,Na,M_i_B,2.724498,2.589933209128597,0.00791781748170061
133,IV-IV,GeSn,Au,M_i_A,0.917438,0.8367796061069674,0.02630542598908414
134,IV-IV,SiGe,Sc,M_A,1.424539,1.3851606527110751,0.0317474265416437
135,II-VI,CdTe,Cr,M_A,2.293339,2.283183736743012,0.00919022245696617
136,II-VI,CdTe,Br,M_B,2.5259150000000004,2.32536183820828,0.008695315233528012
137,III-V,GaP,Sn,M_A,2.670411,2.474021083393925,0.03579720079827617
138,IV-IV,SnC,Cr,M_A,2.782106,2.395839068388666,0.03239765940144613
139,III-V,InP,Cu,M_i_B,2.101343,2.136068419720771,0.019418032318452832
140,II-VI,CdTe,Au,M_A,2.263989,2.2482394972871935,0.010048433000414681
141,III-V,GaAs,Si,M_A,1.685082,1.6289240368854885,0.01440245593936267
142,IV-IV,GeSn,Ti,M_i_B,0.963559,0.9546984299862789,0.021751917083168048
143,II-VI,CdTe,Li,M_A,2.31877,2.3813083037827245,0.021938019967067766
144,IV-IV,Si,Cu,M_i_neut,1.59412,1.5477031178149214,0.02060996445210073
145,IV-IV,SiSn,Ni,M_i_A,1.182295,1.1304141049673078,0.02422007288479834
146,IV-IV,GeSn,Cu,M_i_A,0.901365,0.8347293445265415,0.018551746053737828
147,IV-IV,Sn,Sb,M_A,0.708004,0.7521114304895691,0.02222836524967596
148,IV-IV,GeSn,Cu,M_A,0.387654,0.8248981603149089,0.03781279014841589
149,II-VI,ZnTe,Cr,M_i_A,2.730005,2.7312802274040453,0.09656973832461731
150,II-VI,CdTe,Cd,M_A,2.396542,2.3751406310515812,0.011851259187260557
151,III-V,AlSb,Al,M_A,1.966319,1.943200906687254,0.053120357005231246
152,IV-IV,Si,Ge,M_A,1.565672,1.566368651768703,0.02961295758542415
153,II-VI,ZnTe,Se,M_B,2.619178,2.335912204936123,0.06199711524887612
154,III-V,AlSb,Fe,M_A,1.7782950000000002,1.9324806988506271,0.022838773498458705
155,IV-IV,Sn,Mn,M_A,1.4787290000000002,0.627409985668474,0.04490155487017369
156,III-V,AlAs,Ti,M_A,2.655463,2.5585066150881395,0.028375926174367145
157,IV-IV,GeSn,V,M_B,0.616691,0.8165499732392824,0.013931622545887487
158,IV-IV,Sn,N,M_i_A,0.227647,0.644158696843262,0.04246467560041128
159,II-VI,ZnO,Hf,M_i_neut,4.25,4.126429965936564,0.11091198457547885
160,II-VI,ZnO,Nb,M_i_neut,4.26,4.063194841322959,0.1126505182943854
161,II-VI,CdO,Sc,M_B,2.72,2.662979402688821,0.03116628594957081
162,II-VI,ZnO,Zn,M_i_B,4.28,4.050086635328404,0.10385181075978105
163,II-VI,ZnO,Zn,M_i_neut,4.2,4.048740558956954,0.10042617101176828
164,II-VI,ZnS,S,M_i_A,4.05,3.938140116406408,0.0419441951370788
165,II-VI,ZnS,S,M_i_neut,4.21,3.949069806247874,0.08067735122071035
166,II-VI,ZnSe,Se,M_A,3.32,3.2370531009873442,0.030835172573257782
167,II-VI,ZnTe,Zn,M_i_neut,2.8,2.7522888385257795,0.03516692295534143
168,II-VI,ZnTe,Te,M_A,2.65,2.6793084737124087,0.01773866145127665
169,II-VI,CdO,Sc,M_B,2.72,2.651834555033709,0.02757964320246822
170,III-V,BP,P,M_A,2.73,2.6879219507031253,0.012659950654034082
171,II-VI,CdO,Cd,M_i_A,2.63,2.612204543653763,0.009668434393617538
172,III-V,BAs,B,M_i_neut,2.4,2.418506260145889,0.026734131929542673
173,III-V,BAs,As,M_i_B,2.3,2.429005754044454,0.020507943156928207
174,III-V,BAs,As,M_i_neut,2.43,2.421775649450145,0.021501366281375826
175,III-V,AlP,Al,M_B,2.79,2.864547962898426,0.029284007399961155
176,III-V,AlAs,Al,M_i_A,2.74,2.536979504789669,0.05420258348568337
177,III-V,AlAs,Al,M_i_B,2.6,2.552836761103304,0.06753514370507031
178,III-V,AlP,P,M_i_A,2.55,2.3937241910013274,0.031133725049977207
179,III-V,AlSb,Al,M_i_A,2.08,1.9157413841517281,0.022763602759789777
180,III-V,GaN,Ga,M_i_B,5.06,4.4976129609357685,0.09414829188027957
181,III-V,GaP,Ga,M_B,2.35,2.5101470013533076,0.03506166281664928
182,III-V,GaP,P,M_i_A,2.09,2.414129352097002,0.056002023090752626
183,III-V,AlAs,Al,M_B,2.46,2.4124748202347286,0.05090058298036646
184,III-V,BAs,B,M_i_neut,2.4,2.3711290830643583,0.032266598808960274
185,III-V,GaAs,As,M_i_neut,1.67,1.6143922136076714,0.015950267011721884
186,III-V,InP,P,M_i_B,2.1,2.0430971890223453,0.036756328109301246
187,III-V,GaAs,As,M_i_A,1.45,1.563515627745633,0.023031440649000937
188,III-V,InAs,As,M_i_B,1.6,1.5462277419314752,0.03835591350579536
189,III-V,InSb,In,M_B,0.88,1.176540833796938,0.017086287194151888
190,IV-IV,GeC,Ge,M_i_A,3.56,3.3618418094217613,0.03718334328259226
191,II-VI,ZnSe,Zn,M_i_neut,3.53,3.365778721844943,0.032418241452226555
192,IV-IV,SnC,Sn,M_B,2.48,2.568602673873233,0.019750668226811634
193,III-V,BSb,B,M_B,1.38,1.4511153073133531,0.0170849096725448
194,III-V,GaSb,Ga,M_i_A,1.25,1.1590332561520518,0.04008237988797636
195,IV-IV,Ge,Ge,M_i_neut,1.06,0.991241895266776,0.012067601751402968
196,IV-IV,GeSn,Ge,M_i_B,1.03,0.9406386497046433,0.008022668048548617
197,IV-IV,GeC,Cd,M_i_B,3.605579,3.325683297530943,0.01840819317627662
198,II-VI,CdS,Mo,M_i_A,3.275121,3.11824002558399,0.04201584832764432
199,II-VI,CdO,Tc,M_i_A,2.695878,2.5533514540584097,0.04121950482380075
200,II-VI,CdTe,Zr,M_B,2.177481,2.2867006319507346,0.03448781473805707
201,II-VI,ZnS,Al,M_i_B,4.340814,4.2012180762954126,0.03555814659343522
202,III-V,GaP,Ba,M_i_A,2.621166,2.5212797836514556,0.043603775869934455
203,III-V,GaN,Be,M_i_A,4.856371,4.4036099949665655,0.17566608455175464
204,II-VI,CdTe,Mo,M_B,2.114725,2.169806117469074,0.014784875036521965
205,IV-IV,GeC,F,M_i_B,3.468888,3.2046407608042315,0.01933840564021827
206,II-VI,ZnSe,Cs,M_i_neut,3.283547,3.4670720289575283,0.05545306944958264
207,II-VI,ZnS,Mg,M_i_B,4.560525,4.258517100206367,0.06313114932979587
208,II-VI,CdTe,Sr,M_B,2.396041,2.5246680453574455,0.015859672338807914
209,II-VI,ZnO,Na,M_i_neut,4.183408,4.190386024874851,0.06294148198447616
210,IV-IV,SiGe,C,M_i_B,1.217235,1.2421403675387868,0.04059959507737907
211,IV-IV,SnC,Re,M_B,2.517011,2.5325074297010723,0.019728233825931172
212,II-VI,CdTe,C,M_i_B,2.317307,2.1734137708271106,0.028466689981512593
213,III-V,AlP,Pb,M_i_neut,3.01114,2.8624236966757284,0.030091873901053216
214,IV-IV,SnC,As,M_A,2.403295,2.4601128421684404,0.010627266364159199
215,IV-IV,SnC,W,M_i_neut,2.328823,2.4934654867455563,0.03139642202377297
216,II-VI,ZnTe,W,M_i_neut,2.576195,2.5231217384733617,0.07403096496482317
217,II-VI,CdTe,Re,M_i_A,2.377885,2.305972539922877,0.023367122612492287
218,II-VI,CdTe,Os,M_B,2.09305,2.1655292199942915,0.018711384263031556
219,II-VI,CdS,Al,M_i_A,3.3759330000000003,3.1324647455319545,0.04408743451439108
220,II-VI,CdO,Ru,M_A,2.44188,2.4744408839143923,0.019304254365506205
221,II-VI,CdTe,V,M_B,2.033583,2.154493700491763,0.02052206684293079
222,II-VI,CdTe,W,M_i_B,2.441653,2.3024042197989987,0.00795492766398441
223,II-VI,CdTe,Hf,M_B,2.175641,2.245928433323641,0.03531185273342015
224,II-VI,CdTe,Y,M_i_neut,2.574491,2.5503742456542122,0.01884728482081022
225,IV-IV,Si,Pb,M_i_A,1.788904,1.597083839584216,0.012247288217105554
226,III-V,AlAs,Sr,M_i_neut,2.727993,2.5870689170282977,0.02003588165054885
227,IV-IV,SnC,Fe,M_i_A,2.540655,2.4856125312736808,0.02205095862099427
228,IV-IV,SiC,Pd,M_B,3.884135,3.6986363184716757,0.016872734695622758
229,III-V,InAs,Ta,M_i_B,1.645744,1.5898488667015507,0.017876553990637256
230,II-VI,CdS,Ti,M_i_B,3.381648,3.201793518041609,0.03473957416011306
231,II-VI,ZnTe,Zr,M_i_A,2.58507,2.7386666669199538,0.07177369297770225
232,II-VI,CdTe,Zr,M_i_A,2.59645,2.461444791512829,0.022141273384475527
233,II-VI,ZnO,Sb,M_A,4.2444419999999985,4.083036436087733,0.028264035898391656
234,II-VI,CdTe,Be,M_B,1.57201,2.1159426130438477,0.053393594813810646
235,II-VI,CdS,Zr,M_A,3.305118,3.1924361460367017,0.03965721880367902
236,II-VI,CdS,As,M_i_neut,2.804982,3.1298575876829466,0.02678322526984929
237,III-V,InSb,Hf,M_B,1.1915440000000002,1.1222252878688173,0.033255761434313566
238,II-VI,CdTe,Mo,M_i_B,2.649126,2.3197883309740583,0.013594504054799231
239,IV-IV,Ge,La,M_i_neut,1.088535,1.0786593148646424,0.017936688061736622
240,II-VI,CdTe,Mg,M_B,2.041787,2.3201047958598187,0.022547174759527593
241,II-VI,CdTe,Mn,M_B,2.11173,2.1919103463656984,0.015143990142889056
242,II-VI,CdTe,Os,M_i_neut,2.2623580000000003,2.243832276433405,0.012188823583973642
243,II-VI,CdTe,Ir,M_B,2.132198,2.164238692733339,0.009499371636626713
244,III-V,InP,Ir,M_i_neut,2.037968,2.1234439238561755,0.01179570671963608
245,II-VI,CdTe,Ru,M_i_B,2.179221,2.291985591842161,0.01045501201894185
246,IV-IV,Ge,Zr,M_i_neut,1.035357,1.0600423733330702,0.01973360618833691
247,III-V,AlAs,In,M_i_B,2.692723,2.575115180844738,0.02054117180928616
248,II-VI,CdTe,B,M_i_neut,2.335843,2.2194393686081497,0.02438824390968993
249,III-V,GaSb,Os,M_i_B,0.7778010000000001,1.1052940489887744,0.054343696778161636
250,II-VI,ZnSe,Tl,M_B,2.804377,3.3874843475912035,0.021493185698579574
251,IV-IV,SiSn,Rb,M_i_neut,1.52327,1.3031834744261155,0.020467752724162906
252,II-VI,CdTe,Sr,M_i_neut,2.68557,2.6312885378420567,0.01753505662512157
253,II-VI,ZnO,Cu,M_i_A,4.17957,4.118935288010867,0.01526609879991006
254,II-VI,CdTe,Tc,M_i_A,2.282274,2.320661723092106,0.013947002803186153
255,III-V,GaP,Cd,M_i_B,2.712768,2.472210191265467,0.06300172172953358
256,II-VI,ZnS,Li,M_i_A,4.641594,4.197395919033097,0.04773599191838145
257,III-V,BSb,Mn,M_i_A,1.928905,1.7964899409809474,0.08334037734869974
258,II-VI,CdS,Cd,M_i_A,3.479992,3.2512306717867405,0.028659681209758796
259,II-VI,CdS,Pt,M_i_neut,3.35301,3.0626145182436493,0.02416233944927167
260,II-VI,CdS,S,M_i_B,2.657089,2.9585370394148622,0.02316706182774472
261,IV-IV,GeSn,Os,M_i_A,0.732386,0.879884818486271,0.013611222330487244
262,II-VI,CdTe,Zn,M_B,1.906632,2.1424422154874128,0.0157947752433239
263,III-V,InN,Pd,M_i_A,2.862658,2.6577155170273468,0.035414299316072796
264,II-VI,CdTe,Hf,M_i_B,2.504926,2.4461107996306506,0.022644820113837078
265,II-VI,CdTe,V,M_i_A,1.066608,2.456712188030735,0.004387089795115941
266,II-VI,CdTe,Tc,M_i_neut,2.280864,2.3250844853646955,0.020384251155297874
267,III-V,BSb,Hg,M_B,1.310093,1.8709097713874518,0.017722343060470186
268,II-VI,CdTe,Sr,M_i_B,2.763516,2.627407862263036,0.014855753593265629
269,IV-IV,SiGe,I,M_B,1.535658,1.3053291260071005,0.0314000327415626
270,II-VI,CdTe,Al,M_i_neut,2.5473,2.4537637319893646,0.027542077066176698
271,III-V,AlAs,Cl,M_i_A,2.697531,2.460806329259342,0.03435366314143908
272,IV-IV,SiGe,Zr,M_i_A,1.2946959999999998,1.450008922187723,0.04005608281503992
273,IV-IV,Si,O,M_A,1.407492,1.4454606897805318,0.02096240740280133
274,II-VI,CdS,S,M_i_neut,2.722473,2.961953050752703,0.046663454190548084
275,II-VI,CdTe,Ca,M_i_B,2.729877,2.6138922347489815,0.010780129617083429
276,II-VI,CdTe,O,M_i_B,2.137283,2.136338011401681,0.03609916311553395
277,III-V,InSb,Zr,M_i_A,1.246208,1.188217968741436,0.02450193854995976
278,II-VI,CdTe,Te,M_i_B,2.223779,2.3622329829253585,0.02293422101216228
279,II-VI,CdTe,Co,M_i_neut,2.277326,2.3479688621544113,0.011581778449183544
280,II-VI,ZnSe,Hg,M_i_neut,3.5371690000000005,3.2987351714814577,0.043238599688239274
281,II-VI,ZnTe,Os,M_A,2.41874,2.6813486606786125,0.026214725395822962
282,II-VI,CdTe,Rb,M_i_B,2.758309,2.6402923067256387,0.009637466402139855
283,II-VI,CdTe,Si,M_B,2.07071,2.145075920934492,0.010242237253240425
284,IV-IV,Ge,Y,M_A,1.024035,1.0723984705420875,0.01574124976497404
285,II-VI,CdTe,Mg,M_i_B,2.634493,2.477573463798594,0.02034789222694408
286,II-VI,CdTe,Hg,M_B,2.110449,2.2127072371596537,0.010713466933534699
287,II-VI,CdTe,K,M_i_neut,2.698056,2.638119829599543,0.02181556515544863
288,IV-IV,SiSn,Pt,M_i_B,1.181656,1.1324705232332395,0.00786468178023192
289,II-VI,CdTe,Cr,M_i_B,2.652031,2.4957911975262044,0.030039749274685643
290,II-VI,CdTe,Ru,M_A,2.171453,2.25441569219976,0.014394190270307432
291,II-VI,CdTe,Ag,M_B,2.145395,2.194946042740575,0.0177794702826272
292,II-VI,ZnS,Sn,M_A,4.555088,4.187615920058552,0.06418076586013789
293,III-V,InSb,O,M_i_A,0.876073,0.8995241504216931,0.025299561748219044
294,IV-IV,SiC,Fe,M_i_neut,3.661815,3.6383101123334334,0.014713346481468836
295,II-VI,CdSe,Cd,M_i_A,2.939767,2.7047265000936735,0.06822649869803259
296,II-VI,CdTe,Se,M_i_A,2.161915,2.259763847690763,0.020197521884535878
297,IV-IV,Sn,Rb,M_A,0.694724,0.9650131055938768,0.030968959023732506
298,II-VI,ZnSe,Ni,M_B,3.037275,3.2934687873809385,0.03579035472396056
299,IV-IV,SiSn,In,M_i_B,1.468167,1.3045974660988289,0.017791583273473015
300,II-VI,CdTe,Ni,M_i_neut,2.374833,2.319603848687587,0.009151841668504856
301,II-VI,CdTe,Ga,M_i_B,2.708167,2.4828000722977093,0.013938943583932254
302,IV-IV,SiSn,Li,M_B,0.525301,1.1759034834334163,0.02281529415733607
303,III-V,GaAs,Hf,M_A,1.79105,1.6906180035376581,0.004919817096587561
304,IV-IV,SiSn,Sc,M_i_neut,1.339077,1.3067081692193643,0.0188763751490095
305,II-VI,CdTe,Cd,M_i_A,2.446495,2.4697034979322865,0.006296434666777172
306,II-VI,CdTe,Bi,M_B,2.294581,2.2859226269764568,0.01260724563520049
307,II-VI,ZnTe,Pt,M_i_neut,2.178172,2.6046610131895975,0.04195213990641417
308,II-VI,CdTe,B,M_A,2.267182,2.192974884789768,0.01101045070291225
309,II-VI,CdO,Ni,M_i_A,2.491557,2.522107715128111,0.030542805917601137
310,II-VI,CdTe,Cl,M_i_neut,2.350254,2.290414149207511,0.025525584245115248
311,II-VI,CdTe,Hg,M_i_neut,2.528281,2.4231948373152985,0.010779469976907081
312,IV-IV,Sn,Sn,M_i_neut,0.750499,0.8427160799649774,0.011985594698143417
313,IV-IV,Sn,Co,M_i_A,0.6650729999999999,0.8022331601650292,0.01955566576756999
314,IV-IV,Si,Tl,M_A,1.519787,1.6191234791710718,0.043444384908117264
315,II-VI,CdTe,Cu,M_i_B,2.427429,2.3387569494424607,0.01883835625869787
316,II-VI,ZnTe,Ag,M_i_B,2.74934,2.667418639307478,0.07403294282495675
317,II-VI,CdTe,Pt,M_A,2.136039,2.221317193919456,0.010331007436748458
318,III-V,InN,Be,M_i_neut,2.660591,2.6546915314081097,0.03121756495149113
319,II-VI,CdTe,Cu,M_i_neut,2.453583,2.333141529460168,0.0059950288952190164
320,III-V,GaAs,Ag,M_i_B,1.816856,1.6953948044450156,0.013308500870798814
