,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
23,IV-IV,SnC,Sn,M_i_A,0.020709,0.045263853933829694,0.05372584217849119
24,IV-IV,SiC,Sc,M_B,0.32782100000000003,-0.2790437750575487,0.032632784755886275
25,III-V,AlP,Zr,M_B,-0.146977,-0.23196279263673417,0.027527428401471637
26,IV-IV,SnC,Nb,M_B,-0.354368,-0.5637318884560855,0.03752249874661924
27,II-VI,CdS,Ta,M_i_A,0.722341,0.611220601547611,0.04337719729738954
28,IV-IV,SiC,Ir,M_i_B,-0.798557,-0.5059867563160779,0.04085883307806184
29,IV-IV,GeC,Ru,M_i_B,-0.551838,-0.692340169533153,0.03443464345256445
30,IV-IV,SnC,Ta,M_i_B,0.675025,0.4340210482857662,0.03411513750488762
31,IV-IV,SnC,Si,M_i_B,0.489159,0.38738215188656766,0.07477413995778917
32,II-VI,CdS,Mo,M_i_A,0.912949,0.47742910564025054,0.0528377681779926
33,II-VI,ZnS,Pb,M_i_neut,-0.573932,-0.4597032492901534,0.017914583784726008
34,II-VI,ZnSe,La,M_i_neut,1.351226,0.9136047033525216,0.05044430977828354
35,II-VI,CdO,Tc,M_i_A,-0.369743,-0.3279425727574443,0.037386480813409645
36,II-VI,CdTe,La,M_B,-0.03901,-0.12632140385501706,0.04350460779538915
37,III-V,BSb,Cl,M_i_neut,-0.77048,-0.698144240492056,0.05055795660372303
38,II-VI,ZnS,Al,M_i_B,1.53053,0.7506212572781399,0.06143539442096933
39,IV-IV,GeC,Al,M_i_B,0.709196,0.4576903671836835,0.03169936646707332
40,III-V,BP,Ag,M_i_neut,-1.0559379999999998,-1.0099061105513039,0.031934589135991745
41,III-V,GaP,Ba,M_i_A,-0.5378149999999999,-0.5525136958969987,0.020707794730848276
42,II-VI,CdTe,Nb,M_B,-0.6100260000000001,-0.5672602846653634,0.022531334022763264
43,IV-IV,SiC,Tc,M_i_A,-0.76277,-0.706978856668858,0.018787257795815103
44,II-VI,CdTe,Y,M_B,-0.156436,-0.3061714467341967,0.04505344867584958
45,III-V,AlP,I,M_i_B,-0.162627,-0.35684726038548226,0.054321199247123676
46,II-VI,CdSe,Ca,M_B,0.339708,0.0815834369322969,0.07237093692151923
47,III-V,GaN,Be,M_i_A,-1.328372,-1.1936588743852201,0.03155820759948999
48,III-V,InN,I,M_B,-0.427109,-0.30161811051029863,0.08843040905656145
49,IV-IV,SiC,B,M_i_A,-0.395011,-0.48276808841018765,0.05869736865805942
50,II-VI,ZnS,Co,M_B,-1.148369,-1.0050408688265544,0.030860026316998076
51,III-V,BP,W,M_i_A,-0.655551,-0.5485462483850468,0.033795376166015564
52,III-V,InP,Ba,M_B,0.952739,0.29713855369173015,0.08999875651596566
53,III-V,GaAs,La,M_B,-0.020544,-0.08439383751524719,0.046846526992534526
54,II-VI,ZnS,Si,M_B,-0.904758,-0.8507149306091117,0.03474287670927876
55,II-VI,CdO,Sn,M_i_B,0.193463,-0.0567682365564738,0.043808419315114935
56,II-VI,CdSe,Os,M_B,-0.58324,-0.464296069069515,0.0460569939558846
57,II-VI,CdTe,Mo,M_B,-0.64244,-0.6131579739031534,0.023253309491961714
58,II-VI,CdTe,Re,M_B,0.7012729999999999,0.0052445664966037035,0.048401221414115944
59,II-VI,CdTe,Ti,M_B,-0.578882,-0.6206007406673613,0.01789071297080724
60,II-VI,ZnO,Cl,M_i_A,-1.060808,-1.112944212641865,0.035976210497357816
61,II-VI,CdTe,Ta,M_B,-0.690457,-0.5077168141194874,0.052962963063677704
62,II-VI,CdTe,Ba,M_B,0.699212,0.31480643570420863,0.05883646743169238
63,II-VI,ZnS,Sc,M_i_A,0.8663639999999999,0.6580686796641142,0.07994374860193948
64,II-VI,ZnS,Ti,M_i_neut,0.456331,0.4740933254173468,0.05943306604990002
65,IV-IV,SiC,Sb,M_B,-0.4812,-0.5623708556636383,0.03393887836032498
66,III-V,BAs,Hf,M_A,-0.979216,-0.9973773793989177,0.043381991641554256
67,II-VI,CdS,Cs,M_i_neut,-0.574333,-0.5783493534631526,0.024690194987584305
68,IV-IV,SnC,C,M_i_B,-0.270398,-0.48409382853017036,0.061538476255181496
69,IV-IV,SnC,Te,M_B,-0.376481,-0.4844363327556569,0.03971737217583134
70,IV-IV,GeC,F,M_i_B,-1.328815,-1.1177933750192057,0.09390252840374637
71,II-VI,CdS,Ir,M_i_B,-0.073768,-0.22438267051251226,0.032198224640872686
72,II-VI,ZnS,Mg,M_i_B,-1.093451,-0.8152229031150512,0.02663650573847334
73,II-VI,CdTe,Sr,M_B,0.275373,0.04454549883718811,0.06318333028564335
74,II-VI,ZnO,Na,M_i_neut,-1.30159,-0.8488501560583104,0.03827604145705535
75,IV-IV,SiC,Al,M_i_B,0.34209,0.30421318675220516,0.06168464475718197
76,II-VI,ZnO,I,M_B,-1.081831,-0.861887942267384,0.04670245692090762
77,IV-IV,GeC,Rh,M_A,-1.420512,-1.1655469472844424,0.03500404592872649
78,II-VI,CdTe,Ca,M_B,-0.039856,-0.20410990070205484,0.07556206111286955
79,II-VI,ZnS,Ir,M_i_neut,-0.447265,-0.32047521572274257,0.03348083309454845
80,III-V,AlAs,C,M_i_B,-0.723079,-0.614262548217879,0.03070279668100999
81,III-V,BP,Te,M_A,-0.129582,-0.5131168593786969,0.036299275367931455
82,II-VI,CdTe,C,M_i_B,-0.6952229999999999,-0.4265701193385317,0.12100785451532196
83,III-V,AlP,Pb,M_i_neut,-0.529543,-0.46003382179242036,0.027254702515473798
84,IV-IV,GeC,Li,M_B,0.031491000000000005,-0.3535080460699723,0.049681332723522605
85,II-VI,CdO,Y,M_i_B,0.044913,0.40679092903204045,0.03039516621727919
86,II-VI,CdTe,C,M_i_A,-0.667967,-0.41347114699129944,0.11714063489382814
87,II-VI,CdTe,W,M_i_A,0.4980560000000001,0.25186774878665513,0.02620268991283371
88,IV-IV,SnC,As,M_A,-1.041473,-0.8471826858635638,0.027015696954020025
89,IV-IV,SnC,W,M_i_neut,0.148515,0.0727218982120469,0.04420199766276937
90,II-VI,ZnTe,C,M_i_A,-0.7129479999999999,-0.5604184552039412,0.08277240373938803
91,II-VI,CdO,In,M_i_neut,-0.086644,0.041558739457405444,0.024239532848199033
92,II-VI,CdTe,Re,M_i_A,0.074895,-0.11936635894617594,0.053101911225032626
93,II-VI,CdTe,Os,M_B,0.042179,-0.31943888445380814,0.04645127465619863
94,II-VI,CdTe,C,M_i_neut,0.33,-0.26002536524417985,0.03987258922161686
95,IV-IV,GeC,Bi,M_B,-0.684809,-0.5143220390686628,0.03780234608206029
96,II-VI,CdTe,Re,M_i_B,-0.17776,-0.20664258495780602,0.04939971324097565
97,II-VI,CdS,Al,M_i_A,0.588676,0.536351561986938,0.0911892292640992
98,II-VI,CdO,Ru,M_A,-0.096921,-0.4704901286124038,0.044056588085918585
99,II-VI,CdO,Pb,M_i_A,-0.205858,-0.33812707499874994,0.028435651527574355
100,II-VI,CdTe,Tc,M_B,-0.538607,-0.5730590105234658,0.029481239620621085
101,II-VI,CdTe,V,M_B,-0.625495,-0.6386817452628784,0.0123875766216098
102,II-VI,CdTe,Rh,M_B,-0.8071119999999999,-0.6700049261414349,0.012534158969266448
103,II-VI,CdTe,W,M_i_B,0.370395,0.24673404518024555,0.04658509971039014
104,IV-IV,Si,Sr,M_i_neut,-0.48382,-0.5989686957294313,0.020623879556239535
105,II-VI,CdS,Be,M_i_A,-0.72831,-0.7828564051528004,0.029189809613080146
106,II-VI,CdTe,La,M_i_neut,0.6176229999999999,0.6698816363763166,0.035905732943769475
107,IV-IV,Si,C,M_i_A,-0.645159,-0.6975094979232943,0.0536986108814299
108,II-VI,CdTe,Sb,M_i_A,0.474972,0.04956469948116945,0.07166057339520397
109,II-VI,CdTe,W,M_i_neut,0.362768,0.24308448602632407,0.04491142000183108
110,II-VI,CdTe,Sb,M_i_neut,-0.605329,-0.06935181537788553,0.058694058888585504
111,III-V,InP,Tc,M_i_A,0.014182,-0.3244868068489827,0.03367468336285666
112,IV-IV,GeC,Au,M_B,0.230574,-0.30633377642354614,0.04730470402538409
113,III-V,BAs,Ti,M_i_B,-0.444083,-0.3267327776755509,0.04117124266911071
114,II-VI,CdSe,La,M_i_B,0.6743899999999999,0.7260229147509949,0.07182566128454991
115,III-V,GaN,Mg,M_i_B,-1.32587,-0.859625120838831,0.03827973982820715
116,II-VI,CdS,Cd,M_B,-0.648334,-0.6474519713352463,0.020530601610418198
117,II-VI,CdS,Sn,M_i_A,-0.528691,-0.22569847288743805,0.036596904110874795
118,II-VI,CdTe,Hf,M_B,-0.577177,-0.49388893007583795,0.048769567468673315
119,II-VI,CdS,Rb,M_i_B,-0.586014,-0.47119753204319714,0.030079526819103846
120,II-VI,CdTe,Os,M_i_B,-0.060552,-0.3237745125614305,0.04492534213029861
121,II-VI,CdTe,Y,M_i_neut,0.735384,0.7217997527691795,0.048324562265774945
122,II-VI,CdS,Zn,M_B,-0.649977,-0.6743560455890739,0.01929768508976645
123,II-VI,ZnO,Be,M_i_B,-1.3776389999999998,-1.187910564421079,0.03444028502489774
124,II-VI,CdTe,Nb,M_i_neut,-0.4489260000000001,-0.082380935302909,0.07914182706342339
125,IV-IV,Si,Pb,M_i_A,-0.421149,-0.4520810884931678,0.029558167217668435
126,II-VI,CdTe,C,M_B,-0.907805,-0.8799138452640594,0.0215566825447591
127,II-VI,CdTe,Mo,M_i_A,0.152748,0.006296270148435046,0.044295973972016386
128,II-VI,ZnSe,Rh,M_B,-0.934089,-0.8181090394822322,0.03327590565556144
129,II-VI,CdTe,Nb,M_i_B,0.594884,0.15898530291516366,0.05544388938880178
130,III-V,AlAs,Sr,M_i_neut,-0.5392279999999999,-0.6008697657685886,0.01682963362669154
131,IV-IV,SnC,Fe,M_i_A,-0.686228,-0.5684232571760781,0.04516041364935074
132,II-VI,CdTe,Re,M_i_neut,-0.197025,-0.13828242653467362,0.0566743614381901
133,II-VI,CdTe,La,M_i_B,0.792454,0.723601114558024,0.021998616229962117
134,II-VI,ZnSe,C,M_B,-1.159807,-0.9723747768085513,0.026443795373519947
135,II-VI,CdTe,Os,M_i_A,-0.527133,-0.3469723567831428,0.05840235403023163
136,II-VI,ZnO,Ag,M_i_B,-1.139062,-0.9474028480131884,0.030685001224153567
137,III-V,InP,Hf,M_i_B,0.837469,0.6346707380277741,0.027509617186866366
138,II-VI,CdTe,Ta,M_i_B,0.763033,0.3076141153176227,0.06032181523045943
139,II-VI,CdTe,Cr,M_B,-0.659367,-0.6609184294450846,0.02010140842675963
140,IV-IV,SiC,Pd,M_B,-1.063705,-0.897447362428205,0.035556283381801786
141,III-V,AlP,B,M_i_B,-0.110623,-0.2696126895632217,0.09674127632736468
142,III-V,InAs,Ta,M_i_B,0.429309,0.32497115408084876,0.030334695895745573
143,III-V,InAs,W,M_i_B,0.235893,0.09731121366688625,0.031016596879479046
144,III-V,AlAs,Te,M_i_A,0.144466,-0.07598480302569148,0.0350280971189264
145,II-VI,CdS,Ti,M_i_B,1.007659,0.6658089727075674,0.036789528904868946
146,II-VI,ZnTe,Zr,M_i_A,0.057802,0.2229116169971875,0.049642726209971615
147,II-VI,CdTe,Zr,M_i_A,0.26302,0.4190227562510881,0.07318711319308416
148,III-V,AlP,Mo,M_i_neut,-0.192734,-0.16826814643776053,0.04083632377523889
149,II-VI,ZnO,Sb,M_A,-0.686557,-0.7240135987136228,0.01771975431258022
150,II-VI,CdTe,Rb,M_B,0.826476,0.6436833865484941,0.07642282349952582
151,II-VI,CdO,Ir,M_A,-0.211997,-0.45753813757838513,0.03313708052361606
152,II-VI,CdS,Rh,M_i_B,-0.44783,-0.49765811557131157,0.011074381609988887
153,II-VI,CdTe,Ta,M_i_neut,-0.21581,0.16586624379631373,0.05174034558731824
154,II-VI,CdTe,Sc,M_i_neut,1.0442870000000002,0.6711582459461113,0.039526643723634375
155,II-VI,ZnSe,As,M_i_B,0.5462779999999999,-0.05353083503560867,0.04787039401885402
156,II-VI,CdTe,Co,M_B,-0.8476459999999999,-0.7146985071869955,0.01216325869841645
157,II-VI,CdS,Ga,M_i_neut,-0.5018630000000001,-0.23763358243450852,0.0370099322278532
158,II-VI,CdTe,Mo,M_i_neut,-0.108513,-0.02639521530053972,0.03388640108524581
159,II-VI,CdO,Co,M_i_neut,-0.835909,-0.6596509195393728,0.04395163608058291
160,II-VI,CdTe,K,M_B,0.838828,0.5333896125083009,0.09118725461511856
161,II-VI,CdTe,B,M_B,-0.878714,-0.8111042602052174,0.03153202433922162
162,II-VI,CdTe,Be,M_B,-0.690416,-0.6895050835784156,0.024240536595179052
163,II-VI,ZnS,Zn,M_i_A,-1.0478299999999998,-1.0397296790818262,0.0421839463121686
164,II-VI,ZnTe,Li,M_B,0.138782,-0.12483890903226028,0.07370484426448487
165,II-VI,CdTe,Ba,M_i_neut,-0.492847,-0.5448337506407347,0.0211456307060767
166,II-VI,CdS,As,M_i_neut,-0.532076,-0.272561707649259,0.03669329067787166
167,III-V,InSb,Hf,M_B,-0.4981930000000001,-0.3117284904862371,0.022305824857551452
168,II-VI,CdTe,Ta,M_i_A,-0.132237,0.13284589663038673,0.06180980852465922
169,III-V,GaP,Cl,M_i_A,-0.812837,-0.8881618438251919,0.020210137437607266
170,IV-IV,Ge,La,M_i_neut,-0.232372,-0.05928655166268156,0.02908969804532401
171,II-VI,CdTe,Mn,M_B,-0.663728,-0.6877512863220285,0.018398414469032443
172,II-VI,CdSe,B,M_i_B,0.8948860000000001,0.08305845312761612,0.09312619816027928
173,IV-IV,SiC,Rh,M_B,-1.073818,-0.97115360775034,0.029040009860015988
174,II-VI,CdTe,Cs,M_B,0.8953700000000001,0.68660868188085,0.04943860368501124
175,II-VI,CdSe,Si,M_B,-0.668667,-0.6582584279893259,0.016135226218618168
176,II-VI,CdTe,Ir,M_B,-0.775468,-0.570720415884354,0.03860836531592492
177,II-VI,CdTe,Ti,M_i_B,0.382745,0.23419477767285277,0.06355994990919905
178,II-VI,CdTe,B,M_i_A,-0.746374,-0.35348979514971846,0.17561196839838797
179,III-V,InP,Ir,M_i_neut,-0.053274,-0.21837955124033548,0.025184091023263702
180,II-VI,CdTe,Ru,M_i_B,-0.306294,-0.5013511521763153,0.02764624954081248
181,II-VI,ZnSe,I,M_i_neut,-0.27081900000000003,-0.6055722305953907,0.032939313725433524
182,IV-IV,Ge,Zr,M_i_neut,-0.26955100000000004,-0.1397514282360829,0.021413740893269532
183,II-VI,CdTe,Y,M_i_A,0.749183,0.7357288213384601,0.03835566383843265
184,II-VI,CdTe,Sc,M_i_B,0.802365,0.6391310910746975,0.07412770792360861
185,III-V,AlAs,In,M_i_B,0.18497,-0.06034352352071879,0.026635914936005076
186,II-VI,CdTe,B,M_i_neut,-0.855699,-0.31796665336202606,0.15827244389875725
187,III-V,GaSb,Os,M_i_B,-0.310262,-0.4796153154175236,0.038459675754135066
188,II-VI,CdTe,Ti,M_i_neut,0.324115,0.18180026337294067,0.06411585832223742
189,IV-IV,SiSn,Rb,M_i_neut,-0.5083409999999999,-0.4295336682382225,0.023548021648672954
190,II-VI,CdS,Cd,M_i_neut,-0.657468,-0.674489083253855,0.009372121389823634
191,II-VI,CdSe,C,M_A,-0.903324,-0.8796957433954042,0.020939717061393585
192,II-VI,CdTe,Sr,M_i_neut,-0.518796,-0.6011431844423925,0.012608019264136459
193,II-VI,CdSe,Bi,M_i_A,0.769197,0.3454691225657553,0.07583985270120186
194,II-VI,CdO,K,M_i_neut,-0.748056,-0.7123663988969088,0.029997464448565495
195,II-VI,CdTe,Ba,M_i_B,-0.48718,-0.5695408387398889,0.01625430046015932
196,II-VI,CdTe,Rh,M_i_B,-0.493698,-0.5152423316965281,0.013061675986091956
197,IV-IV,SiGe,P,M_i_B,-0.410241,-0.34485786780644045,0.03446987964476474
198,II-VI,ZnO,Cu,M_i_A,-1.240867,-1.100730621582156,0.026936362336088142
199,II-VI,ZnS,Se,M_i_neut,-1.065678,-0.6331754984796443,0.02432166789374915
200,II-VI,CdTe,Rh,M_i_A,-0.502066,-0.5207504044211096,0.014504096067665305
201,II-VI,CdO,Br,M_i_B,-0.7487739999999999,-0.7110324399220885,0.030375725799562315
202,II-VI,CdTe,B,M_i_B,0.940744,-0.013999896794286027,0.10782778549491721
203,IV-IV,GeC,N,M_i_B,-0.364248,-0.43726639422840924,0.03315980007040412
204,II-VI,CdTe,Ru,M_i_A,-0.6064350000000001,-0.5277800111823986,0.02572693447667061
205,IV-IV,SiGe,Tl,M_i_A,-0.615283,-0.5070646142496482,0.028819774193691704
206,II-VI,CdTe,Tc,M_i_B,-0.428411,-0.4264289091043914,0.03881320482022812
207,II-VI,CdTe,C,M_A,-0.8662639999999999,-0.8730867599400166,0.016333834499491114
208,II-VI,CdTe,Tc,M_i_A,-0.109734,-0.38865222479892547,0.035124434997341365
209,III-V,GaP,Cd,M_i_B,-0.60258,-0.6689832989411368,0.016451231916444653
210,II-VI,CdTe,Na,M_B,0.373236,0.28630667708237484,0.0662131907955977
211,II-VI,ZnS,Li,M_i_A,-1.182901,-0.8286364016510258,0.03638693880018334
212,III-V,AlSb,B,M_i_B,-0.659235,-0.45192596317756933,0.07731380422553844
213,II-VI,ZnS,Mn,M_i_B,-1.075607,-0.8430039943434525,0.03535005006475809
214,III-V,InN,In,M_i_neut,0.127444,0.11398155268765181,0.03421719317724579
215,III-V,BSb,Mn,M_i_A,-1.788822,-1.2458412046120437,0.03603611864003087
216,II-VI,CdS,Cd,M_i_A,-0.6394029999999999,-0.6752499442601572,0.006646376015745966
217,II-VI,ZnTe,S,M_i_B,0.193257,-0.38242630080499795,0.04159821245274397
218,IV-IV,SiSn,O,M_i_B,-0.814928,-0.7707898006851831,0.023170816324510738
219,III-V,InP,S,M_i_A,-0.418055,-0.4190070098585952,0.02110041041650394
220,II-VI,CdTe,Ir,M_i_A,-0.155773,-0.23475457283059992,0.024637926226696007
221,II-VI,CdSe,Cd,M_B,-0.691377,-0.6748825415861893,0.010173018584052167
222,II-VI,CdTe,Ni,M_B,-0.811973,-0.7164383408208783,0.012597659116882522
223,II-VI,CdO,Rh,M_A,-0.378151,-0.5716818758999507,0.04915820475639493
224,II-VI,CdS,Pt,M_i_neut,-0.455082,-0.4866474309101169,0.02337261351332276
225,II-VI,ZnTe,Sb,M_i_neut,0.102738,-0.032320699949164054,0.060918909712141596
226,II-VI,ZnTe,Na,M_i_B,-0.7728659999999999,-0.6487726905517675,0.03690639878035018
227,II-VI,CdTe,Bi,M_i_B,0.557551,0.17940706407399998,0.08331252998180737
228,II-VI,CdS,S,M_i_B,-0.093095,-0.4612834826498639,0.023582428820507654
229,II-VI,CdTe,Ir,M_i_B,-0.157884,-0.24331115742325324,0.02251795742514127
230,III-V,InP,Br,M_i_neut,-0.175756,-0.4981513873992384,0.03577725180374905
231,II-VI,ZnS,P,M_A,-0.13828,-0.6354968953071842,0.034808564480151814
232,II-VI,CdTe,Sb,M_B,-0.751571,-0.6650788580049031,0.01180196091163534
233,IV-IV,GeC,Mn,M_i_neut,-0.92853,-0.8348202080314624,0.04022308742391163
234,II-VI,CdTe,Ca,M_i_neut,-0.572225,-0.6101220111282226,0.01275332170053431
235,II-VI,CdTe,Zn,M_B,-0.656601,-0.6688951429517158,0.01664578987626235
236,IV-IV,GeC,W,M_A,-1.28362,-1.0660434187394252,0.03547256686633721
237,III-V,InN,Pd,M_i_A,-0.4813770000000001,-0.579783005306534,0.03005649104225504
238,II-VI,CdTe,N,M_i_B,0.722645,-0.09301434543253508,0.06737786642123571
239,III-V,InSb,Nb,M_i_B,0.195562,0.10283172934552179,0.05500325166691008
240,II-VI,CdTe,Cs,M_i_B,-0.521375,-0.5885229930098322,0.014571771471689662
241,IV-IV,Ge,Ta,M_i_A,-0.215017,-0.14577922455244438,0.02009190315100403
242,II-VI,ZnSe,K,M_i_A,-0.844347,-0.6392287013027316,0.020938935611423983
243,II-VI,CdO,Cd,M_i_neut,-0.793917,-0.7132200988978546,0.013751713844288447
244,II-VI,CdTe,Sb,M_A,-0.695925,-0.683149450903494,0.009266550104403413
245,II-VI,CdTe,N,M_i_neut,-0.05403,-0.2072940194148556,0.1460795025785236
246,II-VI,CdTe,Hf,M_i_B,1.13315,0.815913235663392,0.05060103137952513
247,III-V,GaSb,La,M_i_B,0.13553800000000002,0.1937814413530289,0.0357184834322227
248,II-VI,CdTe,V,M_i_A,-0.658704,-0.10532690313106065,0.042956043922431894
249,II-VI,CdSe,Sr,M_i_B,-0.616125,-0.6133541562307216,0.015743351837055348
250,II-VI,CdTe,V,M_i_B,0.275885,0.03598828929658094,0.07179647228623155
251,IV-IV,GeSn,Na,M_A,-0.333073,-0.4961794030644419,0.020926098071352657
252,II-VI,CdTe,Tc,M_i_neut,-0.500592,-0.4223307248557224,0.04298568376801942
253,IV-IV,SiC,Os,M_A,-1.214168,-1.1830255309781441,0.06854066927199083
254,IV-IV,SiSn,As,M_i_B,-0.350625,-0.31254463559360457,0.03470334703448155
255,III-V,BSb,Hg,M_B,-1.1319290000000002,-0.9632138519532487,0.04282927978662503
256,III-V,AlSb,La,M_i_A,0.282103,0.11549102032615134,0.03366976983087226
257,II-VI,CdTe,N,M_i_A,-0.745136,-0.31055473344929097,0.11719127054363147
258,II-VI,CdTe,Sr,M_i_B,-0.561947,-0.6087612812089234,0.00867464334834722
259,II-VI,CdSe,Ge,M_B,-0.553362,-0.6322093781043134,0.016509927268347838
260,II-VI,CdTe,V,M_i_neut,0.167101,0.010701267937986514,0.08941658960277316
261,IV-IV,SiGe,I,M_B,-0.306184,-0.35419422701377734,0.05558337263618267
262,III-V,AlAs,Ru,M_i_neut,-0.4577310000000001,-0.5874185023711325,0.029893814093705263
263,II-VI,ZnS,Ba,M_A,-0.92628,-0.7134716328231322,0.01862326660169997
264,II-VI,CdTe,Al,M_i_neut,0.797241,0.29767859169786115,0.1263734800107856
265,II-VI,CdTe,Fe,M_i_A,-0.603262,-0.5573560325795778,0.02791098536760552
266,III-V,AlAs,Cl,M_i_A,-0.72546,-0.5730228104885736,0.08664373155348272
267,II-VI,ZnTe,Be,M_i_B,-0.695597,-0.7584845873669683,0.016951117492009376
268,II-VI,ZnTe,Zn,M_B,-0.764949,-0.7910045233321997,0.012178738832067234
269,III-V,AlAs,O,M_B,-0.980612,-0.7562879087244724,0.06806202550631221
270,II-VI,CdS,S,M_i_A,-0.590583,-0.4872367606321839,0.0358086429568413
271,II-VI,CdTe,Bi,M_i_A,0.568032,0.19553277260124544,0.09463912054673294
272,IV-IV,SiSn,Tl,M_i_neut,-0.626814,-0.48056566108212045,0.05950132182755046
273,II-VI,ZnS,Bi,M_A,-1.073561,-0.7768630024241753,0.02179634781589875
274,IV-IV,SiGe,K,M_i_B,-0.739625,-0.6115162030882797,0.01606973509367788
275,II-VI,CdTe,Be,M_i_neut,-0.6348600000000001,-0.6983108558587537,0.008267067296484017
276,IV-IV,GeSn,Hf,M_i_B,0.0121,-0.03218664234431262,0.026102896240420767
277,IV-IV,SiGe,Zr,M_i_A,-0.165908,-0.16831869111115666,0.02633280575748746
278,IV-IV,Si,As,M_i_neut,-0.851784,-0.45930399429714613,0.029118775623502735
279,III-V,AlP,Rh,M_i_A,-0.47722,-0.5125559029808439,0.02663903839346049
280,III-V,GaAs,Tc,M_i_A,-0.589576,-0.5695786034877964,0.03251112580055825
281,II-VI,CdTe,Fe,M_i_B,-0.22475,-0.5185101215262832,0.03037038295610447
282,II-VI,CdS,S,M_A,-0.827609,-0.722472716482972,0.011607161514505533
283,II-VI,CdTe,Ga,M_B,0.15958,-0.2441950754706565,0.07763738269629897
284,IV-IV,SiSn,K,M_i_neut,-0.5808810000000001,-0.592750191720728,0.022737452443499787
285,II-VI,CdTe,Cu,M_B,-0.797656,-0.7191743232994673,0.012068931250749414
286,II-VI,CdTe,Cd,M_B,-0.653399,-0.6649127085682254,0.015088626505901412
287,II-VI,CdTe,In,M_B,0.22801,-0.1884740465515897,0.09874967056788848
288,II-VI,CdTe,Bi,M_i_neut,-0.575055,0.0629578890975145,0.06253179149266791
289,III-V,BSb,Cr,M_A,-1.6419689999999998,-1.214425296902808,0.038084673207212
290,II-VI,CdTe,Be,M_i_A,-0.663311,-0.7047682698911096,0.010291023597402473
291,III-V,AlSb,W,M_i_A,-0.431498,-0.30796136407092617,0.017594642250968892
292,II-VI,CdTe,N,M_A,-1.022504,-0.8785873031479325,0.024530652124511578
293,II-VI,ZnS,Pd,M_i_B,-1.022448,-0.7594689603346279,0.04437821721234852
294,II-VI,CdS,S,M_i_neut,-0.677763,-0.5024246235843661,0.02507816035627407
295,II-VI,CdTe,Rb,M_i_neut,-0.5397069999999999,-0.5095851456593933,0.02141417145575078
296,II-VI,CdTe,Sn,M_i_B,-0.564447,-0.3952407862335541,0.017041972778055324
297,II-VI,CdTe,Co,M_i_B,-0.683261,-0.6253768718930843,0.008627019154397585
298,IV-IV,Ge,Na,M_i_neut,-0.626467,-0.6213299323179073,0.018017954590930828
299,II-VI,ZnSe,Cl,M_i_A,-0.8860020000000001,-0.827442800052652,0.01700017425810309
300,II-VI,ZnO,La,M_A,-1.276055,-0.8036128863819048,0.029085607954311116
301,II-VI,CdTe,P,M_i_B,0.40541,-0.13989952663049532,0.055780037391480596
302,III-V,InSb,Y,M_i_neut,0.148198,0.28145104950414884,0.03213601035153976
303,II-VI,CdTe,Cs,M_i_neut,-0.5399609999999999,-0.5695522112676998,0.02239074719826151
304,II-VI,CdTe,Ir,M_i_neut,-0.17461300000000002,-0.2317426844958621,0.025974923326329457
305,III-V,InAs,Ba,M_i_neut,-0.336225,-0.45802653272211835,0.023579601354071496
