,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
245,II-VI,M_B,Li,CdTe,0.39112399999999997,-0.02990488994025573,0.08988795488013247
246,II-VI,M_i_B,Rh,CdTe,0.07774099999999999,-0.05218342068295878,0.04905532285341329
247,IV-IV,M_i_B,P,SiGe,-0.039968000000000004,0.2522195571714676,0.05232468596603942
248,II-VI,M_i_A,Cu,ZnO,-0.360142,-0.10536362420405618,0.10741093558349941
249,II-VI,M_i_neut,Se,ZnS,0.763452,0.30564316046233364,0.056211504533790854
250,II-VI,M_i_A,Rh,CdTe,-0.352086,-0.06555391099978222,0.018392730081332943
251,II-VI,M_i_B,Br,CdO,-0.19964500000000002,-0.14191194641169674,0.08663342212503326
252,II-VI,M_i_B,B,CdTe,0.243596,-0.1081402582692748,0.1325369413117836
253,IV-IV,M_i_B,N,GeC,0.218914,-0.3602507534498346,0.05993752915984636
254,II-VI,M_i_neut,Ru,CdTe,-0.129613,0.10962498854479845,0.02736292865547964
255,II-VI,M_i_A,Ru,CdTe,-0.152951,0.05227464364741752,0.034496098996219894
256,IV-IV,M_i_A,Tl,SiGe,-0.195278,-0.15579131695516446,0.048548767176426595
257,II-VI,M_i_B,Te,CdS,0.49813900000000005,0.8051235078561959,0.04374163070572076
258,II-VI,M_i_B,Tc,CdTe,0.756898,0.4252465459114509,0.028779044266033376
259,II-VI,M_A,C,CdTe,-0.200525,-0.5326170892773702,0.14663015522970413
260,II-VI,M_i_A,Tc,CdTe,0.20532899999999998,0.4172577541138125,0.019621116251967136
261,III-V,M_i_B,Cd,GaP,0.9950049999999999,0.6730678741297409,0.04940048660152432
262,II-VI,M_B,Na,CdTe,0.566575,0.36979663765366233,0.08304501070490197
263,II-VI,M_i_A,Li,ZnS,-0.675687,-0.11360962799212973,0.06707808936287846
264,III-V,M_i_B,B,AlSb,-0.37695300000000004,0.00273387745482081,0.03366028150917657
265,II-VI,M_i_B,Mn,ZnS,1.43066,1.27184782360782,0.037920383831158914
266,III-V,M_B,Os,AlSb,-0.602757,-0.2964393791148271,0.06092734924932787
267,III-V,M_i_neut,In,InN,0.7389100000000001,1.040293872932805,0.08870263415306055
268,III-V,M_i_A,Mn,BSb,-0.188047,-0.2672344349720268,0.031650917095572655
269,II-VI,M_i_A,Cd,CdS,1.152173,1.1968994990989266,0.03760824447125947
270,II-VI,M_B,Al,CdTe,-0.027261,-0.048948808947318276,0.04981851966213645
271,II-VI,M_i_A,Ti,CdTe,0.514043,0.9174019507049976,0.010969554829123826
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.33556245051714734,0.06436607403078416
273,IV-IV,M_i_B,O,SiSn,-0.632921,-0.25633518536985755,0.039716123698826496
274,II-VI,M_i_B,Cd,CdS,1.295034,1.1676610958517322,0.026606183611607
275,III-V,M_i_A,S,InP,-0.170292,-0.15547434188287798,0.06357273711371203
276,II-VI,M_i_A,Ir,CdTe,-0.041877,0.09003476334124336,0.021392780470759157
277,II-VI,M_B,Cd,CdSe,0.983392,0.7836119061552511,0.034697163070612345
278,II-VI,M_B,Ni,CdTe,-0.5472239999999999,-0.4644165211602137,0.047594871554470626
279,II-VI,M_A,Rh,CdO,0.191633,-0.21179993259727822,0.10857702020489543
280,II-VI,M_i_neut,Pt,CdS,0.205382,0.2455989013204923,0.05457328724421317
281,II-VI,M_i_neut,Sb,ZnTe,0.24063800000000002,0.7007208376570511,0.03291658866924219
282,II-VI,M_i_A,Ca,ZnTe,1.299167,1.3005126586970006,0.061123601735560834
283,II-VI,M_i_B,Na,ZnTe,-0.409174,-0.4409820252332367,0.039829520103808184
284,II-VI,M_i_B,Bi,CdTe,0.9280950000000001,0.7296605591812083,0.04990752881540516
285,II-VI,M_i_B,S,CdS,-0.075682,0.2222987942221394,0.09845012372016643
286,II-VI,M_i_B,Ir,CdTe,0.24716300000000002,0.16593998277371885,0.05375904207808377
287,II-VI,M_i_neut,Rh,CdTe,-0.164965,-0.06566192744864818,0.052508269647857174
288,III-V,M_i_neut,Br,InP,0.12798299999999999,-0.07383281851017869,0.04890876581340963
289,IV-IV,M_i_A,Os,GeSn,0.025660000000000002,-0.31855652789975786,0.034160114778831054
290,II-VI,M_A,P,ZnS,-0.14036600000000002,0.06762476467083448,0.06418062834528754
291,II-VI,M_B,Sb,CdTe,-0.42458,-0.21118912488098834,0.04197472657352738
292,II-VI,M_i_neut,Ca,CdSe,1.0420989999999999,1.146882579166549,0.051695439885674925
293,IV-IV,M_i_neut,Mn,GeC,0.571183,0.8850811358856335,0.06996108906578678
294,II-VI,M_i_neut,Ca,CdTe,1.096303,0.9556645967169614,0.0331163843623837
295,II-VI,M_B,Zn,CdTe,0.736855,0.14840631960013606,0.06037799543993389
296,IV-IV,M_A,W,GeC,0.08619600000000001,-0.43494180916805814,0.03887276824975545
297,III-V,M_i_A,Pd,InN,0.29893800000000004,0.496656714298042,0.06134881121968242
298,II-VI,M_i_B,N,CdTe,0.29625100000000004,-0.16999260211783965,0.0666199266605021
299,III-V,M_i_B,Nb,InSb,0.32351199999999997,0.23702524041637635,0.03447246424487411
300,II-VI,M_i_B,Cs,CdTe,-0.219394,-0.1580232770222887,0.04739223946263201
301,IV-IV,M_i_A,Ta,Ge,0.029913,0.09751288562336627,0.03878342378265959
302,II-VI,M_i_A,K,ZnSe,-0.42436499999999994,-0.0839555516633443,0.025429228751937052
303,II-VI,M_i_neut,Cd,CdO,0.277549,0.5566242709553207,0.041567977067995664
304,II-VI,M_A,Sb,CdTe,-0.346042,-0.189078510510301,0.024005219171771567
305,II-VI,M_i_neut,N,CdTe,0.101688,-0.12724356267795267,0.07457756347871825
306,II-VI,M_i_B,Hf,CdTe,1.271815,1.1521151323773355,0.021031539910068765
307,III-V,M_i_B,La,GaSb,0.633364,0.526176694056703,0.035734424826286595
