,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
52,III-V,M_i_neut,Ag,BP,2.572295,2.3959413155902634,0.027866880520077974
53,III-V,M_i_A,Ba,GaP,2.300312,2.278728962274639,0.030604299456471522
54,II-VI,M_B,Nb,CdTe,1.688604,1.6673413906385193,0.026811962937879005
55,IV-IV,M_i_A,Tc,SiC,3.131756,2.8777034427584867,0.039992442501479916
56,II-VI,M_B,Y,CdTe,1.791618,1.8470511499383293,0.02602252975905777
57,III-V,M_i_B,I,AlP,2.6862630000000003,2.6521666177609236,0.028848995503516935
58,II-VI,M_B,Ca,CdSe,2.23885,2.446362116663807,0.019436774008855632
59,III-V,M_i_A,Be,GaN,4.371647,4.120783564803945,0.026552753772835502
60,III-V,M_B,I,InN,2.720119,2.6348146982688943,0.023824889983197185
61,IV-IV,M_i_A,B,SiC,3.265102,3.081160731079627,0.03890248150078379
62,II-VI,M_B,Co,ZnS,3.185677,3.2823373599948646,0.040850851548914796
63,III-V,M_i_A,W,BP,2.226279,2.135669779274246,0.033846256093414726
64,III-V,M_B,Ba,InP,1.968646,1.8208712617416385,0.027787493979911017
65,III-V,M_B,La,GaAs,1.296742,1.3294649456786884,0.01739344920280364
66,II-VI,M_B,Si,ZnS,1.9715200000000002,2.815516976411677,0.030439611616063064
67,II-VI,M_i_B,Sn,CdO,2.396583,2.3344224615628053,0.019629158660227467
68,III-V,M_i_B,Tc,BAs,1.6639580000000003,1.7598022162095937,0.02435282172955252
69,II-VI,M_B,Os,CdSe,1.8707470000000002,1.7605221105449604,0.0287702412361404
70,II-VI,M_B,Mo,CdTe,1.425733,1.4875431236992278,0.03331110068588232
71,II-VI,M_B,Re,CdTe,1.7442990000000003,1.570626116426032,0.0381086671710491
72,II-VI,M_i_A,Ba,ZnSe,3.293708,3.246928336282211,0.0177022608316156
73,II-VI,M_B,Ti,CdTe,1.39895,1.6074045271423665,0.021705018193472835
74,II-VI,M_B,Sc,CdTe,1.660697,1.8528681823081044,0.024105365780944417
75,II-VI,M_i_A,Cl,ZnO,2.815788,2.8435047640883444,0.05596790755818242
76,II-VI,M_B,Ta,CdTe,1.4090129999999998,1.5194152999857384,0.035911653194390235
77,II-VI,M_B,Ba,CdTe,2.0860689999999997,2.0071755928275197,0.023373200457146314
78,IV-IV,M_i_neut,O,GeC,0.715697,1.4316005910566558,0.05543656942564029
79,II-VI,M_i_A,Sc,ZnS,3.794865,3.801374295532264,0.029358997142811896
80,II-VI,M_i_neut,Ti,ZnS,3.691995,3.6550637543201647,0.031614984653293085
81,IV-IV,M_B,Sb,SiC,3.225696,3.2442210398743527,0.015582519080513568
82,III-V,M_A,Hf,BAs,2.096178,2.1046619127424133,0.019400042266004437
83,II-VI,M_i_neut,Cs,CdS,3.0634740000000003,3.1105978068431765,0.01874093043954169
84,IV-IV,M_i_B,C,SnC,2.010536,1.9859203481711145,0.048181260318523725
85,IV-IV,M_B,Te,SnC,2.454275,2.328099815272002,0.025177861238696288
86,IV-IV,M_i_B,F,GeC,2.683869,2.4798491509975427,0.10736723653205278
87,II-VI,M_i_neut,Cs,ZnSe,3.317415,3.216070346554268,0.00972400752329504
88,IV-IV,M_A,Pb,SnC,2.179812,2.095824347895024,0.025796038108189794
89,II-VI,M_i_B,Ir,CdS,2.265716,2.48687388784973,0.02294381533830668
90,II-VI,M_i_B,Bi,ZnSe,2.6872580000000004,2.736964696573531,0.026926868519163715
91,II-VI,M_i_B,Mg,ZnS,4.208352,3.8394438938069797,0.041395308290112655
92,II-VI,M_B,Sr,CdTe,1.985532,2.1287069940543697,0.02125245464562069
93,II-VI,M_i_neut,Na,ZnO,3.5529800000000002,3.5108753088281532,0.02499506284999526
94,IV-IV,M_i_neut,Zn,SiC,3.174117,3.1169420740302587,0.03422162376999131
95,IV-IV,M_i_B,Al,SiC,3.130156,3.150169525429738,0.033239424986738854
96,II-VI,M_B,I,ZnO,3.777396,3.664672706482071,0.02325069062294862
97,IV-IV,M_A,Rh,GeC,2.2193009999999997,2.296332184591981,0.039476786085786496
98,II-VI,M_B,Ca,CdTe,1.848559,2.0182768401724656,0.01731061095474549
99,II-VI,M_i_neut,Ir,ZnS,3.4895660000000004,3.399464123892791,0.03260498012482192
100,IV-IV,M_i_B,C,SiGe,0.756983,0.857455917764032,0.02987539122018305
101,IV-IV,M_B,Re,SnC,2.026084,2.013905540738201,0.022209173990471728
102,III-V,M_i_B,C,AlAs,1.698216,1.8398875423689796,0.029588308231023357
103,III-V,M_A,Te,BP,2.347328,2.3840778037913988,0.019218339384498847
104,II-VI,M_i_B,C,CdTe,1.8858990000000002,1.6811031519267268,0.038528838757249266
105,III-V,M_i_neut,Pb,AlP,2.607391,2.6593548667554536,0.032610026815794266
106,IV-IV,M_B,Li,GeC,1.8387470000000001,2.0470404683309615,0.028577078876178018
107,II-VI,M_i_B,Y,CdO,2.420577,2.3826080285372555,0.028274319471147676
108,II-VI,M_i_A,C,CdTe,1.616738,1.6500952915715452,0.039270567950482754
109,II-VI,M_i_A,W,CdTe,1.986989,2.0073853068021226,0.01430535425220133
110,IV-IV,M_A,As,SnC,2.046465,2.0290486792004465,0.047469047029656576
111,III-V,M_i_B,Pb,GaP,2.4351700000000003,2.289339118106687,0.03683941511536402
112,IV-IV,M_i_neut,W,SnC,2.16598,2.1661991284787723,0.033741762115372345
113,II-VI,M_i_A,C,ZnTe,1.350499,1.3922323508181924,0.1051945581972823
114,II-VI,M_i_neut,W,ZnTe,2.258779,2.187533265894488,0.020854052983751366
115,II-VI,M_i_neut,In,CdO,2.2540259999999996,2.3537982020169563,0.02064056282282588
116,II-VI,M_i_B,Sb,CdTe,1.7494459999999998,1.8604888230210832,0.019414330967778937
117,II-VI,M_i_A,Re,CdTe,1.8364779999999998,1.934243269259619,0.029443568458400286
118,II-VI,M_B,Os,CdTe,1.463419,1.4204286164543085,0.038794912414042135
119,II-VI,M_i_neut,C,CdTe,1.886039,1.6762033258984843,0.04629593756545655
120,IV-IV,M_B,Bi,GeC,2.9441919999999997,2.8486343007961215,0.02057364269498703
121,II-VI,M_i_B,Re,CdTe,1.77777,1.9266168373595558,0.026506941354172055
122,II-VI,M_B,Ru,CdTe,1.4358950000000001,1.4798339000111262,0.02904277554391035
123,II-VI,M_A,O,CdS,2.07995,1.8952381644932828,0.038898438736488204
124,II-VI,M_i_A,Al,CdS,3.0340740000000004,2.8286662582971016,0.02879425613866964
125,II-VI,M_A,Ru,CdO,2.07777,1.9670965746347737,0.02803013057258441
126,II-VI,M_i_A,Pb,CdO,2.4126279999999998,2.392918596441352,0.02131041695318748
127,II-VI,M_B,Tc,CdTe,1.7526830000000002,1.6076818102327735,0.026795443319647116
128,II-VI,M_B,V,CdTe,1.733701,1.720247767756538,0.0277502219698335
129,II-VI,M_B,Rh,CdTe,1.730015,1.5265520828115453,0.02553459075065416
130,II-VI,M_i_B,Zr,CdTe,2.196184,2.1350378879896077,0.014463158662846018
131,II-VI,M_i_B,W,CdTe,2.092259,2.0032844234786196,0.019190423284247637
132,IV-IV,M_i_neut,Sr,Si,1.44038,1.367374621685601,0.023656525329837155
133,II-VI,M_i_A,Be,CdS,2.6483220000000003,2.676038235539226,0.032188586774062784
134,II-VI,M_i_neut,La,CdTe,2.249895,2.305296773135132,0.030619422644509616
135,IV-IV,M_i_A,C,Si,0.904148,0.9200720586747948,0.028009545329682764
136,II-VI,M_i_A,Sb,CdTe,1.8009279999999999,1.8699011945997441,0.02542055288742677
137,II-VI,M_i_neut,W,CdTe,2.031557,2.010274816039863,0.018661158471945407
138,II-VI,M_i_neut,Sb,CdTe,2.0124009999999997,1.8885150701335562,0.023564062168186274
139,III-V,M_i_A,Tc,InP,1.665057,1.5432451574350217,0.03482947413628145
140,IV-IV,M_B,Au,GeC,2.615014,2.5495289390851568,0.023770221581145168
141,III-V,M_i_B,Ti,BAs,1.894653,1.9356324175880097,0.02756188119080653
142,II-VI,M_i_B,La,CdSe,2.7344310000000003,2.5631977042234704,0.021827477478486092
143,III-V,M_i_B,Mg,GaN,4.5119739999999995,4.310972113202232,0.04092186356716601
144,II-VI,M_i_neut,Zr,CdTe,2.089487,2.1233676344460983,0.013519459224050265
145,II-VI,M_B,Cd,CdS,2.3993919999999997,2.407798972940171,0.030771221926897414
146,II-VI,M_i_A,Sn,CdS,3.025235,2.8284472953625213,0.021167071657649087
147,II-VI,M_B,Hf,CdTe,1.3888479999999999,1.5217375731112672,0.02601890361872099
148,II-VI,M_i_B,Rb,CdS,3.2276599999999998,3.1100768330886726,0.020616992914448885
149,II-VI,M_i_B,Os,CdTe,1.9197950000000001,1.8343038793898607,0.016215061990677515
150,II-VI,M_i_neut,Y,CdTe,2.193402,2.2747819865220853,0.014975634926754511
151,II-VI,M_B,Zn,CdS,2.232239,2.432873305328859,0.02759869569822095
152,II-VI,M_i_B,Be,ZnO,3.507357,3.2943055029029877,0.034507441862672635
153,II-VI,M_i_neut,Nb,CdTe,2.097759,2.131555529346297,0.018199726060605517
154,IV-IV,M_i_A,Pb,Si,1.50406,1.4849442913244908,0.021150305403344775
155,II-VI,M_B,C,CdTe,0.322891,0.9771984174376043,0.06174585451584278
156,II-VI,M_i_A,Mo,CdTe,2.0893650000000004,2.045273827884441,0.014702505382430897
157,II-VI,M_B,Rh,ZnSe,2.5822599999999998,2.5280241509917603,0.03157777196347295
158,II-VI,M_i_B,Nb,CdTe,2.03383,2.1330440868483214,0.013452026266796414
159,III-V,M_i_neut,Sr,AlAs,2.440962,2.346673685907368,0.021110249239585113
160,IV-IV,M_i_A,Fe,SnC,2.23248,2.105793940974059,0.042166581396005855
161,II-VI,M_i_neut,Re,CdTe,1.9064709999999998,1.9419153429556153,0.035069983084206315
162,II-VI,M_i_B,La,CdTe,2.4052029999999998,2.340782871284086,0.022733657227271793
163,II-VI,M_B,C,ZnSe,0.6326390000000001,1.3848044250742144,0.03831307970843958
164,II-VI,M_i_A,Os,CdTe,1.908196,1.8311415948994196,0.020819290174082117
165,IV-IV,M_i_neut,Ta,SiGe,2.0,1.4367381080825505,0.026209592564000003
166,II-VI,M_i_B,Ag,ZnO,3.5569129999999998,3.538566988624723,0.02299857529415302
167,II-VI,M_i_B,Sr,CdO,2.383832,2.4020334360953846,0.04133251589678872
168,III-V,M_i_B,Hf,InP,1.915879,1.8302293522673945,0.025366441183492044
169,II-VI,M_i_B,Ta,CdTe,1.994363,2.110782479134535,0.02137836786785335
170,II-VI,M_B,Cr,CdTe,1.590006,1.6621799920304827,0.020000875932514216
171,IV-IV,M_B,Pd,SiC,3.1794700000000002,3.0538716089342612,0.016174112020937877
172,III-V,M_i_B,B,AlP,2.525787,2.3795961910642336,0.02757906713225674
173,II-VI,M_i_A,Nb,CdTe,2.204728,2.143593375397406,0.018182685722003697
174,III-V,M_i_B,Ta,InAs,1.450297,1.4125948005161952,0.03196295357986568
175,III-V,M_i_B,W,InAs,1.340062,1.2470636524395875,0.018644149383672114
176,III-V,M_i_A,Te,AlAs,1.738936,1.8076755564864495,0.03352303057378811
177,II-VI,M_i_B,Ti,CdS,3.065039,2.9027249264887938,0.020335375454440693
178,II-VI,M_i_A,Zr,ZnTe,2.288992,2.2734416091069876,0.023554673869409997
179,II-VI,M_i_A,Zr,CdTe,2.1457040000000003,2.128677222021674,0.014139492042252995
180,III-V,M_i_neut,Mo,AlP,2.095523,2.2284667152229205,0.0282589017435358
181,III-V,M_B,Mg,GaP,1.6075700000000002,1.8675461418492318,0.0425530936176218
182,II-VI,M_A,Sb,ZnO,3.4947239999999997,3.4570524454599023,0.034114604696977566
183,II-VI,M_B,Rb,CdTe,2.287602,2.139339695981498,0.03216225148264311
184,II-VI,M_A,Ir,CdO,1.9678259999999999,1.9294555654759953,0.03289886313819959
185,II-VI,M_i_B,Rh,CdS,2.3031349999999997,2.5496574710449202,0.024628035420499628
186,II-VI,M_i_neut,Ta,CdTe,2.092156,2.114576162026869,0.018871843970664746
187,IV-IV,M_A,Bi,SiC,3.207871,3.1911919973506584,0.020041746216534515
188,II-VI,M_i_neut,Sc,CdTe,2.163615,2.262360291878294,0.024371846054584877
189,II-VI,M_B,Fe,CdTe,1.657574,1.5780607741862311,0.029295378593853182
190,II-VI,M_i_B,As,ZnSe,2.281319,2.4145579367757373,0.02657889103029366
191,II-VI,M_B,Co,CdTe,1.587807,1.4598401444057543,0.03267979130527445
192,II-VI,M_i_neut,Ga,CdS,2.991164,2.8780865064420285,0.019608584289002588
193,II-VI,M_i_neut,Mo,CdTe,2.0051509999999997,2.0205122891795915,0.017426227905227885
194,II-VI,M_i_neut,Co,CdO,2.139425,2.1448386544047735,0.02146053715354132
195,II-VI,M_B,K,CdTe,2.213833,2.139019230398854,0.03195666725339962
196,II-VI,M_i_B,Y,CdTe,2.4414830000000003,2.3030346932332066,0.014280450051972827
197,II-VI,M_i_A,Te,ZnSe,2.06412,2.2531602827179533,0.031189220057005657
198,II-VI,M_B,B,CdTe,0.660665,1.0254697599909572,0.06593844534293665
199,II-VI,M_B,Be,CdTe,1.123679,1.3152718299799033,0.06066644144552121
200,III-V,M_i_neut,W,GaSb,0.820047,0.8852974080143461,0.018817636415080774
201,II-VI,M_i_A,Zn,ZnS,3.809917,3.7437766801740024,0.02725755640791784
202,II-VI,M_A,Zr,CdS,2.7500709999999997,2.818057587649313,0.028546150980855556
203,II-VI,M_B,Li,ZnTe,1.739409,1.8145555166583969,0.02409948896446566
204,II-VI,M_i_neut,Ba,CdTe,2.326003,2.398703552234886,0.02259167804070847
205,II-VI,M_i_neut,As,CdS,2.487714,2.441064393481749,0.027597154046811415
206,III-V,M_B,Hf,InSb,0.7883939999999999,0.6703840473217308,0.027396699550670343
207,II-VI,M_i_B,Mo,CdTe,2.157433,2.048571472382155,0.02108532523528863
208,II-VI,M_i_A,Ta,CdTe,2.2714090000000002,2.1379084265135453,0.017765674570898282
209,III-V,M_i_A,Cl,GaP,2.1246709999999998,2.038845852191561,0.03601189806471763
210,IV-IV,M_i_neut,La,Ge,0.8784120000000001,0.8843400799270075,0.02572700075484068
211,II-VI,M_B,Mg,CdTe,1.5605069999999999,1.7031697756649025,0.032089858634635905
212,II-VI,M_B,Mn,CdTe,1.576849,1.6758319046794097,0.02222681860104678
213,II-VI,M_i_B,B,CdSe,2.524871,2.1593351653335056,0.038614927934290416
214,IV-IV,M_B,Rh,SiC,3.0842099999999997,3.042850969517355,0.023772267030746478
215,II-VI,M_i_A,La,CdTe,2.261479,2.2956253705749425,0.02786808381375003
216,II-VI,M_i_neut,Os,CdTe,1.9694630000000002,1.837932257007278,0.014626987754522175
217,IV-IV,M_B,Rb,SiGe,0.736234,0.9979500199461564,0.023017944537519867
218,II-VI,M_B,Cs,CdTe,1.797447,1.956967651665066,0.01749046425147724
219,III-V,M_i_B,Zr,InN,2.462416,2.4166948755472353,0.028488338998707407
220,II-VI,M_B,Si,CdSe,1.068368,1.6821342173531533,0.04419586793047417
221,II-VI,M_B,Ir,CdTe,1.7183549999999999,1.4878571936237859,0.034204452830906125
222,II-VI,M_i_B,Ti,CdTe,2.193137,2.179027573855031,0.015682568667764765
223,II-VI,M_i_A,B,CdTe,1.658986,1.8917077531461015,0.03450562467137116
224,III-V,M_i_neut,Ir,InP,1.7039830000000002,1.6329455343748507,0.026144062837564513
225,II-VI,M_i_B,Ru,CdTe,2.031489,1.9067255885952812,0.020726517884489124
226,II-VI,M_i_neut,I,ZnSe,2.907334,2.7227382405034124,0.026338988875789032
227,IV-IV,M_i_neut,Zr,Ge,0.870302,0.8758178094231152,0.02058653939251704
228,II-VI,M_i_A,Y,CdTe,2.26021,2.259136455119654,0.017722864022178965
229,II-VI,M_i_B,Sc,CdTe,2.335259,2.293888143967512,0.022309292678377113
230,III-V,M_i_B,In,AlAs,2.38089,2.2760262771928916,0.028684662173726044
231,II-VI,M_i_neut,B,CdTe,2.0074110000000003,1.9144432523549653,0.0375860927085537
232,III-V,M_i_B,Os,GaSb,0.613161,0.7212623816790442,0.019459139690343512
233,II-VI,M_i_neut,Ti,CdTe,2.157861,2.17910704837436,0.01594224983245913
234,II-VI,M_B,Tl,ZnSe,2.341133,2.4283640906914985,0.02999328609180945
235,IV-IV,M_i_neut,Rb,SiSn,1.2,1.1246912891409129,0.02667341973412041
236,II-VI,M_i_neut,Cd,CdS,2.7628220000000003,2.815106524753952,0.0214501690052883
237,IV-IV,M_i_B,As,SiGe,1.038329,1.139584611963002,0.019844216499891838
238,II-VI,M_A,C,CdSe,1.911994,1.6846080428055992,0.06734363173221315
239,III-V,M_i_B,Zn,BSb,1.7222119999999999,1.6474658237450917,0.022876591882255687
240,II-VI,M_i_neut,Sr,CdTe,2.322479,2.3651387483941795,0.02330182977639803
241,II-VI,M_i_A,Bi,CdSe,2.214091,2.252886361629863,0.019843898737134085
242,II-VI,M_i_neut,K,CdO,2.28612,2.257554493869738,0.05950631009816693
243,II-VI,M_i_A,Sc,CdTe,2.152307,2.2643597500085053,0.02204690689213265
244,II-VI,M_i_B,Ba,CdTe,2.532009,2.4020858143593182,0.016908303737818396
245,II-VI,M_B,Li,CdTe,1.6473080000000002,1.5918880832252402,0.03424483524085626
246,II-VI,M_i_B,Rh,CdTe,1.858803,1.8856320972549008,0.016178263680779747
247,IV-IV,M_i_B,P,SiGe,0.910092,1.0223286236814126,0.02318111944834796
248,II-VI,M_i_A,Cu,ZnO,3.5214160000000003,3.3984146306906142,0.022353074482600717
249,II-VI,M_i_neut,Se,ZnS,2.6660169999999996,2.7449441074197956,0.051291382563327714
250,II-VI,M_i_A,Rh,CdTe,1.8526759999999998,1.8989519028408401,0.01848624544181844
251,II-VI,M_i_B,Br,CdO,1.6670049999999998,1.932361994774047,0.03275836198584422
252,II-VI,M_i_B,B,CdTe,2.099068,1.922924597053561,0.038240514668671254
253,IV-IV,M_i_B,N,GeC,2.5,2.254451408688106,0.0981044313961641
254,II-VI,M_i_neut,Ru,CdTe,1.9779220000000002,1.891451152414008,0.01608372742867881
255,II-VI,M_i_A,Ru,CdTe,1.9908029999999999,1.9058945757833707,0.01889377518679174
256,IV-IV,M_i_A,Tl,SiGe,1.4393799999999999,1.3927576690342722,0.030445059807231986
257,II-VI,M_i_B,Te,CdS,2.091758,2.34572237426893,0.030351347667015582
258,II-VI,M_i_B,Tc,CdTe,1.9521669999999998,1.9721418465257265,0.01927017549610504
259,II-VI,M_A,C,CdTe,1.776847,1.4749148044940923,0.09758528589755529
260,II-VI,M_i_A,Tc,CdTe,1.9330470000000002,1.9702624615905624,0.019890920888971535
261,III-V,M_i_B,Cd,GaP,2.374029,2.240856230718115,0.04044009579738918
262,II-VI,M_B,Na,CdTe,2.0032799999999997,1.939955517061207,0.022366994195874002
263,II-VI,M_i_A,Li,ZnS,3.9243580000000002,3.7673323781068517,0.027426371115602727
264,III-V,M_i_B,B,AlSb,1.615912,1.5657117158985046,0.059577073677048786
265,II-VI,M_i_B,Mn,ZnS,3.720425,3.608191381656172,0.02975623581891309
266,III-V,M_B,Os,AlSb,1.307776,1.2014644221914257,0.027946280406650485
267,III-V,M_i_neut,In,InN,2.454529,2.4817766081506947,0.02512883775595608
268,III-V,M_i_A,Mn,BSb,1.355128,1.3951740476031251,0.022290140845457655
269,II-VI,M_i_A,Cd,CdS,2.7898169999999998,2.814985253007041,0.022217504078375947
270,II-VI,M_B,Al,CdTe,1.1859879999999998,1.4708304724018089,0.045146703339140025
271,II-VI,M_i_A,Ti,CdTe,2.1382380000000003,2.183625122315637,0.01631266138122449
272,II-VI,M_i_B,S,ZnTe,0.904,1.2145912787933302,0.062154825127275756
273,IV-IV,M_i_B,O,SiSn,0.20850900000000003,0.21992840029236085,0.05791814880889953
274,II-VI,M_i_B,Cd,CdS,2.745788,2.8274510018899166,0.02521599426630912
275,III-V,M_i_A,S,InP,0.8451049999999999,1.162590425745785,0.053417375577624306
276,II-VI,M_i_A,Ir,CdTe,1.819777,1.8462892087528033,0.018768429622572413
277,II-VI,M_B,Cd,CdSe,2.002148,1.9778569177084975,0.02502362429395563
278,II-VI,M_B,Ni,CdTe,1.600273,1.415768254817825,0.031301202063000494
279,II-VI,M_A,Rh,CdO,1.692304,1.8487802446457617,0.029964083257973777
280,II-VI,M_i_neut,Pt,CdS,2.5384290000000003,2.5706015193164573,0.034631207256202105
281,II-VI,M_i_neut,Sb,ZnTe,2.106929,2.0916945418989217,0.026135369360573108
282,II-VI,M_i_A,Ca,ZnTe,2.476969,2.5165176391552087,0.02582485586470539
283,II-VI,M_i_B,Na,ZnTe,2.531431,2.452749645682198,0.017899044268850972
284,II-VI,M_i_B,Bi,CdTe,1.8749939999999998,1.9906773247322662,0.022887665283412857
285,II-VI,M_i_B,S,CdS,1.563124,1.8597364796765732,0.06019391756665112
286,II-VI,M_i_B,Ir,CdTe,1.7172479999999999,1.830069739286478,0.019404390453792535
287,II-VI,M_i_neut,Rh,CdTe,1.8906150000000002,1.8823292788642014,0.01824383646454742
288,III-V,M_i_neut,Br,InP,1.748793,1.727884695914535,0.03610377687736015
289,IV-IV,M_i_A,Os,GeSn,0.525704,0.49620856465269403,0.022448035039552977
290,II-VI,M_A,P,ZnS,3.5464279999999997,3.3153384534174513,0.03437175011394269
291,II-VI,M_B,Sb,CdTe,1.8309360000000001,1.7261728762528918,0.04857144484126534
292,II-VI,M_i_neut,Ca,CdSe,2.668965,2.5539625272412767,0.030494215875730393
293,IV-IV,M_i_neut,Mn,GeC,2.565387,2.6244997914693893,0.0393720586718688
294,II-VI,M_i_neut,Ca,CdTe,2.2987439999999997,2.289627274821734,0.021916796349628898
295,II-VI,M_B,Zn,CdTe,1.420383,1.5358464363464879,0.035468985103445615
296,IV-IV,M_A,W,GeC,2.7212549999999998,2.560049162723341,0.04156597349339138
297,III-V,M_i_A,Pd,InN,1.9481130000000002,2.2287457520989364,0.01702454535073296
298,II-VI,M_i_B,N,CdTe,1.9865849999999998,1.5839856502347893,0.07301805326525805
299,III-V,M_i_B,Nb,InSb,1.04582,0.9820365604311057,0.017693934593991902
300,II-VI,M_i_B,Cs,CdTe,2.379696,2.3224348791837217,0.01187231700438685
301,IV-IV,M_i_A,Ta,Ge,0.727521,0.8481143504908182,0.038443251691503456
302,II-VI,M_i_A,K,ZnSe,3.153177,3.153382352278723,0.021502506361782456
303,II-VI,M_i_neut,Cd,CdO,2.205752,2.235672191258482,0.014883874220568784
304,II-VI,M_A,Sb,CdTe,2.124484,1.884170269155654,0.032911632680918707
305,II-VI,M_i_neut,N,CdTe,1.836097,1.5676351537302875,0.090091746004886
306,II-VI,M_i_B,Hf,CdTe,2.214798,2.1757027958164983,0.018079870593703484
307,III-V,M_i_B,La,GaSb,1.201765,1.2240787242087157,0.016082899835581792
308,II-VI,M_i_A,V,CdTe,2.571429,2.1582116514190965,0.017657533892451588
309,II-VI,M_i_B,Sr,CdSe,2.773493,2.6077844101720467,0.02138735111572606
310,II-VI,M_i_B,V,CdTe,2.047152,2.1028411446754802,0.04141265107558541
311,IV-IV,M_A,Na,GeSn,0.543848,0.5642526320800632,0.023820169417957237
312,II-VI,M_i_neut,Tc,CdTe,2.03892,1.9701621489494614,0.022580333879516246
