,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
53,III-V,M_i_A,Ba,GaP,-0.5378149999999999,-0.4170446558387514,0.031204834213698546
54,II-VI,M_B,Nb,CdTe,-0.6100260000000001,-0.49907875950647024,0.028864388931912125
55,IV-IV,M_i_A,Tc,SiC,-0.76277,-0.5888714414254311,0.02352447475705737
56,II-VI,M_B,Y,CdTe,-0.156436,-0.010234411803496513,0.02534677759999255
57,III-V,M_i_B,I,AlP,-0.162627,-0.3842645113507309,0.030583695673982635
58,II-VI,M_B,Ca,CdSe,0.339708,0.07940344500249573,0.03529460903738432
59,III-V,M_i_A,Be,GaN,-1.3283719999999999,-1.1216561410620716,0.02642882484026999
60,III-V,M_B,I,InN,-0.427109,-0.373570424829673,0.02838436300246384
61,IV-IV,M_i_A,B,SiC,-0.395011,-0.6038099905303617,0.04799719836350841
62,II-VI,M_B,Co,ZnS,-1.148369,-0.8654498745459154,0.014504934531895523
63,III-V,M_i_A,W,BP,-0.655551,-0.5273372516720085,0.02331794860400566
64,III-V,M_B,Ba,InP,0.9527389999999999,0.4311220495884796,0.041536874994075115
65,III-V,M_B,La,GaAs,-0.020544,-0.12965965703648882,0.027237085313520076
66,II-VI,M_B,Si,ZnS,-0.904758,-0.7046125918036934,0.025145988488076552
67,II-VI,M_i_B,Sn,CdO,0.19346300000000002,-0.028233467657252133,0.03329620325198468
68,III-V,M_i_B,Tc,BAs,-0.890865,-0.8752906080998724,0.0226212526628669
69,II-VI,M_B,Os,CdSe,-0.58324,-0.40222608450038183,0.03495423636970461
70,II-VI,M_B,Mo,CdTe,-0.64244,-0.5380814625466515,0.0229481958441149
71,II-VI,M_B,Re,CdTe,0.7012729999999999,0.004042315908601926,0.032399744870497536
72,II-VI,M_i_A,Ba,ZnSe,-0.650158,-0.4594293788712691,0.024517262954073686
73,II-VI,M_B,Ti,CdTe,-0.578882,-0.4917877236591508,0.022356144500676207
74,II-VI,M_B,Sc,CdTe,-0.38627399999999995,-0.1544798853587448,0.0190920751065114
75,II-VI,M_i_A,Cl,ZnO,-1.060808,-1.0945683495446554,0.02394916331931449
76,II-VI,M_B,Ta,CdTe,-0.690457,-0.4409092400411362,0.048471786694307545
77,II-VI,M_B,Ba,CdTe,0.699212,0.3393744280592829,0.02652970407659885
78,IV-IV,M_i_neut,O,GeC,-1.353274,-1.089079410386676,0.02796462564928742
79,II-VI,M_i_A,Sc,ZnS,0.8663639999999999,0.6536626155609696,0.04156948165984273
80,II-VI,M_i_neut,Ti,ZnS,0.45633100000000004,0.3752156549185116,0.049046547442535275
81,IV-IV,M_B,Sb,SiC,-0.4812,-0.47812332236459926,0.02820806815852852
82,III-V,M_A,Hf,BAs,-0.979216,-1.0128282653297362,0.02309604832470159
83,II-VI,M_i_neut,Cs,CdS,-0.574333,-0.4382231245714948,0.02922509940673995
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.5716951079050754,0.05600173139070502
85,IV-IV,M_B,Te,SnC,-0.376481,-0.30334476854645975,0.03423959286440468
86,IV-IV,M_i_B,F,GeC,-1.3288149999999999,-1.048645244445962,0.04307767557847626
87,II-VI,M_i_neut,Cs,ZnSe,-0.687752,-0.5613820273673483,0.02585771710274494
88,IV-IV,M_A,Pb,SnC,-0.972184,-0.9159995879921187,0.020848924465724367
89,II-VI,M_i_B,Ir,CdS,-0.073768,-0.1519588921358738,0.02711725511769776
90,II-VI,M_i_B,Bi,ZnSe,0.855706,0.25808303670801463,0.0646162669412064
91,II-VI,M_i_B,Mg,ZnS,-1.093451,-0.8442404482201162,0.03257004375757076
92,II-VI,M_B,Sr,CdTe,0.275373,0.07694219545091671,0.03015681945049393
93,II-VI,M_i_neut,Na,ZnO,-1.30159,-1.0119039697300622,0.012735549249779132
94,IV-IV,M_i_neut,Zn,SiC,-1.17947,-0.9381734805334517,0.028428958816647167
95,IV-IV,M_i_B,Al,SiC,0.34209,0.21183115099713462,0.06617065852688293
96,II-VI,M_B,I,ZnO,-1.081831,-0.8104292338077304,0.013733532542922764
97,IV-IV,M_A,Rh,GeC,-1.420512,-1.3179439440558687,0.025440012226508203
98,II-VI,M_B,Ca,CdTe,-0.039856,-0.022371382752094465,0.01973780145885663
99,II-VI,M_i_neut,Ir,ZnS,-0.44726499999999997,-0.3307636394752234,0.02448472193387294
100,IV-IV,M_i_B,C,SiGe,-0.993606,-0.778655069429439,0.03363698027202406
101,IV-IV,M_B,Re,SnC,-1.1004120000000002,-0.7213226344217667,0.019782465095547434
102,III-V,M_i_B,C,AlAs,-0.723079,-0.6659346476855159,0.03443114424844063
103,III-V,M_A,Te,BP,-0.129582,-0.43252369575526534,0.019135721339387447
104,II-VI,M_i_B,C,CdTe,-0.6952229999999999,-0.46477182795801236,0.08844127143561097
105,III-V,M_i_neut,Pb,AlP,-0.529543,-0.4477261650948245,0.024025636443279895
106,IV-IV,M_B,Li,GeC,0.031491000000000005,-0.28663993679300864,0.022966863157044513
107,II-VI,M_i_B,Y,CdO,0.044913,0.45457901702137554,0.046021461575399825
108,II-VI,M_i_A,C,CdTe,-0.667967,-0.4620271909894564,0.0863100225043044
109,II-VI,M_i_A,W,CdTe,0.49805600000000005,0.21990937621587667,0.026041443932681797
110,IV-IV,M_A,As,SnC,-1.0414729999999999,-1.0506407041862045,0.025074607158998282
111,III-V,M_i_B,Pb,GaP,-0.5150170000000001,-0.5002712095302707,0.022598867101292164
112,IV-IV,M_i_neut,W,SnC,0.148515,0.10450719811891514,0.0362516192147077
113,II-VI,M_i_A,C,ZnTe,-0.7129479999999999,-0.590063364638921,0.07031203983185681
114,II-VI,M_i_neut,W,ZnTe,0.113647,0.06927142780218391,0.024282525137992908
115,II-VI,M_i_neut,In,CdO,-0.086644,0.03919603892849774,0.03811780552118903
116,II-VI,M_i_B,Sb,CdTe,0.469164,0.11631737395627462,0.05564082624664798
117,II-VI,M_i_A,Re,CdTe,0.074895,-0.045208859166302885,0.04908614031721652
118,II-VI,M_B,Os,CdTe,0.042179,-0.38758788525017557,0.043459923603370754
119,II-VI,M_i_neut,C,CdTe,0.33,-0.3976829295584231,0.03874695410995287
120,IV-IV,M_B,Bi,GeC,-0.684809,-0.49519499970118197,0.030535459071709344
121,II-VI,M_i_B,Re,CdTe,-0.17776,-0.030674483572698426,0.03343828849445996
122,II-VI,M_B,Ru,CdTe,-0.798744,-0.7490125329083337,0.01484058125459463
123,II-VI,M_A,O,CdS,-0.900601,-0.9538951179586533,0.014571434481832473
124,II-VI,M_i_A,Al,CdS,0.588676,0.46331673081199104,0.09102922977897089
125,II-VI,M_A,Ru,CdO,-0.09692100000000001,-0.2998177807800421,0.023756948936013544
126,II-VI,M_i_A,Pb,CdO,-0.20585799999999999,-0.396773243969201,0.018617409087683928
127,II-VI,M_B,Tc,CdTe,-0.538607,-0.5311396772450963,0.029244341413174717
128,II-VI,M_B,V,CdTe,-0.625495,-0.5386769684047812,0.020495773167346746
129,II-VI,M_B,Rh,CdTe,-0.8071119999999999,-0.8369282854004526,0.01924021773480958
130,II-VI,M_i_B,Zr,CdTe,0.7594989999999999,0.441471034987808,0.025923885569364907
131,II-VI,M_i_B,W,CdTe,0.370395,0.2550405752930497,0.028567044391097102
132,IV-IV,M_i_neut,Sr,Si,-0.48382,-0.4979687546025394,0.02435737776752876
133,II-VI,M_i_A,Be,CdS,-0.72831,-0.7225626561385087,0.02735393917759062
134,II-VI,M_i_neut,La,CdTe,0.6176229999999999,0.5453928250254686,0.048960825375402285
135,IV-IV,M_i_A,C,Si,-0.645159,-0.7282501020084837,0.03152174580802592
136,II-VI,M_i_A,Sb,CdTe,0.474972,0.040254067984504795,0.05233870443061804
137,II-VI,M_i_neut,W,CdTe,0.362768,0.22914517153080965,0.03489558141213293
138,II-VI,M_i_neut,Sb,CdTe,-0.605329,0.001638942784313413,0.044478004169471286
139,III-V,M_i_A,Tc,InP,0.014182,-0.07408603148498334,0.0317938950278419
140,IV-IV,M_B,Au,GeC,0.23057399999999997,-0.2174860448111205,0.01567973730758076
141,III-V,M_i_B,Ti,BAs,-0.444083,-0.4445086512889612,0.027969664492589093
142,II-VI,M_i_B,La,CdSe,0.6743899999999999,0.6628013636463133,0.06885780829612381
143,III-V,M_i_B,Mg,GaN,-1.32587,-0.9316279628867641,0.029818325517666174
144,II-VI,M_i_neut,Zr,CdTe,0.632204,0.41919533430676115,0.03361487227895171
145,II-VI,M_B,Cd,CdS,-0.648334,-0.6372795911149882,0.02655158709899734
146,II-VI,M_i_A,Sn,CdS,-0.528691,-0.1812940039305821,0.03301426635920626
147,II-VI,M_B,Hf,CdTe,-0.577177,-0.3463003292296688,0.029194509691615564
148,II-VI,M_i_B,Rb,CdS,-0.586014,-0.5077040559759725,0.017559134873741628
149,II-VI,M_i_B,Os,CdTe,-0.060551999999999995,-0.14059897213683753,0.02989298874348697
150,II-VI,M_i_neut,Y,CdTe,0.735384,0.6269010058538489,0.04688387048225974
151,II-VI,M_B,Zn,CdS,-0.649977,-0.7715822301965245,0.026795220584819146
152,II-VI,M_i_B,Be,ZnO,-1.3776389999999998,-1.1120603585389859,0.023563353183318397
153,II-VI,M_i_neut,Nb,CdTe,-0.44892600000000005,0.00978222073448397,0.055133557440182175
154,IV-IV,M_i_A,Pb,Si,-0.421149,-0.4903487617758978,0.01933367032132153
155,II-VI,M_B,C,CdTe,-0.907805,-0.7470756134675343,0.03206319139328858
156,II-VI,M_i_A,Mo,CdTe,0.152748,0.004993847985366583,0.03699531300016386
157,II-VI,M_B,Rh,ZnSe,-0.934089,-0.770691547518452,0.02538798515859649
158,II-VI,M_i_B,Nb,CdTe,0.594884,0.09124612351666296,0.06988540577383189
159,III-V,M_i_neut,Sr,AlAs,-0.5392279999999999,-0.5444003039797204,0.017533188075302526
160,IV-IV,M_i_A,Fe,SnC,-0.686228,-0.5252313874667307,0.053062184053021974
161,II-VI,M_i_neut,Re,CdTe,-0.197025,-0.04370803473562039,0.03865008537561236
162,II-VI,M_i_B,La,CdTe,0.792454,0.5755541149644907,0.03552226931667903
163,II-VI,M_B,C,ZnSe,-1.159807,-0.9770847836888009,0.025664455047436918
164,II-VI,M_i_A,Os,CdTe,-0.527133,-0.21318437379945027,0.022617053776652716
165,IV-IV,M_i_neut,Ta,SiGe,-0.275345,-0.3056217115957161,0.023851401166231984
166,II-VI,M_i_B,Ag,ZnO,-1.139062,-1.0218318910867374,0.01845526509066831
167,II-VI,M_i_B,Sr,CdO,-0.670086,-0.5769964378137619,0.03057647302408175
168,III-V,M_i_B,Hf,InP,0.837469,0.619778478865334,0.035141697031318454
169,II-VI,M_i_B,Ta,CdTe,0.763033,0.34082018135873604,0.046646213694628756
170,II-VI,M_B,Cr,CdTe,-0.659367,-0.5889377424956722,0.023891698810054537
171,IV-IV,M_B,Pd,SiC,-1.063705,-0.9968173009925569,0.027520374075950493
172,III-V,M_i_B,B,AlP,-0.110623,-0.35624308584033143,0.05012125502336851
173,II-VI,M_i_A,Nb,CdTe,-0.359051,-0.0047827784182945116,0.06153471474425613
174,III-V,M_i_B,Ta,InAs,0.429309,0.3078587100301808,0.030387392551705122
175,III-V,M_i_B,W,InAs,0.235893,0.14857854094165257,0.024483261739215823
176,III-V,M_i_A,Te,AlAs,0.144466,0.05436893852098364,0.034460267795973706
177,II-VI,M_i_B,Ti,CdS,1.007659,0.5121588469656031,0.028861315364641878
178,II-VI,M_i_A,Zr,ZnTe,0.057802,0.22524703550740027,0.028455248728605075
179,II-VI,M_i_A,Zr,CdTe,0.26302,0.3843738461684552,0.028720840097929922
180,III-V,M_i_neut,Mo,AlP,-0.192734,-0.11944577949360402,0.04183274495366351
181,III-V,M_B,Mg,GaP,0.035437,-0.3793604636931511,0.02591635136773482
182,II-VI,M_A,Sb,ZnO,-0.686557,-0.6564115441623097,0.01940086146822506
183,II-VI,M_B,Rb,CdTe,0.826476,0.3683322416718694,0.03679707456192606
184,II-VI,M_A,Ir,CdO,-0.211997,-0.22031585244021334,0.027164609605523034
185,II-VI,M_i_B,Rh,CdS,-0.44783,-0.4249440601978929,0.019137676611773402
186,II-VI,M_i_neut,Ta,CdTe,-0.21581,0.23140419963078473,0.05056625197101223
187,IV-IV,M_A,Bi,SiC,-1.340784,-1.0741713908357695,0.020677830383885716
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.5959038936861917,0.02910595083069412
189,II-VI,M_B,Fe,CdTe,-0.724407,-0.7490131808769204,0.021243645663222222
190,II-VI,M_i_B,As,ZnSe,0.5462779999999999,-0.1272534969758082,0.03601992355476718
191,II-VI,M_B,Co,CdTe,-0.8476459999999999,-0.7964322135257466,0.017771496366885103
192,II-VI,M_i_neut,Ga,CdS,-0.5018630000000001,-0.08000339311941286,0.045636567535105976
193,II-VI,M_i_neut,Mo,CdTe,-0.10851300000000001,0.019682469891587017,0.032328232252903696
194,II-VI,M_i_neut,Co,CdO,-0.835909,-0.706188656733657,0.015532500439701849
195,II-VI,M_B,K,CdTe,0.838828,0.3448561303919778,0.041525886101071253
196,II-VI,M_i_B,Y,CdTe,0.9048719999999999,0.6517898244800329,0.042001279632508236
197,II-VI,M_i_A,Te,ZnSe,0.151579,-0.2177080319366432,0.033113695767807164
198,II-VI,M_B,B,CdTe,-0.878714,-0.6055623573928953,0.0360278133239813
199,II-VI,M_B,Be,CdTe,-0.690416,-0.6767136236447675,0.014411218602319227
200,III-V,M_i_neut,W,GaSb,-0.246533,-0.19231225406821795,0.02455820058989754
201,II-VI,M_i_A,Zn,ZnS,-1.0478299999999998,-1.016346615394583,0.021724431289480442
202,II-VI,M_A,Zr,CdS,-0.8384299999999999,-0.45228148657858125,0.02275141685204174
203,II-VI,M_B,Li,ZnTe,0.138782,-0.09140525492928112,0.02688387682863244
204,II-VI,M_i_neut,Ba,CdTe,-0.49284700000000004,-0.3720319177454844,0.02528323615656351
205,II-VI,M_i_neut,As,CdS,-0.532076,-0.29951460997039947,0.04475565127845063
206,III-V,M_B,Hf,InSb,-0.49819300000000005,-0.29600506502001817,0.02082192836494743
207,II-VI,M_i_B,Mo,CdTe,0.136102,0.02083097757943046,0.033002329254528895
208,II-VI,M_i_A,Ta,CdTe,-0.132237,0.21185050214198506,0.05248404538039827
209,III-V,M_i_A,Cl,GaP,-0.812837,-0.8597719369206283,0.025035375464531575
210,IV-IV,M_i_neut,La,Ge,-0.23237199999999997,0.21545470224909485,0.044732276638101344
211,II-VI,M_B,Mg,CdTe,-0.655575,-0.5787856760946551,0.013881209078358483
212,II-VI,M_B,Mn,CdTe,-0.663728,-0.7523735212749383,0.016089729243576295
213,II-VI,M_i_B,B,CdSe,0.8948860000000001,-0.06339494505938204,0.0865028433921581
214,IV-IV,M_B,Rh,SiC,-1.073818,-0.9170615273395603,0.02572061930860445
215,II-VI,M_i_A,La,CdTe,0.7113119999999999,0.5436368038529726,0.04441101690783133
216,II-VI,M_i_neut,Os,CdTe,-0.09349199999999999,-0.15746818963782827,0.03866357580453744
217,IV-IV,M_B,Rb,SiGe,-0.237229,-0.3271199021503414,0.019709692612545928
218,II-VI,M_B,Cs,CdTe,0.8953700000000001,0.4986910973715208,0.03605001127541195
219,III-V,M_i_B,Zr,InN,0.466801,0.5202054713451157,0.021070905734763883
220,II-VI,M_B,Si,CdSe,-0.668667,-0.6020380285196136,0.018921418185418485
221,II-VI,M_B,Ir,CdTe,-0.775468,-0.555982836832616,0.03200095802797899
222,II-VI,M_i_B,Ti,CdTe,0.382745,0.21694475400382637,0.04646217069288857
223,II-VI,M_i_A,B,CdTe,-0.746374,-0.20434026836905836,0.13528210199731572
224,III-V,M_i_neut,Ir,InP,-0.053274,-0.15187456639634056,0.02012976190135781
225,II-VI,M_i_B,Ru,CdTe,-0.306294,-0.3415631508013634,0.02635899079304484
226,II-VI,M_i_neut,I,ZnSe,-0.27081900000000003,-0.6239442662963761,0.018210192827001415
227,IV-IV,M_i_neut,Zr,Ge,-0.26955100000000004,-0.015215825998900524,0.020231261819411442
228,II-VI,M_i_A,Y,CdTe,0.749183,0.609222144893929,0.06135822447554603
229,II-VI,M_i_B,Sc,CdTe,0.802365,0.5713661373045009,0.04507889507495608
230,III-V,M_i_B,In,AlAs,0.18497,-0.06015377976866611,0.029128263845700175
231,II-VI,M_i_neut,B,CdTe,-0.855699,-0.22595954094159904,0.1239898711873496
232,III-V,M_i_B,Os,GaSb,-0.310262,-0.41307435327185954,0.019462680661539732
233,II-VI,M_i_neut,Ti,CdTe,0.324115,0.22745309437215563,0.050389637365320004
234,II-VI,M_B,Tl,ZnSe,0.570372,0.05394648556349359,0.028795245841514588
235,IV-IV,M_i_neut,Rb,SiSn,-0.5083409999999999,-0.48047759258333367,0.020869253059003105
236,II-VI,M_i_neut,Cd,CdS,-0.657468,-0.6916084657074995,0.015402746624401204
237,IV-IV,M_i_B,As,SiGe,-0.24411599999999997,-0.26090349022318315,0.05070778291060724
238,II-VI,M_A,C,CdSe,-0.903324,-0.8285508814659821,0.024417547099626416
239,III-V,M_i_B,Zn,BSb,-0.574651,-0.7095681646575388,0.023303803356045462
240,II-VI,M_i_neut,Sr,CdTe,-0.518796,-0.48469449130853465,0.01694369124525516
241,II-VI,M_i_A,Bi,CdSe,0.769197,0.2822231882630859,0.09099129908656974
242,II-VI,M_i_neut,K,CdO,-0.748056,-0.7190000070802032,0.030628750682016547
243,II-VI,M_i_A,Sc,CdTe,0.43466899999999997,0.565578849577182,0.050754287408718124
244,II-VI,M_i_B,Ba,CdTe,-0.48718,-0.3783092462838371,0.02426771710133584
245,II-VI,M_B,Li,CdTe,0.259279,0.06525471424147951,0.028030643957940242
246,II-VI,M_i_B,Rh,CdTe,-0.49369799999999997,-0.4943245495893674,0.015265080358745672
247,IV-IV,M_i_B,P,SiGe,-0.41024099999999997,-0.38414036032578336,0.02766477457070516
248,II-VI,M_i_A,Cu,ZnO,-1.240867,-1.0214446293839707,0.014469738203037341
249,II-VI,M_i_neut,Se,ZnS,-1.0656780000000001,-0.6208025973926288,0.03492973591094162
250,II-VI,M_i_A,Rh,CdTe,-0.502066,-0.48635235942759003,0.017396445627636398
251,II-VI,M_i_B,Br,CdO,-0.7487739999999999,-0.804638677124054,0.022337584390311898
252,II-VI,M_i_B,B,CdTe,0.940744,-0.1289309910510557,0.10543474152288644
253,IV-IV,M_i_B,N,GeC,-0.364248,-0.565413054838729,0.04136288045577515
254,II-VI,M_i_neut,Ru,CdTe,-0.331388,-0.31685021844022165,0.02674686161011579
255,II-VI,M_i_A,Ru,CdTe,-0.6064350000000001,-0.3529887677946292,0.017335132055014305
256,IV-IV,M_i_A,Tl,SiGe,-0.615283,-0.5692117139221365,0.043732063474120085
257,II-VI,M_i_B,Te,CdS,0.379207,-0.06930258446055593,0.035483784222577315
258,II-VI,M_i_B,Tc,CdTe,-0.428411,-0.306324424665238,0.025745060429787435
259,II-VI,M_A,C,CdTe,-0.8662639999999999,-0.8131308855815107,0.02455935110380111
260,II-VI,M_i_A,Tc,CdTe,-0.109734,-0.28170404361712864,0.03302186766531999
261,III-V,M_i_B,Cd,GaP,-0.60258,-0.7036510921227448,0.018359573614328894
262,II-VI,M_B,Na,CdTe,0.373236,0.20150780237530616,0.037839986731472666
263,II-VI,M_i_A,Li,ZnS,-1.182901,-0.866029685730829,0.024987535942528987
264,III-V,M_i_B,B,AlSb,-0.659235,-0.4777347950712823,0.05498487230920437
265,II-VI,M_i_B,Mn,ZnS,-1.075607,-0.7328487948738862,0.0310179722434711
266,III-V,M_B,Os,AlSb,-0.8492959999999999,-0.7673249374610591,0.01885141114560292
267,III-V,M_i_neut,In,InN,0.127444,0.13549421679215334,0.03527426715627861
268,III-V,M_i_A,Mn,BSb,-1.7888220000000001,-1.3698311990737988,0.02371159402712337
269,II-VI,M_i_A,Cd,CdS,-0.6394029999999999,-0.6994864348194213,0.01485399140766606
270,II-VI,M_B,Al,CdTe,-0.07406599999999999,-0.3098921097625269,0.03257065009660636
271,II-VI,M_i_A,Ti,CdTe,-0.26546,0.18940768134842195,0.039440121454259854
272,II-VI,M_i_B,S,ZnTe,0.19325699999999998,-0.4545593563404043,0.029567259056902356
273,IV-IV,M_i_B,O,SiSn,-0.814928,-0.7254729583269313,0.023947142589183422
274,II-VI,M_i_B,Cd,CdS,-0.650796,-0.734227535525196,0.015328972659968285
275,III-V,M_i_A,S,InP,-0.418055,-0.3364821562072569,0.03387999475295426
276,II-VI,M_i_A,Ir,CdTe,-0.155773,-0.24021323192615157,0.01663974655679858
277,II-VI,M_B,Cd,CdSe,-0.691377,-0.6826656848886814,0.017064510681777622
278,II-VI,M_B,Ni,CdTe,-0.811973,-0.8153616378401901,0.010456316216908292
279,II-VI,M_A,Rh,CdO,-0.378151,-0.47101714971401254,0.026509901621411324
280,II-VI,M_i_neut,Pt,CdS,-0.455082,-0.40669538152759854,0.024516146587485882
281,II-VI,M_i_neut,Sb,ZnTe,0.10273800000000001,-0.02599651347783365,0.04766380584463889
282,II-VI,M_i_A,Ca,ZnTe,-0.656537,-0.6360819422813475,0.0145284539995797
283,II-VI,M_i_B,Na,ZnTe,-0.7728659999999999,-0.748991532352048,0.021844465334892663
284,II-VI,M_i_B,Bi,CdTe,0.557551,0.2171909349035785,0.07471422769531749
285,II-VI,M_i_B,S,CdS,-0.09309500000000001,-0.5218880733478967,0.026384410467307676
286,II-VI,M_i_B,Ir,CdTe,-0.157884,-0.21325602847428787,0.01907134411709791
287,II-VI,M_i_neut,Rh,CdTe,-0.440964,-0.45723888253922984,0.016957989505148197
288,III-V,M_i_neut,Br,InP,-0.175756,-0.45289529813984136,0.03421326169107539
289,IV-IV,M_i_A,Os,GeSn,-0.292327,-0.37631398781423614,0.021723126986027703
290,II-VI,M_A,P,ZnS,-0.13828,-0.5382980676452422,0.02807148943055665
291,II-VI,M_B,Sb,CdTe,-0.751571,-0.6244228189593773,0.023114624022066075
292,II-VI,M_i_neut,Ca,CdSe,-0.605855,-0.450792673916231,0.018018112163277426
293,IV-IV,M_i_neut,Mn,GeC,-0.92853,-0.7075080079720184,0.03463811217827411
294,II-VI,M_i_neut,Ca,CdTe,-0.572225,-0.5052448121974626,0.015290341279761583
295,II-VI,M_B,Zn,CdTe,-0.656601,-0.7255372097286654,0.013934724059954703
296,IV-IV,M_A,W,GeC,-1.28362,-1.0441258841295247,0.012074943470578107
297,III-V,M_i_A,Pd,InN,-0.48137700000000005,-0.6463130747723194,0.01776307108489355
298,II-VI,M_i_B,N,CdTe,0.722645,-0.2037837998280299,0.0638866009824714
299,III-V,M_i_B,Nb,InSb,0.19556199999999999,-0.02187793054209688,0.04664118709786765
300,II-VI,M_i_B,Cs,CdTe,-0.521375,-0.44136137175175205,0.02288933356371025
301,IV-IV,M_i_A,Ta,Ge,-0.215017,-0.13664580341989052,0.02899349758104435
302,II-VI,M_i_A,K,ZnSe,-0.844347,-0.7435303044674939,0.016325738556501084
